customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,loyalty_points,is_churned,support_ticket_count,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,total_transaction_amount,feedback_count,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count
2561,2024-08-26,1995-03-05,Male,South Dakota,56694,Spanish,SMS,6804,6804,0,6,6,0.6666666666666666,4,2875.7599999999998,2875.7599999999998,3,3,31,12,2.6666666666666665,1.3333333333333333,1.8333333333333333,0
514,2023-08-27,1970-03-27,Other,Maryland,42018,German,Email,4173,4173,0,4,4,0.25,3,2780.580000000001,2780.580000000001,4,4,11,11,3.75,0.5238095238095238,1.75,0
515,2024-04-30,1976-12-11,Male,Hawaii,9111,Chinese,SMS,9097,9097,0,2,2,0.5,5,3298.3600000000006,3298.3600000000006,2,2,25,12,5.0,0.9230769230769231,2.5,1
2562,2023-02-05,2004-01-30,Male,Connecticut,97080,English,Email,3260,3260,0,0,0,0.0,1,2278.8900000000003,2278.8900000000003,2,2,26,8,4.5,0.2857142857142857,,0
517,2021-08-01,1973-04-17,Male,Kansas,98386,French,Email,9043,9043,0,2,2,0.0,5,2954.1000000000004,2954.1000000000004,4,4,54,17,1.75,0.3695652173913043,2.5,3
518,2021-12-31,1983-10-30,Male,Utah,57592,English,Email,4387,4387,0,2,2,0.0,1,2927.5199999999995,2927.5199999999995,2,2,27,10,3.0,0.24390243902439024,1.0,2
2565,2020-12-10,1971-05-19,Other,Virginia,98529,French,Email,2403,2403,0,2,2,1.0,5,4906.399999999999,4906.399999999999,1,1,28,19,1.0,0.35185185185185186,2.0,0
520,2021-01-06,1972-01-20,Male,Connecticut,55342,English,Email,4507,4507,0,1,1,1.0,1,4110.93,4110.93,2,2,26,14,4.0,0.2641509433962264,2.0,0
521,2024-02-12,1951-12-26,Female,South Carolina,36117,Spanish,Email,3566,3566,0,1,1,0.0,0,2519.37,2519.37,1,1,4,12,4.0,0.8,3.0,1
2569,2023-02-07,1986-07-16,Male,Missouri,52307,French,Phone,3721,3721,0,2,2,1.0,4,3630.7200000000003,3630.7200000000003,0,0,34,14,0.0,0.5,1.5,0
523,2020-07-14,1956-01-12,Female,Utah,5574,French,Email,9902,9902,1,3,3,0.6666666666666666,4,2581.32,2581.32,3,3,30,10,3.3333333333333335,0.1694915254237288,1.3333333333333333,1
2572,2022-10-12,1946-10-01,Other,Nevada,18042,German,Email,3552,3552,0,4,4,0.75,3,3051.42,3051.42,3,3,23,15,4.0,0.46875,2.75,0
525,2020-08-12,1955-06-12,Female,Arizona,67301,German,SMS,4672,4672,0,2,2,0.5,1,3253.23,3253.23,2,2,31,11,4.0,0.1896551724137931,2.0,0
2573,2022-08-09,1978-08-22,Male,Virginia,22055,French,Phone,8726,8726,0,4,4,0.5,7,2699.5,2699.5,2,2,29,10,3.5,0.29411764705882354,2.25,1
528,2021-12-14,1984-10-05,Male,Wyoming,44709,French,Email,2882,2882,0,1,1,0.0,5,2299.98,2299.98,2,2,52,10,4.5,0.23809523809523808,1.0,1
2577,2023-04-03,1984-05-27,Female,West Virginia,81812,Chinese,Phone,6031,6031,0,2,2,0.5,2,3687.33,3687.33,2,2,10,17,4.5,0.6538461538461539,2.0,1
2581,2020-11-12,2003-08-31,Other,Arkansas,56947,Spanish,SMS,2591,2591,0,4,4,0.5,2,4616.660000000001,4616.660000000001,1,1,38,21,1.0,0.38181818181818183,2.5,1
534,2024-10-01,1967-10-25,Female,Wisconsin,40504,Chinese,SMS,2830,2830,1,6,6,0.6666666666666666,3,3265.7099999999996,3265.7099999999996,2,2,52,10,3.5,1.25,2.3333333333333335,1
2582,2024-04-27,1972-12-30,Female,Kentucky,76390,Chinese,Phone,2474,2474,0,7,7,0.42857142857142855,2,3891.31,3891.31,0,0,27,16,0.0,1.2307692307692308,1.4285714285714286,0
2583,2024-12-27,1995-10-20,Female,Utah,31126,Chinese,Phone,8043,8043,1,6,6,0.16666666666666666,3,5188.92,5188.92,1,1,50,18,4.0,3.6,1.6666666666666667,0
2584,2025-02-28,1980-09-20,Male,Oregon,46322,Spanish,Phone,5065,5065,0,3,3,0.3333333333333333,1,2917.3099999999995,2917.3099999999995,3,3,16,13,2.0,4.333333333333333,2.0,3
2585,2020-12-03,1962-07-13,Other,Nebraska,55269,French,Email,9212,9212,0,4,4,1.0,2,2812.4999999999995,2812.4999999999995,1,1,7,12,4.0,0.2222222222222222,2.25,1
2586,2024-06-19,2005-01-30,Other,Florida,19282,German,SMS,3390,3390,0,2,2,0.5,1,1526.47,1526.47,2,2,7,6,3.0,0.5454545454545454,1.5,0
540,2020-10-24,1949-06-06,Male,South Dakota,43749,Spanish,SMS,3049,3049,0,3,3,0.3333333333333333,2,3281.7299999999996,3281.7299999999996,3,3,19,12,2.6666666666666665,0.21818181818181817,2.0,1
2587,2022-11-21,1976-02-27,Other,Maine,77079,German,Email,3810,3810,0,4,4,0.5,2,2043.5400000000002,2043.5400000000002,2,2,18,8,2.5,0.26666666666666666,2.5,2
542,2021-08-12,1981-07-17,Female,Massachusetts,89091,Chinese,Phone,1178,1178,0,0,0,0.0,3,3180.18,3180.18,1,1,12,15,3.0,0.32608695652173914,,1
2589,2023-12-08,1996-01-27,Other,Michigan,80764,Spanish,Email,6164,6164,0,2,2,0.5,2,1549.65,1549.65,3,3,7,8,3.0,0.47058823529411764,2.0,1
2591,2022-09-15,2001-11-22,Other,Hawaii,27399,Spanish,Email,8928,8928,1,3,3,0.0,5,2647.23,2647.23,3,3,36,12,1.6666666666666667,0.375,3.0,0
545,2021-09-15,1969-12-11,Male,Hawaii,95975,Chinese,Email,5895,5895,0,3,3,0.3333333333333333,0,4341.159999999999,4341.159999999999,3,3,18,15,2.6666666666666665,0.3333333333333333,2.6666666666666665,2
548,2023-05-13,1980-08-28,Female,Florida,15276,Chinese,SMS,2921,2921,0,2,2,0.0,3,1632.85,1632.85,3,3,37,11,4.0,0.4583333333333333,1.5,2
549,2024-06-05,1950-04-28,Male,Alabama,20812,Spanish,Phone,1952,1952,0,1,1,1.0,2,3416.63,3416.63,2,2,19,17,3.5,1.5454545454545454,1.0,1
550,2025-04-14,1984-09-21,Male,Delaware,58520,French,Email,1360,1360,1,4,4,0.75,4,2417.38,2417.38,1,1,21,8,1.0,8.0,1.5,1
551,2022-01-05,1973-05-07,Male,Nevada,81501,Spanish,Email,6340,6340,0,3,3,0.6666666666666666,4,3071.7999999999997,3071.7999999999997,0,0,38,12,0.0,0.2926829268292683,2.3333333333333335,0
552,2022-02-07,2005-02-02,Female,Montana,32889,English,Email,7604,7604,0,1,1,1.0,4,3124.03,3124.03,1,1,34,11,3.0,0.275,1.0,0
2600,2022-10-17,1979-09-14,Female,Tennessee,87117,German,Phone,9364,9364,0,3,3,0.0,1,2245.82,2245.82,5,5,23,10,2.6,0.3225806451612903,2.0,4
2601,2024-02-02,1969-08-10,Female,Oklahoma,49853,Spanish,SMS,4744,4744,0,4,4,0.75,1,3380.73,3380.73,3,3,9,13,3.3333333333333335,0.8125,2.0,0
2604,2025-01-15,1955-05-19,Female,New Hampshire,4850,German,Email,4633,4633,0,5,5,0.8,2,2389.83,2389.83,2,2,33,10,2.0,2.5,2.2,2
560,2023-01-19,1952-06-29,Female,Hawaii,55178,French,SMS,5743,5743,0,1,1,1.0,3,3538.3799999999997,3538.3799999999997,2,2,40,15,4.5,0.5357142857142857,1.0,1
2610,2023-03-02,1957-06-25,Female,Vermont,11965,German,Phone,8502,8502,1,6,6,0.5,1,2704.42,2704.42,1,1,57,10,5.0,0.37037037037037035,2.1666666666666665,0
2612,2024-01-29,1967-08-11,Male,Iowa,93596,Chinese,Phone,625,625,0,3,3,0.3333333333333333,3,4246.54,4246.54,0,0,56,12,0.0,0.75,2.0,0
2618,2024-06-05,1982-02-15,Male,Louisiana,85282,German,SMS,4169,4169,0,2,2,0.0,1,1960.6899999999998,1960.6899999999998,4,4,12,5,3.25,0.45454545454545453,2.0,2
2619,2023-08-19,1956-07-20,Male,Florida,5237,French,SMS,5139,5139,0,0,0,0.0,1,2061.5200000000004,2061.5200000000004,3,3,21,8,4.666666666666667,0.38095238095238093,,1
2620,2021-05-19,1949-02-02,Female,Louisiana,76714,Spanish,Phone,9675,9675,0,5,5,0.8,4,3729.2599999999998,3729.2599999999998,3,3,22,13,2.3333333333333335,0.2653061224489796,2.2,1
574,2021-11-30,1989-06-05,Other,Indiana,11642,Spanish,Phone,2990,2990,0,0,0,0.0,2,1388.6499999999999,1388.6499999999999,2,2,36,7,2.5,0.16666666666666666,,2
2625,2021-04-05,1982-02-27,Male,Illinois,41352,German,SMS,5363,5363,0,5,5,0.6,4,2661.8100000000004,2661.8100000000004,1,1,37,8,1.0,0.16,2.2,0
2626,2020-12-29,1998-03-01,Female,Hawaii,57610,Spanish,Phone,5867,5867,0,4,4,0.0,3,4781.35,4781.35,3,3,14,20,2.0,0.37735849056603776,2.5,2
580,2021-03-16,2000-10-25,Male,Louisiana,85935,Chinese,Email,7982,7982,0,4,4,0.25,4,2690.65,2690.65,1,1,31,10,3.0,0.19607843137254902,1.0,0
582,2022-08-04,1992-08-04,Female,South Carolina,66956,Chinese,SMS,9834,9834,0,5,5,0.4,2,2915.25,2915.25,1,1,12,12,1.0,0.35294117647058826,2.0,1
2630,2024-04-26,1950-11-06,Other,Maine,92217,English,SMS,6023,6023,0,3,3,0.6666666666666666,2,2300.0,2300.0,1,1,29,11,4.0,0.8461538461538461,2.6666666666666665,0
2632,2025-03-08,1987-01-17,Other,Missouri,60370,English,SMS,4422,4422,0,2,2,0.5,0,3790.9900000000007,3790.9900000000007,3,3,16,19,1.6666666666666667,9.5,2.0,1
2633,2020-12-07,1998-10-17,Male,Louisiana,14901,French,Phone,7482,7482,0,5,5,0.2,1,2301.68,2301.68,1,1,27,9,3.0,0.16666666666666666,2.6,0
2637,2025-02-12,1956-07-07,Female,Hawaii,29903,Spanish,Email,1026,1026,0,1,1,0.0,4,2398.83,2398.83,2,2,23,10,3.5,3.3333333333333335,1.0,1
590,2025-03-20,1974-03-13,Other,Idaho,48467,French,Email,2648,2648,0,5,5,0.6,1,3695.5600000000004,3695.5600000000004,4,4,19,13,2.75,6.5,2.2,2
2638,2023-02-22,1978-12-24,Female,Indiana,80189,German,SMS,4861,4861,1,3,3,0.6666666666666666,4,2817.06,2817.06,4,4,38,13,2.5,0.48148148148148145,2.0,2
592,2022-12-29,1973-12-11,Male,Missouri,36805,Spanish,SMS,5034,5034,1,0,0,0.0,9,1085.94,1085.94,1,1,64,7,2.0,0.2413793103448276,,0
2641,2021-12-26,1992-04-06,Female,Maryland,22287,Chinese,SMS,5818,5818,0,5,5,0.4,4,3455.9500000000003,3455.9500000000003,1,1,41,11,2.0,0.2682926829268293,2.2,0
2644,2023-10-29,2001-10-19,Male,Massachusetts,48167,English,SMS,521,521,0,6,6,0.6666666666666666,2,4284.96,4284.96,1,1,21,16,2.0,0.8421052631578947,1.8333333333333333,0
597,2021-06-15,1968-12-16,Male,Montana,37001,Chinese,Email,3080,3080,0,2,2,1.0,1,1656.87,1656.87,0,0,23,7,0.0,0.14583333333333334,2.5,0
2645,2021-06-01,1995-12-29,Female,North Carolina,53788,Chinese,SMS,9378,9378,1,3,3,0.6666666666666666,2,4410.68,4410.68,1,1,31,15,5.0,0.3125,2.0,1
602,2024-02-08,1998-08-04,Female,New Mexico,23514,German,Phone,9700,9700,0,4,4,0.75,1,1745.81,1745.81,2,2,21,7,3.5,0.4666666666666667,2.0,0
603,2024-07-04,1998-10-28,Other,West Virginia,77848,French,Email,2547,2547,1,1,1,0.0,2,4581.78,4581.78,3,3,18,17,3.3333333333333335,1.7,2.0,1
604,2023-10-30,1950-01-10,Male,Louisiana,84063,French,Phone,5993,5993,1,2,2,0.5,0,2003.1100000000001,2003.1100000000001,2,2,15,7,2.5,0.3684210526315789,2.0,1
606,2023-03-11,1980-08-10,Male,Arkansas,14903,French,SMS,8153,8153,1,2,2,0.5,0,3383.77,3383.77,2,2,8,16,3.0,0.5925925925925926,3.0,2
608,2020-06-02,1955-03-22,Female,Idaho,54765,Spanish,Email,7129,7129,0,6,6,0.5,2,2668.29,2668.29,4,4,24,11,1.75,0.18333333333333332,1.5,2
2656,2024-07-24,1955-04-29,Male,Oklahoma,20631,Chinese,SMS,8720,8720,0,2,2,0.5,2,2612.6099999999997,2612.6099999999997,5,5,24,13,2.6,1.3,2.5,4
2658,2022-12-10,1969-04-24,Female,Rhode Island,49581,French,Email,3252,3252,0,5,5,0.4,2,2592.96,2592.96,4,4,26,11,3.25,0.36666666666666664,1.8,3
611,2024-05-03,1945-06-16,Other,Indiana,11734,Spanish,SMS,1964,1964,0,2,2,1.0,6,2818.9999999999995,2818.9999999999995,1,1,47,12,2.0,0.9230769230769231,2.0,1
614,2022-05-31,1990-02-18,Female,Mississippi,1958,English,SMS,2662,2662,0,3,3,0.0,2,2359.6400000000003,2359.6400000000003,2,2,16,10,1.5,0.2777777777777778,1.3333333333333333,1
616,2020-08-08,1954-11-17,Male,South Dakota,33953,English,SMS,1356,1356,1,3,3,0.3333333333333333,3,1070.97,1070.97,0,0,35,5,0.0,0.08620689655172414,2.6666666666666665,0
2669,2025-04-08,1967-09-13,Other,Ohio,67127,German,Email,2308,2308,0,2,2,0.5,1,3349.5600000000004,3349.5600000000004,2,2,11,12,5.0,12.0,2.0,2
624,2023-09-21,2006-05-27,Male,Illinois,30979,Chinese,Phone,3550,3550,0,2,2,0.5,3,1488.46,1488.46,2,2,31,8,2.5,0.4,1.5,1
626,2025-02-19,1944-09-21,Other,California,69923,French,Phone,4578,4578,0,8,8,0.375,1,3466.58,3466.58,3,3,20,11,3.3333333333333335,3.6666666666666665,1.625,0
2677,2020-07-14,2000-08-02,Male,South Dakota,33967,German,SMS,2573,2573,0,4,4,0.25,0,4011.79,4011.79,2,2,10,15,3.0,0.2542372881355932,2.0,0
633,2021-07-10,1946-11-10,Female,Missouri,14186,Chinese,Email,1923,1923,0,2,2,1.0,2,2815.77,2815.77,4,4,25,13,3.5,0.2765957446808511,1.5,3
2682,2024-10-21,1985-08-07,Other,New Jersey,13653,English,Email,8311,8311,1,3,3,0.3333333333333333,3,2782.8500000000004,2782.8500000000004,1,1,11,11,5.0,1.5714285714285714,2.3333333333333335,0
635,2020-05-28,1999-09-16,Male,New York,27410,Spanish,Email,1234,1234,0,1,1,1.0,4,3198.8,3198.8,1,1,52,14,1.0,0.23333333333333334,1.0,1
2685,2022-04-07,1953-11-12,Female,Colorado,48043,Spanish,Email,5564,5564,1,4,4,0.5,1,3982.04,3982.04,2,2,24,16,3.0,0.42105263157894735,2.75,1
2687,2021-04-20,1970-12-15,Other,New York,55330,Spanish,SMS,5954,5954,0,3,3,1.0,2,3626.0499999999997,3626.0499999999997,1,1,14,15,5.0,0.3,2.6666666666666665,0
640,2024-12-04,2001-01-17,Female,Massachusetts,59138,French,Email,1771,1771,0,3,3,0.3333333333333333,2,2736.78,2736.78,0,0,35,10,0.0,2.0,1.6666666666666667,0
641,2022-08-06,1989-10-24,Male,Nevada,27491,English,Phone,3675,3675,0,2,2,1.0,2,4240.2,4240.2,1,1,28,14,5.0,0.4117647058823529,2.0,0
642,2022-03-28,1999-01-07,Other,New York,98811,German,SMS,8790,8790,0,2,2,0.5,1,3139.4500000000003,3139.4500000000003,3,3,11,11,3.0,0.2894736842105263,1.5,2
2689,2024-11-18,1980-02-04,Female,Utah,18507,Chinese,Phone,1888,1888,1,1,1,1.0,2,2269.89,2269.89,2,2,31,9,2.5,1.5,1.0,1
644,2024-05-18,1955-03-05,Other,Nebraska,31971,Chinese,Email,573,573,0,5,5,0.4,3,4707.42,4707.42,4,4,12,21,3.75,1.75,1.8,1
2690,2021-07-09,1972-03-14,Male,New Jersey,85969,Spanish,SMS,9484,9484,0,2,2,0.5,0,3415.5299999999993,3415.5299999999993,5,5,8,12,3.2,0.2553191489361702,1.5,5
2694,2022-11-01,1983-10-20,Female,Arkansas,16252,Chinese,Email,4655,4655,0,2,2,0.5,2,2043.98,2043.98,1,1,42,6,3.0,0.1935483870967742,2.0,0
647,2020-06-29,1969-10-02,Male,Colorado,78143,Spanish,SMS,9477,9477,0,3,3,0.0,2,2781.7000000000003,2781.7000000000003,3,3,30,11,2.0,0.1864406779661017,1.6666666666666667,2
2695,2021-11-10,1976-11-16,Other,Indiana,74687,German,SMS,3671,3671,1,3,3,0.6666666666666666,2,5304.0199999999995,5304.0199999999995,2,2,17,23,3.5,0.5348837209302325,1.3333333333333333,1
2697,2020-11-30,1989-02-09,Male,California,77707,Chinese,Phone,8160,8160,0,4,4,0.5,4,2791.77,2791.77,5,5,35,11,2.2,0.2037037037037037,2.0,2
650,2024-12-14,1999-06-02,Female,Oregon,78398,English,Phone,2303,2303,0,4,4,0.25,5,4193.919999999999,4193.919999999999,1,1,37,15,5.0,3.0,1.5,1
2703,2021-06-14,1948-08-22,Male,Pennsylvania,54100,Spanish,SMS,4904,4904,0,5,5,0.0,3,2051.42,2051.42,2,2,57,9,4.5,0.1875,2.0,0
656,2024-08-07,1989-02-11,Female,Nebraska,60896,English,Email,1458,1458,0,5,5,0.2,5,2407.41,2407.41,2,2,32,8,2.5,0.8888888888888888,1.6,1
657,2022-04-05,1952-04-23,Female,Iowa,73946,Spanish,Email,6798,6798,0,1,1,1.0,3,1718.15,1718.15,4,4,6,8,4.5,0.21052631578947367,2.0,3
658,2021-11-21,1975-12-02,Female,Arizona,9682,Chinese,SMS,5502,5502,0,5,5,0.0,2,2507.63,2507.63,4,4,26,10,3.5,0.23809523809523808,2.2,2
2705,2023-04-29,1985-08-13,Male,Oklahoma,17120,German,Phone,3227,3227,0,1,1,0.0,2,2262.14,2262.14,1,1,31,8,4.0,0.32,1.0,1
660,2024-02-10,1974-05-05,Female,Montana,41357,German,SMS,9179,9179,0,2,2,1.0,4,3443.7500000000005,3443.7500000000005,1,1,33,13,2.0,0.8666666666666667,3.0,0
2706,2020-08-10,2007-02-20,Male,Oregon,56396,Spanish,SMS,8018,8018,0,2,2,0.5,0,3745.1399999999994,3745.1399999999994,3,3,10,14,3.0,0.2413793103448276,2.0,2
2709,2020-08-20,1978-12-22,Male,Massachusetts,86831,Chinese,SMS,4987,4987,0,3,3,1.0,1,3630.6299999999997,3630.6299999999997,1,1,6,13,2.0,0.22413793103448276,2.0,1
664,2024-09-07,1950-04-10,Other,Montana,33111,French,Phone,846,846,0,2,2,0.5,2,2836.9299999999994,2836.9299999999994,1,1,1,10,1.0,1.25,2.0,1
2714,2023-09-06,2005-02-28,Other,Virginia,28756,English,Email,8398,8398,0,2,2,0.5,0,1489.6200000000001,1489.6200000000001,1,1,7,7,2.0,0.3333333333333333,2.0,1
2715,2025-01-31,1944-09-23,Other,Iowa,30651,English,Phone,2320,2320,0,3,3,0.0,0,2141.85,2141.85,3,3,0,8,3.0,2.6666666666666665,2.6666666666666665,0
2716,2020-11-04,1961-02-09,Other,West Virginia,60915,English,Phone,9760,9760,0,4,4,0.75,2,3720.2900000000004,3720.2900000000004,1,1,20,11,1.0,0.2,2.0,0
2719,2020-12-23,2000-12-09,Female,Arkansas,89778,German,Email,7254,7254,1,8,8,0.5,3,3910.88,3910.88,3,3,16,15,1.3333333333333333,0.2830188679245283,2.125,1
675,2020-11-22,1993-11-08,Female,New Mexico,919,Spanish,SMS,1157,1157,0,3,3,0.6666666666666666,3,3230.12,3230.12,0,0,32,16,0.0,0.2962962962962963,3.0,0
2724,2023-09-24,1999-11-04,Male,New Jersey,30054,Spanish,SMS,4362,4362,0,7,7,0.42857142857142855,0,2868.55,2868.55,4,4,18,10,4.0,0.5,2.0,2
677,2021-02-11,1998-05-25,Male,Texas,70683,German,Email,6788,6788,0,2,2,0.5,2,2985.7300000000005,2985.7300000000005,4,4,15,15,3.25,0.28846153846153844,3.0,2
678,2023-02-01,1985-02-08,Female,Minnesota,92955,Chinese,Email,597,597,0,3,3,0.3333333333333333,2,2278.18,2278.18,2,2,7,11,3.0,0.39285714285714285,2.0,1
683,2022-09-21,1945-04-16,Male,Hawaii,6493,Chinese,SMS,98,98,0,2,2,0.0,1,2669.31,2669.31,2,2,0,10,2.0,0.3125,1.5,2
2731,2025-04-09,1998-08-26,Male,Ohio,73137,French,SMS,5863,5863,0,5,5,0.4,4,2937.3500000000004,2937.3500000000004,1,1,25,13,3.0,13.0,2.0,1
2732,2024-10-01,1995-05-14,Other,Nevada,41595,Spanish,Phone,2174,2174,0,3,3,0.3333333333333333,3,2669.8500000000004,2669.8500000000004,1,1,17,12,1.0,1.5,2.0,0
2734,2022-05-19,1952-04-22,Other,Connecticut,25402,Chinese,Phone,1917,1917,0,4,4,0.5,2,2681.24,2681.24,2,2,22,11,3.0,0.3055555555555556,2.25,2
687,2022-03-04,2007-04-06,Female,South Carolina,82453,German,Phone,4209,4209,0,1,1,0.0,0,1907.3200000000002,1907.3200000000002,1,1,12,9,3.0,0.23076923076923078,1.0,1
2736,2022-09-19,1992-04-29,Female,Hawaii,98358,English,Phone,2442,2442,0,5,5,0.2,5,2744.19,2744.19,1,1,25,11,2.0,0.34375,2.0,1
2737,2025-05-03,1959-11-01,Male,Nevada,42496,Chinese,Email,8859,8859,0,2,2,0.5,2,2341.06,2341.06,2,2,22,12,3.0,12.0,2.0,1
690,2025-03-09,2000-08-13,Female,Nevada,1486,Spanish,Phone,5633,5633,0,2,2,0.5,4,3660.05,3660.05,2,2,33,15,3.0,7.5,1.0,2
696,2023-02-23,1968-02-25,Other,New Jersey,81564,Spanish,SMS,9,9,0,6,6,0.5,2,1336.8799999999999,1336.8799999999999,3,3,19,6,3.0,0.2222222222222222,2.0,2
2747,2020-08-23,2003-08-09,Other,Kentucky,28539,German,Phone,9398,9398,0,1,1,0.0,2,1789.38,1789.38,1,1,24,8,4.0,0.13793103448275862,1.0,0
2749,2021-08-09,1989-07-26,Female,Wisconsin,1269,Spanish,SMS,4486,4486,0,0,0,0.0,4,3258.4300000000003,3258.4300000000003,3,3,38,13,2.0,0.2826086956521739,,0
702,2021-01-19,1982-06-22,Female,Arkansas,12072,English,SMS,203,203,0,3,3,0.6666666666666666,1,2142.42,2142.42,2,2,3,10,3.5,0.18867924528301888,1.6666666666666667,1
703,2025-03-07,1972-04-02,Female,Minnesota,12692,English,SMS,8433,8433,0,5,5,0.6,2,2628.9999999999995,2628.9999999999995,0,0,12,12,0.0,6.0,1.6,0
2750,2023-05-09,1945-06-18,Other,Wisconsin,35115,Chinese,Email,505,505,0,5,5,0.6,5,2182.02,2182.02,3,3,19,9,4.0,0.36,1.8,1
2751,2023-08-07,1949-11-21,Female,Rhode Island,81635,Spanish,Phone,9090,9090,0,4,4,0.75,3,2066.61,2066.61,0,0,31,8,0.0,0.36363636363636365,1.75,0
2752,2025-04-30,2002-11-08,Other,Georgia,79168,Chinese,Email,4069,4069,0,3,3,0.6666666666666666,7,2930.59,2930.59,0,0,64,12,0.0,12.0,2.6666666666666665,0
707,2025-01-05,1965-08-27,Other,Oklahoma,36259,Spanish,SMS,3902,3902,0,4,4,0.25,2,923.9999999999999,923.9999999999999,1,1,19,5,5.0,1.25,2.5,0
2755,2022-12-08,1953-11-09,Male,Hawaii,63575,French,SMS,116,116,1,2,2,0.5,4,4491.72,4491.72,3,3,42,14,3.3333333333333335,0.4666666666666667,2.0,1
709,2021-02-21,1991-03-26,Other,Kentucky,35119,Spanish,SMS,4644,4644,0,0,0,0.0,4,1975.4699999999998,1975.4699999999998,5,5,14,8,2.2,0.1568627450980392,,4
2758,2020-07-16,1999-01-15,Female,Washington,2117,English,Email,126,126,0,3,3,0.3333333333333333,0,5305.84,5305.84,3,3,13,16,4.333333333333333,0.2711864406779661,1.0,2
712,2023-12-07,1946-06-07,Other,Virginia,58734,French,Email,7677,7677,0,3,3,0.3333333333333333,4,611.72,611.72,2,2,14,2,5.0,0.11764705882352941,2.6666666666666665,0
713,2024-04-27,1964-05-27,Female,Wisconsin,79393,English,Email,9119,9119,0,1,1,0.0,2,4680.08,4680.08,4,4,18,17,2.0,1.3076923076923077,1.0,4
2760,2020-12-15,2005-07-02,Male,Wyoming,66879,English,Email,5468,5468,0,1,1,1.0,1,6642.79,6642.79,0,0,35,21,0.0,0.3888888888888889,3.0,0
715,2024-01-12,1996-08-27,Other,Michigan,42602,English,Email,5760,5760,0,3,3,0.6666666666666666,4,2832.7599999999998,2832.7599999999998,1,1,25,13,1.0,0.8125,2.0,0
2761,2024-09-06,1985-11-05,Male,Kentucky,26131,Spanish,SMS,1265,1265,0,4,4,0.5,3,2965.02,2965.02,3,3,19,10,4.0,1.25,1.75,2
2762,2020-12-30,1977-03-04,Other,Iowa,63826,Spanish,SMS,7993,7993,0,3,3,0.0,2,2017.9799999999998,2017.9799999999998,3,3,9,10,5.0,0.18867924528301888,2.0,2
2764,2024-05-29,2001-09-06,Female,Alaska,78624,German,Email,3461,3461,0,2,2,0.0,4,2502.28,2502.28,2,2,30,12,4.5,1.0,1.5,1
720,2024-05-08,1967-09-04,Female,Utah,40093,Spanish,SMS,9878,9878,0,4,4,0.25,2,2655.5600000000004,2655.5600000000004,1,1,46,14,4.0,1.1666666666666667,2.75,0
2770,2025-03-19,2001-08-16,Female,Utah,43015,Spanish,SMS,1334,1334,0,3,3,0.3333333333333333,3,3010.4,3010.4,2,2,31,10,3.5,5.0,1.3333333333333333,2
2772,2023-02-09,1963-12-26,Female,Alaska,12726,Chinese,Phone,5940,5940,1,6,6,0.6666666666666666,2,2002.6799999999998,2002.6799999999998,1,1,17,9,2.0,0.32142857142857145,1.6666666666666667,1
725,2025-01-17,1965-04-19,Male,Pennsylvania,64018,German,SMS,4795,4795,1,4,4,0.5,5,3429.4,3429.4,3,3,25,11,3.6666666666666665,2.75,2.25,1
2773,2020-08-18,1951-11-10,Female,Minnesota,34315,Spanish,Email,5080,5080,0,4,4,0.0,1,5015.84,5015.84,3,3,19,15,1.6666666666666667,0.25862068965517243,2.75,0
2774,2021-10-15,1944-07-30,Other,Utah,93855,Chinese,SMS,3467,3467,0,0,0,0.0,3,2622.1,2622.1,2,2,53,11,3.5,0.25,,0
728,2024-02-05,2000-05-26,Female,Wisconsin,67334,Chinese,SMS,6790,6790,0,1,1,0.0,3,2456.76,2456.76,0,0,22,10,0.0,0.6666666666666666,2.0,0
729,2021-04-19,2004-10-19,Other,Wyoming,19566,German,SMS,1263,1263,1,2,2,0.0,2,2166.2200000000003,2166.2200000000003,2,2,8,12,4.0,0.24,1.5,0
2775,2021-02-27,1949-05-27,Other,New York,84700,German,Email,3906,3906,1,2,2,1.0,0,2515.13,2515.13,3,3,38,8,2.0,0.1568627450980392,2.0,0
731,2020-08-24,2002-05-17,Male,New York,80610,Spanish,Phone,7215,7215,0,3,3,0.0,1,3317.09,3317.09,0,0,13,14,0.0,0.24561403508771928,2.0,0
732,2020-11-28,1997-05-17,Other,Colorado,47515,Spanish,Email,1232,1232,0,4,4,0.0,4,3939.35,3939.35,3,3,33,15,1.3333333333333333,0.2777777777777778,2.25,2
2777,2023-03-23,1945-06-10,Other,West Virginia,56492,Spanish,Phone,3923,3923,0,5,5,0.6,2,3374.82,3374.82,0,0,18,13,0.0,0.5,1.8,0
2781,2023-05-13,2005-03-23,Female,Alabama,71223,English,Email,9150,9150,0,2,2,0.0,4,2176.3900000000003,2176.3900000000003,1,1,22,12,2.0,0.5,3.0,1
2784,2022-07-14,1979-02-24,Male,New Mexico,12214,French,Email,4564,4564,0,1,1,1.0,4,1779.1999999999998,1779.1999999999998,5,5,40,7,3.2,0.2,3.0,3
