customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count,support_ticket_count_repeated_colname1,feedback_count_repeated_colname1,total_transaction_amount_repeated_colname1
1106,2023-01-21,1978-01-27,Female,Indiana,70253,German,SMS,1274,1,1,1.0,1,3287.6099999999997,1,41,16,5.0,0.5714285714285714,3.0,1,1,1,3287.6099999999997
2057,2025-01-17,1998-01-27,Female,North Carolina,61738,Chinese,Phone,7158,0,1,0.0,2,3803.62,4,23,13,2.0,3.25,3.0,2,1,4,3803.62
2419,2022-10-25,2006-06-09,Female,Ohio,999,English,Email,3319,0,4,1.0,3,3049.9500000000003,1,23,13,1.0,0.41935483870967744,1.5,1,4,1,3049.9500000000003
2834,2021-02-24,1983-01-25,Female,Connecticut,8843,English,SMS,7317,0,1,0.0,2,2026.93,1,12,10,2.0,0.19607843137254902,3.0,1,1,1,2026.93
121,2022-05-21,1951-11-13,Male,California,84372,Chinese,SMS,1296,0,5,0.4,2,2903.3199999999997,3,19,15,3.3333333333333335,0.4166666666666667,2.2,0,5,3,2903.3199999999997
2279,2023-11-27,1959-04-13,Female,Illinois,7989,French,Email,7697,0,5,0.4,4,4681.4,3,29,20,4.0,1.1111111111111112,1.2,2,5,3,4681.4
983,2022-08-06,1948-11-19,Other,Arizona,59181,French,SMS,7533,0,3,0.0,3,2477.66,4,35,10,3.25,0.29411764705882354,2.6666666666666665,1,3,4,2477.66
2498,2020-08-10,1948-11-08,Female,Ohio,85628,Chinese,Email,8873,0,7,0.2857142857142857,0,3805.1900000000005,0,17,13,0.0,0.22413793103448276,2.0,0,7,0,3805.1900000000005
1954,2023-05-05,1966-11-27,Other,Indiana,14851,Chinese,SMS,3239,0,7,0.14285714285714285,2,1316.4,2,38,7,2.5,0.28,2.0,0,7,2,1316.4
2256,2020-10-04,1993-01-06,Male,Maryland,47808,French,Phone,8210,0,3,0.3333333333333333,5,5085.47,2,26,17,2.0,0.30357142857142855,1.3333333333333333,1,3,2,5085.47
3000,2021-03-03,1955-11-25,Other,Michigan,41938,English,Phone,6885,1,2,1.0,2,2984.8500000000004,0,14,12,0.0,0.23529411764705882,1.0,0,2,0,2984.8500000000004
1744,2021-11-25,1990-08-02,Female,Vermont,13357,German,SMS,6733,1,0,0.0,1,2876.14,3,58,12,4.333333333333333,0.2857142857142857,,2,0,3,2876.14
295,2024-11-26,1956-12-04,Other,Nebraska,9083,French,Email,1848,0,4,0.5,2,2056.48,0,13,10,0.0,1.6666666666666667,2.25,0,4,0,2056.48
1749,2024-04-02,1972-04-25,Other,Rhode Island,63936,German,Email,232,0,3,1.0,0,3519.2700000000004,3,14,14,2.0,1.0,2.0,2,3,3,3519.2700000000004
1580,2022-05-31,1956-02-14,Other,Missouri,48636,Spanish,Email,5179,0,5,0.6,1,3106.25,2,42,10,4.5,0.2777777777777778,1.8,0,5,2,3106.25
2202,2025-04-03,1969-12-28,Female,Georgia,88818,German,Phone,1719,0,5,0.4,0,4641.6,1,2,13,3.0,13.0,2.0,0,5,1,4641.6
1544,2021-06-01,1953-08-21,Other,New Hampshire,49677,English,Email,6167,0,7,0.5714285714285714,0,5894.42,2,1,19,1.0,0.3958333333333333,2.4285714285714284,2,7,2,5894.42
2538,2023-03-25,1998-10-15,Male,Georgia,62775,English,SMS,2556,0,1,1.0,1,2275.3900000000003,4,10,9,3.5,0.34615384615384615,1.0,2,1,4,2275.3900000000003
1052,2025-02-12,1987-02-01,Male,West Virginia,56662,Chinese,Phone,4017,1,2,0.5,3,3757.73,4,12,15,1.75,5.0,1.0,3,2,4,3757.73
114,2023-04-16,1974-06-22,Other,New Jersey,21909,English,SMS,910,1,4,0.5,1,1847.65,3,9,10,4.333333333333333,0.4,2.5,3,4,3,1847.65
2831,2024-09-26,1963-06-24,Female,Montana,68190,Chinese,Phone,4961,0,1,1.0,0,3332.56,3,1,12,2.3333333333333335,1.5,2.0,2,1,3,3332.56
2262,2025-05-10,1945-04-28,Male,Delaware,85411,Chinese,Phone,9102,0,3,0.6666666666666666,2,2851.9300000000003,1,47,10,5.0,10.0,2.0,0,3,1,2851.9300000000003
689,2021-11-30,1982-08-26,Female,Alaska,54179,German,SMS,9716,0,5,0.2,2,2867.14,2,34,9,4.0,0.21428571428571427,1.6,1,5,2,2867.14
1652,2022-05-16,1960-01-16,Other,Rhode Island,15592,English,Phone,7323,0,2,0.5,1,2803.59,2,18,13,4.0,0.3611111111111111,1.5,1,2,2,2803.59
2969,2023-02-01,1991-09-01,Male,New York,85924,Chinese,SMS,5799,0,2,0.0,4,4137.01,0,22,18,0.0,0.6428571428571429,1.0,0,2,0,4137.01
2269,2022-02-02,1995-10-04,Male,Washington,50904,Chinese,Phone,2690,0,1,0.0,4,3233.57,1,29,11,1.0,0.275,2.0,0,1,1,3233.57
667,2021-11-14,2004-05-03,Male,Arkansas,74954,Chinese,Phone,6732,0,3,0.6666666666666666,2,2981.5299999999997,0,41,11,0.0,0.2558139534883721,2.0,0,3,0,2981.5299999999997
410,2022-10-16,1982-05-14,Female,Nebraska,90577,French,Phone,6216,0,1,0.0,3,1945.21,0,26,10,0.0,0.3225806451612903,1.0,0,1,0,1945.21
572,2020-11-02,1949-05-31,Male,Alabama,88807,English,SMS,5460,0,4,0.25,2,1599.25,1,10,8,4.0,0.14545454545454545,1.75,1,4,1,1599.25
2492,2023-06-13,1980-12-22,Female,Washington,34516,French,Email,3269,1,2,0.0,1,3607.2799999999997,4,13,14,3.5,0.6086956521739131,1.5,2,2,4,3607.2799999999997
1172,2021-06-29,1987-09-04,Female,Kansas,43164,Chinese,Email,7746,1,4,0.25,7,3451.35,2,51,12,4.0,0.2553191489361702,1.75,1,4,2,3451.35
1002,2020-06-20,1977-07-11,Other,Oregon,4857,French,Email,9182,0,2,1.0,2,3103.5799999999995,1,13,10,5.0,0.16666666666666666,2.0,0,2,1,3103.5799999999995
1540,2022-08-12,1972-11-03,Female,Connecticut,537,French,SMS,1291,1,0,0.0,6,3122.52,1,24,13,2.0,0.38235294117647056,,0,0,1,3122.52
2411,2023-09-30,1996-11-24,Male,Rhode Island,38687,French,SMS,8817,0,3,0.6666666666666666,2,5657.15,1,14,19,4.0,0.95,2.0,0,3,1,5657.15
2634,2021-07-24,1946-06-17,Male,Ohio,39162,French,Phone,7762,1,6,0.3333333333333333,4,2838.91,3,37,9,2.3333333333333335,0.1956521739130435,2.1666666666666665,1,6,3,2838.91
2390,2024-02-28,1973-09-15,Female,Alaska,12336,German,SMS,6068,0,2,0.5,4,4464.139999999999,0,42,16,0.0,1.0666666666666667,3.0,0,2,0,4464.139999999999
2167,2021-03-16,1966-03-07,Male,California,98639,Spanish,SMS,4037,0,3,0.6666666666666666,2,2320.84,2,17,10,3.5,0.19607843137254902,2.3333333333333335,1,3,2,2320.84
2101,2024-05-24,1968-02-25,Female,Vermont,87085,English,Phone,3689,1,4,0.5,8,3361.9500000000003,2,54,14,3.0,1.1666666666666667,2.0,2,4,2,3361.9500000000003
391,2023-05-02,1983-06-24,Other,Alabama,12446,Chinese,Email,613,1,4,0.25,4,508.69000000000005,0,27,5,0.0,0.2,2.25,0,4,0,508.69000000000005
1125,2022-04-24,1998-09-20,Female,New Jersey,35130,German,Phone,8349,1,3,1.0,1,1918.0499999999997,4,19,10,3.5,0.2702702702702703,2.0,3,3,4,1918.0499999999997
2605,2022-11-15,1955-10-20,Other,Florida,95395,Spanish,SMS,2777,0,4,0.75,4,2886.83,0,33,11,0.0,0.36666666666666664,2.25,0,4,0,2886.83
2519,2021-12-31,1947-10-05,Other,New Hampshire,70451,German,SMS,9371,0,4,0.5,2,4544.7,3,22,15,2.3333333333333335,0.36585365853658536,1.75,2,4,3,4544.7
2964,2023-12-30,1978-01-05,Female,Massachusetts,76993,English,SMS,8519,0,3,0.3333333333333333,2,2481.54,1,33,11,2.0,0.6470588235294118,2.3333333333333335,1,3,1,2481.54
924,2020-08-16,1981-12-28,Male,Alaska,43359,French,SMS,6770,0,2,0.5,2,1826.3400000000001,2,22,10,1.5,0.1724137931034483,1.5,1,2,2,1826.3400000000001
278,2025-01-18,1954-02-06,Male,Kentucky,92402,Spanish,Phone,7478,0,3,0.6666666666666666,2,4956.59,4,19,15,3.75,3.75,2.3333333333333335,1,3,4,4956.59
275,2023-08-23,1960-03-18,Male,Indiana,12188,French,SMS,8008,0,2,0.5,2,3641.1600000000008,1,28,12,1.0,0.5714285714285714,1.5,0,2,1,3641.1600000000008
872,2023-02-17,1949-07-26,Male,Delaware,37061,German,Email,2190,0,6,0.3333333333333333,1,2357.1800000000003,2,26,9,3.0,0.3333333333333333,1.5,2,6,2,2357.1800000000003
935,2022-05-15,2003-01-05,Female,Oregon,83972,French,SMS,2756,0,3,0.3333333333333333,2,2475.74,2,19,11,3.5,0.2972972972972973,2.0,1,3,2,2475.74
1015,2020-07-28,1992-07-19,Male,Virginia,15393,French,Email,9591,0,7,0.42857142857142855,3,3366.9100000000003,0,25,15,0.0,0.25862068965517243,1.8571428571428572,0,7,0,3366.9100000000003
2494,2023-03-05,2004-04-20,Other,Hawaii,70378,French,SMS,1988,1,4,0.5,5,2349.3700000000003,0,22,10,0.0,0.37037037037037035,1.75,0,4,0,2349.3700000000003
2201,2021-08-23,1999-10-14,Female,Nebraska,69462,English,Phone,1488,0,2,0.5,3,2934.7999999999993,1,53,11,2.0,0.24444444444444444,2.0,0,2,1,2934.7999999999993
1391,2023-11-23,1975-07-09,Other,Ohio,65460,Chinese,SMS,4797,0,4,0.5,3,5010.38,2,24,19,1.0,1.0555555555555556,2.0,0,4,2,5010.38
2226,2021-08-13,1977-12-01,Other,New Hampshire,58686,English,Email,1219,0,6,0.5,3,2053.35,2,31,9,4.0,0.1956521739130435,2.5,2,6,2,2053.35
1596,2022-08-29,1975-07-10,Male,Maine,3282,French,Phone,5448,1,8,0.5,3,2173.83,1,39,9,1.0,0.2727272727272727,1.875,0,8,1,2173.83
205,2021-04-22,1956-10-23,Male,California,30706,German,Email,7021,0,4,0.75,1,1576.44,0,24,7,0.0,0.14285714285714285,2.25,0,4,0,1576.44
1303,2022-06-08,2004-10-02,Female,Ohio,78718,French,Phone,6391,0,2,0.0,2,3001.87,3,17,14,1.6666666666666667,0.3888888888888889,2.0,0,2,3,3001.87
816,2024-01-30,1973-06-05,Male,Georgia,20143,Spanish,Phone,874,0,3,0.3333333333333333,4,3476.4100000000003,1,12,12,5.0,0.75,3.0,1,3,1,3476.4100000000003
351,2022-02-28,2006-07-09,Female,Minnesota,38361,French,Phone,2688,0,2,0.5,1,2465.3599999999997,2,15,11,3.5,0.28205128205128205,2.0,2,2,2,2465.3599999999997
2413,2021-09-04,1992-01-01,Male,Kansas,41784,Spanish,Email,7592,0,1,1.0,1,2625.02,4,1,9,3.0,0.2,1.0,2,1,4,2625.02
2588,2024-03-16,1968-02-29,Female,Tennessee,42191,English,Email,3051,0,1,0.0,1,1331.62,0,20,6,0.0,0.42857142857142855,3.0,0,1,0,1331.62
1259,2021-12-14,2004-09-04,Other,New Jersey,67618,Chinese,Email,9082,0,4,0.25,0,3580.3700000000003,2,0,10,1.5,0.23809523809523808,1.5,0,4,2,3580.3700000000003
1393,2020-11-10,1957-01-28,Female,Maryland,41655,French,Phone,88,0,5,0.4,1,4720.620000000001,1,4,16,4.0,0.2909090909090909,2.4,0,5,1,4720.620000000001
1577,2023-03-04,1962-08-18,Other,Missouri,55625,English,SMS,1292,0,0,0.0,0,3891.5000000000005,3,18,13,4.0,0.48148148148148145,,2,0,3,3891.5000000000005
556,2024-12-23,1972-08-27,Female,Minnesota,20559,Spanish,Email,3057,1,4,0.5,0,4518.049999999999,1,34,16,2.0,3.2,1.75,1,4,1,4518.049999999999
598,2024-01-17,1993-06-26,Male,Texas,39026,Spanish,Phone,9932,0,5,0.2,4,2961.8999999999996,2,43,16,4.5,1.0,2.2,0,5,2,2961.8999999999996
248,2024-06-15,1975-05-16,Female,South Carolina,34557,Chinese,Phone,821,0,3,0.6666666666666666,0,3831.3399999999997,2,18,14,3.5,1.2727272727272727,3.0,2,3,2,3831.3399999999997
1386,2023-09-30,1946-12-24,Other,Alabama,22790,Chinese,SMS,8334,1,6,0.6666666666666666,3,2379.3199999999997,3,32,8,4.0,0.4,1.8333333333333333,1,6,3,2379.3199999999997
119,2024-12-25,1950-10-13,Male,Massachusetts,46858,English,SMS,1860,0,5,0.4,5,3775.11,2,45,11,3.0,2.2,2.6,2,5,2,3775.11
2391,2022-10-07,1968-10-19,Female,California,95612,Chinese,Email,446,0,0,0.0,0,2026.68,2,9,9,1.0,0.28125,,1,0,2,2026.68
2905,2021-02-04,1998-08-19,Other,Arizona,50493,Chinese,SMS,2313,1,5,0.4,5,2677.3100000000004,3,38,9,2.0,0.17307692307692307,2.0,2,5,3,2677.3100000000004
324,2021-06-23,1972-06-26,Female,North Carolina,60056,Spanish,Email,8284,1,6,0.5,3,3570.74,1,26,12,5.0,0.2553191489361702,2.3333333333333335,0,6,1,3570.74
1878,2021-02-14,1945-06-07,Male,Washington,98712,German,Phone,4554,1,6,0.6666666666666666,1,3131.8099999999995,4,22,12,3.75,0.23076923076923078,1.1666666666666667,1,6,4,3131.8099999999995
2896,2022-07-26,1960-12-23,Other,New Jersey,64062,English,Phone,9915,1,5,0.6,3,530.86,4,12,3,2.25,0.08823529411764706,2.4,1,5,4,530.86
2793,2021-07-31,2005-12-03,Other,Arizona,51277,English,Email,1531,0,3,1.0,2,5820.68,2,15,19,4.0,0.41304347826086957,1.6666666666666667,1,3,2,5820.68
1759,2024-01-19,1984-11-02,Male,Oregon,50026,German,Email,6807,0,3,0.6666666666666666,3,1999.8600000000001,1,15,8,1.0,0.5,2.6666666666666665,0,3,1,1999.8600000000001
2442,2023-11-04,1946-03-01,Other,New Hampshire,19553,English,Email,172,0,1,0.0,3,3456.870000000001,4,23,14,4.0,0.7368421052631579,3.0,1,1,4,3456.870000000001
326,2024-07-25,1979-11-17,Male,Georgia,70309,French,SMS,6150,0,3,0.0,2,5176.2,2,19,17,3.0,1.7,2.0,1,3,2,5176.2
1624,2020-12-20,1998-05-10,Female,Georgia,75222,Chinese,Email,7508,0,2,0.5,2,2575.9199999999996,2,16,9,1.5,0.16666666666666666,1.5,1,2,2,2575.9199999999996
375,2021-06-24,1970-01-22,Male,New Jersey,69653,English,SMS,7811,0,1,1.0,2,1574.6499999999999,1,24,7,3.0,0.14893617021276595,3.0,0,1,1,1574.6499999999999
2691,2025-01-11,1982-11-15,Male,Wisconsin,57887,Chinese,Email,1243,0,2,0.0,3,2741.73,2,45,12,4.0,3.0,1.5,0,2,2,2741.73
2961,2020-11-14,1983-09-12,Female,Hawaii,41395,French,Phone,8644,1,3,0.6666666666666666,5,1914.2,2,27,14,2.5,0.2545454545454545,1.6666666666666667,1,3,2,1914.2
2986,2023-12-09,2004-11-30,Other,South Dakota,85022,Chinese,SMS,8724,0,4,0.5,3,2810.9700000000003,3,23,10,2.3333333333333335,0.5882352941176471,2.0,1,4,3,2810.9700000000003
1640,2023-08-20,1950-06-16,Female,Alabama,49013,English,Phone,3752,0,2,0.0,3,2874.19,0,31,9,0.0,0.42857142857142855,2.0,0,2,0,2874.19
2517,2022-01-23,1956-12-31,Female,Alabama,27553,French,SMS,5401,0,5,0.0,1,3936.9399999999996,1,19,16,5.0,0.4,1.4,1,5,1,3936.9399999999996
763,2024-10-19,1949-04-23,Other,Vermont,65006,Chinese,Email,8484,0,0,0.0,4,2153.73,0,37,10,0.0,1.4285714285714286,,0,0,0,2153.73
721,2024-10-08,1949-08-24,Male,Nebraska,59076,French,SMS,7065,0,1,0.0,1,2646.7,1,27,13,3.0,1.8571428571428572,2.0,0,1,1,2646.7
1591,2024-06-11,1954-05-11,Male,Utah,7888,German,Email,9664,0,2,0.0,3,2200.46,1,40,11,5.0,1.0,2.5,0,2,1,2200.46
115,2024-09-09,1984-03-29,Female,Utah,78088,French,SMS,5759,0,1,1.0,6,2847.32,1,43,10,5.0,1.25,3.0,0,1,1,2847.32
629,2023-08-26,2000-12-06,Female,Connecticut,38805,French,SMS,8267,0,4,0.75,2,3429.23,1,23,11,3.0,0.5238095238095238,1.75,0,4,1,3429.23
2124,2020-08-25,1994-02-15,Male,Montana,28364,Spanish,SMS,9177,0,4,0.75,3,2361.93,1,23,7,2.0,0.12280701754385964,1.75,0,4,1,2361.93
1283,2023-10-30,1973-11-29,Other,Delaware,37901,German,Phone,8235,0,4,0.5,1,2993.58,4,13,15,3.75,0.7894736842105263,2.25,1,4,4,2993.58
2534,2024-12-06,1986-10-21,Other,Louisiana,79283,Chinese,SMS,5255,0,1,1.0,2,2896.9999999999995,3,15,10,3.3333333333333335,2.0,1.0,2,1,3,2896.9999999999995
1876,2024-08-20,2003-12-25,Male,Washington,25330,French,Phone,1266,1,2,1.0,3,3661.42,2,30,16,1.5,1.7777777777777777,1.5,2,2,2,3661.42
536,2020-09-20,1998-01-07,Male,New Hampshire,96498,Spanish,Phone,6468,1,4,0.5,2,3219.2400000000002,1,5,10,1.0,0.17543859649122806,1.5,0,4,1,3219.2400000000002
65,2022-12-12,2002-08-07,Male,New Jersey,52005,Chinese,Email,8101,1,5,0.4,4,5007.7699999999995,1,31,21,2.0,0.7241379310344828,1.8,1,5,1,5007.7699999999995
1305,2025-04-05,1972-07-28,Female,Alabama,83438,Spanish,Email,1079,0,7,0.2857142857142857,1,4074.4500000000003,4,22,11,4.0,11.0,2.7142857142857144,3,7,4,4074.4500000000003
535,2023-11-14,1949-08-10,Male,Hawaii,48262,Chinese,Email,7900,0,2,0.5,5,3520.1099999999997,1,41,11,4.0,0.6111111111111112,2.0,0,2,1,3520.1099999999997
1178,2024-05-17,1946-06-10,Other,Connecticut,32874,Chinese,SMS,8832,1,4,0.25,3,4071.42,4,28,17,2.0,1.4166666666666667,2.0,1,4,4,4071.42
1009,2020-06-08,1976-10-09,Female,Oregon,52807,German,SMS,2451,0,4,0.25,2,4538.280000000001,2,18,16,1.5,0.26666666666666666,1.5,0,4,2,4538.280000000001
617,2022-11-07,1968-05-04,Male,New Hampshire,75644,Chinese,SMS,3498,0,2,0.0,4,3124.88,0,35,13,0.0,0.41935483870967744,1.5,0,2,0,3124.88
2902,2025-01-20,1971-10-12,Male,Hawaii,99776,Spanish,Email,6704,0,2,1.0,3,2940.1899999999996,2,28,12,3.0,3.0,1.5,1,2,2,2940.1899999999996
371,2023-01-22,1963-06-26,Other,Louisiana,71476,Chinese,Phone,4764,0,4,1.0,2,2394.8999999999996,2,18,10,2.5,0.35714285714285715,2.5,2,4,2,2394.8999999999996
1067,2024-12-15,1954-07-04,Other,Washington,4489,French,Email,9795,0,2,0.0,2,2460.3599999999997,0,20,12,0.0,2.4,1.5,0,2,0,2460.3599999999997
1451,2024-09-29,1971-04-19,Male,North Dakota,65288,Spanish,Phone,1176,0,4,0.0,3,2050.66,1,9,11,5.0,1.375,2.0,1,4,1,2050.66
1461,2022-03-18,1951-12-29,Other,Michigan,18586,Chinese,Phone,9761,1,4,0.75,2,612.91,1,15,4,4.0,0.10526315789473684,1.75,0,4,1,612.91
505,2022-01-03,1987-12-09,Female,Rhode Island,54463,Spanish,Email,5445,0,2,0.5,4,4959.17,5,21,22,3.0,0.5365853658536586,3.0,3,2,5,4959.17
1042,2024-12-10,1946-08-26,Female,Minnesota,92018,German,Phone,4561,0,2,1.0,4,2287.92,1,37,8,2.0,1.6,2.0,0,2,1,2287.92
164,2022-04-07,1948-04-25,Male,Idaho,84023,French,SMS,9512,1,11,0.36363636363636365,1,3059.2000000000003,4,17,11,2.5,0.2894736842105263,1.6363636363636365,2,11,4,3059.2000000000003
2863,2024-08-05,1987-12-15,Other,Connecticut,68070,German,Phone,5420,1,1,1.0,3,1717.3000000000002,1,49,12,5.0,1.3333333333333333,1.0,1,1,1,1717.3000000000002
76,2021-04-27,1994-02-06,Other,Rhode Island,48213,Spanish,Email,6996,0,2,0.0,0,1745.2399999999998,2,16,10,3.5,0.20408163265306123,1.0,2,2,2,1745.2399999999998
1190,2024-09-30,1966-10-11,Male,Vermont,87723,Chinese,Phone,5832,1,2,0.5,2,1288.3,2,49,9,4.5,1.125,2.0,1,2,2,1288.3
2684,2021-04-05,1949-06-17,Other,California,97954,French,SMS,5301,0,5,0.6,3,2710.43,1,21,11,2.0,0.22,1.6,0,5,1,2710.43
1066,2020-06-19,1951-11-20,Male,Montana,81075,French,Phone,8936,0,4,0.5,5,3730.7,2,60,12,3.5,0.2,2.25,1,4,2,3730.7
1720,2022-03-10,1979-04-15,Male,Indiana,71498,Chinese,Email,525,1,2,1.0,4,3954.66,6,49,16,2.8333333333333335,0.41025641025641024,2.5,3,2,6,3954.66
575,2023-05-23,1974-03-05,Male,Louisiana,6696,English,SMS,374,0,2,0.5,2,3523.71,4,23,11,4.5,0.4583333333333333,1.0,2,2,4,3523.71
1821,2023-11-20,2003-07-05,Female,Nevada,60264,English,SMS,4794,0,3,0.0,3,4168.1,0,22,12,0.0,0.6666666666666666,1.3333333333333333,0,3,0,4168.1
735,2023-01-26,1993-10-06,Female,Arkansas,5873,French,SMS,63,0,4,0.5,4,2680.3100000000004,2,42,11,3.0,0.39285714285714285,2.0,1,4,2,2680.3100000000004
2345,2023-07-05,2004-10-07,Female,New Jersey,25682,Chinese,SMS,4130,0,2,1.0,2,2518.8199999999997,4,36,10,4.25,0.43478260869565216,2.5,1,2,4,2518.8199999999997
2987,2021-04-09,1963-10-03,Other,Massachusetts,88631,English,Phone,6784,0,0,0.0,2,1502.3700000000001,1,15,8,5.0,0.16,,0,0,1,1502.3700000000001
2288,2023-10-24,1968-07-16,Other,North Carolina,55782,Chinese,SMS,8847,1,5,0.6,5,3612.47,1,20,15,3.0,0.7894736842105263,2.6,1,5,1,3612.47
847,2020-06-11,1954-12-01,Male,Oregon,35345,French,Phone,1682,0,4,0.75,5,3225.6600000000003,0,56,12,0.0,0.2,2.0,0,4,0,3225.6600000000003
369,2022-11-10,2003-09-05,Male,Arkansas,71272,German,Email,8623,1,1,0.0,1,3922.2000000000003,3,21,17,5.0,0.5483870967741935,2.0,1,1,3,3922.2000000000003
2283,2025-04-09,1985-07-19,Female,New Hampshire,77472,French,SMS,6503,0,3,0.6666666666666666,5,3045.5,1,43,12,3.0,12.0,2.3333333333333335,1,3,1,3045.5
2675,2022-08-09,1978-05-06,Other,New Jersey,86032,English,Email,6876,0,5,0.4,3,2701.1899999999996,2,22,9,2.0,0.2647058823529412,2.0,2,5,2,2701.1899999999996
2593,2022-09-20,1947-10-14,Male,Massachusetts,63565,German,Phone,1574,0,6,0.6666666666666666,3,1800.7700000000002,2,33,10,3.0,0.3125,1.3333333333333333,1,6,2,1800.7700000000002
2801,2023-06-10,1964-10-27,Male,Florida,63900,English,SMS,2624,0,4,0.25,3,3211.1200000000003,2,22,13,3.0,0.5652173913043478,1.25,1,4,2,3211.1200000000003
1791,2021-09-20,1997-10-12,Female,Oklahoma,12350,English,Phone,592,0,3,0.3333333333333333,0,4435.91,3,15,18,2.0,0.4090909090909091,2.3333333333333335,2,3,3,4435.91
2609,2023-10-23,1971-11-25,Female,Wisconsin,40758,English,Email,1436,0,2,0.5,1,2836.76,3,25,13,2.6666666666666665,0.6842105263157895,2.5,1,2,3,2836.76
89,2023-09-25,1966-02-18,Male,Utah,25227,Chinese,Phone,7146,0,1,1.0,1,2347.43,1,17,12,1.0,0.6,1.0,1,1,1,2347.43
982,2025-01-06,1956-08-30,Other,Kentucky,51248,French,SMS,7542,1,8,0.5,2,2732.4399999999996,0,9,12,0.0,3.0,2.0,0,8,0,2732.4399999999996
541,2022-12-02,2004-06-09,Male,Michigan,73174,English,SMS,6239,0,2,0.0,2,2802.69,4,31,12,3.25,0.4,1.5,2,2,4,2802.69
2033,2023-04-08,1954-10-18,Female,Wyoming,16932,Chinese,Phone,4877,0,3,0.6666666666666666,0,3465.2999999999997,1,29,13,4.0,0.5,2.3333333333333335,1,3,1,3465.2999999999997
170,2021-12-17,2003-07-05,Female,New Hampshire,52755,Spanish,Email,8293,1,3,0.3333333333333333,0,2852.58,2,0,11,3.5,0.2682926829268293,2.0,2,3,2,2852.58
2512,2023-02-10,1992-09-18,Female,Ohio,20736,Chinese,SMS,6605,0,5,0.6,1,4436.0599999999995,0,17,16,0.0,0.5925925925925926,1.4,0,5,0,4436.0599999999995
1137,2021-07-21,1961-08-18,Other,Oklahoma,82859,English,SMS,5623,0,4,0.25,1,4508.339999999999,0,24,14,0.0,0.30434782608695654,1.5,0,4,0,4508.339999999999
2903,2022-04-05,1999-02-09,Other,Nebraska,63762,English,SMS,6761,0,0,0.0,3,4935.649999999999,2,37,20,3.5,0.5263157894736842,,1,0,2,4935.649999999999
769,2021-03-03,1985-11-05,Female,Kansas,75094,French,SMS,2079,1,2,0.5,2,3776.98,3,16,12,2.6666666666666665,0.23529411764705882,1.5,3,2,3,3776.98
2491,2024-04-21,1991-07-16,Female,Florida,96633,German,Email,3334,0,3,0.3333333333333333,5,1242.4299999999998,3,30,5,3.3333333333333335,0.38461538461538464,1.6666666666666667,2,3,3,1242.4299999999998
1820,2024-01-10,1957-01-16,Other,Rhode Island,99637,French,SMS,8686,0,3,0.3333333333333333,1,3472.2799999999997,2,24,15,2.5,0.9375,1.3333333333333333,0,3,2,3472.2799999999997
2653,2021-04-29,1979-07-15,Male,New Jersey,88289,French,Email,2918,0,4,0.75,1,3571.1,2,3,13,2.5,0.2653061224489796,1.5,1,4,2,3571.1
628,2021-10-13,1956-04-03,Female,Missouri,24989,Chinese,SMS,8546,0,1,1.0,1,4197.83,1,2,12,2.0,0.2727272727272727,3.0,1,1,1,4197.83
2763,2024-02-19,1995-10-30,Other,Utah,62252,French,SMS,2394,1,2,0.5,1,3674.2500000000005,1,6,14,4.0,0.9333333333333333,1.0,1,2,1,3674.2500000000005
232,2022-02-16,2007-03-30,Female,Alabama,89390,English,Phone,3523,0,1,1.0,2,3039.5000000000005,0,22,13,0.0,0.3333333333333333,1.0,0,1,0,3039.5000000000005
1859,2020-12-10,1996-09-25,Female,Oklahoma,33984,German,Email,8160,0,8,0.375,3,3071.88,4,19,12,3.0,0.2222222222222222,2.25,2,8,4,3071.88
1093,2021-09-26,1993-01-06,Other,North Carolina,75645,English,SMS,6739,1,2,0.0,4,2895.35,3,19,12,2.6666666666666665,0.2727272727272727,1.5,0,2,3,2895.35
2611,2023-03-05,1987-10-26,Other,Maine,4009,German,Phone,4472,0,3,0.3333333333333333,3,1381.37,0,37,9,0.0,0.3333333333333333,2.0,0,3,0,1381.37
1763,2022-01-04,1999-09-07,Female,North Dakota,63138,Chinese,SMS,3370,0,3,0.0,5,3250.92,1,29,11,4.0,0.2682926829268293,1.6666666666666667,0,3,1,3250.92
2647,2021-01-10,1994-12-30,Male,New York,33979,German,Phone,4170,0,0,0.0,0,2199.82,3,1,11,4.333333333333333,0.20754716981132076,,3,0,3,2199.82
1487,2025-05-19,1958-04-28,Female,Arkansas,41832,French,SMS,9348,0,2,0.5,6,2024.04,3,37,9,3.6666666666666665,9.0,2.0,2,2,3,2024.04
190,2025-03-08,1985-02-19,Female,Massachusetts,51214,French,Email,7228,0,5,0.2,2,2498.91,1,7,11,5.0,5.5,2.4,1,5,1,2498.91
2754,2022-11-10,1965-03-14,Other,Georgia,40134,Spanish,Email,6583,0,2,1.0,3,3298.94,1,23,12,5.0,0.3870967741935484,2.0,0,2,1,3298.94
