customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
768,1960-06-23,Other,Widowed,Unemployed,107084,403,Kansas,56032,0,49,3,1.7806082575367066,437.8158316141075,0.1771465564464065,0.3888888888888889,0.3968253968253968,0.21428571428571427,818.4235391819782,0.03633879010869971,4.333333333333333,60.0,64,1.0
2815,1973-07-20,Male,Widowed,Self-employed,29830,797,Washington,53594,0,55,6,0.22113987486285325,1298.7466895604396,3.2175400941905,0.30386740331491713,0.30386740331491713,0.39226519337016574,2642.302563296562,0.02366736506872276,1.3333333333333333,49.0,51,1.0
770,1972-02-10,Other,Widowed,Retired,54601,412,Utah,30926,0,6,1,4.928332882029064,553.95,0.1328906388235953,0.3,0.4,0.3,604.6634808672603,0.020676363070273436,1.6666666666666667,48.0,53,1.0
2817,1961-07-17,Other,Married,Self-employed,67076,676,Ohio,58513,1,64,3,1.0032306311696082,429.17684935609464,0.2951820075971231,0.40764331210191085,0.2929936305732484,0.29936305732484075,714.1020110827634,0.04125823245274017,4.0,60.0,63,1.0
2818,1975-02-24,Other,Married,Self-employed,60344,343,Illinois,35774,1,95,7,0.42411846978865764,772.5795531849104,1.1849924996276695,0.3333333333333333,0.32280701754385965,0.34385964912280703,3031.2373639663,0.030650760639003054,1.0,45.0,50,1.0
773,1997-12-01,Female,Divorced,Retired,97787,833,Pennsylvania,92500,0,13,1,19.592666800240433,113.43181818181819,0.01577490930449858,0.29545454545454547,0.45454545454545453,0.25,128.54842134658358,0.0034859981388119074,3.6666666666666665,23.0,27,0.0
2821,1976-07-07,Male,Widowed,Unemployed,104029,664,North Carolina,27273,0,40,5,0.7966321045135006,1004.8587439613526,0.6433916248939375,0.3053435114503817,0.35877862595419846,0.33587786259541985,2315.0700160391357,0.020569526766574704,1.1666666666666667,48.0,48,1.0
2822,1990-03-29,Female,Divorced,Retired,25826,363,Kentucky,69384,1,103,6,0.11413898562766277,900.2223941254994,2.9355249601898494,0.37050359712230213,0.32014388489208634,0.30935251798561153,740.010574307011,0.1286811159296833,4.75,33.0,35,0.0
2824,1977-08-06,Male,Single,Retired,31208,707,Texas,66515,0,23,2,0.715746984083299,681.5134957208691,0.5449337839854133,0.2875,0.2875,0.425,1338.713648500853,0.03723472186618816,2.5833333333333335,46.0,47,0.0
2825,1997-03-21,Other,Single,Employed,118574,499,Louisiana,40007,0,9,1,11.155706087120143,393.6666666666667,0.04358691927164713,0.3333333333333333,0.37037037037037035,0.2962962962962963,430.6896138096906,0.007027793614114392,2.25,24.0,28,1.0
2827,1988-05-25,Other,Divorced,Self-employed,143536,457,Minnesota,98648,0,0,0,,,0.0,0.0,,,,,,,37,
780,1985-03-30,Other,Widowed,Employed,78554,544,Louisiana,30528,0,32,3,0.6763791663437777,1459.1826599326598,0.7091590737044423,0.3333333333333333,0.34375,0.3229166666666667,739.1084859384656,0.012300614863660667,3.6666666666666665,36.0,40,0.0
781,1959-06-16,Female,Married,Unemployed,70052,319,Vermont,69662,0,38,3,0.8051861472856634,1379.2728937728937,0.7720641259851342,0.37254901960784315,0.2549019607843137,0.37254901960784315,175.8480398364,0.009852181236795522,3.25,65.0,65,0.0
782,1973-05-27,Female,Divorced,Self-employed,98035,772,Louisiana,43568,0,39,3,2.012171342952731,364.19284302868436,0.15155750400487417,0.319672131147541,0.36065573770491804,0.319672131147541,80.65228248068584,0.0022241199571581575,2.3333333333333335,50.0,52,0.0
2828,1991-08-18,Male,Divorced,Employed,82980,506,Nebraska,50638,0,0,0,,,0.0,0.0,,,,,,,33,
2829,1995-11-17,Male,Single,Self-employed,58629,362,New Jersey,44775,1,44,4,0.6039992582519471,725.6200892857142,0.6538955178383044,0.3120567375886525,0.3617021276595745,0.3262411347517731,217.77068185499976,0.011128383564447628,2.6666666666666665,28.0,29,0.0
2830,1958-09-23,Other,Widowed,Self-employed,38425,750,New York,85928,0,14,1,1.3400641696310247,666.8372093023256,0.23647658081625927,0.32558139534883723,0.3488372093023256,0.32558139534883723,757.2177181553968,0.05298253741054001,3.5833333333333335,62.0,66,0.0
786,1973-09-02,Female,Single,Unemployed,133472,562,New Hampshire,92889,0,33,2,2.1889267908685386,693.1218974076116,0.13905688427251175,0.38372093023255816,0.2558139534883721,0.36046511627906974,886.0794834044839,0.013511022536561975,4.083333333333333,51.0,51,1.0
2833,1993-06-17,Male,Married,Retired,24593,357,Nebraska,31665,0,60,4,0.2589581863555476,629.8368393340924,1.4556021017187364,0.31746031746031744,0.3492063492063492,0.3333333333333333,260.3738112125611,0.02614278046598626,4.75,29.0,31,0.0
2835,1980-08-30,Male,Widowed,Self-employed,104525,635,Georgia,5329,0,18,1,8.187764374118753,240.8679245283019,0.030345137577444177,0.33962264150943394,0.32075471698113206,0.33962264150943394,264.3187921068627,0.0051296053575699595,4.416666666666667,43.0,44,0.0
789,1970-06-07,Female,Single,Self-employed,139482,760,Washington,48725,0,31,2,2.5898583285366805,617.1257928118393,0.11957788076894418,0.3563218390804598,0.3563218390804598,0.28735632183908044,470.06495490070614,0.003316103153095023,3.5833333333333335,54.0,55,0.0
2836,1980-08-01,Female,Single,Unemployed,41194,850,Michigan,71292,0,45,3,0.5006015384802343,675.5015384615384,0.6848778802231213,0.3358208955223881,0.3582089552238806,0.30597014925373134,1079.9078329872225,0.1314091979414478,4.166666666666667,39.0,44,1.0
2838,1986-07-16,Other,Single,Employed,95655,837,Utah,89088,0,6,1,3.0409142929806716,1966.0,0.2699221126399959,0.375,0.4375,0.1875,2151.6166403815673,0.042684530866133504,1.3333333333333333,33.0,38,1.0
2841,1966-10-19,Male,Divorced,Unemployed,91304,493,Louisiana,52895,0,16,2,1.0521075799128852,1518.7443249701314,0.43435680624038303,0.27586206896551724,0.41379310344827586,0.3103448275862069,1966.8913475020486,0.030281126785244895,2.25,54.0,58,1.0
794,1997-02-24,Female,Widowed,Unemployed,75047,359,Oklahoma,3467,1,54,4,0.8569356901434183,865.0057587792642,0.6020840476179139,0.36486486486486486,0.34459459459459457,0.2905405405405405,240.5598417702936,0.013787603768305196,5.0,23.0,28,1.0
2844,1954-05-31,Male,Married,Retired,107983,617,Pennsylvania,79586,0,0,0,,,0.0,0.0,,,,,,,71,
797,1994-07-07,Female,Single,Employed,147072,437,Nevada,63279,0,16,1,9.93528338850233,284.6730769230769,0.029483352034584263,0.3076923076923077,0.36538461538461536,0.3269230769230769,361.3479625358646,0.01137360612489121,4.333333333333333,28.0,30,0.0
2848,1993-09-26,Male,Single,Retired,81890,464,Hawaii,28654,1,110,8,0.40251862920508835,988.7804292718635,1.2852734145671412,0.3470031545741325,0.305993690851735,0.3470031545741325,2024.9614551379977,0.06278847844669679,1.6666666666666667,29.0,31,1.0
801,1957-11-12,Other,Widowed,Unemployed,101767,520,Illinois,58658,0,35,3,1.8503427335042455,727.5671768707483,0.2715975305124532,0.3684210526315789,0.29473684210526313,0.3368421052631579,359.94285987563586,0.00362233336936335,2.6666666666666665,63.0,67,0.0
2851,1988-07-16,Other,Widowed,Employed,114723,732,New Jersey,25920,0,34,3,0.9734167119196308,1214.3675569713305,0.42963249964813993,0.3300970873786408,0.3106796116504854,0.3592233009708738,1381.771071569696,0.030957637091080258,1.8333333333333333,33.0,36,1.0
805,1969-08-26,Other,Single,Employed,125885,585,Wisconsin,48821,1,92,6,0.8684299481915326,645.113599688315,0.4247052940996286,0.3817427385892116,0.3112033195020747,0.3070539419087137,539.3184606426421,0.01858126067442507,4.25,53.0,55,0.0
2855,1965-03-01,Female,Divorced,Retired,78670,512,South Carolina,89528,0,32,3,0.9303123115310479,822.6822580645162,0.42750292338261314,0.2882882882882883,0.3783783783783784,0.3333333333333333,946.4455544685826,0.06634232108808948,5.0,54.0,60,0.0
809,1959-12-23,Other,Widowed,Unemployed,45029,470,Oklahoma,19102,0,36,3,0.4779539761389207,991.4201529464686,0.85111572466889,0.2975206611570248,0.39669421487603307,0.30578512396694213,236.69001166947697,0.028069519642896803,4.75,61.0,65,0.0
811,2002-06-26,Other,Married,Employed,24666,684,New Hampshire,73201,0,45,3,0.3829172876304024,497.3493935309973,0.9226190578268266,0.3333333333333333,0.2962962962962963,0.37037037037037035,668.0279516229766,0.08788392118705911,2.1666666666666665,21.0,22,1.0
2860,1961-04-29,Male,Single,Employed,67443,571,Nevada,3292,0,51,4,0.6904908163892131,656.4465264724311,0.5163686585105179,0.33116883116883117,0.3116883116883117,0.35714285714285715,204.3238699995001,0.009081434693000014,3.5,63.0,64,0.0
2861,1996-11-04,Female,Single,Employed,27287,429,Alabama,94430,1,46,4,0.3469421487603306,581.6059632576874,1.125634315172726,0.32857142857142857,0.32857142857142857,0.34285714285714286,582.0738926873616,0.015395594971964672,2.25,24.0,28,0.0
818,1989-08-02,Female,Widowed,Employed,92663,542,Alaska,52643,0,0,0,,,0.0,0.0,,,,,,,35,
2866,1964-09-20,Male,Married,Employed,92607,706,Maine,78667,0,32,3,0.9599763652195547,1029.5204530686988,0.4599226344359876,0.35555555555555557,0.23333333333333334,0.4111111111111111,1081.793282410361,0.03109656289481357,3.6666666666666665,56.0,60,1.0
2867,1969-06-29,Other,Single,Retired,20380,706,New Mexico,12826,0,45,5,0.19903898742089227,893.7654181184669,2.900956844979407,0.3629032258064516,0.3387096774193548,0.29838709677419356,983.3311042643337,0.12288065750736016,2.5,54.0,55,0.0
2868,1964-07-15,Female,Widowed,Unemployed,32047,739,Massachusetts,74687,0,12,1,6.633616228524115,117.82926829268293,0.05164531944949805,0.2926829268292683,0.4146341463414634,0.2926829268292683,137.92312936650535,0.01397427840359472,3.4166666666666665,55.0,60,0.0
2869,1964-08-05,Male,Widowed,Employed,149739,499,Mississippi,98588,0,44,3,1.5690155603290197,697.5799999999999,0.18423622113583368,0.3142857142857143,0.30714285714285716,0.37857142857142856,608.7367086506478,0.0025633402119688256,5.0,57.0,60,1.0
2870,1980-06-02,Other,Married,Unemployed,89164,654,Delaware,54817,0,46,3,1.7416204390968044,551.6377853235239,0.23925282875900925,0.3898305084745763,0.3135593220338983,0.2966101694915254,31.372684098584145,0.0006339598941276749,4.75,44.0,45,0.0
824,1990-10-25,Female,Single,Self-employed,72891,498,Alaska,67406,0,9,1,1.5527885475693408,2235.3333333333335,0.3982682317228753,0.42857142857142855,0.38095238095238093,0.19047619047619047,2419.1808065426776,0.05641463555171421,1.75,32.0,34,0.0
2871,1964-10-01,Female,Widowed,Employed,117283,366,Colorado,77277,1,66,4,0.9743540749356152,674.5191517093356,0.3229280052241167,0.3402061855670103,0.31958762886597936,0.3402061855670103,1065.8580605464174,0.00621327899184025,2.25,57.0,60,1.0
826,1965-11-06,Male,Widowed,Self-employed,65317,454,North Dakota,97902,0,9,1,14.946681922196797,182.08333333333334,0.037029103216433074,0.375,0.4166666666666667,0.20833333333333334,201.55249456564655,0.006656995881623466,2.0,54.0,59,1.0
827,1997-06-07,Other,Divorced,Unemployed,75360,792,New Mexico,29949,0,34,2,0.9606730830518198,912.685577942736,0.31733214833429335,0.39080459770114945,0.28735632183908044,0.3218390804597701,1128.7413831732813,0.007510781581740978,3.4166666666666665,27.0,27,1.0
2875,1994-11-22,Other,Divorced,Employed,134456,436,Georgia,7344,1,83,7,1.0335216572504708,673.1791886221318,0.4619389619174075,0.32677165354330706,0.3700787401574803,0.3031496062992126,354.01861072477925,0.006015734515380497,4.25,25.0,30,0.0
2878,1986-04-19,Other,Widowed,Self-employed,48082,763,Rhode Island,51829,0,22,4,0.33028569073411324,1866.9195094760312,1.9979737551497814,0.2391304347826087,0.32608695652173914,0.43478260869565216,584.7630273352216,0.03746519071586041,3.0,36.0,39,0.0
2879,1974-01-12,Other,Single,Employed,75803,638,Vermont,87415,0,11,1,15.385224274406333,94.75,0.018379010791264038,0.21153846153846154,0.5,0.28846153846153844,116.0986795841823,0.006213754073057795,4.333333333333333,49.0,51,1.0
832,2000-04-25,Female,Widowed,Self-employed,89408,699,Wyoming,17888,0,7,1,6.198987727934549,412.0857142857143,0.0626511384371097,0.2,0.2857142857142857,0.5142857142857142,466.79274878209196,0.013728047825697923,2.9166666666666665,21.0,25,1.0
835,2000-04-24,Male,Divorced,Employed,121923,841,Alabama,37258,1,45,4,1.5317344656900926,675.4590608111397,0.3039418418894797,0.30612244897959184,0.35374149659863946,0.3401360544217687,178.36493648381963,0.0045479195885928005,3.9166666666666665,20.0,25,0.0
2884,1968-01-17,Male,Widowed,Self-employed,96091,783,Ohio,71239,0,26,2,1.3752433020380124,762.6258784621745,0.2478466863549885,0.26,0.35,0.39,559.1843192349537,0.03363531652287935,4.916666666666667,54.0,57,1.0
837,1986-12-15,Male,Single,Retired,92010,341,Minnesota,49382,0,44,4,0.9840010266720852,903.6517927115988,0.5341710780281258,0.33587786259541985,0.3053435114503817,0.35877862595419846,85.13349428963546,0.0018021780241278121,3.6666666666666665,37.0,38,0.0
838,1956-12-27,Female,Divorced,Retired,128230,472,Virginia,93738,0,40,4,1.779143657907151,568.1103562477623,0.23696057052878175,0.3007518796992481,0.3308270676691729,0.3684210526315789,605.8732681038756,0.01080864462294315,2.5,68.0,68,1.0
2886,1958-01-10,Male,Married,Unemployed,58660,525,Indiana,32796,0,32,3,2.1351872747788736,417.0673076923077,0.2763672174985096,0.32989690721649484,0.36082474226804123,0.30927835051546393,865.2341283261986,0.019832618479372656,1.0833333333333333,62.0,67,1.0
2888,1986-04-14,Female,Widowed,Self-employed,146723,498,Rhode Island,90946,0,55,5,1.0946700091021682,716.8220806797581,0.33068713156179,0.3055555555555556,0.31666666666666665,0.37777777777777777,1316.8907417849955,0.016232951888933568,3.0833333333333335,36.0,39,1.0
841,1989-01-24,Male,Widowed,Retired,91540,584,Alabama,10063,0,51,5,0.8304152983652956,651.2747468527641,0.47107250847166127,0.3148148148148148,0.36419753086419754,0.32098765432098764,1172.0289177207344,0.008020603015075378,2.3333333333333335,32.0,36,0.0
2890,1958-03-13,Other,Married,Unemployed,24774,444,Utah,90692,0,44,6,0.19189478087093925,1070.655705851523,3.268246332351433,0.2894736842105263,0.29605263157894735,0.4144736842105263,1070.8915629954818,0.046313812868329696,1.4166666666666667,63.0,67,0.0
848,1960-09-10,Male,Divorced,Self-employed,106810,421,South Dakota,30203,0,39,3,2.638261084352229,420.584224137931,0.15576153012786084,0.31451612903225806,0.3548387096774194,0.33064516129032256,758.2173392008319,0.01464300440033705,1.3333333333333333,63.0,64,1.0
855,1982-08-23,Female,Widowed,Self-employed,121951,324,Ohio,91437,0,20,1,7.302892388765795,315.07547169811323,0.035948354752652435,0.37735849056603776,0.3018867924528302,0.32075471698113206,365.3281508700598,0.009256606341891415,4.416666666666667,39.0,42,0.0
2904,1975-08-02,Other,Widowed,Employed,142238,514,Louisiana,84123,1,73,4,1.5374920281473956,399.3104978354978,0.16705688486181902,0.32158590308370044,0.3700440528634361,0.30837004405286345,215.79506271718097,0.005122169181231457,4.583333333333333,45.0,49,1.0
858,1967-12-23,Male,Divorced,Employed,45459,717,Connecticut,2859,0,34,4,0.34389136848475677,1119.4228402509652,1.267761155400514,0.3063063063063063,0.3963963963963964,0.2972972972972973,607.9174325055665,0.003222477397215073,1.1666666666666667,53.0,57,1.0
864,1991-11-29,Male,Single,Retired,81088,487,Colorado,53660,0,37,3,2.9287391194423376,374.5177101165729,0.17800079277253003,0.3162393162393162,0.38461538461538464,0.29914529914529914,297.367437492318,0.006982695343330703,4.833333333333333,30.0,33,0.0
2912,1999-07-29,Female,Widowed,Employed,27730,719,Ohio,40772,0,5,2,1.638985755659318,487.4037267080746,0.4574062510597579,0.13513513513513514,0.43243243243243246,0.43243243243243246,400.97939894390555,0.03015146051208078,1.9166666666666667,21.0,25,0.0
2914,1960-11-07,Other,Divorced,Unemployed,122712,497,Mississippi,45615,1,49,3,1.4997800048887802,700.7232323232323,0.22571399543310441,0.3858267716535433,0.2283464566929134,0.3858267716535433,482.7954944720351,0.007860623247930113,4.583333333333333,64.0,64,1.0
2915,2006-09-16,Male,Widowed,Retired,45890,488,Alabama,40061,0,42,3,0.4464485499421144,1245.0862511671337,1.1297315040480398,0.34710743801652894,0.33884297520661155,0.3140495867768595,1240.86636275811,0.12707103944214426,4.25,14.0,18,1.0
868,1977-06-09,Male,Married,Employed,80366,579,Utah,61778,0,36,4,1.2688633815936972,747.3725613154961,0.4797772285633791,0.3130434782608696,0.28695652173913044,0.4,743.356399735634,0.024511784834382697,1.9166666666666667,42.0,48,1.0
2916,1972-05-05,Female,Single,Employed,78847,650,New York,42219,0,67,6,0.3777228457960267,1177.7578107547174,1.1861452969500432,0.3401015228426396,0.27918781725888325,0.38071065989847713,1861.5442473091755,0.05683064669549888,2.4166666666666665,48.0,53,1.0
2917,2001-03-27,Female,Divorced,Unemployed,123329,610,Kansas,80432,0,54,5,1.1926792708282965,1051.8229437229438,0.5470313476219177,0.30857142857142855,0.36,0.3314285714285714,102.14590011588763,0.0006455707903250654,4.666666666666667,22.0,24,1.0
871,2005-01-11,Other,Widowed,Self-employed,44643,835,Alabama,34618,0,39,3,0.8311241017239454,469.54346257607125,0.46033168091488313,0.35135135135135137,0.3333333333333333,0.3153153153153153,795.9496134469889,0.0908202853750868,3.8333333333333335,16.0,20,1.0
2919,1987-08-07,Female,Divorced,Unemployed,125587,353,Pennsylvania,58374,0,0,0,,,0.0,0.0,,,,,,,37,
2920,1980-07-11,Other,Married,Unemployed,40554,629,Louisiana,59482,1,63,5,0.2511985728620805,1155.4515522101742,1.894757744914115,0.3247422680412371,0.30927835051546393,0.36597938144329895,524.9238630098398,0.011248823790501555,4.916666666666667,41.0,44,1.0
2923,1975-07-01,Male,Widowed,Self-employed,141124,519,Iowa,67271,0,10,1,13.809961835796067,352.37931034482756,0.0350851026315604,0.3448275862068966,0.3448275862068966,0.3103448275862069,412.6125019813608,0.009427976814716134,2.4166666666666665,48.0,49,0.0
2925,1995-02-14,Male,Single,Self-employed,57775,333,Texas,6634,1,43,4,0.6206692807648923,993.2924592391305,0.8948922790880104,0.4215686274509804,0.3431372549019608,0.23529411764705882,396.63780149592236,0.005209389874513198,1.0,26.0,30,1.0
2926,1983-05-15,Female,Married,Employed,28695,522,Connecticut,14393,0,43,3,0.27064882148213126,1025.350196884095,1.3586397905013294,0.3644067796610169,0.2966101694915254,0.3389830508474576,1291.5286632915083,0.04294485101934135,2.1666666666666665,40.0,42,0.0
2930,1997-11-01,Female,Widowed,Retired,46055,301,Wyoming,45978,1,62,5,0.33134047022935914,719.7806018074808,1.0270327014780316,0.328042328042328,0.38095238095238093,0.291005291005291,767.4465202381089,0.017648741721854305,2.6666666666666665,22.0,27,0.0
883,2003-09-24,Female,Single,Unemployed,29367,616,Missouri,21478,1,97,7,0.20080686519197238,524.9289393388744,1.6663077771268016,0.31493506493506496,0.37337662337662336,0.3116883116883117,780.3107706962435,0.10889968331801,3.8333333333333335,20.0,21,0.0
2931,1987-05-20,Other,Divorced,Unemployed,105058,719,North Dakota,89530,0,48,3,1.722459954420999,715.5208302628347,0.289881670325604,0.36923076923076925,0.27692307692307694,0.35384615384615387,2119.555385372153,0.0629078271050277,2.0833333333333335,36.0,38,1.0
2934,2004-06-29,Other,Married,Retired,123744,767,South Dakota,2055,0,32,3,1.7117483504170643,941.6585470085471,0.2888556754264502,0.367816091954023,0.3793103448275862,0.25287356321839083,849.3856949082369,0.0019387695565037497,1.6666666666666667,20.0,20,0.0
2935,1958-01-01,Female,Divorced,Retired,147051,512,Delaware,48045,0,25,3,2.27112806573176,1234.465641025641,0.31469779951243815,0.2808988764044944,0.4044943820224719,0.3146067415730337,193.12502201972183,0.0017742939524382697,4.166666666666667,66.0,67,1.0
893,1970-11-27,Female,Widowed,Self-employed,24304,317,Alabama,65785,0,19,3,0.29120536784088186,1187.8121971595656,1.879236522934376,0.2753623188405797,0.4492753623188406,0.2753623188405797,970.2062556382799,0.029279809907834103,1.5833333333333333,53.0,54,1.0
2941,1965-02-04,Other,Widowed,Retired,21316,338,New Hampshire,10331,0,43,4,0.250856154307839,629.6554487179487,1.6587185082690699,0.2792207792207792,0.35064935064935066,0.37012987012987014,87.82338386458692,0.02130501032088572,4.333333333333333,58.0,60,0.0
2944,1961-10-22,Other,Widowed,Employed,122916,346,Minnesota,721,0,45,3,1.6296237371728581,801.4253628004875,0.26086954148047975,0.3358208955223881,0.39552238805970147,0.26865671641791045,1890.8395435519965,0.018692529857789058,2.0,58.0,63,1.0
897,1965-10-10,Other,Widowed,Self-employed,29057,502,Pennsylvania,41596,0,35,2,0.46737976516004504,731.1658483360611,0.641170868602948,0.4069767441860465,0.29069767441860467,0.3023255813953488,876.3334818249283,0.044461272670957085,3.25,54.0,59,1.0
898,1972-07-12,Female,Single,Employed,125096,420,West Virginia,78039,0,46,3,2.3141498788316035,1091.1318267419963,0.3285347335755498,0.36220472440944884,0.33858267716535434,0.2992125984251969,192.47457126915756,0.009127450118309137,4.916666666666667,52.0,52,1.0
899,1991-03-26,Female,Married,Employed,54440,850,Rhode Island,57356,0,14,2,1.0883211386989724,961.9615384615385,0.45025909673865167,0.2692307692307692,0.34615384615384615,0.38461538461538464,127.35094967458821,0.002321148052902278,2.1666666666666665,30.0,34,0.0
2947,1998-05-30,Other,Single,Unemployed,59746,553,New York,38319,1,50,3,0.5743482273321541,893.528097024256,0.6665618934988963,0.4032258064516129,0.3064516129032258,0.2903225806451613,675.155981808837,0.04601727144913467,4.166666666666667,24.0,27,0.0
2949,2003-12-21,Female,Single,Employed,123411,510,Rhode Island,59124,0,12,2,3.406602810058796,655.9172413793103,0.13930959618601282,0.24489795918367346,0.42857142857142855,0.32653061224489793,1206.8743675941857,0.017737381594833526,2.4166666666666665,16.0,21,0.0
902,1993-07-19,Male,Single,Self-employed,34973,825,Illinois,8623,0,27,3,0.49501068633140366,1192.2753968253967,1.2862494153965516,0.30337078651685395,0.33707865168539325,0.3595505617977528,2072.815689160814,0.010408549452434735,1.25,28.0,31,0.0
904,1959-01-12,Other,Widowed,Unemployed,24130,787,Washington,59157,0,31,3,0.35283452017137257,1231.042972459639,1.9884063032349004,0.34065934065934067,0.3626373626373626,0.2967032967032967,925.9150606565752,0.08521585578118525,2.25,63.0,66,1.0
905,1958-07-11,Male,Divorced,Unemployed,54102,706,Louisiana,34633,1,22,1,15.257191201353638,73.875,0.020091875663518506,0.4583333333333333,0.25,0.2916666666666667,90.58422142897317,0.0068033492292336704,4.0,63.0,66,0.0
907,1998-02-02,Other,Single,Employed,87472,786,Oregon,50488,0,7,1,2.300260341336419,3168.9166666666665,0.4584941067483574,0.5833333333333334,0.16666666666666666,0.25,3342.116375457693,0.043212499999999994,1.0,25.0,27,0.0
908,1967-06-23,Female,Divorced,Unemployed,137372,446,North Carolina,84328,0,30,3,2.6957357875939483,385.90334569062503,0.10687712681854203,0.2830188679245283,0.4339622641509434,0.2830188679245283,812.0455258528776,0.006477364382843665,4.416666666666667,54.0,57,0.0
911,2005-06-24,Female,Divorced,Retired,149513,317,Georgia,69215,0,40,4,1.0487503770262971,1266.508322368421,0.45600501054167136,0.34782608695652173,0.2608695652173913,0.391304347826087,1115.9896523074924,0.028966757405710537,2.6666666666666665,16.0,19,0.0
2960,1973-08-25,Male,Divorced,Self-employed,49889,553,Virginia,66983,1,64,5,0.32340014520562155,874.4107429414473,1.1602228041289477,0.32989690721649484,0.3556701030927835,0.31443298969072164,1100.2912881893717,0.014155956222814648,3.4166666666666665,49.0,51,0.0
917,1992-11-09,Other,Single,Unemployed,129475,479,Hawaii,87665,1,58,4,1.352233443691318,650.2693494026662,0.2762477681417895,0.3741935483870968,0.3032258064516129,0.3225806451612903,775.3152840301218,0.00996919096350647,1.5833333333333333,29.0,32,1.0
2965,2001-06-26,Other,Married,Self-employed,44348,786,California,82037,1,111,7,0.3619772111397695,409.1823972101864,0.8909818576059025,0.3639344262295082,0.2983606557377049,0.3377049180327869,772.3485436987914,0.013943131595562371,1.6666666666666667,21.0,23,0.0
919,2000-12-17,Female,Divorced,Retired,146025,665,Nebraska,30060,0,28,2,5.381822872516861,390.0533205619413,0.07503289231523136,0.32941176470588235,0.3764705882352941,0.29411764705882354,250.51934904249208,0.008166307139188495,4.833333333333333,20.0,24,0.0
920,1993-01-26,Other,Single,Self-employed,119894,724,Missouri,37199,1,75,8,0.4755811186037287,1111.3707863921622,0.9821183971799072,0.2976190476190476,0.32142857142857145,0.38095238095238093,1302.9157767916192,0.05795429963134103,4.083333333333333,31.0,32,1.0
2970,1985-02-20,Female,Widowed,Retired,64055,566,South Dakota,98196,0,40,3,0.7291986840158009,775.8692692692692,0.49306570225419055,0.35398230088495575,0.2743362831858407,0.37168141592920356,1054.2101452382344,0.04921882132542347,3.3333333333333335,39.0,40,0.0
2973,1954-04-22,Male,Divorced,Self-employed,39347,463,Wyoming,91208,0,24,2,0.7303794178794178,543.3300492610838,0.35237998515622704,0.24,0.33,0.43,528.2944130127888,0.00819105903880855,4.833333333333333,66.0,71,0.0
926,1970-03-19,Other,Divorced,Retired,25037,754,Alabama,57024,0,33,2,1.4013769170491437,193.567242281528,0.20009507307853178,0.375,0.29545454545454547,0.32954545454545453,286.27640241428344,0.008829356552302593,4.083333333333333,50.0,55,0.0
927,1965-01-17,Other,Single,Employed,98345,596,Pennsylvania,98822,0,37,2,2.108642981195995,475.90816326530614,0.12784035668540125,0.37755102040816324,0.2653061224489796,0.35714285714285715,904.0380021173255,0.014162943718541869,4.083333333333333,59.0,60,0.0
2974,1976-02-24,Other,Single,Unemployed,71418,411,Wisconsin,21679,0,14,1,37.94792773645059,40.04255319148936,0.006925067244498074,0.2978723404255319,0.40425531914893614,0.2978723404255319,41.21453770563024,0.0003821025511775742,3.9166666666666665,46.0,49,0.0
929,1960-01-01,Male,Widowed,Unemployed,28442,521,Vermont,75749,1,72,5,0.15576378582342534,1314.4703781512605,3.0690967358265895,0.3769633507853403,0.2617801047120419,0.3612565445026178,766.9335280759093,0.0857955910273539,4.666666666666667,62.0,65,1.0
930,1971-06-09,Other,Single,Retired,101480,378,New Mexico,44020,0,9,1,2.103692033416945,1786.6296296296296,0.2144382996188419,0.3333333333333333,0.4074074074074074,0.25925925925925924,1813.4332204433479,0.006084540796216003,2.25,50.0,54,1.0
2976,2006-11-13,Female,Divorced,Employed,88881,810,Arizona,65742,1,32,4,0.7711883524797835,1351.893517213337,0.8070208329454696,0.367816091954023,0.2988505747126437,0.3333333333333333,1200.880553888743,0.02374440544098289,1.1666666666666667,18.0,18,0.0
936,1992-10-19,Female,Widowed,Self-employed,32098,376,Connecticut,58951,0,19,3,0.4635826629500715,1397.8797483380815,1.6624505345324516,0.3392857142857143,0.32142857142857145,0.3392857142857143,349.89636613587237,0.009920898498348806,1.3333333333333333,29.0,32,1.0
937,1978-05-14,Female,Single,Employed,136318,707,Kansas,54091,0,19,1,16.535419699175158,175.40425531914894,0.019321721759590866,0.40425531914893614,0.3829787234042553,0.2127659574468085,219.49153890199233,0.007075720007629219,3.9166666666666665,42.0,47,0.0
938,1988-04-05,Female,Single,Self-employed,41586,670,Idaho,45160,0,5,1,2.349624272557772,553.09375,0.18912915345799416,0.15625,0.375,0.46875,655.4270813086788,0.0543065550906555,2.6666666666666665,35.0,37,1.0
2984,1983-03-02,Female,Single,Retired,140928,493,Arizona,73382,1,56,4,1.1596339938121256,1019.3160035991141,0.39821068053075126,0.40875912408759124,0.31386861313868614,0.2773722627737226,1354.6093421168791,0.013740613646684833,1.75,40.0,42,0.0
