customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
76,1986-01-11,Other,Single,Employed,137334,784,New Hampshire,85247,0,33,2,2.5788969635513492,729.5675324675325,0.13739801573480107,0.36666666666666664,0.26666666666666666,0.36666666666666664,1445.9835694185713,0.015963662312318872,2.9166666666666665,36.0,39,1.0
1190,1958-06-11,Other,Married,Self-employed,111896,359,Maine,78157,0,31,3,1.3952641620010724,1428.7234087481147,0.49059460897517526,0.31958762886597936,0.31958762886597936,0.36082474226804123,35.44495713585683,0.0005585114749410167,4.166666666666667,62.0,67,1.0
2684,1979-11-19,Other,Single,Retired,26799,363,Virginia,81579,0,18,2,0.5722247133431555,935.4818181818182,0.8993658963357641,0.375,0.3125,0.3125,882.4328707429107,0.04464462106795031,1.25,42.0,45,0.0
1066,1967-03-01,Female,Widowed,Self-employed,128556,452,Arkansas,84098,0,19,2,2.823482901759241,894.6470251716247,0.1810546471092026,0.3114754098360656,0.3442622950819672,0.3442622950819672,337.28664013626246,0.0079012445937957,3.1666666666666665,53.0,58,1.0
1720,1994-03-02,Other,Single,Employed,21893,716,Missouri,58983,0,57,4,0.3095029405111966,573.4652673035026,1.426186887480703,0.36538461538461536,0.2948717948717949,0.33974358974358976,1136.392214937484,0.03600220161695519,1.4166666666666667,30.0,31,1.0
575,1988-06-09,Female,Divorced,Employed,91208,319,Nevada,23426,0,21,3,2.6742508649504484,389.4533333333334,0.17389001802652393,0.24705882352941178,0.35294117647058826,0.4,195.83136345938559,0.0017195509165862644,2.0833333333333335,33.0,36,0.0
1821,1991-11-25,Female,Widowed,Employed,109301,625,New Jersey,50526,0,45,4,1.2090016149370617,615.5289647108843,0.2954724046862282,0.3125,0.3472222222222222,0.3402777777777778,605.7118724774248,0.00947794988151984,2.6666666666666665,31.0,33,0.0
735,1957-04-01,Male,Single,Retired,100648,735,Utah,92353,0,31,3,1.6857267276320638,959.1685212062571,0.3763551156748925,0.3974358974358974,0.38461538461538464,0.21794871794871795,669.0496364606195,0.02152045147444559,4.416666666666667,67.0,68,0.0
2345,1972-07-06,Female,Married,Employed,93813,831,New York,538,0,24,2,1.5059716826660674,1430.8733798604187,0.385333204962344,0.3157894736842105,0.3815789473684211,0.3026315789473684,2671.1534219957434,0.031950012258429,1.4166666666666667,49.0,52,0.0
2987,1964-02-23,Male,Married,Retired,103672,315,Michigan,87996,0,17,2,2.0323061240492435,1102.9936594202898,0.2891870303875876,0.3617021276595745,0.3191489361702128,0.3191489361702128,289.1592685688806,0.0032511150551740105,2.0,56.0,61,0.0
2288,1988-10-10,Female,Married,Self-employed,31341,769,Nebraska,41174,0,5,1,3.296623540549069,500.36842105263156,0.20340062468036227,0.2631578947368421,0.21052631578947367,0.5263157894736842,531.2315815089366,0.02205286685172777,1.5833333333333333,34.0,36,0.0
847,1983-11-09,Male,Widowed,Employed,90824,356,Indiana,25916,0,49,6,0.408346409254605,1461.0833587477737,1.2321623380306657,0.3141025641025641,0.38461538461538464,0.30128205128205127,1844.8339922994498,0.02686038161719369,1.4166666666666667,40.0,41,0.0
369,1980-03-06,Other,Single,Employed,86761,703,Tennessee,74349,1,66,6,0.4388695546607855,998.0290404040403,0.917795960457905,0.3316582914572864,0.32663316582914576,0.3417085427135678,852.5943895483011,0.02767804082479455,3.0,42.0,45,1.0
2283,1995-06-29,Male,Widowed,Retired,48091,600,Arizona,33588,1,54,4,0.6566579277950735,479.0035503629764,0.5294644919882819,0.32727272727272727,0.3939393939393939,0.2787878787878788,360.7855264958328,0.014336033769312346,3.1666666666666665,28.0,29,0.0
2675,1992-03-27,Male,Widowed,Employed,93760,613,Delaware,14883,1,69,6,0.4103982736659649,1066.98060138591,0.9498569395657804,0.2974137931034483,0.34913793103448276,0.35344827586206895,1328.4395558762094,0.034182327218430036,1.5833333333333333,32.0,33,1.0
2593,1987-06-04,Female,Married,Retired,54325,434,Idaho,64228,0,1,1,18.096269153897403,176.58823529411765,0.04135866640386773,0.058823529411764705,0.47058823529411764,0.47058823529411764,187.23412936584265,0.004365540727105385,1.4166666666666667,33.0,38,0.0
2801,2003-02-14,Other,Divorced,Self-employed,145975,553,South Carolina,79318,0,76,6,0.797851989505903,1045.7029145793927,0.5767794015186666,0.3333333333333333,0.33771929824561403,0.32894736842105265,2912.9993107512073,0.028821981846206542,1.5,19.0,22,0.0
1791,1981-12-03,Male,Widowed,Employed,119530,529,Iowa,72224,0,33,4,1.942629611571591,618.8766169730515,0.27347333072987,0.308411214953271,0.27102803738317754,0.4205607476635514,1379.1737988598538,0.027463364845645443,1.75,38.0,43,0.0
2609,1954-05-10,Female,Single,Unemployed,21883,617,Oregon,85677,0,18,2,0.6060429821646173,968.2310924369748,1.1395692859580402,0.27692307692307694,0.36923076923076925,0.35384615384615387,1813.430404660742,0.12057203308504319,1.1666666666666667,67.0,71,0.0
89,1973-09-19,Other,Single,Self-employed,57442,625,Kentucky,83500,1,57,4,0.7021906019265561,647.4475245499182,0.608085827583445,0.36538461538461536,0.3141025641025641,0.32051282051282054,407.32861869575163,0.017362543086939873,3.6666666666666665,50.0,51,0.0
982,1969-10-05,Female,Widowed,Retired,107772,811,Kansas,55919,0,55,4,0.6688221823665577,1019.4823135319502,0.5079966204165016,0.32934131736526945,0.3413173652694611,0.32934131736526945,920.9817833774322,0.02080473592398768,3.6666666666666665,54.0,55,1.0
541,1957-10-25,Other,Single,Retired,101968,647,Indiana,15084,0,10,1,8.141807729160012,347.8888888888889,0.04649926459715262,0.2777777777777778,0.3333333333333333,0.3888888888888889,395.11975103687143,0.010390812804016948,3.0,64.0,67,0.0
2033,1983-05-09,Other,Widowed,Retired,50699,506,Kansas,9127,0,16,1,1.9688932038834952,585.2272727272727,0.16638017814519476,0.36363636363636365,0.36363636363636365,0.2727272727272727,702.9423876486024,0.051399435886309394,3.6666666666666665,38.0,42,0.0
170,1983-08-17,Other,Widowed,Retired,143813,795,Indiana,7745,1,78,5,1.1690498061243568,593.6146168347781,0.2962915100716239,0.3406113537117904,0.32751091703056767,0.3318777292576419,786.2268570506156,0.02313984966588556,4.333333333333333,39.0,41,0.0
2512,1955-08-06,Female,Married,Unemployed,137831,819,Washington,43323,0,21,2,9.519372884867739,222.7045298558682,0.044334386856888015,0.2692307692307692,0.3333333333333333,0.3974358974358974,46.770369818159246,0.0007926286539312637,3.9166666666666665,64.0,69,1.0
1137,1954-09-10,Other,Widowed,Unemployed,49377,440,South Dakota,63140,1,67,7,0.21957629605912646,979.7899091761922,1.8749286868612096,0.2637795275590551,0.3543307086614173,0.38188976377952755,1384.2575768959962,0.01626675982745003,2.6666666666666665,65.0,70,0.0
2903,1968-02-01,Female,Widowed,Employed,85344,424,Hawaii,62488,1,54,4,0.9004526319121324,749.9328847481022,0.4503010764365112,0.4251968503937008,0.2755905511811024,0.2992125984251969,630.3265271544633,0.013889679415073115,3.5,54.0,57,1.0
769,1973-09-16,Female,Widowed,Unemployed,104464,750,Massachusetts,16247,1,62,4,1.0387606149195554,783.4420226512618,0.40882756093302053,0.42758620689655175,0.296551724137931,0.27586206896551724,682.4033225688329,0.010162838872721704,1.25,49.0,51,1.0
2491,1989-12-22,Other,Married,Self-employed,60626,657,Tennessee,10946,0,16,2,1.0370687148257753,843.8167907361455,0.3878328002685858,0.22857142857142856,0.35714285714285715,0.4142857142857143,959.6233421851682,0.0689997162933395,3.25,31.0,35,0.0
1820,1992-12-21,Other,Single,Employed,68453,524,Oklahoma,20917,1,57,6,0.5436315697517432,991.8375212526422,1.1243470482830435,0.32947976878612717,0.3179190751445087,0.35260115606936415,630.6109072699094,0.00696034359341446,2.5833333333333335,27.0,32,0.0
2653,2002-07-11,Male,Single,Unemployed,89760,664,Idaho,56188,0,50,4,0.594161646918647,1297.9676522309012,0.7655549814203843,0.37037037037037035,0.3111111111111111,0.31851851851851853,1171.2708202033557,0.03902274509803922,4.083333333333333,19.0,22,0.0
628,2006-01-10,Other,Married,Retired,36376,754,Wyoming,25120,0,23,3,0.38696637341361445,1173.7506308506308,1.2591295950393504,0.27058823529411763,0.36470588235294116,0.36470588235294116,1593.7229058758635,0.03928807730371674,2.1666666666666665,18.0,19,0.0
2763,2005-03-28,Female,Divorced,Self-employed,107858,780,New York,1339,0,34,3,1.0444980293038164,1224.3711229946523,0.4682065378157261,0.3177570093457944,0.37383177570093457,0.308411214953271,401.799898496829,0.008976819521964064,2.9166666666666665,16.0,20,1.0
232,1984-05-24,Male,Widowed,Self-employed,59687,428,Kentucky,26482,0,41,3,0.5189858008642952,944.7754273504273,0.6600236177133089,0.31297709923664124,0.366412213740458,0.32061068702290074,867.1312252748295,0.07173632449277062,5.0,40.0,41,0.0
1859,1968-04-29,Female,Divorced,Retired,56876,715,Minnesota,75165,0,48,4,0.8416473060360774,419.8256306865178,0.4235246920120011,0.3116883116883117,0.4025974025974026,0.2857142857142857,129.91000383359088,0.0038537168577255786,2.0,53.0,57,0.0
1093,1989-03-07,Male,Married,Unemployed,82039,471,West Virginia,25936,0,29,2,1.6406159384061594,752.9328582145537,0.24100530706469406,0.3918918918918919,0.2702702702702703,0.33783783783783783,336.4503627511353,0.015995582588768754,3.5833333333333335,32.0,36,0.0
2611,1987-02-27,Male,Married,Employed,56830,751,North Dakota,92766,0,27,2,0.7326002603998814,741.2707142857143,0.3664853462490913,0.25471698113207547,0.42452830188679247,0.32075471698113206,652.187887904789,0.031013155023755058,4.666666666666667,37.0,38,0.0
1763,2004-01-23,Male,Married,Retired,84222,636,Maryland,22514,0,45,3,0.793043380005838,1036.08484909592,0.4850208529343741,0.4017857142857143,0.33035714285714285,0.26785714285714285,1378.5154798571357,0.051083689534800886,3.1666666666666665,16.0,21,1.0
2647,1955-02-19,Female,Married,Self-employed,39360,518,Pennsylvania,22656,0,32,2,0.8063260540009014,476.2633374689826,0.3017260709044243,0.3855421686746988,0.27710843373493976,0.3373493975903614,37.64991930454076,0.0019990777439024385,2.5833333333333335,69.0,70,1.0
1487,1989-10-09,Other,Married,Employed,73857,621,Washington,4221,0,32,2,1.5372463315641587,789.2407161803714,0.30234216366200967,0.3950617283950617,0.25925925925925924,0.345679012345679,103.74618198565567,0.001597546610341606,4.333333333333333,32.0,35,0.0
190,2005-02-07,Female,Widowed,Unemployed,101900,770,Indiana,16348,0,19,2,1.6078134368392818,890.8002219755826,0.2253110428981133,0.2714285714285714,0.32857142857142857,0.4,1037.6651077699735,0.026342558390578995,4.416666666666667,19.0,20,0.0
2754,1998-01-15,Other,Widowed,Employed,114427,335,Texas,90581,1,63,4,0.9437278350515463,791.7593839031339,0.3647696849893657,0.4064516129032258,0.33548387096774196,0.25806451612903225,1135.2834317360066,0.011593873823485716,3.0,26.0,27,0.0
1076,1955-09-05,Female,Married,Unemployed,48124,477,Kansas,96380,0,53,3,0.7163974692966133,441.3320292543895,0.41532003611216867,0.35333333333333333,0.30666666666666664,0.34,332.09357178592865,0.014598742831019865,3.8333333333333335,65.0,69,0.0
894,1967-10-04,Male,Divorced,Employed,126843,483,New Mexico,17209,0,32,2,2.4369452449567723,751.201867816092,0.16030528120746115,0.3902439024390244,0.4146341463414634,0.1951219512195122,1058.9137314240875,0.004842767831098287,2.0,53.0,57,0.0
532,1974-11-20,Female,Single,Employed,61384,491,Vermont,34547,1,79,6,0.298811743344351,1068.4084973763693,1.404398593715116,0.35585585585585583,0.35135135135135137,0.2927927927927928,2103.1208406918754,0.044785973543594426,1.6666666666666667,45.0,50,1.0
646,1988-03-14,Female,Divorced,Self-employed,47893,358,Iowa,65483,1,97,7,0.2995165758813266,700.4261141759495,1.4077815946229613,0.3745173745173745,0.3474903474903475,0.277992277992278,166.1409620804299,0.008927306704528846,3.25,36.0,37,1.0
2396,1993-08-04,Male,Single,Retired,71363,561,North Dakota,75630,0,24,2,1.3910916179337232,965.4774725274725,0.3561473203263846,0.39344262295081966,0.22950819672131148,0.3770491803278688,135.99511243200894,0.004517835573056066,2.9166666666666665,31.0,31,0.0
2153,1967-01-23,Male,Divorced,Retired,102039,749,Wisconsin,12105,0,22,2,1.806479596353014,537.8837597330366,0.16577428589803933,0.24719101123595505,0.38202247191011235,0.3707865168539326,223.24618219130127,0.0009907633355873736,2.5833333333333335,57.0,58,0.0
722,1957-09-10,Other,Married,Self-employed,136507,505,Nevada,37949,0,47,4,1.2575611014380603,868.9103535353536,0.3274069500285507,0.3357142857142857,0.35,0.3142857142857143,834.7082868734102,0.0028077109598775153,1.8333333333333333,62.0,67,0.0
1765,1970-09-23,Male,Widowed,Retired,95787,652,Maryland,82598,0,18,2,2.557525431874616,388.79907407407404,0.1048587429401457,0.24324324324324326,0.3783783783783784,0.3783783783783784,698.0744240967862,0.012927750112228173,4.5,54.0,54,0.0
1006,1979-04-18,Female,Single,Unemployed,103645,576,Ohio,25626,1,56,4,0.9290849438846858,779.2358276643992,0.40599761927317035,0.32,0.36,0.32,265.2721392178866,0.009111939794490811,4.083333333333333,42.0,46,0.0
2456,1964-12-21,Other,Married,Unemployed,108915,328,Illinois,85872,0,0,0,,,0.0,0.0,,,,,,,60,
1111,2005-07-14,Female,Single,Employed,110912,785,Nevada,14630,0,37,2,1.8572002679169457,568.779571843251,0.13594110288284614,0.3523809523809524,0.26666666666666666,0.38095238095238093,639.1711815063858,0.014764511504616273,4.416666666666667,15.0,19,1.0
2252,1976-08-06,Female,Single,Employed,126607,400,South Dakota,82180,0,42,4,1.4886884744726383,883.5837096332785,0.35255750206685355,0.3111111111111111,0.37777777777777777,0.3111111111111111,1774.4510016574852,0.011924471790659285,1.1666666666666667,46.0,48,0.0
2541,1956-05-03,Other,Divorced,Retired,119462,406,Kentucky,41582,0,19,2,1.3928504803656376,1184.4871794871797,0.2699803769137559,0.2638888888888889,0.4166666666666667,0.3194444444444444,1274.088497219257,0.03176799484354858,2.75,64.0,69,1.0
5,2004-06-28,Other,Widowed,Unemployed,45643,557,Colorado,91115,0,14,1,1.278622853461075,964.7837837837837,0.28188630608775156,0.3783783783783784,0.32432432432432434,0.2972972972972973,1072.1780557302704,0.05318221852200776,3.0833333333333335,18.0,20,0.0
1656,1986-01-13,Male,Divorced,Retired,35504,792,Washington,7250,1,51,5,0.31326045333827435,1026.9470521541948,1.8639942439627961,0.3072289156626506,0.3433734939759036,0.3493975903614458,284.5865200940398,0.028958537066246057,3.75,37.0,39,0.0
1762,2005-12-19,Other,Single,Retired,83513,614,Florida,24279,0,20,2,2.136155518608518,658.9735632183908,0.22250233862942767,0.3389830508474576,0.3898305084745763,0.2711864406779661,1039.6441503935434,0.04351042352687605,2.5,16.0,19,1.0
2470,1960-01-01,Female,Widowed,Self-employed,140604,345,Maine,54715,0,51,4,1.6176812361218174,640.5563660990713,0.2500780717920566,0.34,0.3,0.36,282.3608467170054,0.007249605274387641,4.25,61.0,65,0.0
877,1957-07-08,Male,Widowed,Unemployed,122950,603,North Carolina,1396,0,56,4,1.1872344534569332,596.7845825227405,0.2712108038777451,0.33136094674556216,0.33727810650887574,0.33136094674556216,401.78325720199064,0.007657252541683611,3.1666666666666665,64.0,67,0.0
788,2001-09-24,Male,Widowed,Retired,120310,411,Pennsylvania,57785,0,61,5,1.1743977197298037,542.7271474111254,0.3171438706839032,0.3160621761658031,0.35233160621761656,0.3316062176165803,348.0650010794824,0.0036069320920954205,1.6666666666666667,19.0,23,0.0
1252,1970-11-01,Male,Divorced,Retired,137566,443,Oklahoma,15740,1,43,3,1.722567961833686,813.3751443001443,0.24459827148844773,0.37719298245614036,0.32456140350877194,0.2982456140350877,983.6668694430505,0.01340281755666371,2.0833333333333335,50.0,54,1.0
2452,1997-11-10,Other,Widowed,Retired,31274,618,Hawaii,22115,0,26,2,0.7118566908701887,536.7632432432432,0.4319617377476139,0.2988505747126437,0.3333333333333333,0.367816091954023,333.28102461276814,0.006890279465370595,4.166666666666667,26.0,27,0.0
612,2000-05-21,Female,Married,Employed,147918,580,Kentucky,19202,1,39,3,7.788027167903965,145.4848901098901,0.04413119607306626,0.3170731707317073,0.3089430894308943,0.37398373983739835,83.64866068754147,0.0017213929339228492,2.1666666666666665,23.0,25,0.0
2975,1985-07-16,Other,Widowed,Self-employed,31956,349,Maine,87883,0,10,1,0.9334034349807221,760.8,0.32553753511199807,0.2222222222222222,0.3111111111111111,0.4666666666666667,866.9064560032512,0.07478009763424709,3.75,35.0,39,0.0
1931,2001-07-31,Female,Married,Employed,109548,500,Minnesota,22487,0,11,1,2.5282835975905282,1274.3823529411766,0.15337372839416302,0.3235294117647059,0.2647058823529412,0.4117647058823529,1400.148766510315,0.025986008872822874,2.8333333333333335,23.0,23,1.0
516,2003-01-29,Female,Widowed,Self-employed,86791,777,Iowa,36051,0,26,3,0.9989755985267035,833.2809097843423,0.4103576597021678,0.24528301886792453,0.4056603773584906,0.3490566037735849,1054.4447711870534,0.0145773640123976,1.8333333333333333,20.0,22,0.0
1528,1998-01-16,Other,Widowed,Unemployed,27788,305,Minnesota,16423,0,28,2,0.3475541880855002,1124.4269480519479,1.020600997097559,0.3888888888888889,0.2638888888888889,0.3472222222222222,1262.7419910386839,0.06173133726788542,2.3333333333333335,24.0,27,0.0
1037,1987-11-16,Male,Widowed,Unemployed,93931,497,Illinois,8111,0,15,1,9.55360048820179,200.6530612244898,0.029290041475899874,0.30612244897959184,0.30612244897959184,0.3877551020408163,229.27024048939597,0.006866521169794848,4.083333333333333,32.0,37,1.0
455,1995-11-27,Male,Widowed,Retired,39755,447,South Dakota,53765,0,13,1,2.0790189310741556,616.8387096774194,0.2219915118523417,0.41935483870967744,0.2903225806451613,0.2903225806451613,735.4393794741535,0.0656559678027921,2.5833333333333335,28.0,29,1.0
2349,1981-09-18,Female,Widowed,Self-employed,38943,441,Louisiana,97347,0,20,1,0.8618949604939911,753.05,0.2385328935217,0.3333333333333333,0.3333333333333333,0.3333333333333333,774.0988727012973,0.012646552653878746,5.0,38.0,43,0.0
778,1966-04-09,Female,Divorced,Retired,71798,779,Rhode Island,53446,0,12,1,3.3403740578766166,511.76190476190476,0.09766567827986304,0.2857142857142857,0.2857142857142857,0.42857142857142855,584.3500307614672,0.022722006184016267,3.5,54.0,59,0.0
1036,1959-07-16,Other,Single,Employed,66319,690,Ohio,21547,0,40,3,1.2526254155333938,510.87188390313395,0.294294251746366,0.37383177570093457,0.2336448598130841,0.3925233644859813,155.21562988625917,0.008780011761335364,3.25,63.0,65,0.0
651,1964-10-05,Other,Divorced,Retired,66729,356,Minnesota,57369,0,13,1,2.1903495814869522,634.6875,0.12194379161557016,0.2708333333333333,0.3125,0.4166666666666667,678.0989392262817,0.014974778582025804,4.0,58.0,60,1.0
260,1962-08-23,Male,Divorced,Retired,42023,665,South Dakota,80047,0,29,3,0.8046837600291059,799.3033509700176,0.7269210741807285,0.37662337662337664,0.2987012987012987,0.3246753246753247,1266.8143134359304,0.027731444685053418,2.25,61.0,62,1.0
2843,1969-05-06,Other,Divorced,Employed,148820,475,Utah,92942,0,15,2,2.2981654209648528,1727.4126984126983,0.3094251246055889,0.38461538461538464,0.41025641025641024,0.20512820512820512,951.7813423657965,0.01422333557317565,1.75,53.0,56,1.0
652,2002-06-12,Male,Divorced,Unemployed,94045,392,Michigan,71774,0,7,1,26.80872291904219,184.6315789473684,0.025789770435812414,0.3684210526315789,0.3157894736842105,0.3157894736842105,202.11658005299827,0.004125522887979159,1.5833333333333333,17.0,22,1.0
1795,1976-01-24,Other,Divorced,Unemployed,107952,523,South Dakota,87279,1,54,3,1.2213699002104406,1232.654821802935,0.4578094334968098,0.421875,0.25,0.328125,3126.0341479809094,0.048956725211204984,1.25,46.0,49,0.0
172,1983-02-05,Male,Single,Unemployed,98827,329,Oklahoma,52076,0,31,2,1.5285519844093174,893.0142045454545,0.2365541626466765,0.40789473684210525,0.23684210526315788,0.35526315789473684,768.1309020426702,0.03181020571301365,3.6666666666666665,41.0,42,0.0
173,1973-05-24,Other,Single,Unemployed,36534,538,Kansas,93493,1,82,6,0.3297590035201733,618.2565025226346,1.386079944274332,0.354978354978355,0.3116883116883117,0.3333333333333333,93.05037157288056,0.01378501122242295,4.666666666666667,49.0,52,0.0
2680,1961-10-15,Female,Single,Retired,129817,649,Nebraska,34055,0,57,4,2.5566102763062015,342.14973262032083,0.1452332770883052,0.3220338983050847,0.24858757062146894,0.4293785310734463,708.3545923187896,0.008835981419998922,2.0,59.0,63,1.0
339,1989-10-21,Male,Married,Retired,22872,836,West Virginia,48969,0,20,3,0.20210660257316557,2143.0495726495724,3.4832517823470845,0.3389830508474576,0.3898305084745763,0.2711864406779661,3550.9183639368075,0.12466037513116475,1.0833333333333333,35.0,35,0.0
2722,2002-09-17,Female,Divorced,Employed,45569,648,California,39194,0,31,3,1.4005286289455081,293.56899055918666,0.26505151930711596,0.26956521739130435,0.40869565217391307,0.3217391304347826,260.2926765532985,0.01057715552239461,2.8333333333333335,19.0,22,0.0
310,1982-03-17,Female,Married,Self-employed,45521,321,North Dakota,59650,0,33,2,1.214508684400096,315.87368421052633,0.20444356967512942,0.28205128205128205,0.4017094017094017,0.3162393162393162,196.29476416310771,0.025651567408448848,4.75,37.0,43,1.0
697,1967-09-24,Female,Divorced,Self-employed,50180,812,Montana,66011,0,54,4,0.3732492320051175,938.6471913404126,0.9905523584917977,0.34394904458598724,0.29936305732484075,0.35668789808917195,395.71109057865175,0.029651402949382226,2.6666666666666665,54.0,57,0.0
1074,1981-11-26,Other,Widowed,Unemployed,100240,368,Colorado,60595,0,20,2,6.467931345980126,253.09728506787332,0.06921681004333355,0.3333333333333333,0.26666666666666666,0.4,358.9220006849342,0.01456508379888268,2.8333333333333335,39.0,43,0.0
2070,1971-11-01,Female,Single,Self-employed,82503,779,Vermont,64281,0,36,4,0.653375253421186,1190.593878178835,0.7797243237321071,0.3050847457627119,0.3813559322033898,0.3135593220338983,1106.6314485962778,0.06955259323903373,4.416666666666667,50.0,53,0.0
2444,1986-04-08,Female,Married,Employed,124506,845,Tennessee,85988,0,29,2,2.9487021599090566,440.64756944444446,0.09328094932697838,0.3372093023255814,0.313953488372093,0.3488372093023256,714.358091019978,0.014043381041877499,4.5,34.0,39,0.0
1227,1977-04-17,Male,Divorced,Self-employed,58870,754,Michigan,31188,1,77,6,0.304858471513055,1149.8428865861472,1.562011482794561,0.4095744680851064,0.2978723404255319,0.2925531914893617,1127.6415883888162,0.023139310344827586,1.5833333333333333,45.0,48,0.0
1398,2000-09-11,Female,Married,Employed,125476,530,Oregon,13020,0,39,3,1.5628432996624608,533.6320454116718,0.17714627899203508,0.2727272727272727,0.35664335664335667,0.3706293706293706,427.97308939811523,0.012282406994166216,4.583333333333333,22.0,24,0.0
2421,1971-10-10,Female,Widowed,Self-employed,138926,342,Florida,73746,0,13,1,3.3886043221620565,1108.054054054054,0.11832910492279008,0.35135135135135137,0.32432432432432434,0.32432432432432434,1369.9157692086278,0.04119690194779955,3.0833333333333335,50.0,53,0.0
1300,1954-06-26,Other,Widowed,Retired,54960,403,Iowa,5521,0,0,0,,,0.0,0.0,,,,,,,70,
1867,2000-10-25,Male,Divorced,Employed,119917,754,Wisconsin,6854,0,53,4,1.0423577066165988,943.2383283383283,0.4219368150816605,0.3509933774834437,0.33112582781456956,0.31788079470198677,1292.754742778182,0.04198895486044515,2.9166666666666665,22.0,24,1.0
784,1975-05-04,Female,Single,Employed,72519,598,Nevada,11053,0,45,3,1.3288682841017372,441.77351916376307,0.2552353132560602,0.3629032258064516,0.3467741935483871,0.2903225806451613,1229.79814302892,0.05849451867786373,3.4166666666666665,47.0,50,1.0
1264,1994-10-13,Male,Divorced,Unemployed,112433,588,Connecticut,17147,1,51,4,1.3053568940695677,524.5731293335901,0.2580426305372599,0.3167701863354037,0.36645962732919257,0.3167701863354037,258.4409384366463,0.002841852481033149,1.25,26.0,30,0.0
1569,1987-11-04,Female,Divorced,Self-employed,115084,686,South Dakota,97944,0,44,3,2.35374483576717,376.8736828064559,0.1370141152810712,0.352,0.376,0.272,221.3967389900467,0.007484161134475687,2.8333333333333335,36.0,37,0.0
1389,1960-06-09,Female,Single,Self-employed,47221,485,Maine,47800,0,24,2,1.0075747876925703,777.1496960486322,0.41752630056915285,0.32,0.30666666666666664,0.37333333333333335,1457.8619302018005,0.03840939412549502,2.3333333333333335,60.0,65,1.0
201,1985-09-01,Other,Divorced,Retired,55910,499,Massachusetts,25314,0,12,1,7.059343434343434,255.48387096774192,0.06412440204437433,0.3870967741935484,0.25806451612903225,0.3548387096774194,298.7662765250807,0.017140404221069574,2.5833333333333335,35.0,39,1.0
1725,1964-11-15,Other,Divorced,Retired,68343,503,New Hampshire,46206,0,36,2,1.7586978898610397,373.6538461538462,0.1446923357733635,0.34615384615384615,0.40384615384615385,0.25,419.06738490152276,0.003787117919904013,4.333333333333333,55.0,60,0.0
2882,1958-06-23,Other,Widowed,Self-employed,86487,672,Idaho,60269,0,31,4,1.7050844784417325,579.633195970696,0.34624056416485743,0.3522727272727273,0.2840909090909091,0.36363636363636365,521.6209600112338,0.003559643645865853,2.1666666666666665,64.0,66,0.0
2,1990-06-01,Female,Single,Employed,60527,719,Wisconsin,97348,1,58,8,0.45644239325520714,698.9579009110555,1.2028656959640425,0.25663716814159293,0.336283185840708,0.40707964601769914,40.498161823313545,0.0028694466932112942,4.25,32.0,35,0.0
1007,1970-06-25,Male,Single,Self-employed,129935,722,Hawaii,16131,0,26,2,2.4408272908291693,619.7628205128206,0.13251075655317757,0.29545454545454547,0.3522727272727273,0.3522727272727273,814.9190386784214,0.01947011659675992,3.0,54.0,54,1.0
945,1993-07-09,Female,Single,Unemployed,109919,404,New Mexico,11263,0,36,3,1.2504294408736705,811.4082341269841,0.322294625916834,0.3025210084033613,0.3025210084033613,0.3949579831932773,713.4103313308647,0.023357409547030087,3.5,29.0,31,1.0
1757,1956-10-11,Female,Married,Self-employed,20036,719,Georgia,65865,0,22,3,0.1852081234227822,1528.54318627451,2.954352895122823,0.26506024096385544,0.2891566265060241,0.4457831325301205,2357.6357736922337,0.05331268217209024,1.3333333333333333,63.0,68,0.0
1133,1988-07-09,Male,Single,Self-employed,96872,591,West Virginia,74312,0,17,1,4.563191860191248,416.2549019607843,0.05747443232296511,0.3333333333333333,0.4117647058823529,0.2549019607843137,463.97193399919,0.01119830188289702,4.25,35.0,36,1.0
565,1982-01-17,Other,Married,Employed,124884,615,Florida,19284,1,72,6,1.0697893555599338,746.5620600160073,0.4770569448090025,0.3302752293577982,0.3440366972477064,0.3256880733944954,973.167798737542,0.02328799846257327,2.75,42.0,43,1.0
1467,1964-01-28,Other,Widowed,Employed,128548,718,Nevada,24489,1,56,5,0.9334417706260801,813.5188330466865,0.43755262184446125,0.28717948717948716,0.38461538461538464,0.3282051282051282,1264.637304739333,0.012368859881133894,1.0833333333333333,58.0,61,0.0
823,1975-03-20,Male,Married,Employed,107902,621,Arizona,2720,0,13,1,7.594453828828829,268.07547169811323,0.03435525840490054,0.24528301886792453,0.3584905660377358,0.39622641509433965,308.91675770046487,0.008519374988415413,4.416666666666667,47.0,50,0.0
2131,1991-10-23,Other,Married,Unemployed,134907,720,Michigan,64927,0,34,2,2.4147454714684615,815.7054958183991,0.1760539101248874,0.4,0.27058823529411763,0.32941176470588235,1667.9416329472972,0.043532341538986115,2.5833333333333335,32.0,33,1.0
300,1987-07-22,Other,Married,Unemployed,130208,417,Delaware,32297,0,25,2,3.9685461749466624,517.725641025641,0.10015771056384601,0.3048780487804878,0.35365853658536583,0.34146341463414637,99.65371817980459,0.003408085524698943,4.333333333333333,34.0,37,0.0
