customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,payment_success_ratio
720,1982-10-27,Other,Wisconsin,23459,2024-11-02,Basic,3394.22,0.5,0,200.0,100.0,100.0,,1,0.0,2.4324324324324325,69.5,153.47540540540544,6.350333333333333,2,0,9248.178175525529,0.0,34.785714285714285,0.5
2770,1995-05-19,Male,Hawaii,37255,2025-04-29,Premium,7911.87,0.166667,0,230.0,38.333333333333336,38.333333333333336,,2,0.0,3.074074074074074,51.95652173913044,158.01666666666668,5.697391304347826,3,0,8695.038315384614,0.46856959589480435,1.470805369127517,0.16666666666666666
2772,1955-07-13,Other,South Carolina,40069,2024-11-17,Basic,2853.73,0.428571,0,500.0,71.42857142857143,71.42857142857143,664.0,1,1.0,2.4871794871794872,77.14285714285714,150.42794871794877,5.937857142857143,4,0,6863.615743049931,0.0,1.6613060428849902,0.42857142857142855
725,1975-08-28,Female,Alabama,28357,2024-03-22,Basic,3965.76,0.4,1,420.0,84.0,84.0,833.0,3,0.3333333333333333,2.5,62.193548387096776,152.7835,6.048064516129034,1,0,7897.42945923077,1.074264705882353,1.8983887733887734,0.4
2773,1984-12-17,Other,New York,77394,2021-03-13,Premium,7561.63,0.333333,0,300.0,100.0,100.0,,2,0.0,2.1,51.88,168.01200000000003,5.6588,2,0,6560.2211131034455,0.9365384615384614,14.610000000000001,0.3333333333333333
2774,1963-08-08,Male,North Carolina,53755,2020-07-20,Basic,2832.05,0.25,0,330.0,41.25,41.25,,5,0.0,3.057142857142857,66.84615384615384,148.74571428571429,5.828846153846154,4,0,8223.358001680674,1.8769270298047278,2.463743676222597,0.25
728,1965-08-20,Other,New Jersey,52195,2020-12-07,Basic,2275.6,0.333333,0,470.0,78.33333333333333,78.33333333333333,,3,0.0,2.590909090909091,65.94444444444444,162.23000000000002,6.852222222222222,3,0,7057.874561904762,1.3870253164556963,1.7992610837438423,0.3333333333333333
729,1993-03-05,Female,Arkansas,7329,2022-06-29,Basic,2832.39,0.4,1,370.0,74.0,74.0,,1,0.0,3.2413793103448274,57.15384615384615,127.52310344827585,5.868846153846153,3,1,9204.135393596058,0.0,1.3310860058309038,0.4
2775,1981-11-18,Male,Illinois,88511,2025-05-09,Premium,11265.89,0.5,0,270.0,67.5,67.5,,3,0.0,2.5,62.904761904761905,158.77208333333337,6.036666666666667,4,0,6253.777538949275,0.6772249690976514,1.5509554140127388,0.5
731,1966-01-22,Female,Wyoming,21708,2025-02-26,Basic,2398.87,0.142857,0,440.0,62.857142857142854,62.857142857142854,867.0,2,1.0,2.3703703703703702,51.17391304347826,143.4311111111111,6.1952173913043485,4,1,6827.85787179487,4.247093023255814,2.174107142857143,0.14285714285714285
732,1975-12-17,Other,Oklahoma,5236,2020-05-18,Premium,3481.77,0.125,0,490.0,61.25,61.25,,3,0.0,2.4583333333333335,60.18181818181818,157.42583333333332,4.687272727272727,3,1,8535.87426884058,1.6805981595092025,2.2203647416413372,0.125
2777,2002-05-14,Female,Michigan,43003,2023-08-27,Standard,5916.07,0.125,0,540.0,67.5,67.5,,3,0.0,1.9166666666666667,49.1,151.99708333333334,7.7395,4,0,7085.429195471013,1.7337816455696202,1.8239700374531835,0.125
2781,1994-01-12,Male,Nebraska,44966,2022-07-07,Premium,9777.11,0.666667,0,320.0,53.333333333333336,53.333333333333336,,3,0.0,2.7027027027027026,69.92,158.2291891891892,7.485600000000001,4,0,5213.448896546547,2.2639462809917354,2.006868131868132,0.6666666666666666
2784,1977-10-03,Male,New Hampshire,40005,2023-07-11,Standard,7200.82,1.0,0,20.0,20.0,20.0,0.0,0,0.0,2.3703703703703702,60.916666666666664,160.94037037037037,5.8566666666666665,1,0,6441.126072934473,0.0,0.0,1.0
2785,1946-08-31,Female,Montana,23986,2023-02-02,Basic,3477.02,0.272727,0,680.0,61.81818181818182,61.81818181818182,,1,0.0,2.5,62.391304347826086,135.56966666666665,6.841304347826088,4,3,8557.502879195403,0.0,2.6590006618133684,0.2727272727272727
2786,1950-01-21,Male,New York,25153,2021-01-26,Basic,13262.04,0.0,1,240.0,48.0,48.0,116.0,3,0.3333333333333333,2.739130434782609,61.22222222222222,188.93478260869566,4.091666666666667,3,1,5931.973726086955,1.4138709677419357,1.2306266846361185,0.0
739,1955-09-26,Female,Illinois,26933,2021-09-16,Standard,13587.23,0.4,0,260.0,52.0,52.0,431.0,2,0.5,2.8,67.36666666666666,132.34628571428573,6.216333333333334,3,0,6867.40995932773,1.574353448275862,1.3710585585585586,0.4
2789,2002-07-28,Female,Colorado,96208,2023-11-30,Basic,2373.28,0.0,0,220.0,55.0,55.0,,2,0.0,2.1904761904761907,47.25,138.80428571428573,5.793125,3,0,9031.204685714287,8.116666666666667,1.4007670182166825,0.0
742,1967-11-11,Other,Nevada,77393,2024-04-29,Premium,3562.44,0.5,0,70.0,35.0,35.0,266.0,2,1.0,2.1923076923076925,56.625,135.72500000000002,6.027916666666667,2,1,6499.565866000002,1.103474320241692,1.9637096774193548,0.5
2794,1958-03-26,Other,Minnesota,75399,2023-04-13,Standard,2823.34,0.4,0,270.0,54.0,54.0,0.0,0,0.0,2.6206896551724137,58.925925925925924,155.28482758620692,5.480740740740741,3,0,7003.978961576353,0.0,1.4323529411764706,0.4
2795,1964-02-20,Male,Nevada,18284,2024-03-20,Premium,2662.38,0.0,0,100.0,100.0,100.0,341.0,2,0.5,2.8,77.29629629629629,137.7125,6.290740740740741,1,0,6709.136260256411,2.0179558011049723,0.0,0.0
749,2004-04-28,Female,New Jersey,25812,2021-07-26,Premium,3766.97,0.5,0,350.0,87.5,87.5,1217.0,5,0.6,2.128205128205128,51.34375,178.03589743589743,6.5940625,2,0,7564.653051147098,3.9701086956521743,2.247692307692308,0.5
750,1991-07-10,Female,Wyoming,85904,2023-04-19,Basic,13670.39,0.8,0,190.0,38.0,38.0,417.0,3,0.3333333333333333,1.8695652173913044,51.25,146.314347826087,6.475499999999999,3,1,7729.5696984189735,1.6988372093023256,1.0364642451759365,0.8
2797,1980-06-08,Female,Massachusetts,52749,2020-08-02,Premium,3971.87,0.166667,0,360.0,60.0,60.0,9.0,1,1.0,2.7666666666666666,52.458333333333336,138.02766666666668,5.925833333333333,4,0,4846.986101264367,0.0,2.9938524590163933,0.16666666666666666
2798,1993-12-14,Female,Washington,88265,2021-01-18,Premium,2106.5,0.0,0,190.0,47.5,47.5,206.0,2,0.5,2.235294117647059,74.8,153.8182352941176,7.298399999999999,4,2,8132.348711942959,56.192307692307686,1.1849148418491484,0.0
753,1959-02-12,Other,Pennsylvania,77619,2024-10-11,Premium,7796.95,0.333333,0,240.0,40.0,40.0,,2,0.0,2.6744186046511627,70.96774193548387,161.8202325581395,7.422903225806452,4,0,6331.815635658914,0.6453180212014135,1.712109375,0.3333333333333333
755,1992-01-31,Female,Colorado,5291,2022-06-29,Basic,3610.67,0.25,0,270.0,67.5,67.5,299.0,3,0.3333333333333333,2.6206896551724137,63.68181818181818,149.87586206896555,6.425909090909091,2,0,7195.494232266009,0.8276057401812689,1.0259831460674158,0.25
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.82,0.166667,0,290.0,48.333333333333336,48.333333333333336,,1,0.0,3.2058823529411766,61.46666666666667,156.50441176470588,4.723333333333333,3,0,6155.648558734403,0.0,3.2806886227544907,0.16666666666666666
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.37,0.25,0,220.0,55.0,55.0,1116.0,2,0.5,2.6551724137931036,68.45454545454545,161.77310344827586,6.380909090909091,3,0,7516.838100738917,1.9796747967479673,1.0822222222222222,0.25
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.5,0.166667,0,470.0,78.33333333333333,78.33333333333333,1088.0,1,1.0,2.7419354838709675,70.24,150.75935483870967,7.163999999999999,3,0,7583.188939569894,0.0,1.912303664921466,0.16666666666666666
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.94,0.333333,0,360.0,60.0,60.0,0.0,0,0.0,2.5454545454545454,59.578947368421055,152.66454545454545,5.563157894736842,4,1,7372.0882259740265,0.0,1.7560096153846154,0.3333333333333333
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.93,0.25,0,240.0,60.0,60.0,0.0,0,0.0,2.864864864864865,83.79166666666667,163.93405405405406,7.32375,3,0,8479.140274774772,0.0,0.8833131801692866,0.25
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.15,0.166667,0,350.0,58.333333333333336,58.333333333333336,1198.0,2,1.0,2.4411764705882355,50.53846153846154,144.6370588235294,6.642307692307693,4,0,8238.400336541887,11.23846153846154,1.514512785072564,0.16666666666666666
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.35,0.0,0,250.0,35.714285714285715,35.714285714285715,,1,0.0,3.1333333333333333,57.24,154.35700000000003,6.805599999999999,3,1,6263.415835517239,0.0,1.6274665817950351,0.0
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.5,0.4,0,320.0,64.0,64.0,676.0,1,1.0,2.64,66.42105263157895,159.024,6.456315789473685,3,0,6640.239641666668,0.0,1.427873338545739,0.4
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.59,0.0,0,100.0,100.0,100.0,66.0,3,0.3333333333333333,3.0,57.666666666666664,126.87695652173913,5.92111111111111,1,0,6949.572640316205,0.9215727502102606,0.0,0.0
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.84,0.5,0,320.0,80.0,80.0,,1,0.0,2.5714285714285716,54.25,116.85885714285716,6.751071428571429,3,1,7153.1049104201675,0.0,1.1936274509803921,0.5
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.95,0.25,0,220.0,55.0,55.0,,3,0.0,2.5454545454545454,56.30769230769231,168.4512121212121,6.414615384615384,2,1,4508.925948484848,1.466867469879518,0.9287984742530198,0.25
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.43,0.5,0,270.0,67.5,67.5,,3,0.0,2.6285714285714286,62.61290322580645,157.76828571428572,5.957096774193549,3,0,6415.1446499159665,1.1769602577873255,1.7249114521841793,0.5
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.93,0.166667,0,340.0,56.666666666666664,56.666666666666664,708.0,1,1.0,2.56,57.47826086956522,167.922,5.574782608695652,3,2,6312.748499999998,0.0,1.466867469879518,0.16666666666666666
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.62,0.4,1,320.0,64.0,64.0,668.0,4,0.5,2.6,50.55555555555556,127.70850000000003,5.2988888888888885,3,2,6418.823308157895,1.0428265524625269,1.0902985074626865,0.4
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.4,0.25,0,570.0,71.25,71.25,,1,0.0,2.388888888888889,59.6875,171.14000000000001,4.873125,3,0,7000.176847058822,0.0,2.174107142857143,0.25
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.04,0.0,1,260.0,43.333333333333336,43.333333333333336,,1,0.0,2.6666666666666665,61.42307692307692,152.16515151515154,5.67846153846154,2,0,5504.900013257576,0.0,1.6078503301540719,0.0
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.05,0.0,0,300.0,100.0,100.0,949.0,2,0.5,2.6774193548387095,62.92307692307692,152.9522580645161,6.045,2,1,5952.144824731183,1.318592057761733,0.7247023809523809,0.0
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.24,0.25,0,160.0,40.0,40.0,,1,0.0,2.303030303030303,70.23076923076923,130.80272727272725,6.787692307692309,2,0,6542.612382954545,0.0,1.0960240060015005,0.25
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.47,0.0,0,250.0,83.33333333333333,83.33333333333333,305.0,2,0.5,2.9565217391304346,64.8,154.64434782608694,5.2865,3,0,7309.547162055335,0.7064796905222437,1.8385067114093958,0.0
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.39,0.375,0,490.0,61.25,61.25,0.0,0,0.0,2.909090909090909,52.15,117.18772727272727,4.978,4,0,9681.023351731603,0.0,2.377542717656631,0.375
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.37,0.2,0,270.0,54.0,54.0,,2,0.0,2.242424242424242,60.80769230769231,140.8966666666667,6.1753846153846155,3,1,6552.714429166666,4.712903225806452,1.1054782082324455,0.2
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.48,0.75,0,220.0,55.0,55.0,1461.0,1,1.0,2.2580645161290325,62.875,146.76290322580647,6.0075,2,0,7149.955414623656,0.0,1.5234619395203337,0.75
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.57,0.0,0,180.0,30.0,30.0,959.0,4,0.25,2.423076923076923,66.27272727272727,138.2823076923077,5.836818181818182,3,0,7936.950746461537,0.8780048076923076,1.616150442477876,0.0
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.45,0.5,0,240.0,60.0,60.0,,1,0.0,2.0869565217391304,55.57142857142857,147.69173913043474,5.091904761904762,2,1,6230.543042292492,0.0,1.1531176006314128,0.5
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.01,0.333333,0,230.0,38.333333333333336,38.333333333333336,921.0,4,0.5,2.3333333333333335,63.75,139.6290909090909,6.132916666666667,4,0,9574.53915227273,1.0726872246696035,1.4202851587815943,0.3333333333333333
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.48,0.25,1,300.0,75.0,75.0,1093.0,3,0.3333333333333333,3.272727272727273,66.11111111111111,131.80848484848485,6.337037037037037,3,1,8036.579825757577,0.7073918657198193,1.0610021786492374,0.25
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.19,0.5,0,100.0,50.0,50.0,,1,0.0,1.48,49.0,125.16600000000003,5.353913043478261,2,0,8516.036858333335,0.0,0.6592960288808665,0.5
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.66,0.428571,1,390.0,55.714285714285715,55.714285714285715,197.0,2,0.5,3.238095238095238,60.421052631578945,141.56952380952382,5.166842105263158,4,1,7831.942144761905,0.6575157515751575,1.5850898946063234,0.42857142857142855
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.43,0.5,0,150.0,75.0,75.0,660.0,1,1.0,2.6363636363636362,55.148148148148145,174.67484848484847,5.933333333333334,1,0,7367.002332007576,0.0,1.3967495219885278,0.5
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.82,0.333333,0,230.0,38.333333333333336,38.333333333333336,,1,0.0,2.75,43.5,138.73964285714285,5.8623076923076916,4,2,5940.742692460318,0.0,1.2689635205558774,0.3333333333333333
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.24,0.375,1,410.0,51.25,51.25,0.0,0,0.0,3.0,59.23529411764706,151.69761904761904,6.18235294117647,4,0,8400.95738904762,0.0,2.223744292237443,0.375
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.76,0.8,0,130.0,26.0,26.0,,1,0.0,2.0833333333333335,38.666666666666664,149.9383333333333,6.464285714285715,2,0,7153.188927536232,0.0,1.1054782082324455,0.8
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.39,0.0,0,50.0,50.0,50.0,925.0,3,0.3333333333333333,2.289473684210526,65.79310344827586,138.48763157894737,8.24655172413793,1,1,8545.21709964438,1.287602820211516,0.0,0.0
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.47,0.142857,0,360.0,51.42857142857143,51.42857142857143,,1,0.0,2.423076923076923,54.63636363636363,167.9823076923077,6.549545454545453,4,0,8670.459778461536,0.0,2.082043973941368,0.14285714285714285
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.12,0.142857,0,460.0,65.71428571428571,65.71428571428571,,2,0.0,2.6538461538461537,53.08695652173913,124.19692307692308,5.929565217391304,4,3,6742.455294153846,0.5963265306122449,1.5495454545454546,0.14285714285714285
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.85,0.333333,0,120.0,40.0,40.0,,1,0.0,2.413793103448276,69.13636363636364,149.98413793103447,4.804545454545455,2,0,5994.865325123153,0.0,3.3407012195121952,0.3333333333333333
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.84,0.285714,1,340.0,48.57142857142857,48.57142857142857,,1,0.0,2.9615384615384617,54.75,142.36423076923077,7.9845,3,0,7747.279169384614,0.0,1.9927903351519873,0.2857142857142857
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.13,0.25,1,740.0,61.666666666666664,61.666666666666664,0.0,0,0.0,1.8857142857142857,51.8,152.95171428571425,7.0607999999999995,4,2,7137.485861680671,0.0,2.6292741451709656,0.25
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.67,0.5,0,120.0,60.0,60.0,,3,0.0,2.35,58.0,161.03300000000002,5.044444444444444,2,0,6392.740527368422,0.8520606531881804,0.8748502994011976,0.5
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.95,0.5,0,320.0,80.0,80.0,502.0,3,0.6666666666666666,2.642857142857143,62.869565217391305,137.95000000000002,6.576956521739131,3,1,8869.264548148147,2.679095354523227,1.384834123222749,0.5
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.6,0.0,0,200.0,66.66666666666667,66.66666666666667,,2,0.0,2.6551724137931036,58.88,158.8289655172414,5.968399999999999,3,0,6957.335088177341,0.9377406931964056,6.6409090909090915,0.0
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.41,0.166667,0,310.0,51.666666666666664,51.666666666666664,,1,0.0,2.5609756097560976,60.0,157.96073170731708,6.854827586206896,3,0,7007.862656951222,0.0,1.519764216366158,0.16666666666666666
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.33,0.6,0,350.0,70.0,70.0,,1,0.0,2.90625,68.8,138.239375,6.014000000000001,2,1,8039.420844758063,0.0,1.431230407523511,0.6
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.8,0.333333,0,140.0,46.666666666666664,46.666666666666664,,4,0.0,2.1875,60.04,118.79781249999999,5.771599999999999,2,0,7674.9348821572585,2.5497382198952883,0.7300133244503664,0.3333333333333333
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.58,0.333333,0,340.0,56.666666666666664,56.666666666666664,396.0,3,0.6666666666666666,2.0689655172413794,63.32,150.22655172413795,5.257999999999999,3,0,8227.936787684726,0.7185245901639344,3.077949438202247,0.3333333333333333
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.35,0.6,0,290.0,58.0,58.0,,3,0.0,2.8,61.291666666666664,165.58599999999998,7.235416666666667,3,1,6339.583052413794,0.6797456575682381,1.3751882530120483,0.6
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.14,0.375,1,440.0,55.0,55.0,,1,0.0,2.911764705882353,62.629629629629626,164.7364705882353,6.531111111111112,4,0,5662.807575044564,0.0,1.8025909932140654,0.375
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.87,0.166667,0,400.0,66.66666666666667,66.66666666666667,0.0,0,0.0,2.7674418604651163,73.29032258064517,142.44348837209307,6.93258064516129,4,0,7305.48551849391,0.0,1.6527149321266967,0.16666666666666666
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.46,0.25,0,270.0,67.5,67.5,,1,0.0,2.264705882352941,57.57142857142857,134.68735294117647,5.1207142857142856,4,0,7858.536092780749,0.0,2.2407975460122698,0.25
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.6,0.375,0,520.0,65.0,65.0,,1,0.0,2.2758620689655173,54.08,157.69103448275862,4.5396,4,1,8765.241716748767,0.0,1.7507489514679448,0.375
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.59,0.333333,0,560.0,62.22222222222222,62.22222222222222,82.0,3,0.6666666666666666,2.3461538461538463,52.95238095238095,174.49384615384616,7.12,4,2,8854.628960615384,0.9536553524804177,1.9078641903656413,0.3333333333333333
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.46,0.75,0,270.0,67.5,67.5,179.0,2,0.5,2.7333333333333334,63.833333333333336,145.25466666666668,5.648333333333333,2,2,9717.715569523807,1.2487179487179487,1.1576862123613312,0.75
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.78,0.428571,0,490.0,70.0,70.0,,1,0.0,1.9230769230769231,51.89473684210526,144.93115384615385,5.48,3,1,7486.357450615386,0.0,1.9267143933685003,0.42857142857142855
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.65,0.333333,0,250.0,83.33333333333333,83.33333333333333,180.0,1,1.0,2.515151515151515,61.91304347826087,162.12666666666667,7.086956521739132,3,0,7912.758322916666,0.0,0.9889440433212997,0.3333333333333333
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.24,0.2,0,260.0,52.0,52.0,,1,0.0,2.125,58.30769230769231,135.8971875,7.270769230769232,4,1,8525.751607963708,0.0,1.1580532656943565,0.2
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.67,0.5,1,190.0,47.5,47.5,1582.0,7,0.2857142857142857,2.590909090909091,65.15789473684211,137.59363636363636,6.93,3,0,8337.932814718613,1.871705710102489,1.2308340353833194,0.5
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.49,1.0,0,20.0,20.0,20.0,,1,0.0,2.413793103448276,59.52173913043478,139.90862068965515,6.106521739130436,1,0,7920.798505172413,0.0,0.0,1.0
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.99,0.25,0,110.0,27.5,27.5,,1,0.0,2.6129032258064515,52.8,143.99032258064514,6.922399999999999,3,0,5629.872869892477,0.0,3.2039473684210527,0.25
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.74,1.0,0,220.0,73.33333333333333,73.33333333333333,1214.0,4,0.5,2.1333333333333333,72.95454545454545,133.38299999999998,6.251818181818181,2,0,8268.82279413793,1.3757062146892656,0.8703335980937251,1.0
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.85,0.25,0,320.0,80.0,80.0,143.0,1,1.0,2.3142857142857145,66.95833333333333,141.32171428571428,5.570416666666667,2,0,8384.738791092437,0.0,1.4595404595404595,0.25
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.57,0.6,0,180.0,36.0,36.0,,2,0.0,2.607142857142857,56.12,147.1325,6.4988,3,0,7384.826315740741,0.6528150134048257,1.4680466237942122,0.6
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.28,0.0,0,100.0,100.0,100.0,534.0,2,1.0,2.2432432432432434,48.035714285714285,146.6335135135135,6.055,1,0,6420.926101201203,1.9850543478260871,0.0,0.0
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.4,0.2,0,320.0,64.0,64.0,18.0,4,0.25,2.5555555555555554,59.92,174.3974074074074,6.6244000000000005,4,0,5673.099035327635,0.9371391917896087,1.421206225680934,0.2
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.02,0.375,1,590.0,73.75,73.75,36.0,2,0.5,2.1176470588235294,69.88,126.83911764705884,7.9656,4,0,6726.199620409982,0.4403254972875226,1.9441117764471056,0.375
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.9,0.6,0,320.0,64.0,64.0,735.0,2,0.5,2.27027027027027,73.76923076923077,123.70540540540539,7.1996153846153845,3,0,8365.941119969968,0.9258555133079849,1.4957002457002457,0.6
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.18,0.5,1,340.0,56.666666666666664,56.666666666666664,403.0,2,0.5,2.4411764705882355,71.04166666666667,122.75441176470588,7.849166666666666,4,0,6981.006716310159,0.6206457094307561,1.4561461794019932,0.5
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.93,0.2,0,160.0,32.0,32.0,,1,0.0,2.4473684210526314,61.266666666666666,164.32105263157897,6.506666666666666,3,0,11128.33776102418,0.0,1.348781388478582,0.2
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.22,0.5,0,270.0,67.5,67.5,21.0,3,0.3333333333333333,2.2,56.69230769230769,170.726,6.515384615384617,3,0,6245.351597142858,3.5346774193548387,1.1467817896389325,0.5
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.31,0.428571,1,360.0,51.42857142857143,51.42857142857143,,1,0.0,2.75,50.96,136.60892857142855,4.5096,4,1,9248.318128439152,0.0,1.8473627167630058,0.42857142857142855
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.95,0.6,0,220.0,44.0,44.0,781.0,2,0.5,2.5714285714285716,53.07692307692308,155.16321428571425,5.535,3,2,9315.552311507936,1.1273148148148147,1.111533779671333,0.6
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.81,0.6,0,240.0,48.0,48.0,,3,0.0,2.4390243902439024,77.34375,149.17414634146343,6.4653125,2,1,6743.631564878051,0.8494186046511628,1.247438524590164,0.6
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.44,0.5,0,200.0,50.0,50.0,,2,0.0,2.7419354838709675,56.88461538461539,141.42838709677417,7.261923076923077,3,0,8032.324207311827,1.6125827814569538,1.2476515798462853,0.5
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.16,0.285714,0,450.0,64.28571428571429,64.28571428571429,,4,0.0,1.7741935483870968,66.12,128.3477419354839,5.6352,3,1,6975.743291397847,0.8619469026548672,1.7632758620689655,0.2857142857142857
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.6,0.142857,1,390.0,55.714285714285715,55.714285714285715,,2,0.0,2.2413793103448274,75.69565217391305,135.32517241379307,5.752173913043479,4,1,6816.305140147783,5.037931034482759,1.5589939024390242,0.14285714285714285
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.31,0.5,0,40.0,20.0,20.0,0.0,0,0.0,2.1724137931034484,70.8695652173913,160.49862068965516,6.716521739130434,2,0,6869.867526600988,0.0,4.035911602209945,0.5
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.41,0.25,0,300.0,75.0,75.0,228.0,3,0.3333333333333333,2.259259259259259,70.85,121.63333333333334,6.8635,3,0,5432.754446153847,0.7743816254416961,1.4984615384615385,0.25
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.48,0.428571,0,420.0,60.0,60.0,468.0,1,1.0,2.3125,56.51851851851852,134.860625,5.291851851851852,3,0,8550.000677016129,0.0,2.2951077199281866,0.42857142857142855
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.21,0.625,1,490.0,61.25,61.25,0.0,0,0.0,2.8484848484848486,70.04347826086956,136.60333333333335,7.740869565217391,3,0,6862.345729166667,0.0,1.8262500000000002,0.625
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.23,0.5,0,360.0,60.0,60.0,0.0,0,0.0,2.2142857142857144,62.095238095238095,127.8307142857143,6.433333333333333,3,1,7531.734177248676,0.0,1.3679775280898878,0.5
