customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,avg_payment_amount_repeated_colname1,payment_success_ratio
2013,1989-03-10,Other,Vermont,91544,2024-05-23,Standard,6121.48,0.454545,1,580.0,52.72727272727273,707.0,3,0.6666666666666666,2.3214285714285716,59.291666666666664,170.05928571428566,5.179166666666666,4,1,8782.527295767197,1.003434065934066,2.5316635160680527,52.72727272727273,0.45454545454545453
2263,1955-09-28,Male,Alabama,49821,2021-04-08,Standard,5420.09,0.375,1,440.0,55.0,350.0,2,0.5,3.0,92.11764705882354,176.73909090909092,6.339411764705883,3,0,5589.281218181818,5.534090909090908,1.8528852251109704,55.0,0.375
99,1961-10-16,Female,Nevada,32430,2024-09-10,Premium,5843.9,0.4,0,400.0,80.0,,1,0.0,2.676470588235294,66.60714285714286,172.8938235294118,6.604285714285714,3,0,6957.215490998218,0.0,1.190514993481095,80.0,0.4
1330,1969-01-16,Other,Michigan,51367,2024-11-03,Basic,7234.56,0.0,0,150.0,75.0,978.0,1,1.0,2.5,53.28,135.7907142857143,5.9556,1,0,5466.405666137567,0.0,0.6211734693877551,75.0,0.0
462,1996-07-10,Other,North Carolina,4008,2024-04-20,Basic,2199.24,0.666667,0,220.0,73.33333333333333,0.0,0,0.0,2.3783783783783785,68.03333333333333,160.94324324324324,5.561666666666666,3,1,6599.6102058558545,0.0,0.8773018414731786,73.33333333333333,0.6666666666666666
274,1957-03-20,Other,Nevada,81744,2021-11-02,Basic,3966.96,0.666667,1,90.0,30.0,102.0,2,0.5,2.3125,67.0,162.909375,6.388518518518519,2,0,8669.826283467744,2.0635593220338984,1.4513245033112583,30.0,0.6666666666666666
1255,1989-01-31,Other,Illinois,27758,2023-03-28,Standard,9877.51,0.4,0,400.0,80.0,358.0,3,0.3333333333333333,2.611111111111111,71.24137931034483,156.8791666666667,6.044482758620689,2,0,9097.697093571427,1.5261142061281336,1.1797480620155039,80.0,0.4
162,1944-12-14,Male,Illinois,39528,2021-11-26,Basic,5935.38,0.0,1,520.0,65.0,,1,0.0,2.3783783783783785,67.81481481481481,139.55243243243245,6.80925925925926,3,0,7525.180924474474,0.0,2.076759061833689,65.0,0.0
352,1981-09-06,Male,Vermont,67164,2020-12-16,Premium,3304.77,0.0,0,220.0,55.0,0.0,0,0.0,2.6551724137931036,60.23076923076923,141.41379310344828,6.213846153846154,3,0,7475.547995812811,0.0,2.0235457063711912,55.0,0.0
2873,1965-08-18,Male,Montana,45979,2023-03-05,Basic,12125.45,0.285714,0,470.0,67.14285714285714,0.0,0,0.0,2.3461538461538463,69.14285714285714,153.65769230769232,6.306666666666667,4,0,7243.373266461538,0.0,2.9320527522935778,67.14285714285714,0.2857142857142857
1032,1959-12-17,Female,Maine,48890,2022-12-06,Standard,2453.75,0.333333,0,180.0,30.0,609.0,2,0.5,2.0,54.44827586206897,156.79314285714284,6.6786206896551725,3,0,6954.282704537816,1.1916802610114192,1.4389363099146422,30.0,0.3333333333333333
1558,2005-07-21,Male,Massachusetts,65438,2020-10-29,Basic,4078.38,0.333333,0,150.0,50.0,456.0,1,1.0,2.4545454545454546,50.55,181.88045454545454,5.9145,3,0,10991.557166450217,0.0,0.887246963562753,50.0,0.3333333333333333
127,2004-06-08,Male,Michigan,52298,2022-12-28,Basic,3398.74,0.0,1,270.0,67.5,1086.0,3,0.6666666666666666,2.90625,52.07692307692308,165.65125,6.1184615384615375,3,1,7402.069482258066,0.9997718978102189,3.1691973969631237,67.5,0.0
880,1989-12-18,Other,Montana,70119,2020-11-08,Standard,12308.28,0.166667,0,440.0,73.33333333333333,0.0,0,0.0,2.3783783783783785,64.18518518518519,165.55162162162162,6.87925925925926,3,0,7938.407086186186,0.0,1.4003194888178914,73.33333333333333,0.16666666666666666
967,1997-01-05,Male,Mississippi,54077,2021-09-17,Premium,9404.6,0.0,0,100.0,50.0,1578.0,2,1.0,2.6923076923076925,58.25,185.83538461538458,7.215714285714285,1,1,5897.339388663965,4.6826923076923075,0.48409542743538764,50.0,0.0
1607,1983-07-28,Other,Kentucky,98199,2021-02-06,Basic,2037.06,0.0,0,150.0,75.0,7.0,1,1.0,2.3333333333333335,71.76923076923077,159.62333333333333,6.3961538461538465,2,0,9456.827572916665,0.0,0.6814365671641791,75.0,0.0
1242,1970-12-11,Male,Alabama,58073,2020-10-16,Standard,3082.17,0.333333,0,90.0,30.0,,1,0.0,2.6,64.16666666666667,154.63500000000002,6.3875,3,1,6529.026543103449,0.0,0.6483727810650887,30.0,0.3333333333333333
508,1944-10-17,Other,Connecticut,98000,2023-11-13,Premium,7707.54,0.444444,1,450.0,50.0,148.0,2,0.5,2.0526315789473686,60.10344827586207,130.97657894736838,7.322413793103449,4,0,7845.509109601708,0.7326980942828486,2.8436418685121105,50.0,0.4444444444444444
2768,1977-03-25,Male,Oklahoma,21498,2024-02-17,Premium,7348.94,0.0,0,290.0,48.333333333333336,,4,0.0,2.5121951219512195,56.24242424242424,158.33243902439025,5.9390909090909085,3,1,5744.033778902438,1.7008149010477298,1.278588098016336,48.333333333333336,0.0
673,1968-02-25,Other,South Carolina,30661,2024-01-20,Basic,3397.47,0.25,0,220.0,55.0,,2,0.0,1.7916666666666667,60.9,182.73541666666665,5.078000000000001,3,0,5201.7988954710145,0.9018518518518519,1.2064409578860447,55.0,0.25
2211,1968-10-19,Male,Massachusetts,40585,2022-08-13,Basic,2491.55,0.5,1,600.0,50.0,,1,0.0,2.6,72.94444444444444,158.5252,5.845000000000001,4,0,8013.2270093333345,0.0,3.575040783034258,50.0,0.5
465,1972-08-12,Other,Vermont,41910,2021-10-03,Basic,2363.61,0.6,0,320.0,64.0,,2,0.0,2.1923076923076925,65.2,152.54538461538462,7.0735,3,0,8207.387201846153,1.3527777777777779,1.2078373015873016,64.0,0.6
52,1975-07-22,Female,North Dakota,49437,2021-04-20,Basic,7176.06,0.666667,0,350.0,38.888888888888886,176.0,3,0.3333333333333333,2.5714285714285716,66.96428571428571,104.97628571428572,6.873214285714286,3,0,5323.523341680672,4.297058823529412,3.4206555671175862,38.888888888888886,0.6666666666666666
45,1973-08-06,Female,Idaho,97051,2024-04-06,Standard,2408.11,0.0,0,220.0,73.33333333333333,1382.0,3,0.3333333333333333,2.5185185185185186,68.20833333333333,152.75185185185185,5.4075,2,1,9231.065646438747,0.8758992805755396,1.5239916550764951,73.33333333333333,0.0
1281,2001-02-04,Other,Wyoming,60631,2023-05-07,Standard,3583.19,0.666667,0,90.0,30.0,811.0,2,0.5,2.107142857142857,58.78260869565217,142.8175,5.69391304347826,2,0,8024.258449074075,1.030324400564175,1.970773381294964,30.0,0.6666666666666666
15,1978-08-25,Female,Indiana,80180,2024-05-12,Basic,2550.97,0.166667,0,340.0,56.666666666666664,,1,0.0,2.433333333333333,57.76,160.99166666666665,6.816,4,1,9864.161890229887,0.0,3.0564853556485354,56.666666666666664,0.16666666666666666
1861,1955-08-08,Other,Texas,35907,2024-01-24,Standard,12584.03,0.444444,0,520.0,57.77777777777778,,1,0.0,2.037037037037037,73.42857142857143,154.7962962962963,5.831428571428571,4,0,9164.070585754987,0.0,2.8860842844600527,57.77777777777778,0.4444444444444444
1818,1966-12-19,Female,West Virginia,73593,2022-08-07,Basic,5994.14,0.142857,0,390.0,55.714285714285715,24.0,2,0.5,2.16,72.38888888888889,159.546,8.012222222222224,4,1,8941.896575,2.187125748502994,1.4323529411764706,55.714285714285715,0.14285714285714285
2310,1972-12-08,Male,Michigan,60755,2023-08-21,Standard,3830.4,0.25,0,170.0,42.5,986.0,3,0.6666666666666666,2.230769230769231,60.666666666666664,177.98512820512823,6.476666666666666,3,1,8177.558625641024,1.258036739380023,1.8682864450127876,42.5,0.25
2857,1984-10-10,Female,Montana,20653,2021-04-30,Basic,5409.33,0.5,0,400.0,66.66666666666667,789.0,6,0.16666666666666666,2.409090909090909,65.05555555555556,142.46227272727273,5.782222222222222,3,0,11301.089551731604,2.527681660899654,1.5,66.66666666666667,0.5
2662,1955-08-06,Male,Arizona,71271,2023-08-24,Standard,2663.7,0.3,1,510.0,51.0,390.0,1,1.0,2.35,62.37931034482759,177.2625,6.418965517241379,3,2,5494.939998717948,0.0,2.2176684881602915,51.0,0.3
185,1947-07-08,Female,Nevada,19137,2025-02-12,Standard,2817.45,0.2,0,320.0,64.0,,1,0.0,2.3846153846153846,72.94736842105263,175.5307692307692,6.98,4,0,4479.250719384615,0.0,2.6467391304347827,64.0,0.2
704,2000-08-28,Male,Texas,95415,2024-03-18,Premium,3911.38,0.333333,1,380.0,42.22222222222222,,1,0.0,2.5384615384615383,55.76923076923077,149.60384615384615,5.430769230769231,3,0,6779.879528615386,0.0,3.3171039354187686,42.22222222222222,0.3333333333333333
1328,1960-02-23,Other,New Hampshire,32439,2022-06-08,Standard,7071.66,0.166667,0,310.0,51.666666666666664,782.0,2,0.5,2.3666666666666667,61.958333333333336,153.64533333333335,4.854166666666667,3,0,9721.93580505747,2.046218487394958,2.2899686520376177,51.666666666666664,0.16666666666666666
421,1985-04-14,Other,North Carolina,90056,2024-03-13,Premium,7773.74,0.666667,0,120.0,40.0,0.0,0,0.0,2.5517241379310347,56.541666666666664,166.14448275862065,6.327500000000001,2,0,7774.991875615762,0.0,1.1437891440501045,40.0,0.6666666666666666
672,2006-11-13,Male,New Mexico,26734,2024-04-02,Basic,3619.26,0.6,0,370.0,74.0,,1,0.0,2.4761904761904763,50.73684210526316,148.54666666666665,4.356315789473684,3,0,6652.753193333335,0.0,2.213636363636364,74.0,0.6
2334,1956-10-21,Other,Indiana,16347,2023-04-13,Basic,3812.28,0.0,0,110.0,27.5,1270.0,4,0.25,3.3333333333333335,47.5625,150.9077777777778,5.8862499999999995,2,0,7798.443900653592,1.2872246696035243,1.5395152792413067,27.5,0.0
1106,1976-09-27,Female,New York,57595,2023-12-03,Basic,2955.47,0.5,0,200.0,100.0,16.0,2,0.5,2.4473684210526314,66.84615384615384,138.4902631578947,7.179999999999999,2,1,7456.647499928876,3.335616438356164,4.247093023255814,100.0,0.5
2057,2003-08-09,Male,New Hampshire,21688,2022-03-05,Basic,7294.41,0.166667,0,310.0,51.666666666666664,,1,0.0,2.3846153846153846,53.5,148.25307692307692,5.446363636363635,2,0,8519.119870153847,0.0,1.5698424068767909,51.666666666666664,0.16666666666666666
2419,1994-11-13,Other,Tennessee,1727,2022-11-28,Basic,7166.69,0.6,0,270.0,54.0,712.0,1,1.0,2.4324324324324325,78.65384615384616,151.2883783783784,7.338846153846153,3,0,7071.567952852853,0.0,2.0179558011049723,54.0,0.6
2834,1980-05-29,Female,Texas,47138,2021-01-04,Standard,3256.67,0.666667,0,170.0,56.666666666666664,414.0,3,0.6666666666666666,2.75,48.77777777777778,112.15899999999999,6.741111111111112,3,0,7204.949125263157,1.5788904899135445,1.017409470752089,56.666666666666664,0.6666666666666666
121,1976-07-14,Male,Illinois,36670,2020-10-13,Basic,7025.85,0.4,0,210.0,42.0,1328.0,2,0.5,2.586206896551724,60.95652173913044,131.80206896551724,6.45695652173913,4,0,6635.437481280789,1.9376657824933685,1.7051820728291316,42.0,0.4
2279,1989-07-07,Male,New Hampshire,2089,2021-06-08,Premium,6750.57,0.333333,0,60.0,20.0,277.0,3,0.3333333333333333,2.3142857142857145,68.08,153.70914285714284,6.7528,3,1,6617.762219831933,5.217857142857143,1.2027991218441272,20.0,0.3333333333333333
983,2005-08-30,Female,New Hampshire,38224,2021-02-16,Standard,4303.2,0.0,0,100.0,100.0,974.0,4,0.75,2.1481481481481484,53.19047619047619,147.96222222222224,6.650476190476191,1,0,9921.263464102563,1.0347025495750708,0.0,100.0,0.0
2498,1958-01-21,Female,Vermont,75425,2023-12-23,Premium,11209.43,0.0,0,340.0,68.0,,2,0.0,2.3793103448275863,52.65384615384615,157.1844827586207,5.681153846153846,3,0,7397.708611330048,15.542553191489361,1.7147887323943662,68.0,0.0
1954,1980-07-15,Other,South Dakota,42173,2022-11-23,Basic,2051.02,0.333333,0,220.0,73.33333333333333,,3,0.0,2.466666666666667,65.23076923076923,140.32633333333334,5.9338461538461535,2,0,7406.254720574712,0.7469325153374233,2.42960088691796,73.33333333333333,0.3333333333333333
2256,1991-11-22,Male,Utah,34038,2024-08-17,Premium,5367.28,0.25,0,320.0,80.0,,3,0.0,2.28125,57.6,165.24718750000002,5.694000000000001,3,0,6754.8710531250035,0.828857791225416,1.2594827586206898,80.0,0.25
3000,1964-12-03,Female,Minnesota,48255,2024-02-26,Basic,14489.86,0.5,1,790.0,65.83333333333333,359.0,2,0.5,2.5555555555555554,63.63636363636363,175.69370370370373,7.718181818181818,4,1,6771.436808831908,0.7341708542713568,3.0374220374220373,65.83333333333333,0.5
1744,1979-11-12,Male,South Carolina,89061,2021-10-29,Basic,2037.64,0.5,0,190.0,47.5,,1,0.0,3.625,57.608695652173914,140.65,5.215217391304347,3,1,9250.888547826087,0.0,0.9018518518518519,47.5,0.5
295,1956-04-28,Female,Arkansas,38535,2023-09-09,Premium,3820.58,0.166667,0,290.0,48.333333333333336,27.0,4,0.25,2.5757575757575757,55.17857142857143,150.84030303030303,6.059642857142856,3,0,7518.028984280302,0.9462435233160622,1.7977850697292863,48.333333333333336,0.16666666666666666
1749,1974-09-02,Female,South Dakota,58932,2021-08-22,Premium,14766.62,0.25,0,300.0,75.0,983.0,2,1.0,3.357142857142857,61.875,136.6575,6.430416666666667,2,0,9042.679049074071,1.3994252873563218,1.330601092896175,75.0,0.25
1580,1948-10-16,Other,Maryland,72192,2022-08-10,Standard,3724.2,0.1,1,390.0,39.0,174.0,3,0.3333333333333333,2.5357142857142856,68.0909090909091,130.01928571428573,7.015000000000001,4,2,8260.452814285716,0.7760269121813032,2.3413461538461537,39.0,0.1
2202,1994-07-18,Female,Louisiana,18128,2020-05-18,Standard,3818.74,0.0,0,70.0,35.0,,1,0.0,2.263157894736842,68.17241379310344,167.3997368421053,6.891034482758621,1,0,9086.16948371266,0.0,5.217857142857143,35.0,0.0
1544,2006-09-18,Female,Tennessee,64696,2022-04-11,Basic,3178.99,1.0,0,150.0,75.0,440.0,3,0.3333333333333333,2.8055555555555554,53.724137931034484,145.2027777777778,5.107586206896552,2,0,6916.478643492064,1.3201807228915663,4.427272727272728,75.0,1.0
2538,1946-03-24,Male,Ohio,29159,2022-06-16,Basic,6187.47,1.0,0,20.0,20.0,,1,0.0,2.793103448275862,65.69565217391305,130.35413793103447,5.830869565217392,1,0,8239.094389408867,0.0,0.0,20.0,1.0
1052,1987-06-28,Other,Massachusetts,56071,2020-12-13,Basic,3723.94,1.0,0,250.0,83.33333333333333,1393.0,3,0.3333333333333333,2.392857142857143,70.35,142.29357142857143,7.901999999999999,2,0,8437.604994179894,0.6131785114717404,0.8858124494745352,83.33333333333333,1.0
114,1974-03-28,Other,Kansas,38196,2022-06-02,Basic,7464.2,1.0,0,20.0,20.0,,1,0.0,2.4285714285714284,63.80769230769231,153.07285714285712,6.297692307692308,1,0,7917.860550420167,0.0,0.0,20.0,1.0
2831,2001-11-10,Male,Georgia,14300,2023-09-14,Basic,2833.59,0.0,0,20.0,20.0,1100.0,1,1.0,2.5588235294117645,64.72,137.92499999999998,6.4475999999999996,1,0,12529.338734848485,0.0,0.0,20.0,0.0
2262,1985-03-10,Female,Colorado,7393,2020-08-01,Premium,2063.02,0.166667,1,340.0,56.666666666666664,,3,0.0,2.128205128205128,67.44444444444444,141.59128205128206,7.53888888888889,4,0,7847.075706207827,1.077433628318584,2.3872549019607843,56.666666666666664,0.16666666666666666
689,1948-04-23,Male,Kentucky,2339,2020-08-25,Premium,3360.96,0.0,0,100.0,100.0,59.0,2,0.5,2.4516129032258065,62.65217391304348,166.60580645161295,6.0856521739130445,1,0,11286.612951827956,5.751968503937008,0.0,100.0,0.0
1652,1950-02-07,Male,South Carolina,53040,2020-10-09,Premium,13963.77,0.75,0,250.0,62.5,1112.0,2,1.0,2.259259259259259,57.8,108.30592592592592,7.558,2,0,5119.055555840456,0.45064774830351634,1.1576862123613312,62.5,0.75
2969,2001-04-20,Female,Illinois,98642,2022-03-13,Standard,2131.09,0.666667,0,300.0,100.0,,1,0.0,1.9523809523809523,47.31578947368421,143.99904761904762,5.160526315789474,2,1,7091.641799047621,0.0,1.4286179921773141,100.0,0.6666666666666666
2269,1974-01-23,Female,Arkansas,10641,2023-09-11,Premium,5369.55,0.333333,0,400.0,66.66666666666667,0.0,0,0.0,2.8484848484848486,63.81481481481482,152.4109090909091,6.306296296296296,4,1,7172.855058522728,0.0,1.417529107373868,66.66666666666667,0.3333333333333333
667,1945-02-25,Male,Hawaii,20371,2024-06-02,Standard,8279.19,0.714286,0,250.0,35.714285714285715,343.0,4,0.5,2.4193548387096775,89.52380952380952,160.7051612903226,6.618095238095238,4,1,6611.75523247312,1.0181184668989547,1.6223032994923858,35.714285714285715,0.7142857142857143
410,1967-07-11,Male,Connecticut,54097,2024-08-06,Premium,2298.95,0.75,0,320.0,40.0,,2,0.0,2.347826086956522,68.55555555555556,126.64086956521739,7.797777777777777,4,1,5660.478199209487,2.0519662921348316,2.0694050991501416,40.0,0.75
572,1999-12-03,Other,Massachusetts,85661,2022-10-09,Premium,3235.15,0.0,0,120.0,40.0,,1,0.0,2.1666666666666665,63.714285714285715,112.75833333333334,5.6414285714285715,3,0,8504.911826470588,0.0,1.1731798715203428,40.0,0.0
2492,1974-12-04,Female,New York,2460,2023-11-19,Basic,3801.2,1.0,0,240.0,48.0,265.0,3,0.6666666666666666,2.782608695652174,60.2,171.3021739130435,5.583,3,1,6145.94630869565,1.1884490238611713,1.8635204081632653,48.0,1.0
1172,2001-06-16,Male,South Dakota,44838,2023-02-16,Basic,3460.69,0.0,0,340.0,56.666666666666664,237.0,2,0.5,1.935483870967742,80.04166666666667,179.92645161290324,6.5687500000000005,3,0,8168.922750322582,0.6904536862003781,1.796311475409836,56.666666666666664,0.0
1002,1970-07-03,Male,Massachusetts,67614,2022-12-30,Basic,2115.21,0.142857,0,370.0,52.857142857142854,290.0,4,0.75,2.3846153846153846,53.285714285714285,148.5307692307692,5.617142857142857,3,0,7820.360695384614,0.900184842883549,1.5939837905236909,52.857142857142854,0.14285714285714285
1540,1972-04-12,Female,Colorado,48169,2024-06-23,Basic,4143.62,0.5,0,140.0,35.0,561.0,2,0.5,2.272727272727273,40.65,179.40863636363636,5.5135,4,0,9674.457755194806,1.2195325542570952,2.1359649122807016,35.0,0.5
2411,1981-01-03,Other,Nebraska,3183,2024-09-09,Standard,11782.38,0.5,1,410.0,51.25,527.0,5,0.2,2.15625,91.9090909090909,151.5084375,6.616363636363635,3,0,8268.078891028228,4.896112600536193,1.8742783835792174,51.25,0.5
2634,1963-07-24,Female,Missouri,3288,2023-09-21,Standard,13237.02,0.5,0,170.0,42.5,0.0,0,0.0,2.2972972972972974,55.758620689655174,134.52297297297292,6.285517241379309,4,0,8422.00563258258,0.0,1.4595404595404595,42.5,0.5
2390,1949-01-25,Other,Michigan,64079,2024-03-23,Standard,8516.58,0.5,1,340.0,56.666666666666664,553.0,2,0.5,2.3870967741935485,55.28,137.98516129032257,5.8948,2,0,5713.580892473116,1.2444633730834753,2.6371841155234654,56.666666666666664,0.5
2167,1951-10-08,Other,New Mexico,34993,2023-06-21,Basic,4567.19,0.166667,0,310.0,51.666666666666664,15.0,1,1.0,3.28,53.18181818181818,169.40159999999997,5.382727272727272,3,0,7905.607072333333,0.0,1.5880434782608694,51.666666666666664,0.16666666666666666
2101,1972-03-13,Other,Minnesota,47510,2024-06-05,Basic,2399.96,0.285714,0,380.0,54.285714285714285,,1,0.0,2.903225806451613,63.2,148.63741935483873,7.3948,4,1,6970.652759784945,0.0,1.5647184822521418,54.285714285714285,0.2857142857142857
391,1980-07-18,Male,Kentucky,89173,2025-03-28,Basic,2437.18,0.333333,0,140.0,46.666666666666664,,2,0.0,2.857142857142857,61.84,146.2164285714286,5.7496,2,0,10425.445831216932,9.74,0.8056985294117648,46.666666666666664,0.3333333333333333
1125,2005-11-23,Female,Alaska,49035,2022-12-07,Standard,10903.41,0.4,1,320.0,64.0,1502.0,2,0.5,2.8518518518518516,65.66666666666667,149.29333333333332,5.640833333333333,2,0,6470.312407692307,1.1221198156682028,2.135964912280702,64.0,0.4
2605,1969-04-27,Male,Maryland,46751,2021-08-24,Standard,2986.94,1.0,0,100.0,100.0,1101.0,2,1.0,1.9565217391304348,55.04545454545455,166.16086956521738,5.551818181818182,1,0,7419.273335573123,0.9154135338345865,0.0,100.0,1.0
2519,2000-02-23,Female,Iowa,40440,2020-06-08,Standard,2666.78,0.333333,0,170.0,56.666666666666664,176.0,2,1.0,2.024390243902439,67.40625,144.56975609756097,6.1128124999999995,2,1,8687.674287439022,4.6234177215189876,1.3233695652173914,56.666666666666664,0.3333333333333333
2964,1983-07-16,Other,Pennsylvania,21795,2021-10-19,Basic,10299.75,0.5,0,150.0,75.0,1407.0,1,1.0,2.2,55.666666666666664,166.72433333333328,6.033333333333334,2,0,9785.132356436783,0.0,0.8790613718411552,75.0,0.5
924,2000-03-04,Other,North Dakota,81367,2023-08-04,Basic,7108.54,0.25,1,190.0,47.5,500.0,7,0.14285714285714285,2.870967741935484,71.6923076923077,170.331935483871,5.746538461538462,3,0,4498.5577361290325,1.5753234750462108,1.303300624442462,47.5,0.25
278,1946-02-07,Male,Massachusetts,10900,2020-12-29,Standard,3929.28,0.571429,0,390.0,55.714285714285715,997.0,2,1.0,2.116279069767442,79.8,142.7072093023256,6.250666666666669,2,1,9886.048906312291,3.0311203319502074,1.612074401008827,55.714285714285715,0.5714285714285714
275,1975-12-13,Male,Nebraska,62059,2023-02-22,Standard,2928.41,0.5,0,300.0,75.0,0.0,0,0.0,2.282051282051282,68.90625,161.22282051282048,5.804375,3,0,8090.387083940622,0.0,1.1009796533534288,75.0,0.5
872,1987-12-11,Other,Hawaii,4293,2024-07-01,Basic,4683.4,0.25,0,170.0,42.5,116.0,2,0.5,2.2903225806451615,69.95238095238095,133.28548387096774,7.721904761904762,3,0,5841.042218924731,0.6037190082644628,5.640926640926641,42.5,0.25
935,1974-05-22,Male,Tennessee,61059,2020-12-24,Basic,13186.36,0.0,0,140.0,35.0,799.0,3,0.6666666666666666,2.52,61.95238095238095,167.208,6.435238095238096,3,0,6948.999891666666,0.8689532117367169,1.5108583247156153,35.0,0.0
1015,1986-09-21,Female,Tennessee,5954,2024-03-26,Premium,14189.1,0.142857,0,570.0,81.42857142857143,,2,0.0,3.176470588235294,56.333333333333336,168.60117647058826,5.5275,4,0,6929.062311029411,5.534090909090908,2.8096153846153844,81.42857142857143,0.14285714285714285
2494,1953-02-20,Other,Iowa,58984,2024-05-08,Basic,8500.05,0.428571,0,360.0,51.42857142857143,,3,0.0,2.3636363636363638,53.75,143.49151515151516,5.240357142857142,4,2,7086.0392195075765,3.6647157190635453,1.5476694915254239,51.42857142857143,0.42857142857142855
2201,1994-09-10,Other,Wyoming,25726,2022-05-10,Basic,2803.62,0.2,0,340.0,68.0,,1,0.0,2.4583333333333335,53.75,177.87625000000003,5.805,3,1,6620.2435722826085,0.0,1.664767547857794,68.0,0.2
1391,1984-02-24,Female,New Jersey,76533,2021-04-17,Premium,3584.47,0.25,0,570.0,71.25,360.0,2,0.5,1.8709677419354838,49.48148148148148,129.59967741935483,4.4148148148148145,4,2,5316.619963225807,42.970588235294116,1.732068761114404,71.25,0.25
2226,1988-06-08,Male,Indiana,86259,2020-06-13,Basic,2466.5,0.4,1,290.0,58.0,1126.0,2,0.5,2.586206896551724,67.33333333333333,128.04999999999998,7.364166666666667,3,0,7147.007064285713,6.827102803738319,1.6785386029411764,58.0,0.4
1596,1961-09-24,Female,Arizona,83155,2023-02-10,Premium,2066.97,0.666667,1,340.0,56.666666666666664,0.0,0,0.0,2.2142857142857144,61.52173913043478,158.75035714285718,6.365217391304347,4,0,9612.884877645503,0.0,1.6502259036144578,56.666666666666664,0.6666666666666666
205,2003-01-14,Other,Kansas,81881,2024-04-13,Premium,3916.79,0.0,0,180.0,30.0,262.0,2,0.5,2.6857142857142855,63.285714285714285,142.63914285714282,6.5289285714285725,4,1,6586.60865512605,0.8897685749086479,1.7337816455696202,30.0,0.0
1303,1960-12-18,Female,Colorado,77510,2021-05-13,Basic,3957.68,0.0,0,260.0,43.333333333333336,240.0,3,0.6666666666666666,2.142857142857143,66.24,161.51514285714285,6.797600000000001,3,0,7629.711066890754,2.9938524590163933,2.45959595959596,43.333333333333336,0.0
816,1944-12-09,Female,Arkansas,31328,2024-07-12,Basic,3637.05,0.5,0,160.0,40.0,,1,0.0,2.5,61.65714285714286,135.14522727272728,6.481999999999999,3,0,7225.9954162262175,0.0,1.0124740124740124,40.0,0.5
351,1989-01-15,Female,Alabama,34714,2024-10-21,Standard,2155.54,0.75,0,160.0,40.0,579.0,2,0.5,2.5384615384615383,65.68181818181819,149.41961538461538,6.372727272727272,2,0,8931.624011846156,1.6233333333333333,1.8470290771175726,40.0,0.75
2413,1959-05-20,Female,West Virginia,61932,2021-01-28,Premium,3805.55,0.0,0,300.0,75.0,0.0,0,0.0,2.75,71.95652173913044,136.513125,8.023478260869565,2,0,6397.816093145163,0.0,1.509297520661157,75.0,0.0
2588,1967-05-18,Other,North Dakota,7535,2020-09-07,Standard,3557.8,0.0,0,20.0,20.0,,1,0.0,2.740740740740741,59.52173913043478,128.8185185185185,6.343478260869564,1,0,8395.624505413105,0.0,0.0,20.0,0.0
1259,1958-02-11,Male,Louisiana,19007,2020-10-07,Premium,3907.38,0.3,1,480.0,48.0,882.0,2,0.5,2.5945945945945947,54.096774193548384,135.7327027027027,6.174838709677419,4,0,8640.738931381378,1.3809073724007561,2.833591931730023,48.0,0.3
1393,1972-02-03,Other,Oklahoma,1679,2023-04-26,Standard,3536.3,0.4,1,210.0,42.0,187.0,1,1.0,2.3225806451612905,59.75,176.12225806451613,6.150833333333334,3,0,6904.652751397849,0.0,2.0589064261555805,42.0,0.4
1577,1979-02-02,Male,Kansas,69023,2024-12-27,Standard,3360.41,0.25,1,240.0,60.0,1396.0,5,0.6,3.1923076923076925,56.57142857142857,156.745,6.763809523809522,2,0,7819.746937999999,1.2869978858350952,2.7462406015037595,60.0,0.25
556,1996-07-26,Female,Alabama,45487,2024-09-12,Standard,3186.05,0.0,0,100.0,50.0,134.0,2,0.5,2.1875,54.65384615384615,157.984375,5.979615384615385,2,1,7414.362670564514,0.5320466132556446,6.827102803738319,50.0,0.0
598,1955-05-01,Other,Michigan,35915,2024-01-14,Basic,2375.83,0.666667,0,120.0,40.0,587.0,3,0.6666666666666666,1.96,60.31578947368421,135.8468,6.332105263157895,1,0,7487.573422666669,1.3887832699619773,0.9578234265734266,40.0,0.6666666666666666
248,1967-08-13,Male,Pennsylvania,18829,2022-05-04,Basic,3197.54,0.2,0,450.0,90.0,346.0,2,1.0,2.4074074074074074,49.608695652173914,138.50074074074075,6.085217391304348,4,0,7091.637945584045,4.6826923076923075,2.070578231292517,90.0,0.2
1386,1957-05-30,Other,Colorado,83217,2021-05-19,Standard,6307.64,0.5,1,350.0,43.75,210.0,3,0.6666666666666666,2.5675675675675675,66.25925925925925,141.0056756756757,6.448888888888888,4,2,7798.578558558559,0.8402990797546013,1.748653500897666,43.75,0.5
119,2006-04-15,Female,Maryland,26371,2020-08-06,Basic,3424.08,0.428571,1,420.0,60.0,827.0,3,1.0,2.6666666666666665,65.625,130.7261904761905,7.515625,3,0,5406.596854761904,1.070068359375,2.8663116591928253,60.0,0.42857142857142855
