purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_rate,average_discount_received,average_category_rating,total_category_stock,customer_avg_discount
2904,484,29,5,2025-02-18,7,0.26,False,724.63,0,0.0,0.22,1.2,648,0.22
858,221,135,7,2025-01-22,8,0.03,True,2526.89,0,0.0,0.25,3.1,726,0.25
864,52,145,17,2025-03-26,4,0.22,True,137.78,0,0.0,0.21,2.6,730,0.21
2912,281,75,38,2025-02-01,5,0.46,False,1233.63,1,1.0,0.39,4.0,538,0.39
2914,462,68,19,2025-04-14,2,0.33,False,660.24,0,0.0,0.22833333333333336,3.1,466,0.22833333333333336
2915,192,180,37,2025-01-01,5,0.31,False,1402.42,0,0.0,0.17,4.5,682,0.17
868,352,15,40,2025-04-09,4,0.32,False,1107.15,0,0.0,0.245,3.0,832,0.245
2916,404,31,20,2025-01-24,7,0.48,True,1796.19,0,0.3333333333333333,0.18333333333333335,2.9,931,0.18333333333333335
2917,380,157,30,2025-03-19,4,0.48,False,492.32,1,1.0,0.44333333333333336,4.7,622,0.44333333333333336
871,301,61,5,2025-01-31,9,0.33,False,66.27,0,0.2,0.254,3.15,729,0.254
2919,121,129,31,2025-01-17,7,0.09,False,866.19,0,0.0,0.25333333333333335,1.8,132,0.25333333333333335
2920,69,158,5,2025-04-07,4,0.41,False,858.64,0,0.0,0.33499999999999996,4.4,845,0.33499999999999996
2923,254,16,4,2025-03-22,10,0.35,False,1114.82,0,0.0,0.03333333333333333,2.5,443,0.03333333333333333
2925,168,164,31,2025-02-05,9,0.17,True,1446.49,0,0.0,0.2375,3.9333333333333336,901,0.2375
2926,386,163,28,2025-04-19,7,0.39,False,1700.31,0,0.0,0.28,4.3,110,0.28
2930,305,94,29,2025-04-04,4,0.22,False,1250.06,0,0.0,0.21200000000000002,3.9333333333333336,901,0.21200000000000002
883,330,126,19,2025-01-09,7,0.35,True,1132.4,1,0.4,0.274,1.4,484,0.274
2931,88,44,20,2025-04-05,5,0.4,True,870.33,0,0.5,0.2733333333333333,2.2,820,0.2733333333333333
2934,178,14,21,2025-02-20,9,0.01,False,2868.04,0,0.0,0.12,1.6,614,0.12
2935,343,181,28,2025-04-02,6,0.12,False,2595.96,0,0.0,0.14500000000000002,3.3,366,0.14500000000000002
893,228,191,11,2025-02-02,1,0.17,False,94.95,0,0.0,0.146,3.8,432,0.146
2941,360,198,43,2025-02-09,6,0.47,False,270.49,0,0.0,0.13999999999999999,1.8,526,0.13999999999999999
2944,50,30,8,2025-02-03,7,0.12,True,635.4,0,0.0,0.25,1.3,264,0.25
897,269,84,10,2025-03-25,7,0.42,True,1602.4,1,1.0,0.25,4.1,155,0.25
898,213,61,37,2025-01-17,3,0.1,False,29.67,0,0.0,0.18727272727272729,3.15,729,0.18727272727272729
899,81,55,5,2025-01-23,7,0.02,True,2597.33,0,0.0,0.16,2.7,310,0.16
2947,458,181,1,2025-01-02,1,0.08,True,452.33,0,0.0,0.2725,3.3,366,0.2725
2949,202,159,50,2025-01-30,3,0.1,False,219.29,0,0.0,0.248,1.3,980,0.248
902,373,147,12,2025-02-04,3,0.39,False,597.35,0,0.0,0.2833333333333333,4.2,560,0.2833333333333333
904,132,109,48,2025-04-07,6,0.19,False,2360.94,0,0.0,0.21666666666666667,1.8,662,0.21666666666666667
905,96,61,14,2025-03-12,9,0.43,False,56.38,0,0.0,0.22000000000000003,3.15,729,0.22000000000000003
907,428,109,50,2025-03-29,8,0.31,True,2681.56,0,0.0,0.215,1.8,662,0.215
908,332,21,44,2025-03-01,1,0.25,True,199.36,0,0.0,0.25,2.35,669,0.25
911,60,33,7,2025-01-28,2,0.44,True,229.03,1,0.0,0.24333333333333332,4.55,892,0.24333333333333332
2960,381,191,17,2025-01-31,8,0.04,True,878.59,0,0.0,0.19,3.8,432,0.19
917,251,60,25,2025-02-02,4,0.44,False,163.3,1,1.0,0.31857142857142856,2.9,562,0.31857142857142856
2965,353,3,6,2025-03-14,4,0.36,False,905.19,0,0.2,0.27599999999999997,2.1,677,0.27599999999999997
919,95,196,44,2025-01-22,7,0.03,True,1549.68,0,0.0,0.23500000000000001,2.6,520,0.23500000000000001
920,119,5,46,2025-04-23,6,0.16,False,1887.33,0,0.0,0.17500000000000002,4.4,258,0.17500000000000002
2970,327,4,38,2025-04-22,8,0.14,True,3159.02,0,0.0,0.21749999999999997,2.5,254,0.21749999999999997
2973,96,5,43,2025-03-28,3,0.22,True,876.26,0,0.0,0.22000000000000003,4.4,258,0.22000000000000003
926,49,171,31,2025-01-10,8,0.34,False,2208.25,0,0.0,0.19333333333333336,3.1,770,0.19333333333333336
927,478,19,32,2025-01-04,6,0.15,False,1980.43,0,0.0,0.144,2.6,888,0.144
2974,421,169,50,2025-01-10,8,0.08,True,880.33,1,1.0,0.45,2.9,325,0.45
929,136,48,37,2025-01-24,4,0.17,True,771.5,0,0.0,0.2225,2.3499999999999996,513,0.2225
930,252,12,6,2025-02-21,2,0.12,True,632.23,0,0.0,0.304,2.2,70,0.304
2976,137,144,37,2025-03-09,1,0.06,False,182.59,0,0.2,0.32799999999999996,3.2,625,0.32799999999999996
936,31,32,11,2025-04-21,10,0.08,True,2874.26,0,0.6666666666666666,0.21,4.050000000000001,1192,0.21
937,297,102,49,2025-02-13,4,0.38,False,1072.35,0,0.0,0.245,2.55,996,0.245
938,407,71,17,2025-02-05,9,0.19,True,1581.27,0,0.0,0.24333333333333332,4.0,59,0.24333333333333332
2984,339,114,23,2025-03-20,3,0.01,False,1397.89,0,0.0,0.23375,2.7,770,0.23375
2991,25,142,14,2025-03-16,6,0.46,False,28.74,0,0.0,0.28200000000000003,4.2,827,0.28200000000000003
944,57,159,6,2025-03-24,8,0.22,True,506.81,1,1.0,0.37833333333333335,1.3,980,0.37833333333333335
2996,50,1,15,2025-01-11,1,0.33,False,176.46,0,0.0,0.25,2.2,826,0.25
952,25,168,4,2025-02-08,1,0.23,True,284.18,0,0.0,0.28200000000000003,2.3,886,0.28200000000000003
953,278,159,12,2025-01-20,4,0.18,False,266.4,0,0.0,0.19833333333333333,1.3,980,0.19833333333333333
954,397,190,34,2025-04-14,1,0.31,False,328.81,0,0.0,0.06,1.6,334,0.06
961,222,36,43,2025-04-05,10,0.08,True,3125.88,0,0.0,0.31,3.3,1125,0.31
964,397,80,36,2025-01-05,10,0.02,True,2447.65,0,0.0,0.06,2.3499999999999996,513,0.06
965,470,160,12,2025-01-30,9,0.29,False,1051.16,0,0.0,0.4,4.4,39,0.4
971,159,85,13,2025-01-11,9,0.0,False,415.71,0,0.0,0.11,3.1,448,0.11
974,452,133,34,2025-01-13,1,0.17,False,222.45,0,0.0,0.24,3.45,1624,0.24
981,493,127,25,2025-02-23,10,0.27,True,3191.71,1,1.0,0.36250000000000004,2.9,666,0.36250000000000004
985,123,84,24,2025-02-06,10,0.14,True,3394.25,0,0.0,0.242,4.1,155,0.242
986,485,27,48,2025-04-22,10,0.46,False,755.62,1,0.25,0.3275,1.2,9,0.3275
987,153,42,42,2025-01-02,5,0.35,True,888.42,1,0.5,0.395,4.1,1009,0.395
988,272,67,47,2025-02-22,4,0.3,False,150.78,0,0.0,0.26333333333333336,4.3,930,0.26333333333333336
992,271,150,15,2025-01-27,6,0.39,False,192.52,1,0.0,0.25,1.9,487,0.25
995,270,55,21,2025-02-09,7,0.39,False,1616.71,0,0.0,0.30333333333333334,2.7,310,0.30333333333333334
1000,17,122,18,2025-03-17,6,0.09,False,2102.92,0,0.0,0.22833333333333336,3.7,233,0.22833333333333336
1004,84,52,39,2025-03-16,4,0.46,False,900.68,1,1.0,0.47333333333333333,3.3,987,0.47333333333333333
1011,388,185,34,2025-02-10,7,0.11,False,1431.34,0,0.0,0.27749999999999997,3.9,156,0.27749999999999997
1026,137,197,24,2025-04-09,9,0.35,True,1341.17,0,0.2,0.32799999999999996,2.1,919,0.32799999999999996
1028,28,44,27,2025-01-01,2,0.3,False,406.15,1,0.3333333333333333,0.37666666666666665,2.2,820,0.37666666666666665
1035,127,78,42,2025-01-12,5,0.03,False,708.05,0,0.0,0.38,1.5,329,0.38
1038,426,108,9,2025-03-01,3,0.07,False,387.17,0,0.0,0.324,2.2,80,0.324
1039,240,136,33,2025-03-02,2,0.15,False,458.49,0,0.0,0.20750000000000002,1.3,940,0.20750000000000002
1040,103,140,10,2025-02-16,5,0.17,True,1004.13,1,0.4,0.32,4.2,337,0.32
1041,320,68,35,2025-01-27,3,0.1,False,1330.34,0,0.0,0.242,3.1,466,0.242
1043,209,10,33,2025-03-02,2,0.02,True,526.77,1,0.0,0.37666666666666665,4.8,821,0.37666666666666665
1044,396,188,6,2025-01-21,10,0.12,False,1781.65,0,0.0,0.08333333333333333,1.8,286,0.08333333333333333
1046,219,115,19,2025-01-27,9,0.11,True,790.83,0,0.0,0.2175,2.5,874,0.2175
1047,154,132,15,2025-01-17,10,0.02,False,1486.66,0,0.0,0.275,3.1500000000000004,1575,0.275
1049,224,85,17,2025-02-14,4,0.27,False,134.87,0,0.0,0.21000000000000002,3.1,448,0.21000000000000002
1068,206,92,23,2025-03-22,4,0.5,True,780.24,0,0.6,0.33599999999999997,3.2,437,0.33599999999999997
1073,482,122,42,2025-03-28,4,0.34,False,1016.8,0,0.0,0.244,3.7,233,0.244
1077,368,27,33,2025-01-06,10,0.4,False,839.58,0,0.0,0.22,1.2,9,0.22
1082,46,68,4,2025-01-13,9,0.05,False,4212.76,0,0.0,0.08,3.1,466,0.08
1085,177,86,20,2025-02-12,5,0.23,False,759.53,0,0.0,0.2475,3.4,535,0.2475
1091,143,62,1,2025-01-29,9,0.2,True,65.16,0,0.0,0.08,3.8499999999999996,1278,0.08
1098,381,182,24,2025-03-18,8,0.09,False,2415.36,0,0.0,0.19,2.0,613,0.19
1101,259,162,14,2025-02-23,2,0.33,True,139.59,1,0.4,0.256,4.0,302,0.256
1109,421,199,48,2025-03-30,3,0.05,True,161.62,0,1.0,0.45,1.5,366,0.45
1110,29,17,33,2025-03-09,2,0.24,True,46.48,0,0.0,0.28,4.0,770,0.28
1114,142,131,9,2025-03-09,6,0.22,False,697.74,0,0.0,0.22666666666666666,1.5,466,0.22666666666666666
1115,224,137,8,2025-03-01,9,0.15,True,248.7,0,0.0,0.21000000000000002,2.35,669,0.21000000000000002
1118,438,49,20,2025-01-27,10,0.07,False,1511.53,0,0.0,0.2,4.9,193,0.2
1120,402,88,26,2025-03-27,4,0.21,False,273.06,0,0.0,0.25333333333333335,4.7,547,0.25333333333333335
1121,243,107,50,2025-04-15,6,0.38,True,698.73,0,0.0,0.295,2.7,744,0.295
1123,118,56,12,2025-04-14,1,0.1,True,204.55,1,1.0,0.38,3.1,95,0.38
1127,23,51,7,2025-03-11,8,0.18,True,1876.88,0,0.0,0.21,1.2,432,0.21
1131,40,149,45,2025-01-10,1,0.02,False,13.73,1,1.0,0.3975,1.35,1023,0.3975
1135,406,41,48,2025-01-19,3,0.05,True,941.75,0,0.0,0.3033333333333333,2.9,413,0.3033333333333333
1139,239,47,42,2025-01-26,7,0.26,False,1348.15,0,0.2,0.394,1.3,455,0.394
1141,375,111,2,2025-03-02,8,0.41,True,1383.53,0,0.0,0.396,3.7,360,0.396
1143,171,187,1,2025-02-01,10,0.42,False,526.12,0,0.0,0.04,3.6,384,0.04
1152,473,52,23,2025-03-08,4,0.41,False,984.07,1,1.0,0.3175,3.3,987,0.3175
1156,454,108,36,2025-02-22,10,0.36,False,888.13,0,0.5,0.32999999999999996,2.2,80,0.32999999999999996
1159,262,79,19,2025-02-12,2,0.5,True,67.99,1,0.5,0.3125,2.0,857,0.3125
1160,497,159,47,2025-03-12,7,0.06,True,534.43,1,0.4,0.32999999999999996,1.3,980,0.32999999999999996
1165,275,50,39,2025-01-06,9,0.04,False,2601.42,0,0.0,0.2622222222222222,4.0,984,0.2622222222222222
1166,477,14,44,2025-04-12,7,0.07,False,2095.5,0,0.0,0.23833333333333337,1.6,614,0.23833333333333337
1170,444,157,47,2025-01-21,8,0.21,False,1495.88,0,0.0,0.15500000000000003,4.7,622,0.15500000000000003
1176,317,33,14,2025-03-23,1,0.36,True,130.87,0,0.0,0.049999999999999996,4.55,892,0.049999999999999996
1179,201,178,24,2025-02-25,3,0.02,True,36.87,0,0.0,0.14500000000000002,3.2,643,0.14500000000000002
1185,28,66,6,2025-02-27,8,0.47,False,653.81,1,0.3333333333333333,0.37666666666666665,5.0,208,0.37666666666666665
1188,263,5,39,2025-01-09,7,0.23,True,2018.39,0,0.0,0.2925,4.4,258,0.2925
1189,230,173,5,2025-03-18,3,0.25,True,497.93,0,0.0,0.16857142857142857,2.55,996,0.16857142857142857
1192,83,43,16,2025-02-16,5,0.03,False,604.5,1,0.0,0.2875,4.8,545,0.2875
1197,343,70,20,2025-04-14,3,0.08,True,54.7,0,0.0,0.14500000000000002,4.1,1184,0.14500000000000002
1211,360,152,43,2025-01-10,2,0.41,False,199.05,0,0.0,0.13999999999999999,2.1,633,0.13999999999999999
1212,173,197,24,2025-04-02,2,0.32,True,311.79,0,0.0,0.24428571428571427,2.1,919,0.24428571428571427
1215,464,55,2,2025-04-01,7,0.46,True,1431.18,0,0.125,0.26875,2.7,310,0.26875
1220,28,118,44,2025-04-09,1,0.34,False,152.14,0,0.3333333333333333,0.37666666666666665,2.4,202,0.37666666666666665
1221,492,69,44,2025-02-07,4,0.02,True,1492.89,0,0.0,0.23,4.5,227,0.23
1222,450,107,9,2025-01-13,6,0.03,True,1093.17,1,0.0,0.38000000000000006,2.7,744,0.38000000000000006
1233,344,65,38,2025-04-07,8,0.28,False,107.37,0,0.0,0.24,3.8,483,0.24
1234,459,45,12,2025-03-30,2,0.42,False,422.02,0,0.2,0.21399999999999997,3.3,498,0.21399999999999997
1236,64,17,6,2025-02-12,10,0.09,True,278.28,0,0.0,0.345,4.0,770,0.345
1244,161,22,18,2025-03-17,1,0.43,False,20.98,1,1.0,0.49,1.8,282,0.49
1246,389,90,29,2025-04-03,4,0.12,True,1684.53,0,0.0,0.29,1.35,1023,0.29
1247,124,44,36,2025-03-25,8,0.03,True,2251.25,0,0.0,0.3125,2.2,820,0.3125
1248,47,102,38,2025-03-13,7,0.11,True,2693.85,0,0.0,0.20666666666666667,2.55,996,0.20666666666666667
1257,186,22,8,2025-01-25,8,0.24,False,223.74,0,0.0,0.46,1.8,282,0.46
1258,72,39,22,2025-01-19,2,0.07,True,54.81,0,0.0,0.22400000000000003,3.1500000000000004,1575,0.22400000000000003
1262,189,25,7,2025-03-28,5,0.07,False,2132.86,0,0.0,0.185,1.7,326,0.185
1265,205,99,1,2025-01-22,4,0.41,True,358.39,0,0.0,0.18333333333333335,2.4,295,0.18333333333333335
1270,101,188,22,2025-03-06,4,0.26,False,599.28,0,0.0,0.33,1.8,286,0.33
1274,323,173,41,2025-03-28,3,0.43,True,378.42,1,1.0,0.332,2.55,996,0.332
1282,411,161,24,2025-04-19,10,0.34,False,2783.68,0,0.0,0.315,3.3,975,0.315
1289,130,25,15,2025-02-16,10,0.05,False,4357.46,0,0.0,0.2866666666666667,1.7,326,0.2866666666666667
1296,73,6,9,2025-01-01,7,0.09,True,2561.89,1,0.4,0.314,4.050000000000001,1192,0.314
1298,488,198,46,2025-03-11,4,0.47,False,180.33,0,0.0,0.20142857142857146,1.8,526,0.20142857142857146
1308,448,86,3,2025-04-04,5,0.46,False,532.66,0,0.75,0.2825,3.4,535,0.2825
1315,420,72,49,2025-01-06,10,0.34,True,228.43,0,0.0,0.13,3.2,997,0.13
1319,31,16,32,2025-03-04,4,0.33,False,459.65,0,0.6666666666666666,0.21,2.5,443,0.21
1323,187,85,30,2025-03-28,6,0.04,True,266.05,1,0.4,0.404,3.1,448,0.404
1326,203,3,35,2025-01-07,2,0.17,False,586.96,0,0.0,0.13857142857142857,2.1,677,0.13857142857142857
1329,67,65,42,2025-02-05,5,0.15,True,79.22,1,0.0,0.32666666666666666,3.8,483,0.32666666666666666
1331,200,133,33,2025-01-08,10,0.03,True,2599.7,0,0.0,0.24666666666666667,3.45,1624,0.24666666666666667
1341,13,4,50,2025-02-28,5,0.03,False,2226.93,0,0.0,0.22,2.5,254,0.22
1342,221,9,48,2025-03-23,9,0.46,True,2130.04,0,0.0,0.25,4.5,154,0.25
1343,114,188,28,2025-01-26,2,0.17,True,336.08,0,0.0,0.215,1.8,286,0.215
1345,240,99,7,2025-03-08,1,0.13,True,132.12,0,0.0,0.20750000000000002,2.4,295,0.20750000000000002
1363,442,51,44,2025-03-28,3,0.16,True,721.0,0,0.5,0.365,1.2,432,0.365
1364,120,47,40,2025-03-16,5,0.21,False,1028.03,0,0.0,0.21,1.3,455,0.21
1365,483,142,28,2025-01-07,3,0.19,False,21.55,0,0.0,0.22000000000000003,4.2,827,0.22000000000000003
1376,328,97,15,2025-02-09,6,0.3,True,180.77,0,0.0,0.24,4.0,805,0.24
1379,216,199,25,2025-03-29,10,0.11,False,504.72,0,0.0,0.19999999999999998,1.5,366,0.19999999999999998
1381,493,5,32,2025-02-10,6,0.45,False,1235.75,1,1.0,0.36250000000000004,4.4,258,0.36250000000000004
1383,450,16,3,2025-03-02,8,0.47,False,727.2,0,0.0,0.38000000000000006,2.5,443,0.38000000000000006
1384,360,117,2,2025-02-21,1,0.44,True,214.68,0,0.0,0.13999999999999999,2.5,862,0.13999999999999999
1388,314,111,1,2025-03-22,4,0.2,False,937.98,0,0.0,0.175,3.7,360,0.175
1394,215,122,28,2025-03-04,8,0.15,False,2619.02,0,0.0,0.36,3.7,233,0.36
1396,367,111,17,2025-01-26,2,0.32,True,398.64,0,0.0,0.20833333333333334,3.7,360,0.20833333333333334
1400,262,65,11,2025-02-24,3,0.09,False,50.89,1,0.5,0.3125,3.8,483,0.3125
1401,467,196,2,2025-03-19,5,0.11,True,1015.62,0,0.0,0.165,2.6,520,0.165
1413,383,55,48,2025-03-21,4,0.13,False,1317.6,0,0.2,0.264,2.7,310,0.264
1414,35,154,21,2025-01-31,8,0.45,True,1929.88,1,1.0,0.37,3.9333333333333336,901,0.37
1415,188,40,36,2025-03-11,9,0.01,True,3093.64,0,0.0,0.21000000000000002,4.4,319,0.21000000000000002
1416,123,71,42,2025-02-21,6,0.02,True,1275.43,0,0.0,0.242,4.0,59,0.242
1417,374,58,17,2025-03-25,9,0.11,False,3603.06,0,0.0,0.2,4.1,566,0.2
1419,92,29,21,2025-02-05,8,0.16,True,940.06,0,0.0,0.20666666666666667,1.2,648,0.20666666666666667
1424,244,88,27,2025-02-08,6,0.16,False,435.51,0,0.0,0.28500000000000003,4.7,547,0.28500000000000003
1428,206,136,1,2025-01-01,1,0.32,True,183.4,1,0.6,0.33599999999999997,1.3,940,0.33599999999999997
1429,467,161,9,2025-02-17,10,0.04,True,4048.99,0,0.0,0.165,3.3,975,0.165
1430,349,182,1,2025-03-17,1,0.38,True,205.7,0,0.0,0.06,2.0,613,0.06
1431,16,45,12,2025-03-31,8,0.34,True,1920.92,0,0.0,0.156,3.3,498,0.156
1432,20,65,30,2025-01-01,5,0.31,True,64.31,0,0.2,0.242,3.8,483,0.242
1434,239,165,27,2025-03-25,9,0.01,False,1853.19,0,0.2,0.394,4.1,817,0.394
1435,22,167,6,2025-02-13,9,0.11,False,2952.49,0,0.0,0.27199999999999996,2.1,633,0.27199999999999996
1439,212,156,49,2025-02-05,1,0.14,True,374.89,0,0.3333333333333333,0.44333333333333336,3.1,95,0.44333333333333336
1445,323,141,23,2025-01-13,10,0.49,False,2535.98,1,1.0,0.332,4.9,375,0.332
1447,291,111,10,2025-01-28,9,0.22,False,2057.7,0,0.0,0.352,3.7,360,0.352
1448,85,38,29,2025-01-08,5,0.19,True,1803.91,1,0.6666666666666666,0.285,4.2,323,0.285
1449,111,28,6,2025-01-17,6,0.39,False,1812.83,1,1.0,0.36428571428571427,2.9,19,0.36428571428571427
1450,438,157,45,2025-04-11,10,0.07,False,2201.22,0,0.0,0.2,4.7,622,0.2
1456,43,118,1,2025-03-20,9,0.06,True,1950.11,0,0.0,0.2885714285714286,2.4,202,0.2885714285714286
1459,469,169,26,2025-03-08,2,0.2,False,191.38,0,0.6666666666666666,0.3466666666666667,2.9,325,0.3466666666666667
1460,63,123,3,2025-03-17,2,0.38,True,238.49,0,0.0,0.21400000000000002,4.4,342,0.21400000000000002
1464,172,11,29,2025-03-21,10,0.44,True,610.12,1,1.0,0.29500000000000004,1.5,552,0.29500000000000004
1469,368,129,20,2025-04-15,1,0.16,False,114.22,0,0.0,0.22,1.8,132,0.22
1470,221,133,3,2025-03-06,6,0.34,False,1061.32,0,0.0,0.25,3.45,1624,0.25
1471,50,42,13,2025-04-07,5,0.05,True,1298.46,0,0.0,0.25,4.1,1009,0.25
1476,305,102,26,2025-04-02,5,0.31,True,1491.78,0,0.0,0.21200000000000002,2.55,996,0.21200000000000002
1477,105,81,43,2025-04-03,3,0.31,True,271.58,1,0.0,0.31,3.7,75,0.31
1478,311,141,15,2025-01-18,1,0.26,False,367.96,0,0.0,0.238,4.9,375,0.238
1483,356,46,14,2025-03-16,4,0.34,False,1090.58,1,0.7142857142857143,0.33571428571428574,3.2,227,0.33571428571428574
1491,248,162,33,2025-02-08,7,0.43,True,415.64,1,0.8,0.346,4.0,302,0.346
1493,188,88,13,2025-01-14,4,0.38,False,214.3,0,0.0,0.21000000000000002,4.7,547,0.21000000000000002
1499,177,144,50,2025-01-31,9,0.46,True,944.01,0,0.0,0.2475,3.2,625,0.2475
1501,465,187,40,2025-03-19,6,0.38,False,337.44,0,0.0,0.255,3.6,384,0.255
1506,56,128,3,2025-03-16,3,0.07,False,1339.09,0,0.0,0.20375,3.45,829,0.20375
1509,330,10,48,2025-02-24,6,0.38,False,999.79,1,0.4,0.274,4.8,821,0.274
1510,277,147,39,2025-01-14,5,0.27,False,1191.43,0,0.3333333333333333,0.25,4.2,560,0.25
1511,342,112,43,2025-02-12,2,0.09,False,452.38,0,0.0,0.1,3.4,433,0.1
1514,252,112,21,2025-02-23,7,0.26,True,1287.54,0,0.0,0.304,3.4,433,0.304
1515,437,148,40,2025-02-16,10,0.23,True,217.99,0,0.0,0.21428571428571427,4.4,906,0.21428571428571427
1529,443,56,49,2025-01-11,6,0.02,True,1336.41,0,0.0,0.174,3.1,95,0.174
1531,492,87,20,2025-04-11,1,0.36,True,288.33,0,0.0,0.23,3.2,679,0.23
1532,310,150,49,2025-02-11,8,0.47,False,223.02,0,0.25,0.2925,1.9,487,0.2925
1534,113,177,29,2025-03-02,2,0.23,False,414.98,0,0.0,0.23142857142857146,4.8,533,0.23142857142857146
1535,59,169,32,2025-01-21,8,0.16,False,803.78,0,0.0,0.17714285714285713,2.9,325,0.17714285714285713
1541,12,60,32,2025-01-09,1,0.04,False,69.98,0,0.0,0.275,2.9,562,0.275
1542,7,170,21,2025-02-21,7,0.11,True,2468.64,0,0.0,0.1,3.5,216,0.1
1545,422,128,28,2025-04-18,4,0.45,False,1055.91,0,0.16666666666666666,0.26,3.45,829,0.26
1548,444,198,37,2025-02-17,7,0.29,True,422.75,0,0.0,0.15500000000000003,1.8,526,0.15500000000000003
1552,3,144,37,2025-01-25,7,0.44,True,761.42,1,1.0,0.3271428571428571,3.2,625,0.3271428571428571
1553,301,128,14,2025-01-28,4,0.38,True,1190.3,0,0.2,0.254,3.45,829,0.254
1554,58,48,37,2025-02-19,3,0.11,False,620.45,0,0.0,0.22428571428571428,2.3499999999999996,513,0.22428571428571428
1555,274,19,46,2025-03-13,4,0.05,True,1475.62,0,0.0,0.18000000000000002,2.6,888,0.18000000000000002
1563,226,7,19,2025-04-04,9,0.11,True,3787.69,0,0.0,0.23500000000000001,1.5,466,0.23500000000000001
1565,138,41,32,2025-04-04,5,0.44,False,925.23,1,0.75,0.3075,2.9,413,0.3075
1575,379,20,32,2025-04-22,6,0.33,True,253.1,1,0.625,0.35,4.8,218,0.35
1578,184,47,5,2025-04-23,4,0.04,True,999.4,1,1.0,0.44,1.3,455,0.44
1589,479,179,48,2025-01-25,1,0.2,True,303.56,0,0.0,0.1725,4.0,805,0.1725
1595,496,57,45,2025-02-10,2,0.41,False,311.57,0,0.0,0.215,3.3,1125,0.215
1598,495,111,40,2025-01-01,1,0.19,False,237.43,0,0.0,0.26,3.7,360,0.26
1600,98,188,43,2025-03-25,5,0.19,True,819.96,0,0.0,0.30666666666666664,1.8,286,0.30666666666666664
1603,399,123,19,2025-01-16,2,0.46,True,207.72,0,0.75,0.255,4.4,342,0.255
1608,15,34,34,2025-01-23,7,0.31,True,2363.8,0,0.0,0.20333333333333334,2.6,836,0.20333333333333334
1610,436,24,50,2025-01-09,6,0.41,True,1597.78,0,0.0,0.19,3.6,256,0.19
1611,349,25,8,2025-02-06,7,0.49,False,1637.49,0,0.0,0.06,1.7,326,0.06
1612,13,199,16,2025-03-09,7,0.45,True,218.33,0,0.0,0.22,1.5,366,0.22
1618,487,130,9,2025-01-18,6,0.41,False,467.32,0,0.0,0.12666666666666668,4.4,36,0.12666666666666668
1619,483,45,32,2025-01-07,5,0.46,False,982.29,0,0.0,0.22000000000000003,3.3,498,0.22000000000000003
1620,369,30,15,2025-02-16,3,0.3,True,216.62,0,0.3333333333333333,0.3333333333333333,1.3,264,0.3333333333333333
1622,373,152,36,2025-02-16,1,0.37,False,106.27,0,0.0,0.2833333333333333,2.1,633,0.2833333333333333
1623,306,12,19,2025-03-17,8,0.48,True,1494.36,0,0.0,0.20500000000000002,2.2,70,0.20500000000000002
1625,337,128,42,2025-03-24,5,0.15,True,2039.83,1,1.0,0.46499999999999997,3.45,829,0.46499999999999997
1628,450,187,44,2025-01-16,10,0.28,True,653.11,0,0.0,0.38000000000000006,3.6,384,0.38000000000000006
1632,421,46,49,2025-03-16,4,0.42,False,958.39,0,1.0,0.45,3.2,227,0.45
1636,360,29,3,2025-02-07,9,0.32,False,856.13,0,0.0,0.13999999999999999,1.2,648,0.13999999999999999
1642,429,16,8,2025-02-08,1,0.03,False,166.36,0,0.0,0.14333333333333334,2.5,443,0.14333333333333334
1643,332,137,7,2025-02-19,10,0.45,False,178.8,0,0.0,0.25,2.35,669,0.25
1648,210,34,33,2025-02-14,5,0.34,False,1615.02,0,0.0,0.19285714285714287,2.6,836,0.19285714285714287
1660,128,182,21,2025-01-24,1,0.31,True,228.93,0,0.0,0.2,2.0,613,0.2
1664,374,14,49,2025-02-21,5,0.05,True,1528.98,0,0.0,0.2,1.6,614,0.2
1669,410,63,4,2025-02-19,6,0.49,False,1154.32,0,0.0,0.144,1.2,216,0.144
1672,183,158,21,2025-01-20,6,0.45,False,1200.64,0,0.0,0.265,4.4,845,0.265
1673,484,93,19,2025-02-13,4,0.01,False,1079.34,0,0.0,0.22,4.0,453,0.22
1681,354,117,43,2025-03-22,2,0.16,True,644.04,1,1.0,0.4033333333333333,2.5,862,0.4033333333333333
1683,218,121,13,2025-03-28,5,0.49,True,123.65,1,0.2,0.248,4.4,845,0.248
1688,156,78,4,2025-04-20,8,0.37,True,735.79,0,0.0,0.31,1.5,329,0.31
1689,332,6,2,2025-04-12,5,0.02,False,1970.68,0,0.0,0.25,4.050000000000001,1192,0.25
1691,169,65,3,2025-02-09,5,0.3,False,65.24,0,1.0,0.26,3.8,483,0.26
1693,240,176,19,2025-02-19,1,0.2,False,332.46,0,0.0,0.20750000000000002,3.8,395,0.20750000000000002
1704,281,34,48,2025-01-18,7,0.49,True,1747.16,1,1.0,0.39,2.6,836,0.39
1705,206,174,22,2025-01-28,2,0.2,False,104.53,0,0.6,0.33599999999999997,2.0,5,0.33599999999999997
1708,296,129,37,2025-03-06,6,0.01,True,807.72,0,0.0,0.174,1.8,132,0.174
1710,83,9,47,2025-01-16,3,0.39,False,802.05,0,0.0,0.2875,4.5,154,0.2875
