payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
1242,184,2025-03-29,273.298846,Completed,0,0.0,1,1.0,8.235747794117646,70.00385625,451.295424,103.90785600000001,1,1,108.73542599999996,Medium,26,
508,1961,2025-01-31,97.6637,Failed,0,0.0,1,0.5,10.472309185185184,70.68808699999998,391.83590399999997,107.076723,0,1,456.42114000000004,Medium,83,
2768,1254,2025-04-21,139.34311,Completed,0,0.0,1,1.0,-7.520029325301206,-52.013536166666675,-203.50997900000002,-33.425622,1,1,-420.652455,Medium,3,
673,243,2025-02-11,262.553,Pending,0,0.0,3,0.3333333333333333,-7.069108322580645,-87.6569432,-432.418997,-100.817896,1,1,-5.865719,Medium,72,
2211,2793,2025-02-19,101.641388,Completed,0,0.0,1,1.0,-0.8300837592592593,-6.403503285714286,16.199233000000007,-15.642452,0,1,-105.84827899999999,Medium,64,
465,807,2025-02-11,118.716699,Completed,0,0.0,1,1.0,-2.5074282365591394,-23.319082599999994,-59.131635,-9.051863,0,1,-174.05919099999997,Low,72,
52,1415,2025-02-20,345.172834,Pending,1,1.5,3,0.0,-2.7239930333333335,-30.644921625000002,54.974712000000004,-22.794916,0,1,-300.134085,Medium,63,
45,2353,2025-04-20,138.462224,Completed,0,0.0,1,1.0,-1.9370866116504863,-13.301328066666674,-141.421684,-26.073918,1,1,-58.09823700000001,Medium,4,
1281,1692,2025-01-01,418.159223,Failed,0,0.0,0,0.0,0.14031708256880784,1.0196374666666703,306.11054,6.157946,0,1,-290.815978,Medium,113,
15,688,2025-03-09,261.756472,Failed,0,0.0,3,0.3333333333333333,-2.0292019367088607,-8.905941833333333,85.56868899999995,18.172335,1,1,-245.87564199999997,Medium,46,
1861,2017,2025-04-04,467.017572,Failed,0,0.0,1,0.0,1.6901644270833334,16.2255785,177.262307,-5.412273,1,1,-15.006522000000004,Medium,20,
1818,226,2025-03-26,93.314732,Pending,0,0.0,1,0.0,-2.854923657142857,-29.976698399999997,5.222315999999999,-47.6633595,1,1,-304.98930000000007,Medium,29,
2310,504,2025-01-03,264.664098,Completed,0,0.0,0,1.0,1.299271594339623,10.594060692307695,134.07087900000002,46.039002,0,1,3.6519099999999867,Low,111,
2857,722,2025-01-16,277.210192,Completed,0,0.0,0,0.5,-0.2841999727272728,-1.8389410000000004,48.865084000000024,-21.85548,0,1,-80.12708099999998,Medium,98,
2662,2431,2025-01-17,454.279449,Pending,0,0.0,1,0.0,-7.106199112244898,-58.03395941666667,-232.902086,-98.9697745,0,1,-463.50542699999994,Low,97,
185,2622,2025-01-18,319.93175,Failed,0,0.0,0,0.0,3.2767969528301895,23.156031800000004,-163.650498,2.873371,0,1,510.99097499999993,Low,96,
704,2735,2025-03-12,318.225597,Failed,0,0.0,1,0.0,-3.3020837765957447,-23.876605769230768,88.93301399999997,-74.992228,0,1,-399.328889,Low,43,
1328,2223,2025-02-25,460.706955,Failed,0,0.0,1,0.0,-10.972038650793651,-46.082562333333335,-181.44277899999997,-70.186668,0,1,-509.79565599999995,Medium,58,
421,1563,2025-04-01,326.799676,Failed,1,1.0,1,0.0,-0.6888930363636359,-9.472279249999993,-69.96534899999997,-2.906442499999997,1,1,-5.812884999999994,Low,23,
672,1223,2025-01-18,467.653734,Completed,0,0.0,1,1.0,2.34979227,16.7842305,-15.49121299999996,46.926874999999995,0,1,250.47044,Medium,96,
2334,1769,2025-03-06,264.091944,Completed,0,0.0,1,1.0,1.020911733333333,6.305631294117645,209.87186399999996,-7.549571,0,1,-102.676132,Low,49,
1106,708,2025-03-24,129.330656,Completed,0,0.0,2,1.0,0.8693448703703702,7.222249692307691,332.291571,24.48784,0,1,-238.402325,Medium,31,
2057,1710,2025-01-27,185.142617,Failed,0,0.0,1,0.0,-5.71636984,-63.515220444444445,-338.717696,-108.470985,0,1,-232.919288,Low,87,
2419,1217,2025-03-17,447.209287,Completed,0,0.0,1,1.0,2.948834362745098,33.42012277777778,148.165746,88.166288,0,1,152.61535899999998,Medium,38,
2834,302,2025-03-28,265.153717,Completed,0,0.0,1,1.0,-0.44563656862745077,-3.2467807142857126,-167.88204100000002,-29.352694,1,1,145.15457600000002,Medium,27,
121,949,2025-03-03,460.379204,Failed,0,0.0,1,0.0,-0.45330678571428557,-4.230863333333332,438.14153699999997,11.645263,0,1,-476.21930699999996,Medium,52,
2279,2334,2025-04-18,232.204828,Failed,1,1.0,1,0.0,-5.005388526315789,-43.22835545454546,-637.428653,-99.024807,1,1,161.91674300000003,Low,6,
983,1957,2025-04-06,329.506923,Completed,0,0.0,1,1.0,-4.61308218556701,-40.67899745454545,0.5766829999999992,-21.871636,1,1,-448.04565499999995,Medium,18,
2498,1479,2025-03-08,108.706601,Pending,0,0.0,2,0.3333333333333333,-0.8591187636363636,-7.875255333333333,-65.94090399999999,18.839492999999997,0,1,-28.56215999999999,Medium,47,
1954,107,2025-01-20,278.347765,Completed,0,0.0,0,1.0,-4.750160919540229,-37.56945454545453,-73.891974,-70.754521,0,1,-339.372026,Medium,94,
2256,22,2025-01-27,149.229622,Pending,0,0.0,1,0.0,5.19154430612245,29.927726000000007,113.09986100000003,38.250095,0,1,395.67148099999997,Medium,87,
3000,1687,2025-01-29,343.754797,Completed,0,0.0,3,0.3333333333333333,-3.8686883061224484,-27.08081814285714,-346.40487199999995,-46.0015755,1,1,-32.726582,Low,85,
1744,1080,2025-01-18,199.659758,Pending,0,0.0,2,0.3333333333333333,-1.1949685,-16.729559000000002,26.939114999999987,-37.413525,0,1,-160.77558699999997,Low,96,
295,2457,2025-02-03,313.752549,Pending,0,0.0,1,0.0,0.5714624999999998,7.619499999999998,64.10606999999999,25.2696185,0,1,-18.389070000000004,Medium,80,
1749,2002,2025-01-30,476.914626,Completed,0,0.0,2,1.0,-3.287349287671233,-34.28235685714286,-326.132015,-22.809318,0,1,86.155517,Medium,84,
1580,366,2025-02-22,169.13085,Failed,1,1.0,1,0.0,6.2413304375,42.79769442857143,527.3430460000001,68.46898300000001,0,1,71.82467600000005,Low,61,
2202,250,2025-03-21,353.437939,Completed,0,0.0,2,1.0,-0.892447684931507,-9.30695442857143,14.296437999999995,-24.611259,0,1,-79.445119,Medium,34,
1544,1471,2025-03-12,92.538058,Completed,0,0.0,1,1.0,-0.585853931818182,-3.4370097333333343,120.13351999999999,-2.115953,0,1,-171.68866599999998,Medium,43,
2538,1160,2025-04-12,114.809997,Failed,0,0.0,1,0.0,3.2263043846153847,33.5535656,36.402894,9.402352,1,1,299.13276199999996,Medium,12,
1052,2843,2025-02-01,110.082178,Completed,0,0.0,1,1.0,-3.5766377340425524,-30.563995181818175,-381.469065,-81.039046,0,1,45.265118,Medium,82,
114,2890,2025-04-16,417.777347,Completed,0,0.0,1,1.0,6.658694590361447,34.54197818750001,96.96771700000002,54.6802975,1,1,455.703934,Low,8,
2831,1828,2025-03-09,193.424932,Failed,1,1.5,3,0.0,1.0432817850467289,10.148286454545454,69.92265200000003,36.66961,2,1,41.70849899999999,Low,46,
2262,2290,2025-03-26,149.422679,Pending,0,0.0,1,0.0,-4.861711357142856,-38.89369085714285,-526.206376,-43.2859845,1,1,-18.305296,Medium,29,
689,201,2025-02-28,247.793427,Pending,0,0.0,1,0.0,1.017610173469388,12.465724625000004,1.996780000000001,20.462025500000003,0,1,97.72901700000001,Medium,55,
1652,2509,2025-02-19,271.688288,Pending,0,0.0,1,0.0,3.6658147912087915,33.358914600000006,-69.72454800000001,67.80959200000001,0,1,403.31369400000005,Medium,64,
2969,2652,2025-03-29,231.432218,Pending,0,0.0,1,0.0,-4.914605622641509,-43.412349666666664,-233.96781200000004,-54.7413035,1,1,-286.980384,Medium,26,
2269,1694,2025-04-06,498.219555,Completed,0,0.0,3,1.0,8.385208989361702,78.8209645,180.284291,135.759318,1,1,607.925354,Medium,18,
667,1748,2025-04-19,402.412196,Pending,0,0.0,2,0.0,-2.8128496391752575,-24.804219545454544,-391.161276,-84.876084,1,1,118.31486100000001,Low,5,
410,897,2025-02-20,409.179291,Pending,0,0.0,2,0.5,-2.229933278350515,-18.025294,-271.378657,-19.848927,0,1,55.07512900000003,Low,63,
572,789,2025-03-15,309.354942,Completed,0,0.0,1,1.0,1.2514649514563108,14.322321111111112,-50.76714799999998,54.198582,0,1,179.668038,Low,40,
2492,953,2025-04-18,395.775605,Completed,0,1.0,2,0.3333333333333333,-0.28057078431372556,-2.3848516666666675,166.93138999999996,-1.749622,1,1,-195.54961,Medium,6,
1172,889,2025-04-11,352.922924,Completed,0,0.0,2,0.5,-3.194384870000001,-35.49316522222223,-196.74438800000001,-60.067422,2,1,-122.694099,Medium,13,
1002,1727,2025-01-28,224.521511,Pending,0,0.0,1,0.0,-9.26678933802817,-43.86280286666667,-544.935948,-96.398889,0,1,-113.00609499999996,Medium,86,
1540,2172,2025-02-05,226.420515,Failed,0,0.0,1,0.0,1.087317903846153,8.077218714285708,233.739557,24.700263,0,1,-120.65849500000002,Medium,78,
2411,1883,2025-02-17,203.537957,Pending,0,0.0,2,0.0,0.735726597938144,5.94712333333333,73.31541399999999,56.3109805,0,1,-1.9499340000000416,Medium,66,
2634,825,2025-04-03,475.241023,Pending,0,0.0,1,0.0,-4.114161823529411,-22.086552947368418,-4.056119999999993,-58.577946,1,1,-415.588386,Low,21,
2390,1241,2025-01-26,246.763244,Failed,1,1.0,2,0.0,4.8757161818181824,43.881445636363644,163.35986499999999,63.329713,0,1,319.33603700000003,Low,88,
2167,2162,2025-01-01,487.919007,Failed,0,1.0,1,0.0,6.169926212121212,40.721513,346.00618,45.596264,1,1,61.20894999999999,Medium,113,
2101,881,2025-01-12,303.87468,Pending,0,0.0,1,0.5,-0.4525640625000001,-2.9815985294117655,-11.80206400000003,-13.153428,0,1,-38.88511100000001,Low,102,
391,2425,2025-01-05,455.708889,Completed,0,0.0,0,1.0,3.5512,23.674666666666667,69.845494,6.925787,0,1,285.27450600000003,Medium,109,
1125,1165,2025-02-01,140.908587,Completed,0,1.0,2,0.5,-6.151513846153847,-28.560600000000004,139.58661999999995,-57.739511,0,1,-539.43502,Medium,82,
2605,1376,2025-03-03,389.326013,Completed,0,0.0,1,1.0,1.8923072577319588,22.9442255,46.143991,41.117838500000005,0,1,137.40981299999999,Medium,52,
2519,1405,2025-01-24,413.44458,Pending,0,0.0,0,0.0,0.9384461666666662,5.982594312499997,15.05087900000002,21.938947499999998,0,1,80.67062999999999,Medium,90,
2964,866,2025-03-27,481.480644,Pending,0,0.0,2,0.0,-5.811716627450981,-37.049693500000004,-225.71363100000002,-22.1341615,2,1,-367.081465,Medium,28,
924,2655,2025-04-05,107.63382,Failed,1,1.0,1,0.0,-5.193914720720722,-41.18032385714287,-54.32985500000001,-69.1722035,1,0,-522.1946790000001,Medium,19,
278,2536,2025-03-29,275.721559,Pending,0,0.0,1,0.0,5.055730780487805,46.06332488888889,393.88160000000005,128.238186,1,1,20.688324,Medium,26,
275,230,2025-04-12,350.211422,Failed,1,0.5,2,0.0,-2.9286478705882346,-19.148851461538456,103.95748699999999,-36.268669,1,1,-352.892556,Medium,12,
872,2611,2025-02-02,228.402426,Completed,0,0.0,3,0.6666666666666666,6.428089626373626,48.74634633333333,336.486685,90.7082005,0,1,248.469471,Medium,81,
935,63,2025-02-21,461.652348,Pending,0,0.0,1,0.0,6.694217959183675,54.66944666666668,656.0333600000001,57.0420145,0,1,0.0,Medium,62,
1015,2225,2025-04-11,95.683219,Failed,0,0.0,1,0.0,5.935323194029849,28.404760999999997,535.505613,47.580402500000005,1,1,-137.838959,Medium,13,
2494,600,2025-01-19,150.190727,Failed,0,0.0,0,0.0,-0.8012985865384615,-7.575913909090909,-277.55033199999997,-40.290101,0,1,194.215279,Low,95,
2201,542,2025-02-04,460.306506,Completed,0,0.0,1,1.0,-0.4023502314814814,-3.621152083333333,-273.59627,-10.7096325,0,1,230.142445,Low,79,
1391,2369,2025-01-12,177.604124,Failed,0,0.0,0,0.0,4.027077245098039,37.341989,452.910312,18.957667,0,1,-42.14843299999999,Medium,102,
2226,1491,2025-02-27,72.040825,Completed,0,0.0,1,1.0,7.41492108045977,71.67757044444444,476.40968,104.854409,0,1,168.68845400000004,Medium,56,
1596,2101,2025-03-12,117.487541,Completed,0,0.0,2,0.5,2.9097072427184463,33.299982888888884,226.947658,77.232352,0,1,72.75218799999999,Medium,43,
205,2960,2025-02-17,177.728558,Pending,0,0.0,1,0.0,7.641653,47.3782486,228.18974599999999,79.671132,0,1,482.48398299999997,Medium,66,
1303,2265,2025-04-07,86.666914,Pending,0,0.0,1,0.0,1.7755553263157893,21.0847195,211.61882899999998,12.904451000000002,1,1,-42.94107300000002,Low,17,
816,1925,2025-02-18,150.659014,Failed,0,0.0,2,0.0,-9.408369265822785,-82.58457466666667,-464.657727,-112.081938,1,1,-278.60344499999997,Medium,65,
351,1699,2025-04-09,259.639207,Completed,0,0.0,1,0.5,-2.4880009549549555,-16.245182705882357,-58.60540700000002,5.595927,1,1,-217.562699,Medium,15,
2413,2016,2025-04-15,246.33117,Pending,0,0.0,1,0.0,-3.521286337078652,-17.410804666666667,-393.74415500000003,-27.8056065,1,0,80.349671,Low,9,
2588,1309,2025-02-16,102.656106,Pending,0,0.0,2,0.5,-6.915424333333333,-42.712915,-328.729746,-87.636722,0,1,-397.38980899999996,Medium,67,
1259,1539,2025-02-10,149.711106,Failed,1,2.0,2,0.5,-2.403746663265306,-21.415197545454546,-288.24479599999995,-41.99095,0,1,52.677623,Medium,73,
1393,2440,2025-01-17,461.895515,Failed,0,0.0,0,0.0,-10.383792929411765,-67.8940306923077,-427.55189599999994,-68.647396,0,1,-455.07050300000003,Medium,97,
1577,1398,2025-02-17,237.586017,Completed,1,1.0,2,0.3333333333333333,1.213591024691358,8.191739416666666,334.268851,-12.095296999999999,1,1,-235.96797799999996,Low,66,
556,1473,2025-04-15,222.353666,Completed,0,0.0,1,1.0,0.057080095238095395,0.544855454545456,-370.222407,26.044583,1,1,376.21581699999996,Medium,9,
598,2680,2025-01-07,116.694622,Completed,0,0.0,0,1.0,-11.974952862745099,-64.28658905263158,-554.262834,-113.718585,0,1,-667.182358,Medium,107,
248,2406,2025-03-22,418.338576,Failed,1,1.0,1,0.0,5.133664147058823,34.9089162,60.72683399999997,66.215189,0,1,462.9069089999999,Medium,33,
1386,1397,2025-02-04,90.70126,Pending,0,0.0,2,0.5,6.607770904761904,79.29325085714285,562.549457,29.516609,0,1,-7.496701000000005,Medium,79,
119,2162,2025-04-17,242.416208,Pending,1,1.0,1,0.0,6.169926212121212,40.721513,346.00618,45.596264,1,1,61.20894999999999,Medium,7,
2391,2715,2025-03-19,220.503073,Failed,1,2.0,3,0.5,6.568337790697674,80.69672142857142,152.775108,124.219445,0,1,412.101942,Medium,36,
2905,109,2025-03-15,239.178423,Completed,0,0.0,1,1.0,-2.429546505050505,-24.0525104,-113.15230700000001,-45.791838999999996,0,1,-127.37279699999999,Medium,40,
324,2997,2025-03-26,281.050968,Pending,0,0.0,2,0.0,-4.959674702380952,-41.661267499999994,-202.105277,-31.964931500000002,1,1,-214.50739799999997,Low,29,
1878,2309,2025-04-11,134.144728,Completed,0,0.0,1,1.0,0.33964588000000034,3.0876898181818215,-45.40687299999999,3.454418,1,1,79.37146100000001,Medium,13,
2896,961,2025-01-29,494.444629,Completed,0,0.0,1,1.0,1.8265707640449438,18.06275533333333,-44.416531000000006,28.146952,0,1,206.981329,Medium,85,
2793,2611,2025-03-14,289.201034,Completed,0,0.0,3,0.6666666666666666,6.428089626373626,48.74634633333333,336.486685,90.7082005,0,1,248.469471,Medium,41,
1759,1146,2025-03-19,183.45645,Failed,0,0.0,1,0.0,1.2250193255813955,11.705740222222225,66.62569900000001,-17.110797,0,1,38.72596299999999,Low,36,
2442,137,2025-04-19,61.27429,Pending,0,0.0,1,0.0,0.1710756857142856,1.0566439411764699,151.25727199999997,16.543689,1,1,-133.294325,Medium,5,
326,2766,2025-04-24,226.974412,Pending,0,0.0,1,0.0,1.6615406037735851,12.580236000000001,316.42221500000005,-11.7391425,1,1,-140.29891099999998,Medium,0,
1624,1432,2025-03-28,210.311748,Pending,1,2.0,2,0.0,-7.551736525000001,-50.34491016666667,48.17834899999999,-82.39218550000001,1,1,-652.317271,Medium,27,
375,2645,2025-01-06,312.59943,Failed,0,0.0,0,0.0,-1.6617751010101012,-32.903147000000004,-31.715697,-31.715697,0,1,-132.80003800000003,Medium,108,
2691,127,2025-01-25,206.127733,Pending,0,0.0,1,0.0,1.6407364999999998,11.953937357142857,234.966362,2.8902745,0,1,-67.61123900000001,Low,89,
2961,235,2025-04-21,405.459479,Pending,0,0.0,3,0.6666666666666666,2.9633947843137256,15.908750947368423,150.24631699999998,36.295849,1,1,152.01995100000008,Low,3,
2986,2426,2025-04-17,485.673479,Completed,0,0.0,1,1.0,-12.141737000000001,-79.3882803846154,-431.587654,-108.919961,1,1,-600.459991,Low,7,
1640,544,2025-01-11,209.093093,Failed,0,0.0,1,0.5,-2.415025224489796,-14.7920295,306.672259,-54.639357000000004,0,1,-543.344731,Medium,103,
2517,2775,2025-02-20,393.380584,Pending,0,0.0,2,0.5,1.5480302549019611,13.15825716666667,203.71075300000004,3.2808925,0,1,-45.811667,Medium,63,
763,1612,2025-01-05,313.021072,Failed,0,0.0,1,0.0,4.728446837209303,36.96785709090909,403.03051500000004,48.635582,0,1,3.615912999999992,Medium,109,
721,2099,2025-01-04,78.632424,Completed,0,0.0,0,1.0,-0.438592510638298,-5.153462000000002,-191.588215,-8.072429,0,1,150.36051899999998,Medium,110,
1591,1693,2025-04-08,387.086502,Pending,1,2.0,3,0.0,5.317563951219511,39.640022181818175,126.77164199999999,29.835602,1,1,309.268602,Medium,16,
115,317,2025-01-17,457.129184,Pending,0,0.0,0,0.0,-3.4687916759259263,-19.71734215789474,-77.48553099999998,18.281356,0,1,-297.14396999999997,Medium,97,
629,617,2025-02-04,446.633157,Completed,0,0.0,1,1.0,13.562673785714285,59.3366978125,757.7348709999999,44.636781,0,1,191.65229399999998,Medium,79,
2124,2642,2025-03-25,350.281485,Failed,0,0.0,1,0.0,-7.393341653846154,-59.14673323076923,-282.718634,-30.015529,0,1,-486.188898,Medium,30,
1283,2344,2025-02-17,138.769995,Completed,0,0.0,1,1.0,2.298606633027524,20.87901025000001,434.97515899999996,71.6162745,0,1,-184.42703599999996,Medium,66,
2534,2850,2025-02-20,367.202035,Failed,0,0.0,2,0.5,0.24035657731958748,2.119507999999999,312.08435,-2.392187,1,1,-288.769762,Medium,63,
1876,932,2025-03-13,106.068062,Completed,0,0.0,1,1.0,-2.081369153846154,-10.823119600000002,-237.33073300000007,-45.669415,0,1,74.98393899999996,Medium,42,
536,2228,2025-03-07,75.383271,Completed,0,0.0,3,0.3333333333333333,-4.50081815625,-43.2078543,-17.661672000000003,-53.299882999999994,1,1,-414.416871,Medium,48,
65,1530,2025-01-04,200.930819,Pending,0,0.0,0,0.0,5.8365782,58.365782,45.84830500000004,130.650161,0,1,537.8095149999999,Low,110,
1305,427,2025-02-16,362.080587,Failed,1,1.3333333333333333,2,0.25,1.9507943571428568,19.117784699999994,31.585593999999958,23.0597245,0,1,159.592253,Medium,67,
535,1064,2025-01-31,100.59594,Failed,1,0.5,2,0.0,6.706150306930693,42.3325738125,575.652026,86.30399600000001,0,1,101.66915500000002,Medium,83,
1178,2043,2025-04-12,401.030967,Failed,1,3.0,2,0.0,5.3590236018518524,44.52111915384616,258.10345000000007,66.523824,2,1,320.671099,Medium,12,
1009,1958,2025-03-19,414.746616,Failed,0,0.0,2,0.0,1.383274686746988,8.831676846153847,444.2239760000001,-53.558339,0,1,-329.412177,Medium,36,
617,2305,2025-03-23,228.288072,Completed,0,0.0,1,1.0,-2.9650204868421057,-25.03795077777778,-300.65335600000003,-59.682123,0,1,75.31179900000001,Medium,32,
2902,803,2025-03-05,484.608168,Completed,0,0.0,1,1.0,-3.5736956039603958,-32.81302327272727,-303.091541,-24.792141,0,1,-57.851714999999956,Low,50,
371,1252,2025-02-09,293.112783,Completed,0,0.0,1,1.0,-8.871808063063064,-75.75159192307693,-692.175472,-135.249399,0,1,-292.59522300000003,Medium,74,
1067,2982,2025-04-04,118.00255,Pending,0,0.0,1,0.0,2.484150803921569,18.098813000000003,219.11908699999998,34.4470875,1,1,34.264295000000004,Medium,20,
1451,2193,2025-01-03,267.516328,Failed,1,1.0,1,0.0,1.2286337788461545,9.12699378571429,125.01991299999997,10.5153625,0,1,2.7580000000000098,Medium,111,
1461,709,2025-03-04,434.578317,Completed,0,0.0,1,0.5,-1.0331548301886788,-15.644915999999995,-197.87311,-36.319089,0,1,88.358698,Medium,51,
505,373,2025-03-19,281.126959,Completed,0,0.0,3,0.3333333333333333,4.320503510869565,24.842895187499998,306.769714,8.658782500000001,2,1,90.71660899999999,Medium,36,
1042,2825,2025-02-19,487.736579,Failed,1,1.0,1,0.0,7.222311278350517,70.05641940000001,364.295482,93.75626700000001,0,1,336.268712,Medium,64,
164,519,2025-04-13,269.072876,Completed,0,0.0,2,1.0,-2.996002164948453,-22.35478538461538,-132.854876,-91.518398,1,1,-157.75733400000001,Medium,11,
2863,2533,2025-01-16,457.505827,Failed,1,2.0,1,0.0,10.932430704081634,53.56891045000001,612.613785,69.4026735,0,1,458.7644239999999,Medium,98,
76,379,2025-04-07,54.983705,Pending,0,0.0,2,0.5,6.221325764150943,34.708448999999995,282.36986699999994,48.715926,1,1,377.090664,Low,17,
1190,2635,2025-04-21,365.57717,Completed,0,0.0,1,1.0,-0.35534037168141597,-2.113340105263158,85.21619300000002,-25.54636,1,1,-125.36965500000001,Medium,3,
2684,396,2025-04-08,289.867481,Failed,0,0.0,1,0.0,-1.4683711176470589,-13.61580490909091,-5.680126999999999,22.940105,1,1,-144.093727,Medium,16,
1066,2341,2025-04-24,399.405501,Pending,0,0.0,2,0.0,-3.7188036448598125,-18.948189999999997,-65.96205,-10.241029,1,1,-331.94993999999997,Low,0,
1720,2274,2025-02-26,330.151001,Pending,0,0.0,2,0.5,-3.7217637619047617,-34.73646177777778,-178.21515599999998,-49.835952,0,1,-134.41299999999998,Low,57,
575,2287,2025-03-18,56.213678,Pending,0,0.0,1,0.0,-4.919655164705882,-46.46340988888889,-289.795853,-63.394279,0,0,-128.374836,Low,37,
1821,2349,2025-01-20,82.920383,Pending,0,0.0,0,0.0,6.214467192307692,49.71573753846154,629.00005,27.029777,0,1,17.304537999999994,Medium,94,
735,1961,2025-01-01,143.730503,Completed,0,0.0,1,0.5,10.472309185185184,70.68808699999998,391.83590399999997,107.076723,0,1,456.42114000000004,Medium,113,
2345,2486,2025-03-27,486.669024,Completed,0,0.0,4,1.0,-3.0583746371681415,-21.599770875,-243.803397,-26.873837,2,1,-101.79293700000002,Medium,28,
2987,1653,2025-01-20,386.101764,Pending,0,0.0,0,0.0,2.1383837999999997,16.449106153846152,328.298345,11.593394,0,1,-114.45996500000001,Medium,94,
2288,446,2025-02-25,89.040871,Failed,1,1.5,3,0.3333333333333333,11.318162290697675,97.3361957,288.16400699999997,150.941091,1,1,685.19795,Medium,58,
847,1155,2025-03-27,305.437319,Failed,0,0.0,1,0.0,-3.8346868499999998,-38.3468685,55.860084999999984,-51.8386855,1,1,-285.941296,Low,28,
369,2356,2025-04-08,174.228384,Failed,0,0.0,2,0.5,2.1274114512195115,19.383082111111108,69.38983999999999,26.50205,2,1,105.05789899999996,Medium,16,
2283,2325,2025-01-07,244.841112,Failed,0,0.0,0,0.0,-2.2543629375000003,-15.458488714285718,39.20607599999998,-49.119557,0,1,-255.624918,Low,107,
2675,2539,2025-03-04,127.990255,Failed,1,1.0,1,0.0,2.78459394680851,17.450122066666662,127.090802,-8.949239,0,0,134.66102899999998,Medium,51,
2593,2546,2025-03-05,315.588552,Failed,0,0.0,1,0.0,-4.454226456521739,-81.95776679999999,-47.08803999999999,-85.623506,0,1,-362.700794,Medium,50,
2801,2450,2025-02-15,366.77574,Pending,1,0.0,1,0.0,5.963141237623762,30.113863249999998,-52.73103699999999,46.258153500000006,0,1,655.0083020000001,Medium,68,
1791,931,2025-02-24,208.803528,Failed,0,0.0,2,0.0,6.904534613861387,63.39618145454546,798.527173,71.151644,0,1,-101.16917699999999,Medium,59,
2609,2249,2025-01-07,413.468771,Failed,0,0.0,0,0.0,4.432491118811881,40.698327545454546,87.437531,29.104758,0,1,360.244072,Low,107,
89,1941,2025-02-14,259.103848,Completed,0,0.0,2,0.5,5.344825656862746,38.940872642857144,105.873998,37.96745,0,1,439.29821899999996,Low,69,
982,1432,2025-02-01,262.871425,Failed,1,2.0,2,0.0,-7.551736525000001,-50.34491016666667,48.17834899999999,-82.39218550000001,1,1,-652.317271,Medium,82,
541,1090,2025-04-08,460.146179,Failed,0,0.0,1,0.0,-7.164778557894737,-40.038468411764704,-34.443837,-48.432069,1,1,-646.210126,Medium,16,
2033,1933,2025-04-19,63.431495,Failed,1,2.0,2,0.5,-6.8332868734177215,-67.478707875,-196.331521,-76.964168,1,1,-343.49814200000003,Medium,5,
170,1080,2025-03-02,384.365075,Pending,0,0.0,2,0.3333333333333333,-1.1949685,-16.729559000000002,26.939114999999987,-37.413525,0,1,-160.77558699999997,Low,53,
2512,877,2025-01-14,284.952122,Completed,0,0.0,1,1.0,-2.8285231212121213,-23.33531575,-70.28739499999999,-8.6037505,0,1,-116.39513099999999,Medium,100,
1137,1311,2025-02-18,462.705034,Completed,0,0.0,2,0.5,-4.246566990825689,-27.22798835294118,-164.12659100000002,-63.919858,1,1,-298.74921099999995,Medium,65,
2903,2335,2025-02-15,255.464146,Failed,1,1.0,3,0.3333333333333333,-0.8689573069306934,-6.751129846153849,-144.50212299999998,-60.311853,0,1,56.73743499999998,Medium,68,
769,698,2025-01-24,364.219454,Completed,0,0.0,0,1.0,0.29768209,2.2898622307692307,-196.775418,16.138464,0,1,226.543627,Medium,90,
2491,848,2025-02-08,314.083951,Completed,0,0.0,1,1.0,0.8350977567567568,6.8663593333333335,-129.870219,45.829036,0,1,191.66745300000002,Low,75,
1820,1835,2025-01-13,120.673051,Completed,0,0.0,1,0.5,-1.3229357,-8.819571333333332,-254.80089299999997,-1.005326,1,1,122.50732299999999,Low,101,
2653,301,2025-02-17,203.645572,Pending,0,0.0,1,0.0,5.081228656862745,43.19044358333333,155.375589,17.041266999999998,0,1,362.90973399999996,Medium,66,
628,26,2025-03-12,315.121233,Pending,0,0.0,1,0.0,0.423901906542056,3.779791999999999,443.68908,4.823722999999999,0,1,-398.33157600000004,Medium,43,
2763,243,2025-04-09,320.940886,Failed,0,0.0,3,0.3333333333333333,-7.069108322580645,-87.6569432,-432.418997,-100.817896,1,1,-5.865719,Medium,15,
232,1666,2025-02-24,77.659914,Failed,1,1.0,1,0.0,-1.8752225247524745,-11.837342187499996,199.56019000000003,-18.472912,0,1,-388.9576649999999,Medium,59,
1859,2968,2025-02-02,149.912226,Pending,0,0.0,1,0.0,0.7331035092592592,7.197743545454544,40.59375800000001,-0.023182,0,1,38.581421000000006,Medium,81,
1093,2441,2025-03-10,364.426645,Pending,0,0.0,1,0.5,7.454051581632654,81.16633944444445,326.952967,87.802895,0,1,403.544088,Medium,45,
2611,1326,2025-04-18,186.316604,Completed,0,0.0,1,1.0,3.3066392555555555,27.05432118181818,124.34605499999999,34.698209,1,1,173.251478,Low,6,
1763,1605,2025-01-18,436.884744,Pending,0,0.0,0,0.0,-3.8922809793814435,-41.950139444444446,29.566023999999985,-52.209853,0,1,-407.11727900000005,Low,96,
