payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
2637,710,2025-04-22,133.419704,Failed,0,0.0,0,1.0,-0.7019634651162794,-4.024590533333336,-442.74506600000007,-20.010587,0,1,382.376208,Low,2,
590,1946,2025-02-16,482.685897,Failed,0,0.0,0,1.0,6.074361162790698,29.021947777777783,202.161901,12.542033499999999,0,1,320.23315900000006,Low,67,
2638,2005,2025-01-13,329.049809,Pending,1,2.0,2,0.5,8.892924763888889,49.253121769230766,621.993723,66.790709,1,1,18.29686000000003,Low,101,
592,979,2025-04-20,320.135012,Completed,0,0.0,0,,-2.270929,-13.491989941176472,152.543611,-35.342812,0,1,-381.90744,Low,4,
2641,240,2025-01-05,422.970768,Failed,1,1.0,2,0.0,-8.355333818181819,-51.06037333333333,-353.4220429999999,-68.5665815,1,1,-565.664677,Medium,109,
2644,581,2025-01-02,485.432541,Pending,0,0.0,0,0.0,2.755605560747664,49.14163250000001,272.956101,64.27057400000001,0,1,21.89369400000001,Low,112,
597,1652,2025-02-14,333.023996,Pending,0,0.0,1,0.0,3.8159026075949374,30.145630600000004,188.192774,41.8224655,0,1,113.26353200000003,Low,69,
2645,167,2025-03-23,324.635708,Pending,1,0.0,0,,0.9775083018867927,8.63465666666667,17.334845,21.572234,0,1,86.281035,Medium,32,
602,1822,2025-04-11,335.900127,Pending,0,0.0,0,,-7.050592352941176,-47.944027999999996,-681.114332,-50.089957,0,1,-38.046088,Low,13,
603,1875,2025-01-25,288.141996,Completed,0,0.0,0,,-1.8515277181818182,-13.577869933333334,-231.79832900000002,-25.387907,0,1,28.130279999999985,Medium,89,
604,1051,2025-03-05,95.572215,Failed,0,0.0,0,0.0,-1.7361026538461535,-12.310546090909089,-261.235634,-29.537294,0,1,125.81962700000003,Medium,50,
606,2264,2025-03-09,231.213802,Pending,0,0.0,0,,0.020832989690721296,0.1554461538461512,-15.592292000000029,0.041511,0,1,17.61309200000008,Medium,46,
608,1060,2025-01-20,383.04976,Completed,0,0.0,0,,11.116859288659796,89.86127925000001,689.314031,157.1807265,0,1,389.02131999999995,Low,94,
2656,1095,2025-02-15,350.984766,Completed,0,0.0,1,1.0,1.7244026999999997,15.519624299999998,405.527784,55.9229285,0,1,-250.331541,Low,68,
2658,1937,2025-02-04,491.892071,Completed,0,0.0,0,,-2.1037733085106383,-19.775469100000002,-68.387693,-1.9596849999999995,0,0,-129.36699800000002,Medium,79,
611,1234,2025-04-04,126.745759,Pending,0,0.0,0,,3.5624177500000003,29.686814583333334,286.28803000000005,3.0143735,0,1,69.953745,Medium,20,
614,1701,2025-04-05,392.820033,Failed,0,0.0,0,,-1.3601223725490188,-6.936624099999996,-142.248731,-2.9604195000000004,0,1,3.516249000000016,Low,19,
616,1002,2025-01-27,478.884807,Completed,0,0.0,1,0.0,-10.795101666666666,-48.5779575,-130.884329,-65.4421645,0,1,-63.42750099999999,Medium,87,
2669,1466,2025-03-17,421.921974,Failed,0,0.0,0,,-9.25796275,-47.923571882352945,-536.239815,-53.799822,0,1,-278.46090699999996,Medium,38,
624,1910,2025-02-24,125.385283,Failed,1,1.0,0,0.0,-7.735222830000001,-48.34514268750001,-364.422952,-63.5298875,0,1,-409.09933100000006,Low,59,
626,2004,2025-01-16,260.640329,Completed,0,0.0,1,1.0,-5.388219102803738,-96.08990733333333,-266.217503,-100.26423500000001,0,1,-310.32194100000004,Medium,98,
2677,1129,2025-03-28,77.457736,Pending,0,0.0,1,0.0,5.159532728971962,42.466923230769225,-20.180003,77.515644,0,1,572.250005,Low,27,
633,1214,2025-02-26,97.595306,Failed,1,0.0,0,,8.872001090909091,51.66635929411764,87.58384999999998,52.45351,0,1,790.7442580000001,Medium,57,
2682,937,2025-03-22,185.280251,Pending,0,0.0,0,,4.33319818292683,35.532225100000005,298.888028,16.7621355,0,1,56.434222999999996,Low,33,
635,1883,2025-01-03,430.812752,Pending,0,0.0,2,0.0,0.735726597938144,5.94712333333333,73.31541399999999,56.3109805,0,1,-1.9499340000000416,Medium,111,
2685,1294,2025-02-18,319.678424,Pending,0,0.0,1,0.0,-7.41144783018868,-56.11524785714287,-303.53295,-109.44651400000001,0,1,-482.08052,Medium,65,
2687,1362,2025-01-11,308.140906,Pending,1,0.0,1,0.0,1.2614482747252749,14.348974125000002,106.075498,-0.627523,0,1,8.716295000000002,Medium,103,
640,1911,2025-03-16,175.454451,Completed,0,0.0,0,,-2.51932620952381,-37.789893142857146,-450.93968,-27.170947,0,1,186.410428,Medium,39,
641,2127,2025-03-26,112.900487,Completed,0,0.0,2,0.5,7.366954434782608,48.41141485714285,286.68336999999997,81.13407849999999,1,1,391.076438,Medium,29,
642,723,2025-04-04,498.624096,Failed,1,0.0,0,1.0,-0.0929094433962261,-1.2310501249999959,195.11272000000002,-24.5470075,0,1,-204.961121,Low,20,
2689,1319,2025-04-18,467.372148,Failed,0,0.0,0,,-1.111866425287356,-9.673237899999998,-237.158695,-34.037839,0,1,140.426316,Medium,6,
644,1904,2025-02-26,386.319988,Completed,0,0.0,1,0.0,-0.43474008849557516,-3.778894615384615,114.13422399999999,-32.015271,0,1,-163.25985400000002,Medium,57,
2690,1122,2025-02-10,357.60057,Completed,0,0.0,0,,-9.991464389610389,-64.1118965,-385.502382,-96.3577115,0,1,-383.840376,Medium,73,
2694,2652,2025-02-05,367.690491,Failed,1,0.0,1,0.0,-4.914605622641509,-43.412349666666664,-233.96781200000004,-54.7413035,1,1,-286.980384,Medium,78,
647,1494,2025-01-22,94.071831,Completed,0,0.0,0,1.0,-1.0477029759036136,-9.662149666666657,-98.92516900000001,-1.357228,0,1,11.965822000000014,Medium,92,
2695,127,2025-01-10,327.354152,Completed,0,0.0,1,0.0,1.6407364999999998,11.953937357142857,234.966362,2.8902745,0,1,-67.61123900000001,Low,104,
2697,2358,2025-03-25,489.421656,Pending,0,0.0,0,,-4.7949269908256875,-37.33193157142857,-61.367797000000024,-48.58067,0,1,-461.279245,Medium,30,
650,2365,2025-04-01,68.357007,Completed,0,0.0,0,,-5.6191854123711344,-54.50609850000001,174.002234,-61.6454885,0,1,-719.0632189999999,Medium,23,
2703,417,2025-01-02,72.435673,Completed,0,0.0,2,0.5,9.666764126984129,60.900614000000004,394.69383700000003,77.50369,1,1,214.31230299999999,Medium,112,
656,1301,2025-01-03,375.099182,Failed,1,0.0,0,,10.252168000000003,77.35726763636366,395.21161799999993,100.385519,0,1,455.718326,Low,111,
657,1463,2025-03-19,157.191767,Failed,0,0.0,0,,-1.8419373298969073,-17.8667921,-16.82057999999999,-39.7219845,0,1,-161.84734100000003,Low,36,
658,401,2025-01-12,264.529379,Pending,0,0.0,0,,5.018626207920791,50.68812469999999,424.66441699999996,25.807505,0,1,82.21683,Low,102,
2705,317,2025-02-28,305.293624,Failed,0,0.0,0,0.0,-3.4687916759259263,-19.71734215789474,-77.48553099999998,18.281356,0,1,-297.14396999999997,Medium,55,
660,2932,2025-02-26,336.114632,Failed,1,1.0,1,0.0,-2.307366380434783,-26.534713375000003,-285.23120500000005,-52.503404,0,1,72.953498,Medium,57,
2706,1999,2025-03-11,345.411132,Failed,0,0.0,0,,-0.2578557619047623,-2.707485500000004,-104.19660099999999,-46.029832,0,1,82.536717,Low,44,
2709,2783,2025-04-08,364.516758,Pending,0,0.0,1,1.0,0.5273004299999998,4.394170249999998,-186.108074,-0.9733179999999999,0,1,238.838117,Medium,16,
664,1693,2025-03-05,121.646088,Failed,0,2.0,3,0.0,5.317563951219511,39.640022181818175,126.77164199999999,29.835602,1,1,309.268602,Medium,50,
2714,2473,2025-02-13,180.598172,Pending,1,0.0,2,0.5,7.325313580246912,49.44586666666666,455.595568,45.827439,0,1,137.75483200000002,Low,70,
2715,1531,2025-04-20,161.535262,Completed,0,0.0,0,,1.3132673478260872,8.054706400000002,362.636033,14.428712,0,1,-241.81543699999995,Low,4,
2716,2315,2025-03-08,221.832637,Failed,0,0.0,0,,10.646486947916665,53.792776157894735,352.262291,65.29261,0,1,669.8004559999999,Medium,47,
2719,1184,2025-03-29,394.794602,Failed,0,0.0,0,,1.679741271739131,15.453619700000004,-201.42454400000003,53.912954500000005,0,1,355.960741,Medium,26,
675,1446,2025-01-27,303.968134,Pending,0,0.0,0,,3.154654867346938,22.082584071428567,178.26042999999999,8.451824000000002,0,1,130.895747,Medium,87,
2724,1960,2025-04-09,374.099078,Pending,0,0.0,0,,0.06440749473684258,0.6118712000000045,31.109231000000023,-3.5445294999999994,0,1,-24.990519,Low,15,
677,2159,2025-02-15,411.344234,Completed,0,0.0,1,0.0,-6.307326037383178,-56.24032383333334,-298.595471,-77.398476,0,1,-376.28841499999993,Medium,68,
678,1533,2025-02-23,266.306223,Pending,1,1.0,1,0.0,-2.72902752,-45.483791999999994,-24.743263,-111.708113,0,1,-111.708113,Low,60,
683,2562,2025-02-19,204.446315,Completed,1,0.5,2,0.0,5.537424853932585,49.283081200000005,-133.950717,112.266036,1,1,626.781529,Medium,64,
2731,906,2025-01-14,412.836861,Pending,1,0.0,0,,-8.45191986597938,-91.09291411111111,-473.46509199999997,-113.085087,0,0,-346.37113500000004,Medium,100,
2732,2563,2025-03-12,332.557896,Completed,0,0.0,0,,-8.537960107843139,-54.42949568750001,-470.786785,-75.070238,0,0,-400.08514599999995,Low,43,
2734,1068,2025-01-18,497.567086,Pending,0,0.0,0,,0.8982816785714285,10.779380142857141,-13.214689000000018,25.327226,0,1,88.67035000000001,Medium,96,
687,1693,2025-03-12,431.268522,Pending,1,2.0,3,0.0,5.317563951219511,39.640022181818175,126.77164199999999,29.835602,1,1,309.268602,Medium,43,
2736,2828,2025-04-10,254.963077,Failed,0,0.0,0,,-0.07095067045454571,-0.6937398888888914,215.564936,-37.342573,0,1,-221.808595,Medium,14,
2737,299,2025-04-16,196.702227,Completed,0,0.0,0,,1.4563015052631583,10.642203307692311,-347.541324,33.510132,0,1,485.889967,Medium,8,
690,2453,2025-01-20,400.921622,Completed,0,0.0,2,0.0,5.114976371134021,62.0190885,380.940927,67.437916,1,1,115.211781,Low,94,
696,2631,2025-02-11,444.079677,Completed,0,0.0,0,,3.074663154761904,19.867054230769227,7.826049999999988,31.318402,0,1,250.44565500000002,Low,72,
2747,332,2025-01-13,236.79447,Pending,0,1.0,1,0.5,-2.029908666666666,-26.09882571428571,145.31318,-36.815675,0,1,-328.00496,Medium,101,
2749,1248,2025-04-10,186.135894,Pending,1,0.0,1,0.0,3.502476111111111,24.767509642857142,404.4371689999999,46.1153465,0,1,-57.69203400000001,Medium,14,
702,548,2025-04-14,79.713678,Failed,0,0.0,1,0.0,-4.711859739130435,-33.34546892307692,-357.826772,-98.938462,0,1,-75.66432400000002,Medium,10,
703,2128,2025-03-12,410.007837,Completed,0,0.0,0,,-7.677850123287672,-62.275895444444444,-173.59405199999998,-144.790676,0,1,-386.88900700000005,Medium,43,
2750,2997,2025-03-08,320.450391,Failed,0,0.0,2,0.0,-4.959674702380952,-41.661267499999994,-202.105277,-31.964931500000002,1,1,-214.50739799999997,Low,47,
2751,86,2025-02-22,63.176852,Completed,0,0.0,1,0.0,-2.090153133333333,-36.577679833333335,88.753455,-64.588061,0,1,-308.219534,Low,61,
2752,1732,2025-03-16,89.709427,Completed,0,0.0,0,,6.224334283018869,43.9852956,407.39001399999995,82.496841,0,1,252.38941999999997,Medium,39,
707,2576,2025-03-16,206.310506,Pending,0,0.0,0,,1.4689833853211014,13.343265750000006,42.34799599999998,27.520069,0,1,117.77119300000001,Medium,39,
2755,130,2025-04-05,490.684951,Failed,0,0.0,1,0.0,1.6275775161290322,13.760428090909091,198.49013,25.532612,0,1,-47.12542100000002,Medium,19,
709,1042,2025-04-14,132.390534,Failed,0,0.0,0,1.0,1.9798561346153842,20.590503799999997,333.55263499999995,-11.6102895,0,1,-127.647597,Medium,10,
2758,1319,2025-03-13,485.086472,Completed,0,0.0,0,,-1.111866425287356,-9.673237899999998,-237.158695,-34.037839,0,1,140.426316,Medium,42,
712,1922,2025-03-01,479.284264,Pending,0,0.0,0,,0.3095579428571428,2.7086319999999993,-22.136462999999964,-3.9477519999999995,0,1,54.64004699999998,Medium,54,
713,701,2025-02-02,152.422533,Completed,0,0.0,1,0.0,-1.0289572972972978,-10.877548571428576,-43.55523000000001,-9.666672,1,1,-32.58760999999999,Low,81,
2760,1618,2025-02-14,336.837637,Pending,0,0.0,1,1.0,-1.6850082692307697,-19.471206666666674,-685.540176,-78.609776,1,1,510.299316,Medium,69,
715,586,2025-01-09,198.526141,Completed,0,0.0,0,,-0.5029854770642206,-4.984128818181822,-49.86810800000001,33.203231,0,1,-4.957309000000006,Medium,105,
2761,980,2025-01-06,451.751786,Pending,0,0.0,0,,-3.67695820754717,-35.43250636363637,-140.232314,-12.539574,0,1,-249.52525599999998,Medium,108,
2762,1994,2025-03-14,51.515413,Pending,0,0.0,1,0.0,-5.471743807228916,-41.28679418181818,-308.607305,-31.745706,1,1,-145.54743100000002,Medium,41,
2764,2665,2025-02-08,398.450002,Completed,1,0.0,1,0.0,9.116804222222221,53.09197752941176,693.530523,72.197098,0,1,209.033095,Medium,75,
720,1563,2025-02-13,353.14165,Failed,1,1.0,1,0.0,-0.6888930363636359,-9.472279249999993,-69.96534899999997,-2.906442499999997,1,1,-5.812884999999994,Low,70,
2770,2357,2025-02-08,238.684349,Completed,0,0.0,0,,4.934951588235294,45.76046018181818,361.62735000000004,44.732443,0,1,141.737712,Low,75,
2772,646,2025-04-24,186.503302,Failed,0,0.0,0,,0.5021276969696965,3.3140427999999966,-358.17946500000005,-4.475983,0,1,407.890107,Medium,0,
725,1651,2025-01-18,399.851078,Completed,0,0.0,1,1.0,6.802874775510205,55.55681066666667,412.86627599999997,97.575481,0,1,253.81545199999996,Medium,96,
2773,886,2025-03-02,343.498747,Failed,0,0.0,0,,-2.4395729306930694,-27.377429555555555,-31.824753,-55.204407,0,1,-214.57211300000003,Low,53,
2774,1961,2025-03-03,160.779006,Pending,1,0.0,1,0.5,10.472309185185184,70.68808699999998,391.83590399999997,107.076723,0,1,456.42114000000004,Medium,52,
728,2403,2025-01-24,166.098737,Failed,0,0.0,1,0.0,6.3613764375,64.77037827272727,496.624609,90.240055,0,1,215.84955200000002,Low,90,
729,2027,2025-02-14,249.612602,Failed,1,0.0,1,0.0,4.8947273653846155,50.9051646,313.309323,53.992572,0,1,195.742323,Medium,69,
2775,100,2025-01-04,404.382238,Failed,1,0.0,0,,2.7067453084112145,13.791511809523808,-98.94858000000002,40.915094,0,1,388.570328,Medium,110,
731,723,2025-04-04,327.679729,Completed,0,0.0,0,1.0,-0.0929094433962261,-1.2310501249999959,195.11272000000002,-24.5470075,0,1,-204.961121,Low,20,
732,1679,2025-04-07,343.810849,Failed,0,0.0,0,,-5.713417566666667,-64.275947625,-193.485344,-87.0804805,0,1,-320.722237,Medium,17,
2777,870,2025-02-21,390.963675,Failed,0,0.0,0,,-3.9333761860465115,-33.8270352,37.572227,-72.6733475,0,1,-375.842579,Medium,62,
2781,1657,2025-02-11,207.550323,Pending,0,0.0,2,0.0,-2.740374085106383,-23.417742181818184,-92.183986,24.435419,0,1,-165.411178,Medium,72,
2784,2313,2025-01-01,222.011383,Completed,0,0.0,1,1.0,4.232986971962617,45.2929606,-67.77375799999999,67.860731,1,1,520.703364,Medium,113,
2785,1573,2025-03-26,167.850768,Failed,0,0.0,1,1.0,-1.3520487272727273,-9.560916,178.429933,-30.505491,0,1,-312.282757,Medium,29,
2786,2317,2025-03-13,207.888039,Completed,0,0.0,2,0.5,2.6067074711538463,20.85365976923077,24.522658999999976,24.934144,0,1,246.57491800000003,Medium,42,
739,1627,2025-02-06,475.07825,Pending,0,0.0,0,,5.779227661290323,39.81245722222222,199.31335900000002,73.882563,0,1,158.99875599999996,Medium,77,
2789,657,2025-02-11,64.178619,Completed,0,0.0,1,1.0,-0.03376931192660532,-0.36808549999999796,-60.033248000000015,9.541922999999997,0,1,56.352393000000006,Low,72,
742,1031,2025-01-24,432.153298,Failed,0,0.0,1,1.0,-3.0399796588235297,-17.2265514,-345.9343959999999,-66.771159,1,1,87.53612499999994,Medium,90,
2794,2216,2025-03-12,250.971178,Failed,0,0.0,0,,-7.103347425531916,-51.362666000000004,-642.650621,-93.773385,0,1,-25.064037000000006,Medium,43,
2795,59,2025-03-10,58.898393,Failed,1,1.0,2,0.0,6.432726021052633,40.74059813333334,426.800854,30.842485,0,1,184.30811799999998,Medium,45,
749,2215,2025-01-13,310.171262,Completed,0,0.0,2,0.5,7.90482719047619,69.16723791666666,336.342586,102.23593199999999,0,1,493.664269,Medium,101,
750,997,2025-03-02,246.637082,Completed,0,0.0,1,0.0,2.5334392178217824,18.27695435714286,160.31174,12.8614295,1,1,95.56562099999998,Low,53,
2797,1113,2025-03-06,54.998876,Completed,0,1.0,1,0.0,0.3065405376344084,1.5837927777777767,-26.66582599999998,-22.6693395,0,1,55.174096,Low,49,
2798,2504,2025-03-01,340.121154,Pending,0,0.0,1,0.0,-3.462243715686274,-39.23876211111111,-359.171024,-47.558855,0,1,6.022165000000001,Medium,54,
753,2047,2025-01-10,481.753335,Completed,0,0.0,3,0.3333333333333333,2.2324647326732676,17.344533692307696,233.40927500000004,29.080788,2,1,-7.930337000000009,Low,104,
755,2244,2025-01-11,326.08707,Completed,0,0.0,1,0.0,1.114473611111111,9.118420454545456,-19.537059999999997,20.380514,0,1,119.839685,Medium,103,
2806,2064,2025-02-21,79.130326,Completed,0,0.0,0,,0.5140353097345134,3.4168229411764712,442.43511700000005,-3.457721,0,1,-384.34912699999995,Medium,62,
2808,678,2025-01-07,331.014931,Pending,0,0.0,0,,-4.261373893203884,-33.76319315384616,-884.1780019999999,-88.462659,0,1,445.256491,Medium,107,
761,2463,2025-04-01,59.82582,Pending,0,0.0,0,,-5.048436554455445,-46.35382654545454,-379.132046,-52.756503,0,1,-130.760046,Low,23,
762,2696,2025-04-07,462.23613,Failed,0,0.0,0,,1.3610289345794395,10.402149714285716,-83.53566799999999,40.1384385,0,1,229.16576400000002,Medium,17,
2809,919,2025-02-23,345.619267,Pending,0,0.0,0,,4.300270189189189,68.18999871428571,61.622958,102.066195,0,1,415.707033,Medium,60,
764,1258,2025-01-05,214.102133,Failed,1,0.0,0,,4.903816073684211,35.835579,249.694139,50.996148,0,1,216.16838800000002,Low,109,
765,2060,2025-04-16,57.693183,Completed,0,0.0,0,,-4.80510033027523,-23.807088,-673.03863,-22.5987915,0,1,149.28269400000005,Medium,8,
2812,1943,2025-02-01,91.40989,Pending,0,0.0,0,,0.39159949999999993,2.697685444444444,12.027994999999997,36.748735,0,1,12.251173999999992,Medium,82,
767,822,2025-04-22,124.36505,Failed,0,0.0,0,,1.3071937254901964,7.407431111111113,-264.526856,46.785452,0,1,397.860616,Medium,2,
768,554,2025-01-29,146.976291,Completed,0,0.0,1,1.0,0.07081903124999982,0.485616214285713,69.439247,-27.115054999999998,0,1,-62.64062,Medium,85,
2815,1534,2025-03-21,386.109424,Failed,0,0.0,0,1.0,-4.185897041666667,-33.48717633333334,-34.173580999999984,-99.764645,0,1,-267.211006,Low,34,
770,2137,2025-04-12,84.596473,Pending,0,0.0,1,0.0,0.0986407499999997,0.7609429285714262,133.86457900000002,18.38549,0,1,-123.21137800000002,Medium,12,
2817,148,2025-04-07,184.096597,Failed,1,0.0,0,,0.8142377211538462,4.456880157894737,-115.35452899999996,22.850325,0,1,200.035252,Low,17,
2818,2961,2025-03-17,273.685097,Completed,0,0.0,2,1.0,-7.998576372549021,-67.98789916666668,-583.2035420000001,-30.498165,1,1,-232.651248,Medium,38,
773,2265,2025-04-10,374.527826,Failed,1,0.0,1,0.0,1.7755553263157893,21.0847195,211.61882899999998,12.904451000000002,1,1,-42.94107300000002,Low,14,
2821,2857,2025-01-15,479.317427,Failed,0,0.0,0,,0.24647283495145603,2.538670199999997,52.396156000000005,35.796406499999996,0,1,-27.00945400000002,Medium,99,
2822,2722,2025-04-05,56.240248,Completed,0,0.0,0,,-5.4661517619047615,-47.82882791666666,-351.761221,-30.6718305,0,1,-222.18471399999999,Medium,19,
2824,686,2025-04-16,284.886156,Pending,0,0.0,0,,-1.701272887755102,-13.893728583333333,-115.598528,-35.895276499999994,0,1,-51.126215,Low,8,
2825,2968,2025-02-13,88.956003,Completed,0,0.0,1,0.0,0.7331035092592592,7.197743545454544,40.59375800000001,-0.023182,0,1,38.581421000000006,Medium,70,
2827,2194,2025-02-02,373.379489,Failed,0,0.0,2,1.0,-7.510933636363635,-36.720119999999994,-123.64687700000002,-84.178099,0,1,-537.315283,Low,81,
780,167,2025-01-16,220.155739,Failed,1,0.0,0,,0.9775083018867927,8.63465666666667,17.334845,21.572234,0,1,86.281035,Medium,98,
781,379,2025-02-01,327.000832,Completed,1,0.0,2,0.5,6.221325764150943,34.708448999999995,282.36986699999994,48.715926,1,1,377.090664,Low,82,
782,645,2025-02-01,184.673295,Pending,0,0.0,0,,3.6669022150537636,31.001991454545454,400.047836,44.396394,0,1,-59.02593,Medium,82,
2828,1150,2025-03-19,128.755271,Pending,0,0.0,0,,-2.553482206521739,-21.356396636363634,-85.28449999999998,-56.872319,0,1,-149.635863,Medium,36,
2829,2,2025-03-02,121.157166,Completed,1,1.5,2,0.3333333333333333,-0.08776967032967056,-0.9983800000000027,-126.360822,-0.4032859999999996,0,1,118.37378199999999,Medium,53,
2830,2308,2025-01-30,169.572115,Failed,0,0.0,0,,-3.492438046728972,-46.711358875,-218.239486,-114.77467,0,1,-155.451385,Low,84,
786,765,2025-01-03,241.532788,Pending,0,0.0,1,0.0,10.515096224489795,60.61643705882352,590.0783170000001,90.394173,1,1,440.401113,Low,111,
2833,1666,2025-02-21,457.013257,Failed,1,1.0,1,0.0,-1.8752225247524745,-11.837342187499996,199.56019000000003,-18.472912,0,1,-388.9576649999999,Medium,62,
2835,2088,2025-04-21,217.677209,Pending,0,0.0,0,0.0,-3.4129787999999994,-37.92198666666666,-120.42389699999997,-18.222779,0,1,-220.873983,Medium,3,
789,1473,2025-04-13,453.590336,Pending,0,0.0,1,1.0,0.057080095238095395,0.544855454545456,-370.222407,26.044583,1,1,376.21581699999996,Medium,11,
2836,1221,2025-03-23,321.580149,Pending,0,1.0,2,0.5,1.0514914821428571,11.776704599999999,-100.49953099999999,49.3394375,0,1,218.26657699999998,Medium,32,
2838,2103,2025-01-14,345.751585,Pending,0,0.0,0,,4.029176021505377,28.82410538461539,528.200211,46.170824,0,1,-153.48684099999997,Low,100,
2841,816,2025-03-20,408.374497,Failed,1,0.0,1,1.0,2.45154196,22.983205875000003,-3.305854999999994,19.5766855,0,1,187.171502,Medium,35,
794,2183,2025-01-30,215.221354,Failed,0,0.0,0,,-2.9021935394736835,-18.380559083333328,43.022739000000016,-19.89732,0,0,-263.58944800000006,Medium,84,
2844,1511,2025-03-19,149.28465,Pending,0,0.0,1,0.0,-3.062615855670103,-27.006703454545455,-350.88213299999995,-52.733346,1,1,53.80839500000002,Medium,36,
797,2785,2025-03-21,258.882923,Completed,0,0.0,1,1.0,0.39209566037735843,4.618015555555555,6.174706999999994,-4.139346,0,1,35.38743299999998,Low,34,
2848,1976,2025-04-07,288.068885,Failed,0,0.0,3,0.6666666666666666,-0.7807167299999996,-5.576548071428569,-66.96262499999996,-9.2074635,1,1,-11.109047999999987,Medium,17,
801,2270,2025-03-27,103.525692,Pending,1,0.0,1,0.0,4.861158898734177,29.540888692307696,193.69146800000004,20.876827,1,1,190.340085,Low,28,
2851,508,2025-04-10,171.441121,Pending,0,0.0,1,1.0,1.4544408545454546,15.998849400000001,233.394414,25.768651,0,1,-153.400167,Medium,14,
805,1145,2025-03-30,295.972885,Failed,1,0.0,1,0.0,-3.296737582524272,-21.222748187500002,-108.16284499999998,-45.3707395,0,1,-231.40112600000003,Medium,25,
2855,2057,2025-02-03,379.162167,Completed,0,0.0,0,0.0,1.5145239599999991,10.096826399999994,-256.897928,26.337658,0,1,408.350324,Medium,80,
809,1993,2025-02-06,188.495183,Pending,0,0.0,0,0.0,-1.137502511363636,-11.122246777777773,219.192718,3.391121,0,1,-319.292939,Medium,77,
811,701,2025-04-22,271.477647,Failed,0,0.0,1,0.0,-1.0289572972972978,-10.877548571428576,-43.55523000000001,-9.666672,1,1,-32.58760999999999,Low,2,
2860,1789,2025-03-05,273.586321,Failed,0,0.0,0,,0.5155430947368421,4.8976594,276.744227,42.424997000000005,0,1,-227.767633,Low,50,
2861,1176,2025-03-15,142.697918,Completed,0,0.0,0,,2.8538243936170216,38.32278471428572,-34.381753,25.726495,0,1,302.641246,Low,40,
818,871,2025-03-29,60.54265,Pending,0,0.0,0,,2.8137078910891087,18.94563313333333,164.02856000000003,48.412949,0,1,120.155937,Medium,26,
2866,2225,2025-02-20,77.631714,Pending,0,0.0,1,0.0,5.935323194029849,28.404760999999997,535.505613,47.580402500000005,1,1,-137.838959,Medium,63,
2867,503,2025-01-02,300.698659,Completed,0,0.0,0,,2.591318595744681,40.597324666666665,-73.10793000000001,64.247032,0,1,316.691878,Low,112,
2868,2913,2025-04-08,109.475551,Completed,0,0.0,1,1.0,-4.724885089285714,-52.918713000000004,-488.42298000000005,-96.072187,1,1,-40.76415,Low,16,
2869,1754,2025-02-05,317.472049,Pending,0,0.0,0,,2.5733180439560446,18.013226307692314,-308.52640699999995,24.003531,0,1,542.698349,Medium,78,
2870,2479,2025-01-09,457.750854,Completed,0,0.0,0,,6.668629854368931,62.44262499999999,295.294673,72.711747,0,1,391.574202,Low,105,
824,2511,2025-04-16,234.087054,Pending,1,1.5,2,0.0,4.624784842105264,43.935456,285.900996,57.263540000000006,1,1,153.45356399999997,Low,8,
2871,1100,2025-03-03,188.214958,Pending,0,0.0,0,,-2.345161223404255,-16.957319615384616,-320.528349,-36.902282,0,1,100.083194,Medium,52,
826,2302,2025-04-24,372.430637,Pending,0,0.0,0,,4.522331059999999,25.12406144444444,154.485345,73.342236,0,1,71.63120799999999,Medium,0,
827,874,2025-01-09,83.031294,Pending,0,0.0,0,,-4.482885276190476,-39.225246166666665,102.07073399999999,-31.830275,0,1,-572.773688,Medium,105,
2875,2336,2025-02-12,310.150218,Failed,1,1.0,1,0.0,5.826071684684686,46.192425500000006,427.91433900000004,87.6142155,0,1,218.77961800000003,Medium,71,
2878,2852,2025-03-03,453.751838,Completed,0,0.0,0,,3.0708153478260876,23.54291766666667,-71.18794299999999,12.3677625,0,1,353.70295500000003,Low,52,
2879,903,2025-04-11,174.637168,Failed,0,0.0,0,,5.849150961904763,55.83280463636365,236.199192,60.724575,0,1,377.961659,Medium,13,
832,1887,2025-03-25,247.082765,Pending,0,0.0,0,,-1.9089092061855675,-15.43034941666667,129.19484799999998,-19.973123,0,1,-314.35904100000005,Medium,30,
835,2770,2025-04-17,73.512674,Failed,0,0.0,0,,-2.218045660194175,-22.8458703,70.337232,6.846939500000001,0,1,-298.79593500000004,Medium,7,
2884,968,2025-01-10,411.727479,Failed,0,0.0,0,,-6.320152076923078,-36.51643422222222,-371.07310400000006,-63.510701499999996,0,1,-286.222712,Medium,104,
837,1646,2025-02-17,132.258648,Completed,1,0.0,1,0.0,-1.6187962777777771,-12.487856999999995,-135.58855699999998,22.836706,0,1,48.173558000000014,Medium,66,
838,2884,2025-02-12,165.197757,Failed,0,0.0,0,1.0,-2.5862326,-17.24155066666667,-18.559807,-34.094798000000004,0,1,-188.338801,Medium,71,
2886,266,2025-01-02,376.832438,Completed,0,0.0,0,,7.857246439560438,59.58411883333332,840.717256,93.07940049999999,0,1,-125.70783,Medium,112,
