plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,harvest_timing,growth_rate_trends,soil_quality,fertilizer_usage_efficiency
324,Birch,Flowering,14.920000,6.930000,4.520000,1,301.064839,-0.050954,47.780000,49.678297
1878,Oak,Vegetative,142.560000,6.340000,0.460000,0,191.768258,-0.481364,44.383333,5.888578
2896,Birch,Seedling,160.700000,4.840000,0.330000,0,101.064839,-0.137602,47.780000,49.678297
2793,Oak,Flowering,206.290000,28.500000,2.480000,0,291.768258,-0.449701,44.383333,5.888578
1759,Birch,Seedling,102.860000,14.800000,2.740000,1,101.064839,-0.137602,47.780000,49.678297
2442,Pine,Vegetative,181.520000,17.440000,7.860000,0,206.742894,0.831206,24.963333,1.311808
326,Oak,Flowering,258.590000,13.740000,5.120000,0,291.768258,-0.449701,44.383333,5.888578
1624,Maple,Flowering,293.630000,9.070000,8.930000,0,305.560036,0.297276,33.683333,8.799565
375,Birch,Seedling,62.180000,2.220000,8.760000,0,101.064839,-0.137602,47.780000,49.678297
2691,Maple,Seedling,42.740000,17.100000,8.530000,0,105.560036,0.154789,33.683333,8.799565
2961,Pine,Vegetative,198.040000,29.290000,1.320000,0,206.742894,0.831206,24.963333,1.311808
2986,Pine,Seedling,187.360000,1.840000,4.680000,0,106.742894,-0.071401,24.963333,1.311808
1640,Oak,Flowering,215.880000,17.210000,7.170000,0,291.768258,-0.449701,44.383333,5.888578
2517,Birch,Seedling,187.710000,4.070000,8.170000,0,101.064839,-0.137602,47.780000,49.678297
763,Birch,Flowering,174.020000,19.920000,0.960000,1,301.064839,-0.050954,47.780000,49.678297
721,Birch,Flowering,41.690000,16.190000,7.240000,1,301.064839,-0.050954,47.780000,49.678297
1591,Pine,Vegetative,50.270000,20.090000,5.650000,0,206.742894,0.831206,24.963333,1.311808
115,Pine,Seedling,233.840000,12.320000,1.940000,0,106.742894,-0.071401,24.963333,1.311808
629,Oak,Vegetative,112.570000,6.640000,0.510000,0,191.768258,-0.481364,44.383333,5.888578
2124,Oak,Seedling,286.110000,8.750000,1.220000,0,91.768258,-0.782222,44.383333,5.888578
1283,Oak,Vegetative,128.480000,9.210000,9.070000,0,191.768258,-0.481364,44.383333,5.888578
2534,Maple,Vegetative,205.790000,9.840000,3.190000,0,205.560036,0.157149,33.683333,8.799565
1876,Oak,Vegetative,201.830000,13.080000,6.510000,0,191.768258,-0.481364,44.383333,5.888578
536,Pine,Vegetative,259.120000,25.230000,5.140000,0,206.742894,0.831206,24.963333,1.311808
65,Birch,Flowering,59.650000,21.580000,2.460000,0,301.064839,-0.050954,47.780000,49.678297
1305,Pine,Vegetative,222.280000,27.840000,8.910000,0,206.742894,0.831206,24.963333,1.311808
535,Maple,Seedling,100.670000,13.120000,8.620000,0,105.560036,0.154789,33.683333,8.799565
1178,Birch,Vegetative,43.040000,1.910000,5.120000,1,201.064839,0.027070,47.780000,49.678297
1009,Birch,Flowering,59.890000,16.060000,0.150000,1,301.064839,-0.050954,47.780000,49.678297
617,Oak,Vegetative,14.810000,14.260000,2.640000,0,191.768258,-0.481364,44.383333,5.888578
2902,Birch,Flowering,205.260000,3.420000,6.900000,1,301.064839,-0.050954,47.780000,49.678297
371,Maple,Flowering,183.620000,18.410000,2.750000,0,305.560036,0.297276,33.683333,8.799565
1067,Maple,Seedling,144.920000,2.240000,1.640000,0,105.560036,0.154789,33.683333,8.799565
1451,Oak,Seedling,123.400000,1.000000,0.150000,0,91.768258,-0.782222,44.383333,5.888578
1461,Maple,Seedling,191.570000,3.070000,9.870000,0,105.560036,0.154789,33.683333,8.799565
505,Pine,Seedling,160.400000,20.440000,7.440000,0,106.742894,-0.071401,24.963333,1.311808
1042,Maple,Seedling,169.970000,27.060000,2.380000,0,105.560036,0.154789,33.683333,8.799565
164,Maple,Vegetative,230.120000,3.480000,9.860000,0,205.560036,0.157149,33.683333,8.799565
2863,Pine,Flowering,58.380000,16.730000,1.070000,0,306.742894,-0.424419,24.963333,1.311808
76,Maple,Vegetative,278.490000,4.970000,7.310000,0,205.560036,0.157149,33.683333,8.799565
1190,Birch,Seedling,109.150000,19.190000,8.870000,0,101.064839,-0.137602,47.780000,49.678297
2684,Oak,Flowering,144.920000,2.220000,0.900000,0,291.768258,-0.449701,44.383333,5.888578
1066,Maple,Vegetative,133.530000,8.080000,0.850000,0,205.560036,0.157149,33.683333,8.799565
1720,Pine,Flowering,185.920000,25.700000,2.920000,0,306.742894,-0.424419,24.963333,1.311808
575,Birch,Vegetative,38.200000,29.870000,2.210000,1,201.064839,0.027070,47.780000,49.678297
1821,Birch,Seedling,226.510000,1.140000,2.270000,0,101.064839,-0.137602,47.780000,49.678297
735,Pine,Vegetative,287.530000,27.420000,2.170000,0,206.742894,0.831206,24.963333,1.311808
2345,Maple,Vegetative,17.980000,7.360000,2.130000,0,205.560036,0.157149,33.683333,8.799565
2987,Birch,Vegetative,20.650000,0.900000,9.580000,1,201.064839,0.027070,47.780000,49.678297
2288,Pine,Flowering,296.480000,9.590000,1.190000,0,306.742894,-0.424419,24.963333,1.311808
847,Birch,Flowering,38.610000,12.410000,0.690000,1,301.064839,-0.050954,47.780000,49.678297
369,Maple,Flowering,134.530000,26.980000,1.560000,0,305.560036,0.297276,33.683333,8.799565
2283,Pine,Flowering,243.970000,24.970000,1.420000,0,306.742894,-0.424419,24.963333,1.311808
2675,Pine,Seedling,122.550000,5.620000,0.690000,0,106.742894,-0.071401,24.963333,1.311808
2593,Oak,Vegetative,136.440000,23.460000,5.450000,0,191.768258,-0.481364,44.383333,5.888578
2801,Oak,Seedling,224.730000,26.620000,5.160000,0,91.768258,-0.782222,44.383333,5.888578
1791,Pine,Seedling,194.790000,18.890000,2.150000,0,106.742894,-0.071401,24.963333,1.311808
2609,Oak,Vegetative,191.050000,24.020000,2.010000,0,191.768258,-0.481364,44.383333,5.888578
89,Oak,Vegetative,211.060000,17.000000,5.210000,0,191.768258,-0.481364,44.383333,5.888578
982,Maple,Vegetative,54.860000,6.820000,4.400000,0,205.560036,0.157149,33.683333,8.799565
541,Oak,Seedling,63.270000,0.580000,3.390000,0,91.768258,-0.782222,44.383333,5.888578
2033,Pine,Flowering,65.780000,1.710000,1.490000,0,306.742894,-0.424419,24.963333,1.311808
170,Birch,Flowering,125.100000,7.700000,7.810000,1,301.064839,-0.050954,47.780000,49.678297
2512,Birch,Flowering,207.930000,23.590000,4.920000,1,301.064839,-0.050954,47.780000,49.678297
1137,Maple,Vegetative,172.270000,26.000000,0.860000,0,205.560036,0.157149,33.683333,8.799565
2903,Pine,Vegetative,121.640000,27.940000,4.080000,0,206.742894,0.831206,24.963333,1.311808
769,Maple,Seedling,102.240000,24.250000,6.170000,0,105.560036,0.154789,33.683333,8.799565
2491,Maple,Seedling,132.830000,27.870000,2.550000,0,105.560036,0.154789,33.683333,8.799565
1820,Birch,Vegetative,112.300000,16.100000,1.490000,0,201.064839,0.027070,47.780000,49.678297
2653,Maple,Seedling,78.960000,4.730000,8.000000,0,105.560036,0.154789,33.683333,8.799565
628,Oak,Flowering,211.770000,3.720000,3.610000,1,291.768258,-0.449701,44.383333,5.888578
2763,Birch,Seedling,149.190000,12.680000,7.410000,1,101.064839,-0.137602,47.780000,49.678297
232,Maple,Flowering,70.530000,22.900000,7.820000,0,305.560036,0.297276,33.683333,8.799565
1859,Oak,Flowering,223.840000,20.880000,7.520000,0,291.768258,-0.449701,44.383333,5.888578
1093,Birch,Vegetative,30.580000,21.250000,9.750000,1,201.064839,0.027070,47.780000,49.678297
2611,Pine,Seedling,85.990000,25.480000,3.620000,0,106.742894,-0.071401,24.963333,1.311808
1763,Pine,Flowering,111.780000,4.180000,1.610000,0,306.742894,-0.424419,24.963333,1.311808
2647,Birch,Flowering,118.180000,6.240000,8.890000,1,301.064839,-0.050954,47.780000,49.678297
1487,Oak,Flowering,58.050000,29.430000,3.890000,0,291.768258,-0.449701,44.383333,5.888578
190,Maple,Seedling,18.910000,10.800000,0.320000,0,105.560036,0.154789,33.683333,8.799565
2754,Pine,Seedling,38.570000,27.840000,1.670000,0,106.742894,-0.071401,24.963333,1.311808
1076,Birch,Vegetative,289.530000,14.220000,1.200000,1,201.064839,0.027070,47.780000,49.678297
894,Oak,Vegetative,144.650000,12.250000,4.630000,0,191.768258,-0.481364,44.383333,5.888578
532,Birch,Flowering,189.990000,15.000000,8.750000,1,301.064839,-0.050954,47.780000,49.678297
646,Oak,Vegetative,260.940000,18.370000,8.610000,0,191.768258,-0.481364,44.383333,5.888578
2396,Maple,Seedling,133.580000,12.840000,3.410000,0,105.560036,0.154789,33.683333,8.799565
2153,Birch,Flowering,247.720000,19.200000,4.350000,1,301.064839,-0.050954,47.780000,49.678297
722,Maple,Seedling,174.400000,18.520000,4.880000,0,105.560036,0.154789,33.683333,8.799565
1765,Maple,Vegetative,57.340000,5.960000,1.590000,0,205.560036,0.157149,33.683333,8.799565
1006,Pine,Flowering,295.860000,3.080000,2.010000,0,306.742894,-0.424419,24.963333,1.311808
2456,Pine,Vegetative,70.800000,13.480000,4.830000,0,206.742894,0.831206,24.963333,1.311808
1111,Maple,Vegetative,72.550000,24.490000,3.910000,0,205.560036,0.157149,33.683333,8.799565
2252,Maple,Vegetative,43.720000,3.220000,8.700000,0,205.560036,0.157149,33.683333,8.799565
2541,Pine,Seedling,215.100000,7.570000,2.880000,0,106.742894,-0.071401,24.963333,1.311808
5,Oak,Seedling,260.570000,26.380000,0.610000,0,91.768258,-0.782222,44.383333,5.888578
1656,Maple,Vegetative,193.390000,9.730000,9.180000,0,205.560036,0.157149,33.683333,8.799565
1762,Maple,Seedling,20.820000,7.770000,1.770000,0,105.560036,0.154789,33.683333,8.799565
2470,Pine,Flowering,166.300000,8.570000,3.860000,0,306.742894,-0.424419,24.963333,1.311808
877,Birch,Vegetative,272.470000,24.170000,7.240000,0,201.064839,0.027070,47.780000,49.678297
788,Oak,Flowering,88.870000,26.980000,6.490000,0,291.768258,-0.449701,44.383333,5.888578
1252,Maple,Seedling,191.060000,29.900000,2.220000,0,105.560036,0.154789,33.683333,8.799565
2452,Birch,Seedling,287.920000,6.830000,8.260000,0,101.064839,-0.137602,47.780000,49.678297
612,Maple,Vegetative,34.740000,16.580000,1.260000,0,205.560036,0.157149,33.683333,8.799565
2975,Pine,Flowering,85.380000,15.510000,8.060000,0,306.742894,-0.424419,24.963333,1.311808
1931,Pine,Flowering,114.960000,4.160000,6.750000,0,306.742894,-0.424419,24.963333,1.311808
516,Maple,Vegetative,155.370000,14.850000,1.670000,0,205.560036,0.157149,33.683333,8.799565
1528,Oak,Seedling,292.550000,17.610000,3.080000,0,91.768258,-0.782222,44.383333,5.888578
1037,Birch,Flowering,281.270000,8.650000,8.420000,0,301.064839,-0.050954,47.780000,49.678297
455,Pine,Seedling,100.690000,20.060000,7.790000,0,106.742894,-0.071401,24.963333,1.311808
2349,Maple,Seedling,60.200000,13.570000,7.750000,0,105.560036,0.154789,33.683333,8.799565
778,Pine,Flowering,291.150000,18.140000,8.350000,0,306.742894,-0.424419,24.963333,1.311808
1036,Maple,Flowering,21.150000,24.330000,3.350000,0,305.560036,0.297276,33.683333,8.799565
651,Birch,Vegetative,224.320000,4.860000,2.060000,0,201.064839,0.027070,47.780000,49.678297
260,Oak,Vegetative,99.210000,16.550000,5.640000,0,191.768258,-0.481364,44.383333,5.888578
2843,Maple,Seedling,144.990000,5.120000,7.550000,0,105.560036,0.154789,33.683333,8.799565
652,Birch,Flowering,170.990000,14.450000,8.330000,1,301.064839,-0.050954,47.780000,49.678297
1795,Oak,Vegetative,172.840000,11.840000,3.200000,0,191.768258,-0.481364,44.383333,5.888578
172,Pine,Flowering,42.740000,11.880000,6.220000,0,306.742894,-0.424419,24.963333,1.311808
173,Birch,Flowering,229.690000,15.110000,5.380000,1,301.064839,-0.050954,47.780000,49.678297
2680,Maple,Flowering,228.460000,5.520000,5.080000,1,305.560036,0.297276,33.683333,8.799565
339,Pine,Vegetative,171.570000,14.460000,7.320000,0,206.742894,0.831206,24.963333,1.311808
2722,Pine,Seedling,12.060000,28.440000,1.460000,0,106.742894,-0.071401,24.963333,1.311808
310,Oak,Seedling,140.040000,1.350000,7.780000,0,91.768258,-0.782222,44.383333,5.888578
697,Oak,Vegetative,208.150000,15.530000,3.120000,0,191.768258,-0.481364,44.383333,5.888578
1074,Pine,Vegetative,112.930000,29.780000,3.520000,0,206.742894,0.831206,24.963333,1.311808
2070,Maple,Seedling,250.090000,7.560000,4.130000,0,105.560036,0.154789,33.683333,8.799565
2444,Birch,Seedling,127.310000,3.680000,1.850000,0,101.064839,-0.137602,47.780000,49.678297
1227,Pine,Flowering,124.520000,25.380000,8.950000,0,306.742894,-0.424419,24.963333,1.311808
1398,Maple,Flowering,255.310000,14.540000,3.230000,0,305.560036,0.297276,33.683333,8.799565
2421,Maple,Vegetative,27.130000,8.940000,7.760000,0,205.560036,0.157149,33.683333,8.799565
1300,Birch,Flowering,209.500000,17.430000,4.530000,1,301.064839,-0.050954,47.780000,49.678297
1867,Birch,Seedling,211.210000,20.760000,9.630000,0,101.064839,-0.137602,47.780000,49.678297
784,Birch,Vegetative,66.930000,26.830000,5.910000,0,201.064839,0.027070,47.780000,49.678297
1264,Maple,Flowering,129.140000,8.440000,9.130000,1,305.560036,0.297276,33.683333,8.799565
1569,Maple,Flowering,207.880000,21.490000,3.090000,1,305.560036,0.297276,33.683333,8.799565
1389,Oak,Flowering,145.110000,16.280000,5.730000,0,291.768258,-0.449701,44.383333,5.888578
201,Maple,Flowering,160.730000,1.960000,6.300000,0,305.560036,0.297276,33.683333,8.799565
1725,Birch,Flowering,166.780000,8.330000,7.600000,1,301.064839,-0.050954,47.780000,49.678297
2882,Maple,Vegetative,72.360000,28.750000,3.560000,0,205.560036,0.157149,33.683333,8.799565
2,Maple,Vegetative,29.690000,23.720000,6.600000,0,205.560036,0.157149,33.683333,8.799565
1007,Maple,Seedling,289.720000,26.600000,2.410000,0,105.560036,0.154789,33.683333,8.799565
945,Oak,Seedling,296.850000,29.110000,4.740000,0,91.768258,-0.782222,44.383333,5.888578
1757,Oak,Seedling,208.060000,9.530000,6.660000,0,91.768258,-0.782222,44.383333,5.888578
1133,Pine,Flowering,13.840000,3.490000,4.850000,0,306.742894,-0.424419,24.963333,1.311808
565,Maple,Seedling,11.560000,2.580000,3.510000,1,105.560036,0.154789,33.683333,8.799565
1467,Pine,Vegetative,155.050000,12.580000,2.850000,0,206.742894,0.831206,24.963333,1.311808
823,Maple,Vegetative,42.990000,29.260000,3.320000,0,205.560036,0.157149,33.683333,8.799565
2131,Pine,Flowering,154.130000,16.360000,3.180000,0,306.742894,-0.424419,24.963333,1.311808
300,Maple,Seedling,92.610000,8.710000,5.730000,0,105.560036,0.154789,33.683333,8.799565
2424,Maple,Flowering,147.540000,20.070000,1.480000,0,305.560036,0.297276,33.683333,8.799565
775,Oak,Flowering,25.430000,2.330000,9.770000,0,291.768258,-0.449701,44.383333,5.888578
2261,Birch,Vegetative,94.530000,5.850000,1.360000,1,201.064839,0.027070,47.780000,49.678297
976,Oak,Seedling,246.810000,27.780000,2.610000,0,91.768258,-0.782222,44.383333,5.888578
654,Birch,Flowering,11.730000,14.300000,7.640000,1,301.064839,-0.050954,47.780000,49.678297
1883,Pine,Seedling,32.200000,20.760000,5.600000,0,106.742894,-0.071401,24.963333,1.311808
2880,Birch,Flowering,138.330000,17.980000,5.240000,1,301.064839,-0.050954,47.780000,49.678297
509,Birch,Flowering,128.870000,5.300000,9.510000,1,301.064839,-0.050954,47.780000,49.678297
435,Maple,Flowering,224.370000,17.640000,7.520000,0,305.560036,0.297276,33.683333,8.799565
1321,Maple,Seedling,63.780000,27.240000,6.750000,0,105.560036,0.154789,33.683333,8.799565
1952,Birch,Vegetative,245.630000,1.760000,3.950000,1,201.064839,0.027070,47.780000,49.678297
2739,Birch,Seedling,129.820000,19.530000,3.680000,0,101.064839,-0.137602,47.780000,49.678297
1100,Birch,Seedling,286.790000,13.710000,8.870000,0,101.064839,-0.137602,47.780000,49.678297
2549,Oak,Flowering,270.450000,15.990000,1.900000,0,291.768258,-0.449701,44.383333,5.888578
1617,Birch,Flowering,110.190000,28.570000,1.290000,0,301.064839,-0.050954,47.780000,49.678297
2328,Maple,Seedling,122.810000,0.810000,8.920000,0,105.560036,0.154789,33.683333,8.799565
182,Pine,Vegetative,103.290000,8.180000,5.640000,0,206.742894,0.831206,24.963333,1.311808
2343,Pine,Flowering,67.050000,13.150000,7.700000,0,306.742894,-0.424419,24.963333,1.311808
2548,Birch,Flowering,27.160000,18.700000,6.990000,1,301.064839,-0.050954,47.780000,49.678297
833,Birch,Flowering,225.380000,11.320000,7.950000,1,301.064839,-0.050954,47.780000,49.678297
557,Oak,Seedling,132.370000,5.980000,5.450000,0,91.768258,-0.782222,44.383333,5.888578
1092,Maple,Flowering,292.110000,27.470000,1.520000,0,305.560036,0.297276,33.683333,8.799565
2443,Birch,Seedling,125.180000,13.540000,0.680000,0,101.064839,-0.137602,47.780000,49.678297
1572,Pine,Seedling,216.680000,9.250000,8.630000,0,106.742894,-0.071401,24.963333,1.311808
561,Birch,Seedling,287.430000,27.260000,3.170000,1,101.064839,-0.137602,47.780000,49.678297
814,Maple,Vegetative,215.130000,17.610000,7.670000,0,205.560036,0.157149,33.683333,8.799565
2314,Oak,Vegetative,38.920000,28.380000,4.180000,0,191.768258,-0.481364,44.383333,5.888578
473,Birch,Flowering,14.590000,21.390000,0.150000,1,301.064839,-0.050954,47.780000,49.678297
886,Oak,Vegetative,195.260000,11.280000,7.710000,0,191.768258,-0.481364,44.383333,5.888578
422,Maple,Vegetative,140.560000,26.320000,2.900000,0,205.560036,0.157149,33.683333,8.799565
1105,Maple,Vegetative,232.590000,14.490000,8.670000,0,205.560036,0.157149,33.683333,8.799565
450,Birch,Flowering,176.500000,15.330000,9.200000,1,301.064839,-0.050954,47.780000,49.678297
2635,Pine,Vegetative,179.980000,21.140000,0.520000,0,206.742894,0.831206,24.963333,1.311808
1050,Maple,Seedling,124.180000,22.640000,8.210000,0,105.560036,0.154789,33.683333,8.799565
2059,Pine,Vegetative,241.660000,12.520000,3.930000,0,206.742894,0.831206,24.963333,1.311808
2700,Birch,Vegetative,218.450000,20.420000,5.640000,1,201.064839,0.027070,47.780000,49.678297
2979,Oak,Seedling,60.940000,28.060000,6.110000,0,91.768258,-0.782222,44.383333,5.888578
311,Oak,Seedling,149.050000,4.220000,1.870000,0,91.768258,-0.782222,44.383333,5.888578
1310,Maple,Vegetative,211.990000,13.970000,7.590000,0,205.560036,0.157149,33.683333,8.799565
669,Oak,Flowering,229.290000,23.720000,4.670000,0,291.768258,-0.449701,44.383333,5.888578
2769,Pine,Seedling,183.730000,15.100000,1.360000,0,106.742894,-0.071401,24.963333,1.311808
331,Oak,Vegetative,175.220000,22.760000,7.700000,0,191.768258,-0.481364,44.383333,5.888578
2060,Oak,Flowering,52.840000,10.170000,3.490000,0,291.768258,-0.449701,44.383333,5.888578
942,Birch,Seedling,201.890000,2.030000,4.310000,0,101.064839,-0.137602,47.780000,49.678297
2168,Oak,Vegetative,286.110000,9.760000,1.210000,0,191.768258,-0.481364,44.383333,5.888578
120,Pine,Vegetative,31.390000,3.390000,4.180000,0,206.742894,0.831206,24.963333,1.311808
973,Pine,Vegetative,134.280000,10.710000,7.660000,0,206.742894,0.831206,24.963333,1.311808
1407,Pine,Vegetative,242.320000,17.750000,6.790000,0,206.742894,0.831206,24.963333,1.311808
2995,Birch,Flowering,185.850000,5.600000,1.760000,1,301.064839,-0.050954,47.780000,49.678297
2333,Birch,Seedling,203.900000,9.170000,0.330000,1,101.064839,-0.137602,47.780000,49.678297
2670,Maple,Flowering,186.780000,27.310000,5.270000,0,305.560036,0.297276,33.683333,8.799565
1769,Birch,Seedling,15.180000,7.630000,0.800000,1,101.064839,-0.137602,47.780000,49.678297
1874,Oak,Vegetative,242.080000,16.460000,4.570000,0,191.768258,-0.481364,44.383333,5.888578
2071,Birch,Vegetative,92.890000,21.600000,7.410000,1,201.064839,0.027070,47.780000,49.678297
579,Birch,Seedling,17.400000,0.860000,2.500000,0,101.064839,-0.137602,47.780000,49.678297
1162,Birch,Vegetative,279.150000,0.710000,4.540000,0,201.064839,0.027070,47.780000,49.678297
2032,Maple,Seedling,283.930000,18.760000,3.410000,0,105.560036,0.154789,33.683333,8.799565
448,Maple,Seedling,281.950000,1.580000,8.180000,0,105.560036,0.154789,33.683333,8.799565
941,Oak,Seedling,146.570000,18.810000,0.830000,0,91.768258,-0.782222,44.383333,5.888578
1372,Pine,Vegetative,272.510000,18.760000,7.190000,0,206.742894,0.831206,24.963333,1.311808
2386,Oak,Vegetative,234.220000,26.830000,8.820000,0,191.768258,-0.481364,44.383333,5.888578
2043,Maple,Flowering,54.500000,3.010000,8.460000,1,305.560036,0.297276,33.683333,8.799565
2628,Birch,Vegetative,154.130000,6.090000,9.550000,1,201.064839,0.027070,47.780000,49.678297
799,Maple,Seedling,61.680000,29.760000,3.170000,0,105.560036,0.154789,33.683333,8.799565
921,Maple,Seedling,50.600000,23.280000,5.260000,0,105.560036,0.154789,33.683333,8.799565
2490,Birch,Flowering,86.080000,22.540000,4.370000,1,301.064839,-0.050954,47.780000,49.678297
583,Pine,Vegetative,194.170000,27.650000,5.140000,0,206.742894,0.831206,24.963333,1.311808
1830,Pine,Flowering,36.730000,27.820000,2.480000,0,306.742894,-0.424419,24.963333,1.311808
2405,Maple,Flowering,128.590000,2.810000,8.170000,0,305.560036,0.297276,33.683333,8.799565
1833,Oak,Seedling,43.120000,29.660000,1.590000,0,91.768258,-0.782222,44.383333,5.888578
648,Pine,Seedling,163.520000,14.740000,0.300000,0,106.742894,-0.071401,24.963333,1.311808
2372,Oak,Seedling,260.170000,1.380000,7.800000,0,91.768258,-0.782222,44.383333,5.888578
2278,Birch,Vegetative,168.570000,21.780000,1.430000,1,201.064839,0.027070,47.780000,49.678297
2425,Maple,Vegetative,243.950000,4.190000,3.850000,0,205.560036,0.157149,33.683333,8.799565
1871,Oak,Seedling,250.880000,15.020000,7.710000,0,91.768258,-0.782222,44.383333,5.888578
1951,Pine,Seedling,208.920000,9.640000,8.420000,0,106.742894,-0.071401,24.963333,1.311808
2959,Pine,Seedling,285.920000,12.400000,1.870000,0,106.742894,-0.071401,24.963333,1.311808
1404,Oak,Seedling,207.040000,1.780000,4.460000,0,91.768258,-0.782222,44.383333,5.888578
1706,Pine,Flowering,230.710000,20.140000,8.380000,0,306.742894,-0.424419,24.963333,1.311808
1943,Birch,Flowering,168.350000,9.010000,5.510000,1,301.064839,-0.050954,47.780000,49.678297
1998,Birch,Vegetative,143.620000,21.980000,4.190000,1,201.064839,0.027070,47.780000,49.678297
623,Maple,Flowering,195.530000,9.660000,7.950000,1,305.560036,0.297276,33.683333,8.799565
1587,Pine,Flowering,292.290000,10.900000,7.220000,0,306.742894,-0.424419,24.963333,1.311808
2980,Maple,Seedling,253.120000,6.300000,9.680000,0,105.560036,0.154789,33.683333,8.799565
850,Pine,Vegetative,59.030000,13.720000,3.860000,0,206.742894,0.831206,24.963333,1.311808
2999,Oak,Flowering,101.030000,6.100000,4.600000,1,291.768258,-0.449701,44.383333,5.888578
259,Oak,Vegetative,127.700000,18.180000,7.210000,0,191.768258,-0.481364,44.383333,5.888578
586,Oak,Flowering,75.680000,29.860000,8.980000,0,291.768258,-0.449701,44.383333,5.888578
2030,Pine,Seedling,127.250000,5.720000,2.000000,0,106.742894,-0.071401,24.963333,1.311808
1322,Pine,Vegetative,108.880000,22.910000,8.520000,0,206.742894,0.831206,24.963333,1.311808
730,Birch,Vegetative,266.640000,27.880000,8.250000,0,201.064839,0.027070,47.780000,49.678297
1602,Maple,Seedling,205.500000,26.220000,8.100000,0,105.560036,0.154789,33.683333,8.799565
398,Birch,Flowering,81.880000,5.110000,1.000000,1,301.064839,-0.050954,47.780000,49.678297
174,Birch,Flowering,206.110000,24.130000,2.180000,1,301.064839,-0.050954,47.780000,49.678297
1849,Pine,Vegetative,65.610000,17.500000,1.310000,0,206.742894,0.831206,24.963333,1.311808
1932,Oak,Flowering,29.330000,22.840000,3.700000,0,291.768258,-0.449701,44.383333,5.888578
2205,Pine,Seedling,213.650000,14.930000,9.050000,0,106.742894,-0.071401,24.963333,1.311808
2145,Oak,Vegetative,22.570000,15.980000,8.310000,0,191.768258,-0.481364,44.383333,5.888578
1177,Pine,Flowering,284.540000,20.440000,9.940000,0,306.742894,-0.424419,24.963333,1.311808
1359,Maple,Vegetative,298.060000,12.130000,6.730000,0,205.560036,0.157149,33.683333,8.799565
958,Pine,Flowering,28.090000,27.080000,8.280000,0,306.742894,-0.424419,24.963333,1.311808
594,Oak,Flowering,260.230000,14.510000,5.020000,0,291.768258,-0.449701,44.383333,5.888578
1500,Maple,Vegetative,295.040000,13.760000,5.310000,0,205.560036,0.157149,33.683333,8.799565
1593,Oak,Flowering,85.980000,6.680000,7.260000,0,291.768258,-0.449701,44.383333,5.888578
2222,Birch,Seedling,238.100000,26.680000,7.810000,0,101.064839,-0.137602,47.780000,49.678297
1354,Birch,Seedling,30.400000,22.810000,6.000000,0,101.064839,-0.137602,47.780000,49.678297
1350,Pine,Vegetative,217.270000,11.630000,1.830000,0,206.742894,0.831206,24.963333,1.311808
414,Pine,Flowering,128.160000,5.300000,5.890000,0,306.742894,-0.424419,24.963333,1.311808
2728,Birch,Vegetative,203.200000,22.280000,5.290000,0,201.064839,0.027070,47.780000,49.678297
856,Birch,Flowering,265.830000,7.230000,4.800000,1,301.064839,-0.050954,47.780000,49.678297
2361,Oak,Vegetative,54.770000,17.670000,1.580000,0,191.768258,-0.481364,44.383333,5.888578
2631,Birch,Vegetative,152.320000,24.320000,5.230000,0,201.064839,0.027070,47.780000,49.678297
2042,Maple,Vegetative,180.610000,1.310000,0.880000,0,205.560036,0.157149,33.683333,8.799565
596,Oak,Seedling,266.880000,12.150000,6.770000,0,91.768258,-0.782222,44.383333,5.888578
1964,Maple,Vegetative,70.540000,11.590000,9.520000,1,205.560036,0.157149,33.683333,8.799565
2564,Birch,Vegetative,92.640000,27.050000,9.790000,1,201.064839,0.027070,47.780000,49.678297
2942,Pine,Seedling,286.930000,3.400000,6.740000,0,106.742894,-0.071401,24.963333,1.311808
2802,Pine,Vegetative,190.120000,25.060000,3.410000,0,206.742894,0.831206,24.963333,1.311808
2664,Birch,Vegetative,235.290000,9.490000,2.590000,1,201.064839,0.027070,47.780000,49.678297
2009,Pine,Vegetative,129.530000,10.700000,4.360000,0,206.742894,0.831206,24.963333,1.311808
1970,Oak,Vegetative,98.150000,27.930000,9.570000,0,191.768258,-0.481364,44.383333,5.888578
2819,Pine,Flowering,263.430000,28.560000,2.620000,0,306.742894,-0.424419,24.963333,1.311808
153,Pine,Seedling,296.670000,28.700000,3.910000,0,106.742894,-0.071401,24.963333,1.311808
507,Maple,Vegetative,111.790000,26.640000,2.250000,0,205.560036,0.157149,33.683333,8.799565
2820,Maple,Seedling,218.920000,9.250000,1.900000,0,105.560036,0.154789,33.683333,8.799565
2883,Birch,Seedling,274.530000,10.480000,3.000000,0,101.064839,-0.137602,47.780000,49.678297
2143,Maple,Vegetative,24.740000,23.910000,8.260000,0,205.560036,0.157149,33.683333,8.799565
1203,Oak,Flowering,282.190000,21.780000,1.230000,0,291.768258,-0.449701,44.383333,5.888578
2338,Maple,Flowering,125.010000,26.620000,3.470000,1,305.560036,0.297276,33.683333,8.799565
2727,Maple,Flowering,71.820000,12.660000,3.760000,0,305.560036,0.297276,33.683333,8.799565
2856,Maple,Flowering,193.510000,17.080000,0.360000,1,305.560036,0.297276,33.683333,8.799565
