application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,average_loan_amount,credit_score,loan_to_income_ratio_repeated_colname1,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
1580,1851,412576.73,330,8.2,2023-03-09,Home Purchase,96204615.0,0,0,6,,1200.5879043600562,0,0.9577754816076307,142269.66666666666,,0.9577754816076307,223.3340243510624,3,,330
2202,1242,21970.9,211,12.18,2021-01-28,Education,96204615.0,1,2,2,,991.4587709497206,1,0.08992034251657863,88735.56,,0.08992034251657863,393.7368033387607,2,,211
1544,826,359515.05,47,10.73,2023-12-13,Debt Consolidation,96204615.0,1,3,2,,372.809652173913,1,7.38149349182793,64309.66499999999,,7.38149349182793,1975.2545533387593,1,,47
2538,1702,244392.55,168,14.06,2023-05-28,Home Purchase,120021.724138,0,0,2,42.0,1878.435238095238,0,0.5014063708001243,295853.55,351.0,0.5014063708001243,0.24624178239970188,2,0.71,168
1052,958,370342.78,16,8.87,2023-04-13,Debt Consolidation,166189.484155,0,0,4,9.0,1029.3961504907306,0,1.1009784436198713,235989.0675,543.0,1.1009784436198713,0.49405861135178925,2,0.29,16
114,1852,215187.57,32,13.88,2021-07-03,Business,84634.432203,0,0,3,35.0,624.9601376720901,0,0.6190480998814708,166447.71666666667,351.0,0.6190480998814708,0.24347495740490174,2,0.41,32
2831,1478,280229.15,61,3.05,2025-04-17,Home Purchase,73398.735043,1,2,4,44.0,1670.7494163424124,1,1.6941636330165524,214691.3,536.0,1.6941636330165524,0.4437420861436727,2,0.22,61
2262,491,215953.57,59,6.53,2025-01-11,Education,521811.857143,1,1,1,13.0,2365.0465467625895,0,0.4835530419920865,328741.47,489.0,0.4835530419920865,1.168416483548004,1,0.37,59
689,1565,297611.07,21,4.05,2022-08-19,Education,96204615.0,0,0,2,,1998.2029411764706,0,2.4018449453697444,254770.875,,2.4018449453697444,776.411200897172,3,,21
1652,34,481429.45,206,12.99,2024-01-03,Business,0.0,0,0,0,,0.0,0,30.223419268730908,0.0,,30.223419268730908,0.0,1,,206
2969,407,216877.77,206,13.7,2024-06-18,Business,361701.151515,0,1,2,16.0,966.4889068825911,0,0.45718995407078317,119361.38,696.0,0.45718995407078317,0.7624853983351646,1,0.78,206
2269,2702,426430.92,157,5.38,2022-06-04,Education,16882.635185,0,0,2,3.0,735.2115322580645,0,4.7090299924908345,136749.345,764.0,4.7090299924908345,0.18643309316886789,2,0.1,157
667,2257,295218.06,175,11.32,2021-03-19,Home Purchase,1726001.0,0,2,1,36.0,7749.392244897958,1,1.0088190059441844,379720.22,410.0,1.0088190059441844,5.898089747892349,3,0.98,175
410,2888,22333.33,51,6.36,2020-09-06,Debt Consolidation,96204615.0,0,1,2,,1405.0579032258063,0,0.24787825431824334,217783.97499999998,,0.24787825431824334,1067.7777126634803,1,,51
572,1787,488400.55,198,6.29,2020-07-23,Home Purchase,4996414.7,1,0,4,44.0,2108.1918565400847,0,2.0921810774686147,249820.73500000002,379.0,2.0921810774686147,21.403342585355453,2,0.99,198
2492,2380,262576.82,172,7.01,2020-06-21,Home Purchase,2932511.307692,0,0,5,11.0,1508.3144213649853,0,1.524103155021127,304981.17600000004,674.0,1.524103155021127,17.021493885821712,3,0.87,172
1172,151,490418.01,40,4.59,2024-05-04,Education,280258.090226,1,3,2,11.0,1887.3076455696203,1,13.263574380388805,372743.26,322.0,13.263574380388805,7.579705373010807,1,0.86,40
1002,2388,340365.43,307,3.93,2023-04-13,Home Purchase,96204615.0,0,0,1,,1449.812705882353,0,11.73225643443815,492936.32,,11.73225643443815,3316.133525535761,2,,307
1540,2284,104211.91,141,12.55,2021-09-26,Home Purchase,30508.292222,0,0,2,48.0,1047.9947709923665,0,0.5894755234688243,137287.315,319.0,0.5894755234688243,0.17257040512647076,3,0.25,141
2411,1591,457135.97,280,5.38,2023-09-25,Business,0.0,0,0,0,25.0,0.0,0,1.1267096677195105,0.0,608.0,1.1267096677195105,0.0,1,0.81,280
2634,377,318858.68,155,12.97,2022-05-07,Business,150653.913876,0,1,3,11.0,1234.7712941176471,0,0.8686247207761504,314866.68,731.0,0.8686247207761504,0.4104066223769562,1,0.67,155
2390,1909,353963.15,338,3.99,2023-08-29,Education,96204615.0,0,3,2,,516.9478220140514,1,2.647304949973442,110368.35999999999,,2.647304949973442,719.5182704747351,1,,338
2167,1943,352827.6,297,12.46,2024-11-14,Home Purchase,96204615.0,0,1,2,,1996.2042105263156,0,0.9384066665067314,341350.92,,0.9384066665067314,255.87298744404777,1,,297
2101,574,164513.74,334,14.21,2023-07-13,Business,35361.348112,0,0,1,28.0,1398.3805844155843,0,0.46716103794569896,215350.61,321.0,0.46716103794569896,0.1004137653618543,2,0.13,334
391,1805,327245.1,140,6.15,2023-09-06,Home Purchase,91915.723093,0,0,6,9.0,614.2691829608939,0,1.0460248892763278,146605.57833333334,535.0,1.0460248892763278,0.29380465611588663,1,0.13,140
1125,1322,30857.58,254,14.08,2020-08-13,Business,2292445.666667,0,2,3,9.0,1563.0311363636363,1,0.13141538140492612,320942.3933333333,574.0,0.13141538140492612,9.763002206754837,3,0.79,254
2605,1434,214040.11,23,13.25,2022-03-07,Education,566878.53125,0,0,4,2.0,1528.6612078651685,0,1.2417749133864764,272101.695,637.0,1.2417749133864764,3.2888019868968565,2,0.76,23
2519,2649,2487.18,73,5.04,2025-04-01,Home Purchase,96204615.0,1,2,1,15.0,209.9583848797251,1,0.02130374813477213,61097.89,327.0,0.02130374813477213,824.0331971802285,3,1.0,73
2964,203,51699.36,302,11.29,2024-07-30,Business,96204615.0,0,1,1,,525.4000775193798,0,1.4505740921454227,135553.22,,1.4505740921454227,2699.2968977531814,1,,302
924,544,249654.69,276,7.45,2022-07-10,Education,51111.607287,0,2,3,7.0,932.8497783251232,1,1.5835042236240184,252491.34,380.0,1.5835042236240184,0.32418956765914014,2,0.22,276
278,1577,361325.23,303,10.76,2020-08-20,Debt Consolidation,60577.44,0,0,3,23.0,2345.823416856492,0,1.319053323889965,343272.16,563.0,1.319053323889965,0.22114390845262852,3,0.0,303
275,277,42302.89,225,14.97,2021-05-21,Home Purchase,17029.251462,0,2,1,6.0,735.3540404040405,1,0.4829908081596807,145600.1,577.0,0.4829908081596807,0.19443049697043877,3,0.55,225
872,1682,167023.59,265,4.5,2023-03-30,Debt Consolidation,96204615.0,1,2,2,,1699.77585,1,0.5088942300001965,339955.17,,0.5088942300001965,293.1201123918505,2,,265
935,2370,53147.98,80,5.76,2022-04-28,Business,159264.54,0,0,4,13.0,506.56660305343513,0,0.18216811743465872,99540.33750000001,658.0,0.18216811743465872,0.5458894472733846,1,0.75,80
1015,2024,426240.05,341,14.68,2020-09-18,Home Purchase,183755.392097,0,0,3,36.0,3609.285014925373,0,1.090239092392432,403036.82666666666,390.0,1.090239092392432,0.4700105302212891,1,0.06,341
2494,1531,267385.09,336,13.53,2022-10-10,Education,155245.986111,0,0,1,12.0,1520.7770068027212,0,0.5520786631666975,223554.22,420.0,0.5520786631666975,0.32054142014484266,2,0.91,336
2201,633,224333.04,334,6.22,2023-02-04,Business,670615.241176,0,0,5,40.0,1745.8589739663096,0,0.4636745098242664,228009.18200000003,539.0,0.4636745098242664,1.3860962844927522,1,0.83,334
1391,1411,27669.57,264,3.87,2020-07-26,Education,96204615.0,0,0,2,,979.7620215053763,0,0.05756746009396811,227794.66999999998,,0.05756746009396811,200.15689925315306,1,,264
2226,2261,264978.7,126,5.19,2022-08-20,Home Purchase,34807.552632,0,0,1,39.0,265.59979919678716,0,2.1998707534307873,66134.35,496.0,2.1998707534307873,0.28897461204858965,1,0.62,126
1596,1603,405636.77,121,12.88,2024-01-11,Business,88492.84434,1,1,2,50.0,843.1677752808989,0,3.9520189858982415,187604.83000000002,441.0,3.9520189858982415,0.8621639526116376,1,0.47,121
205,1080,142574.13,345,6.55,2024-12-16,Business,87938.166667,1,0,1,42.0,404.6234662576687,0,0.48677686435737794,131907.25,452.0,0.48677686435737794,0.3002386549895044,1,0.5,345
1303,601,187330.01,46,6.9,2024-03-03,Education,780642.94902,0,0,7,50.0,1798.2290153568204,0,0.7943918979748628,284377.0742857143,676.0,0.7943918979748628,3.310395562957007,1,0.83,46
816,2244,454542.74,104,4.48,2021-05-16,Home Purchase,96204615.0,0,2,5,,955.5442497753819,1,1.9872308921561033,212704.15,,1.9872308921561033,420.60023419576436,3,,104
351,2252,406674.67,147,5.08,2022-09-12,Debt Consolidation,96204615.0,0,0,4,22.0,1657.0337862595418,0,1.7758184917493092,271339.2825,836.0,1.7758184917493092,420.0948495479765,1,1.0,147
2413,138,499076.12,80,4.64,2021-07-30,Business,96204615.0,0,0,3,,1778.2085086042066,0,2.3846499745923,310001.01666666666,,2.3846499745923,459.6780401262477,2,,80
2588,2448,169525.52,155,5.29,2022-01-05,Debt Consolidation,96204615.0,0,1,1,,908.5230252100839,0,0.6957595386893445,324342.72,,0.6957595386893445,394.83895139909316,1,,155
1259,2097,114372.86,139,5.38,2022-10-25,Education,104701.315051,1,1,3,49.0,4915.319221556886,0,0.48796877931200644,273619.43666666665,418.0,0.48796877931200644,0.446705388829118,1,0.51,139
1393,350,204060.57,251,6.63,2022-06-05,Debt Consolidation,96204615.0,1,2,6,,2099.85912,1,5.9643499122273225,349976.52,,5.9643499122273225,2811.9003442512844,2,,251
1577,416,37780.05,110,4.67,2022-07-28,Debt Consolidation,96204615.0,0,1,1,,935.3299033816426,0,0.4093752885019225,193613.29,,0.4093752885019225,1042.449441460278,1,,110
556,923,358054.44,158,8.02,2021-04-15,Home Purchase,86078.753623,1,0,2,28.0,910.2580842911877,0,2.0475469913498574,237577.36000000002,820.0,2.0475469913498574,0.4922444000412878,3,0.31,158
598,765,442345.0,345,6.75,2023-01-02,Business,96204615.0,0,0,1,,10684.315588235293,0,6.462757673141331,363266.73,,6.462757673141331,1405.5705699914265,2,,345
248,1830,427796.46,101,11.79,2025-01-06,Business,1108802.692308,0,0,1,32.0,3843.8493333333336,0,1.2529210464595637,288288.7,602.0,1.2529210464595637,3.2474374134926713,1,0.87,101
1386,1729,16139.62,47,5.72,2022-06-26,Debt Consolidation,96204615.0,1,0,3,,4071.9876886792454,0,0.07701302667366512,287753.7966666667,,0.07701302667366512,459.0571885288925,1,,47
119,2797,15637.28,52,5.9,2025-01-07,Business,728208.107692,0,0,3,43.0,910.2601346153847,0,0.053251704657446844,157778.42333333334,496.0,0.053251704657446844,2.4798637026370716,3,0.95,52
2391,967,481992.04,219,6.32,2022-08-16,Education,127105.822785,0,1,2,48.0,1048.1586638830897,0,2.2899242051076225,251034.0,338.0,2.2899242051076225,0.6038744959470522,1,0.21,219
2905,1104,477374.52,60,4.21,2024-11-11,Debt Consolidation,96204615.0,1,1,1,,1238.4234334763948,0,1.023008899623841,288552.66,,1.023008899623841,206.1655434183736,1,,60
324,1658,44476.83,53,10.52,2021-10-03,Education,96204615.0,0,0,1,,3481.738086956522,0,0.2585996620987161,400399.88,,0.2585996620987161,559.3582305964043,2,,53
1878,1114,212950.23,245,4.44,2022-09-16,Home Purchase,427380.6,0,2,2,25.0,1085.7243879907621,1,0.7244251822508232,235059.33000000002,334.0,0.7244251822508232,1.4538855818350895,3,0.9,245
2896,2660,458195.11,292,7.7,2023-12-20,Business,117599.091228,0,0,6,36.0,1145.4456937799043,0,1.634010628814084,279297.8416666667,776.0,1.634010628814084,0.4193806542488617,3,0.05,292
2793,996,305486.83,152,11.19,2024-10-04,Debt Consolidation,71027.902156,0,0,2,19.0,1769.827479338843,0,0.7132154314441315,214149.125,785.0,0.7132154314441315,0.16582775722528886,3,0.33,152
1759,254,74015.03,101,3.49,2023-07-20,Home Purchase,96204615.0,1,0,3,,659.2029664179105,0,3.230487778796678,117777.59666666668,,3.230487778796678,4198.9827339303865,2,,101
2442,440,97232.38,163,8.76,2022-03-26,Debt Consolidation,96204615.0,0,0,3,,368.8646904315197,0,0.2243380965308069,65534.96,,0.2243380965308069,221.96679960501956,3,,163
326,150,16027.75,352,8.26,2020-06-25,Business,96204615.0,0,0,2,,1956.1481280788178,0,0.05823990717515729,198549.035,,0.05823990717515729,349.57794122205206,1,,352
1624,1062,217268.45,346,13.28,2024-12-23,Debt Consolidation,96204615.0,0,0,3,,4620.5604081632655,0,0.5085832432201136,301876.61333333334,,0.5085832432201136,225.19631869902133,2,,346
375,1711,465367.66,230,14.36,2021-10-18,Home Purchase,3894755.541667,0,1,3,31.0,3449.23,0,1.2259612247408158,311580.4433333333,779.0,1.2259612247408158,10.260316056186962,1,0.76,230
2691,1861,46337.23,238,11.81,2023-07-22,Education,96204615.0,0,3,2,,1690.1178740157477,1,0.29297099451705577,321967.45499999996,,0.29297099451705577,608.2616879274066,1,,238
2961,2896,26414.45,268,7.01,2024-01-20,Education,64336.085859,0,2,2,42.0,1604.3507556675063,1,0.2453429383324209,318463.625,544.0,0.2453429383324209,0.5975670265878704,1,0.34,268
2986,909,308345.68,199,2.23,2023-04-29,Home Purchase,96204615.0,0,3,3,,585.6907900677202,1,0.9166550999334535,172974.01333333334,,0.9166550999334535,285.99865896251384,1,,199
1640,2224,195213.66,321,4.63,2022-10-21,Business,96293.508328,0,0,5,4.0,1667.08830449827,0,0.42871488616176195,289073.112,370.0,0.42871488616176195,0.21147321586488976,2,0.21,321
2517,656,390177.01,26,3.34,2020-11-30,Business,3852536.235294,0,2,3,12.0,1328.460770791075,1,1.8708718819821688,218310.38666666663,490.0,1.8708718819821688,18.47264583048854,3,0.83,26
763,1207,423230.97,56,3.6,2025-02-04,Debt Consolidation,2759799.740741,0,0,4,45.0,779.4413493723848,0,3.0009019064046627,186286.48249999998,730.0,3.0009019064046627,19.56824734088992,1,0.73,56
721,437,488833.92,226,8.4,2025-03-19,Home Purchase,52838.271684,0,1,5,35.0,609.1941911764706,0,4.286784579555508,165700.82,811.0,4.286784579555508,0.4633604154665365,1,0.02,226
1591,387,355567.32,296,12.46,2024-02-15,Debt Consolidation,96204615.0,0,1,7,,1036.9743584070798,0,1.3933233769739126,267835.66285714286,,1.3933233769739126,376.9866675381616,1,,296
115,727,316082.26,114,7.64,2024-11-26,Debt Consolidation,28322.342711,0,1,1,42.0,2283.3063917525774,0,11.134801006662233,442961.44,391.0,11.134801006662233,0.9977265099581215,1,0.08,114
629,191,299021.94,274,8.71,2024-08-28,Home Purchase,428380.625,0,0,7,11.0,1390.5953561767355,0,1.0714280493184782,220310.03571428568,763.0,1.0714280493184782,1.534934250675989,2,0.8,274
2124,802,125306.05,57,11.45,2021-03-08,Education,156783.863539,0,0,3,42.0,880.6183473053892,0,1.0627740030719726,245105.43999999997,831.0,1.0627740030719726,1.3297507524212353,3,0.33,57
1283,1186,423308.6,204,10.83,2024-07-10,Debt Consolidation,96204615.0,0,0,3,,1822.6924924924929,0,2.575664933061757,202318.8666666667,,2.575664933061757,585.3669244003244,2,,204
2534,276,239571.82,167,13.4,2020-08-20,Debt Consolidation,96204615.0,0,0,1,,1508.1363101604277,0,0.6080155520044894,282021.49,,0.6080155520044894,244.1601941939765,3,,167
1876,1138,436541.2,264,4.94,2024-12-21,Debt Consolidation,195570.456461,0,2,6,3.0,1296.519227188082,1,2.9136515888581536,232076.94166666665,850.0,2.9136515888581536,1.3053159042063085,1,0.11,264
536,1155,146685.38,344,4.17,2021-03-04,Business,96204615.0,1,0,5,,1516.8270951913642,0,1.7056858022911958,309129.362,,1.7056858022911958,1118.6857607785494,3,,344
65,957,489538.24,103,12.48,2020-09-03,Debt Consolidation,96204615.0,0,3,3,,930.7282700421941,1,1.859932032488176,147055.06666666668,,1.859932032488176,365.51597095191676,1,,103
1305,1416,49686.4,330,4.93,2021-10-04,Debt Consolidation,526640.688172,0,1,4,10.0,1466.394730538922,0,0.1452402358107635,244887.91999999998,659.0,0.1452402358107635,1.5394437459273371,1,0.07,330
535,1805,330520.83,291,11.95,2022-08-04,Business,91915.723093,0,0,6,9.0,614.2691829608939,0,1.0564956193515809,146605.57833333334,535.0,1.0564956193515809,0.29380465611588663,1,0.13,291
1178,1051,121615.87,39,10.79,2021-08-02,Home Purchase,0.0,0,1,0,4.0,0.0,0,0.732632210658733,0.0,691.0,0.732632210658733,0.0,1,1.0,39
1009,234,177695.14,49,9.5,2022-04-21,Education,1103518.230159,1,2,5,20.0,2268.2430179445346,1,3.8134827578436603,278086.5939999999,574.0,3.8134827578436603,23.68240202673803,1,0.91,49
617,770,335816.82,94,4.43,2022-09-26,Education,87427.357143,1,2,2,3.0,1458.4844158878507,1,21.070198268289623,312115.66500000004,587.0,21.070198268289623,5.485466002196009,2,0.49,94
2902,2356,276109.7,107,2.29,2025-05-06,Business,0.0,0,0,0,33.0,0.0,0,1.1145972842323855,0.0,675.0,1.1145972842323855,0.0,3,0.84,107
371,2345,456082.66,349,2.82,2023-04-08,Education,16979.813657,1,2,1,14.0,788.7397311827957,1,1.5872748822975788,146705.59,818.0,1.5872748822975788,0.05909374349783326,2,0.52,349
1067,749,305109.3,20,9.81,2021-11-12,Education,973107.333333,0,0,5,17.0,1408.2072727272728,0,1.2746670958040416,303609.488,448.0,1.2746670958040416,4.065388693445891,1,0.87,20
1451,2949,276190.65,238,9.31,2024-04-22,Home Purchase,430007.855405,1,3,9,34.0,1751.2702971931758,1,1.1091898202485402,353562.0144444445,352.0,1.1091898202485402,1.726924267139862,1,0.26,238
1461,1604,139246.22,27,7.53,2022-05-21,Home Purchase,96204615.0,1,0,5,,1354.7715458515283,0,1.5570721284462268,310242.684,,1.5570721284462268,1075.7744421672617,2,,27
505,809,199064.6,243,5.82,2024-06-04,Home Purchase,406796.971875,0,0,5,29.0,1533.27480565371,0,0.4991210422297142,260350.06199999998,671.0,0.4991210422297142,1.01997506627568,1,0.6,243
1042,2367,490321.07,170,14.2,2024-05-12,Business,96204615.0,0,2,5,,1222.6678405315613,1,1.1667497927281798,220813.81199999998,,1.1667497927281798,228.92492588732588,1,,170
164,1577,395948.71,71,4.44,2024-12-05,Home Purchase,60577.44,0,0,3,23.0,2345.823416856492,0,1.4454497462450766,343272.16,563.0,1.4454497462450766,0.22114390845262852,3,0.0,71
2863,1868,30574.37,219,8.17,2022-03-27,Education,77207.011966,0,1,3,24.0,1642.4037090909092,0,0.08526898855397465,301107.3466666667,624.0,0.08526898855397465,0.2153229590541175,1,0.22,219
76,2960,292427.93,44,8.08,2022-09-14,Home Purchase,684444.660714,0,0,3,38.0,1866.6672564935066,0,0.7085985528281129,383289.01,758.0,0.7085985528281129,1.6585163259640388,3,0.86,44
1190,802,88454.21,27,14.52,2023-04-18,Business,156783.863539,0,0,3,42.0,880.6183473053892,0,0.750217845429402,245105.43999999997,831.0,0.750217845429402,1.3297507524212353,3,0.33,27
2684,1038,123128.77,300,7.51,2024-01-02,Home Purchase,96204615.0,0,0,1,,1460.050358306189,0,0.6466551006697593,448235.46,,0.6466551006697593,505.2531995383405,1,,300
1066,431,118903.68,69,2.32,2024-03-15,Business,313604.35272,0,0,6,1.0,1389.452369077307,0,0.8386764444802443,278585.2,605.0,0.8386764444802443,2.211980180199116,3,0.59,69
1720,1143,104482.3,98,14.43,2022-04-11,Home Purchase,96204615.0,0,0,2,,3386.4159999999997,0,0.22750678025177487,220117.03999999998,,0.22750678025177487,209.48239274988782,3,,98
575,773,485883.9,171,14.22,2023-04-06,Debt Consolidation,64142.019958,0,0,3,35.0,770.0277805800755,0,1.0331376869881173,203544.00999999998,540.0,1.0331376869881173,0.1363855401221439,1,0.44,171
1821,559,327563.38,311,11.35,2020-06-23,Education,77056.231424,0,0,4,37.0,1352.6718885869566,0,1.4466896010563606,248891.6275,455.0,1.4466896010563606,0.340320241834399,1,0.32,311
735,580,301614.75,206,3.87,2024-08-20,Education,79258.161905,0,0,2,31.0,1130.7210597826086,0,0.6630502371849495,208052.675,316.0,0.6630502371849495,0.17423598497737056,1,0.65,206
2345,2857,434603.84,70,3.28,2022-09-17,Business,2325568.421053,0,0,4,30.0,718.4682926829269,0,1.4472578253048698,110464.5,345.0,1.4472578253048698,7.744287523209284,1,0.99,70
2987,1310,296426.88,188,4.62,2023-10-29,Home Purchase,203592.983333,0,0,7,22.0,693.1917465321562,0,0.6759698655149465,157057.44428571427,343.0,0.6759698655149465,0.46427207128919873,3,0.46,188
2288,408,99683.74,71,4.48,2025-01-05,Education,96204615.0,0,3,3,,1306.5314766081872,1,0.2795480577467186,297889.1766666667,,0.2795480577467186,269.791374897459,1,,71
847,1667,469968.58,262,8.25,2022-05-22,Home Purchase,390261.318182,0,0,2,0.0,1496.4268409586057,0,2.235168581739706,343429.96,515.0,2.235168581739706,1.8560811811477465,3,0.78,262
369,1060,108632.0,33,3.11,2024-12-21,Debt Consolidation,96204615.0,0,2,2,,1107.7664009111616,1,0.3948374257844337,243154.72499999998,,0.3948374257844337,349.66844516516784,1,,33
2283,2460,65033.51,166,14.14,2022-09-24,Home Purchase,230616.405405,0,0,2,28.0,3709.9160869565217,0,0.2010996150679337,255984.21,663.0,0.2010996150679337,0.7131226709937084,2,0.26,166
2675,2143,347710.35,239,12.67,2023-05-29,Home Purchase,113680.97043,0,0,1,21.0,2362.531899441341,0,8.194229991544429,422893.21,541.0,8.194229991544429,2.67903448190536,3,0.07,239
2593,1067,332452.48,105,5.02,2021-06-04,Home Purchase,0.0,0,0,0,17.0,0.0,0,0.8116186895652834,0.0,462.0,0.8116186895652834,0.0,2,0.26,105
2801,531,121167.77,96,13.48,2022-09-09,Home Purchase,96204615.0,1,2,3,,1686.6648434622468,1,0.3745953402412826,305286.33666666667,,0.3745953402412826,297.42067951491225,1,,96
1791,1998,417812.12,223,8.54,2020-08-23,Home Purchase,217472.668889,0,0,4,15.0,1094.6610850111856,0,1.1522741876309628,244656.7525,789.0,1.1522741876309628,0.599762742344597,2,0.75,223
2609,2542,241418.83,78,5.73,2024-01-09,Debt Consolidation,96204615.0,0,1,2,,1180.606258064516,0,1.0410821942731232,274490.95499999996,,1.0410821942731232,414.8678530311866,1,,78
89,25,90183.22,221,10.3,2025-02-20,Debt Consolidation,96204615.0,0,0,1,,1011.659211469534,0,0.22396171141465365,282252.92,,0.22396171141465365,238.9152906869799,2,,221
982,2405,361289.38,157,10.55,2021-11-08,Debt Consolidation,0.0,0,0,0,11.0,0.0,0,1.9755063908115966,0.0,653.0,1.9755063908115966,0.0,2,0.59,157
541,2205,273265.15,19,2.06,2023-01-05,Home Purchase,96204615.0,0,0,4,,779.7169230769231,0,0.9503974962787872,212862.72,,0.9503974962787872,334.5930691362022,2,,19
2033,1314,87934.97,306,9.6,2023-01-06,Business,96204615.0,1,0,1,,5555.05125,0,0.3850373392424226,133321.23,,0.3850373392424226,421.24730334748125,1,,306
170,520,478975.07,210,8.25,2023-03-31,Debt Consolidation,307432.522727,1,0,2,20.0,2898.6495,0,10.379182090883463,202905.465,675.0,10.379182090883463,6.661929469613526,1,0.88,210
2512,2239,68826.5,304,9.3,2021-06-12,Home Purchase,96204615.0,0,0,1,,3917.352878787879,0,0.14740608215187587,258545.29,,0.14740608215187587,206.04193707481258,3,,304
1137,1186,235616.31,257,2.33,2020-05-28,Home Purchase,96204615.0,1,0,3,,1822.6924924924929,0,1.433631793269516,202318.8666666667,,1.433631793269516,585.3669244003244,2,,257
2903,1963,73723.28,300,10.72,2020-07-05,Debt Consolidation,96204615.0,1,0,2,,209.64553911205073,0,0.21913659860081025,49581.17,,0.21913659860081025,285.9605826110896,3,,300
769,294,439227.41,118,3.78,2021-03-03,Home Purchase,96204615.0,1,2,1,,1437.2584126984127,1,28.921503956046273,452736.4,,28.921503956046273,6334.718849427928,2,,118
2491,1463,170826.59,89,2.5,2021-10-27,Business,203062.275862,0,0,2,36.0,1093.8958513931889,0,1.6054131782402261,176664.18,473.0,1.6054131782402261,1.9083613017874266,2,0.13,89
1820,2042,12490.03,91,14.03,2021-04-06,Home Purchase,96204615.0,1,0,2,,821.1395294117647,0,0.03205078083751799,209390.58,,0.03205078083751799,246.87154721988625,3,,91
2653,1443,279304.19,127,5.82,2024-10-11,Education,278938.614103,0,1,6,5.0,1496.3694566712518,0,0.8676913824937177,362620.1983333333,525.0,0.8676913824937177,0.8665556778862276,1,0.22,127
628,156,355401.14,299,2.77,2023-07-13,Education,199386.73494,0,0,2,5.0,4683.707264150943,0,1.347935056591093,248236.485,603.0,1.347935056591093,0.7562169604882588,3,0.17,299
2763,2129,225062.25,122,3.48,2022-12-11,Business,96204615.0,0,0,6,,908.4331461761859,0,0.5058704753467143,156401.90666666668,,0.5058704753467143,216.23828216681224,3,,122
232,944,164083.14,307,14.44,2024-09-25,Education,89460.651927,0,0,2,44.0,1466.6225836431227,0,0.4865825386459926,394521.475,795.0,0.4865825386459926,0.26529228489633466,1,0.02,307
1859,1265,187916.91,256,2.8,2020-10-08,Home Purchase,96204615.0,0,0,3,,1344.110977443609,0,0.6947181476362447,297944.60000000003,,0.6947181476362447,355.6629998165577,2,,256
1093,2785,362956.9,221,12.02,2024-12-02,Education,96204615.0,0,0,1,,1085.634201183432,0,3.515239014760043,183472.18,,3.515239014760043,931.742077497271,3,,221
2611,2154,442998.63,179,8.46,2024-09-30,Business,96204615.0,0,1,1,,1077.0459550561798,0,30.149456695582103,95857.09,,30.149456695582103,6547.462401537559,1,,179
1763,578,274200.74,181,10.93,2024-08-05,Business,96204615.0,0,0,2,,2950.8433727810648,0,0.7163880616106701,249346.26499999998,,0.7163880616106701,251.3481096289193,3,,181
2647,2745,91230.7,338,11.28,2025-01-29,Education,86333.048148,0,0,2,47.0,624.9309115281501,0,2.11023322258337,116549.61499999999,337.0,2.11023322258337,1.9969469313377988,1,0.85,338
1487,1524,278040.77,140,2.53,2022-02-23,Debt Consolidation,96204615.0,0,1,2,,1757.7609160305342,0,0.5802383115036769,230266.68,,0.5802383115036769,200.7676908910204,1,,140
190,2743,263806.23,248,7.53,2020-06-05,Home Purchase,96204615.0,0,0,2,,917.4509827586209,0,1.5519325368856178,266060.78500000003,,1.5519325368856178,565.9573400410376,3,,248
2754,858,309537.75,103,8.82,2023-05-19,Home Purchase,90703.588378,0,2,1,10.0,22035.636470588237,1,0.8207455294643927,374605.82,356.0,0.8207455294643927,0.24050237706910368,3,0.41,103
1076,1867,257491.98,290,14.46,2021-11-10,Debt Consolidation,176593.510345,0,1,2,3.0,1073.6293081761007,0,1.423502228610522,256060.59,621.0,1.423502228610522,0.9762682920620003,1,0.42,290
894,430,345214.34,242,7.35,2021-05-19,Business,96204615.0,0,1,6,,824.7122355430184,0,0.6913118170200068,194906.9916666667,,0.6913118170200068,192.65534334802024,1,,242
532,1180,68890.77,227,9.82,2022-09-12,Debt Consolidation,922642.25,0,2,3,32.0,1320.1102177293935,1,0.2838661068522057,282943.62333333335,343.0,0.2838661068522057,3.8017700125119727,3,0.77,227
646,2980,418591.99,286,3.42,2024-03-20,Debt Consolidation,96204615.0,0,0,5,,1022.0066003787879,0,1.213226385738422,215847.794,,1.213226385738422,278.83471288546724,2,,286
2396,46,214855.13,345,9.42,2024-06-16,Home Purchase,96204615.0,0,0,1,,595.5749171270718,0,1.325011399697891,107799.06,,1.325011399697891,593.2937769675162,1,,345
2153,1443,497616.74,318,3.41,2023-05-07,Debt Consolidation,278938.614103,0,1,6,5.0,1496.3694566712518,0,1.5459050474059013,362620.1983333333,525.0,1.5459050474059013,0.8665556778862276,1,0.22,318
722,2120,486210.1,315,14.6,2024-06-24,Debt Consolidation,96204615.0,0,0,6,,1571.5836672051696,0,0.9958079241520617,324270.0966666667,,0.9958079241520617,197.0368734771209,1,,315
