application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,loan_to_income_ratio,average_loan_amount,credit_score,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
2556,2270,276543.84,153,8.25,2023-09-13,Debt Consolidation,286475.558468,0,0,5,9.0,1242.061861888112,0,1.9865014025421752,1.9865014025421752,284183.754,786.0,2.0578440607852078,1,0.38,153
2558,723,41961.63,248,10.42,2021-05-19,Education,96204615.0,1,2,2,,1998.4523734177214,1,0.7254620188879044,0.7254620188879044,315755.475,,1663.2526959566053,3,,248
2559,124,91090.35,320,14.98,2023-02-10,Education,68108.636364,1,3,4,28.0,1638.8640625000003,1,0.19567083433130303,0.19567083433130303,209774.60000000003,545.0,0.14630390269124233,1,0.12,320
512,1074,286400.97,308,9.02,2025-04-23,Home Purchase,145733.567434,0,0,3,47.0,1232.350611961057,0,1.3409941893101867,1.3409941893101867,295353.36333333334,550.0,0.6823575601592351,3,0.62,308
2561,226,70734.02,275,13.94,2021-04-08,Education,18182.672414,0,2,1,17.0,499.545,1,0.30730473052084173,0.30730473052084173,94913.55,503.0,0.07899482096921696,1,0.71,275
514,2760,91966.87,198,7.33,2024-01-22,Debt Consolidation,440770.538462,0,1,4,0.0,383.4619407265774,0,0.6290030547047466,0.6290030547047466,100275.29749999999,630.0,3.014629236772482,1,0.93,198
515,537,35868.4,344,5.68,2022-01-02,Home Purchase,0.0,0,0,0,35.0,0.0,0,0.6221061321900084,0.6221061321900084,0.0,763.0,0.0,3,0.8,344
2562,611,159929.37,282,7.4,2022-04-28,Education,96204615.0,0,2,2,,2513.494267100977,1,0.45488162606899235,0.45488162606899235,385821.37,,273.6314893664708,3,,282
517,2273,45525.06,283,14.53,2024-11-28,Debt Consolidation,117570.226959,0,2,3,39.0,1790.3676666666668,1,0.14783770471232915,0.14783770471232915,340169.8566666667,326.0,0.3817965862346181,1,0.38,283
518,564,445991.6,42,9.08,2021-10-20,Education,96204615.0,0,2,5,,961.064347826087,1,4.395498215453246,4.395498215453246,190098.528,,948.1506233544907,2,,42
2565,1703,405606.64,110,12.5,2023-09-19,Education,51600.982292,0,0,2,12.0,1300.1822309711285,0,3.7632955537799164,3.7632955537799164,247684.715,838.0,0.4787637283999093,2,0.2,110
520,561,386897.19,203,5.27,2023-10-16,Debt Consolidation,55256.379268,0,2,4,49.0,1665.8173161764707,1,1.3507851928009365,1.3507851928009365,226551.15500000003,811.0,0.1929181727140666,2,0.18,203
521,1952,263004.08,210,14.83,2021-07-12,Education,51770.64321,0,0,3,2.0,970.6995601851851,0,0.589906806263816,0.589906806263816,139780.73666666666,369.0,0.11611931949585956,3,0.1,210
2569,215,72384.78,211,11.9,2022-03-14,Business,96204615.0,0,0,5,,2027.4013333333332,0,0.15938794666304018,0.15938794666304018,298027.996,,211.83812459412485,3,,211
523,1550,354757.69,330,7.0,2021-03-16,Debt Consolidation,96204615.0,0,0,2,,2410.5547928994083,0,2.4260797889742722,2.4260797889742722,203691.88,,657.9140597559734,2,,330
2572,614,393409.86,91,12.29,2024-12-29,Debt Consolidation,0.0,0,0,0,,0.0,0,11.640763903765786,11.640763903765786,0.0,,0.0,3,,91
525,1348,154289.33,357,8.46,2022-12-25,Debt Consolidation,50994.972488,0,2,1,24.0,2583.7452727272725,1,0.9229572326596315,0.9229572326596315,426317.97,438.0,0.3050514166279582,2,0.24,357
2573,1571,18966.86,329,6.67,2022-12-02,Debt Consolidation,204720.066406,0,0,5,34.0,1646.3351937172774,0,0.05398462529748404,0.05398462529748404,314450.022,316.0,0.5826866479640784,1,0.36,329
528,157,237090.35,334,11.72,2022-09-25,Education,96204615.0,1,0,2,,1306.7606352941177,0,10.5886639072197,10.5886639072197,277686.635,,4296.582862012169,3,,334
2577,1364,416500.81,313,3.71,2023-11-29,Debt Consolidation,7330.368421,0,2,1,33.0,98.47868686868686,1,2.8330035084282543,2.8330035084282543,19498.78,678.0,0.04986054998251908,3,0.62,313
2581,220,220792.7,69,8.01,2022-05-05,Home Purchase,96204615.0,0,3,4,,1045.4175100401608,1,1.0788305246817518,1.0788305246817518,195231.72000000003,,470.0720416809791,1,,69
534,59,297641.3,49,11.11,2025-03-17,Debt Consolidation,96204615.0,0,0,2,,519.6285,0,1.3302158936686441,1.3302158936686441,145495.98,,429.9568235902506,2,,49
2582,2837,410343.79,244,10.86,2020-07-26,Home Purchase,96204615.0,0,0,1,,766.4829931972789,0,2.379642765764915,2.379642765764915,225346.0,,557.9044247701394,2,,244
2583,860,7694.25,26,7.26,2021-07-28,Home Purchase,96204615.0,1,0,3,,667.8218259629101,0,0.04440640338691998,0.04440640338691998,156047.69999999998,,555.2329260647018,2,,26
2584,1485,380074.17,333,11.48,2024-03-24,Debt Consolidation,1571658.633333,0,0,3,3.0,878.021582867784,0,2.292139838354864,2.292139838354864,157165.86333333334,809.0,9.47831147209222,3,0.7,333
2585,1802,349065.11,163,11.53,2024-11-13,Debt Consolidation,96204615.0,0,0,3,,581.8223902439024,0,0.7963648868318774,0.7963648868318774,119273.59000000001,,219.4833431997238,3,,163
2586,2000,196487.83,55,2.87,2021-05-11,Home Purchase,0.0,0,0,0,,0.0,0,0.47750858450787464,0.47750858450787464,0.0,,0.0,2,,55
540,1775,263602.13,74,2.46,2022-06-05,Debt Consolidation,96204615.0,0,3,1,,1011.1223157894736,1,7.140028202341781,7.140028202341781,288169.86,,2605.8350298437767,1,,74
2587,2352,460769.19,106,5.28,2020-08-18,Business,473060.946154,0,0,5,38.0,1405.6668114285715,0,2.9270496530185124,2.9270496530185124,245991.69199999998,336.0,3.0051333907474906,2,0.48,106
542,2961,220067.56,119,9.0,2021-03-30,Home Purchase,125205.880342,0,0,5,44.0,292.98176,0,1.6939322193298227,1.6939322193298227,58596.352,561.0,0.9637507443662678,3,0.22,119
2589,2128,7688.58,247,2.65,2020-09-21,Education,136215.152,1,2,2,19.0,2566.8684422110555,1,0.025795437148847602,0.025795437148847602,255403.41,350.0,0.45700628622407813,1,0.75,247
2591,1873,464333.97,309,8.36,2023-08-29,Home Purchase,96204615.0,0,0,2,,1685.6832295719844,0,1.63266791014141,1.63266791014141,216610.29499999998,,338.269861492169,2,,309
545,134,7932.79,68,3.17,2023-01-11,Debt Consolidation,470524.102151,0,2,5,18.0,773.8062157382847,1,0.03736211845287252,0.03736211845287252,175034.966,558.0,2.216090081736331,3,0.69,68
548,153,20809.59,19,2.54,2024-08-09,Home Purchase,284027.738683,1,0,5,24.0,2936.967680851064,0,0.19063151758960797,0.19063151758960797,276074.962,633.0,2.601908007927349,2,0.46,19
549,242,413293.44,232,2.93,2020-09-20,Education,72939.706767,1,0,2,35.0,2192.31209039548,0,1.7336003335545287,1.7336003335545287,194019.62,398.0,0.3059528357881526,2,0.24,232
550,934,88054.93,235,13.54,2021-06-11,Home Purchase,96204615.0,0,0,2,,1311.284520123839,0,0.23473502684973108,0.23473502684973108,423544.9,,256.4602900154829,2,,235
551,2660,393190.84,223,8.0,2022-01-27,Home Purchase,117599.091228,0,0,6,36.0,1145.4456937799043,0,1.4021930782114589,1.4021930782114589,279297.8416666667,776.0,0.4193806542488617,3,0.05,223
552,25,60380.82,83,11.27,2021-08-31,Home Purchase,96204615.0,0,0,1,,1011.659211469534,0,0.14995019898180778,0.14995019898180778,282252.92,,238.9152906869799,2,,83
2600,2739,341390.52,303,7.95,2021-07-01,Debt Consolidation,71882.985755,0,1,2,23.0,1429.5143342776203,0,8.317572468314262,8.317572468314262,252309.27999999997,364.0,1.7513431341210477,1,0.22,303
2601,2230,428472.18,292,8.75,2021-12-04,Debt Consolidation,96204615.0,1,3,5,,1962.6126058631924,1,2.52479634736948,2.52479634736948,241008.82800000004,,566.8910885931664,1,,292
2604,274,39714.32,313,6.4,2021-11-10,Business,298446.358974,0,0,4,36.0,1254.54697005988,0,0.14769278645518488,0.14769278645518488,261886.68,824.0,1.109886166105184,1,0.73,313
560,1277,122018.85,101,13.8,2024-08-19,Debt Consolidation,144236.8725,0,1,6,42.0,844.1075201170446,0,2.5668292775281465,2.5668292775281465,192315.83,726.0,3.034215018680264,1,0.5,101
2610,970,487262.45,294,4.19,2020-09-04,Home Purchase,344041.862745,0,2,2,39.0,1098.922860125261,1,1.2093114628232036,1.2093114628232036,263192.025,433.0,0.853859697804696,2,0.83,294
2612,67,289662.28,150,9.25,2020-11-13,Home Purchase,96204615.0,0,0,3,26.0,521.7477414561664,0,1.5745350236159372,1.5745350236159372,117045.40999999999,791.0,522.9453270580731,2,1.0,150
2618,2469,472781.06,249,2.21,2020-07-25,Education,10641.8451,0,2,1,49.0,480.91004761904765,1,1.5008201193123607,1.5008201193123607,100991.11,307.0,0.03378201155665089,2,0.27,249
2619,2200,454184.13,45,14.78,2021-10-01,Education,96204615.0,0,0,4,,1465.3479179331307,0,1.5171643481445303,1.5171643481445303,241049.7325,,321.36352277427767,1,,45
2620,2929,376630.43,148,11.51,2022-01-30,Home Purchase,96204615.0,1,3,5,,1528.2886413586414,1,1.8780734637393561,1.8780734637393561,305963.386,,479.7258004903141,1,,148
574,1591,461198.36,340,5.5,2021-12-14,Business,0.0,0,0,0,25.0,0.0,0,1.1367222993814798,1.1367222993814798,0.0,608.0,0.0,1,0.81,340
2625,2885,339245.88,192,13.57,2023-02-13,Business,107972.404358,0,0,2,34.0,5505.25962962963,0,1.3767995201333758,1.3767995201333758,445926.03,431.0,0.43819649190062737,2,0.41,192
2626,2275,204602.64,73,7.57,2024-12-26,Home Purchase,55054.150538,0,0,4,31.0,1154.8953383458647,0,0.7445289834188331,0.7445289834188331,192001.35,817.0,0.20033666590540836,2,0.07,73
580,500,398351.2,77,3.26,2020-10-30,Business,4157.873077,0,0,2,4.0,191.9018343195266,0,1.4493231770290809,1.4493231770290809,32431.41,586.0,0.015127610554810229,1,0.22,77
582,2168,91818.21,255,3.77,2020-06-12,Debt Consolidation,96204615.0,0,0,6,,1585.7188249594815,0,0.3522918138094945,0.3522918138094945,326129.50500000006,,369.1217495439532,3,,255
2630,2436,311291.04,72,4.1,2023-10-07,Debt Consolidation,1377105.851852,0,0,2,19.0,2161.735930232558,0,0.9353390207268439,0.9353390207268439,185909.29,424.0,4.137802485122784,2,0.97,72
2632,2100,67793.36,27,13.38,2023-10-05,Home Purchase,96204615.0,0,0,3,,2243.8024603174604,0,0.2579288453757256,0.2579288453757256,282719.11000000004,,366.02323983891944,3,,27
2633,1977,474407.8,226,10.95,2022-10-29,Home Purchase,48403.551839,1,2,1,46.0,1423.5405245901638,1,31.609527477316007,31.609527477316007,434179.86,418.0,3.2251016991174266,1,0.31,226
2637,2389,8396.99,233,11.69,2024-04-18,Home Purchase,96204615.0,1,0,3,,1842.1944936708862,0,0.0177899288882921,0.0177899288882921,194044.4866666667,,203.81985206312257,1,,233
590,2473,108104.9,237,6.19,2020-12-27,Education,111449.75503,0,0,3,2.0,1088.7288208092486,0,0.29377833144134347,0.29377833144134347,313916.81,556.0,0.30286807602856003,2,0.35,237
2638,526,349853.16,35,6.66,2022-07-30,Debt Consolidation,1321245.73913,0,0,3,41.0,1276.834117647059,0,1.4260519754055232,1.4260519754055232,202591.01333333334,638.0,5.385588331637385,2,0.54,35
592,1781,335281.03,183,14.53,2021-02-01,Education,654297.279487,1,0,8,16.0,1879.0569882179677,0,7.680160813753695,7.680160813753695,318969.92375,549.0,14.987750206033745,3,0.7,183
2641,2569,445728.15,67,5.63,2023-10-03,Education,827878.963768,0,0,6,15.0,1217.9882409381664,0,1.1166829970510106,1.1166829970510106,190412.1616666667,630.0,2.074085656146993,3,0.31,67
2644,1502,345641.4,82,10.28,2020-11-24,Debt Consolidation,266047.125,0,0,3,26.0,677.6308827785817,0,0.8380320708657455,0.8380320708657455,156080.98,599.0,0.6450501100609702,3,0.89,82
597,186,442339.51,166,14.73,2020-05-26,Education,743475.098765,0,0,3,45.0,1623.220566037736,0,1.5117668214149727,1.5117668214149727,200738.2766666667,355.0,2.540946403049429,2,0.91,166
2645,2045,362815.67,58,10.16,2022-04-20,Education,96204615.0,0,0,1,,92.56474452554745,0,1.1177341943252854,1.1177341943252854,25362.74,,296.37966804851425,3,,58
602,1220,383874.5,66,13.23,2021-07-20,Debt Consolidation,96204615.0,0,2,3,,717.1763770250368,1,5.200582547289631,5.200582547289631,162320.92,,1303.342737633571,1,,66
603,2463,405150.95,16,6.14,2024-03-02,Home Purchase,0.0,0,0,0,21.0,0.0,0,1.9448696628358049,1.9448696628358049,0.0,841.0,0.0,3,0.21,16
604,1504,369901.28,237,5.59,2022-05-29,Home Purchase,349210.787879,1,2,3,45.0,1430.2782269503546,1,1.2666186798249368,1.2666186798249368,268892.30666666664,618.0,1.195770144736793,1,0.79,237
606,1525,418770.0,150,3.68,2020-05-26,Home Purchase,105887.084291,0,0,3,4.0,697.8921464646465,0,5.339598843463062,5.339598843463062,92121.76333333335,505.0,1.3501314631370427,2,0.13,150
608,369,165822.31,19,4.3,2021-08-07,Debt Consolidation,96204615.0,0,2,3,,545.3291976047905,1,0.5073880198734712,0.5073880198734712,151783.29333333333,,294.3697329239934,1,,19
2656,1092,353906.46,192,3.8,2021-08-19,Business,125957.368056,0,2,2,36.0,1033.4963532763531,1,1.2835658120307853,1.2835658120307853,181378.61,743.0,0.4568285399765241,3,0.82,192
2658,2662,120764.32,81,2.84,2022-11-22,Education,96204615.0,0,0,2,,1772.8873493975907,0,0.2736170400675345,0.2736170400675345,294299.30000000005,,217.9718479525801,2,,81
611,1471,247860.35,150,8.6,2023-06-23,Home Purchase,96204615.0,0,1,3,,717.9849922239501,0,0.5917728976226693,0.5917728976226693,153888.11666666667,,229.69096825379012,1,,150
614,1762,258011.53,197,7.82,2020-07-01,Debt Consolidation,96204615.0,1,3,5,,1637.4713602941179,1,0.7857907185025375,0.7857907185025375,267235.326,,292.99734606476693,1,,197
616,2337,16679.77,197,10.5,2023-08-27,Debt Consolidation,9086994.0,0,0,3,32.0,1602.6444444444444,0,0.1991109359250263,0.1991109359250263,302899.8,727.0,108.47391061657915,1,0.9,197
2669,2140,264200.92,27,12.41,2024-04-22,Education,96204615.0,0,0,2,,1763.4996825396822,0,0.5399625681756571,0.5399625681756571,333301.43999999994,,196.61888757143748,1,,27
624,303,11759.23,122,12.11,2021-05-20,Business,96204615.0,0,0,2,,883.152888888889,0,0.09406046836381739,0.09406046836381739,158967.52000000002,,769.5275239671928,2,,122
626,1360,315784.23,168,3.57,2020-09-26,Business,157698.636364,1,0,6,22.0,1304.8515486725664,0,11.95796365173096,11.95796365173096,196597.63333333333,548.0,5.971655270968568,1,0.32,168
2677,748,283734.79,294,14.08,2022-11-18,Business,511001.983051,0,2,3,33.0,1336.989667405765,1,1.1902510798830281,1.1902510798830281,200994.1133333333,796.0,2.143623847286481,2,0.41,294
633,1719,310219.54,297,9.08,2021-11-12,Education,96204615.0,0,1,3,,1448.8955666666666,0,1.0523146189960404,1.0523146189960404,289779.11333333334,,326.3415411530355,1,,297
2682,181,227860.21,64,12.6,2022-02-03,Home Purchase,59863.888889,1,1,1,29.0,312.68191964285717,0,0.4781784736866095,0.4781784736866095,70040.75,541.0,0.1256280024401224,1,0.61,64
635,1929,257678.99,73,2.28,2022-03-18,Home Purchase,109542.865278,0,0,2,6.0,3720.3237264150944,0,0.6545314299385852,0.6545314299385852,394354.315,798.0,0.27825026887127713,2,0.28,73
2685,2378,147571.5,94,8.58,2023-03-19,Education,200189.539394,0,1,3,8.0,886.745610738255,0,2.1877664816885942,2.1877664816885942,220208.49333333332,587.0,2.9678356882654957,1,0.67,94
2687,827,178979.53,87,10.17,2025-03-09,Education,96204615.0,0,0,1,,397.6107692307692,0,3.464511984130333,3.464511984130333,87871.98,,1862.2355394281392,3,,87
640,2265,482297.88,318,3.55,2021-12-11,Business,59738.120387,0,0,4,46.0,1955.3883762376238,0,1.160830932354717,1.160830932354717,246867.7825,576.0,0.1437822160569305,2,0.13,318
641,1118,100791.12,153,10.93,2021-06-30,Home Purchase,96204615.0,0,1,2,,977.9949345794392,0,0.2570416883373431,0.2570416883373431,261613.645,,245.34499334310485,1,,153
642,901,297352.22,53,7.03,2023-09-28,Business,642613.861538,0,0,6,3.0,1873.089730941704,0,0.8139603101298389,0.8139603101298389,278466.00666666665,500.0,1.759065992617119,3,0.8,53
2689,138,29431.91,105,11.26,2022-01-17,Home Purchase,96204615.0,0,0,3,,1778.2085086042066,0,0.1406294563516741,0.1406294563516741,310001.01666666666,,459.6780401262477,2,,105
644,2093,36896.52,210,7.68,2025-05-02,Debt Consolidation,96204615.0,0,0,1,,2286.0826470588236,0,0.08381607845779497,0.08381607845779497,155453.62,,218.54347127701908,3,,210
2690,789,127473.57,26,12.28,2020-05-14,Home Purchase,96204615.0,0,0,1,,1836.5441262135923,0,0.5173105264772623,0.5173105264772623,378328.09,,390.4155193519121,2,,26
2694,2039,193163.62,118,4.2,2024-07-13,Education,96204615.0,0,0,1,,78.93971428571429,0,1.7010885230194372,1.7010885230194372,5525.78,,847.2225072091918,1,,118
647,2932,59556.78,206,2.47,2025-01-06,Education,96204615.0,0,2,4,,955.6991800878478,1,0.2008112322262673,0.2008112322262673,163185.635,,324.378975559183,2,,206
2695,2037,247109.49,161,7.11,2022-04-17,Education,96204615.0,0,0,4,,639.719739229025,0,0.6297059923640059,0.6297059923640059,141058.2025,,245.15700533626665,3,,161
2697,1612,311172.89,100,4.54,2024-01-01,Debt Consolidation,249010.388554,0,0,4,43.0,907.4802305159166,0,0.8522563274658462,0.8522563274658462,206678.6225,647.0,0.6820024689486138,2,0.17,100
650,2567,163846.92,269,11.17,2024-12-30,Debt Consolidation,96204615.0,1,2,2,,1367.852695652174,1,2.347705688890838,2.347705688890838,314606.12,,1378.4825612410218,2,,269
2703,1806,28612.07,185,5.59,2022-12-16,Debt Consolidation,96204615.0,1,2,4,,1510.778822246456,1,0.31304651987696114,0.31304651987696114,346346.04500000004,,1052.580953487563,1,,185
656,244,160502.21,146,7.33,2024-08-31,Education,146316.040789,1,2,4,28.0,2155.0424612403103,1,0.9280755943880937,0.9280755943880937,278000.47750000004,669.0,0.8460465841795184,2,0.62,146
657,2032,237416.56,290,9.01,2022-04-14,Home Purchase,96204615.0,0,0,3,,1264.6648520710057,0,0.5337040856828893,0.5337040856828893,213728.36,,216.26459454660358,2,,290
658,2664,88812.43,86,13.0,2023-09-17,Business,228492.506803,0,1,2,10.0,1414.2483578947367,0,0.23354689276872506,0.23354689276872506,335883.985,722.0,0.6008586296397636,1,0.58,86
2705,322,66840.5,135,13.84,2021-10-24,Business,0.0,0,0,0,22.0,0.0,0,0.22177565854501788,0.22177565854501788,0.0,446.0,0.0,1,0.52,135
660,2004,228512.86,328,5.18,2021-07-19,Education,134136.409168,0,0,5,5.0,1526.692657004831,0,1.3319588602337937,1.3319588602337937,316025.38,466.0,0.7818561225449766,3,0.38,328
2706,40,412815.03,340,9.04,2023-07-27,Education,73501.0,1,0,4,48.0,1680.3036096256683,0,4.040901182126125,4.040901182126125,314216.77499999997,637.0,0.719475445909642,3,0.1,340
2709,136,177290.04,111,3.95,2021-06-06,Business,109695.913333,0,3,4,0.0,1824.8858040665434,1,0.3674990382924003,0.3674990382924003,246815.805,627.0,0.2273852645895054,1,0.4,111
664,1327,407132.58,309,11.63,2021-12-17,Business,0.0,0,2,0,,0.0,1,20.98018095826046,20.98018095826046,0.0,,0.0,1,,309
2714,2298,244741.16,182,3.53,2021-02-16,Education,45780.058824,0,3,1,22.0,2321.129298245614,1,0.5258712879290443,0.5258712879290443,132304.37,670.0,0.09836685621349628,1,0.83,182
2715,2101,351723.26,39,8.61,2023-05-01,Business,96204615.0,1,1,5,,1186.0678475336324,0,5.869866146863784,5.869866146863784,211594.50400000002,,1605.5469654198128,1,,39
2716,2715,463130.22,172,3.23,2022-09-18,Home Purchase,96204615.0,1,0,1,,670.2453731343284,0,1.103970317603049,1.103970317603049,134719.32,,229.32435585056197,3,,172
2719,1326,204001.68,166,14.48,2021-08-15,Debt Consolidation,360658.916883,1,1,6,41.0,1461.6177157894738,0,4.679240262787639,4.679240262787639,231422.80500000002,794.0,8.272528564531008,1,0.23,166
675,2980,439056.75,21,2.59,2020-08-08,Education,96204615.0,0,0,5,,1022.0066003787879,0,1.2725404371367877,1.2725404371367877,215847.794,,278.83471288546724,2,,21
2724,18,223665.59,271,7.04,2025-01-29,Debt Consolidation,325786.157692,0,0,2,8.0,2559.0453474320243,0,0.7115899374420351,0.7115899374420351,423522.005,411.0,1.036485547783775,3,0.87,271
677,1305,264514.2,69,9.9,2022-04-07,Education,96204615.0,0,0,5,,894.8151774691357,0,0.670226030399466,0.670226030399466,231936.09399999998,,243.7632354616838,1,,69
678,2372,481259.28,145,5.47,2023-04-18,Home Purchase,96204615.0,0,0,1,,1716.439688888889,0,31.785696217162297,31.785696217162297,386198.93,,6354.019120585176,2,,145
683,2410,114014.55,257,10.65,2024-06-06,Business,154824.290588,0,1,6,32.0,1278.9178522837706,0,0.27104025596627895,0.27104025596627895,219334.41166666665,347.0,0.3680549136120703,1,0.5,257
2731,187,74034.48,142,11.98,2020-06-12,Business,96204615.0,0,3,2,,915.9368630573248,1,0.1776595425573603,0.1776595425573603,287604.175,,230.86091632989067,1,,142
2732,1401,117828.9,226,3.72,2022-05-28,Education,96204615.0,0,0,2,,1523.122578125,0,0.37527505724088883,0.37527505724088883,389919.38,,306.40354277229676,2,,226
2734,2605,110909.99,112,9.14,2023-12-31,Education,197254.655502,0,0,3,37.0,727.0938800705467,0,0.7443308273320774,0.7443308273320774,137420.74333333332,312.0,1.3238006867091736,3,0.81,112
687,1919,117619.67,12,5.54,2022-05-30,Education,46874.678472,0,3,2,11.0,1844.2496448087431,1,0.30332615521311507,0.30332615521311507,337497.685,778.0,0.12088382834064008,1,0.1,12
2736,739,354325.58,218,7.99,2022-08-28,Home Purchase,96204615.0,0,0,3,,1130.2335294117647,0,1.2648135184418308,1.2648135184418308,217758.32666666666,,343.4155038665053,1,,218
2737,2969,297360.34,49,14.87,2021-06-28,Debt Consolidation,434013.148936,0,1,4,27.0,1371.3356638655462,0,1.7301963842800414,1.7301963842800414,203986.18,578.0,2.5253131638841353,1,0.06,49
690,2564,393668.49,70,13.01,2023-07-11,Debt Consolidation,54694.716374,0,0,1,48.0,2309.3324691358025,0,1.4253869165294393,1.4253869165294393,187055.93,812.0,0.1980375242193961,1,0.82,70
696,2358,100854.08,332,4.74,2022-03-22,Education,46183.74026,0,0,1,6.0,5689.836800000001,0,0.30727570177285884,0.30727570177285884,284491.84,785.0,0.14070963910321657,1,0.44,332
2747,1090,208242.51,75,3.55,2022-07-20,Business,96204615.0,0,1,4,,1389.5883079056866,0,0.6691100692718503,0.6691100692718503,250473.2925,,309.1178482574077,1,,75
2749,508,359275.17,15,4.38,2022-05-31,Debt Consolidation,96204615.0,0,1,6,,917.8279649890592,0,1.1754787094085823,1.1754787094085823,209723.69000000003,,314.76285065664166,1,,15
702,2755,425721.81,202,14.92,2022-10-30,Business,401275.131579,1,0,6,18.0,1124.886024590164,0,6.720412637769689,6.720412637769689,228726.82499999998,403.0,6.3344992014531885,3,0.82,202
703,571,273681.36,128,7.24,2021-10-29,Business,100870.5639,0,0,3,41.0,1549.8129149797571,0,1.4415990924839586,1.4415990924839586,255202.5266666667,807.0,0.5313292559514654,3,0.31,128
2750,1643,337470.06,255,11.51,2022-09-29,Debt Consolidation,96204615.0,1,0,4,,1787.2400534759358,0,1.6233049929643326,1.6233049929643326,334213.89,,462.765295018205,3,,255
2751,230,8653.88,140,11.71,2022-02-09,Debt Consolidation,264323.823028,1,0,4,1.0,1946.1204552590266,0,0.16822697699084146,0.16822697699084146,309919.6825,670.0,5.138319192623726,2,0.33,140
2752,1197,133486.51,26,13.64,2024-08-11,Business,96204615.0,0,0,3,,853.5090428211586,0,0.37338189373540326,0.37338189373540326,112947.69666666666,,269.09881256754244,3,,26
707,601,470209.19,321,3.65,2022-09-12,Debt Consolidation,780642.94902,0,0,7,50.0,1798.2290153568204,0,1.993969737626784,1.993969737626784,284377.0742857143,676.0,3.310395562957007,1,0.83,321
2755,613,233499.59,265,13.11,2022-02-26,Education,771278.705357,0,2,3,11.0,1724.215868263473,1,0.8837615364200471,0.8837615364200471,287944.05,630.0,2.919176233475901,2,0.72,265
709,1314,48214.19,149,10.82,2023-12-14,Education,96204615.0,0,0,1,,5555.05125,0,0.21111354710564662,0.21111354710564662,133321.23,,421.24730334748125,1,,149
2758,2494,52533.16,139,10.32,2023-06-15,Debt Consolidation,261613.606838,1,0,4,39.0,720.2068705882352,0,0.25982819035036464,0.25982819035036464,153043.96,455.0,1.2939368207766164,1,0.87,139
712,1762,200915.3,241,12.33,2021-01-23,Education,96204615.0,0,3,5,,1637.4713602941179,1,0.6119004757080153,0.6119004757080153,267235.326,,292.99734606476693,1,,241
713,1035,442982.6,301,5.79,2022-06-28,Debt Consolidation,766050.590476,0,0,3,41.0,1966.6335452322737,0,1.039962834071544,1.039962834071544,268117.70666666667,543.0,1.7984095608125483,3,0.79,301
2760,1554,295943.53,296,3.9,2021-03-07,Home Purchase,66327.095322,0,0,4,7.0,2305.2709959349595,0,3.6413417164155324,3.6413417164155324,283548.3325,339.0,0.816100352403947,3,0.1,296
715,1318,50886.04,170,12.46,2022-11-22,Business,246328.560284,0,0,4,11.0,853.3741277641278,0,0.22067232193796685,0.22067232193796685,173661.635,811.0,1.0682280514951985,1,0.53,170
2761,2946,469649.71,293,2.43,2022-11-12,Business,155402.744444,1,0,7,21.0,2331.041166666667,0,2.8982040750385085,2.8982040750385085,319685.6457142857,636.0,0.9589889179741403,2,0.28,293
2762,970,435374.97,149,11.44,2023-07-16,Home Purchase,344041.862745,0,2,2,39.0,1098.922860125261,1,1.0805346109623435,1.0805346109623435,263192.025,433.0,0.853859697804696,2,0.83,149
2764,2021,106856.61,296,5.32,2025-04-15,Education,64689.612903,0,0,1,40.0,679.7891525423728,0,0.23932744569736364,0.23932744569736364,240645.36,378.0,0.14488574753799702,2,0.69,296
720,932,457647.16,210,4.59,2023-03-28,Debt Consolidation,149658.359477,0,0,7,45.0,646.4632693393564,0,1.5506115254740813,1.5506115254740813,163555.20714285717,695.0,0.5070761874466333,1,0.15,210
2770,2359,212239.73,136,14.97,2023-05-11,Home Purchase,111848.330882,1,2,2,33.0,864.2825568181817,1,0.7664424116778181,0.7664424116778181,152113.72999999998,617.0,0.40390790387520115,1,0.84,136
2772,612,281688.4,161,8.74,2024-10-13,Debt Consolidation,1426306.661538,1,1,8,27.0,1381.6681520119225,0,4.6142095002901815,4.6142095002901815,231774.83250000002,818.0,23.36368039292996,1,0.87,161
725,368,39899.96,252,6.01,2023-07-27,Business,128675.647569,0,0,2,12.0,1436.3793217054263,0,0.11479559961268673,0.11479559961268673,370585.865,847.0,0.3702108502924341,3,0.68,252
2773,548,292829.13,327,4.95,2023-05-06,Debt Consolidation,0.0,0,0,0,44.0,0.0,0,1.0451722556642487,1.0451722556642487,0.0,445.0,0.0,2,0.32,327
2774,1335,107126.75,223,5.03,2024-08-02,Home Purchase,253279.992941,0,2,3,36.0,1684.569593114241,1,0.32099549196351285,0.32099549196351285,358813.3233333333,811.0,0.7589302946146631,3,0.15,223
728,1913,454614.31,33,11.03,2021-02-11,Education,96204615.0,0,1,1,,7435.131428571428,0,11.64449671410638,11.64449671410638,416367.36,,2464.1862312899243,1,,33
729,510,80232.16,321,8.67,2021-06-13,Education,50825.720395,1,0,2,2.0,1623.0061974789915,0,6.48230160352457,6.48230160352457,386275.475,442.0,4.10642875396599,3,0.24,321
