maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
715,715,2023-07-18 07:13:26.007912,battery replacement,85.89,748320,2.93,False,0.0,1,0,-659,-1,1.259309990582998,3.3655555555555567,,,6.07,10490.740000000002,0.034115801173225144,33.43158114284112,34.609702777777784,68.02,184.77532000000002,9.941666666666666,13.593208598414137,0.1101463637069714,0.001
2761,761,2022-11-20 11:02:29.927867,tire replacement,1780.93,770272,4.77,True,0.0,5,0,-849,-2,1.1152969000760198,1.5166666666666666,,,3.68,9538.189999999997,0.03566924122920597,22.610322113322326,28.19891111111111,246.25,181.93641142857143,9.450555555555555,13.488380608085295,0.11653961666286919,0.001
2762,762,2023-05-10 01:57:29.511804,engine repair,98.0,773007,7.78,True,0.0,4,0,-733,-1,1.2778536175574924,2.9399999999999995,,,2.8,9310.770000000002,0.03797215482715177,25.080401519494263,25.104561111111114,134.46,219.7716592857143,9.820833333333333,14.824697611948592,0.11586915072793509,0.001
2764,764,2024-05-21 08:34:18.623531,oil change,325.83,797312,5.52,True,0.0,3,0,-359,0,1.1273281114012184,1.6255555555555548,,,7.02,9248.35,0.03868690090664821,38.33101865943259,23.020519444444442,231.66,257.7084237301587,9.938611111111111,16.053299465535385,0.11280070241913284,0.001
720,720,2024-01-04 15:25:54.592671,engine repair,964.69,737729,6.83,True,0.0,3,0,-485,0,1.2002474372569816,2.5177777777777774,,,2.5549999999999997,10110.07,0.0354082612682207,14.560585850941633,21.363611111111112,451.59,226.7697513492063,9.943888888888889,15.058876164880509,0.10656415874134838,0.001
2770,770,2024-12-16 00:23:21.089588,battery replacement,1227.51,810097,6.33,True,0.0,2,1,-149,0,1.1682907558598896,2.1300000000000003,,,,7698.08,0.04578933967950449,19.150786299943828,13.441850000000002,0.0,216.0510307142857,9.791388888888887,14.69867445432702,0.11407301947930885,0.001
2772,772,2023-04-08 10:50:55.974073,engine repair,1170.57,815666,5.06,True,0.0,3,0,-765,-1,0.7786558232315482,-3.2055555555555557,,,2.35,10246.35,0.03447764325833101,37.63514404332981,10.557849999999998,496.12,213.41084253968253,9.813055555555556,14.608587972137572,0.1168092495455495,0.001
725,725,2023-06-15 23:41:37.986284,oil change,497.22,766631,3.1,True,0.0,7,0,-702,-1,1.0459875412238917,0.5577777777777776,,,2.765,9121.13,0.03933942395295321,29.27897958788458,18.905775000000002,487.5,169.475953015873,9.967222222222224,13.018293014672583,0.10718117696465633,0.001
2773,773,2024-10-08 18:08:56.122925,tire replacement,734.54,820630,0.66,True,0.0,1,0,-222,0,1.2257706192724243,2.710000000000001,,,6.48,10488.440000000002,0.032766550602377466,18.3695334510204,10.819399999999998,433.83,213.79467642857142,9.546388888888888,14.621719339002901,0.1234382217250652,0.001
2774,774,2025-01-20 16:50:29.386936,oil change,427.87,822397,5.27,True,0.0,4,0,-115,1,1.6438212828293401,6.836666666666669,,,5.755000000000001,9453.7,0.03760643980663655,21.702840669134314,23.82707777777778,142.70999999999998,203.98686349206346,9.875555555555556,14.282396979921243,0.1142456606099683,0.001
728,728,2023-10-11 12:55:41.378871,engine repair,134.7,754071,3.24,False,0.0,4,0,-577,-1,1.1373825018076646,1.6888888888888893,,,3.175,10574.110000000002,0.0356966212759277,34.29144018360278,16.156344444444446,357.25,255.79031111111112,10.485,15.993445879831873,0.10573752180124911,0.001
729,729,2023-07-31 20:28:06.918963,engine repair,156.46,734184,0.97,True,0.0,2,0,-654,-1,1.262618737195008,3.1333333333333333,,,3.04,11682.979999999998,0.028085300154583857,23.267904657845914,30.042252777777776,283.65,183.64078158730155,9.114444444444446,13.551412531072232,0.12567004610630486,0.001
2775,775,2023-12-20 03:48:29.843935,battery replacement,324.22,779369,7.63,False,0.0,3,0,-510,-1,1.3648993229578827,4.611111111111111,,,2.415,10514.16,0.03201872522388855,33.16386129511894,20.10386944444444,216.11,229.78035428571425,9.35138888888889,15.158507653648305,0.11742172982678115,0.001
731,731,2024-04-06 14:36:19.563838,brake replacement,284.6,751590,3.67,False,0.0,3,0,-405,0,0.9996147919876734,-0.005555555555555042,,,,9131.900000000001,0.040068331891501226,19.324473025726327,16.099099999999993,0.0,266.87579134920634,10.163888888888891,16.336333473249326,0.10711862600663077,0.001
732,732,2022-11-12 17:12:55.154256,brake replacement,295.63,752108,1.89,False,0.0,6,0,-907,-2,0.9757717288185069,-0.36888888888888893,,,2.1,9508.74,0.037235217284308966,16.219881384865676,21.362725,256.96,210.85263999999998,9.835,14.520765820024781,0.11056927333647837,0.001
2777,777,2024-07-16 15:47:28.104162,oil change,175.81,821316,3.36,True,0.0,4,0,-306,0,1.1892446267724965,2.3577777777777786,,,4.555,9361.96,0.037815799255711414,22.44271100399381,20.79055,387.74,192.11935492063492,9.834166666666667,13.86071264115359,0.11044241691491782,0.001
2781,781,2023-10-14 00:17:17.806805,brake replacement,61.47,816188,5.8,False,0.0,4,0,-578,-1,1.2432730668024785,3.184444444444444,,,6.74,9606.05,0.03843619385699638,18.3783945375863,22.179302777777774,199.82,264.63509357142857,10.256111111111112,16.267608723209094,0.1086501053460565,0.001
2784,784,2023-05-01 21:09:42.344367,tire replacement,75.56,830798,2.86,False,0.0,5,0,-749,-1,1.5211135439474506,5.553333333333333,,,1.89,10481.950000000003,0.034271294940349833,18.945631827485315,22.571700000000003,66.15,229.99043777777777,9.978611111111112,15.165435627695558,0.11035123799817773,0.001
2785,785,2024-12-08 03:39:01.347086,battery replacement,233.96,833267,1.65,True,0.0,4,1,-160,0,1.5986046004578656,6.101111111111111,,,4.35,9670.7,0.03878623057276102,22.865632108869555,29.401425000000007,462.35,177.97112158730158,10.419166666666666,13.340581755954332,0.1064470364932422,0.001
2786,786,2022-08-13 09:46:13.111058,brake replacement,81.14,805209,3.52,True,0.0,4,0,-1007,-2,0.8979983548121744,-1.24,,,3.8,9424.510000000002,0.03823647064940245,30.349223921091415,6.781625,1089.44,203.68226182539684,10.009999999999998,14.271729461610349,0.10878986440664358,0.001
739,739,2025-04-07 05:26:08.184562,battery replacement,306.25,751432,7.85,True,0.0,5,0,-43,1,1.245829596412556,3.045555555555556,,,1.59,9574.699999999999,0.03735051750968699,24.016416665853548,23.168002777777783,73.15,209.19197928571432,9.933888888888887,14.463470513183008,0.11049024354189285,0.001
2789,789,2023-08-09 21:40:38.851195,brake replacement,1485.54,801975,5.68,False,0.0,4,1,-638,-1,1.2580469176213855,3.1533333333333333,,,3.64,10409.699999999999,0.03452164807823473,18.810046113827276,27.27815,184.95,220.90992285714285,9.982222222222225,14.863038816377452,0.10738842783837874,0.001
742,742,2022-12-17 14:28:53.696231,engine repair,264.54,745754,3.59,True,0.0,5,0,-862,-2,1.1323935876174682,1.5966666666666667,,,6.59,9764.919999999996,0.03867415196437863,27.134999191037117,14.717199999999997,557.88,203.2078142857143,10.490277777777779,14.255097835010263,0.10201862958968773,0.001
2794,794,2023-01-29 02:25:32.100335,brake replacement,72.41,821486,6.86,False,0.0,2,0,-841,-1,0.9661919339810993,-0.5644444444444451,,,2.63,9397.14,0.03838827558171955,21.170243377415655,13.387111111111109,81.24,200.85654825396824,10.020555555555555,14.17238682276095,0.10871246957874987,0.001
2795,795,2024-02-23 01:36:05.453375,oil change,254.32,838519,5.98,True,0.0,3,0,-448,0,1.3626090051610606,4.527777777777778,,,3.0900000000000003,10030.4,0.03559080395597384,21.873276910637983,18.20612777777778,226.60000000000002,230.65324849206345,9.916388888888887,15.18727258239818,0.1112764485245143,0.001
749,749,2025-03-22 08:06:03.153489,battery replacement,190.21,793813,6.01,True,0.0,4,0,-56,1,1.116065109695683,1.4577777777777783,,,4.83,9585.71,0.03793354900158674,27.67228097036272,18.164019444444442,219.01,132.95550444444447,10.100555555555555,11.530633306303885,0.10610035079742773,0.001
750,750,2023-02-12 17:34:31.769279,oil change,297.84,764890,0.53,True,0.0,3,0,-801,-1,0.878064288237372,-1.9177777777777782,,,7.07,9899.14,0.03634154078031021,34.38324978048504,28.931499999999996,239.65,132.14238825396825,9.993055555555555,11.495320276267567,0.10766825586441454,0.001
2797,797,2023-10-20 00:02:36.548346,engine repair,498.01,804000,6.39,True,0.0,2,0,-560,-1,1.2773843465464911,3.351111111111111,,,,8942.760000000002,0.038267827829439674,30.39692110834296,27.94526944444445,0.0,219.30687515873015,9.506111111111112,14.809013308074585,0.1193147132807728,0.001
2798,798,2022-08-14 05:52:14.909289,brake replacement,276.77,821948,6.8,False,0.0,1,0,-1006,-2,1.152184831742843,2.02,,,6.81,8906.480000000001,0.038741455659250336,22.856045947389397,25.654899999999998,213.6,161.80145142857143,9.584722222222222,12.72011994552612,0.12089369192069382,0.001
753,753,2023-02-18 15:35:40.382177,tire replacement,81.54,770502,4.86,True,0.0,4,0,-814,-1,0.9615139949109415,-0.5377777777777778,,,4.109999999999999,9217.870000000003,0.036589797860026224,28.34071792258287,19.341402777777777,575.55,180.2854444444445,9.36888888888889,13.427041537302419,0.12072495055818849,0.001
755,755,2023-06-01 18:17:44.474864,oil change,522.23,776779,7.17,False,0.0,3,0,-704,-1,1.107183151560737,1.2666666666666657,,,7.55,10400.9,0.03422299993269813,31.256926984309807,14.053427777777776,1075.98,147.0599057142857,9.8875,12.126825871359978,0.10818292404851201,0.001
2806,806,2023-08-02 09:07:13.168185,oil change,63.87,809055,5.23,False,0.0,6,1,-654,-1,1.2905820679681848,3.572222222222221,,,6.76,10779.240000000002,0.03448480597890018,16.355229831881786,28.407902777777778,1639.95,185.5772692063492,10.325555555555558,13.622674818344201,0.10499270803600434,0.001
2808,808,2024-10-05 02:59:16.189289,engine repair,60.64,842548,0.85,True,0.0,4,1,-222,0,1.2062146892655365,2.8388888888888886,,,1.395,10635.790000000003,0.02965271032993317,29.864239239270944,20.46700277777778,288.16,208.00575714285714,8.760555555555555,14.422404693491899,0.12741083063894823,0.001
761,761,2023-05-10 01:52:04.672586,engine repair,217.58,770037,2.61,False,0.0,5,0,-678,-1,1.1152969000760198,1.5166666666666666,,,3.68,9538.189999999997,0.03566924122920597,22.610322113322326,28.19891111111111,246.25,181.93641142857143,9.450555555555555,13.488380608085295,0.11653961666286919,0.001
762,762,2023-08-23 22:21:21.993512,battery replacement,1829.76,789426,0.93,True,0.0,4,0,-627,-1,1.2778536175574924,2.9399999999999995,,,2.8,9310.770000000002,0.03797215482715177,25.080401519494263,25.104561111111114,134.46,219.7716592857143,9.820833333333333,14.824697611948592,0.11586915072793509,0.001
2809,809,2023-06-15 21:00:14.120813,oil change,340.19,813689,4.8,False,0.0,9,0,-703,-1,1.381637168141593,4.216666666666666,,,,10591.83,0.03455399114222943,19.582661104700573,14.484377777777775,0.0,263.55697611111106,10.166388888888887,16.234437967207583,0.10204730444136309,0.001
764,764,2023-02-05 11:08:23.313353,engine repair,99.56,804569,6.97,True,0.0,3,0,-830,-1,1.1273281114012184,1.6255555555555548,,,7.02,9248.35,0.03868690090664821,38.33101865943259,23.020519444444442,231.66,257.7084237301587,9.938611111111111,16.053299465535385,0.11280070241913284,0.001
765,765,2023-05-08 04:38:01.729332,brake replacement,1089.29,766156,4.63,True,0.0,9,0,-731,-1,1.312546832070602,4.171111111111112,,,5.74,9435.749999999998,0.03773732877619692,39.56700266010868,30.234149999999996,318.59000000000003,206.8503949206349,9.891111111111112,14.38229449429523,0.11463713420155426,0.001
2812,812,2024-04-20 05:40:50.283793,oil change,1730.89,827427,6.12,False,0.0,5,0,-392,0,1.0890762144781438,1.1388888888888884,,,2.15,9289.6,0.039465638994143994,18.60979004756715,13.292777777777776,353.1,254.5939837301587,10.183888888888891,15.95600149568051,0.10980023161600524,0.001
767,767,2023-09-04 19:49:46.181341,oil change,76.81,806237,5.61,True,0.0,5,1,-623,-1,1.4281750648885705,5.315555555555556,,,1.1,11415.39,0.034359754682056425,15.101629705872464,21.296974999999996,355.65,196.0097742857143,10.89527777777778,14.00034907728069,0.10018436486551238,0.001
768,768,2022-07-19 21:44:30.092076,tire replacement,420.69,817105,0.92,False,0.0,4,0,-1033,-2,1.601502940535831,6.136666666666667,,,4.385,9436.320000000003,0.04174190786238701,24.485531325801038,14.533661111111112,579.47,192.71259706349204,10.941388888888888,13.882096277705758,0.10313887109260975,0.001
2815,815,2022-08-28 14:24:18.384465,engine repair,445.72,855627,4.46,True,0.0,5,0,-989,-2,1.153209332329857,1.5833333333333333,,,3.87,9538.539999999999,0.03628542732954939,39.538983604211836,10.581969444444445,1430.5,194.3802244444444,9.614166666666668,13.94203085796486,0.11654328249427515,0.001
770,770,2024-05-17 11:43:02.352466,battery replacement,183.02,812057,4.17,True,0.0,2,0,-361,0,1.1682907558598896,2.1300000000000003,,,,7698.08,0.04578933967950449,19.150786299943828,13.441850000000002,0.0,216.0510307142857,9.791388888888887,14.69867445432702,0.11407301947930885,0.001
2817,817,2023-07-24 20:27:39.892399,oil change,291.13,821321,3.88,True,0.0,2,0,-662,-1,1.0442783670845388,0.6122222222222218,,,6.01,10692.75,0.03364055084052279,21.428000587763773,19.419461111111104,203.79,165.25929357142857,9.991944444444446,12.855321605134138,0.1057524129919743,0.001
2818,818,2024-03-26 11:32:31.801917,brake replacement,607.31,825981,3.5,True,0.0,4,0,-416,0,1.1098499422854946,1.2688888888888892,,,5.17,9989.08,0.03376587233258718,29.984468676908364,13.832474999999999,228.54,247.41431206349205,9.369166666666665,15.729409145403144,0.11681829095348727,0.001
773,773,2023-05-29 05:20:43.671947,oil change,63.94,773129,4.05,True,0.0,1,0,-720,-1,1.2257706192724243,2.710000000000001,,,6.48,10488.440000000002,0.032766550602377466,18.3695334510204,10.819399999999998,433.83,213.79467642857142,9.546388888888888,14.621719339002901,0.1234382217250652,0.001
2821,821,2022-08-02 21:27:02.273190,brake replacement,1051.29,853308,1.7,False,0.0,4,0,-1012,-2,1.1251774904715641,1.8611111111111118,,,1.8849999999999998,10259.3,0.036917723431423195,22.784350337424407,30.270761111111106,345.55,229.86565968253962,10.520833333333332,15.161321172066094,0.10347749003949984,0.001
2822,822,2024-11-21 13:53:32.552379,tire replacement,106.29,862071,6.95,True,0.0,3,0,-178,0,1.2752502274795268,3.3611111111111116,,,3.03,9187.830000000002,0.04252908466961185,16.771747492527403,15.149294444444449,398.8,169.5967399206349,10.854166666666664,13.022931310601116,0.09900853235422423,0.001
2824,824,2024-07-12 03:42:31.259630,tire replacement,66.41,837688,3.86,False,0.0,4,0,-309,0,1.1703653889262495,2.533333333333333,,,,9104.19,0.03909189065693928,20.844627276286126,25.275549999999996,0.0,193.936425,9.886111111111113,13.92610588068323,0.10861508765045458,0.001
2825,825,2022-05-28 00:12:38.648422,battery replacement,94.29,871946,3.37,False,0.0,4,0,-1065,-2,1.1832609106366898,2.1555555555555554,,,1.21,10513.76,0.03483054587511985,28.086210871513646,16.961269444444447,1544.63,172.3002707142857,10.172222222222224,13.126319770380642,0.10301438219409985,0.001
2827,827,2023-07-19 04:21:05.482505,engine repair,1623.72,861234,7.55,True,0.0,3,1,-670,-1,1.3293859230254987,3.8322222222222226,,,,9111.789999999999,0.03800460721768171,27.34656411197424,22.583675,0.0,221.7497968253968,9.619166666666665,14.891265789898346,0.11379670111387576,0.001
780,780,2022-06-25 12:01:16.537729,battery replacement,212.63,813701,5.5,True,0.0,2,0,-1059,-2,1.6026503778859096,6.467777777777778,,,2.69,10074.97,0.03594551646307633,18.47227070220034,13.379599999999996,2235.95,217.30298182539678,10.059722222222225,14.74120014874626,0.11655105576736385,0.001
781,781,2023-09-08 10:57:17.131942,engine repair,79.25,781784,4.21,False,0.0,4,0,-614,-1,1.2432730668024785,3.184444444444444,,,6.74,9606.05,0.03843619385699638,18.3783945375863,22.179302777777774,199.82,264.63509357142857,10.256111111111112,16.267608723209094,0.1086501053460565,0.001
782,782,2023-11-29 21:08:47.751991,oil change,351.67,785295,5.52,True,0.0,4,0,-521,-1,1.078269094348546,1.1033333333333328,,,2.535,8784.329999999998,0.039689993431485396,20.5740263562069,21.733424999999997,1767.8500000000001,168.22524785714285,9.684722222222224,12.970167610988797,0.11818055987134676,0.001
2828,828,2023-02-05 04:20:03.935626,engine repair,368.76,856406,7.14,True,0.0,6,1,-827,-1,1.1595842762551336,2.1155555555555554,,,3.5700000000000003,7114.219999999999,0.051281798988504726,22.39211601377163,25.14141944444445,368.46000000000004,233.77994563492064,10.134166666666667,15.289864147039392,0.11066890956816541,0.001
2829,829,2024-12-17 02:31:42.991434,tire replacement,71.5,836254,1.59,False,0.0,5,0,-135,0,1.1506489100008483,1.9733333333333336,,,3.055,9998.789999999999,0.03604036088366693,23.136367086649624,15.571844444444443,1871.56,196.0662568253968,10.01,14.002366115246266,0.10538718777909108,0.001
2830,830,2024-09-26 13:21:55.164753,brake replacement,1884.83,867261,0.69,False,0.0,3,1,-229,0,1.4060832443970117,4.227777777777778,,,4.08,10880.069999999998,0.03582329893098115,20.395966294428657,29.99578611111111,1890.74,174.99556634920637,10.826666666666666,13.228588978012976,0.09436612249623887,0.001
786,786,2023-05-10 17:50:50.843902,oil change,217.35,806205,2.73,True,0.0,4,0,-737,-1,0.8979983548121744,-1.24,,,3.8,9424.510000000002,0.03823647064940245,30.349223921091415,6.781625,1089.44,203.68226182539684,10.009999999999998,14.271729461610349,0.10878986440664358,0.001
2833,833,2024-07-25 17:33:43.640815,battery replacement,157.74,847712,1.85,False,0.0,3,1,-288,0,1.3179848780902217,4.158888888888888,,,3.3549999999999995,9203.44,0.0419810418713003,14.399092144665056,14.246694444444444,607.94,246.43835111111116,10.732500000000002,15.698355044752656,0.10128496545671578,0.001
2835,835,2023-06-28 00:28:07.797650,battery replacement,1531.87,873625,7.85,False,0.0,2,0,-664,-1,1.0817047134176383,1.1055555555555552,,,6.81,9981.7,0.03753468847991825,27.989978880122685,18.0141,870.49,181.82941357142855,10.407222222222224,13.484413727390173,0.10582864662060809,0.001
789,789,2024-04-10 15:44:52.950850,engine repair,1635.01,835304,7.9,False,0.0,4,1,-393,0,1.2580469176213855,3.1533333333333333,,,3.64,10409.699999999999,0.03452164807823473,18.810046113827276,27.27815,184.95,220.90992285714285,9.982222222222225,14.863038816377452,0.10738842783837874,0.001
2836,836,2024-09-06 21:27:52.986552,oil change,173.53,876310,4.02,True,0.0,5,1,-254,0,1.004540486000168,0.0600000000000001,,,1.02,9249.88,0.03833563246225897,20.992405027158934,29.780052777777776,193.88,234.228865,9.85,15.30453739908528,0.10889052272908431,0.001
2838,838,2023-05-23 09:09:31.181066,brake replacement,1853.82,850696,7.57,False,0.0,5,0,-706,-1,1.1802880119693286,2.142222222222222,,,3.26,10464.000000000002,0.034005160550458706,36.406889083521776,18.02117777777778,217.55,192.02666253968255,9.884166666666665,13.85736852868114,0.11275690031672023,0.001
2841,841,2023-04-13 22:19:52.151079,battery replacement,305.61,861080,1.51,False,0.0,3,0,-766,-1,1.4470184915852897,4.781111111111112,,,0.6,10919.71,0.03098708665340014,19.36841569501613,18.324425000000005,212.87,283.6259053968254,9.399166666666666,16.841196673539127,0.11696656257081903,0.001
794,794,2023-05-14 15:35:49.181776,engine repair,358.2,806074,5.15,True,0.0,2,0,-735,-1,0.9661919339810993,-0.5644444444444451,,,2.63,9397.14,0.03838827558171955,21.170243377415655,13.387111111111109,81.24,200.85654825396824,10.020555555555555,14.17238682276095,0.10871246957874987,0.001
2844,844,2022-07-10 13:38:01.204190,battery replacement,67.36,893775,5.67,False,0.0,6,0,-1037,-2,0.9599134934733915,-0.5766666666666668,,,6.02,10622.68,0.034479999397515504,24.575079110068636,17.217061111111107,264.0,211.03080349206354,10.174166666666666,14.526899307562628,0.10682920633576973,0.001
797,797,2022-05-27 21:58:27.434687,engine repair,95.25,798068,5.12,False,0.0,2,0,-1070,-2,1.2773843465464911,3.351111111111111,,,,8942.760000000002,0.038267827829439674,30.39692110834296,27.94526944444445,0.0,219.30687515873015,9.506111111111112,14.809013308074585,0.1193147132807728,0.001
2848,848,2022-12-21 22:22:12.636213,engine repair,55.33,877610,3.83,False,0.0,3,1,-877,-2,0.9501921975954853,-0.6766666666666665,,,7.49,10878.72,0.035025260324744095,16.726024470452217,12.18606111111111,72.32,232.86701928571432,10.584166666666668,15.259980972652434,0.10076959791061242,0.001
801,801,2024-04-29 08:48:57.694016,tire replacement,467.34,804947,3.74,True,0.0,2,0,-352,0,1.6477555489200757,7.231111111111111,,,2.0,8966.279999999999,0.04179102147155789,14.567385196244011,23.730677777777778,241.98,187.6862592857143,10.408611111111112,13.699863476900575,0.10836731710483243,0.001
2851,851,2024-10-28 05:50:02.127650,engine repair,323.93,898703,4.96,True,0.0,3,0,-202,0,1.1940360841964586,2.5811111111111114,,,6.234999999999999,10776.1,0.03366895258952682,9.371964415223026,22.232775,1620.6399999999999,164.70977928571432,10.078333333333331,12.833930780774622,0.11033443118332756,0.001
805,805,2022-07-23 12:52:06.914073,battery replacement,62.2,810428,1.73,True,0.0,9,1,-1020,-2,1.2497783294910445,3.1300000000000003,,,1.78,9978.619999999997,0.034472702638240565,17.444099023059064,22.086561111111116,1213.93,165.05634753968255,9.555277777777777,12.84742571644929,0.11077306307587977,0.001
2855,855,2023-10-06 02:12:00.611784,engine repair,188.1,870478,4.09,True,0.0,2,0,-591,-1,1.1361476318707429,1.9099999999999997,,,5.26,11053.38,0.030727252659367543,22.214957924088726,15.604711111111113,227.51,186.001625,9.434444444444445,13.638241272246212,0.11729503288205143,0.001
809,809,2022-10-24 12:34:07.402551,oil change,196.75,819181,1.31,True,0.0,9,0,-937,-2,1.381637168141593,4.216666666666666,,,,10591.83,0.03455399114222943,19.582661104700573,14.484377777777775,0.0,263.55697611111106,10.166388888888887,16.234437967207583,0.10204730444136309,0.001
811,811,2024-08-22 23:29:26.534515,oil change,250.33,841767,4.73,True,0.0,5,1,-243,0,1.0467808808573889,0.6644444444444447,,,7.33,9980.869999999999,0.03304822124724599,26.685356227658136,23.790744444444442,484.82,242.6920120634921,9.162500000000001,15.578575418294578,0.11836622715385137,0.001
2860,860,2024-09-17 06:47:26.026644,engine repair,394.92,902856,3.29,False,0.0,1,1,-241,0,1.4428904428904428,4.855555555555555,,,3.7800000000000002,10007.369999999999,0.036302245245254244,16.088165343143014,26.089411111111104,244.64,207.63486373015874,10.091388888888888,14.4095407189181,0.11322897608978408,0.001
2861,861,2023-02-14 05:07:10.155003,oil change,1376.19,882436,4.67,True,0.0,3,0,-817,-1,1.468151396261251,4.507777777777777,,,2.5149999999999997,9083.68,0.03946087929121237,32.54302330679383,22.419199999999996,1295.0400000000002,209.3025663492063,9.956944444444444,14.467292986222622,0.11364073736303197,0.001
818,818,2024-02-06 00:24:21.625337,oil change,470.12,862465,7.29,False,0.0,4,1,-465,0,1.1098499422854946,1.2688888888888892,,,5.17,9989.08,0.03376587233258718,29.984468676908364,13.832474999999999,228.54,247.41431206349205,9.369166666666665,15.729409145403144,0.11681829095348727,0.001
2866,866,2023-07-16 22:09:40.297678,tire replacement,320.24,875864,5.49,True,0.0,5,0,-667,-1,1.1424676809427492,1.8000000000000003,,,5.99,10760.939999999999,0.033850202677461264,19.105462389966185,15.519077777777778,335.38,215.0970685714286,10.118333333333332,14.666187935909884,0.10969622946192369,0.001
2867,867,2023-12-11 21:49:07.770449,brake replacement,1328.15,885421,4.06,False,0.0,5,0,-516,-1,1.101011848136297,1.297777777777778,,,4.025,8930.109999999999,0.0416187482573003,28.914776222622802,13.552927777777779,724.86,207.9253168253968,10.323888888888888,14.419615696175706,0.10933395024027302,0.001
2868,868,2024-03-13 11:08:13.159911,brake replacement,807.02,879545,5.75,False,0.0,3,0,-431,0,0.9741393243898495,-0.35555555555555585,,,,10476.32,0.031906241886463946,14.863706938334534,5.033899999999999,0.0,192.93980087301594,9.285,13.890277206485692,0.11769623244882986,0.001
2869,869,2023-08-02 18:54:05.447612,engine repair,98.41,883787,4.68,False,0.0,4,0,-654,-1,1.2226326393552718,2.9466666666666668,,,2.8449999999999998,10347.47,0.033862383751777,16.112268813799144,22.44346944444444,1747.5700000000002,241.803432063492,9.733055555555554,15.550029969858322,0.1135396305625522,0.001
2870,870,2024-12-04 11:13:44.936257,brake replacement,164.58,878153,3.26,True,0.0,5,0,-140,0,1.1128672549209735,1.2933333333333334,,,4.71,9090.25,0.039957096889524486,21.449772249590808,15.772219444444444,84.5,194.74566063492065,10.089444444444444,13.955130262198223,0.10856399361140315,0.001
824,824,2023-02-14 15:20:17.311539,engine repair,80.44,861841,3.35,True,0.0,4,0,-823,-1,1.1703653889262495,2.533333333333333,,,,9104.19,0.03909189065693928,20.844627276286126,25.275549999999996,0.0,193.936425,9.886111111111113,13.92610588068323,0.10861508765045458,0.001
2871,871,2023-11-27 04:50:53.579696,battery replacement,539.44,912365,7.88,True,0.0,5,0,-525,-1,1.2374591581779741,2.7455555555555557,,,2.15,9360.35,0.03941839781632097,26.280461069664014,11.642719444444444,546.92,181.98854373015874,10.249166666666667,13.490312958940528,0.10071017086600996,0.001
826,826,2023-08-29 07:22:08.705618,brake replacement,556.05,875792,2.87,True,0.0,2,0,-627,-1,1.1624226991633324,1.9844444444444451,,,3.415,11438.06,0.02817348396493811,30.631607807787276,34.17936944444445,604.6,188.03645428571429,8.95138888888889,13.71263848738507,0.12179020176036022,0.001
827,827,2025-05-13 08:48:48.338120,tire replacement,496.21,852268,6.66,True,0.0,3,1,-6,1,1.3293859230254987,3.8322222222222226,,,,9111.789999999999,0.03800460721768171,27.34656411197424,22.583675,0.0,221.7497968253968,9.619166666666665,14.891265789898346,0.11379670111387576,0.001
2875,875,2023-07-07 07:30:41.212215,brake replacement,1490.74,923555,1.92,True,0.0,5,0,-681,-1,1.0513649992109828,0.7233333333333333,,,6.85,9628.690000000002,0.03857534098615698,23.241033427174077,49.37990277777779,250.77,235.88205230158732,10.317499999999999,15.358452145368924,0.10182053807129114,0.001
2878,878,2023-06-09 04:14:10.511388,oil change,66.84,920931,1.25,False,0.0,2,0,-701,-1,0.8331510307109803,-2.2033333333333336,,,4.775,10099.51,0.037772129538957824,34.29191553721275,14.142169444444441,373.56,187.96379071428575,10.596666666666666,13.70998872042883,0.10184351578413309,0.001
2879,879,2023-05-05 00:31:06.023807,engine repair,172.2,909047,4.46,True,0.0,4,0,-725,-1,1.109924719618989,1.59,,,6.67,9428.889999999998,0.04092740502858768,14.109888681142825,13.593727777777778,2228.06,138.68890571428574,10.719444444444443,11.776625395854525,0.09630673014705139,0.001
832,832,2022-11-23 16:38:57.777317,brake replacement,1630.58,842765,5.57,True,0.0,2,0,-907,-2,1.2445839596781325,3.073333333333333,,,5.94,9170.54,0.03890610585636178,16.471816897685013,25.976436111111113,847.1999999999999,246.65686158730162,9.910833333333334,15.70531316425437,0.11013258532822083,0.001
835,835,2023-03-13 13:31:51.380231,engine repair,1031.9,882858,3.04,True,0.0,2,0,-770,-1,1.0817047134176383,1.1055555555555552,,,6.81,9981.7,0.03753468847991825,27.989978880122685,18.0141,870.49,181.82941357142855,10.407222222222224,13.484413727390173,0.10582864662060809,0.001
2884,884,2022-09-05 16:25:13.905486,battery replacement,257.29,931939,2.0,False,0.0,7,0,-935,-2,1.0044316782929832,0.05999999999999951,,,0.9450000000000001,10864.27,0.0315189147545118,20.04471193035689,7.475036111111109,536.9,215.425552063492,9.511944444444444,14.67738233008502,0.11515274925330908,0.001
