maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
2512,512,2024-11-05 03:06:57.526140,tire replacement,98.79,532143,0.52,False,0.0,6,1,-193,0,1.1351280482475308,1.7177777777777774,,,0.645,8597.73,0.04572718612936206,13.690230507026472,33.503074999999995,2054.12,189.7719608730159,10.920833333333334,13.775774420083101,0.09983041819686031,0.001
1137,137,2022-06-06 10:10:35.524728,brake replacement,389.38,170649,5.43,False,0.0,6,1,-1071,-2,0.9823565510892911,-0.25555555555555576,,,5.994999999999999,10260.25,0.035865597816817335,19.521574297500706,19.920061111111114,682.31,155.19597968253964,10.221944444444446,12.457767845105304,0.11109837535388699,0.001
2903,903,2024-03-03 16:05:21.445058,brake replacement,95.83,910698,3.95,False,0.0,0,1,-424,0,1.220123203285421,2.9777777777777783,,,4.3,10147.77,0.03687016950522134,17.17776647896914,15.789602777777779,2039.06,233.21466158730155,10.393055555555556,15.27136737778584,0.10041572726534578,0.001
769,769,2024-10-26 21:50:22.755592,brake replacement,215.87,802425,4.33,False,0.0,4,1,-203,0,1.180851063829787,2.2666666666666666,,,6.533333333333334,9548.16,0.038353986527247134,20.346208909445767,21.440075000000004,1770.9199999999998,166.22952253968256,10.1725,12.893002851922533,0.10708507589241817,0.001
2491,491,2025-05-09 17:00:52.195960,brake replacement,196.66,517929,3.98,False,0.0,3,1,-6,1,1.6411627129969932,6.3966666666666665,,,3.98,9033.990000000002,0.03919751958990435,14.912014759488256,24.40565,196.66,206.59892785714285,9.836388888888889,14.37354959142462,0.11990254741990133,0.001
1820,820,2024-06-01 10:26:26.481336,battery replacement,128.39,833243,4.81,False,0.0,3,0,-351,0,1.2453328120418334,2.7888888888888883,,,4.726666666666667,9904.94,0.03477658622868992,32.224248067240495,9.070824999999997,1341.35,209.943378015873,9.568333333333332,14.489422970424771,0.11039266430869402,0.001
2653,653,2023-01-11 05:29:27.467490,battery replacement,254.09,673406,2.4,True,0.0,2,0,-852,-1,1.5855480710349055,5.312222222222222,,,5.136666666666667,10024.229999999998,0.03515681503716495,25.191185967770682,18.49412777777778,430.8,184.54403642857145,9.789444444444444,13.584698613829143,0.11614318232915152,0.001
628,628,2024-01-15 23:24:33.199193,engine repair,221.01,673958,1.84,True,0.0,2,0,-490,0,0.9203995877269485,-1.1155555555555556,,,2.955,10416.199999999999,0.03564639695858375,32.07055485784086,20.58258611111111,320.16999999999996,216.7272135714286,10.31388888888889,14.72165797630921,0.1033561939592561,0.001
2763,763,2023-06-11 15:09:54.005567,battery replacement,471.34,771230,1.23,True,0.0,1,1,-707,-1,1.2572788866507965,3.122222222222222,,,1.1833333333333333,9113.39,0.04067421672944975,19.292552966960425,34.50084444444444,741.97,180.36372849206347,10.296666666666667,13.429956384592746,0.10340815017030466,0.001
232,232,2024-08-27 17:28:32.882704,brake replacement,380.61,245356,3.02,True,0.0,1,0,-260,0,1.4188400155702612,4.782222222222223,,,3.65,9646.41,0.03681784207803732,29.033872856653876,26.614925,2949.24,229.75419134920637,9.865555555555556,15.1576446504464,0.11551612403565802,0.001
1859,859,2024-07-07 20:03:30.353231,oil change,338.44,862118,7.3,False,0.0,3,0,-315,0,0.8182028716998611,-2.616666666666667,,,3.92,8740.599999999999,0.03824794636523809,44.85790889759988,26.0299,985.98,152.90844349206344,9.286388888888888,12.365615370537103,0.11621215802812315,0.001
1093,93,2024-07-18 23:25:03.380384,oil change,170.02,116937,5.13,False,0.0,2,0,-291,0,1.2781563845050217,3.446666666666666,5.295238095238095,7.491809523809523,4.329999999999999,10099.830000000002,0.03356195104274032,21.007365528057814,13.074794444444446,1250.74,204.8794764285714,9.415833333333333,14.313611578793502,0.11636831044164656,0.001
2611,611,2024-02-05 13:49:53.021368,tire replacement,387.55,611673,2.02,False,0.0,3,0,-460,0,1.1052488933056284,1.2944444444444443,,,2.02,9609.91,0.03873709535260997,27.49230035811978,23.724999999999998,387.55,190.5323273015873,10.340555555555557,13.80334478673873,0.10793974688969868,0.001
1763,763,2023-12-31 19:56:00.813498,brake replacement,186.62,773133,1.6,False,0.0,1,0,-504,-1,1.2572788866507965,3.122222222222222,,,1.1833333333333333,9113.39,0.04067421672944975,19.292552966960425,34.50084444444444,741.97,180.36372849206347,10.296666666666667,13.429956384592746,0.10340815017030466,0.001
2647,647,2024-09-21 06:43:01.232807,engine repair,237.15,667957,7.13,True,0.0,4,0,-241,0,1.079121229005811,1.1044444444444446,,,4.52,9209.859999999999,0.0388420670889677,42.82189777047895,21.911375,416.22,177.36710253968252,9.936944444444444,13.317924107746016,0.12235025056834892,0.001
1487,487,2024-09-22 08:53:20.909088,brake replacement,1409.36,503292,2.95,False,0.0,5,0,-240,0,1.12822906940554,1.8311111111111116,,,2.8866666666666667,11481.660000000002,0.03155641257448835,20.488180571413245,24.72473611111111,1801.35,200.6041196825397,10.064444444444444,14.163478375121688,0.10788639442151667,0.001
190,190,2024-08-27 05:52:53.424629,battery replacement,233.86,236296,3.76,True,0.0,6,0,-245,0,1.065502548249645,0.8711111111111113,,,2.88,9116.6,0.038298269091547286,28.26602990705768,14.213125000000002,494.40000000000003,220.75991206349207,9.698611111111111,14.857991521854226,0.1155273172604746,0.001
2754,754,2023-04-30 20:42:10.079795,engine repair,166.61,759193,4.64,True,0.0,3,0,-747,-1,0.9832947403241813,-0.2244444444444447,,,6.23,9507.739999999998,0.03609480276069813,29.431564268231156,17.29461111111111,2798.32,215.49576634920638,9.532777777777776,14.679774056476699,0.12036527594933542,0.001
1076,76,2022-06-10 03:34:00.317670,tire replacement,474.57,125596,3.58,True,0.0,1,0,-1070,-2,1.0780049967613585,0.9366666666666666,11.093181818181819,10.981545454545454,2.9699999999999998,8095.799999999999,0.04486153314064083,27.949084068646318,13.03545277777778,917.55,234.51072658730155,10.088611111111112,15.313743062599084,0.10467842299807541,0.001
894,894,2022-10-03 07:44:23.760298,engine repair,82.74,943951,6.7,True,0.0,5,0,-958,-2,0.9747808830825203,-0.33888888888888846,,,3.605,9447.16,0.04111817731466388,20.457725972448713,17.201886111111108,248.15999999999997,181.87030499999997,10.790277777777778,13.48592989007432,0.10327958950420202,0.001
532,532,2023-01-31 00:42:07.994584,oil change,204.76,581950,6.68,False,0.0,4,0,-830,-1,1.101398075766687,1.4988888888888894,,,4.675,9916.14,0.03749947056011714,31.186736022397618,20.92146111111111,1938.07,216.44125357142858,10.329166666666666,14.711942549215877,0.10411757625933821,0.001
646,646,2025-04-25 00:26:17.720244,brake replacement,1662.07,682260,1.84,False,0.0,2,0,-23,1,1.1468582562104237,2.0100000000000002,,,2.66,12424.529999999999,0.029626070362420154,32.68407222931655,32.276875000000004,3113.08,211.21694920634917,10.224722222222223,14.533304827407605,0.10722361089728265,0.001
2396,396,2024-12-06 17:35:24.694110,oil change,63.74,411106,6.77,True,0.0,2,0,-158,0,1.430008210180624,4.655555555555555,,,6.77,8926.07,0.038033535475298766,27.52342521747142,21.94039444444445,63.74,220.98885206349206,9.43027777777778,14.865693796910122,0.12321909873739387,0.001
2153,153,2023-09-14 00:11:42.736043,engine repair,1000.85,182671,1.19,True,0.0,4,1,-613,-1,1.3465634956759218,4.23,,,2.9466666666666668,10753.41,0.03192382695349661,15.116719616699273,8.95277777777778,1469.7,234.91624658730163,9.535833333333333,15.326977738200759,0.12478435781773803,0.001
722,722,2024-09-14 15:02:46.239125,brake replacement,65.47,758655,4.36,True,0.0,8,0,-240,0,1.3231607629427793,3.2944444444444443,,,4.276666666666666,10892.020000000002,0.03562700031766375,46.09658572316991,23.975511111111107,1909.8300000000002,196.17458444444446,10.779166666666667,14.006233770876612,0.10111124026588726,0.001
1765,765,2022-05-27 23:45:49.688795,engine repair,67.62,776599,4.18,True,0.0,9,0,-1077,-2,1.312546832070602,4.171111111111112,,,5.74,9435.749999999998,0.03773732877619692,39.56700266010868,30.234149999999996,318.59000000000003,206.8503949206349,9.891111111111112,14.38229449429523,0.11463713420155426,0.001
1006,6,2024-10-11 17:19:05.307951,battery replacement,302.94,8998,4.79,True,0.0,0,0,-220,0,1.2340945399868435,2.7677777777777774,9.325,9.426272727272726,6.355,10508.490000000002,0.032921951679070915,33.713532282507124,28.87948611111111,941.06,174.2721627777778,9.61,13.201218230821647,0.11534022265078861,0.001
2456,456,2023-06-07 22:11:41.578377,oil change,85.71,482577,0.9,True,0.0,3,0,-707,-1,1.1128279140843875,1.4766666666666666,,,0.9,10463.02,0.03341673818840067,43.32082268859672,33.93845277777778,85.71,149.70623714285713,9.712222222222222,12.235450017995134,0.11609409519487843,0.001
1111,111,2024-03-31 17:49:34.708793,battery replacement,473.77,150629,4.79,True,0.0,5,0,-410,0,1.202460423421705,2.3588888888888886,,,4.52,9734.33,0.03661782577742896,31.930161033825932,22.780875000000005,1081.77,286.87385039682533,9.90138888888889,16.93735074906419,0.11191537820290279,0.001
2252,252,2025-03-19 15:13:59.607891,battery replacement,1075.24,263048,5.16,True,0.0,4,1,-54,1,0.9666277201694171,-0.5077777777777785,,,5.31,9526.52,0.03858911753714893,26.5583363546631,20.41496944444444,1437.97,198.03809111111107,10.211666666666666,14.072600723075713,0.1078354657238338,0.001
2541,541,2024-10-22 07:21:16.795098,brake replacement,90.71,578005,4.9,False,0.0,4,0,-156,0,1.171467764060357,2.0833333333333335,,,3.2800000000000002,10602.260000000002,0.03145461439353496,17.918709211503785,12.993825000000001,429.14,223.3929663492064,9.26361111111111,14.946336218257851,0.11386946083164463,0.001
5,5,2024-09-05 12:52:25.486679,battery replacement,404.78,31782,3.29,True,0.0,3,0,-255,0,1.0934214199311434,1.1155555555555554,13.032272727272728,11.447909090909091,2.59,9512.1,0.04019091472966011,39.39673579182716,29.05505,820.3,228.23708277777777,10.619444444444444,15.107517426029261,0.1006066062851801,0.001
1656,656,2023-03-08 00:08:17.917891,oil change,92.84,686537,3.27,False,0.0,3,0,-802,-1,1.0046329579039859,0.06444444444444367,,,3.27,10025.939999999999,0.03696112284733402,27.811413691174806,9.684052777777774,92.84,246.2055970634921,10.293611111111112,15.690939967493728,0.10725902733622764,0.001
1762,762,2023-06-13 09:28:13.793878,brake replacement,134.46,782027,2.8,True,0.0,4,0,-698,-1,1.2778536175574924,2.9399999999999995,,,2.8,9310.770000000002,0.03797215482715177,25.080401519494263,25.104561111111114,134.46,219.7716592857143,9.820833333333333,14.824697611948592,0.11586915072793509,0.001
2470,470,2023-09-17 12:51:55.573578,engine repair,700.81,517226,2.19,True,0.0,5,1,-594,-1,1.1373242473906668,1.7688888888888887,,,3.215,9450.219999999998,0.04158950796912666,42.421127803182486,40.123549999999994,1134.27,185.90431968253964,10.9175,13.63467343512633,0.09580833271081432,0.001
877,877,2022-09-20 16:38:11.614804,brake replacement,52.07,915184,7.58,True,0.0,7,0,-971,-2,1.4418339199086843,5.16111111111111,,,7.003333333333334,10078.25,0.037039168506437126,36.115810890482,37.05586944444444,573.12,197.34457611111114,10.369166666666665,14.047938500403223,0.10262071909705936,0.001
788,788,2022-08-14 15:30:35.911541,oil change,866.56,816388,3.92,False,0.0,4,0,-995,-2,1.1267452683834938,1.8155555555555556,,,5.234999999999999,9984.230000000001,0.03418991749989733,30.760459026011013,21.014200000000006,1022.81,250.1346482539683,9.482222222222223,15.81564567932553,0.11749473292287288,0.001
1252,252,2023-07-03 21:17:39.616297,tire replacement,52.53,289916,5.52,True,0.0,4,0,-678,-1,0.9666277201694171,-0.5077777777777785,,,5.31,9526.52,0.03858911753714893,26.5583363546631,20.41496944444444,1437.97,198.03809111111107,10.211666666666666,14.072600723075713,0.1078354657238338,0.001
2452,452,2022-05-26 20:14:00.553787,tire replacement,344.22,477174,1.29,True,0.0,7,0,-1045,-2,0.879468163292577,-2.004444444444445,,,2.54,9473.02,0.03837424601658184,32.060728495984854,17.492727777777773,2278.8900000000003,254.3287406349206,10.09777777777778,15.947687626578363,0.1108920727966522,0.001
612,612,2024-11-19 18:40:35.480722,brake replacement,197.69,638885,5.11,True,0.0,4,0,-171,0,1.0044135248354278,0.06555555555555515,,,5.11,9743.82,0.038905685860370985,21.863403037035795,29.317086111111113,197.69,197.01229992063494,10.530277777777778,14.03610700730922,0.10409906414605208,0.001
2975,975,2024-05-02 18:56:14.477226,oil change,84.68,979494,0.81,False,0.0,8,0,-365,0,1.0574497101943403,0.7488888888888885,,,1.2666666666666668,11325.890000000001,0.03176439114277111,31.45252595320577,26.460227777777774,516.5,204.38957420634918,9.993333333333332,14.296488177393398,0.10948814680606035,0.001
1931,931,2024-08-30 23:12:24.737795,oil change,92.17,935757,3.33,True,0.0,4,0,-237,0,1.074395641811372,0.9711111111111114,,,5.355,10314.430000000002,0.03649644236278688,20.96539886785261,12.540527777777783,1290.88,250.72488785714282,10.456666666666665,15.834294675076084,0.1104529222471146,0.001
516,516,2024-11-28 13:48:06.327418,oil change,63.03,559109,2.76,True,0.0,8,1,-164,0,1.140427426536064,1.7522222222222217,,,3.0799999999999996,10004.149999999998,0.03529735159908638,20.984006328083133,16.595475,2090.1,203.36769928571428,9.808888888888887,14.260704726124663,0.10924228750689785,0.001
1528,528,2023-12-24 15:51:56.645253,tire replacement,459.64,556674,6.05,False,0.0,4,0,-503,-1,1.1462952947539211,1.803333333333333,,,6.05,9881.17,0.039556044476514424,24.4541694706509,17.123149999999995,459.64,211.27446753968263,10.857222222222223,14.535283538331223,0.0993962331087595,0.001
1037,37,2024-10-04 12:26:18.654723,tire replacement,229.59,52951,3.65,True,0.0,6,0,-227,0,1.1374743677375256,1.7877777777777775,9.353181818181818,9.56209090909091,3.75,8685.76,0.04412855063920716,40.66175857372313,19.77326944444444,776.76,230.33606500000002,10.646944444444445,15.176826578702151,0.10239398678207332,0.001
455,455,2024-03-06 08:05:18.844175,oil change,1903.09,499193,7.19,True,0.0,4,0,-438,0,0.8764111204717775,-1.63,,,3.7000000000000006,10185.28,0.03225733607716234,36.23742233226016,26.279286111111116,2627.42,173.40909230158726,9.12638888888889,13.168488611134812,0.12572000437826417,0.001
2349,349,2025-05-15 22:24:14.428582,tire replacement,758.45,374582,0.87,True,0.0,5,0,-2,1,1.221802899047946,2.873333333333333,,,3.1599999999999997,9928.210000000001,0.03540819543502806,20.956801158997678,12.327719444444444,990.57,170.2815034920635,9.764999999999999,13.049195511297373,0.10959556624336543,0.001
778,778,2023-06-28 10:41:12.936537,tire replacement,384.18,789447,6.02,True,0.0,6,1,-686,-1,1.6009527670788561,6.587777777777778,,,5.65,9810.36,0.03324852502864318,14.466154079148025,11.611475000000004,2227.7,200.36647428571433,9.060555555555554,14.155086516362744,0.12297925533407442,0.001
1036,36,2024-02-27 15:18:17.167994,battery replacement,1774.83,42021,5.61,True,0.0,4,0,-437,0,1.158099425093,2.0777777777777784,8.958636363636364,9.783181818181818,5.0200000000000005,9787.920000000002,0.03583192343214901,26.3206208472587,28.839100000000002,2315.48,178.3056396825397,9.742222222222223,13.35311348272528,0.11382238263349247,0.001
651,651,2023-12-24 10:56:34.372849,engine repair,52.65,664468,7.12,True,0.0,2,0,-500,-1,1.4697859631657542,5.243333333333332,,,5.66,9437.33,0.0375614713059732,17.662218998181817,27.643477777777775,1441.03,256.8938192857143,9.846666666666668,16.027907514261315,0.1099207144446099,0.001
260,260,2025-01-17 01:17:09.940114,tire replacement,91.62,290452,7.78,False,0.0,1,1,-122,1,1.2552987283052066,3.5466666666666677,,,4.71,8640.149999999998,0.038559515749147885,12.999845837046186,16.54148611111111,1968.35,188.73773777777774,9.254444444444445,13.73818538882693,0.12713506151800927,0.001
2843,843,2025-04-02 02:16:21.723238,oil change,379.29,884069,7.38,True,0.0,4,1,-35,1,1.760259880887926,7.80111111111111,,,6.984999999999999,9535.87,0.03799863043434945,13.915746590958108,14.851769444444441,1268.91,187.3822177777778,10.065277777777775,13.688762463341154,0.10965429293842636,0.001
652,652,2024-01-03 03:10:52.683740,engine repair,387.54,683477,2.12,False,0.0,4,0,-483,0,1.331563315633156,4.093333333333334,,,4.79,10377.35,0.03809450389550319,25.426374004275054,16.61231111111111,1072.3700000000001,193.278053015873,10.981111111111112,13.902447734693089,0.09503165839620262,0.001
1795,795,2022-12-13 19:59:11.707376,brake replacement,136.09,844162,0.95,True,0.0,3,0,-884,-2,1.3626090051610606,4.527777777777778,,,3.0900000000000003,10030.4,0.03559080395597384,21.873276910637983,18.20612777777778,226.60000000000002,230.65324849206345,9.916388888888887,15.18727258239818,0.1112764485245143,0.001
172,172,2023-01-18 09:42:47.458398,engine repair,263.15,186314,2.9,True,0.0,3,0,-844,-1,0.9403959259790561,-0.9233333333333336,,,4.31,9546.43,0.03740455856272973,26.799529553629394,18.048544444444445,632.49,213.02727134920633,9.918888888888889,14.595453790451543,0.10964691624009103,0.001
173,173,2024-04-30 13:12:57.765193,brake replacement,1838.84,185606,7.57,False,0.0,3,0,-380,0,1.2922570618886555,3.552222222222222,,,4.6466666666666665,10149.260000000002,0.036111007107907364,24.24687413235696,23.594849999999997,2139.23,214.1196827777778,10.180555555555555,14.632828939674576,0.10661653375630711,0.001
2680,680,2023-08-19 03:04:45.316009,oil change,303.44,686507,0.89,False,0.0,4,0,-640,-1,1.1996398018910401,2.463333333333333,,,5.456666666666667,10844.07,0.0345202493159856,26.890854868156357,23.091044444444442,1691.7,174.85720730158735,10.398333333333333,13.22335839722978,0.10473186904823864,0.001
339,339,2023-12-27 00:36:06.849319,brake replacement,344.79,380242,1.84,True,0.0,2,0,-497,-1,1.083500441164675,1.156666666666667,,,5.476666666666667,9135.51,0.03468552932458067,24.235909986238173,13.129911111111113,633.46,224.6692485714286,8.801944444444443,14.988970897677685,0.12136055163669421,0.001
2722,722,2023-01-25 10:22:49.430402,brake replacement,1767.93,765641,2.45,True,0.0,8,0,-839,-1,1.3231607629427793,3.2944444444444443,,,4.276666666666666,10892.020000000002,0.03562700031766375,46.09658572316991,23.975511111111107,1909.8300000000002,196.17458444444446,10.779166666666667,14.006233770876612,0.10111124026588726,0.001
310,310,2023-02-06 03:39:19.293625,engine repair,1802.14,329218,3.31,True,0.0,2,1,-829,-1,1.4779842456069479,5.2588888888888885,,,4.859999999999999,10059.49,0.03383968769788528,20.828395490499357,26.971236111111114,2284.76,223.52594499999992,9.455833333333333,14.95078409315043,0.11783718229604673,0.001
697,697,2022-10-16 10:07:34.748295,brake replacement,1453.3,725573,4.58,False,0.0,4,0,-943,-2,1.1952876429615618,2.5233333333333334,,,3.375,10144.62,0.03649717781444746,22.262763795579602,15.588677777777775,1953.22,241.01608158730164,10.284722222222221,15.524692640670914,0.10765263447210795,0.001
1074,74,2023-11-09 00:34:30.190046,engine repair,203.04,94322,4.12,True,0.0,2,0,-557,-1,1.4170709051501704,4.489999999999999,16.670909090909092,13.375454545454547,3.973333333333333,10024.599999999999,0.035002892883506574,30.694325529522075,31.474527777777777,447.62,210.5307911111111,9.746944444444445,14.509679221509726,0.11022759053927259,0.001
2070,70,2022-11-20 18:30:53.526117,engine repair,190.11,77186,7.52,True,0.0,5,0,-905,-2,1.3142679515076154,3.37,12.695,11.017727272727273,5.765,9395.08,0.03823277715570278,13.950400730785365,16.7139,376.65,165.37035015873016,9.97777777777778,12.859640358840917,0.11293906386174608,0.001
2444,444,2022-12-26 23:38:42.212191,oil change,1083.49,477994,2.85,False,0.0,4,0,-864,-2,1.2428015564202333,3.12,,,3.83,11497.359999999999,0.031811650674589645,18.00407294044776,13.812625000000002,1324.8899999999999,266.776037063492,10.159722222222221,16.333280046074396,0.10949042489982828,0.001
1227,227,2023-07-30 05:17:58.363684,oil change,322.53,262118,7.36,False,0.0,4,0,-642,-1,1.3417229384080214,3.711111111111111,,,7.36,8958.1,0.041099117000256744,24.621432806801927,15.788936111111111,322.53,232.32535714285714,10.226944444444444,15.242222841267514,0.11087139845036395,0.001
1398,398,2025-04-14 07:17:55.814259,oil change,391.87,404947,1.91,False,0.0,5,0,-28,1,1.1594228713929464,1.9888888888888887,,,4.739999999999999,8698.89,0.0408638343512793,22.03811038169531,29.23115277777778,781.61,213.04854500000002,9.874166666666666,14.596182548872154,0.11473046448157168,0.001
2421,421,2024-03-06 22:10:16.125692,brake replacement,1393.5,441106,3.38,False,0.0,6,0,-439,0,1.328266666666667,4.1033333333333335,,,4.489999999999999,10283.319999999998,0.03644542813021476,15.264691870598842,15.6402,2579.1899999999996,204.31510920634923,10.410555555555554,14.293883629243286,0.10191364488957398,0.001
1300,300,2025-01-22 02:09:35.211555,brake replacement,274.71,313012,0.63,False,0.0,4,0,-111,1,1.009930152318438,0.1311111111111113,,,2.25,7811.929999999999,0.041951220761066735,28.432268385168424,20.08632777777778,2127.98,228.79934444444444,9.103333333333333,15.126114651305683,0.12343930217370779,0.001
1867,867,2024-05-22 04:09:56.029401,brake replacement,386.42,901376,3.67,True,0.0,5,0,-354,0,1.101011848136297,1.297777777777778,,,4.025,8930.109999999999,0.0416187482573003,28.914776222622802,13.552927777777779,724.86,207.9253168253968,10.323888888888888,14.419615696175706,0.10933395024027302,0.001
784,784,2025-03-06 23:34:36.787332,engine repair,66.15,793968,1.89,False,0.0,5,1,-74,1,1.5211135439474506,5.553333333333333,,,1.89,10481.950000000003,0.034271294940349833,18.945631827485315,22.571700000000003,66.15,229.99043777777777,9.978611111111112,15.165435627695558,0.11035123799817773,0.001
1264,264,2024-05-19 10:08:48.050857,brake replacement,88.47,273613,5.06,True,0.0,2,0,-364,0,1.0634588563458856,0.9099999999999991,,,5.359999999999999,9536.219999999998,0.03725060873176165,21.23738369066161,29.027099999999997,397.74,239.56903587301588,9.8675,15.478017827648857,0.11128519613933366,0.001
1569,569,2022-07-13 06:49:56.665885,battery replacement,327.42,570353,4.04,False,0.0,6,0,-1037,-2,1.0112262521588948,0.15888888888888916,,,2.395,10914.61,0.034636143664317824,24.139144425036978,7.179144444444444,721.12,220.9575265873016,10.501111111111111,14.864640143215764,0.1030260755938509,0.001
1389,389,2022-11-29 02:26:32.300986,brake replacement,266.95,406370,3.5,True,0.0,5,0,-887,-2,1.1368429335851433,1.9322222222222232,,,5.05,10186.98,0.03331998295863937,12.442922203416654,29.872444444444447,1111.75,208.92029587301585,9.428611111111113,14.454075407061355,0.11260852265600264,0.001
201,201,2022-10-03 15:52:22.119041,engine repair,194.04,243638,4.89,True,0.0,2,0,-956,-2,1.283340089177138,3.1066666666666665,,,3.42,10294.18,0.032769972936163926,33.33983854061799,21.48623611111111,606.99,232.60249992063493,9.370555555555555,15.251311416420391,0.11451754629132198,0.001
1725,725,2024-05-03 15:26:34.923026,battery replacement,271.03,736139,4.45,True,0.0,7,0,-380,0,1.0459875412238917,0.5577777777777776,,,2.765,9121.13,0.03933942395295321,29.27897958788458,18.905775000000002,487.5,169.475953015873,9.967222222222224,13.018293014672583,0.10718117696465633,0.001
2882,882,2024-10-29 05:59:03.189919,engine repair,1423.88,914496,2.11,True,0.0,3,0,-200,0,1.1530479896238652,1.7044444444444447,,,5.306666666666667,9428.48,0.03662732487102906,26.205387731157604,15.189961111111112,4711.47,150.82001714285715,9.592777777777778,12.280880145285074,0.11742661059282286,0.001
2,2,2024-10-20 00:06:18.661507,brake replacement,263.04,29496,5.3,False,0.0,2,0,-209,0,1.1474993192339111,1.8055555555555556,10.404545454545454,11.007272727272726,5.93,9925.74,0.032554751585272226,26.405612349346036,18.526974999999997,318.70000000000005,179.0695834920635,8.975833333333332,13.381688364779068,0.12435472391373753,0.001
1007,7,2023-08-13 22:38:44.626516,battery replacement,582.4,22576,1.94,True,0.0,3,0,-636,-1,1.3105712409717665,4.204444444444444,11.520909090909091,10.494545454545454,2.795,9735.279999999999,0.03712887559474407,15.59326053351842,8.690319444444446,667.67,251.56658,10.040555555555557,15.860850544658694,0.11345129225511684,0.001
945,945,2024-04-19 22:55:46.010259,oil change,372.48,949893,3.6,False,0.0,2,1,-390,0,1.23909184340839,2.843333333333333,,,3.6333333333333333,9806.27,0.03666939621283118,11.80998374309601,25.895077777777775,1461.62,214.88522499999996,9.988611111111112,14.658963981127723,0.11118721041890396,0.001
1757,757,2025-02-04 02:03:22.043799,oil change,215.78,798863,2.27,False,0.0,6,1,-102,1,1.4439724346266403,5.225555555555555,,,3.223333333333333,11766.27,0.028174604186373426,23.961982631644215,20.02630277777778,2655.34,188.32084825396822,9.208611111111113,13.723004345039326,0.11223316589279504,0.001
1133,133,2023-09-21 21:46:04.066426,battery replacement,89.99,168108,2.67,False,0.0,6,0,-602,-1,1.1640309555854642,2.1666666666666665,,,2.5149999999999997,8132.21,0.042519807038923,8.538627882325946,22.25442777777778,741.53,196.0525513492063,9.605,14.00187670811332,0.11157309643256458,0.001
565,565,2024-12-01 13:43:13.115699,battery replacement,63.38,586585,5.46,False,0.0,3,0,-167,0,1.1232029555858967,1.704444444444444,,,5.46,10913.720000000001,0.03383997390440657,12.038088214520595,24.410686111111108,63.38,223.72640468253968,10.258888888888892,14.957486576378388,0.10850436714590184,0.001
1467,467,2022-06-24 06:07:53.064526,engine repair,987.66,493467,0.52,True,0.0,1,0,-1058,-2,1.4080730997088062,4.515555555555555,,,3.456666666666667,10573.08,0.03555066262621678,32.6173066033937,23.15816111111111,1264.73,241.1815206349206,10.441111111111113,15.53001998179399,0.10177272730898695,0.001
823,823,2024-07-06 10:50:24.466045,battery replacement,394.74,859711,7.15,True,0.0,5,1,-315,0,1.4389175508614813,5.010000000000001,,,5.88,10823.97,0.032294065855688815,10.64930637212924,5.208002777777777,551.6500000000001,238.7270542857143,9.709722222222224,15.45079461664397,0.10749954574587903,0.001
2131,131,2024-11-30 08:37:45.000577,battery replacement,122.97,165193,5.6,True,0.0,2,0,-147,0,1.042404903854228,0.561111111111111,,,5.6,9482.890000000001,0.037402099992723724,16.55510792184029,18.341325000000005,122.97,230.66967873015875,9.85222222222222,15.18781349405367,0.11562184901063369,0.001
300,300,2023-09-16 02:12:23.715053,brake replacement,1853.27,321812,3.87,False,0.0,4,0,-605,-1,1.009930152318438,0.1311111111111113,,,2.25,7811.929999999999,0.041951220761066735,28.432268385168424,20.08632777777778,2127.98,228.79934444444444,9.103333333333333,15.126114651305683,0.12343930217370779,0.001
2424,424,2024-03-23 20:17:02.243298,tire replacement,351.34,436384,0.96,False,0.0,2,0,-417,0,1.1359865866572538,1.7122222222222223,,,3.04,10526.23,0.03375472510100957,23.15829846213263,23.591924999999996,846.77,194.78405142857144,9.86972222222222,13.956505702666819,0.11742638949666401,0.001
775,775,2024-06-25 06:18:09.258562,oil change,151.12,779466,0.87,True,0.0,3,0,-322,0,1.3648993229578827,4.611111111111111,,,2.415,10514.16,0.03201872522388855,33.16386129511894,20.10386944444444,216.11,229.78035428571425,9.35138888888889,15.158507653648305,0.11742172982678115,0.001
2261,261,2024-06-17 17:04:57.752486,tire replacement,1895.53,269467,2.05,True,0.0,2,0,-335,0,1.2330945958515485,2.784444444444444,,,5.12,9883.130000000001,0.03814682190763453,19.111903798301487,25.007324999999998,2698.92,137.78183325396822,10.472500000000002,11.738050658178649,0.10188776843686961,0.001
976,976,2022-10-05 07:46:22.031981,battery replacement,207.88,1015786,3.76,True,0.0,4,0,-937,-2,1.2776612700276821,3.677777777777777,,,3.76,9551.650000000001,0.039459151036731865,17.827802653016615,23.33365,207.88,169.29053230158732,10.469444444444443,13.011169520899623,0.10321015369294516,0.001
