interaction_id,customer_id,interaction_date,interaction_type,interaction_topic
interaction_2786,customer_2786,2025-04-20,Chat,Upgrade Options
interaction_2787,customer_2787,2025-02-23,Call,Upgrade Options
interaction_2788,customer_2788,2025-03-27,Chat,Technical Support
interaction_2789,customer_2789,2025-03-20,Email,Upgrade Options
interaction_2790,customer_2790,2025-04-03,Email,Billing
interaction_2791,customer_2791,2025-01-05,Chat,Technical Support
interaction_2792,customer_2792,2025-04-14,Call,Billing
interaction_2793,customer_2793,2025-03-10,Email,Technical Support
interaction_2794,customer_2794,2025-04-23,Call,Upgrade Options
interaction_2795,customer_2795,2025-03-30,Call,Upgrade Options
interaction_2796,customer_2796,2025-02-25,Call,Billing
interaction_2797,customer_2797,2025-01-12,Chat,Upgrade Options
interaction_2798,customer_2798,2025-03-19,Chat,Billing
interaction_2799,customer_2799,2025-01-25,Email,Billing
interaction_2800,customer_2800,2025-01-06,Chat,Upgrade Options
interaction_2801,customer_2801,2025-04-04,Call,Billing
interaction_2802,customer_2802,2025-02-13,Call,Technical Support
interaction_2803,customer_2803,2025-01-19,Chat,Upgrade Options
interaction_2804,customer_2804,2025-03-16,Chat,Upgrade Options
interaction_2805,customer_2805,2025-01-12,Chat,Upgrade Options
interaction_2806,customer_2806,2025-01-04,Chat,Technical Support
interaction_2807,customer_2807,2025-02-11,Chat,Upgrade Options
interaction_2808,customer_2808,2025-01-24,Email,Technical Support
interaction_2809,customer_2809,2025-03-21,Chat,Upgrade Options
interaction_2810,customer_2810,2025-04-03,Chat,Billing
interaction_2811,customer_2811,2025-03-11,Email,Technical Support
interaction_2812,customer_2812,2025-01-10,Chat,Upgrade Options
interaction_2813,customer_2813,2025-03-09,Chat,Technical Support
interaction_2814,customer_2814,2025-01-01,Email,Upgrade Options
interaction_2815,customer_2815,2025-02-03,Call,Upgrade Options
interaction_2816,customer_2816,2025-04-21,Email,Upgrade Options
interaction_2817,customer_2817,2025-03-13,Chat,Technical Support
interaction_2818,customer_2818,2025-01-13,Call,Upgrade Options
interaction_2819,customer_2819,2025-03-05,Email,Upgrade Options
interaction_2820,customer_2820,2025-02-19,Call,Technical Support
interaction_2821,customer_2821,2025-02-26,Call,Billing
interaction_2822,customer_2822,2025-03-28,Call,Upgrade Options
interaction_2823,customer_2823,2025-02-02,Email,Upgrade Options
interaction_2824,customer_2824,2025-01-30,Email,Upgrade Options
interaction_2825,customer_2825,2025-04-24,Call,Technical Support
interaction_2826,customer_2826,2025-03-10,Email,Billing
interaction_2827,customer_2827,2025-04-13,Email,Billing
interaction_2828,customer_2828,2025-03-16,Email,Technical Support
interaction_2829,customer_2829,2025-03-15,Email,Billing
interaction_2830,customer_2830,2025-03-22,Call,Billing
interaction_2831,customer_2831,2025-03-15,Call,Technical Support
interaction_2832,customer_2832,2025-04-01,Chat,Technical Support
interaction_2833,customer_2833,2025-03-27,Email,Technical Support
interaction_2834,customer_2834,2025-04-02,Call,Billing
interaction_2835,customer_2835,2025-02-04,Call,Upgrade Options
interaction_2836,customer_2836,2025-04-15,Chat,Upgrade Options
interaction_2837,customer_2837,2025-02-09,Email,Billing
interaction_2838,customer_2838,2025-03-11,Email,Upgrade Options
interaction_2839,customer_2839,2025-01-13,Call,Upgrade Options
interaction_2840,customer_2840,2025-02-13,Call,Technical Support
interaction_2841,customer_2841,2025-01-21,Email,Upgrade Options
interaction_2842,customer_2842,2025-04-17,Call,Upgrade Options
interaction_2843,customer_2843,2025-01-15,Chat,Technical Support
interaction_2844,customer_2844,2025-03-27,Email,Upgrade Options
interaction_2845,customer_2845,2025-03-06,Chat,Technical Support
interaction_2846,customer_2846,2025-02-03,Email,Upgrade Options
interaction_2847,customer_2847,2025-02-22,Email,Upgrade Options
interaction_2848,customer_2848,2025-03-18,Email,Upgrade Options
interaction_2849,customer_2849,2025-01-06,Chat,Upgrade Options
interaction_2850,customer_2850,2025-02-12,Email,Upgrade Options
interaction_2851,customer_2851,2025-01-31,Call,Billing
interaction_2852,customer_2852,2025-01-18,Call,Billing
interaction_2853,customer_2853,2025-01-26,Email,Technical Support
interaction_2854,customer_2854,2025-02-19,Chat,Upgrade Options
interaction_2855,customer_2855,2025-04-10,Email,Upgrade Options
interaction_2856,customer_2856,2025-02-06,Email,Technical Support
interaction_2857,customer_2857,2025-01-28,Email,Billing
interaction_2858,customer_2858,2025-01-28,Chat,Upgrade Options
interaction_2859,customer_2859,2025-01-16,Email,Billing
interaction_2860,customer_2860,2025-04-23,Chat,Technical Support
interaction_2861,customer_2861,2025-01-26,Email,Upgrade Options
interaction_2862,customer_2862,2025-03-04,Email,Upgrade Options
interaction_2863,customer_2863,2025-01-27,Call,Upgrade Options
interaction_2864,customer_2864,2025-04-17,Chat,Billing
interaction_2865,customer_2865,2025-04-15,Chat,Billing
interaction_2866,customer_2866,2025-04-24,Email,Billing
interaction_2867,customer_2867,2025-04-07,Chat,Billing
interaction_2868,customer_2868,2025-04-07,Chat,Billing
interaction_2869,customer_2869,2025-01-27,Chat,Upgrade Options
interaction_2870,customer_2870,2025-03-09,Email,Technical Support
interaction_2871,customer_2871,2025-03-04,Chat,Billing
interaction_2872,customer_2872,2025-03-16,Chat,Upgrade Options
interaction_2873,customer_2873,2025-03-19,Call,Billing
interaction_2874,customer_2874,2025-03-12,Call,Technical Support
interaction_2875,customer_2875,2025-01-10,Email,Upgrade Options
interaction_2876,customer_2876,2025-03-17,Chat,Billing
interaction_2877,customer_2877,2025-04-17,Chat,Upgrade Options
interaction_2878,customer_2878,2025-04-11,Email,Upgrade Options
interaction_2879,customer_2879,2025-01-13,Email,Upgrade Options
interaction_2880,customer_2880,2025-04-02,Email,Billing
interaction_2881,customer_2881,2025-03-28,Call,Technical Support
interaction_2882,customer_2882,2025-02-23,Chat,Technical Support
interaction_2883,customer_2883,2025-02-04,Chat,Upgrade Options
interaction_2884,customer_2884,2025-03-12,Call,Billing
interaction_2885,customer_2885,2025-01-10,Email,Upgrade Options
interaction_2886,customer_2886,2025-01-19,Call,Billing
interaction_2887,customer_2887,2025-01-12,Email,Billing
interaction_2888,customer_2888,2025-03-15,Call,Upgrade Options
interaction_2889,customer_2889,2025-02-14,Call,Technical Support
interaction_2890,customer_2890,2025-03-06,Chat,Technical Support
interaction_2891,customer_2891,2025-02-11,Call,Billing
interaction_2892,customer_2892,2025-02-18,Chat,Billing
interaction_2893,customer_2893,2025-02-23,Email,Billing
interaction_2894,customer_2894,2025-03-28,Call,Billing
interaction_2895,customer_2895,2025-03-04,Call,Technical Support
interaction_2896,customer_2896,2025-02-22,Call,Upgrade Options
interaction_2897,customer_2897,2025-04-19,Email,Technical Support
interaction_2898,customer_2898,2025-02-06,Chat,Technical Support
interaction_2899,customer_2899,2025-01-02,Email,Technical Support
interaction_2900,customer_2900,2025-04-04,Chat,Upgrade Options
interaction_2901,customer_2901,2025-04-24,Call,Billing
interaction_2902,customer_2902,2025-02-18,Email,Upgrade Options
interaction_2903,customer_2903,2025-01-06,Call,Billing
interaction_2904,customer_2904,2025-01-23,Chat,Upgrade Options
interaction_2905,customer_2905,2025-01-28,Chat,Technical Support
interaction_2906,customer_2906,2025-03-20,Chat,Technical Support
interaction_2907,customer_2907,2025-04-06,Chat,Billing
interaction_2908,customer_2908,2025-02-25,Email,Technical Support
interaction_2909,customer_2909,2025-03-24,Email,Upgrade Options
interaction_2910,customer_2910,2025-01-19,Chat,Upgrade Options
interaction_2911,customer_2911,2025-04-24,Chat,Billing
interaction_2912,customer_2912,2025-01-05,Chat,Billing
interaction_2913,customer_2913,2025-01-11,Chat,Technical Support
interaction_2914,customer_2914,2025-02-18,Email,Billing
interaction_2915,customer_2915,2025-04-21,Call,Billing
interaction_2916,customer_2916,2025-04-07,Chat,Technical Support
interaction_2917,customer_2917,2025-03-17,Chat,Upgrade Options
interaction_2918,customer_2918,2025-03-20,Chat,Technical Support
interaction_2919,customer_2919,2025-03-17,Email,Billing
interaction_2920,customer_2920,2025-03-12,Chat,Upgrade Options
interaction_2921,customer_2921,2025-01-14,Call,Billing
interaction_2922,customer_2922,2025-02-19,Email,Technical Support
interaction_2923,customer_2923,2025-03-06,Chat,Upgrade Options
interaction_2924,customer_2924,2025-01-31,Chat,Upgrade Options
interaction_2925,customer_2925,2025-04-17,Call,Technical Support
interaction_2926,customer_2926,2025-02-17,Email,Billing
interaction_2927,customer_2927,2025-04-19,Chat,Billing
interaction_2928,customer_2928,2025-03-27,Chat,Upgrade Options
interaction_2929,customer_2929,2025-02-10,Email,Billing
interaction_2930,customer_2930,2025-01-13,Chat,Upgrade Options
interaction_2931,customer_2931,2025-01-02,Chat,Upgrade Options
interaction_2932,customer_2932,2025-02-20,Call,Billing
interaction_2933,customer_2933,2025-04-10,Chat,Technical Support
interaction_2934,customer_2934,2025-04-02,Chat,Billing
interaction_2935,customer_2935,2025-02-14,Email,Billing
interaction_2936,customer_2936,2025-01-06,Call,Technical Support
interaction_2937,customer_2937,2025-02-03,Email,Billing
interaction_2938,customer_2938,2025-04-11,Chat,Billing
interaction_2939,customer_2939,2025-01-24,Call,Upgrade Options
interaction_2940,customer_2940,2025-03-10,Email,Billing
interaction_2941,customer_2941,2025-02-13,Chat,Billing
interaction_2942,customer_2942,2025-03-29,Call,Technical Support
interaction_2943,customer_2943,2025-04-15,Call,Technical Support
interaction_2944,customer_2944,2025-01-07,Email,Billing
interaction_2945,customer_2945,2025-03-11,Call,Billing
interaction_2946,customer_2946,2025-01-29,Chat,Technical Support
interaction_2947,customer_2947,2025-04-14,Email,Upgrade Options
interaction_2948,customer_2948,2025-02-05,Chat,Upgrade Options
interaction_2949,customer_2949,2025-04-05,Chat,Billing
interaction_2950,customer_2950,2025-03-04,Email,Technical Support
interaction_2951,customer_2951,2025-03-17,Call,Billing
interaction_2952,customer_2952,2025-04-09,Email,Technical Support
interaction_2953,customer_2953,2025-04-22,Call,Billing
interaction_2954,customer_2954,2025-01-01,Chat,Upgrade Options
interaction_2955,customer_2955,2025-04-07,Email,Upgrade Options
interaction_2956,customer_2956,2025-03-09,Call,Upgrade Options
interaction_2957,customer_2957,2025-01-07,Chat,Billing
interaction_2958,customer_2958,2025-02-16,Call,Billing
interaction_2959,customer_2959,2025-01-28,Email,Billing
interaction_2960,customer_2960,2025-02-07,Email,Billing
interaction_2961,customer_2961,2025-02-20,Chat,Upgrade Options
interaction_2962,customer_2962,2025-01-12,Chat,Upgrade Options
interaction_2963,customer_2963,2025-02-17,Chat,Technical Support
interaction_2964,customer_2964,2025-03-11,Chat,Technical Support
interaction_2965,customer_2965,2025-03-03,Email,Technical Support
interaction_2966,customer_2966,2025-04-20,Email,Upgrade Options
interaction_2967,customer_2967,2025-01-14,Chat,Upgrade Options
interaction_2968,customer_2968,2025-03-08,Call,Technical Support
interaction_2969,customer_2969,2025-04-14,Chat,Billing
interaction_2970,customer_2970,2025-04-11,Email,Technical Support
interaction_2971,customer_2971,2025-02-16,Chat,Technical Support
interaction_2972,customer_2972,2025-01-26,Email,Technical Support
interaction_2973,customer_2973,2025-02-16,Chat,Technical Support
interaction_2974,customer_2974,2025-04-14,Email,Upgrade Options
interaction_2975,customer_2975,2025-01-10,Email,Technical Support
interaction_2976,customer_2976,2025-02-20,Chat,Technical Support
interaction_2977,customer_2977,2025-04-05,Call,Billing
interaction_2978,customer_2978,2025-02-15,Chat,Billing
interaction_2979,customer_2979,2025-04-07,Call,Billing
interaction_2980,customer_2980,2025-03-05,Email,Upgrade Options
interaction_2981,customer_2981,2025-02-27,Chat,Upgrade Options
interaction_2982,customer_2982,2025-02-22,Call,Upgrade Options
interaction_2983,customer_2983,2025-03-11,Call,Billing
interaction_2984,customer_2984,2025-04-07,Chat,Upgrade Options
interaction_2985,customer_2985,2025-01-21,Call,Upgrade Options
interaction_2986,customer_2986,2025-03-01,Call,Upgrade Options
interaction_2987,customer_2987,2025-04-05,Call,Technical Support
interaction_2988,customer_2988,2025-03-21,Call,Technical Support
interaction_2989,customer_2989,2025-01-18,Email,Upgrade Options
interaction_2990,customer_2990,2025-01-03,Email,Technical Support
interaction_2991,customer_2991,2025-03-11,Call,Upgrade Options
interaction_2992,customer_2992,2025-03-22,Email,Technical Support
interaction_2993,customer_2993,2025-03-18,Email,Billing
interaction_2994,customer_2994,2025-02-04,Email,Billing
interaction_2995,customer_2995,2025-04-01,Chat,Technical Support
interaction_2996,customer_2996,2025-03-12,Chat,Billing
interaction_2997,customer_2997,2025-02-13,Email,Technical Support
interaction_2998,customer_2998,2025-02-23,Email,Upgrade Options
interaction_2999,customer_2999,2025-04-10,Chat,Upgrade Options
interaction_3000,customer_0,2025-02-01,Chat,Upgrade Options
interaction_3001,customer_1,2025-01-15,Email,Upgrade Options
interaction_3002,customer_2,2025-03-27,Chat,Billing
interaction_3003,customer_3,2025-02-08,Chat,Technical Support
interaction_3004,customer_4,2025-01-04,Email,Billing
interaction_3005,customer_5,2025-01-08,Email,Technical Support
interaction_3006,customer_6,2025-01-18,Chat,Upgrade Options
interaction_3007,customer_7,2025-03-20,Call,Technical Support
interaction_3008,customer_8,2025-02-25,Chat,Upgrade Options
interaction_3009,customer_9,2025-03-14,Chat,Technical Support
interaction_3010,customer_10,2025-01-14,Chat,Billing
interaction_3011,customer_11,2025-02-28,Email,Billing
interaction_3012,customer_12,2025-01-04,Call,Upgrade Options
interaction_3013,customer_13,2025-02-10,Call,Billing
interaction_3014,customer_14,2025-02-11,Email,Upgrade Options
interaction_3015,customer_15,2025-03-10,Call,Billing
interaction_3016,customer_16,2025-02-27,Call,Technical Support
interaction_3017,customer_17,2025-03-29,Chat,Upgrade Options
interaction_3018,customer_18,2025-02-05,Email,Upgrade Options
interaction_3019,customer_19,2025-03-25,Chat,Technical Support
interaction_3020,customer_20,2025-02-15,Call,Billing
interaction_3021,customer_21,2025-04-13,Email,Billing
interaction_3022,customer_22,2025-02-23,Call,Technical Support
interaction_3023,customer_23,2025-02-06,Chat,Upgrade Options
interaction_3024,customer_24,2025-03-27,Call,Billing
interaction_3025,customer_25,2025-01-15,Email,Upgrade Options
interaction_3026,customer_26,2025-04-01,Call,Upgrade Options
interaction_3027,customer_27,2025-02-24,Chat,Upgrade Options
interaction_3028,customer_28,2025-03-23,Email,Billing
interaction_3029,customer_29,2025-03-27,Chat,Upgrade Options
interaction_3030,customer_30,2025-04-02,Chat,Upgrade Options
interaction_3031,customer_31,2025-01-22,Chat,Billing
interaction_3032,customer_32,2025-02-04,Chat,Upgrade Options
interaction_3033,customer_33,2025-01-28,Chat,Upgrade Options
interaction_3034,customer_34,2025-03-21,Call,Technical Support
interaction_3035,customer_35,2025-01-29,Chat,Upgrade Options
interaction_3036,customer_36,2025-03-12,Chat,Technical Support
interaction_3037,customer_37,2025-01-09,Call,Technical Support
interaction_3038,customer_38,2025-03-09,Email,Technical Support
interaction_3039,customer_39,2025-04-09,Email,Billing
interaction_3040,customer_40,2025-04-16,Call,Billing
interaction_3041,customer_41,2025-04-11,Chat,Upgrade Options
interaction_3042,customer_42,2025-02-23,Call,Upgrade Options
interaction_3043,customer_43,2025-01-17,Email,Billing
interaction_3044,customer_44,2025-03-10,Chat,Billing
interaction_3045,customer_45,2025-04-09,Call,Upgrade Options
interaction_3046,customer_46,2025-04-09,Call,Technical Support
interaction_3047,customer_47,2025-03-24,Email,Technical Support
interaction_3048,customer_48,2025-03-23,Call,Technical Support
interaction_3049,customer_49,2025-01-04,Call,Billing
interaction_3050,customer_50,2025-03-13,Email,Upgrade Options
interaction_3051,customer_51,2025-02-02,Email,Technical Support
interaction_3052,customer_52,2025-04-13,Chat,Billing
interaction_3053,customer_53,2025-04-03,Email,Upgrade Options
interaction_3054,customer_54,2025-01-18,Chat,Upgrade Options
interaction_3055,customer_55,2025-01-13,Email,Upgrade Options
interaction_3056,customer_56,2025-01-06,Email,Billing
interaction_3057,customer_57,2025-01-19,Chat,Billing
interaction_3058,customer_58,2025-02-12,Chat,Upgrade Options
interaction_3059,customer_59,2025-03-14,Email,Upgrade Options
interaction_3060,customer_60,2025-01-12,Chat,Technical Support
interaction_3061,customer_61,2025-04-02,Call,Technical Support
interaction_3062,customer_62,2025-03-06,Chat,Upgrade Options
interaction_3063,customer_63,2025-01-31,Email,Upgrade Options
interaction_3064,customer_64,2025-04-23,Email,Billing
interaction_3065,customer_65,2025-04-17,Chat,Billing
interaction_3066,customer_66,2025-03-12,Chat,Technical Support
interaction_3067,customer_67,2025-02-06,Chat,Billing
interaction_3068,customer_68,2025-02-03,Email,Upgrade Options
interaction_3069,customer_69,2025-03-11,Email,Billing
interaction_3070,customer_70,2025-03-27,Call,Technical Support
interaction_3071,customer_71,2025-03-12,Call,Technical Support
interaction_3072,customer_72,2025-02-27,Email,Billing
interaction_3073,customer_73,2025-03-27,Call,Billing
interaction_3074,customer_74,2025-04-02,Call,Billing
interaction_3075,customer_75,2025-02-04,Email,Technical Support
interaction_3076,customer_76,2025-01-05,Chat,Billing
interaction_3077,customer_77,2025-04-04,Chat,Billing
interaction_3078,customer_78,2025-03-12,Chat,Technical Support
interaction_3079,customer_79,2025-03-12,Call,Upgrade Options
interaction_3080,customer_80,2025-02-01,Email,Technical Support
interaction_3081,customer_81,2025-04-24,Email,Billing
interaction_3082,customer_82,2025-02-01,Chat,Upgrade Options
interaction_3083,customer_83,2025-01-10,Call,Billing
interaction_3084,customer_84,2025-03-13,Email,Technical Support
interaction_3085,customer_85,2025-02-15,Chat,Upgrade Options
interaction_3086,customer_86,2025-02-01,Email,Technical Support
interaction_3087,customer_87,2025-03-06,Email,Technical Support
interaction_3088,customer_88,2025-02-18,Call,Technical Support
interaction_3089,customer_89,2025-01-11,Email,Technical Support
interaction_3090,customer_90,2025-02-21,Call,Upgrade Options
interaction_3091,customer_91,2025-01-11,Chat,Upgrade Options
interaction_3092,customer_92,2025-03-08,Email,Billing
interaction_3093,customer_93,2025-04-05,Call,Billing
interaction_3094,customer_94,2025-02-22,Call,Technical Support
interaction_3095,customer_95,2025-01-07,Chat,Technical Support
interaction_3096,customer_96,2025-02-01,Call,Billing
interaction_3097,customer_97,2025-01-01,Call,Technical Support
interaction_3098,customer_98,2025-04-11,Call,Billing
interaction_3099,customer_99,2025-03-31,Chat,Technical Support
interaction_3100,customer_100,2025-03-26,Chat,Upgrade Options
interaction_3101,customer_101,2025-03-17,Call,Upgrade Options
interaction_3102,customer_102,2025-01-16,Chat,Billing
interaction_3103,customer_103,2025-03-04,Email,Billing
interaction_3104,customer_104,2025-04-10,Email,Billing
interaction_3105,customer_105,2025-02-13,Call,Technical Support
interaction_3106,customer_106,2025-03-03,Call,Technical Support
interaction_3107,customer_107,2025-01-22,Email,Upgrade Options
interaction_3108,customer_108,2025-03-04,Email,Upgrade Options
interaction_3109,customer_109,2025-02-03,Email,Billing
interaction_3110,customer_110,2025-04-24,Call,Technical Support
interaction_3111,customer_111,2025-02-15,Chat,Billing
interaction_3112,customer_112,2025-01-10,Call,Technical Support
interaction_3113,customer_113,2025-01-24,Call,Technical Support
interaction_3114,customer_114,2025-02-16,Chat,Upgrade Options
interaction_3115,customer_115,2025-03-15,Chat,Upgrade Options
interaction_3116,customer_116,2025-02-02,Call,Technical Support
interaction_3117,customer_117,2025-02-06,Chat,Billing
interaction_3118,customer_118,2025-01-02,Email,Upgrade Options
interaction_3119,customer_119,2025-01-14,Chat,Upgrade Options
interaction_3120,customer_120,2025-03-23,Call,Technical Support
interaction_3121,customer_121,2025-01-07,Email,Technical Support
interaction_3122,customer_122,2025-04-02,Chat,Billing
interaction_3123,customer_123,2025-02-26,Chat,Upgrade Options
interaction_3124,customer_124,2025-02-26,Email,Billing
interaction_3125,customer_125,2025-02-12,Email,Upgrade Options
interaction_3126,customer_126,2025-03-04,Call,Technical Support
interaction_3127,customer_127,2025-03-30,Email,Upgrade Options
interaction_3128,customer_128,2025-02-25,Email,Billing
interaction_3129,customer_129,2025-02-09,Chat,Technical Support
interaction_3130,customer_130,2025-04-06,Call,Upgrade Options
interaction_3131,customer_131,2025-01-01,Chat,Billing
interaction_3132,customer_132,2025-03-14,Email,Billing
interaction_3133,customer_133,2025-02-05,Chat,Technical Support
interaction_3134,customer_134,2025-04-01,Email,Billing
interaction_3135,customer_135,2025-02-26,Call,Upgrade Options
interaction_3136,customer_136,2025-03-15,Chat,Upgrade Options
interaction_3137,customer_137,2025-02-17,Email,Technical Support
interaction_3138,customer_138,2025-04-10,Email,Upgrade Options
interaction_3139,customer_139,2025-01-02,Email,Technical Support
interaction_3140,customer_140,2025-03-19,Chat,Upgrade Options
interaction_3141,customer_141,2025-02-01,Chat,Billing
interaction_3142,customer_142,2025-02-03,Call,Billing
interaction_3143,customer_143,2025-02-21,Email,Upgrade Options
interaction_3144,customer_144,2025-01-13,Chat,Technical Support
interaction_3145,customer_145,2025-01-09,Chat,Billing
interaction_3146,customer_146,2025-03-09,Chat,Billing
interaction_3147,customer_147,2025-03-26,Chat,Upgrade Options
interaction_3148,customer_148,2025-03-09,Email,Upgrade Options
interaction_3149,customer_149,2025-02-09,Call,Technical Support
interaction_3150,customer_150,2025-01-06,Call,Upgrade Options
interaction_3151,customer_151,2025-03-02,Chat,Technical Support
interaction_3152,customer_152,2025-01-30,Call,Billing
interaction_3153,customer_153,2025-03-06,Call,Billing
interaction_3154,customer_154,2025-02-11,Chat,Upgrade Options
interaction_3155,customer_155,2025-03-28,Chat,Billing
interaction_3156,customer_156,2025-01-30,Chat,Upgrade Options
interaction_3157,customer_157,2025-01-03,Call,Technical Support
interaction_3158,customer_158,2025-03-03,Email,Technical Support
interaction_3159,customer_159,2025-02-04,Email,Billing
interaction_3160,customer_160,2025-04-05,Call,Technical Support
interaction_3161,customer_161,2025-04-19,Call,Technical Support
interaction_3162,customer_162,2025-03-08,Email,Billing
interaction_3163,customer_163,2025-03-25,Chat,Upgrade Options
interaction_3164,customer_164,2025-01-24,Email,Billing
interaction_3165,customer_165,2025-04-22,Call,Technical Support
interaction_3166,customer_166,2025-03-31,Call,Upgrade Options
interaction_3167,customer_167,2025-03-15,Email,Upgrade Options
interaction_3168,customer_168,2025-01-15,Chat,Billing
interaction_3169,customer_169,2025-03-04,Email,Upgrade Options
interaction_3170,customer_170,2025-02-01,Call,Technical Support
interaction_3171,customer_171,2025-03-14,Call,Technical Support
interaction_3172,customer_172,2025-01-11,Call,Upgrade Options
interaction_3173,customer_173,2025-03-30,Call,Technical Support
interaction_3174,customer_174,2025-03-25,Chat,Billing
interaction_3175,customer_175,2025-03-21,Chat,Upgrade Options
interaction_3176,customer_176,2025-02-04,Call,Upgrade Options
interaction_3177,customer_177,2025-02-18,Chat,Technical Support
interaction_3178,customer_178,2025-02-10,Email,Upgrade Options
interaction_3179,customer_179,2025-01-03,Email,Technical Support
interaction_3180,customer_180,2025-03-18,Call,Technical Support
interaction_3181,customer_181,2025-01-30,Chat,Upgrade Options
interaction_3182,customer_182,2025-03-10,Call,Upgrade Options
interaction_3183,customer_183,2025-02-12,Email,Technical Support
interaction_3184,customer_184,2025-01-08,Chat,Upgrade Options
interaction_3185,customer_185,2025-04-08,Chat,Technical Support
interaction_3186,customer_186,2025-02-02,Email,Technical Support
interaction_3187,customer_187,2025-01-29,Chat,Billing
interaction_3188,customer_188,2025-02-26,Email,Billing
interaction_3189,customer_189,2025-03-10,Chat,Technical Support
interaction_3190,customer_190,2025-01-31,Call,Upgrade Options
interaction_3191,customer_191,2025-02-17,Call,Technical Support
interaction_3192,customer_192,2025-01-30,Call,Billing
interaction_3193,customer_193,2025-04-14,Chat,Upgrade Options
interaction_3194,customer_194,2025-01-25,Email,Upgrade Options
interaction_3195,customer_195,2025-04-09,Email,Billing
interaction_3196,customer_196,2025-02-21,Call,Billing
interaction_3197,customer_197,2025-04-24,Chat,Upgrade Options
interaction_3198,customer_198,2025-02-27,Email,Technical Support
interaction_3199,customer_199,2025-01-12,Email,Upgrade Options
interaction_3200,customer_200,2025-04-17,Chat,Billing
interaction_3201,customer_201,2025-01-31,Email,Billing
interaction_3202,customer_202,2025-04-05,Chat,Upgrade Options
interaction_3203,customer_203,2025-02-16,Email,Upgrade Options
interaction_3204,customer_204,2025-02-04,Email,Upgrade Options
interaction_3205,customer_205,2025-03-20,Call,Billing
interaction_3206,customer_206,2025-02-19,Call,Upgrade Options
interaction_3207,customer_207,2025-01-21,Call,Upgrade Options
interaction_3208,customer_208,2025-04-07,Email,Upgrade Options
interaction_3209,customer_209,2025-01-31,Chat,Technical Support
interaction_3210,customer_210,2025-04-01,Chat,Technical Support
interaction_3211,customer_211,2025-04-05,Call,Upgrade Options
interaction_3212,customer_212,2025-03-08,Chat,Billing
interaction_3213,customer_213,2025-02-11,Chat,Upgrade Options
interaction_3214,customer_214,2025-01-01,Chat,Upgrade Options
interaction_3215,customer_215,2025-02-11,Email,Upgrade Options
interaction_3216,customer_216,2025-02-01,Chat,Technical Support
interaction_3217,customer_217,2025-03-03,Email,Billing
interaction_3218,customer_218,2025-03-04,Email,Technical Support
interaction_3219,customer_219,2025-01-19,Chat,Billing
interaction_3220,customer_220,2025-02-23,Call,Billing
interaction_3221,customer_221,2025-02-27,Chat,Billing
interaction_3222,customer_222,2025-01-26,Chat,Upgrade Options
interaction_3223,customer_223,2025-02-20,Email,Upgrade Options
interaction_3224,customer_224,2025-01-04,Email,Billing
interaction_3225,customer_225,2025-02-14,Call,Technical Support
interaction_3226,customer_226,2025-02-06,Call,Technical Support
interaction_3227,customer_227,2025-03-01,Call,Billing
interaction_3228,customer_228,2025-04-20,Chat,Technical Support
interaction_3229,customer_229,2025-03-06,Call,Upgrade Options
interaction_3230,customer_230,2025-04-19,Chat,Billing
interaction_3231,customer_231,2025-03-30,Chat,Technical Support
interaction_3232,customer_232,2025-02-25,Call,Billing
interaction_3233,customer_233,2025-03-13,Chat,Upgrade Options
interaction_3234,customer_234,2025-01-28,Chat,Upgrade Options
interaction_3235,customer_235,2025-02-05,Email,Technical Support
interaction_3236,customer_236,2025-01-17,Call,Billing
interaction_3237,customer_237,2025-03-13,Chat,Upgrade Options
interaction_3238,customer_238,2025-02-07,Call,Technical Support
interaction_3239,customer_239,2025-01-01,Call,Upgrade Options
interaction_3240,customer_240,2025-03-26,Email,Upgrade Options
interaction_3241,customer_241,2025-03-19,Email,Upgrade Options
interaction_3242,customer_242,2025-01-31,Chat,Upgrade Options
interaction_3243,customer_243,2025-01-12,Email,Billing
interaction_3244,customer_244,2025-02-14,Call,Billing
interaction_3245,customer_245,2025-01-19,Chat,Upgrade Options
interaction_3246,customer_246,2025-04-14,Chat,Technical Support
interaction_3247,customer_247,2025-01-17,Email,Billing
interaction_3248,customer_248,2025-04-18,Call,Upgrade Options
interaction_3249,customer_249,2025-03-18,Email,Technical Support
interaction_3250,customer_250,2025-02-27,Call,Upgrade Options
interaction_3251,customer_251,2025-03-23,Email,Billing
interaction_3252,customer_252,2025-01-25,Email,Billing
interaction_3253,customer_253,2025-01-13,Email,Billing
interaction_3254,customer_254,2025-03-05,Email,Technical Support
interaction_3255,customer_255,2025-04-10,Email,Billing
interaction_3256,customer_256,2025-03-25,Email,Upgrade Options
interaction_3257,customer_257,2025-01-23,Call,Upgrade Options
interaction_3258,customer_258,2025-03-08,Call,Billing
interaction_3259,customer_259,2025-04-01,Email,Technical Support
interaction_3260,customer_260,2025-01-02,Chat,Billing
interaction_3261,customer_261,2025-03-07,Email,Technical Support
interaction_3262,customer_262,2025-04-21,Chat,Technical Support
interaction_3263,customer_263,2025-01-23,Call,Billing
interaction_3264,customer_264,2025-03-31,Email,Billing
interaction_3265,customer_265,2025-02-07,Email,Billing
interaction_3266,customer_266,2025-01-02,Chat,Upgrade Options
interaction_3267,customer_267,2025-02-14,Email,Upgrade Options
interaction_3268,customer_268,2025-04-11,Chat,Billing
