usage_id,customer_id,usage_date,energy_consumed_kwh
33103,2252,2025-05-17,1675.780000
33104,1267,2025-05-07,965.150000
33105,1350,2025-05-09,389.840000
33106,2724,2025-05-12,1805.570000
33107,2893,2025-05-10,1441.400000
33108,2371,2025-05-03,1019.840000
33109,2802,2025-05-17,1299.900000
33110,906,2025-05-03,207.830000
33111,2749,2025-05-13,1535.520000
33112,1847,2025-05-16,1723.310000
33113,1945,2025-05-05,1620.290000
33114,2103,2025-05-02,1604.350000
33115,1061,2025-05-05,719.030000
33116,1335,2025-05-16,1891.950000
33117,2933,2025-05-19,649.220000
33118,246,2025-05-18,473.040000
33119,2927,2025-05-11,784.300000
33120,2790,2025-05-09,1575.300000
33121,251,2025-05-08,460.730000
33122,722,2025-05-10,1617.190000
33123,333,2025-05-04,1425.400000
33124,1465,2025-05-02,1739.300000
33125,66,2025-05-19,1826.480000
33126,2433,2025-05-09,1231.310000
33127,1081,2025-05-07,533.370000
33128,2739,2025-05-06,1140.860000
33129,2041,2025-05-03,1878.690000
33130,1255,2025-05-12,1540.780000
33131,2901,2025-05-13,873.410000
33132,1879,2025-05-06,1700.220000
33133,1817,2025-05-14,1879.930000
33134,1347,2025-05-12,1616.650000
33135,753,2025-05-02,689.520000
33136,2337,2025-05-07,1752.670000
33137,1569,2025-05-08,1480.710000
33138,1184,2025-05-10,1296.880000
33139,2235,2025-05-17,1040.390000
33140,1949,2025-05-02,1836.290000
33141,1680,2025-05-15,922.010000
33142,935,2025-05-08,686.390000
33143,2484,2025-05-18,91.920000
33144,1192,2025-05-18,314.700000
33145,1623,2025-05-14,1799.730000
33146,2426,2025-05-15,1469.650000
33147,2224,2025-05-18,1930.650000
33148,859,2025-05-19,500.030000
33149,965,2025-05-11,1084.590000
33150,27,2025-05-05,1092.500000
33151,2034,2025-05-08,1088.910000
33152,2198,2025-05-01,932.750000
33153,1615,2025-05-10,616.740000
33154,628,2025-05-12,1017.200000
33155,2234,2025-05-05,1568.760000
33156,1948,2025-05-03,480.450000
33157,2038,2025-05-16,55.120000
33158,1585,2025-05-06,82.750000
33159,715,2025-05-16,1870.360000
33160,250,2025-05-12,122.240000
33161,500,2025-05-19,1286.550000
33162,2066,2025-05-17,811.510000
33163,372,2025-05-15,792.620000
33164,2051,2025-05-01,917.620000
33165,2483,2025-05-14,646.340000
33166,1315,2025-05-06,1775.480000
33167,2470,2025-05-13,281.710000
33168,2735,2025-05-13,241.140000
33169,61,2025-05-04,864.960000
33170,399,2025-05-09,1883.860000
33171,1095,2025-05-02,1920.920000
33172,608,2025-05-06,370.550000
33173,426,2025-05-18,129.660000
33174,2693,2025-05-12,998.860000
33175,2940,2025-05-01,1506.670000
33176,232,2025-05-12,1397.070000
33177,2717,2025-05-01,1588.160000
33178,241,2025-05-10,1142.950000
33179,707,2025-05-16,234.380000
33180,1885,2025-05-08,1045.010000
33181,889,2025-05-07,1988.230000
33182,240,2025-05-09,586.600000
33183,1442,2025-05-04,164.090000
33184,2540,2025-05-05,1797.450000
33185,1368,2025-05-06,554.030000
33186,2278,2025-05-12,827.140000
33187,1974,2025-05-12,1608.340000
33188,200,2025-05-04,630.570000
33189,2690,2025-05-16,74.750000
33190,2669,2025-05-14,313.440000
33191,153,2025-05-03,173.630000
33192,2971,2025-05-11,1096.990000
33193,307,2025-05-08,1409.080000
33194,1467,2025-05-05,363.740000
33195,2797,2025-05-18,1241.820000
33196,1647,2025-05-04,410.520000
33197,2988,2025-05-17,165.260000
33198,1977,2025-05-17,368.650000
33199,23,2025-05-01,600.780000
33200,5,2025-05-16,1976.720000
33201,102,2025-05-12,982.060000
33202,2349,2025-05-02,1695.210000
33203,773,2025-05-05,283.280000
33204,1122,2025-05-07,98.290000
33205,1313,2025-05-15,689.340000
33206,679,2025-05-18,735.940000
33207,2582,2025-05-09,1219.630000
33208,2021,2025-05-16,1313.950000
33209,672,2025-05-11,893.120000
33210,1984,2025-05-02,1563.810000
33211,2998,2025-05-04,388.840000
33212,2238,2025-05-07,331.960000
33213,42,2025-05-17,898.040000
33214,1809,2025-05-10,1109.060000
33215,2039,2025-05-11,1601.570000
33216,603,2025-05-15,577.960000
33217,431,2025-05-19,1482.390000
33218,1881,2025-05-02,1419.870000
33219,21,2025-05-09,1008.910000
33220,2820,2025-05-08,373.880000
33221,1686,2025-05-09,493.750000
33222,2309,2025-05-01,837.810000
33223,998,2025-05-16,1412.500000
33224,934,2025-05-12,926.410000
33225,2980,2025-05-07,1786.860000
33226,1224,2025-05-08,1199.490000
33227,847,2025-05-04,892.500000
33228,1174,2025-05-16,1994.190000
33229,853,2025-05-05,1833.910000
33230,104,2025-05-05,1282.240000
33231,2241,2025-05-06,277.480000
33232,1269,2025-05-10,829.500000
33233,2257,2025-05-19,519.960000
33234,2387,2025-05-05,1132.090000
33235,1411,2025-05-10,52.780000
33236,1913,2025-05-14,1477.550000
33237,2632,2025-05-09,1948.250000
33238,1682,2025-05-10,1085.290000
33239,776,2025-05-14,338.090000
33240,957,2025-05-05,465.120000
33241,939,2025-05-16,1941.090000
33242,162,2025-05-02,1160.060000
33243,724,2025-05-13,1092.750000
33244,2125,2025-05-10,486.640000
33245,1439,2025-05-09,92.530000
33246,1798,2025-05-14,1237.130000
33247,474,2025-05-12,1246.530000
33248,709,2025-05-10,305.450000
33249,2151,2025-05-13,1957.630000
33250,951,2025-05-01,178.440000
33251,2129,2025-05-01,232.280000
33252,563,2025-05-17,585.620000
33253,60,2025-05-08,1980.260000
33254,696,2025-05-15,653.420000
33255,2824,2025-05-19,1507.210000
33256,1176,2025-05-16,333.200000
33257,499,2025-05-06,964.040000
33258,2439,2025-05-04,1529.130000
33259,1721,2025-05-01,433.940000
33260,2407,2025-05-15,1283.560000
33261,769,2025-05-01,1622.230000
33262,8,2025-05-04,1657.700000
33263,2064,2025-05-17,582.400000
33264,2462,2025-05-01,881.550000
33265,861,2025-05-05,412.710000
33266,1168,2025-05-07,1018.530000
33267,2319,2025-05-18,597.200000
33268,1509,2025-05-12,892.640000
33269,16,2025-05-01,1714.100000
33270,2126,2025-05-12,1468.110000
33271,2589,2025-05-18,1969.300000
33272,143,2025-05-15,528.810000
33273,37,2025-05-06,1883.130000
33274,1770,2025-05-17,881.910000
33275,2879,2025-05-13,1581.320000
33276,126,2025-05-17,579.700000
33277,1686,2025-05-18,1041.440000
33278,456,2025-05-08,986.100000
33279,78,2025-05-15,1199.310000
33280,2449,2025-05-10,246.010000
33281,718,2025-05-14,680.070000
33282,2040,2025-05-15,1449.070000
33283,1019,2025-05-18,1246.740000
33284,2155,2025-05-18,1135.810000
33285,2945,2025-05-09,887.960000
33286,1431,2025-05-06,479.820000
33287,2341,2025-05-16,531.220000
33288,244,2025-05-08,1997.520000
33289,2979,2025-05-12,1464.090000
33290,1970,2025-05-03,1926.740000
33291,2636,2025-05-19,600.990000
33292,1283,2025-05-03,1301.640000
33293,1385,2025-05-17,1374.330000
33294,800,2025-05-12,275.680000
33295,1925,2025-05-10,767.970000
33296,1029,2025-05-04,1779.520000
33297,933,2025-05-17,471.770000
33298,1086,2025-05-08,123.170000
33299,1679,2025-05-04,215.410000
33300,147,2025-05-07,1081.720000
33301,1874,2025-05-12,383.030000
33302,2892,2025-05-13,486.520000
33303,1007,2025-05-11,1040.100000
33304,2001,2025-05-16,1313.080000
33305,1683,2025-05-16,1483.600000
33306,804,2025-05-06,1115.840000
33307,231,2025-05-02,147.290000
33308,2980,2025-05-19,1973.120000
33309,1336,2025-05-04,144.590000
33310,98,2025-05-15,1548.510000
33311,691,2025-05-19,1436.460000
33312,2281,2025-05-15,1238.350000
33313,1669,2025-05-11,1999.070000
33314,421,2025-05-09,1694.950000
33315,2684,2025-05-06,572.580000
33316,2531,2025-05-05,1699.190000
33317,1108,2025-05-02,1990.090000
33318,2826,2025-05-14,1532.540000
33319,550,2025-05-07,471.010000
33320,1575,2025-05-19,99.740000
33321,17,2025-05-13,444.590000
33322,1465,2025-05-11,1031.480000
33323,2423,2025-05-10,1197.880000
33324,126,2025-05-17,1029.830000
33325,1872,2025-05-12,1690.410000
33326,848,2025-05-19,1124.730000
33327,346,2025-05-10,1924.170000
33328,2848,2025-05-01,934.050000
33329,2137,2025-05-08,842.340000
33330,2776,2025-05-16,124.270000
33331,2060,2025-05-06,163.790000
33332,2390,2025-05-13,514.030000
33333,645,2025-05-17,897.280000
33334,2423,2025-05-05,1168.340000
33335,1420,2025-05-19,1988.330000
33336,2970,2025-05-06,1813.020000
33337,1954,2025-05-08,1477.000000
33338,425,2025-05-17,268.590000
33339,1801,2025-05-02,611.950000
33340,1225,2025-05-09,1960.070000
33341,766,2025-05-13,1686.920000
33342,7,2025-05-07,1706.160000
33343,2630,2025-05-04,773.500000
33344,1093,2025-05-03,606.090000
33345,944,2025-05-09,237.810000
33346,2287,2025-05-16,780.140000
33347,2335,2025-05-18,1108.800000
33348,2034,2025-05-17,1767.850000
33349,847,2025-05-12,605.230000
33350,2525,2025-05-07,720.870000
33351,769,2025-05-18,1397.330000
33352,1685,2025-05-16,1087.240000
33353,901,2025-05-19,1388.490000
33354,2909,2025-05-03,402.350000
33355,2242,2025-05-15,301.220000
33356,734,2025-05-09,1160.700000
33357,1752,2025-05-07,1517.030000
33358,1337,2025-05-04,631.290000
33359,2425,2025-05-05,1427.610000
33360,1291,2025-05-18,1313.330000
33361,2136,2025-05-11,1180.830000
33362,44,2025-05-06,1506.860000
33363,1014,2025-05-19,1189.670000
33364,1857,2025-05-15,404.360000
33365,2141,2025-05-06,887.460000
33366,1570,2025-05-18,1569.140000
33367,508,2025-05-17,61.530000
33368,1200,2025-05-07,1554.630000
33369,1661,2025-05-04,727.970000
33370,1085,2025-05-19,204.000000
33371,1185,2025-05-05,1804.640000
33372,1731,2025-05-12,106.300000
33373,1641,2025-05-17,1026.650000
33374,1906,2025-05-17,1264.240000
33375,1970,2025-05-19,551.170000
33376,1993,2025-05-07,1535.430000
33377,717,2025-05-18,533.110000
33378,956,2025-05-04,1337.190000
33379,1695,2025-05-05,1731.440000
33380,764,2025-05-12,1540.700000
33381,1569,2025-05-18,1023.100000
33382,2279,2025-05-12,821.370000
33383,714,2025-05-04,1384.360000
33384,1027,2025-05-10,996.050000
33385,2959,2025-05-11,1038.500000
33386,527,2025-05-02,422.530000
33387,23,2025-05-08,1328.590000
33388,461,2025-05-19,954.550000
33389,608,2025-05-14,961.900000
33390,2198,2025-05-11,1383.110000
33391,827,2025-05-05,270.850000
33392,2919,2025-05-06,1584.540000
33393,1863,2025-05-05,1519.770000
33394,2702,2025-05-04,1909.470000
33395,1397,2025-05-06,1865.390000
33396,2825,2025-05-09,1290.560000
33397,1214,2025-05-10,1684.520000
33398,2663,2025-05-16,765.300000
33399,1233,2025-05-11,220.950000
33400,2714,2025-05-05,1636.330000
33401,403,2025-05-05,863.330000
33402,1483,2025-05-13,1944.460000
33403,209,2025-05-01,1960.040000
33404,1858,2025-05-05,1825.920000
33405,2406,2025-05-08,447.070000
33406,2519,2025-05-01,1776.580000
33407,1845,2025-05-18,1908.720000
33408,41,2025-05-06,1730.020000
33409,580,2025-05-07,1223.080000
33410,1023,2025-05-13,225.790000
33411,2914,2025-05-17,1748.170000
33412,1759,2025-05-02,750.750000
33413,2672,2025-05-13,1827.400000
33414,2269,2025-05-07,1937.970000
33415,104,2025-05-18,631.040000
33416,2870,2025-05-07,1276.300000
33417,1493,2025-05-17,268.720000
33418,2396,2025-05-04,1338.310000
33419,445,2025-05-09,1427.120000
33420,2261,2025-05-17,744.560000
33421,470,2025-05-18,454.380000
33422,1253,2025-05-03,542.590000
33423,814,2025-05-04,1911.450000
33424,2570,2025-05-03,1450.710000
33425,2924,2025-05-15,1973.220000
33426,2796,2025-05-06,502.830000
33427,2401,2025-05-02,412.190000
33428,1400,2025-05-18,1666.100000
33429,1992,2025-05-08,1043.240000
33430,1087,2025-05-11,1963.150000
33431,1645,2025-05-07,92.400000
33432,325,2025-05-18,245.800000
33433,2002,2025-05-08,226.750000
33434,2565,2025-05-04,1514.350000
33435,2582,2025-05-08,993.210000
33436,2005,2025-05-09,503.240000
33437,729,2025-05-01,1796.610000
33438,2644,2025-05-01,1439.940000
33439,2175,2025-05-05,203.980000
33440,234,2025-05-14,706.720000
33441,1635,2025-05-01,1163.370000
33442,141,2025-05-14,1014.530000
33443,2643,2025-05-19,72.720000
33444,1951,2025-05-06,902.400000
33445,1949,2025-05-05,1025.060000
33446,1774,2025-05-10,1984.810000
33447,2054,2025-05-08,605.130000
33448,1565,2025-05-13,968.940000
33449,2313,2025-05-18,143.080000
33450,1623,2025-05-18,1768.130000
33451,573,2025-05-02,1445.360000
33452,653,2025-05-13,943.190000
33453,1791,2025-05-16,1897.410000
33454,353,2025-05-05,1739.900000
33455,393,2025-05-03,112.760000
33456,2157,2025-05-16,507.630000
33457,2944,2025-05-09,452.140000
33458,493,2025-05-13,1451.900000
33459,2573,2025-05-18,1756.180000
33460,1180,2025-05-06,1068.880000
33461,1604,2025-05-03,1077.310000
33462,808,2025-05-03,1191.970000
33463,453,2025-05-14,1661.690000
33464,1194,2025-05-07,1616.760000
33465,2788,2025-05-02,89.550000
33466,2031,2025-05-02,1835.430000
33467,917,2025-05-10,1772.550000
33468,103,2025-05-14,1487.060000
33469,96,2025-05-11,1237.410000
33470,499,2025-05-10,940.640000
33471,2917,2025-05-16,1713.520000
33472,1894,2025-05-07,428.180000
33473,2746,2025-05-13,1811.050000
33474,13,2025-05-14,1618.380000
33475,824,2025-05-02,1377.900000
33476,1568,2025-05-11,1626.790000
33477,773,2025-05-04,884.610000
33478,1568,2025-05-03,1332.260000
33479,335,2025-05-13,579.930000
33480,2793,2025-05-02,1631.930000
33481,400,2025-05-10,687.150000
33482,2332,2025-05-09,647.030000
33483,734,2025-05-04,1632.800000
33484,2126,2025-05-13,352.210000
33485,824,2025-05-02,921.850000
33486,1153,2025-05-12,1736.090000
33487,2171,2025-05-15,616.370000
33488,2296,2025-05-01,721.460000
33489,1389,2025-05-06,1583.330000
33490,2866,2025-05-15,124.460000
33491,369,2025-05-18,513.340000
33492,2456,2025-05-13,1097.590000
33493,1918,2025-05-16,1861.810000
33494,2670,2025-05-17,1501.980000
33495,564,2025-05-05,689.260000
33496,114,2025-05-09,814.150000
33497,1642,2025-05-19,552.200000
33498,1812,2025-05-01,1096.250000
33499,2707,2025-05-02,1129.790000
33500,308,2025-05-04,1565.340000
33501,2047,2025-05-19,899.300000
33502,1031,2025-05-16,1680.010000
33503,890,2025-05-17,207.700000
33504,2453,2025-05-08,1900.280000
33505,571,2025-05-10,1384.400000
33506,1133,2025-05-11,1896.130000
33507,1829,2025-05-19,126.390000
33508,1536,2025-05-06,313.690000
33509,307,2025-05-02,1758.310000
33510,2020,2025-05-05,921.570000
33511,1333,2025-05-03,871.530000
33512,943,2025-05-13,318.820000
33513,1301,2025-05-19,1609.240000
33514,1706,2025-05-09,1144.530000
33515,215,2025-05-12,1156.720000
33516,1624,2025-05-01,1198.220000
33517,1267,2025-05-03,647.470000
33518,812,2025-05-17,655.110000
33519,473,2025-05-16,893.480000
33520,2608,2025-05-17,958.010000
33521,1507,2025-05-07,1846.640000
33522,2178,2025-05-14,655.300000
33523,1488,2025-05-19,1629.830000
33524,1492,2025-05-02,1427.810000
33525,2066,2025-05-14,508.430000
33526,1376,2025-05-06,1813.580000
33527,1723,2025-05-15,1281.170000
33528,2572,2025-05-14,477.470000
33529,1515,2025-05-05,755.810000
33530,199,2025-05-04,555.300000
33531,2249,2025-05-10,409.580000
33532,492,2025-05-19,796.540000
33533,2106,2025-05-11,429.950000
33534,834,2025-05-11,478.560000
33535,1317,2025-05-16,577.540000
33536,260,2025-05-18,1565.990000
33537,2392,2025-05-14,1069.690000
33538,197,2025-05-01,923.540000
33539,1361,2025-05-06,329.070000
33540,1707,2025-05-04,1865.300000
33541,2275,2025-05-13,1799.230000
33542,167,2025-05-11,1117.440000
33543,1358,2025-05-02,1828.160000
33544,673,2025-05-18,334.250000
33545,2372,2025-05-07,356.410000
33546,2800,2025-05-15,73.510000
33547,1889,2025-05-18,327.430000
33548,1914,2025-05-09,487.240000
33549,1105,2025-05-16,993.160000
33550,1728,2025-05-07,850.690000
33551,422,2025-05-14,1784.470000
33552,2428,2025-05-04,923.970000
33553,2494,2025-05-19,501.780000
33554,872,2025-05-18,1042.090000
33555,1164,2025-05-18,1318.900000
33556,1198,2025-05-06,1006.520000
33557,1110,2025-05-08,932.250000
33558,2151,2025-05-18,793.260000
33559,1535,2025-05-15,417.610000
33560,2625,2025-05-12,109.850000
33561,2725,2025-05-05,1205.580000
33562,1475,2025-05-13,1902.570000
33563,315,2025-05-01,1113.290000
33564,2136,2025-05-05,1130.570000
33565,173,2025-05-08,97.980000
33566,2464,2025-05-14,1691.090000
33567,1137,2025-05-06,1268.620000
33568,1350,2025-05-18,725.550000
33569,1586,2025-05-03,1749.340000
33570,2158,2025-05-18,1421.420000
33571,2232,2025-05-10,816.630000
33572,588,2025-05-07,145.140000
33573,489,2025-05-03,614.250000
33574,2279,2025-05-15,146.720000
33575,2244,2025-05-14,1389.480000
33576,1666,2025-05-10,1279.350000
33577,40,2025-05-09,1975.710000
33578,2350,2025-05-06,140.530000
33579,2935,2025-05-19,1827.690000
33580,2044,2025-05-09,1319.910000
33581,2634,2025-05-05,1198.350000
33582,1962,2025-05-17,1474.710000
33583,1562,2025-05-04,340.710000
33584,593,2025-05-11,1581.750000
33585,1348,2025-05-17,1245.380000
33586,2044,2025-05-12,702.900000
33587,2770,2025-05-07,1252.260000
33588,1410,2025-05-06,1713.720000
33589,995,2025-05-09,136.050000
33590,616,2025-05-19,1655.180000
33591,268,2025-05-17,141.180000
33592,1610,2025-05-11,1396.780000
33593,115,2025-05-19,232.520000
33594,2815,2025-05-05,395.340000
33595,2961,2025-05-15,786.240000
33596,361,2025-05-11,568.810000
33597,2386,2025-05-03,1894.790000
33598,1453,2025-05-08,538.690000
33599,1526,2025-05-09,107.430000
33600,2027,2025-05-10,311.860000
33601,2435,2025-05-13,1471.680000
33602,633,2025-05-19,463.270000
33603,937,2025-05-16,779.470000
33604,2700,2025-05-10,1228.650000
33605,2999,2025-05-01,1543.110000
33606,1207,2025-05-13,316.830000
33607,620,2025-05-04,585.610000
33608,983,2025-05-04,1103.040000
33609,2927,2025-05-05,610.670000
33610,322,2025-05-17,1111.960000
33611,2134,2025-05-11,1219.320000
33612,1265,2025-05-01,1344.770000
33613,1182,2025-05-16,1542.170000
33614,1180,2025-05-01,374.520000
33615,929,2025-05-03,973.560000
33616,2636,2025-05-02,1397.130000
33617,1435,2025-05-16,1956.410000
33618,252,2025-05-16,1965.190000
33619,1063,2025-05-17,1688.380000
33620,1095,2025-05-01,1998.480000
33621,1,2025-05-10,1764.080000
33622,2183,2025-05-18,153.490000
33623,1531,2025-05-16,1875.420000
33624,2733,2025-05-05,630.600000
33625,2682,2025-05-15,977.970000
33626,991,2025-05-09,1162.650000
33627,1552,2025-05-15,1091.570000
33628,811,2025-05-18,514.020000
33629,2171,2025-05-17,691.610000
33630,2667,2025-05-07,477.590000
33631,2055,2025-05-03,1555.650000
33632,2775,2025-05-14,1605.820000
33633,1577,2025-05-19,1748.170000
33634,993,2025-05-13,588.030000
33635,426,2025-05-06,860.520000
33636,1141,2025-05-06,1661.680000
33637,2563,2025-05-14,1717.530000
33638,1079,2025-05-02,1961.400000
33639,670,2025-05-07,918.280000
33640,2118,2025-05-14,553.530000
33641,1829,2025-05-12,1704.470000
33642,1142,2025-05-19,920.670000
33643,2211,2025-05-06,634.230000
33644,284,2025-05-11,78.290000
33645,916,2025-05-12,1216.130000
33646,1934,2025-05-06,999.930000
33647,1029,2025-05-18,1475.720000
33648,1793,2025-05-16,1864.910000
33649,1066,2025-05-14,1975.720000
33650,1733,2025-05-03,1285.550000
33651,717,2025-05-01,1264.640000
33652,867,2025-05-01,1679.720000
33653,2288,2025-05-08,133.880000
33654,2983,2025-05-01,1779.580000
33655,1400,2025-05-01,1644.080000
33656,409,2025-05-09,1654.790000
33657,572,2025-05-02,816.930000
33658,654,2025-05-04,1029.850000
33659,2036,2025-05-01,1475.910000
33660,697,2025-05-15,568.740000
33661,1179,2025-05-09,1323.480000
33662,2192,2025-05-15,1303.810000
33663,1447,2025-05-13,120.320000
33664,2275,2025-05-13,970.030000
33665,665,2025-05-10,540.070000
33666,325,2025-05-07,1321.640000
33667,1996,2025-05-18,207.170000
33668,1618,2025-05-06,265.040000
33669,1541,2025-05-15,1183.240000
33670,1931,2025-05-04,1228.520000
33671,2874,2025-05-02,404.150000
33672,1905,2025-05-09,98.220000
33673,322,2025-05-03,1620.770000
33674,2748,2025-05-11,126.550000
33675,428,2025-05-05,787.320000
33676,121,2025-05-02,1501.360000
33677,1659,2025-05-15,1557.230000
33678,2896,2025-05-04,1291.460000
33679,1850,2025-05-15,527.870000
33680,767,2025-05-12,1907.490000
33681,1211,2025-05-10,446.120000
33682,1892,2025-05-10,882.790000
33683,669,2025-05-09,719.900000
33684,1104,2025-05-04,1419.200000
33685,895,2025-05-11,75.850000
33686,110,2025-05-01,1925.710000
33687,2754,2025-05-08,1777.310000
33688,2352,2025-05-09,1215.650000
33689,931,2025-05-15,1658.460000
33690,359,2025-05-04,874.810000
33691,2131,2025-05-01,140.340000
33692,2508,2025-05-11,1880.670000
33693,2708,2025-05-01,390.930000
33694,926,2025-05-19,1617.090000
33695,1732,2025-05-19,1153.060000
33696,753,2025-05-05,1288.440000
33697,1759,2025-05-08,403.070000
33698,771,2025-05-07,552.750000
33699,2506,2025-05-10,1286.220000
33700,1152,2025-05-07,419.060000
33701,2319,2025-05-13,1765.430000
33702,476,2025-05-02,1239.040000
33703,338,2025-05-02,229.950000
33704,394,2025-05-12,1060.810000
33705,2844,2025-05-14,1522.220000
33706,1224,2025-05-17,918.110000
33707,346,2025-05-07,1932.120000
33708,1923,2025-05-11,1873.230000
33709,2420,2025-05-12,348.000000
33710,1618,2025-05-04,205.980000
33711,681,2025-05-12,377.150000
33712,2223,2025-05-09,1197.710000
33713,697,2025-05-18,533.120000
33714,1619,2025-05-15,309.780000
33715,866,2025-05-07,1966.690000
33716,208,2025-05-16,1495.810000
33717,2604,2025-05-01,1039.850000
33718,2685,2025-05-19,1537.940000
33719,1858,2025-05-14,1003.680000
33720,556,2025-05-12,521.370000
33721,1754,2025-05-19,1713.620000
33722,2184,2025-05-17,1181.250000
33723,1948,2025-05-14,1107.070000
33724,2000,2025-05-07,439.540000
33725,2959,2025-05-09,1069.860000
33726,1224,2025-05-04,1259.590000
33727,1959,2025-05-11,1421.020000
33728,841,2025-05-18,1764.810000
33729,873,2025-05-09,934.840000
33730,383,2025-05-11,1302.710000
33731,953,2025-05-19,424.950000
33732,2837,2025-05-14,1070.820000
33733,1562,2025-05-12,1365.520000
33734,945,2025-05-19,414.150000
33735,271,2025-05-07,1999.230000
33736,1119,2025-05-12,1543.380000
33737,1766,2025-05-01,527.900000
33738,2218,2025-05-08,1488.560000
33739,308,2025-05-01,1821.360000
33740,345,2025-05-01,597.430000
33741,126,2025-05-11,1009.380000
33742,2672,2025-05-19,1714.010000
33743,1457,2025-05-03,1577.750000
33744,2815,2025-05-04,255.180000
33745,1410,2025-05-17,1915.580000
33746,360,2025-05-19,777.300000
33747,2245,2025-05-01,1668.410000
33748,1272,2025-05-14,345.810000
33749,1760,2025-05-12,774.810000
33750,1585,2025-05-10,1025.990000
33751,1507,2025-05-03,548.730000
33752,2876,2025-05-18,1218.210000
33753,1137,2025-05-03,1237.180000
33754,2319,2025-05-09,91.540000
33755,815,2025-05-11,1996.680000
33756,2946,2025-05-07,105.980000
33757,1018,2025-05-01,1640.210000
33758,2335,2025-05-17,319.370000
33759,2341,2025-05-05,931.740000
33760,289,2025-05-04,788.260000
33761,1664,2025-05-02,1261.700000
33762,207,2025-05-19,871.260000
33763,2183,2025-05-06,705.600000
33764,2943,2025-05-07,970.670000
33765,2249,2025-05-07,1749.050000
33766,1953,2025-05-06,942.060000
33767,579,2025-05-12,428.330000
33768,1717,2025-05-11,1453.810000
33769,364,2025-05-05,401.960000
33770,1899,2025-05-11,1013.240000
33771,203,2025-05-02,749.110000
33772,1562,2025-05-16,1947.180000
33773,1688,2025-05-02,799.880000
33774,406,2025-05-03,1607.520000
33775,1263,2025-05-19,489.460000
33776,119,2025-05-19,76.850000
33777,2415,2025-05-07,1824.380000
33778,552,2025-05-15,1401.000000
33779,2413,2025-05-15,278.490000
33780,2744,2025-05-10,414.950000
33781,1137,2025-05-08,638.620000
33782,1202,2025-05-05,1092.250000
33783,1998,2025-05-16,509.510000
33784,1950,2025-05-12,1192.110000
33785,147,2025-05-14,1038.840000
33786,1964,2025-05-15,269.050000
33787,770,2025-05-16,799.480000
33788,2833,2025-05-03,298.260000
33789,2760,2025-05-19,514.590000
33790,534,2025-05-15,906.830000
33791,505,2025-05-01,321.550000
33792,2835,2025-05-19,1377.740000
33793,756,2025-05-19,1675.550000
33794,2069,2025-05-14,1156.280000
33795,359,2025-05-04,1097.960000
33796,1248,2025-05-12,869.800000
33797,811,2025-05-12,1921.840000
33798,1439,2025-05-07,173.980000
33799,815,2025-05-07,293.550000
33800,2934,2025-05-18,1248.420000
33801,72,2025-05-01,1025.340000
33802,475,2025-05-11,744.560000
33803,2415,2025-05-06,1947.620000
33804,1682,2025-05-02,178.220000
33805,2472,2025-05-10,1716.440000
33806,1267,2025-05-06,224.430000
33807,107,2025-05-07,516.270000
33808,888,2025-05-06,1640.170000
33809,1476,2025-05-15,1157.340000
33810,1112,2025-05-11,532.750000
33811,1923,2025-05-05,223.930000
33812,2674,2025-05-18,1921.110000
33813,503,2025-05-01,1653.440000
33814,2068,2025-05-14,1209.220000
33815,2865,2025-05-18,723.450000
33816,326,2025-05-11,1779.600000
33817,965,2025-05-15,516.710000
33818,2012,2025-05-12,276.000000
33819,534,2025-05-19,1313.260000
33820,589,2025-05-01,313.170000
33821,264,2025-05-04,1904.970000
33822,1323,2025-05-19,908.700000
33823,2441,2025-05-16,1646.830000
33824,1419,2025-05-12,278.260000
33825,370,2025-05-11,216.350000
33826,1490,2025-05-02,508.030000
33827,1041,2025-05-19,1284.830000
33828,2826,2025-05-15,442.640000
33829,1415,2025-05-07,100.340000
33830,151,2025-05-13,128.810000
33831,210,2025-05-11,1530.000000
33832,2131,2025-05-19,522.860000
33833,1335,2025-05-11,293.620000
33834,916,2025-05-01,1422.270000
33835,1511,2025-05-10,742.990000
33836,2589,2025-05-07,1218.400000
33837,1970,2025-05-12,547.690000
33838,1434,2025-05-06,667.140000
33839,1790,2025-05-15,1115.570000
33840,1809,2025-05-07,1181.450000
33841,2855,2025-05-07,1859.220000
33842,1130,2025-05-09,1505.290000
33843,2606,2025-05-01,756.280000
33844,552,2025-05-04,1639.450000
33845,960,2025-05-01,767.120000
33846,2317,2025-05-14,468.980000
33847,541,2025-05-06,551.360000
33848,868,2025-05-14,1650.290000
33849,2689,2025-05-14,1005.450000
33850,1599,2025-05-04,1543.260000
33851,1484,2025-05-08,232.260000
33852,1450,2025-05-08,351.620000
33853,2084,2025-05-09,1910.190000
33854,899,2025-05-07,76.680000
33855,2859,2025-05-05,1994.400000
33856,855,2025-05-01,1838.090000
33857,368,2025-05-19,477.730000
33858,2405,2025-05-10,1489.390000
33859,1343,2025-05-05,1071.920000
33860,1132,2025-05-19,217.700000
33861,1562,2025-05-11,1763.700000
33862,476,2025-05-09,620.070000
33863,947,2025-05-13,1283.280000
33864,2626,2025-05-09,1820.090000
33865,2171,2025-05-11,771.700000
33866,1585,2025-05-15,332.630000
33867,1000,2025-05-03,1941.540000
33868,2043,2025-05-16,188.210000
33869,2550,2025-05-03,622.560000
