complaint_id,customer_id,complaint_date,complaint_type,urgency_level,resolution_time_days,resolved
4230,1909,2024-10-14,Billing,Medium,26,True
4231,224,2022-09-16,Billing,High,12,True
4232,777,2023-10-03,Other,Medium,5,False
4233,1550,2023-11-27,Service,Medium,6,True
4234,1275,2023-12-15,Service,Medium,26,False
4235,1598,2022-12-08,Billing,Medium,26,False
4236,189,2025-04-05,Service,Medium,12,False
4237,1080,2024-12-31,Billing,Low,25,False
4238,1120,2023-02-18,Technical,Medium,25,False
4239,1292,2025-05-04,Service,High,1,False
4240,1267,2022-12-28,Billing,Medium,16,True
4241,1436,2025-02-28,Billing,Medium,16,True
4242,177,2022-11-13,Other,High,18,False
4243,2451,2023-06-08,Technical,Low,6,True
4244,1845,2024-03-15,Billing,High,6,True
4245,2020,2024-01-09,Other,Medium,23,False
4246,397,2022-06-16,Service,Medium,23,True
4247,2242,2025-04-14,Other,Medium,30,False
4248,63,2022-05-22,Billing,Low,1,True
4249,2192,2025-05-16,Service,High,18,True
4250,1072,2024-03-18,Billing,Low,7,True
4251,1221,2022-07-26,Service,High,1,False
4252,1883,2024-03-31,Technical,Low,23,True
4253,1562,2022-12-02,Other,Medium,27,True
4254,1665,2022-10-05,Billing,Medium,19,True
4255,1442,2022-10-08,Service,Low,29,False
4256,1902,2022-09-02,Other,Medium,21,True
4257,2627,2022-08-30,Billing,High,27,False
4258,1978,2024-02-18,Technical,Low,22,True
4259,1811,2023-08-16,Technical,Medium,19,False
4260,2849,2025-02-23,Other,Low,4,True
4261,2235,2024-11-13,Billing,Low,18,False
4262,2801,2024-05-26,Billing,Medium,20,True
4263,1276,2023-12-30,Technical,Medium,12,True
4264,1771,2025-05-13,Service,Low,28,False
4265,1325,2024-06-19,Service,Medium,20,False
4266,1046,2022-11-30,Service,Medium,20,True
4267,1917,2023-01-07,Billing,High,3,False
4268,1238,2023-11-26,Billing,Low,18,False
4269,260,2024-08-11,Other,Medium,24,True
4270,2657,2025-01-04,Other,Low,13,False
4271,574,2023-03-16,Billing,Medium,3,False
4272,894,2023-02-23,Service,Medium,10,False
4273,646,2024-07-08,Technical,Medium,12,False
4274,182,2024-10-12,Billing,Medium,16,True
4275,1270,2025-01-19,Service,Medium,13,False
4276,2796,2023-07-25,Billing,Medium,29,True
4277,873,2024-02-10,Service,Low,22,False
4278,1594,2023-03-06,Technical,Medium,20,False
4279,2125,2023-01-10,Billing,Medium,29,False
4280,1029,2022-11-19,Billing,High,18,True
4281,2611,2024-11-17,Technical,High,20,True
4282,1595,2024-03-30,Billing,Medium,4,True
4283,273,2022-12-09,Other,Medium,4,False
4284,349,2025-05-17,Other,Medium,22,False
4285,2903,2025-01-02,Billing,Medium,25,False
4286,2275,2024-11-14,Other,Medium,25,False
4287,282,2023-01-25,Service,Medium,9,True
4288,2585,2022-07-06,Billing,High,28,True
4289,2872,2022-12-14,Other,Medium,27,True
4290,335,2023-02-28,Billing,Medium,10,True
4291,2655,2023-03-01,Technical,Medium,17,False
4292,996,2023-05-10,Other,Medium,25,False
4293,1482,2023-02-10,Technical,Medium,6,True
4294,944,2022-05-23,Technical,Medium,15,False
4295,1639,2022-06-26,Technical,Medium,15,True
4296,483,2024-10-29,Service,Medium,15,False
4297,2374,2025-03-23,Technical,Medium,6,False
4298,601,2022-12-07,Technical,Medium,26,False
4299,687,2022-09-20,Technical,High,29,True
4300,2982,2023-03-02,Technical,Low,2,True
4301,561,2024-04-10,Other,Medium,17,False
4302,586,2024-12-12,Billing,Medium,3,True
4303,2444,2024-12-24,Service,Low,19,False
4304,711,2022-08-04,Billing,High,24,True
4305,1391,2023-06-06,Technical,Low,28,True
4306,258,2023-08-30,Billing,Low,15,True
4307,2399,2025-04-21,Other,Medium,2,True
4308,1710,2022-12-29,Service,Medium,29,True
4309,708,2025-03-09,Other,Medium,12,False
4310,10,2022-12-11,Service,Medium,25,False
4311,1462,2024-08-25,Other,Low,27,False
4312,1168,2023-08-06,Other,Medium,18,False
4313,671,2023-05-23,Other,High,8,True
4314,961,2023-05-06,Service,Low,8,False
4315,1869,2022-09-29,Other,Medium,18,False
4316,530,2025-01-07,Service,Low,12,True
4317,715,2022-12-31,Service,High,2,False
4318,1475,2024-07-15,Technical,Medium,30,False
4319,2112,2022-06-20,Other,Low,2,False
4320,2008,2022-07-26,Technical,High,25,True
4321,158,2023-02-25,Technical,High,6,False
4322,2106,2023-01-28,Service,Medium,9,True
4323,269,2023-11-22,Technical,Medium,6,False
4324,1500,2022-09-09,Billing,Medium,14,False
4325,1157,2023-04-22,Service,Medium,9,False
4326,634,2022-09-11,Service,Low,8,True
4327,2987,2025-02-18,Technical,Medium,12,False
4328,555,2023-09-07,Other,Low,14,True
4329,101,2022-06-08,Service,High,9,False
4330,2498,2023-01-11,Billing,Medium,30,True
4331,2340,2024-02-25,Billing,Medium,22,False
4332,2047,2022-10-03,Service,Medium,17,True
4333,2214,2023-06-02,Technical,High,20,False
4334,2695,2024-09-19,Other,Medium,2,False
4335,2136,2023-12-13,Technical,High,11,False
4336,1459,2023-12-27,Technical,Medium,13,False
4337,1318,2024-08-17,Technical,Low,14,False
4338,1831,2022-05-29,Billing,Medium,23,False
4339,2142,2022-06-11,Service,High,20,True
4340,2260,2023-04-22,Technical,Low,19,True
4341,140,2023-08-09,Billing,Medium,14,False
4342,1631,2022-06-05,Technical,Low,2,False
4343,505,2024-07-24,Other,Medium,2,False
4344,463,2023-05-17,Service,High,14,True
4345,1884,2022-09-17,Service,Low,27,True
4346,516,2023-04-17,Other,Medium,6,False
4347,13,2023-06-03,Technical,Medium,13,True
4348,2667,2024-03-10,Service,High,12,True
4349,510,2023-07-09,Technical,Medium,16,False
4350,611,2024-09-25,Billing,Low,5,True
4351,2832,2024-10-16,Technical,High,3,False
4352,1102,2023-07-21,Other,Medium,1,True
4353,428,2022-07-10,Service,Low,8,False
4354,215,2023-05-05,Billing,High,24,False
4355,896,2024-05-13,Billing,High,21,False
4356,145,2024-03-16,Technical,Low,22,True
4357,1703,2022-06-19,Other,High,24,True
4358,2257,2024-09-07,Billing,Medium,15,True
4359,317,2025-02-16,Service,Medium,11,True
4360,1728,2024-12-07,Billing,Medium,21,True
4361,852,2025-02-25,Other,Medium,21,True
4362,912,2023-09-05,Technical,Medium,26,False
4363,667,2022-10-16,Service,Medium,25,False
4364,1682,2023-10-26,Other,Medium,16,True
4365,59,2023-12-23,Billing,Medium,1,True
4366,2089,2023-08-04,Technical,Low,7,False
4367,1874,2023-11-17,Other,Low,10,True
4368,2768,2024-07-27,Technical,Medium,7,False
4369,756,2022-10-20,Service,Medium,8,True
4370,2674,2025-01-01,Billing,Medium,5,False
4371,2549,2023-03-03,Billing,Medium,9,True
4372,2627,2023-08-12,Service,High,26,False
4373,2371,2023-09-07,Other,Low,2,True
4374,2703,2022-06-10,Other,Medium,23,False
4375,1163,2023-12-17,Technical,Low,6,True
4376,1976,2025-05-11,Other,High,30,False
4377,343,2023-06-26,Service,Medium,4,False
4378,1098,2023-05-16,Billing,Medium,24,True
4379,1331,2025-05-01,Other,High,21,True
4380,685,2024-04-23,Other,Low,25,False
4381,1637,2024-08-03,Technical,Low,12,False
4382,696,2024-08-20,Other,Medium,5,True
4383,307,2024-04-08,Billing,Low,2,False
4384,1630,2024-01-01,Service,Low,29,True
4385,2652,2024-03-15,Technical,High,6,True
4386,1610,2023-03-20,Technical,High,10,False
4387,2908,2025-04-06,Billing,Medium,17,False
4388,2946,2024-05-19,Technical,High,23,True
4389,797,2024-05-20,Other,Medium,6,True
4390,2954,2022-09-13,Billing,High,11,True
4391,1046,2024-08-07,Service,High,24,False
4392,2422,2025-01-16,Technical,High,13,True
4393,1404,2023-10-31,Service,High,23,False
4394,2715,2024-04-19,Billing,Low,3,True
4395,1040,2024-06-12,Technical,High,18,True
4396,484,2023-05-28,Billing,High,1,True
4397,573,2023-02-26,Billing,High,26,False
4398,1123,2023-06-29,Billing,Medium,25,False
4399,2620,2023-03-31,Other,Low,20,True
4400,1675,2023-09-10,Service,Medium,17,False
4401,2866,2023-08-30,Technical,High,22,False
4402,160,2024-08-13,Technical,Low,24,False
4403,2360,2024-12-10,Billing,Medium,16,True
4404,1569,2024-03-31,Billing,Medium,24,True
4405,1274,2024-02-08,Other,Low,1,True
4406,2598,2025-04-01,Billing,Medium,19,True
4407,1044,2024-08-15,Technical,Medium,27,True
4408,1076,2024-07-01,Service,Medium,22,True
4409,548,2022-07-26,Billing,Medium,13,False
4410,2590,2025-01-20,Service,Medium,28,False
4411,273,2024-02-29,Billing,Low,29,False
4412,326,2024-10-30,Technical,Medium,2,True
4413,2561,2024-01-05,Billing,Medium,1,False
4414,1609,2023-09-14,Service,Low,27,False
4415,915,2024-12-06,Service,Medium,24,True
4416,2319,2025-01-11,Technical,Medium,4,True
4417,2892,2024-10-11,Billing,High,3,True
4418,692,2023-03-24,Technical,Low,29,True
4419,1006,2023-05-25,Service,Medium,3,False
4420,2341,2024-02-05,Service,Medium,3,False
4421,1706,2024-12-27,Service,Medium,15,True
4422,999,2023-07-10,Technical,Medium,8,True
4423,28,2023-06-04,Other,Low,23,True
4424,1072,2024-11-25,Service,Medium,19,True
4425,2846,2024-03-21,Service,High,26,False
4426,2952,2024-03-06,Technical,High,5,False
4427,394,2023-05-06,Other,High,2,False
4428,1988,2024-01-26,Other,High,23,False
4429,1412,2025-02-15,Technical,Low,13,True
4430,1815,2022-07-16,Service,Low,14,False
4431,617,2025-05-02,Other,Medium,25,False
4432,1973,2024-12-18,Billing,Medium,15,True
4433,1757,2024-03-27,Other,Medium,4,False
4434,1847,2022-09-24,Billing,Medium,1,False
4435,1010,2024-08-19,Service,Medium,11,True
4436,838,2022-11-29,Other,High,9,False
4437,874,2023-01-20,Technical,Medium,24,True
4438,110,2024-10-24,Service,Medium,21,True
4439,1142,2022-09-18,Billing,High,1,False
4440,1123,2022-11-06,Service,Medium,21,False
4441,2821,2023-11-10,Technical,High,1,True
4442,1680,2024-07-01,Service,High,28,False
4443,2353,2023-10-14,Billing,Low,13,True
4444,2933,2024-07-28,Billing,Medium,2,True
4445,285,2024-11-09,Other,High,29,True
4446,2123,2024-09-07,Service,High,24,True
4447,655,2025-03-05,Technical,High,20,False
4448,2133,2024-01-04,Service,Medium,15,True
4449,1509,2024-04-15,Other,Low,25,False
4450,829,2023-02-09,Billing,High,28,True
4451,1452,2024-03-05,Billing,Medium,12,False
4452,1204,2024-05-22,Service,Low,30,False
4453,186,2025-01-04,Other,Low,6,True
4454,2064,2023-04-07,Service,Medium,5,False
4455,2025,2025-04-01,Service,Medium,2,False
4456,1168,2023-11-19,Technical,Medium,19,False
4457,217,2025-02-09,Other,Medium,3,True
4458,473,2022-07-16,Other,Medium,13,True
4459,2943,2023-08-09,Billing,Low,5,False
4460,566,2024-12-22,Billing,Low,21,False
4461,2363,2025-03-14,Other,Medium,8,False
4462,2629,2023-01-22,Billing,Low,22,True
4463,1925,2023-01-14,Technical,High,14,False
4464,2602,2024-02-20,Service,Low,13,True
4465,2195,2023-02-17,Technical,Low,23,True
4466,2576,2023-01-06,Technical,Medium,21,True
4467,128,2025-01-12,Technical,Medium,16,True
4468,2830,2025-01-19,Billing,Medium,7,False
4469,1557,2022-06-16,Billing,Low,26,True
4470,2522,2025-01-20,Other,Medium,4,True
4471,1740,2024-12-22,Other,Medium,6,False
4472,121,2023-01-14,Billing,Medium,20,True
4473,1804,2023-06-12,Billing,Medium,2,True
4474,401,2023-06-14,Service,Medium,17,False
4475,859,2023-05-01,Other,High,19,False
4476,2368,2023-03-29,Other,Medium,14,False
4477,801,2024-02-29,Service,Medium,29,True
4478,2880,2025-02-18,Technical,Medium,30,True
4479,1443,2023-05-31,Technical,High,19,False
4480,2691,2023-05-25,Service,Medium,5,False
4481,2722,2023-04-21,Billing,Medium,8,True
4482,818,2024-07-26,Billing,Medium,3,False
4483,2825,2023-12-30,Other,Low,8,False
4484,421,2022-12-05,Billing,Low,30,False
4485,614,2024-02-18,Service,Low,29,True
4486,740,2023-10-25,Technical,Low,5,True
4487,1199,2023-05-07,Technical,Medium,14,False
4488,1720,2023-09-22,Other,Medium,15,False
4489,2160,2024-12-08,Service,Medium,24,True
4490,351,2024-09-22,Other,Medium,15,True
4491,617,2025-05-07,Technical,High,15,True
4492,1050,2022-11-09,Other,High,17,True
4493,351,2022-08-01,Service,Medium,6,True
4494,1427,2024-06-13,Technical,Medium,22,False
4495,118,2022-08-27,Other,Medium,28,False
4496,2056,2023-11-24,Technical,Medium,30,False
4497,1977,2023-04-12,Service,Medium,20,True
4498,2036,2024-05-09,Billing,High,23,False
4499,683,2023-09-29,Service,Medium,10,True
4500,2211,2023-08-10,Service,Medium,20,True
4501,618,2024-04-21,Other,Low,27,False
4502,1508,2024-07-30,Other,Medium,14,False
4503,1365,2024-11-07,Technical,Medium,12,True
4504,1092,2023-08-04,Billing,Medium,2,False
4505,2415,2024-03-09,Technical,Medium,7,True
4506,1012,2024-12-14,Technical,Medium,5,True
4507,111,2022-05-27,Billing,High,9,False
4508,2759,2024-02-28,Billing,Medium,10,False
4509,234,2024-05-16,Service,Low,2,False
4510,1321,2023-01-20,Technical,Medium,29,False
4511,169,2022-09-30,Service,Low,26,True
4512,757,2023-05-27,Service,High,16,False
4513,214,2025-01-20,Billing,Low,6,False
4514,1846,2024-10-24,Other,Low,6,True
4515,1164,2024-01-14,Other,Medium,27,True
4516,56,2024-06-18,Billing,High,28,False
4517,2682,2022-12-22,Service,Low,14,True
4518,1490,2024-10-31,Billing,Low,11,True
4519,587,2024-06-28,Billing,Medium,29,False
4520,2254,2022-07-12,Technical,Low,4,False
4521,839,2024-11-23,Service,High,17,False
4522,2165,2025-03-08,Billing,Medium,24,False
4523,795,2023-12-08,Billing,Medium,6,True
4524,974,2022-06-20,Billing,Medium,2,False
4525,2957,2023-01-30,Technical,Medium,5,True
4526,1413,2024-09-14,Other,High,16,False
4527,1085,2024-06-13,Technical,Medium,21,False
4528,1702,2022-08-23,Billing,Medium,8,True
4529,8,2024-05-28,Technical,Low,5,True
4530,2477,2022-06-02,Service,Medium,8,True
4531,2642,2024-12-22,Other,Medium,8,True
4532,2171,2023-05-06,Other,Medium,7,False
4533,2632,2023-01-23,Billing,Medium,25,False
4534,758,2024-11-05,Other,High,23,False
4535,1063,2022-12-22,Billing,Medium,13,False
4536,2333,2024-03-27,Service,Medium,13,False
4537,2306,2025-05-10,Billing,Medium,22,True
4538,1779,2024-11-21,Billing,Low,11,True
4539,2841,2024-01-27,Service,Medium,20,False
4540,1200,2023-08-18,Service,Medium,6,True
4541,915,2022-10-21,Billing,Medium,10,True
4542,1257,2023-01-12,Service,Medium,8,True
4543,121,2022-09-15,Billing,Low,8,True
4544,524,2023-06-28,Billing,Medium,16,True
4545,2662,2022-07-09,Other,High,15,False
4546,2081,2023-11-16,Other,Medium,6,False
4547,2022,2024-11-09,Billing,Medium,6,False
4548,1081,2023-09-08,Other,Medium,24,False
4549,418,2025-02-04,Other,High,11,False
4550,2770,2023-06-14,Technical,Low,17,True
4551,1669,2025-04-27,Service,Medium,28,False
4552,1065,2024-05-09,Technical,Medium,27,False
4553,1927,2024-08-06,Technical,Medium,17,False
4554,646,2023-03-22,Other,Low,22,True
4555,2297,2023-03-10,Service,Medium,2,True
4556,2544,2022-12-13,Service,Low,14,False
4557,742,2023-05-04,Service,Medium,16,False
4558,1570,2024-12-25,Technical,Medium,6,True
4559,2853,2024-02-06,Other,Medium,26,True
4560,1471,2023-09-04,Service,Medium,30,False
4561,470,2022-12-31,Other,Medium,26,False
4562,636,2023-12-07,Other,Medium,28,False
4563,2295,2024-08-14,Technical,High,6,True
4564,2341,2024-06-29,Service,High,3,True
4565,979,2022-12-31,Other,Medium,4,False
4566,679,2024-01-23,Other,Medium,20,True
4567,1308,2025-04-10,Other,Low,26,False
4568,2598,2024-05-01,Service,Medium,24,False
4569,1122,2023-10-31,Other,Medium,17,False
4570,2113,2023-10-03,Other,Low,15,True
4571,2105,2024-01-04,Other,High,27,False
4572,1110,2025-05-14,Technical,Medium,1,False
4573,320,2022-08-07,Technical,Medium,26,False
4574,1648,2023-02-04,Technical,Low,3,True
4575,177,2023-04-23,Billing,Medium,14,False
4576,2656,2023-03-20,Billing,Medium,24,False
4577,2711,2024-01-26,Other,Medium,1,False
4578,1335,2025-03-06,Billing,Medium,17,True
4579,115,2023-08-15,Technical,Medium,16,False
4580,362,2024-09-04,Technical,Medium,24,True
4581,910,2023-01-01,Service,Medium,28,True
4582,595,2023-11-18,Billing,High,13,True
4583,1583,2023-01-29,Billing,Low,9,True
4584,2618,2023-03-21,Service,Medium,2,False
4585,2869,2022-09-21,Other,Medium,5,False
4586,1407,2022-12-10,Billing,Medium,24,False
4587,2998,2022-10-27,Technical,High,25,False
4588,2681,2023-07-06,Billing,Medium,29,False
4589,1154,2024-03-18,Technical,Low,26,False
4590,2138,2023-12-25,Billing,Medium,19,True
4591,2235,2024-07-05,Service,Low,25,False
4592,2012,2022-09-12,Technical,Medium,24,False
4593,2314,2024-01-07,Technical,Medium,1,False
4594,1361,2025-04-02,Technical,Medium,7,True
4595,1730,2025-03-05,Billing,Medium,13,False
4596,2093,2023-06-19,Billing,Medium,1,True
4597,801,2024-06-12,Other,Medium,9,True
4598,2701,2023-11-09,Billing,High,23,False
4599,2486,2024-02-28,Other,Medium,10,False
4600,527,2023-10-02,Billing,Medium,12,False
4601,151,2024-07-18,Service,Low,29,False
4602,814,2024-10-07,Billing,Medium,25,False
4603,832,2023-12-21,Billing,Medium,30,False
4604,1777,2022-11-10,Technical,Medium,14,True
4605,15,2023-09-19,Technical,High,18,True
4606,2717,2023-08-23,Service,Medium,14,False
4607,825,2022-09-04,Billing,Medium,29,True
4608,2806,2023-06-20,Technical,Medium,22,False
4609,1363,2022-08-10,Service,Medium,29,True
4610,2329,2025-02-06,Technical,Low,30,False
4611,1399,2023-10-10,Billing,Medium,2,False
4612,1183,2024-01-02,Service,High,25,False
4613,2857,2025-03-30,Billing,Medium,29,True
4614,1098,2023-06-14,Service,Low,26,True
4615,1311,2023-07-08,Technical,Medium,16,True
4616,1654,2023-08-11,Billing,Low,2,False
4617,2003,2023-01-09,Billing,Medium,2,True
4618,1202,2023-04-02,Other,Medium,23,True
4619,1986,2025-04-28,Other,Medium,9,False
4620,376,2023-02-04,Service,Low,15,True
4621,1086,2023-10-17,Service,Medium,13,True
4622,624,2024-10-05,Service,Medium,4,False
4623,1885,2024-08-28,Other,Medium,4,True
4624,1386,2023-12-23,Other,Medium,24,True
4625,1643,2023-04-04,Service,High,23,True
4626,2749,2023-09-13,Billing,Low,28,False
4627,1631,2023-03-25,Service,Medium,27,False
4628,238,2023-01-09,Billing,High,8,True
4629,2622,2025-05-15,Technical,Medium,5,False
4630,1190,2022-11-21,Other,Medium,21,False
4631,1248,2023-10-12,Other,High,18,False
4632,297,2024-12-26,Service,Medium,4,True
4633,1048,2023-02-08,Other,Medium,29,False
4634,738,2022-07-05,Other,High,17,False
4635,530,2025-05-06,Other,Medium,8,True
4636,2608,2022-11-08,Other,Medium,7,True
4637,600,2024-10-04,Technical,Medium,15,False
4638,2449,2025-03-22,Service,Medium,17,False
4639,482,2024-12-01,Billing,Medium,21,True
4640,741,2025-01-04,Technical,Medium,18,True
4641,1670,2024-08-30,Other,Medium,1,False
4642,2803,2024-05-31,Other,Medium,11,False
4643,2506,2023-12-18,Other,Medium,2,False
4644,1968,2022-05-25,Other,High,24,True
4645,2253,2024-08-04,Other,Medium,7,True
4646,1366,2022-08-24,Service,Medium,13,False
4647,2288,2024-10-01,Technical,Medium,21,True
4648,1097,2024-10-21,Service,Medium,24,False
4649,2916,2025-05-12,Billing,Low,27,True
4650,425,2023-12-09,Other,Medium,21,True
4651,1215,2024-05-24,Technical,Medium,22,True
4652,2895,2023-11-16,Billing,Medium,30,False
4653,1234,2023-03-15,Billing,Medium,24,False
4654,64,2023-01-03,Technical,Medium,21,False
4655,2353,2024-09-24,Service,Low,4,False
4656,2171,2025-02-22,Technical,Medium,11,True
4657,1292,2022-06-30,Billing,Medium,6,True
4658,1387,2024-09-25,Other,Low,11,True
4659,893,2024-07-11,Technical,Low,10,False
4660,361,2024-07-30,Billing,Medium,20,False
4661,2734,2023-11-09,Billing,High,28,True
4662,1868,2024-12-22,Technical,Medium,2,True
4663,385,2024-04-05,Service,Medium,23,False
4664,1257,2022-06-02,Technical,Low,26,False
4665,1461,2023-04-21,Billing,Medium,8,True
4666,55,2023-06-25,Other,Low,24,False
4667,1536,2024-07-06,Service,Medium,3,False
4668,79,2023-07-10,Service,High,19,True
4669,1267,2022-06-02,Billing,Medium,1,True
4670,499,2024-11-03,Technical,Medium,24,False
4671,1905,2022-08-29,Technical,Medium,24,True
4672,2220,2023-10-01,Billing,Medium,26,False
4673,2262,2023-10-04,Technical,High,21,False
4674,2938,2024-09-27,Billing,Medium,25,False
4675,875,2023-02-22,Technical,Medium,21,True
4676,1021,2024-11-15,Service,Medium,4,False
4677,2618,2024-08-15,Billing,Low,11,True
4678,1744,2025-05-08,Service,Medium,24,False
4679,188,2023-07-31,Other,High,2,True
4680,241,2023-11-10,Technical,Low,14,False
4681,1530,2024-02-26,Other,High,3,False
4682,26,2025-04-07,Technical,High,11,True
4683,2116,2025-01-13,Service,Low,8,False
4684,548,2024-06-30,Billing,Medium,15,False
4685,2953,2024-08-07,Other,Medium,10,False
4686,253,2022-08-09,Service,High,6,True
4687,1626,2023-05-28,Billing,High,22,False
4688,2612,2024-08-25,Technical,High,21,True
4689,2600,2022-10-16,Other,Medium,28,False
4690,2798,2025-02-11,Service,Medium,21,False
4691,1412,2024-09-26,Service,Medium,4,True
4692,2007,2025-03-25,Service,Medium,3,False
4693,776,2023-12-09,Technical,High,24,False
4694,896,2023-03-26,Service,Low,3,False
4695,2038,2023-10-15,Service,Medium,12,True
4696,557,2025-04-03,Billing,Medium,15,True
4697,2185,2025-02-10,Billing,Medium,2,False
4698,235,2023-05-13,Service,Low,29,False
4699,2014,2022-12-27,Service,Medium,1,True
4700,1989,2023-03-10,Technical,Medium,5,True
4701,2046,2022-12-05,Billing,Medium,25,True
4702,839,2023-01-20,Technical,Medium,23,True
4703,840,2023-02-22,Technical,Low,14,True
4704,2918,2022-05-25,Other,High,4,False
4705,2005,2025-02-11,Other,Medium,17,True
4706,1086,2023-04-29,Other,Medium,24,False
4707,1849,2022-09-24,Service,Low,1,False
4708,1395,2022-12-25,Billing,High,2,True
4709,2686,2024-03-08,Other,Medium,25,False
4710,2929,2024-03-27,Service,Medium,30,False
4711,858,2023-06-26,Technical,High,30,True
4712,727,2022-10-21,Other,Medium,4,True
4713,1722,2022-08-15,Technical,Medium,22,False
4714,1064,2025-04-16,Other,Medium,24,False
4715,2312,2022-09-22,Billing,Medium,20,False
4716,1667,2025-02-24,Service,Medium,11,False
4717,2825,2024-11-30,Service,Medium,1,True
4718,700,2023-03-07,Other,Medium,26,False
4719,873,2024-12-27,Service,High,2,True
4720,2690,2022-07-09,Technical,Medium,22,False
4721,572,2023-03-28,Billing,Medium,27,False
4722,1188,2023-08-06,Billing,High,22,True
4723,2687,2024-03-27,Technical,Medium,1,False
4724,944,2025-01-10,Service,Low,27,True
4725,2752,2023-01-06,Other,Medium,30,False
4726,459,2023-12-03,Other,Medium,16,True
4727,1119,2023-04-18,Other,Low,30,True
4728,412,2025-01-05,Service,Medium,3,False
4729,1636,2022-11-01,Service,Medium,7,True
4730,2929,2022-09-15,Other,Medium,8,False
4731,1109,2022-07-27,Service,Medium,22,False
4732,2492,2023-07-12,Other,Medium,2,False
4733,1735,2025-02-14,Other,Medium,21,False
4734,1797,2023-04-10,Technical,High,25,True
4735,1274,2024-08-28,Technical,Medium,12,True
4736,2177,2023-05-13,Other,Medium,11,False
4737,373,2022-06-29,Technical,High,4,True
4738,2262,2025-01-02,Billing,Medium,3,True
4739,238,2024-04-05,Service,Medium,30,True
4740,1623,2025-05-18,Technical,Medium,5,False
4741,1333,2023-07-19,Technical,Medium,9,False
4742,318,2025-02-06,Technical,High,14,False
4743,1684,2023-06-13,Technical,High,6,False
4744,35,2023-02-23,Service,Medium,30,False
4745,1692,2024-04-12,Service,Medium,30,True
4746,1840,2023-09-30,Service,Low,10,False
4747,1871,2024-03-28,Billing,Medium,15,True
4748,165,2023-07-09,Technical,Medium,15,False
4749,1760,2023-01-19,Service,Low,7,False
4750,426,2022-09-26,Service,High,11,True
4751,1051,2024-06-23,Service,High,16,True
4752,1411,2024-08-22,Other,High,8,False
4753,236,2023-08-05,Service,Low,20,True
4754,1819,2024-06-17,Service,Low,10,True
4755,1956,2022-10-13,Technical,Medium,4,False
4756,146,2024-06-24,Other,High,23,False
4757,1824,2024-06-08,Service,Medium,14,True
4758,750,2022-11-18,Technical,Medium,24,False
4759,246,2024-10-20,Service,Low,24,False
4760,851,2023-05-30,Service,Low,19,True
4761,2745,2023-02-22,Service,Low,6,False
4762,1503,2023-12-14,Other,High,19,True
4763,630,2024-11-29,Technical,Low,22,False
4764,1890,2023-09-12,Other,Medium,22,True
4765,512,2022-09-16,Billing,Low,25,False
4766,160,2023-10-18,Other,Medium,9,False
4767,8,2023-05-01,Billing,Medium,2,True
4768,2445,2025-03-02,Service,Medium,20,True
4769,1292,2024-10-06,Technical,Medium,9,True
4770,1235,2022-05-31,Billing,Low,22,True
4771,986,2022-11-06,Other,Low,9,False
4772,2080,2025-04-25,Other,Medium,18,True
4773,834,2024-10-27,Service,Medium,15,False
4774,1413,2024-09-04,Service,High,26,True
4775,2683,2023-09-17,Technical,Medium,19,False
4776,1619,2023-07-20,Other,Medium,17,True
4777,932,2023-04-20,Service,Medium,15,False
4778,2981,2023-01-16,Service,Medium,22,True
4779,1102,2022-07-29,Other,Medium,3,False
4780,409,2022-09-08,Service,Medium,18,False
4781,394,2023-05-11,Other,Medium,28,True
4782,2047,2022-12-01,Other,Medium,1,True
4783,869,2023-12-04,Other,High,11,False
4784,2014,2022-08-27,Service,High,17,True
4785,2827,2022-09-18,Technical,Medium,29,True
4786,315,2024-09-29,Service,Low,3,True
4787,2615,2023-01-13,Billing,Medium,3,True
4788,2434,2024-05-07,Service,High,11,False
4789,1377,2023-11-24,Billing,High,27,False
4790,482,2023-12-24,Other,High,11,False
4791,1913,2025-04-13,Technical,High,8,True
4792,1900,2024-09-22,Billing,Medium,24,False
4793,391,2022-06-22,Service,Medium,21,False
4794,2719,2024-06-24,Service,Medium,17,False
4795,2919,2022-09-30,Technical,Medium,18,False
4796,1692,2024-02-06,Other,Low,24,True
4797,2865,2024-02-04,Other,Medium,30,True
4798,2035,2023-09-23,Service,Medium,6,True
4799,1675,2023-07-16,Service,High,20,True
4800,1053,2024-08-01,Service,High,8,True
4801,2998,2023-03-15,Other,High,16,False
4802,167,2023-07-06,Other,High,29,False
4803,1770,2023-11-28,Billing,Medium,1,True
4804,68,2024-04-15,Service,High,8,False
4805,1914,2022-07-01,Technical,Medium,7,False
4806,2298,2024-07-09,Service,Low,18,True
4807,2690,2023-10-09,Technical,High,1,True
4808,2126,2024-08-29,Other,High,13,False
4809,1446,2024-05-11,Service,Medium,28,False
4810,2915,2025-01-14,Technical,Low,26,True
4811,811,2024-02-10,Other,Medium,21,False
4812,2490,2022-07-02,Billing,Medium,12,False
4813,1207,2023-10-25,Service,High,20,True
4814,368,2022-08-01,Other,Low,28,False
4815,2664,2025-04-07,Technical,Medium,22,False
4816,295,2024-11-28,Service,Medium,8,False
4817,1281,2022-09-25,Other,Medium,19,True
4818,358,2025-05-05,Service,Low,20,False
4819,528,2024-09-19,Technical,Medium,22,False
4820,2256,2025-02-02,Billing,Medium,12,False
4821,616,2022-12-17,Service,Medium,14,True
