plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
1256,Oak,Vegetative,125.44,15.52,8.02,0,8.082474226804123
460,Oak,Seedling,64.76,16.55,2.71,0,3.9129909365558913
676,Pine,Seedling,48.85,2.0,9.17,0,24.425
378,Pine,Vegetative,195.03,5.79,4.17,0,33.6839378238342
214,Pine,Vegetative,234.13,12.6,7.44,0,18.581746031746032
831,Birch,Flowering,156.61,8.26,9.61,1,18.960048426150124
829,Oak,Flowering,253.78,12.44,5.33,0,20.40032154340836
955,Maple,Vegetative,244.43,14.36,9.73,0,17.021587743732592
1518,Pine,Flowering,41.76,2.79,3.55,0,14.96774193548387
2420,Maple,Flowering,34.54,28.07,7.18,0,1.2304951905949413
1169,Oak,Vegetative,218.68,23.66,8.53,0,9.242603550295858
2017,Oak,Vegetative,195.93,11.33,4.68,0,17.293027360988525
1,Birch,Vegetative,95.45,16.15,2.0,1,5.910216718266255
276,Oak,Seedling,49.34,15.56,3.36,0,3.1709511568123396
1767,Oak,Flowering,216.41,22.48,3.61,0,9.626779359430605
1852,Oak,Seedling,174.84,8.43,1.54,0,20.740213523131672
679,Pine,Seedling,204.91,12.93,7.76,0,15.847641144624903
416,Oak,Flowering,34.83,22.15,2.46,0,1.5724604966139955
1357,Pine,Seedling,33.9,1.7,6.2,0,19.941176470588236
2015,Birch,Flowering,190.3,4.65,1.64,1,40.924731182795696
2846,Pine,Flowering,252.58,12.66,3.24,0,19.951026856240127
2295,Birch,Vegetative,71.65,22.61,1.77,1,3.1689517912428133
2778,Oak,Flowering,100.0,5.92,5.02,1,16.89189189189189
1675,Maple,Vegetative,164.2,3.12,5.64,0,52.628205128205124
1869,Oak,Vegetative,224.39,23.12,1.91,0,9.705449826989618
808,Oak,Flowering,171.16,0.96,5.33,0,178.29166666666666
2275,Pine,Vegetative,227.12,20.41,5.46,0,11.127878490935815
476,Pine,Seedling,123.33,8.05,6.22,0,15.320496894409937
104,Maple,Vegetative,265.32,5.79,2.25,0,45.82383419689119
1103,Birch,Vegetative,70.71,7.22,3.52,1,9.793628808864266
1332,Maple,Flowering,178.61,18.0,5.89,0,9.922777777777778
791,Oak,Vegetative,282.36,9.53,3.64,0,29.628541448058765
743,Pine,Seedling,214.2,6.27,5.78,0,34.16267942583732
2433,Pine,Seedling,167.46,14.05,0.9,0,11.918861209964414
1584,Oak,Vegetative,160.97,26.74,9.31,0,6.0198204936424835
489,Maple,Seedling,99.32,14.39,9.96,0,6.9020152883947175
2357,Birch,Flowering,209.74,8.23,3.02,1,25.484811664641555
881,Oak,Seedling,183.33,27.24,0.35,0,6.730176211453745
2179,Oak,Flowering,60.59,24.48,5.4,0,2.4750816993464055
2239,Oak,Flowering,29.0,8.19,3.81,0,3.540903540903541
559,Birch,Vegetative,12.17,2.19,8.6,1,5.557077625570776
1484,Oak,Vegetative,38.12,2.76,7.84,0,13.81159420289855
593,Maple,Seedling,244.67,11.0,2.6,0,22.242727272727272
2104,Oak,Seedling,149.46,22.84,2.21,0,6.543782837127846
1254,Oak,Seedling,38.05,9.88,2.96,0,3.8512145748987847
2859,Maple,Flowering,126.28,24.55,0.82,0,5.143788187372708
2287,Birch,Seedling,54.1,13.08,7.1,1,4.136085626911315
1983,Birch,Seedling,105.13,10.28,6.27,1,10.226653696498055
1229,Oak,Flowering,199.1,4.82,6.73,0,41.30705394190871
2248,Maple,Flowering,252.21,1.79,2.14,0,140.89944134078212
1722,Birch,Vegetative,36.96,22.35,9.38,1,1.6536912751677852
2913,Oak,Seedling,150.3,14.83,5.32,0,10.134861766689145
828,Oak,Seedling,115.25,17.64,1.24,0,6.53344671201814
2103,Maple,Vegetative,156.7,25.62,4.77,0,6.11631537861046
1018,Oak,Vegetative,291.72,17.56,3.32,0,16.612756264236904
990,Maple,Flowering,65.55,24.33,8.83,0,2.694204685573366
1223,Oak,Vegetative,293.6,24.93,6.46,0,11.776975531488167
1116,Pine,Seedling,286.29,14.21,3.55,0,20.14707952146376
1586,Pine,Vegetative,89.53,23.5,3.25,0,3.8097872340425534
2477,Maple,Vegetative,292.05,3.32,9.52,0,87.96686746987953
682,Oak,Seedling,154.58,7.63,8.98,0,20.259501965923985
793,Birch,Seedling,122.29,11.04,6.25,0,11.07699275362319
2978,Birch,Flowering,291.1,3.35,4.34,0,86.8955223880597
2744,Oak,Vegetative,162.52,28.68,1.9,0,5.666666666666667
913,Birch,Flowering,269.0,17.58,1.91,1,15.301478953356089
1094,Birch,Flowering,217.07,13.92,8.4,0,15.594109195402298
72,Birch,Seedling,159.66,25.56,0.65,0,6.246478873239437
800,Pine,Vegetative,286.03,6.88,4.39,0,41.57412790697674
1397,Pine,Vegetative,220.03,9.24,0.63,0,23.812770562770563
2350,Maple,Flowering,161.16,12.62,4.79,0,12.770206022187006
2543,Pine,Seedling,154.52,5.24,0.92,0,29.48854961832061
1905,Birch,Flowering,164.57,3.96,9.3,1,41.55808080808081
1521,Maple,Seedling,218.87,14.54,5.45,0,15.05295735900963
1637,Birch,Flowering,226.32,18.93,7.11,1,11.955625990491283
1658,Maple,Flowering,235.41,3.6,3.97,0,65.39166666666667
1124,Birch,Seedling,45.62,19.28,3.39,1,2.3661825726141075
661,Birch,Flowering,209.75,18.63,8.39,1,11.25872249060655
895,Pine,Seedling,153.22,11.33,8.95,0,13.523389232127096
2471,Oak,Vegetative,253.14,1.67,4.6,0,151.5808383233533
2853,Maple,Flowering,97.86,18.84,9.08,0,5.194267515923567
1667,Birch,Seedling,62.11,7.21,7.01,1,8.614424410540915
1410,Oak,Seedling,191.92,24.93,1.97,0,7.698355395106297
969,Oak,Flowering,142.77,28.33,1.23,0,5.0395340628309215
2340,Pine,Flowering,87.59,20.32,0.78,0,4.310531496062993
2486,Oak,Flowering,234.65,15.88,6.03,0,14.776448362720403
1975,Pine,Flowering,43.69,19.51,4.79,0,2.239364428498206
2876,Maple,Seedling,215.53,28.19,6.93,0,7.6456190138346924
1010,Pine,Seedling,54.75,21.56,0.53,0,2.5394248608534324
2395,Maple,Flowering,42.37,8.07,6.47,0,5.250309789343246
2745,Pine,Vegetative,206.54,28.0,1.77,0,7.376428571428571
882,Birch,Seedling,108.23,4.68,8.9,0,23.12606837606838
2503,Birch,Seedling,267.14,24.33,5.07,1,10.979860254829429
2708,Maple,Flowering,30.53,25.04,8.32,0,1.2192492012779554
2380,Oak,Vegetative,284.46,23.7,8.04,0,12.00253164556962
1287,Birch,Flowering,95.36,8.61,0.56,1,11.07549361207898
252,Maple,Seedling,180.73,25.38,4.15,0,7.120961386918833
1005,Birch,Flowering,47.73,8.8,6.23,0,5.423863636363635
524,Birch,Seedling,101.99,18.81,7.69,1,5.422115895800107
591,Oak,Flowering,118.39,10.91,5.49,0,10.851512373968836
1418,Pine,Flowering,239.94,11.08,9.31,0,21.65523465703971
2681,Maple,Vegetative,274.35,4.73,5.52,0,58.00211416490486
92,Maple,Seedling,86.68,5.36,7.85,0,16.171641791044777
2652,Pine,Vegetative,105.56,18.89,0.48,0,5.588141874007412
1412,Oak,Seedling,57.3,16.09,3.02,0,3.561218147917961
1702,Pine,Flowering,86.24,25.34,9.11,0,3.4033149171270716
379,Maple,Flowering,124.54,23.69,7.22,0,5.257070493879274
1048,Maple,Seedling,96.45,17.07,3.33,0,5.650263620386643
2416,Oak,Vegetative,184.62,11.42,7.25,0,16.166374781085814
2636,Pine,Vegetative,30.46,0.98,0.79,0,31.081632653061227
2725,Maple,Vegetative,298.08,22.0,1.21,0,13.549090909090909
1436,Pine,Vegetative,74.68,9.23,5.52,0,8.09100758396533
1522,Birch,Flowering,64.41,18.51,7.91,1,3.4797406807131277
2410,Birch,Flowering,223.94,29.74,5.61,1,7.529926025554809
2353,Oak,Vegetative,154.2,29.63,1.62,0,5.204184947688153
2472,Birch,Seedling,208.86,22.29,5.1,1,9.370121130551818
600,Birch,Seedling,282.3,18.32,7.22,1,15.40938864628821
2382,Pine,Flowering,90.68,17.48,5.45,0,5.187643020594966
1768,Maple,Seedling,51.78,28.01,0.76,0,1.8486254908961084
142,Birch,Seedling,170.39,13.73,0.49,0,12.41005098324836
2545,Maple,Flowering,228.22,10.83,7.45,0,21.072945521698983
2307,Oak,Vegetative,183.29,4.76,7.93,0,38.5063025210084
1727,Pine,Seedling,182.99,2.32,9.32,0,78.87500000000001
219,Pine,Flowering,132.65,4.74,7.58,0,27.985232067510548
241,Birch,Seedling,288.76,11.55,4.42,1,25.0008658008658
272,Oak,Seedling,82.93,11.77,7.87,0,7.04587935429057
1399,Maple,Flowering,94.43,14.37,2.28,0,6.571329157967989
1694,Pine,Seedling,294.37,6.19,7.5,0,47.55573505654281
694,Oak,Flowering,79.96,24.0,9.66,0,3.3316666666666666
1512,Birch,Flowering,258.65,8.03,8.55,1,32.21046077210461
1454,Pine,Seedling,82.59,8.88,7.51,0,9.300675675675675
1142,Maple,Vegetative,282.05,15.29,6.7,0,18.446697187704384
137,Pine,Vegetative,213.44,21.23,7.75,0,10.053697597739049
106,Oak,Flowering,272.07,29.41,5.15,0,9.250935056103366
1781,Pine,Flowering,91.95,18.88,6.56,0,4.870233050847458
2013,Birch,Flowering,21.08,3.23,7.5,1,6.526315789473684
2263,Oak,Seedling,84.44,21.72,7.6,0,3.8876611418047884
99,Oak,Vegetative,199.4,21.43,0.71,0,9.304713019132059
1330,Maple,Vegetative,99.73,2.27,6.52,0,43.93392070484582
462,Birch,Flowering,220.06,26.25,4.97,1,8.383238095238095
274,Pine,Flowering,165.61,15.74,0.2,0,10.521601016518424
1255,Pine,Flowering,117.16,11.09,9.99,0,10.564472497745717
162,Birch,Flowering,55.52,27.26,5.32,1,2.0366837857666913
352,Oak,Flowering,217.54,0.72,2.02,0,302.1388888888889
2873,Maple,Vegetative,211.16,8.2,4.39,0,25.751219512195124
1032,Maple,Vegetative,270.87,14.28,7.7,0,18.968487394957986
1558,Pine,Vegetative,241.74,1.27,8.37,0,190.3464566929134
127,Maple,Vegetative,153.79,13.07,1.1,0,11.766641162968629
880,Birch,Seedling,273.46,20.04,6.91,1,13.645708582834331
967,Oak,Vegetative,115.67,0.77,9.36,0,150.2207792207792
1607,Pine,Vegetative,241.32,29.67,8.82,0,8.133468149646106
1242,Maple,Seedling,216.46,11.14,4.07,0,19.430879712746858
508,Oak,Vegetative,158.93,7.56,2.15,0,21.022486772486776
2768,Birch,Seedling,215.23,4.72,3.12,1,45.59957627118644
673,Pine,Vegetative,16.22,22.06,2.76,0,0.7352674524025385
2211,Maple,Flowering,261.4,9.92,4.73,0,26.3508064516129
465,Maple,Seedling,206.74,14.72,0.89,0,14.044836956521738
52,Pine,Vegetative,218.29,14.66,3.44,0,14.890177353342427
45,Birch,Seedling,246.11,21.0,2.43,1,11.71952380952381
1281,Birch,Flowering,33.72,20.49,7.96,1,1.6456808199121524
15,Birch,Seedling,288.63,19.95,7.22,1,14.46766917293233
1861,Pine,Seedling,179.45,10.11,9.99,0,17.74975272007913
1818,Oak,Seedling,289.49,17.99,6.13,0,16.091717620900504
2310,Birch,Flowering,228.64,7.3,4.48,0,31.32054794520548
2857,Oak,Vegetative,288.93,3.46,2.53,0,83.50578034682081
2662,Maple,Seedling,30.39,27.24,9.65,0,1.115638766519824
185,Birch,Seedling,76.25,4.43,7.45,1,17.21218961625282
704,Oak,Flowering,213.68,1.75,8.14,0,122.10285714285715
1328,Pine,Seedling,29.36,28.58,6.17,0,1.027291812456263
421,Pine,Seedling,142.4,19.13,3.46,0,7.443805541035024
672,Maple,Vegetative,258.58,27.63,3.28,0,9.35866811436844
2334,Maple,Flowering,92.2,4.63,6.65,0,19.913606911447086
1106,Maple,Vegetative,281.67,16.38,4.47,0,17.195970695970697
2057,Oak,Seedling,272.47,12.97,3.67,0,21.007710100231304
2419,Birch,Flowering,154.01,17.24,2.61,1,8.933294663573086
2834,Pine,Vegetative,132.83,2.62,7.45,0,50.69847328244275
121,Oak,Vegetative,107.96,10.67,4.98,0,10.11808809746954
2279,Pine,Seedling,141.61,10.62,4.91,0,13.334274952919023
983,Oak,Vegetative,88.27,16.91,8.02,0,5.219988172678888
2498,Maple,Vegetative,234.9,29.46,0.76,0,7.973523421588594
1954,Birch,Flowering,58.2,16.28,1.74,1,3.574938574938575
2256,Birch,Vegetative,164.72,29.67,8.27,1,5.551735760026963
3000,Maple,Seedling,154.17,8.97,3.91,0,17.187290969899664
1744,Oak,Seedling,286.63,12.4,4.96,0,23.11532258064516
295,Birch,Seedling,97.4,14.37,3.42,1,6.778009742519138
1749,Pine,Vegetative,90.47,6.02,0.52,0,15.028239202657808
1580,Pine,Seedling,151.03,2.86,3.96,0,52.807692307692314
2202,Birch,Seedling,172.27,27.71,3.74,0,6.216889209671599
1544,Birch,Flowering,51.5,27.39,3.39,0,1.8802482657904345
2538,Maple,Flowering,10.65,2.98,5.24,0,3.573825503355705
1052,Maple,Seedling,38.36,17.56,6.73,0,2.1845102505694762
114,Oak,Vegetative,20.86,13.55,2.97,0,1.5394833948339481
2831,Oak,Seedling,233.23,14.31,5.7,0,16.298392732354994
2262,Pine,Seedling,291.86,26.66,8.79,0,10.94748687171793
689,Oak,Vegetative,120.6,16.24,5.32,0,7.426108374384237
1652,Maple,Flowering,257.19,4.68,6.56,0,54.95512820512821
2969,Maple,Seedling,186.77,27.23,0.74,0,6.858979067205288
2269,Birch,Vegetative,189.48,3.18,1.68,1,59.58490566037735
667,Oak,Seedling,215.21,10.26,8.57,0,20.97563352826511
410,Oak,Vegetative,33.94,13.41,7.62,0,2.530947054436987
572,Maple,Seedling,68.04,22.42,6.49,0,3.0347903657448705
2492,Birch,Flowering,156.62,10.75,9.59,1,14.569302325581395
1172,Birch,Vegetative,274.0,20.35,4.36,1,13.464373464373464
1002,Pine,Seedling,110.07,19.23,5.05,0,5.72386895475819
1540,Maple,Flowering,199.08,16.09,0.38,0,12.372902423865757
2411,Pine,Flowering,229.44,16.86,7.93,0,13.608540925266905
2634,Birch,Flowering,272.82,19.42,6.92,1,14.048403707518021
2390,Pine,Flowering,133.34,16.2,7.0,0,8.230864197530865
2167,Maple,Vegetative,145.02,13.74,3.35,0,10.55458515283843
2101,Birch,Seedling,80.1,23.81,2.6,0,3.3641327173456532
391,Pine,Seedling,71.67,7.03,4.09,0,10.194879089615931
1125,Oak,Seedling,86.15,20.74,4.17,0,4.153809064609451
2605,Pine,Vegetative,283.04,12.13,6.23,0,23.333882934872218
2519,Maple,Flowering,104.57,7.19,9.4,0,14.543810848400554
2964,Maple,Seedling,280.18,27.92,1.13,0,10.03510028653295
924,Pine,Seedling,280.82,2.67,4.53,0,105.17602996254682
278,Birch,Flowering,178.76,23.75,6.09,1,7.5267368421052625
275,Birch,Flowering,162.22,10.57,0.42,1,15.347209082308419
872,Pine,Flowering,236.09,1.2,6.9,0,196.74166666666667
935,Oak,Vegetative,40.19,20.2,1.72,0,1.9896039603960396
1015,Pine,Vegetative,258.88,0.85,9.98,0,304.56470588235294
2494,Maple,Flowering,175.22,23.95,2.36,0,7.3160751565762006
2201,Oak,Flowering,80.84,29.17,0.88,0,2.7713404182379158
1391,Oak,Flowering,10.02,25.7,0.76,0,0.3898832684824903
2226,Birch,Vegetative,96.7,1.98,5.84,1,48.83838383838384
1596,Birch,Vegetative,269.7,2.25,5.35,1,119.86666666666666
205,Maple,Vegetative,48.35,27.73,4.97,0,1.7435989902632527
1303,Pine,Flowering,128.34,28.51,0.76,0,4.501578393546124
816,Birch,Seedling,197.99,21.51,1.06,1,9.204556020455602
351,Birch,Vegetative,172.52,9.79,8.26,1,17.6220633299285
2413,Oak,Flowering,220.55,5.57,4.38,0,39.59605026929982
2588,Pine,Flowering,61.06,9.3,3.82,0,6.565591397849462
1259,Maple,Seedling,77.21,7.27,5.31,0,10.620357634112793
1393,Oak,Flowering,60.23,19.28,4.98,0,3.1239626556016593
1577,Pine,Flowering,247.68,12.42,9.56,0,19.942028985507246
556,Pine,Flowering,231.13,22.71,3.04,0,10.17745486569793
598,Maple,Flowering,144.15,24.91,2.45,0,5.786832597350462
248,Pine,Flowering,10.91,15.95,5.61,0,0.684012539184953
1386,Maple,Vegetative,126.16,10.7,4.4,0,11.790654205607478
119,Pine,Flowering,91.91,18.33,6.48,0,5.014184397163121
2391,Oak,Flowering,221.9,14.9,1.63,0,14.89261744966443
2905,Pine,Flowering,124.04,10.11,7.17,0,12.269040553907024
324,Birch,Flowering,14.92,6.93,4.52,1,2.152958152958153
1878,Oak,Vegetative,142.56,6.34,0.46,0,22.485804416403788
2896,Birch,Seedling,160.7,4.84,0.33,1,33.20247933884298
2793,Oak,Flowering,206.29,28.5,2.48,0,7.238245614035088
1759,Birch,Seedling,102.86,14.8,2.74,1,6.949999999999999
2442,Pine,Vegetative,181.52,17.44,7.86,0,10.408256880733944
326,Oak,Flowering,258.59,13.74,5.12,0,18.820232896652108
1624,Maple,Flowering,293.63,9.07,8.93,0,32.373759647188535
375,Birch,Seedling,62.18,2.22,8.76,1,28.009009009009006
2691,Maple,Seedling,42.74,17.1,8.53,0,2.4994152046783626
2961,Pine,Vegetative,198.04,29.29,1.32,0,6.761351997268692
2986,Pine,Seedling,187.36,1.84,4.68,0,101.82608695652175
1640,Oak,Flowering,215.88,17.21,7.17,0,12.543869843114468
2517,Birch,Seedling,187.71,4.07,8.17,1,46.12039312039312
763,Birch,Flowering,174.02,19.92,0.96,1,8.7359437751004
721,Birch,Flowering,41.69,16.19,7.24,1,2.5750463248919084
1591,Pine,Vegetative,50.27,20.09,5.65,0,2.5022399203583876
115,Pine,Seedling,233.84,12.32,1.94,0,18.98051948051948
629,Oak,Vegetative,112.57,6.64,0.51,0,16.95331325301205
2124,Oak,Seedling,286.11,8.75,1.22,0,32.69828571428572
1283,Oak,Vegetative,128.48,9.21,9.07,0,13.950054288816501
2534,Maple,Vegetative,205.79,9.84,3.19,0,20.913617886178862
1876,Oak,Vegetative,201.83,13.08,6.51,0,15.430428134556577
536,Pine,Vegetative,259.12,25.23,5.14,0,10.270313119302418
65,Birch,Flowering,59.65,21.58,2.46,0,2.7641334569045415
1305,Pine,Vegetative,222.28,27.84,8.91,0,7.984195402298851
535,Maple,Seedling,100.67,13.12,8.62,0,7.673018292682928
1178,Birch,Vegetative,43.04,1.91,5.12,1,22.534031413612567
1009,Birch,Flowering,59.89,16.06,0.15,1,3.7291407222914077
617,Oak,Vegetative,14.81,14.26,2.64,0,1.0385694249649369
2902,Birch,Flowering,205.26,3.42,6.9,1,60.01754385964912
371,Maple,Flowering,183.62,18.41,2.75,0,9.97392721347094
1067,Maple,Seedling,144.92,2.24,1.64,0,64.69642857142856
1451,Oak,Seedling,123.4,1.0,0.15,0,123.4
1461,Maple,Seedling,191.57,3.07,9.87,0,62.40065146579805
505,Pine,Seedling,160.4,20.44,7.44,0,7.847358121330724
1042,Maple,Seedling,169.97,27.06,2.38,0,6.281226903178123
164,Maple,Vegetative,230.12,3.48,9.86,0,66.1264367816092
2863,Pine,Flowering,58.38,16.73,1.07,0,3.489539748953975
76,Maple,Vegetative,278.49,4.97,7.31,0,56.034205231388334
1190,Birch,Seedling,109.15,19.19,8.87,0,5.687858259510161
2684,Oak,Flowering,144.92,2.22,0.9,0,65.27927927927927
1066,Maple,Vegetative,133.53,8.08,0.85,0,16.525990099009903
1720,Pine,Flowering,185.92,25.7,2.92,0,7.234241245136187
575,Birch,Vegetative,38.2,29.87,2.21,1,1.278875125544024
1821,Birch,Seedling,226.51,1.14,2.27,0,198.69298245614036
735,Pine,Vegetative,287.53,27.42,2.17,0,10.48614150255288
2345,Maple,Vegetative,17.98,7.36,2.13,0,2.442934782608696
2987,Birch,Vegetative,20.65,0.9,9.58,1,22.944444444444443
2288,Pine,Flowering,296.48,9.59,1.19,0,30.915537017726802
847,Birch,Flowering,38.61,12.41,0.69,1,3.111200644641418
369,Maple,Flowering,134.53,26.98,1.56,0,4.986286137879911
2283,Pine,Flowering,243.97,24.97,1.42,0,9.770524629555467
2675,Pine,Seedling,122.55,5.62,0.69,0,21.806049822064058
2593,Oak,Vegetative,136.44,23.46,5.45,0,5.815856777493606
2801,Oak,Seedling,224.73,26.62,5.16,0,8.442148760330578
1791,Pine,Seedling,194.79,18.89,2.15,0,10.311805187930121
2609,Oak,Vegetative,191.05,24.02,2.01,0,7.953788509575355
89,Oak,Vegetative,211.06,17.0,5.21,0,12.41529411764706
982,Maple,Vegetative,54.86,6.82,4.4,0,8.04398826979472
541,Oak,Seedling,63.27,0.58,3.39,0,109.08620689655174
2033,Pine,Flowering,65.78,1.71,1.49,0,38.46783625730994
170,Birch,Flowering,125.1,7.7,7.81,1,16.246753246753247
2512,Birch,Flowering,207.93,23.59,4.92,1,8.814328105129292
1137,Maple,Vegetative,172.27,26.0,0.86,0,6.625769230769231
2903,Pine,Vegetative,121.64,27.94,4.08,0,4.35361488904796
769,Maple,Seedling,102.24,24.25,6.17,0,4.216082474226804
2491,Maple,Seedling,132.83,27.87,2.55,0,4.766056691783279
1820,Birch,Vegetative,112.3,16.1,1.49,0,6.975155279503105
2653,Maple,Seedling,78.96,4.73,8.0,0,16.69344608879492
628,Oak,Flowering,211.77,3.72,3.61,1,56.92741935483871
2763,Birch,Seedling,149.19,12.68,7.41,1,11.765772870662461
232,Maple,Flowering,70.53,22.9,7.82,0,3.079912663755459
1859,Oak,Flowering,223.84,20.88,7.52,0,10.720306513409962
1093,Birch,Vegetative,30.58,21.25,9.75,1,1.4390588235294117
2611,Pine,Seedling,85.99,25.48,3.62,0,3.3748037676609104
1763,Pine,Flowering,111.78,4.18,1.61,0,26.741626794258377
2647,Birch,Flowering,118.18,6.24,8.89,1,18.939102564102566
1487,Oak,Flowering,58.05,29.43,3.89,0,1.9724770642201834
190,Maple,Seedling,18.91,10.8,0.32,0,1.7509259259259258
2754,Pine,Seedling,38.57,27.84,1.67,0,1.3854166666666667
1076,Birch,Vegetative,289.53,14.22,1.2,1,20.360759493670884
894,Oak,Vegetative,144.65,12.25,4.63,0,11.808163265306122
532,Birch,Flowering,189.99,15.0,8.75,1,12.666
646,Oak,Vegetative,260.94,18.37,8.61,0,14.20468154599891
2396,Maple,Seedling,133.58,12.84,3.41,0,10.40342679127726
2153,Birch,Flowering,247.72,19.2,4.35,1,12.902083333333334
722,Maple,Seedling,174.4,18.52,4.88,0,9.41684665226782
1765,Maple,Vegetative,57.34,5.96,1.59,0,9.620805369127517
1006,Pine,Flowering,295.86,3.08,2.01,0,96.05844155844156
2456,Pine,Vegetative,70.8,13.48,4.83,0,5.252225519287833
1111,Maple,Vegetative,72.55,24.49,3.91,0,2.9624336463862804
2252,Maple,Vegetative,43.72,3.22,8.7,0,13.577639751552795
2541,Pine,Seedling,215.1,7.57,2.88,0,28.414795244385733
5,Oak,Seedling,260.57,26.38,0.61,0,9.877558756633814
1656,Maple,Vegetative,193.39,9.73,9.18,0,19.87564234326824
1762,Maple,Seedling,20.82,7.77,1.77,0,2.6795366795366795
2470,Pine,Flowering,166.3,8.57,3.86,0,19.4049008168028
877,Birch,Vegetative,272.47,24.17,7.24,0,11.27306578402979
788,Oak,Flowering,88.87,26.98,6.49,0,3.293921423276501
1252,Maple,Seedling,191.06,29.9,2.22,0,6.389966555183947
2452,Birch,Seedling,287.92,6.83,8.26,1,42.155197657393856
612,Maple,Vegetative,34.74,16.58,1.26,0,2.095295536791315
2975,Pine,Flowering,85.38,15.51,8.06,0,5.5048355899419725
1931,Pine,Flowering,114.96,4.16,6.75,0,27.634615384615383
516,Maple,Vegetative,155.37,14.85,1.67,0,10.462626262626264
1528,Oak,Seedling,292.55,17.61,3.08,0,16.612720045428734
1037,Birch,Flowering,281.27,8.65,8.42,0,32.51676300578034
455,Pine,Seedling,100.69,20.06,7.79,0,5.0194416749750745
2349,Maple,Seedling,60.2,13.57,7.75,0,4.436256448047163
778,Pine,Flowering,291.15,18.14,8.35,0,16.05016538037486
1036,Maple,Flowering,21.15,24.33,3.35,0,0.8692971639950678
651,Birch,Vegetative,224.32,4.86,2.06,0,46.15637860082304
260,Oak,Vegetative,99.21,16.55,5.64,0,5.994561933534743
2843,Maple,Seedling,144.99,5.12,7.55,0,28.318359375
652,Birch,Flowering,170.99,14.45,8.33,1,11.833217993079586
1795,Oak,Vegetative,172.84,11.84,3.2,0,14.597972972972974
172,Pine,Flowering,42.74,11.88,6.22,0,3.5976430976430978
173,Birch,Flowering,229.69,15.11,5.38,1,15.201191264063535
2680,Maple,Flowering,228.46,5.52,5.08,0,41.387681159420296
339,Pine,Vegetative,171.57,14.46,7.32,0,11.865145228215766
2722,Pine,Seedling,12.06,28.44,1.46,0,0.4240506329113924
310,Oak,Seedling,140.04,1.35,7.78,0,103.73333333333332
697,Oak,Vegetative,208.15,15.53,3.12,0,13.403090792015455
1074,Pine,Vegetative,112.93,29.78,3.52,0,3.7921423774345198
2070,Maple,Seedling,250.09,7.56,4.13,0,33.080687830687836
2444,Birch,Seedling,127.31,3.68,1.85,1,34.59510869565217
1227,Pine,Flowering,124.52,25.38,8.95,0,4.9062253743104804
1398,Maple,Flowering,255.31,14.54,3.23,0,17.559147180192575
2421,Maple,Vegetative,27.13,8.94,7.76,0,3.034675615212528
1300,Birch,Flowering,209.5,17.43,4.53,1,12.01950659781985
1867,Birch,Seedling,211.21,20.76,9.63,0,10.173892100192678
784,Birch,Vegetative,66.93,26.83,5.91,1,2.4945956019381295
1264,Maple,Flowering,129.14,8.44,9.13,0,15.300947867298577
1569,Maple,Flowering,207.88,21.49,3.09,0,9.67333643555142
1389,Oak,Flowering,145.11,16.28,5.73,0,8.913390663390663
201,Maple,Flowering,160.73,1.96,6.3,0,82.00510204081633
1725,Birch,Flowering,166.78,8.33,7.6,1,20.021608643457384
2882,Maple,Vegetative,72.36,28.75,3.56,0,2.5168695652173914
2,Maple,Vegetative,29.69,23.72,6.6,0,1.2516863406408096
1007,Maple,Seedling,289.72,26.6,2.41,0,10.89172932330827
945,Oak,Seedling,296.85,29.11,4.74,0,10.197526623153557
1757,Oak,Seedling,208.06,9.53,6.66,0,21.832109129066108
1133,Pine,Flowering,13.84,3.49,4.85,0,3.965616045845272
565,Maple,Seedling,11.56,2.58,3.51,1,4.48062015503876
1467,Pine,Vegetative,155.05,12.58,2.85,0,12.325119236883944
823,Maple,Vegetative,42.99,29.26,3.32,0,1.4692412850307588
2131,Pine,Flowering,154.13,16.36,3.18,0,9.42114914425428
300,Maple,Seedling,92.61,8.71,5.73,0,10.632606199770377
2424,Maple,Flowering,147.54,20.07,1.48,0,7.351270553064275
775,Oak,Flowering,25.43,2.33,9.77,0,10.914163090128755
2261,Birch,Vegetative,94.53,5.85,1.36,1,16.15897435897436
976,Oak,Seedling,246.81,27.78,2.61,0,8.884449244060475
654,Birch,Flowering,11.73,14.3,7.64,1,0.8202797202797203
1883,Pine,Seedling,32.2,20.76,5.6,0,1.5510597302504816
2880,Birch,Flowering,138.33,17.98,5.24,1,7.693548387096775
509,Birch,Flowering,128.87,5.3,9.51,1,24.315094339622643
435,Maple,Flowering,224.37,17.64,7.52,0,12.71938775510204
1321,Maple,Seedling,63.78,27.24,6.75,0,2.341409691629956
1952,Birch,Vegetative,245.63,1.76,3.95,1,139.5625
2739,Birch,Seedling,129.82,19.53,3.68,1,6.647209421402969
1100,Birch,Seedling,286.79,13.71,8.87,1,20.918307804522247
2549,Oak,Flowering,270.45,15.99,1.9,0,16.913696060037523
1617,Birch,Flowering,110.19,28.57,1.29,0,3.856842842142107
2328,Maple,Seedling,122.81,0.81,8.92,0,151.61728395061726
182,Pine,Vegetative,103.29,8.18,5.64,0,12.62713936430318
2343,Pine,Flowering,67.05,13.15,7.7,0,5.098859315589353
2548,Birch,Flowering,27.16,18.7,6.99,1,1.4524064171122995
