plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
1817,Maple,Seedling,238.19,25.35,7.6,0,9.396055226824457
1819,Maple,Vegetative,133.75,3.38,1.15,0,39.571005917159766
1822,Maple,Vegetative,277.17,16.06,9.31,0,17.25840597758406
1824,Maple,Flowering,125.14,17.96,2.59,0,6.967706013363029
1825,Pine,Flowering,244.85,25.72,3.32,0,9.519828926905133
1827,Maple,Seedling,216.36,28.07,5.79,0,7.707873174207339
1831,Maple,Vegetative,244.02,23.49,3.28,0,10.388250319284802
1836,Birch,Seedling,258.29,26.47,0.52,0,9.757839063090293
1837,Pine,Seedling,66.99,21.36,5.14,0,3.1362359550561796
1839,Maple,Flowering,297.36,11.8,2.28,0,25.2
1843,Maple,Flowering,169.85,22.8,8.41,0,7.449561403508771
1844,Pine,Seedling,94.34,13.08,5.13,0,7.212538226299694
1845,Oak,Flowering,252.39,20.49,6.83,0,12.317715959004392
1853,Maple,Vegetative,112.07,26.74,6.15,0,4.19109947643979
1857,Birch,Seedling,224.92,29.82,8.63,1,7.542588866532528
1858,Birch,Vegetative,120.87,20.49,2.42,1,5.898975109809664
1862,Oak,Vegetative,82.11,24.66,0.99,0,3.329683698296837
1863,Pine,Seedling,54.53,4.23,0.65,0,12.891252955082741
1864,Oak,Seedling,247.18,7.93,1.88,0,31.170239596469106
1868,Pine,Seedling,130.28,11.84,9.5,0,11.003378378378379
1870,Maple,Vegetative,163.01,11.94,4.13,0,13.652428810720268
1873,Birch,Vegetative,275.69,6.76,6.32,1,40.782544378698226
1875,Maple,Seedling,12.7,6.76,0.23,0,1.878698224852071
1880,Oak,Seedling,258.26,13.47,2.82,0,19.17297698589458
1885,Oak,Seedling,66.77,14.94,2.34,0,4.469210174029451
1886,Maple,Vegetative,128.62,17.87,6.17,0,7.197537772803582
1888,Birch,Flowering,20.01,13.63,6.42,1,1.4680851063829787
1892,Oak,Seedling,66.56,20.39,1.57,0,3.264345267287886
1893,Birch,Seedling,222.15,8.17,0.25,0,27.190942472460222
1894,Birch,Flowering,21.22,12.75,0.39,1,1.664313725490196
1896,Birch,Flowering,261.25,1.21,0.35,1,215.9090909090909
1897,Oak,Seedling,44.15,28.23,3.29,0,1.5639390719093162
1901,Birch,Flowering,174.67,0.65,0.88,1,268.7230769230769
1902,Birch,Flowering,88.19,23.69,2.94,0,3.7226677923174334
1904,Maple,Seedling,219.88,7.73,8.57,0,28.44501940491591
1912,Birch,Flowering,112.71,8.92,4.52,0,12.635650224215246
1913,Oak,Seedling,214.2,9.5,5.91,0,22.54736842105263
1916,Birch,Seedling,217.81,13.14,2.07,1,16.576103500761036
1919,Birch,Seedling,166.82,26.37,2.32,1,6.326128175957527
1920,Pine,Seedling,210.19,17.36,7.18,0,12.107718894009217
1921,Pine,Vegetative,124.89,2.72,0.51,0,45.91544117647059
1922,Maple,Flowering,78.2,19.21,8.1,0,4.070796460176991
1924,Pine,Flowering,91.93,26.36,8.93,0,3.487481031866465
1925,Pine,Seedling,23.3,23.37,8.77,0,0.9970047068891742
1926,Birch,Seedling,60.85,10.48,9.27,1,5.806297709923664
1928,Oak,Vegetative,175.56,15.46,1.22,0,11.35575679172057
1930,Pine,Vegetative,77.27,7.5,4.34,0,10.302666666666665
1935,Birch,Flowering,273.63,18.27,2.27,1,14.977011494252874
1948,Birch,Vegetative,190.12,24.02,2.4,1,7.915070774354705
1949,Birch,Seedling,202.67,21.66,8.13,1,9.356879039704523
1956,Birch,Flowering,31.14,15.47,3.11,1,2.012928248222366
1960,Maple,Seedling,174.42,20.4,1.86,0,8.55
1966,Oak,Seedling,184.49,9.53,2.38,0,19.3588667366212
1967,Pine,Seedling,103.28,17.77,5.64,0,5.812042768711311
1971,Maple,Flowering,201.35,16.64,6.87,0,12.100360576923077
1972,Maple,Seedling,79.74,5.22,3.72,0,15.275862068965518
1976,Maple,Flowering,220.02,11.81,8.56,0,18.629974597798476
1977,Oak,Flowering,154.19,9.15,7.14,0,16.85136612021858
1980,Pine,Seedling,214.53,11.72,0.4,0,18.304607508532424
1981,Oak,Flowering,35.74,25.76,8.04,0,1.3874223602484472
1988,Birch,Vegetative,53.57,19.34,9.93,1,2.7699069286452946
1992,Birch,Vegetative,26.72,20.67,8.28,0,1.2926947266569906
1995,Maple,Vegetative,230.45,25.88,2.48,0,8.904559505409583
1997,Maple,Flowering,150.83,15.3,4.07,0,9.858169934640523
1999,Pine,Flowering,58.05,25.2,5.3,0,2.3035714285714284
2000,Oak,Seedling,76.83,22.91,6.59,0,3.3535573985159317
2002,Birch,Seedling,283.1,28.79,1.39,1,9.833275442862107
2004,Birch,Seedling,50.79,20.95,3.14,0,2.4243436754176613
2008,Maple,Seedling,177.74,15.76,7.7,0,11.277918781725889
2010,Pine,Vegetative,122.49,15.92,5.22,0,7.694095477386934
2014,Oak,Seedling,142.37,17.75,4.86,0,8.020845070422535
2018,Maple,Vegetative,11.78,3.69,7.81,0,3.192411924119241
2023,Oak,Vegetative,171.53,3.39,0.45,0,50.59882005899705
2027,Birch,Seedling,283.15,21.35,6.3,0,13.262295081967212
2029,Pine,Vegetative,11.85,5.9,4.97,0,2.0084745762711864
2034,Birch,Vegetative,203.33,1.98,7.07,1,102.6919191919192
2039,Pine,Seedling,180.27,3.78,2.67,0,47.6904761904762
2040,Maple,Flowering,277.22,27.48,2.91,0,10.088064046579332
2044,Maple,Seedling,222.53,29.27,9.92,0,7.602664844550735
2045,Pine,Flowering,151.13,14.19,5.72,0,10.65045806906272
2046,Oak,Seedling,113.74,5.93,3.7,0,19.180438448566612
2047,Oak,Vegetative,255.33,15.17,0.41,0,16.83124588002637
2048,Pine,Vegetative,133.82,25.42,6.8,0,5.264358772619984
