customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
553,2016-05-21,72,North,Closed,Variable,41.520000,Online,0.000000,0
1808,2018-01-13,32,East,Inactive,Variable,26.460000,Online,1.000000,1
1945,2015-11-02,86,North,Active,Prepaid,197.750000,In-Person,0.000000,0
892,2019-03-24,24,North,Closed,Fixed,51.730000,Online,0.000000,1
928,2017-11-12,58,North,Active,Fixed,191.770000,Phone,0.000000,0
1715,2021-05-04,80,North,Closed,Fixed,51.760000,Online,0.000000,1
122,2017-04-08,64,East,Closed,Variable,146.530000,In-Person,0.000000,1
2455,2018-05-05,76,South,Closed,Prepaid,138.030000,Online,0.000000,0
2265,2015-09-05,58,West,Active,Fixed,34.430000,Phone,0.000000,0
792,2023-03-24,50,East,Active,Fixed,183.200000,Phone,0.000000,0
2150,2023-03-04,37,East,Closed,Prepaid,60.100000,In-Person,0.000000,0
303,2024-03-02,75,North,Closed,Variable,22.670000,In-Person,0.000000,0
1692,2015-11-06,42,West,Closed,Variable,21.380000,In-Person,0.000000,0
1017,2022-01-10,31,North,Inactive,Fixed,132.520000,Phone,0.000000,0
1937,2023-04-07,22,East,Inactive,Fixed,194.850000,In-Person,0.000000,0
1122,2023-06-03,37,South,Inactive,Variable,34.650000,In-Person,0.000000,0
1198,2022-01-30,86,East,Inactive,Prepaid,92.530000,In-Person,0.000000,0
2180,2018-06-22,50,West,Closed,Fixed,174.200000,In-Person,0.000000,0
714,2018-02-08,34,West,Closed,Fixed,131.070000,Online,0.000000,0
1405,2021-11-18,34,North,Inactive,Prepaid,31.790000,Online,1.000000,0
1842,2019-03-17,49,North,Inactive,Variable,168.190000,In-Person,0.000000,0
2387,2017-05-18,80,North,Inactive,Variable,173.010000,Phone,0.000000,0
1316,2024-07-31,20,South,Inactive,Prepaid,152.370000,Online,0.000000,1
1086,2016-12-22,58,East,Inactive,Variable,65.330000,Online,0.000000,0
1132,2024-09-20,65,West,Active,Variable,30.190000,In-Person,0.000000,0
2927,2022-04-30,56,East,Inactive,Fixed,99.580000,In-Person,0.000000,1
1944,2024-09-07,84,South,Active,Variable,166.300000,Phone,1.000000,1
1081,2019-01-30,82,North,Active,Variable,55.190000,In-Person,0.000000,0
1854,2018-01-26,30,North,Closed,Prepaid,187.690000,Phone,0.000000,0
1588,2022-02-06,65,East,Active,Prepaid,34.360000,In-Person,0.000000,0
38,2024-07-31,28,North,Closed,Prepaid,175.720000,Phone,0.000000,0
2138,2016-08-24,26,North,Closed,Prepaid,125.540000,Online,0.000000,0
2356,2018-04-25,89,East,Inactive,Variable,81.630000,In-Person,0.000000,0
2580,2018-07-31,82,North,Active,Prepaid,129.540000,Online,0.000000,0
1377,2016-04-20,56,North,Inactive,Variable,164.040000,Online,0.000000,0
37,2023-07-08,62,West,Inactive,Fixed,114.640000,Phone,0.000000,1
867,2017-10-30,83,West,Closed,Prepaid,29.360000,Online,0.000000,0
2496,2021-07-15,61,West,Closed,Prepaid,123.290000,Online,0.000000,0
1982,2020-06-07,58,East,Active,Fixed,141.960000,Phone,0.000000,0
2324,2022-08-29,74,East,Active,Prepaid,108.960000,Phone,0.000000,1
2432,2022-07-19,36,South,Active,Fixed,130.650000,Phone,0.000000,1
2379,2021-10-13,68,East,Active,Fixed,63.910000,Online,0.000000,0
1057,2024-04-20,32,West,Inactive,Prepaid,178.920000,Phone,0.000000,0
2093,2017-01-22,71,North,Active,Prepaid,190.630000,Online,1.000000,0
1495,2023-10-08,29,East,Active,Prepaid,180.660000,Online,0.000000,0
1237,2025-01-16,59,South,Closed,Fixed,97.230000,Phone,0.000000,0
2900,2017-09-19,86,North,Active,Fixed,112.820000,In-Person,0.000000,0
2337,2018-06-26,72,West,Active,Prepaid,77.760000,Online,0.333333,1
1014,2020-11-23,86,North,Inactive,Prepaid,157.380000,In-Person,0.000000,0
103,2016-02-18,40,South,Closed,Prepaid,131.350000,Phone,0.000000,0
2576,2024-05-30,80,South,Inactive,Fixed,144.450000,In-Person,0.000000,0
289,2024-02-21,25,West,Active,Prepaid,28.120000,Phone,0.000000,0
1756,2019-05-21,21,East,Closed,Prepaid,40.670000,In-Person,0.000000,0
2234,2019-12-20,19,West,Inactive,Fixed,23.300000,Online,0.000000,1
1614,2015-12-23,50,North,Inactive,Fixed,50.620000,Online,0.000000,0
1422,2020-12-29,47,North,Closed,Fixed,109.140000,Online,0.000000,0
2500,2022-07-17,26,South,Inactive,Fixed,40.870000,Online,0.000000,0
2254,2023-06-06,30,North,Inactive,Fixed,148.050000,Online,0.000000,0
1119,2024-05-26,68,West,Active,Fixed,119.460000,Online,0.000000,0
2075,2020-07-24,77,West,Closed,Prepaid,63.450000,Online,0.000000,1
1171,2022-03-24,26,South,Active,Prepaid,121.940000,In-Person,0.000000,0
2922,2019-04-16,65,South,Inactive,Fixed,58.300000,Phone,0.000000,0
2757,2018-02-28,80,East,Inactive,Fixed,50.270000,Online,0.500000,1
21,2024-02-19,27,North,Closed,Prepaid,196.270000,Online,0.000000,1
1054,2022-01-24,79,West,Inactive,Fixed,62.660000,In-Person,1.000000,0
1504,2021-06-28,44,East,Inactive,Fixed,55.920000,Online,0.000000,0
2790,2020-03-27,75,South,Inactive,Prepaid,118.700000,In-Person,0.000000,0
914,2025-03-17,21,South,Active,Fixed,172.800000,In-Person,0.000000,0
544,2021-09-15,67,East,Active,Prepaid,159.370000,Online,0.000000,1
2406,2021-07-28,63,South,Active,Fixed,54.690000,Online,0.000000,1
151,2015-07-03,84,West,Inactive,Prepaid,193.410000,Online,0.000000,0
2445,2021-03-30,21,West,Closed,Fixed,125.400000,In-Person,1.000000,1
2375,2015-05-31,48,South,Closed,Fixed,89.150000,Phone,0.000000,0
1505,2022-08-31,69,East,Closed,Variable,130.670000,In-Person,0.000000,1
2322,2023-06-28,86,North,Closed,Variable,96.140000,In-Person,0.000000,1
817,2018-03-05,27,East,Inactive,Fixed,46.110000,Online,0.000000,0
1226,2015-07-29,89,West,Active,Prepaid,111.360000,Online,0.000000,0
2102,2024-10-26,54,North,Active,Fixed,129.070000,Phone,1.000000,0
2629,2016-05-07,18,North,Closed,Fixed,92.790000,Phone,0.000000,0
2245,2019-05-26,51,West,Closed,Prepaid,191.040000,Phone,0.000000,0
2099,2021-11-12,34,East,Active,Fixed,155.310000,Phone,0.000000,0
36,2023-07-03,87,North,Active,Prepaid,67.220000,Phone,0.000000,0
1517,2022-01-07,35,West,Closed,Variable,135.710000,Phone,0.000000,0
1729,2020-08-23,79,North,Closed,Variable,120.470000,Phone,0.000000,0
392,2018-05-08,43,North,Closed,Variable,80.370000,Phone,0.000000,0
2457,2015-12-16,26,West,Closed,Variable,151.590000,In-Person,0.000000,0
1148,2016-12-31,80,North,Inactive,Prepaid,79.730000,Phone,0.000000,0
2952,2022-03-21,56,North,Active,Prepaid,139.530000,Online,0.000000,0
2854,2021-07-17,89,East,Inactive,Fixed,155.510000,Phone,1.000000,0
2323,2024-04-19,61,North,Active,Prepaid,157.450000,In-Person,0.000000,1
891,2025-04-08,89,West,Closed,Prepaid,67.070000,Phone,0.000000,0
636,2017-05-17,66,South,Active,Prepaid,103.510000,Online,0.000000,0
1228,2021-03-20,86,South,Active,Variable,102.180000,Phone,0.000000,0
226,2021-07-19,71,East,Active,Fixed,141.230000,Phone,0.000000,1
684,2018-08-19,72,West,Inactive,Prepaid,118.260000,In-Person,0.000000,0
1872,2016-01-12,58,North,Active,Prepaid,181.530000,In-Person,0.000000,0
1256,2019-07-24,28,North,Inactive,Prepaid,49.550000,Online,0.000000,0
460,2015-08-15,78,South,Active,Variable,116.060000,In-Person,1.000000,0
676,2020-04-20,23,South,Closed,Prepaid,190.510000,Phone,0.000000,0
378,2018-05-30,87,East,Inactive,Variable,89.280000,Online,0.000000,1
214,2019-04-07,24,West,Inactive,Prepaid,146.740000,Phone,0.000000,0
831,2021-09-27,63,West,Closed,Variable,42.930000,Online,0.000000,0
829,2022-03-04,90,East,Closed,Variable,88.570000,In-Person,0.000000,1
955,2024-02-27,64,South,Inactive,Variable,164.430000,Phone,0.000000,0
1518,2017-11-23,73,North,Active,Prepaid,67.500000,Phone,0.000000,0
2420,2020-02-20,42,East,Inactive,Variable,145.660000,Online,1.000000,0
1169,2016-02-21,46,West,Active,Prepaid,97.580000,Phone,0.000000,0
2017,2023-06-10,75,West,Closed,Variable,143.890000,In-Person,0.000000,0
1,2020-08-07,84,West,Inactive,Variable,72.130000,In-Person,0.000000,0
276,2021-01-26,55,South,Closed,Fixed,148.070000,In-Person,0.000000,0
1767,2023-06-28,59,East,Closed,Prepaid,174.850000,In-Person,0.250000,1
1852,2021-01-09,89,West,Closed,Fixed,52.000000,Phone,0.000000,0
679,2019-06-21,58,East,Active,Prepaid,155.000000,Online,0.000000,0
416,2020-05-25,66,North,Active,Fixed,146.970000,Phone,0.000000,0
1357,2015-10-01,64,North,Closed,Variable,164.960000,Online,0.000000,0
2015,2025-03-31,77,North,Active,Fixed,127.100000,In-Person,0.000000,1
2846,2024-02-23,78,East,Active,Variable,94.970000,Online,0.000000,1
2295,2016-03-06,68,South,Inactive,Prepaid,170.840000,Phone,0.000000,1
2778,2019-10-03,55,East,Closed,Fixed,83.510000,Phone,0.000000,0
1675,2022-04-18,48,East,Inactive,Prepaid,54.210000,In-Person,0.000000,1
1869,2019-04-07,71,South,Active,Variable,115.340000,Online,0.000000,0
808,2017-02-15,34,West,Closed,Variable,131.490000,Online,0.000000,0
2275,2018-09-10,76,East,Active,Fixed,199.610000,In-Person,0.000000,0
476,2020-02-22,75,West,Inactive,Fixed,48.220000,Phone,0.000000,1
104,2016-03-26,22,West,Inactive,Variable,80.330000,In-Person,0.000000,0
1103,2020-08-23,65,East,Active,Fixed,106.220000,Phone,0.000000,0
1332,2018-01-18,63,South,Inactive,Prepaid,192.150000,In-Person,0.000000,0
791,2019-09-04,55,East,Inactive,Prepaid,90.220000,In-Person,0.000000,1
743,2022-03-18,53,West,Closed,Prepaid,105.250000,Phone,0.000000,0
2433,2018-02-13,81,South,Active,Fixed,66.200000,In-Person,0.000000,0
1584,2021-02-02,35,West,Closed,Variable,45.920000,In-Person,0.000000,0
489,2019-11-22,45,South,Inactive,Prepaid,25.520000,In-Person,1.000000,0
2357,2022-01-10,20,North,Active,Fixed,199.190000,Online,0.000000,0
881,2016-04-22,67,West,Inactive,Variable,111.850000,Phone,0.000000,0
2179,2024-12-02,31,West,Active,Prepaid,48.390000,In-Person,0.000000,0
2239,2022-08-02,30,West,Inactive,Fixed,141.940000,Phone,0.000000,1
559,2019-01-30,78,South,Inactive,Prepaid,125.910000,Online,0.000000,1
1484,2018-03-20,38,South,Inactive,Fixed,52.880000,In-Person,0.000000,0
593,2022-02-17,48,South,Closed,Variable,93.620000,Phone,0.000000,0
2104,2021-02-12,44,South,Closed,Variable,175.850000,Online,0.000000,0
1254,2023-11-09,56,West,Inactive,Variable,186.810000,In-Person,0.000000,0
2859,2023-09-17,68,South,Active,Variable,70.130000,In-Person,0.000000,0
2287,2019-11-02,52,East,Closed,Variable,34.210000,Online,0.000000,0
1983,2018-05-27,86,East,Active,Prepaid,29.530000,Phone,0.000000,0
1229,2017-01-31,56,East,Closed,Prepaid,183.810000,Phone,0.000000,0
2248,2017-11-08,63,South,Closed,Fixed,112.190000,Phone,0.000000,0
1722,2019-09-13,24,East,Closed,Prepaid,22.500000,Online,0.000000,0
2913,2016-12-24,58,East,Active,Fixed,114.600000,In-Person,0.000000,0
828,2019-06-09,83,East,Closed,Prepaid,91.320000,In-Person,0.000000,0
2103,2016-06-02,78,South,Closed,Variable,181.140000,Phone,0.000000,1
1018,2018-06-11,73,South,Active,Prepaid,188.920000,In-Person,0.000000,0
990,2019-07-23,74,West,Inactive,Fixed,132.720000,Phone,0.000000,0
1223,2019-03-06,60,West,Inactive,Fixed,118.200000,In-Person,0.000000,0
1116,2015-09-03,55,West,Inactive,Variable,180.410000,In-Person,0.000000,0
1586,2025-01-28,46,North,Inactive,Fixed,20.930000,In-Person,0.000000,0
2477,2015-07-03,19,East,Closed,Prepaid,30.310000,In-Person,0.000000,0
682,2015-09-05,19,East,Inactive,Variable,48.660000,In-Person,0.000000,1
793,2017-11-10,54,South,Inactive,Prepaid,134.180000,Online,0.000000,0
2978,2018-06-09,42,South,Closed,Variable,188.700000,In-Person,1.000000,0
2744,2016-03-28,48,North,Closed,Variable,44.250000,Phone,0.000000,0
913,2022-02-28,29,North,Closed,Fixed,143.330000,Online,0.000000,0
1094,2015-10-03,75,North,Inactive,Prepaid,133.580000,Phone,0.000000,0
72,2021-09-17,60,West,Inactive,Fixed,21.410000,Online,1.000000,0
800,2016-04-13,87,East,Active,Variable,157.980000,Online,0.000000,0
1397,2024-01-08,46,West,Closed,Variable,25.560000,Online,0.000000,0
2350,2021-02-26,35,West,Inactive,Variable,54.250000,Online,0.000000,0
2543,2019-10-24,64,East,Inactive,Variable,50.160000,In-Person,0.000000,0
1905,2025-02-25,66,North,Active,Fixed,148.420000,Online,0.000000,0
1521,2024-08-26,31,South,Closed,Variable,179.760000,Phone,0.000000,0
1637,2023-06-24,56,East,Active,Prepaid,39.750000,In-Person,0.000000,0
1658,2020-09-19,89,East,Closed,Prepaid,29.970000,Phone,0.000000,0
1124,2023-05-03,89,North,Closed,Fixed,112.630000,Online,0.000000,0
661,2024-04-30,49,South,Inactive,Prepaid,90.240000,In-Person,0.000000,0
895,2017-11-25,24,West,Active,Fixed,36.850000,In-Person,0.000000,0
2471,2022-03-15,59,South,Active,Variable,28.490000,In-Person,0.000000,0
2853,2024-09-29,49,South,Inactive,Variable,79.020000,Phone,0.000000,0
1667,2023-08-06,51,South,Inactive,Variable,180.930000,Online,0.000000,0
1410,2015-12-11,81,East,Active,Variable,120.230000,Phone,0.000000,0
969,2015-07-14,72,West,Inactive,Variable,187.520000,In-Person,0.000000,0
2340,2021-07-20,78,West,Closed,Prepaid,145.510000,In-Person,0.000000,0
2486,2020-10-09,61,South,Active,Fixed,188.510000,Online,0.333333,0
1975,2020-08-21,79,South,Closed,Variable,78.670000,In-Person,0.000000,0
2876,2022-07-14,28,West,Closed,Fixed,56.730000,Phone,0.000000,0
1010,2019-05-06,34,South,Closed,Fixed,93.490000,In-Person,0.000000,0
2395,2021-07-06,83,North,Closed,Variable,177.220000,In-Person,0.000000,0
2745,2018-08-04,51,South,Active,Fixed,52.640000,In-Person,0.000000,0
882,2020-08-19,38,South,Active,Prepaid,94.160000,Phone,0.000000,1
2503,2022-08-17,18,West,Inactive,Fixed,56.760000,In-Person,0.000000,0
2708,2020-05-29,30,West,Active,Fixed,41.950000,Phone,0.500000,0
2380,2021-03-28,21,South,Active,Variable,79.770000,Online,0.000000,1
1287,2023-09-26,50,North,Inactive,Prepaid,106.860000,Phone,0.000000,1
252,2022-10-25,49,South,Inactive,Variable,194.890000,In-Person,0.000000,1
1005,2016-03-06,73,South,Closed,Prepaid,49.230000,In-Person,0.000000,1
524,2023-08-15,49,South,Active,Variable,157.450000,In-Person,0.000000,0
591,2023-01-30,82,West,Closed,Fixed,66.820000,Phone,0.000000,0
1418,2021-01-11,47,West,Closed,Fixed,93.310000,Online,0.000000,0
2681,2019-08-23,45,North,Active,Variable,171.070000,Online,0.000000,0
92,2020-10-01,48,East,Closed,Variable,186.160000,Online,0.000000,0
2652,2023-01-18,26,North,Active,Variable,46.950000,Online,0.000000,1
1412,2015-10-31,38,West,Inactive,Fixed,136.100000,Online,0.000000,0
1702,2023-09-16,34,West,Closed,Fixed,197.010000,In-Person,0.000000,0
379,2018-09-09,58,West,Inactive,Variable,164.070000,In-Person,0.000000,0
1048,2024-07-21,32,North,Closed,Variable,143.540000,Online,0.000000,0
2416,2017-10-05,63,West,Active,Fixed,110.440000,In-Person,0.000000,0
2636,2021-11-02,60,West,Closed,Fixed,85.650000,In-Person,1.000000,0
2725,2023-10-25,25,West,Closed,Variable,104.550000,Online,0.000000,0
1436,2015-07-02,82,North,Inactive,Prepaid,66.590000,Online,1.000000,1
1522,2018-05-23,50,West,Inactive,Prepaid,66.470000,Phone,0.000000,0
2410,2020-02-16,55,North,Closed,Fixed,89.110000,In-Person,0.000000,0
2353,2017-10-14,78,North,Closed,Fixed,72.010000,In-Person,0.000000,0
2472,2020-12-27,58,East,Inactive,Fixed,124.390000,In-Person,1.000000,0
600,2018-12-31,70,North,Closed,Fixed,31.650000,In-Person,0.000000,0
2382,2022-07-28,74,South,Inactive,Prepaid,122.690000,In-Person,0.000000,0
1768,2018-01-19,35,South,Closed,Variable,183.070000,In-Person,0.000000,1
142,2017-04-20,79,East,Closed,Prepaid,93.200000,Phone,0.000000,0
2545,2016-11-23,44,South,Inactive,Prepaid,136.620000,In-Person,0.500000,0
2307,2023-12-01,88,North,Inactive,Variable,116.360000,Phone,1.000000,0
1727,2016-10-14,75,East,Inactive,Prepaid,183.340000,Online,0.000000,1
219,2017-01-09,68,North,Inactive,Fixed,113.040000,In-Person,0.000000,1
241,2020-04-22,77,South,Closed,Fixed,48.500000,Online,0.000000,0
272,2024-06-21,86,South,Inactive,Variable,23.990000,Online,0.000000,0
1399,2025-03-27,64,East,Closed,Prepaid,88.320000,Online,0.000000,1
1694,2018-09-18,62,North,Closed,Fixed,120.160000,Online,0.000000,0
694,2024-01-11,27,North,Inactive,Prepaid,68.460000,In-Person,0.000000,0
1512,2016-05-26,19,East,Active,Variable,98.710000,In-Person,0.500000,0
1454,2022-10-18,66,West,Inactive,Fixed,66.480000,In-Person,0.000000,0
1142,2024-11-08,45,North,Active,Prepaid,185.260000,Phone,0.000000,0
137,2018-06-01,84,West,Inactive,Fixed,130.310000,Online,0.000000,0
106,2017-10-18,54,West,Closed,Fixed,48.010000,Phone,0.000000,1
1781,2023-11-11,87,South,Active,Fixed,96.930000,In-Person,0.000000,0
2013,2018-03-09,85,South,Inactive,Fixed,48.510000,Online,0.000000,1
2263,2020-04-10,87,East,Active,Prepaid,77.690000,Phone,0.000000,0
99,2023-02-03,31,East,Closed,Prepaid,124.500000,Phone,0.000000,0
1330,2020-09-17,78,West,Active,Fixed,147.680000,Phone,0.000000,0
462,2020-06-15,70,North,Inactive,Fixed,149.680000,In-Person,0.000000,1
274,2018-07-16,83,North,Active,Prepaid,82.190000,Phone,0.000000,1
1255,2018-05-30,61,South,Closed,Prepaid,28.510000,Phone,1.000000,0
162,2020-02-06,20,North,Closed,Fixed,123.810000,Phone,0.000000,0
352,2020-04-23,42,West,Inactive,Prepaid,186.370000,Online,0.000000,0
2873,2017-12-25,49,South,Active,Fixed,159.050000,Online,0.000000,0
1032,2016-12-21,22,South,Inactive,Prepaid,68.700000,Phone,0.000000,0
1558,2022-05-26,64,West,Active,Variable,137.560000,Phone,0.000000,0
127,2019-08-11,46,South,Closed,Variable,26.620000,Phone,0.000000,0
880,2017-06-19,59,North,Active,Variable,165.250000,In-Person,0.000000,0
967,2019-09-26,58,North,Active,Prepaid,90.060000,In-Person,0.000000,1
1607,2017-03-29,58,West,Closed,Prepaid,135.280000,In-Person,0.000000,0
1242,2016-12-01,25,South,Active,Variable,185.300000,Online,0.000000,1
508,2024-08-12,38,North,Active,Variable,166.880000,Phone,0.000000,0
2768,2017-08-08,59,East,Closed,Fixed,91.750000,Online,1.000000,0
673,2022-03-18,53,West,Closed,Fixed,192.810000,In-Person,0.000000,1
2211,2017-07-29,19,South,Closed,Fixed,87.520000,Phone,0.000000,0
465,2015-06-15,29,West,Inactive,Prepaid,164.860000,In-Person,0.000000,0
52,2018-12-24,36,West,Active,Prepaid,132.600000,Phone,0.000000,0
45,2019-02-17,26,South,Active,Prepaid,47.170000,Online,0.000000,0
1281,2018-05-06,51,East,Active,Fixed,103.590000,In-Person,0.000000,0
15,2023-11-05,43,East,Inactive,Fixed,154.680000,In-Person,0.000000,0
1861,2017-05-07,29,North,Active,Fixed,187.290000,Phone,0.000000,1
1818,2016-08-17,63,North,Inactive,Fixed,105.210000,Online,0.000000,0
2310,2023-06-14,34,East,Inactive,Variable,162.490000,Online,0.000000,0
2857,2020-04-12,42,West,Closed,Variable,122.410000,Phone,0.000000,0
2662,2016-07-07,40,East,Inactive,Variable,36.330000,Online,0.000000,1
185,2025-02-18,85,East,Inactive,Prepaid,142.870000,Online,0.000000,0
704,2020-03-22,50,South,Closed,Fixed,155.150000,In-Person,0.000000,0
1328,2018-02-24,35,East,Closed,Fixed,109.610000,Phone,0.000000,1
421,2023-09-10,33,South,Closed,Prepaid,74.990000,Online,0.000000,0
672,2022-07-13,44,South,Closed,Prepaid,100.510000,Online,0.000000,0
2334,2019-06-29,90,South,Inactive,Fixed,29.110000,Phone,0.000000,1
1106,2023-09-27,42,South,Active,Variable,142.070000,Online,1.000000,0
2057,2017-04-15,55,North,Active,Fixed,61.690000,Online,0.000000,0
2419,2019-02-02,55,West,Closed,Prepaid,101.030000,Online,0.000000,0
2834,2019-06-08,85,West,Closed,Prepaid,192.070000,In-Person,0.000000,0
121,2018-07-25,79,East,Active,Prepaid,165.640000,In-Person,0.000000,0
2279,2016-05-16,90,South,Active,Fixed,61.880000,Online,0.000000,0
983,2018-02-09,70,North,Active,Fixed,129.120000,In-Person,0.000000,0
2498,2022-12-27,78,East,Active,Variable,99.000000,Phone,1.000000,0
1954,2020-01-19,84,East,Active,Variable,106.750000,In-Person,0.000000,0
2256,2022-05-10,22,West,Closed,Variable,143.950000,Online,0.000000,0
3000,2023-09-15,49,North,Inactive,Fixed,59.890000,In-Person,0.000000,0
1744,2020-03-21,41,East,Inactive,Prepaid,31.050000,Phone,0.000000,0
295,2017-05-10,51,West,Closed,Prepaid,48.590000,In-Person,0.000000,0
1749,2020-07-13,88,South,Inactive,Fixed,44.670000,Phone,0.000000,0
1580,2016-05-14,36,West,Active,Variable,132.960000,Phone,0.000000,1
2202,2017-08-11,68,East,Closed,Variable,42.060000,Phone,0.000000,0
1544,2022-01-26,22,West,Inactive,Prepaid,182.640000,Online,0.000000,0
2538,2023-09-27,81,North,Active,Variable,32.770000,Phone,0.000000,0
1052,2025-01-03,58,West,Active,Variable,63.870000,Phone,0.000000,1
114,2020-03-31,58,South,Inactive,Variable,192.880000,In-Person,0.000000,0
2831,2022-01-07,53,West,Inactive,Fixed,131.640000,Online,0.000000,0
2262,2019-06-01,88,South,Inactive,Prepaid,75.440000,In-Person,0.000000,1
689,2021-05-03,85,North,Inactive,Variable,42.310000,Online,1.000000,1
1652,2017-08-17,62,South,Closed,Prepaid,195.490000,Phone,0.000000,0
2969,2016-05-24,74,East,Active,Prepaid,76.790000,Online,0.000000,0
2269,2018-05-30,47,South,Inactive,Variable,150.340000,In-Person,0.000000,0
667,2020-04-21,86,West,Closed,Prepaid,107.530000,Online,0.000000,0
410,2015-12-11,68,East,Active,Prepaid,32.710000,Phone,1.000000,0
572,2024-05-29,34,West,Active,Variable,69.050000,Phone,0.000000,0
2492,2017-05-25,81,South,Active,Prepaid,34.040000,Online,0.000000,0
1172,2019-06-05,48,West,Active,Prepaid,102.530000,Phone,0.000000,0
1002,2021-12-24,54,South,Active,Variable,148.700000,Online,0.000000,1
1540,2022-10-08,79,East,Inactive,Fixed,173.290000,In-Person,0.000000,0
2411,2024-11-08,48,South,Closed,Variable,80.460000,In-Person,0.000000,0
2634,2020-01-31,59,West,Inactive,Fixed,98.180000,In-Person,0.000000,1
2390,2020-02-25,58,South,Active,Prepaid,174.570000,Phone,0.000000,0
2167,2016-02-18,53,West,Active,Prepaid,186.450000,Phone,0.000000,0
2101,2019-10-27,71,East,Inactive,Fixed,176.490000,Phone,0.000000,0
391,2021-11-05,66,West,Active,Variable,111.160000,In-Person,0.000000,0
1125,2018-04-04,77,South,Active,Fixed,70.200000,Online,0.000000,0
2605,2021-07-28,39,North,Closed,Variable,70.920000,In-Person,0.000000,0
2519,2015-08-15,80,East,Active,Variable,125.000000,Online,1.000000,1
2964,2017-09-18,47,East,Closed,Prepaid,196.700000,In-Person,0.000000,0
924,2019-03-02,45,West,Active,Prepaid,194.240000,Online,0.000000,0
278,2022-02-17,22,North,Closed,Fixed,144.770000,Online,0.000000,0
275,2015-09-25,87,West,Inactive,Fixed,32.340000,In-Person,0.000000,0
872,2018-04-03,42,South,Inactive,Prepaid,172.100000,In-Person,0.000000,0
935,2018-02-05,48,South,Inactive,Prepaid,173.220000,Online,0.000000,0
1015,2017-12-23,46,South,Inactive,Fixed,73.480000,Online,0.000000,0
2494,2022-05-05,70,East,Closed,Fixed,73.000000,Phone,0.000000,0
2201,2016-08-31,65,North,Closed,Variable,113.530000,Phone,0.500000,1
1391,2016-03-19,59,West,Closed,Fixed,125.250000,In-Person,0.000000,0
2226,2024-01-25,89,East,Active,Fixed,131.520000,Online,0.000000,1
1596,2024-08-10,22,West,Closed,Prepaid,123.040000,Online,0.000000,1
205,2017-05-20,24,North,Active,Variable,94.060000,Phone,0.000000,0
1303,2024-10-22,88,South,Closed,Prepaid,75.390000,In-Person,0.000000,0
816,2018-08-20,21,East,Inactive,Fixed,57.830000,In-Person,0.000000,0
351,2022-12-20,53,South,Inactive,Fixed,30.340000,In-Person,1.000000,0
2413,2018-04-25,29,West,Active,Variable,156.510000,Phone,0.000000,0
2588,2022-07-03,61,East,Inactive,Prepaid,168.460000,In-Person,0.000000,0
1259,2017-02-24,85,West,Active,Fixed,38.800000,In-Person,0.000000,0
1393,2024-06-20,53,North,Closed,Variable,36.190000,In-Person,0.000000,0
1577,2015-10-26,65,North,Closed,Prepaid,151.840000,Phone,0.000000,0
556,2017-06-29,45,North,Inactive,Fixed,148.150000,In-Person,0.000000,0
598,2021-07-09,84,West,Inactive,Variable,148.020000,Phone,0.500000,0
248,2018-10-12,31,East,Closed,Prepaid,111.780000,Phone,0.000000,0
1386,2021-02-27,48,East,Closed,Variable,39.060000,In-Person,0.333333,0
119,2022-11-25,75,West,Closed,Fixed,113.940000,Online,0.000000,1
2391,2016-12-18,69,East,Active,Fixed,36.670000,Online,1.000000,1
2905,2025-03-27,55,West,Inactive,Prepaid,54.220000,Phone,0.000000,0
324,2017-12-12,78,North,Closed,Fixed,54.520000,Online,0.666667,1
1878,2024-11-24,60,North,Inactive,Prepaid,138.550000,Online,0.000000,0
2896,2020-05-13,80,North,Closed,Variable,71.790000,Online,0.000000,0
2793,2020-04-13,73,West,Closed,Variable,192.630000,Phone,0.500000,0
1759,2022-06-15,70,North,Inactive,Variable,101.570000,Online,1.000000,0
2442,2023-07-18,76,West,Closed,Prepaid,106.600000,In-Person,0.000000,0
326,2016-08-16,48,West,Closed,Prepaid,140.960000,Online,1.000000,0
1624,2018-09-05,47,South,Closed,Prepaid,28.510000,In-Person,1.000000,0
375,2020-02-21,86,South,Closed,Fixed,125.330000,Online,0.000000,0
2691,2019-04-20,82,West,Active,Variable,173.170000,In-Person,0.000000,0
2961,2018-01-08,55,South,Inactive,Variable,192.740000,In-Person,0.000000,0
2986,2019-05-20,70,West,Inactive,Fixed,78.890000,In-Person,0.000000,0
1640,2023-02-27,27,East,Inactive,Fixed,99.700000,Online,0.000000,0
2517,2019-11-20,89,South,Inactive,Prepaid,188.420000,Online,0.000000,0
763,2018-11-20,68,South,Inactive,Variable,102.880000,Online,0.500000,0
721,2017-08-10,57,East,Active,Variable,44.950000,Phone,0.000000,0
1591,2020-12-21,82,East,Active,Prepaid,112.400000,Phone,0.000000,0
115,2020-12-02,46,West,Active,Fixed,165.790000,Online,1.000000,0
629,2016-09-15,78,North,Closed,Fixed,90.270000,In-Person,0.000000,0
2124,2025-04-28,29,West,Active,Prepaid,166.290000,In-Person,0.000000,0
1283,2018-12-24,89,North,Closed,Variable,164.460000,Online,0.000000,0
2534,2015-09-07,60,East,Active,Fixed,113.610000,In-Person,0.000000,0
