customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0987,P0183,2025-01-02,Online,452.77,False,0,0,0.10431654676258993,0.0,2,326.4175,256.0691242937853
C0066,P0209,2025-02-12,In-store,272.64,True,0,0,0.16698292220113853,0.0,12,368.85,257.796570327553
C0372,P0128,2025-02-14,In-store,233.1,True,1,1,0.16698292220113853,0.0,14,160.82333333333332,257.796570327553
C0773,P0048,2025-04-26,In-store,219.35,False,0,1,0.33476394849785407,0.5,26,246.49666666666667,257.796570327553
C0862,P0133,2025-01-08,Online,80.27,True,0,1,0.10431654676258993,0.0,8,220.48000000000002,256.0691242937853
C0117,P0481,2025-03-18,Online,403.39,False,0,1,0.20689655172413793,0.25,18,183.86399999999998,256.0691242937853
C0126,P0225,2025-04-09,In-store,9.62,False,0,1,0.33476394849785407,0.0,9,295.55,257.796570327553
C0013,P0304,2025-01-02,In-store,197.96,False,0,0,0.10431654676258993,0.0,2,322.885,257.796570327553
C0415,P0180,2025-01-25,In-store,185.8,False,0,0,0.10431654676258993,0.0,25,262.0725,257.796570327553
C0194,P0150,2025-02-02,In-store,130.8,False,1,0,0.16698292220113853,0.0,2,130.8,257.796570327553
C0972,P0056,2025-04-26,In-store,55.8,True,0,1,0.33476394849785407,0.0,26,98.85,257.796570327553
C0811,P0358,2025-03-25,In-store,294.16,True,1,1,0.20689655172413793,0.0,25,316.70799999999997,257.796570327553
C0375,P0378,2025-02-04,In-store,178.78,False,1,1,0.16698292220113853,1.0,4,145.0025,257.796570327553
C0326,P0258,2025-01-01,In-store,191.93,True,0,0,0.10431654676258993,0.0,1,162.925,257.796570327553
C0659,P0295,2025-02-11,In-store,323.65,False,1,1,0.16698292220113853,0.0,11,284.5725,257.796570327553
C0520,P0451,2025-03-29,Online,150.16,True,0,1,0.20689655172413793,0.6666666666666666,29,326.2925,256.0691242937853
C0553,P0077,2025-04-20,Online,368.83,False,1,1,0.33476394849785407,0.0,20,359.764,256.0691242937853
C0132,P0419,2025-03-16,Online,374.31,True,0,0,0.20689655172413793,0.0,16,230.265,256.0691242937853
C0495,P0409,2025-01-09,In-store,290.57,False,0,0,0.10431654676258993,0.0,9,381.355,257.796570327553
C0906,P0477,2025-04-15,Online,489.54,False,1,1,0.33476394849785407,0.3333333333333333,15,272.705,256.0691242937853
C0799,P0204,2025-02-04,In-store,232.92,True,0,1,0.16698292220113853,0.0,4,218.70666666666668,257.796570327553
C0039,P0229,2025-01-18,Online,224.35,False,1,1,0.10431654676258993,0.0,18,296.6533333333333,256.0691242937853
C0584,P0477,2025-03-21,Online,314.57,True,0,1,0.20689655172413793,0.0,21,280.355,256.0691242937853
C0069,P0473,2025-01-31,Online,422.25,True,0,0,0.10431654676258993,0.0,31,329.98,256.0691242937853
C0603,P0373,2025-01-08,Online,296.83,False,0,0,0.10431654676258993,0.0,8,284.2,256.0691242937853
C0415,P0275,2025-02-18,In-store,298.62,True,0,1,0.16698292220113853,0.0,18,262.0725,257.796570327553
C0551,P0020,2025-03-16,Online,114.51,False,0,0,0.20689655172413793,0.0,16,114.51,256.0691242937853
C0407,P0466,2025-04-19,Online,491.11,True,0,1,0.33476394849785407,0.0,19,284.06800000000004,256.0691242937853
C0048,P0258,2025-01-24,In-store,494.97,True,0,0,0.10431654676258993,0.0,24,494.97,257.796570327553
C0711,P0370,2025-01-22,Online,237.02,False,0,1,0.10431654676258993,0.0,22,218.355,256.0691242937853
C0723,P0127,2025-02-02,In-store,35.71,True,0,1,0.16698292220113853,0.0,2,139.49666666666667,257.796570327553
C0103,P0030,2025-01-02,In-store,106.4,True,0,0,0.10431654676258993,0.0,2,138.695,257.796570327553
C0735,P0381,2025-02-17,In-store,222.06,True,0,1,0.16698292220113853,0.0,17,332.645,257.796570327553
C0803,P0087,2025-03-03,Online,98.51,False,0,1,0.20689655172413793,0.0,3,126.99666666666667,256.0691242937853
C0659,P0360,2025-04-17,Online,13.43,True,1,1,0.33476394849785407,0.3333333333333333,17,284.5725,256.0691242937853
C0679,P0499,2025-01-20,In-store,495.97,True,0,1,0.10431654676258993,0.0,20,375.762,257.796570327553
C0377,P0451,2025-03-23,In-store,146.65,False,0,0,0.20689655172413793,0.0,23,146.65,257.796570327553
C0884,P0492,2025-03-12,In-store,331.29,True,0,1,0.20689655172413793,0.0,12,279.33,257.796570327553
C0889,P0171,2025-03-26,Online,114.97,True,0,1,0.20689655172413793,0.0,26,221.13333333333335,256.0691242937853
C0249,P0381,2025-01-30,Online,267.56,True,0,0,0.10431654676258993,0.0,30,277.3325,256.0691242937853
C0828,P0447,2025-01-12,In-store,75.06,True,0,0,0.10431654676258993,0.0,12,256.675,257.796570327553
C0798,P0153,2025-02-02,Online,85.33,False,0,0,0.16698292220113853,0.0,2,284.24,256.0691242937853
C0242,P0249,2025-02-25,Online,60.45,False,0,1,0.16698292220113853,0.0,25,193.99,256.0691242937853
C0904,P0056,2025-01-11,In-store,45.03,False,0,1,0.10431654676258993,0.0,11,158.41250000000002,257.796570327553
C0926,P0435,2025-03-23,In-store,28.79,True,0,0,0.20689655172413793,0.0,23,133.055,257.796570327553
C0409,P0220,2025-01-13,In-store,442.66,True,1,0,0.10431654676258993,0.0,13,294.7925,257.796570327553
C0057,P0355,2025-02-13,Online,109.56,False,0,0,0.16698292220113853,0.0,13,88.03,256.0691242937853
C0468,P0286,2025-01-21,Online,398.54,True,0,0,0.10431654676258993,0.0,21,426.78499999999997,256.0691242937853
C0472,P0236,2025-01-30,Online,479.17,True,0,0,0.10431654676258993,0.0,30,479.17,256.0691242937853
C0531,P0351,2025-04-17,In-store,418.19,True,1,1,0.33476394849785407,0.0,17,357.185,257.796570327553
C0367,P0104,2025-02-16,Online,466.37,True,0,1,0.16698292220113853,0.0,16,281.0875,256.0691242937853
C0365,P0144,2025-02-15,In-store,446.21,False,0,1,0.16698292220113853,0.0,15,326.75166666666667,257.796570327553
C0468,P0239,2025-03-27,In-store,455.03,False,1,1,0.20689655172413793,0.0,27,426.78499999999997,257.796570327553
C0058,P0034,2025-02-06,Online,244.82,True,0,0,0.16698292220113853,0.0,6,244.82,256.0691242937853
C0906,P0471,2025-04-02,In-store,135.23,True,1,1,0.33476394849785407,0.0,2,272.705,257.796570327553
C0414,P0121,2025-03-03,Online,270.95,False,0,0,0.20689655172413793,0.0,3,331.06,256.0691242937853
C0252,P0483,2025-02-28,In-store,66.57,False,0,1,0.16698292220113853,0.0,28,142.38333333333333,257.796570327553
C0030,P0293,2025-02-16,Online,435.36,False,0,1,0.16698292220113853,0.0,16,299.57,256.0691242937853
C0893,P0325,2025-02-11,Online,164.66,True,1,0,0.16698292220113853,0.0,11,142.99,256.0691242937853
C0203,P0297,2025-01-23,In-store,192.33,True,0,0,0.10431654676258993,0.0,23,131.78,257.796570327553
C0700,P0198,2025-02-01,Online,179.21,False,0,0,0.16698292220113853,0.0,1,133.39,256.0691242937853
C0756,P0399,2025-03-26,In-store,417.99,False,0,1,0.20689655172413793,0.0,26,281.105,257.796570327553
C0948,P0310,2025-03-03,Online,390.85,False,0,1,0.20689655172413793,0.5,3,247.6125,256.0691242937853
C0380,P0141,2025-01-16,Online,178.84,False,0,0,0.10431654676258993,0.0,16,231.625,256.0691242937853
C0367,P0339,2025-02-16,Online,306.19,True,0,1,0.16698292220113853,0.0,16,281.0875,256.0691242937853
C0068,P0298,2025-04-16,In-store,218.28,True,0,1,0.33476394849785407,0.0,16,367.66,257.796570327553
C0546,P0363,2025-04-05,Online,346.09,True,0,1,0.33476394849785407,0.0,5,157.16,256.0691242937853
C0125,P0379,2025-01-20,In-store,224.23,False,1,1,0.10431654676258993,0.0,20,296.40999999999997,257.796570327553
C0714,P0423,2025-03-25,Online,162.64,True,0,1,0.20689655172413793,0.0,25,207.005,256.0691242937853
C0219,P0109,2025-02-23,Online,305.39,True,1,1,0.16698292220113853,0.5,23,268.53,256.0691242937853
C0156,P0467,2025-04-03,In-store,57.03,True,1,0,0.33476394849785407,0.0,3,183.58499999999998,257.796570327553
C0174,P0290,2025-01-16,In-store,306.24,True,0,0,0.10431654676258993,0.0,16,241.37333333333333,257.796570327553
C0731,P0170,2025-01-17,In-store,192.54,False,0,0,0.10431654676258993,0.0,17,192.54,257.796570327553
C0008,P0134,2025-02-25,Online,243.01,False,0,1,0.16698292220113853,0.0,25,271.92,256.0691242937853
C0225,P0353,2025-03-04,In-store,49.83,False,0,0,0.20689655172413793,0.0,4,49.83,257.796570327553
C0316,P0124,2025-02-24,In-store,362.53,False,0,1,0.16698292220113853,0.0,24,227.815,257.796570327553
C0928,P0440,2025-02-15,In-store,430.3,False,0,0,0.16698292220113853,0.0,15,261.46666666666664,257.796570327553
C0766,P0030,2025-03-19,Online,350.76,False,1,1,0.20689655172413793,0.0,19,373.88,256.0691242937853
C0535,P0101,2025-02-07,Online,363.53,False,0,0,0.16698292220113853,0.0,7,363.53,256.0691242937853
C0933,P0080,2025-02-21,Online,95.81,True,0,1,0.16698292220113853,0.0,21,120.646,256.0691242937853
C0104,P0184,2025-04-07,In-store,423.88,False,0,0,0.33476394849785407,0.0,7,423.88,257.796570327553
C0405,P0006,2025-04-16,Online,175.2,False,0,0,0.33476394849785407,0.0,16,175.2,256.0691242937853
C0094,P0204,2025-04-07,In-store,110.62,True,0,1,0.33476394849785407,0.3333333333333333,7,322.8175,257.796570327553
C0876,P0332,2025-03-26,Online,310.09,True,0,1,0.20689655172413793,0.0,26,212.33499999999998,256.0691242937853
C0019,P0127,2025-01-07,Online,171.56,False,0,0,0.10431654676258993,0.0,7,171.56,256.0691242937853
C0876,P0316,2025-03-16,In-store,22.73,True,0,1,0.20689655172413793,0.0,16,212.33499999999998,257.796570327553
C0517,P0072,2025-02-04,In-store,285.0,True,0,1,0.16698292220113853,1.0,4,310.7425,257.796570327553
C0220,P0121,2025-02-18,Online,303.18,True,0,1,0.16698292220113853,0.0,18,207.62,256.0691242937853
C0226,P0390,2025-03-12,In-store,160.67,False,1,1,0.20689655172413793,0.5,12,220.22666666666666,257.796570327553
C0675,P0327,2025-01-06,Online,134.24,True,0,0,0.10431654676258993,0.0,6,247.11,256.0691242937853
C0723,P0191,2025-03-27,In-store,46.02,True,0,1,0.20689655172413793,0.0,27,139.49666666666667,257.796570327553
C0597,P0145,2025-03-31,Online,43.97,True,1,1,0.20689655172413793,0.25,31,235.5583333333333,256.0691242937853
C0795,P0001,2025-04-20,Online,437.66,False,0,1,0.33476394849785407,0.0,20,309.09,256.0691242937853
C0057,P0208,2025-03-27,In-store,66.5,True,0,1,0.20689655172413793,0.0,27,88.03,257.796570327553
C0781,P0060,2025-04-13,In-store,63.9,False,1,1,0.33476394849785407,0.0,13,188.36,257.796570327553
C0861,P0302,2025-01-03,Online,70.4,True,0,0,0.10431654676258993,0.0,3,70.4,256.0691242937853
C0527,P0277,2025-04-07,In-store,288.45,False,0,1,0.33476394849785407,0.0,7,141.69333333333333,257.796570327553
C0462,P0095,2025-01-18,Online,275.81,True,0,0,0.10431654676258993,0.0,18,292.19666666666666,256.0691242937853
C0593,P0353,2025-01-29,Online,22.31,False,0,1,0.10431654676258993,0.0,29,256.7725,256.0691242937853
C0740,P0304,2025-03-27,In-store,435.42,False,0,1,0.20689655172413793,0.3333333333333333,27,258.33500000000004,257.796570327553
C0370,P0473,2025-01-16,In-store,397.19,True,0,0,0.10431654676258993,0.0,16,282.69,257.796570327553
C0690,P0347,2025-02-17,Online,379.66,False,0,0,0.16698292220113853,0.0,17,379.66,256.0691242937853
C0984,P0384,2025-03-13,In-store,413.71,False,1,1,0.20689655172413793,0.0,13,335.775,257.796570327553
C0654,P0080,2025-01-01,In-store,253.18,False,0,0,0.10431654676258993,0.0,1,253.18,257.796570327553
C0333,P0323,2025-02-15,Online,367.52,False,0,0,0.16698292220113853,0.0,15,270.8375,256.0691242937853
C0274,P0235,2025-01-28,In-store,161.22,False,0,0,0.10431654676258993,0.0,28,161.22,257.796570327553
C0501,P0486,2025-03-25,Online,118.18,False,0,0,0.20689655172413793,0.0,25,118.18,256.0691242937853
C0773,P0057,2025-02-09,In-store,221.44,False,1,0,0.16698292220113853,0.0,9,246.49666666666667,257.796570327553
C0835,P0396,2025-04-01,In-store,12.91,False,1,1,0.33476394849785407,0.5,1,55.9325,257.796570327553
C0076,P0168,2025-02-06,In-store,149.62,False,1,1,0.16698292220113853,0.0,6,159.83249999999998,257.796570327553
C0490,P0073,2025-02-22,Online,237.93,True,0,1,0.16698292220113853,0.0,22,231.834,256.0691242937853
C0323,P0038,2025-03-13,Online,8.48,False,0,1,0.20689655172413793,0.0,13,141.946,256.0691242937853
C0500,P0210,2025-02-22,In-store,255.12,True,0,1,0.16698292220113853,0.0,22,161.51333333333335,257.796570327553
C0311,P0395,2025-04-17,Online,327.85,False,0,1,0.33476394849785407,0.5,17,283.6166666666667,256.0691242937853
C0660,P0331,2025-04-14,In-store,41.5,True,0,1,0.33476394849785407,0.0,14,220.85666666666665,257.796570327553
C0050,P0443,2025-02-11,In-store,116.47,False,1,1,0.16698292220113853,0.0,11,290.688,257.796570327553
C0619,P0149,2025-04-15,Online,491.42,False,0,0,0.33476394849785407,0.0,15,491.42,256.0691242937853
C0288,P0328,2025-04-03,Online,163.24,True,0,1,0.33476394849785407,0.0,3,204.835,256.0691242937853
C0174,P0104,2025-04-08,In-store,259.16,True,0,1,0.33476394849785407,0.5,8,241.37333333333333,257.796570327553
C0805,P0392,2025-03-13,In-store,432.24,True,0,1,0.20689655172413793,0.0,13,415.21000000000004,257.796570327553
C0909,P0036,2025-03-02,In-store,25.04,True,0,1,0.20689655172413793,0.5,2,198.79333333333332,257.796570327553
C0180,P0051,2025-01-17,Online,418.45,False,0,0,0.10431654676258993,0.0,17,418.45,256.0691242937853
C0163,P0176,2025-02-13,In-store,261.18,False,0,1,0.16698292220113853,1.0,13,325.46,257.796570327553
C0908,P0049,2025-01-22,In-store,374.5,False,0,0,0.10431654676258993,0.0,22,278.3575,257.796570327553
C0108,P0271,2025-03-29,In-store,374.45,True,0,1,0.20689655172413793,0.0,29,160.53,257.796570327553
C0168,P0254,2025-04-24,Online,101.92,False,1,1,0.33476394849785407,0.0,24,77.48,256.0691242937853
C0071,P0058,2025-02-10,Online,289.44,True,0,0,0.16698292220113853,0.0,10,166.015,256.0691242937853
C0874,P0042,2025-04-09,Online,117.01,True,0,1,0.33476394849785407,0.25,9,294.295,256.0691242937853
C0139,P0380,2025-02-03,Online,175.54,True,0,0,0.16698292220113853,0.0,3,212.83999999999997,256.0691242937853
C0488,P0356,2025-02-17,Online,260.79,False,0,0,0.16698292220113853,0.0,17,204.34500000000003,256.0691242937853
C0215,P0248,2025-03-14,Online,196.53,False,0,1,0.20689655172413793,0.0,14,347.51,256.0691242937853
C0742,P0070,2025-03-07,Online,263.09,False,0,1,0.20689655172413793,0.0,7,273.86,256.0691242937853
C0792,P0184,2025-01-17,Online,219.38,True,0,0,0.10431654676258993,0.0,17,320.616,256.0691242937853
C0588,P0267,2025-04-01,In-store,481.15,True,1,0,0.33476394849785407,0.0,1,481.15,257.796570327553
C0340,P0323,2025-01-26,Online,488.25,True,0,0,0.10431654676258993,0.0,26,492.28,256.0691242937853
C0765,P0109,2025-03-17,Online,129.19,False,0,0,0.20689655172413793,0.0,17,286.60249999999996,256.0691242937853
C0967,P0316,2025-04-16,In-store,228.28,False,0,1,0.33476394849785407,0.0,16,260.99666666666667,257.796570327553
C0008,P0457,2025-01-01,Online,99.21,True,0,0,0.10431654676258993,0.0,1,271.92,256.0691242937853
C0428,P0477,2025-01-19,Online,446.42,False,0,0,0.10431654676258993,0.0,19,438.495,256.0691242937853
C0976,P0255,2025-03-10,In-store,16.08,False,0,1,0.20689655172413793,0.0,10,182.3066666666667,257.796570327553
C0736,P0002,2025-02-27,Online,58.27,False,0,1,0.16698292220113853,0.5,27,205.97400000000002,256.0691242937853
C0889,P0009,2025-03-15,Online,314.12,False,0,0,0.20689655172413793,0.0,15,221.13333333333335,256.0691242937853
C0828,P0279,2025-01-13,In-store,438.29,False,1,1,0.10431654676258993,0.0,13,256.675,257.796570327553
C0874,P0199,2025-01-05,Online,307.77,False,1,1,0.10431654676258993,0.0,5,294.295,256.0691242937853
C0249,P0032,2025-03-23,In-store,150.6,False,1,1,0.20689655172413793,0.5,23,277.3325,257.796570327553
C0644,P0050,2025-01-19,Online,445.64,False,0,0,0.10431654676258993,0.0,19,318.7233333333333,256.0691242937853
C0948,P0343,2025-01-08,In-store,310.97,False,1,0,0.10431654676258993,0.0,8,247.6125,257.796570327553
C0036,P0487,2025-03-11,In-store,416.46,False,1,1,0.20689655172413793,0.0,11,282.395,257.796570327553
C0932,P0061,2025-03-29,In-store,214.14,False,1,1,0.20689655172413793,1.0,29,139.12666666666667,257.796570327553
C0801,P0225,2025-04-25,In-store,363.08,True,0,1,0.33476394849785407,0.0,25,331.15,257.796570327553
C0934,P0439,2025-04-13,In-store,162.91,True,1,1,0.33476394849785407,0.0,13,161.4033333333333,257.796570327553
C0646,P0317,2025-01-24,Online,130.59,True,0,0,0.10431654676258993,0.0,24,130.59,256.0691242937853
C0528,P0119,2025-03-13,Online,335.46,False,0,1,0.20689655172413793,0.0,13,341.10249999999996,256.0691242937853
C0904,P0200,2025-01-05,Online,144.34,False,0,0,0.10431654676258993,0.0,5,158.41250000000002,256.0691242937853
C0334,P0389,2025-03-20,Online,34.14,False,0,1,0.20689655172413793,0.0,20,157.8425,256.0691242937853
C0669,P0355,2025-03-05,Online,209.99,False,1,1,0.20689655172413793,0.0,5,250.49,256.0691242937853
C0847,P0419,2025-02-22,Online,175.42,False,0,0,0.16698292220113853,0.0,22,253.85333333333332,256.0691242937853
C0039,P0028,2025-01-16,Online,369.34,True,0,0,0.10431654676258993,0.0,16,296.6533333333333,256.0691242937853
C0037,P0333,2025-01-07,Online,426.64,True,0,0,0.10431654676258993,0.0,7,286.1725,256.0691242937853
C0784,P0023,2025-03-28,Online,19.27,False,0,0,0.20689655172413793,0.0,28,238.13,256.0691242937853
C0924,P0174,2025-01-17,Online,352.79,False,1,0,0.10431654676258993,0.0,17,296.1425,256.0691242937853
C0838,P0163,2025-01-07,Online,136.29,True,0,0,0.10431654676258993,0.0,7,284.4,256.0691242937853
C0886,P0491,2025-03-03,Online,381.82,True,0,1,0.20689655172413793,0.0,3,390.67,256.0691242937853
C0210,P0186,2025-04-01,In-store,388.8,True,1,0,0.33476394849785407,0.0,1,235.945,257.796570327553
C0633,P0269,2025-02-01,Online,8.59,False,0,1,0.16698292220113853,0.0,1,201.1875,256.0691242937853
C0622,P0497,2025-01-01,Online,17.53,False,0,0,0.10431654676258993,0.0,1,47.745,256.0691242937853
C0425,P0415,2025-01-02,Online,315.83,False,0,0,0.10431654676258993,0.0,2,328.0375,256.0691242937853
C0915,P0359,2025-03-09,In-store,315.11,False,0,0,0.20689655172413793,0.0,9,212.72,257.796570327553
C0503,P0259,2025-01-01,Online,198.28,True,0,0,0.10431654676258993,0.0,1,292.74666666666667,256.0691242937853
C0678,P0265,2025-01-29,In-store,164.48,False,0,1,0.10431654676258993,0.0,29,180.62,257.796570327553
C0751,P0072,2025-03-22,In-store,312.73,False,0,0,0.20689655172413793,0.0,22,334.155,257.796570327553
C0677,P0402,2025-02-28,In-store,117.42,False,0,0,0.16698292220113853,0.0,28,292.43,257.796570327553
C0347,P0472,2025-01-16,Online,220.14,False,0,0,0.10431654676258993,0.0,16,192.735,256.0691242937853
C0207,P0085,2025-01-07,Online,226.41,False,0,0,0.10431654676258993,0.0,7,226.41,256.0691242937853
C0621,P0108,2025-01-18,Online,392.14,False,0,1,0.10431654676258993,0.5,18,304.37,256.0691242937853
C0900,P0032,2025-03-19,Online,230.33,True,1,1,0.20689655172413793,0.0,19,337.27,256.0691242937853
C0392,P0374,2025-01-25,In-store,318.22,True,0,0,0.10431654676258993,0.0,25,312.55,257.796570327553
C0718,P0009,2025-02-28,Online,319.47,False,0,1,0.16698292220113853,0.0,28,317.50333333333333,256.0691242937853
C0671,P0087,2025-01-11,Online,269.25,False,0,1,0.10431654676258993,0.0,11,272.385,256.0691242937853
C0993,P0351,2025-04-26,In-store,355.62,True,1,1,0.33476394849785407,0.5,26,325.20666666666665,257.796570327553
C0284,P0269,2025-01-10,Online,250.38,True,0,0,0.10431654676258993,0.0,10,223.584,256.0691242937853
C0080,P0043,2025-04-18,Online,350.54,True,0,1,0.33476394849785407,0.0,18,418.9425,256.0691242937853
C0362,P0059,2025-02-24,In-store,416.27,False,0,1,0.16698292220113853,0.3333333333333333,24,257.6433333333334,257.796570327553
C0005,P0204,2025-03-11,Online,429.74,False,1,1,0.20689655172413793,1.0,11,386.47,256.0691242937853
C0649,P0493,2025-03-09,Online,228.21,False,0,0,0.20689655172413793,0.0,9,228.21,256.0691242937853
C0050,P0452,2025-02-15,Online,348.28,True,0,1,0.16698292220113853,0.3333333333333333,15,290.688,256.0691242937853
C0819,P0399,2025-03-06,Online,242.11,False,0,0,0.20689655172413793,0.0,6,226.47500000000002,256.0691242937853
C0367,P0094,2025-03-31,Online,115.75,False,0,1,0.20689655172413793,0.0,31,281.0875,256.0691242937853
C0303,P0174,2025-02-07,In-store,86.76,True,0,1,0.16698292220113853,0.0,7,143.375,257.796570327553
C0334,P0340,2025-01-08,Online,28.49,True,0,0,0.10431654676258993,0.0,8,157.8425,256.0691242937853
C0916,P0406,2025-03-22,In-store,106.96,False,0,1,0.20689655172413793,0.0,22,108.275,257.796570327553
C0136,P0277,2025-02-18,Online,434.4,False,0,0,0.16698292220113853,0.0,18,459.2166666666667,256.0691242937853
C0958,P0201,2025-01-29,In-store,168.33,False,0,1,0.10431654676258993,0.0,29,297.34000000000003,257.796570327553
C0236,P0350,2025-04-16,In-store,427.79,False,0,1,0.33476394849785407,0.0,16,241.54000000000002,257.796570327553
C0376,P0317,2025-02-13,Online,383.79,True,1,1,0.16698292220113853,0.0,13,325.90999999999997,256.0691242937853
C0144,P0078,2025-01-13,In-store,63.1,True,0,0,0.10431654676258993,0.0,13,46.495000000000005,257.796570327553
C0239,P0448,2025-03-07,Online,307.37,False,1,1,0.20689655172413793,0.0,7,292.81,256.0691242937853
C0130,P0384,2025-01-25,Online,76.31,False,0,0,0.10431654676258993,0.0,25,136.6,256.0691242937853
C0281,P0348,2025-04-06,Online,120.49,True,1,1,0.33476394849785407,0.0,6,154.82,256.0691242937853
C0796,P0100,2025-03-25,Online,368.5,True,0,1,0.20689655172413793,0.0,25,150.8475,256.0691242937853
C0601,P0292,2025-01-28,In-store,213.39,True,0,0,0.10431654676258993,0.0,28,221.7475,257.796570327553
C0032,P0451,2025-03-09,Online,247.37,True,0,0,0.20689655172413793,0.0,9,247.37,256.0691242937853
C0459,P0188,2025-02-18,In-store,488.81,False,0,1,0.16698292220113853,0.0,18,434.3833333333334,257.796570327553
C0877,P0025,2025-02-27,Online,101.46,True,0,0,0.16698292220113853,0.0,27,101.46,256.0691242937853
C0008,P0229,2025-04-12,Online,313.22,True,1,1,0.33476394849785407,0.0,12,271.92,256.0691242937853
C0025,P0024,2025-04-01,Online,26.5,True,1,0,0.33476394849785407,0.0,1,213.2025,256.0691242937853
C0639,P0282,2025-02-06,In-store,316.15,True,0,0,0.16698292220113853,0.0,6,316.15,257.796570327553
C0985,P0089,2025-02-08,In-store,244.02,False,0,0,0.16698292220113853,0.0,8,233.4466666666667,257.796570327553
C0273,P0281,2025-04-10,Online,492.61,False,0,1,0.33476394849785407,0.0,10,206.28,256.0691242937853
C0928,P0022,2025-04-23,In-store,194.59,True,0,1,0.33476394849785407,0.0,23,261.46666666666664,257.796570327553
C0044,P0334,2025-01-03,Online,181.16,True,0,0,0.10431654676258993,0.0,3,181.16,256.0691242937853
C0118,P0133,2025-02-18,In-store,433.71,True,0,1,0.16698292220113853,0.0,18,465.65,257.796570327553
C0043,P0042,2025-02-22,In-store,14.18,True,0,0,0.16698292220113853,0.0,22,245.255,257.796570327553
C0365,P0198,2025-02-10,In-store,190.78,True,0,1,0.16698292220113853,0.0,10,326.75166666666667,257.796570327553
C0101,P0442,2025-01-12,In-store,113.0,False,0,0,0.10431654676258993,0.0,12,292.11,257.796570327553
C0665,P0249,2025-03-16,In-store,50.5,False,0,1,0.20689655172413793,0.0,16,211.106,257.796570327553
C0105,P0292,2025-01-16,Online,151.34,False,0,0,0.10431654676258993,0.0,16,151.34,256.0691242937853
C0289,P0144,2025-02-02,Online,367.66,True,0,0,0.16698292220113853,0.0,2,334.9425,256.0691242937853
C0151,P0351,2025-02-21,In-store,26.37,True,0,1,0.16698292220113853,0.0,21,128.27857142857144,257.796570327553
C0974,P0298,2025-02-19,In-store,258.72,False,0,1,0.16698292220113853,0.0,19,350.32000000000005,257.796570327553
C0682,P0336,2025-01-15,In-store,235.6,True,1,1,0.10431654676258993,0.0,15,347.17,257.796570327553
C0230,P0337,2025-03-24,In-store,24.41,False,0,0,0.20689655172413793,0.0,24,195.85666666666668,257.796570327553
C0251,P0272,2025-02-04,In-store,268.74,True,0,1,0.16698292220113853,0.0,4,324.58500000000004,257.796570327553
C0833,P0226,2025-01-10,In-store,271.8,True,0,0,0.10431654676258993,0.0,10,282.58000000000004,257.796570327553
C0853,P0119,2025-01-08,In-store,246.79,False,0,1,0.10431654676258993,0.0,8,267.4625,257.796570327553
C0289,P0291,2025-03-07,Online,312.96,False,1,1,0.20689655172413793,0.6666666666666666,7,334.9425,256.0691242937853
C0249,P0362,2025-03-23,In-store,322.71,True,0,1,0.20689655172413793,0.5,23,277.3325,257.796570327553
C0385,P0169,2025-03-14,In-store,412.8,True,0,1,0.20689655172413793,0.6,14,256.4216666666667,257.796570327553
C0247,P0036,2025-03-27,In-store,462.9,False,0,1,0.20689655172413793,0.0,27,269.8725,257.796570327553
C0375,P0433,2025-04-06,In-store,19.91,True,0,1,0.33476394849785407,0.6666666666666666,6,145.0025,257.796570327553
C0351,P0131,2025-01-20,In-store,422.38,False,0,0,0.10431654676258993,0.0,20,227.465,257.796570327553
C0805,P0310,2025-04-16,Online,379.63,True,0,1,0.33476394849785407,0.0,16,415.21000000000004,256.0691242937853
C0121,P0331,2025-01-18,Online,26.95,True,0,0,0.10431654676258993,0.0,18,26.95,256.0691242937853
C0748,P0189,2025-02-14,In-store,379.91,False,0,1,0.16698292220113853,0.5,14,368.34250000000003,257.796570327553
C0514,P0312,2025-03-24,In-store,297.09,False,0,1,0.20689655172413793,0.0,24,225.495,257.796570327553
C0891,P0184,2025-01-14,Online,351.33,False,0,0,0.10431654676258993,0.0,14,351.33,256.0691242937853
C0410,P0008,2025-02-02,Online,79.6,True,0,0,0.16698292220113853,0.0,2,94.64,256.0691242937853
C0252,P0424,2025-01-25,Online,311.09,False,0,0,0.10431654676258993,0.0,25,142.38333333333333,256.0691242937853
C0224,P0258,2025-04-08,Online,457.06,False,0,0,0.33476394849785407,0.0,8,457.06,256.0691242937853
C0341,P0172,2025-03-11,In-store,299.08,False,1,1,0.20689655172413793,0.0,11,272.38,257.796570327553
C0414,P0118,2025-04-20,In-store,391.17,False,1,1,0.33476394849785407,0.0,20,331.06,257.796570327553
C0787,P0219,2025-04-11,In-store,213.2,True,1,1,0.33476394849785407,1.0,11,114.375,257.796570327553
C0060,P0035,2025-02-10,In-store,311.1,False,0,1,0.16698292220113853,1.0,10,313.83,257.796570327553
C0744,P0170,2025-04-20,Online,272.91,False,0,1,0.33476394849785407,0.0,20,274.9866666666667,256.0691242937853
C0278,P0493,2025-02-11,In-store,207.04,False,0,1,0.16698292220113853,0.3333333333333333,11,283.526,257.796570327553
