customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0768,P0189,2025-03-28,In-store,306.2,True,1,0,0.20689655172413793,0.5,28,202.908,257.796570327553
C0797,P0413,2025-01-14,In-store,365.65,False,0,0,0.10431654676258993,0.0,14,379.05,257.796570327553
C0535,P0201,2025-03-10,In-store,167.15,True,0,1,0.20689655172413793,0.0,10,363.53,257.796570327553
C0997,P0154,2025-01-24,In-store,493.42,False,0,1,0.10431654676258993,0.0,24,193.85500000000002,257.796570327553
C0478,P0077,2025-02-09,In-store,369.23,False,0,1,0.16698292220113853,0.0,9,378.855,257.796570327553
C0434,P0397,2025-03-04,In-store,153.97,True,0,0,0.20689655172413793,0.0,4,278.02,257.796570327553
C0565,P0140,2025-04-05,In-store,124.6,True,0,1,0.33476394849785407,0.0,5,133.06,257.796570327553
C0200,P0500,2025-04-26,Online,39.33,True,0,0,0.33476394849785407,0.0,26,261.485,256.0691242937853
C0641,P0447,2025-03-19,In-store,139.21,False,0,0,0.20689655172413793,0.0,19,234.89000000000001,257.796570327553
C0591,P0348,2025-01-21,Online,156.0,False,0,1,0.10431654676258993,0.0,21,235.71,256.0691242937853
C0615,P0363,2025-04-14,In-store,93.69,False,0,0,0.33476394849785407,0.0,14,361.3925,257.796570327553
C0235,P0111,2025-04-05,Online,468.16,False,1,1,0.33476394849785407,0.4,5,260.434,256.0691242937853
C0301,P0460,2025-04-18,In-store,228.52,True,0,0,0.33476394849785407,0.0,18,,257.796570327553
C0161,P0461,2025-01-26,In-store,43.58,True,0,1,0.10431654676258993,0.0,26,,257.796570327553
C0727,P0342,2025-02-03,Online,391.82,True,0,0,0.16698292220113853,0.0,3,293.36,256.0691242937853
C0296,P0356,2025-04-02,Online,328.25,False,0,1,0.33476394849785407,0.0,2,,256.0691242937853
C0666,P0029,2025-04-16,In-store,174.01,True,0,1,0.33476394849785407,0.0,16,114.63000000000001,257.796570327553
C0787,P0298,2025-01-17,In-store,147.43,True,0,1,0.10431654676258993,0.0,17,114.375,257.796570327553
C0831,P0491,2025-01-03,Online,128.68,False,0,0,0.10431654676258993,0.0,3,77.38,256.0691242937853
C0791,P0192,2025-02-11,Online,114.69,True,0,1,0.16698292220113853,0.0,11,329.2,256.0691242937853
C0895,P0138,2025-03-05,In-store,157.79,False,0,1,0.20689655172413793,0.0,5,357.33,257.796570327553
C0261,P0073,2025-04-15,Online,70.41,True,0,0,0.33476394849785407,0.0,15,202.09,256.0691242937853
C0888,P0328,2025-03-25,Online,360.43,False,0,1,0.20689655172413793,0.5,25,420.995,256.0691242937853
C0632,P0087,2025-03-06,In-store,467.21,True,0,0,0.20689655172413793,0.0,6,,257.796570327553
C0896,P0172,2025-01-10,Online,144.28,True,0,1,0.10431654676258993,0.0,10,300.95,256.0691242937853
C0162,P0301,2025-01-22,In-store,230.41,True,0,1,0.10431654676258993,0.0,22,282.97,257.796570327553
C0715,P0084,2025-01-25,In-store,415.52,False,0,1,0.10431654676258993,0.0,25,425.365,257.796570327553
C0518,P0425,2025-03-20,Online,364.71,True,0,0,0.20689655172413793,0.0,20,,256.0691242937853
C0918,P0377,2025-01-25,Online,158.86,False,0,1,0.10431654676258993,0.0,25,,256.0691242937853
C0538,P0465,2025-01-06,In-store,342.4,False,0,0,0.10431654676258993,0.0,6,263.78,257.796570327553
C0449,P0157,2025-02-13,Online,213.01,True,0,1,0.16698292220113853,0.0,13,417.54,256.0691242937853
C0063,P0250,2025-02-07,Online,330.41,False,0,1,0.16698292220113853,0.0,7,168.64666666666665,256.0691242937853
C0846,P0383,2025-02-19,Online,187.61,True,0,1,0.16698292220113853,0.0,19,490.57,256.0691242937853
C0797,P0109,2025-03-16,Online,345.73,True,1,1,0.20689655172413793,0.0,16,379.05,256.0691242937853
C0028,P0440,2025-01-04,Online,414.7,False,0,1,0.10431654676258993,0.0,4,183.21,256.0691242937853
C0286,P0105,2025-04-03,Online,218.28,False,1,1,0.33476394849785407,0.5,3,185.7733333333333,256.0691242937853
C0780,P0248,2025-02-11,In-store,60.93,False,0,0,0.16698292220113853,0.0,11,222.56,257.796570327553
C0283,P0491,2025-02-14,In-store,408.89,True,0,0,0.16698292220113853,1.0,14,177.63,257.796570327553
C0013,P0444,2025-02-11,Online,454.97,False,0,1,0.16698292220113853,0.0,11,322.885,256.0691242937853
C0701,P0320,2025-01-28,In-store,137.6,False,0,1,0.10431654676258993,0.0,28,141.89,257.796570327553
C0031,P0241,2025-03-02,In-store,35.07,False,1,1,0.20689655172413793,0.0,2,163.56,257.796570327553
C0853,P0471,2025-02-05,Online,457.66,False,0,1,0.16698292220113853,0.0,5,267.4625,256.0691242937853
C0142,P0215,2025-03-26,In-store,75.74,False,1,0,0.20689655172413793,0.0,26,318.13666666666666,257.796570327553
C0202,P0196,2025-02-17,Online,332.97,False,0,1,0.16698292220113853,0.0,17,221.54000000000002,256.0691242937853
C0723,P0263,2025-02-13,In-store,260.04,True,0,0,0.16698292220113853,0.0,13,139.49666666666667,257.796570327553
C0264,P0442,2025-01-15,Online,17.14,False,0,0,0.10431654676258993,0.0,15,,256.0691242937853
C0130,P0059,2025-02-26,Online,238.7,False,0,1,0.16698292220113853,0.0,26,136.6,256.0691242937853
C0183,P0002,2025-04-24,In-store,244.9,False,1,0,0.33476394849785407,1.0,24,242.90499999999997,257.796570327553
C0868,P0257,2025-03-18,Online,447.47,False,0,1,0.20689655172413793,0.0,18,179.69,256.0691242937853
C0479,P0407,2025-02-28,In-store,479.7,True,1,1,0.16698292220113853,0.0,28,385.21,257.796570327553
C0023,P0134,2025-04-14,Online,381.6,True,0,0,0.33476394849785407,0.0,14,,256.0691242937853
C0890,P0485,2025-04-10,Online,386.36,False,1,0,0.33476394849785407,0.0,10,389.84,256.0691242937853
C0423,P0111,2025-03-10,In-store,410.03,False,0,1,0.20689655172413793,0.0,10,225.885,257.796570327553
C0029,P0004,2025-01-25,Online,52.22,False,0,1,0.10431654676258993,0.0,25,315.77,256.0691242937853
C0333,P0186,2025-03-23,Online,480.12,False,0,1,0.20689655172413793,0.0,23,270.8375,256.0691242937853
C0124,P0405,2025-01-31,In-store,488.49,True,0,0,0.10431654676258993,0.0,31,489.86,257.796570327553
C0169,P0500,2025-01-06,In-store,251.78,True,0,1,0.10431654676258993,0.0,6,73.28,257.796570327553
C0506,P0438,2025-04-18,Online,237.96,True,0,1,0.33476394849785407,0.5,18,345.46000000000004,256.0691242937853
C0262,P0151,2025-03-22,Online,423.74,True,0,0,0.20689655172413793,0.0,22,171.86,256.0691242937853
C0083,P0391,2025-01-08,Online,357.77,True,0,0,0.10431654676258993,0.0,8,328.28,256.0691242937853
C0056,P0131,2025-04-24,Online,142.96,True,0,1,0.33476394849785407,0.0,24,76.545,256.0691242937853
C0467,P0119,2025-01-05,Online,396.47,False,0,0,0.10431654676258993,0.0,5,112.19,256.0691242937853
C0052,P0320,2025-01-29,In-store,443.61,True,0,1,0.10431654676258993,0.0,29,335.6433333333333,257.796570327553
C0884,P0102,2025-04-13,Online,165.52,True,1,1,0.33476394849785407,0.3333333333333333,13,279.33,256.0691242937853
C0760,P0353,2025-04-20,Online,445.53,False,0,1,0.33476394849785407,0.0,20,114.72,256.0691242937853
C0572,P0102,2025-02-25,Online,44.84,False,0,1,0.16698292220113853,0.0,25,246.66333333333333,256.0691242937853
C0109,P0362,2025-04-07,Online,290.65,False,0,1,0.33476394849785407,0.0,7,150.385,256.0691242937853
C0499,P0357,2025-04-20,In-store,46.02,True,1,1,0.33476394849785407,0.3333333333333333,20,222.00666666666666,257.796570327553
C0317,P0189,2025-04-07,Online,328.82,True,0,1,0.33476394849785407,0.0,7,,256.0691242937853
C0885,P0066,2025-03-30,In-store,174.96,True,1,0,0.20689655172413793,0.0,30,285.59999999999997,257.796570327553
C0671,P0291,2025-04-08,In-store,305.14,False,0,1,0.33476394849785407,0.0,8,272.385,257.796570327553
C0864,P0093,2025-03-18,In-store,155.1,False,0,1,0.20689655172413793,0.0,18,319.76,257.796570327553
C0587,P0027,2025-01-27,Online,142.6,False,0,1,0.10431654676258993,0.0,27,243.8,256.0691242937853
C0421,P0216,2025-02-15,In-store,301.97,False,0,1,0.16698292220113853,0.0,15,353.6333333333334,257.796570327553
C0611,P0179,2025-04-16,Online,159.85,False,0,1,0.33476394849785407,0.0,16,198.7025,256.0691242937853
C0564,P0272,2025-01-19,Online,145.3,False,0,0,0.10431654676258993,0.0,19,374.96000000000004,256.0691242937853
C0418,P0150,2025-02-12,Online,492.71,False,0,0,0.16698292220113853,0.0,12,332.67,256.0691242937853
C0906,P0395,2025-04-17,Online,168.99,True,1,1,0.33476394849785407,0.5,17,272.705,256.0691242937853
C0093,P0354,2025-03-28,Online,356.77,True,0,1,0.20689655172413793,0.25,28,369.695,256.0691242937853
C0759,P0432,2025-01-28,In-store,196.22,False,0,1,0.10431654676258993,0.0,28,312.67333333333335,257.796570327553
C0357,P0244,2025-03-06,In-store,159.77,False,0,0,0.20689655172413793,0.0,6,,257.796570327553
C0733,P0483,2025-03-15,In-store,285.5,True,1,1,0.20689655172413793,1.0,15,319.22,257.796570327553
C0194,P0451,2025-01-03,In-store,257.74,True,0,1,0.10431654676258993,0.0,3,130.8,257.796570327553
C0434,P0452,2025-03-13,In-store,95.21,False,0,1,0.20689655172413793,0.0,13,278.02,257.796570327553
C0871,P0102,2025-04-02,Online,351.2,True,1,1,0.33476394849785407,0.0,2,,256.0691242937853
C0743,P0253,2025-02-23,In-store,342.52,True,0,0,0.16698292220113853,0.0,23,,257.796570327553
C0886,P0147,2025-01-15,Online,159.62,False,0,1,0.10431654676258993,0.0,15,390.67,256.0691242937853
C0060,P0219,2025-03-23,Online,47.92,False,0,0,0.20689655172413793,0.3333333333333333,23,313.83,256.0691242937853
C0622,P0177,2025-04-25,Online,253.44,False,1,0,0.33476394849785407,0.0,25,47.745,256.0691242937853
C0517,P0133,2025-01-14,Online,259.7,True,0,0,0.10431654676258993,0.0,14,310.7425,256.0691242937853
C0033,P0419,2025-01-14,Online,455.5,True,0,1,0.10431654676258993,0.0,14,5.16,256.0691242937853
C0082,P0256,2025-03-29,In-store,442.7,False,0,1,0.20689655172413793,0.0,29,106.32000000000001,257.796570327553
C0963,P0450,2025-01-11,In-store,204.03,True,0,0,0.10431654676258993,0.0,11,237.53,257.796570327553
C0698,P0484,2025-03-23,Online,6.96,True,0,0,0.20689655172413793,0.5,23,286.692,256.0691242937853
C0940,P0288,2025-03-11,In-store,25.39,True,0,0,0.20689655172413793,0.3333333333333333,11,402.9425,257.796570327553
C0375,P0408,2025-04-13,In-store,341.5,True,1,1,0.33476394849785407,0.5,13,145.0025,257.796570327553
C0072,P0014,2025-01-04,Online,287.01,False,0,0,0.10431654676258993,0.0,4,490.04,256.0691242937853
C0575,P0389,2025-03-14,In-store,457.47,False,0,0,0.20689655172413793,0.0,14,426.9533333333334,257.796570327553
C0105,P0392,2025-04-14,Online,112.18,True,0,1,0.33476394849785407,0.0,14,151.34,256.0691242937853
C0401,P0320,2025-03-30,In-store,274.0,True,0,1,0.20689655172413793,0.0,30,439.67,257.796570327553
C0682,P0366,2025-02-14,Online,360.71,False,1,1,0.16698292220113853,0.5,14,347.17,256.0691242937853
C0838,P0358,2025-02-20,Online,167.93,False,1,1,0.16698292220113853,0.0,20,284.4,256.0691242937853
C0442,P0265,2025-04-22,Online,189.61,False,0,0,0.33476394849785407,0.0,22,,256.0691242937853
C0099,P0083,2025-01-19,Online,141.0,True,0,0,0.10431654676258993,0.0,19,357.68,256.0691242937853
C0853,P0222,2025-01-11,In-store,246.85,True,0,1,0.10431654676258993,0.0,11,267.4625,257.796570327553
C0665,P0080,2025-04-26,Online,25.64,False,0,0,0.33476394849785407,0.0,26,211.106,256.0691242937853
C0112,P0060,2025-04-22,In-store,142.85,True,1,1,0.33476394849785407,0.0,22,290.05333333333334,257.796570327553
C0537,P0322,2025-02-05,Online,299.45,False,0,0,0.16698292220113853,0.0,5,,256.0691242937853
C0209,P0162,2025-02-20,Online,310.03,True,0,0,0.16698292220113853,0.0,20,247.53500000000003,256.0691242937853
C0030,P0359,2025-03-05,Online,287.12,True,0,1,0.20689655172413793,0.3333333333333333,5,299.57,256.0691242937853
C0751,P0209,2025-03-20,Online,454.5,False,0,1,0.20689655172413793,0.0,20,334.155,256.0691242937853
C0334,P0393,2025-02-11,In-store,462.09,False,0,1,0.16698292220113853,0.0,11,157.8425,257.796570327553
C0983,P0189,2025-03-07,In-store,380.22,False,0,1,0.20689655172413793,0.0,7,272.495,257.796570327553
C0683,P0223,2025-03-08,Online,93.55,False,1,1,0.20689655172413793,0.0,8,305.11,256.0691242937853
C0556,P0054,2025-04-04,In-store,249.07,False,0,1,0.33476394849785407,0.0,4,,257.796570327553
C0545,P0080,2025-03-14,In-store,448.88,True,0,0,0.20689655172413793,0.0,14,404.13,257.796570327553
C0513,P0426,2025-03-31,Online,283.46,False,0,1,0.20689655172413793,0.0,31,,256.0691242937853
C0620,P0299,2025-01-03,In-store,468.62,False,0,0,0.10431654676258993,0.0,3,293.85,257.796570327553
C0112,P0437,2025-04-18,Online,83.52,True,0,1,0.33476394849785407,0.0,18,290.05333333333334,256.0691242937853
C0380,P0308,2025-04-11,Online,8.56,False,0,1,0.33476394849785407,0.0,11,231.625,256.0691242937853
C0230,P0056,2025-03-12,Online,103.5,False,0,1,0.20689655172413793,0.0,12,195.85666666666668,256.0691242937853
C0957,P0047,2025-02-15,Online,16.14,False,0,1,0.16698292220113853,0.5,15,220.76333333333332,256.0691242937853
C0013,P0340,2025-03-12,In-store,218.43,True,0,1,0.20689655172413793,0.0,12,322.885,257.796570327553
C0842,P0299,2025-01-14,Online,8.02,False,0,1,0.10431654676258993,0.0,14,66.945,256.0691242937853
C0944,P0056,2025-03-10,In-store,187.63,True,0,0,0.20689655172413793,0.0,10,285.36,257.796570327553
C0245,P0444,2025-03-23,In-store,289.38,True,0,1,0.20689655172413793,0.3333333333333333,23,385.5733333333333,257.796570327553
C0006,P0288,2025-02-05,In-store,440.33,True,0,1,0.16698292220113853,0.0,5,215.89,257.796570327553
C0108,P0328,2025-03-01,Online,465.82,False,0,1,0.20689655172413793,0.0,1,160.53,256.0691242937853
C0140,P0039,2025-01-23,Online,453.89,False,0,0,0.10431654676258993,0.0,23,216.07999999999998,256.0691242937853
C0586,P0210,2025-01-20,Online,273.31,True,0,1,0.10431654676258993,0.0,20,241.725,256.0691242937853
C0778,P0093,2025-01-27,In-store,489.65,True,0,1,0.10431654676258993,0.0,27,369.67,257.796570327553
C0378,P0402,2025-02-03,Online,358.99,False,0,1,0.16698292220113853,0.0,3,284.59,256.0691242937853
C0470,P0322,2025-04-05,In-store,109.47,False,0,1,0.33476394849785407,0.0,5,493.88,257.796570327553
C0757,P0405,2025-04-26,Online,246.72,True,1,1,0.33476394849785407,0.5,26,254.8275,256.0691242937853
C0559,P0467,2025-03-19,In-store,475.13,False,1,1,0.20689655172413793,0.0,19,29.23,257.796570327553
C0303,P0073,2025-01-12,Online,405.74,True,0,0,0.10431654676258993,0.0,12,143.375,256.0691242937853
C0608,P0473,2025-04-06,In-store,423.22,False,0,1,0.33476394849785407,0.0,6,,257.796570327553
C0903,P0056,2025-01-06,Online,145.77,False,0,1,0.10431654676258993,0.0,6,128.91,256.0691242937853
C0139,P0359,2025-03-14,In-store,87.23,False,1,1,0.20689655172413793,0.0,14,212.83999999999997,257.796570327553
C0951,P0481,2025-03-26,Online,10.24,True,1,0,0.20689655172413793,0.0,26,81.0,256.0691242937853
C0990,P0221,2025-03-02,Online,193.14,False,0,0,0.20689655172413793,0.0,2,,256.0691242937853
C0521,P0289,2025-01-19,In-store,24.39,False,0,1,0.10431654676258993,0.0,19,230.01,257.796570327553
C0903,P0389,2025-01-20,Online,390.73,False,0,1,0.10431654676258993,0.0,20,128.91,256.0691242937853
C0831,P0288,2025-03-31,Online,331.83,True,0,0,0.20689655172413793,0.0,31,77.38,256.0691242937853
C0905,P0394,2025-04-14,In-store,407.64,True,0,1,0.33476394849785407,0.5,14,212.765,257.796570327553
C0611,P0024,2025-04-16,In-store,323.62,False,0,0,0.33476394849785407,0.0,16,198.7025,257.796570327553
C0986,P0427,2025-03-12,Online,171.77,False,0,1,0.20689655172413793,0.0,12,,256.0691242937853
C0859,P0109,2025-03-19,In-store,433.57,False,0,1,0.20689655172413793,0.0,19,103.28,257.796570327553
C0190,P0431,2025-01-20,In-store,311.95,False,0,1,0.10431654676258993,0.0,20,439.05,257.796570327553
C0151,P0421,2025-02-26,Online,383.09,True,0,0,0.16698292220113853,0.0,26,128.27857142857144,256.0691242937853
C0870,P0059,2025-04-12,In-store,33.91,False,1,0,0.33476394849785407,0.25,12,347.31,257.796570327553
C0060,P0065,2025-03-09,In-store,325.88,True,0,1,0.20689655172413793,0.3333333333333333,9,313.83,257.796570327553
C0964,P0304,2025-03-04,In-store,243.18,True,0,1,0.20689655172413793,0.0,4,346.11,257.796570327553
C0289,P0106,2025-02-25,In-store,154.68,True,1,0,0.16698292220113853,0.6666666666666666,25,334.9425,257.796570327553
C0363,P0365,2025-01-31,Online,339.35,False,0,1,0.10431654676258993,0.0,31,,256.0691242937853
C0235,P0154,2025-04-17,In-store,303.59,False,0,1,0.33476394849785407,0.4,17,260.434,257.796570327553
C0099,P0273,2025-03-19,In-store,301.65,False,0,1,0.20689655172413793,1.0,19,357.68,257.796570327553
C0364,P0196,2025-01-24,In-store,169.51,False,1,1,0.10431654676258993,0.0,24,410.3233333333333,257.796570327553
C0105,P0026,2025-02-11,Online,128.12,True,0,0,0.16698292220113853,0.0,11,151.34,256.0691242937853
C0130,P0278,2025-01-28,Online,285.82,False,0,0,0.10431654676258993,0.0,28,136.6,256.0691242937853
C0222,P0474,2025-04-16,In-store,400.51,True,0,0,0.33476394849785407,0.6666666666666666,16,200.83,257.796570327553
C0254,P0304,2025-02-03,Online,284.74,False,0,1,0.16698292220113853,1.0,3,269.28999999999996,256.0691242937853
C0935,P0138,2025-02-03,In-store,361.51,False,0,1,0.16698292220113853,0.0,3,95.06,257.796570327553
C0654,P0391,2025-01-16,Online,404.12,False,0,1,0.10431654676258993,0.0,16,253.18,256.0691242937853
C0891,P0146,2025-03-24,Online,302.98,True,0,1,0.20689655172413793,0.0,24,351.33,256.0691242937853
C0556,P0368,2025-04-16,Online,167.48,True,0,0,0.33476394849785407,0.0,16,,256.0691242937853
C0187,P0464,2025-02-03,Online,49.63,False,1,0,0.16698292220113853,0.0,3,156.73,256.0691242937853
C0449,P0159,2025-01-10,Online,209.66,False,0,1,0.10431654676258993,0.0,10,417.54,256.0691242937853
C0029,P0116,2025-03-15,Online,265.9,True,0,1,0.20689655172413793,0.0,15,315.77,256.0691242937853
C0012,P0445,2025-04-21,Online,307.51,False,0,0,0.33476394849785407,0.0,21,267.14,256.0691242937853
C0963,P0112,2025-03-28,In-store,260.95,True,0,0,0.20689655172413793,1.0,28,237.53,257.796570327553
C0421,P0371,2025-01-28,Online,123.26,False,0,0,0.10431654676258993,0.0,28,353.6333333333334,256.0691242937853
C0705,P0242,2025-02-13,In-store,337.76,False,0,1,0.16698292220113853,0.0,13,373.015,257.796570327553
C0698,P0341,2025-03-31,Online,178.08,False,0,0,0.20689655172413793,0.5,31,286.692,256.0691242937853
C0742,P0045,2025-04-14,In-store,6.24,True,0,0,0.33476394849785407,0.2,14,273.86,257.796570327553
C0773,P0102,2025-01-04,Online,488.21,True,0,0,0.10431654676258993,0.0,4,246.49666666666667,256.0691242937853
C0755,P0251,2025-04-20,Online,416.94,True,1,1,0.33476394849785407,0.0,20,217.59,256.0691242937853
C0558,P0189,2025-03-04,Online,228.49,False,0,1,0.20689655172413793,0.0,4,307.755,256.0691242937853
C0553,P0086,2025-03-26,Online,243.7,True,1,1,0.20689655172413793,0.0,26,359.764,256.0691242937853
C0246,P0339,2025-01-02,Online,230.94,True,0,1,0.10431654676258993,0.0,2,,256.0691242937853
C0221,P0210,2025-01-29,Online,431.5,False,0,1,0.10431654676258993,0.0,29,181.14,256.0691242937853
C0100,P0489,2025-04-24,Online,142.1,True,0,1,0.33476394849785407,0.0,24,,256.0691242937853
C0188,P0301,2025-03-18,In-store,282.2,False,0,1,0.20689655172413793,0.0,18,326.62,257.796570327553
C0989,P0181,2025-04-03,Online,287.16,True,0,0,0.33476394849785407,0.0,3,210.16,256.0691242937853
C0999,P0318,2025-02-05,Online,400.86,True,0,1,0.16698292220113853,0.6666666666666666,5,318.492,256.0691242937853
C0058,P0467,2025-03-19,Online,273.04,False,1,1,0.20689655172413793,0.0,19,244.82,256.0691242937853
C0673,P0067,2025-01-07,In-store,87.01,False,0,0,0.10431654676258993,0.0,7,469.125,257.796570327553
C0483,P0493,2025-04-18,Online,234.56,False,0,1,0.33476394849785407,0.0,18,321.08,256.0691242937853
C0538,P0244,2025-04-04,In-store,277.33,True,0,1,0.33476394849785407,0.0,4,263.78,257.796570327553
C0238,P0248,2025-02-09,In-store,364.6,True,0,0,0.16698292220113853,0.0,9,224.24,257.796570327553
C0268,P0396,2025-03-02,Online,129.06,True,0,0,0.20689655172413793,0.0,2,433.66,256.0691242937853
C0235,P0492,2025-03-25,Online,216.56,False,1,0,0.20689655172413793,0.4,25,260.434,256.0691242937853
C0405,P0399,2025-02-09,Online,479.63,False,0,1,0.16698292220113853,0.0,9,175.2,256.0691242937853
C0976,P0338,2025-04-10,Online,440.81,False,1,1,0.33476394849785407,0.0,10,182.3066666666667,256.0691242937853
C0680,P0274,2025-04-06,In-store,471.67,False,0,1,0.33476394849785407,0.0,6,265.26,257.796570327553
C0389,P0160,2025-01-12,Online,497.22,False,0,1,0.10431654676258993,0.0,12,234.33666666666667,256.0691242937853
C0990,P0242,2025-03-18,In-store,323.78,True,0,0,0.20689655172413793,0.0,18,,257.796570327553
C0233,P0205,2025-04-10,Online,376.04,False,0,1,0.33476394849785407,0.0,10,169.57666666666668,256.0691242937853
C0945,P0164,2025-02-23,In-store,61.29,True,1,1,0.16698292220113853,0.0,23,451.33,257.796570327553
C0154,P0164,2025-04-08,Online,50.16,False,0,1,0.33476394849785407,0.3333333333333333,8,356.745,256.0691242937853
C0325,P0240,2025-01-01,Online,52.52,True,0,1,0.10431654676258993,0.0,1,246.28333333333333,256.0691242937853
C0520,P0444,2025-04-10,Online,86.24,True,1,1,0.33476394849785407,0.5,10,326.2925,256.0691242937853
C0272,P0462,2025-01-30,Online,167.39,False,0,1,0.10431654676258993,0.0,30,,256.0691242937853
C0788,P0066,2025-01-06,Online,457.76,False,0,1,0.10431654676258993,0.0,6,267.71000000000004,256.0691242937853
C0475,P0365,2025-01-31,Online,331.95,False,1,1,0.10431654676258993,0.5,31,300.19666666666666,256.0691242937853
C0431,P0164,2025-03-18,Online,307.43,True,0,1,0.20689655172413793,0.0,18,305.54999999999995,256.0691242937853
C0734,P0085,2025-03-20,In-store,319.7,True,0,0,0.20689655172413793,0.0,20,175.085,257.796570327553
C0884,P0245,2025-04-13,In-store,251.28,False,1,1,0.33476394849785407,0.3333333333333333,13,279.33,257.796570327553
C0330,P0266,2025-04-26,In-store,69.25,False,0,1,0.33476394849785407,0.0,26,361.41333333333336,257.796570327553
C0365,P0182,2025-04-03,Online,471.35,True,1,1,0.33476394849785407,0.16666666666666666,3,326.75166666666667,256.0691242937853
C0485,P0245,2025-01-03,Online,88.85,True,0,1,0.10431654676258993,0.0,3,308.0833333333333,256.0691242937853
C0351,P0383,2025-03-25,Online,352.49,True,0,0,0.20689655172413793,0.0,25,227.465,256.0691242937853
C0154,P0290,2025-03-12,Online,437.79,False,0,1,0.20689655172413793,0.3333333333333333,12,356.745,256.0691242937853
C0260,P0060,2025-01-07,Online,154.08,False,0,1,0.10431654676258993,0.0,7,316.57,256.0691242937853
C0678,P0005,2025-03-23,In-store,57.63,True,0,1,0.20689655172413793,0.0,23,180.62,257.796570327553
C0311,P0471,2025-04-23,Online,206.42,True,0,0,0.33476394849785407,0.3333333333333333,23,283.6166666666667,256.0691242937853
C0729,P0248,2025-01-27,In-store,298.35,False,0,0,0.10431654676258993,0.0,27,304.26,257.796570327553
C0050,P0324,2025-01-20,In-store,259.47,True,0,0,0.10431654676258993,0.0,20,290.688,257.796570327553
C0405,P0012,2025-03-23,In-store,468.06,True,0,1,0.20689655172413793,0.0,23,175.2,257.796570327553
C0283,P0173,2025-01-02,Online,420.36,True,0,0,0.10431654676258993,0.0,2,177.63,256.0691242937853
C0394,P0117,2025-04-20,In-store,302.58,True,0,1,0.33476394849785407,0.0,20,209.64499999999998,257.796570327553
C0969,P0139,2025-01-15,In-store,412.52,False,0,0,0.10431654676258993,0.0,15,137.48000000000002,257.796570327553
C0764,P0040,2025-04-13,In-store,98.23,False,0,1,0.33476394849785407,0.0,13,,257.796570327553
C0183,P0422,2025-03-03,In-store,402.34,True,1,1,0.20689655172413793,0.0,3,242.90499999999997,257.796570327553
C0810,P0476,2025-03-21,Online,262.54,False,0,1,0.20689655172413793,0.0,21,64.69,256.0691242937853
C0600,P0072,2025-01-09,In-store,484.4,True,0,0,0.10431654676258993,0.0,9,292.36,257.796570327553
C0015,P0188,2025-03-02,Online,305.11,True,0,1,0.20689655172413793,0.0,2,335.02,256.0691242937853
C0399,P0174,2025-04-14,Online,358.01,False,1,0,0.33476394849785407,0.25,14,342.445,256.0691242937853
C0790,P0435,2025-04-08,Online,279.46,True,1,0,0.33476394849785407,0.0,8,286.73,256.0691242937853
C0556,P0414,2025-01-07,Online,447.37,False,0,0,0.10431654676258993,0.0,7,,256.0691242937853
C0166,P0179,2025-01-30,Online,380.23,False,0,1,0.10431654676258993,0.0,30,455.6,256.0691242937853
C0688,P0118,2025-03-11,Online,137.59,True,0,0,0.20689655172413793,0.0,11,,256.0691242937853
C0993,P0478,2025-03-19,Online,160.27,True,1,1,0.20689655172413793,0.5,19,325.20666666666665,256.0691242937853
C0103,P0334,2025-03-17,In-store,396.34,False,0,1,0.20689655172413793,0.6666666666666666,17,138.695,257.796570327553
C0258,P0094,2025-02-12,Online,153.08,False,0,1,0.16698292220113853,0.5,12,269.425,256.0691242937853
C0893,P0176,2025-01-18,Online,467.45,True,0,1,0.10431654676258993,0.0,18,142.99,256.0691242937853
C0172,P0439,2025-02-13,In-store,287.0,False,0,0,0.16698292220113853,0.0,13,424.75,257.796570327553
C0112,P0347,2025-03-25,Online,242.66,True,1,1,0.20689655172413793,0.0,25,290.05333333333334,256.0691242937853
C0517,P0174,2025-01-18,Online,147.8,True,1,1,0.10431654676258993,0.0,18,310.7425,256.0691242937853
C0352,P0136,2025-03-06,Online,37.76,False,1,1,0.20689655172413793,1.0,6,285.58,256.0691242937853
C0230,P0260,2025-01-07,In-store,438.55,False,0,0,0.10431654676258993,0.0,7,195.85666666666668,257.796570327553
C0414,P0257,2025-03-09,In-store,223.1,True,0,1,0.20689655172413793,0.0,9,331.06,257.796570327553
C0221,P0200,2025-01-23,In-store,262.18,False,0,1,0.10431654676258993,0.0,23,181.14,257.796570327553
C0448,P0368,2025-03-23,Online,110.31,False,0,1,0.20689655172413793,0.0,23,185.51666666666665,256.0691242937853
C0635,P0192,2025-01-13,Online,451.77,False,0,1,0.10431654676258993,0.0,13,226.83,256.0691242937853
C0090,P0109,2025-01-30,Online,358.16,True,0,0,0.10431654676258993,0.0,30,277.01,256.0691242937853
C0549,P0262,2025-04-01,Online,474.1,False,1,1,0.33476394849785407,0.0,1,302.38666666666666,256.0691242937853
C0359,P0356,2025-03-12,Online,401.36,True,0,1,0.20689655172413793,0.0,12,,256.0691242937853
