campaign_id,customer_id,campaign_date,campaign_type,engagement_level,offer_value
CAMP03991,CUST2674,2021-09-13,Social Media,High,86.889883
CAMP03992,CUST2450,2023-03-16,Social Media,Low,85.418789
CAMP03993,CUST0317,2024-06-15,Social Media,Low,62.497347
CAMP03994,CUST1827,2023-09-06,Email,Low,21.210535
CAMP03995,CUST1423,2020-09-11,Email,High,40.712304
CAMP03996,CUST1716,2024-07-30,Email,Medium,75.664146
CAMP03997,CUST2913,2021-06-26,SMS,Low,76.485182
CAMP03998,CUST2540,2024-06-24,SMS,Low,14.672036
CAMP03999,CUST0772,2023-06-25,Email,Low,35.269847
CAMP04000,CUST1058,2024-11-24,Social Media,Low,70.633093
CAMP04001,CUST1112,2020-07-21,Social Media,Medium,85.697216
CAMP04002,CUST1615,2024-12-26,Social Media,High,39.103435
CAMP04003,CUST0435,2023-02-28,Email,Low,29.442885
CAMP04004,CUST1182,2023-10-17,Social Media,High,86.335860
CAMP04005,CUST2894,2024-07-08,Email,High,71.238606
CAMP04006,CUST2483,2023-08-02,Email,Low,31.489450
CAMP04007,CUST0722,2022-01-08,Social Media,Medium,36.443900
CAMP04008,CUST1058,2022-06-14,Email,Medium,77.553015
CAMP04009,CUST1398,2025-01-06,SMS,High,78.087588
CAMP04010,CUST2203,2024-06-23,Email,High,17.977550
CAMP04011,CUST2922,2021-03-09,Email,Low,85.797386
CAMP04012,CUST2149,2024-07-06,SMS,High,50.875276
CAMP04013,CUST2791,2022-08-28,SMS,High,44.233474
CAMP04014,CUST1699,2020-12-12,Email,Medium,39.789177
CAMP04015,CUST0787,2022-08-29,Social Media,High,78.045712
CAMP04016,CUST1049,2022-08-09,Social Media,Medium,90.197178
CAMP04017,CUST0962,2020-07-10,Social Media,Medium,93.636042
CAMP04018,CUST2064,2024-01-17,SMS,Medium,79.641125
CAMP04019,CUST0372,2021-08-06,Social Media,Low,16.619588
CAMP04020,CUST2319,2020-05-02,Social Media,Low,51.969885
CAMP04021,CUST0595,2022-04-07,Social Media,Medium,79.019637
CAMP04022,CUST1975,2020-11-02,Email,Low,95.291937
CAMP04023,CUST0544,2022-05-22,Social Media,High,94.322125
CAMP04024,CUST2091,2023-04-16,SMS,Low,10.895845
CAMP04025,CUST0803,2021-09-17,SMS,High,68.763305
CAMP04026,CUST1703,2023-05-06,Email,Low,50.909853
CAMP04027,CUST2725,2023-09-01,SMS,Low,22.648589
CAMP04028,CUST0571,2023-02-19,Social Media,Low,18.436160
CAMP04029,CUST0297,2024-09-27,SMS,Low,39.154998
CAMP04030,CUST2656,2021-09-06,SMS,Low,73.206424
CAMP04031,CUST1510,2022-03-12,SMS,Medium,45.385512
CAMP04032,CUST1600,2024-11-01,SMS,High,46.510657
CAMP04033,CUST1056,2023-04-11,Email,Medium,95.254299
CAMP04034,CUST2372,2022-04-25,SMS,Low,65.714575
CAMP04035,CUST2000,2023-12-14,Social Media,Low,92.215536
CAMP04036,CUST1280,2022-03-18,Email,Medium,16.979906
CAMP04037,CUST2404,2023-07-06,Social Media,Low,12.107034
CAMP04038,CUST0082,2024-10-19,SMS,Low,87.074628
CAMP04039,CUST2052,2022-07-01,Email,Medium,11.894933
CAMP04040,CUST2341,2022-02-10,SMS,Medium,5.844886
CAMP04041,CUST1341,2023-10-02,Email,Medium,73.833371
CAMP04042,CUST0206,2023-09-15,Social Media,Low,81.797261
CAMP04043,CUST2853,2021-05-04,Email,High,67.062370
CAMP04044,CUST0106,2020-07-24,Social Media,Low,76.291005
CAMP04045,CUST2566,2020-11-22,SMS,Low,84.492157
CAMP04046,CUST2757,2025-02-04,Social Media,High,50.658457
CAMP04047,CUST0544,2023-07-07,SMS,Low,80.352446
CAMP04048,CUST2531,2021-03-16,Email,Low,39.693505
CAMP04049,CUST1598,2024-05-17,SMS,Medium,93.046879
CAMP04050,CUST1473,2023-10-23,Email,Medium,90.255358
CAMP04051,CUST2769,2024-08-31,Email,Medium,7.469091
CAMP04052,CUST1040,2023-10-22,SMS,High,97.406739
CAMP04053,CUST0517,2021-07-13,SMS,Low,8.870416
CAMP04054,CUST1888,2023-08-22,SMS,Low,87.289382
CAMP04055,CUST2014,2023-05-11,SMS,High,52.000504
CAMP04056,CUST2618,2023-02-26,Social Media,Medium,83.107229
CAMP04057,CUST2904,2021-11-14,Social Media,Medium,62.760111
CAMP04058,CUST2173,2020-09-13,Social Media,Medium,52.474386
CAMP04059,CUST1601,2020-12-26,SMS,Medium,16.207899
CAMP04060,CUST0475,2020-07-20,SMS,Medium,77.777384
CAMP04061,CUST1253,2025-03-28,Social Media,Medium,74.484179
CAMP04062,CUST2763,2023-10-17,SMS,Medium,40.116223
CAMP04063,CUST2997,2023-02-16,SMS,Low,99.519662
CAMP04064,CUST0037,2023-05-13,SMS,High,27.758145
CAMP04065,CUST2278,2025-02-20,SMS,Low,50.187652
CAMP04066,CUST0775,2024-03-25,SMS,High,14.250464
CAMP04067,CUST1361,2021-08-01,Email,High,6.887196
CAMP04068,CUST1779,2021-04-23,SMS,Medium,68.681737
CAMP04069,CUST2240,2021-12-18,Social Media,Medium,68.924026
CAMP04070,CUST1369,2024-07-05,SMS,Medium,63.653098
CAMP04071,CUST1444,2021-08-21,Social Media,Low,29.244426
CAMP04072,CUST1326,2023-08-28,SMS,Medium,80.580293
CAMP04073,CUST0117,2022-04-05,SMS,Medium,24.278689
CAMP04074,CUST1143,2022-06-20,SMS,Medium,64.636169
CAMP04075,CUST2462,2024-07-25,SMS,Medium,62.780858
CAMP04076,CUST2089,2025-04-09,Email,Medium,12.306684
CAMP04077,CUST1644,2024-05-08,SMS,High,64.643665
CAMP04078,CUST2662,2020-12-27,Email,Low,82.043413
CAMP04079,CUST2664,2022-11-17,SMS,Medium,96.055864
CAMP04080,CUST1653,2023-03-07,Email,Low,53.402910
CAMP04081,CUST0286,2020-10-03,SMS,High,84.025795
CAMP04082,CUST0612,2024-01-29,SMS,Medium,93.746238
CAMP04083,CUST1499,2024-09-15,SMS,High,68.629126
CAMP04084,CUST1014,2020-11-19,Social Media,High,82.756076
CAMP04085,CUST0873,2021-11-17,Social Media,Medium,56.758823
CAMP04086,CUST0178,2023-04-05,Social Media,High,38.985296
CAMP04087,CUST0358,2022-08-20,SMS,High,81.281956
CAMP04088,CUST0743,2025-04-12,Social Media,Low,53.551781
CAMP04089,CUST1654,2024-10-21,Social Media,Low,54.315761
CAMP04090,CUST1671,2024-09-19,Social Media,Medium,8.316542
CAMP04091,CUST1587,2023-08-21,Social Media,High,19.386489
CAMP04092,CUST1397,2024-08-21,Social Media,High,82.398815
CAMP04093,CUST1398,2022-10-04,Email,High,54.914056
CAMP04094,CUST2280,2021-10-25,Social Media,Low,25.347741
CAMP04095,CUST0127,2022-12-25,Email,Low,11.634390
CAMP04096,CUST0916,2023-01-24,SMS,High,8.350707
CAMP04097,CUST1773,2024-10-08,Email,Medium,64.431222
CAMP04098,CUST0028,2024-12-09,Social Media,Medium,16.438216
CAMP04099,CUST1521,2023-09-13,Social Media,High,86.257554
CAMP04100,CUST2231,2021-07-02,Email,Medium,85.608414
CAMP04101,CUST2659,2020-08-06,Social Media,High,44.852621
CAMP04102,CUST1525,2021-11-16,Email,High,89.689727
CAMP04103,CUST2541,2024-02-17,Email,Low,10.638134
CAMP04104,CUST0883,2023-04-16,SMS,Medium,25.695552
CAMP04105,CUST0948,2020-12-10,SMS,High,22.936940
CAMP04106,CUST0539,2024-06-01,Email,High,59.372257
CAMP04107,CUST2278,2023-04-08,Email,Medium,38.812199
CAMP04108,CUST2122,2023-01-07,SMS,Medium,77.888117
CAMP04109,CUST0489,2023-10-19,Email,Low,18.113314
CAMP04110,CUST2950,2025-03-25,Social Media,Medium,82.710275
CAMP04111,CUST1976,2022-05-21,Social Media,Low,67.179080
CAMP04112,CUST1156,2023-12-03,SMS,Medium,8.189287
CAMP04113,CUST2433,2023-04-10,Email,Low,39.674474
CAMP04114,CUST2786,2022-10-23,Email,High,80.335530
CAMP04115,CUST0700,2022-12-06,SMS,Low,43.019567
CAMP04116,CUST1510,2023-02-17,Social Media,Low,25.304298
CAMP04117,CUST1707,2022-12-23,Social Media,High,68.780607
CAMP04118,CUST2300,2024-12-19,Social Media,Low,85.463833
CAMP04119,CUST0131,2024-05-01,Email,High,66.122160
CAMP04120,CUST1604,2022-04-09,Social Media,Medium,63.567833
CAMP04121,CUST2754,2024-11-23,SMS,Low,93.515673
CAMP04122,CUST1451,2020-08-04,Social Media,Low,6.538149
CAMP04123,CUST1333,2025-02-13,SMS,Medium,66.338903
CAMP04124,CUST0014,2023-10-05,SMS,Low,72.849435
CAMP04125,CUST0919,2023-02-22,Social Media,Medium,22.210380
CAMP04126,CUST1511,2022-03-05,Social Media,High,61.584011
CAMP04127,CUST2558,2021-01-25,SMS,Low,28.233734
CAMP04128,CUST2113,2023-12-28,Social Media,Low,69.472382
CAMP04129,CUST2574,2024-01-16,SMS,High,37.701974
CAMP04130,CUST2121,2020-11-26,SMS,High,87.286658
CAMP04131,CUST1461,2022-10-15,Email,High,27.472111
CAMP04132,CUST0534,2020-07-06,SMS,Medium,59.310746
CAMP04133,CUST0096,2024-04-26,SMS,Medium,70.360548
CAMP04134,CUST2268,2020-10-06,Social Media,Low,46.552612
CAMP04135,CUST0098,2022-10-03,SMS,High,5.395724
CAMP04136,CUST2439,2025-01-06,Email,Low,98.022953
CAMP04137,CUST2688,2024-02-09,SMS,Low,40.274378
CAMP04138,CUST0988,2021-01-09,Social Media,Medium,82.482077
CAMP04139,CUST0059,2023-12-12,SMS,Low,53.535214
CAMP04140,CUST2137,2024-04-27,Social Media,High,77.237856
CAMP04141,CUST1454,2022-09-15,Email,Medium,81.345941
CAMP04142,CUST1049,2024-04-16,Social Media,Low,17.728866
CAMP04143,CUST0369,2021-03-13,SMS,Medium,47.434181
CAMP04144,CUST1331,2024-08-28,Email,Medium,22.305314
CAMP04145,CUST1032,2024-04-06,SMS,Low,52.568139
CAMP04146,CUST0939,2021-12-23,Email,Medium,27.135517
CAMP04147,CUST2028,2024-06-07,Email,Medium,53.552461
CAMP04148,CUST0389,2024-09-11,Email,Low,62.590646
CAMP04149,CUST1880,2023-04-08,Social Media,Medium,56.493729
CAMP04150,CUST1577,2021-05-28,SMS,High,45.285926
CAMP04151,CUST0480,2023-12-31,Social Media,Medium,66.002580
CAMP04152,CUST0818,2023-08-25,SMS,High,65.368470
CAMP04153,CUST1814,2023-02-07,Email,High,33.271048
CAMP04154,CUST1260,2021-10-05,Social Media,Low,95.343865
CAMP04155,CUST2991,2022-03-19,Email,High,57.942031
CAMP04156,CUST1808,2021-08-01,Email,Medium,90.517996
CAMP04157,CUST2989,2024-12-25,Social Media,High,65.154541
CAMP04158,CUST2219,2022-06-01,Email,Medium,45.158226
CAMP04159,CUST2801,2023-03-02,SMS,Low,66.461191
CAMP04160,CUST2286,2023-09-30,SMS,Medium,62.992137
CAMP04161,CUST2564,2023-04-14,SMS,Low,74.753987
CAMP04162,CUST1117,2021-04-13,Email,Medium,87.843983
CAMP04163,CUST0483,2024-04-01,SMS,Low,84.675308
CAMP04164,CUST0402,2023-02-08,SMS,Low,17.491552
CAMP04165,CUST2485,2022-06-16,Social Media,Medium,12.048713
CAMP04166,CUST2376,2025-02-19,Email,Low,51.780282
CAMP04167,CUST0705,2021-10-29,Email,Medium,90.937595
CAMP04168,CUST1868,2021-05-28,Email,High,42.119768
CAMP04169,CUST0024,2024-09-16,Social Media,High,91.915302
CAMP04170,CUST1727,2022-02-11,Social Media,High,33.672138
CAMP04171,CUST1407,2020-09-01,Social Media,High,39.191495
CAMP04172,CUST0316,2021-06-09,SMS,High,22.954438
CAMP04173,CUST0357,2024-01-03,Email,Medium,91.082850
CAMP04174,CUST0678,2020-06-12,Social Media,High,89.841958
CAMP04175,CUST1760,2022-10-21,Social Media,Low,33.836078
CAMP04176,CUST0385,2022-12-01,SMS,Medium,96.034697
CAMP04177,CUST2379,2024-10-15,Email,Low,59.636624
CAMP04178,CUST1194,2024-01-14,Social Media,Medium,63.086960
CAMP04179,CUST0996,2021-10-11,Email,Medium,97.393404
CAMP04180,CUST0779,2025-01-31,SMS,Low,21.925890
CAMP04181,CUST1148,2022-04-13,Email,Low,51.984251
CAMP04182,CUST2839,2024-04-24,Email,High,88.894724
CAMP04183,CUST2000,2024-06-06,Email,Low,10.987328
CAMP04184,CUST2223,2022-05-07,SMS,High,88.077720
CAMP04185,CUST2409,2022-04-02,Email,High,66.997550
CAMP04186,CUST1298,2022-08-06,Email,High,20.456946
CAMP04187,CUST2195,2024-08-07,Email,High,68.513613
CAMP04188,CUST2043,2024-11-09,Email,High,68.967086
CAMP04189,CUST2465,2020-04-25,Social Media,Low,31.402233
CAMP04190,CUST2254,2024-07-07,Social Media,Low,91.586027
CAMP04191,CUST2305,2021-04-10,Social Media,Low,18.044783
CAMP04192,CUST0277,2021-12-20,Social Media,High,53.167747
CAMP04193,CUST1230,2020-08-25,SMS,High,65.927851
CAMP04194,CUST1912,2021-10-01,Email,Low,93.427007
CAMP04195,CUST0560,2024-01-26,SMS,High,83.002218
CAMP04196,CUST1706,2022-11-02,Social Media,High,56.265533
CAMP04197,CUST0711,2024-12-20,Social Media,Low,87.421900
CAMP04198,CUST1255,2022-09-19,SMS,High,46.957280
CAMP04199,CUST1728,2024-02-28,Email,Low,25.575403
CAMP04200,CUST0556,2020-06-19,Email,Medium,91.363715
CAMP04201,CUST2514,2021-03-31,SMS,Low,65.894879
CAMP04202,CUST2297,2022-05-16,Social Media,High,6.441773
CAMP04203,CUST2341,2022-03-08,SMS,Medium,11.080306
CAMP04204,CUST2154,2020-10-13,Social Media,High,76.589747
CAMP04205,CUST0031,2022-01-23,Email,High,11.538975
CAMP04206,CUST2324,2023-01-15,Email,High,20.443431
CAMP04207,CUST1078,2024-08-27,SMS,Medium,35.871777
CAMP04208,CUST0868,2022-09-29,Email,High,21.225949
CAMP04209,CUST2792,2024-06-23,Email,High,52.537408
CAMP04210,CUST0093,2025-03-20,Email,Low,20.152141
CAMP04211,CUST0145,2023-01-29,Email,Medium,14.922967
CAMP04212,CUST0351,2022-10-23,Social Media,Low,23.569147
CAMP04213,CUST1964,2023-06-19,SMS,High,32.370835
CAMP04214,CUST2400,2023-02-21,Email,High,31.115749
CAMP04215,CUST1748,2021-05-04,Email,High,24.988563
CAMP04216,CUST0677,2022-08-01,SMS,Medium,33.601088
CAMP04217,CUST2746,2020-06-03,Social Media,High,62.192825
CAMP04218,CUST1861,2024-01-11,SMS,Low,42.982522
CAMP04219,CUST2177,2020-12-18,Email,Medium,35.092587
CAMP04220,CUST0884,2024-08-13,Email,Low,14.045538
CAMP04221,CUST0772,2021-05-13,Social Media,Medium,10.567726
CAMP04222,CUST1733,2021-05-26,SMS,Low,70.650133
CAMP04223,CUST0119,2022-05-22,Email,Low,81.918660
CAMP04224,CUST1821,2024-09-27,Email,Medium,63.689838
CAMP04225,CUST1942,2023-04-13,Email,Low,50.892670
CAMP04226,CUST1434,2022-09-07,Email,Low,49.703105
CAMP04227,CUST1786,2021-08-12,Email,Medium,55.778068
CAMP04228,CUST2615,2022-02-23,SMS,High,84.119401
CAMP04229,CUST2933,2025-02-20,Social Media,Low,19.540402
CAMP04230,CUST1314,2022-06-01,Email,Medium,62.701459
CAMP04231,CUST2636,2023-03-28,Email,High,75.825220
CAMP04232,CUST0485,2023-06-25,SMS,Medium,88.331672
CAMP04233,CUST0855,2021-10-10,Social Media,Low,40.068832
CAMP04234,CUST1915,2023-04-29,SMS,High,23.917487
CAMP04235,CUST2924,2020-09-07,Social Media,Low,42.379587
CAMP04236,CUST1164,2022-09-06,SMS,Medium,21.054996
CAMP04237,CUST1777,2023-10-01,Email,Medium,39.288432
CAMP04238,CUST2915,2024-02-06,Social Media,Medium,62.983463
CAMP04239,CUST2818,2022-03-20,SMS,High,32.526226
CAMP04240,CUST2411,2025-04-22,Social Media,High,21.593140
CAMP04241,CUST2455,2025-01-24,Email,Low,5.863250
CAMP04242,CUST0339,2022-11-15,Social Media,Low,85.646870
CAMP04243,CUST2067,2022-12-15,Social Media,Low,88.127259
CAMP04244,CUST1854,2020-10-10,SMS,High,86.144292
CAMP04245,CUST1698,2023-09-03,SMS,Medium,65.802650
CAMP04246,CUST1340,2022-09-28,Email,Low,51.240488
CAMP04247,CUST2670,2022-05-04,SMS,Low,21.016682
CAMP04248,CUST1246,2021-06-06,Email,Low,62.051178
CAMP04249,CUST2344,2025-02-05,Social Media,Low,68.752871
CAMP04250,CUST1042,2024-10-12,Email,High,92.245283
CAMP04251,CUST2742,2021-08-21,SMS,Low,74.674251
CAMP04252,CUST0819,2022-05-06,Email,Medium,32.249164
CAMP04253,CUST0540,2023-08-15,Social Media,Low,58.733496
CAMP04254,CUST0082,2025-02-25,Email,Medium,25.940649
CAMP04255,CUST2689,2021-02-18,Email,Medium,38.467950
CAMP04256,CUST0600,2024-04-08,Email,Low,64.945427
CAMP04257,CUST1386,2021-04-10,Social Media,High,63.190321
CAMP04258,CUST0663,2022-01-07,Email,Low,44.160296
CAMP04259,CUST0871,2024-06-04,Social Media,High,36.566928
CAMP04260,CUST0993,2021-08-15,Email,High,92.047428
CAMP04261,CUST0580,2024-03-03,SMS,Medium,28.358643
CAMP04262,CUST1212,2023-03-08,Social Media,High,48.712493
CAMP04263,CUST1013,2020-08-13,Email,High,30.187572
CAMP04264,CUST2118,2024-04-02,Email,Low,14.725968
CAMP04265,CUST1660,2022-08-29,Social Media,Medium,94.754890
CAMP04266,CUST2372,2021-02-09,SMS,Medium,41.835934
CAMP04267,CUST1555,2023-03-01,Email,High,45.825817
CAMP04268,CUST2124,2021-12-12,Email,Medium,43.377395
CAMP04269,CUST1920,2021-08-05,Social Media,Medium,92.211128
CAMP04270,CUST1752,2020-06-18,Email,High,52.691803
CAMP04271,CUST1843,2024-11-08,Email,Low,38.342620
CAMP04272,CUST1313,2020-08-01,Social Media,Medium,79.326239
CAMP04273,CUST0362,2021-08-25,Social Media,Low,93.619607
CAMP04274,CUST2112,2024-11-19,SMS,High,90.211051
CAMP04275,CUST0675,2023-12-25,Email,Medium,19.115749
CAMP04276,CUST2582,2023-02-17,Social Media,High,72.777205
CAMP04277,CUST1146,2022-12-30,Email,Low,32.209632
CAMP04278,CUST2467,2022-10-02,SMS,High,88.778907
CAMP04279,CUST1424,2022-11-04,Email,Medium,71.842484
CAMP04280,CUST1939,2021-03-18,Social Media,Medium,25.681071
CAMP04281,CUST2257,2023-06-03,Social Media,Low,18.726614
CAMP04282,CUST1789,2025-02-03,SMS,Medium,31.258003
CAMP04283,CUST1491,2022-12-23,Email,Medium,48.231656
CAMP04284,CUST1531,2024-07-31,Email,Medium,15.227713
CAMP04285,CUST2224,2020-09-27,Email,High,13.353282
CAMP04286,CUST0643,2023-05-15,SMS,Medium,48.212535
CAMP04287,CUST1602,2023-12-02,SMS,Low,92.518872
CAMP04288,CUST1504,2021-05-09,Email,Medium,54.296958
CAMP04289,CUST2112,2022-08-27,Email,Low,50.524553
CAMP04290,CUST0034,2025-03-03,Social Media,Low,82.309775
CAMP04291,CUST2338,2023-11-18,SMS,Medium,10.111678
CAMP04292,CUST1660,2021-04-11,SMS,High,93.643277
CAMP04293,CUST0839,2024-05-09,Social Media,Low,43.697045
CAMP04294,CUST1214,2023-06-09,SMS,Low,76.872277
CAMP04295,CUST0491,2023-04-24,Email,High,84.707950
CAMP04296,CUST2696,2024-12-06,Email,Low,40.788687
CAMP04297,CUST1078,2023-05-01,Social Media,Medium,84.585744
CAMP04298,CUST1094,2023-07-02,Email,Medium,43.329429
CAMP04299,CUST0162,2024-04-21,Social Media,Medium,58.902943
CAMP04300,CUST1166,2023-12-30,SMS,Medium,36.061641
CAMP04301,CUST2370,2021-07-17,SMS,Low,38.714885
CAMP04302,CUST2635,2023-06-26,Social Media,Medium,83.412325
CAMP04303,CUST2814,2023-10-20,Email,High,95.910843
CAMP04304,CUST0606,2025-04-01,Email,Medium,6.291303
CAMP04305,CUST0126,2021-05-01,Social Media,Medium,98.760376
CAMP04306,CUST2203,2022-07-25,Social Media,Medium,23.280118
CAMP04307,CUST2208,2023-12-18,Social Media,Medium,88.139479
CAMP04308,CUST0588,2025-01-21,Social Media,Low,59.457060
CAMP04309,CUST0860,2024-03-13,Social Media,Medium,62.296569
CAMP04310,CUST2745,2022-09-20,Email,High,20.962915
CAMP04311,CUST2619,2021-10-24,Email,Medium,53.655401
CAMP04312,CUST0166,2022-10-25,Email,High,80.114750
CAMP04313,CUST0961,2022-08-31,Email,Medium,76.328927
CAMP04314,CUST2277,2024-10-30,Social Media,High,60.242866
CAMP04315,CUST1004,2020-06-09,SMS,Medium,41.544050
CAMP04316,CUST1133,2023-07-20,SMS,Low,88.620070
CAMP04317,CUST2265,2021-04-15,Social Media,High,94.875687
CAMP04318,CUST1783,2022-08-26,Email,Low,47.844531
CAMP04319,CUST1079,2023-11-13,Email,Low,37.887657
CAMP04320,CUST1572,2021-05-17,Email,Low,9.046492
CAMP04321,CUST2994,2021-05-11,Social Media,High,45.098733
CAMP04322,CUST2056,2025-03-25,Social Media,Medium,43.013447
CAMP04323,CUST2633,2024-10-27,Email,Low,60.250717
CAMP04324,CUST1619,2024-06-11,Email,Low,28.009822
CAMP04325,CUST0102,2023-08-13,SMS,High,37.903711
CAMP04326,CUST2492,2020-07-10,SMS,Medium,5.825165
CAMP04327,CUST0622,2025-03-19,Email,Medium,6.492256
CAMP04328,CUST0905,2020-08-24,Email,High,52.246566
CAMP04329,CUST1262,2021-10-23,SMS,Low,87.991997
CAMP04330,CUST0342,2023-01-27,SMS,Low,63.707877
CAMP04331,CUST2413,2022-05-28,Social Media,High,91.114228
CAMP04332,CUST2256,2024-09-05,Social Media,Low,78.446596
CAMP04333,CUST2208,2022-07-08,Email,Medium,14.042019
CAMP04334,CUST2147,2024-04-29,SMS,High,8.819372
CAMP04335,CUST0580,2021-01-06,SMS,Medium,73.151828
CAMP04336,CUST0102,2022-02-16,Social Media,Low,67.647602
CAMP04337,CUST1957,2023-12-15,Social Media,Low,33.354883
CAMP04338,CUST0082,2022-06-20,Email,Medium,69.245191
CAMP04339,CUST1330,2023-08-01,SMS,Low,14.817836
CAMP04340,CUST0926,2020-12-02,Social Media,Low,32.452339
CAMP04341,CUST1554,2020-06-05,Email,Low,75.079185
CAMP04342,CUST2553,2024-03-03,Social Media,High,10.649359
CAMP04343,CUST2214,2020-12-17,Email,High,43.137923
CAMP04344,CUST1802,2023-09-18,SMS,Medium,20.398956
CAMP04345,CUST0889,2020-05-18,Email,Medium,28.605256
CAMP04346,CUST1018,2021-02-26,Social Media,Low,81.103270
CAMP04347,CUST1517,2020-07-07,SMS,Medium,70.182573
CAMP04348,CUST0253,2021-07-28,SMS,Low,47.436616
CAMP04349,CUST0594,2023-04-03,Social Media,Low,30.594647
CAMP04350,CUST2198,2025-01-22,Email,High,36.099077
CAMP04351,CUST0024,2020-12-05,Social Media,High,30.349245
CAMP04352,CUST1224,2021-05-15,SMS,High,42.465748
CAMP04353,CUST0165,2020-09-27,Social Media,High,74.498717
CAMP04354,CUST2035,2023-09-01,Email,Low,66.178671
CAMP04355,CUST0187,2023-01-30,SMS,High,50.028881
CAMP04356,CUST0882,2023-06-26,Email,High,83.465109
CAMP04357,CUST2780,2020-08-31,Social Media,Low,29.197803
CAMP04358,CUST1138,2025-04-15,SMS,Low,36.730920
CAMP04359,CUST0044,2022-07-20,Social Media,Medium,78.504401
CAMP04360,CUST0816,2020-11-17,Social Media,Low,42.957926
CAMP04361,CUST1050,2021-05-31,Email,Medium,5.044644
CAMP04362,CUST1155,2023-02-07,Email,Medium,68.684738
CAMP04363,CUST2424,2023-02-14,SMS,High,29.685736
CAMP04364,CUST2995,2022-03-12,Social Media,High,66.938081
CAMP04365,CUST2818,2022-07-24,SMS,Low,20.866352
CAMP04366,CUST1244,2021-07-23,Social Media,Low,75.853796
CAMP04367,CUST0181,2021-11-21,Email,High,49.477889
CAMP04368,CUST2182,2023-12-17,SMS,Low,55.939223
CAMP04369,CUST2888,2020-09-12,Email,Medium,25.134670
CAMP04370,CUST0125,2024-12-10,Social Media,Medium,87.078978
CAMP04371,CUST1503,2022-05-15,SMS,Low,54.192833
CAMP04372,CUST1165,2022-03-10,SMS,Low,60.348298
CAMP04373,CUST1014,2024-05-20,SMS,Medium,35.786284
CAMP04374,CUST0556,2024-07-02,SMS,High,76.692806
CAMP04375,CUST0545,2023-01-18,Social Media,Medium,89.733633
CAMP04376,CUST0864,2021-02-01,SMS,Low,38.185188
CAMP04377,CUST1384,2025-03-16,SMS,High,7.199928
CAMP04378,CUST0766,2022-09-30,SMS,Low,16.079811
CAMP04379,CUST2130,2021-09-14,Social Media,High,41.256776
CAMP04380,CUST2229,2020-05-25,Email,High,6.209496
CAMP04381,CUST1605,2025-01-01,SMS,Low,99.919005
CAMP04382,CUST0640,2025-03-12,Social Media,Low,55.165016
CAMP04383,CUST0640,2020-07-18,Email,High,87.971018
CAMP04384,CUST0949,2021-11-08,SMS,Low,73.605707
CAMP04385,CUST2488,2020-10-20,SMS,High,84.091564
CAMP04386,CUST0473,2020-11-01,Email,High,43.479537
CAMP04387,CUST2557,2024-04-15,Email,High,82.221506
CAMP04388,CUST1456,2020-11-16,Email,Medium,67.911592
CAMP04389,CUST0071,2024-07-26,SMS,High,32.881185
CAMP04390,CUST2260,2022-11-02,Social Media,Low,75.869630
CAMP04391,CUST1742,2024-03-24,SMS,High,70.387174
CAMP04392,CUST2132,2025-04-03,SMS,Medium,6.672973
CAMP04393,CUST2838,2021-06-25,SMS,High,95.683043
CAMP04394,CUST0184,2022-03-06,SMS,Medium,11.113057
CAMP04395,CUST2736,2022-06-12,Email,High,53.641109
CAMP04396,CUST0949,2024-01-29,Email,Low,22.340789
CAMP04397,CUST2451,2022-11-15,Social Media,Medium,73.531238
CAMP04398,CUST2976,2024-07-15,SMS,Low,29.555251
CAMP04399,CUST0754,2023-09-07,Email,High,39.571460
CAMP04400,CUST2777,2020-07-16,Email,High,46.134998
CAMP04401,CUST0504,2024-07-25,Email,High,18.859274
CAMP04402,CUST1105,2023-01-15,SMS,Low,45.257116
CAMP04403,CUST0313,2024-04-04,Social Media,Medium,32.356373
CAMP04404,CUST0392,2025-04-14,Social Media,High,28.665678
CAMP04405,CUST2855,2024-02-14,SMS,Medium,41.654598
CAMP04406,CUST2097,2024-09-04,Social Media,Low,13.188558
CAMP04407,CUST2246,2020-12-27,Email,Low,26.082253
CAMP04408,CUST1869,2023-03-17,Email,High,28.802838
CAMP04409,CUST1416,2025-04-08,SMS,High,33.044949
CAMP04410,CUST2805,2024-09-09,Social Media,Low,19.071435
CAMP04411,CUST0181,2020-09-14,Social Media,Low,55.582260
CAMP04412,CUST0408,2020-06-20,Email,High,34.315410
CAMP04413,CUST0393,2024-02-06,Social Media,Medium,35.591645
CAMP04414,CUST1102,2024-07-15,Social Media,Medium,8.340805
CAMP04415,CUST2513,2024-01-08,Social Media,High,57.731117
CAMP04416,CUST0466,2024-11-18,Email,Low,16.207235
CAMP04417,CUST1296,2024-08-03,Email,Medium,28.962791
CAMP04418,CUST2327,2020-08-30,Social Media,High,13.125115
CAMP04419,CUST1061,2023-06-24,Social Media,Medium,18.953580
CAMP04420,CUST0805,2022-11-19,Email,Medium,79.688804
CAMP04421,CUST1886,2023-06-01,Social Media,Low,49.843174
CAMP04422,CUST2949,2022-08-27,SMS,High,13.575785
CAMP04423,CUST0141,2024-07-01,Social Media,Medium,45.766334
CAMP04424,CUST2852,2022-05-09,Email,Medium,98.063423
CAMP04425,CUST1136,2024-05-01,Social Media,Low,22.291165
CAMP04426,CUST2817,2020-10-08,Social Media,Medium,70.962423
