portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,shifting_investment_patterns_in_peer_portfolios,trend_in_portfolio_returns_relative_to_industry_benchmarks,impact_of_unexpected_events_on_portfolios_over_consistent_time_spans,average_volatility_of_assets_in_the_portfolio_over_the_last_six_months,age_of_portfolio_and_its_shift_from_inception
523,1526,6725286.779393,0.477692,0.021705,Healthcare,2016-06-10 14:41:15.565876,6725286.301700,0.000000,Moderate,0,0.155301,-0.499350,-0.568232,0.000000,-707632.719744
2572,1512,8383041.547056,0.342584,0.084874,Consumer Goods,2021-10-10 20:35:33.732483,8383041.204472,0.000000,Moderate,1,0.182291,-0.447164,-2.095591,0.000000,1009199.128414
525,1179,1316494.204003,0.179183,-0.044017,Energy,2015-11-09 17:08:17.376370,1316494.024820,0.000000,Moderate,0,0.179575,-0.379701,16.656787,0.000000,-277536.832463
2573,1489,6974457.738080,0.170931,-0.079372,Consumer Goods,2018-04-20 06:47:29.635946,6974457.567149,0.000000,Conservative,0,0.144802,-0.540888,-1.402114,0.000000,-1079110.686197
528,2751,5860051.177468,0.195815,-0.061348,Finance,2021-03-28 06:00:37.245928,5860050.981652,0.000000,Conservative,1,0.179019,-0.432896,12.231301,0.000000,734422.033267
2577,1007,8300039.357283,0.487959,0.008068,Technology,2022-04-06 02:32:02.621211,8300038.869325,0.000000,Conservative,1,0.192540,-0.498884,7.225671,0.000000,864411.868201
2581,2930,1900165.389625,0.186817,0.133257,Technology,2015-07-19 12:01:52.345756,1900165.202808,0.000000,Moderate,1,0.201069,-0.477562,2.074046,0.000000,339004.706080
534,186,8051264.042608,0.379675,0.154554,Technology,2018-05-15 21:45:12.165485,8051263.662934,0.000000,Moderate,0,0.169985,-0.555272,-1.170269,0.000000,1111.257472
2582,996,558170.876544,0.200609,0.169824,Healthcare,2019-06-17 11:35:55.054057,558170.675935,0.000000,Moderate,1,0.189738,-0.413256,12.065672,0.000000,-9700.799525
2583,1113,9685187.187088,0.252017,0.199501,Finance,2020-11-05 09:34:44.947994,9685186.935071,0.000000,Moderate,0,0.166404,-0.464432,16.319804,0.000000,2110147.858982
2584,2062,3995580.104872,0.115012,-0.009113,Energy,2022-08-22 13:53:56.960155,3995579.989860,0.000000,Conservative,0,0.149872,-0.453958,1.919790,0.000000,91280.436986
2585,585,7832193.429674,0.479527,0.075514,Finance,2020-12-01 16:20:53.379107,7832192.950147,0.000000,Moderate,1,0.194276,-0.394754,1.718859,0.149525,-130130.118960
2586,1109,7558148.709740,0.328727,0.189272,Energy,2019-12-17 22:27:50.771142,7558148.381013,0.000000,Moderate,0,0.153382,-0.445184,8.444598,0.000000,-1029904.679446
540,1774,9966244.496156,0.205572,0.108245,Technology,2021-09-10 16:11:38.201074,9966244.290584,0.000000,Moderate,0,0.202730,-0.473411,-3.362948,0.000000,-1906564.613950
2587,2940,8639237.319515,0.235453,-0.048378,Finance,2017-08-18 17:15:19.616096,8639237.084062,0.000000,Moderate,0,0.156865,-0.488280,2.441405,0.000000,-397989.322745
542,1999,6143718.111825,0.319831,0.036438,Healthcare,2016-09-27 12:40:26.593745,6143717.791994,0.000000,Moderate,0,0.184584,-0.426142,-1.606900,0.000000,-152546.944747
2589,1449,9473579.199266,0.334434,-0.033968,Finance,2020-12-05 03:01:18.273499,9473578.864832,0.000000,Conservative,0,0.180330,-0.429619,4.779821,0.000000,-2207201.704396
2591,557,3986891.588828,0.229788,0.017187,Technology,2023-05-28 12:11:32.101778,3986891.359040,0.000000,Moderate,0,0.183939,-0.520389,-0.190387,0.000000,-341830.496266
545,1266,5969499.973444,0.441738,-0.090924,Technology,2022-10-10 14:14:09.243846,5969499.531706,0.000000,Moderate,0,0.186416,-0.514195,0.000000,0.000000,-523116.894057
548,956,7215081.295813,0.107264,-0.051611,Technology,2022-08-11 15:11:20.397621,7215081.188549,0.000000,Moderate,1,0.186240,-0.514635,0.596742,0.081653,-423012.806867
549,2798,274782.103688,0.152865,-0.092306,Healthcare,2022-08-24 00:30:15.576356,274781.950823,0.000001,Conservative,0,0.200196,-0.387113,12.950696,0.000000,21593.667960
550,355,1232485.617206,0.274676,0.040480,Consumer Goods,2019-04-15 22:20:58.691912,1232485.342530,0.000000,Moderate,1,0.154782,0.000000,0.000000,0.000000,6.067077
551,620,6815502.142820,0.386583,-0.095208,Healthcare,2019-10-29 01:58:16.666885,6815501.756237,0.000000,Moderate,1,0.194082,-0.402398,9.212949,0.000000,235069.714094
552,2602,4969635.224987,0.472688,0.078547,Energy,2020-04-21 04:52:30.907209,4969634.752299,0.000000,Moderate,0,0.145647,-0.464522,8.860338,0.000000,-701924.249128
2600,2872,6716945.960234,0.455171,-0.099846,Technology,2020-02-19 21:48:40.786865,6716945.505063,0.000000,Moderate,0,0.176538,-0.538890,0.000000,0.000000,1075439.649248
2601,1297,1396095.205009,0.261856,-0.081630,Consumer Goods,2018-11-13 11:36:48.187691,1396094.943154,0.000000,Moderate,0,0.152978,-0.520448,0.000000,0.000000,28283.614128
2604,433,4522897.618075,0.378191,0.035247,Technology,2021-05-29 10:22:38.004867,4522897.239884,0.000000,Moderate,0,0.194858,-0.493091,-2.124338,0.000000,834610.767581
560,1368,8050861.059781,0.390708,-0.076909,Energy,2022-12-27 06:20:36.121305,8050860.669074,0.000000,Conservative,1,0.150828,-0.451569,0.638685,0.000000,1199160.326851
2610,2526,1191572.755310,0.295049,0.118840,Healthcare,2017-01-03 16:32:25.517221,1191572.460261,0.000000,Moderate,0,0.128386,-0.566638,-5.285636,0.000000,-4392.354552
2612,1586,6513529.826325,0.191605,0.010730,Consumer Goods,2021-09-21 14:12:58.144032,6513529.634720,0.000000,Moderate,0,0.161425,-0.499331,1.063951,0.000000,-776629.068311
2618,1022,7160431.549969,0.343050,-0.014036,Technology,2018-03-17 13:16:53.195524,7160431.206919,0.000000,Moderate,0,0.218813,-0.433203,11.545912,0.000000,-235409.366331
2619,1094,7412749.298849,0.497974,-0.015643,Consumer Goods,2019-11-13 09:21:11.214351,7412748.800875,0.000000,Moderate,0,0.160814,-0.500857,2.412058,0.000000,-368930.031391
2620,751,438134.197141,0.362401,-0.068789,Consumer Goods,2021-05-13 02:01:11.380394,438133.834739,0.000001,Moderate,0,0.224193,-0.342411,13.278812,0.000000,17999.068332
574,987,9647493.976551,0.157472,0.115644,Consumer Goods,2021-10-09 10:06:38.300583,9647493.819078,0.000000,Moderate,0,0.132428,-0.571822,-6.703247,0.000000,-422295.219649
2625,1066,6690190.954695,0.473222,0.097070,Healthcare,2020-01-25 01:32:34.975734,6690190.481473,0.000000,Moderate,0,0.187208,-0.419583,-3.235565,0.000000,-1738956.040368
2626,1987,5291218.697712,0.353652,0.167329,Healthcare,2021-02-21 06:55:10.880503,5291218.344061,0.000000,Moderate,1,0.199601,-0.388601,16.746669,0.000000,-394450.681985
580,594,6837123.058481,0.284450,-0.050520,Finance,2019-05-01 17:48:22.984401,6837122.774031,0.000000,Conservative,0,0.149636,-0.506352,0.000000,0.000000,0.000000
582,1989,9848933.926539,0.256140,0.177739,Healthcare,2016-02-12 00:37:27.118560,9848933.670399,0.000000,Moderate,0,0.181940,-0.432751,3.239933,0.000000,-262147.773023
2630,2004,7515477.929408,0.485909,0.021668,Consumer Goods,2019-08-10 17:43:04.913335,7515477.443499,0.000000,Moderate,0,0.178544,-0.456533,10.768265,0.000000,-119113.765504
2632,2024,9391436.763789,0.115677,0.006914,Healthcare,2022-05-03 09:05:17.615108,9391436.648112,0.000000,Conservative,0,0.182803,-0.430596,7.495734,0.000000,-2596994.977400
2633,316,8330118.430235,0.319115,0.169244,Energy,2017-10-05 11:43:20.467918,8330118.111120,0.000000,Moderate,1,0.194119,-0.343342,25.961974,0.000000,-364030.623173
2637,2844,8732236.265188,0.122974,0.149140,Energy,2022-03-29 14:18:53.529177,8732236.142214,0.000000,Moderate,0,0.149477,-0.454946,-0.819697,0.000000,-1694031.698259
590,1633,4573140.833272,0.122652,0.000380,Energy,2021-04-29 00:26:06.868328,4573140.710620,0.000000,Conservative,1,0.199494,-0.329905,0.000000,0.000000,258308.804868
2638,2089,9402478.696901,0.245108,0.124619,Technology,2024-12-13 07:45:02.462325,9402478.451793,0.000000,Moderate,0,0.196132,-0.489906,10.746130,0.000000,481462.022545
592,1807,4034281.297981,0.224359,0.164909,Consumer Goods,2017-08-03 22:17:02.759272,4034281.073621,0.000000,Moderate,1,0.202571,-0.396465,15.982095,0.000000,241391.271588
2641,2023,9266298.834178,0.265803,0.049172,Technology,2023-09-22 03:01:47.939427,9266298.568375,0.000000,Moderate,1,0.221554,-0.426351,17.073459,0.000000,477251.171007
2644,1123,5216575.205879,0.282688,0.078888,Energy,2017-05-20 10:39:28.942958,5216574.923191,0.000000,Moderate,0,0.129926,-0.503823,-4.614007,0.000000,301669.468003
597,2637,5071217.709355,0.274462,-0.054625,Technology,2019-01-25 01:33:10.732698,5071217.434893,0.000000,Moderate,0,0.175723,-0.540928,-0.866598,0.000000,148160.194381
2645,1826,2616293.637706,0.436347,-0.072553,Energy,2025-03-24 14:55:56.123152,2616293.201358,0.000000,Moderate,1,0.173027,-0.396071,16.205456,0.000000,193719.874237
602,442,1837121.139720,0.323563,0.180051,Healthcare,2022-09-29 20:46:59.497290,1837120.816158,0.000000,Moderate,0,0.177858,-0.442957,7.148063,0.000000,207670.720775
603,1929,9876699.748654,0.312747,0.157622,Finance,2023-08-19 00:04:40.644591,9876699.435907,0.000000,Moderate,0,0.159919,-0.480645,6.036905,0.000000,1218278.253637
604,618,9100795.373048,0.327125,-0.079995,Consumer Goods,2021-03-08 00:41:38.262781,9100795.045924,0.000000,Moderate,1,0.196126,-0.412577,11.270939,0.000000,-285912.675212
606,122,3365138.999178,0.216048,0.020386,Healthcare,2016-04-20 17:56:54.053459,3365138.783130,0.000000,Conservative,0,0.147379,-0.519156,4.530096,0.000000,-152765.503585
608,2602,8366295.402080,0.458508,0.015531,Finance,2023-11-14 02:19:40.167510,8366294.943572,0.000000,Moderate,1,0.197921,-0.385642,17.350060,0.000000,485506.120885
2656,1798,5116287.242097,0.397525,0.081497,Healthcare,2018-04-01 14:32:57.634897,5116286.844572,0.000000,Moderate,0,0.178361,-0.441701,13.696682,0.000000,-60623.778933
2658,1507,3677876.831963,0.303446,-0.068552,Consumer Goods,2023-09-10 05:47:54.142548,3677876.528517,0.000000,Conservative,0,0.162998,-0.495398,4.186964,0.000000,-101979.079685
611,2969,855448.507803,0.211770,0.154839,Energy,2021-03-15 02:09:34.529817,855448.296032,0.000000,Moderate,0,0.115062,-0.540983,-6.257100,0.000000,0.000000
614,2026,8294261.058150,0.155437,0.040375,Finance,2018-04-02 12:00:22.634512,8294260.902713,0.000000,Moderate,0,0.169303,-0.457187,-4.352042,0.000000,361789.221820
616,2717,5180122.980894,0.135204,0.074523,Healthcare,2023-05-22 23:08:33.785602,5180122.845690,0.000000,Moderate,0,0.168327,-0.466784,9.522427,0.000000,359537.530623
2669,2589,7296367.887266,0.195885,-0.032421,Consumer Goods,2019-02-20 07:24:38.078021,7296367.691381,0.000000,Conservative,0,0.155838,-0.513298,0.078974,0.000000,-108191.484534
624,2002,9148507.538975,0.247034,-0.082883,Healthcare,2020-04-20 02:52:13.328718,9148507.291941,0.000000,Conservative,0,0.188984,-0.415144,11.072048,0.000000,954458.858007
626,1643,8403942.372056,0.208836,0.046108,Finance,2017-12-28 18:12:01.883145,8403942.163220,0.000000,Moderate,0,0.171179,-0.452496,4.642525,0.000000,-657108.000712
2677,1597,9918446.764055,0.113434,-0.009961,Finance,2019-07-18 02:55:21.024754,9918446.650622,0.000000,Conservative,0,0.150932,-0.503113,-1.813037,0.000000,1466208.430068
633,752,4180751.263151,0.102624,0.069396,Energy,2023-08-16 01:09:25.707903,4180751.160527,0.000000,Moderate,0,0.160873,-0.426455,16.389600,0.000000,-846273.840847
2682,1495,601309.139967,0.179231,-0.030016,Consumer Goods,2021-03-06 15:01:08.219710,601308.960736,0.000000,Conservative,0,0.161829,-0.498320,-7.741281,0.000000,-17010.280769
635,1271,8169948.153812,0.208299,0.068546,Healthcare,2021-07-04 08:59:45.355022,8169947.945513,0.000000,Moderate,0,0.141894,-0.532868,-0.873873,0.000000,-69139.638720
2685,2379,658852.737373,0.286099,0.110830,Energy,2023-07-03 13:04:29.173390,658852.451274,0.000000,Moderate,0,0.153255,-0.445500,16.785500,0.000000,-54064.277791
2687,1916,1978029.149072,0.333478,-0.015439,Energy,2016-06-22 11:57:14.179671,1978028.815594,0.000000,Conservative,1,0.182132,-0.373308,3.594845,0.000000,417335.429232
640,2987,7008706.519672,0.191080,-0.085416,Consumer Goods,2025-03-20 14:08:42.879447,7008706.328592,0.000000,Moderate,0,0.175914,-0.463108,-1.593636,0.000000,2046175.133452
641,134,6848031.542494,0.498605,0.194979,Technology,2016-10-08 03:12:47.457476,6848031.043889,0.000000,Moderate,1,0.201684,-0.476026,15.810187,0.000000,1444629.164622
642,777,3320235.287704,0.251644,0.105735,Healthcare,2023-08-21 06:08:29.596296,3320235.036061,0.000000,Moderate,0,0.141202,-0.534598,0.000000,0.000000,0.000000
2689,1356,2735614.905546,0.367352,-0.021658,Finance,2015-12-07 09:51:13.549604,2735614.538193,0.000000,Moderate,0,0.170577,-0.454000,3.079360,0.000000,-117774.454192
644,681,8195788.585832,0.376667,0.068391,Finance,2017-02-25 11:35:33.869259,8195788.209164,0.000000,Moderate,0,0.138995,-0.532956,-2.356388,0.000000,1147257.324150
2690,311,6118195.448679,0.167951,0.067148,Finance,2023-08-03 06:24:31.447387,6118195.280728,0.000000,Moderate,0,0.185477,-0.416751,0.000000,0.000000,322352.325128
2694,692,2100104.952359,0.349995,0.161903,Technology,2016-01-16 15:37:44.737807,2100104.602364,0.000000,Moderate,1,0.203816,-0.470696,10.773633,0.000000,-271303.335843
647,877,7394754.837065,0.124099,0.090539,Healthcare,2016-05-15 20:55:06.063031,7394754.712967,0.000000,Moderate,1,0.190630,-0.411028,-1.182341,0.000000,353132.444100
2695,2647,2515452.892784,0.238372,0.183296,Healthcare,2024-08-09 06:14:59.750570,2515452.654412,0.000000,Moderate,0,0.194674,-0.400918,16.620596,0.000000,-664478.100074
2697,2498,5347737.942071,0.420028,0.151840,Energy,2015-11-07 11:32:29.189259,5347737.522043,0.000000,Moderate,0,0.163028,-0.421068,9.177426,0.000000,466997.481641
650,2819,8883636.289280,0.305237,0.186920,Consumer Goods,2016-01-28 07:31:32.821769,8883635.984043,0.000000,Moderate,0,0.154054,-0.517757,-5.166673,0.000000,614728.113601
2703,140,9598461.495474,0.493147,0.123704,Finance,2017-06-13 05:20:48.607998,9598461.002327,0.000000,Moderate,0,0.181267,-0.427276,9.606823,0.000000,-493578.502249
656,318,5311494.950520,0.127816,0.128854,Finance,2017-09-02 11:05:20.436768,5311494.822704,0.000000,Moderate,0,0.192145,-0.400082,0.000000,0.000000,-855756.585985
657,1321,408116.461669,0.178712,0.188290,Energy,2018-12-07 00:05:46.113974,408116.282958,0.000000,Moderate,1,0.179951,-0.378761,9.875855,0.000000,60448.965409
658,1815,4408395.007641,0.244801,0.019553,Finance,2016-03-07 07:55:18.888654,4408394.762840,0.000000,Conservative,0,0.170148,-0.455073,4.162584,0.000000,-627340.344392
2705,1922,9455502.654859,0.258984,0.063089,Consumer Goods,2018-10-10 01:41:04.574704,9455502.395875,0.000000,Moderate,1,0.188303,-0.432135,15.042946,0.000000,1499869.915258
660,961,628920.376199,0.389639,0.039805,Energy,2025-03-23 17:14:34.263874,628919.986560,0.000001,Moderate,0,0.136689,-0.486915,-2.026543,0.000000,-28611.809206
2706,2102,7563121.423225,0.270388,0.101919,Finance,2021-02-26 23:26:03.419941,7563121.152837,0.000000,Moderate,0,0.174545,-0.444081,8.600256,0.000000,-1372217.603775
2709,263,4472879.975028,0.109719,0.056955,Finance,2018-07-24 05:24:49.671471,4472879.865309,0.000000,Moderate,0,0.174965,-0.443031,5.086541,0.000000,-496263.407321
664,788,4842554.328606,0.368301,0.122232,Consumer Goods,2019-06-24 20:34:24.694477,4842553.960304,0.000000,Moderate,0,0.182934,-0.445556,7.269648,0.000000,134574.589861
2714,2834,7770033.868664,0.161422,0.077710,Healthcare,2016-02-22 22:49:14.798103,7770033.707242,0.000000,Moderate,0,0.174698,-0.450858,6.783170,0.000000,262948.714667
2715,463,6621569.291440,0.102465,0.100964,Finance,2023-07-25 17:37:46.148173,6621569.188975,0.000000,Moderate,0,0.169297,-0.457202,2.750528,0.000000,173115.027772
2716,2137,6723619.959876,0.342986,0.081037,Consumer Goods,2017-05-22 22:13:35.215978,6723619.616890,0.000000,Moderate,0,0.179273,-0.454711,-0.182747,0.000000,73317.203698
2719,846,5872866.262814,0.306873,-0.038126,Consumer Goods,2025-04-10 00:35:54.059071,5872865.955941,0.000000,Conservative,0,0.175962,-0.462987,7.007516,0.000000,843169.696225
675,351,3525891.221369,0.456845,0.198979,Energy,2022-06-06 04:50:40.106280,3525890.764524,0.000000,Moderate,1,0.189568,-0.354718,23.468708,0.000000,948545.448222
2724,2373,6316823.761354,0.103590,0.047656,Energy,2023-09-03 04:32:53.282418,6316823.657764,0.000000,Moderate,0,0.170722,-0.401833,15.598972,0.000000,89463.552410
677,1182,5877951.771165,0.404188,0.009124,Energy,2018-02-11 09:49:03.057236,5877951.366977,0.000000,Conservative,0,0.116292,-0.537909,-4.746053,0.000000,-359642.709361
678,2587,9433822.181819,0.262312,-0.007163,Consumer Goods,2017-10-25 19:36:24.757653,9433821.919508,0.000000,Conservative,0,0.173725,-0.468580,1.642701,0.000000,-553241.280907
683,2173,4992264.315528,0.403886,0.052984,Technology,2015-11-28 05:22:29.379184,4992263.911642,0.000000,Moderate,0,0.191512,-0.501454,0.000000,0.000000,-989604.920830
2731,1062,4553218.242509,0.499526,-0.010324,Technology,2023-10-24 16:45:05.973177,4553217.742983,0.000000,Moderate,0,0.191512,-0.501456,8.810879,0.000000,-491617.774987
2732,1918,779490.888154,0.264710,0.166376,Healthcare,2015-08-14 22:35:14.488327,779490.623444,0.000000,Moderate,0,0.167103,-0.469845,5.512403,0.000000,7480.882802
2734,578,6102708.832452,0.285002,-0.034515,Consumer Goods,2022-04-19 01:17:48.707253,6102708.547449,0.000000,Moderate,1,0.184652,-0.441262,10.424731,0.000000,-906850.356821
687,2095,5886779.619786,0.373762,0.042892,Finance,2018-10-04 20:17:17.234708,5886779.246024,0.000000,Moderate,0,0.166774,-0.463509,12.317265,0.000000,263558.350098
2736,46,9422858.982855,0.459209,0.014666,Consumer Goods,2025-04-10 02:12:17.935096,9422858.523646,0.000000,Moderate,0,0.158976,-0.505452,3.041252,0.000000,960302.331592
2737,2811,2076470.963044,0.119895,-0.012848,Healthcare,2021-07-18 20:18:46.581509,2076470.843149,0.000000,Moderate,0,0.176221,-0.447049,10.140235,0.000000,-312751.557290
690,1749,6164666.187675,0.373833,0.054477,Technology,2018-09-15 12:46:35.263490,6164665.813843,0.000000,Moderate,1,0.227574,-0.411301,12.275419,0.000000,0.000000
696,1096,1805995.995663,0.248686,-0.049128,Healthcare,2023-03-23 03:32:21.459250,1805995.746977,0.000000,Conservative,0,0.165326,-0.474288,9.765561,0.000000,-65795.832025
2747,608,132836.936463,0.482152,0.195711,Finance,2022-05-29 18:31:47.228312,132836.454311,0.000004,Moderate,1,0.184095,-0.420205,10.341415,0.000000,6269.805867
2749,1565,7973952.578844,0.326541,-0.050722,Finance,2021-12-04 04:36:28.247153,7973952.252302,0.000000,Moderate,1,0.182822,-0.423387,13.102233,0.000000,1738832.311444
702,274,1785644.466177,0.257622,0.053470,Technology,2020-09-02 11:21:41.408458,1785644.208556,0.000000,Moderate,1,0.245962,-0.365331,0.000000,0.000000,3124.614075
703,1058,431774.700659,0.197755,0.007598,Healthcare,2019-11-10 21:02:19.412145,431774.502904,0.000000,Conservative,0,0.179108,-0.439834,6.364866,0.000000,22686.631269
2750,1774,2154134.316903,0.110392,0.140490,Healthcare,2022-01-21 12:31:24.116007,2154134.206512,0.000000,Moderate,0,0.184445,-0.426489,13.397766,0.000000,-420311.536208
2751,2468,4948445.428856,0.489909,0.090158,Consumer Goods,2016-03-18 03:30:57.466171,4948444.938947,0.000000,Moderate,0,0.168005,-0.482881,3.660666,0.000000,-491732.634336
2752,1650,477671.043004,0.262010,-0.001875,Healthcare,2025-05-02 05:47:03.009573,477670.780994,0.000001,Moderate,0,0.167843,-0.467995,1.138784,0.000000,42132.338499
707,2673,6756469.459287,0.128710,-0.040351,Finance,2019-09-05 10:16:51.561965,6756469.330576,0.000000,Moderate,1,0.178948,-0.433073,20.062944,0.000000,1771437.474277
2755,416,4077447.159997,0.359593,0.107722,Consumer Goods,2024-05-15 13:17:32.730134,4077446.800404,0.000000,Moderate,0,0.199681,-0.403689,11.597845,0.000000,607244.418993
709,1929,4681155.926372,0.393227,-0.074736,Healthcare,2021-11-13 18:00:39.324751,4681155.533145,0.000000,Conservative,0,0.172541,-0.456250,1.809074,0.000000,-977546.509874
2758,2032,9578864.654427,0.169440,0.110423,Energy,2022-06-14 16:13:59.565603,9578864.484987,0.000000,Moderate,0,0.162652,-0.422009,3.896508,0.000000,-2458048.192303
712,2843,1549385.141664,0.126301,0.029523,Consumer Goods,2017-05-26 22:09:31.330421,1549385.015364,0.000000,Moderate,1,0.171822,-0.473338,13.567550,0.000000,283230.824701
713,2778,6881686.201678,0.120498,0.122990,Technology,2025-01-31 11:53:51.254901,6881686.081180,0.000000,Moderate,0,0.167746,-0.560869,-0.017819,0.000000,0.000000
2760,1615,8946364.071620,0.196574,-0.036732,Consumer Goods,2022-01-10 04:34:46.643211,8946363.875046,0.000000,Moderate,0,0.172177,-0.472449,-0.188543,0.000000,1627666.775809
715,31,7608949.235799,0.420031,0.100777,Technology,2018-09-24 07:08:53.514320,7608948.815768,0.000000,Moderate,0,0.174114,-0.544949,0.273491,0.000000,-71381.004667
2761,1002,4084974.207755,0.355645,-0.070835,Healthcare,2024-06-13 21:29:55.611382,4084973.852111,0.000000,Moderate,0,0.158693,-0.490870,-0.695456,0.000000,-262035.571921
2762,932,6652712.212580,0.348950,-0.073743,Consumer Goods,2023-02-05 02:17:44.625521,6652711.863630,0.000000,Conservative,0,0.193420,-0.419342,14.387365,0.000000,343093.738417
2764,1124,7583929.348567,0.401667,0.072379,Finance,2024-04-02 22:47:48.343896,7583928.946900,0.000000,Moderate,0,0.153548,-0.496572,-2.838816,0.000000,150836.763473
720,2229,4398380.328492,0.193405,-0.018426,Consumer Goods,2018-06-16 00:30:56.588776,4398380.135088,0.000000,Moderate,1,0.190918,-0.425598,15.892180,0.000000,355154.351629
2770,1342,6869994.847479,0.126314,0.007488,Energy,2016-11-11 02:04:57.342382,6869994.721164,0.000000,Moderate,1,0.172034,-0.398553,4.304930,0.079828,-236069.483674
2772,1967,1009504.357944,0.368860,0.083518,Energy,2023-04-06 05:46:20.860308,1009503.989084,0.000000,Moderate,0,0.182294,-0.372903,9.140497,0.000000,-103849.601445
725,1272,7751233.881136,0.300959,0.060355,Technology,2024-12-23 11:33:22.689492,7751233.580177,0.000000,Moderate,0,0.161262,-0.577079,-4.599963,0.000000,347303.401901
2773,550,1142363.975075,0.100339,0.023726,Energy,2021-07-05 05:03:09.407028,1142363.874736,0.000000,Conservative,0,0.165180,-0.415689,4.772961,0.000000,0.000000
2774,1326,3724836.422731,0.182354,0.196859,Energy,2018-12-18 16:26:27.637908,3724836.240377,0.000000,Moderate,1,0.182649,-0.372015,7.150722,0.000000,-775565.393821
728,1753,2389552.321767,0.117107,-0.091235,Energy,2025-01-28 20:23:35.194265,2389552.204660,0.000000,Conservative,0,0.122811,-0.521612,-3.062646,0.000000,3435.851872
729,1080,817758.615532,0.464079,0.107527,Energy,2020-11-22 20:35:27.334818,817758.151453,0.000001,Moderate,0,0.128455,-0.507500,-5.978954,0.000000,51900.897386
2775,1739,6106455.321877,0.221442,-0.024993,Energy,2018-02-10 04:06:33.128875,6106455.100435,0.000000,Conservative,0,0.152640,-0.447039,6.088341,0.000000,-456748.527813
731,2234,3008364.296731,0.373819,-0.037270,Healthcare,2025-05-05 10:32:47.825574,3008363.922912,0.000000,Conservative,0,0.194302,-0.401847,17.802160,0.000000,-35164.124602
732,265,5835382.073509,0.494088,0.069067,Technology,2016-07-19 02:32:20.072010,5835381.579421,0.000000,Moderate,0,0.183190,-0.522260,5.756980,0.000000,54575.771398
2777,1591,2104161.902585,0.198074,0.012118,Consumer Goods,2017-03-02 19:44:29.642123,2104161.704510,0.000000,Moderate,0,0.183456,-0.444253,-1.630810,0.000000,233192.842215
2781,2452,9091712.041217,0.220455,0.095740,Technology,2015-07-29 04:53:38.168836,9091711.820762,0.000000,Moderate,0,0.187437,-0.511644,-5.993062,0.000000,410088.162576
2784,2145,9713552.013868,0.155082,0.084680,Consumer Goods,2015-12-17 18:20:52.362139,9713551.858786,0.000000,Moderate,0,0.161726,-0.498578,9.597863,0.000000,1895435.535247
2785,2766,9618303.089372,0.211708,0.178073,Technology,2022-02-08 14:08:17.990918,9618302.877664,0.000000,Moderate,1,0.222735,-0.423397,14.064889,0.000000,639551.033836
2786,771,4811799.851473,0.220343,0.037299,Healthcare,2019-01-31 01:18:26.918654,4811799.631130,0.000000,Moderate,0,0.182369,-0.431680,7.747428,0.000000,-999002.420613
739,288,4767889.595258,0.399851,0.002035,Consumer Goods,2024-11-16 14:50:23.686680,4767889.195407,0.000000,Moderate,1,0.183654,-0.443757,3.619362,0.000000,1340008.222823
2789,2283,2340585.959107,0.117213,0.004600,Healthcare,2019-02-10 17:45:52.715806,2340585.841894,0.000000,Conservative,0,0.175233,-0.449519,10.305628,0.000000,195198.145651
742,904,8989164.888682,0.128983,-0.087710,Finance,2017-06-20 11:15:40.396673,8989164.759699,0.000000,Conservative,0,0.158072,-0.485264,0.239145,0.000000,-1004592.686752
2794,2384,479176.256653,0.463243,-0.094608,Energy,2018-02-21 10:15:47.883378,479175.793410,0.000001,Conservative,0,0.159763,-0.429231,7.908368,0.000000,12522.043027
2795,327,5925450.054098,0.201721,0.006750,Healthcare,2024-07-15 12:46:16.788558,5925449.852377,0.000000,Conservative,0,0.164508,-0.476333,19.206383,0.000000,-779843.122487
749,1781,8929263.993400,0.262312,0.094298,Energy,2023-04-30 19:00:43.120497,8929263.731088,0.000000,Moderate,0,0.151372,-0.450208,1.093266,0.000000,1905157.804218
750,6,4018031.488639,0.339365,0.057433,Finance,2016-10-21 15:36:05.651953,4018031.149274,0.000000,Moderate,0,0.138487,-0.534226,-1.040285,0.000000,155134.848777
2797,2429,5483622.563351,0.437307,0.021977,Energy,2018-03-04 18:56:28.197720,5483622.126044,0.000000,Moderate,1,0.173955,-0.393750,1.154278,0.000000,980456.840403
2798,1497,8874212.069905,0.498938,0.038268,Energy,2022-03-28 08:24:47.303566,8874211.570967,0.000000,Moderate,0,0.158232,-0.433059,0.081870,0.000000,1692882.308422
753,868,5075108.884233,0.153700,0.125017,Consumer Goods,2022-05-25 08:35:39.335844,5075108.730533,0.000000,Moderate,0,0.143188,-0.544923,-1.197103,0.000000,-70924.121634
755,1124,4186861.726537,0.242277,-0.096901,Consumer Goods,2021-08-15 23:38:23.534814,4186861.484259,0.000000,Conservative,0,0.156840,-0.510792,-0.451437,0.000000,612533.034867
2806,2248,6058930.567188,0.406708,-0.081791,Consumer Goods,2023-05-06 05:51:29.819586,6058930.160480,0.000000,Moderate,0,0.190462,-0.426738,13.557443,0.000000,-93109.000774
