customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
2565,2025-02-03,56,Male,Inactive,1,3,0.2,3.46,1,259.28000000000003,1,0.015412026726057907,115,224.5,0.0,11.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
520,2022-08-24,63,Male,Inactive,1,1,0.0,8.44,2,278.8225,3,0.06071942446043165,1009,139.0,0.5,28.0,50_to_69,{'TV': 1}
521,2025-01-10,19,Male,Suspended,0,0,1.0,5.373333333333332,1,396.26,0,0.016879581151832457,139,318.3333333333333,1.0,12.0,Under_30,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
2569,2022-09-03,69,Male,Inactive,0,0,0.0,0.0,1,181.325,2,0.0,999,0.0,1.0,13.0,50_to_69,{}
523,2025-01-09,29,Other,Inactive,1,1,0.5,7.3100000000000005,2,88.1525,1,0.030843881856540085,140,237.0,1.0,27.5,Under_30,{'Phone': 2}
2572,2025-02-16,27,Male,Inactive,1,2,0.4,5.77,1,302.52000000000004,1,0.05521531100478468,102,104.5,0.0,34.0,Under_30,"{'Internet': 1, 'Phone': 1}"
525,2024-03-11,54,Female,Inactive,0,3,0.14285714285714285,4.213333333333334,3,224.30714285714285,3,0.025743380855397152,444,163.66666666666666,0.6666666666666666,26.333333333333332,50_to_69,"{'TV': 2, 'Internet': 1}"
2573,2024-02-21,18,Female,Inactive,1,3,0.3333333333333333,4.843333333333333,0,224.59,1,0.03236080178173719,463,149.66666666666666,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 1}"
528,2022-10-29,38,Male,Inactive,0,0,0.5,3.4583333333333335,3,234.535,1,0.014379764379764381,943,240.5,0.3333333333333333,30.333333333333332,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
2577,2023-07-24,63,Other,Suspended,0,1,0.5555555555555556,0.44,3,302.9188888888889,3,0.005569620253164557,675,79.0,0.3333333333333333,38.333333333333336,50_to_69,{'Internet': 1}
2581,2025-04-24,19,Male,Active,0,1,0.6666666666666666,0.0,1,140.99,0,0.0,35,0.0,1.0,38.0,Under_30,{}
534,2023-05-08,57,Other,Suspended,0,3,0.0,7.055,4,202.4975,1,0.01815958815958816,752,388.5,0.5,26.75,50_to_69,{'Internet': 2}
2582,2025-01-15,45,Male,Suspended,0,2,0.42857142857142855,6.3325,4,323.48428571428576,2,0.028333333333333332,134,223.5,0.5,28.5,30_to_49,"{'TV': 3, 'Internet': 1}"
2583,2023-12-27,56,Female,Inactive,0,2,0.0,4.3100000000000005,4,263.4175,2,0.009609810479375699,519,448.5,0.25,10.75,50_to_69,{'Phone': 2}
2584,2024-06-23,29,Other,Inactive,1,1,0.4,5.887499999999999,3,209.56800000000004,2,0.017015895953757222,340,346.0,0.0,21.0,Under_30,"{'Phone': 2, 'Internet': 2}"
2585,2022-06-27,61,Other,Suspended,0,1,0.0,2.46,2,305.21500000000003,1,0.005125,1067,480.0,1.0,34.0,50_to_69,{'TV': 1}
2586,2025-02-27,64,Male,Active,0,0,0.5,5.0200000000000005,1,241.51,1,0.014656934306569344,91,342.5,0.0,42.0,50_to_69,"{'Phone': 3, 'Internet': 1}"
540,2022-09-14,37,Female,Inactive,0,1,0.6666666666666666,4.075,0,189.75666666666666,0,0.013617376775271512,988,299.25,0.0,0.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2587,2024-08-20,60,Male,Active,0,2,0.2,4.233333333333333,3,305.66999999999996,2,0.024564796905222435,282,172.33333333333334,0.6666666666666666,33.333333333333336,50_to_69,"{'Internet': 2, 'TV': 1}"
542,2023-03-17,54,Other,Active,0,0,0.25,5.03,3,239.44,3,0.011177777777777778,804,450.0,0.3333333333333333,21.0,50_to_69,{'Internet': 1}
2589,2022-10-07,49,Female,Inactive,0,2,0.2,4.8425,2,272.898,6,0.01741906474820144,965,278.0,0.5,23.5,30_to_49,{'Internet': 4}
2591,2023-12-06,29,Other,Inactive,1,5,0.25,9.225,1,350.995,1,0.026777939042089985,540,344.5,0.0,14.0,Under_30,"{'Internet': 1, 'TV': 1}"
545,2022-09-01,19,Female,Inactive,0,0,0.5,5.433333333333333,1,279.555,1,0.02558869701726844,1001,212.33333333333334,0.0,11.0,Under_30,{'Internet': 3}
548,2024-02-17,65,Female,Suspended,0,1,0.75,5.323333333333333,3,129.585,0,0.013767241379310345,467,386.6666666666667,0.6666666666666666,17.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
549,2022-05-08,51,Female,Active,0,1,0.0,0.94,4,344.36,1,0.0023441396508728177,1117,401.0,0.75,28.0,50_to_69,{'Phone': 1}
550,2022-09-12,20,Male,Inactive,1,1,0.25,5.115,0,310.48,2,0.04035502958579882,990,126.75,0.0,0.0,Under_30,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
551,2025-03-24,48,Male,Active,1,1,0.5714285714285714,3.19,2,241.04571428571427,2,0.015792079207920792,66,202.0,0.0,26.5,30_to_49,{'Internet': 1}
552,2023-01-29,29,Female,Active,1,3,0.5,5.13,2,152.89166666666668,0,0.01888633225954901,851,271.625,0.5,22.0,Under_30,"{'Internet': 4, 'TV': 2, 'Phone': 2}"
2600,2024-06-10,29,Other,Suspended,0,1,0.6666666666666666,2.1,2,275.4166666666667,0,0.005289672544080605,353,397.0,0.0,3.0,Under_30,"{'TV': 1, 'Internet': 1}"
2601,2023-08-27,59,Male,Suspended,0,1,0.0,5.7775,1,194.7875,3,0.02081981981981982,641,277.5,1.0,7.0,50_to_69,"{'Internet': 2, 'TV': 2}"
2604,2024-11-20,62,Male,Inactive,1,3,0.0,4.66,7,296.77833333333336,3,0.018528827037773362,190,251.5,0.2857142857142857,25.428571428571427,50_to_69,"{'Internet': 1, 'TV': 1}"
560,2022-11-20,29,Other,Active,0,1,0.0,1.185,2,43.75,0,0.0036405529953917053,921,325.5,0.0,20.0,Under_30,{'TV': 2}
2610,2023-10-21,50,Other,Active,0,0,1.0,3.245,3,212.2425,0,0.023345323741007194,586,139.0,0.0,23.666666666666668,50_to_69,"{'Phone': 1, 'Internet': 1}"
2612,2025-03-13,42,Male,Suspended,0,2,0.3333333333333333,2.7433333333333336,4,232.0,2,0.009580908032596043,77,286.3333333333333,0.75,20.75,30_to_49,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
2618,2024-03-03,26,Other,Suspended,0,0,1.0,4.695,3,216.02,0,0.01624567474048443,452,289.0,0.3333333333333333,35.666666666666664,Under_30,{'Phone': 2}
2619,2024-07-07,48,Male,Active,0,3,0.3333333333333333,4.546666666666666,2,239.59000000000003,1,0.017599999999999998,326,258.3333333333333,1.0,20.5,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
2620,2023-03-16,45,Male,Inactive,0,2,0.4444444444444444,4.273333333333333,0,187.20111111111112,3,0.01470183486238532,805,290.6666666666667,0.0,0.0,30_to_49,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
574,2022-10-16,50,Male,Suspended,0,1,0.0,5.8566666666666665,1,65.06,1,0.018553326293558603,956,315.6666666666667,1.0,27.0,50_to_69,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
2625,2023-06-03,41,Other,Active,0,1,0.5,5.51,4,246.90500000000003,0,0.014461942257217848,726,381.0,0.25,26.5,30_to_49,{'Phone': 1}
2626,2023-01-22,68,Female,Inactive,0,2,0.0,5.715,3,315.39,2,0.013590963139120095,858,420.5,0.0,13.333333333333334,50_to_69,{'Phone': 2}
580,2023-09-07,65,Male,Inactive,0,1,0.0,3.8820000000000006,1,210.905,1,0.01990769230769231,630,195.0,0.0,46.0,50_to_69,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
582,2023-12-29,35,Other,Active,0,1,0.3333333333333333,8.626666666666667,2,174.44333333333336,1,0.03239048811013768,517,266.3333333333333,0.5,3.5,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
2630,2022-05-18,26,Other,Active,0,1,0.3333333333333333,4.384,1,208.60666666666668,1,0.021941941941941944,1107,199.8,0.0,33.0,Under_30,"{'TV': 3, 'Phone': 1, 'Internet': 1}"
2632,2022-09-04,48,Other,Active,0,1,0.5,5.0675,6,271.62625,3,0.016255012028869285,998,311.75,0.3333333333333333,27.0,30_to_49,"{'TV': 3, 'Phone': 1}"
2633,2023-09-26,20,Female,Inactive,0,1,0.7777777777777778,7.293333333333334,3,259.6933333333333,1,0.04143939393939394,611,176.0,0.3333333333333333,16.333333333333332,Under_30,{'TV': 3}
2637,2024-03-01,58,Other,Inactive,0,2,0.16666666666666666,4.3066666666666675,2,196.97833333333332,3,0.025383104125736744,454,169.66666666666666,0.5,23.5,50_to_69,"{'TV': 2, 'Internet': 1}"
590,2024-11-25,36,Female,Inactive,0,2,0.3333333333333333,2.895,1,50.10999999999999,0,0.022529182879377434,185,128.5,1.0,31.0,30_to_49,"{'TV': 1, 'Phone': 1}"
2638,2022-08-03,36,Male,Suspended,0,3,0.0,6.295,0,345.28999999999996,1,0.025641547861507127,1030,245.5,0.0,0.0,30_to_49,"{'TV': 1, 'Internet': 1}"
592,2023-11-14,41,Male,Suspended,0,4,0.14285714285714285,5.0249999999999995,4,283.8257142857143,2,0.025594227504244477,562,196.33333333333334,0.5,19.75,30_to_49,"{'Internet': 3, 'Phone': 2, 'TV': 1}"
2641,2024-08-24,51,Female,Active,0,1,0.5,2.4,0,241.0525,1,0.012972972972972972,278,185.0,0.0,0.0,50_to_69,{'TV': 2}
2644,2025-03-15,24,Male,Suspended,0,3,0.5,3.58,2,292.57124999999996,1,0.01774473358116481,75,201.75,0.0,29.0,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
597,2024-02-11,30,Female,Inactive,0,0,1.0,5.526666666666666,3,336.64,0,0.016513944223107566,473,334.6666666666667,0.6666666666666666,16.333333333333332,30_to_49,"{'TV': 3, 'Internet': 2, 'Phone': 1}"
2645,2024-05-25,35,Other,Inactive,0,1,0.2,4.0200000000000005,3,249.68,3,0.010953678474114442,369,367.0,0.3333333333333333,14.333333333333334,30_to_49,"{'Internet': 1, 'Phone': 1}"
602,2024-03-01,60,Other,Suspended,0,1,0.5,5.789999999999999,4,254.17499999999998,1,0.02573333333333333,454,225.0,0.25,23.75,50_to_69,{'Internet': 2}
603,2025-04-21,47,Other,Inactive,0,0,1.0,5.2725,1,480.93,0,0.015691964285714285,38,336.0,1.0,25.0,30_to_49,"{'Phone': 2, 'Internet': 2}"
604,2023-03-21,32,Male,Suspended,0,1,0.3333333333333333,0.73,1,179.18666666666664,1,0.0028515625,800,256.0,1.0,44.0,30_to_49,{'TV': 1}
606,2023-04-05,21,Female,Inactive,0,2,0.2,3.65,0,195.094,2,0.015271966527196652,785,239.0,0.0,0.0,Under_30,{'Internet': 1}
608,2022-11-20,35,Other,Active,0,1,0.5,5.406666666666666,3,135.2775,1,0.020149068322981366,921,268.3333333333333,0.3333333333333333,36.0,30_to_49,"{'Phone': 2, 'TV': 1}"
2656,2022-07-23,60,Male,Active,0,2,0.6,4.3428571428571425,0,198.25199999999998,0,0.01584158415841584,1041,274.14285714285717,0.0,0.0,50_to_69,"{'Internet': 4, 'Phone': 3}"
2658,2025-04-23,55,Female,Suspended,0,1,0.2,3.2,3,259.28000000000003,3,0.008020050125313283,36,399.0,0.6666666666666666,20.0,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
611,2024-07-14,68,Female,Inactive,0,2,0.3333333333333333,5.9799999999999995,3,248.89000000000001,2,0.018984126984126982,319,315.0,0.3333333333333333,9.0,50_to_69,"{'Phone': 3, 'Internet': 2}"
614,2022-06-25,67,Female,Inactive,0,1,0.0,5.97,4,180.67,4,0.018972457627118643,1069,314.6666666666667,0.25,22.5,50_to_69,"{'Internet': 2, 'TV': 1}"
616,2023-07-01,18,Female,Active,0,1,0.3333333333333333,6.426666666666667,2,299.0933333333333,1,0.027078651685393258,698,237.33333333333334,0.5,23.0,Under_30,{'Phone': 3}
2669,2022-08-04,50,Female,Inactive,0,0,0.0,4.28,1,0.0,0,0.015150442477876107,1029,282.5,1.0,32.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
624,2024-02-27,66,Other,Inactive,0,3,0.25,8.96,0,193.7875,0,0.02853503184713376,457,314.0,0.0,0.0,50_to_69,{'Phone': 1}
626,2024-06-15,19,Male,Inactive,0,1,0.0,3.486666666666667,2,62.32,0,0.023090507726269315,348,151.0,0.5,27.0,Under_30,"{'TV': 2, 'Phone': 1}"
2677,2024-05-07,37,Other,Inactive,0,2,0.2,1.005,5,213.846,2,0.0025124999999999995,387,400.0,0.6,27.0,30_to_49,{'TV': 2}
633,2023-02-20,42,Other,Active,0,2,0.3333333333333333,2.585,2,238.29,0,0.006140142517814726,829,421.0,0.5,26.0,30_to_49,{'Phone': 2}
2682,2023-03-21,21,Male,Inactive,0,2,0.2,4.348,1,252.544,2,0.02448198198198198,800,177.6,1.0,31.0,Under_30,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
635,2022-04-25,41,Female,Active,0,4,0.125,8.425,5,284.74625000000003,3,0.03795045045045045,1130,222.0,0.6,22.4,30_to_49,{'Internet': 2}
2685,2024-12-18,55,Other,Suspended,1,2,0.0,7.695,2,208.51999999999998,0,0.02937022900763359,162,262.0,0.5,31.5,50_to_69,"{'Phone': 1, 'Internet': 1}"
2687,2024-04-23,52,Male,Suspended,0,1,0.0,4.8774999999999995,0,324.415,3,0.01888673765730881,401,258.25,0.0,0.0,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
640,2024-03-10,35,Female,Active,0,1,0.0,2.31,1,288.14,1,0.007857142857142858,445,294.0,1.0,18.0,30_to_49,{'Phone': 2}
641,2024-05-04,23,Female,Inactive,0,3,0.16666666666666666,0.0,1,219.81000000000003,2,0.0,390,0.0,1.0,23.0,Under_30,{}
642,2024-09-10,47,Female,Suspended,0,2,0.5,6.752,1,208.02500000000003,0,0.02625194401244168,261,257.2,0.0,1.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
2689,2024-10-05,24,Female,Suspended,1,3,0.0,6.0928571428571425,2,303.0933333333333,3,0.03764342453662842,236,161.85714285714286,0.5,27.5,Under_30,"{'Phone': 3, 'TV': 3, 'Internet': 1}"
644,2024-12-04,43,Female,Active,1,4,0.2,7.93,3,282.162,0,0.02012690355329949,176,394.0,0.3333333333333333,12.666666666666666,30_to_49,{'Internet': 1}
2690,2022-11-11,69,Female,Inactive,0,1,0.0,4.735,0,45.7,0,0.019247967479674798,930,246.0,0.0,0.0,50_to_69,"{'Phone': 1, 'TV': 1}"
2694,2024-12-21,23,Other,Suspended,0,0,0.0,3.34,1,93.15,1,0.011816037735849055,159,282.6666666666667,1.0,21.0,Under_30,"{'TV': 2, 'Phone': 1}"
647,2024-02-05,23,Other,Suspended,0,2,0.25,6.32,3,241.0375,1,0.24307692307692308,479,26.0,0.0,34.666666666666664,Under_30,{'Phone': 1}
2695,2023-03-14,42,Male,Suspended,0,1,0.5,9.52,3,88.045,0,0.03328671328671329,807,286.0,0.6666666666666666,26.666666666666668,30_to_49,{'Internet': 1}
2697,2023-01-19,27,Other,Active,0,0,0.5,7.916666666666667,3,138.87,2,0.028007075471698114,861,282.6666666666667,0.3333333333333333,12.333333333333334,Under_30,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
650,2024-11-19,64,Male,Suspended,1,1,0.2,8.37,5,170.23199999999997,3,0.016977687626774846,191,493.0,0.8,18.6,50_to_69,{'Internet': 1}
2703,2024-01-02,51,Female,Suspended,0,1,0.4,0.91,2,194.544,2,0.455,513,2.0,0.0,27.0,50_to_69,{'Internet': 1}
656,2023-12-22,42,Female,Active,0,2,0.3333333333333333,4.045,3,365.8733333333333,0,0.02784853700516351,524,145.25,0.6666666666666666,31.0,30_to_49,"{'Phone': 3, 'Internet': 1}"
657,2024-02-09,40,Male,Active,1,0,0.3333333333333333,3.276666666666667,0,226.69666666666663,2,0.007390977443609024,475,443.3333333333333,0.0,0.0,30_to_49,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
658,2023-12-23,22,Other,Suspended,1,0,0.6666666666666666,4.815,2,315.8,1,0.027792207792207795,523,173.25,0.5,21.5,Under_30,"{'TV': 3, 'Internet': 1}"
2705,2023-12-10,34,Female,Active,0,3,0.25,3.28,3,197.44,0,0.010379746835443038,536,316.0,0.3333333333333333,27.666666666666668,30_to_49,{'TV': 1}
660,2022-10-28,54,Male,Suspended,1,0,0.6,4.625,0,159.63,2,0.019556025369978858,944,236.5,0.0,0.0,50_to_69,"{'TV': 2, 'Internet': 2}"
2706,2022-07-14,38,Male,Active,1,0,0.6,3.89,2,180.6,2,0.01691304347826087,1050,230.0,0.5,25.5,30_to_49,{'Phone': 1}
2709,2023-03-01,25,Female,Inactive,0,4,0.0,5.557499999999999,2,297.78999999999996,2,0.02737684729064039,820,203.0,0.0,24.0,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
664,2023-07-23,19,Male,Active,0,2,0.5714285714285714,4.466666666666667,2,236.54428571428573,1,0.01556329849012776,676,287.0,0.5,6.5,Under_30,"{'Phone': 2, 'Internet': 1}"
2714,2024-07-27,20,Other,Active,0,1,0.4,5.359999999999999,7,178.818,2,0.02936986301369863,306,182.5,0.5714285714285714,23.428571428571427,Under_30,{'Internet': 2}
2715,2023-02-09,40,Other,Active,0,1,0.0,6.692500000000001,2,175.47500000000002,1,0.018161465400271373,840,368.5,0.5,21.0,30_to_49,"{'TV': 2, 'Internet': 2}"
2716,2025-02-16,21,Male,Active,1,1,0.42857142857142855,5.903333333333333,1,301.64,3,0.020958579881656805,102,281.6666666666667,0.0,24.0,Under_30,"{'Phone': 2, 'TV': 1}"
2719,2023-09-28,54,Female,Active,0,0,0.3333333333333333,7.79,1,310.28666666666663,4,0.040017123287671236,609,194.66666666666666,1.0,4.0,50_to_69,{'Internet': 3}
675,2025-04-21,53,Female,Suspended,0,2,0.25,6.47,4,223.695,1,0.0475735294117647,38,136.0,0.5,29.25,50_to_69,{'TV': 1}
2724,2023-06-21,49,Female,Suspended,0,1,0.5,3.09,2,239.17749999999998,1,0.010692041522491348,708,289.0,0.5,5.5,30_to_49,{'Internet': 1}
677,2024-09-14,23,Other,Suspended,0,1,0.8571428571428571,3.8120000000000003,2,234.96428571428572,0,0.01180185758513932,257,323.0,0.5,17.0,Under_30,"{'Phone': 3, 'TV': 2}"
678,2023-09-22,62,Other,Inactive,0,2,0.2,5.7700000000000005,0,252.01799999999997,2,0.018938730853391685,615,304.6666666666667,0.0,0.0,50_to_69,"{'Internet': 2, 'TV': 1}"
683,2022-10-21,45,Female,Inactive,1,2,0.0,2.46,0,323.466,3,0.008848920863309353,951,278.0,0.0,0.0,30_to_49,{'TV': 1}
2731,2024-03-18,58,Other,Active,1,2,0.5714285714285714,4.029999999999999,5,292.1128571428572,1,0.03650362318840579,437,110.4,1.0,29.6,50_to_69,"{'Internet': 4, 'TV': 1}"
2732,2024-03-25,18,Female,Inactive,0,1,0.75,5.515,0,237.66000000000003,0,0.01607871720116618,430,343.0,0.0,0.0,Under_30,{'Phone': 2}
2734,2024-02-06,46,Female,Suspended,0,2,0.25,5.199999999999999,0,162.6825,1,0.04086444007858546,478,127.25,0.0,0.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
687,2024-11-24,67,Other,Active,0,2,0.25,5.2,2,298.4475,1,0.03636363636363636,186,143.0,0.5,39.0,50_to_69,{'Phone': 1}
2736,2023-01-14,18,Male,Inactive,0,0,0.5,5.52,2,454.74,1,0.027773584905660374,866,198.75,0.5,11.5,Under_30,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2737,2022-06-03,37,Male,Active,0,1,0.5,4.126,1,396.1575,1,0.012435201928872815,1091,331.8,1.0,6.0,30_to_49,"{'TV': 3, 'Phone': 1, 'Internet': 1}"
690,2023-08-20,20,Male,Suspended,1,2,0.0,4.58,2,252.36666666666667,4,0.018138613861386137,648,252.5,1.0,25.5,Under_30,{'Internet': 2}
696,2023-05-27,36,Female,Suspended,0,1,0.5,0.84,1,271.87,0,0.003169811320754717,733,265.0,1.0,8.0,30_to_49,{'Phone': 1}
2747,2023-01-31,54,Female,Suspended,0,0,0.0,9.76,2,431.99,1,0.02168888888888889,849,450.0,1.0,16.5,50_to_69,{'Phone': 1}
2749,2024-12-11,40,Other,Suspended,1,2,0.2,3.88,2,205.77800000000002,2,0.017604355716878402,169,220.4,0.5,33.0,30_to_49,"{'Internet': 3, 'Phone': 1, 'TV': 1}"
702,2023-03-30,41,Female,Active,1,1,0.0,3.8939999999999997,2,327.775,1,0.012168749999999999,791,320.0,1.0,27.5,30_to_49,"{'TV': 3, 'Internet': 1, 'Phone': 1}"
703,2024-10-06,21,Male,Inactive,0,1,0.3333333333333333,4.819999999999999,1,358.7833333333333,1,0.016228956228956228,235,297.0,0.0,40.0,Under_30,"{'TV': 2, 'Internet': 1}"
2750,2023-09-07,35,Male,Inactive,1,4,0.16666666666666666,6.664999999999999,3,353.1116666666667,1,0.024915887850467288,630,267.5,1.0,22.666666666666668,30_to_49,"{'Phone': 1, 'TV': 1}"
2751,2023-10-16,24,Female,Suspended,0,0,0.0,5.18,1,0.0,0,0.01468462083628632,591,352.75,1.0,13.0,Under_30,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2752,2022-12-15,49,Other,Suspended,0,1,0.375,3.57,2,167.00625,4,0.03320930232558139,896,107.5,0.5,33.5,30_to_49,"{'Internet': 1, 'Phone': 1}"
707,2024-02-28,37,Male,Inactive,0,2,0.2,2.88,3,228.584,2,0.008112676056338027,456,355.0,0.3333333333333333,13.0,30_to_49,{'Phone': 1}
2755,2023-01-31,63,Female,Suspended,0,2,0.4,6.62,0,334.18199999999996,1,0.02648,849,250.0,0.0,0.0,50_to_69,"{'TV': 3, 'Phone': 2}"
709,2023-06-08,59,Male,Suspended,0,1,0.0,8.43,1,114.41999999999999,3,0.03957746478873239,721,213.0,0.0,5.0,50_to_69,{'TV': 1}
2758,2025-02-08,54,Female,Inactive,0,2,0.6666666666666666,4.34,4,129.74499999999998,0,0.015095652173913043,110,287.5,0.5,26.25,50_to_69,{'TV': 2}
712,2023-05-17,24,Female,Inactive,0,1,0.5,4.326666666666667,1,222.56,0,0.01435840707964602,743,301.3333333333333,0.0,3.0,Under_30,"{'Internet': 2, 'TV': 1}"
713,2023-05-12,63,Female,Inactive,0,1,0.5,5.500000000000001,0,217.37166666666667,2,0.014388489208633096,748,382.25,0.0,0.0,50_to_69,"{'Internet': 2, 'TV': 2}"
2760,2023-11-18,38,Other,Active,1,0,0.6666666666666666,4.233333333333333,0,243.67333333333332,1,0.019040479760119938,558,222.33333333333334,0.0,0.0,30_to_49,{'Internet': 3}
715,2023-10-29,51,Male,Inactive,0,0,0.0,1.46,1,0.0,0,0.005816733067729084,578,251.0,1.0,13.0,50_to_69,{'Internet': 2}
2761,2023-12-12,36,Female,Suspended,1,2,0.3333333333333333,2.973333333333334,4,242.20666666666668,4,0.01610108303249098,534,184.66666666666666,0.5,22.75,30_to_49,"{'Internet': 2, 'Phone': 1}"
2762,2025-02-10,69,Other,Active,0,1,0.0,3.7980000000000005,3,179.61249999999998,3,0.01285714285714286,108,295.4,0.6666666666666666,19.666666666666668,50_to_69,"{'Internet': 3, 'Phone': 2}"
2764,2023-01-25,51,Male,Inactive,1,2,0.4,4.576666666666667,2,311.744,1,0.01746819338422392,855,262.0,0.5,15.5,50_to_69,"{'TV': 2, 'Internet': 1}"
720,2023-11-07,55,Other,Inactive,0,1,0.0,7.122,3,413.875,1,0.023304973821989528,569,305.6,0.0,21.0,50_to_69,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2770,2023-05-17,25,Male,Suspended,0,0,0.75,4.906666666666667,1,141.27,1,0.02836223506743738,743,173.0,1.0,12.0,Under_30,"{'Internet': 2, 'TV': 1}"
2772,2024-02-03,56,Other,Active,0,0,1.0,7.53,1,139.32,0,0.022147058823529412,481,340.0,1.0,40.0,50_to_69,{'Phone': 1}
725,2022-08-03,23,Male,Active,0,1,0.0,3.015,5,310.07,1,0.05798076923076923,1030,52.0,0.6,15.2,Under_30,"{'TV': 1, 'Phone': 1}"
2773,2023-12-18,66,Male,Suspended,1,5,0.2222222222222222,6.715999999999999,2,306.2344444444444,2,0.017890250399573787,528,375.4,0.0,33.0,50_to_69,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2774,2022-09-20,65,Female,Inactive,0,1,0.5,6.06,2,280.365,0,0.02089655172413793,982,290.0,0.5,30.5,50_to_69,{'TV': 1}
728,2023-08-15,24,Other,Inactive,0,2,0.3333333333333333,6.453333333333333,2,296.46666666666664,2,0.029784615384615385,653,216.66666666666666,0.0,6.0,Under_30,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
729,2023-09-20,40,Other,Active,0,1,0.6666666666666666,6.35,2,324.27,0,0.057207207207207206,617,111.0,0.0,29.0,30_to_49,{'Internet': 1}
2775,2024-01-12,21,Male,Active,0,2,0.6,7.483333333333334,1,203.44400000000002,0,0.034432515337423315,503,217.33333333333334,1.0,1.0,Under_30,{'Internet': 3}
731,2024-01-21,45,Male,Inactive,0,1,0.25,5.72,1,255.31,2,0.021330018645121192,494,268.1666666666667,0.0,25.0,30_to_49,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
732,2024-03-21,51,Female,Inactive,0,1,0.0,6.6499999999999995,1,338.89,0,0.05384615384615384,434,123.5,0.0,42.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
2777,2024-09-12,27,Other,Suspended,1,3,0.2,6.543333333333333,3,189.358,1,0.021360174102285093,259,306.3333333333333,0.6666666666666666,38.333333333333336,Under_30,"{'Phone': 2, 'Internet': 1}"
2781,2022-11-01,68,Female,Suspended,0,1,0.4,3.8724999999999996,2,230.21400000000003,2,0.012362330407023144,940,313.25,0.5,33.0,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2784,2024-02-28,49,Other,Suspended,0,1,0.3333333333333333,7.546666666666667,2,381.3866666666667,1,0.04304182509505703,456,175.33333333333334,0.5,45.5,30_to_49,"{'TV': 2, 'Internet': 1}"
2785,2022-11-25,52,Other,Inactive,0,1,0.3333333333333333,5.0625,1,69.72333333333334,1,0.02303754266211604,916,219.75,1.0,38.0,50_to_69,"{'TV': 3, 'Phone': 1}"
2786,2024-11-10,46,Female,Suspended,1,3,0.5,7.82,1,320.815,0,0.32583333333333336,200,24.0,0.0,9.0,30_to_49,{'Phone': 1}
739,2024-02-17,39,Female,Suspended,0,2,0.0,2.965,2,157.60666666666668,1,0.020590277777777777,467,144.0,0.5,9.5,30_to_49,"{'Phone': 1, 'TV': 1}"
2789,2023-11-05,57,Other,Active,1,2,0.25,8.02,3,238.21249999999998,1,0.04745562130177514,571,169.0,0.3333333333333333,31.333333333333332,50_to_69,{'Internet': 1}
742,2023-04-10,44,Other,Suspended,0,3,0.0,2.27,2,254.77,1,0.01923728813559322,780,118.0,0.5,7.5,30_to_49,{'Phone': 1}
2794,2024-04-22,54,Male,Inactive,1,1,0.0,7.273333333333333,4,177.15,0,0.02924932975871314,402,248.66666666666666,0.0,20.0,50_to_69,"{'TV': 2, 'Internet': 1}"
2795,2024-05-12,60,Male,Active,1,0,0.5,4.705,3,59.53,1,0.01400297619047619,382,336.0,0.6666666666666666,34.666666666666664,50_to_69,"{'Phone': 1, 'TV': 1}"
749,2024-10-21,60,Other,Suspended,1,0,0.5,4.35,1,393.47,1,0.013809523809523808,220,315.0,0.0,13.0,50_to_69,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
