customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
894,2023-10-19,68,Female,Inactive,1,4,0.125,5.386666666666667,2,223.00875000000002,3,0.01629032258064516,588,330.6666666666667,0.5,40.0,50_to_69,"{'TV': 2, 'Internet': 1}"
532,2024-06-30,42,Other,Suspended,0,0,1.0,2.9825,1,218.235,0,0.008689002184996358,333,343.25,0.0,24.0,30_to_49,"{'Phone': 3, 'TV': 1}"
646,2023-05-21,39,Male,Active,0,1,0.3333333333333333,1.92,0,194.12666666666667,1,0.007058823529411764,739,272.0,0.0,0.0,30_to_49,{'TV': 1}
2396,2025-03-29,40,Other,Suspended,0,5,0.36363636363636365,5.203333333333333,1,129.2072727272727,2,0.01867224880382775,61,278.6666666666667,1.0,44.0,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
2153,2024-07-21,63,Female,Inactive,0,2,0.0,4.586666666666667,1,429.9166666666667,1,0.011306491372226788,312,405.6666666666667,1.0,14.0,50_to_69,"{'TV': 2, 'Internet': 1}"
722,2023-05-25,55,Other,Active,0,2,0.2,3.17,2,224.79399999999995,2,0.011894934333958725,735,266.5,0.5,31.5,50_to_69,"{'TV': 1, 'Phone': 1}"
1765,2025-01-10,31,Female,Active,1,2,0.4,7.112,1,278.32,1,0.023738317757009346,139,299.6,1.0,29.0,30_to_49,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
1006,2023-02-11,54,Other,Inactive,0,0,0.6,5.408333333333334,1,229.63999999999996,2,0.025292283710054562,838,213.83333333333334,1.0,34.0,50_to_69,"{'Phone': 4, 'TV': 2}"
2456,2024-12-18,45,Male,Suspended,0,1,0.6666666666666666,5.322,4,319.9866666666667,0,0.026503984063745017,162,200.8,0.75,35.5,30_to_49,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
1111,2023-10-04,51,Other,Inactive,0,3,0.4,4.6,1,298.63199999999995,0,0.010087719298245612,603,456.0,1.0,7.0,50_to_69,{'TV': 1}
2252,2025-01-29,46,Female,Inactive,0,0,0.0,6.976666666666667,1,246.54,1,0.021248730964467007,120,328.3333333333333,0.0,39.0,30_to_49,"{'TV': 2, 'Internet': 1}"
2541,2023-07-15,28,Female,Inactive,1,0,0.5,8.785,3,233.34499999999997,2,0.0323572744014733,684,271.5,0.6666666666666666,18.666666666666668,Under_30,"{'Phone': 1, 'TV': 1}"
5,2022-07-02,25,Female,Suspended,1,0,0.0,5.356000000000001,4,427.15,2,0.02516917293233083,1062,212.8,0.75,24.25,Under_30,"{'Phone': 3, 'Internet': 1, 'TV': 1}"
1656,2025-02-20,19,Other,Active,0,4,0.14285714285714285,2.686666666666666,3,136.2242857142857,2,0.009975247524752474,98,269.3333333333333,0.6666666666666666,37.0,Under_30,"{'TV': 2, 'Internet': 1}"
1762,2023-08-23,24,Female,Inactive,0,1,0.6666666666666666,3.762857142857143,3,82.64666666666666,0,0.013848580441640378,645,271.7142857142857,0.3333333333333333,32.666666666666664,Under_30,"{'TV': 4, 'Internet': 3}"
2470,2024-09-09,63,Other,Active,0,1,0.25,0.33,2,317.7275,2,0.0007746478873239436,262,426.0,1.0,7.0,50_to_69,{'Phone': 1}
877,2022-10-21,36,Other,Inactive,1,0,0.0,6.71,1,460.47,3,0.025758157389635317,951,260.5,0.0,27.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
788,2023-12-19,38,Female,Active,0,0,1.0,8.226666666666667,2,231.20666666666668,0,0.020532445923460898,527,400.6666666666667,1.0,45.5,30_to_49,"{'TV': 2, 'Internet': 1}"
1252,2022-08-08,21,Other,Suspended,0,2,0.25,2.776666666666667,2,266.425,1,0.012835130970724192,1025,216.33333333333334,0.5,32.0,Under_30,"{'Internet': 2, 'Phone': 1}"
2452,2024-12-03,65,Other,Active,0,1,0.2,4.65,5,205.28000000000003,3,0.02627118644067797,177,177.0,0.2,33.8,50_to_69,"{'Internet': 2, 'TV': 1}"
612,2023-12-23,29,Female,Active,0,0,0.5,6.8325000000000005,0,80.845,1,0.01949358059914408,523,350.5,0.0,0.0,Under_30,"{'TV': 3, 'Internet': 1}"
2975,2024-10-23,64,Female,Inactive,0,1,0.3333333333333333,6.599999999999999,0,67.62333333333333,1,0.07951807228915661,218,83.0,0.0,0.0,50_to_69,{'Phone': 3}
1931,2024-02-16,38,Other,Active,0,0,0.5,5.3075,1,352.8825,2,0.02081372549019608,468,255.0,1.0,15.0,30_to_49,"{'Internet': 3, 'TV': 1}"
516,2024-03-06,63,Female,Suspended,0,1,0.3333333333333333,7.195,1,238.83333333333334,1,0.021161764705882352,449,340.0,0.0,18.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
1528,2025-02-18,33,Other,Inactive,0,3,0.0,8.19,1,238.29333333333332,0,0.03322515212981744,100,246.5,1.0,30.0,30_to_49,"{'Internet': 1, 'TV': 1}"
1037,2025-02-05,51,Female,Active,0,0,0.0,3.0933333333333337,0,311.605,2,0.01216251638269987,113,254.33333333333334,0.0,0.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
455,2022-11-17,29,Male,Active,0,0,0.5,2.36,1,294.4525,4,0.020113636363636365,924,117.33333333333333,1.0,41.0,Under_30,"{'TV': 2, 'Phone': 1}"
2349,2024-02-01,50,Other,Suspended,0,1,0.2857142857142857,8.940000000000001,2,214.00571428571428,4,0.03845161290322581,483,232.5,1.0,32.0,50_to_69,"{'TV': 1, 'Internet': 1}"
778,2023-12-11,48,Male,Inactive,1,2,0.4,4.017142857142857,2,347.20799999999997,1,0.0158244231851435,535,253.85714285714286,0.5,30.0,30_to_49,"{'Internet': 4, 'TV': 2, 'Phone': 1}"
1036,2022-10-30,22,Female,Inactive,0,1,0.6666666666666666,3.513333333333333,0,261.2183333333333,1,0.013850197109067017,942,253.66666666666666,0.0,0.0,Under_30,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
651,2023-05-26,44,Male,Active,0,0,0.5,3.2066666666666666,2,171.43499999999997,2,0.007733118971061092,734,414.6666666666667,0.5,22.0,30_to_49,"{'TV': 2, 'Internet': 1}"
260,2023-10-07,42,Female,Inactive,0,0,1.0,9.62,3,348.40000000000003,0,0.03113268608414239,600,309.0,0.3333333333333333,21.666666666666668,30_to_49,{'Phone': 1}
2843,2023-09-20,56,Male,Active,1,1,0.2,4.716,2,269.80600000000004,3,0.018729150119142175,617,251.8,0.5,38.0,50_to_69,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
652,2025-04-11,21,Female,Active,0,2,0.4,8.75,5,249.88399999999996,1,0.03739316239316239,48,234.0,0.6,27.2,Under_30,{'Internet': 1}
1795,2024-07-21,42,Female,Active,0,3,0.3333333333333333,2.9275,3,239.35666666666665,1,0.030415584415584417,312,96.25,0.6666666666666666,18.333333333333332,30_to_49,"{'TV': 3, 'Internet': 1}"
172,2022-07-07,41,Female,Suspended,0,0,0.0,2.36,2,203.86,1,0.02052173913043478,1057,115.0,0.5,22.5,30_to_49,{'Phone': 1}
173,2024-01-23,55,Female,Suspended,0,1,0.3333333333333333,5.7375,1,358.7916666666667,3,0.01802827965435978,492,318.25,1.0,12.0,50_to_69,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2680,2023-08-24,23,Male,Inactive,0,2,0.3333333333333333,3.3066666666666666,3,440.3833333333334,0,0.016533333333333334,644,200.0,0.3333333333333333,21.666666666666668,Under_30,{'Phone': 3}
339,2023-05-24,30,Other,Suspended,0,2,0.5,3.635,4,328.045,0,0.013266423357664233,736,274.0,0.5,31.5,30_to_49,{'Phone': 2}
2722,2025-04-24,42,Male,Inactive,0,2,0.0,5.79,0,100.90666666666668,1,0.0123982869379015,35,467.0,0.0,0.0,30_to_49,{'TV': 1}
310,2024-04-28,46,Male,Suspended,1,2,0.4,0.0,0,308.31800000000004,1,0.0,396,0.0,0.0,0.0,30_to_49,{}
697,2024-05-21,55,Other,Inactive,0,1,0.75,6.9879999999999995,5,290.875,0,0.034628344895936566,373,201.8,0.6,16.4,50_to_69,"{'TV': 3, 'Phone': 1, 'Internet': 1}"
1074,2024-12-15,32,Female,Active,0,1,0.5,4.771428571428572,1,380.4475,1,0.022876712328767125,165,208.57142857142858,0.0,8.0,30_to_49,"{'TV': 3, 'Internet': 3, 'Phone': 1}"
2070,2025-03-28,34,Other,Inactive,0,3,0.25,3.783333333333333,4,234.70125,3,0.0470954356846473,62,80.33333333333333,0.5,35.25,30_to_49,"{'Phone': 2, 'Internet': 1}"
2444,2024-02-14,40,Female,Inactive,0,1,0.4,5.390000000000001,1,176.06,2,0.045937500000000006,470,117.33333333333333,0.0,27.0,30_to_49,"{'Internet': 2, 'TV': 1}"
1227,2023-07-21,46,Other,Inactive,0,2,0.3333333333333333,5.265,0,246.27666666666667,2,0.02209863588667366,678,238.25,0.0,0.0,30_to_49,"{'TV': 3, 'Internet': 1}"
1398,2025-02-19,57,Other,Suspended,0,2,0.16666666666666666,5.607500000000001,3,280.8366666666667,3,0.022520080321285142,99,249.0,0.3333333333333333,18.333333333333332,50_to_69,"{'Internet': 2, 'TV': 2}"
2421,2025-04-05,22,Other,Inactive,0,1,0.25,3.0175,4,440.74249999999995,2,0.026411378555798688,54,114.25,0.75,17.75,Under_30,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
1300,2023-08-06,66,Male,Active,0,1,0.5,0.0,0,212.0625,1,0.0,662,0.0,0.0,0.0,50_to_69,{}
1867,2024-12-06,21,Other,Inactive,0,1,0.25,2.8449999999999998,2,252.2375,2,0.008918495297805642,174,319.0,0.0,20.5,Under_30,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
784,2023-12-09,44,Female,Inactive,0,0,0.4,7.136666666666667,1,170.38000000000002,3,0.08140684410646387,537,87.66666666666667,1.0,1.0,30_to_49,{'TV': 3}
1264,2023-01-13,59,Other,Active,1,3,0.3333333333333333,2.4466666666666668,3,287.8616666666667,1,0.013418647166361975,867,182.33333333333334,0.3333333333333333,28.333333333333332,50_to_69,"{'Internet': 2, 'TV': 1}"
1569,2023-04-13,30,Female,Active,0,0,1.0,6.153333333333333,5,205.47500000000002,0,0.024036458333333333,777,256.0,0.2,38.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
1389,2025-02-04,57,Female,Active,1,1,0.0,9.95,0,63.49,0,0.04044715447154471,114,246.0,0.0,0.0,50_to_69,{'Internet': 1}
201,2022-05-23,49,Male,Active,0,5,0.2,3.6475,0,271.006,3,0.010912490650710547,1102,334.25,0.0,0.0,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1725,2024-02-21,54,Female,Active,1,1,0.5714285714285714,0.0,3,168.44142857142856,2,0.0,463,0.0,0.6666666666666666,24.666666666666668,50_to_69,{}
2882,2022-08-06,39,Male,Suspended,0,0,1.0,8.88,3,330.14,0,0.03402298850574713,1027,261.0,0.3333333333333333,33.333333333333336,30_to_49,{'Phone': 1}
2,2022-11-02,40,Female,Active,0,2,0.42857142857142855,7.0566666666666675,2,272.7542857142857,2,0.01951152073732719,939,361.6666666666667,0.5,23.5,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
1007,2024-07-01,23,Male,Suspended,0,1,0.3333333333333333,6.166666666666667,2,181.01333333333332,3,0.021070615034168565,332,292.6666666666667,1.0,21.5,Under_30,"{'Internet': 2, 'TV': 1}"
945,2023-06-26,53,Other,Active,0,2,0.3333333333333333,4.953333333333333,3,230.58000000000004,4,0.027569573283859,703,179.66666666666666,0.3333333333333333,36.0,50_to_69,"{'TV': 2, 'Internet': 1}"
1757,2025-01-03,33,Female,Suspended,0,1,0.0,0.295,2,185.965,1,0.0006689342403628117,146,441.0,1.0,45.5,30_to_49,{'Phone': 2}
1133,2024-12-31,40,Female,Inactive,0,1,0.5,3.9875000000000003,3,228.5916666666666,2,0.015530671859785785,149,256.75,0.3333333333333333,28.0,30_to_49,"{'TV': 2, 'Phone': 2}"
565,2025-04-12,67,Female,Active,0,3,0.2857142857142857,0.645,6,217.35999999999999,2,0.0015052508751458578,47,428.5,0.3333333333333333,21.166666666666668,50_to_69,"{'TV': 1, 'Phone': 1}"
1467,2023-12-11,53,Male,Suspended,0,0,0.6666666666666666,9.67,2,224.07000000000002,1,0.05932515337423313,535,163.0,0.5,39.0,50_to_69,{'TV': 1}
823,2024-03-26,67,Other,Inactive,1,0,0.5,3.8325,3,325.865,1,0.015376128385155466,429,249.25,0.6666666666666666,30.333333333333332,50_to_69,"{'Phone': 3, 'Internet': 1}"
2131,2023-05-04,44,Male,Suspended,1,1,0.5,0.0,3,285.16499999999996,1,0.0,756,0.0,0.6666666666666666,33.0,30_to_49,{}
300,2022-09-24,51,Other,Inactive,1,1,0.5,5.72,0,78.995,0,0.022698412698412697,978,252.0,0.0,0.0,50_to_69,"{'TV': 2, 'Phone': 1}"
2424,2024-04-23,21,Other,Suspended,0,2,0.5555555555555556,4.733333333333333,0,370.5444444444445,2,0.03446601941747573,401,137.33333333333334,0.0,0.0,Under_30,"{'Phone': 2, 'Internet': 1}"
775,2023-02-22,27,Other,Suspended,0,0,0.5,3.2728571428571427,4,330.19,1,0.011803194229778465,827,277.2857142857143,0.75,33.0,Under_30,"{'Internet': 4, 'Phone': 2, 'TV': 1}"
2261,2025-01-21,21,Male,Suspended,1,2,0.2,6.300000000000001,3,247.27800000000002,2,0.018611521418020683,128,338.5,0.0,35.666666666666664,Under_30,"{'Phone': 1, 'TV': 1}"
976,2023-10-10,58,Female,Suspended,0,0,0.5714285714285714,7.595,4,254.1757142857143,3,0.03309368191721133,597,229.5,0.25,17.75,50_to_69,"{'Internet': 1, 'Phone': 1}"
654,2022-12-18,27,Other,Inactive,1,2,0.16666666666666666,3.4599999999999995,1,188.74333333333334,3,0.012616226071103007,893,274.25,0.0,18.0,Under_30,"{'Internet': 3, 'TV': 1}"
1883,2023-04-17,40,Male,Active,1,2,0.25,6.775,2,152.03,1,0.029977876106194692,773,226.0,0.5,13.5,30_to_49,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
2880,2024-10-13,47,Other,Inactive,0,2,0.14285714285714285,4.938,4,202.18428571428572,4,0.01761055634807418,228,280.4,0.25,28.75,30_to_49,"{'Internet': 4, 'Phone': 1}"
509,2023-10-30,26,Other,Active,0,1,0.0,3.265,1,353.26,0,0.008718291054739653,577,374.5,0.0,37.0,Under_30,"{'TV': 1, 'Phone': 1}"
435,2022-11-18,54,Male,Inactive,0,2,0.5,4.666666666666667,1,207.00125000000003,2,0.014014014014014016,923,333.0,0.0,3.0,50_to_69,"{'TV': 2, 'Phone': 1}"
1321,2023-01-18,21,Female,Active,0,1,0.5,6.362,3,251.39,0,0.02281922525107604,862,278.8,0.0,32.333333333333336,Under_30,"{'Internet': 3, 'Phone': 1, 'TV': 1}"
1952,2022-10-15,36,Female,Inactive,1,1,0.5,5.243333333333333,1,314.2575,1,0.020192554557124518,957,259.6666666666667,1.0,32.0,30_to_49,"{'Internet': 2, 'TV': 1}"
2739,2023-09-20,29,Male,Inactive,0,0,1.0,3.1449999999999996,5,312.43,0,0.03513966480446927,617,89.5,0.0,17.2,Under_30,{'TV': 2}
1100,2024-06-30,36,Male,Suspended,0,1,0.4,4.767142857142858,0,252.096,2,0.016020163226116182,333,297.57142857142856,0.0,0.0,30_to_49,"{'Phone': 4, 'Internet': 2, 'TV': 1}"
2549,2024-08-09,51,Female,Inactive,0,0,0.0,6.2700000000000005,2,0.0,0,0.028179775280898878,293,222.5,0.0,26.0,50_to_69,"{'TV': 1, 'Internet': 1}"
1617,2023-04-05,18,Male,Inactive,0,0,0.3333333333333333,2.4400000000000004,0,168.81,2,0.01156398104265403,785,211.0,0.0,0.0,Under_30,"{'Internet': 3, 'Phone': 1}"
2328,2025-03-21,56,Female,Inactive,1,3,0.14285714285714285,3.3725,0,265.3457142857143,3,0.0250278293135436,69,134.75,0.0,0.0,50_to_69,"{'Internet': 3, 'TV': 3, 'Phone': 2}"
182,2023-07-14,28,Male,Suspended,1,1,0.3333333333333333,5.6409090909090915,2,242.02,3,0.021112623341272542,685,267.1818181818182,0.5,23.5,Under_30,"{'Phone': 6, 'Internet': 3, 'TV': 2}"
2343,2023-10-31,41,Male,Active,0,0,0.0,6.885,2,160.365,2,0.018483221476510065,576,372.5,0.5,29.0,30_to_49,"{'Internet': 3, 'Phone': 1}"
2548,2022-10-01,31,Other,Active,1,1,0.2,0.0,2,201.776,3,0.0,971,0.0,0.5,32.5,30_to_49,{}
833,2024-02-08,69,Male,Suspended,0,2,0.5,1.9300000000000002,2,252.01,0,0.01081232492997199,476,178.5,1.0,25.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
557,2024-10-01,28,Female,Active,0,1,0.4,7.112500000000001,0,335.20199999999994,2,0.02646511627906977,240,268.75,0.0,0.0,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1092,2024-08-07,29,Other,Active,0,1,0.5,2.316666666666667,2,233.70499999999998,0,0.008831003811944092,295,262.3333333333333,1.0,23.5,Under_30,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
2443,2023-03-20,29,Other,Active,0,0,0.0,4.7299999999999995,3,0.0,0,0.017045045045045042,801,277.5,0.6666666666666666,20.666666666666668,Under_30,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
1572,2023-12-30,58,Male,Suspended,0,2,0.6666666666666666,6.4,3,284.94666666666666,0,0.027234042553191493,516,235.0,1.0,26.333333333333332,50_to_69,{'Phone': 1}
561,2022-05-18,27,Male,Inactive,0,0,0.5,5.15,6,266.97,1,0.017252931323283083,1107,298.5,0.6666666666666666,20.666666666666668,Under_30,"{'TV': 1, 'Phone': 1}"
814,2023-01-24,46,Male,Suspended,1,2,0.0,4.798333333333333,2,296.896,3,0.022214506172839505,856,216.0,0.0,29.0,30_to_49,"{'TV': 2, 'Phone': 2, 'Internet': 2}"
2314,2022-07-25,34,Female,Suspended,1,1,0.0,4.3525,1,190.965,1,0.013633516053249804,1039,319.25,1.0,19.0,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
473,2024-05-21,32,Other,Suspended,0,1,0.375,0.545,2,288.1175,4,0.002033582089552239,373,268.0,0.5,25.5,30_to_49,"{'Internet': 1, 'TV': 1}"
886,2022-07-15,32,Other,Suspended,0,0,0.5,4.2299999999999995,3,268.125,1,0.01486818980667838,1049,284.5,0.6666666666666666,33.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
422,2024-07-25,27,Female,Inactive,0,3,0.4,3.6999999999999997,1,229.74200000000002,0,0.026086956521739126,308,141.83333333333334,0.0,38.0,Under_30,"{'TV': 5, 'Internet': 1}"
1105,2024-09-24,48,Female,Suspended,0,1,0.5,4.703333333333333,1,217.69500000000002,2,0.011556101556101556,247,407.0,0.0,12.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
450,2022-10-19,55,Male,Active,0,0,0.6666666666666666,4.89,0,245.64,1,0.017443519619500594,953,280.3333333333333,0.0,0.0,50_to_69,"{'TV': 2, 'Phone': 1}"
2635,2022-10-21,43,Male,Active,0,3,0.3333333333333333,4.992500000000001,5,246.97833333333335,1,0.013868055555555557,951,360.0,0.4,23.2,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
1050,2025-02-25,56,Other,Inactive,0,0,0.0,2.6533333333333333,2,79.03,1,0.008844444444444445,93,300.0,1.0,30.0,50_to_69,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
2059,2024-04-04,58,Other,Suspended,0,0,1.0,1.23,0,293.615,0,0.009609375,420,128.0,0.0,0.0,50_to_69,{'TV': 1}
2700,2025-04-05,48,Male,Suspended,0,0,0.5,4.3225,2,274.5,1,0.02254237288135593,54,191.75,1.0,20.0,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2979,2022-08-28,66,Other,Active,0,1,0.0,6.8759999999999994,2,164.67000000000002,3,0.03289952153110048,1005,209.0,0.0,15.5,50_to_69,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
311,2022-12-04,34,Female,Suspended,0,1,0.4,5.41,1,279.598,5,0.01715644820295983,907,315.3333333333333,1.0,31.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
1310,2024-03-14,51,Male,Active,1,1,0.0,5.253333333333333,1,266.73333333333335,2,0.020574412532637074,441,255.33333333333334,0.0,4.0,50_to_69,"{'TV': 2, 'Phone': 1}"
669,2024-12-17,23,Other,Active,0,2,0.25,4.915,2,209.45499999999998,1,0.03062305295950156,163,160.5,0.0,29.5,Under_30,"{'Internet': 2, 'Phone': 2}"
2769,2024-02-05,42,Male,Inactive,0,1,0.16666666666666666,6.4625,1,225.65999999999997,4,0.031601466992665035,479,204.5,0.0,20.0,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
331,2023-06-24,21,Other,Active,0,1,0.5,3.26,2,149.47,0,0.012859960552268243,705,253.5,0.5,28.5,Under_30,"{'Internet': 1, 'Phone': 1}"
2060,2024-02-16,46,Male,Inactive,0,0,0.8,4.15,1,370.47599999999994,1,0.012788906009244993,468,324.5,0.0,36.0,30_to_49,{'Phone': 2}
942,2023-12-07,48,Other,Active,0,2,0.0,6.67,2,303.32,2,0.021797385620915034,539,306.0,1.0,19.0,30_to_49,{'Internet': 1}
2168,2022-09-09,38,Male,Suspended,0,1,0.6666666666666666,3.1825,3,119.84666666666665,0,0.01130550621669627,993,281.5,0.0,38.0,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
120,2024-04-14,46,Other,Active,1,1,0.3333333333333333,3.263333333333333,2,277.45666666666665,1,0.01337431693989071,410,244.0,0.0,32.5,30_to_49,"{'Phone': 2, 'TV': 1}"
973,2025-04-20,33,Other,Suspended,0,0,0.0,6.92,0,219.95,1,0.021864139020537125,39,316.5,0.0,0.0,30_to_49,{'Phone': 2}
1407,2023-05-03,33,Male,Inactive,0,1,0.5714285714285714,5.3933333333333335,2,359.3071428571429,2,0.030702087286527516,757,175.66666666666666,1.0,34.0,30_to_49,"{'TV': 2, 'Phone': 1}"
2995,2023-02-25,24,Male,Active,1,1,0.75,6.2,2,159.115,0,0.019375,824,320.0,0.5,25.5,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2333,2022-12-06,42,Other,Active,1,1,0.5,0.32,0,216.825,0,0.0007785888077858881,905,411.0,0.0,0.0,30_to_49,{'Internet': 1}
2670,2024-08-19,48,Male,Inactive,0,1,0.2,5.673333333333333,1,382.752,3,0.05617161716171617,283,101.0,0.0,13.0,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
1769,2023-05-11,65,Other,Active,0,1,0.5,4.81,2,27.95,0,0.010244941427050052,749,469.5,0.0,23.0,50_to_69,"{'Internet': 1, 'TV': 1}"
1874,2023-12-05,44,Male,Inactive,0,1,0.3333333333333333,0.0,4,286.20666666666665,1,0.0,541,0.0,0.5,34.5,30_to_49,{}
2071,2024-05-04,57,Male,Suspended,0,1,0.3333333333333333,5.897500000000001,3,309.99,1,0.04320512820512821,390,136.5,0.6666666666666666,10.333333333333334,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
579,2024-05-30,26,Male,Active,0,0,0.6666666666666666,4.4875,4,210.41333333333333,1,0.02042093287827076,364,219.75,0.75,20.25,Under_30,{'Phone': 4}
1162,2024-05-31,41,Female,Suspended,0,1,0.25,6.053333333333334,3,227.02,2,0.03185964912280702,363,190.0,0.6666666666666666,22.666666666666668,30_to_49,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
2032,2023-06-19,55,Male,Inactive,0,1,0.6666666666666666,5.109999999999999,4,197.9766666666667,0,0.019374407582938385,710,263.75,0.5,28.25,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
448,2025-01-17,32,Other,Suspended,0,1,0.4,8.355,2,300.826,2,0.02936731107205624,132,284.5,0.5,3.5,30_to_49,"{'Phone': 1, 'Internet': 1}"
941,2024-08-11,53,Male,Suspended,1,1,0.0,7.54,6,238.39499999999998,1,0.028029739776951675,291,269.0,0.3333333333333333,24.166666666666668,50_to_69,{'Internet': 1}
1372,2023-06-21,65,Male,Active,0,0,0.6666666666666666,5.99,0,255.59666666666666,1,0.03220430107526882,708,186.0,0.0,0.0,50_to_69,{'Phone': 1}
2386,2022-09-29,26,Male,Inactive,0,1,0.25,5.366,1,362.58750000000003,2,0.020203313253012046,973,265.6,0.0,28.0,Under_30,"{'Phone': 4, 'TV': 1}"
2043,2023-03-19,59,Male,Active,0,2,0.25,6.836000000000001,2,228.485,1,0.016584182435710824,802,412.2,0.5,34.0,50_to_69,"{'Phone': 3, 'Internet': 2}"
2628,2024-01-15,48,Male,Inactive,0,1,0.0,6.140000000000001,2,446.87,0,0.016505376344086022,500,372.0,0.0,28.0,30_to_49,{'Phone': 2}
799,2022-07-09,20,Female,Active,0,2,0.5,6.47,1,397.89,0,0.01421978021978022,1055,455.0,1.0,44.0,Under_30,{'Internet': 1}
921,2023-01-10,55,Other,Suspended,0,1,0.25,5.385,0,271.88250000000005,2,0.17095238095238094,870,31.5,0.0,0.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
2490,2023-03-21,62,Female,Inactive,0,1,0.25,1.87,1,249.4075,2,0.026714285714285715,800,70.0,0.0,29.0,50_to_69,{'Phone': 1}
583,2023-01-22,55,Other,Active,1,4,0.16666666666666666,0.0,0,358.00333333333333,1,0.0,858,0.0,0.0,0.0,50_to_69,{}
1830,2024-01-15,68,Male,Suspended,0,0,0.0,3.726,2,0.0,0,0.01378978534418949,500,270.2,0.5,11.5,50_to_69,"{'TV': 2, 'Phone': 2, 'Internet': 1}"
2405,2024-11-11,26,Male,Inactive,0,1,0.25,4.633333333333334,2,360.1625,2,0.027800000000000005,199,166.66666666666666,0.0,16.5,Under_30,"{'Internet': 2, 'Phone': 1}"
1833,2023-08-31,68,Male,Inactive,0,5,0.14285714285714285,4.14,0,297.73285714285714,1,0.02287292817679558,637,181.0,0.0,0.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
648,2025-01-11,19,Male,Suspended,0,3,0.25,6.375,0,219.8175,0,0.029276693455797934,138,217.75,0.0,0.0,Under_30,"{'Phone': 2, 'TV': 2}"
2372,2023-02-23,68,Female,Active,1,0,0.6666666666666666,7.96,1,165.40666666666667,1,0.0334453781512605,826,238.0,0.0,2.0,50_to_69,{'Internet': 1}
2278,2022-10-27,25,Other,Active,0,2,0.25,2.876666666666667,1,259.0025,1,0.009988425925925927,945,288.0,0.0,18.0,Under_30,"{'Phone': 2, 'Internet': 1}"
2425,2023-10-19,23,Other,Inactive,1,0,0.6666666666666666,4.46,4,377.40333333333336,1,0.013313432835820895,588,335.0,0.25,26.75,Under_30,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
1871,2022-07-01,25,Other,Active,0,1,0.5,2.97,3,311.5975,1,0.011556420233463037,1063,257.0,0.3333333333333333,10.666666666666666,Under_30,{'TV': 1}
1951,2023-11-12,25,Other,Active,0,2,0.4,4.144,4,202.696,1,0.01803307223672759,564,229.8,1.0,32.75,Under_30,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
2959,2022-12-31,36,Male,Inactive,0,0,0.3333333333333333,4.58,0,299.6766666666667,2,0.026072106261859584,880,175.66666666666666,0.0,0.0,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
1404,2023-04-15,29,Other,Inactive,0,1,0.0,6.273333333333333,2,106.52000000000001,1,0.01990481226864093,775,315.1666666666667,1.0,20.5,Under_30,"{'Internet': 3, 'Phone': 3}"
