response_id,customer_id,campaign_id,response_date,response_type
4431,2346,98,2025-04-22,No Response
4432,1666,98,2023-07-10,Declined Offer
4433,2077,1,2022-08-17,No Response
4434,1912,35,2024-08-11,Declined Offer
4435,2633,12,2023-10-27,Accepted Offer
4436,1086,92,2024-09-16,Declined Offer
4437,476,95,2024-12-15,No Response
4438,1865,16,2022-12-02,Accepted Offer
4439,1670,58,2024-12-20,Declined Offer
4440,329,35,2025-04-07,Accepted Offer
4441,1015,86,2025-04-30,Declined Offer
4442,747,80,2024-12-31,No Response
4443,693,77,2025-01-19,No Response
4444,1032,21,2023-05-12,No Response
4445,2149,36,2023-06-03,Accepted Offer
4446,2557,92,2023-07-03,Declined Offer
4447,419,43,2023-12-01,Declined Offer
4448,1168,56,2023-02-13,Accepted Offer
4449,478,85,2023-06-01,Declined Offer
4450,2863,34,2023-11-13,No Response
4451,2124,32,2024-09-20,Declined Offer
4452,1716,12,2024-11-14,Accepted Offer
4453,2231,70,2022-11-13,Declined Offer
4454,2361,92,2024-05-21,Accepted Offer
4455,1894,96,2023-05-26,No Response
4456,451,38,2023-10-27,Declined Offer
4457,1264,36,2023-08-16,No Response
4458,1914,90,2022-07-04,No Response
4459,1754,33,2024-06-11,No Response
4460,1964,6,2023-05-03,Accepted Offer
4461,998,56,2022-12-08,No Response
4462,232,42,2024-08-16,Declined Offer
4463,2970,1,2023-03-12,Declined Offer
4464,845,17,2022-05-28,Accepted Offer
4465,558,20,2023-06-02,Declined Offer
4466,2454,84,2023-05-07,Declined Offer
4467,327,67,2024-04-23,Accepted Offer
4468,356,79,2023-09-19,No Response
4469,2889,13,2023-09-23,Accepted Offer
4470,160,59,2022-07-26,No Response
4471,1384,67,2023-06-10,Accepted Offer
4472,2904,94,2022-11-05,No Response
4473,838,98,2023-07-12,No Response
4474,1504,17,2023-07-19,Declined Offer
4475,2413,10,2024-01-21,Accepted Offer
4476,948,65,2023-03-15,Declined Offer
4477,2309,70,2024-07-18,Declined Offer
4478,2980,69,2025-04-26,Declined Offer
4479,2385,8,2024-02-19,No Response
4480,2692,52,2022-06-20,Declined Offer
4481,2910,63,2024-01-31,No Response
4482,1622,43,2025-01-10,Declined Offer
4483,1129,60,2024-07-01,Accepted Offer
4484,2728,77,2024-03-08,Accepted Offer
4485,2108,74,2024-02-10,No Response
4486,876,61,2022-06-17,Accepted Offer
4487,1236,83,2024-01-27,Declined Offer
4488,737,58,2024-08-16,No Response
4489,2887,30,2023-11-17,Accepted Offer
4490,2295,4,2024-12-15,Declined Offer
4491,1545,84,2022-12-10,Declined Offer
4492,618,47,2025-02-02,Accepted Offer
4493,260,5,2023-08-25,Declined Offer
4494,402,38,2025-04-09,Declined Offer
4495,1326,79,2024-10-23,Accepted Offer
4496,131,25,2025-04-20,No Response
4497,1180,33,2023-01-02,No Response
4498,2255,6,2022-11-21,Declined Offer
4499,678,81,2022-09-27,Declined Offer
4500,1713,24,2023-08-24,Accepted Offer
4501,195,96,2022-12-22,No Response
4502,2760,83,2022-09-06,Accepted Offer
4503,76,70,2024-02-22,Declined Offer
4504,1453,5,2024-07-01,Declined Offer
4505,505,38,2022-12-24,No Response
4506,414,95,2023-10-09,Declined Offer
4507,1197,84,2024-05-31,Accepted Offer
4508,1271,44,2022-09-16,No Response
4509,1216,43,2023-03-31,Accepted Offer
4510,151,31,2025-02-19,No Response
4511,1958,70,2024-09-03,No Response
4512,412,96,2025-04-19,Accepted Offer
4513,53,14,2023-04-19,Accepted Offer
4514,1421,63,2022-05-14,Declined Offer
4515,1283,3,2024-11-09,No Response
4516,999,43,2024-01-12,No Response
4517,1152,48,2024-05-25,Accepted Offer
4518,2367,11,2022-11-22,No Response
4519,1426,51,2025-02-04,No Response
4520,2390,54,2024-03-02,Accepted Offer
4521,2025,88,2022-05-12,Declined Offer
4522,1862,71,2022-05-21,Accepted Offer
4523,949,93,2024-06-13,Declined Offer
4524,753,3,2023-03-01,Declined Offer
4525,757,71,2023-11-29,Declined Offer
4526,1781,24,2023-10-24,Declined Offer
4527,2920,11,2024-07-12,Declined Offer
4528,1943,70,2024-01-24,No Response
4529,722,68,2024-05-29,Declined Offer
4530,2109,74,2023-11-24,No Response
4531,637,19,2025-01-31,Accepted Offer
4532,1550,21,2024-02-13,Declined Offer
4533,1141,99,2022-10-30,No Response
4534,1377,7,2024-10-26,No Response
4535,2881,82,2024-07-11,Declined Offer
4536,1279,19,2023-10-31,Accepted Offer
4537,1490,74,2023-07-12,Declined Offer
4538,792,93,2022-11-13,No Response
4539,2240,35,2022-05-26,Accepted Offer
4540,378,21,2022-06-17,Declined Offer
4541,625,12,2024-06-08,Declined Offer
4542,2526,72,2023-04-19,Declined Offer
4543,1559,64,2023-08-18,Declined Offer
4544,2424,88,2023-12-10,Accepted Offer
4545,447,26,2022-10-28,No Response
4546,1190,74,2024-07-10,Accepted Offer
4547,2189,32,2024-11-07,Accepted Offer
4548,1850,24,2025-01-16,Accepted Offer
4549,916,43,2024-07-15,No Response
4550,2801,51,2023-01-05,No Response
4551,2939,70,2024-06-09,Accepted Offer
4552,1743,26,2023-03-06,Accepted Offer
4553,912,89,2022-11-04,Accepted Offer
4554,777,69,2023-05-14,No Response
4555,2368,5,2022-12-09,Accepted Offer
4556,2077,94,2023-01-25,No Response
4557,2417,67,2022-05-23,Declined Offer
4558,895,87,2024-11-24,No Response
4559,1024,29,2023-05-20,Accepted Offer
4560,615,95,2023-06-29,No Response
4561,1346,49,2023-12-11,Declined Offer
4562,2745,59,2025-04-21,No Response
4563,1803,100,2025-02-26,Accepted Offer
4564,1332,14,2022-12-03,No Response
4565,508,2,2022-05-10,Declined Offer
4566,2397,76,2023-08-21,Declined Offer
4567,2510,98,2024-09-01,No Response
4568,148,9,2024-09-25,Accepted Offer
4569,2770,38,2023-07-27,No Response
4570,2464,36,2023-12-31,Accepted Offer
4571,1941,58,2024-01-31,No Response
4572,740,79,2024-08-05,Accepted Offer
4573,212,71,2024-12-20,Declined Offer
4574,1582,18,2023-09-11,No Response
4575,2596,14,2022-11-25,Declined Offer
4576,431,13,2023-12-12,Accepted Offer
4577,563,39,2024-06-18,No Response
4578,2826,84,2022-08-02,No Response
4579,2675,58,2022-09-15,Declined Offer
4580,366,34,2023-01-29,Declined Offer
4581,1510,50,2022-05-15,No Response
4582,1449,69,2024-03-02,No Response
4583,1380,69,2023-02-11,No Response
4584,1026,11,2023-06-07,No Response
4585,1586,71,2025-03-24,Accepted Offer
4586,1503,33,2023-01-04,No Response
4587,784,76,2023-05-06,No Response
4588,419,23,2023-01-26,No Response
4589,807,41,2022-09-17,Declined Offer
4590,327,56,2024-04-03,Declined Offer
4591,2538,71,2023-01-13,Declined Offer
4592,2318,29,2023-02-02,Accepted Offer
4593,595,91,2023-01-16,No Response
4594,2524,89,2022-06-07,Declined Offer
4595,2292,57,2025-02-14,Declined Offer
4596,2365,72,2022-07-13,Declined Offer
4597,1287,42,2023-05-07,Accepted Offer
4598,595,77,2022-12-04,Declined Offer
4599,2067,100,2023-12-07,Declined Offer
4600,2657,52,2024-03-21,Accepted Offer
4601,2447,38,2023-05-15,No Response
4602,2074,23,2023-10-19,Accepted Offer
4603,2031,26,2024-01-23,Accepted Offer
4604,2252,76,2023-10-05,Declined Offer
4605,473,70,2023-02-14,Accepted Offer
4606,1661,1,2024-10-16,Declined Offer
4607,2090,32,2022-05-17,No Response
4608,486,17,2024-01-15,Declined Offer
4609,2547,75,2023-01-29,Declined Offer
4610,237,81,2023-03-07,Accepted Offer
4611,2365,19,2023-05-09,No Response
4612,2088,56,2023-08-08,No Response
4613,303,6,2023-05-25,No Response
4614,1488,84,2023-05-31,Declined Offer
4615,551,48,2025-02-09,Declined Offer
4616,1637,30,2025-03-29,Declined Offer
4617,687,59,2023-10-02,No Response
4618,680,93,2022-12-03,No Response
4619,192,95,2024-01-31,Accepted Offer
4620,223,2,2023-07-30,No Response
4621,1435,30,2023-06-14,Declined Offer
4622,1727,43,2024-02-20,Declined Offer
4623,2695,91,2022-07-01,No Response
4624,802,20,2024-07-28,No Response
4625,2427,27,2024-02-15,Declined Offer
4626,2233,12,2024-02-15,Accepted Offer
4627,2589,69,2023-09-18,Declined Offer
4628,296,85,2025-03-18,No Response
4629,1183,4,2024-02-21,Declined Offer
4630,288,49,2025-04-11,Declined Offer
4631,802,24,2022-07-26,Accepted Offer
4632,1261,72,2022-06-18,Accepted Offer
4633,2696,33,2023-09-14,Accepted Offer
4634,1470,33,2024-11-26,Declined Offer
4635,143,88,2022-12-19,Declined Offer
4636,1395,14,2024-02-29,Declined Offer
4637,910,66,2022-09-10,Accepted Offer
4638,783,69,2023-09-02,No Response
4639,2916,95,2024-03-28,Declined Offer
4640,1568,6,2022-08-20,Accepted Offer
4641,1751,14,2022-09-11,Accepted Offer
4642,2067,4,2023-06-08,Declined Offer
4643,2778,4,2024-01-15,No Response
4644,2370,71,2022-05-28,Declined Offer
4645,1425,86,2023-10-13,Declined Offer
4646,1319,26,2024-03-01,No Response
4647,2592,3,2023-01-05,No Response
4648,644,26,2023-04-06,Accepted Offer
4649,768,97,2024-09-16,Declined Offer
4650,1045,65,2024-07-25,Declined Offer
4651,2684,94,2024-05-21,Declined Offer
4652,661,37,2022-08-19,Declined Offer
4653,331,97,2022-10-20,No Response
4654,2939,52,2022-07-06,No Response
4655,1770,3,2024-10-15,No Response
4656,836,39,2024-01-12,Declined Offer
4657,1997,72,2024-09-08,No Response
4658,1885,73,2024-02-05,No Response
4659,616,53,2023-09-17,Declined Offer
4660,2929,60,2023-12-16,Declined Offer
4661,22,66,2023-07-14,Declined Offer
4662,2020,61,2023-12-13,Accepted Offer
4663,703,31,2023-06-13,No Response
4664,2718,85,2024-02-05,No Response
4665,2394,29,2024-05-09,No Response
4666,2995,63,2024-01-26,Accepted Offer
4667,1599,38,2025-02-25,No Response
4668,601,8,2022-10-11,Declined Offer
4669,2631,16,2023-12-16,Declined Offer
4670,1014,6,2022-05-17,Declined Offer
4671,857,59,2024-12-27,Declined Offer
4672,850,7,2023-07-18,No Response
4673,1548,99,2024-12-13,Declined Offer
4674,485,100,2023-08-04,Accepted Offer
4675,2803,98,2023-12-08,Accepted Offer
4676,2710,45,2024-01-19,No Response
4677,1968,67,2022-08-03,Accepted Offer
4678,2906,59,2023-08-18,Declined Offer
4679,528,10,2024-11-21,Accepted Offer
4680,1426,54,2022-10-25,Accepted Offer
4681,1052,75,2024-02-06,No Response
4682,995,95,2025-02-26,Declined Offer
4683,1553,76,2022-07-01,Declined Offer
4684,899,57,2023-02-04,Declined Offer
4685,1999,79,2024-03-11,Declined Offer
4686,2615,53,2022-06-23,Accepted Offer
4687,323,63,2023-01-14,Accepted Offer
4688,1283,8,2023-01-23,Declined Offer
4689,708,62,2023-03-28,Accepted Offer
4690,1722,93,2022-09-04,No Response
4691,1247,56,2023-12-26,No Response
4692,702,4,2022-10-22,No Response
4693,1732,25,2023-02-08,Declined Offer
4694,2385,18,2023-07-02,Declined Offer
4695,1658,79,2024-01-13,No Response
4696,2743,64,2024-04-09,Accepted Offer
4697,1056,28,2025-01-15,No Response
4698,1647,61,2023-03-12,Accepted Offer
4699,1630,15,2023-08-15,Declined Offer
4700,436,90,2023-08-30,Accepted Offer
4701,2358,100,2023-12-23,Declined Offer
4702,1759,50,2024-12-24,Declined Offer
4703,2922,73,2025-01-15,Accepted Offer
4704,340,45,2025-01-02,Declined Offer
4705,1299,53,2023-12-21,Declined Offer
4706,1637,84,2023-05-22,Accepted Offer
4707,2859,42,2022-05-27,Declined Offer
4708,2890,86,2025-04-10,Accepted Offer
4709,2151,11,2024-03-19,Accepted Offer
4710,669,57,2022-11-11,No Response
4711,2525,96,2023-11-05,No Response
4712,597,29,2024-08-15,Declined Offer
4713,1998,42,2022-09-18,Accepted Offer
4714,1215,71,2024-07-20,Declined Offer
4715,596,33,2025-04-17,Accepted Offer
4716,601,14,2024-11-13,No Response
4717,1938,86,2024-07-21,No Response
4718,2696,20,2025-01-12,No Response
4719,1293,54,2024-03-16,Accepted Offer
4720,2039,38,2024-05-24,No Response
4721,1193,42,2024-07-28,Accepted Offer
4722,2787,78,2025-04-19,Declined Offer
4723,1009,12,2025-02-04,No Response
4724,395,18,2024-11-02,Accepted Offer
4725,2243,70,2023-06-12,Accepted Offer
4726,2108,20,2023-03-25,Declined Offer
4727,1686,33,2023-10-25,No Response
4728,2085,92,2023-10-08,No Response
4729,1232,38,2023-04-19,No Response
4730,1251,80,2025-04-19,No Response
4731,2564,43,2023-10-16,Accepted Offer
4732,377,59,2023-05-25,No Response
4733,1730,52,2024-07-20,Accepted Offer
4734,1275,28,2024-06-08,No Response
4735,301,59,2024-04-13,No Response
4736,1760,91,2024-05-20,No Response
4737,2726,79,2024-06-02,Declined Offer
4738,1010,69,2024-12-05,Declined Offer
4739,2505,74,2025-03-24,Declined Offer
4740,1855,7,2024-02-10,Declined Offer
4741,1212,74,2023-12-20,Accepted Offer
4742,107,14,2023-01-28,Declined Offer
4743,2837,76,2022-09-11,No Response
4744,1139,51,2022-07-23,Declined Offer
4745,1720,48,2023-07-05,No Response
4746,862,96,2025-02-14,Declined Offer
4747,1887,13,2022-09-13,Declined Offer
4748,1781,81,2023-03-01,Accepted Offer
4749,1097,52,2023-04-19,Accepted Offer
4750,1017,49,2024-03-16,No Response
4751,2260,98,2023-03-04,No Response
4752,288,43,2024-08-28,Accepted Offer
4753,2523,17,2023-01-18,Declined Offer
4754,2733,17,2025-03-12,No Response
4755,1599,94,2023-10-21,Accepted Offer
4756,1817,47,2024-07-23,No Response
4757,1596,61,2022-08-07,No Response
4758,235,72,2023-03-01,No Response
4759,248,67,2024-08-23,No Response
4760,251,11,2024-07-10,Accepted Offer
4761,423,3,2024-04-15,No Response
4762,1932,12,2022-07-17,No Response
4763,1362,30,2023-04-21,Declined Offer
4764,2101,71,2023-11-18,Declined Offer
4765,1852,55,2023-03-13,Declined Offer
4766,427,89,2023-08-15,Declined Offer
4767,330,94,2023-12-22,No Response
4768,969,11,2023-08-31,Accepted Offer
4769,2928,1,2024-01-14,Declined Offer
4770,1028,31,2023-10-29,Accepted Offer
4771,1448,50,2023-08-22,Accepted Offer
4772,1555,54,2023-05-07,Accepted Offer
4773,2683,30,2023-06-04,Accepted Offer
4774,224,93,2023-11-24,Declined Offer
4775,2118,94,2023-12-14,Declined Offer
4776,2383,89,2024-01-10,Accepted Offer
4777,1659,53,2024-02-21,Declined Offer
4778,2960,87,2022-08-24,Declined Offer
4779,2130,76,2022-10-10,Accepted Offer
4780,1948,77,2024-01-14,Declined Offer
4781,392,41,2024-12-06,No Response
4782,387,55,2024-05-28,No Response
4783,780,48,2024-03-23,Accepted Offer
4784,2975,83,2023-02-17,Declined Offer
4785,2342,6,2023-05-04,No Response
4786,1649,81,2024-03-27,Declined Offer
4787,282,29,2024-01-18,Declined Offer
4788,563,47,2023-02-06,No Response
4789,1400,40,2023-04-17,Accepted Offer
4790,2146,39,2025-03-14,Accepted Offer
4791,346,38,2022-08-04,No Response
4792,75,22,2024-10-26,Declined Offer
4793,638,10,2023-11-21,Declined Offer
4794,2088,15,2024-10-07,Declined Offer
4795,570,33,2023-05-24,Accepted Offer
4796,1043,56,2024-04-09,Accepted Offer
4797,956,72,2025-01-12,No Response
4798,1197,65,2025-03-05,Accepted Offer
4799,1756,9,2023-10-12,Accepted Offer
4800,232,46,2023-10-28,No Response
4801,1111,16,2022-12-10,Accepted Offer
4802,1960,5,2022-10-15,Accepted Offer
4803,1841,44,2022-09-18,Declined Offer
4804,2443,6,2024-02-07,Declined Offer
4805,1595,24,2024-07-25,No Response
4806,2622,81,2025-03-22,Accepted Offer
4807,201,69,2025-05-01,Declined Offer
4808,2173,61,2022-10-12,Declined Offer
4809,1014,39,2023-07-11,No Response
4810,2380,78,2022-10-14,Declined Offer
4811,480,17,2022-10-10,Accepted Offer
4812,2996,39,2023-09-04,No Response
4813,743,76,2024-08-03,Declined Offer
4814,2039,45,2023-06-27,Accepted Offer
4815,570,48,2022-10-04,Accepted Offer
4816,370,83,2024-02-22,No Response
4817,2887,48,2024-12-24,Accepted Offer
4818,2473,23,2022-12-23,Accepted Offer
4819,2216,34,2023-11-09,No Response
4820,2882,82,2024-12-08,No Response
4821,1736,12,2025-01-27,Accepted Offer
4822,1654,27,2023-09-11,Accepted Offer
4823,211,41,2023-07-16,Declined Offer
4824,2330,40,2023-10-25,Accepted Offer
4825,802,50,2024-10-21,Declined Offer
4826,1690,78,2022-11-06,Declined Offer
4827,865,87,2022-12-22,No Response
4828,233,3,2024-01-02,Declined Offer
4829,2530,30,2024-06-02,No Response
4830,299,39,2023-11-28,No Response
4831,412,85,2023-04-06,Accepted Offer
4832,2259,84,2022-12-02,Accepted Offer
4833,824,9,2023-09-08,Declined Offer
4834,2317,55,2025-02-23,No Response
4835,2276,42,2023-04-16,Accepted Offer
4836,876,46,2022-08-19,Accepted Offer
4837,2091,49,2023-03-29,Declined Offer
4838,1558,97,2024-08-12,Accepted Offer
4839,2918,79,2023-05-19,No Response
4840,1525,15,2024-05-13,No Response
4841,2006,2,2022-09-28,No Response
4842,314,21,2024-09-04,Declined Offer
4843,1468,46,2024-11-20,Accepted Offer
4844,989,72,2023-12-16,Declined Offer
4845,612,17,2024-07-04,No Response
4846,488,51,2023-01-18,Accepted Offer
4847,1497,65,2023-02-28,Declined Offer
4848,2040,75,2024-09-24,Declined Offer
4849,2937,76,2025-01-23,No Response
4850,462,73,2023-01-06,Declined Offer
4851,1583,15,2023-10-02,Declined Offer
4852,693,7,2023-09-28,Accepted Offer
4853,682,40,2024-02-03,Accepted Offer
4854,2305,17,2023-02-07,No Response
4855,658,40,2023-02-06,Declined Offer
4856,2174,94,2022-07-21,Accepted Offer
4857,722,34,2024-10-02,Accepted Offer
4858,746,64,2024-03-11,No Response
4859,885,90,2023-06-20,Accepted Offer
4860,2451,56,2024-12-14,Accepted Offer
4861,2687,87,2024-05-19,Accepted Offer
4862,1662,91,2024-07-25,Declined Offer
4863,1165,14,2022-11-16,Declined Offer
4864,2294,56,2024-06-11,Declined Offer
4865,1451,56,2022-10-26,Declined Offer
4866,1744,46,2022-09-30,Accepted Offer
4867,2153,8,2022-07-08,Declined Offer
4868,517,57,2022-10-18,No Response
4869,220,45,2023-11-08,Declined Offer
4870,772,42,2025-05-05,Declined Offer
4871,1,5,2022-12-29,Declined Offer
4872,1066,33,2023-08-20,No Response
4873,2172,77,2025-03-23,Accepted Offer
4874,1245,42,2024-01-24,Declined Offer
4875,921,100,2024-12-28,Accepted Offer
4876,1058,25,2023-05-12,Accepted Offer
4877,559,27,2022-09-30,Accepted Offer
4878,2556,73,2022-08-06,No Response
4879,1942,27,2023-01-20,No Response
4880,931,7,2025-02-27,Declined Offer
4881,1139,46,2022-08-09,Declined Offer
4882,2669,35,2023-11-29,Accepted Offer
4883,1506,11,2025-04-02,No Response
4884,2977,30,2024-04-22,No Response
4885,1869,100,2024-08-31,Accepted Offer
4886,2469,40,2023-03-18,No Response
4887,95,7,2023-06-10,Declined Offer
4888,2682,62,2024-12-02,Declined Offer
4889,1614,70,2023-06-29,No Response
4890,1593,38,2022-11-22,No Response
4891,1372,53,2023-12-03,Accepted Offer
4892,1660,42,2022-05-27,No Response
4893,2462,18,2024-10-17,No Response
4894,1967,79,2022-06-15,Declined Offer
4895,2758,84,2022-07-12,No Response
4896,1302,61,2024-09-23,Declined Offer
4897,2460,52,2022-08-13,Declined Offer
4898,1456,61,2023-02-19,Accepted Offer
4899,2995,87,2023-09-05,Declined Offer
4900,2507,3,2022-10-14,No Response
4901,845,61,2024-10-20,Declined Offer
4902,2520,56,2023-11-01,Accepted Offer
4903,2134,58,2025-01-31,Declined Offer
4904,1972,36,2024-06-02,Declined Offer
4905,2532,69,2024-04-14,Accepted Offer
4906,395,78,2024-09-24,Accepted Offer
4907,1416,64,2023-06-13,No Response
4908,2351,4,2024-02-05,No Response
4909,958,4,2022-08-04,Accepted Offer
4910,2702,67,2023-01-21,Declined Offer
4911,2078,70,2024-12-20,Declined Offer
4912,2399,17,2023-07-20,No Response
4913,940,100,2022-12-20,Declined Offer
4914,668,60,2022-10-03,No Response
4915,2132,73,2023-04-24,Accepted Offer
4916,661,73,2022-12-08,No Response
4917,2943,24,2024-11-13,Accepted Offer
4918,1715,86,2024-06-03,Declined Offer
4919,2008,73,2023-12-01,Accepted Offer
4920,1688,37,2024-01-15,Declined Offer
4921,173,1,2024-08-23,Accepted Offer
4922,947,91,2022-11-08,Declined Offer
4923,2503,20,2024-10-01,No Response
4924,883,54,2024-08-17,Accepted Offer
4925,1334,81,2024-01-28,Accepted Offer
4926,2343,23,2022-12-31,No Response
4927,1100,92,2023-08-27,No Response
4928,2490,61,2024-07-24,Accepted Offer
4929,2742,2,2023-08-19,No Response
4930,2290,56,2022-12-17,Accepted Offer
4931,1659,45,2024-12-19,No Response
4932,2382,23,2024-06-13,Accepted Offer
4933,1748,71,2025-02-28,Accepted Offer
4934,2418,93,2022-07-19,No Response
4935,1510,36,2023-10-22,Accepted Offer
4936,2507,100,2024-01-30,Declined Offer
4937,1935,100,2022-11-15,Declined Offer
4938,2208,91,2022-10-19,No Response
4939,214,67,2024-11-24,Accepted Offer
4940,2540,19,2023-05-10,Declined Offer
4941,1695,17,2023-12-18,No Response
4942,1224,35,2022-11-10,No Response
4943,832,41,2023-05-20,Accepted Offer
4944,297,42,2025-01-30,No Response
4945,870,43,2024-03-07,No Response
4946,2505,11,2024-08-13,No Response
4947,2532,82,2024-03-26,Accepted Offer
4948,60,5,2023-07-09,Declined Offer
4949,2516,17,2022-09-09,Accepted Offer
4950,1377,75,2023-02-20,Declined Offer
4951,2940,61,2023-02-21,Declined Offer
4952,335,50,2022-08-21,Accepted Offer
4953,217,31,2023-01-02,No Response
4954,2805,59,2025-03-03,Declined Offer
4955,2875,21,2024-02-25,Accepted Offer
4956,1969,90,2022-10-31,Declined Offer
4957,2331,3,2023-04-28,Accepted Offer
4958,881,17,2023-02-05,Declined Offer
4959,1477,75,2024-05-05,Declined Offer
4960,985,67,2025-04-26,Declined Offer
4961,1973,19,2024-04-02,No Response
4962,660,97,2022-09-06,Accepted Offer
4963,1670,36,2024-07-06,Declined Offer
4964,900,37,2024-05-01,Declined Offer
4965,1580,32,2023-12-15,Declined Offer
4966,2822,27,2022-05-24,No Response
4967,1035,11,2023-06-04,Accepted Offer
4968,810,2,2022-10-31,Accepted Offer
4969,2191,45,2024-08-21,Accepted Offer
4970,1384,73,2025-04-30,Accepted Offer
4971,1566,42,2024-09-06,Accepted Offer
4972,2625,7,2024-11-17,Declined Offer
4973,1888,38,2024-08-10,No Response
4974,2136,7,2023-10-28,Accepted Offer
4975,2026,63,2022-08-08,No Response
4976,2761,54,2023-12-19,Declined Offer
4977,1043,40,2022-10-05,Accepted Offer
4978,2279,84,2024-04-26,Declined Offer
4979,2706,21,2023-07-15,Accepted Offer
4980,2184,35,2023-02-08,Accepted Offer
4981,2679,56,2025-01-07,No Response
4982,2364,32,2024-12-13,Declined Offer
4983,1569,42,2022-08-11,Accepted Offer
4984,910,38,2023-05-18,Accepted Offer
4985,2794,85,2022-06-08,No Response
4986,2050,89,2022-11-17,Accepted Offer
4987,1485,21,2024-08-30,Accepted Offer
4988,293,71,2023-02-14,No Response
4989,1703,10,2023-06-10,Accepted Offer
4990,443,10,2022-10-24,Declined Offer
4991,2069,12,2022-10-28,Accepted Offer
4992,1425,58,2025-01-15,Accepted Offer
4993,2624,68,2022-08-28,Declined Offer
4994,1924,19,2024-06-17,Accepted Offer
4995,1306,33,2023-03-10,Accepted Offer
4996,1379,88,2024-06-28,Accepted Offer
4997,303,29,2023-12-17,No Response
4998,1703,43,2022-12-12,No Response
4999,1196,46,2022-11-22,Declined Offer
5000,166,26,2025-01-19,Accepted Offer
5001,1237,92,2023-03-21,Accepted Offer
5002,1415,93,2022-07-01,Accepted Offer
5003,1201,53,2022-08-10,Declined Offer
5004,2881,1,2025-03-15,No Response
5005,1131,64,2023-09-16,Declined Offer
5006,785,70,2025-04-09,Declined Offer
5007,2165,53,2024-12-28,Declined Offer
5008,870,27,2022-09-16,Accepted Offer
5009,1417,55,2023-08-06,No Response
5010,1863,69,2023-06-18,Declined Offer
5011,278,25,2022-11-26,No Response
5012,50,4,2024-04-26,No Response
5013,2216,99,2024-07-22,No Response
5014,659,71,2022-09-17,Accepted Offer
5015,1736,72,2025-04-19,Accepted Offer
5016,1455,61,2023-08-22,No Response
5017,2671,85,2022-12-22,No Response
5018,2180,51,2024-02-15,No Response
5019,2048,80,2025-04-04,Declined Offer
5020,952,86,2025-01-20,Accepted Offer
5021,2850,82,2025-04-29,Accepted Offer
5022,2568,8,2022-12-24,Declined Offer
5023,2225,73,2024-09-11,Declined Offer
5024,957,75,2023-07-19,Accepted Offer
5025,891,93,2024-06-03,No Response
5026,2379,19,2023-11-01,Declined Offer
5027,2553,84,2023-08-16,Accepted Offer
5028,117,49,2023-04-09,Declined Offer
5029,397,50,2022-10-04,Declined Offer
5030,204,3,2023-01-04,Accepted Offer
5031,912,90,2023-04-07,No Response
5032,2929,51,2024-03-30,Accepted Offer
5033,2345,4,2024-03-20,Accepted Offer
5034,1109,73,2022-07-05,No Response
5035,1457,74,2024-11-29,Declined Offer
5036,43,74,2023-03-06,No Response
5037,2131,36,2022-10-08,Accepted Offer
5038,1405,23,2024-01-15,Accepted Offer
5039,2392,27,2025-04-25,No Response
5040,767,20,2024-12-07,Accepted Offer
5041,1771,93,2022-06-26,Declined Offer
5042,196,50,2023-04-05,Accepted Offer
5043,415,84,2025-03-21,No Response
5044,208,51,2024-11-10,Declined Offer
5045,2191,74,2024-11-21,Accepted Offer
5046,1460,77,2024-02-21,Accepted Offer
5047,270,61,2024-11-15,Declined Offer
5048,575,85,2025-04-04,Accepted Offer
5049,2393,70,2022-08-28,Accepted Offer
5050,2971,45,2024-11-07,No Response
5051,2455,30,2024-10-29,Declined Offer
5052,530,51,2024-05-03,Accepted Offer
5053,2211,61,2022-07-18,No Response
5054,2573,2,2024-01-15,Declined Offer
5055,602,13,2024-06-17,Accepted Offer
5056,1488,5,2023-05-04,Accepted Offer
5057,1066,32,2022-05-26,No Response
5058,1277,36,2024-04-14,Declined Offer
5059,1644,58,2023-04-19,Accepted Offer
5060,685,85,2024-10-11,Accepted Offer
5061,991,40,2025-04-14,Accepted Offer
5062,1997,43,2024-06-04,Declined Offer
5063,428,75,2022-09-28,No Response
5064,1163,90,2023-05-28,Accepted Offer
5065,1707,63,2024-05-16,No Response
5066,2078,24,2024-08-12,Accepted Offer
5067,380,2,2023-10-08,No Response
5068,2396,25,2024-03-31,No Response
5069,1726,3,2024-11-12,Declined Offer
5070,2404,90,2022-12-29,Accepted Offer
5071,666,23,2022-06-03,Declined Offer
5072,1387,63,2023-07-18,No Response
5073,2147,34,2024-07-14,No Response
5074,2840,8,2024-02-24,Accepted Offer
5075,2915,77,2022-07-27,No Response
5076,1365,93,2024-04-24,Declined Offer
5077,2008,99,2022-08-16,Accepted Offer
5078,2538,58,2024-03-13,Declined Offer
5079,1769,56,2023-10-08,Declined Offer
5080,17,100,2023-03-10,No Response
5081,1701,31,2022-07-18,Declined Offer
5082,105,49,2024-04-07,Accepted Offer
5083,1591,50,2024-10-10,Declined Offer
5084,1583,30,2023-04-07,Accepted Offer
5085,1489,7,2025-03-21,Declined Offer
5086,1273,31,2022-09-20,No Response
5087,2030,72,2024-10-15,No Response
5088,2703,2,2023-02-20,Accepted Offer
5089,2658,68,2023-03-31,No Response
5090,2548,12,2024-10-01,No Response
5091,2937,70,2025-02-06,No Response
5092,411,31,2023-05-25,Declined Offer
5093,888,54,2023-02-28,No Response
5094,374,44,2023-03-11,Accepted Offer
