customer_id,first_name,last_name,date_of_birth,gender,marital_status,annual_income,employment_status,residential_status
1490,Monica,Cohen,1991-08-10,Other,Divorced,119772,Employed,Owned
1491,Julie,Patterson,1953-12-10,Other,Married,190452,Employed,Rented
1492,Joshua,Haas,2002-04-04,Female,Married,41141,Unemployed,Owned
1493,Tiffany,Kennedy,1977-12-31,Other,Divorced,29792,Unemployed,Owned
1494,Nicholas,Lopez,1962-06-04,Male,Married,163611,Employed,Rented
1495,Brian,Hopkins,1971-11-28,Male,Divorced,92223,Retired,Rented
1496,Elizabeth,Howard,1977-01-02,Female,Divorced,87780,Unemployed,Rented
1497,Donna,Green,1977-02-25,Female,Single,115138,Retired,Owned
1498,Amy,Booth,1984-12-09,Other,Single,80434,Retired,Rented
1499,Joseph,Arroyo,2004-05-03,Male,Divorced,174458,Unemployed,Rented
1500,Donna,Smith,1985-06-30,Female,Divorced,69409,Unemployed,Rented
1501,Anna,Johnson,1998-11-06,Female,Single,194377,Unemployed,Owned
1502,Tamara,Baker,1986-07-27,Male,Married,145389,Employed,Rented
1503,Claire,Lynn,1982-10-20,Female,Single,133975,Retired,Rented
1504,Jennifer,Vaughan,1983-12-14,Male,Married,184525,Retired,Rented
1505,Jennifer,Romero,1951-04-04,Female,Married,50174,Retired,Rented
1506,Jennifer,Winters,1982-12-11,Other,Married,50175,Unemployed,Owned
1507,Ian,Hall,1953-01-07,Other,Married,191389,Employed,Rented
1508,Dustin,Estes,1991-09-21,Female,Single,187218,Unemployed,Rented
1509,Monica,Hayes,1995-03-03,Other,Divorced,89448,Unemployed,Owned
1510,Bridget,Smith,1969-07-08,Male,Single,39028,Unemployed,Rented
1511,Daniel,Thomas,2001-05-27,Female,Single,191613,Employed,Rented
1512,Christopher,Craig,1968-05-02,Female,Single,25520,Employed,Rented
1513,Lori,Wu,1994-10-29,Female,Single,160663,Retired,Owned
1514,Joshua,Smith,2002-08-11,Female,Divorced,191802,Employed,Rented
1515,Sean,Ball,1976-06-15,Male,Single,117824,Retired,Owned
1516,Arthur,Barnett,2006-09-10,Male,Married,69017,Employed,Owned
1517,Matthew,Lee,1978-07-24,Male,Single,135473,Employed,Owned
1518,Gina,Hammond,2006-11-21,Other,Single,169497,Retired,Owned
1519,Virginia,Johnson,1999-04-05,Male,Married,25291,Retired,Owned
1520,Ryan,Howe,1958-07-28,Female,Married,153313,Employed,Rented
1521,Joseph,Snow,1956-05-05,Female,Married,46172,Unemployed,Rented
1522,Edward,Foster,1946-08-15,Female,Divorced,32348,Unemployed,Owned
1523,Matthew,Mclaughlin,1996-05-19,Female,Divorced,143970,Retired,Rented
1524,Jennifer,Hill,1969-09-05,Other,Married,134916,Unemployed,Owned
1525,Brandon,Hernandez,1983-02-26,Female,Single,37936,Retired,Owned
1526,Lauren,Wallace,1950-01-02,Female,Divorced,182422,Employed,Owned
1527,Linda,Knight,1980-06-17,Other,Single,192215,Employed,Owned
1528,Emily,Jackson,1983-03-21,Other,Single,193764,Employed,Rented
1529,Krista,Campbell,1961-06-20,Female,Single,36149,Unemployed,Rented
1530,Jeffrey,Thomas,1948-08-19,Female,Married,49617,Employed,Rented
1531,Karen,Allen,2007-01-01,Other,Divorced,188534,Unemployed,Owned
1532,Renee,Stanley,1990-08-27,Male,Single,182759,Retired,Rented
1533,Danielle,Rodriguez,1945-10-10,Female,Single,30300,Unemployed,Rented
1534,Eric,Marsh,1960-03-13,Female,Divorced,39950,Retired,Owned
1535,Karen,Larson,1998-04-27,Female,Married,23160,Employed,Rented
1536,Cathy,Shah,1993-05-22,Other,Divorced,95997,Unemployed,Owned
1537,Richard,Fox,2005-05-04,Other,Married,107502,Employed,Owned
1538,Tommy,Green,1959-07-13,Female,Married,60654,Employed,Owned
1539,Brian,Marks,1994-09-09,Female,Married,88975,Retired,Rented
1540,Lisa,Johnson,1987-10-14,Male,Single,143228,Unemployed,Owned
1541,Michael,Morgan,1993-03-13,Other,Divorced,152476,Unemployed,Owned
1542,Sara,Wood,1958-04-19,Female,Married,57461,Employed,Rented
1543,Taylor,Whitney,1973-12-22,Female,Divorced,101200,Employed,Rented
1544,Ethan,Lopez,1989-12-10,Female,Married,100457,Employed,Rented
1545,Ashley,Taylor,1956-04-29,Male,Divorced,192889,Retired,Rented
1546,Alison,Kim,1997-09-04,Other,Divorced,181048,Unemployed,Owned
1547,Rebecca,Henry,1986-05-09,Male,Married,148028,Employed,Rented
1548,Larry,Meyer,1988-03-22,Male,Divorced,119782,Employed,Rented
1549,Kevin,Lowery,1998-12-23,Female,Married,189763,Unemployed,Rented
1550,Robert,Todd,2003-06-21,Other,Married,83726,Employed,Rented
1551,Joshua,Cross,1967-06-24,Other,Single,174477,Employed,Owned
1552,Larry,Evans,1979-11-08,Male,Single,143761,Employed,Rented
1553,Elizabeth,Perez,1999-07-04,Male,Divorced,83357,Retired,Rented
1554,Jonathan,Curry,1980-04-17,Female,Divorced,144963,Employed,Owned
1555,Shane,Goodwin,1953-12-30,Other,Married,147047,Employed,Rented
1556,Anthony,Lopez,1989-09-27,Female,Divorced,198046,Unemployed,Rented
1557,Natalie,Calderon,1984-12-03,Male,Divorced,187060,Employed,Rented
1558,Ronald,Reed,1973-02-05,Other,Single,88996,Employed,Owned
1559,Vanessa,Davis,1973-10-21,Male,Single,136328,Retired,Owned
1560,John,Moore,1961-09-23,Other,Divorced,83490,Retired,Owned
1561,Jason,Stone,1982-07-23,Female,Single,153521,Retired,Rented
1562,Shirley,Burns,1964-04-01,Female,Married,128145,Retired,Owned
1563,Michelle,Gonzalez,2005-01-09,Female,Single,40273,Employed,Rented
1564,Todd,Blake,1960-07-12,Male,Divorced,137449,Unemployed,Rented
1565,Jennifer,Wright,1984-05-09,Female,Married,176659,Employed,Rented
1566,Daniel,Ward,1945-02-04,Female,Single,160863,Employed,Owned
1567,Henry,Thompson,1998-02-08,Female,Divorced,154034,Unemployed,Rented
1568,Robert,Campbell,1967-11-28,Male,Single,167760,Unemployed,Owned
1569,Valerie,Atkins,1977-02-01,Other,Single,113741,Unemployed,Rented
1570,Kristina,Sanders,1965-02-06,Other,Single,68757,Employed,Rented
1571,Steven,Davis,1979-10-10,Female,Married,65718,Unemployed,Owned
1572,Amy,Jackson,1994-06-24,Other,Married,41037,Retired,Owned
1573,Sarah,Walker,1974-02-19,Other,Married,55695,Unemployed,Rented
1574,Patrick,Nichols,1951-07-19,Female,Single,55877,Employed,Owned
1575,Christopher,Mitchell,1969-03-09,Other,Single,108541,Retired,Owned
1576,Kimberly,Hammond,1971-01-09,Other,Divorced,66392,Employed,Owned
1577,David,Robles,1977-07-26,Female,Single,113109,Employed,Owned
1578,Melissa,Schneider,1973-11-28,Female,Single,197908,Retired,Owned
1579,Nancy,Williams,1970-07-11,Female,Divorced,141937,Employed,Rented
1580,Philip,Horton,1952-10-20,Female,Divorced,128926,Retired,Rented
1581,Debra,Hughes,1981-05-09,Other,Single,73786,Retired,Rented
1582,Frank,Baker,1984-12-18,Female,Divorced,91039,Unemployed,Owned
1583,Christopher,Padilla,1979-11-06,Other,Married,34982,Employed,Rented
1584,Michael,Johnson,1959-03-12,Other,Divorced,160549,Retired,Owned
1585,Cindy,Guzman,1980-09-15,Female,Married,29706,Unemployed,Rented
1586,Nicholas,Owens,1947-02-17,Female,Single,190900,Employed,Owned
1587,Danielle,Briggs,1946-12-14,Other,Divorced,144303,Retired,Owned
1588,Kristopher,Charles,1979-01-04,Male,Single,152108,Unemployed,Rented
1589,Maria,Walter,1976-09-22,Female,Single,191492,Retired,Owned
1590,Reginald,Lewis,1964-05-31,Other,Single,181810,Unemployed,Owned
1591,Shannon,Nichols,1995-08-01,Male,Married,99490,Retired,Rented
1592,Rebecca,Bentley,1970-12-20,Female,Single,54502,Retired,Owned
1593,Pamela,Walker,1989-12-21,Male,Single,173204,Employed,Rented
1594,William,Blankenship,1966-12-14,Other,Single,122356,Employed,Owned
1595,Andrea,Strong,1957-03-14,Other,Married,136918,Employed,Rented
1596,Kayla,Becker,1992-07-23,Female,Single,42191,Retired,Owned
1597,Michael,White,1948-01-08,Female,Single,43761,Employed,Owned
1598,Anthony,Maddox,1999-07-17,Male,Divorced,186579,Employed,Rented
1599,Mario,Moyer,1955-04-17,Other,Married,164362,Retired,Owned
1600,Rebecca,Prince,1962-11-21,Female,Divorced,189527,Retired,Rented
1601,Bradley,Mcconnell,1951-08-06,Other,Single,33847,Retired,Owned
1602,Darlene,Cline,1986-08-20,Male,Divorced,99361,Employed,Rented
1603,Monica,Collins,1989-08-05,Male,Single,149808,Employed,Owned
1604,Sarah,Allen,1994-12-04,Other,Single,88781,Unemployed,Owned
1605,Jeffrey,Ross,1994-10-02,Female,Divorced,82941,Unemployed,Rented
1606,Keith,Brown,1991-02-07,Female,Married,38382,Retired,Rented
1607,James,White,1945-12-07,Female,Married,126852,Unemployed,Owned
1608,Sara,Montoya,1945-07-16,Other,Married,86013,Unemployed,Rented
1609,David,Lynch,1956-01-22,Other,Single,111175,Unemployed,Owned
1610,Laura,Hill,1986-05-24,Male,Divorced,115623,Employed,Rented
1611,William,Carson,1951-12-26,Other,Divorced,140702,Unemployed,Owned
1612,Thomas,West,1990-01-08,Female,Single,43768,Retired,Owned
1613,Susan,Tucker,1971-06-21,Other,Married,50345,Employed,Rented
1614,Lindsey,Stewart,1987-06-20,Other,Single,192149,Employed,Owned
1615,Nathan,Rogers,1956-09-04,Female,Single,137059,Unemployed,Rented
1616,Janice,Hines,1957-05-17,Female,Married,161124,Employed,Owned
1617,Elizabeth,Carroll,1971-08-20,Other,Single,160442,Employed,Owned
1618,Kelly,Wilson,1992-11-03,Male,Divorced,81347,Employed,Rented
1619,Mark,Sanchez,1979-08-12,Male,Married,116624,Unemployed,Rented
1620,Andrew,Miller,2004-02-25,Other,Married,154122,Unemployed,Owned
1621,Stacy,Kidd,1959-03-27,Other,Single,180309,Employed,Rented
1622,Ronald,Browning,1957-10-28,Male,Married,125572,Unemployed,Rented
1623,Kevin,Luna,1969-02-05,Male,Single,138840,Retired,Owned
1624,Timothy,Smith,1956-02-18,Male,Single,128896,Unemployed,Owned
1625,James,Duncan,2001-03-02,Male,Married,40811,Employed,Owned
1626,Sandra,Becker,1974-01-04,Other,Divorced,62994,Unemployed,Rented
1627,Cameron,Smith,1947-05-20,Other,Single,45309,Employed,Rented
1628,Vicki,Atkins,1952-08-28,Female,Married,38444,Employed,Rented
1629,Jacqueline,Roberts,1961-05-05,Male,Married,34417,Employed,Owned
1630,Rachel,Conner,1985-03-09,Female,Divorced,130844,Retired,Owned
1631,Michael,Berry,1984-11-24,Male,Single,149381,Employed,Rented
1632,Corey,Scott,1987-01-12,Other,Single,184507,Retired,Rented
1633,Jonathon,Nelson,1992-02-26,Male,Married,137647,Retired,Owned
1634,Wanda,Reyes,1965-09-14,Male,Single,55072,Unemployed,Owned
1635,Madison,Fields,1996-04-27,Male,Divorced,118924,Unemployed,Rented
1636,Leslie,Taylor,2000-01-05,Other,Single,74983,Employed,Owned
1637,Richard,Chan,1964-08-11,Male,Single,100726,Unemployed,Owned
1638,Glenn,Henry,1956-04-27,Male,Divorced,68388,Employed,Rented
1639,Kevin,Thomas,1991-06-04,Other,Married,97104,Retired,Owned
1640,Anthony,Mcfarland,1955-12-10,Male,Single,56960,Employed,Rented
1641,Amber,Howe,1970-08-17,Male,Divorced,119930,Employed,Rented
1642,Ashley,Meadows,1969-05-03,Other,Divorced,150072,Unemployed,Rented
1643,Kimberly,Woods,2005-01-30,Other,Single,125803,Retired,Owned
1644,Susan,Bell,1971-05-19,Other,Married,27339,Retired,Rented
1645,Brian,Jones,1964-05-22,Other,Married,187088,Unemployed,Owned
1646,Heidi,Gonzalez,1978-02-13,Female,Divorced,86396,Unemployed,Rented
1647,William,Woods,1989-10-14,Female,Divorced,109996,Retired,Owned
1648,Donald,Jones,1978-02-04,Male,Married,84146,Unemployed,Rented
1649,Michael,Singh,1961-09-19,Other,Single,44083,Retired,Owned
1650,Ann,Daniel,1990-08-11,Other,Married,127478,Employed,Owned
1651,Michelle,Richard,1956-11-05,Male,Single,190407,Unemployed,Rented
1652,Kelsey,Moreno,1968-10-31,Male,Married,25559,Unemployed,Rented
1653,Tina,Smith,1975-08-22,Male,Single,165436,Employed,Rented
1654,Mikayla,Lewis,1991-05-28,Male,Single,126274,Employed,Owned
1655,Jesus,Moore,1984-04-25,Female,Married,165992,Employed,Rented
1656,Christopher,Heath,1991-04-14,Male,Single,117823,Unemployed,Owned
1657,Raymond,Dawson,2006-10-07,Female,Divorced,44218,Unemployed,Owned
1658,Toni,Harris,1946-01-16,Female,Single,184516,Employed,Rented
1659,Sharon,Acevedo,1946-08-11,Female,Married,119188,Retired,Owned
1660,Ryan,Campos,1987-09-26,Other,Married,73896,Employed,Owned
1661,Susan,Erickson,1992-09-05,Other,Single,128708,Unemployed,Rented
1662,Heather,Adams,1966-09-18,Female,Single,196760,Unemployed,Owned
1663,Crystal,Stephenson,1986-10-09,Male,Single,127659,Employed,Owned
1664,Debbie,Kim,1994-12-17,Other,Married,24746,Unemployed,Rented
1665,Lance,Mathis,2002-10-05,Female,Divorced,168356,Unemployed,Owned
1666,Shelia,West,1958-11-03,Female,Divorced,185036,Retired,Rented
1667,Daniel,Mcknight,1951-03-07,Male,Married,92994,Retired,Owned
1668,Heather,Williams,2006-08-21,Other,Single,179368,Unemployed,Owned
1669,Terry,Owens,2002-01-17,Other,Single,164899,Employed,Owned
1670,Alexandra,Hall,1983-03-30,Female,Single,52492,Unemployed,Rented
1671,Thomas,Fernandez,1979-03-03,Other,Single,22199,Employed,Owned
1672,Matthew,Fields,1983-08-02,Female,Single,175837,Retired,Owned
1673,Jacob,Miller,1994-02-02,Other,Married,196493,Employed,Rented
1674,Rebecca,Osborne,1964-02-20,Other,Divorced,163249,Employed,Rented
1675,Katrina,Arias,1946-12-26,Female,Married,186470,Retired,Owned
1676,Denise,Gonzales,1947-05-27,Female,Married,34133,Retired,Rented
1677,Jessica,Wagner,1955-04-02,Other,Single,72909,Unemployed,Rented
1678,Joshua,Patel,1979-04-28,Female,Divorced,97573,Unemployed,Rented
1679,Ashley,Cordova,1957-08-03,Female,Divorced,34916,Employed,Owned
1680,Jeremy,Roach,1987-03-06,Female,Married,157955,Employed,Owned
1681,Jermaine,Jackson,1975-06-25,Male,Single,161118,Retired,Rented
1682,Jennifer,Shaw,1973-10-15,Male,Single,173156,Employed,Rented
1683,Taylor,Tucker,1975-04-01,Female,Single,161218,Retired,Owned
1684,Debra,Jones,1982-03-03,Female,Single,52992,Retired,Owned
1685,Whitney,Garrett,2003-09-29,Female,Married,161285,Retired,Rented
1686,Denise,Bruce,1952-01-15,Male,Married,28543,Employed,Rented
1687,Christopher,Braun,1947-06-05,Male,Single,57479,Retired,Owned
1688,Hannah,Knapp,1986-12-21,Female,Divorced,87917,Employed,Owned
1689,Adrian,May,1951-04-07,Other,Single,150451,Employed,Rented
1690,George,Dalton,1957-12-28,Female,Divorced,162829,Unemployed,Owned
1691,Whitney,Dixon,1958-07-26,Male,Married,23651,Employed,Owned
1692,Robert,Donaldson,1958-10-22,Male,Married,38653,Unemployed,Rented
1693,Anne,White,1955-04-22,Male,Single,22660,Unemployed,Owned
1694,Marc,Rogers,1960-06-14,Other,Divorced,128119,Unemployed,Rented
1695,Heather,Diaz,2004-12-25,Male,Single,51195,Employed,Owned
1696,Susan,Conrad,2005-01-11,Other,Divorced,27680,Unemployed,Rented
1697,Anna,Garcia,1959-01-04,Female,Married,107855,Employed,Rented
1698,James,Wang,1957-06-25,Other,Married,103147,Unemployed,Rented
1699,Marcia,Bradley,1947-04-13,Other,Married,129577,Unemployed,Owned
1700,Zachary,Estes,1986-02-04,Other,Married,94833,Unemployed,Owned
1701,Cynthia,Wilson,2003-01-12,Other,Divorced,147786,Retired,Owned
1702,Paul,Sullivan,1982-05-22,Female,Divorced,24303,Unemployed,Rented
1703,Alfred,Ramsey,1958-01-07,Male,Married,47733,Employed,Owned
1704,Donald,Hanna,1950-07-16,Female,Married,83575,Retired,Owned
1705,Joshua,Wilkins,1952-06-18,Female,Single,176833,Unemployed,Owned
1706,Jenny,Newton,1948-05-11,Female,Single,100428,Retired,Rented
1707,Austin,Savage,2000-01-06,Male,Divorced,138103,Unemployed,Owned
1708,Elizabeth,Hughes,1954-10-28,Female,Married,173881,Unemployed,Rented
1709,Nicholas,Peterson,1964-10-31,Male,Married,161018,Retired,Owned
1710,Richard,Meyer,1985-03-13,Other,Married,26217,Retired,Rented
1711,Stephen,Ortiz,1964-01-05,Other,Divorced,42109,Unemployed,Owned
1712,Justin,Elliott,1983-06-28,Other,Divorced,54571,Employed,Owned
1713,Cynthia,Thomas,1975-02-16,Male,Married,152110,Unemployed,Owned
1714,Amanda,Perkins,1996-02-07,Other,Divorced,179662,Retired,Rented
1715,Michael,Ritter,1953-09-10,Male,Married,179365,Unemployed,Owned
1716,Dominique,White,1952-09-11,Female,Single,37552,Unemployed,Owned
1717,Katherine,Smith,1948-06-06,Female,Single,195863,Employed,Owned
1718,Amanda,George,1986-04-17,Male,Married,153859,Retired,Owned
1719,Stephen,Lambert,1948-11-19,Female,Married,115703,Unemployed,Owned
1720,Nathan,Bridges,1984-01-03,Male,Single,169465,Unemployed,Rented
1721,Dennis,Morgan,1969-01-12,Female,Married,20966,Retired,Rented
1722,Ruben,Davila,1997-02-22,Female,Married,69414,Retired,Rented
1723,Rebecca,Kim,1965-04-14,Male,Married,125365,Retired,Owned
1724,Brian,Carney,1958-11-21,Other,Single,199117,Employed,Rented
1725,Dustin,Rivas,2001-11-08,Male,Divorced,68051,Employed,Rented
1726,Jacob,Schneider,1946-06-10,Male,Single,162605,Unemployed,Rented
1727,Lori,Kim,1991-05-01,Other,Single,162025,Employed,Owned
1728,Alan,Gonzales,1959-01-24,Male,Single,45424,Unemployed,Rented
1729,Jacqueline,Sullivan,1992-03-18,Other,Married,79139,Unemployed,Rented
1730,Jeffrey,James,1949-11-20,Other,Single,136025,Unemployed,Owned
1731,Mallory,Lopez,1996-06-18,Male,Divorced,156533,Unemployed,Rented
1732,Amy,Palmer,1964-03-10,Male,Divorced,120704,Unemployed,Rented
1733,Michelle,King,2000-07-09,Male,Divorced,181896,Unemployed,Owned
1734,Renee,Kelley,1953-06-27,Female,Divorced,187671,Employed,Owned
1735,Austin,Hayden,1970-01-24,Female,Married,185071,Employed,Owned
1736,Robert,Fleming,1998-02-28,Male,Single,161312,Unemployed,Rented
1737,Wendy,West,1957-12-28,Male,Divorced,180984,Retired,Owned
1738,Joseph,Cruz,1969-02-28,Male,Divorced,169073,Unemployed,Owned
1739,Billy,Vega,1974-01-06,Female,Divorced,76266,Unemployed,Rented
1740,Michael,Mcneil,2003-05-18,Female,Single,183153,Retired,Rented
1741,Jennifer,Stark,1945-05-01,Male,Married,72372,Employed,Rented
1742,Michael,Garcia,1973-01-30,Male,Married,133925,Retired,Rented
1743,Brianna,Williams,1946-01-26,Female,Married,38556,Employed,Owned
1744,Kevin,Perez,2002-08-26,Other,Divorced,134652,Employed,Rented
1745,Samuel,Johnston,1985-06-01,Other,Married,185902,Employed,Rented
1746,Penny,Hutchinson,1966-09-18,Other,Single,168907,Unemployed,Owned
1747,Sarah,Parker,1964-09-23,Other,Divorced,26890,Unemployed,Rented
1748,Barbara,Allison,1958-12-24,Female,Married,31859,Unemployed,Rented
1749,Kristina,Meyer,1949-01-05,Other,Divorced,180410,Unemployed,Owned
1750,Sherri,Page,1992-09-27,Other,Divorced,115880,Retired,Rented
1751,Michael,Wade,1968-10-09,Female,Single,137859,Unemployed,Rented
1752,Andrew,Armstrong,1946-07-31,Female,Divorced,104196,Unemployed,Rented
1753,Victor,Rogers,1987-05-11,Other,Married,65634,Retired,Owned
1754,Christine,Campbell,2003-04-04,Male,Single,98026,Employed,Owned
1755,Jacob,Watson,2006-11-20,Female,Divorced,62398,Retired,Owned
1756,Jessica,White,1962-10-29,Female,Married,169045,Employed,Rented
1757,Robert,Rodriguez,1952-08-07,Other,Single,135545,Unemployed,Owned
1758,Kevin,Clark,1993-08-16,Other,Divorced,105844,Retired,Owned
1759,Catherine,Nguyen,2006-06-17,Other,Married,117562,Retired,Rented
1760,Melvin,Gray,1950-07-07,Male,Married,182945,Retired,Owned
1761,Jared,Stevenson,1974-04-14,Female,Married,20911,Employed,Rented
1762,Christopher,Larson,1976-02-12,Male,Married,21108,Employed,Owned
1763,Jill,Frederick,1995-10-09,Male,Married,159088,Retired,Rented
1764,Jesse,Butler,1966-07-09,Female,Married,59095,Unemployed,Owned
1765,Nicholas,Tran,1991-02-14,Other,Divorced,94228,Retired,Rented
1766,Peter,Garcia,1988-06-05,Female,Single,91130,Retired,Owned
1767,Maria,Peterson,1945-05-06,Other,Single,77035,Unemployed,Owned
1768,Amber,Dunn,2003-11-01,Other,Single,73770,Employed,Owned
1769,Luis,Huffman,1975-06-28,Female,Married,132742,Retired,Rented
1770,Pamela,Wood,2002-01-03,Female,Divorced,65203,Employed,Rented
1771,Thomas,Ramirez,1981-12-10,Female,Married,169534,Employed,Rented
1772,Kristine,Ochoa,1988-08-22,Other,Single,57421,Employed,Owned
1773,Justin,Robertson,1970-08-19,Male,Married,125266,Retired,Owned
1774,Nicole,Gonzalez,1965-09-30,Male,Single,143328,Retired,Owned
1775,Olivia,Brooks,2005-07-31,Other,Married,127723,Employed,Owned
1776,Tamara,Odom,1958-11-03,Male,Single,149730,Unemployed,Owned
1777,Katrina,King,1968-05-31,Male,Married,107939,Retired,Rented
1778,Scott,Harris,1950-08-10,Female,Married,78712,Retired,Owned
1779,Sally,Mosley,1996-09-25,Other,Divorced,142806,Retired,Rented
1780,Jennifer,Miller,1954-12-01,Female,Divorced,148956,Retired,Owned
1781,Lisa,Medina,1994-07-03,Male,Single,76559,Unemployed,Rented
1782,James,Ruiz,1966-10-14,Other,Married,131318,Employed,Owned
1783,Annette,Hubbard,1961-04-09,Other,Married,107030,Retired,Rented
1784,Sara,Newman,1953-10-23,Male,Married,187923,Retired,Rented
1785,Caitlin,Knight,1957-02-14,Male,Divorced,163070,Retired,Owned
1786,Brad,Kirk,1969-04-30,Female,Single,113062,Retired,Owned
1787,Robert,Chapman,1966-04-18,Other,Married,32200,Retired,Owned
1788,Michelle,Bowman,1945-01-29,Other,Divorced,81264,Employed,Rented
1789,Gary,Mercer,1995-06-01,Other,Married,57981,Retired,Owned
1790,Amanda,Wall,1972-08-06,Other,Single,131063,Unemployed,Rented
1791,Jasmine,Nelson,1979-11-05,Other,Married,136440,Unemployed,Rented
1792,Jessica,Roth,2007-04-07,Other,Single,188929,Unemployed,Rented
1793,Jade,Davis,1954-05-13,Other,Single,166005,Retired,Owned
1794,Vicki,Weiss,1968-06-15,Female,Divorced,186738,Employed,Owned
1795,Shawn,Conner,1974-02-18,Male,Divorced,62267,Unemployed,Rented
1796,Melanie,West,1987-06-10,Male,Single,78911,Employed,Rented
1797,Heidi,Guerrero,1972-12-11,Other,Married,138112,Unemployed,Owned
1798,Christina,Pitts,1961-09-15,Female,Divorced,34927,Retired,Owned
1799,Megan,Nicholson,2000-05-09,Male,Single,83737,Unemployed,Rented
1800,Chase,Collins,1982-05-21,Other,Divorced,135341,Employed,Rented
1801,Samantha,Lin,1985-12-20,Other,Single,114462,Retired,Owned
1802,Daniel,Sanchez,1970-02-24,Other,Married,91508,Employed,Rented
1803,Andre,Scott,1969-09-07,Female,Divorced,132139,Employed,Owned
1804,Caleb,Lowe,2005-07-07,Other,Married,41246,Unemployed,Rented
1805,John,Ruiz,2002-08-15,Female,Married,115009,Employed,Rented
1806,Jack,Phillips,2004-04-13,Other,Single,121793,Unemployed,Rented
1807,Laura,Mahoney,2006-04-26,Male,Single,58554,Unemployed,Owned
1808,Michael,Douglas,2000-11-22,Male,Divorced,195595,Retired,Owned
1809,Michael,Nash,1947-06-14,Other,Divorced,48682,Employed,Owned
1810,Kristin,Garza,1979-06-29,Other,Married,29497,Unemployed,Rented
1811,Krystal,White,1991-09-17,Other,Married,181477,Retired,Rented
1812,Susan,Webb,1984-10-16,Other,Divorced,156463,Unemployed,Rented
1813,John,Phelps,1998-08-28,Other,Divorced,189457,Retired,Rented
1814,Anthony,Kelley,1968-01-07,Other,Married,155298,Retired,Owned
1815,Justin,Ponce,1948-07-03,Other,Divorced,166848,Employed,Rented
1816,Patricia,Parrish,1961-07-25,Male,Divorced,68280,Retired,Owned
1817,Andrew,Patterson,1988-04-16,Male,Married,34498,Retired,Rented
1818,Jessica,Medina,1965-12-02,Other,Married,102635,Unemployed,Rented
1819,Melissa,Price,1946-04-30,Female,Married,152218,Retired,Owned
1820,Anthony,Mccarty,1983-07-22,Female,Divorced,103515,Employed,Owned
1821,Scott,Price,1995-12-29,Other,Divorced,92664,Employed,Rented
1822,Bobby,Welch,2001-12-07,Female,Married,127423,Employed,Rented
1823,Zachary,Beard,1946-11-25,Female,Married,162776,Retired,Owned
1824,Kenneth,Hawkins,1962-01-16,Male,Divorced,66131,Employed,Owned
1825,Marie,Waters,1965-12-03,Male,Married,129123,Unemployed,Owned
1826,Judy,Johnson,1947-12-16,Other,Single,198538,Employed,Rented
1827,Wendy,Collier,1976-08-10,Female,Divorced,182013,Employed,Rented
1828,Steve,Bowman,1958-10-03,Male,Divorced,86343,Employed,Rented
1829,Amy,Mcbride,2007-04-25,Other,Divorced,49056,Unemployed,Rented
1830,Jill,Garner,1983-05-12,Female,Single,92228,Unemployed,Owned
1831,Kelly,Johnson,1957-04-18,Male,Married,104874,Employed,Rented
1832,Todd,Eaton,1995-02-20,Other,Single,53734,Employed,Owned
1833,Rachel,Arellano,1957-04-24,Male,Single,142775,Employed,Rented
1834,Jessica,Coleman,1963-05-18,Male,Divorced,183691,Employed,Owned
1835,Pamela,Benitez,2001-10-24,Female,Divorced,32208,Retired,Owned
1836,Erik,Hunter,1991-01-21,Other,Married,72433,Unemployed,Owned
1837,William,Brown,1986-08-23,Male,Married,73418,Retired,Owned
1838,Jeffery,Alvarez,1944-09-16,Female,Single,130127,Unemployed,Owned
1839,Christine,Mitchell,1951-06-14,Female,Married,153482,Employed,Rented
1840,Sharon,Krause,1971-12-18,Male,Married,80365,Retired,Rented
1841,Shelby,Mcbride,1967-06-27,Female,Divorced,175633,Unemployed,Rented
1842,Barbara,Boyle,1984-02-15,Female,Married,23779,Retired,Owned
1843,Erin,Lane,1947-07-16,Female,Married,44497,Retired,Owned
1844,Anne,Cox,1962-07-04,Male,Divorced,105445,Employed,Owned
1845,Erin,Brown,1951-08-17,Female,Single,103492,Retired,Owned
1846,Christina,Bradley,1982-10-11,Male,Divorced,125891,Unemployed,Rented
1847,Jesus,Nash,1979-07-03,Female,Single,47280,Employed,Rented
1848,David,Booth,1985-05-17,Female,Divorced,185971,Employed,Owned
1849,Joshua,Green,1968-03-08,Other,Divorced,148891,Employed,Rented
1850,Marilyn,Galloway,1972-02-03,Female,Single,74685,Retired,Owned
1851,Lisa,Lopez,1982-01-07,Female,Married,81763,Unemployed,Rented
1852,Brandon,Mathis,1986-07-03,Other,Married,174733,Employed,Owned
1853,Jason,Harris,1979-02-01,Other,Married,194445,Employed,Rented
1854,Eric,White,1969-03-05,Male,Married,106500,Employed,Rented
1855,Danny,Allen,1986-09-14,Other,Married,31411,Employed,Owned
1856,Patrick,Chavez,1998-11-25,Other,Divorced,34961,Employed,Rented
1857,Mike,Parker,1973-01-06,Female,Divorced,30036,Unemployed,Owned
1858,Sarah,Palmer,1958-12-23,Other,Single,91354,Employed,Rented
1859,Barbara,Navarro,1989-02-26,Other,Single,65459,Unemployed,Owned
1860,Robert,Taylor,2006-01-17,Other,Divorced,160563,Employed,Rented
1861,Raymond,Williams,1959-09-20,Other,Single,61414,Unemployed,Rented
