interaction_id,customer_id,interaction_date,interaction_type,resolution_status,resolution_time_days
7044,1965,2024-05-25,Complaint,Resolved,1.000000
7045,1412,2025-02-04,Complaint,Pending,
7046,1488,2023-06-30,Complaint,Unresolved,
7047,2206,2025-03-30,Inquiry,Resolved,26.000000
7048,1202,2024-12-27,Inquiry,Pending,
7049,1100,2024-06-26,Inquiry,Unresolved,
7050,1341,2023-08-29,Complaint,Resolved,8.000000
7051,2783,2023-12-16,Inquiry,Unresolved,
7052,324,2023-06-01,Inquiry,Unresolved,
7053,1843,2024-03-14,Complaint,Resolved,13.000000
7054,2523,2024-05-01,Feedback,Pending,
7055,1353,2025-02-14,Feedback,Resolved,27.000000
7056,753,2025-02-03,Complaint,Resolved,5.000000
7057,1046,2024-06-19,Inquiry,Unresolved,
7058,2073,2023-08-21,Inquiry,Pending,
7059,2530,2025-01-07,Inquiry,Pending,
7060,1648,2023-10-08,Inquiry,Resolved,5.000000
7061,2247,2025-05-08,Complaint,Unresolved,
7062,2920,2023-09-24,Inquiry,Pending,
7063,1725,2023-07-03,Complaint,Resolved,0.000000
7064,551,2023-11-23,Inquiry,Unresolved,
7065,1913,2024-03-07,Inquiry,Unresolved,
7066,770,2024-10-24,Inquiry,Unresolved,
7067,1229,2023-09-30,Feedback,Pending,
7068,923,2024-07-04,Inquiry,Resolved,13.000000
7069,2486,2024-08-20,Feedback,Unresolved,
7070,815,2023-09-16,Complaint,Resolved,18.000000
7071,1067,2024-12-09,Feedback,Resolved,27.000000
7072,2183,2023-09-24,Feedback,Pending,
7073,2725,2025-03-23,Feedback,Unresolved,
7074,2673,2024-06-15,Complaint,Pending,
7075,101,2024-06-18,Complaint,Resolved,22.000000
7076,1649,2024-11-26,Inquiry,Pending,
7077,2280,2023-07-11,Complaint,Resolved,17.000000
7078,93,2024-06-18,Complaint,Resolved,11.000000
7079,1437,2025-03-23,Inquiry,Pending,
7080,2231,2024-10-02,Inquiry,Resolved,19.000000
7081,2072,2024-10-17,Feedback,Unresolved,
7082,1867,2025-05-03,Inquiry,Unresolved,
7083,2004,2024-01-01,Inquiry,Pending,
7084,1751,2024-08-31,Inquiry,Pending,
7085,822,2025-02-24,Feedback,Resolved,14.000000
7086,2614,2024-01-02,Complaint,Unresolved,
7087,2371,2024-05-01,Complaint,Unresolved,
7088,619,2025-04-11,Inquiry,Pending,
7089,383,2025-02-01,Feedback,Resolved,16.000000
7090,1060,2024-12-13,Complaint,Unresolved,
7091,624,2024-02-13,Inquiry,Pending,
7092,2881,2025-02-21,Complaint,Pending,
7093,1588,2024-10-03,Complaint,Resolved,27.000000
7094,2377,2024-07-30,Feedback,Resolved,1.000000
7095,2294,2024-05-29,Feedback,Resolved,5.000000
7096,2845,2024-01-25,Complaint,Resolved,11.000000
7097,684,2024-06-26,Feedback,Pending,
7098,853,2024-01-08,Complaint,Pending,
7099,2981,2024-11-13,Complaint,Resolved,6.000000
7100,1944,2025-02-06,Inquiry,Pending,
7101,2271,2023-06-23,Complaint,Unresolved,
7102,812,2024-08-06,Inquiry,Unresolved,
7103,2465,2024-08-04,Inquiry,Resolved,18.000000
7104,1784,2024-03-06,Complaint,Pending,
7105,1760,2025-02-14,Inquiry,Pending,
7106,2815,2024-07-26,Complaint,Pending,
7107,2436,2024-11-24,Inquiry,Unresolved,
7108,822,2023-10-29,Inquiry,Unresolved,
7109,1626,2024-10-26,Inquiry,Resolved,24.000000
7110,768,2024-06-04,Complaint,Unresolved,
7111,1341,2023-09-19,Complaint,Resolved,22.000000
7112,966,2023-06-13,Feedback,Resolved,18.000000
7113,704,2025-03-18,Inquiry,Pending,
7114,1611,2024-11-14,Inquiry,Pending,
7115,1738,2023-11-30,Complaint,Pending,
7116,2710,2025-03-25,Feedback,Unresolved,
7117,2889,2024-06-09,Complaint,Unresolved,
7118,1849,2024-02-01,Complaint,Resolved,23.000000
7119,279,2023-07-14,Feedback,Unresolved,
7120,56,2024-01-11,Complaint,Pending,
7121,550,2023-12-10,Feedback,Unresolved,
7122,2065,2023-05-16,Inquiry,Pending,
7123,2488,2024-06-05,Inquiry,Resolved,4.000000
7124,1520,2024-09-22,Inquiry,Pending,
7125,2448,2024-07-15,Inquiry,Pending,
7126,2038,2024-03-27,Complaint,Resolved,16.000000
7127,1866,2025-03-16,Inquiry,Resolved,13.000000
7128,902,2023-11-30,Complaint,Pending,
7129,1092,2024-10-15,Complaint,Unresolved,
7130,599,2023-12-10,Complaint,Unresolved,
7131,815,2025-04-15,Feedback,Pending,
7132,993,2024-11-26,Feedback,Unresolved,
7133,1986,2024-10-18,Complaint,Pending,
7134,1053,2023-10-22,Complaint,Unresolved,
7135,73,2023-05-21,Complaint,Unresolved,
7136,658,2024-07-17,Inquiry,Unresolved,
7137,423,2023-05-23,Feedback,Pending,
7138,171,2023-06-27,Feedback,Resolved,7.000000
7139,2525,2024-06-21,Complaint,Pending,
7140,443,2024-01-14,Complaint,Unresolved,
7141,1857,2025-04-29,Inquiry,Unresolved,
7142,494,2025-04-17,Complaint,Pending,
7143,2292,2024-05-30,Feedback,Pending,
7144,1825,2024-11-11,Complaint,Unresolved,
7145,805,2024-12-12,Feedback,Resolved,21.000000
7146,1917,2023-10-28,Inquiry,Pending,
7147,2890,2024-10-03,Complaint,Pending,
7148,2945,2024-04-15,Complaint,Unresolved,
7149,2140,2023-09-08,Inquiry,Resolved,8.000000
7150,1756,2024-12-01,Inquiry,Unresolved,
7151,1861,2024-12-25,Complaint,Resolved,17.000000
7152,1829,2023-12-01,Feedback,Resolved,2.000000
7153,2303,2024-12-31,Inquiry,Unresolved,
7154,1626,2024-01-11,Complaint,Pending,
7155,318,2025-02-25,Complaint,Unresolved,
7156,126,2024-07-09,Inquiry,Resolved,1.000000
7157,587,2023-06-06,Complaint,Pending,
7158,999,2024-10-08,Complaint,Pending,
7159,2931,2024-11-05,Inquiry,Unresolved,
7160,2235,2024-10-27,Feedback,Resolved,14.000000
7161,2352,2023-10-25,Complaint,Resolved,20.000000
7162,2758,2024-04-05,Complaint,Unresolved,
7163,2652,2024-02-12,Inquiry,Pending,
7164,1967,2024-09-05,Feedback,Pending,
7165,42,2023-11-13,Inquiry,Unresolved,
7166,362,2024-05-31,Inquiry,Unresolved,
7167,885,2024-05-16,Inquiry,Pending,
7168,2175,2023-05-12,Inquiry,Unresolved,
7169,2864,2023-09-28,Feedback,Resolved,21.000000
7170,2339,2023-10-09,Feedback,Pending,
7171,411,2024-04-22,Complaint,Unresolved,
7172,2895,2025-03-29,Feedback,Pending,
7173,2957,2023-10-02,Complaint,Resolved,6.000000
7174,1597,2024-08-21,Feedback,Resolved,9.000000
7175,691,2025-03-06,Feedback,Unresolved,
7176,1569,2025-02-25,Inquiry,Resolved,6.000000
7177,11,2024-11-15,Complaint,Resolved,30.000000
7178,301,2023-11-05,Feedback,Unresolved,
7179,1908,2024-10-06,Inquiry,Resolved,15.000000
7180,1405,2024-03-20,Feedback,Unresolved,
7181,396,2023-11-05,Feedback,Resolved,18.000000
7182,1864,2023-11-11,Inquiry,Resolved,11.000000
7183,1014,2023-07-19,Complaint,Pending,
7184,2435,2023-06-13,Inquiry,Unresolved,
7185,1439,2024-05-16,Complaint,Resolved,12.000000
7186,675,2025-01-01,Feedback,Resolved,23.000000
7187,2748,2024-06-25,Inquiry,Unresolved,
7188,1305,2024-06-30,Inquiry,Unresolved,
7189,975,2024-06-04,Complaint,Pending,
7190,1075,2024-07-19,Inquiry,Unresolved,
7191,1400,2024-05-24,Inquiry,Resolved,17.000000
7192,728,2025-01-15,Complaint,Resolved,11.000000
7193,1215,2023-12-15,Complaint,Pending,
7194,147,2023-08-25,Feedback,Unresolved,
7195,2038,2024-01-09,Feedback,Unresolved,
7196,2868,2023-07-19,Complaint,Resolved,17.000000
7197,2626,2024-11-01,Inquiry,Resolved,30.000000
7198,1614,2024-10-17,Feedback,Resolved,29.000000
7199,92,2023-08-25,Inquiry,Resolved,29.000000
7200,2004,2023-10-25,Complaint,Resolved,11.000000
7201,1930,2024-06-15,Inquiry,Pending,
7202,1861,2024-01-18,Feedback,Pending,
7203,2031,2023-08-31,Complaint,Pending,
7204,1556,2024-06-24,Complaint,Pending,
7205,2430,2023-07-22,Inquiry,Pending,
7206,2749,2025-02-23,Inquiry,Unresolved,
7207,2895,2024-12-17,Complaint,Pending,
7208,2068,2023-09-28,Inquiry,Pending,
7209,820,2024-02-10,Feedback,Resolved,5.000000
7210,937,2023-08-31,Feedback,Unresolved,
7211,2802,2023-05-17,Inquiry,Resolved,10.000000
7212,1653,2024-11-24,Complaint,Unresolved,
7213,229,2025-01-12,Feedback,Unresolved,
7214,2121,2024-12-23,Feedback,Unresolved,
7215,1710,2024-01-19,Complaint,Resolved,22.000000
7216,2025,2024-11-30,Inquiry,Unresolved,
7217,2311,2023-08-08,Inquiry,Resolved,0.000000
7218,313,2025-03-12,Inquiry,Pending,
7219,1197,2023-11-25,Inquiry,Pending,
7220,884,2024-07-09,Feedback,Resolved,14.000000
7221,1020,2024-02-28,Feedback,Resolved,25.000000
7222,2968,2025-01-31,Complaint,Pending,
7223,2616,2024-11-04,Feedback,Pending,
7224,2644,2023-11-26,Feedback,Pending,
7225,1915,2024-01-07,Feedback,Resolved,11.000000
7226,1355,2023-08-25,Feedback,Pending,
7227,1493,2024-03-14,Feedback,Pending,
7228,225,2024-06-23,Complaint,Resolved,21.000000
7229,2134,2024-03-21,Inquiry,Unresolved,
7230,1355,2024-09-14,Inquiry,Pending,
7231,1583,2025-03-19,Inquiry,Resolved,1.000000
7232,1988,2023-11-11,Complaint,Resolved,9.000000
7233,2996,2025-01-24,Feedback,Pending,
7234,2009,2025-03-10,Inquiry,Resolved,20.000000
7235,1718,2023-07-16,Feedback,Pending,
7236,920,2024-03-06,Complaint,Resolved,23.000000
7237,437,2024-07-11,Feedback,Pending,
7238,1571,2024-03-06,Complaint,Unresolved,
7239,2030,2024-11-27,Inquiry,Pending,
7240,1384,2023-05-21,Complaint,Pending,
7241,2834,2025-01-24,Complaint,Unresolved,
7242,225,2023-12-28,Complaint,Resolved,24.000000
7243,2947,2024-11-08,Complaint,Pending,
7244,1985,2024-05-14,Inquiry,Resolved,6.000000
7245,1532,2023-10-15,Feedback,Pending,
7246,2816,2025-01-23,Complaint,Pending,
7247,701,2024-06-01,Complaint,Resolved,22.000000
7248,1121,2024-02-07,Complaint,Pending,
7249,1808,2024-09-29,Complaint,Resolved,30.000000
7250,2447,2023-11-13,Inquiry,Pending,
7251,1239,2023-12-04,Feedback,Pending,
7252,658,2024-05-29,Complaint,Unresolved,
7253,596,2024-03-01,Inquiry,Pending,
7254,2980,2024-06-28,Inquiry,Pending,
7255,2425,2024-04-27,Feedback,Pending,
7256,2262,2024-09-25,Feedback,Resolved,13.000000
7257,672,2023-11-20,Inquiry,Pending,
7258,1323,2024-04-27,Inquiry,Resolved,16.000000
7259,43,2024-05-02,Complaint,Unresolved,
7260,389,2025-03-30,Complaint,Resolved,22.000000
7261,1412,2023-12-21,Inquiry,Pending,
7262,878,2023-11-09,Inquiry,Resolved,25.000000
7263,590,2024-02-24,Inquiry,Pending,
7264,1607,2024-12-07,Feedback,Pending,
7265,1377,2024-08-11,Complaint,Unresolved,
7266,2098,2024-11-12,Inquiry,Resolved,4.000000
7267,921,2024-08-24,Inquiry,Resolved,7.000000
7268,21,2024-03-04,Complaint,Pending,
7269,490,2023-06-23,Complaint,Pending,
7270,2324,2023-07-23,Inquiry,Unresolved,
7271,1713,2024-03-07,Complaint,Resolved,25.000000
7272,2738,2023-09-21,Complaint,Unresolved,
7273,2351,2023-07-31,Feedback,Unresolved,
7274,1834,2024-11-26,Inquiry,Resolved,17.000000
7275,1905,2023-07-17,Feedback,Pending,
7276,1626,2024-11-20,Feedback,Resolved,0.000000
7277,416,2025-04-23,Complaint,Pending,
7278,113,2024-06-17,Complaint,Resolved,21.000000
7279,801,2024-12-17,Inquiry,Unresolved,
7280,2751,2024-08-22,Feedback,Unresolved,
7281,1746,2025-02-19,Complaint,Resolved,5.000000
7282,432,2024-07-31,Inquiry,Resolved,9.000000
7283,755,2024-05-20,Feedback,Resolved,17.000000
7284,2091,2024-01-23,Complaint,Unresolved,
7285,646,2024-06-21,Complaint,Resolved,7.000000
7286,289,2024-05-19,Complaint,Pending,
7287,2827,2024-03-31,Feedback,Resolved,10.000000
7288,2518,2023-11-21,Complaint,Pending,
7289,2353,2025-02-10,Inquiry,Resolved,6.000000
7290,2182,2023-08-30,Complaint,Pending,
7291,2944,2023-08-14,Complaint,Resolved,26.000000
7292,536,2024-08-30,Inquiry,Unresolved,
7293,2424,2024-01-04,Inquiry,Unresolved,
7294,974,2024-08-24,Feedback,Pending,
7295,23,2023-12-10,Feedback,Unresolved,
7296,2619,2024-01-21,Feedback,Resolved,3.000000
7297,1393,2023-09-01,Inquiry,Pending,
7298,1551,2024-03-24,Complaint,Pending,
7299,342,2024-12-02,Inquiry,Resolved,2.000000
7300,1789,2024-12-11,Inquiry,Pending,
7301,2153,2025-01-01,Complaint,Unresolved,
7302,2359,2025-01-17,Inquiry,Pending,
7303,1607,2024-07-24,Inquiry,Pending,
7304,1815,2023-10-13,Inquiry,Pending,
7305,2224,2023-07-16,Inquiry,Pending,
7306,1719,2023-11-22,Feedback,Pending,
7307,2015,2023-10-25,Inquiry,Pending,
7308,2669,2024-04-09,Complaint,Unresolved,
7309,312,2024-07-10,Complaint,Pending,
7310,2183,2024-11-09,Complaint,Resolved,27.000000
7311,2452,2023-10-04,Complaint,Pending,
7312,2295,2024-02-23,Complaint,Resolved,30.000000
7313,2800,2024-01-26,Inquiry,Unresolved,
7314,2074,2025-03-21,Inquiry,Unresolved,
7315,2960,2023-09-17,Feedback,Pending,
7316,525,2023-07-19,Inquiry,Pending,
7317,1232,2024-11-10,Complaint,Pending,
7318,900,2024-12-12,Inquiry,Resolved,6.000000
7319,1247,2023-11-06,Complaint,Unresolved,
7320,2368,2025-02-19,Feedback,Resolved,14.000000
7321,1586,2024-01-15,Feedback,Resolved,12.000000
7322,1742,2024-01-28,Feedback,Pending,
7323,2838,2024-02-04,Inquiry,Resolved,3.000000
7324,1346,2023-07-20,Complaint,Resolved,0.000000
7325,2390,2023-07-04,Inquiry,Pending,
7326,273,2024-07-11,Inquiry,Unresolved,
7327,1200,2024-04-16,Complaint,Resolved,24.000000
7328,1283,2024-01-05,Complaint,Resolved,30.000000
7329,1324,2025-01-28,Inquiry,Unresolved,
7330,1141,2023-10-27,Inquiry,Unresolved,
7331,502,2023-08-19,Inquiry,Unresolved,
7332,27,2024-04-01,Inquiry,Unresolved,
7333,1024,2024-04-23,Feedback,Resolved,14.000000
7334,526,2024-05-30,Inquiry,Pending,
7335,957,2024-02-08,Feedback,Unresolved,
7336,2547,2023-07-16,Complaint,Resolved,9.000000
7337,2069,2024-10-30,Feedback,Unresolved,
7338,669,2024-02-14,Feedback,Pending,
7339,1814,2023-05-26,Feedback,Unresolved,
7340,1536,2024-11-19,Feedback,Pending,
7341,848,2023-07-07,Complaint,Resolved,17.000000
7342,2043,2024-01-21,Complaint,Unresolved,
7343,2397,2023-10-06,Feedback,Unresolved,
7344,2362,2023-07-03,Inquiry,Resolved,11.000000
7345,1627,2024-02-11,Feedback,Pending,
7346,2281,2024-01-15,Complaint,Pending,
7347,1391,2025-03-23,Feedback,Unresolved,
7348,1926,2023-11-09,Inquiry,Unresolved,
7349,2394,2023-06-08,Inquiry,Resolved,19.000000
7350,26,2024-08-29,Inquiry,Unresolved,
7351,509,2025-03-13,Inquiry,Pending,
7352,2696,2024-10-24,Inquiry,Resolved,9.000000
7353,2515,2025-02-11,Feedback,Resolved,6.000000
7354,2540,2024-06-22,Feedback,Pending,
7355,139,2023-07-26,Complaint,Pending,
7356,12,2023-09-27,Feedback,Resolved,7.000000
7357,2644,2025-03-22,Complaint,Resolved,21.000000
7358,1431,2023-07-01,Complaint,Unresolved,
7359,789,2025-04-24,Complaint,Pending,
7360,744,2024-03-23,Complaint,Resolved,22.000000
7361,2192,2024-10-29,Feedback,Resolved,17.000000
7362,410,2024-10-10,Feedback,Pending,
7363,2290,2024-04-07,Inquiry,Pending,
7364,993,2025-03-28,Feedback,Resolved,22.000000
7365,2082,2025-01-14,Complaint,Unresolved,
7366,1538,2024-10-05,Inquiry,Resolved,12.000000
7367,131,2024-04-05,Inquiry,Resolved,22.000000
7368,1068,2024-01-21,Complaint,Unresolved,
7369,2979,2023-12-19,Inquiry,Resolved,24.000000
7370,1008,2025-03-31,Feedback,Unresolved,
7371,2889,2024-11-19,Complaint,Unresolved,
7372,1829,2024-08-14,Feedback,Pending,
7373,2071,2024-09-21,Inquiry,Resolved,26.000000
7374,258,2023-11-01,Feedback,Pending,
7375,24,2024-01-06,Inquiry,Unresolved,
7376,2186,2024-11-08,Complaint,Unresolved,
7377,191,2023-05-26,Complaint,Unresolved,
7378,468,2024-11-06,Complaint,Pending,
7379,442,2025-03-14,Feedback,Pending,
7380,2219,2024-11-04,Inquiry,Unresolved,
7381,1004,2023-06-27,Inquiry,Resolved,8.000000
7382,1715,2024-05-19,Complaint,Pending,
7383,2141,2024-02-15,Complaint,Unresolved,
7384,730,2023-07-26,Complaint,Resolved,29.000000
7385,1112,2024-10-31,Complaint,Resolved,22.000000
7386,722,2024-03-28,Inquiry,Unresolved,
7387,902,2024-05-30,Feedback,Pending,
7388,320,2023-07-29,Feedback,Unresolved,
7389,583,2024-06-24,Complaint,Resolved,18.000000
7390,2260,2023-10-25,Inquiry,Unresolved,
7391,1651,2023-07-22,Feedback,Pending,
7392,1158,2024-06-29,Complaint,Resolved,26.000000
7393,80,2025-04-20,Complaint,Resolved,24.000000
7394,1597,2024-04-20,Complaint,Resolved,1.000000
7395,794,2023-08-12,Feedback,Pending,
7396,1239,2025-04-12,Complaint,Unresolved,
7397,194,2023-10-15,Complaint,Pending,
7398,784,2024-11-25,Inquiry,Unresolved,
7399,2176,2024-12-12,Complaint,Resolved,19.000000
7400,2509,2023-11-02,Feedback,Pending,
7401,2996,2023-08-27,Complaint,Unresolved,
7402,2027,2024-12-08,Complaint,Pending,
7403,1234,2024-09-22,Complaint,Resolved,25.000000
7404,2051,2024-12-27,Complaint,Unresolved,
7405,1908,2024-03-27,Complaint,Pending,
7406,2778,2023-10-24,Inquiry,Resolved,3.000000
7407,1046,2024-11-08,Inquiry,Unresolved,
7408,2153,2023-07-15,Inquiry,Unresolved,
7409,1298,2024-09-20,Complaint,Pending,
7410,593,2024-01-05,Inquiry,Pending,
7411,1624,2024-07-02,Feedback,Unresolved,
7412,1712,2024-04-26,Complaint,Unresolved,
7413,1381,2024-08-31,Feedback,Unresolved,
7414,1260,2023-06-14,Feedback,Pending,
7415,1552,2024-06-30,Feedback,Unresolved,
7416,1710,2024-02-18,Inquiry,Pending,
7417,263,2024-01-21,Complaint,Resolved,23.000000
7418,216,2024-11-02,Inquiry,Pending,
7419,2635,2024-07-13,Inquiry,Resolved,24.000000
7420,2358,2024-01-02,Inquiry,Resolved,12.000000
7421,1160,2024-03-04,Complaint,Resolved,7.000000
7422,957,2024-01-16,Inquiry,Unresolved,
7423,1886,2025-03-15,Complaint,Pending,
7424,72,2024-06-04,Inquiry,Resolved,15.000000
7425,1997,2024-04-12,Inquiry,Pending,
7426,2043,2025-03-16,Inquiry,Unresolved,
7427,788,2025-03-01,Inquiry,Unresolved,
7428,646,2024-06-25,Inquiry,Resolved,13.000000
7429,1752,2024-09-19,Inquiry,Resolved,8.000000
7430,191,2024-05-13,Complaint,Pending,
7431,1195,2023-05-13,Inquiry,Pending,
7432,348,2023-12-09,Complaint,Pending,
7433,1740,2024-02-06,Complaint,Pending,
7434,489,2023-11-22,Complaint,Pending,
7435,1272,2023-09-21,Feedback,Unresolved,
7436,1897,2024-07-16,Inquiry,Pending,
7437,329,2023-12-13,Complaint,Pending,
7438,1194,2024-03-16,Inquiry,Pending,
7439,677,2025-03-22,Complaint,Pending,
7440,882,2023-06-06,Feedback,Unresolved,
7441,2083,2024-12-26,Feedback,Resolved,21.000000
7442,795,2023-08-21,Complaint,Unresolved,
7443,369,2024-04-07,Inquiry,Unresolved,
7444,2004,2025-04-23,Feedback,Resolved,17.000000
7445,2819,2024-07-26,Inquiry,Resolved,8.000000
7446,1683,2024-08-02,Complaint,Pending,
7447,450,2024-01-04,Inquiry,Unresolved,
7448,1466,2023-12-06,Feedback,Unresolved,
7449,497,2024-07-11,Feedback,Unresolved,
7450,2992,2025-05-05,Inquiry,Resolved,9.000000
7451,719,2023-06-27,Feedback,Resolved,19.000000
7452,1329,2024-11-08,Inquiry,Pending,
7453,704,2024-09-08,Complaint,Pending,
7454,2198,2024-06-23,Inquiry,Pending,
7455,1799,2024-02-14,Feedback,Pending,
7456,1071,2024-01-12,Inquiry,Resolved,24.000000
7457,2953,2025-02-02,Complaint,Unresolved,
7458,1748,2024-02-25,Inquiry,Resolved,22.000000
7459,1770,2025-03-20,Inquiry,Unresolved,
7460,2816,2023-11-24,Feedback,Unresolved,
7461,2402,2023-11-16,Complaint,Pending,
7462,91,2025-01-17,Complaint,Resolved,28.000000
7463,1929,2023-05-26,Complaint,Pending,
7464,2587,2024-10-08,Inquiry,Pending,
7465,2521,2024-04-03,Feedback,Resolved,16.000000
7466,66,2025-01-03,Feedback,Resolved,1.000000
7467,2048,2023-12-17,Complaint,Pending,
7468,1107,2023-09-29,Inquiry,Unresolved,
7469,1366,2024-03-17,Feedback,Unresolved,
7470,699,2023-11-04,Inquiry,Resolved,11.000000
7471,2807,2023-08-25,Complaint,Unresolved,
7472,2423,2024-08-24,Complaint,Resolved,14.000000
7473,2814,2024-03-24,Feedback,Unresolved,
7474,1826,2025-04-29,Inquiry,Resolved,25.000000
7475,402,2023-06-22,Complaint,Resolved,5.000000
7476,1572,2024-08-27,Complaint,Resolved,9.000000
7477,2471,2024-05-03,Complaint,Resolved,3.000000
7478,117,2024-04-07,Complaint,Pending,
7479,2254,2023-05-17,Feedback,Pending,
7480,2435,2025-02-08,Feedback,Resolved,24.000000
7481,1604,2025-02-04,Inquiry,Pending,
7482,1432,2024-06-24,Inquiry,Unresolved,
7483,2178,2023-05-31,Inquiry,Unresolved,
7484,1128,2023-06-14,Complaint,Unresolved,
7485,2428,2024-09-10,Complaint,Pending,
7486,2592,2024-01-07,Complaint,Pending,
7487,260,2024-12-01,Complaint,Resolved,15.000000
7488,2608,2023-05-21,Feedback,Pending,
7489,1536,2023-07-12,Complaint,Pending,
7490,161,2024-09-03,Feedback,Pending,
7491,2040,2023-06-16,Complaint,Pending,
7492,2356,2024-11-12,Feedback,Resolved,3.000000
7493,2912,2025-01-14,Complaint,Pending,
7494,1706,2024-08-22,Feedback,Pending,
7495,1087,2024-04-30,Complaint,Unresolved,
7496,1266,2024-06-29,Complaint,Unresolved,
7497,1135,2025-05-06,Inquiry,Unresolved,
7498,2830,2024-09-08,Feedback,Resolved,15.000000
7499,1138,2024-12-29,Inquiry,Unresolved,
7500,523,2023-10-22,Feedback,Resolved,1.000000
7501,1442,2023-10-16,Feedback,Resolved,18.000000
7502,2716,2023-10-05,Complaint,Resolved,24.000000
7503,2284,2025-04-18,Complaint,Unresolved,
7504,2966,2023-12-24,Feedback,Unresolved,
7505,295,2023-07-29,Feedback,Resolved,20.000000
7506,1165,2023-07-19,Complaint,Resolved,3.000000
7507,2409,2025-02-05,Feedback,Unresolved,
7508,830,2025-01-26,Complaint,Resolved,9.000000
7509,2504,2024-06-14,Inquiry,Unresolved,
7510,2608,2024-11-07,Complaint,Resolved,11.000000
7511,1601,2023-10-12,Inquiry,Resolved,0.000000
7512,2721,2025-03-22,Feedback,Pending,
7513,1066,2024-03-19,Inquiry,Unresolved,
7514,1158,2024-12-23,Inquiry,Resolved,11.000000
7515,304,2023-06-05,Complaint,Pending,
7516,2920,2024-05-12,Complaint,Resolved,8.000000
7517,1706,2024-06-15,Complaint,Pending,
7518,2529,2025-04-11,Feedback,Pending,
7519,2238,2023-07-31,Complaint,Pending,
7520,2816,2025-02-05,Inquiry,Unresolved,
7521,1811,2023-06-07,Feedback,Resolved,16.000000
7522,1957,2023-06-14,Complaint,Unresolved,
7523,1779,2024-07-30,Feedback,Resolved,16.000000
7524,260,2024-12-08,Complaint,Pending,
7525,416,2024-05-02,Complaint,Unresolved,
7526,417,2023-05-11,Complaint,Unresolved,
7527,2240,2024-12-17,Inquiry,Resolved,27.000000
7528,2788,2023-11-06,Inquiry,Pending,
7529,1046,2024-12-29,Feedback,Unresolved,
7530,580,2024-09-08,Inquiry,Unresolved,
7531,1384,2025-01-08,Inquiry,Unresolved,
7532,2973,2023-06-10,Feedback,Resolved,18.000000
7533,685,2025-04-10,Complaint,Unresolved,
7534,460,2024-01-10,Feedback,Resolved,3.000000
7535,1498,2023-08-04,Feedback,Pending,
7536,641,2025-05-05,Feedback,Unresolved,
7537,2735,2024-11-04,Inquiry,Resolved,25.000000
7538,2775,2023-09-09,Feedback,Resolved,3.000000
7539,2586,2024-06-02,Inquiry,Unresolved,
7540,55,2024-09-11,Inquiry,Resolved,7.000000
7541,1818,2024-07-03,Feedback,Pending,
7542,796,2023-08-06,Feedback,Pending,
7543,1065,2024-06-20,Feedback,Pending,
7544,1430,2023-06-25,Inquiry,Resolved,30.000000
7545,2254,2025-04-23,Feedback,Pending,
7546,2908,2024-06-21,Feedback,Resolved,17.000000
7547,2276,2024-12-12,Complaint,Unresolved,
7548,10,2025-02-01,Complaint,Unresolved,
7549,877,2024-01-20,Feedback,Unresolved,
7550,606,2024-08-01,Inquiry,Pending,
7551,1583,2023-06-08,Inquiry,Resolved,11.000000
7552,2232,2023-09-27,Feedback,Unresolved,
7553,1514,2023-08-14,Complaint,Resolved,0.000000
7554,2629,2024-11-13,Inquiry,Pending,
7555,995,2024-08-25,Inquiry,Resolved,5.000000
7556,2762,2024-09-02,Complaint,Pending,
7557,2625,2024-10-07,Inquiry,Resolved,0.000000
7558,347,2024-07-26,Feedback,Unresolved,
7559,139,2023-09-29,Inquiry,Unresolved,
7560,842,2024-09-17,Complaint,Pending,
7561,2668,2025-03-21,Complaint,Resolved,27.000000
7562,1414,2023-07-27,Feedback,Resolved,1.000000
7563,1170,2025-04-19,Inquiry,Unresolved,
7564,1821,2024-01-30,Complaint,Pending,
7565,2558,2023-10-03,Inquiry,Resolved,20.000000
7566,194,2023-09-06,Complaint,Resolved,28.000000
7567,117,2025-04-25,Inquiry,Pending,
7568,1703,2023-12-02,Inquiry,Resolved,29.000000
7569,1261,2023-07-01,Feedback,Pending,
7570,1511,2023-06-23,Complaint,Pending,
7571,2052,2025-01-07,Feedback,Resolved,21.000000
7572,420,2023-08-25,Feedback,Unresolved,
7573,2920,2024-09-25,Feedback,Resolved,15.000000
7574,420,2023-09-04,Complaint,Unresolved,
7575,1212,2023-12-11,Feedback,Unresolved,
7576,790,2024-05-06,Complaint,Resolved,12.000000
7577,1165,2024-04-11,Feedback,Unresolved,
7578,1616,2024-10-03,Complaint,Unresolved,
7579,2608,2025-02-03,Complaint,Resolved,27.000000
7580,1676,2023-12-31,Inquiry,Unresolved,
7581,2718,2024-06-27,Complaint,Resolved,22.000000
7582,60,2024-02-05,Feedback,Pending,
7583,2342,2024-12-16,Feedback,Pending,
7584,1413,2024-11-23,Feedback,Unresolved,
7585,1253,2023-07-03,Feedback,Pending,
7586,2475,2024-04-12,Feedback,Pending,
7587,812,2023-05-30,Complaint,Resolved,11.000000
7588,2121,2024-07-11,Feedback,Resolved,27.000000
7589,1597,2025-01-17,Feedback,Unresolved,
7590,170,2025-04-05,Complaint,Unresolved,
7591,396,2024-02-02,Complaint,Unresolved,
7592,769,2025-05-07,Complaint,Unresolved,
7593,997,2024-08-28,Feedback,Unresolved,
