customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months,number_of_distinct_competitors_plans_the_customer_reviewed_in_the_last_three_months
customer_1847,2024-12-26,Premium,Premium,0.750000,1,120.000000,51.886667,1,3
customer_1068,2021-10-02,Premium,Standard,0.666667,0,-2195.000000,77.456667,0,3
customer_2082,2021-01-21,Basic,Ultimate,0.333333,0,-190.000000,33.563333,1,3
customer_1600,2020-04-20,Premium,Standard,0.416667,0,1276.500000,74.686667,1,3
customer_2695,2023-07-29,Premium,Premium,0.750000,0,-521.000000,42.873333,1,3
customer_1855,2021-05-11,Premium,Ultimate,0.833333,0,-713.000000,83.206667,1,3
customer_1096,2021-12-26,Standard,Premium,0.416667,0,-316.000000,71.080000,1,3
customer_662,2022-08-08,Standard,Standard,0.583333,0,537.000000,35.493333,1,3
customer_2459,2024-05-12,Premium,Standard,0.416667,0,-687.500000,49.860000,2,3
customer_2538,2022-05-15,Basic,Standard,0.500000,0,84.500000,51.026667,2,3
customer_2641,2025-04-04,Basic,Ultimate,0.416667,1,1564.500000,56.840000,0,3
customer_427,2020-06-25,Standard,Premium,0.416667,0,937.000000,47.963333,1,3
customer_132,2022-07-07,Standard,Ultimate,0.666667,1,1160.000000,77.813333,0,3
customer_1464,2021-07-28,Premium,Premium,0.500000,0,-1063.000000,50.303333,0,3
customer_2524,2023-10-19,Basic,Premium,0.583333,0,-192.500000,20.800000,1,3
customer_164,2020-06-29,Premium,Premium,0.250000,0,859.000000,41.456667,0,3
customer_2755,2021-04-29,Standard,Standard,0.333333,0,971.000000,68.076667,1,3
customer_1451,2024-12-02,Premium,Ultimate,0.583333,0,542.000000,27.046667,0,3
customer_1337,2023-12-05,Basic,Standard,0.583333,0,651.000000,29.500000,0,3
customer_931,2023-08-03,Premium,Ultimate,0.583333,0,-1112.500000,12.790000,1,3
customer_859,2022-09-01,Standard,Ultimate,0.750000,0,-970.500000,40.606667,1,3
customer_2073,2020-12-17,Premium,Premium,0.333333,0,-129.500000,30.773333,1,3
customer_716,2022-11-17,Premium,Standard,0.416667,0,-1296.500000,40.630000,1,3
customer_667,2023-05-21,Premium,Standard,0.333333,0,-79.500000,73.690000,1,0
customer_2906,2024-05-29,Basic,Standard,0.500000,0,-1350.500000,55.330000,0,3
customer_2000,2024-04-06,Standard,Premium,0.833333,0,761.500000,33.470000,0,0
customer_2350,2021-08-19,Standard,Premium,0.500000,0,-1019.000000,63.050000,0,3
customer_1883,2022-07-01,Standard,Ultimate,0.583333,1,1128.000000,44.450000,1,3
customer_1683,2020-09-05,Premium,Premium,0.416667,0,647.500000,44.876667,0,3
customer_2961,2021-05-05,Basic,Standard,0.666667,0,-341.500000,55.980000,1,3
customer_2673,2022-08-19,Basic,Standard,0.250000,0,-430.000000,56.643333,1,3
customer_2128,2022-05-16,Premium,Premium,0.416667,0,-1412.000000,27.106667,1,3
customer_2216,2022-07-27,Premium,Ultimate,0.583333,0,-125.500000,45.343333,0,3
customer_1907,2020-04-02,Basic,Ultimate,0.666667,1,730.000000,53.763333,2,3
customer_232,2021-10-02,Standard,Standard,0.666667,0,-2023.000000,50.606667,0,3
customer_108,2020-10-05,Basic,Ultimate,0.333333,0,-464.000000,53.003333,2,3
customer_365,2021-04-23,Basic,Standard,0.416667,0,-956.500000,30.936667,2,3
customer_260,2024-09-06,Standard,Ultimate,0.416667,0,-737.000000,39.313333,1,3
customer_687,2020-12-27,Basic,Standard,0.500000,0,-184.500000,38.746667,0,3
customer_1163,2024-03-29,Standard,Premium,0.333333,0,-483.500000,52.143333,1,3
customer_1567,2021-08-20,Standard,Ultimate,0.333333,0,-1149.500000,60.230000,2,3
customer_139,2022-10-28,Premium,Premium,0.416667,0,-849.500000,30.576667,1,0
customer_637,2021-09-27,Basic,Premium,0.666667,0,-740.500000,53.166667,1,3
customer_1172,2025-04-24,Basic,Standard,0.416667,0,36.000000,46.363333,1,3
customer_765,2022-07-02,Premium,Standard,0.333333,0,-351.500000,42.893333,2,3
customer_1366,2024-07-03,Basic,Standard,0.416667,0,966.000000,40.706667,0,3
customer_670,2024-08-08,Basic,Ultimate,0.416667,0,341.000000,56.533333,1,3
customer_1394,2021-01-18,Premium,Premium,0.750000,1,971.500000,63.406667,0,3
customer_1308,2020-10-26,Basic,Ultimate,0.416667,0,-1461.500000,34.893333,2,3
customer_2002,2023-12-09,Premium,Standard,0.500000,0,253.500000,60.540000,1,3
customer_956,2022-08-27,Premium,Ultimate,0.416667,0,-1198.000000,45.733333,1,3
customer_2308,2022-12-29,Standard,Premium,0.583333,0,321.500000,48.503333,2,3
customer_1878,2023-04-26,Premium,Premium,0.500000,1,851.500000,48.696667,0,3
customer_1200,2022-11-28,Basic,Standard,0.583333,1,748.500000,59.453333,1,3
customer_1698,2021-05-25,Premium,Ultimate,0.500000,0,-1045.000000,69.093333,1,3
customer_884,2022-10-17,Premium,Standard,0.416667,0,-585.000000,64.840000,1,3
customer_691,2021-07-26,Standard,Premium,0.583333,0,-1755.500000,68.820000,1,3
customer_1750,2024-03-28,Basic,Premium,0.333333,0,-1531.500000,37.840000,2,3
customer_2896,2025-01-02,Standard,Standard,0.416667,0,371.500000,71.470000,1,3
customer_1902,2022-08-31,Premium,Premium,0.583333,0,850.000000,8.326667,0,3
customer_2229,2023-12-08,Premium,Ultimate,0.416667,1,1089.500000,34.943333,1,3
customer_1270,2024-04-26,Premium,Standard,0.333333,1,2104.000000,31.646667,2,3
customer_255,2021-03-17,Basic,Standard,0.583333,1,1006.500000,36.886667,0,3
customer_2164,2020-12-07,Basic,Standard,0.250000,0,-413.500000,55.703333,2,3
customer_1352,2020-10-14,Basic,Ultimate,0.666667,0,475.500000,26.766667,0,3
customer_545,2024-01-14,Basic,Premium,0.500000,1,654.000000,59.506667,2,3
customer_2383,2023-01-06,Standard,Standard,0.416667,0,-173.500000,53.236667,1,3
customer_153,2023-08-06,Standard,Standard,0.666667,0,-528.500000,73.996667,1,3
customer_19,2023-01-30,Basic,Premium,0.500000,0,441.000000,56.793333,0,3
customer_1244,2023-03-06,Standard,Ultimate,0.250000,0,-797.500000,44.976667,0,3
customer_411,2024-07-16,Basic,Standard,0.666667,1,806.000000,81.223333,0,3
customer_347,2021-01-23,Premium,Premium,0.666667,0,918.000000,53.120000,1,3
customer_1484,2021-05-15,Premium,Premium,0.583333,0,-1937.000000,77.343333,1,3
customer_467,2022-04-22,Premium,Ultimate,0.250000,0,609.000000,56.023333,1,3
customer_2048,2021-01-19,Premium,Standard,0.333333,1,1344.500000,49.893333,1,3
customer_2781,2021-11-05,Premium,Standard,0.583333,0,-322.000000,42.850000,1,3
customer_357,2023-09-12,Premium,Standard,0.500000,0,-251.000000,66.160000,2,3
customer_1515,2024-02-16,Basic,Premium,0.333333,0,166.500000,67.953333,1,3
customer_2569,2024-11-08,Standard,Premium,0.500000,0,-111.000000,56.390000,1,3
customer_2023,2024-07-27,Premium,Standard,0.666667,1,1502.500000,57.743333,1,3
customer_1946,2020-08-05,Standard,Standard,0.583333,0,123.000000,35.403333,0,3
customer_1301,2020-04-15,Standard,Premium,0.333333,0,-1679.000000,33.496667,1,3
customer_552,2025-02-06,Premium,Premium,0.666667,0,381.000000,71.223333,1,3
customer_1807,2022-12-22,Standard,Ultimate,0.583333,0,69.000000,69.423333,2,3
customer_1944,2020-09-22,Standard,Premium,0.666667,1,1033.000000,58.120000,1,3
customer_891,2023-04-27,Basic,Premium,0.750000,0,-177.500000,32.963333,1,3
customer_927,2023-05-08,Basic,Standard,0.500000,0,-433.000000,64.143333,2,3
customer_1714,2024-06-19,Standard,Standard,0.333333,0,-297.500000,26.473333,1,3
customer_121,2024-08-27,Basic,Standard,0.583333,0,610.000000,63.870000,1,3
customer_2454,2024-04-01,Basic,Ultimate,0.416667,0,-1201.500000,26.630000,0,3
customer_2264,2021-11-06,Basic,Ultimate,0.750000,0,-1612.500000,62.043333,1,3
customer_791,2022-03-16,Premium,Standard,0.333333,0,-1498.000000,25.270000,1,3
customer_2149,2022-02-19,Premium,Premium,0.333333,0,-1972.500000,62.606667,0,3
customer_302,2021-06-12,Standard,Premium,0.333333,0,-1797.000000,47.463333,1,3
customer_1691,2023-07-21,Standard,Premium,0.583333,0,-1161.000000,44.490000,1,3
customer_1016,2020-06-01,Standard,Premium,0.416667,0,-2138.500000,66.260000,1,3
customer_1936,2023-02-14,Standard,Premium,0.500000,0,-270.000000,46.453333,0,3
customer_1121,2025-04-15,Basic,Ultimate,0.666667,0,-1935.500000,30.303333,0,3
customer_1197,2022-09-21,Standard,Premium,0.500000,1,224.000000,48.466667,1,3
customer_2179,2024-07-18,Premium,Standard,0.666667,0,-1318.000000,52.483333,0,3
customer_713,2023-11-13,Standard,Premium,0.500000,0,-1444.500000,54.553333,1,3
customer_1404,2023-08-09,Standard,Ultimate,0.583333,0,-387.000000,55.613333,0,3
customer_1841,2022-03-18,Standard,Ultimate,0.416667,1,1766.500000,31.490000,1,0
customer_2386,2022-08-13,Basic,Ultimate,0.750000,1,788.500000,49.083333,0,3
customer_1315,2022-10-01,Premium,Premium,0.250000,0,-777.500000,41.630000,2,3
customer_1085,2022-07-21,Basic,Standard,0.416667,0,-1612.000000,58.926667,0,3
customer_1131,2023-11-14,Basic,Ultimate,0.416667,1,1813.500000,54.173333,0,3
customer_2926,2024-10-25,Premium,Premium,0.833333,1,1123.500000,68.700000,0,3
customer_1943,2024-04-08,Basic,Standard,0.583333,1,1525.500000,41.080000,1,3
customer_1080,2020-05-01,Basic,Premium,0.583333,0,568.500000,29.033333,0,3
customer_1853,2023-09-18,Standard,Premium,0.416667,1,1295.000000,45.013333,1,3
customer_1587,2023-12-25,Basic,Premium,0.416667,0,1379.000000,24.073333,0,0
customer_37,2023-08-05,Basic,Standard,0.500000,0,-283.000000,50.450000,1,3
customer_2137,2020-01-05,Standard,Standard,0.250000,1,1062.000000,65.023333,0,3
customer_2355,2024-12-07,Basic,Premium,0.583333,0,-104.500000,42.050000,0,3
customer_2579,2023-02-25,Basic,Premium,0.500000,0,1021.500000,47.903333,1,3
customer_1376,2024-03-01,Standard,Ultimate,0.250000,1,1730.500000,49.686667,1,3
customer_36,2020-12-21,Standard,Standard,0.666667,0,974.500000,55.503333,0,3
customer_866,2024-10-22,Standard,Ultimate,0.500000,0,-1354.500000,54.873333,0,3
customer_2495,2022-02-01,Basic,Premium,0.583333,1,1626.500000,62.813333,1,3
customer_1981,2020-11-11,Standard,Standard,0.500000,1,1084.500000,51.306667,1,3
customer_2323,2023-01-24,Standard,Ultimate,0.583333,0,-451.500000,43.046667,1,3
customer_2431,2021-05-16,Standard,Premium,0.666667,1,135.500000,86.476667,2,3
customer_2378,2023-08-06,Premium,Standard,0.583333,0,-304.500000,73.323333,1,3
customer_1056,2022-01-17,Basic,Ultimate,0.750000,0,417.000000,42.146667,0,3
customer_2092,2021-01-06,Premium,Standard,0.500000,0,-561.000000,62.550000,1,3
customer_1494,2022-06-08,Premium,Premium,0.333333,0,-294.500000,39.623333,0,3
customer_1236,2021-09-26,Standard,Ultimate,0.583333,0,792.000000,26.226667,2,3
customer_2899,2022-11-04,Standard,Standard,0.666667,0,-64.500000,35.176667,0,3
customer_2336,2024-04-20,Standard,Premium,0.416667,1,984.000000,74.910000,1,3
customer_1013,2022-07-31,Premium,Standard,0.416667,0,-34.000000,72.620000,0,0
customer_102,2024-09-22,Standard,Standard,0.500000,0,-2302.000000,61.090000,0,3
customer_2575,2022-05-25,Standard,Ultimate,0.583333,0,33.000000,32.346667,0,3
customer_288,2024-12-03,Basic,Standard,0.583333,0,-634.000000,41.130000,1,3
customer_1755,2022-03-13,Standard,Standard,0.416667,1,1539.500000,29.213333,1,3
customer_2233,2024-04-06,Premium,Ultimate,0.583333,0,-159.000000,56.070000,1,3
customer_1613,2022-04-01,Standard,Premium,0.750000,0,-2094.000000,49.690000,1,3
customer_1421,2022-04-28,Premium,Standard,0.666667,0,-624.000000,56.483333,1,3
customer_2499,2021-06-19,Basic,Premium,0.583333,0,-166.500000,54.390000,0,3
customer_2253,2022-08-04,Standard,Ultimate,0.333333,0,-1462.500000,57.116667,2,3
customer_1118,2021-01-28,Standard,Premium,0.583333,0,574.000000,46.693333,1,3
customer_2074,2020-08-02,Basic,Premium,0.666667,0,162.500000,41.906667,2,3
customer_1170,2025-03-28,Standard,Premium,0.583333,0,-778.500000,41.226667,0,3
customer_2921,2025-02-15,Standard,Premium,0.666667,0,-1369.000000,61.703333,0,3
customer_2756,2023-01-04,Standard,Ultimate,0.583333,0,-758.000000,57.310000,1,3
customer_20,2021-04-08,Premium,Standard,0.583333,1,2143.500000,60.906667,1,3
customer_1053,2020-04-21,Basic,Ultimate,0.500000,0,-1087.500000,45.096667,1,3
customer_1503,2024-02-24,Basic,Ultimate,0.500000,0,295.500000,93.623333,0,3
customer_2789,2020-12-30,Premium,Ultimate,0.583333,0,-1318.000000,58.393333,2,3
customer_913,2020-09-21,Premium,Premium,0.500000,1,584.000000,69.643333,1,3
customer_543,2021-11-26,Standard,Ultimate,0.416667,0,1150.500000,57.316667,0,3
customer_2405,2021-11-17,Premium,Premium,0.416667,1,1089.500000,55.473333,1,3
customer_150,2022-10-03,Basic,Premium,0.416667,1,1583.500000,62.320000,1,0
customer_2444,2025-04-04,Basic,Ultimate,0.500000,0,-1666.000000,30.343333,0,3
customer_2374,2023-09-21,Basic,Premium,0.333333,0,1066.500000,13.750000,1,3
customer_1504,2021-08-28,Premium,Premium,0.583333,1,969.000000,30.150000,1,3
customer_2321,2022-06-25,Premium,Premium,0.583333,0,307.000000,78.400000,0,3
customer_816,2023-12-27,Standard,Premium,0.333333,0,-1074.000000,76.510000,0,3
customer_1225,2022-07-01,Basic,Premium,0.500000,0,969.500000,68.666667,0,3
customer_2101,2023-10-09,Basic,Standard,0.666667,0,-1340.500000,62.326667,1,3
customer_2628,2024-12-03,Premium,Ultimate,0.416667,1,2069.500000,52.626667,1,3
customer_2244,2024-07-15,Premium,Standard,0.416667,0,-1033.000000,79.833333,1,0
customer_2098,2024-04-18,Standard,Standard,0.333333,1,1697.000000,25.103333,1,3
customer_35,2025-01-20,Premium,Premium,0.583333,1,2205.000000,57.276667,2,3
customer_1516,2021-03-19,Basic,Standard,0.500000,0,729.500000,22.610000,1,3
customer_1728,2025-01-19,Basic,Ultimate,0.583333,0,-1451.000000,49.903333,0,3
customer_391,2024-10-05,Premium,Premium,0.500000,0,-123.500000,77.510000,1,3
customer_2456,2020-12-23,Premium,Ultimate,0.416667,1,509.000000,57.530000,1,3
customer_1147,2021-10-30,Premium,Premium,0.500000,1,1257.000000,51.880000,2,3
customer_2951,2021-07-19,Standard,Ultimate,0.333333,0,-1520.500000,44.620000,1,3
customer_2853,2024-02-28,Premium,Standard,0.500000,0,-632.500000,54.500000,0,3
customer_2322,2024-12-06,Standard,Standard,0.416667,0,42.500000,49.750000,0,3
customer_890,2023-09-29,Basic,Ultimate,0.666667,0,393.500000,26.620000,1,3
customer_635,2022-04-19,Standard,Ultimate,0.333333,0,-258.500000,61.810000,1,3
customer_1227,2021-08-01,Basic,Premium,0.333333,0,-385.500000,34.520000,1,3
customer_225,2024-12-09,Standard,Premium,0.666667,0,-120.000000,16.470000,0,3
customer_683,2020-04-22,Standard,Ultimate,0.583333,0,-180.000000,49.256667,1,3
customer_1871,2025-01-26,Basic,Ultimate,0.333333,0,96.500000,50.493333,0,3
customer_1255,2021-01-06,Premium,Premium,0.333333,0,692.500000,49.080000,1,3
customer_459,2024-11-01,Premium,Premium,0.250000,0,-2294.000000,62.653333,1,0
customer_675,2023-12-14,Basic,Ultimate,0.666667,1,2130.500000,70.953333,1,3
customer_377,2024-07-30,Premium,Ultimate,0.416667,0,-406.000000,50.700000,0,3
customer_213,2021-11-18,Standard,Standard,0.583333,0,97.500000,21.033333,1,3
customer_830,2020-01-02,Standard,Standard,0.416667,0,-1705.000000,72.256667,1,3
customer_828,2021-05-25,Premium,Ultimate,0.416667,0,-830.000000,59.293333,1,3
customer_954,2024-04-17,Basic,Premium,0.250000,0,405.500000,8.853333,0,3
customer_1517,2023-05-18,Standard,Ultimate,0.666667,0,-18.500000,40.876667,0,3
customer_2419,2021-10-17,Basic,Premium,0.666667,0,-1248.500000,36.646667,1,3
customer_1168,2024-02-25,Premium,Ultimate,0.416667,0,-336.000000,76.106667,1,3
customer_2016,2022-08-03,Basic,Ultimate,0.500000,1,1293.000000,36.140000,1,3
customer_0,2022-10-10,Standard,Premium,0.583333,1,923.500000,30.880000,1,3
customer_275,2021-02-26,Basic,Premium,0.500000,0,136.500000,52.510000,1,3
customer_1766,2021-03-12,Standard,Ultimate,0.416667,0,-148.500000,26.603333,1,3
customer_1851,2023-01-24,Premium,Ultimate,0.333333,0,-2219.000000,59.883333,0,3
customer_678,2023-06-08,Premium,Standard,0.750000,1,1014.000000,56.486667,1,3
customer_415,2021-03-16,Standard,Standard,0.666667,0,-760.500000,34.990000,1,3
customer_1356,2023-05-18,Standard,Premium,0.250000,0,-86.000000,50.950000,1,3
customer_2014,2022-10-30,Premium,Standard,0.416667,0,-1637.500000,73.746667,0,3
customer_2845,2020-06-10,Standard,Premium,0.333333,0,-977.500000,38.120000,0,3
customer_2294,2020-01-07,Standard,Standard,0.500000,0,628.000000,21.400000,1,3
customer_2777,2024-02-27,Standard,Premium,0.500000,0,-522.000000,41.716667,1,3
customer_1674,2024-09-01,Standard,Premium,0.583333,0,-1525.500000,29.076667,0,3
customer_1868,2020-09-04,Basic,Standard,0.583333,1,1665.000000,82.046667,1,3
customer_807,2024-04-07,Standard,Premium,0.583333,1,1912.000000,43.466667,0,3
customer_2274,2023-11-27,Standard,Premium,0.416667,0,-37.500000,31.013333,1,3
customer_475,2024-10-16,Basic,Premium,0.416667,0,-1455.000000,56.030000,0,3
customer_103,2020-11-26,Standard,Standard,0.250000,0,-1847.500000,54.490000,0,3
customer_1102,2020-09-16,Premium,Premium,0.750000,0,-1263.500000,42.670000,1,3
customer_1331,2022-02-06,Basic,Standard,0.583333,0,296.500000,43.306667,0,3
customer_790,2025-04-22,Premium,Premium,0.333333,0,1117.000000,83.056667,1,3
customer_742,2024-04-07,Standard,Ultimate,0.583333,1,642.500000,32.973333,0,3
customer_2432,2021-12-14,Basic,Ultimate,0.416667,0,498.000000,61.620000,1,3
customer_1583,2023-05-22,Standard,Ultimate,0.500000,1,2254.500000,50.106667,1,3
customer_488,2023-10-10,Standard,Standard,0.666667,0,481.000000,62.370000,0,3
customer_2356,2023-12-24,Standard,Standard,0.416667,0,-429.000000,42.643333,1,0
customer_880,2025-04-14,Premium,Standard,0.583333,0,-220.000000,16.800000,1,3
customer_2178,2023-11-25,Standard,Ultimate,0.416667,0,-153.000000,41.806667,0,3
customer_2238,2020-03-14,Basic,Premium,0.500000,0,-367.000000,32.590000,0,3
customer_558,2023-04-16,Premium,Ultimate,0.750000,0,-149.500000,21.286667,0,3
customer_1483,2025-04-18,Premium,Ultimate,0.583333,0,745.000000,41.723333,0,3
customer_592,2020-11-13,Premium,Ultimate,0.333333,0,-1232.500000,64.073333,1,3
customer_2103,2020-06-14,Basic,Premium,0.750000,0,-111.000000,58.183333,0,3
customer_1253,2022-06-12,Premium,Ultimate,0.666667,0,-682.500000,67.940000,1,3
customer_2858,2022-10-05,Premium,Ultimate,0.250000,0,-1820.000000,29.870000,1,3
customer_2286,2021-09-24,Standard,Standard,0.500000,0,-27.500000,65.446667,1,3
customer_1982,2024-01-05,Basic,Premium,0.583333,0,320.000000,53.526667,0,3
customer_1228,2024-06-13,Basic,Ultimate,0.583333,0,-386.000000,53.643333,1,3
customer_2247,2022-11-01,Standard,Standard,0.666667,0,-65.000000,44.090000,2,3
customer_1721,2023-08-24,Basic,Ultimate,0.416667,0,332.000000,41.013333,0,3
customer_2912,2022-01-09,Basic,Premium,0.333333,0,-608.000000,42.706667,0,3
customer_827,2020-01-22,Standard,Ultimate,0.583333,0,467.000000,13.770000,1,3
customer_2102,2021-09-05,Basic,Ultimate,0.750000,0,-129.500000,56.553333,0,3
customer_1017,2020-01-07,Premium,Standard,0.416667,0,203.000000,12.013333,1,3
customer_989,2020-10-31,Standard,Ultimate,0.500000,0,-1881.000000,87.683333,0,3
customer_1222,2021-05-05,Standard,Standard,0.500000,0,333.000000,79.333333,0,3
customer_1115,2021-06-15,Premium,Premium,0.583333,1,2470.000000,19.600000,0,3
customer_1585,2020-05-22,Standard,Ultimate,0.500000,0,974.500000,45.940000,1,3
customer_2476,2024-11-24,Standard,Standard,0.583333,0,-29.500000,41.560000,1,3
customer_681,2022-02-05,Basic,Standard,0.750000,0,-183.000000,36.220000,0,3
customer_792,2021-06-05,Premium,Ultimate,0.583333,0,-123.000000,49.683333,0,3
customer_2977,2023-05-04,Standard,Ultimate,0.750000,1,965.500000,55.033333,1,3
customer_2743,2021-03-03,Standard,Ultimate,0.583333,1,1510.500000,43.366667,0,3
customer_912,2023-05-06,Premium,Ultimate,0.333333,0,767.500000,43.606667,0,3
customer_1093,2021-06-14,Basic,Ultimate,0.583333,0,-665.500000,22.570000,1,3
customer_71,2022-06-02,Basic,Ultimate,0.500000,0,-1004.500000,52.836667,0,3
customer_799,2021-09-06,Basic,Ultimate,0.583333,0,-1513.000000,30.270000,1,0
customer_1396,2020-09-28,Basic,Standard,0.500000,0,269.500000,53.200000,1,3
customer_2349,2020-09-23,Premium,Ultimate,0.500000,0,-1119.500000,28.336667,0,3
customer_2542,2024-12-29,Premium,Premium,0.666667,0,618.000000,39.233333,1,0
customer_1904,2021-06-19,Basic,Premium,0.416667,0,1195.000000,12.850000,1,3
customer_1520,2023-02-08,Premium,Premium,0.333333,0,23.500000,14.160000,1,3
customer_1636,2024-02-22,Standard,Premium,0.500000,0,4.000000,70.503333,0,3
customer_1657,2021-01-18,Premium,Premium,0.416667,0,329.500000,51.356667,0,3
customer_1123,2020-07-14,Basic,Premium,0.583333,0,-1364.000000,45.320000,0,3
customer_660,2023-12-22,Basic,Standard,0.500000,0,-129.000000,27.006667,0,3
customer_894,2023-07-18,Basic,Standard,0.333333,0,229.500000,31.763333,2,3
customer_2470,2023-04-29,Standard,Ultimate,0.583333,0,266.500000,43.630000,1,3
customer_2852,2024-01-03,Standard,Premium,0.500000,0,-717.500000,39.350000,1,3
customer_1666,2023-07-23,Standard,Premium,0.416667,0,-416.000000,54.043333,0,3
customer_1409,2024-02-09,Basic,Premium,0.583333,1,1672.000000,26.076667,0,3
customer_968,2022-08-30,Premium,Ultimate,0.666667,1,14.500000,62.413333,2,3
customer_2339,2023-02-04,Standard,Ultimate,0.500000,0,-14.500000,49.760000,1,0
customer_2485,2023-04-23,Standard,Standard,0.250000,0,842.500000,16.780000,1,3
customer_1974,2023-09-29,Standard,Ultimate,0.750000,0,-1277.500000,32.946667,1,3
customer_2875,2020-01-15,Premium,Standard,0.500000,0,-327.500000,46.710000,2,0
customer_1009,2023-07-13,Standard,Ultimate,0.250000,0,-156.000000,57.243333,1,3
customer_2394,2022-04-07,Standard,Standard,0.333333,0,-192.500000,54.973333,2,3
customer_2744,2023-07-14,Premium,Ultimate,0.416667,0,171.500000,35.013333,1,3
customer_881,2022-02-17,Premium,Ultimate,0.500000,0,-892.000000,65.236667,1,3
customer_2502,2024-10-18,Premium,Ultimate,0.583333,1,2052.000000,60.666667,1,3
customer_2707,2022-05-14,Standard,Standard,0.750000,0,-146.500000,35.783333,0,3
customer_2379,2021-12-10,Standard,Premium,0.500000,0,-490.000000,67.936667,1,0
customer_1286,2024-05-07,Standard,Ultimate,0.333333,0,-55.000000,71.013333,1,3
customer_251,2023-12-15,Standard,Premium,0.416667,0,464.000000,55.233333,0,3
customer_1004,2023-06-10,Premium,Standard,0.583333,0,157.000000,52.133333,1,3
customer_523,2021-11-18,Basic,Ultimate,0.666667,0,595.000000,60.000000,0,3
customer_590,2025-03-08,Basic,Standard,0.666667,0,-943.000000,11.793333,1,3
customer_1417,2021-05-05,Basic,Ultimate,0.583333,0,-21.000000,39.710000,0,3
customer_2680,2024-02-27,Basic,Premium,0.250000,0,-2427.500000,41.440000,1,3
customer_91,2022-12-21,Basic,Ultimate,0.666667,0,-1136.000000,56.753333,1,3
customer_2651,2022-02-27,Premium,Premium,0.500000,0,-1.000000,53.333333,2,3
customer_1411,2024-12-26,Premium,Ultimate,0.416667,0,-1961.500000,52.730000,1,3
customer_1701,2020-05-23,Standard,Premium,0.500000,0,-1017.500000,71.883333,0,3
customer_378,2024-02-13,Basic,Premium,0.500000,0,971.000000,68.776667,1,0
customer_1047,2020-07-13,Basic,Ultimate,0.416667,0,-388.500000,63.896667,0,3
customer_2415,2022-09-02,Standard,Premium,0.666667,0,-1547.500000,54.200000,1,3
customer_2635,2025-02-03,Standard,Ultimate,0.333333,0,788.500000,72.630000,0,3
customer_2724,2021-11-28,Premium,Ultimate,0.583333,1,527.000000,48.146667,1,3
customer_1435,2024-02-01,Basic,Ultimate,0.416667,0,525.500000,60.396667,1,3
customer_1521,2021-12-08,Premium,Ultimate,0.166667,0,797.500000,42.276667,0,3
customer_2409,2022-07-05,Premium,Ultimate,0.250000,0,-624.500000,38.000000,1,3
customer_2352,2022-08-24,Basic,Standard,0.166667,0,342.500000,38.450000,0,3
customer_2471,2022-09-08,Premium,Standard,0.333333,0,-1362.500000,33.566667,1,0
customer_599,2020-04-19,Basic,Ultimate,0.500000,0,666.500000,51.663333,2,3
customer_2381,2024-04-18,Premium,Ultimate,0.500000,1,1229.500000,34.120000,2,3
customer_1767,2024-11-28,Premium,Premium,0.583333,1,836.500000,85.500000,2,3
customer_141,2024-02-16,Basic,Ultimate,0.583333,0,466.500000,30.016667,0,3
customer_2544,2023-07-16,Basic,Premium,0.500000,0,265.500000,55.066667,0,3
customer_2306,2021-11-27,Standard,Premium,0.416667,0,-219.000000,64.876667,0,3
customer_1726,2023-12-23,Standard,Ultimate,0.750000,0,-2.500000,64.116667,0,3
customer_218,2022-03-08,Standard,Ultimate,0.250000,0,184.500000,44.826667,1,3
customer_240,2024-03-05,Premium,Standard,0.583333,0,-690.500000,38.906667,1,3
customer_271,2024-02-01,Premium,Ultimate,0.666667,0,915.500000,53.070000,0,3
customer_1398,2022-06-07,Standard,Premium,0.500000,1,1734.500000,12.766667,0,3
customer_1693,2020-02-11,Premium,Standard,0.500000,0,-1250.500000,57.466667,1,3
customer_693,2023-11-15,Standard,Standard,0.333333,0,631.000000,58.910000,0,3
customer_1511,2023-08-23,Basic,Ultimate,0.250000,0,482.500000,55.390000,0,3
customer_1453,2022-06-10,Basic,Premium,0.500000,0,310.500000,36.043333,0,0
customer_1141,2024-07-31,Premium,Standard,0.500000,0,356.500000,44.370000,1,3
customer_136,2020-03-10,Basic,Premium,0.583333,1,1219.500000,53.496667,1,3
customer_105,2020-10-15,Basic,Ultimate,0.500000,1,1408.000000,39.520000,1,3
customer_1780,2025-03-12,Basic,Premium,0.750000,0,464.000000,49.263333,1,0
customer_2012,2025-04-05,Premium,Ultimate,0.500000,0,-1092.000000,41.863333,0,3
customer_2262,2024-02-26,Premium,Premium,0.583333,0,-1150.000000,58.996667,1,3
customer_98,2021-07-14,Basic,Premium,0.666667,0,-126.500000,26.253333,1,3
customer_1329,2020-01-27,Standard,Ultimate,0.333333,0,-95.500000,63.243333,1,0
customer_461,2021-03-02,Standard,Standard,0.583333,0,-1085.500000,42.636667,1,0
customer_273,2025-04-02,Premium,Ultimate,0.250000,0,1181.000000,60.320000,1,3
customer_1254,2024-12-12,Standard,Standard,0.583333,0,-679.500000,60.623333,1,3
