promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
2645,2025-03-10,2025-08-09,discount,22.340000,loyal customers,4563.530000,offline,152,0.000000,True,0,-27.283000,2001.566896,0.349558,-61.176632,5.642000
602,2024-08-30,2026-03-04,discount,24.510000,loyal customers,59768.160000,offline,551,0.000000,True,1,77.076000,4941.700840,0.886065,124.035023,9.223158
603,2024-08-22,2026-01-03,free shipping,40.810000,new customers,29826.540000,both,499,0.000000,False,0,-27.719000,5078.586553,0.895019,148.567907,10.692353
604,2024-05-15,2025-05-11,discount,31.360000,all customers,98070.300000,online,361,0.000000,False,1,5.173500,6843.639261,0.958518,5454.752826,12.209167
606,2025-04-23,2025-08-27,buy-one-get-one,37.250000,loyal customers,17458.300000,both,126,0.000000,False,0,-0.028412,1514.148578,0.106918,-86.908881,5.495000
608,2024-07-05,2026-01-23,free shipping,40.040000,new customers,81806.000000,online,567,0.000000,False,0,-20.960111,5923.214880,0.933577,441.531507,11.079444
2656,2024-10-10,2025-09-06,discount,23.210000,all customers,61065.970000,offline,331,0.000000,True,1,93.286000,4263.576516,0.832750,38.867275,9.181818
2658,2025-03-10,2026-03-06,free shipping,40.960000,loyal customers,4575.230000,both,361,0.000000,False,0,-27.283000,2001.566896,0.349558,-80.463520,6.441667
611,2024-05-10,2025-06-07,discount,21.980000,new customers,37122.680000,online,393,0.000000,False,1,41.583222,6940.594499,0.961051,29505.771082,11.043077
614,2024-10-28,2026-01-18,buy-one-get-one,8.900000,all customers,10521.820000,offline,447,0.000000,True,1,24.511000,3962.456091,0.796057,13.463929,10.704667
616,2024-10-05,2025-06-16,discount,19.820000,all customers,9563.510000,online,254,0.000000,False,0,24.288857,4352.267564,0.839354,47.235016,10.583750
2669,2024-06-17,2026-02-16,buy-one-get-one,38.720000,all customers,50035.010000,online,609,0.000000,False,1,19.288500,6230.090407,0.943131,720.535535,10.632500
624,2024-09-21,2025-10-30,buy-one-get-one,45.020000,all customers,33097.330000,online,404,0.000000,False,0,15.696000,4591.855725,0.860519,73.732925,10.880000
626,2025-05-02,2025-06-13,buy-one-get-one,46.250000,all customers,73431.260000,both,42,0.000000,False,0,8.646000,1404.339104,0.043817,-81.540828,-2.950000
2677,2024-06-06,2026-01-14,buy-one-get-one,13.210000,loyal customers,25690.350000,both,587,0.000000,False,0,-68.794000,6430.923911,0.949041,1066.322077,11.365789
633,2025-03-18,2025-06-20,discount,18.070000,loyal customers,54142.030000,online,94,0.000000,False,0,44.292000,1898.637894,0.303388,-45.286688,2.643333
2682,2025-01-07,2025-07-04,buy-one-get-one,10.510000,loyal customers,56661.350000,both,178,0.000000,False,0,-106.865471,2859.111694,0.613141,-30.907756,6.165000
635,2025-03-21,2025-05-10,buy-one-get-one,11.610000,all customers,23042.890000,offline,50,0.000000,True,0,0.329125,1866.776724,0.287213,-3.960563,5.440000
2685,2025-02-26,2025-05-15,discount,28.030000,loyal customers,29288.840000,offline,78,0.000000,True,0,-17.355000,2178.246655,0.418782,-7.456303,7.476667
2687,2025-01-22,2025-12-30,free shipping,28.730000,all customers,83854.400000,online,342,0.000000,False,0,53.816000,2638.553408,0.559006,-58.219068,7.274545
640,2024-10-09,2025-11-13,discount,26.720000,all customers,77511.590000,offline,400,0.000000,True,1,125.811000,4281.854947,0.834392,40.619884,8.148462
641,2024-06-18,2025-11-05,discount,49.360000,new customers,1171.990000,offline,505,0.000000,True,1,53.098778,6214.290729,0.942609,699.584948,9.488824
642,2024-08-06,2025-05-21,discount,11.020000,all customers,43007.650000,offline,288,0.000000,True,0,-12.485154,5365.915174,0.912247,212.090112,12.091111
2689,2025-01-05,2026-02-13,discount,8.610000,all customers,39410.480000,both,404,0.000000,False,1,60.630167,2881.433385,0.617586,-48.367677,8.256923
644,2025-01-18,2025-11-14,free shipping,20.020000,all customers,58753.850000,online,300,0.000000,False,0,1.390000,2702.119258,0.575936,-55.963812,5.600000
2690,2025-04-06,2025-05-24,free shipping,12.350000,loyal customers,99643.650000,both,48,0.000000,False,0,21.085118,1688.403286,0.204905,-33.150265,4.650000
2694,2025-02-25,2025-08-25,free shipping,33.770000,new customers,5085.090000,offline,181,0.000000,True,0,15.386000,2193.310864,0.422345,-59.311811,6.626667
647,2025-04-06,2025-09-05,buy-one-get-one,25.740000,new customers,43638.590000,online,152,0.000000,False,0,21.085118,1688.403286,0.204905,-78.715501,3.606000
2695,2024-08-18,2026-02-20,discount,29.760000,new customers,51876.440000,offline,551,0.000000,True,0,-14.594714,5148.296935,0.898880,162.340258,9.915000
2697,2024-10-11,2025-12-20,free shipping,41.590000,all customers,42824.880000,online,435,0.000000,False,0,-41.228091,4247.885802,0.830683,37.548764,9.282143
650,2025-02-25,2026-01-04,buy-one-get-one,6.680000,loyal customers,79933.050000,online,313,0.000000,False,0,15.386000,2193.310864,0.422345,-74.774789,8.670909
2703,2024-07-22,2025-06-20,discount,18.240000,new customers,49696.250000,offline,333,0.000000,True,1,22.773667,5627.270531,0.923179,295.556690,11.230000
656,2024-06-20,2026-01-21,buy-one-get-one,27.520000,all customers,47552.360000,online,580,0.000000,False,1,86.030091,6174.246778,0.941670,652.252912,11.365789
657,2024-07-03,2025-09-18,discount,34.050000,all customers,93248.410000,offline,442,0.000000,True,0,-46.751500,5955.437875,0.934820,462.512325,9.990000
658,2025-02-04,2025-07-02,free shipping,45.670000,new customers,65242.610000,both,148,0.000000,False,0,18.645000,2459.501068,0.505633,-36.336887,4.346000
2705,2024-06-04,2025-07-30,discount,19.050000,all customers,61961.880000,online,421,0.000000,False,0,-48.793286,6468.312177,0.949763,1163.629584,10.946154
660,2024-12-31,2025-11-28,free shipping,37.000000,loyal customers,11313.790000,online,332,0.000000,False,0,32.087923,2950.816874,0.634525,-45.140545,6.667273
2706,2024-05-11,2026-01-03,discount,6.760000,new customers,20347.660000,both,602,0.000000,False,1,-15.896222,6923.820169,0.960644,16820.930220,10.973000
2709,2024-11-09,2025-09-07,discount,30.000000,all customers,36685.130000,offline,302,0.000000,True,0,56.355667,3772.247347,0.773887,-0.077297,8.565000
664,2025-02-15,2025-09-09,buy-one-get-one,49.230000,new customers,86334.100000,both,206,0.000000,False,0,23.852667,2322.957945,0.463796,-59.124650,5.115714
2714,2024-10-02,2025-06-20,free shipping,13.800000,all customers,17684.870000,online,261,0.000000,False,0,-56.151500,4394.342171,0.843503,51.646599,10.583750
2715,2024-10-27,2025-11-28,free shipping,35.110000,all customers,69991.290000,both,397,0.000000,False,0,-1.970875,3982.681663,0.798644,14.973081,8.148462
2716,2025-02-26,2025-08-18,buy-one-get-one,35.220000,all customers,77199.870000,offline,173,0.000000,True,0,-17.355000,2178.246655,0.418782,-58.129939,6.626667
2719,2024-07-18,2025-11-24,buy-one-get-one,24.130000,loyal customers,22172.020000,offline,494,0.000000,True,0,23.447522,5698.190187,0.927030,324.032861,9.049375
675,2024-06-29,2026-04-17,discount,18.730000,loyal customers,50767.340000,online,657,0.000000,False,0,26.365545,6020.094187,0.936709,509.962070,10.851364
2724,2024-08-19,2026-02-01,free shipping,16.690000,new customers,27700.360000,both,531,0.000000,False,0,37.154846,5129.091541,0.897934,158.637822,9.915000
677,2024-08-18,2025-11-21,buy-one-get-one,27.890000,new customers,80019.440000,offline,460,0.000000,True,0,-14.594714,5148.296935,0.898880,162.340258,8.475333
678,2024-06-01,2025-08-29,buy-one-get-one,21.000000,all customers,45242.440000,offline,454,0.000000,True,0,-6.999526,6524.018024,0.951281,1332.359063,10.922667
683,2024-06-08,2025-12-09,discount,30.360000,new customers,38756.110000,online,549,0.000000,False,0,-29.073000,6394.434653,0.947427,987.721662,10.296111
2731,2024-07-05,2026-02-26,buy-one-get-one,13.020000,new customers,30975.320000,online,601,0.000000,False,0,-20.960111,5923.214880,0.933577,441.531507,10.322632
2732,2024-10-11,2025-06-01,discount,38.620000,new customers,95682.720000,offline,233,0.000000,True,0,-41.228091,4247.885802,0.830683,37.548764,10.583750
2734,2024-12-17,2026-03-26,free shipping,30.630000,loyal customers,3082.750000,both,464,0.000000,False,1,42.661000,3167.027997,0.678152,-35.198742,8.096667
687,2025-01-21,2025-06-20,discount,41.450000,loyal customers,86670.300000,both,150,0.000000,False,0,36.241714,2657.127315,0.563451,-27.393195,6.948000
2736,2024-09-22,2026-04-02,free shipping,24.310000,new customers,67962.880000,offline,557,0.000000,True,0,-36.126647,4579.099213,0.859221,71.927892,11.060000
2737,2025-01-10,2025-11-20,discount,36.410000,new customers,97878.700000,online,314,0.000000,False,0,44.511526,2815.146687,0.602779,-51.199941,5.600000
690,2024-12-11,2026-01-03,discount,20.710000,new customers,86013.490000,offline,388,0.000000,True,0,-24.539000,3249.852881,0.693604,-30.583597,9.844615
696,2025-03-03,2025-10-27,free shipping,38.310000,loyal customers,88796.560000,both,238,0.000000,False,0,29.599571,2103.944596,0.391939,-71.884760,5.415714
2747,2024-12-03,2025-10-20,discount,33.260000,all customers,75815.740000,both,321,0.000000,False,0,-1.175667,3381.270946,0.717028,-23.708471,8.206000
2749,2025-03-25,2026-03-08,free shipping,40.440000,new customers,36139.320000,both,348,0.000000,False,0,25.821625,1809.360871,0.263519,-86.123770,6.441667
702,2024-11-21,2025-10-20,discount,22.690000,all customers,43264.230000,offline,333,0.000000,True,0,43.625167,3567.058265,0.745937,-12.636111,9.027273
703,2024-12-19,2025-10-07,free shipping,42.550000,loyal customers,15114.630000,both,292,0.000000,False,0,-12.776692,3135.596141,0.671180,-36.542960,8.206000
2750,2024-09-15,2026-01-15,discount,35.300000,all customers,13440.130000,online,487,0.000000,False,1,55.194846,4682.191778,0.869932,85.114908,11.710000
2751,2024-10-27,2025-08-04,buy-one-get-one,18.980000,loyal customers,92785.110000,both,281,0.000000,False,0,-1.970875,3982.681663,0.798644,14.973081,10.495000
2752,2024-06-22,2026-01-07,buy-one-get-one,10.140000,loyal customers,12222.980000,both,564,0.000000,False,0,-0.289625,6133.916503,0.940647,611.168621,11.365789
707,2024-12-01,2026-02-18,free shipping,39.530000,new customers,76591.630000,online,444,0.000000,False,0,16.369667,3416.872402,0.722047,-21.749034,9.461333
2755,2024-08-10,2026-01-24,free shipping,15.430000,all customers,31491.570000,both,532,0.000000,False,0,-20.118375,5288.721081,0.907358,193.434596,10.692353
709,2024-10-07,2025-09-08,buy-one-get-one,48.040000,new customers,40503.490000,online,336,0.000000,False,0,-11.858375,4314.611766,0.836752,43.754112,9.181818
2758,2024-08-20,2025-09-23,discount,45.850000,all customers,32093.070000,online,399,0.000000,False,1,167.127250,5112.628475,0.897069,155.311549,9.400000
712,2025-02-03,2026-04-21,discount,35.160000,all customers,25405.410000,both,442,0.000000,False,0,47.599000,2473.031341,0.509560,-64.555593,8.440000
713,2024-09-15,2026-01-08,buy-one-get-one,26.160000,new customers,31817.420000,offline,480,0.000000,True,1,55.194846,4682.191778,0.869932,85.114908,11.710000
2760,2024-10-24,2025-06-11,free shipping,10.900000,new customers,67319.900000,offline,230,0.000000,True,0,-31.010667,4026.583595,0.805708,18.535548,10.583750
715,2024-06-18,2025-08-17,free shipping,26.880000,new customers,26752.550000,offline,425,0.000000,True,1,53.098778,6214.290729,0.942609,699.584948,11.452143
2761,2024-09-16,2025-09-09,free shipping,47.150000,all customers,63939.460000,online,358,0.000000,False,0,-19.904000,4667.693602,0.868314,83.273259,10.649167
2762,2024-06-04,2025-07-05,discount,12.340000,new customers,89963.320000,both,396,0.000000,False,0,-48.793286,6468.312177,0.949763,1163.629584,10.946154
2764,2025-03-22,2025-05-21,free shipping,8.750000,loyal customers,54779.950000,offline,60,0.000000,True,0,-61.220000,1850.748490,0.281295,-21.922115,5.440000
720,2025-02-01,2026-03-29,buy-one-get-one,45.670000,loyal customers,81289.530000,offline,421,0.000000,True,0,58.741625,2500.474694,0.516980,-63.558134,7.436429
2770,2024-07-20,2026-03-15,discount,25.680000,loyal customers,22432.370000,offline,603,0.000000,True,0,0.065444,5661.457898,0.924972,309.451966,9.645000
2772,2024-10-26,2025-05-26,discount,32.000000,all customers,19125.210000,online,212,0.000000,False,1,41.881667,4002.718592,0.801872,16.359097,12.517143
725,2024-08-23,2026-02-28,free shipping,24.970000,all customers,73108.750000,offline,554,0.000000,True,0,-23.096143,5063.065166,0.893718,145.415252,9.915000
2773,2024-05-24,2025-08-29,discount,19.470000,loyal customers,37310.130000,offline,462,0.000000,True,1,54.206455,6677.613969,0.954861,2170.198903,10.922667
2774,2025-03-07,2026-03-25,free shipping,33.380000,new customers,96282.430000,offline,383,0.000000,True,0,14.889333,2046.076191,0.367039,-79.191399,6.441667
728,2025-01-25,2025-05-12,free shipping,42.040000,loyal customers,85139.720000,both,107,0.000000,False,0,-12.395000,2599.039157,0.544418,-2.722335,9.422500
729,2024-11-19,2025-10-28,discount,27.480000,new customers,93527.280000,offline,343,0.000000,True,0,26.253000,3601.298640,0.751543,-10.548542,9.027273
2775,2025-02-12,2025-06-28,free shipping,48.340000,all customers,17962.470000,online,136,0.000000,False,0,-44.191857,2360.877084,0.476813,-36.410216,4.870000
731,2024-09-20,2026-02-14,free shipping,34.270000,loyal customers,68376.320000,both,512,0.000000,False,0,-17.589833,4605.654909,0.862055,75.421789,10.827059
732,2024-07-27,2025-12-28,free shipping,6.950000,all customers,10925.020000,both,519,0.000000,False,0,-20.342125,5539.317029,0.920706,263.929499,9.930000
2777,2025-03-30,2025-07-29,free shipping,40.750000,new customers,52241.650000,both,121,0.000000,False,0,16.968059,1755.904387,0.238564,-67.831031,2.545000
2781,2024-05-30,2025-05-19,free shipping,17.350000,new customers,81599.690000,offline,354,0.000000,True,0,9.122250,6565.070613,0.951608,1497.718591,12.209167
2784,2024-12-29,2026-03-22,buy-one-get-one,45.960000,loyal customers,33185.350000,offline,448,0.000000,True,0,-13.076692,2980.805924,0.641720,-43.811279,8.096667
2785,2025-03-10,2025-12-20,discount,28.430000,all customers,17644.610000,online,285,0.000000,False,0,-27.283000,2001.566896,0.349558,-79.069457,5.912222
2786,2025-02-26,2025-07-30,buy-one-get-one,28.470000,loyal customers,29312.560000,both,154,0.000000,False,0,-17.355000,2178.246655,0.418782,-53.356325,4.346000
739,2024-11-15,2025-12-16,discount,48.310000,new customers,2395.030000,offline,396,0.000000,True,0,45.235286,3673.973446,0.760342,-6.252045,8.815385
2789,2024-06-22,2025-12-18,buy-one-get-one,40.190000,loyal customers,15678.020000,both,544,0.000000,False,0,-0.289625,6133.916503,0.940647,611.168621,10.296111
742,2024-07-05,2025-08-04,buy-one-get-one,22.220000,new customers,65849.220000,online,395,0.000000,False,0,-20.960111,5923.214880,0.933577,441.531507,11.062308
2794,2024-07-09,2026-03-13,buy-one-get-one,20.210000,loyal customers,17352.300000,both,612,0.000000,False,0,4.553857,5844.632081,0.931318,397.322448,9.645000
2795,2024-12-03,2025-10-15,discount,45.660000,loyal customers,5758.490000,online,316,0.000000,False,0,-1.175667,3381.270946,0.717028,-23.708471,8.206000
749,2024-10-24,2026-03-23,free shipping,36.480000,new customers,1873.810000,both,515,0.000000,False,0,-31.010667,4026.583595,0.805708,18.535548,9.061176
750,2025-03-19,2025-10-18,discount,29.410000,new customers,66193.630000,both,213,0.000000,False,0,-23.081222,1888.584515,0.298077,-76.221124,5.415714
2797,2024-11-29,2025-05-18,buy-one-get-one,46.070000,new customers,19011.880000,online,170,0.000000,False,0,-0.589000,3443.952063,0.726540,-3.435819,12.045000
2798,2025-04-21,2026-05-09,discount,45.090000,new customers,44317.040000,both,383,0.000000,False,0,1.347842,1524.697636,0.116228,-94.710291,10.059231
753,2024-09-20,2026-02-28,discount,28.360000,new customers,36389.820000,offline,526,0.000000,True,0,-17.589833,4605.654909,0.862055,75.421789,10.827059
755,2025-04-16,2025-10-24,free shipping,18.310000,loyal customers,99241.200000,online,191,0.000000,False,0,31.733000,1581.887025,0.147133,-87.955933,5.280000
2806,2025-02-04,2026-01-14,free shipping,14.740000,loyal customers,57675.150000,online,344,0.000000,False,1,18.645000,2459.501068,0.505633,-65.102940,8.670909
2808,2024-07-18,2025-08-31,discount,20.710000,loyal customers,93754.820000,both,409,0.000000,False,0,23.447522,5698.190187,0.927030,324.032861,11.062308
761,2025-04-19,2026-04-24,free shipping,37.710000,loyal customers,38917.810000,online,370,0.000000,False,0,65.746833,1553.763746,0.127977,-94.110317,8.365000
762,2024-09-07,2026-03-23,discount,26.040000,all customers,55903.780000,both,562,0.000000,False,1,60.781833,4811.297853,0.879124,103.174398,10.046111
2809,2024-09-10,2026-03-06,free shipping,46.260000,new customers,29084.950000,both,542,0.000000,False,0,46.061000,4764.165427,0.876338,96.348174,10.046111
764,2025-01-10,2025-11-04,discount,20.410000,loyal customers,52235.840000,both,298,0.000000,False,0,44.511526,2815.146687,0.602779,-51.199941,5.600000
765,2024-07-03,2026-04-02,buy-one-get-one,24.650000,all customers,23811.890000,online,638,0.000000,False,0,-46.751500,5955.437875,0.934820,462.512325,10.581429
2812,2024-07-17,2025-08-28,buy-one-get-one,24.660000,all customers,9400.210000,both,407,0.000000,False,0,-65.408231,5715.117473,0.927365,331.650236,11.062308
767,2024-11-07,2026-03-04,discount,38.630000,new customers,70152.150000,offline,482,0.000000,True,0,9.399667,3805.449421,0.777439,2.257486,8.668125
768,2024-07-02,2026-02-01,free shipping,30.660000,new customers,86140.930000,offline,579,0.000000,True,0,-2.365000,5972.106319,0.935239,473.892723,10.322632
2815,2025-04-21,2026-05-05,discount,40.490000,all customers,31085.410000,online,379,0.000000,False,0,1.347842,1524.697636,0.116228,-94.710291,10.059231
770,2024-07-08,2025-12-25,buy-one-get-one,10.320000,new customers,20050.710000,both,535,0.000000,False,0,8.633667,5862.808545,0.931737,407.330434,9.930000
2817,2024-12-12,2026-01-11,discount,22.440000,new customers,40364.230000,online,395,0.000000,False,0,-59.544000,3238.166920,0.690654,-31.338893,9.844615
2818,2024-09-16,2026-05-02,discount,8.160000,all customers,34365.340000,both,593,0.000000,False,0,-19.904000,4667.693602,0.868314,83.273259,12.026500
773,2024-08-26,2026-02-26,free shipping,48.440000,new customers,92692.820000,offline,549,0.000000,True,0,-79.381667,5009.659779,0.890195,135.798861,9.915000
2821,2024-10-27,2026-04-08,buy-one-get-one,20.450000,new customers,63165.720000,both,528,0.000000,False,0,-1.970875,3982.681663,0.798644,14.973081,10.186111
2822,2025-04-29,2026-04-12,buy-one-get-one,32.280000,new customers,78428.040000,both,348,0.000000,False,0,-10.814882,1450.100973,0.071531,-96.916380,8.365000
2824,2024-10-07,2025-06-20,free shipping,9.400000,new customers,13902.090000,offline,256,0.000000,True,0,-11.858375,4314.611766,0.836752,43.754112,10.583750
2825,2025-03-19,2026-02-05,buy-one-get-one,45.380000,new customers,59966.510000,both,323,0.000000,False,0,-23.081222,1888.584515,0.298077,-83.843959,7.320909
2827,2024-05-18,2026-04-17,discount,20.830000,loyal customers,53890.770000,online,699,0.000000,False,1,68.424846,6791.688624,0.957595,3716.393889,10.532174
780,2024-12-06,2026-05-02,buy-one-get-one,10.070000,loyal customers,28014.900000,both,512,0.000000,False,0,-27.784294,3326.974614,0.706730,-26.495854,10.655882
781,2025-04-17,2025-10-11,discount,11.020000,loyal customers,96190.900000,both,177,0.000000,False,0,21.021000,1569.298172,0.139439,-87.541836,5.280000
782,2024-10-21,2026-02-20,discount,7.270000,new customers,81951.340000,both,487,0.000000,False,0,35.428692,4074.818579,0.810929,22.554968,9.829375
2828,2024-12-26,2025-10-07,free shipping,48.200000,loyal customers,10690.170000,both,285,0.000000,False,0,2.035167,3030.115392,0.649929,-41.547324,8.206000
2829,2024-10-26,2025-06-23,free shipping,42.260000,loyal customers,72569.370000,online,240,0.000000,False,1,41.881667,4002.718592,0.801872,16.359097,10.583750
2830,2025-01-28,2026-02-11,free shipping,39.360000,all customers,94475.000000,offline,379,0.000000,True,0,-83.024833,2554.031787,0.531731,-61.493499,8.256923
786,2024-08-01,2025-09-02,buy-one-get-one,33.300000,loyal customers,65754.830000,online,397,0.000000,False,0,-5.901308,5455.693086,0.916607,237.643984,9.990000
2833,2024-08-01,2025-06-20,discount,41.690000,all customers,92889.160000,online,323,0.000000,False,0,-5.901308,5455.693086,0.916607,237.643984,11.230000
2835,2024-10-26,2026-04-09,free shipping,20.280000,loyal customers,22380.470000,both,530,0.000000,False,0,41.881667,4002.718592,0.801872,16.359097,10.186111
789,2024-09-26,2025-05-25,buy-one-get-one,23.040000,loyal customers,53391.240000,online,241,0.000000,False,1,53.059947,4508.740282,0.854173,63.609536,14.301250
2836,2024-10-28,2025-08-30,buy-one-get-one,49.370000,new customers,29762.420000,offline,306,0.000000,True,1,24.511000,3962.456091,0.796057,13.463929,10.495000
2838,2024-08-10,2026-03-01,discount,22.360000,loyal customers,83315.460000,both,568,0.000000,False,0,-20.118375,5288.721081,0.907358,193.434596,9.223158
2841,2025-01-31,2025-11-10,buy-one-get-one,21.020000,all customers,3724.460000,offline,283,0.000000,True,0,-13.376143,2515.249262,0.520528,-63.004957,5.600000
794,2025-02-07,2025-06-10,free shipping,45.650000,loyal customers,47572.730000,online,123,0.000000,False,0,12.363000,2427.830776,0.496652,-25.645118,4.870000
2844,2024-07-31,2025-07-11,buy-one-get-one,22.840000,loyal customers,80715.750000,online,345,0.000000,False,1,41.092333,5475.016941,0.917961,243.407427,10.481667
797,2024-05-30,2025-09-14,free shipping,28.360000,new customers,10346.130000,online,472,0.000000,False,0,9.122250,6565.070613,0.951608,1497.718591,9.993125
2848,2025-04-19,2026-01-02,buy-one-get-one,5.660000,all customers,73683.150000,offline,258,0.000000,True,1,65.746833,1553.763746,0.127977,-92.124684,8.622222
801,2025-01-11,2025-08-07,buy-one-get-one,16.320000,all customers,66295.820000,online,208,0.000000,False,0,19.680500,2804.101870,0.600474,-42.591733,7.860000
2851,2024-12-29,2025-06-19,buy-one-get-one,31.640000,loyal customers,92125.460000,both,172,0.000000,False,0,-13.076692,2980.805924,0.641720,-23.444410,8.680000
805,2025-02-03,2025-06-22,discount,44.660000,new customers,39280.180000,both,139,0.000000,False,0,47.599000,2473.031341,0.509560,-31.646700,4.870000
2855,2025-02-12,2025-09-20,discount,34.730000,new customers,12570.740000,offline,220,0.000000,True,0,-44.191857,2360.877084,0.476813,-60.428092,5.115714
809,2024-06-21,2025-10-20,buy-one-get-one,31.490000,loyal customers,62648.980000,online,486,0.000000,False,0,21.880375,6157.157924,0.941254,633.631825,10.626875
811,2024-05-16,2025-05-26,discount,13.900000,all customers,91183.630000,offline,375,0.000000,True,0,0.688500,6824.034187,0.958111,4655.096225,12.209167
2860,2024-07-10,2025-09-01,buy-one-get-one,46.440000,new customers,89853.520000,offline,418,0.000000,True,1,27.333500,5825.324474,0.930391,387.086781,9.990000
2861,2024-09-11,2025-08-29,free shipping,43.420000,new customers,92118.860000,online,352,0.000000,False,0,-26.346000,4751.126395,0.875559,94.049987,11.976364
818,2024-08-01,2025-08-11,buy-one-get-one,48.390000,new customers,54449.670000,online,375,0.000000,False,0,-5.901308,5455.693086,0.916607,237.643984,11.062308
2866,2024-12-02,2026-04-07,free shipping,44.060000,loyal customers,11535.150000,offline,491,0.000000,True,1,38.858143,3396.264964,0.719630,-22.833159,9.422500
2867,2024-10-03,2025-11-16,buy-one-get-one,29.220000,loyal customers,72965.980000,both,409,0.000000,False,0,21.401000,4381.683821,0.842633,50.234487,8.148462
2868,2024-06-20,2025-11-16,discount,20.410000,loyal customers,39609.050000,online,514,0.000000,False,1,86.030091,6174.246778,0.941670,652.252912,9.488824
2869,2024-12-01,2025-12-22,free shipping,6.330000,all customers,94852.160000,offline,386,0.000000,True,0,16.369667,3416.872402,0.722047,-21.749034,8.815385
2870,2024-07-21,2025-10-23,buy-one-get-one,23.650000,loyal customers,5187.480000,both,459,0.000000,False,0,44.122875,5646.450377,0.924715,302.535113,10.234000
824,2024-07-08,2025-11-12,buy-one-get-one,13.360000,loyal customers,71848.570000,online,492,0.000000,False,0,8.633667,5862.808545,0.931737,407.330434,9.049375
2871,2025-02-19,2025-08-15,buy-one-get-one,28.210000,loyal customers,5003.500000,offline,177,0.000000,True,0,3.697000,2264.896303,0.448048,-54.978531,6.626667
826,2025-04-22,2026-04-22,free shipping,15.640000,new customers,2199.720000,offline,365,0.000000,True,0,17.979333,1519.828317,0.111264,-94.983041,8.365000
827,2025-02-18,2025-08-09,buy-one-get-one,45.340000,new customers,20279.160000,both,172,0.000000,False,0,-1.250667,2275.927241,0.453027,-53.151646,6.626667
2875,2024-12-17,2025-06-07,buy-one-get-one,33.790000,new customers,90869.450000,offline,172,0.000000,True,1,42.661000,3167.027997,0.678152,-16.065963,8.680000
2878,2025-05-08,2025-08-02,discount,26.790000,loyal customers,90252.900000,offline,86,0.000000,True,0,43.892111,1384.329049,0.011407,-97.759167,5.776667
2879,2025-04-08,2025-07-17,discount,29.230000,loyal customers,23400.160000,online,100,0.000000,False,0,-15.064000,1668.008792,0.193088,-69.350258,1.316667
832,2024-05-24,2025-10-27,buy-one-get-one,46.770000,new customers,89343.500000,offline,521,0.000000,True,1,54.206455,6677.613969,0.954861,2170.198903,10.208235
835,2025-01-07,2026-03-21,free shipping,41.130000,new customers,38050.660000,online,438,0.000000,False,0,-106.865471,2859.111694,0.613141,-49.441540,7.436429
2884,2025-03-27,2025-08-28,buy-one-get-one,9.010000,new customers,80229.660000,offline,154,0.000000,True,0,68.811667,1792.816289,0.254993,-72.572123,5.642000
837,2025-03-09,2025-10-24,buy-one-get-one,46.100000,all customers,62127.160000,online,229,0.000000,False,0,-29.305000,2016.413249,0.356404,-73.559940,5.415714
838,2025-01-14,2025-12-23,free shipping,46.880000,new customers,62914.580000,online,343,0.000000,False,0,-108.023615,2758.177259,0.589324,-53.669204,7.274545
2886,2025-04-10,2025-08-16,discount,31.000000,new customers,80220.070000,offline,128,0.000000,True,0,-30.274385,1651.820488,0.184639,-77.579993,5.495000
2888,2024-11-30,2025-06-19,discount,10.200000,all customers,42010.440000,offline,201,0.000000,True,0,-1.607571,3429.736187,0.723917,-19.068946,9.902857
841,2024-06-29,2025-07-25,buy-one-get-one,47.950000,loyal customers,70309.310000,online,391,0.000000,False,1,26.365545,6020.094187,0.936709,509.962070,10.946154
2890,2024-07-18,2026-01-08,discount,47.180000,new customers,65467.490000,offline,539,0.000000,True,0,23.447522,5698.190187,0.927030,324.032861,11.079444
848,2024-12-28,2025-09-15,discount,40.960000,loyal customers,69649.120000,online,261,0.000000,False,0,-64.336143,2996.585558,0.643803,-43.004484,7.601111
855,2024-12-19,2026-05-07,discount,9.860000,new customers,47445.420000,online,504,0.000000,False,0,-12.776692,3135.596141,0.671180,-36.542960,10.655882
2904,2024-08-24,2025-10-08,free shipping,30.670000,all customers,33359.340000,offline,410,0.000000,True,0,-42.344789,5045.842811,0.892758,142.299091,9.703571
858,2024-06-21,2026-02-19,free shipping,49.620000,all customers,84302.660000,both,608,0.000000,False,0,21.880375,6157.157924,0.941254,633.631825,10.632500
864,2025-04-22,2025-11-18,buy-one-get-one,30.130000,all customers,81666.520000,offline,210,0.000000,True,0,17.979333,1519.828317,0.111264,-91.751318,3.280000
2912,2025-01-20,2026-03-08,discount,29.900000,new customers,26778.540000,both,412,0.000000,False,0,-54.579625,2672.767980,0.568345,-57.005810,7.436429
2914,2024-05-28,2025-12-26,buy-one-get-one,22.930000,new customers,21924.840000,both,577,0.000000,False,1,45.791714,6607.475016,0.952928,1699.950185,9.938947
