promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
524,2024-10-18,2026-01-12,buy-one-get-one,18.390000,new customers,56103.760000,both,451,0.000000,False,0,87.392000,4130.501726,0.816834,27.051253,10.704667
591,2024-08-26,2025-07-03,discount,36.540000,loyal customers,62826.470000,both,311,0.000000,False,0,-79.381667,5009.659779,0.890195,135.798861,9.829091
1418,2024-08-30,2025-11-30,free shipping,6.620000,new customers,10885.560000,offline,457,0.000000,True,1,77.076000,4941.700840,0.886065,124.035023,8.475333
2681,2024-09-11,2026-04-12,buy-one-get-one,40.500000,loyal customers,55241.160000,both,578,0.000000,False,0,-26.346000,4751.126395,0.875559,94.049987,11.060000
92,2024-05-23,2025-09-29,discount,34.220000,all customers,81071.610000,online,494,0.000000,False,1,17.439235,6695.285816,0.955571,2327.868815,9.993125
2652,2024-07-29,2025-11-12,free shipping,15.760000,new customers,91163.220000,both,471,0.000000,False,0,47.428143,5508.869416,0.919424,253.681135,9.049375
1412,2024-06-12,2026-02-17,buy-one-get-one,26.300000,loyal customers,76008.890000,online,615,0.000000,False,0,-31.841222,6319.092512,0.944988,849.767215,10.632500
1702,2025-01-16,2025-09-08,free shipping,21.920000,loyal customers,78879.780000,offline,235,0.000000,True,0,29.838000,2728.000428,0.581505,-51.572020,6.383750
379,2024-05-16,2026-03-29,discount,47.240000,loyal customers,17433.800000,offline,682,0.000000,True,0,0.688500,6824.034187,0.958111,4655.096225,9.678636
1048,2024-09-13,2025-11-04,buy-one-get-one,40.450000,all customers,25510.250000,online,417,0.000000,False,0,-16.742125,4715.935545,0.872553,89.483148,9.480000
2416,2024-09-26,2025-08-24,buy-one-get-one,19.240000,new customers,68076.760000,offline,332,0.000000,True,1,53.059947,4508.740282,0.854173,63.609536,11.976364
2636,2025-04-02,2025-06-21,buy-one-get-one,42.560000,loyal customers,59345.690000,online,80,0.000000,False,0,19.243143,1731.158771,0.223274,-54.743178,0.850000
2725,2025-02-26,2025-10-18,free shipping,20.820000,all customers,57766.960000,both,234,0.000000,False,0,-17.355000,2178.246655,0.418782,-68.978733,6.182500
1436,2025-04-11,2025-09-01,free shipping,48.970000,all customers,82282.930000,both,143,0.000000,False,0,2.706000,1646.914838,0.181479,-80.637421,3.606000
1522,2024-05-26,2025-12-16,buy-one-get-one,42.860000,all customers,59090.190000,online,569,0.000000,False,1,32.716333,6642.206762,0.953744,1906.984145,9.938947
2410,2025-03-16,2026-02-05,free shipping,26.440000,new customers,84312.100000,online,326,0.000000,False,0,24.535615,1919.636007,0.315353,-82.754207,7.320909
2353,2025-01-30,2025-09-15,free shipping,33.850000,loyal customers,47982.340000,both,228,0.000000,False,0,33.433500,2527.105936,0.523676,-56.030590,6.383750
2472,2024-10-31,2026-04-23,free shipping,26.090000,loyal customers,38913.650000,both,539,0.000000,False,0,-3.456143,3913.892922,0.793189,9.736965,10.186111
600,2024-10-01,2025-06-02,buy-one-get-one,15.210000,new customers,1197.740000,offline,244,0.000000,True,0,-7.212846,4415.242588,0.845343,53.597870,12.384444
2382,2025-02-18,2026-02-13,free shipping,41.640000,new customers,57071.830000,both,360,0.000000,False,0,-1.250667,2275.927241,0.453027,-71.700883,7.673333
1768,2024-10-19,2026-01-31,buy-one-get-one,47.820000,all customers,81735.340000,both,469,0.000000,False,0,1.356000,4114.707929,0.815250,25.650363,10.704667
142,2024-12-09,2025-11-08,discount,23.580000,new customers,47795.000000,both,334,0.000000,False,0,35.692250,3284.733850,0.701165,-28.895958,6.667273
2545,2025-04-15,2026-05-09,buy-one-get-one,41.780000,new customers,73640.630000,both,389,0.000000,False,0,34.059889,1601.920798,0.157088,-92.880139,10.059231
2307,2024-11-12,2025-10-24,free shipping,16.180000,new customers,80191.080000,offline,346,0.000000,True,0,53.186000,3726.412741,0.768238,-2.999358,9.027273
1727,2024-09-14,2025-11-28,free shipping,13.230000,all customers,34516.080000,both,440,0.000000,False,1,75.076000,4698.986057,0.870638,87.356722,9.480000
219,2024-12-05,2025-08-27,free shipping,9.170000,all customers,44209.820000,offline,265,0.000000,True,1,52.559333,3347.559262,0.710419,-25.423484,9.045000
241,2024-11-22,2025-07-29,buy-one-get-one,44.300000,loyal customers,77676.540000,offline,249,0.000000,True,0,-6.302500,3555.565343,0.742803,-13.394927,8.946250
272,2024-08-12,2025-11-19,free shipping,40.920000,loyal customers,25187.510000,online,464,0.000000,False,0,-49.809909,5258.362783,0.905827,185.783136,8.475333
1399,2025-04-08,2025-07-16,discount,41.990000,all customers,17745.560000,online,99,0.000000,False,0,-15.064000,1668.008792,0.193088,-69.041631,1.316667
1694,2024-12-06,2025-08-27,free shipping,46.810000,loyal customers,49237.410000,offline,264,0.000000,True,0,-27.784294,3326.974614,0.706730,-26.495854,9.045000
694,2024-07-20,2026-02-07,buy-one-get-one,44.780000,loyal customers,85302.960000,online,567,0.000000,False,1,0.065444,5661.457898,0.924972,309.451966,10.322632
1512,2025-02-03,2026-05-06,discount,30.800000,loyal customers,23510.790000,online,457,0.000000,False,0,47.599000,2473.031341,0.509560,-64.555593,9.903333
1454,2025-04-03,2025-09-12,discount,9.680000,loyal customers,51647.020000,offline,162,0.000000,True,0,22.636882,1724.081893,0.220183,-78.132961,3.606000
1142,2024-11-17,2026-03-14,free shipping,8.550000,all customers,57892.870000,both,482,0.000000,False,0,9.359571,3637.418685,0.755609,-8.448457,8.668125
137,2024-12-23,2026-01-22,discount,21.310000,new customers,50513.980000,online,395,0.000000,False,0,36.153500,3082.298383,0.659993,-39.167734,9.844615
106,2024-11-08,2025-10-04,buy-one-get-one,40.570000,new customers,62413.520000,online,330,0.000000,False,1,83.275375,3789.724786,0.776119,1.095904,9.027273
1781,2025-04-23,2026-04-07,free shipping,20.560000,all customers,44031.050000,online,349,0.000000,False,0,-0.028412,1514.148578,0.106918,-95.262623,8.365000
2013,2024-05-23,2026-01-25,free shipping,39.010000,new customers,41678.640000,online,612,0.000000,False,0,17.439235,6695.285816,0.955571,2327.868815,10.973000
2263,2024-07-24,2025-12-03,discount,21.610000,loyal customers,50981.520000,online,497,0.000000,False,0,45.806625,5589.747220,0.922740,282.069592,9.930000
99,2025-04-13,2025-05-30,discount,37.620000,all customers,83269.470000,online,47,0.000000,False,0,-45.559000,1626.262762,0.171916,-44.811326,4.650000
1330,2025-02-07,2025-10-07,free shipping,15.390000,all customers,4891.990000,both,242,0.000000,False,0,12.363000,2427.830776,0.496652,-61.811427,6.182500
462,2025-03-24,2025-09-20,free shipping,49.040000,loyal customers,58346.970000,both,180,0.000000,False,0,13.128368,1822.973565,0.268004,-75.008883,4.043333
274,2025-04-24,2026-02-06,buy-one-get-one,37.200000,all customers,96134.060000,offline,288,0.000000,True,0,25.546333,1514.848104,0.099644,-94.525504,7.430000
1255,2025-01-06,2025-06-26,buy-one-get-one,23.100000,all customers,34754.280000,offline,171,0.000000,True,1,83.811909,2864.216315,0.614894,-28.082528,6.948000
162,2025-02-28,2025-12-20,buy-one-get-one,7.480000,all customers,91909.270000,offline,295,0.000000,True,0,64.489750,2148.282644,0.407992,-76.133798,6.476000
352,2024-06-07,2025-11-12,discount,29.060000,new customers,56929.260000,both,523,0.000000,False,0,3.540286,6413.114666,0.948234,1026.700727,9.488824
2873,2025-03-02,2026-01-05,buy-one-get-one,20.410000,all customers,2964.660000,online,309,0.000000,False,0,82.511588,2117.771461,0.395402,-77.090920,8.383000
1032,2025-03-12,2025-11-07,free shipping,7.850000,loyal customers,16272.170000,both,240,0.000000,False,0,47.921000,1970.188399,0.337850,-76.118718,3.648750
1558,2024-12-25,2025-07-19,discount,37.580000,new customers,52252.180000,online,206,0.000000,False,0,46.483222,3051.717161,0.653445,-33.443773,7.761429
127,2024-07-07,2025-11-13,free shipping,39.380000,all customers,46519.280000,offline,494,0.000000,True,1,79.129000,5882.645192,0.932448,417.937568,9.049375
880,2024-12-13,2026-04-04,discount,45.710000,loyal customers,96876.820000,online,477,0.000000,False,0,46.577154,3222.641187,0.687378,-32.207598,9.422500
967,2025-03-09,2025-09-30,discount,32.230000,loyal customers,19640.100000,online,205,0.000000,False,0,-29.305000,2016.413249,0.356404,-70.481704,4.043333
1607,2024-10-05,2025-09-22,buy-one-get-one,39.580000,loyal customers,29485.590000,online,352,0.000000,False,0,24.288857,4352.267564,0.839354,47.235016,9.181818
1242,2025-01-27,2025-11-27,discount,25.090000,all customers,76558.370000,both,304,0.000000,False,0,32.843857,2567.514715,0.535191,-60.917707,5.600000
508,2024-11-07,2025-08-23,discount,44.210000,new customers,71285.390000,both,289,0.000000,False,0,9.399667,3805.449421,0.777439,2.257486,9.955556
2768,2025-01-08,2026-01-22,buy-one-get-one,49.630000,new customers,55692.980000,both,379,0.000000,False,0,-52.365000,2845.441919,0.609473,-49.989905,9.220000
673,2024-08-17,2025-12-04,free shipping,36.650000,loyal customers,14371.320000,online,474,0.000000,False,0,9.092000,5166.603441,0.899938,166.052043,9.446875
2211,2024-05-29,2026-04-18,discount,32.250000,all customers,51207.810000,online,689,0.000000,False,0,13.585167,6587.280878,0.952616,1594.727860,10.532174
465,2024-11-15,2026-04-27,buy-one-get-one,25.320000,all customers,54599.180000,online,528,0.000000,False,1,45.235286,3673.973446,0.760342,-6.252045,9.882353
52,2024-11-01,2025-06-25,buy-one-get-one,10.770000,all customers,98463.870000,both,236,0.000000,False,0,45.128500,3901.289447,0.792163,8.703306,10.583750
45,2024-11-22,2025-07-17,free shipping,7.690000,all customers,26971.510000,offline,237,0.000000,True,0,-6.302500,3555.565343,0.742803,-13.394927,8.946250
1281,2024-07-28,2025-08-16,discount,45.970000,loyal customers,95274.910000,offline,384,0.000000,True,0,-18.919526,5522.365533,0.919865,258.316137,11.062308
15,2025-04-04,2025-08-09,discount,38.640000,all customers,53780.120000,online,127,0.000000,False,0,-45.761857,1707.976325,0.213354,-73.138244,5.495000
1861,2024-07-13,2026-04-10,discount,38.960000,loyal customers,59740.500000,offline,636,0.000000,True,0,-12.769000,5779.106184,0.929675,361.268120,10.581429
1818,2025-04-09,2025-10-06,discount,32.730000,new customers,61083.350000,both,180,0.000000,False,0,-29.684556,1667.282963,0.189888,-83.508452,5.280000
2310,2024-12-19,2025-06-09,discount,20.430000,all customers,77691.450000,online,172,0.000000,False,0,-12.776692,3135.596141,0.671180,-17.136592,8.680000
2857,2024-11-30,2025-06-16,buy-one-get-one,7.890000,all customers,96573.990000,online,198,0.000000,False,0,-1.607571,3429.736187,0.723917,-17.808371,9.902857
2662,2025-02-19,2025-09-05,discount,30.770000,new customers,62625.510000,both,198,0.000000,False,0,3.697000,2264.896303,0.448048,-59.739453,5.115714
185,2025-02-18,2026-01-12,discount,10.530000,all customers,42806.830000,both,328,0.000000,False,0,-1.250667,2275.927241,0.453027,-71.700883,8.670909
704,2024-12-22,2026-01-26,free shipping,5.320000,loyal customers,44964.200000,both,400,0.000000,False,0,11.999333,3094.088734,0.662438,-38.524895,9.844615
1328,2024-09-01,2026-03-22,buy-one-get-one,38.080000,loyal customers,43305.770000,offline,567,0.000000,True,0,15.080333,4905.826681,0.884488,118.058426,9.223158
421,2024-06-08,2026-03-01,buy-one-get-one,26.210000,new customers,19739.280000,online,631,0.000000,False,0,-29.073000,6394.434653,0.947427,987.721662,9.972381
672,2024-11-14,2025-08-22,discount,41.690000,loyal customers,98876.200000,online,281,0.000000,False,0,-29.028444,3691.260916,0.763345,-5.191356,9.955556
2334,2024-12-16,2025-11-26,buy-one-get-one,36.240000,all customers,55146.220000,offline,345,0.000000,True,0,16.813857,3182.257528,0.680799,-34.457043,6.667273
1106,2024-06-30,2025-06-23,buy-one-get-one,31.380000,new customers,56293.540000,offline,358,0.000000,True,0,-43.284000,6006.144183,0.936373,497.946540,11.670833
2057,2024-05-21,2025-10-18,buy-one-get-one,37.920000,new customers,98283.170000,online,515,0.000000,False,0,-5.757125,6732.767578,0.956382,2733.846881,10.208235
2419,2024-12-17,2026-01-07,buy-one-get-one,28.390000,loyal customers,62425.960000,both,386,0.000000,False,0,42.661000,3167.027997,0.678152,-35.198742,9.844615
2834,2025-01-17,2025-05-25,free shipping,48.580000,new customers,88281.000000,online,128,0.000000,False,0,31.053174,2715.679468,0.579048,-12.307769,9.422500
121,2024-07-22,2026-01-25,buy-one-get-one,9.600000,all customers,72607.550000,offline,552,0.000000,True,1,22.773667,5627.270531,0.923179,295.556690,11.079444
2279,2025-02-10,2025-06-02,free shipping,7.950000,new customers,54697.230000,online,112,0.000000,False,0,-27.959000,2382.208730,0.483258,-21.225730,4.870000
983,2024-09-28,2025-12-16,free shipping,12.230000,loyal customers,79132.590000,both,444,0.000000,False,1,75.181909,4468.011508,0.851030,59.205084,10.449333
2498,2024-12-31,2025-10-14,discount,35.480000,all customers,77247.690000,offline,287,0.000000,True,0,32.087923,2950.816874,0.634525,-45.140545,8.206000
1954,2024-11-24,2025-05-11,buy-one-get-one,28.130000,new customers,18654.320000,online,168,0.000000,False,1,37.805167,3520.240799,0.736871,0.789332,12.045000
2256,2025-04-28,2025-06-05,buy-one-get-one,42.540000,loyal customers,24847.480000,online,38,0.000000,False,0,30.250091,1466.314917,0.074983,-68.637278,0.850000
3000,2024-08-28,2025-07-24,buy-one-get-one,31.770000,all customers,20352.080000,both,330,0.000000,False,1,59.568273,4974.745765,0.888212,129.508780,9.829091
1744,2024-11-12,2026-01-25,buy-one-get-one,24.370000,all customers,40795.630000,offline,439,0.000000,True,1,53.186000,3726.412741,0.768238,-2.999358,10.372857
295,2024-11-17,2025-11-21,discount,25.830000,loyal customers,85684.600000,both,369,0.000000,False,0,9.359571,3637.418685,0.755609,-8.448457,7.548333
1749,2025-03-07,2025-12-16,discount,11.590000,all customers,97183.740000,offline,284,0.000000,True,0,14.889333,2046.076191,0.367039,-77.855458,5.912222
1580,2025-01-05,2026-02-11,buy-one-get-one,35.660000,new customers,90501.130000,online,402,0.000000,False,1,60.630167,2881.433385,0.617586,-48.367677,8.256923
2202,2025-03-13,2025-08-03,buy-one-get-one,45.570000,loyal customers,21613.540000,both,143,0.000000,False,0,6.038143,1954.943591,0.332117,-60.887621,5.642000
1544,2025-04-20,2025-09-21,free shipping,49.210000,new customers,84241.350000,online,154,0.000000,False,0,16.026000,1537.795402,0.123894,-87.597169,3.606000
2538,2024-11-19,2025-10-21,buy-one-get-one,17.650000,new customers,90919.920000,both,336,0.000000,False,0,26.253000,3601.298640,0.751543,-10.548542,9.027273
1052,2024-05-26,2025-10-13,free shipping,8.240000,all customers,29408.450000,both,505,0.000000,False,1,32.716333,6642.206762,0.953744,1906.984145,10.208235
114,2024-12-25,2026-05-09,discount,10.770000,new customers,45950.350000,online,500,0.000000,False,0,46.483222,3051.717161,0.653445,-40.638240,10.655882
2831,2024-12-31,2025-10-16,discount,43.810000,loyal customers,12405.050000,offline,289,0.000000,True,0,32.087923,2950.816874,0.634525,-45.140545,8.206000
2262,2024-06-09,2025-05-18,free shipping,40.680000,all customers,48420.260000,offline,343,0.000000,True,1,25.059125,6373.895641,0.946720,947.626163,13.000000
689,2024-06-16,2026-03-11,free shipping,35.070000,all customers,96251.890000,both,633,0.000000,False,0,3.339571,6247.888426,0.943440,743.434690,9.972381
1652,2024-12-06,2026-03-13,free shipping,30.400000,new customers,91532.430000,offline,462,0.000000,True,0,-27.784294,3326.974614,0.706730,-26.495854,8.096667
2969,2024-12-06,2025-05-28,buy-one-get-one,18.900000,loyal customers,95337.410000,offline,173,0.000000,True,0,-27.784294,3326.974614,0.706730,-9.931666,11.006000
2269,2024-08-07,2026-04-09,free shipping,46.480000,all customers,52653.280000,both,610,0.000000,False,0,-13.747824,5345.516455,0.910692,207.002208,10.227500
667,2025-05-08,2025-08-07,buy-one-get-one,11.200000,loyal customers,44627.670000,offline,91,0.000000,True,0,43.892111,1384.329049,0.011407,-97.881554,5.776667
410,2024-09-30,2025-06-02,buy-one-get-one,33.870000,loyal customers,84561.130000,online,245,0.000000,False,0,-30.382125,4431.805893,0.847352,55.359605,12.384444
572,2025-03-20,2025-09-17,discount,28.340000,loyal customers,91701.090000,online,181,0.000000,False,0,-30.663615,1877.480612,0.291949,-72.810643,4.043333
2492,2025-05-01,2025-06-27,buy-one-get-one,39.950000,loyal customers,9184.880000,offline,57,0.000000,True,0,96.751714,1409.435907,0.052451,-84.652952,0.850000
1172,2024-09-30,2025-09-12,free shipping,13.800000,all customers,75954.660000,offline,347,0.000000,True,0,-30.382125,4431.805893,0.847352,55.359605,10.649167
1002,2025-01-09,2026-03-12,discount,27.500000,loyal customers,88195.610000,online,427,0.000000,False,0,-97.409000,2829.801444,0.605491,-50.593093,7.436429
1540,2024-11-29,2025-05-18,buy-one-get-one,29.910000,all customers,64238.020000,offline,170,0.000000,True,0,-0.589000,3443.952063,0.726540,-3.435819,12.045000
2411,2025-04-26,2026-01-02,free shipping,40.290000,loyal customers,70691.300000,online,251,0.000000,False,0,34.893143,1491.707802,0.085978,-94.559105,8.622222
2634,2025-04-18,2026-04-01,buy-one-get-one,45.580000,all customers,79659.430000,online,348,0.000000,False,0,25.503000,1566.570113,0.136399,-93.832256,8.365000
2390,2025-04-22,2026-03-01,free shipping,29.660000,new customers,45405.290000,offline,313,0.000000,True,0,17.979333,1519.828317,0.111264,-94.408731,6.460909
2167,2024-12-16,2026-01-24,discount,47.370000,new customers,19656.190000,online,404,0.000000,False,0,16.813857,3182.257528,0.680799,-34.457043,9.844615
2101,2024-07-18,2026-02-12,buy-one-get-one,37.600000,loyal customers,1247.480000,online,574,0.000000,False,1,23.447522,5698.190187,0.927030,324.032861,10.322632
391,2024-06-10,2026-04-13,discount,37.860000,all customers,14277.810000,offline,672,0.000000,True,0,-47.635667,6355.783759,0.946306,912.173064,10.851364
1125,2024-05-20,2026-04-22,free shipping,15.390000,new customers,82667.180000,offline,702,0.000000,True,1,71.147400,6753.177689,0.957192,3019.656621,10.532174
2605,2025-04-16,2026-04-03,buy-one-get-one,18.550000,loyal customers,14405.340000,online,352,0.000000,False,0,31.733000,1581.887025,0.147133,-93.231445,8.365000
2519,2024-09-20,2025-08-22,free shipping,13.470000,new customers,74566.030000,offline,336,0.000000,True,0,-17.589833,4605.654909,0.862055,75.421789,11.976364
2964,2025-02-04,2025-11-11,discount,16.140000,new customers,61855.810000,offline,280,0.000000,True,0,18.645000,2459.501068,0.505633,-65.102940,4.526667
924,2025-03-17,2026-03-03,free shipping,34.530000,all customers,71934.740000,offline,351,0.000000,True,0,6.075737,1911.273518,0.310365,-83.080593,6.441667
278,2025-03-09,2025-05-17,buy-one-get-one,41.170000,loyal customers,79738.330000,offline,69,0.000000,True,0,-29.305000,2016.413249,0.356404,-12.788294,5.440000
275,2025-04-30,2025-05-17,buy-one-get-one,7.530000,all customers,62587.740000,online,17,0.000000,False,0,-32.209769,1427.859758,0.061574,-41.376004,4.650000
872,2024-12-10,2025-10-19,buy-one-get-one,31.470000,all customers,57771.970000,online,313,0.000000,False,0,20.961625,3269.967113,0.697150,-29.674539,8.206000
935,2024-08-05,2025-10-28,discount,21.240000,loyal customers,79437.870000,online,449,0.000000,False,1,5.225000,5379.331415,0.913195,215.733685,9.703571
1015,2024-06-29,2025-08-28,discount,5.430000,all customers,22683.700000,online,425,0.000000,False,0,26.365545,6020.094187,0.936709,509.962070,11.452143
2494,2024-09-21,2025-07-12,buy-one-get-one,35.440000,all customers,10618.030000,offline,294,0.000000,True,0,15.696000,4591.855725,0.860519,73.732925,11.371000
2201,2025-01-04,2025-10-12,free shipping,7.200000,new customers,17247.410000,online,281,0.000000,False,1,57.659333,2893.468004,0.620337,-47.798191,7.191111
1391,2024-05-16,2025-09-29,free shipping,33.440000,new customers,65674.590000,both,501,0.000000,False,0,0.688500,6824.034187,0.958111,4655.096225,9.993125
2226,2024-09-15,2026-03-24,discount,30.400000,new customers,30339.310000,offline,555,0.000000,True,1,55.194846,4682.191778,0.869932,85.114908,10.046111
1596,2024-11-02,2025-10-19,free shipping,36.890000,new customers,2043.340000,both,351,0.000000,False,0,-12.787571,3882.731611,0.789297,7.460489,9.027273
205,2025-01-01,2025-09-06,discount,25.280000,new customers,43122.790000,offline,248,0.000000,True,1,66.739889,2936.020107,0.629889,-45.797788,7.601111
1303,2024-10-14,2025-08-24,buy-one-get-one,34.610000,new customers,16890.210000,both,314,0.000000,False,0,-18.920250,4203.708280,0.826633,33.203169,10.495000
816,2025-04-08,2026-02-13,buy-one-get-one,9.410000,new customers,94244.280000,online,311,0.000000,False,0,-15.064000,1668.008792,0.193088,-90.075192,7.430000
351,2024-07-02,2026-03-15,discount,8.820000,loyal customers,91249.830000,offline,621,0.000000,True,0,-2.365000,5972.106319,0.935239,473.892723,9.645000
2413,2024-07-25,2025-07-19,free shipping,35.150000,all customers,30025.940000,online,359,0.000000,False,0,-12.223667,5571.466946,0.922504,275.391514,10.481667
2588,2024-05-11,2025-09-24,discount,7.240000,new customers,69381.330000,both,501,0.000000,False,0,-15.896222,6923.820169,0.960644,16820.930220,9.993125
1259,2024-09-18,2025-10-26,free shipping,11.690000,new customers,74383.470000,both,403,0.000000,False,0,41.705545,4632.082086,0.865637,79.106002,10.880000
1393,2024-10-31,2026-04-30,free shipping,38.260000,all customers,77801.760000,offline,546,0.000000,True,0,-3.456143,3913.892922,0.793189,9.736965,10.186111
1577,2025-01-12,2025-09-10,buy-one-get-one,7.210000,all customers,31734.210000,offline,241,0.000000,True,0,-10.442333,2788.945825,0.596123,-50.963912,6.383750
556,2024-05-21,2025-08-13,buy-one-get-one,25.640000,loyal customers,73515.360000,offline,449,0.000000,True,0,-5.757125,6732.767578,0.956382,2733.846881,10.922667
598,2025-02-18,2026-03-15,buy-one-get-one,46.210000,new customers,37146.340000,both,390,0.000000,False,0,-1.250667,2275.927241,0.453027,-71.700883,6.834615
248,2024-08-16,2026-01-15,buy-one-get-one,31.430000,loyal customers,48875.640000,both,517,0.000000,False,0,-20.029833,5185.636699,0.901304,169.982771,10.692353
1386,2025-04-11,2025-09-11,buy-one-get-one,24.080000,new customers,99265.030000,offline,153,0.000000,True,0,2.706000,1646.914838,0.181479,-81.902277,3.606000
119,2025-04-09,2025-05-12,free shipping,21.280000,all customers,73154.570000,offline,33,0.000000,True,0,-29.684556,1667.282963,0.189888,-9.192655,4.650000
2391,2024-10-12,2025-11-03,discount,28.930000,new customers,35148.150000,online,387,0.000000,False,1,22.188273,4230.928511,0.829141,35.944786,8.148462
2905,2025-01-01,2025-12-17,discount,13.840000,new customers,22542.110000,online,350,0.000000,False,1,66.739889,2936.020107,0.629889,-45.797788,8.113333
324,2025-01-07,2025-11-03,discount,48.900000,loyal customers,22690.790000,offline,300,0.000000,True,0,-106.865471,2859.111694,0.613141,-49.441540,5.600000
1878,2024-12-22,2025-07-16,free shipping,31.700000,all customers,35020.560000,offline,206,0.000000,True,0,11.999333,3094.088734,0.662438,-32.063225,7.761429
2896,2025-04-14,2025-08-29,free shipping,15.840000,loyal customers,45847.960000,online,137,0.000000,False,0,49.471909,1622.617946,0.168190,-81.651216,5.495000
2793,2024-08-18,2026-02-19,buy-one-get-one,21.700000,new customers,63313.930000,online,550,0.000000,False,0,-14.594714,5148.296935,0.898880,162.340258,9.915000
1759,2024-05-31,2026-02-15,discount,5.430000,new customers,97973.500000,offline,625,0.000000,True,1,33.259462,6545.952383,0.951598,1417.276044,10.293333
2442,2024-07-23,2026-02-18,buy-one-get-one,41.800000,new customers,16596.920000,offline,575,0.000000,True,0,-1.701500,5607.426843,0.922865,288.545920,10.322632
326,2024-12-28,2025-07-16,buy-one-get-one,46.400000,all customers,52292.550000,offline,200,0.000000,True,0,-64.336143,2996.585558,0.643803,-33.324277,7.761429
1624,2024-09-06,2025-11-15,buy-one-get-one,44.330000,new customers,28855.150000,online,435,0.000000,False,0,-4.591500,4825.010400,0.879705,105.264744,9.480000
375,2024-08-06,2025-10-24,buy-one-get-one,22.040000,all customers,41662.250000,offline,444,0.000000,True,0,-12.485154,5365.915174,0.912247,212.090112,9.703571
2691,2025-04-15,2025-07-06,discount,46.850000,all customers,20647.420000,online,82,0.000000,False,0,34.059889,1601.920798,0.157088,-70.485059,1.316667
2961,2024-12-03,2025-07-11,discount,31.600000,loyal customers,81228.910000,offline,220,0.000000,True,0,-1.175667,3381.270946,0.717028,-23.708471,7.761429
2986,2024-10-22,2026-03-21,free shipping,17.400000,loyal customers,90729.890000,online,515,0.000000,False,0,-2.273000,4058.871901,0.809447,21.061834,9.061176
1640,2024-09-22,2025-05-13,discount,8.760000,loyal customers,3663.690000,online,233,0.000000,False,0,-36.126647,4579.099213,0.859221,71.927892,14.301250
2517,2024-11-29,2025-06-07,buy-one-get-one,38.310000,all customers,50449.560000,both,190,0.000000,False,0,-0.589000,3443.952063,0.726540,-13.859998,9.902857
763,2025-02-18,2025-12-24,buy-one-get-one,49.360000,new customers,24070.440000,offline,309,0.000000,True,0,-1.250667,2275.927241,0.453027,-71.700883,6.476000
721,2025-02-18,2025-08-15,buy-one-get-one,48.710000,loyal customers,47740.380000,both,178,0.000000,False,0,-1.250667,2275.927241,0.453027,-54.734752,6.626667
1591,2024-09-26,2025-10-28,free shipping,12.780000,loyal customers,60122.700000,online,397,0.000000,False,0,53.059947,4508.740282,0.854173,63.609536,10.880000
115,2024-09-03,2026-02-19,free shipping,25.020000,all customers,1721.280000,online,534,0.000000,False,1,13.623857,4874.824670,0.882999,112.905208,10.827059
629,2024-07-16,2025-06-12,discount,6.750000,loyal customers,74744.580000,online,331,0.000000,False,0,-4.672333,5734.901597,0.928390,339.956467,11.230000
2124,2024-12-21,2025-10-16,free shipping,46.180000,all customers,67242.160000,online,299,0.000000,False,0,9.473667,3109.413163,0.665651,-37.842904,8.206000
1283,2025-03-28,2025-11-14,free shipping,37.900000,loyal customers,47073.660000,both,231,0.000000,False,0,33.869235,1776.282051,0.247969,-82.081127,3.648750
2534,2024-09-10,2025-06-10,free shipping,21.210000,all customers,2562.410000,offline,273,0.000000,True,0,46.061000,4764.165427,0.876338,96.348174,12.384444
1876,2024-11-27,2026-03-29,discount,6.130000,loyal customers,86587.470000,online,487,0.000000,False,0,28.624333,3473.841822,0.731117,-18.189280,8.668125
536,2024-12-11,2025-08-21,free shipping,39.980000,all customers,72640.040000,offline,253,0.000000,True,0,-24.539000,3249.852881,0.693604,-30.583597,9.045000
65,2024-12-26,2025-10-16,free shipping,33.450000,loyal customers,11304.680000,both,294,0.000000,False,0,2.035167,3030.115392,0.649929,-41.547324,8.206000
1305,2025-02-18,2025-09-05,buy-one-get-one,39.610000,loyal customers,53782.220000,online,199,0.000000,False,0,-1.250667,2275.927241,0.453027,-59.522670,5.115714
535,2025-03-15,2026-01-22,buy-one-get-one,24.790000,all customers,99440.580000,offline,313,0.000000,True,0,4.378000,1931.118583,0.320962,-82.402016,8.383000
1178,2024-08-06,2025-11-23,discount,36.120000,all customers,78022.700000,online,474,0.000000,False,0,-12.485154,5365.915174,0.912247,212.090112,8.475333
1009,2024-06-26,2025-06-29,buy-one-get-one,27.940000,all customers,54155.380000,both,368,0.000000,False,0,10.336714,6063.093537,0.938284,546.673178,11.670833
617,2025-04-23,2025-12-08,free shipping,30.220000,all customers,42482.170000,both,229,0.000000,False,0,-0.028412,1514.148578,0.106918,-92.788245,5.872500
2902,2024-08-20,2026-04-16,discount,16.010000,new customers,66448.240000,online,604,0.000000,False,1,167.127250,5112.628475,0.897069,155.311549,10.227500
