transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud
365,897,43,1370.01,2025-01-28 10:15:22.329087,withdrawal,East Williamberg,0
260,546,12,3047.57,2025-02-19 08:12:52.652687,withdrawal,Markland,0
687,256,199,3837.9,2025-01-03 03:44:43.383405,purchase,Timothytown,0
1163,82,24,2376.48,2025-01-06 03:05:10.729466,purchase,West Christineton,0
1567,18,12,2637.03,2025-02-01 17:11:00.868708,purchase,East Christopherside,0
139,616,192,3737.51,2025-02-18 06:06:51.521529,withdrawal,Crossberg,0
637,221,125,3995.26,2025-01-02 18:05:28.517083,purchase,Taramouth,0
1172,726,120,3040.59,2025-04-09 22:35:41.339424,purchase,Tonyaville,0
765,644,13,4308.22,2025-03-27 01:14:35.164724,withdrawal,Lake Rachelchester,1
1366,78,175,1467.14,2025-01-25 03:32:43.346911,purchase,New Markstad,0
670,336,64,159.31,2025-02-20 21:42:15.099771,withdrawal,Jodimouth,0
1394,439,18,761.97,2025-01-24 10:43:18.908288,withdrawal,Port Xavier,0
1308,10,5,849.64,2025-03-22 22:33:43.038349,withdrawal,North Zacharyberg,0
2002,398,187,2790.95,2025-03-07 14:29:18.957186,purchase,Stanleyburgh,0
956,27,67,2648.93,2025-02-10 02:26:37.087447,purchase,Santiagohaven,0
2308,650,7,1859.08,2025-02-05 23:01:44.437268,withdrawal,Port Logan,0
1878,495,115,4825.94,2025-03-18 11:02:24.588622,withdrawal,Frankbury,0
1200,596,68,3515.81,2025-02-06 16:24:52.389731,withdrawal,North James,0
1698,289,48,4838.55,2025-04-07 02:45:43.271693,purchase,Whitneyfurt,1
884,806,80,2861.74,2025-02-26 12:45:46.637326,purchase,Serranostad,0
691,374,37,4990.49,2025-01-30 06:36:11.635060,withdrawal,North Sandra,1
1750,57,55,4306.69,2025-01-22 13:17:22.926849,withdrawal,Port Julia,0
2896,424,74,1645.67,2025-01-02 05:45:18.387612,purchase,East Mauriceburgh,0
1902,434,104,1695.99,2025-03-17 21:23:21.603241,purchase,South Karen,1
2229,699,22,233.9,2025-04-08 10:03:28.501923,purchase,New Natalie,0
1270,154,83,4767.63,2025-04-19 04:47:30.057060,purchase,Matthewsport,0
255,507,110,795.13,2025-03-12 20:34:42.344877,withdrawal,New Robertshire,0
2164,637,106,2256.92,2025-01-15 08:25:05.368885,withdrawal,West Autumnton,0
1352,512,92,1638.42,2025-02-12 07:50:21.164316,withdrawal,Alexandraside,0
545,830,143,1204.18,2025-02-24 22:36:10.977290,purchase,Kentview,0
2383,764,100,2316.66,2025-04-26 01:24:11.501277,purchase,Ballton,0
153,243,101,4390.76,2025-01-13 11:12:34.052179,purchase,East Tylerfort,0
19,93,101,2964.33,2025-02-06 03:07:19.848804,withdrawal,Zacharymouth,0
1244,399,109,703.7,2025-02-20 07:32:00.151563,withdrawal,Andersonland,0
411,772,104,2967.1,2025-04-02 03:33:06.904829,withdrawal,Ryanbury,0
347,164,51,1374.46,2025-03-21 00:30:26.997376,purchase,Perryhaven,0
1484,42,73,1534.22,2025-04-15 11:12:53.936003,purchase,Briannaport,0
467,900,195,3269.14,2025-01-23 17:41:14.593722,withdrawal,Robertston,0
2048,97,22,4284.26,2025-01-10 18:09:53.886602,withdrawal,East Kendra,0
2781,611,43,2167.21,2025-03-31 23:45:36.478219,purchase,East Jamieborough,0
357,631,89,862.41,2025-01-20 12:30:23.493193,purchase,Dawnview,0
1515,971,119,4996.2,2025-04-03 15:55:35.951491,purchase,Josephport,0
2569,16,168,4470.53,2025-01-20 11:02:31.747466,withdrawal,Thomasmouth,1
2023,937,152,2350.3,2025-03-01 07:45:42.590744,purchase,Port Terrence,0
1946,715,143,835.83,2025-02-12 04:39:48.490858,purchase,Howellberg,1
1301,259,127,98.82,2025-04-14 12:37:27.012659,purchase,South Steven,0
552,904,196,1587.09,2025-01-16 00:39:24.862475,purchase,Lake Calvinside,1
1807,84,153,4985.73,2025-01-09 16:20:57.244310,withdrawal,North Adrienne,0
1944,172,77,3824.72,2025-01-28 22:54:43.025865,withdrawal,Port Chadview,0
891,697,6,643.23,2025-04-13 11:47:18.557291,purchase,North Manuel,0
927,637,3,4390.0,2025-03-24 11:48:08.001631,withdrawal,Danielton,0
1714,205,6,2848.7,2025-04-02 00:40:15.664099,purchase,Davidbury,1
121,54,50,1325.43,2025-02-06 16:52:08.953810,withdrawal,Rogerville,0
2454,664,65,1147.03,2025-01-19 01:16:47.685439,withdrawal,Shawland,0
2264,633,15,4451.05,2025-01-01 11:13:51.641499,withdrawal,Edwardsburgh,0
791,264,71,3650.34,2025-02-25 20:38:30.442197,purchase,West Crystalland,0
2149,227,37,2962.98,2025-01-03 22:16:28.787502,purchase,Jamesborough,0
302,387,109,4261.67,2025-02-04 14:04:37.821703,withdrawal,Williamsburgh,0
1691,373,168,623.8,2025-02-22 02:00:13.008069,withdrawal,Port Angel,0
1016,5,47,1825.67,2025-03-18 14:30:50.594330,purchase,Nguyenbury,0
1936,192,141,2719.37,2025-02-08 00:13:27.654847,purchase,Banksbury,1
1121,962,196,404.56,2025-02-02 07:37:31.765773,purchase,West Jenniferland,0
1197,364,117,2966.73,2025-03-27 06:34:32.425550,withdrawal,East Susan,0
2179,642,117,4447.16,2025-03-28 00:38:24.405454,withdrawal,East Williamshire,0
713,420,185,1133.67,2025-03-04 16:20:52.458242,withdrawal,East Lindafort,0
1404,735,77,4822.15,2025-02-16 20:31:08.413951,withdrawal,North Richard,0
1841,722,130,4037.61,2025-02-25 09:46:25.814086,withdrawal,South Benjamin,0
2386,714,109,1760.07,2025-01-12 17:44:10.251676,purchase,Grantchester,0
1315,567,82,4329.42,2025-01-01 22:13:12.748561,purchase,Carlosport,0
1085,174,6,3369.57,2025-02-07 02:44:31.996625,purchase,Lake Coltonton,0
1131,551,23,2853.42,2025-03-03 14:42:08.821937,withdrawal,Jacksonshire,0
2926,991,112,4257.97,2025-01-16 14:12:08.333669,withdrawal,Georgeview,0
1943,339,36,1692.45,2025-01-17 04:27:55.624464,purchase,New Ashley,0
1080,849,181,4018.45,2025-04-22 11:37:51.345577,purchase,South Stephanie,0
1853,629,15,3142.55,2025-01-17 10:06:07.121360,purchase,Port Kaylaport,0
1587,105,46,1164.12,2025-01-18 20:37:39.382671,purchase,Johnathanburgh,0
37,992,68,1898.18,2025-02-16 14:51:38.091549,purchase,Pooleborough,0
2137,9,173,3678.54,2025-01-08 23:46:24.290311,withdrawal,East Melanie,1
2355,882,108,4933.35,2025-03-11 13:00:18.603718,withdrawal,Perezhaven,0
2579,50,64,1506.44,2025-02-16 06:52:54.785622,withdrawal,Derrickmouth,0
1376,896,127,4014.51,2025-02-22 11:34:49.439006,purchase,New Wendy,0
36,274,31,3044.86,2025-04-08 08:34:05.687183,purchase,East Timothy,0
866,620,54,2994.56,2025-03-18 20:04:44.754710,purchase,South Samuel,0
2495,395,139,653.06,2025-03-01 09:44:34.367304,purchase,Lake Lori,0
1981,220,165,4475.33,2025-02-19 20:56:34.625710,purchase,Christophertown,1
2323,829,105,913.73,2025-01-07 09:29:36.187229,purchase,Bellshire,0
2431,437,29,1046.52,2025-03-03 16:35:08.338030,withdrawal,Claytonville,0
2378,639,179,35.67,2025-03-15 05:22:32.144869,withdrawal,Coreyside,1
1056,716,180,2952.03,2025-04-25 06:12:06.995087,withdrawal,West Jason,1
2092,556,121,986.19,2025-01-22 19:18:15.575415,withdrawal,New Ana,0
1494,897,128,1620.01,2025-01-29 04:16:01.995322,purchase,South Javiermouth,0
1236,122,146,2326.61,2025-02-06 01:51:54.971887,purchase,West Kimberly,1
2899,18,89,2097.83,2025-04-01 03:50:21.361125,withdrawal,Jasonton,0
2336,923,138,3532.35,2025-02-11 00:58:35.912288,purchase,Port Amandafurt,0
1013,154,36,1379.48,2025-02-12 16:12:27.728508,purchase,Seantown,1
102,264,123,3911.78,2025-04-12 06:04:10.798513,withdrawal,Justinmouth,0
2575,429,145,252.6,2025-01-12 06:04:44.969123,purchase,South Carlosbury,0
288,4,194,4521.33,2025-04-05 20:10:20.107630,purchase,Philipport,1
1755,645,10,2439.63,2025-02-26 01:01:23.341344,withdrawal,Cruzhaven,0
2233,658,144,1713.59,2025-04-05 00:11:29.527457,withdrawal,Amyland,0
1613,591,126,4563.9,2025-02-02 14:18:58.556587,purchase,Hernandezton,0
1421,36,161,1692.47,2025-01-20 03:20:23.888962,purchase,Devinville,0
2499,602,66,3498.42,2025-02-19 22:28:41.209431,purchase,Port Lisa,1
2253,497,24,1240.19,2025-04-22 09:14:03.404737,purchase,West Frederickshire,0
1118,554,91,1765.01,2025-02-25 11:01:17.228791,purchase,North Shelly,1
2074,431,179,3302.84,2025-01-28 20:27:57.151937,withdrawal,Reedview,0
1170,92,43,2432.18,2025-01-31 02:56:07.368752,withdrawal,North Allison,0
2921,291,53,2693.99,2025-01-09 09:40:38.876633,purchase,North Stephenville,0
2756,722,131,3072.14,2025-02-22 13:14:24.319816,purchase,Burkemouth,1
20,218,185,4947.58,2025-04-03 12:40:04.936451,purchase,Kelliton,0
1053,291,39,1592.3,2025-02-15 13:45:42.051520,withdrawal,West Jaime,0
1503,948,0,95.27,2025-04-04 21:33:30.647825,purchase,East Jacobstad,0
2789,729,91,4310.29,2025-02-03 11:33:23.139454,withdrawal,Elizabethside,0
913,442,130,4361.62,2025-04-11 19:43:48.530994,withdrawal,Barkerstad,0
543,863,81,585.95,2025-04-05 17:15:29.501245,withdrawal,Julialand,0
2405,60,52,1080.71,2025-02-03 22:07:54.486793,withdrawal,South Amandabury,1
150,819,92,4399.52,2025-04-23 19:54:25.577673,purchase,East Johnside,0
2444,697,162,1820.49,2025-01-04 18:06:48.417027,withdrawal,Paulhaven,0
2374,233,63,1996.85,2025-02-28 04:46:28.311596,withdrawal,New Tracy,0
1504,869,155,1802.92,2025-02-02 21:27:48.944849,withdrawal,West Amy,0
2321,622,13,56.1,2025-01-16 04:08:58.659701,withdrawal,Michaelbury,0
816,190,158,4939.37,2025-03-19 05:54:33.413467,purchase,East Robertburgh,0
1225,795,16,2302.05,2025-03-20 12:04:42.274642,purchase,Sierraland,0
2101,127,37,606.1,2025-03-25 16:17:50.326103,purchase,Bobbyview,1
2628,795,35,4853.58,2025-03-28 13:56:53.516794,withdrawal,South Angela,1
2244,423,26,4868.59,2025-01-04 01:12:10.431962,withdrawal,Port Aaronstad,0
2098,528,76,1734.04,2025-03-09 08:33:29.024362,withdrawal,South Sarah,1
35,542,91,4012.87,2025-03-19 22:25:01.945225,purchase,Tinamouth,0
1516,283,108,1349.96,2025-01-07 15:34:59.102579,withdrawal,Judithside,0
1728,581,93,3050.0,2025-01-05 05:10:01.967854,purchase,Natashashire,0
391,803,199,4015.96,2025-02-02 23:48:56.451891,withdrawal,New Andreashire,0
2456,734,166,3285.2,2025-04-26 21:04:11.659290,purchase,North Melissa,0
1147,479,159,2427.75,2025-01-09 05:56:15.998768,withdrawal,Williebury,0
2951,660,135,4186.89,2025-03-17 13:14:59.865141,purchase,New Loganview,1
2853,370,128,364.94,2025-03-17 00:44:21.349049,purchase,Port Candace,0
2322,542,182,2291.62,2025-01-27 15:29:20.217333,purchase,Benjaminbury,0
890,677,2,2681.17,2025-01-25 04:01:06.552737,purchase,Jessicastad,0
635,915,15,1057.23,2025-04-06 08:48:49.688918,purchase,Lake Crystalmouth,1
1227,392,136,4001.98,2025-02-21 00:48:52.361878,withdrawal,West Cindy,0
225,670,65,3559.13,2025-04-27 04:42:55.528492,withdrawal,Lake Jessicabury,0
683,82,57,1467.04,2025-03-14 13:05:19.509807,purchase,South Billyport,0
1871,690,108,329.41,2025-01-11 06:30:04.128212,withdrawal,Port Gregory,0
1255,760,123,32.06,2025-03-08 19:25:21.042717,withdrawal,Pachecoborough,0
459,376,48,2945.17,2025-04-03 13:07:22.834503,purchase,Aaronborough,0
675,244,128,1432.18,2025-01-27 02:40:44.359791,purchase,West Shawna,0
377,255,52,1830.99,2025-02-04 09:14:33.943455,withdrawal,West Christy,0
213,284,102,2053.61,2025-03-27 15:58:58.431370,withdrawal,West Henryport,0
830,404,199,1056.96,2025-03-21 14:37:04.491472,withdrawal,West Leah,0
828,861,21,287.29,2025-04-01 13:24:52.378835,withdrawal,North Sarahtown,1
954,915,22,1838.05,2025-02-15 08:54:53.651154,withdrawal,Janicechester,0
1517,218,57,1496.47,2025-03-23 03:10:09.653832,purchase,South Scott,0
2419,900,70,1431.49,2025-03-30 18:52:22.511630,withdrawal,North William,0
1168,822,100,1319.22,2025-04-22 13:57:22.685966,purchase,Greenstad,0
2016,59,17,3865.64,2025-02-13 16:18:09.338603,withdrawal,Lake Courtney,1
0,116,58,623.85,2025-04-26 11:23:04.919439,purchase,Deanchester,0
275,993,22,3034.6,2025-04-21 11:35:06.314704,purchase,Howebury,0
1766,26,8,3116.62,2025-01-31 14:43:24.022725,withdrawal,Port Jonathan,0
1851,214,107,1215.31,2025-03-09 06:55:38.449669,purchase,Brookebury,0
678,904,189,3680.24,2025-01-10 15:38:44.048460,withdrawal,New Andreborough,0
415,890,158,1900.69,2025-01-22 21:16:18.118948,withdrawal,Angelachester,0
1356,638,27,1484.16,2025-04-08 05:13:41.333459,withdrawal,Lindaville,0
2014,212,9,4879.71,2025-01-12 12:14:50.972615,purchase,Youngview,0
2845,512,161,1286.1,2025-01-11 19:18:02.403908,withdrawal,East Jonathan,0
2294,137,173,2373.03,2025-03-14 04:49:23.162169,purchase,Wallsmouth,0
2777,748,22,1359.26,2025-02-08 03:05:32.471642,purchase,Heatherfort,0
1674,356,20,3199.63,2025-03-09 11:14:46.256996,purchase,Kaylachester,0
1868,994,189,978.18,2025-01-25 20:23:55.642573,withdrawal,New Nicoleshire,0
807,572,192,4422.84,2025-02-01 14:44:27.194534,withdrawal,Robertville,1
2274,921,89,2169.91,2025-01-04 02:31:28.320958,purchase,Masonton,0
475,542,40,502.82,2025-03-22 13:00:51.574406,withdrawal,Port Maureen,0
103,921,71,1366.7,2025-04-25 07:12:49.835687,purchase,Abbottview,0
1102,353,183,1981.21,2025-04-08 08:14:40.957101,purchase,Tanyaport,0
1331,935,145,3783.09,2025-04-15 22:27:04.375597,withdrawal,East Chelseatown,0
790,672,33,1578.62,2025-01-26 06:50:21.921429,withdrawal,West Toddstad,0
742,402,101,4669.03,2025-01-10 11:03:42.195594,withdrawal,Guzmanshire,0
2432,525,180,4779.77,2025-01-25 17:35:01.821697,purchase,Jenniferstad,0
1583,234,153,2821.46,2025-01-03 11:12:53.208998,purchase,Johnsontown,0
488,4,17,3686.24,2025-01-31 03:54:23.547332,purchase,Jamesport,0
2356,996,50,740.19,2025-02-25 01:21:07.219345,purchase,Popeton,1
880,627,74,421.03,2025-04-27 06:00:37.976550,withdrawal,Paulside,0
2178,44,172,4374.82,2025-03-22 23:32:41.035277,purchase,West Amy,0
2238,34,31,4827.47,2025-02-20 06:51:04.943018,purchase,Port Roberthaven,0
558,914,8,2750.92,2025-03-06 10:46:13.487102,withdrawal,Hallberg,0
1483,336,119,4119.41,2025-01-12 12:02:34.620017,purchase,Kristamouth,0
592,145,176,609.3,2025-03-28 08:58:26.091105,purchase,Hendersonhaven,0
2103,779,66,4899.75,2025-03-02 06:30:22.427404,withdrawal,Smithport,0
1253,454,107,2348.81,2025-03-31 21:23:29.256963,purchase,Sarahton,0
2858,550,108,3681.5,2025-04-20 16:39:27.188617,purchase,Natalieville,1
2286,421,2,492.4,2025-03-07 16:31:20.910367,purchase,Clarkhaven,1
1982,811,42,1199.67,2025-04-20 00:42:57.187714,purchase,Audreyborough,0
1228,692,49,3757.95,2025-03-15 15:25:24.957706,purchase,Sotoshire,0
2247,291,195,1108.23,2025-01-15 11:27:33.859310,purchase,West Leslie,0
1721,73,158,4593.82,2025-01-24 06:23:43.855778,purchase,Gloriaville,0
2912,428,72,1460.48,2025-02-19 20:47:41.999431,purchase,Lake Joannaberg,1
827,151,128,3188.64,2025-01-11 02:53:35.340440,purchase,Williamsburgh,0
2102,830,18,1382.45,2025-01-20 01:36:11.358707,withdrawal,Stacyfurt,1
1017,469,153,2478.41,2025-04-18 17:00:27.869800,purchase,New Crystalfurt,0
989,542,99,545.66,2025-01-02 01:29:29.557093,purchase,Jacobstown,0
1222,277,67,4782.78,2025-02-06 09:42:43.978591,withdrawal,Simmonsville,0
1115,801,159,3927.42,2025-02-19 08:26:30.970101,withdrawal,Youngburgh,1
1585,375,65,1936.24,2025-01-07 20:01:56.580241,withdrawal,Port Kendrachester,0
2476,66,87,203.1,2025-01-05 21:51:20.391952,withdrawal,Greenstad,0
681,203,158,624.59,2025-01-25 18:42:05.162115,withdrawal,New Kristinamouth,0
792,365,71,1707.72,2025-04-24 13:57:00.548610,withdrawal,New Andreamouth,0
2977,139,63,3025.24,2025-02-23 11:26:26.365045,withdrawal,North Steven,0
2743,930,160,4403.16,2025-03-25 14:07:20.726730,withdrawal,Lake Stephanieberg,0
912,615,62,109.27,2025-02-15 05:38:29.129229,withdrawal,Port Jason,0
1093,548,142,2575.15,2025-03-19 09:06:31.301921,withdrawal,South Barbarahaven,0
71,218,197,3925.86,2025-02-23 06:59:47.720160,withdrawal,Mcdonaldbury,0
799,498,26,4288.9,2025-03-03 22:55:37.314437,withdrawal,East Daniellefort,0
1396,161,136,4501.82,2025-01-07 17:47:23.542087,withdrawal,Destinyborough,0
2349,612,51,4487.14,2025-01-27 06:22:29.101863,withdrawal,New Raymondview,0
2542,346,14,2173.67,2025-02-26 14:29:17.399849,withdrawal,Gregorystad,0
1904,130,163,2196.75,2025-03-01 19:16:14.070609,purchase,West Bonnie,0
1520,697,75,2354.43,2025-04-23 02:41:04.745642,purchase,Hansenville,0
1636,225,13,2603.59,2025-04-03 22:58:15.734475,purchase,Gonzalezside,0
1657,117,94,2668.09,2025-02-14 16:38:59.459699,withdrawal,Jeremymouth,0
1123,602,30,335.27,2025-02-25 00:26:15.921828,withdrawal,Bestmouth,0
660,719,193,2384.59,2025-01-18 19:52:01.281996,withdrawal,Lake Phillip,0
894,451,43,1597.29,2025-04-22 19:30:26.655932,purchase,Lake Haleychester,0
2470,608,93,4889.89,2025-02-13 19:31:20.458734,withdrawal,Tammyside,1
2852,29,157,3648.71,2025-04-26 12:25:34.841595,withdrawal,Youngburgh,0
1666,851,183,867.39,2025-04-23 03:10:58.084663,purchase,Chadton,0
1409,140,132,732.53,2025-01-03 18:56:13.320195,purchase,Michaelchester,0
968,352,73,4463.31,2025-01-06 19:02:59.510118,withdrawal,Bellland,0
2339,144,110,2987.05,2025-04-06 21:26:14.698041,purchase,South Christopherview,0
2485,116,197,1688.78,2025-03-30 02:22:05.864770,purchase,North Angela,1
1974,734,135,1873.42,2025-04-04 15:10:37.447039,withdrawal,Thomasshire,1
2875,750,81,140.96,2025-04-18 20:32:54.728511,withdrawal,Michaelfort,0
1009,634,95,48.88,2025-01-11 12:16:15.760695,withdrawal,Hayeshaven,0
2394,810,29,939.28,2025-02-26 05:05:17.826179,purchase,Williamsport,1
2744,700,159,4589.48,2025-02-02 16:22:25.809262,withdrawal,Brianport,0
881,436,109,2243.91,2025-02-14 23:10:35.175970,purchase,New Ashleystad,0
2502,626,128,3133.37,2025-03-14 09:23:03.866251,purchase,Porterburgh,0
2707,894,29,3565.96,2025-03-03 15:02:00.393744,withdrawal,Port Danielmouth,0
2379,571,84,3613.93,2025-04-02 03:05:48.387512,purchase,North Johnton,0
1286,149,32,4896.33,2025-04-12 19:13:12.946306,purchase,Seanborough,1
251,406,5,4834.71,2025-01-14 21:54:22.947033,withdrawal,Thorntonberg,0
1004,73,5,2793.44,2025-03-10 06:05:09.097266,purchase,Port Matthewside,0
523,138,179,4620.99,2025-04-15 13:08:55.194362,withdrawal,Lake George,0
590,909,10,3512.25,2025-04-19 09:54:58.181734,purchase,East Anthonyland,0
1417,810,49,4357.57,2025-02-19 07:17:31.330526,purchase,Turnerborough,1
2680,958,170,3719.07,2025-04-16 18:07:01.794162,withdrawal,Port Stephen,0
91,969,27,4764.08,2025-03-09 19:19:46.805628,purchase,Noahbury,0
2651,414,140,4065.06,2025-03-24 04:45:36.308182,withdrawal,Jesseville,0
1411,276,102,639.32,2025-01-05 08:15:32.093222,purchase,Serranomouth,0
1701,744,137,1250.42,2025-03-27 12:51:54.558675,withdrawal,North Andrew,0
378,192,51,3782.14,2025-01-25 08:33:40.457528,withdrawal,Port Bryan,0
1047,488,150,1339.9,2025-01-26 09:54:14.021801,purchase,Wyattburgh,1
2415,690,39,3683.78,2025-04-27 05:24:31.259746,withdrawal,Davistown,0
2635,757,155,4908.47,2025-04-24 03:24:43.844802,withdrawal,Hardingtown,0
2724,181,64,101.9,2025-02-21 16:29:44.188603,purchase,New Brian,1
1435,797,22,2024.25,2025-04-12 15:23:09.563400,withdrawal,Kyleview,0
1521,819,3,1260.67,2025-01-10 08:43:52.528722,purchase,Parkerville,0
2409,253,67,1956.27,2025-04-26 01:20:52.401371,purchase,Davidburgh,1
2352,34,144,840.34,2025-03-03 13:05:13.264090,withdrawal,Port Ginaville,0
2471,219,115,1951.25,2025-01-19 13:06:58.890872,withdrawal,Shermanborough,0
599,856,15,4723.26,2025-01-26 03:01:16.938263,purchase,Odombury,0
2381,24,15,920.06,2025-02-09 07:49:57.115317,purchase,Solomonshire,0
1767,889,131,509.21,2025-03-29 03:15:01.575473,withdrawal,New Jeremyfort,0
141,398,132,2517.58,2025-01-14 07:44:10.275401,purchase,South Teresa,0
2544,653,173,87.22,2025-01-12 02:00:46.871730,withdrawal,Darrellland,0
2306,87,93,736.78,2025-02-20 03:50:03.162939,withdrawal,Onealshire,0
1726,371,63,1441.49,2025-04-10 18:01:23.954792,purchase,Lake Elizabethborough,0
218,919,155,1795.75,2025-01-05 17:04:41.255553,withdrawal,West Jeffrey,0
240,45,73,2670.65,2025-02-01 12:47:18.953423,purchase,Kennedymouth,0
271,571,54,434.47,2025-01-18 12:22:46.440477,withdrawal,South Mary,0
1398,140,168,3704.34,2025-03-30 00:39:31.885484,withdrawal,South Kristinamouth,0
1693,605,185,2789.44,2025-03-24 10:43:12.031169,purchase,East Jacobside,0
693,523,61,1920.04,2025-03-10 16:34:40.655140,withdrawal,Armstrongland,0
1511,781,52,3324.51,2025-04-08 10:46:55.309870,withdrawal,Hallville,0
1453,840,7,1745.14,2025-03-25 20:28:07.176705,withdrawal,North Taylortown,0
1141,493,162,2593.34,2025-02-04 21:15:00.051771,purchase,Orozcoburgh,0
136,490,163,2889.48,2025-04-16 21:36:58.055889,withdrawal,Timothyport,0
105,858,124,672.63,2025-03-23 09:36:05.762597,purchase,Stevenberg,1
1780,529,2,1913.98,2025-03-11 06:23:24.795226,withdrawal,Julietown,0
2012,767,159,2311.57,2025-03-19 10:53:38.062789,withdrawal,Melodychester,0
2262,828,101,4556.15,2025-03-01 16:55:39.621006,withdrawal,Port Rachel,0
98,956,67,772.07,2025-03-27 23:15:44.334888,withdrawal,Port Christineborough,0
1329,580,77,570.22,2025-02-28 17:28:04.605155,withdrawal,Phillipville,0
461,588,52,2885.02,2025-03-09 03:25:48.519109,purchase,West Anthonyberg,0
273,498,81,2060.62,2025-03-04 15:27:17.521765,purchase,Elizabethmouth,1
1254,646,38,1976.94,2025-04-08 12:11:19.962713,purchase,East Nicholas,0
161,867,128,2629.78,2025-03-20 19:51:11.614163,purchase,Amandamouth,0
351,42,105,1337.33,2025-01-11 18:02:19.903070,purchase,New Daniel,0
2872,587,152,2481.44,2025-02-27 06:44:16.934482,withdrawal,Port Mollybury,1
1031,974,26,3197.24,2025-04-03 16:47:33.694414,withdrawal,Johnsonhaven,0
1557,117,58,1665.36,2025-01-10 05:40:16.794748,purchase,New Jessicaview,0
126,153,21,4965.15,2025-03-12 03:33:41.266549,purchase,Robertport,0
879,552,38,3958.57,2025-03-07 22:13:56.320167,withdrawal,East John,0
966,604,73,2079.73,2025-01-14 02:45:51.248125,withdrawal,South Mary,1
1606,684,16,4070.49,2025-04-09 03:52:49.903596,withdrawal,East Robert,0
1241,576,108,3099.56,2025-01-17 23:10:27.793401,withdrawal,Simsbury,0
507,249,1,4887.07,2025-02-16 08:22:17.787522,withdrawal,North Toni,0
2767,182,0,4507.28,2025-02-15 19:35:21.071007,withdrawal,Ashleyland,1
672,912,0,3909.37,2025-01-26 07:34:48.457462,withdrawal,Lake Kevin,0
2210,573,12,2643.67,2025-01-11 19:25:10.333385,purchase,Osbornefurt,0
464,154,117,3265.94,2025-02-27 05:26:38.343318,withdrawal,Wilsonview,0
51,253,132,4942.18,2025-03-26 17:35:34.661041,purchase,Lake Jacobhaven,0
44,394,2,1058.15,2025-04-12 09:49:24.362781,withdrawal,South Alexis,0
1280,402,60,1504.96,2025-03-13 03:52:39.910915,withdrawal,Jeffreyfort,1
14,884,102,1126.74,2025-03-09 17:41:43.083217,withdrawal,Riosborough,0
1860,40,156,3994.3,2025-01-02 07:08:16.934222,purchase,South Nichole,0
1817,647,137,4709.06,2025-01-28 17:01:49.154154,withdrawal,West Rhondafort,0
2309,318,71,3857.9,2025-01-26 04:14:03.479549,withdrawal,Derekton,0
2856,767,79,442.26,2025-04-06 10:00:20.466376,purchase,Brittanyland,0
2661,861,9,1610.85,2025-01-23 22:53:54.865233,purchase,Port Tiffanyborough,0
184,736,57,1707.89,2025-02-16 06:07:29.751571,withdrawal,Davidchester,0
703,625,165,3621.66,2025-02-01 04:28:14.908980,withdrawal,Lake Lisa,0
1327,281,174,1880.04,2025-01-26 06:14:19.893233,withdrawal,Jessicashire,0
420,181,57,752.24,2025-04-01 04:58:15.730145,purchase,Albertfurt,1
671,612,182,3843.27,2025-03-20 17:34:12.944459,withdrawal,East Leon,0
2333,699,7,4318.36,2025-01-01 12:11:48.219442,purchase,East Valerie,0
1105,614,182,879.05,2025-03-29 12:28:08.158134,withdrawal,North Austinside,0
2056,567,144,4434.28,2025-01-16 15:20:01.479828,withdrawal,Vazquezmouth,0
2418,582,145,4393.01,2025-01-22 16:24:09.298577,withdrawal,Port Marymouth,0
2833,851,37,2620.51,2025-04-05 05:30:09.764910,purchase,Ryanshire,0
120,448,152,3683.44,2025-03-13 19:08:02.271098,purchase,Richardstad,0
2278,556,105,3738.02,2025-01-22 20:22:52.175838,withdrawal,West Anthonyton,0
982,967,156,1137.45,2025-01-04 19:06:20.297688,withdrawal,Buchananmouth,0
2497,248,3,4467.96,2025-03-23 08:57:27.363868,purchase,Lake Anna,0
1953,139,10,1675.55,2025-03-19 12:22:43.807681,purchase,Lake Dominic,0
2255,655,60,1336.85,2025-04-13 13:07:05.008198,purchase,Carneybury,1
2999,320,21,2248.54,2025-03-20 13:38:42.421861,withdrawal,Smithton,0
1743,342,11,870.07,2025-03-02 15:25:46.360263,purchase,Lake Johnnyville,0
294,939,143,2054.77,2025-04-22 20:31:07.199592,purchase,Lawrenceport,1
1748,197,87,3696.94,2025-03-17 18:48:17.654461,withdrawal,Howellberg,0
1579,692,189,37.48,2025-01-11 07:05:08.125635,purchase,Johnmouth,1
2201,183,74,535.93,2025-04-20 02:47:59.805928,purchase,West Biancatown,0
1543,998,197,4860.69,2025-03-16 03:17:02.928797,withdrawal,South Natasha,0
2537,161,26,800.11,2025-01-22 17:06:54.338452,purchase,Mataview,0
1051,128,5,1062.67,2025-01-15 21:23:00.358912,purchase,Margaretton,0
113,885,63,664.77,2025-03-02 12:32:47.749656,withdrawal,East Terrance,0
2830,417,74,2996.23,2025-03-28 22:03:06.798191,purchase,Curryland,0
2261,118,134,3844.16,2025-04-16 20:24:13.359800,purchase,South Brandon,0
688,775,100,2741.54,2025-02-23 19:39:18.092080,withdrawal,Cordovachester,0
1651,753,44,4659.28,2025-01-11 21:02:08.611197,purchase,Stuartside,0
2968,299,102,3657.03,2025-03-20 13:22:43.238061,purchase,Danielland,0
