policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH01271,INC02058,6030.55,2024-02-23,pending,0.0,1,1.0,2,-353.0,3,2979.08,2,275.75,-159,0,-1419.5499999999993,66.77618069815195,49,595.816,0.0
PH01978,INC00923,3146.09,2024-11-21,pending,0.0,0,0.0,0,766.0,4,2601.49,3,313.5,1531,0,1265.83,59.43326488706366,72,520.298,0.0
PH00094,INC01169,2002.07,2022-04-09,pending,0.0,0,0.0,0,-883.0,4,2969.16,1,176.4,522,0,0.0,75.52087611225188,88,494.85999999999996,0.0
PH01097,INC01960,7481.98,2021-10-10,approved,0.0,1,0.5,1,-1246.0,3,977.25,2,904.0,62,0,-2340.9799999999996,16.774811772758383,66,325.75,0.0
PH01132,INC02678,5978.45,2021-08-24,denied,0.0,0,0.0,0,294.0,1,2508.53,0,251.6,-355,0,0.0,83.34839151266256,55,418.08833333333337,0.0
PH01020,INC01364,6341.25,2020-09-26,denied,0.0,0,0.0,0,,0,1909.52,1,714.0,-853,0,0.0,48.35044490075291,92,636.5066666666667,0.0
PH00970,INC02668,6026.33,2022-05-25,denied,0.0,0,0.0,0,,0,2219.88,1,460.0,-551,0,0.0,30.29158110882957,48,554.97,0.0
PH01996,INC01143,7276.41,2023-10-01,pending,0.0,0,0.0,0,361.0,1,3118.84,0,334.8,588,0,0.0,87.78644763860369,36,519.8066666666667,0.0
PH00508,INC02856,6942.59,2020-09-15,approved,0.0,1,1.0,1,-1509.0,3,577.83,1,0.0,-1063,0,0.0,16.279260780287473,47,577.83,0.0
PH01580,INC02952,5419.12,2025-02-16,approved,0.0,0,0.0,0,1241.0,1,4014.5899999999992,0,336.6,467,0,0.0,75.49075975359342,82,669.0983333333332,0.0
PH00415,INC01404,8226.91,2020-03-13,approved,0.0,0,0.0,0,,0,611.54,0,1349.0,-1013,0,0.0,60.18891170431211,36,305.77,0.0
PH02260,INC01714,5998.21,2023-11-20,approved,0.0,0,0.0,0,284.0,2,1989.35,1,538.0,1406,0,0.0,65.62628336755647,49,663.1166666666667,0.0
PH01345,INC01531,5355.79,2021-08-12,approved,0.0,1,1.0,1,-1104.0,2,4447.07,1,351.4,-16,0,0.0,57.43463381245722,49,741.1783333333333,0.0
PH00369,INC02878,7793.47,2020-12-01,approved,0.0,0,0.6,3,-1124.0,7,574.8,5,0.0,-969,0,1414.7475,24.28473648186174,51,574.8,0.0
PH01898,INC01164,2039.63,2024-04-15,pending,0.0,0,0.5,2,,0,859.23,4,0.0,1088,0,1896.2900000000002,72.97467488021903,82,859.23,0.0
PH01115,INC02870,2078.98,2023-02-08,approved,0.0,0,0.0,0,-738.0,3,1807.69,1,544.5,210,0,0.0,45.21286789869952,69,602.5633333333334,0.0
PH00230,INC00710,3587.62,2022-08-16,pending,0.0,0,0.3333333333333333,1,-387.0,1,1251.04,3,60.0,22,0,2964.085,53.97672826830938,43,625.52,0.0
PH01345,INC01035,1285.02,2022-08-22,approved,0.0,1,1.0,1,-729.0,2,4447.07,1,351.4,359,0,0.0,58.46132785763176,50,741.1783333333333,0.0
PH00002,INC02656,8586.64,2024-04-29,denied,0.0,0,0.5,1,183.0,1,2615.04,2,338.2,476,0,-3924.88,81.80698151950719,72,435.84,0.0
PH01559,INC02211,4892.67,2022-09-07,approved,0.0,1,1.0,1,-692.0,2,382.35,1,0.0,-374,0,0.0,17.45927446954141,60,382.35,0.0
PH00648,INC00746,9144.27,2020-06-21,pending,0.0,0,0.0,0,-1305.0,4,773.92,1,207.0,-698,0,0.0,40.41615331964408,64,193.48,0.0
PH01111,INC01254,2786.86,2025-04-15,pending,0.0,0,0.0,0,,0,3114.9599999999996,2,433.3333333333333,1064,0,-1325.5899999999992,66.12731006160165,37,778.7399999999999,0.0
PH01137,INC02317,3880.84,2022-10-15,pending,0.0,0,1.0,1,507.0,1,1602.7199999999998,1,256.3333333333333,-843,0,0.0,46.29158110882957,86,400.67999999999995,0.0
PH01961,INC01009,4704.67,2022-02-21,pending,0.0,0,0.25,1,-791.0,3,3593.42,4,226.5,340,0,2219.3166666666666,59.44695414099932,67,513.3457142857143,0.0
PH02330,INC02509,1947.01,2022-08-26,approved,0.0,0,0.0,0,-340.0,1,1371.88,0,253.0,-424,0,0.0,28.205338809034906,72,685.94,0.0
PH01737,INC02752,1648.2,2021-10-27,denied,0.0,0,0.6,3,-967.0,4,1804.27,5,182.33333333333334,-876,0,-306.22,80.67624914442163,79,451.0675,0.0
PH00128,INC01283,4706.0,2021-09-15,approved,0.0,1,1.0,1,-1277.0,3,3500.74,1,119.75,-1240,0,0.0,21.00479123887748,70,700.1479999999999,0.0
PH01435,INC01452,4287.25,2021-10-20,approved,0.0,0,1.0,1,312.0,2,1461.6499999999999,1,236.66666666666666,-323,0,0.0,36.70636550308008,49,365.41249999999997,0.0
PH02096,INC00983,4454.96,2022-05-12,denied,0.0,0,0.0,0,-771.0,2,2011.11,0,355.6666666666667,-214,0,0.0,68.72826830937714,41,502.7775,0.0
PH02060,INC02317,4157.76,2024-07-06,pending,0.0,0,0.6,3,-8.0,1,2421.82,5,370.2,487,0,-350.4675,44.55578370978782,86,403.6366666666667,0.0
PH01241,INC02883,4758.79,2024-02-12,denied,0.0,0,0.3333333333333333,1,,0,3483.69,3,266.6,203,0,-242.23000000000002,70.63655030800821,60,580.615,0.0
PH00162,INC00887,3926.42,2020-01-18,denied,0.0,0,0.0,0,-1540.0,3,759.83,1,382.0,-152,0,0.0,24.607802874743328,90,379.915,0.0
PH00944,INC02104,4503.94,2023-03-24,denied,0.0,0,0.3333333333333333,1,,0,3781.88,3,402.5,491,0,-2803.7150000000006,48.238193018480494,39,756.376,0.0
PH00928,INC00481,3848.3,2022-02-28,pending,0.0,0,0.6666666666666666,2,82.0,1,2319.63,3,377.0,588,0,-264.7550000000001,68.12320328542094,45,773.21,0.0
PH02209,INC00436,2373.49,2021-11-29,approved,0.0,1,1.0,2,-1123.0,3,973.32,2,0.0,-1169,0,-2095.4700000000003,58.729637234770706,60,973.32,0.0
PH02482,INC01403,2012.26,2023-11-14,denied,0.0,1,1.0,2,661.0,2,1822.73,2,368.0,-189,0,-4759.5599999999995,24.673511293634498,63,607.5766666666667,0.0
PH01674,INC00557,6530.22,2021-07-05,pending,0.0,0,1.0,2,-645.0,2,1930.9299999999998,2,819.5,-754,0,393.0300000000002,71.46885694729637,53,643.6433333333333,0.0
PH02450,INC02884,7184.44,2020-06-10,approved,0.0,1,1.0,1,-1122.0,2,2046.75,1,196.5,-1357,0,0.0,72.90622861054072,75,682.25,0.0
PH00824,INC02597,1315.16,2021-12-09,denied,0.0,0,0.0,0,-176.0,3,2844.07,3,328.4,472,0,-871.325,83.10746064339493,58,474.0116666666667,0.0
PH01530,INC01374,2704.98,2021-08-08,denied,0.0,1,1.0,1,480.0,1,1280.3,1,432.0,427,0,0.0,75.51266255989049,72,426.76666666666665,0.0
PH02316,INC01436,5102.71,2021-03-17,pending,0.0,0,0.5,2,-1386.0,1,1161.76,4,772.0,-223,0,586.5599999999998,19.23340177960301,41,580.88,0.0
PH00417,INC00605,7067.04,2022-08-22,denied,0.0,0,0.0,0,184.0,2,2933.55,0,481.0,-437,0,0.0,86.63655030800821,65,733.3875,0.0
PH01963,INC00576,5843.41,2024-05-15,approved,0.0,1,1.0,3,150.0,1,1884.38,3,326.25,1226,0,-2640.44,64.34496919917865,56,376.87600000000003,0.0
PH01772,INC02817,5238.95,2022-05-12,approved,0.0,1,1.0,1,-409.0,1,3259.56,1,262.0,-593,0,0.0,67.6331279945243,65,465.65142857142854,0.0
PH02037,INC00356,1884.8,2022-01-28,denied,0.0,0,0.0,0,-1043.0,5,1577.15,1,93.0,623,0,0.0,21.99315537303217,51,788.575,0.0
PH00052,INC00379,1099.67,2021-11-04,approved,0.0,0,0.0,0,-351.0,2,2890.57,0,294.5,574,0,0.0,23.15126625598905,64,578.114,0.0
PH00346,INC01700,5426.09,2024-01-01,denied,0.0,0,0.0,0,160.0,2,2832.19,2,419.6666666666667,342,0,-264.2600000000002,37.7741273100616,72,708.0475,0.0
PH01913,INC01310,5108.02,2023-03-18,denied,0.0,0,0.5,1,814.0,2,1490.6599999999999,2,135.5,-148,0,-148.4400000000005,77.42915811088295,92,496.8866666666666,0.0
PH00141,INC02088,4353.54,2020-07-24,approved,0.0,1,1.0,1,-1168.0,3,1549.57,1,427.0,-524,0,0.0,65.35797399041752,93,774.785,0.0
PH01501,INC02384,2215.0,2023-05-11,denied,0.0,0,0.0,0,542.0,2,993.5799999999999,1,480.0,158,0,0.0,17.29226557152635,65,496.78999999999996,0.0
PH01739,INC01749,5245.07,2023-09-24,pending,0.0,1,0.0,0,-356.0,2,2682.03,0,377.25,907,0,0.0,50.64202600958248,43,536.4060000000001,0.0
PH01850,INC01351,8407.61,2022-04-14,pending,0.0,0,0.0,0,-473.0,4,1925.4899999999998,0,500.3333333333333,-951,0,0.0,71.11841204654347,59,481.37249999999995,0.0
PH01776,INC02788,1429.53,2020-06-23,denied,0.0,0,0.0,0,,0,4999.280000000001,0,188.33333333333334,-700,0,0.0,25.89185489390828,77,499.92800000000005,0.0
PH01399,INC00481,3880.06,2022-09-29,pending,0.0,1,1.0,2,,0,2889.98,2,292.2,-205,0,-5580.04,18.12457221081451,45,481.66333333333336,0.0
PH01538,INC02196,4457.95,2021-12-14,approved,0.0,0,1.0,1,,0,5595.89,1,245.71428571428572,-352,0,0.0,84.89253935660507,83,699.48625,0.0
PH00031,INC01367,5283.53,2021-05-31,denied,0.0,0,0.5,1,-472.0,2,4913.37,2,227.57142857142858,-617,0,-2429.42,55.24709103353867,48,614.17125,0.0
PH01853,INC01324,8741.57,2021-01-22,approved,0.0,0,0.0,0,32.0,1,4198.540000000001,0,199.5,-1294,0,0.0,64.14236824093086,60,599.7914285714287,0.0
PH01790,INC01736,9396.86,2021-02-14,approved,0.0,1,0.5,2,295.0,1,160.69,4,0.0,-505,0,916.0866666666667,64.05749486652978,50,160.69,0.0
PH01458,INC02721,3312.29,2020-01-17,denied,0.0,1,1.0,1,,0,1292.6399999999999,1,97.0,-617,0,0.0,81.48939082819986,83,646.3199999999999,0.0
PH02162,INC01752,5578.87,2022-03-30,approved,0.0,0,0.0,0,-1096.0,3,2145.49,0,324.5,-722,0,0.0,51.97535934291581,87,715.1633333333333,0.0
PH01176,INC00844,1220.27,2024-01-12,pending,0.0,0,0.6666666666666666,2,-217.0,3,1749.9299999999998,3,573.6666666666666,-426,0,815.6149999999998,23.926078028747433,34,437.48249999999996,0.0
PH01409,INC02228,1948.57,2025-02-12,pending,0.0,1,1.0,3,337.0,6,2347.17,3,300.6666666666667,44,0,-1328.5099999999998,58.81177275838467,79,586.7925,0.0
PH00728,INC02533,9150.12,2025-02-19,denied,0.0,0,0.0,0,247.0,4,1984.56,0,520.6666666666666,761,0,0.0,45.437371663244356,55,496.14,0.0
PH00542,INC00793,8035.74,2021-02-22,approved,0.0,0,0.0,0,-1379.0,5,1978.58,0,456.5,-1465,0,0.0,34.31622176591376,76,659.5266666666666,0.0
PH00700,INC00147,5883.48,2024-11-07,approved,0.0,1,1.0,2,-117.0,5,505.73,2,0.0,-89,0,-414.9899999999998,77.0485968514716,87,505.73,0.0
PH02435,INC00474,8447.05,2020-05-06,denied,0.0,0,0.3333333333333333,1,,0,2430.9,3,394.25,-1444,0,-575.04,45.596167008898014,63,486.18,0.0
PH01567,INC01148,3570.87,2024-02-02,pending,0.0,0,0.25,2,-377.0,2,2721.6400000000003,8,224.75,247,0,-31.625714285714302,47.75906913073238,38,544.3280000000001,0.0
PH00061,INC02985,4972.62,2022-12-06,pending,0.0,0,0.5,1,490.0,2,2564.56,2,352.6,-271,0,918.4200000000001,42.36824093086927,62,427.4266666666667,0.0
PH00896,INC02167,9608.37,2023-09-04,pending,0.0,0,0.0,0,-35.0,3,2294.8,2,352.0,287,0,-5452.8499999999985,34.5160848733744,78,573.7,0.0
PH02494,INC02813,8645.2,2023-09-01,denied,0.0,0,0.5,1,-529.0,6,0.0,2,0.0,212,0,-5308.32,71.06365503080082,32,0.0,0.0
PH00794,INC02050,6622.9,2020-11-19,pending,0.0,1,1.0,3,-863.0,3,4308.88,3,201.0,247,0,1472.6200000000006,40.2135523613963,50,478.76444444444445,0.0
PH01162,INC00952,4230.68,2024-08-04,approved,0.0,0,0.0,0,-46.0,3,184.62,0,0.0,586,0,0.0,83.40588637919234,48,184.62,0.0
PH00729,INC02589,5505.05,2025-02-21,approved,0.0,0,1.0,2,65.0,4,766.98,2,0.0,727,0,443.15999999999985,25.76865160848734,55,766.98,0.0
PH00976,INC00688,6538.17,2021-08-17,approved,0.0,0,0.0,0,-816.0,1,3357.23,2,310.8333333333333,524,0,-6824.4,75.44969199178645,76,479.6042857142857,0.0
PH00968,INC00169,8995.99,2020-07-23,pending,0.0,1,0.75,3,-1004.0,2,2481.6099999999997,4,247.8,168,0,-2791.986666666666,25.415468856947296,80,413.60166666666663,0.0
PH02031,INC01345,9471.14,2020-10-18,denied,0.0,0,0.5,1,-1256.0,2,1717.4899999999998,2,521.0,-1479,0,-6725.51,77.6290212183436,44,429.37249999999995,0.0
PH00931,INC02350,7210.29,2024-03-22,pending,0.0,0,0.0,0,-139.0,3,3397.6899999999996,2,569.0,163,0,-4657.91,42.729637234770706,69,849.4224999999999,0.0
PH01070,INC02802,6004.4,2022-09-14,approved,0.0,0,0.0,0,-1.0,1,690.62,1,1792.0,-191,0,0.0,19.356605065023956,52,345.31,0.0
PH00961,INC00517,2601.74,2024-09-06,pending,0.0,0,1.0,2,766.0,1,3087.3300000000004,2,234.0,-70,0,-2011.3199999999997,72.23819301848049,61,514.5550000000001,0.0
PH00751,INC02402,4716.74,2024-03-29,pending,0.0,0,0.4,2,-357.0,4,2580.83,5,61.666666666666664,833,0,650.2325000000001,82.03422313483915,64,645.2075,0.0
PH00070,INC02272,3193.13,2023-10-20,pending,0.0,1,1.0,2,,0,1251.6,2,1594.0,1033,0,-2615.7200000000003,27.94798083504449,42,625.8,0.0
PH00049,INC00982,7493.02,2024-01-06,approved,0.0,0,0.0,0,-18.0,2,983.3599999999999,0,333.0,831,0,0.0,76.8021902806297,81,491.67999999999995,0.0
PH01188,INC01699,3421.61,2022-03-13,approved,0.0,0,0.0,0,-300.0,1,3973.14,1,224.4,-959,0,0.0,85.10609171800137,43,662.1899999999999,0.0
PH02365,INC02803,2675.66,2023-09-09,pending,0.0,0,0.5,1,,0,2390.96,2,804.0,785,0,5395.65,34.84462696783025,46,796.9866666666667,0.0
PH01968,INC02239,7956.59,2020-01-10,approved,0.0,0,0.0,0,-1290.0,3,3967.63,0,196.8,-1139,0,0.0,73.3990417522245,49,661.2716666666666,0.0
PH00143,INC00525,3352.48,2020-02-19,denied,0.0,0,1.0,1,-1319.0,3,1351.97,1,362.0,-1180,0,0.0,20.640657084188913,73,675.985,0.0
PH00358,INC01931,9665.07,2022-04-20,pending,0.0,0,0.0,0,200.0,2,2234.28,0,285.0,-323,0,0.0,15.627652292950033,50,744.7600000000001,0.0
PH01900,INC00912,8374.22,2025-03-28,pending,0.0,0,0.0,0,1690.0,1,2674.2599999999998,1,921.0,877,0,0.0,43.08555783709788,52,891.42,0.0
PH02269,INC02694,3431.86,2024-06-25,pending,0.0,0,0.0,0,1144.0,1,627.6,2,0.0,339,0,7765.089999999999,73.11430527036276,55,627.6,0.0
PH00016,INC02119,7876.83,2023-08-17,pending,0.0,0,0.5,1,342.0,1,2680.6099999999997,2,227.0,951,0,3861.2,31.07460643394935,70,536.122,0.0
PH01874,INC00439,1573.05,2020-05-11,approved,0.0,0,0.0,0,-1627.0,2,1555.5100000000002,2,487.0,-93,0,-1565.17,39.83846680355921,43,518.5033333333334,0.0
PH01276,INC01509,8562.27,2025-04-24,pending,0.0,0,0.5,1,,0,937.19,2,131.0,129,0,-735.0,32.917180013689254,44,468.595,0.0
PH00464,INC01015,8123.09,2022-01-20,denied,0.0,1,1.0,1,-1123.0,4,1594.04,1,710.5,336,0,0.0,18.11088295687885,76,531.3466666666667,0.0
PH00527,INC00914,8387.87,2021-05-15,denied,0.0,0,0.0,0,-746.0,2,799.44,1,0.0,-366,0,0.0,51.619438740588635,82,799.44,0.0
PH02266,INC01158,1542.68,2020-12-06,denied,0.0,0,0.5,1,-1236.0,3,1337.96,2,540.6666666666666,-886,0,681.0099999999984,78.3791923340178,70,334.49,0.0
PH01027,INC01198,6623.57,2020-09-03,pending,0.0,0,0.3333333333333333,1,-538.0,1,1360.16,3,117.0,74,0,2114.69,14.956878850102669,75,340.04,0.0
PH02296,INC01220,1294.92,2024-09-30,denied,0.0,0,0.0,0,831.0,1,4415.19,1,229.66666666666666,-13,0,0.0,76.67351129363449,31,630.7414285714285,0.0
PH01469,INC01907,9548.88,2020-06-18,denied,0.0,0,0.0,0,-771.0,3,1507.8,0,1029.0,-1472,0,0.0,75.62217659137578,51,753.9,0.0
PH00938,INC00704,4846.6,2021-12-25,denied,0.0,1,0.5,1,-831.0,5,2023.2400000000002,2,456.0,333,0,-4753.58,20.213552361396303,69,674.4133333333334,0.0
PH01599,INC00763,6573.85,2024-05-18,pending,0.0,0,0.0,0,224.0,3,323.24,1,0.0,-226,0,0.0,63.813826146475016,44,323.24,0.0
PH00533,INC00523,9316.7,2023-10-01,pending,0.0,0,0.5,2,-333.0,1,1525.18,4,385.0,976,0,1519.8400000000001,45.90280629705681,42,508.3933333333334,0.0
PH01256,INC01672,1663.94,2025-01-02,pending,0.0,0,0.0,0,-101.0,3,2074.96,0,323.3333333333333,402,0,0.0,42.38740588637919,83,518.74,0.0
PH01670,INC03000,2682.86,2024-11-21,approved,0.0,0,0.0,0,894.0,3,3110.54,1,305.6,1226,0,0.0,19.76728268309377,40,518.4233333333333,0.0
PH01360,INC00601,3904.06,2021-10-06,pending,0.0,0,0.5,1,-1182.0,1,4600.16,2,219.0,-58,0,3568.4,86.31622176591375,35,575.02,0.0
PH01589,INC00914,9888.76,2021-09-28,approved,0.0,0,0.0,0,-171.0,2,324.38,2,0.0,25,0,4348.59,48.26557152635181,82,324.38,0.0
PH01871,INC02352,8242.95,2025-01-04,denied,0.0,0,0.0,0,847.0,1,2073.57,1,522.0,989,0,0.0,87.72895277207392,55,691.19,0.0
PH00456,INC02664,5511.26,2021-04-13,denied,0.0,1,0.5,1,-664.0,1,2273.43,2,178.0,-1102,0,-6545.59,65.11156741957564,81,454.686,0.0
PH01949,INC00846,2531.16,2023-06-10,approved,0.0,0,0.3333333333333333,1,562.0,1,2372.66,3,380.5,875,0,2311.655,20.553045859000683,52,474.532,0.0
PH01653,INC02676,5403.28,2022-01-21,pending,0.0,0,0.6666666666666666,2,,0,1625.8799999999999,3,370.3333333333333,282,0,-1161.29,80.84599589322382,66,406.46999999999997,0.0
PH01653,INC00608,9017.11,2020-11-22,denied,0.0,0,0.6666666666666666,2,,0,1625.8799999999999,3,370.3333333333333,-143,0,-1161.29,79.68240930869267,56,406.46999999999997,0.0
PH00282,INC00658,8574.93,2021-09-20,pending,0.0,0,0.6666666666666666,2,-1056.0,3,6009.6,3,161.27272727272728,-1064,0,-1892.695,70.839151266256,81,500.8,0.0
PH02283,INC02734,4185.56,2023-07-21,pending,0.0,0,0.3333333333333333,1,664.0,1,750.03,3,3.0,-253,0,-88.00999999999999,30.275154004106778,46,375.015,0.0
PH02378,INC02866,2142.48,2022-11-19,pending,0.0,0,1.0,2,,0,1584.81,2,144.0,933,0,1452.4499999999998,36.17522245037645,73,528.27,0.0
PH00443,INC00931,4591.86,2024-07-24,denied,0.0,1,0.0,0,-273.0,4,2536.09,1,446.75,1578,0,0.0,63.17316906228611,74,507.218,0.0
PH02286,INC00288,2232.2,2021-07-26,denied,0.0,0,0.0,0,-140.0,1,2792.15,0,193.0,-72,0,0.0,19.16495550992471,38,558.4300000000001,0.0
PH00813,INC00370,6038.41,2021-11-25,denied,0.0,0,0.0,0,-1070.0,2,2949.4199999999996,1,394.6666666666667,-648,0,0.0,55.31553730321698,81,737.3549999999999,0.0
PH00221,INC01991,4975.73,2024-03-25,denied,0.0,0,0.5,1,749.0,2,2897.5,2,312.25,172,0,3517.2299999999996,53.61533196440794,35,579.5,0.0
PH01056,INC02382,8306.44,2024-09-25,approved,0.0,0,0.0,0,52.0,2,2292.7799999999997,2,315.5,360,0,-1392.9499999999998,25.812457221081452,50,458.5559999999999,0.0
PH01612,INC02339,8743.97,2022-06-21,approved,0.0,0,0.0,0,-839.0,2,897.77,0,0.0,-770,0,0.0,25.71937029431896,83,897.77,0.0
PH01757,INC01455,9422.6,2022-02-14,pending,0.0,0,0.0,0,,0,3014.19,1,429.5,319,0,0.0,28.36413415468857,69,602.838,0.0
PH01665,INC02559,5714.14,2022-10-22,denied,0.0,0,0.5,2,774.0,1,162.48,4,0.0,893,0,-1240.9733333333331,64.56399726214921,46,162.48,0.0
PH02358,INC01091,7672.25,2023-05-02,pending,0.0,0,0.0,0,-631.0,3,1348.54,0,456.0,621,0,0.0,43.7700205338809,58,337.135,0.0
PH00172,INC01085,2409.92,2020-11-08,approved,0.0,0,0.5,1,-730.0,1,2556.46,2,202.6,139,0,6362.9,77.24024640657085,60,426.07666666666665,0.0
PH02158,INC01975,6656.35,2023-10-28,approved,0.0,0,0.0,0,-103.0,3,2102.83,0,334.3333333333333,229,0,0.0,38.05612594113621,66,525.7075,0.0
PH02229,INC00011,4907.0,2022-06-25,approved,0.0,1,1.0,1,-766.0,4,1421.71,1,414.0,454,0,0.0,66.2258726899384,60,355.4275,0.0
PH00650,INC00374,5639.51,2021-09-06,approved,0.0,0,0.0,0,-423.0,1,4049.15,0,284.1666666666667,-605,0,0.0,34.46406570841889,80,578.45,0.0
PH01299,INC01920,2901.99,2024-07-10,denied,0.0,0,0.6666666666666666,2,-214.0,3,3000.62,3,257.6666666666667,1020,0,-2704.52,34.02327173169062,63,428.65999999999997,0.0
PH00201,INC02079,8790.47,2020-05-31,pending,0.0,1,1.0,1,-1776.0,2,1380.79,1,278.0,-1060,0,0.0,24.476386036960985,60,276.158,0.0
PH00050,INC02527,3591.0,2025-02-08,denied,0.0,0,0.6666666666666666,2,521.0,3,5532.839999999999,3,128.28571428571428,1173,0,322.98,23.78097193702943,52,691.6049999999999,0.0
PH00521,INC00190,9232.05,2022-03-02,approved,0.0,0,0.0,0,-283.0,4,963.9,1,614.0,-323,0,0.0,42.81177275838467,48,481.95,0.0
PH02343,INC00985,3712.12,2021-01-09,approved,0.0,0,0.3333333333333333,1,-1137.0,3,2573.89,3,224.33333333333334,-152,0,1000.8500000000004,46.6611909650924,71,367.6985714285714,0.0
PH00043,INC00920,3457.89,2021-03-25,pending,0.0,1,1.0,1,-1168.0,3,2075.8599999999997,1,461.3333333333333,-1364,0,0.0,75.93429158110882,38,518.9649999999999,0.0
PH00269,INC00691,3624.06,2023-02-14,denied,0.0,1,1.0,1,-436.0,1,3236.0799999999995,1,382.0,289,0,0.0,74.39014373716633,88,539.3466666666666,0.0
PH00287,INC00323,9649.26,2025-01-11,approved,0.0,0,1.0,2,241.0,2,449.43,2,1408.0,410,0,4991.519999999999,64.56673511293634,36,224.715,0.0
PH00013,INC00874,7307.12,2021-04-20,approved,0.0,0,0.5,1,,0,1455.22,2,551.0,474,0,-1944.4800000000005,77.55236139630391,44,485.0733333333333,0.0
PH00698,INC00220,6133.72,2022-07-06,pending,0.0,0,1.0,1,-679.0,4,1987.83,1,545.6666666666666,-353,0,0.0,40.79123887748118,77,496.9575,0.0
PH00938,INC02496,6651.74,2020-06-01,pending,0.0,0,0.5,1,-1403.0,5,2023.2400000000002,2,456.0,-239,0,-4753.58,18.647501711156742,49,674.4133333333334,0.0
PH00802,INC02533,5774.7,2021-05-01,approved,0.0,1,1.0,1,205.0,1,3270.78,1,325.25,165,0,0.0,56.32032854209446,55,654.1560000000001,0.0
PH01187,INC02802,7884.87,2021-10-31,denied,0.0,1,0.5,1,-147.0,1,2060.87,2,579.0,470,0,-1475.2700000000004,56.76386036960986,52,686.9566666666666,0.0
PH02153,INC00236,7824.21,2022-02-17,pending,0.0,1,0.2,1,-532.0,1,114.35,5,0.0,202,0,-1575.0749999999998,16.42984257357974,52,114.35,0.0
PH01581,INC01460,4189.2,2024-03-19,pending,0.0,0,0.6666666666666666,2,497.0,2,3625.11,3,300.4,331,0,-1973.995,67.28542094455852,39,604.1850000000001,0.0
PH01944,INC00930,9525.52,2021-09-20,pending,0.0,0,0.0,0,-42.0,2,4022.9,0,175.0,-768,0,0.0,41.719370294318956,81,446.9888888888889,0.0
PH01202,INC00205,4323.2,2022-03-27,pending,0.0,0,0.5,1,,0,1841.84,2,310.0,4,0,-1020.8900000000003,79.60848733744011,82,613.9466666666666,0.0
PH01031,INC00925,5260.63,2021-11-25,pending,0.0,0,0.6666666666666666,2,-2.0,1,726.56,3,450.0,138,0,406.52,63.04175222450377,45,363.28,0.0
PH01520,INC02432,5281.33,2021-04-07,denied,0.0,0,0.16666666666666666,1,-1307.0,2,1478.4299999999998,6,396.0,-198,0,78.362,23.71252566735113,60,492.80999999999995,0.0
PH01164,INC00097,3620.59,2021-09-17,denied,0.0,0,0.0,0,,0,3208.28,1,205.25,-480,0,0.0,56.68993839835729,49,641.6560000000001,0.0
PH02211,INC00613,8125.04,2023-05-27,denied,0.0,0,0.0,0,427.0,1,970.31,0,490.0,-510,0,0.0,52.082135523613964,84,485.155,0.0
PH00366,INC00503,2784.17,2022-04-17,denied,0.0,0,0.0,0,-280.0,1,2376.2799999999997,1,430.25,745,0,0.0,65.37440109514031,77,475.256,0.0
PH01084,INC02924,5296.36,2020-04-17,approved,0.0,0,1.0,3,,0,2381.83,3,579.5,-1477,0,-1396.7700000000004,63.75906913073238,48,793.9433333333333,0.0
PH00750,INC00895,1316.68,2020-06-27,approved,0.0,1,0.6666666666666666,2,-1444.0,3,332.76,3,0.0,-1445,0,724.4050000000002,13.831622176591376,56,332.76,0.0
PH00089,INC00695,2981.05,2023-07-14,denied,0.0,0,0.0,0,-465.0,1,3543.3899999999994,0,357.6,825,0,0.0,32.51745379876797,79,590.5649999999999,0.0
PH02344,INC01609,5994.54,2022-02-02,pending,0.0,1,1.0,2,-507.0,4,2360.4799999999996,2,324.2,-487,0,2628.540000000001,59.2498288843258,45,393.41333333333324,0.0
PH01377,INC00614,6080.16,2023-04-13,pending,0.0,0,0.3333333333333333,1,,0,2016.91,3,578.0,-672,0,-980.5899999999999,18.017796030116358,48,672.3033333333334,0.0
PH02401,INC01589,1358.96,2021-10-24,approved,0.0,0,0.0,0,,0,3190.5,0,347.6,-629,0,0.0,32.224503764544835,36,531.75,0.0
PH01460,INC01337,2269.62,2020-05-12,pending,0.0,1,1.0,2,-528.0,3,2212.78,2,328.0,-680,0,-3777.66,42.90485968514716,42,553.195,0.0
PH01039,INC00480,1310.72,2024-06-11,pending,0.0,0,0.5,1,,0,1371.1000000000001,2,600.0,-107,0,7556.9,28.484599589322382,60,685.5500000000001,0.0
PH00436,INC02789,1214.22,2023-10-20,denied,0.0,0,0.0,0,-502.0,1,3840.02,0,244.0,-224,0,0.0,53.01574264202601,55,548.5742857142857,0.0
PH00666,INC00150,2631.56,2020-01-15,pending,0.0,0,0.0,0,,0,1064.59,1,15.0,7,0,0.0,20.213552361396303,57,532.295,0.0
PH02264,INC00565,4969.54,2022-01-23,approved,0.0,0,0.0,0,-1023.0,2,1501.73,1,1442.0,-1117,0,0.0,68.99657768651609,73,750.865,0.0
