policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH01043,INC00762,1133.47,2022-11-12,approved,0.0,0,0.0,0,-174.0,2,0.0,2,0.0,-875,0,-2377.12,58.091718001368925,52,0.0,0.0
PH02174,INC01253,5509.07,2024-02-23,approved,0.0,0,0.0,0,-322.0,3,2964.12,2,407.25,-218,0,2117.2799999999997,18.316221765913756,81,592.824,0.0
PH01379,INC01996,5626.09,2024-02-25,denied,0.0,0,0.0,0,252.0,1,1952.68,0,82.5,128,0,0.0,29.141683778234086,55,650.8933333333333,0.0
PH01237,INC02845,3049.19,2024-01-10,pending,0.0,0,0.5,1,126.0,3,3264.5699999999997,2,289.75,914,0,3293.34,76.15605749486653,56,652.914,0.0
PH02256,INC01876,4447.18,2021-09-04,pending,0.0,0,0.0,0,581.0,1,1045.77,2,304.0,-581,0,-6533.920000000001,16.413415468856947,89,522.885,0.0
PH01515,INC00157,9336.69,2020-02-07,denied,0.0,0,0.3333333333333333,1,-996.0,1,3071.55,3,444.25,-1056,0,485.73,81.22655715263518,63,614.3100000000001,0.0
PH00030,INC01783,4837.22,2020-08-29,approved,0.0,0,0.0,0,-1550.0,2,1599.62,1,713.0,-1359,0,0.0,56.95003422313484,69,533.2066666666666,0.0
PH02414,INC02437,8920.26,2021-03-29,pending,0.0,0,0.0,0,-959.0,3,985.1899999999999,1,691.0,-136,0,0.0,85.96577686516085,52,492.59499999999997,0.0
PH00359,INC01726,5647.97,2025-03-12,approved,0.0,0,1.0,1,95.0,4,1951.63,1,679.5,1675,0,0.0,33.607118412046546,66,650.5433333333334,0.0
PH01767,INC00931,1643.33,2024-07-08,denied,0.0,1,1.0,1,1410.0,1,1941.4499999999998,1,485.0,949,0,0.0,32.106776180698155,74,485.36249999999995,0.0
PH01913,INC01144,1462.04,2022-05-03,approved,0.0,0,0.5,1,495.0,2,1490.6599999999999,2,135.5,-467,0,-148.4400000000005,76.55578370978782,42,496.8866666666666,0.0
PH00617,INC01429,6812.45,2024-02-12,denied,0.0,0,0.6666666666666666,2,1163.0,1,2592.54,3,419.0,-194,0,-1058.4499999999998,80.8952772073922,79,648.135,0.0
PH01746,INC00350,5465.23,2020-01-14,denied,0.0,0,0.0,0,-1620.0,1,1052.85,0,988.0,-1186,0,0.0,27.55920602327173,92,526.425,0.0
PH00415,INC02745,7514.62,2024-03-31,approved,0.0,0,0.0,0,,0,611.54,0,1349.0,466,0,0.0,64.23819301848049,72,305.77,0.0
PH01244,INC01169,5264.14,2021-11-10,approved,0.0,0,0.3333333333333333,1,351.0,2,2074.9,3,216.33333333333334,-780,0,326.73,17.270362765229294,88,518.725,0.0
PH00879,INC00227,6238.32,2023-04-22,approved,0.0,0,0.0,0,1152.0,1,2040.37,2,595.5,47,0,-2026.1099999999997,16.00273785078713,74,680.1233333333333,0.0
PH02317,INC01276,7598.66,2025-01-06,pending,0.0,0,0.0,0,275.0,5,1818.8600000000001,0,768.5,15,0,0.0,27.006160164271048,60,606.2866666666667,0.0
PH01823,INC01971,6436.79,2024-04-18,pending,0.0,0,0.3333333333333333,1,679.0,1,1412.4099999999999,3,437.0,910,0,2061.3450000000003,28.39151266255989,49,706.2049999999999,0.0
PH01034,INC02055,8221.37,2024-01-27,denied,0.0,0,0.0,0,584.0,5,1374.19,0,1315.0,1189,0,0.0,64.9034907597536,51,687.095,0.0
PH00984,INC02484,8773.07,2021-06-01,denied,0.0,1,1.0,1,-1372.0,1,3431.63,1,295.1666666666667,-437,0,0.0,25.672826830937716,32,490.23285714285714,0.0
PH00642,INC01306,8642.01,2021-11-20,pending,0.0,0,0.0,0,-1154.0,1,2667.95,0,278.3333333333333,-761,0,0.0,74.22861054072553,77,666.9875,0.0
PH01797,INC00448,7431.94,2022-05-09,pending,0.0,0,0.0,0,-401.0,4,1021.5699999999999,1,995.0,-684,0,0.0,41.29774127310061,77,510.78499999999997,0.0
PH00910,INC01430,9801.68,2020-08-06,pending,0.0,0,0.0,0,,0,3945.97,1,206.33333333333334,-1523,0,0.0,23.38672142368241,63,563.7099999999999,0.0
PH00231,INC00827,3971.05,2020-06-02,denied,0.0,0,1.0,1,-485.0,5,1178.9,1,657.0,-1632,0,0.0,85.33607118412047,39,589.45,0.0
PH01189,INC01633,9420.95,2021-12-26,approved,0.0,0,0.0,0,,0,893.8199999999999,2,1047.0,-280,0,-3066.3999999999996,26.55441478439425,79,446.90999999999997,0.0
PH00053,INC02462,1877.23,2020-01-12,approved,0.0,0,0.5,1,-894.0,1,3912.99,2,321.2,-366,0,2965.72,55.5564681724846,54,652.165,0.0
PH01079,INC00105,7744.91,2024-06-08,approved,0.0,0,0.0,0,795.0,2,723.31,0,1744.0,600,0,0.0,40.93360711841205,64,361.655,0.0
PH00240,INC00043,4126.58,2023-06-18,approved,0.0,0,0.0,0,951.0,1,2355.43,1,507.3333333333333,103,0,0.0,68.13415468856947,46,588.8575,0.0
PH00100,INC02238,9967.11,2024-01-17,pending,0.0,0,0.75,3,339.0,2,2378.06,4,495.6666666666667,486,0,319.59666666666664,68.73100616016427,79,594.515,0.0
PH00439,INC01175,8459.4,2024-06-23,denied,0.0,0,0.5,1,1071.0,1,638.3299999999999,2,635.0,1566,0,2909.3100000000004,51.03353867214237,52,319.16499999999996,0.0
PH00375,INC01815,4907.39,2022-10-30,pending,0.0,0,0.0,0,-875.0,3,1664.8400000000001,0,192.0,749,0,0.0,79.00889801505818,90,416.21000000000004,0.0
PH01744,INC02973,5877.41,2024-03-18,denied,0.0,0,0.25,1,1476.0,1,178.47,4,0.0,792,0,-1398.7833333333335,50.390143737166326,86,178.47,0.0
PH00856,INC01757,1107.48,2023-03-08,approved,0.0,0,0.0,0,-192.0,2,4572.68,1,255.66666666666666,-592,0,0.0,33.765913757700204,89,653.24,0.0
PH01996,INC02210,6147.69,2025-04-18,denied,0.0,0,0.0,0,926.0,1,3118.84,0,334.8,1153,0,0.0,89.33333333333333,51,519.8066666666667,0.0
PH01128,INC00939,1023.08,2021-12-17,pending,0.0,0,0.0,0,150.0,1,2339.19,1,217.0,262,0,0.0,49.48117727583847,43,584.7975,0.0
PH01904,INC00319,9640.68,2023-02-22,denied,0.0,0,0.3333333333333333,1,-767.0,2,1706.1799999999998,3,496.5,-767,0,452.875,66.93771389459275,81,568.7266666666666,0.0
PH02188,INC00377,5730.64,2022-10-30,denied,0.0,0,0.3333333333333333,1,-655.0,5,791.0999999999999,3,65.0,-683,0,827.3450000000003,16.18343600273785,81,395.54999999999995,0.0
PH01144,INC02344,5399.44,2024-09-19,denied,0.0,0,0.3333333333333333,1,-152.0,3,374.71,3,0.0,1684,0,-2031.6450000000002,87.64407939767283,53,374.71,0.0
PH01885,INC01132,4039.34,2025-01-30,pending,0.0,0,0.0,0,1107.0,1,461.71,0,0.0,1113,0,0.0,38.338124572210816,57,461.71,0.0
PH00691,INC02983,7167.92,2022-11-16,denied,0.0,1,1.0,2,-360.0,3,2827.29,2,283.5,401,0,63.299999999999955,38.8062970568104,90,565.458,0.0
PH01852,INC00762,9640.34,2021-01-02,denied,0.0,0,0.0,0,-698.0,3,1998.4899999999998,2,511.5,251,0,6116.459999999999,50.16016427104723,52,666.1633333333333,0.0
PH00256,INC02891,7920.98,2021-03-07,denied,0.0,1,0.6666666666666666,2,-762.0,2,797.7,3,736.0,-48,0,1320.8899999999999,35.68788501026694,49,265.90000000000003,0.0
PH01353,INC00546,9703.59,2023-06-14,approved,0.0,0,0.0,0,235.0,1,3802.6199999999994,1,464.25,1244,0,0.0,34.70225872689939,78,760.5239999999999,0.0
PH00824,INC01097,9448.96,2022-03-18,approved,0.0,0,0.0,0,-77.0,3,2844.07,3,328.4,571,0,-871.325,83.37850787132102,75,474.0116666666667,0.0
PH00396,INC02962,5658.83,2022-11-03,pending,0.0,0,0.0,0,-356.0,5,903.08,1,193.5,596,0,0.0,32.32032854209446,62,301.0266666666667,0.0
PH02427,INC02951,4917.99,2021-03-19,denied,0.0,0,0.0,0,-1062.0,1,3016.17,3,434.25,-419,0,-2315.37,24.05201916495551,76,603.234,0.0
PH01171,INC00929,6809.51,2021-04-09,approved,0.0,1,1.0,1,-694.0,2,1477.8400000000001,1,537.0,-624,0,0.0,26.56536618754278,80,369.46000000000004,0.0
PH01721,INC00834,4404.94,2020-09-21,pending,0.0,1,1.0,4,-1194.0,4,3693.3,4,278.4,-537,0,1321.7333333333336,83.42778918548939,77,615.5500000000001,0.0
PH00165,INC01459,5919.26,2022-08-10,pending,0.0,1,1.0,1,-322.0,1,703.03,1,0.0,721,0,0.0,66.54346338124572,75,703.03,0.0
PH02125,INC00007,4539.27,2020-11-23,denied,0.0,0,0.5,1,-969.0,2,2174.31,2,397.0,87,0,-4875.96,46.12731006160164,68,434.86199999999997,0.0
PH00807,INC00305,5394.82,2021-01-26,denied,0.0,0,0.0,0,-285.0,2,1101.6200000000001,1,543.0,-1407,0,0.0,50.57084188911704,80,550.8100000000001,0.0
PH01371,INC01340,9529.47,2022-02-11,pending,0.0,1,1.0,1,-861.0,4,2964.35,1,361.0,323,0,0.0,28.21902806297057,58,494.05833333333334,0.0
PH02402,INC01003,6026.69,2025-02-21,approved,0.0,0,1.0,1,-9.0,2,1873.93,1,694.5,28,0,0.0,31.367556468172484,62,624.6433333333333,0.0
PH00307,INC00204,9161.59,2023-03-09,approved,0.0,0,0.42857142857142855,3,598.0,1,2828.97,7,383.5,-519,0,-393.37333333333316,72.15058179329226,36,565.794,0.0
PH00656,INC00417,6465.94,2024-09-28,pending,0.0,0,0.6666666666666666,2,829.0,2,2423.13,3,196.5,1557,0,2192.1600000000003,89.26762491444217,56,484.62600000000003,0.0
PH00339,INC00799,9443.53,2023-07-22,pending,0.0,0,0.0,0,-477.0,1,3808.8500000000004,0,239.57142857142858,-590,0,0.0,51.709787816563995,42,476.10625000000005,0.0
PH01717,INC02106,8166.47,2024-12-15,denied,0.0,0,0.0,0,835.0,2,3247.2400000000002,0,206.25,1566,0,0.0,29.089664613278575,83,649.4480000000001,0.0
PH01074,INC02427,5699.51,2023-07-17,pending,0.0,0,1.0,2,,0,595.85,2,0.0,469,0,-4350.639999999999,38.65571526351814,93,595.85,0.0
PH00119,INC00842,5420.13,2020-04-05,approved,0.0,1,0.6666666666666666,2,,0,2384.7,3,107.75,-401,0,-766.8750000000002,72.0082135523614,62,476.93999999999994,0.0
PH01733,INC01007,9049.04,2020-12-07,denied,0.0,0,0.4,2,-1199.0,2,2606.0899999999997,5,557.3333333333334,-1031,0,-554.1099999999999,37.50855578370979,51,651.5224999999999,0.0
PH02302,INC00867,5611.53,2020-08-29,approved,0.0,0,0.0,0,-1475.0,4,3980.37,1,218.83333333333334,-341,0,0.0,50.280629705681044,84,568.6242857142857,0.0
PH01510,INC01207,7816.6,2023-06-19,approved,0.0,0,1.0,1,308.0,1,2502.94,1,149.0,694,0,0.0,36.98015058179329,45,500.588,0.0
PH02291,INC00731,7418.45,2024-05-01,approved,0.0,0,0.0,0,263.0,3,1392.14,1,465.5,-81,0,0.0,19.59479808350445,85,464.0466666666667,0.0
PH01187,INC00716,7894.97,2024-04-14,denied,0.0,0,0.5,1,749.0,1,2060.87,2,579.0,1366,0,-1475.2700000000004,59.21697467488022,48,686.9566666666666,0.0
PH00863,INC01248,8379.8,2022-03-09,approved,0.0,1,1.0,1,,0,1488.69,1,233.66666666666666,-439,0,0.0,87.31279945242984,57,372.1725,0.0
PH01730,INC01886,4147.85,2023-05-26,approved,0.0,0,0.0,0,,0,2395.0,2,514.0,69,0,-809.3199999999997,56.75290896646133,78,598.75,0.0
PH02237,INC00758,5834.01,2024-10-21,denied,0.0,1,0.5,1,120.0,2,3176.47,2,285.8,329,0,6104.5599999999995,23.805612594113622,59,529.4116666666666,0.0
PH02265,INC02954,5700.4,2022-05-17,denied,0.0,0,0.0,0,-1034.0,3,3030.8399999999997,1,234.0,520,0,0.0,44.16153319644079,64,757.7099999999999,0.0
PH01483,INC00817,2399.52,2024-06-29,denied,0.0,0,0.0,0,,0,1508.78,3,335.6666666666667,1402,0,2121.0499999999997,28.503764544832308,69,377.195,0.0
PH02077,INC01846,8716.31,2020-03-03,approved,0.0,0,0.5,1,-1860.0,2,642.6,2,0.0,-43,0,2906.24,59.06639288158795,35,642.6,0.0
PH01076,INC02527,5656.37,2023-10-10,approved,0.0,1,1.0,1,970.0,1,3394.78,1,246.0,1156,0,0.0,77.81793292265571,52,565.7966666666667,0.0
PH02098,INC01626,1484.71,2024-06-27,denied,0.0,0,0.6666666666666666,2,596.0,2,1366.5,3,528.6666666666666,1434,0,-288.52,17.60164271047228,72,341.625,0.0
PH02099,INC02363,4780.17,2022-05-07,denied,0.0,0,0.0,0,-982.0,2,1117.48,3,223.0,-659,0,-2258.475,86.45311430527036,49,558.74,0.0
PH00878,INC02221,3606.4,2023-04-08,pending,0.0,0,0.0,0,-77.0,3,1511.45,2,33.0,589,0,-4307.459999999999,41.889117043121146,36,755.725,0.0
PH00026,INC01546,8710.95,2023-09-20,pending,0.0,0,0.0,0,-190.0,1,885.98,0,190.5,138,0,0.0,52.068446269678304,35,295.32666666666665,0.0
PH01941,INC00675,9261.18,2023-09-07,approved,0.0,0,0.0,0,-125.0,3,3333.3,0,317.0,842,0,0.0,40.054757015742645,36,555.5500000000001,0.0
PH00004,INC02973,1787.67,2020-09-01,denied,0.0,0,0.0,0,-1488.0,2,3717.87,2,238.4,-1423,0,-3069.31,66.93223819301848,86,619.645,0.0
PH02123,INC02791,8945.85,2020-10-28,approved,0.0,0,0.0,0,-485.0,2,2013.7599999999998,1,81.0,-318,0,0.0,43.4715947980835,52,671.2533333333332,0.0
PH01302,INC01371,2685.31,2025-01-12,pending,0.0,0,1.0,1,32.0,2,2357.02,1,510.3333333333333,1467,0,0.0,77.07049965776865,86,589.255,0.0
PH02275,INC01985,7386.31,2025-04-04,approved,0.0,0,0.5,2,43.0,3,2366.76,4,498.3333333333333,1819,0,313.7600000000002,76.55852156057495,57,591.69,0.0
PH00185,INC00761,6806.03,2020-03-03,denied,0.0,0,0.0,0,,0,913.35,3,797.0,-585,0,-764.5549999999989,69.43737166324435,81,456.675,0.0
PH02215,INC02553,1723.73,2020-01-12,denied,0.0,0,0.0,0,-415.0,3,839.72,0,539.0,-453,0,0.0,83.54551676933607,72,419.86,0.0
PH00474,INC02466,5634.87,2023-05-29,pending,0.0,0,1.0,1,85.0,2,1058.96,1,420.5,-18,0,0.0,61.555099247091036,59,352.9866666666667,0.0
PH01859,INC02707,1976.88,2023-12-04,denied,0.0,1,0.5,1,-199.0,2,2759.8,2,371.5,1002,0,7641.170000000001,65.30047912388775,93,551.96,0.0
PH02151,INC01945,9374.21,2022-12-29,denied,0.0,0,0.3333333333333333,1,-463.0,2,1646.44,3,319.0,-79,0,1188.3100000000004,58.784394250513344,66,548.8133333333334,0.0
PH02233,INC00537,5255.13,2021-04-05,denied,0.0,0,0.6666666666666666,2,-408.0,2,2519.6400000000003,3,264.0,-614,0,-742.4200000000001,41.6974674880219,34,419.94000000000005,0.0
PH02101,INC02814,6050.36,2022-03-25,approved,0.0,1,1.0,1,-385.0,3,2407.1000000000004,1,659.0,-54,0,0.0,57.921971252566735,61,802.3666666666668,0.0
PH01291,INC01573,1702.31,2020-12-08,denied,0.0,0,0.6666666666666666,2,-1080.0,3,957.21,3,0.0,-1348,0,3507.7299999999996,37.6290212183436,69,957.21,0.0
PH00946,INC01761,5528.11,2021-05-18,pending,0.0,0,0.0,0,-888.0,7,1564.2900000000002,1,756.5,-1284,0,0.0,59.383983572895275,63,521.4300000000001,0.0
PH01017,INC01937,3464.43,2021-11-05,approved,0.0,0,0.5,1,-1158.0,6,1601.7199999999998,2,639.5,664,0,4146.17,53.177275838466805,83,533.9066666666666,0.0
PH02043,INC00183,7564.61,2025-02-14,pending,0.0,0,0.6,3,270.0,3,2826.47,5,296.3333333333333,925,0,668.9375,36.772073921971256,36,706.6175,0.0
PH02321,INC01726,2053.57,2021-02-02,approved,0.0,0,0.0,0,-758.0,1,1795.9499999999998,0,329.5,-422,0,0.0,25.57700205338809,66,359.18999999999994,0.0
PH01821,INC02050,8646.03,2023-06-22,approved,0.0,0,0.0,0,-650.0,3,1017.88,0,295.0,-494,0,0.0,55.22518822724162,50,508.94,0.0
PH01708,INC01456,1030.97,2025-02-19,denied,0.0,0,1.0,1,1525.0,2,1987.2800000000002,1,440.6666666666667,148,0,0.0,53.61259411362081,76,496.82000000000005,0.0
PH00485,INC00138,1024.41,2022-04-02,pending,0.0,0,0.0,0,,0,1312.9099999999999,0,1350.0,-38,0,0.0,77.70020533880904,70,656.4549999999999,0.0
PH00910,INC01667,8960.85,2020-07-13,denied,0.0,0,0.0,0,,0,3945.97,1,206.33333333333334,-1547,0,0.0,23.32101300479124,78,563.7099999999999,0.0
PH02453,INC00611,2943.48,2024-03-30,denied,0.0,0,0.3333333333333333,1,469.0,1,2882.6800000000003,3,348.6666666666667,478,0,-100.04999999999973,62.79260780287474,64,720.6700000000001,0.0
PH00994,INC02370,6480.65,2023-03-07,approved,0.0,0,0.0,0,-458.0,4,3576.7400000000002,1,158.5,-47,0,0.0,48.38329911019849,70,510.96285714285716,0.0
PH00315,INC01864,2610.05,2021-10-14,pending,0.0,0,0.3333333333333333,1,652.0,1,282.89,3,0.0,49,0,-3676.2250000000004,35.436002737850785,74,282.89,0.0
PH01085,INC01686,2933.2,2024-12-11,pending,0.0,0,0.0,0,1341.0,1,1732.2799999999997,2,789.5,975,0,1546.6299999999992,28.164271047227928,43,577.4266666666666,0.0
PH02034,INC02364,2084.66,2023-03-23,approved,0.0,0,0.3333333333333333,1,-300.0,2,1429.3300000000002,3,450.0,1002,0,-3479.1850000000004,53.74401095140315,59,285.86600000000004,0.0
PH01096,INC00323,2595.62,2024-07-30,approved,0.0,0,0.0,0,26.0,2,142.7,1,0.0,-33,0,0.0,84.64613278576317,36,142.7,0.0
PH02184,INC02918,2909.68,2023-06-30,approved,0.0,0,0.75,3,-198.0,3,319.87,4,0.0,-312,0,-2110.7466666666664,82.85557837097878,84,319.87,0.0
PH00185,INC02709,4174.21,2022-03-28,denied,0.0,0,0.0,0,,0,913.35,3,797.0,170,0,-764.5549999999989,71.50444900752909,55,456.675,0.0
PH00816,INC02190,3512.74,2023-07-16,denied,0.0,0,1.0,1,282.0,6,4172.179999999999,1,234.16666666666666,-572,0,0.0,38.4394250513347,69,596.0257142857142,0.0
PH01625,INC01411,2561.88,2020-11-12,pending,0.0,1,1.0,2,-1248.0,2,4114.82,2,179.33333333333334,-337,0,4041.8300000000004,68.51471594798083,59,587.8314285714285,0.0
PH00285,INC02601,7305.95,2024-07-22,approved,0.0,0,0.5,1,784.0,2,1051.3,2,438.0,1214,0,-6.869999999999891,50.8062970568104,85,350.43333333333334,0.0
PH00726,INC01699,8464.0,2024-12-22,denied,0.0,0,0.0,0,,0,1938.71,0,529.5,880,0,0.0,25.872689938398356,43,646.2366666666667,0.0
PH02250,INC00877,5107.98,2020-09-19,pending,0.0,0,1.0,1,-1596.0,1,2602.16,1,233.0,-178,0,0.0,77.0321697467488,54,520.432,0.0
PH00557,INC01572,5271.12,2021-01-04,denied,0.0,0,0.0,0,3.0,1,1908.34,0,511.3333333333333,-896,0,0.0,45.782340862423,44,477.085,0.0
PH00796,INC00347,8276.67,2025-01-20,denied,0.0,0,0.0,0,149.0,5,2440.8599999999997,0,357.75,1619,0,0.0,29.207392197125255,94,488.1719999999999,0.0
PH01660,INC01699,2003.16,2021-12-07,denied,0.0,0,0.0,0,,0,0.0,1,0.0,490,0,0.0,33.516769336071185,43,0.0,0.0
PH00749,INC01344,9058.62,2024-12-10,pending,0.0,1,1.0,2,1035.0,2,1952.54,2,83.75,1183,0,-5008.26,27.54277891854894,46,390.508,0.0
PH00476,INC02612,9232.14,2025-03-13,denied,0.0,0,0.0,0,1638.0,1,1932.77,1,577.0,93,0,0.0,22.099931553730322,64,483.1925,0.0
PH01773,INC01291,3948.64,2021-05-19,pending,0.0,1,1.0,1,-1317.0,2,1652.8600000000001,1,558.0,-1203,0,0.0,72.74743326488706,79,413.21500000000003,0.0
PH01493,INC00952,1168.65,2021-02-10,denied,0.0,1,1.0,1,-1044.0,2,3690.23,1,282.0,-96,0,0.0,67.07186858316221,48,615.0383333333333,0.0
PH01059,INC02030,5430.17,2023-04-09,approved,0.0,0,0.0,0,62.0,1,3268.0200000000004,1,418.75,28,0,0.0,57.53867214236824,37,653.604,0.0
PH00253,INC00758,3981.66,2022-07-27,pending,0.0,0,0.0,0,,0,3041.05,2,322.25,-889,0,3113.3,66.77070499657769,59,608.21,0.0
PH00069,INC01792,1796.69,2021-03-20,pending,0.0,0,0.0,0,-889.0,4,1868.83,0,969.0,-1103,0,0.0,75.67145790554414,49,934.415,0.0
PH00649,INC01404,5846.2,2024-01-02,approved,0.0,1,1.0,1,899.0,3,1230.44,1,222.0,84,0,0.0,35.48528405201917,36,615.22,0.0
PH00431,INC01958,1603.39,2022-08-07,denied,0.0,1,0.0,0,-792.0,4,2300.04,1,373.0,721,0,0.0,49.47022587268994,68,575.01,0.0
PH01411,INC01954,9005.7,2020-05-26,approved,0.0,0,0.5,1,-791.0,1,701.37,2,329.0,-1176,0,2885.42,65.05133470225873,46,350.685,0.0
PH02141,INC02194,7404.71,2022-12-17,pending,0.0,0,0.5,1,-581.0,3,1927.0900000000001,2,447.0,395,0,-1461.4000000000005,65.3990417522245,74,642.3633333333333,0.0
PH01221,INC02472,5452.33,2024-06-12,approved,0.0,0,0.5,1,95.0,2,3484.2700000000004,2,384.0,1476,0,-2026.55,43.657768651608485,85,696.854,0.0
PH02215,INC00421,5795.76,2022-11-11,pending,0.0,0,0.0,0,619.0,3,839.72,0,539.0,581,0,0.0,86.37645448323066,79,419.86,0.0
PH00220,INC01048,9258.54,2021-01-11,approved,0.0,0,0.6666666666666666,2,-1421.0,2,1370.02,3,774.5,-950,0,3351.5150000000003,29.817932922655714,52,456.67333333333335,0.0
PH00605,INC00859,2350.86,2023-08-23,approved,0.0,0,0.0,0,-72.0,3,1338.94,1,447.0,725,0,0.0,29.089664613278575,67,334.735,0.0
PH01387,INC02073,6321.75,2022-10-29,approved,0.0,0,0.0,0,-812.0,4,2147.55,2,384.6666666666667,-295,0,-3521.4000000000005,55.8631074606434,52,536.8875,0.0
PH00226,INC01599,2540.05,2023-04-24,approved,0.0,0,0.0,0,983.0,1,1639.31,1,552.6666666666666,-418,0,0.0,82.16290212183436,70,409.8275,0.0
PH01086,INC01179,9337.79,2023-12-12,pending,0.0,0,0.0,0,897.0,2,1898.64,3,641.0,1219,0,875.6449999999998,60.70362765229295,42,632.88,0.0
PH01924,INC00852,7042.95,2023-02-22,pending,0.0,0,0.0,0,-720.0,3,3361.1800000000003,1,156.0,196,0,0.0,71.59479808350444,81,840.2950000000001,0.0
PH02063,INC00870,2858.96,2024-08-19,denied,0.0,1,1.0,1,276.0,4,2293.58,1,499.5,1692,0,0.0,65.73305954825462,55,764.5266666666666,0.0
PH01769,INC00384,5196.33,2022-09-21,denied,0.0,0,0.0,0,-590.0,3,613.69,1,44.0,594,0,0.0,63.24161533196441,68,306.845,0.0
PH00133,INC01651,4333.45,2023-04-15,pending,0.0,0,0.0,0,,0,2280.8999999999996,1,262.75,-121,0,0.0,26.119096509240247,65,456.17999999999995,0.0
PH00696,INC00832,2700.27,2021-10-29,approved,0.0,0,1.0,1,500.0,1,893.97,1,1005.0,64,0,0.0,37.20739219712526,85,446.985,0.0
PH01624,INC02268,8185.13,2022-11-14,approved,0.0,0,0.0,0,-792.0,2,1013.65,0,423.0,380,0,0.0,27.236139630390145,32,337.8833333333333,0.0
PH01603,INC00326,8713.82,2020-10-04,pending,0.0,1,1.0,1,-1561.0,3,1914.33,1,584.5,-1327,0,0.0,18.223134839151268,73,638.11,0.0
PH00534,INC01457,8744.39,2023-10-21,approved,0.0,0,0.0,0,,0,1811.5100000000002,0,340.6666666666667,1333,0,0.0,85.95482546201232,51,452.87750000000005,0.0
PH01587,INC00667,2268.01,2023-03-20,denied,0.0,0,0.0,0,-247.0,3,489.63,1,0.0,-640,0,0.0,22.340862422997947,41,489.63,0.0
PH00454,INC02832,5869.55,2024-02-23,denied,0.0,0,0.0,0,,0,3291.1499999999996,0,335.0,1398,0,0.0,59.285420944558524,77,548.525,0.0
PH00564,INC01154,7035.44,2022-12-18,approved,0.0,1,1.0,3,-82.0,1,1417.32,3,568.0,-153,0,1793.1399999999999,24.36413415468857,36,354.33,0.0
PH02118,INC02348,7711.33,2024-03-20,denied,0.0,0,0.0,0,-150.0,1,3921.05,0,241.14285714285714,949,0,0.0,35.19507186858316,42,490.13125,0.0
PH00002,INC00235,7674.29,2022-05-07,pending,0.0,0,0.5,1,-540.0,1,2615.04,2,338.2,-247,0,-3924.88,79.82751540041068,72,435.84,0.0
PH00089,INC02798,2883.52,2021-06-27,denied,0.0,0,0.0,0,-1212.0,1,3543.3899999999994,0,357.6,78,0,0.0,30.472279260780287,47,590.5649999999999,0.0
PH01572,INC01071,9453.17,2020-05-15,pending,0.0,1,1.0,2,-1573.0,2,2103.59,2,253.5,-1599,0,4811.38,49.97946611909651,84,701.1966666666667,0.0
PH00504,INC01954,1341.92,2020-09-03,denied,0.0,1,0.3333333333333333,1,-1481.0,4,2851.21,3,460.0,-7,0,580.0149999999999,19.32375085557837,46,712.8025,0.0
PH00079,INC01928,2726.08,2023-02-11,pending,0.0,0,0.0,0,,0,4208.41,0,223.33333333333334,586,0,0.0,27.78097193702943,81,601.2014285714286,0.0
PH02432,INC00716,5332.82,2021-09-06,pending,0.0,0,0.0,0,-1076.0,2,1669.8200000000002,0,174.33333333333334,-266,0,0.0,31.028062970568104,48,417.45500000000004,0.0
PH00637,INC02528,2032.29,2023-01-02,denied,0.0,0,1.0,1,364.0,1,2158.52,1,355.0,-537,0,0.0,64.03559206023272,92,539.63,0.0
PH00108,INC01310,8667.81,2020-03-12,pending,0.0,0,0.0,0,-1110.0,2,716.72,1,479.5,-200,0,0.0,37.03764544832307,92,238.90666666666667,0.0
PH00639,INC02690,4681.79,2021-11-13,denied,0.0,0,0.0,0,-1081.0,1,2916.7799999999997,1,326.6,633,0,0.0,35.1129363449692,70,486.12999999999994,0.0
PH01962,INC01387,9759.22,2022-02-16,denied,0.0,0,0.2,1,-258.0,1,2107.9,5,543.3333333333334,667,0,-583.1800000000001,65.96577686516085,39,526.975,0.0
PH01545,INC01728,8247.18,2025-02-08,denied,0.0,0,0.0,0,,0,1953.63,0,707.0,364,0,0.0,73.28952772073922,83,651.21,0.0
PH01347,INC01015,5660.39,2025-01-21,approved,0.0,0,0.0,0,702.0,1,1926.72,0,303.6666666666667,1560,0,0.0,18.392881587953458,76,481.68,0.0
PH01684,INC01182,3490.52,2021-05-14,pending,0.0,0,0.5,1,-1333.0,4,3063.9399999999996,2,266.2,193,0,-1585.8900000000003,15.301848049281315,55,510.6566666666666,0.0
PH00979,INC01339,8472.01,2023-06-08,approved,0.0,1,0.6666666666666666,2,546.0,2,3624.17,3,155.625,1068,0,258.7649999999999,53.889117043121146,55,402.68555555555554,0.0
PH01391,INC00604,3515.75,2022-01-12,approved,0.0,0,0.3333333333333333,1,,0,1323.74,3,607.5,-1142,0,587.8999999999999,38.40930869267625,70,441.24666666666667,0.0
