weather_data_id,date,temperature_c,precipitation_mm,humidity_percentage,wind_speed_kmh
954,2024-05-22,14.550000,176.030000,37.300000,29.280000
955,2023-07-28,19.810000,72.650000,93.220000,19.830000
956,2024-09-24,-5.790000,74.360000,56.230000,38.180000
957,2023-12-26,19.970000,170.870000,31.860000,64.730000
958,2024-03-16,11.730000,116.210000,60.950000,46.760000
959,2024-04-19,18.770000,125.870000,26.910000,4.300000
960,2024-04-12,17.870000,86.310000,24.980000,91.050000
961,2024-01-19,27.380000,108.930000,24.530000,5.570000
962,2023-09-21,18.310000,164.980000,38.820000,62.250000
963,2024-02-03,8.080000,157.970000,23.300000,61.470000
964,2023-03-06,29.920000,169.440000,21.410000,10.580000
965,2024-03-20,12.790000,144.680000,50.870000,66.670000
966,2024-11-03,20.780000,107.860000,20.480000,48.550000
967,2023-12-29,-1.600000,113.150000,55.250000,34.510000
968,2024-11-12,14.880000,185.980000,24.690000,51.920000
969,2024-09-01,-2.430000,44.410000,43.450000,14.380000
970,2024-06-25,28.000000,102.220000,91.460000,30.800000
971,2024-07-29,1.680000,57.580000,65.530000,47.550000
972,2023-11-19,29.580000,69.670000,52.740000,10.050000
973,2024-07-14,32.420000,97.220000,84.860000,37.540000
974,2023-12-18,6.440000,23.290000,24.180000,39.940000
975,2023-04-11,6.670000,21.820000,74.280000,51.140000
976,2024-01-20,19.170000,84.670000,80.100000,27.000000
977,2023-08-30,27.620000,147.810000,66.640000,31.390000
978,2023-11-06,-4.440000,181.510000,49.560000,32.680000
979,2023-03-02,7.800000,69.240000,20.390000,48.730000
980,2023-11-18,20.800000,25.900000,51.850000,92.350000
981,2023-02-14,33.640000,134.230000,75.280000,76.120000
982,2023-03-27,9.750000,198.970000,44.130000,46.740000
983,2024-04-21,31.480000,111.130000,67.020000,99.900000
984,2023-11-18,18.880000,155.670000,89.590000,48.400000
985,2024-02-23,15.910000,104.540000,61.580000,58.720000
986,2023-04-13,-8.560000,39.810000,82.840000,38.440000
987,2024-10-08,19.760000,72.280000,60.590000,86.500000
988,2024-06-10,-1.880000,14.060000,81.350000,70.980000
989,2024-09-11,14.300000,125.350000,66.110000,2.910000
990,2024-02-17,7.630000,140.650000,94.670000,97.200000
991,2023-07-09,12.140000,39.130000,38.390000,14.960000
992,2023-08-22,31.960000,105.210000,53.360000,81.860000
993,2024-03-22,19.500000,22.710000,29.270000,87.000000
994,2023-08-30,14.710000,131.530000,66.250000,74.640000
995,2023-03-11,23.510000,95.790000,89.590000,75.230000
996,2024-06-13,16.520000,83.490000,72.420000,69.610000
997,2023-10-16,11.580000,144.390000,95.570000,91.260000
998,2025-01-20,26.990000,48.110000,54.090000,82.720000
999,2023-05-14,26.730000,127.240000,54.300000,23.150000
1000,2024-10-05,13.710000,41.980000,42.450000,80.220000
