fertilizer_usage_id,fertilizer_type,application_rate_kg_per_ha,application_date,field_id
1237,Phosphorus,125.060000,2024-08-27,60
1238,Potassium,178.700000,2023-03-15,34
1239,Potassium,263.470000,2025-01-20,9
1240,Nitrogen,116.570000,2024-07-14,55
1241,Nitrogen,78.660000,2024-04-29,99
1242,Potassium,126.370000,2023-05-21,95
1243,Nitrogen,123.650000,2024-09-22,22
1244,Nitrogen,246.820000,2024-11-16,97
1245,Nitrogen,223.470000,2024-02-08,96
1246,Nitrogen,136.290000,2023-10-25,49
1247,Potassium,281.530000,2024-04-09,73
1248,Phosphorus,199.300000,2023-11-25,85
1249,Phosphorus,55.980000,2023-07-24,70
1250,Nitrogen,118.360000,2024-06-10,47
1251,Nitrogen,81.840000,2023-07-28,11
1252,Nitrogen,69.210000,2023-05-29,71
1253,Potassium,274.210000,2024-04-07,27
1254,Nitrogen,260.170000,2023-11-19,60
1255,Potassium,78.150000,2023-04-09,97
1256,Potassium,239.380000,2023-06-08,97
1257,Potassium,198.680000,2023-10-14,12
1258,Phosphorus,118.650000,2024-10-12,39
1259,Nitrogen,63.090000,2025-01-03,42
1260,Phosphorus,253.940000,2023-05-08,47
1261,Nitrogen,67.930000,2024-03-21,48
1262,Phosphorus,221.090000,2023-04-18,93
1263,Phosphorus,290.200000,2023-01-30,39
1264,Phosphorus,67.700000,2023-06-04,76
1265,Phosphorus,113.670000,2024-10-22,97
1266,Nitrogen,260.350000,2024-02-20,99
1267,Potassium,164.800000,2024-02-05,35
1268,Phosphorus,210.420000,2023-03-19,70
1269,Nitrogen,92.420000,2024-05-28,59
1270,Phosphorus,235.380000,2023-08-04,42
1271,Nitrogen,263.080000,2023-03-09,30
1272,Nitrogen,180.820000,2024-10-31,90
1273,Phosphorus,124.460000,2024-11-25,83
1274,Phosphorus,69.900000,2023-11-24,70
1275,Potassium,224.300000,2023-12-04,13
1276,Phosphorus,128.050000,2023-05-16,2
1277,Potassium,130.550000,2023-11-20,39
1278,Phosphorus,290.970000,2023-07-28,56
1279,Nitrogen,193.030000,2024-01-22,22
1280,Phosphorus,69.690000,2024-07-23,10
1281,Phosphorus,126.620000,2025-01-19,60
1282,Phosphorus,180.900000,2024-08-18,37
1283,Potassium,57.730000,2024-03-25,57
1284,Phosphorus,267.830000,2024-07-01,75
1285,Potassium,276.110000,2024-12-26,96
1286,Nitrogen,76.800000,2023-10-08,3
1287,Nitrogen,64.410000,2023-07-25,92
1288,Phosphorus,86.640000,2024-04-08,74
1289,Nitrogen,73.350000,2024-11-19,94
1290,Phosphorus,126.490000,2024-03-05,62
1291,Nitrogen,293.850000,2023-04-27,72
1292,Phosphorus,219.940000,2023-05-12,70
1293,Potassium,192.500000,2024-07-04,48
1294,Nitrogen,229.950000,2024-10-01,85
1295,Potassium,159.530000,2024-01-10,66
1296,Potassium,60.010000,2024-09-26,99
1297,Nitrogen,70.120000,2025-01-02,95
1298,Nitrogen,123.800000,2023-07-18,15
1299,Potassium,71.790000,2024-08-04,15
1300,Phosphorus,249.550000,2023-05-12,39
1301,Nitrogen,197.940000,2023-02-01,87
1302,Phosphorus,249.290000,2024-08-26,82
1303,Potassium,70.870000,2023-09-08,49
1304,Potassium,50.520000,2024-08-21,69
1305,Phosphorus,115.540000,2023-04-13,52
1306,Nitrogen,161.140000,2023-07-10,37
1307,Potassium,76.650000,2024-04-10,75
1308,Phosphorus,126.800000,2024-12-14,28
1309,Nitrogen,216.630000,2024-02-24,2
1310,Phosphorus,248.510000,2023-10-09,25
1311,Nitrogen,196.700000,2023-06-24,43
1312,Nitrogen,145.690000,2024-07-07,55
1313,Nitrogen,67.110000,2024-10-28,36
1314,Potassium,95.300000,2024-05-28,72
1315,Potassium,135.140000,2023-08-27,45
1316,Nitrogen,153.270000,2025-01-01,51
1317,Phosphorus,271.160000,2023-10-22,42
1318,Nitrogen,95.740000,2023-10-23,72
1319,Nitrogen,87.120000,2023-03-14,78
1320,Phosphorus,226.800000,2023-09-19,90
1321,Potassium,176.800000,2023-09-14,78
1322,Nitrogen,116.980000,2023-03-22,83
1323,Potassium,196.670000,2023-08-02,72
1324,Phosphorus,76.900000,2024-08-11,29
1325,Potassium,294.030000,2023-03-04,53
1326,Phosphorus,268.140000,2024-12-03,92
1327,Nitrogen,255.320000,2024-03-30,85
1328,Phosphorus,267.060000,2024-02-08,77
1329,Phosphorus,223.840000,2024-04-22,99
1330,Potassium,55.390000,2023-11-03,46
1331,Potassium,53.090000,2024-05-31,6
1332,Potassium,245.530000,2023-07-18,30
1333,Nitrogen,273.730000,2024-03-17,87
1334,Potassium,260.530000,2023-08-01,14
1335,Phosphorus,103.210000,2024-02-26,77
1336,Nitrogen,220.300000,2024-06-05,67
1337,Nitrogen,144.920000,2024-11-15,98
1338,Nitrogen,257.520000,2023-12-17,16
1339,Nitrogen,291.690000,2024-02-24,70
1340,Potassium,233.230000,2023-04-14,24
1341,Nitrogen,165.800000,2024-12-09,14
1342,Potassium,298.460000,2023-12-13,21
1343,Phosphorus,179.450000,2025-01-08,8
1344,Nitrogen,72.050000,2024-06-26,56
1345,Potassium,107.460000,2024-11-15,89
1346,Phosphorus,61.140000,2024-06-04,18
1347,Potassium,251.210000,2023-09-02,58
1348,Phosphorus,178.060000,2023-04-21,33
1349,Nitrogen,111.750000,2023-11-21,16
1350,Potassium,294.920000,2023-03-20,38
1351,Phosphorus,70.000000,2024-05-02,42
1352,Nitrogen,132.460000,2023-05-06,88
1353,Phosphorus,113.190000,2024-08-30,14
1354,Potassium,111.840000,2023-08-21,21
1355,Phosphorus,159.120000,2024-12-28,17
1356,Potassium,249.490000,2024-07-10,60
1357,Phosphorus,252.990000,2023-12-07,79
1358,Phosphorus,285.630000,2023-11-24,1
1359,Nitrogen,219.410000,2024-01-05,48
1360,Phosphorus,104.640000,2024-01-02,51
1361,Phosphorus,121.030000,2023-10-26,93
1362,Potassium,281.170000,2024-08-04,59
1363,Nitrogen,167.290000,2023-03-13,17
1364,Phosphorus,114.120000,2023-11-21,90
1365,Phosphorus,267.050000,2024-01-31,45
1366,Phosphorus,79.550000,2023-09-16,33
1367,Phosphorus,136.260000,2023-06-23,37
1368,Nitrogen,225.500000,2023-01-30,85
1369,Nitrogen,292.540000,2025-01-04,86
1370,Phosphorus,85.200000,2023-12-29,73
1371,Potassium,273.000000,2024-05-08,92
1372,Potassium,52.260000,2024-02-11,70
1373,Potassium,97.840000,2023-07-04,88
1374,Phosphorus,65.530000,2023-03-16,63
1375,Nitrogen,85.060000,2023-03-21,28
1376,Phosphorus,99.940000,2024-03-22,23
1377,Nitrogen,137.890000,2024-10-11,66
1378,Phosphorus,221.830000,2023-10-28,22
1379,Phosphorus,267.880000,2023-07-08,84
1380,Phosphorus,154.820000,2023-03-07,93
1381,Phosphorus,175.660000,2023-12-27,59
1382,Phosphorus,186.160000,2023-10-04,91
1383,Nitrogen,161.730000,2024-11-03,40
1384,Nitrogen,210.750000,2023-06-15,90
1385,Phosphorus,153.550000,2023-03-09,79
1386,Phosphorus,283.030000,2023-10-13,21
1387,Nitrogen,284.400000,2023-04-26,81
1388,Phosphorus,266.490000,2024-07-18,54
1389,Nitrogen,153.380000,2024-03-25,52
1390,Phosphorus,108.600000,2023-03-25,100
1391,Phosphorus,282.950000,2023-11-02,32
1392,Nitrogen,115.210000,2024-07-29,36
1393,Phosphorus,299.270000,2023-11-17,75
1394,Phosphorus,263.070000,2024-06-15,69
1395,Nitrogen,157.650000,2023-08-24,36
1396,Phosphorus,72.610000,2024-01-27,92
1397,Nitrogen,169.820000,2023-07-16,2
1398,Nitrogen,143.910000,2024-08-17,26
1399,Nitrogen,253.480000,2024-04-17,7
1400,Potassium,222.560000,2024-07-10,73
1401,Phosphorus,61.790000,2024-09-03,77
1402,Phosphorus,264.230000,2023-08-05,59
1403,Nitrogen,265.690000,2024-03-22,37
1404,Nitrogen,89.800000,2023-08-22,14
1405,Nitrogen,186.270000,2025-01-12,67
1406,Nitrogen,115.270000,2024-01-15,64
1407,Phosphorus,236.610000,2024-04-18,92
1408,Nitrogen,228.250000,2023-02-19,73
1409,Nitrogen,129.920000,2024-06-26,87
1410,Potassium,116.350000,2025-01-14,81
1411,Nitrogen,133.940000,2023-10-12,86
1412,Nitrogen,190.040000,2023-05-20,6
1413,Nitrogen,107.880000,2023-07-03,36
1414,Phosphorus,261.750000,2023-07-26,100
1415,Nitrogen,142.130000,2023-12-23,86
1416,Phosphorus,162.710000,2024-10-13,46
1417,Nitrogen,242.390000,2023-02-18,65
1418,Potassium,95.380000,2023-02-03,23
1419,Potassium,258.070000,2024-08-15,85
1420,Phosphorus,219.070000,2023-04-09,91
1421,Phosphorus,74.410000,2023-10-13,43
1422,Nitrogen,227.960000,2023-12-17,26
1423,Phosphorus,171.180000,2025-01-15,35
1424,Potassium,297.670000,2023-12-29,94
1425,Nitrogen,174.390000,2024-03-13,76
1426,Phosphorus,170.550000,2023-05-05,26
1427,Nitrogen,287.870000,2023-06-22,67
1428,Nitrogen,178.210000,2024-07-02,30
1429,Potassium,174.250000,2023-07-15,53
1430,Nitrogen,156.760000,2024-12-18,25
1431,Nitrogen,75.880000,2023-11-19,84
1432,Nitrogen,157.680000,2024-12-12,10
1433,Potassium,274.630000,2024-02-19,45
1434,Phosphorus,132.710000,2024-12-17,67
1435,Potassium,94.340000,2023-07-04,66
1436,Phosphorus,226.320000,2023-07-22,66
1437,Nitrogen,171.980000,2024-07-04,39
1438,Phosphorus,103.030000,2024-07-16,69
1439,Nitrogen,53.480000,2023-09-30,68
1440,Nitrogen,212.060000,2024-08-14,73
1441,Phosphorus,260.730000,2023-04-13,67
1442,Phosphorus,189.440000,2023-03-05,55
1443,Phosphorus,200.390000,2023-08-09,80
1444,Potassium,236.140000,2023-07-07,8
1445,Nitrogen,256.530000,2023-11-18,88
1446,Phosphorus,84.600000,2023-04-27,49
1447,Phosphorus,274.080000,2024-10-24,1
1448,Nitrogen,250.420000,2024-02-17,31
1449,Phosphorus,83.520000,2023-02-23,45
1450,Nitrogen,85.700000,2023-09-09,37
1451,Phosphorus,128.480000,2023-11-07,50
1452,Phosphorus,218.200000,2023-02-24,41
1453,Potassium,239.430000,2024-11-20,53
1454,Phosphorus,287.710000,2023-12-26,25
1455,Nitrogen,256.010000,2024-12-16,48
1456,Phosphorus,84.970000,2023-04-25,90
1457,Potassium,245.550000,2024-02-24,17
1458,Nitrogen,281.540000,2024-09-07,28
1459,Phosphorus,245.890000,2024-12-02,55
1460,Phosphorus,158.570000,2024-03-25,74
1461,Potassium,299.520000,2024-03-22,31
1462,Nitrogen,270.110000,2024-01-31,88
1463,Phosphorus,205.880000,2024-11-20,1
1464,Phosphorus,158.240000,2024-03-04,39
1465,Nitrogen,256.380000,2025-01-24,78
1466,Nitrogen,238.120000,2024-07-13,90
1467,Nitrogen,220.720000,2023-09-16,86
1468,Nitrogen,237.990000,2023-06-18,8
1469,Phosphorus,97.310000,2024-09-11,54
1470,Phosphorus,212.170000,2024-07-11,59
1471,Nitrogen,80.840000,2024-04-08,37
1472,Nitrogen,249.010000,2024-12-31,76
1473,Phosphorus,161.670000,2025-01-22,87
1474,Nitrogen,106.010000,2023-10-11,42
1475,Nitrogen,121.780000,2024-08-29,76
1476,Nitrogen,108.690000,2024-03-18,37
1477,Nitrogen,249.560000,2023-09-30,62
1478,Nitrogen,215.560000,2023-10-11,72
1479,Potassium,144.660000,2023-05-25,83
1480,Phosphorus,193.540000,2024-05-06,8
1481,Phosphorus,63.360000,2024-12-20,50
1482,Potassium,242.550000,2023-07-04,26
1483,Nitrogen,293.860000,2023-04-29,80
1484,Phosphorus,173.880000,2024-02-23,26
1485,Nitrogen,107.910000,2024-02-21,6
1486,Potassium,264.120000,2023-02-08,94
1487,Phosphorus,168.210000,2023-11-05,91
1488,Nitrogen,205.880000,2024-05-16,39
1489,Phosphorus,285.580000,2024-01-19,28
1490,Nitrogen,169.530000,2024-02-01,76
1491,Phosphorus,167.200000,2024-12-12,77
1492,Phosphorus,297.610000,2024-10-13,43
1493,Nitrogen,57.720000,2024-02-04,81
1494,Phosphorus,68.370000,2023-12-16,32
1495,Potassium,210.430000,2024-03-13,69
1496,Potassium,138.330000,2023-05-02,53
1497,Nitrogen,291.320000,2024-04-01,75
1498,Phosphorus,133.640000,2023-02-23,99
1499,Nitrogen,51.650000,2023-08-11,22
1500,Potassium,65.560000,2024-12-14,9
