sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,product_preferences,customer_lifetime
906,322,334,32,2022-07-18,129.620000,0,1997.781667,0.006107,477.756250,2593.700000
1730,746,4393,32,2021-10-12,117.110000,0,320.714750,0.005610,119.345000,3268.990000
2426,723,4432,85,2022-05-29,189.450000,0,854.343000,0.002864,287.420000,4064.790000
1071,328,869,82,2020-05-18,643.620000,0,464.317000,0.001761,371.145000,2786.160000
1832,464,214,42,2021-10-09,738.960000,0,1008.047500,0.002377,582.536667,2676.850000
1923,183,737,29,2020-12-10,489.480000,1,336.022571,1.000000,489.480000,3184.390000
368,599,1177,9,2023-10-15,688.110000,0,659.708000,0.015464,367.736667,1078.030000
705,682,4679,32,2024-11-02,970.130000,1,1361.477714,0.003868,645.995000,2419.820000
431,617,1475,61,2023-01-17,616.750000,0,1835.554333,0.005266,397.498889,697.640000
1016,754,3138,99,2025-01-23,258.930000,0,956.418250,0.003049,428.280000,3978.330000
2041,728,3976,5,2022-12-20,369.860000,0,486.684000,0.003006,239.526667,1270.940000
2431,656,1857,57,2023-10-14,90.590000,0,865.259733,0.003812,252.448333,5379.070000
2557,492,2778,30,2022-09-17,760.040000,0,1196.643000,0.003251,446.836000,789.530000
419,112,2515,34,2021-07-09,833.550000,0,1380.430000,0.002304,855.913333,3369.100000
1064,494,1935,63,2020-02-16,507.130000,0,1526.501333,0.003708,471.793333,1662.320000
2555,492,3473,10,2020-06-02,784.340000,0,1196.643000,0.003251,446.836000,789.530000
1056,793,2440,42,2022-05-27,171.460000,0,1258.141000,0.003506,475.730000,685.160000
1324,89,3796,74,2021-06-04,123.280000,0,932.772000,0.004211,404.160000,620.760000
1848,197,2939,71,2020-01-29,29.940000,0,465.719667,0.006042,351.700000,3411.590000
1069,628,750,96,2021-08-02,835.060000,1,1634.631937,0.004158,495.000000,6716.080000
2083,246,3155,31,2020-10-31,942.060000,1,1415.011200,0.002373,869.640000,2756.280000
1601,455,3838,96,2024-06-27,785.130000,1,1301.021500,0.004454,597.275000,4246.860000
2696,267,3082,16,2022-02-12,210.110000,1,1595.187000,0.005348,490.408333,3708.060000
1856,255,4028,33,2023-09-30,191.610000,0,528.490000,0.003170,219.075000,2699.400000
1097,918,818,40,2024-02-01,96.680000,0,173.294000,0.003306,56.235000,1167.590000
663,665,2081,30,2024-08-19,316.570000,0,1218.649250,0.002712,753.970000,3495.770000
2460,255,468,46,2023-01-20,425.960000,0,528.490000,0.003170,219.075000,2699.400000
2539,503,98,30,2021-07-01,295.600000,1,1275.778857,0.005650,329.942857,4223.760000
2642,929,3830,15,2020-08-27,723.820000,0,1080.876000,0.002209,647.753333,2178.920000
428,285,891,46,2023-02-04,77.100000,0,1643.769000,0.003056,624.440000,2469.270000
133,608,2231,70,2021-08-13,222.640000,0,1868.039600,0.004479,431.575000,3535.990000
1465,111,3550,66,2024-04-06,273.800000,0,373.095333,0.005025,201.240000,2573.330000
2525,348,2882,71,2023-02-13,486.160000,1,399.168714,1.000000,486.160000,5444.730000
165,379,3022,23,2024-07-20,826.690000,0,1795.959667,0.005017,560.301667,1721.320000
2756,516,4193,51,2023-08-08,298.950000,0,803.421000,0.006122,461.650000,2212.920000
1452,25,3249,91,2024-06-11,597.000000,1,422.208607,1.000000,597.000000,4934.630000
1338,656,1210,12,2021-12-07,161.720000,0,865.259733,0.003812,252.448333,5379.070000
932,696,4977,87,2020-02-20,691.480000,1,452.124667,1.000000,691.480000,1591.270000
860,755,2681,27,2023-02-03,956.660000,1,1886.704800,0.005202,449.552500,2204.870000
2074,894,2035,43,2023-05-30,894.700000,1,1625.882000,0.003813,770.510000,845.620000
717,955,3451,76,2020-07-07,55.600000,0,534.078000,0.007782,521.510000,122.680000
668,630,600,29,2021-11-08,125.260000,0,661.142200,0.003055,372.793333,2539.430000
2907,915,557,1,2023-11-28,768.510000,1,2192.115667,0.005158,604.638571,1133.710000
2001,56,501,79,2023-07-29,885.170000,0,1109.521500,0.008174,679.573333,1797.230000
2351,285,1240,14,2020-07-04,803.550000,0,1643.769000,0.003056,624.440000,2469.270000
1884,22,1981,50,2024-03-25,172.540000,0,669.721778,0.001931,362.760000,5637.680000
1684,625,891,78,2023-12-27,77.100000,0,473.015000,0.002582,212.366667,1541.650000
2962,606,1549,89,2020-10-16,213.260000,1,1752.862800,0.005213,549.666667,2589.070000
2674,31,4936,38,2020-12-26,175.880000,0,754.219600,0.004704,264.168000,2337.490000
2129,726,925,64,2022-02-12,614.680000,1,1467.564000,0.006693,542.822000,2204.180000
2217,339,1979,49,2022-02-23,165.850000,0,471.545000,0.006881,229.896667,2528.000000
1908,456,1608,72,2020-03-27,94.820000,0,1141.417200,0.002960,401.520000,3432.930000
233,976,3410,49,2022-05-06,45.250000,0,2018.125500,0.006358,539.900000,2563.510000
109,237,924,49,2023-10-13,301.130000,0,556.831400,0.002455,214.307500,3197.910000
366,963,2679,93,2020-01-16,825.890000,0,1754.125000,0.005155,542.211667,4449.900000
261,784,914,67,2023-01-29,412.430000,1,803.015429,0.027778,674.260000,4495.940000
688,829,4996,89,2022-05-15,490.580000,0,1166.710667,0.003776,354.646667,3074.120000
1164,229,4545,82,2024-09-05,710.300000,0,513.832000,0.002137,455.490000,580.420000
1568,688,4397,21,2024-12-30,694.840000,0,916.336000,0.002180,516.643333,2821.420000
140,335,3767,38,2021-07-18,706.460000,0,917.185056,0.003125,394.405000,5761.690000
638,256,2004,71,2022-06-23,98.850000,0,1017.233000,0.002900,388.422000,917.560000
1173,499,3380,94,2023-04-22,734.160000,0,1047.928333,0.004076,652.426667,2067.850000
766,608,4628,2,2024-07-22,36.450000,0,1868.039600,0.004479,431.575000,3535.990000
1367,777,4637,36,2023-07-22,786.890000,0,2079.427400,0.004979,559.004286,3065.310000
671,81,3320,53,2024-09-14,149.090000,1,190.320600,1.000000,149.090000,2886.890000
1395,391,3549,68,2023-12-31,191.200000,0,256.578000,0.002165,125.280000,3274.950000
1309,783,1718,18,2020-08-25,486.860000,1,348.582800,1.000000,486.860000,2621.320000
2003,265,1230,27,2021-08-01,728.530000,0,1025.776500,0.006527,372.534000,1882.830000
957,915,4970,73,2023-12-27,695.940000,1,2192.115667,0.005158,604.638571,1133.710000
2309,803,1034,8,2021-07-21,184.220000,0,884.347600,0.006198,533.060000,2111.440000
1879,498,782,77,2024-04-28,77.300000,0,461.120333,0.002179,393.175000,1014.680000
1201,815,3117,10,2024-12-27,120.130000,0,577.690286,0.002556,250.985000,2639.710000
1699,370,766,94,2021-07-31,765.960000,0,1729.837333,0.003001,662.328000,1103.510000
885,861,2129,37,2024-04-08,828.770000,1,973.446000,0.001884,576.180000,2721.900000
692,792,3204,22,2021-10-19,445.240000,1,1871.870944,0.004950,507.892857,4225.880000
1751,294,2009,94,2023-09-05,98.400000,0,488.375000,0.002586,236.310000,3340.250000
2897,584,1948,24,2024-06-07,71.360000,0,1612.832286,0.004287,434.817143,3171.780000
1903,87,3348,17,2023-02-03,667.720000,0,767.432400,0.004444,346.665000,1845.060000
2230,268,1549,61,2021-10-15,213.260000,1,249.666000,1.000000,213.260000,713.680000
1271,241,2048,39,2020-02-13,655.190000,0,1118.775800,0.002418,501.962500,2863.770000
256,886,2221,29,2021-09-28,739.610000,0,1142.963400,0.002845,515.962500,2768.460000
2165,132,3694,36,2021-06-25,210.030000,0,2436.208333,0.004118,672.715714,1218.800000
1353,488,4302,12,2022-01-11,325.250000,0,1097.680400,0.004666,654.546667,2889.010000
546,989,1177,32,2022-07-15,688.110000,0,1111.311500,0.005236,647.126667,2804.430000
2384,63,2106,6,2024-10-13,955.640000,0,1711.085500,0.003866,544.345000,1555.010000
154,821,3320,23,2020-05-15,149.090000,0,743.853600,0.001881,440.660000,2064.090000
20,290,2538,61,2020-07-21,970.000000,0,1578.025000,0.003888,631.210000,0.000000
1245,603,2000,7,2020-06-27,601.370000,0,923.415000,0.002371,448.205000,534.100000
412,836,3080,94,2020-01-10,864.010000,1,1225.244429,0.003413,770.483333,2422.680000
348,580,165,81,2020-10-29,799.880000,0,927.842667,0.001564,821.315000,3186.830000
1485,100,3129,57,2022-03-25,353.840000,0,781.424000,0.003030,674.975000,2122.980000
468,322,3779,94,2021-04-18,155.910000,0,1997.781667,0.006107,477.756250,2593.700000
2049,121,3195,99,2022-08-24,652.590000,0,1729.259400,0.005139,648.208000,2709.110000
2782,899,1924,15,2023-10-24,80.720000,0,1271.587667,0.003683,584.072500,1547.140000
358,678,488,11,2023-10-02,794.280000,1,497.711500,1.000000,794.280000,2005.430000
1516,53,2788,68,2020-10-22,891.230000,1,529.812000,1.000000,891.230000,1677.940000
2570,424,352,90,2024-07-03,121.670000,0,1341.558667,0.004728,410.611667,3282.710000
2024,785,1163,22,2021-09-30,223.530000,0,697.151143,0.001741,599.880000,3393.990000
1947,627,1360,90,2025-01-10,145.320000,0,982.170667,0.003121,359.812000,1235.110000
1302,410,4406,55,2022-10-05,89.370000,0,640.230667,0.005479,510.640000,1937.110000
553,715,3509,46,2023-03-06,520.350000,0,562.766000,0.004552,325.496667,1484.420000
1808,278,2113,80,2020-03-01,893.900000,0,1572.107667,0.003209,591.426000,1398.640000
1945,455,1629,61,2024-02-18,472.750000,0,1301.021500,0.004454,597.275000,4246.860000
892,834,118,53,2023-01-27,649.830000,1,1378.798250,0.003670,626.922500,4986.130000
928,971,3688,58,2020-06-18,316.380000,0,1094.789333,0.002992,403.124000,2600.380000
1715,311,3732,76,2023-03-31,839.610000,1,1440.855750,0.003597,672.645000,3810.630000
122,956,4592,28,2023-07-04,934.300000,1,1064.775000,0.002508,489.027500,2160.500000
2455,620,4722,31,2020-07-08,402.030000,0,1162.893500,0.004119,548.765000,1301.270000
2265,965,2440,7,2021-12-07,171.460000,0,2119.952000,0.006897,582.094286,2469.660000
792,792,3610,21,2021-01-27,801.300000,0,1871.870944,0.004950,507.892857,4225.880000
2150,341,4703,64,2022-03-29,181.740000,1,1312.780750,0.003019,609.852500,3711.030000
303,998,3688,91,2022-11-25,316.380000,1,275.872000,1.000000,316.380000,4108.370000
1692,914,4172,32,2022-07-11,933.270000,1,1420.771286,0.005336,519.082000,4292.620000
1017,31,304,74,2022-02-08,88.070000,0,754.219600,0.004704,264.168000,2337.490000
1937,600,1892,10,2020-08-22,980.410000,1,621.187600,0.003503,545.430000,1886.440000
1122,940,3014,36,2021-07-12,514.260000,1,938.313000,0.006198,540.830000,4436.880000
1198,987,325,70,2023-10-10,75.850000,0,308.387000,0.001560,225.475000,1652.240000
2180,353,3306,25,2024-02-10,417.510000,1,990.857133,0.005015,345.274000,6366.940000
714,236,2678,100,2023-11-27,301.510000,0,673.260000,0.001535,578.690000,2356.750000
1405,909,4591,51,2021-12-07,489.380000,0,440.366000,0.022472,324.670000,2307.920000
1842,492,1824,28,2022-02-24,181.410000,0,1196.643000,0.003251,446.836000,789.530000
2387,632,3147,67,2024-05-10,43.310000,0,798.013250,0.003563,486.030000,2739.530000
1316,242,205,40,2023-05-28,420.810000,0,1885.379800,0.005181,579.636667,3652.370000
1086,177,713,48,2024-06-09,102.880000,0,884.069667,0.004149,391.552500,1509.970000
1132,473,538,4,2023-02-27,323.080000,0,1561.234000,0.004110,487.761667,2929.470000
2927,676,1822,46,2021-11-22,766.520000,1,1025.745000,0.125000,835.430000,1900.150000
1944,738,966,26,2020-05-23,131.490000,0,445.935400,0.002001,238.636667,2192.010000
1081,162,4808,50,2020-05-27,414.720000,0,828.344429,0.004912,305.074000,2285.830000
1854,710,1165,63,2023-01-29,856.680000,0,1778.309000,0.003073,656.004000,1379.990000
1588,854,2500,16,2022-11-13,800.550000,0,765.790000,0.004082,765.790000,0.000000
38,846,831,41,2020-11-09,188.660000,0,1558.302500,0.004043,500.151667,1150.950000
2138,379,2510,88,2022-12-02,475.450000,1,1795.959667,0.005017,560.301667,1721.320000
2356,308,4814,17,2024-01-18,583.090000,0,436.094429,0.006006,309.975000,4401.930000
2580,806,1488,79,2021-01-16,263.440000,0,493.635000,0.002469,221.085000,1021.300000
1377,140,1016,54,2022-08-11,579.330000,0,889.409000,0.002809,516.193333,3442.770000
37,685,3764,90,2021-07-03,163.540000,0,886.482400,0.008380,506.153333,3173.810000
867,674,4283,5,2022-05-27,516.770000,0,1022.277200,0.005988,471.955000,1951.680000
2496,989,2709,26,2022-12-02,942.070000,1,1111.311500,0.005236,647.126667,2804.430000
1982,163,4617,49,2023-06-25,376.290000,1,308.212800,1.000000,376.290000,2992.320000
2324,148,4063,67,2022-04-21,190.250000,1,202.753000,1.000000,190.250000,1609.920000
2432,619,1810,41,2023-04-23,486.710000,0,1323.630000,0.005000,346.014286,1122.800000
2379,879,661,56,2021-09-27,47.820000,0,845.903000,0.002762,501.216667,1875.560000
1057,288,1545,41,2023-04-26,177.680000,0,876.315000,0.003910,401.612500,727.900000
2093,963,4120,63,2020-04-02,508.790000,1,1754.125000,0.005155,542.211667,4449.900000
1495,232,2760,96,2024-09-21,880.740000,0,1208.784333,0.002599,577.912500,789.890000
1237,87,4257,19,2022-11-06,39.930000,0,767.432400,0.004444,346.665000,1845.060000
2900,404,1860,41,2020-12-09,790.970000,0,752.235000,0.002952,338.662500,1865.250000
2337,45,1143,56,2024-07-17,44.200000,0,703.570389,0.003155,406.053333,4236.880000
1014,248,1544,30,2022-11-10,249.720000,0,1211.545500,0.004839,383.596667,1209.110000
103,283,3068,43,2024-02-26,866.280000,0,1629.811333,0.004118,501.770000,3724.240000
2576,925,4853,50,2023-04-03,272.770000,0,1279.212333,0.004052,460.566000,3824.920000
289,390,1763,75,2024-08-10,960.740000,1,1525.617000,0.002990,552.594000,1438.320000
1756,174,3917,35,2022-08-16,91.780000,0,299.368000,0.002334,251.855000,472.130000
2234,581,4431,25,2021-06-14,622.130000,0,1774.737000,0.003917,495.951429,1156.410000
1614,196,298,99,2023-10-04,718.720000,0,1577.807667,0.004378,434.978571,826.240000
1422,805,3379,60,2022-04-23,754.910000,1,1167.371000,0.004082,667.636667,2484.240000
2500,865,4572,75,2020-12-04,943.750000,1,526.485500,1.000000,943.750000,1086.210000
2254,345,2184,46,2020-08-05,374.810000,0,1415.947000,0.003472,520.758000,1706.280000
1119,981,2379,50,2023-04-25,207.540000,0,1154.730000,0.011038,425.790000,2698.650000
2075,165,4550,47,2020-02-10,849.320000,0,576.068667,0.001889,498.715000,2311.610000
1171,222,4173,92,2021-03-26,882.340000,0,980.463444,0.002740,575.550000,5257.730000
2922,331,1681,69,2022-07-04,725.810000,0,1847.906000,0.005637,707.234000,795.210000
2757,557,3565,54,2020-01-22,158.800000,0,1681.433857,0.003521,529.031667,3291.360000
21,638,3907,84,2022-05-20,641.590000,0,854.345000,0.004144,508.870000,1361.100000
1054,679,4002,100,2021-04-17,728.900000,0,537.976857,0.008547,473.150000,2258.440000
1504,201,3059,78,2023-12-07,944.780000,0,1396.435000,0.005767,518.350000,2506.500000
2790,829,2779,19,2024-04-05,648.340000,0,1166.710667,0.003776,354.646667,3074.120000
914,75,693,79,2022-05-01,663.680000,0,1242.632333,0.006745,556.592500,1934.960000
544,212,196,8,2023-08-11,458.510000,0,380.377333,0.010000,251.285000,3863.770000
2406,490,4225,6,2024-01-03,594.640000,0,869.281200,0.007326,741.830000,3178.780000
151,302,1066,94,2023-07-20,417.780000,0,994.671857,0.002082,607.503333,2907.340000
2445,773,4223,61,2022-08-28,287.410000,0,1879.910200,0.007519,595.311667,2341.880000
2375,96,1476,52,2022-09-07,640.960000,0,1304.640000,0.004310,490.086000,791.250000
1505,220,2324,57,2021-11-25,39.570000,0,488.961333,0.001895,265.693333,2703.640000
2322,738,1612,56,2021-09-16,541.550000,0,445.935400,0.002001,238.636667,2192.010000
817,176,181,36,2022-10-16,246.310000,0,724.778333,0.005435,421.040000,2787.550000
1226,624,486,24,2021-02-20,532.080000,0,824.635000,0.003708,487.276667,1401.300000
2102,855,1327,60,2020-11-26,419.050000,0,831.782200,0.001761,695.375000,3402.680000
2629,5,2564,84,2022-08-15,743.040000,0,2180.969000,0.006501,689.471667,2806.350000
2245,80,3154,16,2020-08-02,369.820000,1,283.075500,1.000000,369.820000,1957.310000
2099,413,4575,55,2024-01-09,527.770000,0,1082.211000,0.002811,494.537500,1392.540000
36,326,2586,31,2021-07-23,521.810000,0,1262.646000,0.003676,465.100000,995.960000
1517,970,443,73,2023-12-23,718.390000,0,945.149429,0.002242,601.540000,1487.130000
1729,398,1036,85,2020-10-25,522.200000,1,350.517333,1.000000,522.200000,1334.510000
392,963,2041,48,2021-08-29,208.480000,0,1754.125000,0.005155,542.211667,4449.900000
2457,626,584,55,2022-05-10,33.980000,0,557.601333,0.002729,475.480000,1227.320000
1148,709,3119,13,2021-11-05,436.600000,0,722.046000,0.009346,610.125000,2232.420000
2952,322,3788,18,2021-09-07,992.070000,1,1997.781667,0.006107,477.756250,2593.700000
2854,825,1638,31,2023-08-19,295.800000,0,1140.201857,0.004274,421.252000,3469.160000
2323,501,1218,90,2021-06-29,936.730000,1,601.232500,1.000000,936.730000,2649.350000
891,738,4654,7,2024-06-30,42.870000,0,445.935400,0.002001,238.636667,2192.010000
636,342,4783,17,2022-09-14,328.830000,0,1067.580333,0.002719,396.494000,1140.680000
1228,623,4023,55,2023-03-31,855.870000,0,868.846667,0.007317,509.680000,3120.800000
226,512,4324,79,2020-07-18,559.930000,0,660.222667,0.002606,276.775000,3191.180000
684,792,2863,5,2024-05-01,38.490000,0,1871.870944,0.004950,507.892857,4225.880000
1872,775,2346,76,2020-08-06,173.440000,0,558.170600,0.003490,246.492500,1622.140000
1256,916,2648,53,2023-12-02,252.770000,0,1163.523600,0.003673,523.040000,2928.590000
460,337,987,52,2023-06-15,424.820000,0,1056.091667,0.005319,385.154000,1393.600000
676,255,2034,54,2020-04-16,193.790000,0,528.490000,0.003170,219.075000,2699.400000
378,803,2608,70,2022-11-17,443.260000,0,884.347600,0.006198,533.060000,2111.440000
214,958,90,71,2020-03-18,243.270000,0,474.370800,0.001875,253.660000,2339.520000
831,331,2215,55,2023-07-31,817.410000,1,1847.906000,0.005637,707.234000,795.210000
829,539,4426,68,2020-07-13,568.560000,0,1276.755000,0.003410,611.200000,540.550000
955,1,1911,72,2024-11-11,339.860000,0,1370.891000,0.003338,517.910000,1137.240000
1518,494,4871,13,2024-01-15,907.680000,0,1526.501333,0.003708,471.793333,1662.320000
2420,648,4035,17,2020-08-17,261.720000,0,1192.075000,0.003141,431.172000,2276.900000
1169,159,1985,99,2021-10-10,228.440000,0,1023.009667,0.005319,473.807500,1126.420000
2017,614,4796,53,2023-02-24,458.590000,0,743.520400,0.004196,459.560000,1347.010000
1,984,3439,50,2020-01-23,745.780000,0,896.166333,0.002872,336.486000,819.770000
276,777,4811,12,2022-05-18,87.210000,0,2079.427400,0.004979,559.004286,3065.310000
1767,717,89,90,2024-10-21,243.800000,0,1121.027200,0.002793,402.524000,2860.430000
1852,521,362,12,2022-07-19,951.800000,0,1496.384600,0.004292,555.126000,2706.740000
679,349,2745,3,2020-11-30,878.590000,1,1106.588571,0.005618,497.400000,3902.100000
416,402,1919,62,2022-03-26,412.910000,0,606.841000,0.003724,549.365000,285.880000
1357,726,118,100,2022-11-23,649.830000,0,1467.564000,0.006693,542.822000,2204.180000
2015,593,968,30,2021-04-21,311.200000,0,496.522400,0.017045,269.520000,2298.560000
2846,693,1597,16,2024-10-29,248.420000,0,512.728333,0.003151,271.656667,4722.450000
2295,903,2589,2,2022-04-05,135.980000,1,172.759000,1.000000,135.980000,4178.760000
2778,600,3719,64,2022-03-16,110.450000,0,621.187600,0.003503,545.430000,1886.440000
1675,759,4490,84,2023-09-11,310.970000,0,359.330250,0.001899,238.030000,4840.010000
1869,979,1395,62,2022-08-20,682.480000,0,1143.011000,0.005822,505.417500,1978.140000
808,358,1558,41,2024-02-16,614.890000,0,708.061333,0.014388,612.910000,2843.740000
2275,123,867,73,2023-02-20,503.580000,1,368.930571,1.000000,503.580000,4089.420000
476,619,2295,82,2021-12-10,192.330000,0,1323.630000,0.005000,346.014286,1122.800000
104,780,2128,75,2024-04-09,315.930000,0,455.588000,0.002123,340.190000,1150.980000
1103,313,1159,54,2021-04-29,985.380000,0,1469.712667,0.004930,444.925000,4039.130000
1332,133,4053,96,2022-05-31,352.120000,0,780.774200,0.002609,455.023333,2448.480000
791,997,1959,85,2022-09-06,323.060000,0,466.537000,0.002635,451.095000,151.420000
743,800,3434,92,2022-06-18,137.920000,0,575.642000,0.004800,328.280000,829.220000
2433,85,4456,71,2020-11-02,659.290000,0,963.661200,0.003668,341.832000,2719.530000
1584,423,4297,55,2023-04-26,335.190000,0,904.031400,0.002735,550.693333,1940.410000
489,808,1382,77,2020-03-23,114.270000,0,1890.147000,0.003873,604.256667,1541.540000
2357,729,3961,2,2022-01-17,47.450000,0,1603.692667,0.004655,506.791667,2488.730000
881,5,4929,64,2024-08-15,651.220000,1,2180.969000,0.006501,689.471667,2806.350000
2179,711,3484,4,2021-07-31,255.760000,0,1068.698857,0.003093,641.206667,3728.860000
2239,809,3456,64,2022-06-15,360.710000,0,1111.182600,0.004233,513.992500,2072.440000
559,701,435,96,2024-12-19,987.310000,0,1062.768000,0.007937,606.000000,767.340000
1484,125,414,17,2023-10-18,445.350000,0,1477.984000,0.003601,463.703333,2164.350000
593,919,4895,28,2020-08-18,341.630000,0,414.347000,0.029412,277.760000,2725.740000
2104,984,1947,29,2023-02-25,579.220000,0,896.166333,0.002872,336.486000,819.770000
1254,393,3709,48,2020-08-07,951.750000,1,1276.670000,0.002849,478.168000,1214.250000
2859,87,3790,46,2022-02-28,164.080000,0,767.432400,0.004444,346.665000,1845.060000
2287,186,3675,35,2020-10-03,461.600000,1,1252.935400,0.004119,560.590000,3284.510000
1983,339,2235,96,2021-12-21,501.180000,0,471.545000,0.006881,229.896667,2528.000000
1229,134,1079,76,2023-03-10,931.340000,1,597.236333,1.000000,931.340000,3936.190000
2248,723,1561,16,2023-07-18,172.480000,0,854.343000,0.002864,287.420000,4064.790000
1722,90,558,67,2024-04-07,184.380000,0,1542.714500,0.003802,565.272000,2584.690000
2913,46,1469,9,2020-05-08,588.240000,0,899.000000,0.003857,403.490000,1375.800000
828,831,1753,20,2024-10-06,452.630000,0,1213.112000,0.002452,560.330000,3225.320000
2103,393,821,45,2023-01-29,742.300000,0,1276.670000,0.002849,478.168000,1214.250000
1018,735,2207,22,2020-11-05,826.090000,0,1211.762000,0.002626,533.740000,719.910000
990,540,1557,26,2024-11-23,279.430000,0,1722.849556,0.003117,656.836000,3620.680000
1223,670,4292,67,2024-06-13,272.850000,0,380.221500,0.001900,232.690000,615.730000
1116,175,2033,80,2022-12-12,776.280000,1,915.997571,0.002389,849.685000,2308.690000
1586,42,1902,74,2022-02-08,83.370000,0,1317.915857,0.006402,488.798000,3346.730000
2477,923,2262,8,2022-10-16,716.240000,0,902.871000,0.009615,817.995000,845.760000
682,941,3695,34,2023-10-22,783.560000,1,1369.573400,0.002948,608.317500,3815.960000
793,105,1310,89,2023-08-02,914.210000,1,541.327667,1.000000,914.210000,2515.880000
2978,559,636,7,2024-01-19,107.630000,0,646.853500,0.003704,277.137500,1845.570000
2744,277,1895,100,2022-02-16,73.830000,1,187.985500,1.000000,73.830000,3015.410000
913,756,2801,1,2021-12-07,22.730000,1,96.369000,1.000000,22.730000,1694.080000
1094,544,907,60,2022-02-06,903.160000,1,1915.993750,0.006040,407.782222,3226.950000
72,272,3325,27,2023-10-08,67.030000,0,278.256000,0.002049,180.055000,1958.020000
800,49,901,100,2023-03-25,494.360000,0,351.330000,0.005141,262.940000,880.900000
1397,935,1960,69,2024-11-25,960.110000,1,1303.047357,0.014563,813.130000,3320.380000
2350,493,3485,70,2023-11-04,662.350000,0,1358.365000,0.003956,600.167500,1577.300000
2543,390,175,68,2020-01-12,266.590000,0,1525.617000,0.002990,552.594000,1438.320000
1905,742,1612,54,2024-03-08,541.550000,0,1233.225000,0.005610,577.492500,1948.500000
1521,915,2253,6,2024-11-21,240.700000,0,2192.115667,0.005158,604.638571,1133.710000
1637,849,4854,38,2020-03-17,834.810000,1,1361.498333,0.002650,819.803333,1972.400000
1658,13,3041,64,2021-08-14,643.530000,0,565.120571,0.039216,435.040000,4540.570000
1124,902,2681,88,2024-03-02,956.660000,0,1082.587000,0.002504,687.423333,255.760000
661,642,2031,29,2025-01-16,856.980000,0,1018.545571,0.002572,464.562500,3119.220000
895,872,833,2,2022-10-26,619.200000,0,1344.647667,0.002738,494.492000,3239.030000
2471,612,430,5,2022-05-10,401.260000,0,1206.891600,0.005111,727.660000,2877.540000
2853,961,4985,75,2024-10-10,307.650000,0,672.394000,0.002911,292.885000,3452.960000
1667,251,4271,40,2020-05-14,366.000000,0,1012.688222,0.003413,366.368000,4341.070000
1410,873,4958,34,2020-04-10,669.910000,1,1222.263400,0.003043,751.403333,2371.460000
969,452,2468,8,2020-12-09,250.160000,0,1933.288000,0.004240,527.592857,1728.260000
2340,901,179,36,2024-11-09,595.950000,0,1216.127000,0.002679,520.512500,1748.020000
2486,523,16,84,2021-02-01,754.510000,0,509.410000,0.002455,297.630000,1253.300000
1975,350,1578,48,2022-10-29,443.230000,0,369.686778,0.040816,240.885000,5782.580000
2876,734,4876,59,2020-01-27,791.530000,1,1171.213000,0.003521,425.400000,3222.390000
1010,754,2973,55,2023-01-28,623.210000,0,956.418250,0.003049,428.280000,3978.330000
2395,1,3397,16,2020-10-05,287.390000,0,1370.891000,0.003338,517.910000,1137.240000
2745,201,2473,67,2022-04-24,269.640000,0,1396.435000,0.005767,518.350000,2506.500000
882,373,2167,42,2020-10-02,197.390000,0,1259.809000,0.003584,552.165000,1551.790000
2503,613,2096,89,2021-03-03,822.600000,0,1223.543000,0.005906,721.500000,1409.930000
2708,177,4528,50,2021-10-19,237.670000,0,884.069667,0.004149,391.552500,1509.970000
2380,871,3500,78,2023-01-12,325.560000,0,587.006333,0.003115,506.335000,2411.140000
1287,428,3300,54,2024-11-18,622.420000,1,1253.516000,0.002633,606.465000,402.860000
252,428,1006,23,2021-10-07,632.330000,0,1253.516000,0.002633,606.465000,402.860000
1005,434,2684,27,2020-04-17,20.520000,0,928.738333,0.002146,533.470000,1923.500000
524,461,2120,39,2024-11-15,956.700000,0,2397.543500,0.003584,754.951667,2647.770000
591,927,4226,55,2020-05-04,791.780000,0,1433.867714,0.002853,664.960000,3627.670000
1418,847,3523,10,2022-05-17,232.270000,1,210.386500,1.000000,232.270000,1879.030000
2681,335,1280,41,2025-01-18,571.230000,0,917.185056,0.003125,394.405000,5761.690000
92,419,4008,65,2024-11-10,521.310000,0,1164.159607,0.003676,436.510000,2901.670000
2652,697,213,53,2022-01-01,568.070000,0,786.571714,0.006757,696.560000,3138.160000
1412,843,619,64,2023-04-15,902.300000,0,691.123000,0.007435,570.900000,2398.460000
1702,764,1364,35,2024-04-10,591.480000,0,1198.713000,0.003141,445.378000,1274.520000
379,422,4292,93,2020-04-30,272.850000,0,1193.999500,0.004145,549.902500,3755.780000
1048,611,2119,40,2022-11-28,188.320000,0,602.610607,0.007538,336.936667,3874.510000
2416,977,2518,93,2020-10-04,404.430000,0,775.540667,0.002144,685.285000,2698.670000
2636,878,4824,7,2020-02-19,443.610000,0,954.335400,0.002232,567.270000,2578.260000
2725,941,3879,45,2020-02-03,452.210000,0,1369.573400,0.002948,608.317500,3815.960000
1436,994,135,63,2022-05-31,65.020000,0,907.086600,0.003289,322.346000,2523.040000
1522,906,2478,51,2023-04-17,353.540000,0,675.062000,0.003082,297.782500,2375.910000
2410,703,4338,67,2020-08-08,949.480000,1,573.822286,1.000000,949.480000,3457.380000
2353,970,3639,88,2020-11-29,271.870000,0,945.149429,0.002242,601.540000,1487.130000
