log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_first_fault,time_since_last_maintenance,device_uptime,maintenance_to_fault_ratio,fault_density_per_uptime,device_fault_count,moving_avg_performance,recent_performance_drop,average_fault_severity,max_fault_severity_gap
2619,2020-06-21 08:13:45.610224,7,73.986978,E005,high,1,14,-1058.0,-580,0.16129032258064516,0.0,31,71.403514,0.0,1.903225806451613,2
2620,2025-04-16 14:02:59.361560,31,3.966399,E003,medium,0,1718,326.0,2014,0.15384615384615385,0.014309301045679693,26,50.8981874,2.589345227828392,1.9615384615384615,2
574,2022-10-15 21:05:20.194255,37,35.583657,E005,medium,0,666,473.0,-379,0.2,0.0,20,68.1858158,43.82633202235143,2.6,2
2625,2022-02-21 15:41:53.214825,72,85.391754,E003,medium,1,607,-750.0,-487,0.2777777777777778,0.0,18,39.9980692,-88.43399920914183,2.0555555555555554,2
2626,2022-08-26 11:12:16.259013,61,98.676429,E005,low,1,962,-607.0,-436,0.3333333333333333,0.0,21,40.78181300000001,-85.20368501486337,1.9047619047619047,2
580,2021-10-28 00:45:32.564084,86,59.007936,E001,medium,0,625,-883.0,-836,0.42857142857142855,0.0,21,68.2960518,4.048771582793862,2.2857142857142856,2
582,2021-09-15 18:38:47.486964,41,60.41651,E001,high,0,605,-734.0,840,0.5,0.01935483870967742,12,37.5591862,-80.57432544166575,1.8333333333333333,2
2630,2021-10-20 12:03:32.430266,68,25.224527,E003,medium,0,635,-645.0,378,0.2777777777777778,0.075,18,37.896483,-67.08708396576351,2.2777777777777777,2
2632,2022-05-12 20:32:39.456796,96,42.181106,E005,medium,0,833,-418.0,569,0.3,0.09009009009009009,20,47.750208199999996,62.642579380754114,1.65,2
2633,2024-07-07 17:44:11.857380,50,5.457194,E003,medium,0,1504,415.0,1814,0.21428571428571427,0.009628610729023384,14,33.312096399999994,-26.421073703312548,2.0,2
2637,2024-02-12 21:00:36.674921,13,74.543744,E004,low,0,1476,-234.0,942,0.5,0.01982651796778191,16,58.307843000000005,-32.98209185746696,1.9375,2
590,2020-01-18 15:19:23.447472,23,31.860517,E001,high,0,4,-1836.0,130,0.14814814814814814,0.0,27,16.383014,0.0,1.9259259259259258,2
2638,2023-03-24 17:56:41.653017,7,13.084292,E003,low,0,1021,-52.0,426,0.16129032258064516,0.2440944881889764,31,40.983788000000004,67.3421682227588,1.903225806451613,2
592,2022-02-28 18:38:29.901449,33,43.42089,E004,medium,1,776,36.0,218,0.11538461538461539,0.0,26,40.388786800000005,-75.24444115591047,1.9615384615384615,2
2641,2021-11-30 05:43:15.129317,10,75.786835,E002,high,1,654,-988.0,805,0.17647058823529413,0.02847571189279732,17,76.758375,77.93171339027118,2.0,2
2644,2023-11-14 20:24:48.632529,61,40.094979,E001,low,0,1407,-162.0,9,0.3333333333333333,0.0,21,33.6958958,-94.36586734834776,1.9047619047619047,2
597,2021-07-05 20:06:42.259948,81,77.870027,E004,medium,0,530,-651.0,-387,0.23809523809523808,0.0,21,34.326509400000006,64.94953314420017,2.1904761904761907,2
2645,2020-06-10 23:16:39.654772,99,69.651126,E005,low,1,93,-832.0,48,0.14285714285714285,0.0,21,86.80281049999999,-9.795777868275346,2.2857142857142856,2
602,2021-12-09 13:11:45.658617,71,60.422813,E001,medium,1,541,-1005.0,-263,0.2222222222222222,0.0,27,67.9071914,75.06723067658233,1.8518518518518519,2
603,2021-08-09 03:13:58.062395,97,94.609572,E001,medium,0,583,-1308.0,-1262,0.3333333333333333,0.0,21,61.16505479999999,-42.122973459675535,2.2857142857142856,2
604,2021-03-18 03:22:13.529540,58,63.974302,E002,low,0,424,-1162.0,-39,0.17391304347826086,0.0,23,48.880039200000006,2.7268161437971856,2.0,2
606,2022-08-22 12:32:55.431261,46,1.73102,E004,high,0,821,-854.0,186,0.47058823529411764,0.0,17,54.265497800000006,-89.48952222163994,1.8235294117647058,2
608,2024-05-15 20:11:34.087430,50,46.406612,E003,low,1,1451,363.0,1762,0.21428571428571427,0.009985734664764621,14,33.312096399999994,-26.421073703312548,2.0,2
2656,2022-05-12 12:22:07.587101,29,18.140541,E004,high,0,798,-40.0,934,0.043478260869565216,0.027122641509433963,23,60.560928000000004,54.02332672052602,2.130434782608696,2
2658,2022-01-28 11:13:31.225618,68,22.402952,E001,medium,0,735,-545.0,477,0.2777777777777778,0.05309734513274336,18,37.896483,-67.08708396576351,2.2777777777777777,2
611,2021-11-04 17:32:14.170312,20,63.755088,E003,high,0,251,-1089.0,-1021,0.2222222222222222,0.0,18,53.3503745,-78.9340953923388,1.6666666666666667,2
614,2024-01-02 04:58:31.474831,93,2.027905,E001,medium,0,1257,-474.0,888,0.14285714285714285,0.024165707710011506,21,61.14781419999999,26.314274365468016,2.0,2
616,2023-03-18 18:46:58.016134,54,40.176148,E002,low,0,1107,-497.0,873,0.25,0.03468208092485549,24,37.4608974,12.48469755755537,2.125,2
2669,2020-07-25 01:47:26.650708,77,1.301699,E003,high,1,94,-1539.0,140,0.3684210526315789,0.36538461538461536,19,44.574988,-45.65412782612527,2.0526315789473686,2
624,2023-05-11 13:35:06.768657,9,39.386599,E004,medium,0,901,-205.0,-474,0.13043478260869565,0.0,23,46.228997199999995,-35.051584194129774,1.9130434782608696,2
626,2023-09-24 20:17:49.050958,53,86.530081,E002,high,0,1121,130.0,1245,0.1875,0.015594541910331383,16,38.023517,-15.531381497015648,1.875,2
2677,2022-04-15 01:22:16.669116,54,76.818441,E001,medium,1,769,-834.0,536,0.25,0.0676056338028169,24,37.4608974,12.48469755755537,2.125,2
633,2020-06-23 10:40:16.524837,54,90.932909,E004,low,1,109,-1495.0,-125,0.25,0.0,24,47.94178833333333,63.4683242416941,2.125,2
2682,2022-09-29 16:25:41.643362,2,36.471898,E003,high,0,808,-885.0,353,0.25,0.14084507042253522,20,62.9211668,100.90101212322115,2.05,2
635,2021-12-14 08:18:09.517958,62,47.37302,E002,medium,0,637,-1137.0,997,0.23809523809523808,0.030927835051546393,21,51.334159799999995,-93.66652508648443,2.0952380952380953,2
2685,2021-05-31 11:18:23.783070,100,52.741252,E005,high,1,429,-428.0,-963,0.15789473684210525,0.0,19,82.094963,-14.3517806323879,1.736842105263158,2
2687,2021-01-22 06:37:18.289657,34,37.117915,E001,medium,0,345,-1377.0,127,0.17391304347826086,0.71875,23,67.98864040000001,17.78411574876656,1.9130434782608696,2
640,2021-02-14 18:49:11.802441,69,68.877832,E004,medium,1,335,-1081.0,-589,0.15,0.0,20,8.135046,0.0,1.7,2
641,2020-01-17 16:58:14.154243,79,37.441866,E002,low,0,-193,-1695.0,-1262,0.29411764705882354,0.0,17,,,2.411764705882353,2
642,2022-03-30 10:29:53.414097,39,35.233997,E005,medium,0,808,-590.0,-240,0.3333333333333333,0.0,21,64.3826828,57.41844043649359,1.7619047619047619,2
2689,2024-01-12 21:56:54.392613,68,31.033131,E003,high,0,1449,169.0,1192,0.2777777777777778,0.017077798861480076,18,39.880658200000006,-68.9083699956242,2.2777777777777777,2
644,2025-02-13 13:48:26.208449,18,92.87529,E004,low,0,1600,120.0,1637,0.15384615384615385,0.018518518518518517,26,70.5340852,68.6659324024808,2.0,2
2690,2025-02-20 18:23:35.740403,87,22.457049,E003,low,0,1631,1618.0,1561,0.09090909090909091,0.016023306627822288,22,43.5697268,21.404919930850888,2.3636363636363638,2
2694,2021-02-23 03:26:14.043518,82,16.329316,E004,medium,0,177,-911.0,-780,0.23076923076923078,0.0,13,51.41874833333333,15.026613671297397,1.8461538461538463,2
647,2024-11-08 18:48:44.424481,99,3.590863,E002,low,0,1705,780.0,1660,0.14285714285714285,0.01614142966948501,21,69.35575399999999,-35.480245177370875,2.2857142857142856,2
2695,2020-05-06 05:22:57.340847,84,27.63232,E004,medium,1,84,-1596.0,-744,0.07407407407407407,0.0,27,39.104530499999996,-41.12497016170543,2.0,2
2697,2024-02-03 03:16:10.870623,87,20.30691,E004,medium,0,1248,1234.0,1177,0.09090909090909091,0.022244691607684528,22,43.4454322,11.749673599804543,2.3636363636363638,2
650,2022-12-07 11:32:28.698020,50,29.049331,E003,high,0,926,-163.0,1236,0.21428571428571427,0.01598173515981735,14,45.5488802,-38.59061371026483,2.0,2
2703,2023-09-04 23:59:01.622221,91,23.114688,E004,low,0,1327,-443.0,1197,0.15625,0.029465930018416207,32,62.255921799999996,-61.47367147058692,2.3125,2
656,2023-09-01 14:49:30.799376,94,85.833452,E001,high,0,1288,-266.0,1106,0.26666666666666666,0.0379746835443038,30,40.061279,-42.52410600938044,1.8666666666666667,2
657,2020-11-19 19:42:56.525336,19,83.20504,E001,medium,0,282,-1203.0,-256,0.14285714285714285,0.0,21,71.08108080000001,0.7160740864818024,2.0952380952380953,2
658,2024-08-05 12:33:55.092876,63,74.696416,E001,low,0,1641,32.0,666,0.42105263157894735,0.039337474120082816,19,49.7398346,123.98855852236386,1.894736842105263,2
2705,2025-02-22 06:29:41.822325,34,23.814685,E004,low,0,1837,115.0,1619,0.17391304347826086,0.015091863517060367,23,79.235552,92.10736091762281,1.9130434782608696,2
660,2021-08-18 02:22:32.301475,13,85.878565,E003,medium,0,567,-1142.0,33,0.5,0.0,16,56.604456600000006,-32.33698139591363,1.9375,2
2706,2020-07-23 08:55:25.336361,17,97.195851,E004,medium,1,189,-1669.0,-1402,0.25,0.0,32,42.9745485,-3.867911491844986,2.1875,2
2709,2020-10-18 18:32:17.573290,29,43.612628,E002,medium,0,228,-611.0,363,0.043478260869565216,0.08303249097472924,23,55.665409,35.36517983726662,2.130434782608696,2
664,2024-03-22 22:12:42.887353,6,33.780001,E003,high,0,1442,97.0,227,0.2222222222222222,0.0,27,33.870461,17.48133094124294,1.8148148148148149,2
2714,2022-09-14 19:15:03.105148,26,23.703146,E002,high,0,967,-935.0,309,0.8666666666666667,0.04966887417218543,15,27.366711600000002,-42.65862726282122,2.1333333333333333,2
2715,2024-09-06 21:00:24.975691,39,29.957744,E005,medium,0,1699,301.0,651,0.3333333333333333,0.059322033898305086,21,48.250926,2.043034178890215,1.7619047619047619,2
2716,2024-03-29 23:01:34.780366,89,17.301042,E005,medium,0,1487,28.0,1378,0.2222222222222222,0.01618705035971223,18,75.0110646,71.24065858627965,2.0,2
2719,2023-10-21 07:22:13.710757,26,18.162543,E001,high,0,1368,-533.0,711,0.8666666666666667,0.02130681818181818,15,30.965980600000005,-40.54215361283668,2.1333333333333333,2
675,2024-01-07 04:26:39.688247,30,51.86627,E002,medium,0,1408,-167.0,1358,0.16666666666666666,0.02385685884691849,24,40.8178604,60.70900251568193,2.0416666666666665,2
2724,2022-03-13 10:32:08.410431,91,40.834683,E001,high,0,787,-983.0,656,0.15625,0.05871559633027523,32,53.9293456,-62.32874528675827,2.3125,2
677,2023-09-10 01:17:22.413743,37,52.818842,E001,medium,1,996,802.0,-49,0.2,0.0,20,66.14869,34.478478029085935,2.6,2
678,2020-01-10 03:32:52.426478,100,50.669679,E005,medium,0,-79,-936.0,-1470,0.15789473684210525,0.0,19,,,1.736842105263158,2
683,2020-02-19 02:31:58.298273,3,46.524192,E005,medium,0,-108,-1072.0,-1370,0.19230769230769232,0.0,26,,,1.9615384615384615,2
2731,2022-04-21 02:41:41.027152,76,19.469567,E005,medium,0,703,-742.0,777,0.16666666666666666,0.04,24,52.181307399999994,6.414895868675149,1.8333333333333333,2
2732,2025-03-29 02:43:03.194532,15,65.485273,E003,medium,0,1817,,2122,0.0,0.009433962264150943,17,39.188297,47.04191590272731,2.2941176470588234,2
2734,2024-06-26 09:05:56.817673,87,21.179212,E004,medium,0,1392,1378.0,1322,0.09090909090909091,0.019400352733686066,22,43.4454322,21.358206085106207,2.3636363636363638,2
687,2023-08-18 02:32:31.287357,43,7.044928,E004,high,0,1266,-207.0,1311,0.5333333333333333,0.01288659793814433,15,53.44749300000001,28.218309067335074,2.2,2
2736,2020-05-11 15:43:32.974193,96,45.347642,E004,low,1,102,-1149.0,-162,0.3,0.0,20,47.014422,0.0,1.65,2
2737,2025-04-24 22:12:15.199018,18,8.457862,E003,high,0,1671,190.0,1708,0.15384615384615385,0.017627118644067796,26,70.5340852,69.70617100018588,2.0,2
690,2022-01-20 19:46:36.450836,61,65.003361,E002,high,1,744,-825.0,-654,0.3333333333333333,0.0,21,37.384653,-81.56649339531891,1.9047619047619047,2
696,2021-05-16 02:10:06.562456,70,27.845593,E004,medium,0,428,-1367.0,637,0.625,0.04060913705583756,16,55.76310275,12.52388569787753,2.125,2
2747,2020-12-06 22:36:12.578459,87,93.679358,E002,high,0,95,81.0,24,0.09090909090909091,0.0,22,45.160705,66.77918779168749,2.3636363636363638,2
2749,2020-09-03 03:13:25.912024,95,80.208007,E002,high,1,199,-1537.0,423,0.4117647058823529,0.2463768115942029,17,42.19027,-33.46597924118523,2.411764705882353,2
702,2024-10-01 02:43:55.326608,94,16.748348,E003,medium,0,1684,129.0,1501,0.26666666666666666,0.02531645569620253,30,25.2976864,-44.01555961060973,1.8666666666666667,2
703,2020-06-18 06:40:25.710083,78,4.594609,E003,low,1,99,-1383.0,-1131,0.11764705882352941,0.0,17,50.521307,0.0,2.1176470588235294,2
2750,2021-12-25 20:18:25.955367,7,70.675337,E003,medium,0,567,-506.0,-28,0.16129032258064516,0.0,31,42.420142799999994,98.09356504968562,1.903225806451613,2
2751,2024-05-19 12:48:41.668397,49,15.677051,E001,high,0,1491,-115.0,1594,0.14285714285714285,0.018754186202277295,28,66.2762296,12.271146805616114,1.9642857142857142,2
2752,2023-10-02 04:46:44.458760,94,51.359992,E005,medium,0,1319,-235.0,1136,0.26666666666666666,0.036585365853658534,30,21.111995399999998,-44.81746072588068,1.8666666666666667,2
707,2025-01-03 03:27:12.608175,47,45.865417,E001,high,0,1824,532.0,437,0.29411764705882354,0.04404145077720207,17,50.5856922,33.13655353696827,2.0,2
2755,2024-11-21 20:01:48.447469,94,16.494432,E005,high,0,1736,181.0,1553,0.26666666666666666,0.024252223120452707,30,25.2976864,-43.93045234018662,1.8666666666666667,2
709,2021-10-06 19:12:08.930842,20,88.496113,E003,low,1,222,-1118.0,-1050,0.2222222222222222,0.0,18,53.3503745,-78.9340953923388,1.6666666666666667,2
2758,2021-09-29 01:50:41.865123,73,0.73011,E003,high,1,293,-358.0,-55,0.05,0.0,20,51.689435,-53.70956302340625,1.95,2
712,2025-01-05 09:11:15.503369,67,45.436039,E005,high,0,1505,-105.0,1758,0.5555555555555556,0.01164294954721863,18,42.5266092,-90.27187857659513,2.1666666666666665,2
713,2021-04-14 03:59:30.420705,19,60.277432,E002,medium,0,427,-1058.0,-110,0.14285714285714285,0.0,21,71.08108080000001,0.7160740864818024,2.0952380952380953,2
2760,2023-06-10 22:52:11.298168,73,30.295213,E003,high,0,913,262.0,565,0.05,0.09615384615384616,20,48.7051236,-53.04158610149056,1.95,2
715,2022-01-21 18:57:37.246752,44,89.957466,E002,high,0,612,-1184.0,362,0.1724137931034483,0.7631578947368421,29,21.5850818,-75.45286356842513,1.9655172413793103,2
2761,2020-11-22 17:38:14.161347,33,69.094805,E003,high,0,313,-427.0,-245,0.11538461538461539,0.0,26,43.4370936,-91.62949521097794,1.9615384615384615,2
2762,2021-09-21 02:48:09.663779,40,68.485436,E001,high,1,463,-820.0,-446,0.375,0.0,16,65.60843750000001,4.517686463726555,1.9375,2
2764,2023-07-21 17:43:48.643762,51,54.071238,E004,low,0,1263,-217.0,807,0.2,0.04844961240310078,25,44.2610174,-5.4231757805941685,1.84,2
720,2022-11-19 16:14:11.438378,15,93.621096,E001,medium,1,957,,1261,0.0,0.018065887353878853,17,31.1624058,-64.93901204857899,2.2941176470588234,2
2770,2024-07-25 12:46:22.062310,69,16.683163,E001,high,0,1591,176.0,667,0.15,0.03676470588235294,20,44.956718,-84.0693669002611,1.7,2
2772,2021-07-27 01:28:49.978521,15,31.561384,E003,medium,1,476,,781,0.0,0.0368763557483731,17,28.2111426,-56.596823554392294,2.2941176470588234,2
725,2021-11-25 12:32:12.645566,28,84.852095,E002,medium,0,666,-1075.0,-964,0.25,0.0,20,48.117847,46.96257710782446,1.6,2
2773,2024-03-26 13:25:17.971356,71,97.715447,E002,low,0,1379,-167.0,575,0.2222222222222222,0.08011869436201781,27,45.057459599999994,-24.529040047019894,1.8518518518518519,2
2774,2024-09-26 18:36:35.433719,50,16.326749,E005,medium,0,1585,497.0,1896,0.21428571428571427,0.009114583333333334,14,33.312096399999994,-26.421073703312548,2.0,2
728,2022-06-21 20:26:04.343114,28,52.631877,E002,high,0,874,-867.0,-756,0.25,0.0,20,49.9382454,24.958128438089325,1.6,2
729,2022-02-14 19:22:16.518693,61,61.3803,E001,low,0,769,-800.0,-629,0.3333333333333333,0.0,21,37.384653,-81.56649339531891,1.9047619047619047,2
2775,2022-10-23 05:37:52.561724,39,67.249821,E005,medium,0,1015,-384.0,-33,0.3333333333333333,0.0,21,49.7822916,60.92479763344072,1.7619047619047619,2
731,2023-05-03 10:24:23.204246,80,44.312191,E004,medium,0,1218,60.0,-416,0.15789473684210525,0.0,19,42.645210799999994,-1.207889885278153,1.6842105263157894,2
732,2020-11-09 00:18:31.859108,51,98.379818,E005,high,0,278,-1201.0,-178,0.2,0.0,25,60.6909634,-20.225865881607756,1.84,2
2777,2023-10-29 12:24:42.982269,30,14.272773,E004,medium,0,1338,-237.0,1288,0.16666666666666666,0.02564102564102564,24,46.542275599999996,53.885846106171456,2.0416666666666665,2
2781,2022-06-26 05:38:05.205250,71,69.364201,E004,medium,1,740,-806.0,-64,0.2222222222222222,0.0,27,63.46184699999999,86.52290963568049,1.8518518518518519,2
2784,2021-09-06 14:01:57.453042,42,70.87201,E003,high,1,600,-829.0,-816,0.4090909090909091,0.0,22,61.63448960000001,23.720384489188927,2.0454545454545454,2
2785,2024-07-11 14:16:57.903105,66,20.878646,E005,medium,0,1492,-196.0,-106,0.21052631578947367,0.0,19,49.356956600000004,64.4236066613843,1.8421052631578947,2
2786,2020-05-31 04:32:50.715606,27,21.811894,E001,high,0,120,-1789.0,87,0.17857142857142858,0.0,28,50.192609000000004,-77.34982056820358,1.9642857142857142,2
739,2025-02-09 09:29:28.075782,95,36.075539,E004,low,0,1819,83.0,2043,0.4117647058823529,0.010065127294256957,17,47.4282238,-14.818665250173435,2.411764705882353,2
2789,2022-03-02 20:19:01.198670,29,46.406332,E003,high,0,728,-110.0,863,0.043478260869565216,0.029601029601029602,23,60.560928000000004,54.02332672052602,2.130434782608696,2
742,2021-01-09 20:08:37.207342,80,18.027738,E004,high,0,374,-783.0,-1260,0.15789473684210525,0.0,19,48.67330233333333,-88.09031908231526,1.6842105263157894,2
2794,2021-03-26 03:43:36.700565,89,16.043752,E001,high,0,387,-1072.0,278,0.2222222222222222,1.5,18,64.050015,-22.258310165891448,2.0,2
2795,2023-02-15 06:24:40.036687,47,39.189359,E004,low,0,1136,-156.0,-250,0.29411764705882354,0.0,17,52.9385844,30.561381237084966,2.0,2
749,2025-01-12 05:40:31.269390,78,70.894407,E005,medium,0,1768,286.0,538,0.11764705882352941,0.038901601830663615,17,39.7792502,45.52387053663165,2.1176470588235294,2
750,2021-04-21 02:02:52.657440,52,76.684654,E003,high,1,429,-974.0,21,0.23529411764705882,0.0,17,56.69106466666667,-88.76496668840123,1.9411764705882353,2
2797,2022-07-06 20:24:11.420258,66,61.971213,E002,low,1,757,-931.0,-842,0.21052631578947367,0.0,19,55.253054399999996,53.25977807174777,1.8421052631578947,2
2798,2020-06-01 16:10:13.021182,66,7.867994,E003,high,0,-9,-1697.0,-1607,0.21052631578947367,0.0,19,,,1.8421052631578947,2
753,2021-05-01 13:44:22.158948,48,78.850529,E002,low,0,346,-1279.0,462,0.21428571428571427,0.0660377358490566,28,46.7791846,-18.88561566009262,1.9642857142857142,2
755,2021-10-31 07:29:53.143932,15,96.947468,E004,medium,0,572,,877,0.0,0.03052064631956912,17,18.336417,-53.01910531566839,2.2941176470588234,2
2806,2022-02-17 12:19:36.633590,27,16.891058,E004,high,0,747,-1162.0,714,0.17857142857142858,0.07756232686980609,28,19.860891000000002,-99.31631664311759,1.9642857142857142,2
2808,2024-03-20 02:57:05.349046,85,31.413682,E002,low,0,1504,280.0,1291,0.15384615384615385,0.024528301886792454,26,58.229404,65.80039956793922,2.0,2
761,2021-09-21 02:38:33.971476,19,84.464049,E002,low,0,587,-898.0,50,0.14285714285714285,0.0,21,47.5526494,-73.86368186784547,2.0952380952380953,2
762,2022-03-27 16:59:29.727945,2,58.697138,E003,low,0,622,-1071.0,167,0.25,0.0,20,48.6638948,142.54786662720875,2.05,2
2809,2021-11-25 07:46:10.534269,11,38.496475,E002,medium,0,175,-1060.0,-203,0.2222222222222222,0.0,18,61.84494566666666,16.774113424316106,2.0555555555555554,2
764,2021-04-08 04:54:23.296610,42,79.281279,E005,high,0,449,-980.0,-967,0.4090909090909091,0.0,22,59.116612399999994,28.30959339611957,2.0454545454545454,2
765,2021-09-17 18:28:37.571161,87,27.196535,E005,low,0,379,366.0,309,0.09090909090909091,0.18181818181818182,22,40.071518399999995,-13.250265056090305,2.3636363636363638,2
2812,2023-05-27 14:03:41.183847,68,14.846362,E003,high,0,1219,-61.0,962,0.2777777777777778,0.021844660194174758,18,39.880658200000006,-68.75965023407072,2.2777777777777777,2
767,2022-04-17 18:55:05.815777,24,71.889635,E005,medium,1,690,-863.0,184,0.38461538461538464,0.0,13,60.1707062,-97.18203739480126,2.3076923076923075,2
768,2020-04-17 18:25:15.415787,81,35.722417,E004,high,0,86,-1096.0,-831,0.23809523809523808,0.0,21,11.552057,0.0,2.1904761904761907,2
2815,2020-06-27 02:46:01.022016,79,96.811927,E003,medium,0,-32,-1534.0,-1100,0.29411764705882354,0.0,17,,,2.411764705882353,2
770,2023-07-14 21:10:11.639914,87,6.759757,E001,low,0,1045,1031.0,974,0.09090909090909091,0.027989821882951654,22,50.3040222,-10.778211653926036,2.3636363636363638,2
2817,2022-02-02 09:37:19.270999,53,46.989894,E001,high,1,521,-470.0,645,0.1875,0.03755868544600939,16,51.8643666,-17.37493890394192,1.875,2
2818,2023-04-13 17:06:24.695850,18,18.455401,E003,medium,0,928,-552.0,965,0.15384615384615385,0.03551912568306011,26,62.4965596,84.43397604396048,2.0,2
773,2021-10-25 00:56:45.992999,41,0.855293,E001,medium,0,644,-695.0,879,0.5,0.018209408194233688,12,37.5591862,-80.57432544166575,1.8333333333333333,2
2821,2020-05-12 13:22:37.132071,90,22.369625,E001,medium,0,72,-1793.0,-1755,0.14814814814814814,0.0,27,13.6789305,42.29553253450627,2.2962962962962963,2
2822,2024-06-12 05:21:39.734888,89,49.847084,E003,high,0,1561,102.0,1452,0.2222222222222222,0.01517706576728499,18,77.4388786,69.97406427378817,2.0,2
2824,2023-10-21 12:51:50.892362,30,7.664966,E002,high,0,1330,-245.0,1280,0.16666666666666666,0.02586206896551724,24,46.542275599999996,53.885846106171456,2.0416666666666665,2
2825,2020-01-15 00:30:37.255922,88,62.56004,E003,high,0,-28,-1474.0,-1089,0.22727272727272727,0.0,22,,,1.8636363636363635,2
2827,2022-01-23 08:24:12.713714,49,0.426438,E001,low,0,644,-962.0,747,0.14285714285714285,0.043343653250773995,28,47.96037260000001,66.82984685605327,1.9642857142857142,2
780,2020-03-05 12:23:06.462315,80,80.02308,E001,medium,0,64,-1093.0,-1570,0.15789473684210525,0.0,19,80.995432,0.0,1.6842105263157894,2
781,2022-04-24 05:19:29.849492,89,59.223973,E003,high,0,781,-678.0,672,0.2222222222222222,0.04433497536945813,18,57.46391559999999,45.839637245638116,2.0,2
782,2022-09-17 07:09:03.879830,16,7.718155,E004,low,0,803,-635.0,-498,0.23076923076923078,0.0,26,38.4279758,11.293219367080196,2.269230769230769,2
2828,2021-04-07 16:50:44.576212,7,99.605487,E002,low,1,305,-768.0,-290,0.16129032258064516,0.0,31,49.4668552,85.0579157797043,1.903225806451613,2
2829,2024-07-27 11:05:52.998729,90,15.126402,E002,low,0,1608,-256.0,-218,0.14814814814814814,0.0,27,41.022453000000006,-88.6640169740039,2.2962962962962963,2
2830,2024-03-04 22:32:22.311447,52,15.043387,E002,high,0,1478,74.0,1070,0.23529411764705882,0.021303258145363407,17,55.0792134,-86.39469165566501,1.9411764705882353,2
786,2021-09-22 06:57:44.019995,91,97.287388,E002,high,0,615,-1156.0,484,0.15625,0.08579088471849866,32,47.018224399999994,-61.42748323082854,2.3125,2
2833,2023-11-14 14:21:13.970255,17,40.90041,E003,medium,1,1399,-460.0,-193,0.25,0.0,32,41.052688599999996,44.18941933396481,2.1875,2
2835,2021-12-16 20:18:52.883307,7,49.440736,E001,high,0,558,-515.0,-37,0.16129032258064516,0.0,31,42.420142799999994,98.09356504968562,1.903225806451613,2
789,2023-05-10 14:33:58.446681,46,57.985522,E004,low,0,1082,-593.0,447,0.47058823529411764,0.08133971291866028,17,50.8316486,-88.2740317476906,1.8235294117647058,2
2836,2024-01-30 02:13:10.187118,45,95.893817,E002,medium,0,1433,-60.0,360,0.3333333333333333,0.04716981132075472,15,69.9554532,72.96529440617896,1.9333333333333333,2
2838,2021-10-14 16:30:06.387486,20,99.354576,E002,medium,0,230,-1110.0,-1042,0.2222222222222222,0.0,18,53.3503745,-78.9340953923388,1.6666666666666667,2
2841,2021-08-05 18:29:54.187762,44,81.366972,E003,medium,0,443,-1353.0,193,0.1724137931034483,0.0,29,48.68168060000001,-16.25527637398365,1.9655172413793103,2
794,2021-09-29 05:06:31.292058,12,48.022685,E004,medium,0,625,-771.0,-304,0.23809523809523808,0.0,21,36.726078799999996,77.2576711892259,2.142857142857143,2
2844,2020-04-01 05:14:53.747089,84,2.068664,E003,medium,0,49,-1631.0,-779,0.07407407407407407,0.0,27,39.104530499999996,-41.12497016170543,2.0,2
797,2020-01-14 20:32:48.591551,61,25.87321,E002,high,0,7,-1562.0,-1391,0.3333333333333333,0.0,21,73.683179,0.0,1.9047619047619047,2
2848,2021-01-17 12:15:32.221884,65,90.487694,E001,medium,0,275,-507.0,46,0.2,0.32608695652173914,15,39.95414666666667,25.977840097364947,2.066666666666667,2
801,2023-06-12 18:25:17.179263,16,54.200093,E002,low,0,1071,-366.0,-229,0.23076923076923078,0.0,26,51.4718836,81.71618855211459,2.269230769230769,2
2851,2024-04-30 02:16:14.309181,29,19.52545,E001,high,0,1517,679.0,1652,0.043478260869565216,0.014687100893997445,23,46.8985804,30.239495887285088,2.130434782608696,2
805,2020-04-24 04:49:49.855013,97,66.694256,E002,high,1,111,-1780.0,-1734,0.3333333333333333,0.0,21,65.4527605,-49.36935623975707,2.2857142857142856,2
2855,2022-06-12 04:45:12.485652,89,29.572853,E004,low,0,830,-629.0,721,0.2222222222222222,0.03956043956043956,18,53.218742799999994,62.92955759838621,2.0,2
809,2020-10-05 23:56:00.928086,87,17.304464,E004,high,0,33,19.0,-38,0.09090909090909091,0.0,22,15.002753,0.0,2.3636363636363638,2
811,2024-01-03 15:48:16.051513,98,30.586117,E005,low,1,1439,1155.0,1187,0.047619047619047616,0.021671826625386997,21,58.7623966,72.92181164100326,2.0,2
2860,2024-02-17 12:05:02.951302,81,5.496126,E003,low,0,1486,305.0,569,0.23809523809523808,0.07394366197183098,21,39.3167584,-65.41195297833623,2.1904761904761907,2
2861,2021-04-23 17:02:25.330374,12,57.670768,E003,high,0,466,-929.0,-462,0.23809523809523808,0.0,21,24.513204666666667,-98.51400090296912,2.142857142857143,2
818,2023-01-16 01:13:09.922836,49,53.939089,E004,medium,1,1002,-605.0,1104,0.14285714285714285,0.027916251246261216,28,47.96037260000001,48.36186713171185,1.9642857142857142,2
2866,2022-01-19 08:21:55.397923,14,40.336903,E001,low,0,734,-1115.0,-544,0.38095238095238093,0.0,21,21.102832,-33.872665507540354,2.0,2
