product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_1,customer_228,2024-01-01,16,26.29,420.64,0,0.6085964244960061,0.006802721088435375,525.3793333333334,8.133333333333333,63.098,95.19688446559931,1.0241496598639457,1.0241496598639457,0,0,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_51,customer_755,2023-09-13,18,13.42,241.56,0,1.3412816691505216,0.007299270072992701,677.4323076923076,12.076923076923077,56.46230769230769,115.67885666246325,1.0164233576642336,1.0164233576642336,2,2,1.02,9,9,0.0,0.0,0.0,2023,0
product_12,customer_647,2024-10-08,12,76.16,913.92,0,0.15756302521008403,0.02127659574468085,550.5055,8.6,62.6505,10.050404765541467,1.0123404255319148,1.0123404255319148,1,1,1.110625,10,10,,0.0,0.0,2024,0
product_2,customer_138,2023-03-22,2,80.68,161.36,1,0.024789291026276646,0.008,504.0015,9.1,51.493500000000004,0.0,1.00808,1.00808,2,2,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_15,customer_388,2024-12-27,7,21.74,152.18,0,0.3219871205151794,0.07692307692307691,513.4252631578947,10.68421052631579,47.73842105263158,-69.51248513674197,1.066153846153846,1.066153846153846,4,4,1.069090909090909,12,12,0.0,-42.81,0.0,2024,0
product_62,customer_955,2023-11-19,18,82.47,1484.46,1,0.21826118588577664,0.006896551724137932,501.55571428571426,9.285714285714286,56.51,99.73713033954,1.0182068965517241,1.0182068965517241,6,6,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_32,customer_412,2023-06-15,3,64.28,192.84,0,0.04667081518357187,0.007633587786259542,752.3442857142857,11.785714285714286,63.33,11.514872738423804,1.0099236641221374,1.0099236641221374,3,3,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_94,customer_276,2023-07-13,9,44.34,399.06,0,0.20297699594046006,0.007575757575757575,413.8672413793103,9.172413793103448,45.63896551724138,23.281568228105893,1.0125,1.0125,3,3,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_25,customer_908,2024-03-29,1,80.57,80.57,1,0.01241156758098548,0.008,389.30333333333334,7.833333333333333,46.38138888888889,56.21921182266012,1.0144000000000002,1.0144000000000002,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_61,customer_393,2024-12-16,15,52.17,782.55,0,0.2875215641173088,0.05555555555555556,573.9483333333334,8.166666666666666,61.14566666666666,82.80977312390922,1.008888888888889,1.008888888888889,0,0,1.069090909090909,12,12,26.84177341384134,-26.453333333333333,0.0,2024,0
product_24,customer_869,2023-07-23,6,85.51,513.06,0,0.07016723190270144,0.007575757575757575,639.8147619047619,11.666666666666666,56.075714285714284,59.299416180150125,1.0125,1.0125,6,6,0.9861538461538462,7,7,20.017449887535623,0.0,-0.10460732984293189,2023,1
product_52,customer_227,2024-01-05,18,15.3,275.4,1,1.1764705882352942,0.006756756756756756,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.0208783783783784,1.0208783783783784,4,4,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_82,customer_575,2023-03-23,10,51.21,512.1,0,0.19527436047646943,0.008,538.01,9.473684210526315,56.567894736842106,0.0,1.00808,1.00808,3,3,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_51,customer_666,2023-07-27,7,38.07,266.49,0,0.18387181507748884,0.007575757575757575,677.4323076923076,12.076923076923077,56.46230769230769,115.67885666246325,1.0125,1.0125,3,3,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_94,customer_292,2023-10-03,5,22.19,110.95,0,0.22532672374943666,0.007194244604316547,413.8672413793103,9.172413793103448,45.63896551724138,-55.68404749612803,1.0130935251798563,1.0130935251798563,1,1,1.110625,10,10,,0.0,0.0,2023,0
product_56,customer_465,2023-11-14,2,90.44,180.88,1,0.022114108801415303,0.006944444444444444,446.5622222222222,9.5,50.935,55.16147097255928,1.0176388888888888,1.0176388888888888,1,1,1.0350000000000001,11,11,20.895005384062483,0.0,0.0,2023,0
product_56,customer_959,2024-08-26,12,16.86,202.32,0,0.7117437722419929,0.01612903225806452,446.5622222222222,9.5,50.935,-45.466491458607095,1.008709677419355,1.008709677419355,0,0,1.0421052631578949,8,8,24.465894629054542,-38.65,-0.5937349397590361,2024,0
product_79,customer_360,2023-09-18,19,45.88,871.72,0,0.4141238012205754,0.007246376811594203,519.8275,11.5,48.042500000000004,0.0,1.0147101449275362,1.0147101449275362,0,0,1.02,9,9,0.0,0.0,0.0,2023,0
product_37,customer_689,2023-11-28,16,26.22,419.52,0,0.6102212051868803,0.006896551724137932,459.4952173913043,9.347826086956522,48.05608695652174,-62.683571051241415,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_65,customer_362,2023-10-13,1,56.55,56.55,0,0.01768346595932803,0.007194244604316547,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,1.0130935251798563,1.0130935251798563,4,4,1.110625,10,10,,0.0,0.0,2023,0
product_31,customer_861,2023-07-18,12,57.1,685.2,0,0.21015761821366025,0.007575757575757575,582.9805555555555,10.833333333333334,57.896666666666675,-69.78656745643235,1.0125,1.0125,1,1,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_9,customer_23,2023-09-17,14,36.38,509.32,0,0.3848268279274326,0.007299270072992701,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0164233576642336,1.0164233576642336,6,6,1.02,9,9,0.0,0.0,0.0,2023,1
product_91,customer_767,2024-05-06,13,39.27,510.51,0,0.3310415075120957,0.009345794392523364,544.1964705882353,9.647058823529411,52.491176470588236,-70.56455774589742,1.0001869158878505,1.0001869158878505,0,0,1.1857142857142857,5,5,42.403536409125124,0.0,0.37692847124824697,2024,0
product_58,customer_249,2023-12-06,16,87.49,1399.84,0,0.18287804320493772,0.006896551724137932,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.0182068965517241,1.0182068965517241,2,2,1.069090909090909,12,12,,0.0,0.8307177233730906,2023,0
product_78,customer_946,2023-03-06,9,50.06,450.54,0,0.1797842588893328,0.00806451612903226,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.004435483870968,1.004435483870968,0,0,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_57,customer_964,2023-04-02,12,13.96,167.52,0,0.8595988538681948,0.0078125,493.58240000000006,9.36,52.9008,46.19254119687772,1.009453125,1.009453125,6,6,0.9290909090909092,4,4,14.569691142917204,0.0,-0.8343616516373991,2023,1
product_4,customer_691,2024-05-24,7,49.49,346.43,0,0.14144271570014144,0.00980392156862745,481.7605882352941,8.294117647058824,58.77882352941177,-16.872305634012182,0.9850000000000001,0.9850000000000001,4,4,1.1857142857142857,5,5,,0.0,0.0,2024,0
product_34,customer_747,2023-11-08,12,36.7,440.4,0,0.32697547683923706,0.006944444444444444,529.5315384615385,11.384615384615385,40.52846153846154,212.34684260131954,1.0176388888888888,1.0176388888888888,2,2,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_63,customer_711,2024-04-20,10,20.93,209.3,0,0.4777830864787387,0.008695652173913044,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,1.0065217391304349,1.0065217391304349,5,5,0.9290909090909092,4,4,,0.0,0.0,2024,1
product_48,customer_924,2023-10-01,8,83.71,669.68,1,0.09556803249313106,0.007194244604316547,517.6573913043478,8.434782608695652,59.10260869565218,18.380743982494543,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,,0.0,0.0,2023,1
product_27,customer_116,2023-03-15,2,93.76,187.52,0,0.021331058020477814,0.008,557.5345833333333,11.541666666666666,51.104166666666664,-69.64556195092396,1.00808,1.00808,2,2,1.0154545454545456,3,3,16.256384899478725,0.0,0.0,2023,0
product_59,customer_25,2024-09-27,14,48.3,676.2,0,0.2898550724637681,0.02,383.8761904761905,8.238095238095237,45.58714285714286,-75.38397095783301,1.0222,1.0222,4,4,1.02,9,9,38.176695116261705,-15.61,0.0,2024,0
product_42,customer_572,2024-07-01,12,84.16,1009.92,0,0.14258555133079848,0.011363636363636364,508.57882352941175,9.411764705882353,52.51529411764706,-50.66108786610879,0.9992045454545455,0.9992045454545455,0,0,0.9861538461538462,7,7,,39.0,1.8548168249660784,2024,0
product_68,customer_803,2023-01-30,11,46.23,508.53,0,0.23794073112697384,0.00847457627118644,541.9119047619048,12.047619047619047,48.79333333333334,-24.220541036221913,0.9989830508474578,0.9989830508474578,0,0,0.9299999999999999,1,1,,0.0,0.0,2023,0
product_95,customer_606,2023-11-04,5,71.28,356.4,0,0.07014590347923681,0.006944444444444444,569.5853846153846,9.923076923076923,54.62961538461538,19.916142557651987,1.0176388888888888,1.0176388888888888,5,5,1.0350000000000001,11,11,6.045762979144979,0.0,0.0,2023,1
product_79,customer_896,2023-02-18,19,80.46,1528.74,0,0.2361421824509073,0.008130081300813009,519.8275,11.5,48.042500000000004,0.0,1.0010569105691058,1.0010569105691058,5,5,0.963125,2,2,0.0,0.0,0.0,2023,1
product_5,customer_962,2023-12-08,19,86.02,1634.38,1,0.22087886538014417,0.006896551724137932,617.3022580645161,10.0,58.450645161290325,0.0,1.0182068965517241,1.0182068965517241,4,4,1.069090909090909,12,12,,0.0,0.0,2023,0
product_10,customer_965,2024-02-01,2,62.83,125.66,0,0.031831927423205474,0.006802721088435374,622.7336842105263,10.947368421052632,56.062105263157896,128.90080428954425,1.0188435374149662,1.0188435374149662,3,3,0.963125,2,2,,0.0,0.0,2024,0
product_10,customer_496,2023-07-18,16,51.18,818.88,0,0.31262211801484957,0.007575757575757575,622.7336842105263,10.947368421052632,56.062105263157896,-74.9832327297116,1.0125,1.0125,1,1,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_65,customer_649,2024-10-14,12,19.37,232.44,0,0.619514713474445,0.022727272727272728,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,1.0150000000000001,1.0150000000000001,0,0,1.110625,10,10,0.0,-25.685,0.0,2024,0
product_36,customer_104,2024-08-21,18,49.54,891.72,0,0.3633427533306419,0.01515151515151515,532.2364705882353,10.294117647058824,53.52882352941177,50.765864332603925,1.0040909090909091,1.0040909090909091,2,2,1.0421052631578949,8,8,,31.33,-0.2010965973230124,2024,0
product_49,customer_420,2023-09-19,11,76.03,836.33,1,0.14467973168486123,0.007246376811594203,441.08478260869566,8.217391304347826,50.181739130434785,-9.467336683417086,1.0147101449275362,1.0147101449275362,1,1,1.02,9,9,6.660945878777279,0.0,-0.15597246891651861,2023,0
product_12,customer_436,2024-07-10,15,88.85,1332.75,0,0.16882386043894204,0.011764705882352941,550.5055,8.6,62.6505,54.51970734009913,0.9947058823529413,0.9947058823529413,2,2,0.9861538461538462,7,7,,0.0,0.0,2024,0
product_93,customer_322,2023-10-21,5,26.88,134.4,0,0.18601190476190477,0.007092198581560284,516.6827272727273,9.636363636363637,53.291818181818186,100.48038430744595,1.0107092198581562,1.0107092198581562,5,5,1.110625,10,10,,0.0,0.0,2023,1
product_90,customer_465,2024-04-30,5,85.15,425.75,0,0.05871990604815032,0.00909090909090909,501.6338709677419,10.096774193548388,49.64096774193549,-47.95230689476412,1.001818181818182,1.001818181818182,1,1,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_65,customer_109,2024-08-07,16,28.8,460.8,0,0.5555555555555556,0.014705882352941176,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,1.011764705882353,1.011764705882353,2,2,1.0421052631578949,8,8,0.0,-16.255,0.0,2024,0
product_58,customer_132,2023-09-27,3,11.6,34.8,0,0.25862068965517243,0.007194244604316547,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.0130935251798563,1.0130935251798563,2,2,1.02,9,9,0.0,0.0,0.0,2023,0
product_94,customer_196,2023-09-01,16,74.33,1189.28,1,0.2152562895197094,0.007352941176470588,413.8672413793103,9.172413793103448,45.63896551724138,-55.68404749612803,1.0158823529411762,1.0158823529411762,4,4,1.02,9,9,38.134268709390504,0.0,0.7318266542404472,2023,0
product_27,customer_37,2023-09-21,7,57.74,404.18,0,0.12123311395912711,0.007194244604316547,557.5345833333333,11.541666666666666,51.104166666666664,894.7105788423155,1.0130935251798563,1.0130935251798563,3,3,1.02,9,9,,0.0,0.0,2023,0
product_55,customer_862,2023-02-28,14,22.05,308.7,0,0.6349206349206349,0.00806451612903226,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.004435483870968,1.004435483870968,1,1,0.963125,2,2,0.0,0.0,0.0,2023,0
product_30,customer_541,2023-01-30,19,26.04,494.76,0,0.7296466973886329,0.00847457627118644,453.41333333333336,8.833333333333334,46.010416666666664,0.0,0.9989830508474578,0.9989830508474578,0,0,0.9299999999999999,1,1,,0.0,0.2579710144927536,2023,0
product_67,customer_325,2023-06-17,4,79.95,319.8,0,0.050031269543464665,0.007633587786259542,582.4403703703704,9.88888888888889,59.60629629629629,-38.82240957302149,1.0099236641221374,1.0099236641221374,5,5,1.0358333333333334,6,6,20.187898602875933,0.0,0.0,2023,1
product_59,customer_130,2024-05-12,5,67.81,339.05,0,0.0737354372511429,0.009433962264150943,383.8761904761905,8.238095238095237,45.58714285714286,0.0,0.9964150943396227,0.9964150943396227,6,6,1.1857142857142857,5,5,0.0,0.0,0.0,2024,1
product_56,customer_960,2024-09-11,11,35.94,395.34,0,0.3060656649972176,0.017241379310344827,446.5622222222222,9.5,50.935,-45.466491458607095,1.0218965517241378,1.0218965517241378,2,2,1.02,9,9,24.465894629054542,-19.57,0.0,2024,0
product_96,customer_206,2023-03-08,6,52.51,315.06,0,0.11426394972386213,0.008,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.00808,1.00808,2,2,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_74,customer_155,2023-12-27,14,26.1,365.4,0,0.5363984674329502,0.006802721088435375,643.3870833333334,11.25,61.01833333333334,-20.649678604224068,1.0241496598639457,1.0241496598639457,2,2,1.069090909090909,12,12,,0.0,0.0,2023,0
product_42,customer_578,2023-05-10,14,85.03,1190.42,1,0.16464777137480888,0.007692307692307693,508.57882352941175,9.411764705882353,52.51529411764706,-57.598903251077175,1.0086153846153847,1.0086153846153847,2,2,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_91,customer_860,2024-07-28,13,31.15,404.95,0,0.4173354735152488,0.013513513513513513,544.1964705882353,9.647058823529411,52.491176470588236,143.47826086956525,0.9874324324324325,0.9874324324324325,6,6,0.9861538461538462,7,7,36.211582401215225,12.669999999999998,0.0,2024,1
product_65,customer_851,2024-08-14,9,21.38,192.42,0,0.42095416276894293,0.01515151515151515,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,1.0040909090909091,1.0040909090909091,2,2,1.0421052631578949,8,8,0.0,-23.675,0.0,2024,0
product_15,customer_737,2023-07-24,19,32.46,616.74,0,0.5853357979051139,0.007575757575757575,513.4252631578947,10.68421052631579,47.73842105263158,36.41524736415247,1.0125,1.0125,0,0,0.9861538461538462,7,7,11.338760955236687,0.0,-0.47347931873479315,2023,0
product_75,customer_91,2024-03-18,1,34.54,34.54,0,0.02895193977996526,0.007575757575757576,559.6266666666667,9.428571428571429,53.67238095238095,258.718487394958,1.009469696969697,1.009469696969697,0,0,1.0154545454545456,3,3,,0.0,0.0,2024,0
product_58,customer_414,2023-11-03,7,25.51,178.57,0,0.2744021952175617,0.006944444444444444,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.0176388888888888,1.0176388888888888,4,4,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_89,customer_79,2024-02-09,12,76.83,921.96,1,0.15618898867629832,0.006993006993006992,631.0975,10.875,56.77041666666667,0.0,1.013916083916084,1.013916083916084,4,4,0.963125,2,2,0.0,0.0,0.0,2024,0
product_9,customer_279,2024-04-11,6,17.0,102.0,0,0.35294117647058826,0.008333333333333333,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.014,1.014,3,3,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_33,customer_832,2023-11-14,17,53.6,911.2,1,0.3171641791044776,0.006944444444444444,411.19899999999996,9.5,47.807,47.90123456790123,1.0176388888888888,1.0176388888888888,1,1,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_98,customer_327,2024-10-06,4,39.0,156.0,0,0.10256410256410256,0.02040816326530612,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.0175510204081633,1.0175510204081633,6,6,1.110625,10,10,,0.0,-0.3836915297092288,2024,1
product_57,customer_147,2023-07-24,4,24.97,99.88,1,0.16019223067681218,0.007575757575757575,493.58240000000006,9.36,52.9008,10.93972472710014,1.0125,1.0125,0,0,0.9861538461538462,7,7,6.519524522539967,0.0,0.0,2023,0
product_89,customer_927,2024-01-31,4,68.18,272.72,1,0.058668231152830735,0.006802721088435374,631.0975,10.875,56.77041666666667,0.0,1.0188435374149662,1.0188435374149662,2,2,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_16,customer_643,2023-12-02,16,77.03,1232.48,1,0.20771128131896663,0.006896551724137932,593.5592,9.16,62.827600000000004,26.310717039321506,1.0182068965517241,1.0182068965517241,5,5,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_28,customer_61,2025-01-20,11,25.53,280.83,0,0.43086564825695256,0.5,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.165,1.165,0,0,0.9299999999999999,1,1,0.0,0.0,0.0,2025,0
product_98,customer_923,2023-10-27,8,99.15,793.2,0,0.08068582955118507,0.006944444444444444,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.0176388888888888,1.0176388888888888,4,4,1.110625,10,10,0.0,0.0,0.0,2023,0
product_70,customer_883,2023-10-08,6,24.37,146.22,0,0.24620434961017643,0.007194244604316547,462.5573333333333,10.066666666666666,47.35666666666667,17.909029192124912,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,,0.0,0.0,2023,1
product_91,customer_771,2023-09-15,4,96.18,384.72,0,0.041588687876897484,0.007299270072992701,544.1964705882353,9.647058823529411,52.491176470588236,-11.962502547381288,1.0164233576642336,1.0164233576642336,4,4,1.02,9,9,0.0,0.0,0.0,2023,0
product_99,customer_711,2023-05-30,9,31.39,282.51,0,0.2867155144950621,0.007633587786259542,420.7209523809523,7.9523809523809526,55.01714285714285,0.0,1.0099236641221374,1.0099236641221374,1,1,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_3,customer_48,2023-08-11,12,75.99,911.88,0,0.15791551519936836,0.007352941176470588,659.962380952381,10.714285714285714,58.81095238095238,425.5111976630965,1.0158823529411762,1.0158823529411762,4,4,1.0421052631578949,8,8,30.900566337852126,0.0,0.4080044469149527,2023,0
product_46,customer_585,2023-04-07,4,29.71,118.84,0,0.13463480309660047,0.0078125,566.454347826087,10.043478260869565,55.410869565217396,-57.656947727869714,1.009453125,1.009453125,4,4,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_76,customer_500,2023-03-08,11,85.47,940.17,1,0.1287001287001287,0.008,627.2825925925927,9.814814814814815,59.26851851851852,0.0,1.00808,1.00808,2,2,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_49,customer_955,2024-06-16,15,62.11,931.65,1,0.2415070037031074,0.01098901098901099,441.08478260869566,8.217391304347826,50.181739130434785,-9.467336683417086,1.0026373626373626,1.0026373626373626,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2024,1
product_29,customer_676,2024-09-18,15,70.74,1061.1,0,0.21204410517387617,0.01785714285714286,361.842,7.6,52.7405,-76.33440514469454,1.0266071428571428,1.0266071428571428,2,2,1.02,9,9,,32.449999999999996,0.0,2024,0
product_58,customer_489,2023-06-04,2,17.08,34.16,0,0.117096018735363,0.007633587786259542,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_64,customer_349,2023-11-20,12,23.94,287.28,0,0.5012531328320802,0.006896551724137932,441.83090909090913,8.409090909090908,52.26363636363636,-77.02722809105788,1.0182068965517241,1.0182068965517241,0,0,1.0350000000000001,11,11,37.8939920479927,0.0,0.5505181347150261,2023,0
product_61,customer_138,2024-04-04,12,48.54,582.48,0,0.24721878862793573,0.00806451612903226,573.9483333333334,8.166666666666666,61.14566666666666,-66.9800460475825,1.0162903225806452,1.0162903225806452,3,3,0.9290909090909092,4,4,24.685097731222374,-47.589999999999996,0.0,2024,0
product_55,customer_699,2023-11-03,14,91.33,1278.62,0,0.15329026606810467,0.006944444444444444,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0176388888888888,1.0176388888888888,4,4,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_19,customer_953,2024-02-09,14,20.29,284.06,0,0.6899950714637753,0.006993006993006992,339.8481818181818,6.7272727272727275,50.59727272727273,251.8276762402089,1.013916083916084,1.013916083916084,4,4,0.963125,2,2,27.280179618177,0.0,0.0,2024,0
product_51,customer_196,2023-09-24,1,40.76,40.76,0,0.02453385672227674,0.007194244604316547,677.4323076923076,12.076923076923077,56.46230769230769,115.67885666246325,1.0130935251798563,1.0130935251798563,6,6,1.02,9,9,0.0,0.0,0.0,2023,1
product_17,customer_319,2024-09-06,13,37.23,483.99,0,0.34918076819769006,0.016666666666666666,483.3208333333334,8.25,52.836666666666666,204.62311557788945,1.0176666666666667,1.0176666666666667,4,4,1.02,9,9,0.0,9.579999999999998,0.0,2024,0
product_85,customer_613,2024-05-16,19,74.86,1422.34,0,0.25380710659898476,0.009708737864077669,578.7353333333334,11.266666666666667,46.706,111.67947310647641,0.9875728155339807,0.9875728155339807,3,3,1.1857142857142857,5,5,,-6.930000000000007,0.0,2024,0
product_42,customer_694,2024-04-28,17,53.72,913.24,0,0.31645569620253167,0.009009009009009009,508.57882352941175,9.411764705882353,52.51529411764706,175.98152424942265,1.0039639639639641,1.0039639639639641,6,6,0.9290909090909092,4,4,0.0,8.560000000000002,0.0,2024,1
product_64,customer_601,2024-07-10,17,58.95,1002.15,0,0.28837998303647155,0.011764705882352941,441.83090909090913,8.409090909090908,52.26363636363636,-35.817142857142855,0.9947058823529413,0.9947058823529413,2,2,0.9861538461538462,7,7,22.1607265223864,22.050000000000004,0.0,2024,0
product_18,customer_89,2023-09-28,3,54.67,164.01,0,0.0548747027620267,0.007194244604316547,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0130935251798563,1.0130935251798563,3,3,1.02,9,9,0.0,0.0,0.0,2023,0
product_15,customer_293,2024-01-22,6,33.33,199.98,1,0.18001800180018002,0.006666666666666667,513.4252631578947,10.68421052631579,47.73842105263158,36.41524736415247,1.021666666666667,1.021666666666667,0,0,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_8,customer_158,2023-11-19,12,27.21,326.52,0,0.4410143329658214,0.006896551724137932,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.0182068965517241,1.0182068965517241,6,6,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_55,customer_342,2024-11-15,11,81.29,894.19,0,0.13531799729364005,0.03703703703703704,471.97913043478263,8.695652173913043,56.31,-23.41537791330865,1.0103703703703704,1.0103703703703704,4,4,1.0350000000000001,11,11,0.0,-15.299999999999997,0.0,2024,0
product_23,customer_175,2023-03-04,17,49.27,837.59,0,0.3450375482037751,0.00806451612903226,499.29761904761904,8.476190476190476,58.290952380952376,0.0,1.004435483870968,1.004435483870968,5,5,1.0154545454545456,3,3,0.0,0.0,0.0,2023,1
product_12,customer_827,2023-03-13,7,98.89,692.23,1,0.0707857215087471,0.008,550.5055,8.6,62.6505,121.86742118027487,1.00808,1.00808,0,0,1.0154545454545456,3,3,17.12847628950106,0.0,0.0,2023,0
product_91,customer_873,2024-03-01,13,15.28,198.64,0,0.8507853403141361,0.007407407407407407,544.1964705882353,9.647058823529411,52.491176470588236,-77.7199074074074,1.0144444444444443,1.0144444444444443,4,4,1.0154545454545456,3,3,,0.0,-0.20623376623376627,2024,0
product_26,customer_167,2023-10-20,16,54.97,879.52,0,0.29106785519374206,0.007194244604316547,556.6627777777778,10.944444444444445,50.29888888888889,-35.75695945087073,1.0130935251798563,1.0130935251798563,4,4,1.110625,10,10,,0.0,0.0,2023,0
product_14,customer_851,2024-09-17,9,65.99,593.91,0,0.1363843006516139,0.01785714285714286,550.6374999999999,9.416666666666666,55.53375,0.0,1.0266071428571428,1.0266071428571428,1,1,1.02,9,9,0.0,32.949999999999996,0.0,2024,0
product_33,customer_800,2023-12-27,16,63.28,1012.48,1,0.2528445006321112,0.006802721088435375,411.19899999999996,9.5,47.807,47.90123456790123,1.0241496598639457,1.0241496598639457,2,2,1.069090909090909,12,12,,0.0,0.0,2023,0
product_74,customer_154,2023-05-02,11,94.39,1038.29,1,0.11653776883144401,0.007692307692307693,643.3870833333334,11.25,61.01833333333334,0.0,1.0086153846153847,1.0086153846153847,1,1,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_44,customer_39,2024-12-10,6,67.5,405.0,0,0.08888888888888889,0.052631578947368425,736.8281818181819,10.545454545454545,67.57636363636364,183.1521739130435,1.0089473684210526,1.0089473684210526,1,1,1.069090909090909,12,12,,-14.385000000000005,-0.2802303262955854,2024,0
product_62,customer_872,2024-12-08,2,44.33,88.66,0,0.04511617414843221,0.052631578947368425,501.55571428571426,9.285714285714286,56.51,24.51908396946565,1.0089473684210526,1.0089473684210526,6,6,1.069090909090909,12,12,,-13.2025,0.0,2024,1
product_85,customer_533,2023-12-12,12,83.23,998.76,1,0.1441787816892947,0.006896551724137932,578.7353333333334,11.266666666666667,46.706,111.67947310647641,1.0182068965517241,1.0182068965517241,1,1,1.069090909090909,12,12,,0.0,0.0,2023,0
product_56,customer_416,2024-05-22,3,74.62,223.86,1,0.0402036987402841,0.00980392156862745,446.5622222222222,9.5,50.935,-8.445620789220417,0.9850000000000001,0.9850000000000001,2,2,1.1857142857142857,5,5,,19.110000000000007,0.0,2024,0
product_27,customer_269,2024-09-07,10,90.46,904.6,0,0.1105460977227504,0.016666666666666666,557.5345833333333,11.541666666666666,51.104166666666664,142.20892545499876,1.0176666666666667,1.0176666666666667,5,5,1.02,9,9,0.0,0.0,0.0,2024,1
product_68,customer_7,2023-06-14,17,94.19,1601.23,1,0.18048625119439432,0.007633587786259542,541.9119047619048,12.047619047619047,48.79333333333334,-24.220541036221913,1.0099236641221374,1.0099236641221374,2,2,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_24,customer_460,2023-06-05,11,83.18,914.98,1,0.13224332772301034,0.007633587786259542,639.8147619047619,11.666666666666666,56.075714285714284,-35.99871890680047,1.0099236641221374,1.0099236641221374,0,0,1.0358333333333334,6,6,23.843640661610383,0.0,0.387489574645538,2023,0
product_21,customer_715,2023-07-06,12,24.56,294.72,0,0.488599348534202,0.007633587786259542,415.7386363636364,10.136363636363637,42.06090909090909,-78.15462085308057,1.0099236641221374,1.0099236641221374,3,3,0.9861538461538462,7,7,37.31402484321411,0.0,0.0,2023,0
product_28,customer_825,2023-10-29,11,75.0,825.0,0,0.14666666666666667,0.006944444444444444,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.0176388888888888,1.0176388888888888,6,6,1.110625,10,10,,0.0,0.0,2023,1
product_52,customer_864,2023-09-14,8,40.48,323.84,1,0.19762845849802374,0.007299270072992701,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.0164233576642336,1.0164233576642336,3,3,1.02,9,9,0.0,0.0,0.0,2023,0
