product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week_repeated_colname1,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_26,customer_959,2025-01-20,3,22.12,66.36,0,0.13562386980108498,0.5,556.6627777777778,10.944444444444445,50.29888888888889,3.2697547683923767,1.165,1.165,0,0,0.9299999999999999,1,1,,-12.669999999999998,0.0,2025,0
product_56,customer_128,2023-10-15,13,54.72,711.36,0,0.23757309941520469,0.007194244604316547,446.5622222222222,9.5,50.935,-16.36221701795472,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,,0.0,0.021467239126376676,2023,1
product_73,customer_395,2023-02-16,16,57.44,919.04,0,0.2785515320334262,0.00819672131147541,648.08,11.185185185185185,53.77074074074074,0.0,1.0041803278688526,1.0041803278688526,3,3,0.963125,2,2,0.0,0.0,0.0,2023,0
product_71,customer_309,2023-04-17,16,27.04,432.64,0,0.591715976331361,0.0078125,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.009453125,1.009453125,0,0,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_55,customer_808,2024-04-25,2,37.51,75.02,1,0.053319114902692616,0.009009009009009009,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0039639639639641,1.0039639639639641,3,3,0.9290909090909092,4,4,0.0,-56.580000000000005,0.0,2024,0
product_44,customer_883,2024-03-22,8,70.92,567.36,0,0.11280315848843768,0.007692307692307693,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,1.0096923076923077,1.0096923076923077,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_14,customer_888,2023-09-30,3,20.86,62.58,0,0.14381591562799617,0.007194244604316547,550.6374999999999,9.416666666666666,55.53375,0.0,1.0130935251798563,1.0130935251798563,5,5,1.02,9,9,0.0,0.0,0.0,2023,1
product_36,customer_311,2024-05-13,13,87.57,1138.41,0,0.14845266643827795,0.009523809523809523,532.2364705882353,10.294117647058824,53.52882352941177,-21.686976389946686,0.9925714285714287,0.9925714285714287,0,0,1.1857142857142857,5,5,,0.0,0.0,2024,0
product_77,customer_961,2023-12-30,17,78.89,1341.13,1,0.2154899226771454,0.006802721088435375,524.1604545454546,11.409090909090908,46.46636363636364,176.06136282554402,1.0241496598639457,1.0241496598639457,5,5,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_14,customer_463,2024-03-24,8,69.82,558.56,0,0.1145803494700659,0.007751937984496124,550.6374999999999,9.416666666666666,55.53375,0.0,1.0110852713178295,1.0110852713178295,6,6,1.0154545454545456,3,3,0.0,36.779999999999994,0.0,2024,1
product_16,customer_673,2024-10-30,13,33.93,441.09,0,0.3831417624521073,0.027777777777777776,593.5592,9.16,62.827600000000004,40.10376926598504,1.027222222222222,1.027222222222222,2,2,1.110625,10,10,,-37.93500000000001,-0.630432414769633,2024,0
product_30,customer_246,2024-09-23,8,28.19,225.52,0,0.2837885775097552,0.018867924528301886,453.41333333333336,8.833333333333334,46.010416666666664,562.6016260162602,1.0318867924528303,1.0318867924528303,0,0,1.02,9,9,,-15.525000000000002,-0.711758691206544,2024,0
product_39,customer_5,2023-08-09,5,55.49,277.45,1,0.09010632546404758,0.007407407407407408,586.5757894736842,10.368421052631579,52.76684210526315,11.889306457123332,1.0165925925925927,1.0165925925925927,2,2,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_98,customer_147,2024-11-08,16,43.8,700.8,0,0.36529680365296807,0.03125,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.0221875,1.0221875,4,4,1.0350000000000001,11,11,,0.0,0.0,2024,0
product_75,customer_530,2023-07-24,9,36.78,331.02,0,0.24469820554649266,0.007575757575757575,559.6266666666667,9.428571428571429,53.67238095238095,-58.27306596537366,1.0125,1.0125,0,0,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_85,customer_681,2023-12-26,8,44.98,359.84,1,0.1778568252556692,0.006802721088435375,578.7353333333334,11.266666666666667,46.706,111.67947310647641,1.0241496598639457,1.0241496598639457,1,1,1.069090909090909,12,12,,0.0,0.0,2023,0
product_10,customer_450,2024-03-20,3,77.72,233.16,0,0.03860010293360782,0.007575757575757576,622.7336842105263,10.947368421052632,56.062105263157896,128.90080428954425,1.009469696969697,1.009469696969697,2,2,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_87,customer_225,2023-09-12,18,94.76,1705.68,1,0.18995356690586745,0.007299270072992701,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,1.0164233576642336,1.0164233576642336,1,1,1.02,9,9,,0.0,0.0,2023,0
product_93,customer_692,2024-04-16,3,47.9,143.7,0,0.06263048016701461,0.00847457627118644,516.6827272727273,9.636363636363637,53.291818181818186,284.944089456869,1.0101694915254238,1.0101694915254238,1,1,0.9290909090909092,4,4,,-45.190000000000005,0.0,2024,0
product_24,customer_754,2023-07-27,18,24.69,444.42,0,0.7290400972053462,0.007575757575757575,639.8147619047619,11.666666666666666,56.075714285714284,59.299416180150125,1.0125,1.0125,3,3,0.9861538461538462,7,7,20.017449887535623,0.0,-0.7414659685863875,2023,0
product_46,customer_413,2025-01-15,18,97.15,1748.7,0,0.18528049408131753,0.19999999999999998,566.454347826087,10.043478260869565,55.410869565217396,405.02481389578156,1.126,1.126,2,2,0.9299999999999999,1,1,0.0,84.04,0.0,2025,0
product_69,customer_568,2023-07-22,5,67.02,335.1,1,0.07460459564309162,0.007575757575757575,428.8088888888889,9.11111111111111,45.67944444444444,-9.39958592132505,1.0125,1.0125,5,5,0.9861538461538462,7,7,,0.0,0.0,2023,1
product_80,customer_145,2023-03-26,16,22.91,366.56,0,0.6983849847228285,0.008,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.00808,1.00808,6,6,1.0154545454545456,3,3,,0.0,0.0,2023,1
product_90,customer_331,2023-09-06,2,12.57,25.14,0,0.15910898965791567,0.007299270072992701,501.6338709677419,10.096774193548388,49.64096774193549,31.45809414466132,1.0164233576642336,1.0164233576642336,2,2,1.02,9,9,13.562308063157987,0.0,0.0,2023,0
product_5,customer_95,2024-11-26,13,80.51,1046.63,0,0.16147062476710966,0.04545454545454545,617.3022580645161,10.0,58.450645161290325,-28.026282537275716,1.0259090909090907,1.0259090909090907,1,1,1.0350000000000001,11,11,,33.84,0.0,2024,0
product_60,customer_691,2023-03-19,6,66.47,398.82,0,0.09026628554234993,0.008,603.8688461538461,9.692307692307692,57.678076923076915,0.0,1.00808,1.00808,6,6,1.0154545454545456,3,3,,0.0,0.0,2023,1
product_56,customer_568,2024-08-18,3,88.98,266.94,0,0.033715441672285906,0.01515151515151515,446.5622222222222,9.5,50.935,-45.466491458607095,1.0040909090909091,1.0040909090909091,6,6,1.0421052631578949,8,8,24.465894629054542,33.470000000000006,1.1440963855421689,2024,1
product_28,customer_194,2024-03-15,12,24.91,298.92,0,0.48173424327579284,0.007575757575757576,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.009469696969697,1.009469696969697,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_79,customer_139,2024-05-12,17,49.07,834.19,0,0.34644385571632363,0.009433962264150943,519.8275,11.5,48.042500000000004,-13.145756457564584,0.9964150943396227,0.9964150943396227,6,6,1.1857142857142857,5,5,2.0152543263816614,0.0,0.0,2024,1
product_59,customer_713,2023-03-26,1,11.21,11.21,0,0.08920606601248884,0.008,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.00808,1.00808,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2023,1
product_25,customer_98,2023-03-30,11,72.92,802.12,0,0.15085024684585846,0.007936507936507936,389.30333333333334,7.833333333333333,46.38138888888889,459.0175438596491,1.0100793650793651,1.0100793650793651,3,3,1.0154545454545456,3,3,38.23473159314708,0.0,0.0,2023,0
product_8,customer_865,2023-03-07,6,50.86,305.16,0,0.11797090051120723,0.00806451612903226,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.004435483870968,1.004435483870968,1,1,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_77,customer_750,2023-02-28,10,13.18,131.8,0,0.7587253414264037,0.00806451612903226,524.1604545454546,11.409090909090908,46.46636363636364,-69.87641053197206,1.004435483870968,1.004435483870968,1,1,0.963125,2,2,,0.0,0.0,2023,0
product_12,customer_993,2024-05-11,12,94.32,1131.84,1,0.1272264631043257,0.009433962264150943,550.5055,8.6,62.6505,54.51970734009913,0.9964150943396227,0.9964150943396227,5,5,1.1857142857142857,5,5,,0.0,0.0,2024,1
product_27,customer_190,2024-07-04,10,74.63,746.3,0,0.1339943722363661,0.011363636363636364,557.5345833333333,11.541666666666666,51.104166666666664,142.20892545499876,0.9992045454545455,0.9992045454545455,3,3,0.9861538461538462,7,7,40.33337079888068,0.0,0.0,2024,0
product_85,customer_854,2023-12-22,14,16.65,233.1,0,0.8408408408408409,0.006802721088435375,578.7353333333334,11.266666666666667,46.706,111.67947310647641,1.0241496598639457,1.0241496598639457,4,4,1.069090909090909,12,12,,0.0,0.0,2023,0
product_44,customer_341,2023-12-26,3,31.74,95.22,0,0.0945179584120983,0.006802721088435375,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,1.0241496598639457,1.0241496598639457,1,1,1.069090909090909,12,12,,0.0,0.0,2023,0
product_90,customer_92,2024-08-22,6,72.67,436.02,0,0.08256501995321315,0.015384615384615385,501.6338709677419,10.096774193548388,49.64096774193549,-47.95230689476412,1.0043076923076923,1.0043076923076923,3,3,1.0421052631578949,8,8,0.0,0.0,0.0,2024,0
product_95,customer_198,2023-02-21,5,27.95,139.75,0,0.17889087656529518,0.008130081300813009,569.5853846153846,9.923076923076923,54.62961538461538,0.0,1.0010569105691058,1.0010569105691058,1,1,0.963125,2,2,,0.0,0.0,2023,0
product_26,customer_928,2023-04-15,19,70.96,1348.24,1,0.26775648252536643,0.0078125,556.6627777777778,10.944444444444445,50.29888888888889,11.100127100691992,1.009453125,1.009453125,5,5,0.9290909090909092,4,4,,0.0,0.0,2023,1
product_94,customer_551,2024-09-01,15,33.21,498.15,0,0.45167118337850043,0.01612903225806452,413.8672413793103,9.172413793103448,45.63896551724138,-48.05653710247349,1.008709677419355,1.008709677419355,6,6,1.02,9,9,,-4.780000000000001,0.0,2024,1
product_6,customer_220,2024-10-29,11,96.14,1057.54,0,0.11441647597254004,0.027777777777777776,419.67454545454547,9.545454545454545,48.499545454545455,-72.77979157227004,1.027222222222222,1.027222222222222,1,1,1.110625,10,10,,12.60666666666667,3.0008322929671243,2024,0
product_25,customer_779,2024-08-04,1,30.69,30.69,0,0.032583903551645484,0.014705882352941176,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,1.011764705882353,1.011764705882353,6,6,1.0421052631578949,8,8,,0.0,0.0,2024,1
product_73,customer_159,2024-02-21,8,39.03,312.24,0,0.20497053548552396,0.007142857142857143,648.08,11.185185185185185,53.77074074074074,0.0,1.0134999999999998,1.0134999999999998,2,2,0.963125,2,2,0.0,0.0,0.0,2024,0
product_6,customer_125,2024-09-16,17,19.72,335.24,0,0.8620689655172414,0.017543859649122806,419.67454545454547,9.545454545454545,48.499545454545455,-72.77979157227004,1.030701754385965,1.030701754385965,0,0,1.02,9,9,,-63.81333333333333,0.0,2024,0
product_63,customer_328,2023-02-05,7,54.7,382.9,0,0.12797074954296161,0.00847457627118644,485.4984615384616,9.0,58.22692307692308,120.65882352941178,0.9989830508474578,0.9989830508474578,6,6,0.963125,2,2,36.26043573924616,0.0,0.0,2023,1
product_18,customer_377,2024-04-05,15,88.59,1328.85,1,0.1693193362682018,0.008130081300813009,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.014308943089431,1.014308943089431,4,4,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_22,customer_564,2024-09-10,10,17.71,177.1,0,0.564652738565782,0.01694915254237288,815.9,13.88888888888889,60.059999999999995,-30.317363442172724,1.013728813559322,1.013728813559322,1,1,1.02,9,9,0.0,0.0,0.0,2024,0
product_43,customer_89,2025-01-18,18,61.51,1107.18,0,0.292635343846529,0.3333333333333333,610.7594444444444,8.944444444444445,67.65833333333333,330.91703056768563,1.1600000000000001,1.1600000000000001,5,5,0.9299999999999999,1,1,,-2.0919999999999987,0.0,2025,1
product_29,customer_574,2024-06-03,4,64.78,259.12,0,0.06174745291756715,0.010309278350515464,361.842,7.6,52.7405,-76.33440514469454,0.985360824742268,0.985360824742268,0,0,1.0358333333333334,6,6,50.36014495610591,26.490000000000002,1.933876811594203,2024,0
product_26,customer_233,2023-07-01,1,40.85,40.85,0,0.024479804161566705,0.007633587786259542,556.6627777777778,10.944444444444445,50.29888888888889,11.100127100691992,1.0099236641221374,1.0099236641221374,5,5,0.9861538461538462,7,7,,0.0,0.0,2023,1
product_40,customer_163,2024-03-04,2,43.75,87.5,0,0.045714285714285714,0.007407407407407407,570.5094736842105,9.894736842105264,54.04052631578947,180.9643870154428,1.0144444444444443,1.0144444444444443,0,0,1.0154545454545456,3,3,32.03867038439641,0.0,0.37882130475890324,2024,0
product_69,customer_27,2023-10-10,9,81.48,733.32,0,0.11045655375552282,0.007194244604316547,428.8088888888889,9.11111111111111,45.67944444444444,-9.39958592132505,1.0130935251798563,1.0130935251798563,1,1,1.110625,10,10,,0.0,0.0,2023,0
product_7,customer_946,2024-08-01,5,84.69,423.45,0,0.0590388475616956,0.013888888888888888,523.6832142857143,8.428571428571429,57.26892857142857,-82.36851191161237,0.9897222222222221,0.9897222222222221,3,3,1.0421052631578949,8,8,,17.989999999999995,0.0,2024,0
product_71,customer_177,2024-06-28,19,34.53,656.07,0,0.5502461627570229,0.011235955056179777,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.002808988764045,1.002808988764045,4,4,1.0358333333333334,6,6,0.0,-38.32333333333334,0.0,2024,0
product_33,customer_336,2024-07-05,10,36.6,366.0,0,0.27322404371584696,0.011363636363636364,411.19899999999996,9.5,47.807,47.90123456790123,0.9992045454545455,0.9992045454545455,4,4,0.9861538461538462,7,7,0.0,-35.21,0.0,2024,0
product_28,customer_771,2024-03-17,12,16.71,200.52,0,0.718132854578097,0.007575757575757576,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.009469696969697,1.009469696969697,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_24,customer_849,2024-02-23,10,16.83,168.3,0,0.5941770647653001,0.007246376811594203,639.8147619047619,11.666666666666666,56.075714285714284,87.7791563275434,1.0164492753623187,1.0164492753623187,4,4,0.963125,2,2,10.005560953789647,0.0,0.0,2024,0
product_26,customer_311,2024-08-17,16,27.75,444.0,0,0.5765765765765766,0.01515151515151515,556.6627777777778,10.944444444444445,50.29888888888889,47.72488624431221,1.0040909090909091,1.0040909090909091,5,5,1.0421052631578949,8,8,,-8.75,0.0,2024,1
product_53,customer_232,2024-08-18,13,51.96,675.48,0,0.2501924557351809,0.01515151515151515,517.36375,9.125,56.098749999999995,4.5736434108527115,1.0040909090909091,1.0040909090909091,6,6,1.0421052631578949,8,8,,0.0,-0.037064492216456635,2024,1
product_65,customer_440,2024-07-31,11,41.43,455.73,0,0.26550808592807146,0.013698630136986302,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,0.9831506849315068,0.9831506849315068,2,2,0.9861538461538462,7,7,0.0,-3.625,0.0,2024,0
product_89,customer_206,2023-09-12,17,33.61,571.37,0,0.5058018446890806,0.007299270072992701,631.0975,10.875,56.77041666666667,0.0,1.0164233576642336,1.0164233576642336,1,1,1.02,9,9,0.0,0.0,0.0,2023,0
product_60,customer_22,2023-02-08,19,83.08,1578.52,1,0.22869523350987,0.00847457627118644,603.8688461538461,9.692307692307692,57.678076923076915,0.0,0.9989830508474578,0.9989830508474578,2,2,0.963125,2,2,0.0,0.0,0.0,2023,0
product_58,customer_488,2023-04-25,11,57.86,636.46,0,0.19011406844106465,0.007751937984496124,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.0113178294573641,1.0113178294573641,1,1,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_80,customer_783,2023-07-14,4,34.45,137.8,0,0.11611030478955006,0.007575757575757575,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.0125,1.0125,4,4,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_42,customer_182,2025-01-08,14,23.32,326.48,0,0.6003430531732419,0.125,508.57882352941175,9.411764705882353,52.51529411764706,-50.66108786610879,1.1687500000000002,1.1687500000000002,2,2,0.9299999999999999,1,1,0.0,-21.839999999999996,0.0,2025,0
product_20,customer_330,2024-10-07,3,13.68,41.04,0,0.2192982456140351,0.02040816326530612,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,1.0175510204081633,1.0175510204081633,0,0,1.110625,10,10,0.0,-57.32,0.0,2024,0
product_46,customer_188,2023-12-12,19,57.23,1087.37,0,0.3319937095928709,0.006896551724137932,566.454347826087,10.043478260869565,55.410869565217396,405.02481389578156,1.0182068965517241,1.0182068965517241,1,1,1.069090909090909,12,12,,0.0,-0.29701510870900383,2023,0
product_66,customer_206,2024-08-13,1,43.16,43.16,0,0.023169601482854497,0.01515151515151515,570.7545454545455,9.181818181818182,60.20045454545455,90.86538461538461,1.0040909090909091,1.0040909090909091,1,1,1.0421052631578949,8,8,8.673294260736997,22.589999999999996,0.0,2024,0
product_23,customer_520,2023-01-30,4,37.62,150.48,0,0.10632642211589581,0.00847457627118644,499.29761904761904,8.476190476190476,58.290952380952376,0.0,0.9989830508474578,0.9989830508474578,0,0,0.9299999999999999,1,1,,0.0,0.0,2023,0
product_73,customer_806,2024-08-31,18,50.32,905.76,0,0.35771065182829886,0.01612903225806452,648.08,11.185185185185185,53.77074074074074,-34.66229952563813,1.008709677419355,1.008709677419355,5,5,1.0421052631578949,8,8,,0.0,0.0,2024,1
product_83,customer_533,2023-10-08,5,58.12,290.6,1,0.08602890571231935,0.007194244604316547,313.2916666666667,6.555555555555555,51.099999999999994,-57.39733950260266,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,35.086638482476495,0.0,0.0,2023,1
product_83,customer_191,2024-04-23,1,76.57,76.57,0,0.01305994514823038,0.009009009009009009,313.2916666666667,6.555555555555555,51.099999999999994,97.39342926961719,1.0039639639639641,1.0039639639639641,1,1,0.9290909090909092,4,4,,0.0,0.05323246217331486,2024,0
product_73,customer_717,2024-12-15,11,62.66,689.26,0,0.17555059048834984,0.05555555555555556,648.08,11.185185185185185,53.77074074074074,47.34658599827138,1.008888888888889,1.008888888888889,6,6,1.069090909090909,12,12,,0.0,0.0,2024,1
product_75,customer_136,2024-09-07,16,96.21,1539.36,0,0.16630287911859476,0.016666666666666666,559.6266666666667,9.428571428571429,53.67238095238095,32.430453879941446,1.0176666666666667,1.0176666666666667,5,5,1.02,9,9,,0.0,0.0,2024,1
product_7,customer_988,2024-08-07,7,29.4,205.8,0,0.2380952380952381,0.014705882352941176,523.6832142857143,8.428571428571429,57.26892857142857,-82.36851191161237,1.011764705882353,1.011764705882353,2,2,1.0421052631578949,8,8,,-37.300000000000004,0.0,2024,0
product_65,customer_77,2023-08-07,18,90.79,1634.22,1,0.19825972023350588,0.007407407407407408,454.5219047619047,8.380952380952381,52.0452380952381,0.0,1.0165925925925927,1.0165925925925927,0,0,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_25,customer_333,2023-10-11,7,55.11,385.77,1,0.12701868989294138,0.007194244604316547,389.30333333333334,7.833333333333333,46.38138888888889,56.21921182266012,1.0130935251798563,1.0130935251798563,2,2,1.110625,10,10,12.911769824466361,0.0,0.0,2023,0
product_15,customer_306,2023-12-14,1,84.15,84.15,1,0.011883541295306001,0.006896551724137932,513.4252631578947,10.68421052631579,47.73842105263158,36.41524736415247,1.0182068965517241,1.0182068965517241,3,3,1.069090909090909,12,12,15.874547237637989,0.0,0.0,2023,0
product_5,customer_869,2023-04-17,3,26.52,79.56,0,0.11312217194570136,0.0078125,617.3022580645161,10.0,58.450645161290325,0.0,1.009453125,1.009453125,0,0,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_24,customer_868,2023-03-23,12,94.52,1134.24,1,0.12695725772323319,0.008,639.8147619047619,11.666666666666666,56.075714285714284,54.13855520816192,1.00808,1.00808,3,3,1.0154545454545456,3,3,,0.0,0.009074410163339323,2023,0
product_43,customer_371,2023-10-25,12,75.97,911.64,1,0.15795708832433855,0.007042253521126761,610.7594444444444,8.944444444444445,67.65833333333333,-52.93070716658757,1.0140845070422537,1.0140845070422537,2,2,1.110625,10,10,30.74299432391061,0.0,0.0,2023,0
product_8,customer_162,2023-01-29,18,12.85,231.3,0,1.4007782101167316,0.00847457627118644,640.045909090909,11.227272727272727,54.81636363636364,0.0,0.9989830508474578,0.9989830508474578,6,6,0.9299999999999999,1,1,0.0,0.0,0.0,2023,1
product_76,customer_964,2024-09-26,10,82.06,820.6,0,0.12186205215695832,0.02,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0222,1.0222,3,3,1.02,9,9,0.0,0.0,0.0,2024,0
product_37,customer_74,2024-05-15,7,68.49,479.43,0,0.10220470141626516,0.009615384615384616,459.4952173913043,9.347826086956522,48.05608695652174,88.33522083805208,0.9924038461538462,0.9924038461538462,2,2,1.1857142857142857,5,5,,-0.44000000000001194,0.02961515333734214,2024,0
product_86,customer_523,2024-08-03,17,28.41,482.97,0,0.598380851812742,0.014285714285714287,563.8159259259259,10.481481481481481,51.95888888888889,-60.31403336604515,1.0007142857142861,1.0007142857142861,5,5,1.0421052631578949,8,8,,-27.53666666666668,0.0,2024,1
product_79,customer_444,2024-10-02,19,23.67,449.73,0,0.8027038445289395,0.02040816326530612,519.8275,11.5,48.042500000000004,219.5963887413702,1.0175510204081633,1.0175510204081633,2,2,1.110625,10,10,,0.0,-0.6066799601196411,2024,0
product_86,customer_20,2024-02-18,16,98.35,1573.6,0,0.16268429079816982,0.007142857142857143,563.8159259259259,10.481481481481481,51.95888888888889,-34.2241156726052,1.0134999999999998,1.0134999999999998,6,6,0.963125,2,2,,0.0,0.9303238469087338,2024,1
product_87,customer_504,2024-08-26,18,50.33,905.94,0,0.35763957878005165,0.01612903225806452,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,1.008709677419355,1.008709677419355,0,0,1.0421052631578949,8,8,0.0,-29.129999999999995,0.0,2024,0
product_98,customer_14,2024-04-06,14,15.33,214.62,0,0.91324200913242,0.008130081300813009,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.014308943089431,1.014308943089431,5,5,0.9290909090909092,4,4,0.0,0.0,0.0,2024,1
product_72,customer_165,2025-01-22,19,77.75,1477.25,0,0.24437299035369775,,587.2564285714286,12.5,44.60285714285715,13.46877351392025,1.0,1.0,2,2,0.9299999999999999,1,1,,1.2800000000000011,0.0,2025,0
product_4,customer_8,2023-10-21,15,16.3,244.5,0,0.920245398773006,0.007092198581560284,481.7605882352941,8.294117647058824,58.77882352941177,0.0,1.0107092198581562,1.0107092198581562,5,5,1.110625,10,10,0.0,0.0,0.0,2023,1
product_76,customer_780,2024-04-01,13,58.33,758.29,1,0.2228698782787588,0.008,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0144000000000002,1.0144000000000002,0,0,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_62,customer_485,2024-02-18,3,65.79,197.37,1,0.04559963520291837,0.007142857142857143,501.55571428571426,9.285714285714286,56.51,-28.164071068216717,1.0134999999999998,1.0134999999999998,6,6,0.963125,2,2,,-6.239999999999995,0.00442748091603063,2024,1
product_20,customer_884,2024-11-04,4,71.61,286.44,0,0.055858120374249406,0.0303030303030303,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,1.029090909090909,1.029090909090909,0,0,1.0350000000000001,11,11,0.0,0.6099999999999994,0.0,2024,0
product_11,customer_780,2024-12-24,5,38.56,192.8,0,0.1296680497925311,0.06666666666666667,610.7973684210526,12.105263157894736,49.98894736842105,-64.4891331501374,1.0526666666666669,1.0526666666666669,1,1,1.069090909090909,12,12,36.50792311266145,-27.63333333333334,0.0,2024,0
product_40,customer_1,2024-02-24,8,17.95,143.6,0,0.44568245125348194,0.007246376811594203,570.5094736842105,9.894736842105264,54.04052631578947,180.9643870154428,1.0164492753623187,1.0164492753623187,5,5,0.963125,2,2,32.03867038439641,0.0,0.0,2024,1
product_44,customer_710,2023-06-12,6,62.0,372.0,0,0.0967741935483871,0.007633587786259542,736.8281818181819,10.545454545454545,67.57636363636364,114.40524649479875,1.0099236641221374,1.0099236641221374,0,0,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_77,customer_413,2023-07-06,5,62.24,311.2,0,0.08033419023136247,0.007633587786259542,524.1604545454546,11.409090909090908,46.46636363636364,176.06136282554402,1.0099236641221374,1.0099236641221374,3,3,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_28,customer_183,2024-05-13,1,82.09,82.09,0,0.012181751735899622,0.009523809523809523,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,0.9925714285714287,0.9925714285714287,0,0,1.1857142857142857,5,5,0.0,0.0,0.0,2024,0
product_47,customer_877,2023-11-25,2,91.49,182.98,0,0.021860312602470216,0.006896551724137932,659.2255,9.45,63.136,0.0,1.0182068965517241,1.0182068965517241,5,5,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_25,customer_798,2024-02-19,6,24.8,148.8,1,0.24193548387096772,0.007142857142857143,389.30333333333334,7.833333333333333,46.38138888888889,56.21921182266012,1.0134999999999998,1.0134999999999998,0,0,0.963125,2,2,0.0,0.0,0.0,2024,0
product_51,customer_484,2023-07-11,18,80.48,1448.64,0,0.22365805168986083,0.007575757575757575,677.4323076923076,12.076923076923077,56.46230769230769,115.67885666246325,1.0125,1.0125,1,1,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_66,customer_94,2023-07-18,15,40.95,614.25,0,0.3663003663003663,0.007575757575757575,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.0125,1.0125,1,1,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_30,customer_581,2023-05-04,6,71.34,428.04,0,0.08410428931875526,0.007692307692307693,453.41333333333336,8.833333333333334,46.010416666666664,0.0,1.0086153846153847,1.0086153846153847,3,3,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_3,customer_636,2024-01-18,5,57.54,287.7,0,0.08689607229753216,0.006666666666666667,659.962380952381,10.714285714285714,58.81095238095238,425.5111976630965,1.021666666666667,1.021666666666667,3,3,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_61,customer_192,2023-05-28,1,28.19,28.19,1,0.0354735721887194,0.007633587786259542,573.9483333333334,8.166666666666666,61.14566666666666,-50.34180730613117,1.0099236641221374,1.0099236641221374,6,6,1.1857142857142857,5,5,,0.0,0.0,2023,1
product_49,customer_923,2023-06-21,5,17.75,88.75,1,0.28169014084507044,0.007633587786259542,441.08478260869566,8.217391304347826,50.181739130434785,5.626326963906578,1.0099236641221374,1.0099236641221374,2,2,1.0358333333333334,6,6,3.7476659402887,0.0,0.0,2023,0
product_21,customer_235,2023-11-11,6,12.19,73.14,0,0.4922067268252666,0.006944444444444444,415.7386363636364,10.136363636363637,42.06090909090909,102.96984810700522,1.0176388888888888,1.0176388888888888,5,5,1.0350000000000001,11,11,37.67632855432351,0.0,-0.8638445213894784,2023,1
