claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
1548,175,2020-10-05,46047,Pending,Theft,South Ashleyfurt,Third-Party,0
1552,522,2024-08-07,10826,Pending,Fire,Port Kathleen,Third-Party,0
1553,724,2023-06-29,6601,Pending,Fire,Gonzaleshaven,Third-Party,0
1554,844,2023-12-15,39560,Approved,Fire,Port Julie,Comprehensive,0
1555,395,2024-08-13,43096,Pending,Fire,Toddmouth,Comprehensive,0
1563,735,2023-11-27,1812,Pending,Medical,East Miketown,Health,0
1565,217,2020-11-26,8458,Rejected,Car Accident,West Angel,Comprehensive,0
1575,428,2025-03-19,21377,Approved,Fire,South Brittanyview,Health,0
1578,194,2023-04-01,30868,Pending,Medical,Port Ross,Comprehensive,0
1589,738,2023-06-27,33511,Rejected,Theft,Sloanchester,Health,1
1595,325,2021-02-15,31688,Approved,Medical,Stanleyview,Comprehensive,0
1598,287,2025-04-02,28018,Approved,Fire,Port Rebecca,Health,1
1600,602,2020-05-13,18052,Pending,Fire,Lake Gregoryside,Comprehensive,0
1603,34,2023-09-16,46711,Pending,Theft,Lake Nicole,Comprehensive,0
1608,905,2025-02-12,2798,Rejected,Fire,Melaniefort,Third-Party,0
1610,152,2022-12-16,4901,Approved,Medical,Port Calvinshire,Health,0
1611,659,2022-05-12,34557,Approved,Fire,Derekburgh,Third-Party,0
1612,911,2020-09-05,19653,Approved,Theft,West Jamesland,Comprehensive,0
1618,833,2023-08-27,29381,Approved,Car Accident,Port Christopher,Comprehensive,0
1619,542,2020-08-06,6978,Rejected,Theft,Adamsberg,Third-Party,0
1620,252,2024-10-01,23076,Approved,Theft,Lake Brandistad,Comprehensive,0
1622,758,2022-06-05,39188,Pending,Fire,North Nicole,Third-Party,0
1623,605,2024-11-02,27508,Rejected,Theft,North Haleytown,Comprehensive,1
1625,160,2023-02-26,24003,Approved,Fire,West Victoriaside,Third-Party,0
1628,927,2023-02-15,3932,Rejected,Theft,North Mary,Health,0
1632,253,2023-08-10,47341,Pending,Car Accident,South Elijahhaven,Comprehensive,1
1636,368,2021-05-19,41008,Approved,Theft,Samuelfurt,Comprehensive,0
1642,269,2024-06-05,20728,Pending,Car Accident,Dawnville,Third-Party,0
1643,836,2021-12-10,12735,Pending,Fire,West Deannamouth,Health,0
1648,802,2025-03-04,21479,Rejected,Medical,Lake Lori,Third-Party,0
1660,234,2024-06-12,33074,Rejected,Medical,Port Theresa,Third-Party,0
1664,687,2024-09-25,42155,Approved,Car Accident,Fernandezside,Comprehensive,1
1669,857,2023-08-14,21176,Pending,Car Accident,Lake Steven,Third-Party,0
1672,396,2025-03-09,15221,Rejected,Theft,Watsonshire,Health,0
1673,95,2023-03-09,37894,Approved,Fire,Lindseyville,Health,1
1681,414,2024-08-27,38593,Pending,Medical,Garrisonton,Third-Party,1
1683,925,2023-01-25,19692,Approved,Fire,South Kimburgh,Third-Party,0
1688,146,2024-12-09,28506,Approved,Fire,East Richard,Health,1
1689,631,2020-12-25,22806,Approved,Medical,New Graceside,Third-Party,0
1691,198,2023-11-20,44981,Approved,Medical,Harperland,Health,1
1693,225,2024-02-14,26555,Pending,Fire,Burnettshire,Comprehensive,1
1704,915,2022-05-12,4056,Approved,Theft,Lake Jackbury,Third-Party,0
1705,516,2022-01-15,8400,Pending,Theft,Myersbury,Health,0
1708,293,2024-07-30,28952,Pending,Theft,Port Williamland,Third-Party,0
1710,684,2024-08-25,12620,Rejected,Medical,Williamston,Health,0
1711,544,2021-03-26,9767,Approved,Car Accident,Lake Katherine,Comprehensive,0
1712,444,2024-10-18,12286,Pending,Medical,Moyermouth,Comprehensive,0
1713,554,2024-05-17,7161,Approved,Car Accident,Port James,Third-Party,0
1714,879,2024-09-10,5213,Pending,Theft,North Bradleymouth,Health,0
1716,238,2025-01-30,26749,Approved,Fire,Jamesville,Comprehensive,0
1731,18,2023-06-04,16511,Approved,Theft,East Jamesport,Third-Party,0
1735,713,2025-04-09,35935,Approved,Theft,New Benjaminborough,Third-Party,1
1736,393,2021-05-12,37721,Approved,Fire,New Miguelton,Health,0
1737,592,2024-12-13,27199,Pending,Fire,East Sara,Health,0
1739,60,2024-07-04,8313,Rejected,Theft,Port Richard,Third-Party,0
1740,704,2021-09-10,5336,Pending,Fire,South Melanie,Comprehensive,0
1741,976,2025-05-04,32536,Rejected,Theft,Port Kennethbury,Health,0
1747,772,2021-09-18,5672,Pending,Medical,Lake Debbiemouth,Health,0
1752,964,2020-06-13,4267,Approved,Car Accident,Lake Johnstad,Health,0
1758,91,2022-06-13,8236,Rejected,Fire,East Linda,Comprehensive,0
1760,134,2021-08-16,22601,Rejected,Fire,New Lisa,Third-Party,0
1766,137,2020-06-09,44884,Rejected,Fire,West Spencerchester,Comprehensive,0
1770,833,2020-08-26,46948,Approved,Theft,East Sherrystad,Health,0
1771,79,2020-09-28,45526,Rejected,Theft,Port Hailey,Comprehensive,0
1778,264,2020-10-19,27755,Rejected,Car Accident,Lake Julieberg,Health,0
1784,441,2020-07-15,34347,Pending,Car Accident,Gilmoreberg,Third-Party,0
1788,60,2022-12-18,25114,Pending,Fire,East Juanhaven,Health,0
1796,451,2023-07-23,38360,Pending,Fire,Glenntown,Comprehensive,0
1797,362,2023-06-13,20207,Pending,Theft,North Nicholas,Comprehensive,0
1798,14,2020-09-01,12522,Approved,Theft,North Tracy,Comprehensive,0
1800,735,2020-06-22,37760,Pending,Medical,Christopherview,Comprehensive,0
1801,335,2021-08-10,7632,Rejected,Theft,South Kristina,Comprehensive,0
1803,873,2023-01-10,14413,Rejected,Car Accident,East Michele,Comprehensive,1
1804,261,2023-05-31,34400,Pending,Medical,Port Brittanystad,Health,0
1805,249,2024-09-08,24426,Approved,Fire,Seanland,Comprehensive,0
1806,883,2023-10-12,14161,Rejected,Theft,South Matthew,Comprehensive,0
1809,17,2023-01-24,2318,Approved,Medical,Lauraside,Comprehensive,0
1811,309,2023-07-12,28480,Approved,Car Accident,Brendaville,Comprehensive,0
1812,793,2022-11-02,34510,Approved,Car Accident,Hortonland,Comprehensive,0
1814,829,2020-08-25,3281,Approved,Medical,West Sarastad,Third-Party,0
1817,604,2023-01-30,20490,Approved,Fire,West Heathermouth,Third-Party,0
1819,614,2023-10-17,4040,Pending,Medical,Josephburgh,Comprehensive,0
1822,318,2022-07-01,12605,Approved,Medical,West Brianborough,Third-Party,0
1824,187,2023-01-01,28111,Pending,Car Accident,Michellemouth,Health,0
1825,971,2025-02-12,16666,Rejected,Theft,Hollandland,Comprehensive,0
1827,260,2024-01-20,33139,Pending,Theft,West Mariahborough,Comprehensive,0
1831,288,2020-10-25,17309,Approved,Medical,Hudsonview,Health,0
1836,891,2020-08-22,31352,Approved,Fire,East Javierburgh,Comprehensive,0
1837,192,2023-03-19,15973,Rejected,Car Accident,Lake Jessicaland,Third-Party,0
1839,968,2024-05-06,20760,Pending,Theft,East Justinburgh,Health,1
1843,340,2020-12-07,7514,Rejected,Fire,West Gregory,Third-Party,0
1844,653,2023-03-17,33821,Approved,Car Accident,Travishaven,Third-Party,0
1845,258,2020-05-16,11292,Approved,Fire,East Lisa,Comprehensive,0
1853,662,2025-03-16,18773,Rejected,Fire,West Amandaview,Health,0
1857,863,2023-02-03,42272,Pending,Fire,Kathleenville,Health,0
1858,410,2023-11-25,14118,Pending,Medical,North Jeffery,Comprehensive,0
1862,859,2022-07-23,10020,Pending,Fire,Simmonsmouth,Third-Party,0
1863,288,2022-08-03,28168,Approved,Fire,Hardybury,Comprehensive,1
1864,516,2021-10-26,43770,Approved,Theft,South Erin,Health,1
1868,915,2023-10-06,28933,Approved,Fire,Ruizstad,Third-Party,0
1870,95,2023-06-19,33568,Rejected,Theft,North Kelsey,Health,1
1873,16,2020-10-19,28093,Approved,Theft,Marytown,Comprehensive,0
1875,792,2020-10-17,18307,Pending,Medical,West Dawn,Health,0
1880,936,2024-06-07,24275,Pending,Car Accident,West Adamview,Health,0
1885,684,2023-11-25,38927,Pending,Medical,East Kathrynhaven,Third-Party,0
1886,963,2022-10-08,12215,Pending,Fire,Brianberg,Third-Party,0
1888,309,2020-06-23,25398,Pending,Car Accident,Josephborough,Comprehensive,0
1892,823,2024-03-06,1535,Pending,Theft,Lake Kristen,Health,0
1893,192,2022-12-06,49048,Pending,Car Accident,Lake Leahstad,Comprehensive,0
1894,723,2020-11-13,23802,Rejected,Car Accident,North David,Third-Party,0
1896,633,2023-02-04,12260,Pending,Fire,Jillianmouth,Comprehensive,0
1897,189,2022-09-29,6618,Rejected,Car Accident,Johnstonbury,Comprehensive,0
1901,6,2024-04-25,43085,Rejected,Theft,East Amandastad,Third-Party,0
1902,625,2025-04-14,47853,Pending,Fire,Kristinstad,Health,0
1904,417,2021-10-13,16625,Approved,Car Accident,Lake Stacy,Health,0
1912,531,2020-09-13,13800,Rejected,Car Accident,South Shellyberg,Third-Party,0
1913,621,2024-10-26,34621,Pending,Fire,Port Victoriaberg,Third-Party,0
1916,349,2021-09-19,43299,Approved,Car Accident,Thompsonberg,Health,0
1919,788,2021-03-15,47726,Rejected,Car Accident,Paulchester,Health,0
1920,403,2023-04-29,20107,Rejected,Theft,Patriciaside,Comprehensive,1
1921,239,2023-02-26,32922,Pending,Theft,South Sarahtown,Health,1
1922,986,2021-01-29,49776,Pending,Medical,Richmondview,Third-Party,1
1924,131,2021-04-19,7958,Pending,Fire,New Brandiside,Comprehensive,0
1925,480,2024-07-23,44699,Rejected,Medical,Crystalchester,Health,1
1926,840,2022-02-04,32885,Rejected,Fire,Meaganville,Third-Party,0
1928,737,2022-02-22,22565,Rejected,Medical,West Gregorytown,Comprehensive,1
1930,893,2021-10-10,36085,Rejected,Car Accident,Tiffanyborough,Third-Party,0
1935,124,2020-05-22,18519,Approved,Medical,Amberfort,Third-Party,0
1948,266,2022-05-31,28575,Pending,Car Accident,Langton,Health,0
1949,895,2021-06-11,35697,Approved,Car Accident,Tiffanymouth,Third-Party,0
1956,867,2022-10-28,29240,Approved,Medical,Shellyton,Health,0
1960,320,2024-02-15,49211,Approved,Theft,East Thomas,Third-Party,1
1966,362,2021-09-22,30403,Rejected,Medical,Joneschester,Comprehensive,0
1967,281,2024-09-21,31139,Approved,Theft,Cookefort,Comprehensive,1
1971,987,2021-02-22,35610,Approved,Car Accident,Victoriamouth,Third-Party,0
1972,187,2024-09-05,47179,Approved,Theft,Reynoldsview,Health,0
1976,717,2021-04-17,17915,Rejected,Fire,New Reneeshire,Third-Party,0
1977,407,2022-09-11,36406,Approved,Medical,Mcclainville,Comprehensive,1
1980,228,2022-01-22,5292,Approved,Theft,South Timothyside,Third-Party,0
1981,172,2024-02-25,35582,Approved,Car Accident,Lake Christopherborough,Health,1
1988,272,2021-12-11,42748,Rejected,Car Accident,Boyershire,Health,0
1992,607,2022-11-03,42392,Rejected,Car Accident,East Jeffreyview,Comprehensive,1
1995,327,2021-07-27,28592,Approved,Theft,New Catherine,Health,1
1997,227,2023-09-27,47957,Rejected,Fire,Saundersshire,Comprehensive,1
1999,371,2023-02-06,24271,Rejected,Theft,Blackwellport,Health,1
2000,60,2024-01-18,19517,Pending,Theft,West Brendanstad,Health,1
2002,929,2021-04-23,42509,Pending,Fire,East Christopher,Comprehensive,0
2004,658,2020-12-04,17878,Approved,Theft,Riddlehaven,Third-Party,0
2008,870,2021-12-13,49133,Pending,Theft,South Jefferyview,Comprehensive,0
2010,370,2023-06-02,12676,Approved,Fire,Angelamouth,Comprehensive,0
2014,285,2025-03-27,24862,Approved,Theft,Rosariohaven,Health,0
2018,972,2021-07-06,5965,Approved,Fire,Owensview,Third-Party,0
2023,197,2021-06-10,22540,Rejected,Fire,Heathertown,Health,0
2027,922,2022-07-02,46080,Rejected,Fire,West Jean,Third-Party,1
2029,262,2024-05-07,2035,Rejected,Fire,North Shariville,Health,0
2034,503,2021-11-03,12178,Pending,Car Accident,Jensenmouth,Third-Party,0
2039,981,2021-07-21,23493,Rejected,Medical,Christinaburgh,Health,0
2040,61,2021-10-17,44828,Pending,Fire,Port Meganchester,Comprehensive,0
2044,758,2023-08-17,18564,Rejected,Medical,South Brandon,Health,0
2045,935,2024-03-22,48619,Approved,Theft,Jonesview,Health,1
2046,948,2022-10-20,25965,Pending,Medical,East Veronica,Comprehensive,0
2047,889,2021-08-23,14183,Pending,Car Accident,Hernandezfurt,Comprehensive,0
2048,423,2023-04-29,10932,Pending,Fire,Susanview,Comprehensive,0
