customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
2600,1967-04-16,Male,Widowed,Unemployed,113670,336,Utah,61278,0,11,1,11.397773989772386,293.3235294117647,0.3235294117647059,0.35294117647058826,-1.38238804403567,58
2601,1988-04-12,Other,Divorced,Retired,113788,773,Pennsylvania,31523,1,94,6,0.6567849927849928,696.0249745435086,0.34172661870503596,0.32014388489208634,1.2342821038484648,37
2604,1961-11-27,Female,Married,Unemployed,44249,489,North Carolina,89256,0,37,4,0.27361827378523107,1518.1181286549709,0.3474576271186441,0.3389830508474576,-0.44131190196638487,63
560,2003-02-01,Male,Married,Self-employed,85185,479,New Mexico,26178,0,0,0,,,,,-0.5162061421859889,22
2610,1980-11-03,Male,Divorced,Unemployed,149566,666,Ohio,29314,0,14,2,2.8784280518080867,1436.054761904762,0.3409090909090909,0.3409090909090909,0.6473840270941605,44
2612,1957-07-23,Other,Married,Employed,94357,478,West Virginia,57684,1,35,3,1.360061691915188,714.9995180258338,0.38333333333333336,0.325,-0.6509152776179192,67
2618,1959-06-18,Other,Divorced,Unemployed,42174,467,Minnesota,68322,0,7,1,0.8999231819733697,1802.4615384615386,0.34615384615384615,0.38461538461538464,-0.5766300400417069,65
2619,1987-10-27,Other,Widowed,Unemployed,131890,812,Maryland,36727,0,28,3,1.3844102951673174,1310.6192874692874,0.35443037974683544,0.2911392405063291,1.5454043979576613,37
2620,1997-12-01,Female,Married,Unemployed,27930,795,Massachusetts,13986,0,27,2,0.34166809385168695,869.1796625626996,0.32978723404255317,0.3829787234042553,1.4408403821721854,27
574,1988-04-11,Other,Married,Unemployed,22106,497,Tennessee,39102,0,51,3,0.4118567649141111,552.782120966219,0.2992125984251969,0.2992125984251969,-0.3921053063026314,37
2625,1977-11-23,Female,Divorced,Self-employed,109636,524,New Mexico,36912,0,20,1,6.67372778183589,298.6909090909091,0.34545454545454546,0.2909090909090909,-0.23297730330127484,47
2626,1985-03-06,Female,Divorced,Unemployed,88411,767,Illinois,62298,1,43,3,1.3298486808459433,517.2916223561385,0.368,0.288,1.2686172973490482,40
580,1975-01-20,Male,Widowed,Retired,71538,640,Kansas,9509,0,48,3,1.0475311895976103,520.7636278195488,0.3203125,0.3046875,0.4136338564817641,50
582,1974-01-04,Male,Single,Self-employed,46674,822,Massachusetts,19402,0,22,3,1.0629953539218366,568.6710927960927,0.31521739130434784,0.44565217391304346,1.6426270075352767,51
2630,1960-09-27,Male,Single,Self-employed,146195,691,Minnesota,92449,0,46,4,2.0452860280641865,1009.8657731284734,0.31451612903225806,0.31451612903225806,0.8181163876708866,64
2632,1991-05-31,Female,Widowed,Retired,107154,347,Nebraska,42208,0,53,4,0.8128010437447376,764.9080461104918,0.3597560975609756,0.3170731707317073,-1.3942604027546517,34
2633,1975-01-16,Female,Married,Unemployed,100572,751,Idaho,91179,0,0,0,,,,,1.1702041060215411,50
2637,2004-03-11,Female,Married,Self-employed,75723,636,Maine,8673,0,17,1,2.426086120722799,891.7714285714286,0.22857142857142856,0.2857142857142857,0.4719478068117915,21
590,1969-05-24,Male,Widowed,Self-employed,51059,695,Massachusetts,78170,0,61,6,0.3034602034994294,1169.8500384699116,0.34375,0.3385416666666667,0.843292284460639,56
2638,1996-11-08,Male,Single,Employed,71300,666,Oregon,34142,0,32,3,1.2226699819943412,1166.7391265357367,0.2857142857142857,0.3626373626373626,0.5347542356645372,28
592,1969-10-30,Male,Divorced,Unemployed,136040,627,Nevada,53962,1,82,5,1.239985051635661,513.4212621467892,0.33796296296296297,0.2824074074074074,0.40750187323336245,55
2641,1983-08-22,Male,Single,Retired,100441,692,North Dakota,96713,0,0,0,,,,,0.7344888103394215,41
2644,1988-09-19,Male,Married,Self-employed,38864,562,Iowa,1676,0,16,1,2.4361562088635367,354.5111111111111,0.3111111111111111,0.3333333333333333,0.006193716201372684,36
597,1989-07-19,Male,Single,Retired,25073,629,Michigan,9964,0,79,5,0.18584569315040061,747.5624788519141,0.29464285714285715,0.35267857142857145,0.3457606931657212,35
2645,1985-05-11,Female,Divorced,Retired,115634,440,Wyoming,33857,0,13,1,7.9813638873550525,391.56756756756755,0.32432432432432434,0.32432432432432434,-0.8204236583553798,40
602,1989-10-24,Other,Widowed,Employed,145034,594,Utah,38093,0,0,0,,,,,0.08066803908827729,35
603,1999-03-19,Male,Divorced,Employed,42795,709,Pennsylvania,78825,1,45,4,0.4290827785353333,1066.6845528455285,0.32142857142857145,0.35714285714285715,0.805944603064248,26
604,1999-07-23,Female,Single,Self-employed,110401,431,New York,77550,0,44,3,1.0134761734277034,719.4208459024635,0.3708609271523179,0.33774834437086093,-0.8183169036630175,25
606,1976-10-11,Female,Divorced,Employed,144658,808,Wisconsin,26669,0,24,3,2.486771759123962,991.5106837606836,0.31746031746031744,0.30158730158730157,1.4303131233566053,48
608,2001-02-02,Female,Widowed,Employed,58726,684,New Hampshire,61327,0,13,1,3.6156877231867997,280.0344827586207,0.3448275862068966,0.43103448275862066,0.6482757848086022,24
2656,1998-03-14,Other,Widowed,Employed,117488,637,Wyoming,42561,0,29,3,2.0965773225311395,811.4366846603689,0.34831460674157305,0.3258426966292135,0.35185840648798805,27
2658,1961-01-10,Female,Widowed,Self-employed,79670,659,Connecticut,81410,0,29,2,3.3647267505701497,233.75177304964538,0.2857142857142857,0.41836734693877553,0.6167092133528677,64
611,1987-10-24,Other,Widowed,Unemployed,119039,803,Ohio,34796,1,75,5,0.9941539515112036,637.4071049642017,0.3175355450236967,0.32701421800947866,1.4900469778359386,37
614,2001-03-15,Male,Widowed,Self-employed,64392,493,Indiana,23361,0,45,3,1.2880460873739799,356.4403889761032,0.36428571428571427,0.3142857142857143,-0.4280905034218557,24
616,1975-11-01,Other,Single,Unemployed,111160,802,Indiana,53573,0,9,1,4.363493621197252,1213.095238095238,0.38095238095238093,0.19047619047619047,1.4838961533779695,49
2669,1971-09-26,Female,Divorced,Employed,55933,437,Nebraska,45452,0,24,2,0.9210413647740746,669.9313725490197,0.3333333333333333,0.39080459770114945,-0.9094921395571783,53
624,1970-04-10,Female,Married,Unemployed,91775,699,Missouri,99783,0,0,0,,,,,0.8503612342071436,55
626,1994-11-23,Male,Married,Self-employed,75602,332,Minnesota,97297,0,5,1,4.068342033040952,844.6818181818181,0.5,0.2727272727272727,-1.4414203492093884,30
2677,1975-10-05,Female,Single,Unemployed,138074,434,Connecticut,40787,1,77,6,0.8939200694035311,723.9077916419093,0.3456221198156682,0.2995391705069124,-0.77960724715469,49
633,1984-07-14,Male,Married,Self-employed,39620,740,Oklahoma,55517,0,23,3,0.34057989701799174,1956.2767202371663,0.3181818181818182,0.42045454545454547,1.1265211233453531,40
2682,1995-02-08,Male,Married,Employed,81231,526,Illinois,51367,0,13,1,2.722127274555142,634.9148936170212,0.40425531914893614,0.3191489361702128,-0.3481911465670793,30
635,2006-11-25,Other,Divorced,Employed,78822,518,Iowa,55199,0,37,3,1.553632672369614,389.00772765246455,0.48905109489051096,0.24087591240875914,-0.3986451684088859,18
2685,1983-04-15,Male,Divorced,Employed,97578,669,Massachusetts,5392,0,29,3,1.3550994333962894,880.077194041868,0.25274725274725274,0.42857142857142855,0.5536744938552147,42
2687,1974-02-10,Other,Widowed,Retired,40239,401,Connecticut,22303,0,58,6,0.21700606165196196,1073.9946630983547,0.3240223463687151,0.35195530726256985,-1.0610648737486228,51
640,1990-10-22,Female,Single,Retired,101958,333,Wyoming,94636,1,66,4,1.296614695933057,470.4542395104895,0.3431952662721893,0.26627218934911245,-1.4806444287932516,34
641,2001-04-23,Female,Divorced,Unemployed,144752,320,Illinois,76241,0,59,6,0.9137576224323608,938.313023088023,0.3136094674556213,0.33727810650887574,-1.4808012353631768,24
642,1976-01-27,Other,Single,Self-employed,31985,362,Oklahoma,99876,0,0,0,,,,,-1.2526011232862457,49
2689,1991-05-11,Male,Married,Retired,37412,760,Texas,12332,0,33,2,0.5530392620624409,734.2512112403101,0.26373626373626374,0.37362637362637363,1.1540683653840504,34
644,1999-08-20,Male,Married,Self-employed,115228,682,Kentucky,75625,0,35,4,2.2343565181982123,442.51471197729757,0.32231404958677684,0.3884297520661157,0.7614706198939437,25
2690,1966-04-30,Other,Married,Self-employed,31928,351,Arizona,61601,0,36,3,0.4791835509530242,584.2273468223403,0.29464285714285715,0.38392857142857145,-1.3218348394580648,59
2694,1956-03-29,Female,Divorced,Employed,40773,315,Connecticut,39148,0,22,2,0.539482389055016,1215.4080086580086,0.3770491803278688,0.26229508196721313,-1.6789159726447298,69
647,1985-05-11,Male,Married,Retired,107419,752,Florida,37834,1,42,3,1.3649174078780177,591.0614134542706,0.3805970149253731,0.30597014925373134,1.1047060647905647,40
2695,1963-05-21,Male,Single,Unemployed,32115,839,New Jersey,41986,0,28,3,0.46490923304091025,1361.36570183629,0.36363636363636365,0.21212121212121213,1.7114766583228294,62
2697,1983-11-08,Other,Widowed,Retired,98633,740,Mississippi,39353,0,13,2,1.7620902188477,1222.4097222222222,0.30952380952380953,0.38095238095238093,1.030662613900336,41
650,2000-08-04,Male,Single,Unemployed,126054,706,Rhode Island,89952,0,58,4,1.2538569424964936,778.5990321128452,0.34838709677419355,0.27741935483870966,0.8934170054129279,24
2703,1988-07-06,Male,Married,Self-employed,85368,359,Virginia,95014,0,13,1,2.2615237893398326,770.3673469387755,0.42857142857142855,0.30612244897959184,-1.27148304587856,36
656,1976-03-29,Female,Divorced,Self-employed,111772,772,Kentucky,94221,0,14,2,2.009926272253192,1592.5892857142858,0.21052631578947367,0.42105263157894735,1.3279282976633722,49
657,1977-01-07,Male,Single,Self-employed,39291,609,North Carolina,64748,0,30,2,0.6976384943181818,788.5370370370371,0.3176470588235294,0.32941176470588235,0.30201050348096303,48
658,1962-12-23,Male,Single,Retired,133532,414,Texas,89226,0,19,2,2.475014827995255,982.9075682382133,0.3508771929824561,0.3157894736842105,-0.9808511352842084,62
2705,2004-09-28,Female,Married,Employed,102590,314,New Hampshire,44046,0,37,2,2.188680050348815,431.75380116959064,0.37254901960784315,0.2647058823529412,-1.6852227253749557,20
660,1997-04-20,Female,Divorced,Retired,76260,664,Wisconsin,43532,0,30,3,0.7421247773917613,1118.7395061728396,0.3235294117647059,0.38235294117647056,0.5617207582622213,28
2706,1956-03-16,Other,Widowed,Self-employed,144695,793,Oregon,89069,0,61,5,1.3959422694734405,673.1939953707604,0.3067484662576687,0.31901840490797545,1.460101755809572,69
2709,1993-02-13,Female,Widowed,Unemployed,65175,428,Indiana,96023,0,34,3,0.7262323943661971,821.298884341613,0.3389830508474576,0.3728813559322034,-0.8165121939025051,32
664,1955-11-09,Male,Divorced,Employed,126504,525,Wyoming,56905,0,32,2,3.9991148484177916,388.47952127659573,0.3103448275862069,0.3218390804597701,-0.35449789929730513,69
2714,2000-05-12,Other,Single,Employed,111370,399,Rhode Island,46795,0,8,1,5.618504691756634,901.0,0.4090909090909091,0.22727272727272727,-1.14914874330576,25
2715,1967-04-16,Other,Widowed,Self-employed,123536,610,Tennessee,47348,0,14,1,21.69963112594414,145.97435897435898,0.358974358974359,0.28205128205128205,0.30830447767840113,58
2716,2005-01-20,Male,Widowed,Self-employed,141733,456,Arkansas,20132,0,40,3,1.4869957509311231,1397.2129629629628,0.35051546391752575,0.23711340206185566,-0.6609675487270651,20
2719,1956-02-09,Male,Divorced,Unemployed,95694,706,Hawaii,35996,0,39,4,0.7911537348600719,1002.7763103880391,0.2900763358778626,0.4122137404580153,0.8934170054129279,69
675,1974-06-21,Female,Married,Self-employed,144984,640,Louisiana,62130,0,9,1,7.938239159001314,869.7142857142857,0.23809523809523808,0.3333333333333333,0.4971237036015439,50
2724,1996-11-29,Female,Single,Retired,60037,427,South Dakota,2828,1,105,8,0.35878971147180455,753.7161788406065,0.32432432432432434,0.36036036036036034,-0.9006373968197942,28
677,1959-04-10,Male,Single,Self-employed,143861,415,Florida,79669,1,81,6,1.1736760950617182,861.5266744874589,0.25,0.336734693877551,-0.9190204908220269,66
678,1954-11-23,Male,Married,Unemployed,138051,764,Oregon,61347,0,24,2,9.288232523716612,203.37533875338752,0.35294117647058826,0.29411764705882354,1.2501648239751406,70
683,1977-11-28,Other,Widowed,Unemployed,42245,608,New York,55450,0,42,4,0.31958513318253684,1017.0558008658008,0.3448275862068966,0.36551724137931035,0.29063620853194794,47
2731,1992-10-29,Female,Widowed,Self-employed,72097,824,New Jersey,26010,0,11,1,2.040615889728567,981.4166666666666,0.4166666666666667,0.2777777777777778,1.6552149559301528,32
2732,1968-02-16,Female,Single,Self-employed,113200,734,Missouri,5334,0,15,1,2.6240756623936576,731.1694915254237,0.3898305084745763,0.3559322033898305,1.0887572781607247,57
2734,1961-06-07,Female,Single,Retired,58512,696,Oregon,61170,0,13,2,0.99723898149095,1797.8301075268816,0.391304347826087,0.32608695652173914,0.7591699606361644,64
687,2002-05-12,Male,Divorced,Retired,134930,387,Maryland,18084,0,41,3,3.225906710976164,443.80721966205834,0.2604166666666667,0.3125,-1.147448899787223,23
2736,1974-02-16,Female,Widowed,Unemployed,46126,706,Utah,11194,0,46,3,0.6454438598455167,904.9824197120707,0.3333333333333333,0.2833333333333333,0.8934170054129279,51
2737,1970-07-11,Other,Widowed,Self-employed,126966,686,Wisconsin,98198,0,15,1,4.118127858324414,655.9787234042553,0.3404255319148936,0.3404255319148936,0.7866465166836961,54
690,1984-06-19,Male,Widowed,Employed,68623,580,Oklahoma,84063,0,11,1,1.5014002537960005,1692.8148148148148,0.4074074074074074,0.18518518518518517,-0.007626499134884355,40
696,1965-07-28,Female,Widowed,Unemployed,38426,629,Connecticut,810,0,29,2,1.400721758466081,348.36923076923074,0.3670886075949367,0.26582278481012656,0.41980352214930083,59
2747,1954-05-04,Female,Divorced,Self-employed,86026,478,Kansas,28116,0,53,5,0.769078100414819,1108.7885381464414,0.3493975903614458,0.3313253012048193,-0.5225001163834271,71
2749,1972-01-05,Female,Divorced,Self-employed,118466,575,Oregon,85084,0,32,3,1.1970131759760732,1173.915168845316,0.32978723404255317,0.32978723404255317,0.08801538076806788,53
702,1955-06-26,Male,Single,Unemployed,40204,537,Massachusetts,29138,0,25,3,1.205372668945254,740.4411090264749,0.34782608695652173,0.2898550724637681,-0.14607232798386408,69
703,1957-04-05,Other,Single,Retired,104563,390,Montana,11921,1,81,6,0.8952694892760821,490.8645180436847,0.3170731707317073,0.35365853658536583,-1.1289380370646658,68
2750,1996-12-29,Female,Widowed,Self-employed,100862,398,Rhode Island,80779,0,41,2,2.1344196381335307,452.6217166111728,0.34615384615384615,0.25961538461538464,-1.0260180521784745,28
2751,1981-09-10,Other,Widowed,Employed,84918,403,Missouri,65917,0,13,1,6.807599807599807,265.40425531914894,0.2978723404255319,0.425531914893617,-1.1239217323848567,43
2752,1973-04-14,Female,Married,Self-employed,125714,477,Alabama,24147,0,8,2,5.488495961580441,622.9605263157895,0.35135135135135137,0.43243243243243246,-0.5287940905808651,52
707,1987-09-11,Other,Widowed,Self-employed,68707,501,Vermont,73766,0,26,2,1.2099711186249649,575.9620833333333,0.4387755102040816,0.29591836734693877,-0.377738709842351,37
2755,1967-10-28,Female,Married,Self-employed,90028,460,New Hampshire,48135,0,24,1,10.478119180633147,148.13793103448276,0.25862068965517243,0.3275862068965517,-0.6357916519373127,57
709,1992-12-05,Other,Divorced,Employed,32672,691,Illinois,96174,0,48,4,0.3478668242459088,994.5961853948896,0.3333333333333333,0.29457364341085274,0.692423053920183,32
2758,1988-03-09,Other,Divorced,Self-employed,132282,616,Mississippi,77005,1,51,5,0.9442172209255016,1373.32186667281,0.375,0.2265625,0.3460683228630297,37
712,1976-06-26,Male,Single,Self-employed,71472,758,Montana,61559,0,23,1,2.000727822411332,714.46,0.3,0.24,1.2398126588992389,48
713,1989-11-07,Female,Widowed,Retired,59446,502,Texas,15137,0,28,2,0.9182267531665123,638.1206963249517,0.3431372549019608,0.38235294117647056,-0.43786582875586516,35
2760,1958-06-05,Other,Single,Employed,45969,741,Idaho,26585,0,13,1,1.2738029261804478,902.2,0.325,0.35,1.0077606904314746,67
715,1982-03-07,Other,Single,Retired,141975,537,Michigan,53230,0,52,4,1.105388550206713,836.5510422186892,0.35526315789473684,0.3026315789473684,-0.22190576365936499,43
2761,1971-04-22,Male,Widowed,Retired,32676,311,Nevada,8180,0,39,4,0.5667308392736354,942.4644438285292,0.288,0.4,-1.6163907554253376,54
2762,1963-11-15,Male,Divorced,Unemployed,55075,516,Wisconsin,50610,0,21,2,0.6415408629205107,1205.6828298887121,0.323943661971831,0.38028169014084506,-0.2752396416012169,61
2764,1997-06-21,Other,Divorced,Unemployed,121187,375,New York,99383,1,78,8,0.9453922784681754,505.79168324954617,0.371900826446281,0.30578512396694213,-1.1425058901748717,27
720,1994-06-25,Female,Married,Employed,68912,345,Idaho,33425,0,26,2,1.318158342738002,689.0193236714977,0.3287671232876712,0.3150684931506849,-1.489713390737955,30
2770,1954-07-26,Female,Widowed,Retired,46078,557,Ohio,21879,0,11,1,1.488211355855565,884.6285714285714,0.4,0.2857142857142857,-0.0985000121756506,70
2772,1955-04-16,Other,Single,Retired,52908,685,Ohio,35309,0,14,1,11.346343555650868,108.44186046511628,0.3488372093023256,0.32558139534883723,0.6912967973201215,70
725,1977-12-13,Female,Widowed,Unemployed,44745,700,Massachusetts,64515,0,25,2,1.5500935356474745,339.21064425770305,0.313953488372093,0.3953488372093023,0.8565120586651128,47
2773,1961-09-21,Male,Widowed,Self-employed,46026,543,Ohio,93646,0,30,2,1.0775642076182894,401.2083333333333,0.2840909090909091,0.375,-0.11339179354995108,63
2774,1975-12-30,Female,Married,Unemployed,131403,701,Pennsylvania,34206,0,31,4,1.431685951493757,1269.4702057453417,0.34615384615384615,0.3557692307692308,0.862662883123082,49
728,1986-06-22,Male,Single,Retired,48337,821,Montana,78830,0,43,3,0.6205962407559573,633.0383365821963,0.36507936507936506,0.29365079365079366,1.5304559074093793,38
729,1957-01-27,Male,Married,Self-employed,142359,823,Maine,95678,1,58,4,1.1883650266290466,812.3175141242938,0.2893081761006289,0.34591194968553457,1.6489209817327148,68
2775,1985-12-24,Female,Single,Self-employed,92756,322,Louisiana,52450,1,62,6,0.539526875716172,936.6455620514131,0.32524271844660196,0.3737864077669903,-1.5043600911837696,39
731,1983-01-02,Male,Married,Employed,124210,689,Louisiana,59138,0,19,1,7.313784372607902,308.7818181818182,0.2545454545454545,0.4,0.6798095484597313,42
732,1983-04-04,Other,Married,Unemployed,106315,664,Louisiana,57423,1,99,7,0.48162124451853733,878.3411440119289,0.32142857142857145,0.325,0.6350823781782222,42
2777,1984-02-24,Male,Divorced,Employed,129105,831,Maryland,53468,0,30,3,1.96647525627161,685.2541193545634,0.5,0.2,1.5753684361517994,41
2781,1978-10-17,Male,Single,Retired,58923,386,Mississippi,38481,0,49,4,0.6985867735280867,611.8335132890365,0.3357142857142857,0.3142857142857143,-1.1536191873614086,46
2784,1987-11-24,Female,Single,Retired,49912,318,Kentucky,39069,0,47,4,0.4323556417941477,905.2889145658264,0.39634146341463417,0.3170731707317073,-1.5731987424060376,37
2785,1958-03-31,Other,Divorced,Self-employed,43230,367,South Dakota,83973,0,42,5,0.22918853580176227,1577.6948814623768,0.4090909090909091,0.2727272727272727,-1.2211312522990554,67
2786,1961-01-14,Other,Married,Retired,114130,404,Georgia,36816,1,105,7,0.5657141440927904,998.0501908704692,0.32075471698113206,0.2830188679245283,-1.0425540110260656,64
739,1994-11-09,Female,Married,Employed,100154,344,Colorado,30721,0,12,1,18.950614947965942,125.83333333333333,0.2857142857142857,0.42857142857142855,-1.4960201434681806,30
2789,1984-09-24,Male,Widowed,Retired,99714,321,Arkansas,2905,0,39,3,1.0303161810291384,785.0089914827719,0.3870967741935484,0.29838709677419356,-1.5546878796834804,40
742,1966-07-19,Female,Divorced,Unemployed,27853,489,Nebraska,29512,1,70,5,0.14700014777597162,1048.2032857523075,0.3121951219512195,0.3463414634146341,-0.44131190196638487,58
2794,1986-09-10,Male,Divorced,Retired,117704,695,Florida,62724,0,30,4,1.1871904785919614,933.3126158694846,0.4380952380952381,0.2761904761904762,0.7529996730619787,38
2795,1971-05-25,Other,Divorced,Self-employed,138754,426,Nevada,95389,1,78,5,1.1037362882120385,803.528473613995,0.35555555555555557,0.29777777777777775,-0.8497867746502079,54
749,1995-12-20,Other,Married,Self-employed,140412,696,Vermont,7959,0,25,3,2.3469278598649463,705.1963937621832,0.3488372093023256,0.36046511627906974,0.849586258658077,29
750,1974-04-09,Female,Single,Employed,24658,544,Wyoming,73946,0,45,4,0.22906351314946075,1301.902155416903,0.3472222222222222,0.3402777777777778,-0.2346695974230143,51
2797,1968-10-23,Male,Widowed,Self-employed,82645,499,New Mexico,99150,0,24,3,1.1242229265572075,709.9068764568765,0.4,0.3333333333333333,-0.3903266582372271,56
2798,1986-06-26,Other,Divorced,Retired,147385,737,Alaska,55798,0,11,1,17.86051866214251,242.7058823529412,0.38235294117647056,0.29411764705882354,1.012151751177779,38
753,1998-09-26,Other,Divorced,Self-employed,61573,805,Montana,96715,0,37,3,0.7027918549970323,842.3323321239517,0.3867924528301887,0.2641509433962264,1.5356294461788291,26
755,1979-08-18,Other,Married,Retired,23108,706,Rhode Island,81698,0,23,2,0.4872535582498682,637.8796052631579,0.3050847457627119,0.3050847457627119,0.8208728363780216,45
2806,1965-01-10,Other,Divorced,Retired,65519,464,Nevada,98493,0,36,3,0.6027174213014921,1405.3696145124716,0.3333333333333333,0.25287356321839083,-0.6723367565749225,60
2808,1967-02-09,Female,Married,Self-employed,127247,815,Massachusetts,5384,0,44,4,0.8850241344294677,1284.4728496353496,0.3741496598639456,0.32653061224489793,1.59856918815321,58
761,1985-04-09,Female,Single,Self-employed,104327,764,Arizona,40148,0,12,2,14.603443449048152,135.03571428571428,0.40816326530612246,0.3469387755102041,1.2775765040838674,40
762,2005-12-22,Other,Divorced,Unemployed,135927,674,Maryland,27813,0,32,2,3.9315940184537066,445.95000000000005,0.34444444444444444,0.3,0.6965906227579141,19
2809,1954-10-27,Other,Widowed,Unemployed,80957,354,Maine,42068,1,61,4,0.48561282698802116,969.5633921989848,0.37640449438202245,0.2808988764044944,-1.2716732037922247,70
764,1969-07-21,Female,Single,Employed,43154,520,Oklahoma,10374,0,25,2,0.7033264338217319,889.53125,0.3611111111111111,0.2916666666666667,-0.3860316629484343,55
765,1975-02-17,Other,Married,Unemployed,46885,503,Michigan,75268,1,87,6,0.35018597911656185,528.5376888462415,0.3062015503875969,0.35658914728682173,-0.3552003595548163,50
2812,1982-09-14,Other,Single,Unemployed,125561,628,Massachusetts,40447,0,29,3,1.240255635235781,1820.6741452991453,0.313953488372093,0.3488372093023256,0.4136526976913316,42
767,1977-06-25,Female,Widowed,Unemployed,103407,436,Oregon,42417,0,38,3,1.1594142775454372,670.4731682146543,0.35384615384615387,0.35384615384615387,-0.7673055982387516,47
768,1960-06-23,Other,Widowed,Unemployed,107084,403,Kansas,56032,0,49,3,1.7806082575367066,437.8158316141075,0.3968253968253968,0.21428571428571427,-0.9702828053517346,64
2815,1973-07-20,Male,Widowed,Self-employed,29830,797,Washington,53594,0,55,6,0.22113987486285325,1298.7466895604396,0.30386740331491713,0.39226519337016574,1.4852776525993243,51
770,1972-02-10,Other,Widowed,Retired,54601,412,Utah,30926,0,6,1,4.928332882029064,553.95,0.4,0.3,-0.9931917104325799,53
2817,1961-07-17,Other,Married,Self-employed,67076,676,Ohio,58513,1,64,3,1.0032306311696082,429.17684935609464,0.2929936305732484,0.29936305732484075,0.7237067747093152,63
2818,1975-02-24,Other,Married,Self-employed,60344,343,Illinois,35774,1,95,7,0.42411846978865764,772.5795531849104,0.32280701754385965,0.34385964912280703,-1.3721866330375696,50
773,1997-12-01,Female,Divorced,Retired,97787,833,Pennsylvania,92500,0,13,1,19.592666800240433,113.43181818181819,0.45454545454545453,0.25,1.6044993582996079,27
2821,1976-07-07,Male,Widowed,Unemployed,104029,664,North Carolina,27273,0,40,5,0.7966321045135006,1004.8587439613526,0.35877862595419846,0.33587786259541985,0.6350823781782222,48
2822,1990-03-29,Female,Divorced,Retired,25826,363,Kentucky,69384,1,103,6,0.11413898562766277,900.2223941254994,0.32014388489208634,0.30935251798561153,-1.2955358015676801,35
2824,1977-08-06,Male,Single,Retired,31208,707,Texas,66515,0,23,2,0.715746984083299,681.5134957208691,0.2875,0.425,0.8270431239522074,47
2825,1997-03-21,Other,Single,Employed,118574,499,Louisiana,40007,0,9,1,11.155706087120143,393.6666666666667,0.37037037037037035,0.2962962962962963,-0.5184734702831767,28
2827,1988-05-25,Other,Divorced,Self-employed,143536,457,Minnesota,98648,0,0,0,,,,,-0.654673574529627,37
780,1985-03-30,Other,Widowed,Employed,78554,544,Louisiana,30528,0,32,3,0.6763791663437777,1459.1826599326598,0.34375,0.3229166666666667,-0.2346695974230143,40
781,1959-06-16,Female,Married,Unemployed,70052,319,Vermont,69662,0,38,3,0.8051861472856634,1379.2728937728937,0.2549019607843137,0.37254901960784315,-1.486952059821146,65
782,1973-05-27,Female,Divorced,Self-employed,98035,772,Louisiana,43568,0,39,3,2.012171342952731,364.19284302868436,0.36065573770491804,0.319672131147541,1.3279282976633722,52
2828,1991-08-18,Male,Divorced,Employed,82980,506,Nebraska,50638,0,0,0,,,,,-0.4743262011715959,33
2829,1995-11-17,Male,Single,Self-employed,58629,362,New Jersey,44775,1,44,4,0.6039992582519471,725.6200892857142,0.3617021276595745,0.3262411347517731,-1.2526011232862457,29
2830,1958-09-23,Other,Widowed,Self-employed,38425,750,New York,85928,0,14,1,1.3400641696310247,666.8372093023256,0.3488372093023256,0.32558139534883723,1.189460865319734,66
786,1973-09-02,Female,Single,Unemployed,133472,562,New Hampshire,92889,0,33,2,2.1889267908685386,693.1218974076116,0.2558139534883721,0.36046511627906974,0.00769828346536552,51
2833,1993-06-17,Male,Married,Retired,24593,357,Nebraska,31665,0,60,4,0.2589581863555476,629.8368393340924,0.3492063492063492,0.3333333333333333,-1.3325575270127945,31
2835,1980-08-30,Male,Widowed,Self-employed,104525,635,Georgia,5329,0,18,1,8.187764374118753,240.8679245283019,0.32075471698113206,0.33962264150943394,0.46565383261435345,44
789,1970-06-07,Female,Single,Self-employed,139482,760,Washington,48725,0,31,2,2.5898583285366805,617.1257928118393,0.3563218390804598,0.28735632183908044,1.252400607294115,55
2836,1980-08-01,Female,Single,Unemployed,41194,850,Michigan,71292,0,45,3,0.5006015384802343,675.5015384615384,0.3582089552238806,0.30597014925373134,1.7791357273604904,44
2838,1986-07-16,Other,Single,Employed,95655,837,Utah,89088,0,6,1,3.0409142929806716,1966.0,0.4375,0.1875,1.6132089525331545,38
2841,1966-10-19,Male,Divorced,Unemployed,91304,493,Louisiana,52895,0,16,2,1.0521075799128852,1518.7443249701314,0.41379310344827586,0.3103448275862069,-0.4167086041345081,58
794,1997-02-24,Female,Widowed,Unemployed,75047,359,Oklahoma,3467,1,54,4,0.8569356901434183,865.0057587792642,0.34459459459459457,0.2905405405405405,-1.2409190815023787,28
2844,1954-05-31,Male,Married,Retired,107983,617,Pennsylvania,79586,0,0,0,,,,,0.27171724227549254,71
797,1994-07-07,Female,Single,Employed,147072,437,Nevada,63279,0,16,1,9.93528338850233,284.6730769230769,0.36538461538461536,0.3269230769230769,-0.9094921395571783,30
2848,1993-09-26,Male,Single,Retired,81890,464,Hawaii,28654,1,110,8,0.40251862920508835,988.7804292718635,0.305993690851735,0.3470031545741325,-0.6723367565749225,31
