customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
2382,2006-05-27,Other,Married,Retired,31937,713,Minnesota,90669,0,10,1,0.8348887668940999,956.325,0.425,0.325,0.8640648493973216,19
1768,1964-12-11,Other,Married,Unemployed,31284,390,Arizona,89328,0,0,0,,,,,-1.050243523305334,60
142,1983-02-28,Other,Widowed,Self-employed,31117,371,North Carolina,73600,0,32,3,0.5954267125908917,631.9368131868132,0.325,0.275,-1.195955355509303,42
2545,1968-08-10,Female,Married,Employed,125554,827,Texas,1857,0,40,4,1.4529863096133595,1009.4039517195768,0.38636363636363635,0.3106060606060606,1.550141425230896,56
2307,2005-10-24,Male,Married,Employed,55899,394,Alaska,90770,0,28,2,1.1255663169764212,766.383547008547,0.2857142857142857,0.3142857142857143,-1.1806825069568891,19
1727,1954-10-09,Other,Single,Employed,129741,415,Oregon,12787,0,30,2,1.452883011007962,1239.7268199233717,0.25675675675675674,0.33783783783783783,-1.0482406996221467,70
219,1997-04-14,Male,Married,Employed,104636,834,New York,63139,0,25,2,1.2972959569535192,1052.6057239057238,0.3780487804878049,0.3170731707317073,1.594288694342477,28
241,1976-10-23,Female,Married,Unemployed,69925,652,Indiana,22011,0,21,2,0.9049905521186551,1432.0831202046036,0.3333333333333333,0.2982456140350877,0.561272484682592,48
272,1993-02-15,Male,Divorced,Self-employed,39246,560,Arkansas,8990,0,11,1,0.9738461538461538,1185.2941176470588,0.35294117647058826,0.3235294117647059,-0.0063942321935035,32
1399,1965-12-15,Male,Widowed,Self-employed,46642,828,New York,78737,0,0,0,,,,,1.6803908527199052,59
1694,1957-10-09,Female,Single,Unemployed,132682,638,Arkansas,29439,1,52,4,2.5018290153486444,344.50178186907834,0.3795180722891566,0.3072289156626506,0.47516094227102346,67
694,2003-11-01,Other,Divorced,Employed,30849,588,Oregon,88797,0,34,4,0.2720418349529974,1189.5844017094016,0.3431372549019608,0.3235294117647059,0.0428275227069223,21
1512,2005-06-15,Other,Widowed,Self-employed,106168,450,South Carolina,23917,0,60,4,0.67090055419692,995.6266917293233,0.3023255813953488,0.3488372093023256,-0.6987313939116937,19
1454,2002-11-01,Female,Widowed,Self-employed,26054,609,Ohio,5815,0,67,4,0.3556665847598766,402.2087158139425,0.3541666666666667,0.296875,0.30201050348096303,22
1142,1963-09-04,Female,Single,Retired,39749,644,Illinois,21893,0,18,2,1.1123579783959254,737.8910256410256,0.38,0.26,0.438315006778507,61
137,1986-10-13,Female,Single,Retired,38687,307,Arkansas,44555,0,57,5,0.33383958234456573,904.8585179750551,0.3,0.34375,-1.6410719057220804,38
106,1985-11-09,Other,Divorced,Self-employed,99082,482,Minnesota,35107,1,58,4,0.8215550193610441,803.9566672362726,0.31543624161073824,0.2953020134228188,-0.4973242195936747,39
1781,1987-11-24,Male,Widowed,Retired,47194,437,New Jersey,30227,1,68,3,0.5936874944963707,466.0604729022809,0.38823529411764707,0.21176470588235294,-0.838934521077937,37
2013,1989-04-21,Female,Divorced,Self-employed,27458,519,Missouri,94115,0,12,1,2.330899830220713,336.57142857142856,0.37142857142857144,0.2857142857142857,-0.26444717428846526,36
2263,1964-03-19,Male,Married,Employed,54026,303,Louisiana,98773,0,13,2,0.8232784237233897,1519.7814645308924,0.38095238095238093,0.30952380952380953,-1.7545970054074398,61
99,1990-01-09,Female,Married,Retired,102053,652,Illinois,60122,1,58,6,0.8805946967409031,1082.4792998826458,0.3433734939759036,0.3072289156626506,0.4876773073719927,35
1330,1964-10-02,Female,Single,Self-employed,105758,460,New Jersey,68735,0,14,1,27.707099816609905,93.09756097560975,0.3170731707317073,0.34146341463414637,-0.6357916519373127,60
462,1966-05-12,Female,Single,Self-employed,80774,305,Maine,20539,1,64,5,0.6322125168279015,913.0074663217841,0.3216374269005848,0.30409356725146197,-1.6113576525402171,59
274,1971-05-31,Other,Single,Self-employed,84173,373,Nevada,31044,0,15,1,14.813973952833509,111.41176470588235,0.27450980392156865,0.43137254901960786,-1.1833674071144267,54
1255,2000-06-07,Male,Single,Unemployed,69707,519,Massachusetts,85290,0,35,2,1.3618904345107847,510.3265065913371,0.30526315789473685,0.3263157894736842,-0.25678716822730935,24
162,1955-05-13,Male,Widowed,Employed,75910,685,New Mexico,83321,0,20,2,1.5570962646920063,865.6338383838383,0.2631578947368421,0.47368421052631576,0.654582537538828,70
352,1954-01-30,Male,Single,Employed,149478,685,Pennsylvania,45325,0,26,2,4.904616596121666,531.6694444444445,0.32432432432432434,0.32432432432432434,0.654582537538828,71
2873,1973-10-03,Male,Single,Employed,81282,474,Georgia,19422,0,48,4,1.1282428549616201,448.6527187101677,0.2785714285714286,0.37857142857142856,-0.6761422885388225,51
1032,1981-01-30,Other,Widowed,Retired,92194,791,North Dakota,10583,0,10,1,2.861035253227408,1150.857142857143,0.42857142857142855,0.21428571428571427,1.3453472801838078,44
1558,1956-12-24,Male,Divorced,Retired,92250,376,Idaho,8716,0,0,0,,,,,-1.2153220631032657,68
127,1959-12-20,Other,Divorced,Unemployed,38315,642,Maryland,71312,0,12,1,2.1292025562656294,580.483870967742,0.25806451612903225,0.3548387096774194,0.4997642401029002,65
880,1998-08-04,Male,Single,Self-employed,107619,508,Minnesota,34315,0,8,1,2.5770833333333334,1546.6666666666667,0.3333333333333333,0.37037037037037035,-0.3336808904602843,26
967,1974-06-03,Female,Single,Retired,146989,315,Maryland,94404,0,23,2,3.876292194092827,647.5559440559441,0.3220338983050847,0.288135593220339,-1.5917096051285946,51
1607,2005-08-18,Female,Divorced,Self-employed,85217,664,Rhode Island,20304,0,47,4,0.9048792142288293,1246.0740638360608,0.32061068702290074,0.32061068702290074,0.6481790843400581,19
1242,1974-08-27,Male,Divorced,Self-employed,125275,829,South Carolina,79067,0,21,2,1.9385212923991086,1765.4736842105262,0.25,0.34615384615384615,1.6866848269173433,50
508,1990-02-12,Male,Single,Retired,57524,355,Tennessee,5281,0,0,0,,,,,-1.344898102161166,35
2768,2003-03-29,Male,Married,Retired,127596,765,Kansas,19089,0,17,3,1.874069178233091,1552.5969498910674,0.3404255319148936,0.2978723404255319,1.184919803254979,22
673,1975-07-30,Female,Divorced,Employed,52395,569,Missouri,66746,0,47,4,0.43782171268132897,766.8220925493944,0.41496598639455784,0.2653061224489796,-0.0770007791673685,49
2211,1957-09-20,Other,Single,Self-employed,90213,468,Montana,86905,0,27,2,2.325317042994123,519.4139534883722,0.2948717948717949,0.358974358974359,-0.585439858357808,67
465,1987-01-12,Other,Married,Employed,120355,651,Oregon,15499,0,61,5,0.9122433356324802,877.9155026455026,0.3551912568306011,0.3114754098360656,0.4401529447111497,38
52,1975-04-10,Male,Divorced,Retired,96987,463,Maryland,32524,0,29,2,2.9543086904870695,458.1951566951567,0.24242424242424243,0.3181818181818182,-0.6785070441491082,50
45,1995-01-08,Female,Widowed,Self-employed,140669,353,Indiana,71208,1,98,6,1.501318078487038,337.612369236228,0.31560283687943264,0.33687943262411346,-1.3092468910631887,30
1281,1991-10-03,Male,Widowed,Self-employed,61469,308,New Hampshire,45812,0,32,2,1.1395598895089079,709.5095108695652,0.2692307692307692,0.32051282051282054,-1.5924757299479029,33
15,1977-11-18,Male,Widowed,Unemployed,44818,513,Florida,31391,0,49,5,0.3166790319731496,1217.4228746720516,0.3352941176470588,0.3764705882352941,-0.2936921149751245,47
1861,1957-01-03,Female,Single,Self-employed,126511,749,Michigan,6093,0,34,4,0.9490341697610742,1559.7378856624318,0.2727272727272727,0.3838383838383838,1.183166891122296,68
1818,1981-02-11,Male,Single,Retired,121581,436,Wisconsin,9725,0,0,0,,,,,-0.8451048086521227,44
2310,1997-08-03,Female,Single,Retired,45271,759,Colorado,73208,0,0,0,,,,,1.1478980778098646,27
2857,1997-09-25,Female,Divorced,Retired,91540,381,Missouri,93438,0,14,1,1.867705867950706,1289.7894736842106,0.2894736842105263,0.34210526315789475,-1.1844706252323371,27
2662,1957-01-09,Other,Widowed,Self-employed,90537,824,Maryland,64658,0,30,2,1.2650839784255092,904.4764588859416,0.25925925925925924,0.37037037037037035,1.6552149559301528,68
185,1992-07-29,Female,Married,Unemployed,58829,808,Rhode Island,94631,1,71,4,0.5883606032723927,1171.4134629997661,0.3006535947712418,0.23529411764705882,1.5208011001257846,32
704,1971-07-28,Other,Married,Retired,58989,337,Oregon,87117,0,9,1,1.455081401085348,1266.875,0.25,0.46875,-1.4559632784965089,53
1328,1986-12-12,Other,Divorced,Employed,124869,690,New Mexico,95397,0,38,2,3.341781298506664,339.0696551724138,0.35185185185185186,0.2962962962962963,0.6861163011899571,38
421,2002-12-29,Female,Married,Self-employed,41716,798,New Mexico,77878,0,11,1,0.8923399431003872,1062.4772727272727,0.5,0.25,1.4915716267967625,22
672,1960-10-15,Female,Widowed,Retired,124021,439,Nevada,77875,0,27,2,1.7998316571611013,1258.4028132992328,0.3918918918918919,0.24324324324324326,-0.8265939459295655,64
2334,1954-05-12,Other,Married,Employed,53918,406,Louisiana,29981,1,62,4,0.41613670041985673,804.7889397933768,0.3170731707317073,0.3048780487804878,-1.1050014741941792,71
1106,1996-09-18,Male,Divorced,Self-employed,137178,807,Indiana,27731,0,33,4,1.4575882184182845,976.0367933723197,0.3448275862068966,0.3706896551724138,1.5482173945737052,28
2057,1966-11-11,Male,Divorced,Self-employed,70828,369,Georgia,11777,0,43,3,0.5967126380616191,937.3837189865559,0.3283582089552239,0.35074626865671643,-1.208543303904179,58
2419,1996-09-25,Female,Divorced,Unemployed,55525,344,South Carolina,43409,0,45,3,0.8036386267585248,517.8224895206853,0.3422818791946309,0.35570469798657717,-1.3331814483719164,28
2834,1963-03-20,Male,Single,Retired,135932,733,Wisconsin,91927,1,73,6,1.0709125430351925,656.9689729966227,0.31155778894472363,0.32160804020100503,0.987470600881036,62
121,1987-03-20,Male,Single,Self-employed,90730,357,New Mexico,98068,0,41,3,1.6669116296160207,586.5507640067912,0.3185840707964602,0.3185840707964602,-1.2840709942734363,38
2279,1984-01-17,Female,Divorced,Retired,110607,456,Oregon,28400,0,72,6,0.5132241988919514,1067.715109173909,0.37073170731707317,0.2780487804878049,-0.7216990571684082,41
983,1975-08-30,Male,Married,Employed,74992,336,Illinois,60156,0,16,2,1.6090632107453975,878.0812903225806,0.35714285714285715,0.35714285714285715,-1.5464741653099874,49
2498,1998-07-01,Male,Married,Unemployed,58950,589,New York,74491,0,0,0,,,,,0.17377054383053347,26
1954,1993-03-04,Other,Divorced,Retired,145764,743,Tennessee,33418,0,6,1,6.093048530702671,920.1153846153846,0.38461538461538464,0.38461538461538464,1.0491734766228933,32
2256,1983-02-01,Other,Divorced,Unemployed,37102,846,Alaska,50180,0,9,1,2.454647700959312,657.1739130434783,0.2608695652173913,0.34782608695652173,1.7545324295286135,42
3000,1959-11-22,Male,Single,Unemployed,123182,486,Connecticut,96369,0,48,6,0.6023599137404095,1653.4986596745978,0.31543624161073824,0.3624161073825503,-0.4597643753402924,65
1744,1987-12-30,Female,Married,Self-employed,22907,751,Arizona,25715,1,69,4,0.3012414192156966,402.3450735591599,0.3487179487179487,0.29743589743589743,1.1957548395171722,37
295,1981-01-20,Other,Widowed,Self-employed,115720,363,Hawaii,70780,1,60,4,1.8325784689449847,339.4934671894503,0.3465909090909091,0.3125,-1.2463071490888078,44
1749,1962-12-04,Male,Divorced,Employed,93761,671,Oklahoma,57628,1,47,3,0.9858267882114206,636.4831186258722,0.35766423357664234,0.29927007299270075,0.5662879993156663,62
1580,1990-10-19,Male,Married,Unemployed,105159,419,Oklahoma,74533,1,60,4,1.1106546122811094,648.9104866045903,0.3163841807909605,0.3446327683615819,-0.8718696140242277,34
2202,1979-05-27,Other,Single,Employed,129018,487,New York,30393,1,41,4,1.1817865386729198,1050.8385063267926,0.3284671532846715,0.3722627737226277,-0.5941545030458867,46
1544,1995-06-25,Female,Married,Unemployed,57367,397,Alaska,64813,0,48,4,0.5173231612740324,730.1931526668369,0.34,0.34,-1.0071877520995498,29
2538,1990-12-17,Female,Single,Self-employed,63892,556,North Carolina,67704,0,18,3,0.5408663410339544,2246.295220810647,0.36666666666666664,0.3333333333333333,-0.03157012898325587,34
1052,1996-12-16,Other,Single,Unemployed,143707,438,North Carolina,44081,0,0,0,,,,,-0.7550039493228132,28
114,2004-09-16,Female,Divorced,Self-employed,111700,681,Oklahoma,38192,0,36,3,1.4006972136533493,670.8717948717949,0.28205128205128205,0.41025641025641024,0.7551766456965057,20
2831,1992-10-27,Female,Divorced,Unemployed,84540,805,Alaska,80831,0,32,3,0.839148344831009,1329.441638608305,0.27631578947368424,0.3026315789473684,1.502348626751877,32
2262,1958-11-07,Other,Widowed,Self-employed,49303,368,Oklahoma,35054,0,30,3,0.567810664516872,846.567478604345,0.40869565217391307,0.33043478260869563,-1.2148372781016172,66
689,1974-09-02,Male,Single,Retired,31610,425,Pennsylvania,44370,1,62,5,0.24658902089882906,864.789258841748,0.3817204301075269,0.2849462365591398,-0.9129779719681655,50
1652,1994-07-10,Female,Divorced,Employed,59170,812,New Mexico,33511,0,30,3,0.58887926830482,1108.2098550724638,0.36633663366336633,0.33663366336633666,1.4555401342775087,30
2969,1982-01-17,Other,Divorced,Self-employed,118405,392,Tennessee,73148,0,5,1,6.142612575223075,1606.3333333333333,0.25,0.3333333333333333,-1.063781897363103,43
2269,2004-08-20,Male,Widowed,Employed,30941,670,Missouri,50615,1,60,5,0.275219483557635,560.8681324927657,0.33507853403141363,0.3507853403141361,0.5599812465854405,20
667,1994-05-13,Male,Divorced,Unemployed,47448,700,Idaho,70300,0,32,3,0.5708442113114932,1258.276688453159,0.3010752688172043,0.3548387096774194,0.8565120586651128,31
410,1986-11-23,Male,Divorced,Employed,126371,683,Utah,87580,0,38,3,1.5722674961119751,737.9586744925409,0.30158730158730157,0.3968253968253968,0.6419690320783763,38
572,1975-10-06,Other,Married,Unemployed,143825,431,Pennsylvania,96183,0,42,3,2.7565355719104567,413.00829045168666,0.308411214953271,0.29906542056074764,-0.7980597205285975,49
2492,1968-04-13,Male,Married,Employed,27295,567,New York,32196,0,58,5,0.3627579974216871,430.5665413533835,0.2897727272727273,0.3806818181818182,-0.08961428462782017,57
1172,1977-01-19,Female,Divorced,Unemployed,62273,831,Tennessee,93272,0,35,4,0.8497489220020741,1013.2746582286761,0.42452830188679247,0.24528301886792453,1.6622700626590758,48
1002,1976-04-15,Other,Widowed,Employed,40598,422,Arizona,7571,0,41,3,0.6650721622462854,950.395061728395,0.3875968992248062,0.29457364341085274,-1.0040934305105658,49
1540,1988-06-02,Male,Single,Unemployed,94008,717,Wyoming,6050,0,38,2,4.352826781497431,206.54611746156877,0.3235294117647059,0.30392156862745096,0.961076074450589,37
2411,1978-05-03,Male,Single,Self-employed,56862,725,West Virginia,64615,0,34,2,0.7959517910385083,784.8333333333333,0.37362637362637363,0.25274725274725274,1.0321115103837817,47
2634,1956-03-03,Male,Single,Retired,71273,650,Ohio,15603,0,15,1,1.6412517846451435,1085.65,0.325,0.3,0.4753367322236213,69
2390,1987-08-24,Female,Widowed,Self-employed,100915,444,Wisconsin,83049,0,0,0,,,,,-0.7364952390963222,37
2167,1994-02-21,Other,Divorced,Retired,115394,791,Kentucky,53128,0,31,2,1.6533276022637724,731.2363636363636,0.3333333333333333,0.3333333333333333,1.3453472801838078,31
2101,1961-03-12,Female,Widowed,Employed,34243,429,Virginia,68116,0,34,3,0.49220221069123626,640.3857142857142,0.39805825242718446,0.27184466019417475,-0.9599461613989849,64
391,2006-02-10,Male,Single,Employed,21717,359,New Hampshire,54203,0,34,2,0.4723037776472891,447.5201219512195,0.3069306930693069,0.3564356435643564,-1.4014188525147933,19
1125,1968-11-19,Female,Single,Self-employed,80635,798,Minnesota,16211,1,62,5,0.39877846739694867,1317.2135042372881,0.36904761904761907,0.2619047619047619,1.4915716267967625,56
2605,2006-09-28,Other,Single,Unemployed,62349,839,Illinois,5294,1,46,4,2.001316042883739,310.2350180456798,0.3153153153153153,0.2702702702702703,1.7114766583228294,18
2519,1983-09-06,Male,Divorced,Employed,69180,342,Kentucky,68346,0,29,2,3.1072583542939274,210.44841562269713,0.37142857142857144,0.3523809523809524,-1.5086336489286323,41
2964,1970-10-26,Other,Widowed,Retired,36612,641,Hawaii,26668,0,5,2,0.47881982135150336,2193.185064935065,0.5,0.3611111111111111,0.41980414405594985,54
924,1977-03-31,Male,Single,Unemployed,60580,383,Maine,9812,0,17,2,1.7246484085862324,1002.8797953964195,0.275,0.3,-1.0932992945111184,48
278,1956-06-28,Female,Widowed,Retired,124300,715,Pennsylvania,56993,0,16,2,1.3029350104821802,2201.2945075757575,0.2857142857142857,0.3877551020408163,0.876405424545693,68
275,1969-04-21,Other,Widowed,Self-employed,123951,707,Wisconsin,99143,0,12,1,47.78373168851195,103.76,0.2,0.32,0.9188199748298961,56
872,1990-09-27,Other,Married,Unemployed,25292,615,Arizona,18370,0,61,6,0.1422401187771354,950.9762162689699,0.3349282296650718,0.37320574162679426,0.33369197973773224,34
935,1994-04-11,Male,Married,Retired,38862,608,Nevada,94447,1,58,5,0.5772641523447364,385.5792116596119,0.3333333333333333,0.34972677595628415,0.2161846541078211,31
1015,1990-04-24,Other,Single,Employed,80128,776,Washington,56174,0,21,3,1.228090610918677,1050.7298433048434,0.38028169014084506,0.323943661971831,1.2284970359893788,35
2494,1975-01-04,Male,Single,Self-employed,80798,497,California,38780,1,68,5,0.6489330088587973,703.191687961599,0.3148148148148148,0.37037037037037035,-0.4029146066321033,50
2201,2004-09-23,Female,Married,Unemployed,101879,317,Michigan,36644,1,62,4,1.0770361129905277,551.7352467707731,0.2752808988764045,0.37640449438202245,-1.4992537087370843,20
1391,1965-07-11,Male,Divorced,Retired,126090,553,Florida,37917,0,51,6,1.1875341407824596,935.357866685286,0.36075949367088606,0.31645569620253167,-0.12318116247239348,59
2226,1995-05-08,Male,Divorced,Unemployed,85141,377,Wisconsin,51625,1,41,4,0.7355085609633891,889.2574422204483,0.34057971014492755,0.36231884057971014,-1.1302042412589335,30
1596,1981-02-23,Male,Single,Self-employed,141693,339,Alabama,90528,0,23,2,4.405055027047193,358.37509433962265,0.4358974358974359,0.2692307692307692,-1.397362529827322,44
205,1998-10-22,Other,Single,Unemployed,147458,358,Michigan,71911,1,58,6,1.055065039137963,747.93179645803,0.34210526315789475,0.3526315789473684,-1.2470699059603478,26
1303,1967-10-15,Female,Divorced,Retired,75931,646,Pennsylvania,14447,0,37,3,1.682383178605455,429.0054255780062,0.3269230769230769,0.3173076923076923,0.45065558192687843,57
816,1963-12-08,Male,Married,Retired,110762,842,Minnesota,22470,0,19,2,1.2588021366064326,1995.1043859649124,0.32075471698113206,0.32075471698113206,1.6600319464672795,61
351,1954-08-07,Other,Single,Employed,118041,319,Delaware,63026,0,23,2,3.132141056597766,782.802536231884,0.3050847457627119,0.3050847457627119,-1.6536889617238264,70
2413,2005-02-25,Male,Divorced,Unemployed,149115,608,Alaska,20285,0,23,2,2.7616445967219185,916.0401049475263,0.41975308641975306,0.2962962962962963,0.29063620853194794,20
2588,1983-02-19,Male,Widowed,Self-employed,123915,517,Delaware,86827,0,31,3,2.252590438102163,622.9231182795698,0.3645833333333333,0.3125,-0.27703512268334146,42
1259,1970-05-16,Female,Married,Unemployed,106245,570,Wisconsin,33756,0,27,2,1.1769951699384056,1211.7939680232557,0.29333333333333333,0.3466666666666667,0.056904879129118985,55
1393,1982-10-10,Female,Single,Employed,89719,667,Virginia,90633,0,41,4,1.046822859543089,754.351205406912,0.40131578947368424,0.32894736842105265,0.541060988394763,42
1577,1979-12-01,Other,Single,Unemployed,31521,836,Delaware,95890,0,11,1,4.198881044358599,357.4761904761905,0.047619047619047616,0.42857142857142855,1.6930241849489218,45
556,1995-07-18,Female,Single,Retired,140201,589,Wisconsin,35702,1,61,4,1.3744926570067253,690.0686761722785,0.3067484662576687,0.31901840490797545,0.09894919019829242,29
598,1992-10-18,Other,Divorced,Unemployed,80457,566,Pennsylvania,51562,0,24,1,2.427571432881755,602.6,0.3090909090909091,0.2545454545454545,0.032301581297242254,32
248,1994-12-16,Female,Divorced,Unemployed,79626,599,Oregon,23735,0,48,3,1.0852812495740707,633.6988916256158,0.296,0.32,0.23527878841022531,30
1386,1956-07-31,Female,Divorced,Unemployed,114135,550,Alabama,12968,1,62,4,0.9938177543645783,746.7783410732715,0.30128205128205127,0.30128205128205127,-0.06611161003026468,68
119,1999-05-21,Male,Widowed,Employed,67824,603,Colorado,21138,0,27,3,0.7305865244789143,1459.9465090090089,0.25316455696202533,0.4050632911392405,0.1374288136603098,26
2391,1975-10-27,Male,Divorced,Self-employed,69955,728,Delaware,42174,0,18,2,1.9947248360422014,706.1666666666667,0.3,0.34,1.050993432976096,49
2905,1993-02-09,Female,Married,Retired,115488,695,Kentucky,41240,0,50,3,0.8316446671995507,1115.2349628503882,0.3157894736842105,0.3082706766917293,0.7529996730619787,32
324,1954-11-01,Other,Divorced,Employed,96129,781,Connecticut,3398,0,20,1,2.6376457675950062,650.8035714285714,0.32142857142857145,0.32142857142857145,1.2600307996405078,70
1878,2007-01-12,Female,Divorced,Employed,105070,645,Ohio,85872,1,44,2,4.93587635646169,214.63528368794326,0.32710280373831774,0.2616822429906542,0.4023124283297947,18
2896,1984-12-17,Female,Widowed,Employed,135874,424,Oregon,28429,0,22,2,2.36458877171,982.5794871794872,0.30357142857142855,0.30357142857142855,-0.9914799250501142,40
2793,1978-05-30,Other,Single,Employed,62262,647,Alabama,78090,0,0,0,,,,,0.4149259337902464,47
1759,2006-10-01,Other,Divorced,Unemployed,102340,638,Florida,14051,0,34,3,1.4701488249152446,861.0249158249159,0.35,0.31,0.47516094227102346,18
2442,1980-11-06,Male,Married,Unemployed,64492,457,New Hampshire,43998,0,56,5,0.5976240339529626,828.5165160043209,0.3465909090909091,0.3352272727272727,-0.6381382846213988,44
326,1972-06-18,Female,Married,Self-employed,79682,520,Pennsylvania,80332,0,31,2,1.4131271392342206,664.1159090909091,0.3473684210526316,0.3263157894736842,-0.2581532000910272,52
1624,1984-05-10,Male,Married,Employed,87385,672,Montana,16441,1,99,6,0.658718971196828,664.1195301938438,0.3103448275862069,0.3103448275862069,0.5725947520458922,41
375,1968-04-23,Female,Divorced,Employed,119643,839,Washington,64892,1,80,6,1.0536777398104766,466.83411551401696,0.3469387755102041,0.32653061224489793,1.625822457993606,57
2691,1997-12-16,Female,Widowed,Self-employed,121448,735,South Dakota,35095,0,14,1,2.8987278325417094,790.5094339622641,0.33962264150943394,0.39622641509433965,1.0950512523581626,27
2961,1960-07-08,Female,Widowed,Retired,92872,469,Michigan,68047,0,27,3,0.9342225709428534,1114.3980375180374,0.45217391304347826,0.3130434782608696,-0.641485318703994,64
2986,1983-01-05,Male,Divorced,Employed,44169,579,New York,41302,1,55,6,0.31806921780709463,750.6288815357733,0.3298429319371728,0.38219895287958117,-0.013933251865110186,42
1640,2002-06-25,Other,Divorced,Self-employed,23744,690,Colorado,93925,0,22,3,0.27942664815119916,1548.3101010101009,0.3333333333333333,0.25925925925925924,0.8118224134734485,22
2517,1977-10-13,Other,Married,Self-employed,136057,828,New York,90306,0,8,2,3.6528311004913148,1308.3194444444443,0.43333333333333335,0.3,1.6803908527199052,47
763,1993-10-17,Other,Single,Self-employed,63614,349,New Hampshire,38598,0,0,0,,,,,-1.3344227878529409,31
721,1967-07-28,Male,Widowed,Self-employed,138755,601,New Hampshire,40522,1,57,3,1.4263026428050123,649.4486791691874,0.27044025157232704,0.3710691823899371,0.2516587099014583,57
1591,1999-11-21,Other,Single,Retired,83266,622,Idaho,77362,0,19,1,2.897014821515552,574.84,0.34,0.28,0.30256868014642113,25
115,2004-12-31,Female,Single,Unemployed,111854,474,Nebraska,63008,0,32,4,1.2597164190870902,963.321778002699,0.30434782608695654,0.34782608695652173,-0.5335742688359226,20
629,1957-03-09,Female,Single,Self-employed,143997,770,Ohio,2820,1,80,6,1.020668977395964,717.2029656167588,0.35,0.2863636363636364,1.3153403492684959,68
2124,1988-12-22,Male,Single,Unemployed,118717,613,Arizona,2571,0,35,2,1.3643593486030823,848.3988577745026,0.3333333333333333,0.3333333333333333,0.32139033082179386,36
1283,1963-11-10,Male,Divorced,Retired,71353,553,Vermont,42546,0,21,2,1.624908908726544,634.0677339901479,0.4084507042253521,0.29577464788732394,-0.12318116247239348,61
2534,2005-04-20,Male,Married,Unemployed,26595,446,Oklahoma,14357,0,44,3,0.24853049743479522,719.3787835249042,0.36423841059602646,0.3443708609271523,-0.7057973536590597,20
1876,1957-03-08,Female,Single,Self-employed,47235,468,Nebraska,81838,1,45,4,0.4739519576167446,1011.2139665286404,0.32167832167832167,0.36363636363636365,-0.585439858357808,68
536,1995-07-07,Female,Widowed,Unemployed,147771,842,Colorado,67418,0,29,3,1.9600355475382003,1194.6728066809203,0.3855421686746988,0.26506024096385544,1.729929131696737,29
65,1988-05-31,Other,Single,Retired,82066,496,Texas,71354,0,7,2,1.0526275284429794,2165.6388888888887,0.4444444444444444,0.3611111111111111,-0.4748875542009795,37
1305,1991-06-15,Other,Married,Employed,56182,650,Rhode Island,80962,0,37,3,0.9102132071803513,508.2740740740741,0.36752136752136755,0.3162393162393162,0.4338461919809239,33
535,2006-06-22,Male,Widowed,Self-employed,146354,659,Nebraska,47081,0,9,1,2.970508839229536,1589.3225806451612,0.3548387096774194,0.3548387096774194,0.6167092133528677,18
1178,2004-07-18,Female,Divorced,Self-employed,138248,702,New York,57091,0,52,7,0.6455330335588646,1232.3489281052828,0.32142857142857145,0.413265306122449,0.8873501038427056,20
1009,1992-09-09,Male,Divorced,Self-employed,142157,457,New York,81597,0,8,1,4.787075700431035,1099.851851851852,0.37037037037037035,0.3333333333333333,-0.654673574529627,32
617,1990-07-28,Female,Single,Employed,141601,421,South Dakota,97469,0,48,6,0.7257049435737641,1778.8793004381241,0.3684210526315789,0.2706766917293233,-1.0104001832407916,34
2902,1960-09-21,Male,Married,Employed,133191,570,Minnesota,84760,1,36,3,1.6641178454964578,757.4547638547638,0.3076923076923077,0.34615384615384615,-0.07069402643714268,64
371,1984-06-12,Male,Married,Unemployed,146370,668,Pennsylvania,65932,0,44,4,2.485861313496714,410.0562996031746,0.3356643356643357,0.35664335664335667,0.659685676010099,40
1067,1971-10-26,Male,Widowed,Unemployed,115057,725,Maryland,71764,0,26,2,3.264676673381948,574.4115466101695,0.30666666666666664,0.3466666666666667,1.0102826701143424,53
1451,2004-01-29,Other,Single,Employed,128122,733,Maryland,38696,0,56,4,1.4089714405111455,856.8964854712664,0.3,0.37058823529411766,0.957306668589668,21
1461,1970-02-15,Female,Widowed,Retired,143942,434,New Mexico,69538,0,35,3,2.0491131167610965,981.6478652066888,0.24691358024691357,0.32098765432098764,-0.8574453838004941,55
505,1956-03-08,Male,Married,Employed,89756,615,Indiana,81054,1,90,6,0.5147267972656787,716.9419318278927,0.34385964912280703,0.34035087719298246,0.21310984642301975,69
1042,1997-11-19,Male,Widowed,Employed,110937,731,Virginia,81945,0,28,3,2.5975695420061817,847.0222222222222,0.35294117647058826,0.3176470588235294,0.9446931631292163,27
164,1984-04-09,Male,Divorced,Unemployed,114481,507,Arizona,47170,0,53,5,0.8706309129072491,1003.1955784355785,0.3803680981595092,0.294478527607362,-0.33059706172293957,41
2863,2005-03-13,Male,Divorced,Retired,100086,307,Maryland,69917,0,41,2,1.5457058578245897,628.7972014189988,0.29411764705882354,0.30392156862745096,-1.6410719057220804,20
76,1986-01-11,Other,Single,Employed,137334,784,New Hampshire,85247,0,33,2,2.5788969635513492,729.5675324675325,0.26666666666666666,0.36666666666666664,1.2789510578311853,39
