sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,marketing_spend,competitor_promotions,economic_indicators
1499,2023-11-18,15,13,0.820000,10.660000,0,7017646,78677078,13.292500
1501,2023-06-13,99,60,0.660000,39.600000,0,4732819,47233779,0.000000
1506,2024-06-09,79,30,0.900000,27.000000,0,8914900,97001285,0.000000
1509,2023-11-19,89,44,0.280000,12.320000,1,7017646,78677078,35.435000
1510,2023-10-10,17,76,0.400000,30.400000,1,6659957,68951829,15.570000
1511,2023-03-20,67,84,0.260000,21.840000,0,2230654,23737072,0.000000
1514,2024-12-04,76,78,0.720000,56.160000,0,3945186,40549740,0.000000
1515,2024-10-28,62,82,0.500000,41.000000,0,5584774,60373237,0.000000
1529,2024-05-04,52,83,0.830000,68.890000,1,8582512,92278749,36.530000
1531,2024-06-17,31,68,0.740000,50.320000,0,8496505,95096141,0.000000
1532,2023-07-22,70,4,0.320000,1.280000,0,5707176,58312574,0.000000
1534,2023-09-22,100,10,0.290000,2.900000,0,6432204,67372264,0.000000
1535,2024-10-08,35,82,0.430000,35.260000,0,6071512,65041076,0.000000
1541,2025-01-10,20,96,0.940000,90.240000,0,1908087,19163192,35.072500
1542,2023-10-17,43,7,0.250000,1.750000,0,6606574,67328055,0.000000
1545,2023-12-22,6,56,0.150000,8.400000,0,7480219,80674877,0.000000
1548,2024-02-04,41,48,0.720000,34.560000,1,7715823,88175488,32.682500
1552,2023-05-20,9,85,0.640000,54.400000,0,4018318,41029300,0.000000
1553,2023-02-18,13,43,0.740000,31.820000,0,1160435,12988343,0.000000
1554,2023-12-20,41,57,0.180000,10.260000,0,7480219,80674877,0.000000
1555,2023-07-13,71,13,0.660000,8.580000,0,5576369,56146963,0.000000
1563,2024-09-24,61,63,0.620000,39.060000,0,6899334,70449016,20.547500
1565,2024-04-18,95,1,0.920000,0.920000,0,8656082,94177932,0.000000
1575,2023-06-02,4,70,0.380000,26.600000,0,4477154,43312203,0.000000
1578,2023-07-09,45,32,0.830000,26.560000,0,5484671,54322827,0.000000
1589,2024-04-09,97,25,0.960000,24.000000,0,8567684,92745742,0.000000
1595,2023-02-07,53,41,0.930000,38.130000,0,521783,4715191,0.000000
1598,2023-02-27,95,85,0.190000,16.150000,0,1462171,16993890,29.842500
1600,2023-07-08,14,77,0.520000,40.040000,0,5484671,54322827,0.000000
1603,2025-01-18,84,82,0.220000,18.040000,0,1117681,13056027,0.000000
1608,2024-04-12,76,97,0.210000,20.370000,1,8689795,93717513,0.000000
1610,2023-11-06,36,33,0.800000,26.400000,0,6785972,72034872,0.000000
1611,2023-10-27,10,59,0.480000,28.320000,0,6861238,71252123,0.000000
1612,2023-04-25,92,1,0.800000,0.800000,0,3402756,35671717,0.000000
1618,2024-05-16,12,24,0.340000,8.160000,1,8601535,92298135,13.882500
1619,2024-05-18,15,80,0.210000,16.800000,1,8549619,92035984,36.427500
1620,2024-09-18,56,48,0.300000,14.400000,0,6960083,72154829,0.000000
1622,2024-10-29,54,42,0.170000,7.140000,0,5584774,60373237,0.000000
1623,2024-01-04,8,52,0.590000,30.680000,0,7446323,81251918,0.000000
1625,2024-06-16,31,85,0.350000,29.750000,1,8496505,95096141,0.000000
1628,2023-11-03,84,80,0.900000,72.000000,0,6879236,71544962,0.000000
1632,2024-05-16,100,4,0.690000,2.760000,0,8601535,92298135,13.882500
1636,2024-10-23,25,71,0.420000,29.820000,0,5473765,59913411,0.000000
1642,2023-03-28,17,58,0.460000,26.680000,0,2703590,27804872,0.000000
1643,2024-05-02,56,65,0.330000,21.450000,0,8531936,92756022,0.000000
1648,2024-06-16,74,12,0.300000,3.600000,0,8496505,95096141,0.000000
1660,2023-09-21,25,69,0.100000,6.900000,0,6353577,67327996,0.000000
1664,2023-06-24,50,91,0.230000,20.930000,0,5203983,52464349,0.000000
1669,2023-01-26,99,35,0.230000,8.050000,0,67800,285140,26.715000
1672,2023-02-15,19,26,0.760000,19.760000,0,984372,10615095,22.782500
1673,2023-11-16,57,55,0.280000,15.400000,1,7011471,76320258,0.000000
1681,2024-05-16,95,1,0.440000,0.440000,0,8601535,92298135,13.882500
1683,2024-09-22,47,75,0.460000,34.500000,0,6912646,70477631,0.000000
1688,2023-08-03,32,78,0.710000,55.380000,1,6113341,59689329,35.865000
1689,2023-07-02,23,16,0.380000,6.080000,0,5376214,52946180,23.362500
1691,2024-09-23,40,82,0.440000,36.080000,1,6899334,70449016,31.215000
1693,2024-02-04,54,7,0.770000,5.390000,1,7715823,88175488,32.682500
1704,2024-08-29,66,74,0.320000,23.680000,0,7189171,80406609,0.000000
1705,2023-02-18,35,44,0.330000,14.520000,0,1160435,12988343,0.000000
1708,2023-11-12,6,59,0.230000,13.570000,0,6935751,75640073,0.000000
1710,2024-03-12,96,88,0.570000,50.160000,1,8513199,94774787,0.000000
1711,2023-05-23,78,95,0.960000,91.200000,0,4044523,41194256,0.000000
1712,2023-06-25,92,63,0.730000,45.990000,0,5308122,52507079,0.000000
1713,2024-01-13,55,30,0.500000,15.000000,0,7573513,84394421,0.000000
1714,2023-11-01,96,94,0.610000,57.340000,1,6951348,72121429,34.077500
1716,2023-05-01,15,83,0.880000,73.040000,1,3438537,37762090,36.920000
1731,2023-05-29,17,12,0.480000,5.760000,0,4429830,43947375,0.000000
1735,2023-06-08,48,55,0.980000,53.900000,0,4640462,44496668,0.000000
1736,2023-04-10,23,23,0.960000,22.080000,0,3214350,32612881,0.000000
1737,2023-05-31,8,79,0.700000,55.300000,0,4520358,44053685,16.342500
1739,2023-11-27,96,88,0.750000,66.000000,0,7390168,80708517,0.000000
1740,2023-02-06,89,2,0.290000,0.580000,0,475079,4203793,0.000000
1741,2023-11-13,97,54,0.940000,50.760000,1,6935751,75640073,28.915000
1747,2024-08-20,54,15,0.850000,12.750000,0,7463526,83519438,0.000000
1752,2024-05-30,23,2,0.920000,1.840000,0,8706959,93950358,19.200000
1758,2023-03-25,99,74,0.920000,68.080000,0,2609768,26871707,0.000000
1760,2023-03-09,94,47,0.740000,34.780000,0,1834190,20330538,0.000000
1766,2024-01-25,39,96,0.760000,72.960000,1,7388046,84885732,0.000000
1770,2024-01-15,67,70,0.530000,37.100000,0,7548324,84644444,0.000000
1771,2023-09-30,10,53,0.140000,7.420000,0,6431798,66812308,0.000000
1778,2023-07-21,66,30,0.840000,25.200000,0,5801029,58429726,24.515000
1784,2023-10-03,51,22,0.550000,12.100000,0,6489782,67038927,15.125000
1788,2024-09-06,6,12,0.830000,9.960000,0,7193773,79145304,0.000000
1796,2024-01-09,74,42,0.980000,41.160000,0,7455600,82692280,0.000000
1797,2025-01-13,73,81,0.150000,12.150000,0,1444011,15354508,0.000000
1798,2024-09-08,1,19,0.260000,4.940000,0,7109826,78855418,0.000000
1800,2023-10-01,66,68,0.600000,40.800000,0,6493109,67167416,0.000000
1801,2023-04-04,84,38,0.550000,20.900000,0,2999391,31626493,0.000000
1803,2023-05-29,37,46,0.220000,10.120000,0,4429830,43947375,0.000000
1804,2023-04-25,7,74,0.800000,59.200000,0,3402756,35671717,0.000000
1805,2024-04-10,91,40,0.770000,30.800000,0,8617362,92981002,0.000000
1806,2023-02-08,50,71,0.960000,68.160000,0,616999,5903856,0.000000
1809,2023-09-29,49,88,0.760000,66.880000,0,6491135,68240158,0.000000
1811,2024-07-21,52,46,0.540000,24.840000,0,7624462,85216001,0.000000
1812,2023-07-05,15,4,0.100000,0.400000,0,5360857,53224100,27.112500
1814,2024-12-03,30,60,0.340000,20.400000,0,4038063,40843322,0.000000
1817,2024-02-13,75,77,0.730000,56.210000,1,7879411,90281434,26.592500
1819,2024-11-01,89,45,0.500000,22.500000,0,5379152,59398702,0.000000
1822,2024-05-14,67,7,0.350000,2.450000,0,8626902,92512298,0.000000
1824,2023-02-13,14,66,0.860000,56.760000,0,828937,9980564,0.000000
1825,2024-09-07,57,49,0.510000,24.990000,0,7196163,78910888,0.000000
1827,2024-06-26,75,19,0.700000,13.300000,0,8244994,91274427,18.817500
1831,2024-10-01,50,55,0.240000,13.200000,0,6326294,67027480,0.000000
1836,2024-03-28,45,43,0.490000,21.070000,0,8685639,96729034,0.000000
1837,2024-09-28,59,32,0.730000,23.360000,0,6436047,68171154,0.000000
1839,2024-06-23,20,21,0.610000,12.810000,0,8560636,93484972,0.000000
1843,2023-02-25,5,28,0.690000,19.320000,0,1462171,16993890,27.682500
1844,2024-07-09,93,66,0.290000,19.140000,0,7892772,86168704,0.000000
1845,2023-03-09,36,31,0.110000,3.410000,0,1834190,20330538,0.000000
1853,2023-02-20,74,32,0.450000,14.400000,0,1390663,14728828,0.000000
1857,2024-01-03,98,51,0.170000,8.670000,0,7446323,81251918,0.000000
1858,2024-06-02,94,22,0.560000,12.320000,0,8723125,94587792,0.000000
1862,2023-06-29,97,9,0.620000,5.580000,0,5308122,52507079,0.000000
1863,2024-02-28,24,69,0.130000,8.970000,1,7919257,91171623,0.000000
1864,2024-01-19,7,77,0.240000,18.480000,0,7350802,83702296,0.000000
1868,2024-10-06,19,33,0.330000,10.890000,0,6093160,65804509,0.000000
1870,2024-02-03,86,55,0.200000,11.000000,0,7638575,86630396,0.000000
1873,2024-01-25,12,63,0.920000,57.960000,0,7388046,84885732,0.000000
1875,2023-04-10,19,9,0.180000,1.620000,0,3214350,32612881,0.000000
1880,2025-01-21,16,67,0.490000,32.830000,0,712014,8923979,0.000000
1885,2023-05-09,55,30,0.220000,6.600000,0,3636502,39895532,0.000000
1886,2024-09-13,37,40,0.740000,29.600000,0,6971946,73275912,0.000000
1888,2023-11-23,79,64,0.700000,44.800000,0,7136618,79510210,14.710000
1892,2023-06-16,19,53,0.580000,30.740000,0,4870788,49021556,0.000000
1893,2024-10-17,16,6,0.640000,3.840000,0,5910555,64132235,17.762500
1894,2023-04-23,65,13,0.250000,3.250000,0,3377945,34467585,0.000000
1896,2023-09-26,69,69,0.140000,9.660000,0,6426020,67342941,0.000000
1897,2023-02-26,13,58,0.560000,32.480000,0,1462171,16993890,0.000000
1901,2023-06-09,37,76,0.770000,58.520000,0,4662548,44968158,0.000000
1902,2023-03-08,1,10,0.840000,8.400000,0,1834190,20330538,0.000000
1904,2023-06-04,77,66,0.570000,37.620000,0,4575944,44227613,0.000000
1912,2024-01-24,75,56,0.500000,28.000000,0,7388046,84885732,0.000000
1913,2024-11-07,42,60,0.330000,19.800000,0,5299585,59274055,0.000000
1916,2024-09-22,31,94,0.650000,61.100000,0,6912646,70477631,0.000000
1919,2024-09-27,43,94,0.100000,9.400000,0,6466632,68270047,0.000000
1920,2024-04-29,90,80,0.390000,31.200000,1,8334849,90269896,0.000000
1921,2025-01-21,35,99,0.920000,91.080000,0,712014,8923979,0.000000
1922,2023-10-03,10,37,0.110000,4.070000,0,6489782,67038927,15.125000
1924,2023-10-31,94,87,0.870000,75.690000,0,6965413,72915943,0.000000
1925,2024-09-18,73,28,0.940000,26.320000,0,6960083,72154829,0.000000
1926,2024-08-20,30,60,0.630000,37.800000,0,7463526,83519438,0.000000
1928,2024-10-23,28,25,0.110000,2.750000,0,5473765,59913411,0.000000
1930,2024-01-29,88,26,0.920000,23.920000,1,7493335,87343393,22.545000
1935,2023-02-05,79,10,0.160000,1.600000,0,475079,4203793,0.000000
1948,2023-06-29,99,93,0.300000,27.900000,0,5308122,52507079,0.000000
1949,2023-09-16,32,3,0.530000,1.590000,0,6364730,67873107,0.000000
1956,2024-06-06,18,95,0.500000,47.500000,1,8953631,96993989,26.817500
1960,2024-02-01,91,6,0.210000,1.260000,0,7495884,85740554,0.000000
1966,2023-05-22,21,48,0.330000,15.840000,0,4044523,41194256,0.000000
1967,2023-04-25,47,84,0.110000,9.240000,0,3402756,35671717,0.000000
1971,2023-01-31,38,71,0.140000,9.940000,0,378743,3444437,0.000000
1972,2024-04-26,31,12,0.870000,10.440000,0,8376926,90915812,0.000000
1976,2023-06-16,39,25,0.490000,12.250000,0,4870788,49021556,0.000000
1977,2023-03-01,78,33,0.980000,32.340000,0,1549445,17914310,0.000000
1980,2023-06-01,22,58,0.100000,5.800000,0,4520358,44053685,0.000000
1981,2023-02-11,29,72,0.410000,29.520000,0,730605,7332041,0.000000
1988,2023-04-12,87,9,0.270000,2.430000,0,3214350,32612881,29.155000
1992,2023-06-10,22,32,0.430000,13.760000,0,4670112,46317064,34.550000
1995,2023-10-09,72,34,0.520000,17.680000,0,6605147,68787312,0.000000
1997,2024-02-27,82,35,0.250000,8.750000,0,7832463,90848921,0.000000
1999,2023-03-14,35,39,0.280000,10.920000,0,1894546,20513544,0.000000
2000,2023-05-14,8,72,0.580000,41.760000,0,3895093,40674572,0.000000
2002,2024-03-29,44,5,0.450000,2.250000,0,8685639,96729034,17.465000
2004,2024-06-07,6,39,0.680000,26.520000,0,9000396,97977418,0.000000
2008,2023-02-18,11,58,0.390000,22.620000,0,1160435,12988343,0.000000
2010,2024-05-29,60,95,0.450000,42.750000,1,8706959,93950358,0.000000
2014,2023-01-30,47,82,0.280000,22.960000,0,378743,3444437,32.620000
2018,2023-06-25,10,99,0.510000,50.490000,0,5308122,52507079,0.000000
2023,2023-04-11,2,25,0.290000,7.250000,0,3214350,32612881,0.000000
2027,2024-07-11,28,3,0.630000,1.890000,1,7801224,85564090,30.375000
2029,2023-09-29,56,83,0.520000,43.160000,0,6491135,68240158,0.000000
2034,2023-12-27,88,1,0.960000,0.960000,0,7621438,81650805,0.000000
2039,2024-05-10,99,7,0.130000,0.910000,0,8609479,91932694,0.000000
2040,2024-10-30,46,21,0.460000,9.660000,0,5460136,59991788,23.260000
2044,2023-03-29,72,86,0.340000,29.240000,0,2823401,28647514,0.000000
2045,2024-06-12,5,26,0.380000,9.880000,0,8673929,95960012,0.000000
2046,2023-04-28,39,53,0.520000,27.560000,0,3478638,37025245,0.000000
2047,2024-12-14,100,87,0.890000,77.430000,0,3647139,35629776,24.052500
2048,2023-09-29,66,21,0.890000,18.690000,0,6491135,68240158,0.000000
