history_id,customer_id,transaction_date,transaction_amount,transaction_type
17430,13,2025-04-18,181.178544,Credit
17431,2267,2025-02-23,152.026828,Credit
17432,295,2025-01-27,78.293535,Debit
17433,583,2025-04-09,-192.439301,Debit
17434,1077,2025-01-19,-81.517369,Credit
17435,1395,2025-04-12,-90.059602,Debit
17436,2041,2025-04-09,-81.628345,Debit
17437,510,2025-04-16,-121.967917,Credit
17438,1035,2025-01-12,118.930085,Credit
17439,1318,2025-03-03,-49.564465,Debit
17440,1315,2025-03-06,176.390105,Debit
17441,2247,2025-01-05,189.282996,Debit
17442,630,2025-01-21,7.816301,Debit
17443,2983,2025-03-15,56.705582,Credit
17444,1592,2025-02-08,10.279992,Debit
17445,2349,2025-02-03,22.794574,Debit
17446,2720,2025-01-23,36.754329,Debit
17447,2216,2025-03-14,-153.130963,Debit
17448,2351,2025-02-17,116.100452,Debit
17449,1626,2025-01-01,-148.525344,Debit
17450,1290,2025-03-29,-147.502281,Debit
17451,2601,2025-03-24,-181.868733,Debit
17452,1252,2025-01-08,-150.161868,Debit
17453,657,2025-04-24,70.304101,Debit
17454,968,2025-03-24,-108.290894,Credit
17455,2563,2025-04-22,50.214042,Credit
17456,620,2025-02-21,-140.240743,Credit
17457,2775,2025-01-22,-10.665184,Debit
17458,593,2025-02-16,99.075412,Debit
17459,329,2025-02-20,115.351416,Debit
17460,1145,2025-03-02,168.044824,Debit
17461,1417,2025-01-14,58.301551,Debit
17462,2653,2025-01-17,51.362141,Debit
17463,1888,2025-03-19,-169.258419,Debit
17464,931,2025-03-18,-65.829017,Debit
17465,461,2025-03-08,-19.068090,Debit
17466,1927,2025-04-01,-96.050288,Debit
17467,2784,2025-04-01,2.141232,Credit
17468,2599,2025-01-17,-133.794482,Credit
17469,246,2025-03-20,170.656448,Debit
17470,532,2025-02-04,-119.493396,Debit
17471,2993,2025-02-18,-16.353024,Credit
17472,1125,2025-02-12,62.723722,Credit
17473,1223,2025-01-02,14.105981,Credit
17474,2609,2025-03-31,-4.415044,Debit
17475,1948,2025-03-02,35.028251,Debit
17476,2012,2025-01-28,49.983312,Debit
17477,2473,2025-03-18,7.882081,Credit
17478,725,2025-03-31,-147.214006,Credit
17479,825,2025-03-20,-125.417020,Debit
17480,2207,2025-04-07,-191.006173,Credit
17481,2120,2025-01-15,-190.389039,Credit
17482,1780,2025-03-11,41.817784,Debit
17483,895,2025-04-15,-188.390825,Credit
17484,1418,2025-04-15,69.552585,Debit
17485,2953,2025-01-27,194.023830,Debit
17486,544,2025-03-15,-79.192421,Debit
17487,2055,2025-03-28,80.575287,Debit
17488,153,2025-04-07,199.482189,Debit
17489,7,2025-02-03,-99.542730,Credit
17490,1774,2025-04-04,71.765104,Credit
17491,1549,2025-02-04,169.904595,Credit
17492,1669,2025-03-04,125.665578,Credit
17493,2683,2025-01-27,-52.509300,Credit
17494,2479,2025-02-25,72.711747,Credit
17495,765,2025-01-04,-3.255042,Credit
17496,104,2025-03-16,-5.656335,Debit
17497,2518,2025-01-14,-28.522555,Credit
17498,1005,2025-01-28,-8.504146,Debit
17499,2054,2025-02-13,-58.774892,Credit
17500,2481,2025-03-24,-199.634908,Credit
17501,649,2025-04-04,62.107414,Credit
17502,1086,2025-02-03,-2.104756,Credit
17503,2996,2025-03-12,150.283656,Debit
17504,1422,2025-01-15,-41.011251,Debit
17505,104,2025-01-20,-185.502766,Credit
17506,1329,2025-03-25,174.230810,Credit
17507,1699,2025-01-21,-182.938945,Debit
17508,103,2025-01-01,193.852257,Credit
17509,2725,2025-03-08,-17.061963,Debit
17510,1906,2025-04-16,-126.480167,Credit
17511,2782,2025-04-15,-73.140651,Debit
17512,531,2025-01-15,195.904746,Debit
17513,2740,2025-03-05,-197.213989,Debit
17514,2794,2025-01-19,98.127007,Credit
17515,1216,2025-03-21,-104.838575,Credit
17516,2523,2025-02-10,-100.870706,Credit
17517,1087,2025-03-12,168.629712,Debit
17518,1525,2025-03-19,183.625362,Credit
17519,1570,2025-02-16,104.463625,Credit
17520,2599,2025-02-07,-88.380940,Debit
17521,2552,2025-02-22,-13.812451,Credit
17522,1535,2025-01-31,125.100047,Credit
17523,370,2025-02-23,-40.869453,Debit
17524,473,2025-04-02,31.602419,Credit
17525,599,2025-03-02,58.245917,Credit
17526,376,2025-02-15,135.842845,Debit
17527,2263,2025-03-03,-77.888255,Credit
17528,845,2025-01-28,73.524838,Credit
17529,570,2025-01-19,-78.015235,Debit
17530,162,2025-04-12,-9.165173,Debit
17531,1365,2025-02-16,69.333121,Credit
17532,994,2025-03-29,-42.400040,Credit
17533,2973,2025-04-11,-147.673850,Debit
17534,2498,2025-04-18,-52.994716,Credit
17535,2306,2025-04-04,-14.851480,Credit
17536,1862,2025-04-07,-96.334059,Debit
17537,34,2025-03-21,92.052710,Debit
17538,1500,2025-01-24,-69.751986,Credit
17539,1331,2025-02-10,-86.935151,Credit
17540,2688,2025-04-10,168.666105,Credit
17541,2992,2025-04-04,71.901887,Credit
17542,2467,2025-03-25,54.872613,Debit
17543,357,2025-03-08,-64.220553,Credit
17544,2330,2025-01-05,149.706827,Credit
17545,1415,2025-01-19,5.025118,Debit
17546,947,2025-04-19,-120.268180,Debit
17547,1927,2025-02-11,38.088440,Credit
17548,318,2025-03-25,-28.378585,Credit
17549,1045,2025-03-30,184.077787,Debit
17550,1701,2025-02-06,153.002391,Credit
17551,2738,2025-04-03,111.919426,Credit
17552,659,2025-04-17,-130.360570,Debit
17553,1878,2025-01-08,81.617261,Debit
17554,1548,2025-04-02,-110.554895,Credit
17555,2087,2025-02-06,34.326856,Credit
17556,382,2025-01-01,-98.860104,Credit
17557,1927,2025-01-07,70.395288,Debit
17558,403,2025-03-14,-192.589240,Credit
17559,1310,2025-01-15,116.100110,Credit
17560,1196,2025-03-20,-96.992890,Credit
17561,1511,2025-03-07,-180.274757,Credit
17562,1220,2025-03-01,41.623774,Debit
17563,2443,2025-01-09,-174.016692,Debit
17564,747,2025-04-01,135.785100,Credit
17565,255,2025-04-05,52.670100,Debit
17566,1022,2025-02-05,124.759303,Credit
17567,1340,2025-03-04,2.921769,Credit
17568,1923,2025-04-17,15.958986,Debit
17569,2873,2025-02-18,-178.436186,Credit
17570,2363,2025-02-26,-133.994194,Credit
17571,958,2025-03-02,108.153551,Debit
17572,1389,2025-01-29,32.651805,Credit
17573,2045,2025-04-15,107.110834,Debit
17574,746,2025-02-12,-88.915530,Debit
17575,59,2025-01-15,124.899373,Credit
17576,1001,2025-01-22,101.185958,Debit
17577,2815,2025-04-08,77.935059,Debit
17578,1972,2025-03-22,-64.029634,Credit
17579,2969,2025-02-06,72.424540,Credit
17580,2976,2025-04-22,-37.288552,Credit
17581,2279,2025-03-12,-163.971083,Credit
17582,1072,2025-03-07,-120.870427,Credit
17583,794,2025-01-06,-196.777799,Credit
17584,2095,2025-04-12,169.799533,Credit
17585,2629,2025-04-01,78.473866,Debit
17586,2321,2025-02-28,137.403550,Credit
17587,968,2025-04-12,87.342429,Credit
17588,236,2025-02-21,85.659153,Debit
17589,2361,2025-01-31,-193.609322,Credit
17590,2565,2025-01-05,130.322034,Credit
17591,2670,2025-01-20,96.051884,Debit
17592,1943,2025-03-19,36.748735,Credit
17593,1413,2025-02-22,0.174527,Debit
17594,599,2025-04-19,6.971773,Credit
17595,2036,2025-04-20,25.238348,Credit
17596,2186,2025-02-17,-196.594303,Credit
17597,2295,2025-01-15,68.174547,Debit
17598,1871,2025-03-08,180.717594,Debit
17599,2195,2025-04-14,-12.384849,Credit
17600,1805,2025-04-05,-80.583117,Credit
17601,2652,2025-01-06,53.393401,Debit
17602,2081,2025-01-21,39.747675,Debit
17603,1337,2025-03-14,-11.907065,Debit
17604,2441,2025-01-14,78.536667,Credit
17605,2241,2025-01-31,-152.002648,Credit
17606,2275,2025-01-27,-122.637897,Credit
17607,1692,2025-03-10,-41.772693,Debit
17608,1573,2025-03-08,144.561992,Credit
17609,1701,2025-04-13,-119.776690,Credit
17610,82,2025-02-02,127.556347,Credit
17611,694,2025-01-17,-56.904568,Debit
17612,1054,2025-01-04,-11.825863,Credit
17613,1084,2025-02-06,80.100735,Debit
17614,2614,2025-01-12,-146.091672,Debit
17615,1434,2025-02-07,-139.694340,Credit
17616,2373,2025-01-29,57.238833,Debit
17617,2152,2025-04-08,179.203019,Debit
17618,1161,2025-01-04,-16.889721,Debit
17619,2830,2025-04-15,83.165677,Credit
17620,1189,2025-04-11,115.743428,Debit
17621,2265,2025-04-16,-18.855439,Debit
17622,1054,2025-04-13,15.937209,Debit
17623,633,2025-04-07,-29.684909,Debit
17624,937,2025-02-18,-17.473065,Debit
17625,2293,2025-04-03,-183.308501,Debit
17626,106,2025-03-28,74.534923,Debit
17627,1376,2025-04-13,54.511424,Debit
17628,21,2025-01-29,20.718504,Debit
17629,1190,2025-01-11,1.498238,Debit
17630,1860,2025-01-24,52.786407,Credit
17631,1249,2025-04-20,71.132492,Debit
17632,798,2025-04-20,145.495523,Debit
17633,2191,2025-03-29,-65.581866,Debit
17634,846,2025-01-17,98.775839,Debit
17635,2048,2025-03-23,-75.094737,Debit
17636,1007,2025-03-16,-115.723806,Credit
17637,167,2025-04-16,-59.668017,Debit
17638,2775,2025-01-07,74.138839,Credit
17639,468,2025-02-13,154.534439,Debit
17640,277,2025-04-24,99.855940,Credit
17641,2182,2025-03-14,-35.710301,Credit
17642,1763,2025-02-16,29.526656,Debit
17643,193,2025-03-14,-188.858372,Debit
17644,664,2025-04-13,181.713661,Credit
17645,356,2025-03-04,66.369548,Debit
17646,1387,2025-02-02,35.384615,Debit
17647,2985,2025-02-17,-73.903034,Debit
17648,2950,2025-04-23,102.907586,Credit
17649,2131,2025-01-15,-150.102251,Debit
17650,1204,2025-02-05,67.052917,Credit
17651,2453,2025-01-17,-52.561930,Debit
17652,63,2025-03-23,29.029283,Credit
17653,1983,2025-02-15,146.003910,Debit
17654,1775,2025-03-17,31.769700,Credit
17655,1515,2025-04-24,146.719187,Debit
17656,183,2025-01-22,-126.405604,Credit
17657,2660,2025-01-10,23.628702,Debit
17658,871,2025-01-04,76.231237,Debit
17659,1859,2025-04-20,-169.322410,Credit
17660,675,2025-04-03,41.081517,Credit
17661,1123,2025-02-10,120.395764,Debit
17662,376,2025-02-12,-1.883232,Credit
17663,1125,2025-02-19,22.848075,Debit
17664,1662,2025-03-12,-28.663066,Debit
17665,1344,2025-02-23,-181.435715,Credit
17666,1586,2025-04-17,-0.363189,Credit
17667,1442,2025-02-03,-54.947183,Debit
17668,2797,2025-01-23,50.944207,Debit
17669,709,2025-03-20,43.376644,Debit
17670,1582,2025-03-16,130.789531,Debit
17671,1910,2025-04-12,-22.739744,Debit
17672,1184,2025-04-20,-153.221421,Credit
17673,806,2025-01-16,-178.482952,Debit
17674,2344,2025-04-19,131.566980,Credit
17675,593,2025-01-29,-45.974017,Debit
17676,1637,2025-01-21,-0.190306,Debit
17677,2898,2025-02-06,107.701268,Debit
17678,417,2025-02-07,-11.452647,Debit
17679,1435,2025-03-17,58.219808,Credit
17680,384,2025-02-13,33.481730,Debit
17681,2929,2025-02-11,114.610581,Debit
17682,738,2025-02-22,17.146989,Debit
17683,227,2025-01-14,131.875347,Debit
17684,1,2025-01-05,88.169417,Credit
17685,1934,2025-01-28,158.243338,Credit
17686,1410,2025-04-01,-138.176863,Credit
17687,1647,2025-04-12,-135.081293,Credit
17688,2273,2025-02-22,29.108209,Debit
17689,1619,2025-01-05,112.784535,Credit
17690,1064,2025-03-19,193.303958,Credit
17691,2668,2025-02-26,109.072041,Debit
17692,2189,2025-04-13,-137.310116,Debit
17693,596,2025-04-09,-76.432347,Credit
17694,2643,2025-02-26,-199.522056,Debit
17695,153,2025-02-19,21.733031,Credit
17696,1651,2025-01-14,177.143397,Credit
17697,1856,2025-04-11,161.955536,Credit
17698,459,2025-01-10,-66.602899,Credit
17699,2829,2025-01-22,5.927961,Credit
17700,1594,2025-01-17,-33.510867,Debit
17701,886,2025-01-03,-77.556862,Credit
17702,1537,2025-03-30,-49.779808,Credit
17703,1199,2025-02-28,39.286297,Debit
17704,1557,2025-04-15,68.190572,Credit
17705,1194,2025-04-18,-7.322352,Debit
17706,2825,2025-02-23,111.266011,Debit
17707,1365,2025-03-17,-161.776712,Debit
17708,2159,2025-04-11,8.702036,Credit
17709,702,2025-03-17,149.472206,Credit
17710,1520,2025-03-01,-52.254294,Debit
17711,1668,2025-04-20,14.144565,Debit
17712,2637,2025-01-15,170.460727,Debit
17713,1299,2025-03-28,142.657746,Credit
17714,1554,2025-04-14,180.664596,Credit
17715,1956,2025-04-10,30.029394,Credit
17716,2099,2025-01-12,28.452463,Debit
17717,95,2025-01-17,-53.934118,Debit
17718,2868,2025-03-31,47.068032,Credit
17719,2306,2025-01-27,-149.559876,Credit
17720,1309,2025-01-25,-103.913187,Debit
17721,1992,2025-03-06,-60.285490,Debit
17722,443,2025-04-08,50.068783,Debit
17723,1291,2025-03-21,-91.774127,Debit
17724,2879,2025-04-19,-104.286185,Debit
17725,2820,2025-03-23,-199.057320,Credit
17726,1766,2025-03-26,14.848039,Credit
17727,932,2025-01-03,-184.215108,Debit
17728,2595,2025-01-13,-86.176302,Credit
17729,2224,2025-03-09,-163.306026,Debit
17730,216,2025-01-13,190.631484,Debit
17731,2782,2025-01-13,67.220565,Debit
17732,397,2025-04-05,161.316337,Credit
17733,1229,2025-04-23,42.220399,Credit
17734,730,2025-04-11,-198.689904,Debit
17735,1026,2025-03-09,134.211191,Debit
17736,2249,2025-01-10,154.871558,Debit
17737,259,2025-03-18,-89.871867,Credit
17738,634,2025-03-12,40.615970,Credit
17739,2549,2025-04-05,158.178747,Debit
17740,776,2025-01-21,-92.959553,Credit
17741,125,2025-04-08,43.712485,Debit
17742,1979,2025-04-19,-138.861236,Debit
17743,812,2025-04-08,-68.791844,Debit
17744,581,2025-03-16,100.543366,Credit
17745,228,2025-01-21,-63.948117,Debit
17746,2796,2025-03-30,-86.865003,Debit
17747,2746,2025-03-18,-12.326335,Debit
17748,2184,2025-01-25,-174.348340,Credit
17749,2001,2025-02-11,79.669209,Debit
17750,2122,2025-01-22,2.570134,Debit
17751,2362,2025-03-19,-124.670304,Debit
17752,1653,2025-03-23,191.229696,Debit
17753,1986,2025-02-05,176.883781,Credit
17754,1545,2025-04-24,-151.514325,Debit
17755,925,2025-03-27,0.141835,Debit
17756,904,2025-04-10,108.798539,Credit
17757,1024,2025-03-30,189.504570,Debit
17758,2385,2025-02-28,142.683976,Debit
17759,1546,2025-04-14,114.712818,Debit
17760,1105,2025-02-15,-32.016353,Debit
17761,2955,2025-03-12,82.244368,Debit
17762,2114,2025-03-18,156.837395,Credit
17763,620,2025-01-25,-178.438882,Credit
17764,92,2025-04-07,-66.341390,Debit
17765,539,2025-01-06,84.840504,Debit
17766,2671,2025-03-15,-65.310655,Debit
17767,2792,2025-03-20,-28.282302,Credit
17768,455,2025-03-08,78.592471,Credit
17769,454,2025-03-27,147.808811,Debit
17770,421,2025-03-17,103.703202,Credit
17771,1650,2025-02-21,-14.006388,Debit
17772,2894,2025-02-12,-88.033692,Debit
17773,467,2025-04-08,-163.026969,Debit
17774,1994,2025-01-26,-68.755904,Debit
17775,2205,2025-03-29,128.041665,Debit
17776,309,2025-02-18,168.782067,Credit
17777,16,2025-01-25,-90.962579,Credit
17778,2898,2025-04-22,87.238621,Debit
17779,2532,2025-03-31,-27.094040,Credit
17780,1198,2025-03-03,-126.463077,Credit
17781,1772,2025-03-05,151.392121,Debit
17782,755,2025-01-08,-130.121542,Credit
17783,930,2025-04-20,97.453426,Credit
17784,382,2025-01-28,-161.755680,Debit
17785,564,2025-02-23,50.765432,Credit
17786,861,2025-01-25,-152.892702,Credit
17787,2771,2025-04-23,-121.694006,Debit
17788,258,2025-01-05,-87.593761,Credit
17789,988,2025-02-06,-130.337978,Debit
17790,1862,2025-02-10,192.060009,Debit
17791,1736,2025-02-24,129.919479,Credit
17792,1705,2025-01-20,-53.258927,Credit
17793,22,2025-04-23,-35.351120,Debit
17794,987,2025-01-19,-143.271647,Credit
17795,2291,2025-01-08,-126.782833,Debit
17796,2261,2025-03-14,132.351013,Debit
17797,814,2025-04-11,93.503919,Debit
17798,156,2025-03-31,85.751509,Credit
17799,954,2025-01-06,66.648771,Credit
17800,145,2025-01-31,96.682892,Debit
17801,610,2025-04-07,169.942939,Credit
17802,2008,2025-03-11,-42.293879,Credit
17803,501,2025-03-11,-49.263558,Debit
17804,530,2025-02-25,192.879191,Debit
17805,2597,2025-03-31,-35.662349,Credit
17806,1912,2025-01-07,157.305271,Debit
17807,1964,2025-03-24,-120.414283,Credit
17808,2756,2025-02-24,101.228863,Debit
17809,2717,2025-02-01,72.493695,Credit
17810,2688,2025-04-17,105.338781,Debit
17811,540,2025-02-12,120.228337,Debit
17812,765,2025-04-03,-8.496134,Credit
17813,1579,2025-02-20,44.211132,Debit
17814,1107,2025-03-05,-59.963334,Credit
17815,2822,2025-02-04,-13.143876,Credit
17816,536,2025-01-19,-151.555339,Debit
17817,460,2025-02-16,61.047345,Credit
17818,1080,2025-02-27,-19.330056,Credit
17819,116,2025-04-14,-92.456824,Debit
17820,2404,2025-04-12,81.196952,Credit
17821,629,2025-03-10,-129.304672,Credit
17822,2682,2025-03-08,145.410542,Credit
17823,1785,2025-02-02,-99.572522,Debit
17824,1333,2025-03-01,-27.905608,Debit
17825,128,2025-02-04,-188.799646,Debit
17826,1297,2025-01-28,137.520200,Credit
17827,913,2025-02-05,188.398836,Debit
17828,1211,2025-04-06,-104.296289,Debit
17829,2216,2025-01-19,-93.773385,Debit
17830,317,2025-01-21,41.754705,Credit
17831,227,2025-01-05,24.093549,Debit
17832,814,2025-04-22,115.363435,Credit
17833,2207,2025-01-29,110.589030,Debit
17834,878,2025-01-26,120.564571,Debit
17835,1723,2025-01-13,31.305567,Debit
17836,1433,2025-01-18,-51.425576,Debit
17837,1211,2025-03-27,-140.474478,Credit
17838,2622,2025-02-06,147.010576,Debit
17839,1952,2025-03-22,148.135134,Credit
17840,1104,2025-04-12,-123.757559,Debit
17841,2558,2025-01-18,-91.626933,Credit
17842,1293,2025-04-13,-142.733427,Debit
17843,2411,2025-01-31,-97.138097,Credit
17844,1563,2025-03-29,77.397000,Credit
17845,2510,2025-03-26,-74.629368,Credit
17846,2123,2025-01-06,144.682554,Debit
17847,304,2025-04-23,24.330070,Debit
17848,2947,2025-02-26,-20.419494,Debit
17849,404,2025-02-05,-197.844650,Debit
17850,321,2025-02-13,138.483719,Debit
17851,1624,2025-02-01,-20.235804,Debit
17852,58,2025-03-25,-102.814592,Debit
17853,2521,2025-03-25,-149.256173,Credit
17854,659,2025-02-18,-142.553033,Debit
17855,130,2025-03-24,155.980030,Debit
17856,2563,2025-04-15,-75.686874,Debit
17857,2669,2025-03-05,198.271356,Credit
17858,1813,2025-03-13,-173.913756,Debit
17859,2467,2025-04-11,27.031003,Credit
17860,1301,2025-02-26,198.523679,Credit
17861,2443,2025-03-07,-71.483795,Debit
17862,239,2025-01-17,75.551221,Debit
17863,38,2025-03-17,115.013029,Credit
17864,2284,2025-01-08,161.787621,Debit
17865,843,2025-03-18,94.336077,Credit
17866,1937,2025-03-12,90.211205,Debit
17867,685,2025-04-11,47.042337,Debit
17868,2814,2025-03-31,134.898301,Credit
17869,210,2025-03-29,-64.458020,Debit
17870,1444,2025-03-20,-87.190693,Debit
17871,2954,2025-01-21,8.973595,Debit
17872,1558,2025-02-26,-151.724262,Debit
17873,1015,2025-03-18,-48.780941,Debit
17874,2030,2025-01-02,-23.860959,Debit
17875,740,2025-03-12,-164.934948,Credit
17876,2620,2025-01-04,157.525399,Credit
17877,786,2025-03-03,-37.334381,Credit
17878,1156,2025-01-04,25.156295,Credit
17879,506,2025-03-19,-132.592456,Credit
17880,1939,2025-02-19,-148.794752,Debit
17881,658,2025-02-01,-94.787962,Credit
17882,916,2025-01-07,-162.671325,Debit
17883,437,2025-03-05,-162.074352,Debit
17884,2543,2025-04-08,12.103220,Credit
17885,2131,2025-03-27,-181.588999,Debit
17886,1673,2025-03-22,102.216189,Debit
17887,699,2025-01-03,57.671586,Credit
17888,1112,2025-04-16,-87.748683,Credit
17889,396,2025-04-09,67.724443,Credit
17890,1522,2025-01-04,-11.260130,Credit
17891,247,2025-03-17,83.567261,Credit
17892,1846,2025-04-18,-81.215292,Debit
17893,1754,2025-03-15,195.906450,Debit
17894,2496,2025-03-05,124.495304,Debit
17895,1105,2025-03-27,-145.019019,Credit
17896,237,2025-03-10,-14.581616,Credit
17897,1796,2025-02-13,147.226256,Debit
17898,1187,2025-03-21,166.986057,Debit
17899,934,2025-02-12,-56.834596,Credit
17900,160,2025-01-14,195.936420,Credit
17901,216,2025-02-14,-96.476734,Credit
17902,1442,2025-03-03,26.581751,Debit
17903,156,2025-01-18,54.990309,Credit
17904,710,2025-04-13,160.123837,Debit
17905,2413,2025-04-01,-33.211029,Debit
17906,124,2025-02-11,86.954959,Debit
17907,2648,2025-02-06,-4.090686,Debit
17908,102,2025-03-06,162.829226,Credit
17909,2005,2025-02-23,162.472115,Debit
17910,1548,2025-01-30,118.595438,Credit
17911,1167,2025-03-11,145.777809,Debit
17912,2283,2025-02-06,160.839932,Debit
17913,2876,2025-03-12,-73.747980,Credit
17914,1471,2025-04-03,164.668392,Debit
17915,2241,2025-04-10,185.179043,Credit
17916,625,2025-01-18,191.919634,Debit
17917,217,2025-01-08,139.192463,Debit
17918,935,2025-03-28,130.103213,Debit
17919,1004,2025-02-12,62.431481,Credit
17920,7,2025-01-06,-93.622752,Credit
17921,476,2025-02-28,-138.629117,Debit
17922,1192,2025-01-20,-120.264569,Debit
17923,209,2025-03-15,52.025986,Debit
17924,1206,2025-02-28,44.218752,Debit
17925,324,2025-04-15,118.640294,Debit
17926,2646,2025-04-14,-67.115542,Credit
17927,1056,2025-03-27,168.052886,Debit
17928,302,2025-02-23,64.723453,Debit
17929,1130,2025-01-25,22.280576,Debit
17930,1938,2025-02-26,-92.419289,Credit
17931,596,2025-03-12,90.065924,Credit
17932,539,2025-03-04,38.082220,Credit
17933,1729,2025-02-19,87.263348,Credit
17934,693,2025-03-15,100.128690,Credit
17935,67,2025-01-19,166.918148,Debit
17936,912,2025-03-22,86.718597,Credit
17937,1492,2025-04-01,188.724926,Debit
17938,821,2025-02-26,-154.603761,Credit
17939,1135,2025-04-13,18.018649,Credit
17940,448,2025-04-23,42.459019,Debit
17941,1531,2025-01-29,36.130931,Credit
17942,1908,2025-04-02,63.156026,Debit
17943,722,2025-03-02,112.451379,Credit
17944,801,2025-01-10,-6.022035,Credit
17945,439,2025-01-04,-74.835041,Credit
17946,1747,2025-02-17,173.179782,Credit
17947,926,2025-01-09,24.288080,Credit
17948,2531,2025-01-25,50.277430,Debit
17949,357,2025-03-31,13.908919,Debit
17950,1394,2025-01-18,-109.065467,Debit
17951,2102,2025-01-22,177.083273,Credit
17952,1408,2025-03-23,-59.976827,Debit
17953,264,2025-02-08,132.140820,Debit
17954,2152,2025-01-24,169.853556,Debit
17955,461,2025-01-31,84.213430,Debit
17956,2370,2025-02-13,34.650683,Credit
17957,2805,2025-01-02,-26.435916,Credit
17958,2343,2025-01-22,-155.550623,Credit
17959,498,2025-04-19,-44.960703,Debit
17960,2018,2025-03-18,129.250839,Debit
17961,746,2025-02-21,-179.208687,Debit
17962,2643,2025-03-24,-57.715770,Credit
17963,1277,2025-04-24,170.276923,Credit
17964,2260,2025-01-02,-144.430457,Debit
17965,1865,2025-04-11,91.955054,Credit
17966,2978,2025-02-24,-116.936926,Debit
17967,928,2025-01-13,-90.207432,Credit
17968,35,2025-04-23,-6.130063,Credit
17969,1082,2025-02-28,186.914953,Debit
17970,1861,2025-02-16,153.128631,Debit
17971,1101,2025-02-16,-47.606838,Debit
17972,2526,2025-04-24,36.640373,Credit
17973,1651,2025-02-13,-134.194093,Debit
17974,1702,2025-01-15,9.102696,Credit
17975,885,2025-01-01,-145.499947,Credit
17976,632,2025-02-12,-74.512157,Credit
17977,2104,2025-02-25,43.837404,Debit
17978,1739,2025-04-18,33.378368,Debit
17979,2279,2025-04-15,19.744846,Debit
17980,2836,2025-01-11,-130.698761,Debit
17981,2657,2025-03-03,-19.873001,Credit
17982,2101,2025-01-28,-36.657342,Debit
17983,1529,2025-01-21,72.348122,Debit
17984,154,2025-03-27,-30.495273,Credit
17985,1503,2025-01-14,-94.325086,Debit
17986,2468,2025-04-06,104.721734,Credit
17987,2500,2025-01-08,-193.681507,Debit
17988,1562,2025-01-24,-130.590424,Credit
17989,788,2025-02-01,-113.214456,Credit
17990,1974,2025-02-24,-41.936853,Credit
17991,894,2025-04-11,-91.639541,Credit
17992,2025,2025-03-14,137.039842,Credit
17993,2425,2025-04-20,-16.298933,Credit
17994,1429,2025-03-21,110.743602,Debit
17995,1204,2025-03-17,163.091266,Debit
17996,971,2025-02-07,83.087251,Credit
17997,2045,2025-03-16,176.623913,Debit
17998,547,2025-03-22,-8.300981,Credit
17999,1648,2025-02-03,43.297231,Credit
18000,198,2025-01-09,36.253236,Credit
18001,519,2025-01-08,196.448579,Debit
18002,1913,2025-01-31,-69.213241,Debit
18003,1474,2025-03-20,162.411482,Debit
18004,897,2025-01-13,69.694943,Credit
18005,1706,2025-01-10,-144.954678,Credit
18006,2084,2025-02-12,-189.181331,Credit
18007,798,2025-03-10,171.857246,Credit
18008,222,2025-04-04,113.553132,Credit
18009,267,2025-04-19,150.282441,Debit
18010,1769,2025-02-08,89.575398,Debit
18011,2625,2025-02-15,84.810923,Debit
18012,1963,2025-02-21,75.457828,Debit
18013,424,2025-03-30,165.356550,Credit
18014,1802,2025-01-07,-140.253339,Credit
18015,1351,2025-01-16,18.591323,Debit
18016,87,2025-04-06,182.160324,Credit
18017,1276,2025-03-07,-8.940515,Credit
18018,1749,2025-03-11,-20.592340,Debit
18019,2982,2025-01-01,-88.725729,Credit
18020,2544,2025-01-23,112.766518,Debit
18021,1237,2025-02-07,-8.820948,Credit
18022,1792,2025-02-28,66.550299,Credit
18023,1565,2025-03-17,38.662699,Credit
18024,1052,2025-01-31,-149.154571,Credit
18025,711,2025-01-22,-28.105995,Debit
18026,653,2025-04-10,-135.359274,Debit
18027,148,2025-01-05,33.889174,Debit
18028,2506,2025-01-18,93.080210,Debit
18029,1756,2025-02-12,188.749662,Debit
18030,1858,2025-04-08,105.392945,Credit
18031,1456,2025-02-06,-134.917922,Credit
18032,595,2025-01-21,-47.998562,Debit
18033,126,2025-04-04,101.838015,Credit
18034,1448,2025-04-10,-95.107857,Credit
18035,74,2025-02-09,-31.245775,Debit
18036,2245,2025-04-17,-109.419293,Credit
18037,1700,2025-03-31,-20.572660,Credit
18038,92,2025-04-04,190.980116,Credit
18039,1814,2025-03-26,100.976069,Credit
18040,852,2025-04-09,-117.931611,Credit
18041,1569,2025-03-15,15.776089,Debit
18042,1030,2025-03-23,20.865381,Credit
18043,2004,2025-01-01,-142.146227,Debit
18044,154,2025-02-24,16.018872,Credit
18045,807,2025-01-08,15.148381,Debit
18046,896,2025-04-23,133.708007,Credit
18047,708,2025-04-06,111.682602,Credit
18048,535,2025-04-02,110.249591,Debit
18049,2576,2025-01-04,115.753576,Credit
18050,1219,2025-02-03,-165.880445,Debit
18051,1049,2025-02-01,184.447243,Credit
18052,1686,2025-04-10,-185.977374,Debit
18053,176,2025-01-14,-165.983740,Credit
18054,578,2025-03-08,-102.982018,Debit
18055,2334,2025-03-11,-122.377792,Credit
18056,1173,2025-01-11,-50.720234,Debit
18057,2512,2025-02-14,40.530948,Debit
18058,1502,2025-03-17,-32.807665,Credit
18059,2514,2025-03-01,33.016302,Debit
18060,1877,2025-01-16,-195.061454,Debit
