customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
2750,2022-03-20,1,1,83.99,2024-12-14,2023-05-17,True,0,-103.0,0.0,3,3,595.0,2,52.3,,0.5,1152
2751,2024-06-21,413,413,74.83,2024-08-29,2024-09-21,True,0,25.0,0.5,5,5,102.0,2,14.19,122.0,1.0,328
2752,2023-11-18,166,166,72.22,2023-11-23,2024-07-09,True,0,47.0,0.3333333333333333,6,6,176.0,2,16.41,-45.0,1.0,544
707,2025-01-22,497,497,107.87,2025-03-05,,False,1,-28.0,0.3333333333333333,2,2,,1,39.14,-76.0,1.0,113
2755,2024-12-14,105,105,99.53,2025-03-22,2025-04-17,True,0,35.0,0.4,6,6,-106.0,1,19.69,-105.0,1.0,152
709,2022-01-04,371,371,64.53,2022-09-27,,False,0,10.0,0.0,2,2,,0,0.0,186.0,0.0,1227
2758,2021-12-28,98,98,52.27,2024-02-23,,False,0,114.0,0.0,5,5,,2,33.96,-78.0,1.0,1234
712,2025-01-25,411,411,116.94,2025-03-23,,False,0,-54.0,0.2,8,8,,3,21.80666666666667,25.0,1.0,110
713,2021-07-23,10,10,64.44,2022-10-29,2023-07-30,True,0,-36.0,0.75,3,3,521.0,5,55.589999999999996,40.0,0.6,1392
2760,2023-08-03,30,30,45.59,2025-01-05,2025-04-10,True,0,-45.0,0.0,5,5,-99.0,1,34.91,172.0,1.0,651
715,2022-04-15,205,205,99.15,2022-06-12,,False,0,-7.0,0.2,5,5,,0,0.0,-22.0,0.0,1126
2761,2021-03-11,247,247,109.5,2022-03-11,2024-04-18,True,0,335.0,0.5,3,3,258.0,2,54.705,87.0,1.0,1526
2762,2021-12-20,202,202,104.19,2022-08-02,2024-05-10,True,1,-74.0,0.25,9,9,236.0,0,0.0,103.0,0.0,1242
2764,2023-09-10,127,127,66.94,2024-11-30,,False,1,-8.0,0.0,8,8,,3,18.05666666666667,-36.0,1.0,613
720,2023-01-24,479,479,93.02,2023-07-02,,False,1,-126.0,0.5,5,5,,4,42.2825,-83.0,1.0,842
2770,2024-08-23,68,68,53.05,2024-08-27,2025-03-22,True,0,31.0,1.0,7,7,-80.0,1,15.99,102.0,1.0,265
2772,2021-10-29,317,317,67.2,2024-06-14,2023-09-28,True,0,-67.0,0.0,7,7,461.0,1,22.66,-24.0,1.0,1294
725,2022-02-20,350,350,59.88,2024-11-24,,False,1,-88.0,0.5,6,6,,2,23.84,-84.0,1.0,1180
2773,2024-05-02,383,383,13.27,2024-12-15,,False,1,-3.0,1.0,4,4,,1,50.72,-12.0,1.0,378
2774,2024-10-22,353,353,38.0,2025-01-14,2025-01-17,True,0,151.0,0.375,3,3,-16.0,1,55.69,-87.0,0.0,205
728,2022-09-04,2,2,54.9,2025-03-06,2023-02-03,True,1,-64.0,0.0,3,3,698.0,1,26.17,-116.0,1.0,984
729,2022-05-07,347,347,100.21,2024-12-28,,False,0,-34.0,0.6666666666666666,4,4,,1,47.39,10.0,1.0,1104
2775,2022-12-29,414,414,75.4,2024-05-04,2024-12-30,True,0,-68.0,1.0,6,6,2.0,1,1.33,201.0,1.0,868
731,2023-06-28,216,216,108.51,2023-08-05,2023-12-12,True,0,-31.0,0.0,10,10,386.0,2,22.87,,1.0,687
732,2021-02-26,298,298,115.51,2024-02-08,2024-10-25,True,0,-23.0,0.25,7,7,68.0,3,57.74,-62.0,0.6666666666666666,1539
2777,2023-12-13,291,291,56.49,2025-03-31,2025-01-25,True,1,-41.0,0.0,3,3,-24.0,3,33.88333333333333,-50.0,1.0,519
2781,2022-09-08,486,486,116.13,2024-06-22,2023-08-03,True,0,-120.0,0.0,3,3,517.0,0,0.0,51.0,0.0,980
2784,2021-12-07,478,478,77.22,2024-10-22,2023-03-26,True,0,-68.0,0.0,5,5,647.0,5,40.538000000000004,218.0,0.8,1255
2785,2024-08-10,242,242,102.31,2024-10-22,,False,0,30.0,0.3333333333333333,6,6,,1,58.56,-66.0,1.0,278
2786,2020-09-27,344,344,47.43,2024-06-23,2022-05-04,True,0,-87.0,0.0,3,3,973.0,2,32.71,190.0,1.0,1691
739,2025-02-26,32,32,69.62,2025-04-04,,False,0,135.0,0.25,2,2,,4,33.94,-42.0,0.75,78
2789,2022-05-23,228,228,76.76,2024-11-03,,False,0,-101.0,0.4,5,5,,0,0.0,5.0,0.0,1088
742,2021-04-25,198,198,97.44,2023-08-10,,False,0,43.0,0.0,5,5,,2,21.014999999999997,-21.0,0.0,1481
2794,2021-07-05,391,391,58.37,2021-08-02,2025-01-09,True,1,-10.0,0.0,3,3,-8.0,2,60.445,-81.0,1.0,1410
2795,2023-04-16,356,356,20.35,2024-08-27,2023-05-25,True,0,92.0,0.0,4,4,587.0,3,42.98333333333333,-121.0,0.6666666666666666,760
749,2025-01-31,479,479,102.91,2025-03-07,,False,0,85.0,0.0,1,1,,2,50.87,-89.0,1.0,104
750,2021-07-29,90,90,27.11,2022-01-01,2024-02-14,True,0,-50.0,0.0,7,7,322.0,2,52.754999999999995,-50.0,1.0,1386
2797,2022-09-18,371,371,34.84,2022-10-16,,False,0,-106.0,0.0,8,8,,2,54.84,-77.0,1.0,970
2798,2020-09-28,394,394,118.86,2023-02-06,,False,0,-104.0,0.3333333333333333,4,4,,2,39.695,-73.0,0.5,1690
753,2021-08-08,424,424,10.05,2022-01-06,2023-12-19,True,0,29.0,0.4,4,4,379.0,2,55.275000000000006,-80.0,1.0,1376
755,2022-01-27,341,341,75.4,2023-07-27,,False,0,-122.0,0.0,4,4,,4,23.9475,-56.0,1.0,1204
2806,2022-05-10,85,85,55.96,2024-08-12,2022-11-19,True,0,71.0,0.0,3,3,774.0,4,27.8175,20.0,1.0,1101
2808,2024-04-26,373,373,108.36,2024-07-15,2025-02-26,True,0,-56.0,0.25,3,3,-56.0,0,0.0,-18.0,0.0,384
761,2021-12-20,488,488,51.58,2023-05-27,2022-04-22,True,1,-112.0,0.5,9,9,985.0,4,33.279999999999994,-83.0,1.0,1242
762,2022-06-15,420,420,15.74,2024-09-12,2025-04-22,True,0,-38.0,0.0,6,6,-111.0,1,36.96,-100.0,1.0,1065
2809,2022-02-20,247,247,78.11,2024-08-13,2022-06-30,True,0,26.0,0.0,2,2,916.0,3,42.16,215.0,0.3333333333333333,1180
764,2021-07-17,275,275,90.37,2022-05-18,,False,0,101.0,0.0,3,3,,2,49.59,-111.0,1.0,1398
765,2021-12-17,204,204,14.11,2024-12-21,2024-04-03,True,1,-79.0,0.375,7,7,273.0,1,69.52,-73.0,1.0,1245
2812,2023-07-21,454,454,92.74,2023-08-01,,False,0,13.0,0.0,2,2,,2,33.019999999999996,,1.0,664
767,2022-07-05,72,72,109.13,2022-08-19,,False,1,21.0,1.0,8,8,,2,14.274999999999999,38.0,1.0,1045
768,2020-08-17,114,114,16.6,2023-01-18,,False,0,-99.0,0.6666666666666666,5,5,,3,32.42,-13.0,1.0,1732
2815,2020-10-22,150,150,88.7,2023-02-04,2024-01-06,True,0,-65.0,0.0,8,8,361.0,1,65.68,17.0,1.0,1666
770,2023-09-04,338,338,91.91,2025-03-12,2024-02-27,True,1,-126.0,0.0,3,3,309.0,0,0.0,-41.0,0.0,619
2817,2022-04-26,66,66,17.01,2024-09-16,,False,0,-100.0,0.0,3,3,,2,46.965,101.0,0.5,1115
2818,2023-06-09,16,16,114.39,2024-01-06,,False,0,-93.0,0.25,7,7,,2,33.36,-121.0,1.0,706
773,2022-01-21,216,216,99.87,2024-03-30,,False,0,5.0,0.5,5,5,,2,47.575,132.0,1.0,1210
2821,2020-09-09,150,150,88.3,2024-06-03,,False,0,-74.0,0.0,6,6,,3,40.37,78.0,1.0,1709
2822,2024-07-14,8,8,64.96,2024-10-23,,False,0,244.0,0.5,5,5,,4,40.345,217.0,1.0,305
2824,2023-12-06,21,21,82.13,2023-12-11,2025-02-07,True,0,208.0,0.42857142857142855,3,3,-37.0,3,53.50666666666666,-54.0,1.0,526
2825,2020-05-21,209,209,76.45,2020-11-22,2024-03-14,True,0,164.0,0.6666666666666666,4,4,293.0,3,24.62,126.0,1.0,1820
2827,2022-04-16,190,190,97.69,2024-02-14,,False,0,-53.0,0.5,3,3,,1,71.51,88.0,1.0,1125
780,2020-07-07,125,125,71.23,2021-10-21,2024-02-05,True,0,-107.0,0.3333333333333333,7,7,331.0,1,11.47,-23.0,1.0,1773
781,2022-07-11,56,56,23.21,2024-06-22,,False,0,5.0,0.0,1,1,,3,37.04666666666667,-104.0,0.6666666666666666,1039
782,2022-11-25,479,479,22.21,2024-06-08,2023-07-15,True,0,-119.0,0.3333333333333333,6,6,536.0,2,32.28,-84.0,1.0,902
2828,2021-07-17,100,100,107.58,2023-07-31,2023-08-11,True,0,-65.0,0.0,4,4,509.0,1,25.41,-117.0,1.0,1398
2829,2024-08-25,417,417,90.47,2024-09-30,2025-02-04,True,0,319.0,0.5,4,4,-34.0,2,22.240000000000002,80.0,1.0,263
2830,2024-04-11,192,192,36.63,2024-09-06,,False,0,102.0,0.0,4,4,,3,40.23666666666667,50.0,1.0,399
786,2021-12-22,80,80,76.36,2023-06-02,,False,0,173.0,0.0,5,5,,1,70.34,-92.0,1.0,1240
2833,2023-12-28,74,74,109.01,2024-12-28,2024-10-20,True,1,-57.0,0.5,5,5,73.0,3,20.713333333333335,131.0,1.0,504
2835,2022-03-12,121,121,43.05,2025-01-03,2024-12-17,True,0,88.0,0.0,4,4,15.0,0,0.0,,0.0,1160
789,2023-07-05,438,438,74.78,2024-03-15,2023-11-29,True,1,-24.0,0.0,6,6,399.0,2,5.6,55.0,1.0,680
2836,2024-03-09,37,37,80.29,2025-01-11,2024-07-12,True,0,-77.0,0.3333333333333333,6,6,173.0,1,40.2,-54.0,1.0,432
2838,2022-01-12,140,140,63.68,2022-06-05,,False,0,36.0,0.5,6,6,,0,0.0,-67.0,0.0,1219
2841,2021-11-07,4,4,95.49,2023-09-24,,False,1,-3.0,1.0,5,5,,1,47.07,84.0,1.0,1285
794,2021-12-28,377,377,69.22,2025-05-03,2023-12-09,True,0,77.0,0.6666666666666666,6,6,389.0,1,38.36,-94.0,1.0,1234
2844,2020-08-01,287,287,111.92,2024-05-08,,False,0,45.0,0.25,6,6,,3,33.44,-39.0,1.0,1748
797,2020-05-21,122,122,100.87,2021-03-02,2024-07-26,True,1,-103.0,0.0,6,6,159.0,4,20.8825,-45.0,1.0,1820
2848,2021-05-02,146,146,81.1,2022-05-22,2024-12-26,True,0,-70.0,0.3333333333333333,5,5,6.0,2,36.215,-47.0,0.5,1474
801,2023-08-05,115,115,73.26,2024-04-15,,False,1,-16.0,1.0,9,9,,2,39.01,-107.0,0.5,649
2851,2024-06-03,23,23,116.84,2025-02-18,,False,0,219.0,0.0,1,1,,3,35.21666666666667,29.0,0.6666666666666666,346
805,2020-08-23,406,406,95.41,2024-09-11,,False,0,-39.0,0.4,3,3,,0,0.0,-77.0,0.0,1726
2855,2022-08-26,231,231,73.52,2022-11-11,2023-10-02,True,0,-10.0,0.0,5,5,457.0,2,47.239999999999995,-73.0,1.0,993
809,2021-01-25,222,222,105.68,2023-02-05,2021-09-02,True,1,-63.0,0.5,2,2,1217.0,2,21.25,-71.0,1.0,1571
811,2024-02-14,177,177,40.84,2024-12-08,2024-04-13,True,0,-123.0,1.0,3,3,263.0,2,13.799999999999999,98.0,0.5,456
2860,2024-03-27,198,198,77.32,2024-10-10,2024-06-26,True,0,-58.0,0.0,10,10,189.0,0,0.0,-42.0,0.0,414
2861,2021-08-01,222,222,109.53,2024-09-25,2022-05-29,True,0,-102.0,0.0,5,5,948.0,2,54.045,-56.0,1.0,1383
818,2023-03-19,216,216,40.47,2024-04-05,,False,0,83.0,0.0,7,7,,3,38.71,,0.6666666666666666,788
2866,2022-04-13,357,357,115.68,2022-11-07,,False,0,14.0,0.0,6,6,,4,59.082499999999996,-63.0,0.75,1128
2867,2022-12-15,72,72,79.25,2023-11-10,,False,0,169.0,0.0,5,5,,1,29.86,-90.0,1.0,882
2868,2023-05-19,255,255,47.63,2024-08-30,,False,0,,0.25,0,0,,1,40.11,-117.0,1.0,727
2869,2022-05-11,244,244,73.93,2022-09-11,,False,0,-59.0,0.0,6,6,,0,0.0,77.0,0.0,1100
2870,2024-08-04,18,18,88.25,2024-10-20,,False,1,-78.0,0.0,9,9,,2,24.665,148.0,1.0,284
824,2021-08-02,94,94,92.41,2024-06-13,2024-12-10,True,0,43.0,1.0,5,5,22.0,1,24.15,-100.0,1.0,1382
2871,2022-11-21,216,216,112.65,2022-11-22,2023-05-30,True,0,-37.0,0.3333333333333333,5,5,582.0,3,54.38666666666666,-107.0,0.6666666666666666,906
826,2022-06-24,70,70,63.13,2023-03-04,,False,0,25.0,0.0,6,6,,1,45.54,-92.0,1.0,1056
827,2025-04-28,357,357,12.02,2025-05-06,,False,1,-121.0,0.3333333333333333,8,8,,3,38.63333333333333,-41.0,1.0,17
2875,2022-03-27,417,417,80.35,2022-04-26,,False,0,-117.0,0.0,5,5,,1,20.81,-8.0,1.0,1145
2878,2022-02-09,380,380,100.97,2023-11-22,,False,0,15.0,0.0,8,8,,1,23.78,6.0,1.0,1191
2879,2021-12-12,18,18,19.65,2025-02-26,,False,0,259.0,0.6666666666666666,2,2,,2,41.19,66.0,0.5,1250
832,2021-03-16,157,157,64.25,2023-11-15,2022-02-12,True,0,139.0,1.0,2,2,1054.0,1,8.92,4.0,1.0,1521
835,2021-09-15,6,6,109.86,2024-09-24,,False,0,-89.0,0.3333333333333333,4,4,,2,9.8,-2.0,1.0,1338
2884,2020-11-05,102,102,96.63,2024-03-28,2024-11-10,True,1,-58.0,0.3333333333333333,3,3,52.0,2,32.644999999999996,-116.0,1.0,1652
837,2020-08-21,342,342,24.94,2020-10-01,,False,0,-92.0,0.16666666666666666,5,5,,3,36.96333333333333,-113.0,0.6666666666666666,1728
838,2023-10-31,213,213,88.59,2024-01-13,2024-05-24,True,0,186.0,0.0,5,5,222.0,1,38.75,158.0,1.0,562
2886,2024-06-22,243,243,96.83,2024-06-23,,False,0,-87.0,1.0,3,3,,1,1.77,48.0,1.0,327
2888,2021-03-30,48,48,53.41,2024-10-10,,False,0,-100.0,0.25,6,6,,3,47.46333333333333,-40.0,1.0,1507
841,2022-05-27,484,484,18.37,2024-10-18,2024-09-15,True,0,40.0,0.0,5,5,108.0,2,34.465,70.0,1.0,1084
2890,2023-04-30,439,439,8.28,2023-08-07,,False,0,-114.0,1.0,8,8,,1,35.2,-73.0,1.0,746
848,2022-04-15,236,236,39.08,2024-02-12,2024-01-01,True,0,-102.0,0.0,6,6,366.0,2,31.505,-116.0,1.0,1126
855,2022-12-15,418,418,45.8,2023-11-09,,False,0,44.0,0.25,6,6,,3,58.73,-84.0,1.0,882
2904,2022-01-03,241,241,31.76,2024-09-16,,False,0,-120.0,0.0,8,8,,1,30.19,-70.0,1.0,1228
858,2024-05-22,164,164,83.91,2024-12-20,2025-01-15,True,0,-92.0,0.25,5,5,-14.0,4,25.115000000000002,-89.0,1.0,358
864,2023-08-14,34,34,44.14,2024-09-22,2023-11-30,True,0,-116.0,0.0,4,4,398.0,2,63.31999999999999,-72.0,1.0,640
2912,2023-06-30,242,242,68.5,2023-12-15,2024-01-24,True,1,-79.0,0.5,6,6,343.0,3,21.833333333333332,-74.0,0.6666666666666666,685
2914,2023-12-29,460,460,102.02,2024-01-24,,False,0,70.0,0.0,9,9,,1,29.59,95.0,1.0,503
2915,2022-01-13,385,385,88.17,2025-01-29,,False,0,-79.0,0.0,4,4,,2,38.72,-107.0,1.0,1218
868,2022-10-31,113,113,76.4,2023-08-28,,False,0,76.0,0.5,2,2,,2,23.685000000000002,-92.0,1.0,927
2916,2022-05-24,442,442,58.99,2023-09-27,2024-07-19,True,0,-61.0,0.0,3,3,166.0,1,28.18,-126.0,1.0,1087
2917,2024-11-12,13,13,9.19,2025-02-20,,False,0,148.0,0.3333333333333333,6,6,,1,57.61,-57.0,1.0,184
871,2020-08-11,317,317,45.04,2021-08-01,,False,0,102.0,0.6,6,6,,2,34.475,-17.0,1.0,1738
2919,2020-09-03,155,155,72.41,2021-01-06,,False,0,-110.0,0.75,10,10,,1,55.31,59.0,1.0,1715
2920,2023-02-04,126,126,69.23,2023-08-20,2024-04-22,True,0,99.0,0.0,4,4,254.0,3,63.586666666666666,11.0,0.6666666666666666,831
2923,2022-03-09,166,166,62.62,2023-02-05,,False,0,470.0,0.3333333333333333,1,1,,2,34.92,-103.0,1.0,1163
2925,2024-06-19,376,376,96.22,2025-04-20,2024-11-20,True,0,143.0,0.5,3,3,42.0,4,24.3475,-17.0,1.0,330
2926,2022-08-26,199,199,65.56,2024-01-13,,False,0,38.0,0.0,4,4,,2,59.355000000000004,-99.0,0.5,993
2930,2021-01-07,441,441,64.4,2021-06-23,,False,0,-109.0,0.7142857142857143,6,6,,1,37.31,-74.0,1.0,1589
883,2025-01-14,143,143,92.06,2025-04-25,2025-04-07,True,0,-98.0,0.6,10,10,-96.0,1,38.74,-20.0,1.0,121
2931,2025-01-09,481,481,83.49,2025-04-28,2025-04-21,True,0,-47.0,0.3333333333333333,10,10,-110.0,2,15.89,-109.0,1.0,126
2934,2022-07-19,257,257,113.5,2023-10-16,2024-09-26,True,0,147.0,0.5,3,3,97.0,1,24.24,20.0,1.0,1031
2935,2023-08-28,466,466,39.66,2024-01-17,2025-05-01,True,0,-123.0,0.0,7,7,-120.0,5,34.972,-100.0,0.8,626
893,2024-05-26,365,365,74.16,2024-12-24,,False,0,46.0,0.0,7,7,,1,58.31,,0.0,354
2941,2021-04-25,457,457,90.01,2023-05-07,2021-09-05,True,0,245.0,0.3333333333333333,2,2,1214.0,2,44.2,-114.0,1.0,1481
2944,2021-04-01,148,148,46.62,2022-04-01,,False,1,-56.0,0.3333333333333333,9,9,,2,37.775000000000006,-89.0,1.0,1505
897,2021-06-17,488,488,89.53,2023-10-09,2022-01-22,True,0,-102.0,0.0,3,3,1075.0,2,10.600000000000001,,1.0,1428
898,2022-04-01,389,389,90.53,2023-11-03,2023-11-08,True,0,89.0,0.25,3,3,420.0,1,12.07,-108.0,0.0,1140
899,2021-12-09,19,19,104.36,2024-11-28,2023-11-22,True,0,78.0,0.0,5,5,406.0,1,30.3,-59.0,1.0,1253
2947,2024-08-03,127,127,106.41,2025-04-13,,False,0,59.0,0.25,8,8,,2,37.205,136.0,1.0,285
2949,2021-05-20,415,415,116.72,2023-12-14,2023-01-01,True,0,-111.0,0.0,6,6,731.0,0,0.0,130.0,0.0,1456
902,2020-10-08,444,444,40.75,2024-04-04,2024-05-09,True,0,-63.0,0.25,5,5,237.0,2,31.26,-98.0,1.0,1680
904,2022-01-16,437,437,74.77,2023-08-11,,False,0,-121.0,0.5,6,6,,4,43.652499999999996,-22.0,0.75,1215
905,2023-08-30,218,218,22.19,2024-09-19,2025-03-07,True,0,229.0,0.6666666666666666,6,6,-65.0,1,29.55,-96.0,1.0,624
907,2021-10-25,277,277,76.66,2024-12-03,2022-10-12,True,0,-16.0,0.0,3,3,812.0,1,58.26,55.0,1.0,1298
908,2023-05-06,283,283,63.91,2023-11-14,,False,0,-54.0,0.0,3,3,,2,28.54,-95.0,1.0,740
911,2021-05-23,95,95,60.77,2021-12-28,,False,0,70.0,0.0,3,3,,1,60.63,34.0,1.0,1453
2960,2023-06-05,34,34,114.03,2024-01-08,,False,0,-74.0,0.0,11,11,,2,55.305,14.0,0.5,710
917,2022-08-28,346,346,12.87,2024-06-14,,False,0,-51.0,0.0,5,5,,3,48.076666666666675,,1.0,991
2965,2024-05-31,474,474,54.3,2024-06-20,,False,1,-60.0,0.6666666666666666,6,6,,1,37.5,13.0,1.0,349
919,2023-02-12,129,129,9.62,2023-08-01,2024-12-28,True,0,87.0,0.0,2,2,4.0,1,48.62,95.0,1.0,823
920,2021-09-23,43,43,77.33,2022-04-12,,False,0,-13.0,0.6666666666666666,5,5,,0,0.0,-112.0,0.0,1330
2970,2024-02-04,144,144,31.1,2025-01-30,,False,1,-79.0,0.25,6,6,,4,34.3525,-42.0,0.5,466
2973,2022-11-13,423,423,107.12,2024-03-08,2023-03-03,True,0,-114.0,0.0,9,9,670.0,1,21.46,66.0,1.0,914
926,2024-12-15,117,117,118.3,2025-03-08,2025-04-20,True,0,1.0,0.0,3,3,-109.0,1,2.24,-75.0,1.0,151
927,2024-11-30,147,147,99.56,2025-03-18,,False,0,-62.0,0.14285714285714285,5,5,,0,0.0,-97.0,0.0,166
2974,2021-05-20,182,182,56.28,2023-07-01,2022-09-25,True,1,-41.0,0.0,1,1,829.0,2,34.875,-127.0,0.5,1456
929,2023-07-29,49,49,46.89,2023-10-20,2025-02-04,True,0,250.0,0.42857142857142855,4,4,-34.0,3,35.89666666666667,-117.0,1.0,656
930,2023-08-09,333,333,37.78,2025-02-18,2024-02-04,True,1,22.0,0.3333333333333333,5,5,332.0,3,31.846666666666664,-41.0,1.0,645
2976,2022-10-30,496,496,29.79,2025-02-18,,False,1,-64.0,0.3333333333333333,10,10,,5,27.183999999999997,129.0,1.0,928
936,2025-01-21,467,467,110.22,2025-03-13,,False,0,,0.16666666666666666,0,0,,0,0.0,9.0,0.0,114
937,2024-03-09,219,219,27.91,2024-09-02,2024-04-22,True,0,49.0,0.0,5,5,254.0,2,18.72,,1.0,432
938,2022-05-03,143,143,9.65,2024-04-11,2024-06-22,True,1,-113.0,0.0,6,6,193.0,1,36.46,,1.0,1108
2984,2024-07-01,171,171,29.96,2025-02-17,,False,1,-82.0,0.5,5,5,,2,16.42,-74.0,1.0,318
2991,2021-10-02,180,180,95.95,2022-01-14,,False,0,-91.0,0.5,6,6,,2,4.055,-101.0,1.0,1321
944,2022-06-14,463,463,119.87,2023-05-15,2024-11-13,True,0,-99.0,0.5,7,7,49.0,1,61.77,-123.0,1.0,1066
2996,2021-01-24,444,444,113.29,2023-12-10,,False,1,-18.0,0.25,6,6,,7,42.47571428571428,-47.0,1.0,1572
952,2021-03-20,153,153,19.71,2023-05-30,2024-05-05,True,0,42.0,0.8,5,5,241.0,4,46.665,-88.0,1.0,1517
953,2021-11-18,353,353,75.63,2021-12-15,2023-02-12,True,0,93.0,0.0,5,5,689.0,0,0.0,,0.0,1274
954,2024-10-27,232,232,86.28,2025-02-26,2025-01-11,True,0,-117.0,0.2,7,7,-10.0,5,46.842,-75.0,0.8,200
961,2022-04-20,319,319,87.69,2023-04-05,,False,0,22.0,0.0,5,5,,3,25.406666666666666,42.0,0.3333333333333333,1121
964,2021-02-02,66,66,19.21,2025-01-28,,False,0,25.0,0.0,3,3,,2,6.455,112.0,1.0,1563
965,2022-11-17,13,13,94.45,2025-02-15,,False,0,-87.0,1.0,7,7,,1,36.64,231.0,1.0,910
971,2024-07-07,150,150,96.56,2025-02-01,2024-12-22,True,0,-119.0,0.3333333333333333,6,6,10.0,3,26.396666666666665,-127.0,1.0,312
974,2024-03-23,372,372,18.62,2025-02-23,,False,0,167.0,0.0,1,1,,2,21.015,-66.0,1.0,418
981,2020-10-09,416,416,38.7,2021-03-04,,False,0,-121.0,0.0,4,4,,2,43.545,-117.0,1.0,1679
985,2021-10-19,167,167,114.54,2024-07-18,2023-05-22,True,1,-123.0,0.6666666666666666,10,10,590.0,2,41.21,-11.0,1.0,1304
986,2024-01-05,269,269,54.76,2025-05-06,,False,0,-102.0,0.0,7,7,,2,22.75,-34.0,0.5,496
987,2023-11-09,248,248,72.53,2025-04-03,,False,0,92.0,0.3333333333333333,10,10,,0,0.0,-45.0,0.0,553
988,2025-04-11,296,296,18.86,2025-04-25,,False,0,-108.0,0.42857142857142855,6,6,,2,19.65,-116.0,1.0,34
992,2023-07-05,34,34,115.46,2023-12-14,,False,0,4.0,0.3333333333333333,2,2,,1,39.48,-22.0,1.0,680
995,2023-04-27,26,26,75.27,2024-05-26,2024-05-06,True,0,-82.0,0.0,6,6,240.0,7,29.541428571428572,36.0,0.7142857142857143,749
1000,2022-09-22,206,206,72.3,2024-12-06,2024-10-21,True,1,-46.0,0.0,11,11,72.0,1,67.62,-65.0,1.0,966
1004,2024-12-31,340,340,89.25,2025-03-23,2025-02-22,True,1,47.0,0.0,4,4,-52.0,1,51.78,,1.0,135
1011,2022-09-09,80,80,66.25,2024-11-19,2022-11-15,True,1,-75.0,0.0,5,5,778.0,2,34.405,-114.0,1.0,979
1026,2022-11-15,426,426,48.64,2024-06-04,,False,1,-90.0,1.0,5,5,,4,26.2475,208.0,1.0,912
1028,2022-09-06,48,48,74.5,2024-09-05,,False,0,440.0,0.0,2,2,,2,60.235,132.0,1.0,982
1035,2021-08-25,104,104,47.85,2024-07-06,2024-04-28,True,0,-74.0,0.25,10,10,248.0,2,61.67999999999999,-120.0,0.5,1359
1038,2023-04-21,473,473,115.44,2024-10-19,2023-04-22,True,0,371.0,0.5,1,1,620.0,3,43.70666666666667,-97.0,1.0,755
1039,2022-12-02,444,444,114.13,2025-02-14,,False,0,-110.0,0.0,2,2,,1,24.15,189.0,1.0,895
1040,2021-06-28,91,91,88.97,2022-11-16,2023-05-12,True,0,-30.0,1.0,4,4,600.0,1,2.14,72.0,1.0,1417
1041,2022-07-07,354,354,20.42,2024-05-13,,False,0,58.0,0.75,4,4,,1,7.33,-86.0,1.0,1043
1043,2022-05-09,2,2,107.95,2022-08-14,2022-10-17,True,1,-71.0,0.5,5,5,807.0,2,52.215,-118.0,1.0,1102
1044,2021-10-09,23,23,68.16,2024-07-06,2024-12-29,True,0,-86.0,1.0,6,6,3.0,0,0.0,4.0,0.0,1314
1046,2023-01-20,51,51,90.53,2023-04-25,2023-05-26,True,1,-89.0,0.25,4,4,586.0,5,58.077999999999996,-58.0,1.0,846
1047,2022-05-31,15,15,84.23,2024-04-22,2025-05-01,True,0,-124.0,0.0,6,6,-120.0,0,0.0,-12.0,0.0,1080
1049,2023-04-28,319,319,32.07,2023-09-14,,False,0,,0.3333333333333333,0,0,,1,32.86,-123.0,1.0,748
1068,2025-04-18,336,336,11.85,2025-05-05,,False,0,51.0,0.25,7,7,,1,70.34,62.0,1.0,27
1073,2025-01-04,197,197,94.51,2025-04-06,2025-03-03,True,1,-79.0,0.5,5,5,-61.0,3,39.92333333333334,70.0,1.0,131
1077,2023-12-03,425,425,70.77,2024-12-11,,False,0,-87.0,0.0,8,8,,2,41.695,61.0,1.0,529
1082,2024-11-26,114,114,91.26,2024-12-24,2025-02-24,True,0,4.0,0.0,4,4,-54.0,3,39.45333333333333,-80.0,1.0,170
1085,2025-04-15,448,448,49.5,2025-05-03,2025-04-27,True,0,-86.0,0.2,2,2,-116.0,1,28.81,-117.0,1.0,30
1091,2022-06-03,433,433,47.76,2024-10-16,,False,0,-83.0,0.0,6,6,,0,0.0,-115.0,0.0,1077
1098,2020-09-02,72,72,68.21,2021-01-22,2021-06-07,True,1,-62.0,0.0,4,4,1304.0,4,46.652499999999996,52.0,1.0,1716
1101,2022-07-09,311,311,104.79,2024-08-20,2024-11-19,True,0,-101.0,0.0,8,8,43.0,1,14.53,-53.0,1.0,1041
1109,2021-10-21,278,278,72.76,2022-12-17,,False,0,36.0,0.0,1,1,,1,36.46,82.0,1.0,1302
1110,2020-08-18,451,451,27.91,2024-10-23,2023-09-18,True,1,-83.0,0.0,8,8,471.0,1,22.92,,1.0,1731
1114,2020-11-29,350,350,82.91,2021-12-17,,False,0,4.0,0.3333333333333333,7,7,,0,0.0,-52.0,0.0,1628
1115,2021-07-07,408,408,28.45,2024-04-24,2024-05-28,True,0,-20.0,0.25,6,6,218.0,3,27.416666666666668,32.0,0.6666666666666666,1408
