customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
1015,2021-08-25,459,42.85,2023-12-20,2024-12-12,True,0,70.0,0.2,3,20.0,2,52.775000000000006,-90.0,1.0,1359
2494,2023-10-31,140,58.66,2024-12-22,2024-02-25,True,0,-113.0,0.5,6,311.0,0,0.0,40.0,0.0,562
2201,2020-12-28,280,67.39,2023-11-11,2024-01-16,True,0,58.0,0.5,4,351.0,2,20.18,114.0,1.0,1599
1391,2020-10-07,117,70.98,2022-10-20,2022-07-08,True,0,-4.0,0.75,3,908.0,2,26.839999999999996,-34.0,0.5,1681
2226,2024-09-10,83,61.82,2024-10-09,,False,0,113.0,0.2,6,,1,60.24,-88.0,1.0,247
1596,2024-12-18,151,10.75,2025-05-06,2025-02-05,True,0,-15.0,0.0,4,-35.0,2,35.665,,1.0,148
205,2021-05-08,355,96.36,2021-12-25,,False,1,-36.0,0.5,8,,2,42.815,-67.0,1.0,1468
1303,2025-01-24,238,117.41,2025-03-23,,False,0,-84.0,0.3333333333333333,4,,1,12.9,-79.0,1.0,111
816,2021-12-23,253,119.68,2023-06-27,2024-02-16,True,0,170.0,0.0,5,320.0,3,43.64333333333334,,0.6666666666666666,1239
351,2024-02-23,439,44.14,2024-03-30,2024-03-31,True,0,-115.0,0.6666666666666666,2,276.0,2,33.55,40.0,0.5,447
2413,2021-10-25,388,86.37,2022-08-20,2024-02-11,True,0,-69.0,0.3333333333333333,8,325.0,2,54.614999999999995,112.0,1.0,1298
2588,2023-11-30,174,21.07,2024-01-14,2024-05-16,True,0,26.0,0.0,4,230.0,5,34.239999999999995,104.0,1.0,532
1259,2021-03-27,449,113.15,2022-06-09,2021-08-31,True,0,-46.0,0.25,7,1219.0,3,30.290000000000003,4.0,1.0,1510
1393,2024-11-23,13,91.59,2025-02-09,,False,1,-112.0,0.3333333333333333,7,,2,56.7,-118.0,0.5,173
1577,2020-07-27,307,95.54,2024-04-18,,False,0,-65.0,0.0,6,,2,27.86,,1.0,1753
556,2021-05-28,265,7.12,2022-01-21,,False,1,-58.0,0.0,5,,2,44.705,8.0,0.5,1448
598,2023-06-03,482,114.4,2025-05-08,2023-12-12,True,0,-109.0,0.0,4,386.0,2,27.924999999999997,,0.0,712
248,2022-01-18,72,59.75,2024-02-08,,False,0,550.0,0.5,1,,3,20.896666666666665,-78.0,0.6666666666666666,1213
1386,2023-03-29,317,105.12,2023-12-29,,False,0,72.0,0.0,4,,2,43.08,,1.0,778
119,2024-02-10,499,66.95,2024-07-11,2024-09-06,True,0,-109.0,0.0,3,117.0,3,37.376666666666665,101.0,0.6666666666666666,460
2391,2021-02-21,74,101.77,2023-05-11,,False,0,-121.0,0.25,5,,0,0.0,-116.0,0.0,1544
2905,2025-04-12,491,64.41,2025-04-28,2025-04-21,True,0,34.0,0.6666666666666666,5,-110.0,2,48.980000000000004,-48.0,1.0,33
324,2021-08-19,166,56.86,2021-12-02,,False,0,-92.0,0.0,6,,3,44.60666666666666,27.0,1.0,1365
1878,2025-02-09,50,78.13,2025-03-22,2025-03-03,True,0,4.0,0.0,5,-61.0,4,23.255,188.0,0.75,95
2896,2022-11-04,369,76.76,2023-08-04,2023-09-26,True,0,216.0,0.5,7,463.0,0,0.0,-95.0,0.0,923
2793,2022-10-20,290,91.1,2024-06-06,,False,0,278.0,0.0,6,,2,55.97,220.0,1.0,938
1759,2023-11-21,50,10.58,2025-04-02,2024-11-29,True,0,-123.0,0.0,7,33.0,2,28.905,135.0,1.0,541
2442,2024-06-07,133,69.63,2024-11-27,2024-07-31,True,0,142.0,0.0,5,154.0,1,56.0,169.0,1.0,342
326,2020-12-21,232,97.48,2022-11-03,2022-01-13,True,1,-68.0,0.5,4,1084.0,6,19.333333333333332,30.0,0.6666666666666666,1606
1624,2021-12-31,8,45.28,2024-10-01,2022-08-11,True,0,-70.0,0.0,5,874.0,1,34.72,-36.0,1.0,1231
375,2022-09-24,244,115.45,2022-12-02,2023-05-10,True,0,46.0,0.16666666666666666,3,602.0,3,28.430000000000003,-4.0,1.0,964
2691,2022-04-24,357,61.67,2022-10-15,,False,1,-117.0,1.0,9,,1,58.55,-100.0,1.0,1117
2961,2021-09-02,470,93.54,2024-02-17,2024-10-29,True,1,-74.0,0.5,4,64.0,1,1.08,-74.0,1.0,1351
2986,2022-05-08,496,58.38,2022-11-05,2024-01-02,True,1,-125.0,0.0,7,365.0,3,49.06666666666666,0.0,1.0,1103
1640,2024-03-28,215,98.27,2024-04-23,2024-09-06,True,0,-127.0,0.4,2,117.0,1,9.93,-56.0,0.0,413
2517,2022-08-08,392,30.02,2025-04-29,,False,0,3.0,0.5,3,,1,7.53,-7.0,1.0,1011
763,2022-02-07,371,65.57,2025-05-03,,False,1,-16.0,0.3333333333333333,4,,2,42.644999999999996,-7.0,1.0,1193
721,2021-06-18,155,7.24,2022-06-16,,False,0,242.0,0.3333333333333333,2,,6,47.27666666666667,-59.0,0.6666666666666666,1427
1591,2023-02-23,342,76.2,2024-12-15,2025-01-16,True,0,372.0,0.75,1,-15.0,1,13.23,-89.0,1.0,812
115,2023-02-14,16,102.81,2024-04-14,,False,0,19.0,0.0,8,,3,26.77333333333333,-92.0,1.0,821
629,2021-01-05,104,11.68,2024-06-28,,False,0,55.0,0.25,5,,1,58.06,-116.0,0.0,1591
2124,2025-04-28,487,110.86,2025-05-04,,False,0,105.0,0.0,8,,1,39.67,,1.0,17
1283,2022-02-24,6,98.84,2022-09-05,,False,1,-55.0,0.0,2,,1,28.15,-114.0,1.0,1176
2534,2020-07-02,330,10.07,2024-04-28,,False,0,6.0,0.0,3,,2,31.525,-53.0,1.0,1778
1876,2020-11-29,393,71.59,2021-09-06,,False,1,-19.0,0.6,3,,1,28.01,-107.0,1.0,1628
536,2023-06-23,74,103.21,2024-04-20,,False,0,-8.0,0.5,1,,2,36.755,-84.0,1.0,692
65,2023-03-30,215,15.67,2023-09-18,,False,0,-115.0,0.25,5,,2,49.989999999999995,-30.0,1.0,777
1305,2022-01-19,497,78.37,2022-12-07,2025-04-10,True,0,-105.0,0.3333333333333333,7,-99.0,2,12.82,-83.0,1.0,1212
535,2023-08-07,66,25.07,2024-05-24,2024-11-10,True,0,10.0,0.0,6,52.0,2,16.06,-39.0,1.0,647
1178,2022-09-02,304,15.79,2024-12-25,,False,0,-96.0,0.0,5,,1,21.78,-45.0,1.0,986
1009,2023-04-04,380,51.18,2024-12-08,,False,0,-104.0,0.75,6,,2,34.715,-97.0,1.0,772
617,2024-10-03,292,95.77,2024-12-31,2025-02-03,True,0,-105.0,0.0,3,-33.0,3,28.41,-1.0,1.0,224
2902,2024-07-04,234,8.3,2024-07-09,2025-04-13,True,1,-47.0,0.3333333333333333,6,-102.0,3,45.04,-79.0,1.0,315
371,2021-09-10,81,61.81,2023-03-16,,False,0,-122.0,0.75,2,,1,62.87,-102.0,1.0,1343
1067,2024-10-28,474,94.64,2025-01-16,2024-11-07,True,1,-114.0,0.5,5,55.0,4,48.5775,4.0,1.0,199
1451,2021-08-01,3,75.49,2022-06-03,2023-07-05,True,0,-88.0,0.0,4,546.0,3,31.886666666666667,-33.0,1.0,1383
1461,2022-08-24,361,13.26,2025-04-10,2025-02-27,True,0,-33.0,0.6666666666666666,3,-57.0,2,38.47,-81.0,1.0,995
505,2023-03-25,429,45.31,2023-05-06,,False,0,-16.0,0.25,4,,2,59.49,-93.0,1.0,782
1042,2021-12-04,169,70.81,2022-05-12,,False,0,-124.0,0.0,6,,1,3.19,,1.0,1258
164,2023-05-31,148,44.07,2024-11-23,,False,0,289.0,0.25,5,,1,57.67,-118.0,1.0,715
2863,2021-08-10,458,85.47,2021-09-24,2022-07-17,True,0,-63.0,0.2,2,899.0,1,55.74,-108.0,1.0,1374
76,2025-04-14,250,30.58,2025-04-17,2025-05-05,True,0,2.0,0.0,5,-124.0,0,0.0,-51.0,0.0,31
1190,2021-07-29,128,47.22,2023-02-25,,False,0,-81.0,0.0,4,,2,36.3,,0.5,1386
2684,2020-10-05,468,96.33,2025-02-03,,False,0,-95.0,0.0,5,,2,14.125,64.0,0.5,1683
1066,2021-11-20,254,66.66,2024-07-24,2022-07-01,True,0,266.0,0.6666666666666666,4,915.0,2,11.799999999999999,-107.0,0.5,1272
1720,2024-12-11,414,10.05,2025-03-31,2025-03-16,True,0,-123.0,0.0,5,-74.0,0,0.0,102.0,0.0,155
575,2020-09-19,255,105.52,2022-08-24,2021-04-22,True,0,,0.3333333333333333,0,1350.0,2,19.865,-78.0,1.0,1699
1821,2024-04-04,453,85.08,2024-11-04,,False,0,-60.0,0.4,6,,0,0.0,-3.0,0.0,406
735,2023-03-13,319,56.29,2025-03-09,2024-05-25,True,0,133.0,0.0,2,221.0,1,51.92,-86.0,1.0,794
2345,2023-08-03,421,50.25,2024-05-18,,False,0,35.0,0.6666666666666666,5,,0,0.0,85.0,0.0,651
2987,2020-10-07,476,26.82,2024-08-17,2023-12-13,True,1,-18.0,0.5,3,385.0,1,5.12,-107.0,1.0,1681
2288,2020-10-15,286,119.61,2021-02-15,,False,1,-80.0,0.5,2,,2,42.205,49.0,1.0,1673
847,2020-08-18,266,24.94,2022-05-29,,False,1,-13.0,0.6,8,,0,0.0,-73.0,0.0,1731
369,2020-08-02,471,116.19,2023-11-18,2024-03-16,True,0,84.0,0.6666666666666666,2,291.0,4,58.699999999999996,111.0,1.0,1747
2283,2023-07-31,113,17.88,2024-05-25,2023-10-11,True,0,87.0,0.3333333333333333,2,448.0,1,23.43,158.0,1.0,654
2675,2023-12-14,169,83.21,2024-01-22,2024-08-15,True,0,-118.0,0.0,3,139.0,0,0.0,5.0,0.0,518
2593,2022-08-15,156,26.33,2024-01-28,,False,0,177.0,0.5,6,,2,17.795,152.0,1.0,1004
2801,2022-08-24,162,83.79,2024-04-27,2024-12-22,True,0,74.0,0.0,3,10.0,5,47.62000000000001,,1.0,995
1791,2024-04-15,240,62.81,2024-07-14,,False,0,-86.0,0.5,2,,1,2.39,-116.0,1.0,395
2609,2020-07-15,481,59.27,2021-02-07,,False,0,-116.0,0.0,7,,3,51.52,11.0,1.0,1765
89,2020-11-25,161,47.31,2021-03-17,,False,0,-122.0,0.3333333333333333,4,,2,33.86,-79.0,1.0,1632
982,2024-05-09,146,110.64,2024-08-03,,False,0,80.0,0.5,7,,1,50.67,-113.0,1.0,371
541,2024-10-02,103,37.12,2025-02-18,2024-11-29,True,0,-127.0,0.0,4,33.0,0,0.0,82.0,0.0,225
2033,2024-03-01,143,85.62,2025-03-21,,False,1,0.0,0.3333333333333333,5,,3,42.93666666666667,9.0,0.6666666666666666,440
170,2023-01-13,324,21.51,2024-04-05,2023-11-13,True,1,-13.0,0.5,2,415.0,4,46.2675,-9.0,1.0,853
2512,2024-06-16,468,118.85,2024-12-15,,False,0,-116.0,0.0,5,,1,43.53,184.0,1.0,333
1137,2020-06-05,250,37.08,2023-06-11,2024-10-09,True,0,-26.0,0.5,4,84.0,1,47.23,-77.0,1.0,1805
2903,2023-05-02,457,56.42,2024-02-14,2024-01-10,True,0,-78.0,1.0,1,357.0,0,0.0,-96.0,0.0,744
769,2024-06-01,320,35.49,2025-04-26,2025-03-11,True,0,34.0,0.5,6,-69.0,0,0.0,-87.0,0.0,348
2491,2025-04-22,23,64.59,2025-04-29,2025-04-25,True,1,-19.0,0.0,5,-114.0,3,44.666666666666664,12.0,0.6666666666666666,23
1820,2023-09-29,423,10.31,2024-10-15,,False,1,-15.0,1.0,3,,2,39.65,-106.0,1.0,594
2653,2021-06-05,499,83.53,2021-11-26,,False,0,45.0,0.3333333333333333,6,,2,47.58,-50.0,1.0,1440
628,2023-02-12,350,57.88,2024-01-30,,False,0,-54.0,0.6666666666666666,4,,0,0.0,-86.0,0.0,823
2763,2022-02-13,404,81.93,2023-06-20,,False,0,-8.0,0.5,4,,0,0.0,45.0,0.0,1187
232,2024-02-21,169,97.33,2025-05-02,2024-03-28,True,0,457.0,0.75,2,279.0,5,49.90599999999999,-118.0,1.0,449
1859,2023-11-29,399,118.77,2025-02-27,,False,0,113.0,0.2,2,,2,32.410000000000004,-120.0,1.0,533
1093,2023-12-17,192,33.07,2024-08-31,2024-10-24,True,0,437.0,0.2,5,69.0,1,20.17,-28.0,1.0,515
2611,2023-03-18,343,38.37,2024-04-04,2024-02-20,True,1,-114.0,0.0,8,316.0,1,40.06,88.0,1.0,789
1763,2023-01-17,219,118.03,2024-09-10,2024-07-09,True,1,-113.0,0.4,8,176.0,1,57.59,-55.0,1.0,849
2647,2024-04-02,500,68.57,2025-03-12,,False,0,60.0,0.3333333333333333,4,,2,45.905,3.0,1.0,408
1487,2024-04-04,445,95.04,2025-01-03,2024-08-19,True,0,91.0,1.0,4,135.0,1,19.57,99.0,0.0,406
190,2024-02-21,97,28.93,2025-03-02,,False,0,52.0,0.6666666666666666,7,,3,32.75,-78.0,1.0,449
2754,2021-12-05,481,36.59,2023-04-21,2024-06-24,True,0,130.0,0.25,2,191.0,3,46.54333333333333,3.0,0.6666666666666666,1257
1076,2020-06-12,2,17.31,2022-12-31,2020-11-12,True,0,12.0,0.0,3,1511.0,0,0.0,234.0,0.0,1798
894,2020-12-21,411,72.02,2021-10-03,,False,0,-113.0,0.0,8,,2,49.33,,1.0,1606
532,2021-07-08,277,89.87,2022-06-19,2024-02-06,True,0,250.0,0.25,4,330.0,2,54.935,-19.0,0.5,1407
646,2025-03-28,11,52.69,2025-04-28,2025-04-11,True,0,124.0,0.6666666666666666,7,-100.0,2,34.95,-101.0,1.0,48
2396,2024-08-08,129,58.93,2024-11-17,2024-11-01,True,0,-86.0,1.0,7,61.0,3,26.78333333333333,37.0,0.6666666666666666,280
2153,2022-07-20,239,37.06,2023-10-03,2023-05-19,True,0,-52.0,0.16666666666666666,5,593.0,4,24.762500000000003,-120.0,1.0,1030
722,2024-03-22,252,53.76,2024-12-10,,False,1,-8.0,0.6666666666666666,6,,3,21.63,-97.0,0.3333333333333333,419
1765,2020-05-21,324,17.2,2023-08-16,2022-05-29,True,0,9.0,0.0,4,948.0,3,35.92666666666667,-113.0,1.0,1820
1006,2024-05-07,47,101.85,2024-07-14,2024-10-27,True,0,90.0,0.0,7,66.0,2,34.985,-127.0,0.0,373
2456,2022-02-06,347,11.01,2022-03-04,,False,0,-47.0,0.0,3,,0,0.0,,0.0,1194
1111,2023-06-18,324,50.13,2023-06-21,2024-01-14,True,0,26.0,0.0,7,353.0,2,31.99,,1.0,697
2252,2025-01-26,69,12.59,2025-03-05,2025-02-11,True,0,-108.0,0.2,9,-41.0,2,61.25,-27.0,1.0,109
2541,2024-05-24,118,42.5,2025-01-16,2024-08-22,True,0,-111.0,0.0,7,132.0,2,21.13,-57.0,1.0,356
5,2024-03-07,339,37.0,2024-09-21,,False,0,0.0,0.0,7,,5,32.286,-61.0,0.8,434
1656,2021-09-06,491,113.67,2023-01-05,2022-12-02,True,0,123.0,0.6666666666666666,3,761.0,1,21.75,98.0,1.0,1347
1762,2022-02-16,97,79.22,2023-04-13,,False,0,122.0,0.0,5,,0,0.0,185.0,0.0,1184
2470,2022-07-26,243,96.11,2023-04-21,,False,0,54.0,0.4,4,,2,56.480000000000004,-30.0,1.0,1024
877,2020-11-30,40,43.48,2024-02-18,,False,0,386.0,0.0,2,,0,0.0,-84.0,0.0,1627
788,2020-09-29,238,31.97,2021-05-18,,False,0,-96.0,0.3333333333333333,8,,2,40.505,-81.0,1.0,1689
1252,2022-03-22,140,42.69,2024-10-08,2023-06-05,True,0,-112.0,0.0,7,576.0,1,12.49,-18.0,1.0,1150
2452,2020-05-19,225,30.08,2022-04-08,2025-05-03,True,0,115.0,0.0,5,-122.0,0,0.0,,0.0,1822
612,2024-07-11,396,48.51,2024-12-01,,False,0,-116.0,0.25,4,,1,32.94,15.0,0.0,308
2975,2023-08-11,223,11.38,2024-10-19,,False,1,-86.0,0.75,6,,1,12.46,-111.0,1.0,643
1931,2024-02-27,34,98.36,2025-04-04,,False,1,-17.0,0.0,8,,2,31.235,-69.0,1.0,443
516,2024-07-25,143,114.49,2025-01-20,,False,0,-60.0,0.3333333333333333,7,,0,0.0,-49.0,0.0,294
1528,2023-01-06,475,71.18,2024-11-02,2024-04-09,True,0,-114.0,0.6666666666666666,5,267.0,1,23.63,-114.0,0.0,860
1037,2024-04-25,11,35.65,2025-04-02,2025-05-08,True,0,392.0,0.0,1,-127.0,1,69.17,,1.0,385
455,2023-05-07,350,106.26,2025-02-01,2025-05-05,True,0,-60.0,0.16666666666666666,6,-124.0,1,21.73,-100.0,1.0,739
2349,2025-05-02,65,31.73,2025-05-02,,False,0,-76.0,0.25,2,,3,30.19,-112.0,1.0,13
778,2022-03-13,411,6.77,2023-05-31,2023-08-21,True,0,286.0,0.14285714285714285,2,499.0,2,31.705,16.0,0.5,1159
1036,2023-04-24,218,87.52,2024-12-09,,False,1,114.0,0.16666666666666666,5,,2,23.835,-35.0,1.0,752
651,2023-01-05,410,73.82,2024-07-06,,False,1,-29.0,0.5,9,,5,34.209999999999994,-83.0,0.8,861
260,2024-10-16,312,111.85,2025-04-25,2025-01-24,True,0,440.0,0.16666666666666666,4,-23.0,0,0.0,-86.0,0.0,211
2843,2025-02-18,246,78.04,2025-03-22,,False,0,375.0,0.3333333333333333,1,,1,23.04,135.0,1.0,86
652,2023-01-21,295,81.26,2025-02-01,2024-11-26,True,1,-81.0,0.0,4,36.0,1,30.48,-98.0,1.0,845
1795,2021-04-19,146,63.5,2022-06-13,2023-02-12,True,1,268.0,0.5,1,689.0,2,43.915000000000006,-12.0,1.0,1487
172,2021-06-17,387,107.12,2022-06-16,2022-02-03,True,1,-127.0,0.75,5,1063.0,3,34.129999999999995,-119.0,1.0,1428
173,2023-08-07,335,76.94,2024-10-09,,False,0,-83.0,0.0,6,,3,28.92,-23.0,1.0,647
2680,2022-06-07,493,92.65,2024-03-02,,False,0,-74.0,0.0,6,,2,48.14,-43.0,1.0,1073
339,2023-01-09,335,57.88,2023-10-03,2023-05-13,True,1,-121.0,0.5,6,599.0,2,37.57,21.0,1.0,857
2722,2021-06-29,154,52.22,2022-04-10,,False,0,305.0,0.4,3,,1,67.3,-118.0,1.0,1416
310,2021-07-18,193,80.59,2021-10-22,,False,0,94.0,0.5,3,,2,38.15,-89.0,1.0,1397
697,2021-01-11,140,115.7,2024-09-04,,False,1,-87.0,0.25,11,,3,52.346666666666664,-24.0,1.0,1585
1074,2022-10-21,153,11.58,2024-01-10,2022-11-20,True,0,153.0,1.0,3,773.0,0,0.0,-88.0,0.0,937
2070,2021-03-11,384,92.54,2022-09-09,2024-03-13,True,0,68.0,0.6,7,294.0,4,44.587500000000006,-122.0,1.0,1526
2444,2021-05-11,38,43.11,2022-03-11,,False,0,-27.0,0.0,12,,1,65.13,,1.0,1465
1227,2022-05-05,41,35.93,2023-09-27,2024-07-16,True,0,-118.0,0.3333333333333333,7,169.0,1,34.26,-19.0,1.0,1106
1398,2025-03-10,414,18.99,2025-03-22,,False,0,-101.0,0.8,5,,0,0.0,-118.0,0.0,66
2421,2023-05-08,165,75.41,2023-10-13,2025-01-02,True,0,287.0,0.0,2,-1.0,1,33.02,10.0,1.0,738
1300,2024-10-24,391,90.05,2025-01-13,2025-04-12,True,1,-91.0,0.2857142857142857,6,-101.0,3,33.43,-127.0,1.0,203
1867,2023-09-12,221,21.4,2024-12-02,2023-10-15,True,1,-28.0,0.0,7,444.0,3,19.7,-79.0,1.0,611
784,2025-01-05,125,103.77,2025-05-08,,False,0,56.0,0.3333333333333333,7,,0,0.0,180.0,0.0,130
1264,2023-09-07,192,43.57,2023-09-25,2024-12-14,True,1,-62.0,0.5,6,18.0,2,48.11,-117.0,0.5,616
1569,2020-08-06,41,115.52,2023-03-03,2022-04-02,True,0,-109.0,0.0,3,1005.0,2,17.21,11.0,1.0,1743
1389,2021-03-25,194,56.05,2021-08-24,2021-05-30,True,0,52.0,0.0,3,1312.0,1,59.8,-120.0,1.0,1512
201,2020-12-21,450,55.14,2025-02-22,,False,0,-10.0,0.0,4,,0,0.0,,0.0,1606
1725,2023-08-12,143,9.31,2024-04-15,2024-03-26,True,0,43.0,0.0,5,281.0,1,68.51,,0.0,642
2882,2024-06-05,487,69.28,2025-01-01,,False,0,24.0,0.16666666666666666,6,,1,20.81,-108.0,1.0,344
2,2024-05-20,156,115.46,2024-08-25,2024-06-15,True,0,5.0,0.2,4,200.0,3,49.35666666666666,-58.0,1.0,360
1007,2022-05-29,343,39.62,2023-06-10,,False,0,225.0,0.0,3,,4,44.55,,1.0,1082
945,2023-07-20,84,90.12,2025-03-29,2025-03-07,True,0,-22.0,0.5,10,-65.0,1,56.07,103.0,1.0,665
1757,2024-11-15,430,65.29,2025-03-14,2025-04-12,True,0,67.0,0.5,4,-101.0,0,0.0,121.0,0.0,181
1133,2022-08-02,101,34.38,2022-11-22,,False,0,-62.0,0.5,6,,7,35.755714285714284,44.0,1.0,1017
565,2024-07-30,253,39.63,2025-01-21,,False,0,7.0,0.6666666666666666,4,,2,62.055,-126.0,1.0,289
1467,2020-07-05,200,14.64,2021-06-24,,False,0,-71.0,0.0,5,,2,57.95,151.0,1.0,1775
823,2023-11-26,453,55.22,2024-07-14,,False,0,-24.0,0.0,5,,0,0.0,,0.0,536
2131,2024-07-28,260,83.45,2025-03-01,,False,0,158.0,0.0,3,,3,17.41,73.0,1.0,291
300,2022-07-24,184,72.38,2023-06-12,2024-02-29,True,1,-40.0,0.3333333333333333,7,307.0,5,43.83200000000001,-126.0,0.8,1026
2424,2023-06-05,441,108.0,2023-10-12,2024-12-20,True,0,146.0,0.0,5,12.0,1,18.84,12.0,1.0,710
775,2023-11-08,351,58.67,2025-04-17,2024-09-28,True,0,12.0,0.0,7,95.0,2,50.980000000000004,,1.0,554
2261,2023-10-26,166,42.65,2024-05-18,,False,0,-76.0,0.3333333333333333,7,,4,34.4825,-101.0,1.0,567
976,2020-12-24,11,98.03,2021-04-06,,False,0,-78.0,0.6666666666666666,4,,6,36.1,-60.0,1.0,1603
654,2021-02-15,399,85.6,2021-09-18,2024-01-24,True,0,-89.0,0.0,5,343.0,2,26.79,,1.0,1550
1883,2025-02-01,415,118.52,2025-04-26,2025-03-31,True,0,-109.0,0.5,3,-89.0,1,43.96,52.0,1.0,103
2880,2025-04-19,37,31.75,2025-05-07,2025-05-06,True,0,-113.0,0.25,9,-125.0,0,0.0,-54.0,0.0,26
509,2020-07-06,87,98.49,2024-02-09,2023-10-09,True,0,-79.0,0.6666666666666666,2,450.0,2,44.955,-116.0,1.0,1774
435,2020-05-18,471,24.18,2021-02-01,,False,0,24.0,0.0,5,,3,21.086666666666666,169.0,0.6666666666666666,1823
1321,2023-07-23,37,64.64,2025-02-19,,False,0,-33.0,1.0,7,,2,35.644999999999996,-16.0,1.0,662
1952,2024-01-17,132,18.59,2024-07-31,,False,0,314.0,0.25,3,,1,63.66,-14.0,1.0,484
2739,2023-03-03,445,99.94,2025-02-10,,False,0,169.0,0.25,3,,0,0.0,-57.0,0.0,804
1100,2021-07-15,353,73.22,2021-12-03,,False,0,140.0,0.0,6,,2,18.39,,1.0,1400
2549,2022-06-13,112,48.21,2023-04-08,2024-10-24,True,1,-103.0,1.0,3,69.0,1,13.64,60.0,1.0,1067
1617,2021-03-25,301,99.82,2025-04-13,,False,0,-64.0,0.0,4,,0,0.0,-75.0,0.0,1512
2328,2021-08-24,268,40.72,2023-08-20,,False,0,342.0,0.0,3,,1,57.91,-111.0,1.0,1360
182,2022-02-01,7,9.05,2022-12-06,,False,1,-111.0,0.25,4,,4,38.307500000000005,-81.0,1.0,1199
2343,2025-03-04,5,48.05,2025-04-29,,False,0,-82.0,0.0,6,,2,26.990000000000002,,1.0,72
2548,2021-05-18,129,104.26,2022-10-09,2021-07-07,True,0,26.0,1.0,5,1274.0,5,30.726000000000006,209.0,1.0,1458
833,2023-08-14,204,85.91,2024-09-13,,False,0,159.0,0.0,6,,2,43.7,-105.0,1.0,640
557,2025-03-09,210,23.27,2025-04-22,2025-04-05,True,0,120.0,0.4,5,-94.0,3,43.673333333333325,60.0,1.0,67
1092,2022-06-21,208,39.22,2024-03-23,,False,1,-71.0,0.0,6,,3,4.133333333333333,141.0,1.0,1059
2443,2020-11-07,173,39.6,2021-10-03,2022-06-06,True,0,-76.0,0.25,6,940.0,1,62.79,-65.0,1.0,1650
1572,2024-05-06,176,76.82,2024-09-21,,False,1,-11.0,0.25,5,,2,17.61,-107.0,1.0,374
561,2023-05-06,29,40.28,2023-06-07,2023-09-27,True,0,282.0,1.0,2,462.0,1,20.97,136.0,1.0,740
814,2022-01-12,131,45.71,2022-06-29,,False,0,-110.0,0.6666666666666666,2,,3,34.11000000000001,-71.0,1.0,1219
2314,2025-01-02,427,69.65,2025-03-20,2025-05-07,True,0,247.0,0.4,1,-126.0,1,44.59,29.0,1.0,133
473,2023-05-21,489,49.52,2023-06-25,2024-07-31,True,0,-93.0,1.0,11,154.0,3,10.663333333333334,28.0,1.0,725
886,2024-08-29,122,61.08,2024-12-28,2024-09-30,True,0,39.0,0.0,5,93.0,1,57.71,-109.0,1.0,259
422,2023-08-22,154,63.99,2025-01-30,2024-07-04,True,1,306.0,0.0,1,181.0,1,42.69,36.0,1.0,632
1105,2022-06-16,373,17.42,2024-09-17,,False,1,-71.0,0.0,3,,3,57.48,15.0,0.6666666666666666,1064
450,2023-09-06,234,27.68,2024-11-30,2024-04-14,True,0,-117.0,0.75,10,262.0,2,54.21,60.0,0.5,617
2635,2021-03-01,137,93.91,2024-12-06,,False,0,-46.0,0.2,7,,2,40.37,-85.0,1.0,1536
1050,2024-08-22,231,79.35,2025-02-11,2024-10-02,True,0,-27.0,0.3333333333333333,2,91.0,3,7.9799999999999995,30.0,1.0,266
2059,2025-01-12,115,70.52,2025-04-14,2025-05-03,True,0,127.0,0.0,1,-122.0,4,38.5225,26.0,1.0,123
2700,2021-01-09,409,60.9,2021-10-02,2023-04-21,True,0,49.0,1.0,5,621.0,0,0.0,-61.0,0.0,1587
2979,2021-04-21,181,98.78,2023-10-08,2024-11-28,True,0,19.0,0.0,4,34.0,4,41.63,-9.0,1.0,1485
311,2025-02-08,205,16.43,2025-04-12,,False,0,-31.0,0.5,2,,0,0.0,-59.0,0.0,96
1310,2022-03-03,298,20.53,2023-10-24,2022-08-08,True,1,181.0,0.3333333333333333,6,877.0,5,24.986,118.0,1.0,1169
669,2025-01-01,500,50.58,2025-03-26,2025-01-25,True,0,260.0,0.75,2,-24.0,3,42.473333333333336,125.0,0.6666666666666666,134
2769,2025-03-29,342,70.74,2025-04-15,,False,0,-96.0,0.5,3,,1,21.59,-107.0,1.0,47
331,2021-08-25,21,26.63,2024-06-29,,False,0,44.0,0.0,11,,2,23.835,206.0,0.5,1359
2060,2021-05-25,48,65.05,2022-08-27,,False,1,-125.0,1.0,13,,0,0.0,228.0,0.0,1451
942,2023-06-06,362,32.51,2023-06-09,2024-10-11,True,0,36.0,0.4,2,82.0,1,30.97,58.0,1.0,709
2168,2022-10-08,330,35.42,2023-11-16,2022-11-02,True,1,-24.0,0.0,3,791.0,1,70.67,-107.0,1.0,950
120,2021-06-30,138,46.04,2024-11-23,2024-07-15,True,0,34.0,0.16666666666666666,5,170.0,4,43.9025,-127.0,1.0,1415
973,2024-02-14,239,59.27,2024-07-24,2024-02-22,True,0,-21.0,0.3333333333333333,5,314.0,3,32.22333333333333,-80.0,1.0,456
1407,2022-10-19,170,93.42,2023-03-13,2024-03-12,True,0,189.0,0.0,2,295.0,2,45.155,63.0,1.0,939
