cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_866,2025-01-28,inactive,4589.250000,460.180000,0,0.115596,0
CH_2495,2025-03-12,active,4480.040000,2665.610000,0,0.310729,1
CH_1981,2025-02-27,suspended,853.790000,2151.600000,0,0.644142,0
CH_2323,2025-03-24,active,446.490000,3293.140000,0,0.571706,0
CH_2431,2025-03-23,active,3864.580000,2187.430000,0,0.549501,0
CH_2378,2025-03-14,inactive,2705.080000,4188.440000,0,0.399805,0
CH_1056,2025-04-12,active,943.270000,4926.850000,0,0.602478,0
CH_2092,2025-01-20,active,2512.830000,333.760000,0,0.708596,0
CH_1494,2025-04-06,inactive,1040.560000,3545.700000,0,1.327803,1
CH_1236,2025-04-21,suspended,4981.480000,3849.540000,0,0.894723,0
CH_2899,2025-01-27,suspended,661.600000,4620.030000,0,0.766791,0
CH_2336,2025-02-05,suspended,3324.350000,182.750000,0,0.302638,0
CH_1013,2025-03-04,active,4838.230000,2020.530000,0,0.667040,0
CH_102,2025-01-09,active,4358.010000,2952.070000,0,1.077290,0
CH_2575,2025-04-13,inactive,3729.730000,4895.700000,0,0.929890,1
CH_288,2025-04-10,active,3547.170000,2214.020000,0,1.444185,0
CH_1755,2025-02-15,suspended,1885.390000,1230.880000,0,0.631058,0
CH_2233,2025-02-22,inactive,779.400000,2565.550000,0,1.594227,0
CH_1613,2025-01-07,suspended,801.270000,695.730000,0,1.188758,0
CH_1421,2025-03-05,inactive,2170.320000,3399.250000,0,0.194326,0
CH_2499,2025-03-23,active,4399.140000,491.670000,0,0.484975,0
CH_2253,2025-04-02,inactive,1213.970000,3583.120000,0,0.958306,0
CH_1118,2025-04-13,inactive,2140.760000,1139.620000,0,1.339115,0
CH_2074,2025-03-01,inactive,3551.800000,3028.600000,0,1.057348,0
CH_1170,2025-03-20,active,4638.330000,2037.440000,0,0.547092,1
CH_2921,2025-02-14,active,3847.820000,2269.250000,0,0.445242,0
CH_2756,2025-02-01,suspended,4570.110000,3587.010000,0,0.529054,0
CH_20,2025-04-10,inactive,414.770000,1449.870000,0,0.675691,0
CH_1053,2025-03-18,inactive,485.250000,4082.430000,0,0.591114,0
CH_1503,2025-03-11,active,1280.050000,938.910000,0,1.491674,1
CH_2789,2025-02-25,active,4360.110000,1962.070000,0,0.642024,0
CH_913,2025-04-23,active,2970.640000,2864.240000,0,0.288306,0
CH_543,2025-03-14,suspended,3623.200000,4977.640000,0,0.246670,0
CH_2405,2025-03-12,active,1324.300000,2334.310000,0,1.767519,0
CH_150,2025-01-02,active,4225.570000,4768.410000,0,0.381888,0
CH_2444,2025-03-08,active,1825.320000,3766.170000,0,0.879069,0
CH_2374,2025-01-01,suspended,1775.150000,2962.960000,0,1.268665,0
CH_1504,2025-03-25,active,2709.810000,299.590000,0,0.818275,0
CH_2321,2025-04-03,inactive,4065.170000,814.270000,0,0.493690,0
CH_816,2025-02-01,suspended,596.910000,3056.370000,0,0.253014,1
CH_1225,2025-01-03,suspended,993.170000,1750.920000,0,0.397827,0
CH_2101,2025-04-18,active,417.380000,4598.690000,0,0.640654,0
CH_2628,2025-01-12,inactive,2569.790000,3345.020000,0,0.669611,0
CH_2244,2025-02-15,suspended,2774.180000,2981.950000,0,0.504857,0
CH_2098,2025-03-15,inactive,2302.130000,2608.620000,0,0.729609,0
CH_35,2025-04-03,inactive,4044.190000,4608.910000,0,0.881216,1
CH_1516,2025-03-17,suspended,1450.830000,2730.920000,0,0.540836,0
CH_1728,2025-03-01,inactive,4123.830000,4598.170000,0,0.742153,1
CH_391,2025-02-03,suspended,4387.490000,2426.400000,0,0.270925,1
CH_2456,2025-01-07,inactive,4959.390000,2376.830000,0,1.076244,1
CH_1147,2025-01-19,suspended,1652.120000,4686.870000,0,1.858110,0
CH_2951,2025-03-19,suspended,911.980000,2575.400000,0,0.278382,0
CH_2853,2025-03-12,suspended,1940.550000,459.570000,0,0.823024,0
CH_2322,2025-04-12,suspended,1385.080000,428.540000,0,0.234717,0
CH_890,2025-04-23,active,4247.760000,2479.660000,0,0.361994,1
CH_635,2025-01-23,suspended,615.470000,2729.140000,0,0.776898,0
CH_1227,2025-03-08,active,837.200000,4677.450000,0,1.081766,0
CH_225,2025-03-12,inactive,697.650000,4064.770000,0,0.575275,1
CH_683,2025-02-07,active,3929.590000,1405.270000,0,0.273512,0
CH_1871,2025-01-08,active,1730.230000,3163.070000,0,0.795639,0
CH_1255,2025-02-17,suspended,186.280000,4396.440000,0,0.157088,0
CH_459,2025-01-03,suspended,4679.370000,1352.100000,0,0.967165,0
CH_675,2025-02-26,suspended,1308.960000,2983.630000,0,0.241675,0
CH_377,2025-02-04,active,3332.870000,885.270000,0,0.538733,1
CH_213,2025-02-14,inactive,4806.230000,3078.730000,0,1.589428,0
CH_830,2025-03-14,suspended,1142.510000,2931.320000,0,1.096555,0
CH_828,2025-03-19,inactive,3717.460000,4507.840000,0,0.843365,1
CH_954,2025-04-11,inactive,3180.200000,2878.930000,0,0.415618,0
CH_1517,2025-01-29,suspended,3765.660000,1562.090000,0,0.311410,1
CH_2419,2025-02-24,suspended,2342.490000,932.180000,0,0.271667,0
CH_1168,2025-01-09,inactive,4027.670000,167.660000,0,0.560433,1
CH_2016,2025-04-02,active,4577.330000,3557.850000,0,1.045465,0
CH_0,2025-03-01,suspended,2129.420000,1586.780000,0,0.988404,0
CH_275,2025-03-06,inactive,1444.180000,4476.790000,0,0.831109,0
CH_1766,2025-04-03,inactive,3112.230000,2630.450000,0,0.516979,0
CH_1851,2025-03-06,suspended,4667.950000,549.280000,0,0.457397,1
CH_678,2025-02-16,inactive,2655.980000,4831.110000,0,0.288348,0
CH_415,2025-02-27,inactive,375.100000,3400.080000,0,0.190120,1
CH_1356,2025-01-05,active,2185.580000,2115.100000,0,0.351141,0
CH_2014,2025-04-23,active,2165.660000,3191.890000,0,0.339856,0
CH_2845,2025-04-10,inactive,840.170000,3300.280000,0,0.863867,1
CH_2294,2025-01-10,suspended,3387.530000,1052.050000,0,1.041211,0
CH_2777,2025-02-19,active,976.560000,1349.040000,0,1.392311,0
CH_1674,2025-03-20,suspended,3138.750000,1367.270000,0,0.197286,1
CH_1868,2025-02-14,inactive,3848.780000,359.960000,0,0.209920,0
CH_807,2025-01-20,inactive,1349.760000,1099.320000,0,0.386481,0
CH_2274,2025-02-07,active,2161.580000,4474.890000,0,0.456251,1
CH_475,2025-02-24,inactive,2698.630000,538.750000,0,0.326079,0
CH_103,2025-01-10,inactive,3406.990000,2510.960000,0,0.408193,0
CH_1102,2025-03-02,suspended,4661.960000,2547.450000,0,0.951206,1
CH_1331,2025-01-31,active,2325.210000,2263.270000,0,0.128629,0
CH_790,2025-02-18,inactive,2275.240000,4724.830000,0,0.682960,1
CH_742,2025-03-19,inactive,1455.950000,1307.710000,0,0.146085,1
CH_2432,2025-02-01,inactive,614.190000,3575.860000,0,0.401647,0
CH_1583,2025-03-07,inactive,4514.360000,1462.480000,0,0.598022,0
CH_488,2025-02-21,suspended,4260.560000,1863.730000,0,0.907467,0
CH_2356,2025-03-17,inactive,3399.540000,1529.620000,0,0.368549,1
CH_880,2025-01-11,suspended,3127.830000,3122.500000,0,0.564611,0
CH_2178,2025-04-19,suspended,3231.400000,200.910000,0,0.592712,0
CH_2238,2025-03-24,inactive,4221.690000,3776.690000,0,0.588814,1
CH_558,2025-02-12,inactive,4295.880000,2977.360000,0,0.326574,0
CH_1483,2025-02-02,active,3399.560000,4546.910000,0,0.424946,0
CH_592,2025-03-18,active,3475.740000,134.230000,0,0.417233,0
CH_2103,2025-03-07,inactive,2749.340000,2711.030000,0,0.293364,0
CH_1253,2025-04-07,suspended,1944.290000,4702.990000,0,0.509418,0
CH_2858,2025-04-05,inactive,2695.320000,879.750000,0,0.041030,0
CH_2286,2025-02-20,suspended,910.810000,3095.860000,0,1.585882,0
CH_1982,2025-02-04,active,817.570000,1466.610000,0,0.696138,0
CH_1228,2025-01-20,suspended,3575.590000,2343.050000,0,0.367785,0
CH_2247,2025-01-29,active,4577.600000,4613.090000,0,0.207178,0
CH_1721,2025-02-19,suspended,1944.390000,4192.410000,0,0.134994,0
CH_2912,2025-01-19,suspended,1192.710000,676.910000,0,0.825742,0
CH_827,2025-02-16,suspended,1571.010000,4359.370000,0,0.223635,0
CH_2102,2025-01-12,inactive,3272.920000,413.900000,0,0.467778,0
CH_1017,2025-02-04,active,1506.350000,1083.980000,0,0.891295,0
CH_989,2025-02-17,active,2543.760000,4398.250000,0,0.440504,0
CH_1222,2025-02-13,inactive,4246.630000,2017.570000,0,0.902148,0
CH_1115,2025-01-04,suspended,3161.220000,1243.330000,0,0.505821,0
CH_1585,2025-04-21,inactive,4246.110000,3383.230000,0,1.257412,0
CH_2476,2025-01-02,inactive,4519.120000,138.410000,0,0.473602,0
CH_681,2025-01-04,active,1459.980000,1668.460000,0,0.594865,0
CH_792,2025-01-29,active,3789.610000,3405.090000,0,0.652746,1
CH_2977,2025-02-04,suspended,2887.930000,502.170000,0,1.020169,0
CH_2743,2025-01-10,suspended,4293.170000,4343.300000,0,1.066643,0
CH_912,2025-03-19,inactive,215.500000,900.010000,0,0.284471,0
CH_1093,2025-01-05,inactive,3030.860000,1559.840000,0,0.563489,0
CH_71,2025-03-14,active,3169.540000,4339.110000,0,0.283310,0
CH_799,2025-01-11,inactive,2340.880000,1772.840000,0,0.829298,0
CH_1396,2025-04-09,inactive,1168.810000,2811.170000,0,0.376728,0
CH_2349,2025-03-07,active,1411.810000,3083.580000,0,0.558023,1
CH_2542,2025-02-20,suspended,4738.930000,1793.610000,0,1.472256,0
CH_1904,2025-04-22,inactive,3361.770000,4974.970000,0,0.618211,0
CH_1520,2025-04-16,inactive,4012.090000,4528.210000,0,0.534919,0
CH_1636,2025-04-03,suspended,2649.730000,1762.100000,0,0.018943,0
CH_1657,2025-03-02,suspended,4695.180000,1993.270000,0,0.495794,0
CH_1123,2025-04-01,inactive,2817.200000,251.230000,0,0.011651,0
CH_660,2025-04-13,suspended,1840.920000,2741.730000,0,0.535619,1
CH_894,2025-01-29,inactive,115.270000,3533.870000,0,0.472910,0
CH_2470,2025-03-19,suspended,2876.790000,3811.370000,0,1.364662,0
CH_2852,2025-04-17,suspended,817.470000,1943.770000,0,0.135871,0
CH_1666,2025-04-04,active,1667.520000,492.430000,0,0.474412,0
CH_1409,2025-01-07,suspended,1909.430000,3063.630000,0,1.376573,1
CH_968,2025-01-02,active,4499.790000,975.200000,0,0.937085,1
CH_2339,2025-03-12,active,4801.190000,1679.650000,0,0.953562,0
CH_2485,2025-03-03,active,362.670000,2344.630000,0,1.010193,0
CH_1974,2025-03-01,inactive,4425.040000,4316.980000,0,0.224848,1
CH_2875,2025-03-23,suspended,4767.250000,3868.900000,0,0.742205,0
CH_1009,2025-02-15,inactive,2139.350000,2187.840000,0,0.613567,0
CH_2394,2025-03-11,suspended,691.160000,2830.420000,0,0.318121,0
CH_2744,2025-02-06,active,657.750000,3339.150000,0,0.673007,0
CH_881,2025-03-01,suspended,3304.360000,4813.380000,0,1.162784,1
CH_2502,2025-03-24,active,4359.110000,567.460000,0,1.749703,0
CH_2707,2025-02-27,suspended,4754.560000,1712.890000,0,0.954606,0
CH_2379,2025-03-08,inactive,1861.130000,2809.810000,0,0.371968,0
CH_1286,2025-04-06,suspended,943.580000,1558.670000,0,0.863698,0
CH_251,2025-03-26,active,429.980000,2213.720000,0,0.316315,1
CH_1004,2025-01-10,active,4323.610000,3200.220000,0,0.287148,1
CH_523,2025-04-04,active,4927.660000,1505.040000,0,0.574675,1
CH_590,2025-03-29,inactive,314.570000,4842.640000,0,0.171325,0
CH_1417,2025-03-06,suspended,265.230000,314.320000,0,0.000000,0
CH_2680,2025-02-18,inactive,905.600000,4584.620000,0,0.217374,0
CH_91,2025-03-03,suspended,1953.260000,934.630000,0,0.685776,0
CH_2651,2025-03-29,active,2838.850000,323.120000,0,1.362633,0
CH_1411,2025-01-06,inactive,4113.810000,3156.000000,0,0.835562,0
CH_1701,2025-04-05,active,2980.410000,2501.440000,0,0.278386,0
CH_378,2025-02-07,active,546.620000,1906.530000,0,0.669018,0
CH_1047,2025-04-15,inactive,1649.640000,2699.810000,0,0.048655,1
CH_2415,2025-01-28,suspended,4616.240000,3248.460000,0,0.000000,0
CH_2635,2025-03-15,active,4309.250000,146.740000,0,0.978432,0
CH_2724,2025-04-07,active,401.960000,3144.800000,0,0.546993,0
CH_1435,2025-01-02,suspended,781.980000,3345.880000,0,1.008238,0
CH_1521,2025-02-04,suspended,3742.810000,3138.940000,0,0.152469,0
CH_2409,2025-02-24,inactive,790.670000,747.460000,0,0.449873,0
CH_2352,2025-01-28,inactive,3512.450000,1221.850000,0,0.634559,0
CH_2471,2025-03-05,inactive,2009.020000,2566.740000,0,0.215347,1
CH_599,2025-02-11,inactive,2693.840000,3895.180000,0,1.232750,0
CH_2381,2025-03-23,suspended,1761.520000,2701.690000,0,1.489836,0
CH_1767,2025-01-31,active,3268.220000,1277.170000,0,0.290261,0
CH_141,2025-01-22,inactive,1583.730000,1720.420000,0,0.273222,1
CH_2544,2025-01-18,inactive,3071.120000,4152.540000,0,0.543712,0
CH_2306,2025-04-08,suspended,4709.250000,3229.960000,0,0.705901,0
CH_1726,2025-01-17,active,913.230000,2690.490000,0,0.192355,0
CH_218,2025-01-19,suspended,953.390000,2302.780000,0,0.650224,1
CH_240,2025-02-26,inactive,2853.170000,1136.550000,0,0.394436,0
CH_271,2025-04-14,suspended,1762.410000,1407.940000,0,0.185583,0
CH_1398,2025-04-23,inactive,4584.780000,356.030000,0,1.184271,0
CH_1693,2025-02-07,inactive,2285.020000,2230.050000,0,0.269435,0
CH_693,2025-04-09,active,4039.110000,2286.800000,0,0.765829,0
CH_1511,2025-01-12,suspended,2285.250000,1130.820000,0,1.757415,0
CH_1453,2025-03-26,suspended,3501.760000,4141.970000,0,0.603735,0
CH_1141,2025-04-18,inactive,3205.370000,2755.330000,0,1.910737,0
CH_136,2025-02-04,suspended,3740.650000,803.600000,0,0.095075,0
CH_105,2025-01-28,inactive,4475.820000,4709.680000,0,1.828275,1
CH_1780,2025-04-07,suspended,4916.950000,4187.370000,0,1.033947,0
CH_2012,2025-02-01,suspended,756.170000,2469.160000,0,0.693662,1
CH_2262,2025-02-25,suspended,1945.550000,2754.290000,0,0.446927,0
CH_98,2025-03-29,inactive,1261.940000,1144.830000,0,0.802724,0
CH_1329,2025-03-02,active,2784.040000,179.440000,0,0.433689,0
CH_461,2025-02-27,inactive,4860.880000,3749.480000,0,0.385226,0
CH_273,2025-02-06,inactive,3418.070000,4331.740000,0,0.586117,0
CH_1254,2025-02-04,suspended,2758.290000,3863.280000,0,1.793072,0
CH_161,2025-02-23,inactive,4081.470000,3126.370000,0,0.626754,1
CH_351,2025-02-26,active,534.400000,2231.240000,0,0.230560,0
CH_2872,2025-01-30,suspended,3418.550000,2682.420000,0,0.784015,0
CH_1031,2025-01-19,active,2860.920000,3918.120000,0,0.882680,0
CH_1557,2025-03-21,inactive,3648.290000,4463.080000,0,0.645951,0
CH_126,2025-02-18,suspended,2728.690000,2720.240000,0,1.050220,0
CH_879,2025-01-24,active,2782.390000,1621.000000,0,0.471308,0
CH_966,2025-02-19,inactive,4789.720000,1758.920000,0,0.825058,0
CH_1606,2025-01-22,suspended,1529.720000,764.220000,0,0.504146,0
CH_1241,2025-01-18,inactive,141.720000,4657.120000,0,0.249494,0
CH_507,2025-04-16,suspended,3086.440000,4333.630000,0,0.652783,0
CH_2767,2025-01-26,inactive,2706.410000,2075.670000,0,0.963423,0
CH_672,2025-03-19,active,2405.790000,4473.180000,0,1.380642,0
CH_2210,2025-01-26,suspended,4717.130000,4657.490000,0,1.182792,0
CH_464,2025-01-01,suspended,853.050000,4431.630000,0,0.351228,0
CH_51,2025-02-11,active,1586.390000,1842.030000,0,0.831364,0
CH_44,2025-02-12,suspended,2280.790000,4840.190000,0,0.292717,0
CH_1280,2025-02-03,suspended,769.760000,3781.650000,0,0.736884,0
CH_14,2025-04-07,suspended,4607.880000,187.390000,0,0.799159,0
CH_1860,2025-01-23,inactive,4871.870000,2217.720000,0,1.024427,0
CH_1817,2025-01-15,active,4515.250000,771.870000,0,0.904499,1
CH_2309,2025-04-02,suspended,323.870000,1828.360000,0,0.239975,0
CH_2856,2025-02-25,suspended,2453.860000,570.770000,0,0.293393,0
CH_2661,2025-01-13,suspended,1551.120000,1625.830000,0,0.521780,0
CH_184,2025-04-22,suspended,2015.120000,2319.910000,0,0.888604,0
CH_703,2025-02-25,inactive,3661.040000,3351.580000,0,0.634033,0
CH_1327,2025-02-01,active,2535.240000,2548.660000,0,1.085694,0
CH_420,2025-04-05,inactive,4740.240000,3997.150000,0,0.000000,0
CH_671,2025-03-23,inactive,4092.230000,3958.520000,0,0.735946,0
CH_2333,2025-02-16,active,161.920000,1939.840000,0,0.332756,0
CH_1105,2025-04-06,suspended,3287.350000,2040.450000,0,0.558250,1
CH_2056,2025-01-22,suspended,4228.410000,4145.130000,0,0.799861,0
CH_2418,2025-02-12,inactive,3941.060000,1094.460000,0,0.276662,0
CH_2833,2025-02-16,inactive,4198.400000,2860.750000,0,1.755107,0
CH_120,2025-02-06,active,1074.080000,1357.220000,0,0.352016,0
CH_2278,2025-01-12,inactive,909.950000,2112.050000,0,0.297882,0
CH_982,2025-02-01,active,2897.430000,283.430000,0,0.383622,0
CH_2497,2025-03-28,active,208.330000,395.130000,0,0.671086,0
CH_1953,2025-02-23,active,1803.400000,352.810000,0,0.754281,0
CH_2255,2025-03-21,active,2396.720000,1448.620000,0,0.632007,1
CH_2999,2025-04-05,active,4197.390000,4728.740000,0,0.623802,0
CH_1743,2025-02-25,active,4773.070000,430.040000,0,0.448924,0
CH_294,2025-01-23,active,2230.250000,2598.850000,0,0.731383,0
CH_1748,2025-02-28,suspended,957.640000,3911.170000,0,0.596832,0
CH_1579,2025-01-12,suspended,1506.070000,4053.130000,0,1.224022,0
CH_2201,2025-01-26,active,2690.630000,1370.400000,0,0.851558,1
CH_1543,2025-03-18,suspended,1990.510000,509.410000,0,0.900330,1
CH_2537,2025-04-06,suspended,4993.800000,4652.330000,0,0.732009,0
CH_1051,2025-04-20,suspended,2502.370000,1235.890000,0,0.903031,0
CH_113,2025-02-25,inactive,3863.130000,1215.920000,0,0.376474,0
CH_2830,2025-03-17,active,3352.820000,4315.340000,0,1.319618,1
CH_2261,2025-02-15,active,369.600000,4508.040000,0,1.122885,0
CH_688,2025-03-09,inactive,1916.870000,3391.780000,0,0.578104,0
CH_1651,2025-01-26,inactive,4643.810000,3392.440000,0,0.325498,0
CH_2968,2025-01-12,inactive,3253.980000,4937.400000,0,0.873529,0
CH_2268,2025-02-04,inactive,1747.280000,3861.720000,0,0.439638,0
CH_666,2025-02-26,suspended,3242.730000,4873.570000,0,0.177946,1
CH_409,2025-01-07,suspended,3636.770000,283.140000,0,1.010711,0
CH_571,2025-04-13,suspended,2067.480000,4609.440000,0,2.065775,1
CH_2491,2025-01-23,suspended,2605.080000,4392.020000,0,0.684137,0
CH_1171,2025-02-16,active,694.560000,518.980000,0,0.682844,0
CH_1001,2025-03-17,inactive,4000.140000,574.370000,0,0.628450,0
CH_1539,2025-03-26,active,185.010000,866.510000,0,0.740830,0
CH_2410,2025-04-18,active,2616.840000,3232.840000,0,0.597689,0
CH_2633,2025-02-23,inactive,3103.060000,2564.290000,0,1.071224,1
CH_2389,2025-02-24,suspended,2311.260000,3886.490000,0,0.180871,0
CH_2166,2025-01-09,active,1279.230000,992.060000,0,0.000000,0
CH_2100,2025-02-20,suspended,928.820000,1241.070000,0,0.706169,0
CH_390,2025-03-15,suspended,4748.510000,1830.460000,0,0.625483,0
CH_1124,2025-02-02,active,914.530000,3177.850000,0,0.891178,0
CH_2604,2025-03-12,active,2526.690000,878.400000,0,2.304011,0
CH_2518,2025-01-03,active,1982.210000,4021.050000,0,0.318975,1
CH_2963,2025-01-27,suspended,664.730000,3998.430000,0,0.228066,0
CH_923,2025-02-13,suspended,4566.600000,3374.310000,0,1.026483,1
CH_277,2025-03-18,suspended,2093.970000,1259.040000,0,0.400009,0
CH_274,2025-01-05,inactive,2378.190000,2057.620000,0,0.388834,1
CH_871,2025-02-02,active,576.560000,4630.510000,0,0.564035,0
CH_934,2025-01-31,inactive,4073.920000,4001.750000,0,0.658547,0
CH_1014,2025-01-30,active,4531.930000,589.040000,0,0.848446,0
CH_2493,2025-03-21,active,1761.040000,3935.610000,0,0.265489,1
CH_2200,2025-01-15,active,2413.750000,4748.630000,0,0.406481,0
CH_1390,2025-01-10,inactive,2853.700000,1750.600000,0,0.743452,0
CH_2225,2025-04-10,inactive,459.440000,1272.570000,0,0.309638,0
CH_1595,2025-04-16,active,357.060000,2863.390000,0,0.744839,1
CH_204,2025-01-23,inactive,2375.880000,1620.300000,0,0.544410,0
CH_1302,2025-04-18,suspended,2074.140000,3115.890000,0,0.246579,0
CH_815,2025-02-07,active,1073.430000,3083.580000,0,2.991691,0
CH_350,2025-03-28,suspended,3872.180000,2730.300000,0,0.490643,0
CH_2412,2025-02-03,inactive,4736.990000,4768.750000,0,0.240560,0
CH_2587,2025-03-23,suspended,1758.880000,2630.770000,0,0.066284,0
CH_1258,2025-01-21,active,2414.470000,1507.420000,0,1.024587,0
CH_1392,2025-04-14,suspended,1163.010000,4992.430000,0,1.284346,0
CH_1576,2025-01-05,suspended,2901.260000,742.450000,0,0.152261,1
CH_555,2025-01-25,inactive,118.340000,4601.190000,0,1.223373,0
CH_597,2025-03-11,inactive,4422.380000,565.770000,0,1.381025,0
CH_247,2025-02-08,inactive,4335.470000,3277.940000,0,0.547595,0
CH_1385,2025-03-07,suspended,3403.560000,631.910000,0,0.806143,1
CH_118,2025-03-27,suspended,2459.240000,4801.600000,0,0.344074,0
CH_2390,2025-01-19,active,1654.090000,4397.380000,0,0.739864,0
CH_2904,2025-04-23,suspended,4398.140000,838.580000,0,0.629455,0
CH_323,2025-01-30,active,2590.860000,4057.090000,0,1.790869,1
CH_1877,2025-04-19,inactive,125.610000,244.160000,0,0.663063,0
CH_2895,2025-02-26,inactive,1294.500000,4889.310000,0,0.200746,0
CH_2792,2025-02-25,suspended,4582.620000,359.210000,0,1.025448,0
CH_1758,2025-03-22,suspended,114.380000,3274.540000,0,0.156096,1
CH_2441,2025-04-04,inactive,3837.990000,3464.040000,0,0.736935,1
CH_325,2025-01-15,inactive,4455.990000,4716.080000,0,1.208725,0
CH_1623,2025-02-07,inactive,1357.640000,317.230000,0,0.570613,0
CH_374,2025-02-24,active,177.490000,3509.940000,0,0.473502,0
CH_2690,2025-02-14,suspended,3814.500000,4579.020000,0,0.751317,0
CH_2960,2025-01-31,suspended,737.690000,1880.950000,0,1.099453,0
CH_2985,2025-02-15,suspended,4700.490000,3479.850000,0,0.220597,0
CH_1639,2025-03-30,inactive,3727.520000,2781.740000,0,0.955489,1
CH_2516,2025-02-21,active,4021.410000,215.380000,0,0.832382,0
CH_762,2025-02-09,suspended,4124.250000,2176.380000,0,0.890648,0
CH_720,2025-01-26,suspended,4144.190000,1831.400000,0,0.785878,0
CH_1590,2025-03-05,suspended,3833.380000,2260.390000,0,0.812612,0
CH_114,2025-03-05,inactive,1954.370000,1739.080000,0,0.188265,0
CH_628,2025-01-16,suspended,4412.140000,121.140000,0,0.712766,0
CH_2123,2025-04-24,active,291.530000,2185.550000,0,1.076976,0
CH_1282,2025-02-11,inactive,681.830000,3004.940000,0,0.895092,0
CH_2533,2025-01-04,active,2653.880000,2217.770000,0,0.636272,0
CH_1875,2025-01-13,inactive,607.720000,3701.520000,0,0.470266,0
CH_535,2025-03-13,active,4371.590000,4654.300000,0,0.308091,0
CH_64,2025-03-07,active,4349.960000,246.660000,0,1.114522,0
CH_1304,2025-02-08,suspended,4092.590000,1364.190000,0,0.508106,0
CH_534,2025-03-16,active,900.740000,2002.910000,0,0.447293,0
CH_1177,2025-02-22,inactive,2069.110000,4270.050000,0,0.232105,0
CH_1008,2025-03-08,inactive,2118.300000,2695.150000,0,0.309508,0
CH_616,2025-04-11,suspended,538.760000,1440.090000,0,0.363366,0
CH_2901,2025-04-05,active,1587.100000,2421.590000,0,1.622427,0
CH_370,2025-01-31,inactive,2914.740000,2390.990000,0,0.298654,0
CH_1066,2025-04-12,active,2085.540000,1906.320000,0,0.428620,0
CH_1450,2025-01-29,inactive,1163.690000,3346.110000,0,0.664055,0
CH_1460,2025-02-22,active,2986.700000,4696.590000,0,1.056009,1
CH_504,2025-03-07,suspended,3046.620000,4027.210000,0,1.162178,1
CH_1041,2025-02-05,suspended,4814.490000,3719.230000,0,0.123525,0
CH_163,2025-03-11,inactive,350.550000,1381.600000,0,1.478200,0
CH_2862,2025-01-29,active,1845.650000,1954.110000,0,0.561435,0
CH_75,2025-04-23,active,3436.600000,1621.530000,0,0.769574,0
CH_1189,2025-01-28,suspended,4414.470000,4460.050000,0,1.359066,0
CH_2683,2025-01-10,inactive,102.220000,308.920000,0,0.952396,0
CH_1065,2025-02-05,suspended,3825.720000,721.820000,0,0.578661,0
CH_1719,2025-04-15,active,2702.280000,1298.760000,0,1.455870,0
CH_574,2025-01-09,active,4491.890000,967.960000,0,0.105232,0
CH_1820,2025-03-31,inactive,2227.360000,897.940000,0,0.252920,0
CH_734,2025-03-06,inactive,3744.370000,3363.030000,0,1.048975,1
CH_2344,2025-03-15,inactive,1879.520000,642.330000,0,0.798556,0
CH_2986,2025-01-10,suspended,4048.140000,4841.380000,0,0.521513,0
CH_2287,2025-01-10,active,4670.170000,2213.580000,0,0.530069,0
CH_846,2025-01-07,active,3525.380000,4356.870000,0,0.882863,0
CH_368,2025-01-06,active,3262.960000,4543.840000,0,0.550168,0
CH_2282,2025-03-15,suspended,121.330000,2872.020000,0,0.498288,0
CH_2674,2025-03-24,active,1843.580000,4288.480000,0,0.202521,0
CH_2592,2025-02-21,suspended,1809.250000,3836.180000,0,0.914122,0
CH_2800,2025-02-22,active,3031.140000,3380.540000,0,0.583176,0
CH_1790,2025-03-31,suspended,2903.900000,4666.380000,0,0.304640,0
CH_2608,2025-01-05,inactive,3259.460000,3310.460000,0,0.780248,0
CH_88,2025-01-13,active,2529.060000,2561.630000,0,0.448335,0
CH_981,2025-04-02,suspended,2434.360000,2041.840000,0,0.584795,0
CH_540,2025-04-11,suspended,878.390000,4236.740000,0,0.446295,0
CH_2032,2025-03-28,suspended,2663.380000,3344.960000,0,0.081645,0
CH_169,2025-03-03,inactive,2970.910000,3334.830000,0,0.740875,0
CH_2511,2025-04-04,active,1754.040000,4126.260000,0,0.812472,0
CH_1136,2025-01-02,inactive,1816.260000,4635.650000,0,0.928376,1
CH_2902,2025-03-09,inactive,3126.960000,4422.160000,0,0.313557,0
CH_768,2025-04-03,active,4369.540000,4283.950000,0,1.040533,1
CH_2490,2025-04-23,inactive,2211.230000,260.390000,0,0.837672,1
CH_1819,2025-03-19,suspended,2278.060000,3133.850000,0,0.406609,0
CH_2652,2025-01-25,suspended,1803.550000,3089.630000,0,0.323717,1
CH_627,2025-03-05,suspended,2996.710000,2755.280000,0,1.249098,0
CH_2762,2025-02-10,suspended,2010.520000,330.830000,0,0.388915,0
CH_231,2025-03-28,active,3789.640000,4558.820000,0,0.378649,1
CH_1858,2025-03-23,suspended,3657.970000,2650.510000,0,0.507583,0
CH_1092,2025-03-24,suspended,3022.740000,1724.850000,0,0.911280,0
CH_2610,2025-03-07,suspended,4311.940000,4336.740000,0,1.071672,1
CH_1762,2025-03-03,suspended,1648.980000,4416.230000,0,0.408472,0
CH_2646,2025-03-30,inactive,3092.870000,1180.500000,0,0.816196,0
