credit_score_id,cardholder_id,credit_score,score_date
CS_1424,CH_1424,387,2025-04-07
CS_1425,CH_1425,711,2025-01-22
CS_1426,CH_1426,413,2025-01-10
CS_1427,CH_1427,494,2025-02-02
CS_1428,CH_1428,371,2025-01-03
CS_1429,CH_1429,578,2025-04-08
CS_1430,CH_1430,373,2025-01-05
CS_1431,CH_1431,696,2025-01-31
CS_1432,CH_1432,310,2025-01-23
CS_1433,CH_1433,840,2025-03-25
CS_1434,CH_1434,653,2025-04-03
CS_1435,CH_1435,473,2025-02-09
CS_1436,CH_1436,637,2025-02-28
CS_1437,CH_1437,639,2025-03-13
CS_1438,CH_1438,362,2025-02-04
CS_1439,CH_1439,446,2025-04-17
CS_1440,CH_1440,469,2025-02-24
CS_1441,CH_1441,838,2025-04-21
CS_1442,CH_1442,656,2025-02-27
CS_1443,CH_1443,427,2025-01-27
CS_1444,CH_1444,725,2025-02-27
CS_1445,CH_1445,645,2025-02-12
CS_1446,CH_1446,819,2025-01-30
CS_1447,CH_1447,306,2025-03-02
CS_1448,CH_1448,701,2025-04-06
CS_1449,CH_1449,441,2025-02-17
CS_1450,CH_1450,437,2025-02-17
CS_1451,CH_1451,573,2025-03-16
CS_1452,CH_1452,401,2025-04-13
CS_1453,CH_1453,727,2025-02-03
CS_1454,CH_1454,537,2025-01-01
CS_1455,CH_1455,403,2025-01-27
CS_1456,CH_1456,428,2025-01-29
CS_1457,CH_1457,438,2025-02-19
CS_1458,CH_1458,642,2025-04-03
CS_1459,CH_1459,431,2025-03-08
CS_1460,CH_1460,416,2025-03-16
CS_1461,CH_1461,417,2025-03-18
CS_1462,CH_1462,797,2025-01-31
CS_1463,CH_1463,455,2025-03-27
CS_1464,CH_1464,480,2025-01-01
CS_1465,CH_1465,463,2025-04-11
CS_1466,CH_1466,393,2025-01-11
CS_1467,CH_1467,603,2025-01-31
CS_1468,CH_1468,397,2025-02-19
CS_1469,CH_1469,724,2025-03-12
CS_1470,CH_1470,705,2025-01-10
CS_1471,CH_1471,845,2025-04-02
CS_1472,CH_1472,741,2025-01-10
CS_1473,CH_1473,463,2025-02-24
CS_1474,CH_1474,776,2025-04-07
CS_1475,CH_1475,640,2025-02-07
CS_1476,CH_1476,730,2025-02-17
CS_1477,CH_1477,581,2025-03-07
CS_1478,CH_1478,336,2025-03-24
CS_1479,CH_1479,766,2025-03-22
CS_1480,CH_1480,790,2025-03-01
CS_1481,CH_1481,581,2025-01-29
CS_1482,CH_1482,361,2025-04-09
CS_1483,CH_1483,592,2025-01-24
CS_1484,CH_1484,583,2025-01-19
CS_1485,CH_1485,509,2025-02-03
CS_1486,CH_1486,530,2025-01-11
CS_1487,CH_1487,626,2025-01-17
CS_1488,CH_1488,558,2025-01-27
CS_1489,CH_1489,655,2025-03-21
CS_1490,CH_1490,685,2025-02-14
CS_1491,CH_1491,424,2025-03-28
CS_1492,CH_1492,412,2025-01-27
CS_1493,CH_1493,783,2025-01-14
CS_1494,CH_1494,480,2025-02-02
CS_1495,CH_1495,684,2025-02-19
CS_1496,CH_1496,532,2025-04-05
CS_1497,CH_1497,651,2025-02-24
CS_1498,CH_1498,408,2025-02-18
CS_1499,CH_1499,749,2025-03-03
CS_1500,CH_1500,671,2025-01-24
CS_1501,CH_1501,516,2025-03-23
CS_1502,CH_1502,435,2025-01-09
CS_1503,CH_1503,599,2025-01-15
CS_1504,CH_1504,362,2025-03-01
CS_1505,CH_1505,415,2025-01-18
CS_1506,CH_1506,438,2025-03-05
CS_1507,CH_1507,509,2025-04-14
CS_1508,CH_1508,796,2025-03-07
CS_1509,CH_1509,617,2025-03-25
CS_1510,CH_1510,342,2025-04-07
CS_1511,CH_1511,458,2025-04-17
CS_1512,CH_1512,671,2025-03-17
CS_1513,CH_1513,824,2025-01-25
CS_1514,CH_1514,804,2025-01-29
CS_1515,CH_1515,726,2025-03-19
CS_1516,CH_1516,530,2025-04-10
CS_1517,CH_1517,673,2025-04-02
CS_1518,CH_1518,839,2025-03-12
CS_1519,CH_1519,361,2025-02-25
CS_1520,CH_1520,690,2025-03-24
CS_1521,CH_1521,395,2025-01-21
CS_1522,CH_1522,417,2025-03-06
CS_1523,CH_1523,448,2025-01-22
CS_1524,CH_1524,311,2025-01-22
CS_1525,CH_1525,737,2025-04-14
CS_1526,CH_1526,458,2025-03-03
CS_1527,CH_1527,303,2025-01-19
CS_1528,CH_1528,813,2025-02-07
CS_1529,CH_1529,377,2025-04-21
CS_1530,CH_1530,542,2025-03-28
CS_1531,CH_1531,366,2025-04-04
CS_1532,CH_1532,716,2025-02-28
CS_1533,CH_1533,785,2025-04-18
CS_1534,CH_1534,339,2025-02-20
CS_1535,CH_1535,785,2025-04-20
CS_1536,CH_1536,771,2025-02-16
CS_1537,CH_1537,430,2025-03-11
CS_1538,CH_1538,665,2025-03-03
CS_1539,CH_1539,792,2025-01-31
CS_1540,CH_1540,841,2025-01-12
CS_1541,CH_1541,447,2025-01-26
CS_1542,CH_1542,828,2025-02-10
CS_1543,CH_1543,522,2025-04-16
CS_1544,CH_1544,457,2025-02-10
CS_1545,CH_1545,417,2025-02-04
CS_1546,CH_1546,501,2025-04-21
CS_1547,CH_1547,499,2025-01-13
CS_1548,CH_1548,575,2025-03-28
CS_1549,CH_1549,421,2025-01-18
CS_1550,CH_1550,583,2025-04-08
CS_1551,CH_1551,718,2025-04-21
CS_1552,CH_1552,416,2025-04-21
CS_1553,CH_1553,800,2025-02-15
CS_1554,CH_1554,848,2025-03-29
CS_1555,CH_1555,780,2025-01-31
CS_1556,CH_1556,518,2025-02-20
CS_1557,CH_1557,826,2025-03-13
CS_1558,CH_1558,647,2025-03-07
CS_1559,CH_1559,703,2025-02-15
CS_1560,CH_1560,639,2025-02-08
CS_1561,CH_1561,549,2025-03-31
CS_1562,CH_1562,493,2025-03-29
CS_1563,CH_1563,778,2025-01-08
CS_1564,CH_1564,635,2025-04-22
CS_1565,CH_1565,368,2025-01-17
CS_1566,CH_1566,763,2025-03-03
CS_1567,CH_1567,337,2025-02-13
CS_1568,CH_1568,523,2025-01-25
CS_1569,CH_1569,474,2025-02-06
CS_1570,CH_1570,840,2025-02-02
CS_1571,CH_1571,428,2025-04-16
CS_1572,CH_1572,431,2025-01-26
CS_1573,CH_1573,631,2025-03-11
CS_1574,CH_1574,432,2025-03-11
CS_1575,CH_1575,492,2025-01-04
CS_1576,CH_1576,484,2025-04-14
CS_1577,CH_1577,707,2025-02-01
CS_1578,CH_1578,556,2025-04-01
CS_1579,CH_1579,788,2025-03-24
CS_1580,CH_1580,583,2025-03-12
CS_1581,CH_1581,531,2025-01-17
CS_1582,CH_1582,834,2025-01-18
CS_1583,CH_1583,576,2025-02-08
CS_1584,CH_1584,491,2025-03-28
CS_1585,CH_1585,541,2025-03-02
CS_1586,CH_1586,398,2025-03-27
CS_1587,CH_1587,549,2025-01-02
CS_1588,CH_1588,665,2025-04-14
CS_1589,CH_1589,791,2025-01-16
CS_1590,CH_1590,782,2025-01-29
CS_1591,CH_1591,623,2025-03-04
CS_1592,CH_1592,664,2025-03-16
CS_1593,CH_1593,580,2025-01-06
CS_1594,CH_1594,353,2025-01-11
CS_1595,CH_1595,630,2025-04-22
CS_1596,CH_1596,598,2025-02-15
CS_1597,CH_1597,473,2025-02-25
CS_1598,CH_1598,494,2025-01-18
CS_1599,CH_1599,836,2025-02-14
CS_1600,CH_1600,543,2025-02-19
CS_1601,CH_1601,383,2025-01-01
CS_1602,CH_1602,675,2025-04-07
CS_1603,CH_1603,353,2025-01-29
CS_1604,CH_1604,668,2025-03-31
CS_1605,CH_1605,318,2025-03-22
CS_1606,CH_1606,318,2025-02-20
CS_1607,CH_1607,628,2025-03-13
CS_1608,CH_1608,360,2025-03-19
CS_1609,CH_1609,342,2025-02-06
CS_1610,CH_1610,724,2025-04-18
CS_1611,CH_1611,563,2025-01-28
CS_1612,CH_1612,402,2025-04-14
CS_1613,CH_1613,513,2025-04-17
CS_1614,CH_1614,613,2025-02-07
CS_1615,CH_1615,487,2025-01-23
CS_1616,CH_1616,565,2025-02-28
CS_1617,CH_1617,463,2025-01-30
CS_1618,CH_1618,562,2025-03-27
CS_1619,CH_1619,427,2025-02-27
CS_1620,CH_1620,449,2025-01-13
CS_1621,CH_1621,765,2025-01-22
CS_1622,CH_1622,790,2025-02-04
CS_1623,CH_1623,380,2025-03-05
CS_1624,CH_1624,358,2025-01-20
CS_1625,CH_1625,534,2025-02-02
CS_1626,CH_1626,392,2025-03-20
CS_1627,CH_1627,695,2025-03-24
CS_1628,CH_1628,403,2025-04-09
CS_1629,CH_1629,509,2025-04-18
CS_1630,CH_1630,323,2025-03-08
CS_1631,CH_1631,437,2025-01-03
CS_1632,CH_1632,562,2025-04-21
CS_1633,CH_1633,484,2025-02-07
CS_1634,CH_1634,634,2025-03-09
CS_1635,CH_1635,579,2025-02-03
CS_1636,CH_1636,505,2025-03-24
CS_1637,CH_1637,502,2025-01-13
CS_1638,CH_1638,761,2025-02-22
CS_1639,CH_1639,341,2025-03-12
CS_1640,CH_1640,361,2025-01-12
CS_1641,CH_1641,807,2025-02-07
CS_1642,CH_1642,612,2025-01-22
CS_1643,CH_1643,660,2025-04-17
CS_1644,CH_1644,722,2025-04-01
CS_1645,CH_1645,621,2025-03-29
CS_1646,CH_1646,804,2025-04-14
CS_1647,CH_1647,680,2025-02-27
CS_1648,CH_1648,610,2025-01-11
CS_1649,CH_1649,646,2025-02-03
CS_1650,CH_1650,827,2025-03-15
CS_1651,CH_1651,569,2025-02-16
CS_1652,CH_1652,652,2025-04-22
CS_1653,CH_1653,592,2025-01-17
CS_1654,CH_1654,638,2025-01-17
CS_1655,CH_1655,781,2025-02-22
CS_1656,CH_1656,758,2025-03-28
CS_1657,CH_1657,740,2025-01-04
CS_1658,CH_1658,800,2025-01-15
CS_1659,CH_1659,819,2025-04-23
CS_1660,CH_1660,620,2025-03-13
CS_1661,CH_1661,404,2025-04-05
CS_1662,CH_1662,436,2025-01-09
CS_1663,CH_1663,631,2025-03-13
CS_1664,CH_1664,780,2025-01-13
CS_1665,CH_1665,736,2025-04-23
CS_1666,CH_1666,322,2025-04-10
CS_1667,CH_1667,536,2025-03-03
CS_1668,CH_1668,501,2025-03-20
CS_1669,CH_1669,575,2025-01-24
CS_1670,CH_1670,733,2025-02-14
CS_1671,CH_1671,799,2025-04-07
CS_1672,CH_1672,304,2025-01-21
CS_1673,CH_1673,637,2025-01-07
CS_1674,CH_1674,675,2025-03-17
CS_1675,CH_1675,624,2025-03-15
CS_1676,CH_1676,715,2025-01-06
CS_1677,CH_1677,603,2025-01-13
CS_1678,CH_1678,693,2025-01-03
CS_1679,CH_1679,410,2025-03-23
CS_1680,CH_1680,409,2025-01-07
CS_1681,CH_1681,603,2025-03-20
CS_1682,CH_1682,486,2025-03-25
CS_1683,CH_1683,716,2025-01-24
CS_1684,CH_1684,335,2025-03-28
CS_1685,CH_1685,829,2025-02-28
CS_1686,CH_1686,439,2025-03-25
CS_1687,CH_1687,804,2025-04-07
CS_1688,CH_1688,639,2025-03-08
CS_1689,CH_1689,651,2025-03-21
CS_1690,CH_1690,623,2025-02-14
CS_1691,CH_1691,412,2025-01-26
CS_1692,CH_1692,684,2025-01-19
CS_1693,CH_1693,826,2025-01-18
CS_1694,CH_1694,434,2025-04-20
CS_1695,CH_1695,433,2025-03-24
CS_1696,CH_1696,722,2025-01-02
CS_1697,CH_1697,729,2025-04-15
CS_1698,CH_1698,667,2025-03-03
CS_1699,CH_1699,528,2025-03-23
CS_1700,CH_1700,464,2025-04-04
CS_1701,CH_1701,833,2025-02-20
CS_1702,CH_1702,670,2025-03-21
CS_1703,CH_1703,823,2025-02-06
CS_1704,CH_1704,333,2025-02-26
CS_1705,CH_1705,635,2025-03-17
CS_1706,CH_1706,425,2025-01-20
CS_1707,CH_1707,803,2025-04-01
CS_1708,CH_1708,819,2025-01-26
CS_1709,CH_1709,425,2025-02-18
CS_1710,CH_1710,309,2025-03-06
CS_1711,CH_1711,778,2025-02-04
CS_1712,CH_1712,404,2025-01-24
CS_1713,CH_1713,390,2025-04-23
CS_1714,CH_1714,335,2025-04-18
CS_1715,CH_1715,836,2025-03-12
CS_1716,CH_1716,612,2025-03-06
CS_1717,CH_1717,417,2025-03-16
CS_1718,CH_1718,736,2025-04-17
CS_1719,CH_1719,388,2025-03-09
CS_1720,CH_1720,751,2025-02-11
CS_1721,CH_1721,571,2025-02-23
CS_1722,CH_1722,607,2025-02-07
CS_1723,CH_1723,658,2025-03-12
CS_1724,CH_1724,648,2025-02-15
CS_1725,CH_1725,723,2025-01-30
CS_1726,CH_1726,497,2025-04-10
CS_1727,CH_1727,692,2025-03-21
CS_1728,CH_1728,760,2025-03-07
CS_1729,CH_1729,416,2025-01-16
CS_1730,CH_1730,732,2025-03-24
CS_1731,CH_1731,582,2025-04-17
CS_1732,CH_1732,551,2025-01-22
CS_1733,CH_1733,626,2025-01-19
CS_1734,CH_1734,300,2025-01-12
CS_1735,CH_1735,346,2025-03-10
CS_1736,CH_1736,421,2025-01-22
CS_1737,CH_1737,411,2025-03-16
CS_1738,CH_1738,650,2025-04-11
CS_1739,CH_1739,829,2025-01-19
CS_1740,CH_1740,441,2025-01-01
CS_1741,CH_1741,586,2025-01-17
CS_1742,CH_1742,631,2025-01-01
CS_1743,CH_1743,394,2025-01-01
CS_1744,CH_1744,490,2025-01-13
CS_1745,CH_1745,550,2025-02-17
CS_1746,CH_1746,464,2025-02-22
CS_1747,CH_1747,573,2025-04-07
CS_1748,CH_1748,509,2025-04-05
CS_1749,CH_1749,815,2025-01-21
CS_1750,CH_1750,541,2025-01-21
CS_1751,CH_1751,620,2025-02-02
CS_1752,CH_1752,545,2025-01-29
CS_1753,CH_1753,839,2025-01-02
CS_1754,CH_1754,309,2025-03-20
CS_1755,CH_1755,611,2025-02-19
CS_1756,CH_1756,623,2025-02-26
CS_1757,CH_1757,658,2025-01-30
CS_1758,CH_1758,637,2025-04-04
CS_1759,CH_1759,807,2025-01-30
CS_1760,CH_1760,810,2025-02-20
CS_1761,CH_1761,539,2025-04-22
CS_1762,CH_1762,486,2025-01-03
CS_1763,CH_1763,692,2025-02-02
CS_1764,CH_1764,807,2025-01-23
CS_1765,CH_1765,772,2025-04-04
CS_1766,CH_1766,525,2025-02-14
CS_1767,CH_1767,325,2025-01-16
CS_1768,CH_1768,784,2025-04-14
CS_1769,CH_1769,813,2025-04-13
CS_1770,CH_1770,784,2025-02-10
CS_1771,CH_1771,493,2025-03-16
CS_1772,CH_1772,683,2025-04-15
CS_1773,CH_1773,433,2025-03-14
CS_1774,CH_1774,694,2025-01-03
CS_1775,CH_1775,453,2025-01-17
CS_1776,CH_1776,309,2025-02-19
CS_1777,CH_1777,795,2025-02-16
CS_1778,CH_1778,745,2025-01-31
CS_1779,CH_1779,639,2025-01-05
CS_1780,CH_1780,422,2025-04-23
CS_1781,CH_1781,506,2025-03-28
CS_1782,CH_1782,630,2025-01-22
CS_1783,CH_1783,745,2025-02-23
CS_1784,CH_1784,339,2025-01-19
CS_1785,CH_1785,641,2025-04-15
CS_1786,CH_1786,418,2025-02-18
CS_1787,CH_1787,536,2025-04-13
CS_1788,CH_1788,367,2025-03-26
CS_1789,CH_1789,805,2025-01-22
CS_1790,CH_1790,317,2025-02-19
CS_1791,CH_1791,554,2025-01-15
CS_1792,CH_1792,658,2025-01-27
CS_1793,CH_1793,825,2025-03-26
CS_1794,CH_1794,836,2025-03-15
CS_1795,CH_1795,555,2025-04-20
CS_1796,CH_1796,709,2025-03-05
CS_1797,CH_1797,796,2025-04-12
CS_1798,CH_1798,671,2025-03-20
CS_1799,CH_1799,353,2025-04-16
CS_1800,CH_1800,509,2025-01-21
CS_1801,CH_1801,480,2025-03-05
CS_1802,CH_1802,375,2025-01-03
CS_1803,CH_1803,436,2025-02-24
CS_1804,CH_1804,793,2025-03-25
CS_1805,CH_1805,802,2025-02-16
CS_1806,CH_1806,361,2025-03-23
CS_1807,CH_1807,415,2025-04-20
CS_1808,CH_1808,517,2025-02-04
CS_1809,CH_1809,471,2025-03-14
CS_1810,CH_1810,354,2025-04-07
CS_1811,CH_1811,339,2025-03-18
CS_1812,CH_1812,751,2025-03-17
CS_1813,CH_1813,356,2025-02-11
CS_1814,CH_1814,547,2025-03-15
CS_1815,CH_1815,525,2025-03-13
CS_1816,CH_1816,593,2025-03-13
CS_1817,CH_1817,693,2025-02-25
CS_1818,CH_1818,480,2025-03-22
CS_1819,CH_1819,516,2025-01-22
CS_1820,CH_1820,430,2025-04-19
CS_1821,CH_1821,538,2025-03-14
CS_1822,CH_1822,371,2025-01-15
CS_1823,CH_1823,844,2025-01-10
CS_1824,CH_1824,518,2025-03-11
CS_1825,CH_1825,321,2025-01-30
CS_1826,CH_1826,672,2025-01-21
CS_1827,CH_1827,827,2025-02-05
CS_1828,CH_1828,598,2025-01-23
CS_1829,CH_1829,509,2025-03-18
CS_1830,CH_1830,539,2025-03-07
CS_1831,CH_1831,672,2025-04-20
CS_1832,CH_1832,799,2025-04-22
CS_1833,CH_1833,508,2025-03-18
CS_1834,CH_1834,781,2025-02-03
CS_1835,CH_1835,381,2025-03-25
CS_1836,CH_1836,810,2025-01-29
CS_1837,CH_1837,641,2025-03-04
CS_1838,CH_1838,779,2025-01-31
CS_1839,CH_1839,579,2025-01-05
CS_1840,CH_1840,608,2025-01-02
CS_1841,CH_1841,340,2025-01-19
CS_1842,CH_1842,798,2025-04-06
CS_1843,CH_1843,425,2025-01-13
CS_1844,CH_1844,331,2025-01-02
CS_1845,CH_1845,663,2025-04-15
CS_1846,CH_1846,721,2025-03-23
CS_1847,CH_1847,305,2025-04-19
CS_1848,CH_1848,828,2025-04-08
CS_1849,CH_1849,600,2025-02-22
CS_1850,CH_1850,834,2025-01-30
CS_1851,CH_1851,427,2025-02-04
CS_1852,CH_1852,344,2025-03-19
CS_1853,CH_1853,723,2025-04-24
CS_1854,CH_1854,739,2025-03-28
CS_1855,CH_1855,466,2025-04-16
CS_1856,CH_1856,606,2025-02-09
CS_1857,CH_1857,685,2025-02-02
CS_1858,CH_1858,332,2025-03-06
CS_1859,CH_1859,709,2025-04-23
CS_1860,CH_1860,840,2025-01-24
CS_1861,CH_1861,558,2025-03-17
CS_1862,CH_1862,462,2025-03-07
CS_1863,CH_1863,364,2025-02-26
CS_1864,CH_1864,577,2025-01-02
CS_1865,CH_1865,744,2025-03-15
CS_1866,CH_1866,627,2025-01-12
CS_1867,CH_1867,628,2025-01-21
CS_1868,CH_1868,317,2025-02-03
CS_1869,CH_1869,685,2025-01-30
CS_1870,CH_1870,703,2025-01-30
CS_1871,CH_1871,373,2025-03-15
CS_1872,CH_1872,512,2025-03-09
CS_1873,CH_1873,347,2025-02-19
CS_1874,CH_1874,844,2025-01-23
CS_1875,CH_1875,731,2025-02-02
CS_1876,CH_1876,565,2025-04-11
CS_1877,CH_1877,384,2025-02-07
CS_1878,CH_1878,548,2025-04-16
CS_1879,CH_1879,566,2025-02-07
CS_1880,CH_1880,364,2025-03-04
CS_1881,CH_1881,754,2025-04-21
CS_1882,CH_1882,554,2025-04-11
CS_1883,CH_1883,387,2025-03-22
CS_1884,CH_1884,664,2025-04-06
CS_1885,CH_1885,682,2025-01-09
CS_1886,CH_1886,342,2025-03-04
CS_1887,CH_1887,496,2025-03-19
CS_1888,CH_1888,537,2025-01-15
CS_1889,CH_1889,530,2025-03-27
CS_1890,CH_1890,410,2025-02-05
CS_1891,CH_1891,437,2025-01-04
CS_1892,CH_1892,691,2025-04-19
CS_1893,CH_1893,572,2025-02-27
CS_1894,CH_1894,707,2025-02-22
CS_1895,CH_1895,621,2025-02-09
CS_1896,CH_1896,400,2025-02-19
CS_1897,CH_1897,827,2025-01-02
CS_1898,CH_1898,422,2025-04-08
CS_1899,CH_1899,679,2025-03-21
CS_1900,CH_1900,528,2025-03-27
CS_1901,CH_1901,403,2025-01-14
CS_1902,CH_1902,471,2025-02-15
CS_1903,CH_1903,736,2025-03-03
CS_1904,CH_1904,310,2025-04-03
CS_1905,CH_1905,474,2025-04-14
CS_1906,CH_1906,709,2025-03-17
CS_1907,CH_1907,742,2025-01-19
CS_1908,CH_1908,758,2025-02-07
CS_1909,CH_1909,641,2025-03-20
CS_1910,CH_1910,495,2025-02-17
CS_1911,CH_1911,486,2025-01-05
CS_1912,CH_1912,641,2025-04-24
CS_1913,CH_1913,466,2025-04-03
CS_1914,CH_1914,566,2025-02-11
CS_1915,CH_1915,612,2025-03-01
CS_1916,CH_1916,364,2025-02-24
CS_1917,CH_1917,677,2025-01-04
CS_1918,CH_1918,334,2025-01-15
CS_1919,CH_1919,441,2025-02-14
CS_1920,CH_1920,302,2025-01-26
CS_1921,CH_1921,643,2025-03-21
CS_1922,CH_1922,556,2025-02-28
CS_1923,CH_1923,302,2025-02-23
CS_1924,CH_1924,394,2025-02-28
CS_1925,CH_1925,820,2025-02-22
CS_1926,CH_1926,499,2025-01-02
CS_1927,CH_1927,476,2025-03-03
CS_1928,CH_1928,348,2025-02-16
CS_1929,CH_1929,716,2025-01-05
CS_1930,CH_1930,434,2025-04-17
CS_1931,CH_1931,497,2025-02-07
CS_1932,CH_1932,735,2025-02-02
CS_1933,CH_1933,575,2025-02-07
CS_1934,CH_1934,664,2025-03-06
CS_1935,CH_1935,846,2025-03-28
CS_1936,CH_1936,837,2025-03-29
CS_1937,CH_1937,587,2025-03-16
CS_1938,CH_1938,575,2025-04-05
CS_1939,CH_1939,823,2025-02-23
CS_1940,CH_1940,710,2025-03-25
CS_1941,CH_1941,838,2025-01-07
CS_1942,CH_1942,716,2025-03-19
CS_1943,CH_1943,307,2025-01-22
CS_1944,CH_1944,647,2025-03-28
CS_1945,CH_1945,749,2025-02-07
CS_1946,CH_1946,786,2025-03-11
CS_1947,CH_1947,365,2025-03-21
CS_1948,CH_1948,321,2025-04-02
CS_1949,CH_1949,534,2025-04-14
CS_1950,CH_1950,833,2025-04-15
CS_1951,CH_1951,405,2025-02-08
CS_1952,CH_1952,570,2025-03-23
CS_1953,CH_1953,683,2025-03-25
CS_1954,CH_1954,489,2025-02-19
CS_1955,CH_1955,384,2025-01-17
CS_1956,CH_1956,651,2025-01-31
CS_1957,CH_1957,826,2025-03-22
CS_1958,CH_1958,373,2025-02-05
CS_1959,CH_1959,453,2025-04-23
CS_1960,CH_1960,316,2025-04-18
CS_1961,CH_1961,720,2025-02-09
CS_1962,CH_1962,548,2025-04-04
CS_1963,CH_1963,440,2025-02-27
CS_1964,CH_1964,661,2025-02-26
CS_1965,CH_1965,576,2025-03-10
CS_1966,CH_1966,553,2025-01-11
CS_1967,CH_1967,703,2025-04-16
CS_1968,CH_1968,560,2025-01-11
CS_1969,CH_1969,808,2025-03-13
CS_1970,CH_1970,322,2025-04-13
CS_1971,CH_1971,747,2025-03-03
CS_1972,CH_1972,795,2025-03-10
CS_1973,CH_1973,691,2025-04-12
CS_1974,CH_1974,683,2025-03-26
CS_1975,CH_1975,689,2025-01-12
CS_1976,CH_1976,522,2025-01-05
CS_1977,CH_1977,537,2025-03-03
CS_1978,CH_1978,437,2025-01-30
CS_1979,CH_1979,598,2025-02-15
CS_1980,CH_1980,429,2025-04-14
CS_1981,CH_1981,507,2025-04-02
CS_1982,CH_1982,805,2025-02-28
CS_1983,CH_1983,329,2025-01-05
CS_1984,CH_1984,711,2025-04-05
CS_1985,CH_1985,523,2025-04-15
CS_1986,CH_1986,847,2025-04-14
CS_1987,CH_1987,515,2025-04-24
CS_1988,CH_1988,328,2025-02-13
CS_1989,CH_1989,412,2025-01-25
CS_1990,CH_1990,367,2025-02-05
CS_1991,CH_1991,569,2025-01-17
CS_1992,CH_1992,707,2025-01-01
CS_1993,CH_1993,659,2025-03-22
CS_1994,CH_1994,769,2025-01-03
CS_1995,CH_1995,679,2025-02-20
CS_1996,CH_1996,544,2025-01-23
CS_1997,CH_1997,593,2025-03-08
CS_1998,CH_1998,392,2025-03-18
CS_1999,CH_1999,470,2025-01-24
CS_2000,CH_2000,666,2025-01-12
CS_2001,CH_2001,391,2025-03-12
CS_2002,CH_2002,489,2025-02-21
CS_2003,CH_2003,575,2025-02-19
CS_2004,CH_2004,556,2025-02-06
CS_2005,CH_2005,422,2025-01-06
CS_2006,CH_2006,322,2025-03-12
CS_2007,CH_2007,563,2025-01-21
CS_2008,CH_2008,571,2025-03-06
CS_2009,CH_2009,648,2025-04-09
CS_2010,CH_2010,636,2025-02-27
CS_2011,CH_2011,503,2025-04-09
CS_2012,CH_2012,809,2025-01-06
CS_2013,CH_2013,550,2025-02-17
CS_2014,CH_2014,504,2025-02-21
CS_2015,CH_2015,612,2025-01-29
CS_2016,CH_2016,753,2025-04-05
CS_2017,CH_2017,580,2025-03-27
CS_2018,CH_2018,320,2025-01-05
CS_2019,CH_2019,323,2025-02-09
CS_2020,CH_2020,756,2025-01-16
CS_2021,CH_2021,690,2025-01-12
CS_2022,CH_2022,564,2025-04-02
CS_2023,CH_2023,470,2025-02-10
CS_2024,CH_2024,708,2025-01-23
CS_2025,CH_2025,624,2025-01-07
CS_2026,CH_2026,837,2025-04-24
CS_2027,CH_2027,474,2025-01-22
CS_2028,CH_2028,571,2025-03-03
CS_2029,CH_2029,453,2025-03-26
CS_2030,CH_2030,482,2025-03-26
CS_2031,CH_2031,781,2025-03-19
CS_2032,CH_2032,697,2025-02-05
CS_2033,CH_2033,585,2025-01-24
CS_2034,CH_2034,309,2025-02-17
CS_2035,CH_2035,529,2025-02-28
CS_2036,CH_2036,825,2025-04-14
CS_2037,CH_2037,354,2025-04-16
CS_2038,CH_2038,696,2025-04-24
CS_2039,CH_2039,587,2025-04-01
CS_2040,CH_2040,420,2025-01-19
CS_2041,CH_2041,640,2025-01-27
CS_2042,CH_2042,549,2025-01-18
CS_2043,CH_2043,362,2025-02-11
CS_2044,CH_2044,415,2025-04-10
CS_2045,CH_2045,466,2025-04-24
CS_2046,CH_2046,562,2025-02-16
CS_2047,CH_2047,699,2025-04-11
CS_2048,CH_2048,699,2025-02-18
CS_2049,CH_2049,376,2025-02-03
CS_2050,CH_2050,464,2025-04-05
CS_2051,CH_2051,336,2025-02-07
CS_2052,CH_2052,455,2025-01-30
CS_2053,CH_2053,674,2025-02-01
CS_2054,CH_2054,404,2025-04-15
CS_2055,CH_2055,512,2025-02-06
CS_2056,CH_2056,660,2025-01-27
CS_2057,CH_2057,548,2025-03-03
CS_2058,CH_2058,497,2025-01-09
CS_2059,CH_2059,626,2025-03-20
CS_2060,CH_2060,491,2025-03-26
CS_2061,CH_2061,453,2025-03-07
CS_2062,CH_2062,660,2025-04-06
CS_2063,CH_2063,573,2025-01-19
CS_2064,CH_2064,580,2025-01-26
CS_2065,CH_2065,470,2025-01-29
CS_2066,CH_2066,660,2025-01-07
CS_2067,CH_2067,845,2025-02-22
CS_2068,CH_2068,423,2025-03-13
CS_2069,CH_2069,814,2025-02-10
CS_2070,CH_2070,307,2025-04-12
CS_2071,CH_2071,445,2025-01-22
CS_2072,CH_2072,805,2025-03-07
CS_2073,CH_2073,613,2025-04-05
CS_2074,CH_2074,551,2025-02-12
CS_2075,CH_2075,367,2025-03-08
CS_2076,CH_2076,447,2025-02-10
CS_2077,CH_2077,368,2025-01-22
CS_2078,CH_2078,408,2025-01-30
CS_2079,CH_2079,530,2025-04-21
CS_2080,CH_2080,687,2025-03-24
CS_2081,CH_2081,756,2025-02-24
CS_2082,CH_2082,735,2025-02-01
CS_2083,CH_2083,504,2025-01-25
CS_2084,CH_2084,616,2025-01-25
CS_2085,CH_2085,652,2025-02-16
CS_2086,CH_2086,695,2025-02-12
CS_2087,CH_2087,699,2025-02-14
CS_2088,CH_2088,408,2025-01-15
