demographic_id,cardholder_id,age,gender,employment_status,annual_income
DM_1120,CH_1120,78,non-binary,employed,114283.760000
DM_1121,CH_1121,44,non-binary,employed,133306.020000
DM_1122,CH_1122,20,male,employed,114898.710000
DM_1123,CH_1123,77,female,unemployed,28168.060000
DM_1124,CH_1124,36,male,employed,31741.900000
DM_1125,CH_1125,64,male,unemployed,118643.270000
DM_1126,CH_1126,25,female,employed,142376.180000
DM_1127,CH_1127,29,male,unemployed,55214.660000
DM_1128,CH_1128,41,non-binary,retired,22395.410000
DM_1129,CH_1129,42,male,retired,149350.380000
DM_1130,CH_1130,59,female,retired,149354.880000
DM_1131,CH_1131,50,non-binary,employed,36734.670000
DM_1132,CH_1132,43,female,unemployed,55011.320000
DM_1133,CH_1133,42,male,employed,28454.880000
DM_1134,CH_1134,76,male,unemployed,41629.420000
DM_1135,CH_1135,21,male,unemployed,74483.450000
DM_1136,CH_1136,36,male,unemployed,105647.650000
DM_1137,CH_1137,48,non-binary,unemployed,140086.330000
DM_1138,CH_1138,69,male,unemployed,80414.630000
DM_1139,CH_1139,48,female,unemployed,57604.400000
DM_1140,CH_1140,29,non-binary,unemployed,66032.230000
DM_1141,CH_1141,60,non-binary,employed,111827.830000
DM_1142,CH_1142,32,female,unemployed,30129.740000
DM_1143,CH_1143,68,male,employed,40204.890000
DM_1144,CH_1144,40,female,retired,88556.860000
DM_1145,CH_1145,41,female,retired,31365.180000
DM_1146,CH_1146,60,female,employed,83303.350000
DM_1147,CH_1147,25,male,unemployed,76338.140000
DM_1148,CH_1148,79,male,unemployed,25207.380000
DM_1149,CH_1149,36,male,employed,148897.410000
DM_1150,CH_1150,34,non-binary,retired,64024.860000
DM_1151,CH_1151,63,non-binary,employed,136318.250000
DM_1152,CH_1152,40,male,unemployed,29434.900000
DM_1153,CH_1153,37,female,employed,34666.400000
DM_1154,CH_1154,48,non-binary,retired,147266.640000
DM_1155,CH_1155,69,male,unemployed,37319.780000
DM_1156,CH_1156,34,female,unemployed,50543.910000
DM_1157,CH_1157,49,female,unemployed,129503.190000
DM_1158,CH_1158,18,female,retired,29726.920000
DM_1159,CH_1159,70,non-binary,retired,125168.280000
DM_1160,CH_1160,27,non-binary,retired,118905.930000
DM_1161,CH_1161,36,male,retired,32090.290000
DM_1162,CH_1162,37,male,retired,66987.320000
DM_1163,CH_1163,31,male,retired,105213.290000
DM_1164,CH_1164,66,female,employed,33824.490000
DM_1165,CH_1165,37,female,employed,45549.280000
DM_1166,CH_1166,21,female,retired,51172.270000
DM_1167,CH_1167,41,non-binary,retired,25080.580000
DM_1168,CH_1168,58,female,employed,134548.760000
DM_1169,CH_1169,22,male,unemployed,113910.350000
DM_1170,CH_1170,76,non-binary,unemployed,81809.050000
DM_1171,CH_1171,35,female,unemployed,71931.670000
DM_1172,CH_1172,35,female,unemployed,35368.300000
DM_1173,CH_1173,33,non-binary,unemployed,58322.540000
DM_1174,CH_1174,22,male,employed,78550.750000
DM_1175,CH_1175,52,female,employed,37504.850000
DM_1176,CH_1176,73,female,employed,29182.040000
DM_1177,CH_1177,52,female,employed,46945.750000
DM_1178,CH_1178,47,female,retired,66944.890000
DM_1179,CH_1179,18,female,unemployed,49574.900000
DM_1180,CH_1180,33,male,unemployed,82539.610000
DM_1181,CH_1181,32,male,employed,98498.000000
DM_1182,CH_1182,40,female,employed,89329.770000
DM_1183,CH_1183,39,male,employed,57056.160000
DM_1184,CH_1184,40,male,unemployed,30273.400000
DM_1185,CH_1185,78,non-binary,unemployed,103397.810000
DM_1186,CH_1186,58,male,unemployed,32806.460000
DM_1187,CH_1187,56,female,employed,94043.160000
DM_1188,CH_1188,32,female,retired,46625.200000
DM_1189,CH_1189,46,male,employed,85428.740000
DM_1190,CH_1190,52,female,retired,28899.620000
DM_1191,CH_1191,67,male,unemployed,76930.580000
DM_1192,CH_1192,50,non-binary,unemployed,24083.480000
DM_1193,CH_1193,78,male,unemployed,26258.690000
DM_1194,CH_1194,40,female,retired,44194.400000
DM_1195,CH_1195,67,non-binary,employed,36014.190000
DM_1196,CH_1196,78,non-binary,unemployed,47272.230000
DM_1197,CH_1197,22,female,employed,139706.470000
DM_1198,CH_1198,75,female,unemployed,50245.180000
DM_1199,CH_1199,24,male,unemployed,142968.540000
DM_1200,CH_1200,41,male,unemployed,112863.520000
DM_1201,CH_1201,76,female,retired,51303.260000
DM_1202,CH_1202,31,non-binary,employed,105305.400000
DM_1203,CH_1203,22,non-binary,retired,46571.640000
DM_1204,CH_1204,67,male,retired,33505.650000
DM_1205,CH_1205,69,female,unemployed,148655.960000
DM_1206,CH_1206,69,female,unemployed,103035.930000
DM_1207,CH_1207,64,non-binary,employed,120911.520000
DM_1208,CH_1208,51,male,retired,68638.500000
DM_1209,CH_1209,19,female,employed,109514.000000
DM_1210,CH_1210,18,non-binary,employed,57472.780000
DM_1211,CH_1211,64,non-binary,unemployed,33222.640000
DM_1212,CH_1212,45,female,unemployed,140326.440000
DM_1213,CH_1213,50,male,unemployed,99363.480000
DM_1214,CH_1214,43,non-binary,retired,22084.410000
DM_1215,CH_1215,19,female,retired,140621.690000
DM_1216,CH_1216,40,non-binary,employed,98192.160000
DM_1217,CH_1217,62,male,employed,55907.220000
DM_1218,CH_1218,77,male,unemployed,89619.800000
DM_1219,CH_1219,19,female,employed,70123.190000
DM_1220,CH_1220,47,male,employed,135583.970000
DM_1221,CH_1221,74,non-binary,retired,96524.330000
DM_1222,CH_1222,70,female,retired,24325.630000
DM_1223,CH_1223,45,male,retired,124499.360000
DM_1224,CH_1224,76,male,employed,52114.570000
DM_1225,CH_1225,50,male,employed,92245.180000
DM_1226,CH_1226,64,non-binary,employed,32938.920000
DM_1227,CH_1227,31,non-binary,retired,113500.100000
DM_1228,CH_1228,24,non-binary,retired,113900.310000
DM_1229,CH_1229,65,non-binary,employed,23496.640000
DM_1230,CH_1230,32,non-binary,employed,119586.170000
DM_1231,CH_1231,44,male,unemployed,71687.740000
DM_1232,CH_1232,20,male,employed,93985.740000
DM_1233,CH_1233,70,female,unemployed,37732.440000
DM_1234,CH_1234,60,male,unemployed,128096.290000
DM_1235,CH_1235,69,female,retired,31160.140000
DM_1236,CH_1236,20,non-binary,retired,142931.530000
DM_1237,CH_1237,37,male,retired,51019.940000
DM_1238,CH_1238,30,non-binary,employed,134650.650000
DM_1239,CH_1239,22,female,unemployed,100626.690000
DM_1240,CH_1240,76,non-binary,retired,141818.810000
DM_1241,CH_1241,47,non-binary,unemployed,80032.350000
DM_1242,CH_1242,33,male,employed,71544.420000
DM_1243,CH_1243,28,non-binary,retired,108833.480000
DM_1244,CH_1244,32,female,retired,79803.180000
DM_1245,CH_1245,55,female,unemployed,124122.890000
DM_1246,CH_1246,21,male,employed,99229.050000
DM_1247,CH_1247,26,non-binary,unemployed,101558.160000
DM_1248,CH_1248,61,female,unemployed,80814.900000
DM_1249,CH_1249,22,female,employed,149212.420000
DM_1250,CH_1250,59,non-binary,retired,28315.880000
DM_1251,CH_1251,37,non-binary,employed,65363.550000
DM_1252,CH_1252,74,female,employed,138847.620000
DM_1253,CH_1253,52,female,unemployed,25393.700000
DM_1254,CH_1254,65,male,unemployed,87725.270000
DM_1255,CH_1255,73,male,employed,122944.130000
DM_1256,CH_1256,74,male,retired,34019.350000
DM_1257,CH_1257,26,female,employed,92269.620000
DM_1258,CH_1258,79,non-binary,employed,74834.880000
DM_1259,CH_1259,47,non-binary,retired,33830.550000
DM_1260,CH_1260,77,male,employed,109576.110000
DM_1261,CH_1261,64,non-binary,retired,26436.010000
DM_1262,CH_1262,43,male,retired,46692.680000
DM_1263,CH_1263,27,male,unemployed,37052.660000
DM_1264,CH_1264,25,male,retired,50068.760000
DM_1265,CH_1265,61,female,retired,35903.490000
DM_1266,CH_1266,69,female,employed,143657.060000
DM_1267,CH_1267,61,non-binary,retired,22118.000000
DM_1268,CH_1268,21,male,unemployed,31743.040000
DM_1269,CH_1269,40,non-binary,employed,94876.160000
DM_1270,CH_1270,42,male,unemployed,93294.640000
DM_1271,CH_1271,74,female,retired,140257.590000
DM_1272,CH_1272,58,female,unemployed,28131.890000
DM_1273,CH_1273,40,male,retired,83249.620000
DM_1274,CH_1274,79,male,employed,137831.490000
DM_1275,CH_1275,18,male,employed,99683.570000
DM_1276,CH_1276,71,male,employed,132367.830000
DM_1277,CH_1277,31,non-binary,retired,59521.200000
DM_1278,CH_1278,53,female,employed,93361.360000
DM_1279,CH_1279,46,non-binary,unemployed,74439.970000
DM_1280,CH_1280,55,non-binary,retired,37045.140000
DM_1281,CH_1281,33,non-binary,employed,24600.210000
DM_1282,CH_1282,48,female,retired,37981.870000
DM_1283,CH_1283,22,non-binary,unemployed,43018.730000
DM_1284,CH_1284,64,male,retired,44433.260000
DM_1285,CH_1285,68,non-binary,retired,121929.420000
DM_1286,CH_1286,28,female,retired,99761.650000
DM_1287,CH_1287,71,male,employed,50101.640000
DM_1288,CH_1288,41,male,retired,46143.760000
DM_1289,CH_1289,66,non-binary,employed,67785.490000
DM_1290,CH_1290,63,female,employed,125010.940000
DM_1291,CH_1291,47,male,retired,84101.780000
DM_1292,CH_1292,74,female,retired,64036.150000
DM_1293,CH_1293,71,non-binary,retired,109237.780000
DM_1294,CH_1294,70,female,employed,92468.080000
DM_1295,CH_1295,46,female,employed,37456.500000
DM_1296,CH_1296,37,non-binary,employed,149558.810000
DM_1297,CH_1297,30,female,employed,66303.970000
DM_1298,CH_1298,70,female,unemployed,126889.840000
DM_1299,CH_1299,22,non-binary,unemployed,119080.110000
DM_1300,CH_1300,71,male,employed,95910.490000
DM_1301,CH_1301,77,male,retired,72899.560000
DM_1302,CH_1302,79,non-binary,unemployed,62010.810000
DM_1303,CH_1303,73,non-binary,unemployed,76948.690000
DM_1304,CH_1304,40,female,employed,67490.550000
DM_1305,CH_1305,42,non-binary,unemployed,103640.980000
DM_1306,CH_1306,54,non-binary,employed,105532.770000
DM_1307,CH_1307,44,male,employed,138931.550000
DM_1308,CH_1308,31,non-binary,unemployed,37157.640000
DM_1309,CH_1309,78,non-binary,retired,94064.730000
DM_1310,CH_1310,31,non-binary,retired,67925.060000
DM_1311,CH_1311,52,female,employed,48222.250000
DM_1312,CH_1312,75,non-binary,unemployed,65444.520000
DM_1313,CH_1313,43,non-binary,retired,80066.210000
DM_1314,CH_1314,67,male,employed,74777.150000
DM_1315,CH_1315,38,non-binary,retired,31482.750000
DM_1316,CH_1316,36,female,employed,128649.440000
DM_1317,CH_1317,30,male,employed,125964.210000
DM_1318,CH_1318,37,female,unemployed,134842.420000
DM_1319,CH_1319,25,female,retired,120266.480000
DM_1320,CH_1320,38,male,unemployed,98018.880000
DM_1321,CH_1321,45,female,retired,73699.690000
DM_1322,CH_1322,33,non-binary,employed,72552.390000
DM_1323,CH_1323,47,non-binary,unemployed,77590.130000
DM_1324,CH_1324,30,female,employed,23510.920000
DM_1325,CH_1325,46,female,unemployed,141425.980000
DM_1326,CH_1326,51,non-binary,employed,22353.920000
DM_1327,CH_1327,70,non-binary,unemployed,77112.070000
DM_1328,CH_1328,46,non-binary,unemployed,140419.340000
DM_1329,CH_1329,54,non-binary,employed,51072.160000
DM_1330,CH_1330,38,female,unemployed,55159.720000
DM_1331,CH_1331,68,non-binary,unemployed,98647.810000
DM_1332,CH_1332,33,non-binary,unemployed,62567.340000
DM_1333,CH_1333,26,non-binary,unemployed,43477.080000
DM_1334,CH_1334,67,female,employed,113000.760000
DM_1335,CH_1335,64,male,employed,52601.060000
DM_1336,CH_1336,19,female,unemployed,148776.320000
DM_1337,CH_1337,34,male,employed,121682.330000
DM_1338,CH_1338,78,non-binary,unemployed,39786.130000
DM_1339,CH_1339,30,male,retired,97014.750000
DM_1340,CH_1340,49,male,unemployed,74974.370000
DM_1341,CH_1341,74,non-binary,employed,24011.110000
DM_1342,CH_1342,79,male,unemployed,81223.980000
DM_1343,CH_1343,60,non-binary,unemployed,40654.530000
DM_1344,CH_1344,46,non-binary,retired,86960.370000
DM_1345,CH_1345,53,male,employed,87303.760000
DM_1346,CH_1346,54,male,retired,81879.660000
DM_1347,CH_1347,28,female,employed,127839.530000
DM_1348,CH_1348,40,non-binary,retired,106948.800000
DM_1349,CH_1349,32,female,employed,80105.350000
DM_1350,CH_1350,47,non-binary,retired,26723.350000
DM_1351,CH_1351,46,female,retired,50078.880000
DM_1352,CH_1352,37,female,retired,33651.760000
DM_1353,CH_1353,76,non-binary,unemployed,95376.990000
DM_1354,CH_1354,20,non-binary,employed,83059.960000
DM_1355,CH_1355,31,male,employed,86944.540000
DM_1356,CH_1356,67,male,unemployed,77463.650000
DM_1357,CH_1357,58,non-binary,employed,95668.540000
DM_1358,CH_1358,77,male,retired,80317.190000
DM_1359,CH_1359,61,male,retired,20072.930000
DM_1360,CH_1360,38,non-binary,employed,20235.060000
DM_1361,CH_1361,57,female,unemployed,129468.070000
DM_1362,CH_1362,69,non-binary,unemployed,54699.310000
DM_1363,CH_1363,64,non-binary,employed,26200.430000
DM_1364,CH_1364,33,non-binary,unemployed,101812.220000
DM_1365,CH_1365,46,male,unemployed,104558.230000
DM_1366,CH_1366,62,non-binary,unemployed,34571.570000
DM_1367,CH_1367,49,non-binary,retired,132113.130000
DM_1368,CH_1368,29,female,retired,81666.490000
DM_1369,CH_1369,22,female,employed,70004.360000
DM_1370,CH_1370,77,non-binary,employed,92881.930000
DM_1371,CH_1371,64,non-binary,employed,59249.470000
DM_1372,CH_1372,18,male,employed,40749.800000
DM_1373,CH_1373,48,non-binary,retired,80397.590000
DM_1374,CH_1374,46,female,employed,134668.470000
DM_1375,CH_1375,24,male,employed,127566.510000
DM_1376,CH_1376,66,female,employed,90657.780000
DM_1377,CH_1377,54,female,unemployed,136098.330000
DM_1378,CH_1378,77,non-binary,unemployed,56097.370000
DM_1379,CH_1379,74,female,unemployed,145575.640000
DM_1380,CH_1380,30,female,unemployed,67423.000000
DM_1381,CH_1381,53,female,retired,68170.790000
DM_1382,CH_1382,77,male,employed,41267.230000
DM_1383,CH_1383,21,male,retired,59676.620000
DM_1384,CH_1384,27,male,employed,124341.690000
DM_1385,CH_1385,51,non-binary,retired,121855.980000
DM_1386,CH_1386,19,non-binary,employed,109552.450000
DM_1387,CH_1387,25,non-binary,employed,96204.470000
DM_1388,CH_1388,36,non-binary,unemployed,29111.140000
DM_1389,CH_1389,31,male,unemployed,37506.160000
DM_1390,CH_1390,23,non-binary,retired,115045.360000
DM_1391,CH_1391,72,female,retired,143349.550000
DM_1392,CH_1392,77,male,employed,30706.380000
DM_1393,CH_1393,30,non-binary,employed,89560.900000
DM_1394,CH_1394,55,male,unemployed,60283.760000
DM_1395,CH_1395,51,male,employed,58161.330000
DM_1396,CH_1396,79,non-binary,unemployed,21980.140000
DM_1397,CH_1397,69,non-binary,employed,124064.010000
DM_1398,CH_1398,46,male,unemployed,135912.740000
DM_1399,CH_1399,63,female,employed,21073.010000
DM_1400,CH_1400,79,male,employed,80682.670000
DM_1401,CH_1401,51,non-binary,retired,101595.130000
DM_1402,CH_1402,67,non-binary,retired,131036.940000
DM_1403,CH_1403,48,female,employed,65538.060000
DM_1404,CH_1404,23,female,unemployed,55974.830000
DM_1405,CH_1405,35,non-binary,unemployed,70048.070000
DM_1406,CH_1406,44,non-binary,employed,21643.090000
DM_1407,CH_1407,70,male,employed,22767.060000
DM_1408,CH_1408,29,non-binary,employed,54388.000000
DM_1409,CH_1409,28,male,unemployed,128329.040000
DM_1410,CH_1410,46,non-binary,retired,72833.200000
DM_1411,CH_1411,52,non-binary,unemployed,44631.010000
DM_1412,CH_1412,27,female,retired,53750.340000
DM_1413,CH_1413,53,male,unemployed,107378.020000
DM_1414,CH_1414,79,male,retired,28338.340000
DM_1415,CH_1415,51,non-binary,employed,20879.690000
DM_1416,CH_1416,60,non-binary,unemployed,60699.950000
DM_1417,CH_1417,49,non-binary,unemployed,25957.150000
DM_1418,CH_1418,76,female,employed,101813.570000
DM_1419,CH_1419,56,female,unemployed,143786.330000
DM_1420,CH_1420,45,male,employed,66652.250000
DM_1421,CH_1421,19,female,employed,122556.800000
DM_1422,CH_1422,50,female,unemployed,93560.170000
DM_1423,CH_1423,50,male,unemployed,100921.070000
DM_1424,CH_1424,61,non-binary,employed,94323.380000
DM_1425,CH_1425,45,non-binary,unemployed,29216.400000
DM_1426,CH_1426,24,female,unemployed,110641.500000
DM_1427,CH_1427,63,non-binary,unemployed,67076.220000
DM_1428,CH_1428,64,male,retired,103912.220000
DM_1429,CH_1429,71,non-binary,employed,99832.580000
DM_1430,CH_1430,31,non-binary,retired,68400.350000
DM_1431,CH_1431,66,female,employed,70953.280000
DM_1432,CH_1432,43,female,retired,72298.040000
DM_1433,CH_1433,51,female,unemployed,115755.310000
DM_1434,CH_1434,41,female,retired,86730.630000
DM_1435,CH_1435,35,male,unemployed,75331.380000
DM_1436,CH_1436,36,male,retired,80119.620000
DM_1437,CH_1437,24,male,unemployed,97744.130000
DM_1438,CH_1438,34,non-binary,unemployed,111528.540000
DM_1439,CH_1439,80,non-binary,employed,28674.270000
DM_1440,CH_1440,39,female,employed,20786.230000
DM_1441,CH_1441,59,non-binary,retired,57242.750000
DM_1442,CH_1442,47,female,employed,68635.370000
DM_1443,CH_1443,33,male,retired,101150.040000
DM_1444,CH_1444,56,non-binary,retired,104255.600000
DM_1445,CH_1445,44,non-binary,employed,69256.570000
DM_1446,CH_1446,39,non-binary,retired,34131.830000
DM_1447,CH_1447,56,non-binary,employed,39348.310000
DM_1448,CH_1448,27,male,unemployed,82224.900000
DM_1449,CH_1449,32,non-binary,employed,21946.680000
DM_1450,CH_1450,18,female,employed,70985.890000
DM_1451,CH_1451,67,non-binary,unemployed,109868.490000
DM_1452,CH_1452,46,female,unemployed,115434.980000
DM_1453,CH_1453,29,male,retired,22022.000000
DM_1454,CH_1454,75,male,unemployed,131413.490000
DM_1455,CH_1455,55,non-binary,retired,99929.960000
DM_1456,CH_1456,62,female,retired,106678.880000
DM_1457,CH_1457,54,male,employed,20849.590000
DM_1458,CH_1458,43,male,retired,121974.820000
DM_1459,CH_1459,74,non-binary,unemployed,132448.110000
DM_1460,CH_1460,68,male,retired,83698.880000
DM_1461,CH_1461,41,non-binary,employed,102217.590000
DM_1462,CH_1462,54,male,retired,83444.550000
DM_1463,CH_1463,63,non-binary,employed,29633.750000
DM_1464,CH_1464,72,male,retired,136860.490000
DM_1465,CH_1465,64,non-binary,unemployed,59494.160000
DM_1466,CH_1466,56,female,unemployed,83202.810000
DM_1467,CH_1467,44,female,unemployed,20604.650000
DM_1468,CH_1468,62,female,unemployed,129121.460000
DM_1469,CH_1469,64,female,retired,144190.760000
DM_1470,CH_1470,66,female,retired,50297.950000
DM_1471,CH_1471,45,non-binary,employed,44305.510000
DM_1472,CH_1472,60,male,unemployed,96175.740000
DM_1473,CH_1473,69,male,unemployed,112769.400000
DM_1474,CH_1474,65,male,unemployed,145594.510000
DM_1475,CH_1475,76,female,unemployed,53443.140000
DM_1476,CH_1476,47,non-binary,employed,83577.070000
DM_1477,CH_1477,53,male,retired,145404.500000
DM_1478,CH_1478,51,female,retired,67694.370000
DM_1479,CH_1479,54,male,employed,139661.910000
DM_1480,CH_1480,46,female,retired,43331.020000
DM_1481,CH_1481,27,male,employed,70138.530000
DM_1482,CH_1482,31,female,unemployed,41098.470000
DM_1483,CH_1483,46,female,unemployed,133492.720000
DM_1484,CH_1484,46,female,unemployed,59193.780000
DM_1485,CH_1485,76,male,employed,148759.090000
DM_1486,CH_1486,73,female,employed,62352.350000
DM_1487,CH_1487,78,male,employed,94976.000000
DM_1488,CH_1488,18,female,unemployed,93682.670000
DM_1489,CH_1489,26,non-binary,unemployed,96955.350000
DM_1490,CH_1490,22,female,unemployed,75445.460000
DM_1491,CH_1491,66,male,employed,71371.180000
DM_1492,CH_1492,22,male,unemployed,53270.570000
DM_1493,CH_1493,63,non-binary,unemployed,76372.010000
DM_1494,CH_1494,20,female,employed,85739.810000
DM_1495,CH_1495,72,male,employed,39007.980000
DM_1496,CH_1496,48,male,retired,44572.360000
DM_1497,CH_1497,49,female,retired,141694.540000
DM_1498,CH_1498,18,female,retired,26496.520000
DM_1499,CH_1499,43,non-binary,retired,116503.160000
DM_1500,CH_1500,19,non-binary,employed,121202.420000
DM_1501,CH_1501,44,non-binary,retired,57874.590000
DM_1502,CH_1502,50,female,employed,121735.520000
DM_1503,CH_1503,42,non-binary,retired,88192.560000
DM_1504,CH_1504,18,female,retired,104704.330000
DM_1505,CH_1505,54,male,unemployed,64606.210000
DM_1506,CH_1506,57,non-binary,unemployed,95679.240000
DM_1507,CH_1507,68,male,unemployed,123204.660000
DM_1508,CH_1508,72,male,employed,76832.390000
DM_1509,CH_1509,56,non-binary,employed,54564.680000
DM_1510,CH_1510,71,male,employed,25984.170000
DM_1511,CH_1511,50,female,unemployed,117903.520000
DM_1512,CH_1512,60,male,unemployed,62388.170000
DM_1513,CH_1513,46,male,retired,56219.180000
DM_1514,CH_1514,80,non-binary,employed,133262.690000
DM_1515,CH_1515,78,female,retired,76339.410000
DM_1516,CH_1516,51,female,retired,109156.430000
DM_1517,CH_1517,78,female,employed,46925.200000
DM_1518,CH_1518,56,female,retired,132808.720000
DM_1519,CH_1519,25,non-binary,employed,135723.040000
DM_1520,CH_1520,18,female,retired,30676.810000
DM_1521,CH_1521,65,male,unemployed,20188.110000
DM_1522,CH_1522,35,male,employed,113238.520000
DM_1523,CH_1523,58,male,unemployed,50771.850000
DM_1524,CH_1524,55,male,unemployed,106032.580000
DM_1525,CH_1525,59,female,retired,27648.820000
DM_1526,CH_1526,28,female,retired,146819.850000
DM_1527,CH_1527,39,female,employed,63801.060000
DM_1528,CH_1528,50,non-binary,unemployed,52236.820000
DM_1529,CH_1529,42,female,retired,116927.350000
DM_1530,CH_1530,49,female,employed,89740.630000
DM_1531,CH_1531,51,male,unemployed,115136.430000
DM_1532,CH_1532,78,non-binary,retired,106267.110000
DM_1533,CH_1533,68,male,retired,48770.030000
DM_1534,CH_1534,61,male,retired,85927.090000
DM_1535,CH_1535,72,non-binary,unemployed,139431.070000
DM_1536,CH_1536,29,male,employed,86067.850000
DM_1537,CH_1537,18,female,unemployed,147128.780000
DM_1538,CH_1538,29,male,unemployed,67060.170000
DM_1539,CH_1539,35,male,unemployed,52743.830000
DM_1540,CH_1540,42,non-binary,retired,126104.790000
DM_1541,CH_1541,62,male,employed,131998.350000
DM_1542,CH_1542,38,non-binary,employed,119309.530000
DM_1543,CH_1543,21,male,unemployed,142979.800000
DM_1544,CH_1544,18,female,unemployed,100613.950000
DM_1545,CH_1545,78,non-binary,employed,126770.410000
DM_1546,CH_1546,30,non-binary,retired,92486.810000
DM_1547,CH_1547,32,female,unemployed,97696.070000
DM_1548,CH_1548,67,female,unemployed,114784.070000
DM_1549,CH_1549,55,non-binary,employed,96405.250000
DM_1550,CH_1550,68,male,retired,145472.130000
DM_1551,CH_1551,77,non-binary,unemployed,46164.360000
DM_1552,CH_1552,24,female,retired,114761.950000
DM_1553,CH_1553,28,female,employed,78091.220000
DM_1554,CH_1554,33,male,unemployed,47492.570000
DM_1555,CH_1555,71,non-binary,unemployed,58086.540000
DM_1556,CH_1556,18,male,retired,88088.040000
DM_1557,CH_1557,41,female,retired,138162.490000
DM_1558,CH_1558,33,non-binary,retired,23848.680000
DM_1559,CH_1559,37,female,unemployed,28237.520000
DM_1560,CH_1560,60,non-binary,employed,140864.110000
DM_1561,CH_1561,61,non-binary,unemployed,84888.940000
DM_1562,CH_1562,59,female,employed,109770.540000
DM_1563,CH_1563,74,male,unemployed,79503.150000
DM_1564,CH_1564,77,non-binary,unemployed,141271.710000
DM_1565,CH_1565,22,female,employed,53466.680000
DM_1566,CH_1566,40,non-binary,retired,90352.330000
DM_1567,CH_1567,36,female,retired,88620.130000
DM_1568,CH_1568,43,male,retired,113755.830000
DM_1569,CH_1569,76,male,unemployed,127287.750000
DM_1570,CH_1570,79,female,employed,80332.410000
DM_1571,CH_1571,56,female,employed,89049.600000
DM_1572,CH_1572,23,male,employed,89491.380000
DM_1573,CH_1573,35,male,unemployed,34693.440000
DM_1574,CH_1574,27,non-binary,employed,28765.050000
DM_1575,CH_1575,57,non-binary,unemployed,66484.400000
DM_1576,CH_1576,43,non-binary,unemployed,24325.820000
DM_1577,CH_1577,22,non-binary,unemployed,111249.000000
DM_1578,CH_1578,43,male,unemployed,84321.120000
DM_1579,CH_1579,32,non-binary,retired,20201.940000
DM_1580,CH_1580,36,non-binary,unemployed,137093.480000
DM_1581,CH_1581,29,non-binary,employed,31578.970000
DM_1582,CH_1582,45,female,employed,68757.150000
DM_1583,CH_1583,35,female,unemployed,86882.480000
DM_1584,CH_1584,45,male,retired,146443.030000
DM_1585,CH_1585,41,non-binary,unemployed,68222.180000
DM_1586,CH_1586,65,female,employed,113799.520000
DM_1587,CH_1587,68,non-binary,unemployed,54266.270000
DM_1588,CH_1588,74,male,employed,130051.140000
DM_1589,CH_1589,43,non-binary,unemployed,144136.020000
DM_1590,CH_1590,74,male,retired,96957.310000
DM_1591,CH_1591,67,male,retired,100313.500000
DM_1592,CH_1592,19,non-binary,unemployed,106414.470000
DM_1593,CH_1593,49,male,unemployed,34535.110000
DM_1594,CH_1594,31,female,unemployed,58886.460000
DM_1595,CH_1595,42,non-binary,employed,79967.800000
DM_1596,CH_1596,26,female,retired,148612.230000
DM_1597,CH_1597,62,female,retired,89048.450000
DM_1598,CH_1598,22,male,unemployed,105220.460000
DM_1599,CH_1599,71,female,employed,148845.070000
DM_1600,CH_1600,73,male,employed,123137.020000
DM_1601,CH_1601,49,female,retired,93853.750000
DM_1602,CH_1602,77,male,employed,146855.540000
DM_1603,CH_1603,51,female,unemployed,65494.030000
DM_1604,CH_1604,79,male,unemployed,91979.920000
DM_1605,CH_1605,18,non-binary,unemployed,120127.460000
DM_1606,CH_1606,67,female,employed,36529.440000
DM_1607,CH_1607,29,non-binary,retired,93549.850000
DM_1608,CH_1608,56,male,retired,127184.160000
DM_1609,CH_1609,58,female,employed,127692.160000
DM_1610,CH_1610,46,female,unemployed,91091.870000
DM_1611,CH_1611,66,female,retired,96778.110000
DM_1612,CH_1612,30,non-binary,employed,26926.460000
DM_1613,CH_1613,43,female,unemployed,129710.810000
DM_1614,CH_1614,56,male,unemployed,103691.790000
DM_1615,CH_1615,32,non-binary,unemployed,55218.270000
DM_1616,CH_1616,77,male,retired,140172.320000
DM_1617,CH_1617,36,female,employed,60924.910000
DM_1618,CH_1618,31,female,unemployed,31673.820000
DM_1619,CH_1619,28,female,retired,56583.150000
DM_1620,CH_1620,65,male,employed,145679.740000
DM_1621,CH_1621,24,male,retired,46284.900000
DM_1622,CH_1622,39,female,unemployed,134733.340000
DM_1623,CH_1623,67,female,employed,23329.380000
DM_1624,CH_1624,61,female,employed,20918.050000
DM_1625,CH_1625,50,non-binary,retired,96787.140000
DM_1626,CH_1626,22,female,retired,131127.560000
DM_1627,CH_1627,43,non-binary,unemployed,121454.720000
DM_1628,CH_1628,37,male,unemployed,84775.700000
DM_1629,CH_1629,64,male,retired,34942.940000
DM_1630,CH_1630,63,male,employed,86625.350000
DM_1631,CH_1631,29,non-binary,retired,34580.680000
DM_1632,CH_1632,52,male,retired,144870.060000
DM_1633,CH_1633,39,female,employed,132303.080000
DM_1634,CH_1634,21,female,employed,98292.630000
DM_1635,CH_1635,50,male,retired,91902.360000
DM_1636,CH_1636,57,male,unemployed,87208.090000
DM_1637,CH_1637,75,non-binary,retired,40197.650000
DM_1638,CH_1638,35,female,unemployed,90373.810000
DM_1639,CH_1639,61,non-binary,retired,65085.600000
DM_1640,CH_1640,60,male,unemployed,20644.270000
DM_1641,CH_1641,71,male,retired,59422.690000
