transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,proximity_to_flagged_fraudulent_regions_in_recent_transactions,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,unusually_high_frequency_of_transactions_compared_to_account_history
750,174,2021-04-21 02:04:57.202630,879.790000,purchase,51,electronics,True,1,14118.240000,0.562500,4.001021,0.000000
2797,933,2022-07-06 20:28:11.532295,982.900000,transfer,54,grocery,True,1,12083.850000,0.220000,4.001021,0.000000
2798,440,2020-06-01 16:10:52.961045,32.350000,purchase,49,clothing,True,1,11024.460000,0.406250,4.001021,0.000000
753,117,2021-05-01 13:46:29.447603,673.460000,transfer,64,clothing,True,1,17673.680000,0.555556,4.001021,0.000000
755,534,2021-10-31 07:32:48.237842,305.020000,purchase,103,grocery,True,0,11362.360000,0.413043,4.001021,0.000000
2806,587,2022-02-17 12:23:00.294823,944.040000,transfer,49,restaurant,False,0,8794.010000,0.291667,2.999676,1.000000
2808,320,2024-03-20 03:03:48.249316,189.100000,transfer,179,clothing,True,0,8370.940000,0.156863,4.001021,0.000000
761,183,2021-09-21 02:41:18.548357,919.700000,purchase,153,clothing,True,0,10824.620000,0.270833,4.001021,0.000000
762,926,2022-03-27 17:03:03.380927,735.120000,withdrawal,29,clothing,True,0,10841.250000,0.264151,3.000084,1.000000
2809,489,2021-11-25 07:49:12.171205,918.230000,withdrawal,107,clothing,True,0,9392.970000,0.170732,4.001021,0.000000
764,649,2021-04-08 04:56:24.472123,839.790000,purchase,191,clothing,True,0,8879.860000,0.295455,3.000198,0.000000
765,675,2021-09-17 18:31:21.274226,985.380000,transfer,77,restaurant,True,0,11754.820000,0.276596,3.000000,0.000000
2812,382,2023-05-27 14:09:06.247623,876.730000,withdrawal,77,restaurant,True,0,11668.390000,0.325581,4.001021,0.000000
767,882,2022-04-17 18:58:44.983415,632.560000,purchase,135,clothing,True,0,15275.200000,0.296296,4.001021,0.000000
768,345,2020-04-17 18:25:43.608062,223.530000,transfer,23,grocery,True,0,6435.110000,0.419355,4.001021,0.000000
2815,897,2020-06-27 02:46:47.617450,351.730000,withdrawal,176,restaurant,True,1,12038.730000,0.413043,4.001021,0.000000
770,545,2023-07-14 21:15:49.338101,373.100000,transfer,18,restaurant,True,0,8566.460000,0.292683,4.001021,0.000000
2817,692,2022-02-02 09:40:38.978710,283.050000,purchase,171,grocery,True,0,11814.970000,0.333333,3.000000,1.000000
2818,622,2023-04-13 17:11:38.282305,305.090000,withdrawal,98,clothing,True,1,14483.800000,0.265306,4.001021,0.000000
773,830,2021-10-25 00:59:39.445875,769.880000,transfer,170,restaurant,True,0,13175.780000,0.428571,4.001021,0.000000
2821,256,2020-05-12 13:23:11.809433,863.190000,purchase,93,clothing,True,0,10037.430000,0.292683,4.001021,0.000000
2822,137,2024-06-12 05:28:44.636045,21.700000,purchase,45,clothing,True,0,12055.440000,0.311111,4.001021,0.000000
2824,533,2023-10-21 12:57:54.398679,288.180000,withdrawal,102,clothing,True,0,11352.670000,0.218182,4.001021,0.000000
2825,535,2020-01-15 00:30:40.923922,465.930000,purchase,88,clothing,False,0,6681.610000,0.250000,4.001021,0.000000
2827,228,2022-01-23 08:27:29.792117,82.400000,purchase,99,electronics,True,0,11789.420000,0.259259,4.001021,0.000000
780,107,2020-03-05 12:23:23.339884,337.510000,transfer,187,clothing,True,0,6068.280000,0.121951,4.001021,0.000000
781,236,2022-04-24 05:23:10.700181,783.150000,transfer,113,electronics,True,1,17299.900000,0.315789,4.001021,0.000000
782,636,2022-09-17 07:13:22.944412,814.610000,transfer,24,restaurant,True,0,7525.760000,0.243902,4.001021,0.000000
2828,549,2021-04-07 16:52:45.620261,496.120000,transfer,23,clothing,True,0,7319.700000,0.261905,4.001021,0.000000
2829,293,2024-07-27 11:13:09.734540,38.000000,purchase,197,electronics,True,1,13343.150000,0.365854,4.001021,0.000000
2830,434,2024-03-04 22:39:01.239585,489.370000,purchase,164,restaurant,True,0,12078.490000,0.260870,4.001021,0.000000
786,577,2021-09-22 07:00:28.905560,504.210000,purchase,102,restaurant,True,0,12051.880000,0.306122,4.001021,0.000000
2833,667,2023-11-14 14:27:23.771274,671.540000,transfer,151,electronics,True,1,13553.210000,0.372549,4.001021,0.000000
2835,953,2021-12-16 20:22:00.150642,706.960000,transfer,51,clothing,True,0,14479.280000,0.400000,2.999969,1.000000
789,86,2023-05-10 14:39:19.068714,789.160000,purchase,178,electronics,True,0,9817.960000,0.255319,4.001021,0.000000
2836,868,2024-01-30 02:19:39.999275,38.020000,purchase,160,grocery,True,1,12077.700000,0.283019,4.001021,0.000000
2838,479,2021-10-14 16:32:57.132292,825.610000,transfer,164,grocery,True,1,12302.610000,0.339623,4.001021,0.000000
2841,409,2021-08-05 18:32:26.642145,766.600000,purchase,82,restaurant,True,0,7164.460000,0.170213,4.001021,0.000000
794,317,2021-09-29 05:09:17.988639,724.150000,withdrawal,187,clothing,True,0,11289.150000,0.320000,4.001021,0.000000
2844,2,2020-04-01 05:15:17.610138,556.750000,purchase,155,grocery,False,0,8927.730000,0.325000,4.001021,0.000000
797,445,2020-01-14 20:32:52.216348,502.440000,purchase,156,clothing,True,0,6681.610000,0.277778,4.001021,0.000000
2848,587,2021-01-17 12:17:12.287724,907.810000,purchase,76,grocery,True,0,17778.070000,0.490196,2.999676,1.000000
801,676,2023-06-12 18:30:46.476206,166.340000,transfer,139,clothing,True,1,10041.860000,0.227273,4.001021,0.000000
2851,320,2024-04-30 02:23:07.927738,837.380000,transfer,29,electronics,True,1,17412.640000,0.272727,4.001021,0.000000
805,347,2020-04-24 04:50:19.730369,851.860000,purchase,161,electronics,True,0,9193.770000,0.357143,4.001021,0.000000
2855,895,2022-06-12 04:49:06.148641,34.860000,purchase,5,grocery,True,0,10985.740000,0.384615,3.000055,0.000000
809,369,2020-10-05 23:57:13.914505,389.180000,purchase,14,restaurant,False,0,8285.510000,0.227273,4.001021,0.000000
811,230,2024-01-03 15:54:38.948477,216.100000,transfer,93,electronics,True,1,12188.690000,0.358491,4.001021,0.000000
2860,381,2024-02-17 12:11:37.579833,784.000000,transfer,51,electronics,True,1,12835.680000,0.292683,4.001021,0.000000
2861,782,2021-04-23 17:04:30.562188,842.770000,transfer,172,restaurant,True,0,14337.560000,0.530612,3.000000,0.000000
818,206,2023-01-16 01:18:00.576684,356.460000,transfer,155,restaurant,True,1,17221.640000,0.387755,4.001021,0.000000
2866,219,2022-01-19 08:25:11.429499,230.860000,transfer,3,restaurant,True,0,11916.970000,0.307692,4.001021,0.000000
2867,836,2022-10-08 14:49:13.397678,484.220000,purchase,81,electronics,True,0,10644.880000,0.255319,4.001021,0.000000
2868,13,2023-03-21 15:32:09.822407,199.550000,transfer,177,clothing,False,0,12399.150000,0.220000,4.001021,0.000000
2869,698,2022-02-18 05:43:05.012250,301.690000,withdrawal,17,grocery,True,0,8794.010000,0.285714,4.001021,0.000000
2870,259,2024-07-05 01:41:56.441766,57.630000,transfer,169,electronics,True,1,12214.750000,0.306122,4.001021,0.000000
824,721,2021-04-24 11:11:06.344622,364.930000,transfer,123,grocery,True,1,15121.550000,0.528302,4.001021,0.000000
2871,898,2022-09-12 13:16:14.451722,704.850000,withdrawal,42,clothing,False,0,6669.230000,0.222222,3.000059,1.000000
826,904,2022-04-06 05:41:35.837718,503.950000,purchase,31,electronics,True,0,11899.540000,0.333333,4.001021,0.000000
827,491,2025-04-14 10:49:51.854543,407.840000,withdrawal,10,clothing,True,0,11943.330000,0.485714,2.999926,0.000000
2875,738,2022-01-02 07:39:08.757637,280.490000,withdrawal,194,restaurant,True,0,13871.430000,0.340000,4.001021,0.000000
2878,905,2021-11-13 10:54:02.387847,948.260000,transfer,200,clothing,True,0,11323.350000,0.300000,4.001021,0.000000
2879,544,2021-09-12 03:37:38.845010,181.580000,withdrawal,46,electronics,True,0,11379.010000,0.250000,2.999941,0.000000
832,764,2020-11-28 11:12:02.810003,829.910000,purchase,154,grocery,True,0,10107.020000,0.302326,4.001021,0.000000
835,645,2021-06-11 04:23:44.835939,881.700000,withdrawal,168,electronics,True,0,10914.150000,0.275862,4.001021,0.000000
2884,656,2020-07-11 10:37:20.559059,434.710000,purchase,174,grocery,True,0,8780.830000,0.285714,3.000000,0.000000
837,785,2020-04-22 01:03:51.617748,128.790000,withdrawal,63,restaurant,True,0,8341.910000,0.358974,4.001021,0.000000
838,651,2023-09-13 08:01:51.749294,499.690000,withdrawal,136,grocery,True,0,10320.680000,0.304348,2.999891,0.000000
2886,549,2024-05-19 20:46:29.507024,215.710000,withdrawal,15,electronics,True,1,19117.220000,0.285714,4.001021,0.000000
2888,464,2020-12-12 12:39:01.072804,742.380000,withdrawal,144,restaurant,True,0,11918.750000,0.320000,4.001021,0.000000
841,758,2022-03-07 09:40:57.499355,826.140000,transfer,157,electronics,False,0,5799.980000,0.235294,4.001021,0.000000
2890,925,2023-03-01 17:50:47.268845,980.320000,purchase,128,electronics,True,0,9791.730000,0.255319,4.001021,0.000000
848,652,2022-01-21 14:33:45.355942,396.330000,transfer,190,electronics,True,1,11822.390000,0.283019,4.001021,0.000000
855,396,2022-10-08 15:17:13.975128,541.500000,withdrawal,181,restaurant,True,0,10644.880000,0.250000,4.001021,0.000000
2904,483,2021-10-05 22:20:28.555229,621.130000,withdrawal,155,clothing,True,0,11701.140000,0.326923,4.001021,0.000000
858,471,2024-04-17 04:54:36.579318,847.790000,withdrawal,151,restaurant,True,0,11985.440000,0.311111,4.001021,0.000000
864,984,2023-06-22 04:37:18.173647,847.460000,transfer,109,clothing,True,0,10255.760000,0.227273,4.001021,0.000000
2912,650,2023-05-06 03:39:01.666313,178.480000,withdrawal,118,grocery,True,0,9575.820000,0.244898,4.001021,0.000000
2914,498,2023-11-15 09:51:55.402113,610.920000,purchase,167,grocery,True,1,12610.490000,0.333333,4.001021,0.000000
2915,73,2021-10-16 01:44:15.478627,548.360000,purchase,110,clothing,True,0,12302.610000,0.352941,4.001021,0.000000
868,936,2022-08-21 21:36:16.677178,486.250000,withdrawal,8,grocery,True,0,10228.520000,0.217391,4.001021,0.000000
2916,668,2022-03-04 12:20:04.662338,250.310000,purchase,32,grocery,True,0,6568.080000,0.215686,4.001021,0.000000
2917,440,2024-10-19 09:03:54.960387,991.900000,purchase,142,clothing,False,0,9244.310000,0.250000,4.001021,0.000000
871,244,2020-04-11 14:44:46.786161,701.440000,purchase,123,clothing,True,0,5844.710000,0.382353,4.001021,0.000000
2919,814,2020-05-05 16:26:12.747342,179.090000,withdrawal,56,grocery,True,0,9649.420000,0.340909,4.001021,0.000000
2920,295,2022-12-01 23:58:55.740208,515.140000,purchase,108,electronics,True,0,9697.970000,0.250000,4.001021,0.000000
2923,397,2021-12-13 05:02:49.910734,695.740000,withdrawal,56,restaurant,True,1,14812.670000,0.408163,4.001021,0.000000
2925,106,2024-05-17 07:43:03.028244,189.450000,transfer,50,electronics,True,0,20340.240000,0.283582,2.999955,0.000000
2926,764,2022-06-12 13:44:34.012762,827.060000,transfer,12,electronics,True,1,10985.740000,0.375000,4.001021,0.000000
2930,39,2020-09-16 21:58:58.375961,726.990000,purchase,151,electronics,True,0,12262.950000,0.256410,4.001021,0.000000
883,540,2024-12-25 05:35:11.262434,804.960000,purchase,96,restaurant,True,0,10894.700000,0.302326,4.001021,0.000000
2931,791,2024-12-19 22:04:50.377727,965.380000,purchase,141,clothing,True,0,11448.870000,0.229167,2.999959,0.000000
2934,484,2022-05-03 06:58:01.155921,174.540000,withdrawal,88,clothing,True,0,14498.490000,0.276596,4.001021,0.000000
2935,333,2023-07-07 21:13:02.804432,569.630000,purchase,134,grocery,True,0,8727.320000,0.285714,4.001021,0.000000
893,195,2024-04-21 09:49:43.390403,637.550000,withdrawal,3,restaurant,True,1,14851.700000,0.340000,4.001021,0.000000
2941,685,2021-01-09 11:12:37.316878,74.100000,transfer,169,restaurant,True,0,12894.370000,0.423077,4.001021,0.000000
2944,137,2020-12-15 15:24:33.523273,301.980000,withdrawal,43,restaurant,True,0,11584.510000,0.285714,4.001021,0.000000
897,122,2021-03-07 02:40:14.004661,247.800000,withdrawal,85,electronics,True,0,7243.160000,0.214286,4.001021,0.000000
898,68,2022-01-07 07:33:16.425369,591.480000,transfer,133,grocery,True,0,12052.330000,0.280000,4.001021,0.000000
899,684,2021-09-09 04:43:03.981998,600.100000,transfer,45,clothing,False,0,11332.890000,0.212766,4.001021,0.000000
2947,521,2024-07-03 20:50:19.550990,154.200000,withdrawal,187,electronics,True,1,14642.630000,0.313725,4.001021,0.000000
2949,115,2021-02-05 08:04:54.976182,748.230000,purchase,155,restaurant,True,1,15556.780000,0.377358,4.001021,0.000000
902,188,2020-06-11 16:19:04.690072,865.810000,purchase,193,grocery,True,1,14597.720000,0.578947,4.001021,0.000000
904,176,2021-10-19 21:54:14.437001,235.330000,purchase,176,grocery,True,0,10726.150000,0.346939,4.001021,0.000000
905,673,2023-07-09 22:17:15.474176,151.580000,purchase,39,electronics,True,0,8425.790000,0.282051,3.000000,0.000000
907,246,2021-07-22 17:23:34.401043,127.170000,purchase,176,electronics,True,0,9169.830000,0.212766,3.000000,1.000000
908,391,2023-03-08 17:41:32.697982,676.910000,transfer,132,grocery,False,0,10040.340000,0.191489,4.001021,0.000000
911,797,2021-02-08 12:24:52.006831,619.330000,purchase,130,clothing,True,1,14770.920000,0.360000,4.001021,0.000000
2960,291,2023-04-09 15:08:31.324074,368.100000,purchase,117,electronics,True,1,12451.590000,0.272727,4.001021,0.000000
917,214,2022-06-14 11:30:15.411838,362.600000,purchase,12,clothing,True,0,10759.510000,0.384615,4.001021,0.000000
2965,590,2024-04-27 05:41:12.677689,67.440000,purchase,57,grocery,True,1,17799.160000,0.311475,4.001021,0.000000
919,813,2022-12-09 20:31:41.157886,682.480000,withdrawal,146,restaurant,False,0,10122.520000,0.230769,4.001021,0.000000
920,603,2021-06-19 02:02:43.115289,216.620000,transfer,175,grocery,True,0,11086.480000,0.288136,4.001021,0.000000
2970,291,2023-12-24 14:32:06.858876,915.250000,withdrawal,49,grocery,True,0,7652.300000,0.341463,4.001021,0.000000
2973,665,2022-09-04 16:26:01.692209,307.860000,purchase,64,clothing,True,0,9835.960000,0.260870,4.001021,0.000000
926,162,2024-11-22 18:29:34.296018,626.180000,transfer,156,grocery,True,0,7386.260000,0.240741,3.000149,1.000000
927,250,2024-11-07 03:15:11.360714,442.600000,purchase,134,clothing,False,0,5267.980000,0.289474,4.001021,0.000000
2974,622,2021-02-05 02:22:08.824762,286.330000,transfer,89,clothing,True,0,14808.550000,0.365385,4.001021,0.000000
929,983,2023-06-05 21:27:20.560392,68.260000,purchase,176,restaurant,True,0,10372.610000,0.225000,3.000030,0.000000
930,108,2023-06-17 06:39:09.375528,552.280000,purchase,1,electronics,True,0,10867.330000,0.244444,4.001021,0.000000
2976,757,2022-08-19 23:13:29.773105,329.810000,purchase,13,clothing,True,0,11150.510000,0.234043,4.001021,0.000000
936,374,2025-01-01 07:32:43.486578,578.680000,transfer,5,electronics,True,0,10260.210000,0.255319,4.001021,0.000000
937,130,2024-01-29 18:15:15.998987,240.110000,purchase,95,electronics,True,0,12077.700000,0.283019,4.001021,0.000000
938,170,2022-02-10 10:33:05.344116,195.720000,purchase,56,clothing,True,0,10556.210000,0.380000,3.000033,0.000000
2984,406,2024-05-29 18:34:31.179059,287.390000,transfer,11,clothing,True,0,13206.540000,0.311111,4.001021,0.000000
2991,197,2021-06-29 03:23:08.515878,301.890000,withdrawal,92,clothing,True,0,12916.940000,0.321429,4.001021,0.000000
944,924,2022-03-26 15:04:10.173773,997.220000,purchase,85,grocery,True,0,9845.160000,0.235294,4.001021,0.000000
2996,656,2020-10-05 07:30:19.302161,784.420000,purchase,36,restaurant,True,0,9525.290000,0.255814,3.000000,0.000000
952,279,2020-12-02 00:51:42.348467,629.230000,withdrawal,57,electronics,True,0,10759.750000,0.285714,4.001021,0.000000
953,862,2021-08-17 13:00:33.038066,784.290000,purchase,200,restaurant,True,0,10067.780000,0.250000,4.001021,0.000000
954,546,2024-10-02 09:46:58.768701,373.490000,transfer,14,clothing,True,0,9811.180000,0.261905,4.001021,0.000000
961,560,2022-01-27 00:45:14.425258,606.450000,transfer,139,grocery,True,0,9772.980000,0.313725,4.001021,0.000000
964,316,2020-10-13 23:55:42.225706,215.280000,withdrawal,184,grocery,False,0,8752.540000,0.282609,4.001021,0.000000
965,400,2022-09-08 21:33:37.084896,179.410000,withdrawal,157,clothing,False,0,8383.830000,0.239130,3.000000,1.000000
971,112,2024-06-05 12:28:11.717122,981.480000,withdrawal,15,clothing,True,1,14506.290000,0.380952,4.001021,0.000000
974,155,2024-02-13 00:11:46.815785,640.960000,withdrawal,144,clothing,True,0,14853.000000,0.313725,4.001021,0.000000
981,529,2020-06-13 05:37:34.695154,155.870000,withdrawal,103,electronics,True,1,13778.330000,0.589744,4.001021,0.000000
985,621,2021-07-16 10:39:06.532091,705.900000,purchase,57,clothing,False,0,8719.460000,0.276596,4.001021,0.000000
986,946,2023-11-22 22:44:21.106421,478.040000,purchase,55,electronics,True,0,10555.120000,0.326531,4.001021,0.000000
987,776,2023-09-23 02:00:28.549974,841.580000,withdrawal,146,grocery,True,0,6722.040000,0.170213,4.001021,0.000000
988,638,2025-03-27 12:52:54.981288,718.770000,transfer,155,restaurant,True,0,11214.980000,0.375000,3.000000,1.000000
992,457,2023-05-10 23:37:45.046306,906.540000,purchase,109,restaurant,True,0,10724.500000,0.250000,3.000000,1.000000
995,478,2023-02-26 15:04:30.345523,230.100000,purchase,31,restaurant,True,0,8789.140000,0.250000,4.001021,0.000000
1000,233,2022-07-10 18:31:01.104255,303.280000,transfer,174,restaurant,True,0,11894.850000,0.200000,4.001021,0.000000
1004,668,2024-12-10 01:43:41.748137,862.400000,transfer,196,electronics,True,0,9153.170000,0.176471,4.001021,0.000000
1011,596,2022-06-26 19:01:04.367159,766.800000,withdrawal,156,grocery,True,1,11472.550000,0.317073,4.001021,0.000000
1026,903,2022-09-05 23:32:18.022203,12.440000,transfer,135,restaurant,True,0,9522.070000,0.255319,4.001021,0.000000
1028,203,2022-06-24 03:53:17.049748,279.430000,purchase,79,electronics,True,0,10566.790000,0.333333,3.000042,0.000000
1035,13,2021-05-19 11:22:08.522413,310.900000,transfer,8,electronics,True,0,12352.810000,0.280000,4.001021,0.000000
1038,937,2023-02-19 20:11:34.122937,18.360000,withdrawal,169,restaurant,True,0,11031.100000,0.291667,4.001021,0.000000
1039,145,2022-09-24 14:00:22.447154,422.040000,transfer,17,grocery,True,0,7855.010000,0.256410,4.001021,0.000000
1040,690,2021-03-18 13:01:42.331457,522.300000,transfer,2,restaurant,True,0,7793.420000,0.125000,4.001021,0.000000
1041,324,2022-04-20 04:09:53.888171,569.490000,withdrawal,154,restaurant,True,0,15972.280000,0.314815,4.001021,0.000000
1043,576,2022-02-16 21:56:28.517405,529.460000,purchase,6,clothing,True,0,8794.010000,0.297872,4.001021,0.000000
1044,649,2021-07-05 20:22:22.773105,25.000000,withdrawal,116,clothing,True,0,10393.690000,0.300000,3.000198,0.000000
1046,823,2022-11-15 22:19:27.999528,321.140000,withdrawal,59,restaurant,True,0,9552.780000,0.267857,4.001021,0.000000
1047,270,2022-03-11 08:33:58.559143,936.210000,transfer,7,clothing,True,0,8561.300000,0.264151,2.999967,0.000000
1049,799,2023-02-27 22:12:42.170357,366.220000,purchase,38,grocery,True,0,7983.030000,0.260870,3.000000,0.000000
1068,497,2025-04-04 03:48:31.877263,655.700000,purchase,49,grocery,True,0,10928.790000,0.324324,1.500009,1.000000
1073,970,2024-12-14 00:46:26.256854,708.890000,withdrawal,14,clothing,True,0,10973.160000,0.196429,4.001021,0.000000
1077,491,2023-10-18 17:47:11.775485,906.480000,withdrawal,134,grocery,False,0,11247.410000,0.218182,2.999926,0.000000
1082,45,2024-11-02 16:13:26.128998,295.800000,transfer,139,restaurant,False,0,4720.470000,0.257143,4.001021,0.000000
1085,41,2025-03-31 23:37:04.968435,391.600000,transfer,108,restaurant,True,0,10407.670000,0.333333,3.000077,1.000000
1091,480,2022-03-15 08:50:56.903978,281.240000,withdrawal,89,restaurant,True,0,7845.510000,0.264151,3.000000,0.000000
1098,728,2020-05-05 01:19:46.262334,206.620000,purchase,176,electronics,True,0,9470.330000,0.333333,4.001021,0.000000
1101,882,2022-04-22 14:17:46.093028,605.810000,purchase,49,restaurant,True,0,15601.870000,0.290909,4.001021,0.000000
1109,123,2021-07-18 15:39:46.651249,643.300000,withdrawal,15,restaurant,True,0,9418.410000,0.254902,4.001021,0.000000
1110,655,2020-04-19 05:32:56.605487,692.570000,withdrawal,177,electronics,True,0,6185.800000,0.400000,4.001021,0.000000
1114,640,2020-08-06 09:56:15.211278,771.810000,transfer,14,electronics,True,0,15128.440000,0.226415,4.001021,0.000000
1115,996,2021-03-28 18:52:45.586364,988.090000,purchase,146,restaurant,True,0,8468.360000,0.166667,4.001021,0.000000
1118,76,2025-02-01 16:13:15.631917,697.980000,withdrawal,81,electronics,True,0,14198.070000,0.275862,3.000000,0.000000
1120,132,2020-01-31 04:09:20.110110,178.250000,transfer,181,electronics,True,0,12995.200000,0.304348,4.001021,0.000000
1121,169,2024-08-06 01:56:57.002075,448.690000,withdrawal,165,restaurant,True,0,13625.720000,0.394737,4.001021,0.000000
1123,342,2025-01-12 22:32:29.929094,887.450000,transfer,125,grocery,True,0,13184.950000,0.294118,4.001021,0.000000
1127,773,2020-06-18 03:53:25.753878,592.480000,transfer,35,grocery,True,0,13888.670000,0.465116,4.001021,0.000000
1131,384,2020-11-22 02:51:35.904908,282.280000,transfer,140,clothing,True,0,8692.170000,0.315789,4.001021,0.000000
1135,875,2022-01-11 11:41:43.890078,890.410000,withdrawal,41,electronics,True,0,13303.110000,0.259259,4.001021,0.000000
1139,678,2022-03-15 08:17:48.611982,521.560000,withdrawal,83,clothing,True,0,7845.510000,0.269231,4.001021,0.000000
1141,611,2023-07-14 19:13:03.503184,701.740000,withdrawal,89,electronics,True,0,8193.360000,0.268293,4.001021,0.000000
1143,395,2024-06-04 06:13:05.203738,632.610000,withdrawal,24,restaurant,True,1,11289.580000,0.350000,4.001021,0.000000
1152,34,2020-06-30 06:33:12.207970,402.720000,transfer,27,clothing,True,1,12802.650000,0.407407,4.001021,0.000000
1156,258,2022-02-09 11:46:53.723951,217.370000,withdrawal,25,electronics,True,0,9784.100000,0.346939,4.001021,0.000000
1159,989,2020-09-26 18:57:20.855520,917.150000,withdrawal,153,grocery,False,0,11884.550000,0.232558,4.001021,0.000000
1160,981,2021-12-02 02:03:28.084969,461.070000,withdrawal,115,clothing,True,0,12596.340000,0.282609,4.001021,0.000000
1165,769,2020-03-08 09:34:28.732444,726.030000,withdrawal,171,grocery,True,0,7653.850000,0.166667,4.001021,0.000000
1166,38,2024-10-22 00:42:24.967746,872.160000,withdrawal,151,electronics,True,0,9523.220000,0.257143,4.001021,0.000000
1170,23,2021-07-26 23:13:27.128845,750.580000,transfer,133,restaurant,True,0,8138.630000,0.173913,4.001021,0.000000
1176,613,2020-01-30 21:56:51.714450,109.920000,transfer,76,electronics,True,1,13423.810000,0.326087,4.001021,0.000000
1179,103,2023-01-23 08:15:57.915730,630.080000,purchase,52,grocery,True,1,15827.660000,0.375000,4.001021,0.000000
1185,941,2024-07-25 18:03:46.688232,268.180000,withdrawal,75,clothing,True,1,13208.250000,0.365854,4.001021,0.000000
1188,57,2023-04-20 00:31:17.570294,462.050000,purchase,185,restaurant,True,0,12198.370000,0.265306,4.001021,0.000000
1189,534,2021-10-23 23:40:47.621901,696.980000,purchase,91,electronics,True,1,13175.780000,0.437500,4.001021,0.000000
1192,139,2024-07-19 02:03:49.931686,703.370000,withdrawal,59,electronics,True,1,11532.530000,0.384615,4.001021,0.000000
1197,318,2023-07-26 05:01:17.466024,325.180000,transfer,9,grocery,True,0,6890.090000,0.272727,4.001021,0.000000
1211,585,2022-10-21 01:26:19.640438,192.070000,purchase,74,electronics,True,0,10039.480000,0.235294,4.001021,0.000000
1212,941,2020-07-25 02:11:40.840891,409.530000,transfer,77,clothing,True,1,15152.580000,0.333333,4.001021,0.000000
1215,553,2022-06-18 05:39:20.013219,665.690000,withdrawal,114,electronics,True,0,9409.220000,0.361111,4.001021,0.000000
1220,150,2024-02-11 08:12:37.709385,757.510000,purchase,107,electronics,True,0,14146.210000,0.285714,4.001021,0.000000
1221,894,2022-06-19 20:36:26.357351,573.250000,purchase,51,restaurant,True,1,10411.550000,0.378378,4.001021,0.000000
1222,162,2022-04-18 16:20:15.244095,222.470000,purchase,170,restaurant,True,0,16085.650000,0.290909,3.000149,1.000000
1233,664,2025-04-20 11:55:52.929081,88.110000,transfer,12,restaurant,True,0,14376.200000,0.448980,1.499943,1.000000
1234,203,2025-03-01 17:59:36.897061,126.340000,transfer,162,electronics,True,0,15554.480000,0.309091,3.000042,0.000000
1236,792,2021-08-21 23:29:50.557385,882.050000,withdrawal,30,electronics,True,0,11035.760000,0.230769,2.999962,0.000000
1244,909,2024-04-11 10:16:58.802434,935.120000,transfer,144,clothing,True,0,10711.740000,0.275000,4.001021,0.000000
1246,55,2024-09-29 03:13:49.556497,193.310000,transfer,100,grocery,False,0,8168.180000,0.190476,4.001021,0.000000
1247,554,2025-01-31 05:22:02.875589,94.550000,purchase,181,clothing,True,0,11844.370000,0.277778,2.999683,0.000000
1248,336,2022-09-08 14:41:24.051616,339.230000,transfer,163,restaurant,True,0,8383.830000,0.244444,4.001021,0.000000
1257,838,2022-09-27 10:57:06.649923,324.910000,transfer,28,clothing,False,0,6951.270000,0.236842,2.999876,0.000000
1258,190,2022-02-09 15:05:11.212357,576.390000,withdrawal,62,grocery,True,1,10360.490000,0.367347,4.001021,0.000000
1262,284,2025-04-20 20:59:23.562419,770.980000,purchase,110,clothing,True,0,14376.200000,0.440000,3.000039,1.000000
1265,72,2022-08-01 20:06:54.385348,197.090000,withdrawal,58,clothing,True,0,12979.050000,0.234043,4.001021,0.000000
1270,627,2025-01-09 06:07:22.292304,80.720000,withdrawal,32,grocery,True,0,11487.800000,0.290909,2.999896,0.000000
1274,799,2020-12-22 21:10:06.570049,409.230000,withdrawal,35,electronics,True,0,8799.940000,0.260000,3.000000,0.000000
1282,699,2020-04-28 01:57:19.954303,204.690000,transfer,5,restaurant,True,0,8829.200000,0.365854,2.999923,0.000000
1289,628,2023-06-20 20:28:39.269960,889.060000,withdrawal,68,restaurant,True,0,9780.520000,0.227273,4.001021,0.000000
1296,319,2023-08-25 11:21:36.330244,764.750000,withdrawal,36,electronics,True,0,13638.170000,0.340000,2.999967,1.000000
1298,432,2023-12-07 23:31:46.576025,436.090000,purchase,52,electronics,True,0,9510.800000,0.320000,4.001021,0.000000
1308,179,2020-03-10 12:12:38.630660,317.320000,purchase,137,grocery,True,0,8482.610000,0.148936,4.001021,0.000000
1315,547,2023-04-16 14:46:56.576615,12.320000,withdrawal,27,grocery,True,1,14442.400000,0.250000,4.001021,0.000000
1319,125,2021-04-23 03:41:04.049276,787.570000,purchase,153,restaurant,True,1,13379.710000,0.553191,4.001021,0.000000
1323,623,2024-01-09 07:59:42.858204,347.540000,withdrawal,77,clothing,True,0,11715.310000,0.377778,4.001021,0.000000
1326,851,2024-11-22 18:43:04.439924,874.250000,transfer,73,electronics,True,0,8260.510000,0.236364,3.000000,0.000000
1329,947,2023-12-04 07:08:21.385799,572.280000,transfer,41,clothing,True,0,10292.910000,0.369565,4.001021,0.000000
1331,180,2021-02-16 00:59:31.983752,950.190000,purchase,158,grocery,True,1,11694.670000,0.320755,4.001021,0.000000
