customer_id,signup_date,birth_date,gender,lifetime_value,average_transaction_amount,total_transaction_amount,stddev_transaction_amount,days_since_signup,unique_product_categories,has_made_transaction,customer_age,transaction_count,preferred_payment_method,gender_encoding
2279,2023-06-27,1970-12-08,Female,0,525.72,3154.32,379.54489726513253,702,3,1,55.0,6,Bank Transfer,0
983,2023-04-12,1978-11-26,Female,0,481.6566666666667,2889.94,245.27186782561645,778,3,1,47.0,6,Bank Transfer,0
2498,2023-09-23,1995-05-24,Other,0,644.2,2576.8,168.34035444103515,614,2,1,30.0,4,Bank Transfer,0
1954,2023-01-22,1975-12-09,Other,0,465.1111111111111,4186.0,302.5800515749694,858,3,1,50.0,9,Bank Transfer,0
2256,2020-05-10,1961-01-15,Other,0,660.164,3300.82,240.87305698230344,1845,2,1,64.0,5,Credit Card,0
3000,2020-12-26,1958-01-20,Other,0,265.202,1326.01,300.37007710489405,1615,3,1,67.0,5,Bank Transfer,0
1744,2024-11-14,1964-09-15,Male,0,618.9733333333334,1856.92,426.06936246734915,196,1,1,61.0,3,PayPal,1
295,2024-07-17,1942-09-14,Other,0,717.98375,5743.87,296.57723864775693,316,3,1,83.0,8,Bank Transfer,0
1749,2021-06-24,1968-05-22,Male,0,390.1975,1560.79,238.06449355514286,1435,2,1,57.0,4,Bank Transfer,1
1580,2021-04-27,1936-01-28,Other,1,588.8671428571428,4122.07,338.2284438913186,1493,3,1,89.0,7,PayPal,0
2202,2024-08-16,1961-11-21,Female,0,538.3,1076.6,530.3300858899106,286,1,1,64.0,2,Bank Transfer,0
1544,2022-12-18,1996-08-11,Female,0,419.12833333333333,2514.77,223.75231506437348,893,3,1,29.0,6,Bank Transfer,0
2538,2021-09-03,1959-06-17,Male,0,435.13571428571424,3045.95,266.0495166854686,1364,3,1,66.0,7,Bank Transfer,1
1052,2023-08-02,1949-02-07,Male,1,728.0033333333334,2184.01,183.1118405055592,666,3,1,76.0,3,Bank Transfer,1
114,2022-07-06,1980-05-04,Female,0,433.9816666666666,2603.89,320.39057360769317,1058,3,1,45.0,6,Credit Card,0
2831,2023-06-13,1995-11-10,Female,0,615.255,1230.51,252.74117679950766,716,2,1,30.0,2,Bank Transfer,0
2262,2024-03-02,1938-05-05,Female,0,407.88199999999995,2039.4099999999999,365.27451631615367,453,3,1,87.0,5,Credit Card,0
689,2020-02-06,2006-08-17,Male,1,727.344,3636.7200000000003,311.85367390813275,1939,2,1,19.0,5,Credit Card,1
1652,2022-08-15,1955-03-07,Male,0,545.33,2726.65,408.6948794638856,1018,2,1,70.0,5,Credit Card,1
2969,2020-07-25,2001-10-27,Female,0,640.04,1280.08,432.3250860174552,1769,2,1,24.0,2,Bank Transfer,0
2269,2020-08-24,1941-11-24,Other,0,293.975,1175.9,241.43222354662325,1739,2,1,84.0,4,Credit Card,0
667,2020-11-30,1946-03-26,Female,0,446.4157142857143,3124.91,207.6973350701402,1641,3,1,79.0,7,Credit Card,0
410,2021-03-01,1952-11-13,Male,0,316.23,1897.38,91.1996839906806,1550,2,1,73.0,6,PayPal,1
572,2023-10-08,1973-04-19,Other,0,465.326,2326.63,416.83171368071316,599,3,1,52.0,5,Bank Transfer,0
2492,2023-05-18,1970-06-08,Female,0,232.17333333333332,696.52,137.32992839630165,742,2,1,55.0,3,PayPal,0
1172,2023-10-28,1973-10-10,Male,0,636.801,6368.01,241.4472262766062,579,3,1,52.0,10,Bank Transfer,1
1002,2023-08-29,1956-04-03,Male,1,649.634,3248.17,237.2457005511375,639,3,1,69.0,5,Bank Transfer,1
1540,2024-09-02,1983-06-15,Female,0,467.07,2335.35,350.64028569176133,269,2,1,42.0,5,Bank Transfer,0
2411,2022-06-10,1985-11-29,Female,1,737.3566666666666,2212.0699999999997,71.61901027892898,1084,2,1,40.0,3,Bank Transfer,0
2634,2020-05-21,1985-03-26,Female,1,831.275,3325.1,124.03850759609561,1834,2,1,40.0,4,Credit Card,0
2390,2023-02-15,1947-10-01,Male,0,,0.0,,834,0,0,78.0,0,,1
2167,2024-04-22,2000-08-11,Female,1,692.0983333333334,4152.59,157.65027325274977,402,3,1,25.0,6,Credit Card,0
2101,2021-11-16,1970-11-06,Male,0,492.5642857142857,3447.95,322.123510104284,1290,2,1,55.0,7,PayPal,1
391,2024-08-26,1939-06-18,Other,0,338.96,1016.88,80.00973753237791,276,3,1,86.0,3,Bank Transfer,0
1125,2020-04-25,1952-03-22,Male,0,373.81333333333333,1121.44,186.56223233369965,1860,2,1,73.0,3,PayPal,1
2605,2022-11-06,2001-08-20,Female,0,650.8000000000001,1952.4,229.4392372720935,935,2,1,24.0,3,Bank Transfer,0
2519,2021-05-06,1952-08-14,Female,1,742.0725,2968.29,173.48613400403693,1484,3,1,73.0,4,Bank Transfer,0
2964,2020-12-01,2005-04-02,Female,0,464.685,2788.11,379.6762467550478,1640,3,1,20.0,6,PayPal,0
924,2020-03-05,1938-06-18,Other,1,590.44,3542.6400000000003,245.39963659304797,1911,3,1,87.0,6,Credit Card,0
278,2024-10-28,1976-01-18,Female,0,494.38,3955.04,283.99814254925786,213,3,1,49.0,8,Bank Transfer,0
275,2022-02-13,1954-04-08,Other,0,478.2816666666667,2869.69,187.40602620157833,1201,3,1,71.0,6,Bank Transfer,0
872,2020-10-23,1963-04-10,Male,0,367.104,1835.52,256.4232738656926,1679,2,1,62.0,5,Credit Card,1
935,2024-05-19,2004-06-30,Other,0,502.71999999999997,1508.1599999999999,369.6340580898898,375,2,1,21.0,3,Bank Transfer,0
1015,2020-12-26,1942-04-19,Male,0,346.09749999999997,1384.3899999999999,214.49412693979912,1615,3,1,83.0,4,PayPal,1
2494,2024-02-24,1939-02-18,Male,0,470.854,2354.27,145.3279310043324,460,2,1,86.0,5,Bank Transfer,1
2201,2023-02-27,2004-04-13,Other,0,285.53599999999994,1427.6799999999998,167.49701663014778,822,2,1,21.0,5,Bank Transfer,0
1391,2020-06-12,1981-05-20,Male,0,629.44,1258.88,232.15729839916727,1812,2,1,44.0,2,Credit Card,1
2226,2021-12-05,2006-06-05,Female,0,428.954,2144.77,325.1266009264699,1271,2,1,19.0,5,Bank Transfer,0
1596,2024-03-01,1937-02-25,Other,0,320.6,641.2,94.85130362836348,454,2,1,88.0,2,Bank Transfer,0
205,2022-06-25,1942-09-17,Male,0,323.92,1295.68,252.60006875164018,1069,2,1,83.0,4,PayPal,1
1303,2024-03-08,2004-06-09,Female,0,520.4125,4163.3,327.6449822924632,447,3,1,21.0,8,Bank Transfer,0
816,2023-04-27,1942-04-20,Male,0,413.95444444444445,3725.59,222.21562946331605,763,3,1,83.0,9,PayPal,1
351,2020-05-18,1940-07-07,Male,1,658.96,3953.76,109.13222585469427,1837,3,1,85.0,6,Bank Transfer,1
2413,2023-04-08,1961-11-06,Other,0,516.85,3617.95,303.76600868651076,782,3,1,64.0,7,Credit Card,0
2588,2020-06-11,1955-12-28,Other,1,525.5122222222222,4729.610000000001,338.13522811804813,1813,3,1,70.0,9,Bank Transfer,0
1259,2022-08-24,1997-04-17,Female,0,641.165,2564.66,382.02724523258814,1009,2,1,28.0,4,Credit Card,0
1393,2020-02-06,1950-12-21,Male,0,281.4766666666667,1688.8600000000001,361.4189754103493,1939,3,1,75.0,6,Bank Transfer,1
1577,2024-12-04,2004-06-05,Female,0,542.4785714285714,3797.35,328.75537295627436,176,3,1,21.0,7,PayPal,0
556,2020-04-27,1934-11-02,Female,0,454.1871428571429,3179.31,261.5363024332878,1858,3,1,91.0,7,Bank Transfer,0
598,2022-02-15,1969-03-24,Other,0,554.4814285714285,3881.37,283.1684787323954,1199,3,1,56.0,7,Credit Card,0
248,2022-03-22,1952-05-14,Other,0,469.79857142857145,3288.59,210.54025105496032,1164,3,1,73.0,7,Bank Transfer,0
1386,2023-06-13,1988-12-05,Male,0,365.8225,1463.29,305.16408126066653,716,3,1,37.0,4,Credit Card,1
119,2020-12-20,1985-10-07,Other,0,431.5,2157.5,343.70876021713497,1621,3,1,40.0,5,Credit Card,0
2391,2021-01-10,1957-10-14,Other,1,746.808,3734.04,188.77569989275634,1600,3,1,68.0,5,Bank Transfer,0
2905,2024-06-25,1986-11-03,Male,0,427.582,2137.91,226.5944891651163,338,2,1,39.0,5,Credit Card,1
324,2024-03-11,1994-11-24,Other,0,548.924,2744.62,291.15378913900463,444,1,1,31.0,5,Credit Card,0
1878,2023-01-21,1999-07-30,Other,0,257.15999999999997,1028.6399999999999,239.06583375017573,859,2,1,26.0,4,Credit Card,0
2896,2022-07-04,2003-07-13,Female,1,511.345,3068.07,352.4401550760072,1060,3,1,22.0,6,Bank Transfer,0
2793,2024-03-31,1974-11-08,Other,0,591.1833333333333,1773.55,280.0667546020651,424,2,1,51.0,3,Bank Transfer,0
1759,2021-09-07,1985-04-11,Female,0,498.38800000000003,2491.94,268.8654428705928,1360,3,1,40.0,5,Bank Transfer,0
2442,2024-07-07,1951-02-16,Male,1,684.8199999999999,2739.2799999999997,212.53894623495873,326,3,1,74.0,4,Credit Card,1
326,2023-04-21,1986-09-17,Male,0,591.4911111111111,5323.42,303.93375517719505,769,3,1,39.0,9,Credit Card,1
1624,2022-02-10,1982-06-19,Other,0,381.6133333333333,2289.68,311.0265627670194,1204,3,1,43.0,6,Bank Transfer,0
375,2023-08-17,1983-02-20,Male,1,630.1328571428572,4410.93,337.04403415153763,651,3,1,42.0,7,Credit Card,1
2691,2020-12-15,1950-11-16,Male,1,621.6899999999999,3108.45,384.5508357811747,1626,3,1,75.0,5,Credit Card,1
2961,2022-04-06,1986-05-20,Other,0,,0.0,,1149,0,0,39.0,0,,0
2986,2024-04-08,1941-10-14,Male,0,393.84875,3150.79,204.21756314826177,416,3,1,84.0,8,PayPal,1
1640,2024-08-14,1952-11-25,Female,1,809.7,809.7,,288,1,1,73.0,1,Bank Transfer,0
2517,2022-08-26,1983-06-12,Male,0,409.40333333333336,2456.42,263.0739308762209,1007,3,1,42.0,6,Credit Card,1
763,2020-11-16,2001-11-08,Other,1,724.3983333333334,4346.39,135.48857168287915,1655,3,1,24.0,6,PayPal,0
721,2020-12-05,1999-10-24,Female,0,524.36,3670.52,255.54669481981827,1636,3,1,26.0,7,Bank Transfer,0
1591,2020-04-23,1991-07-24,Female,1,621.9,1865.6999999999998,308.9093538564347,1862,2,1,34.0,3,Bank Transfer,0
115,2020-09-26,1967-05-22,Male,0,257.15,1028.6,71.10051242196971,1706,2,1,58.0,4,PayPal,1
629,2022-03-27,1959-08-30,Female,1,696.65,2786.6,187.59483557212693,1159,2,1,66.0,4,PayPal,0
2124,2023-07-07,1968-09-09,Male,0,431.175,1724.7,189.4836605972487,692,1,1,57.0,4,Bank Transfer,1
1283,2021-10-04,1934-09-30,Female,0,522.078,2610.39,416.64731712804775,1333,3,1,91.0,5,Bank Transfer,0
2534,2022-06-07,1979-08-04,Other,0,460.77799999999996,2303.89,417.56177934528444,1087,3,1,46.0,5,Credit Card,0
1876,2024-12-28,1963-08-18,Female,0,359.034,1795.17,225.23641941302475,152,3,1,62.0,5,Credit Card,0
536,2024-05-19,1949-11-30,Other,0,592.1466666666666,3552.88,225.55125489933917,375,2,1,76.0,6,Bank Transfer,0
65,2023-07-25,1941-04-28,Male,0,364.68874999999997,2917.5099999999998,317.90366593120626,674,2,1,84.0,8,Bank Transfer,1
1305,2023-06-13,1971-07-21,Other,0,396.14,1980.7,296.37747476824217,716,2,1,54.0,5,PayPal,0
535,2023-07-09,1961-07-16,Male,0,507.64125,4061.13,342.5395259961146,690,3,1,64.0,8,Bank Transfer,1
1178,2024-03-13,1947-01-14,Other,0,478.19666666666666,1434.59,195.7140172121898,442,3,1,78.0,3,Bank Transfer,0
1009,2021-11-13,1999-08-20,Other,0,446.93285714285713,3128.5299999999997,143.23867700616404,1293,3,1,26.0,7,Credit Card,0
617,2022-02-10,2002-12-08,Female,0,479.22166666666664,2875.33,356.7957604802314,1204,3,1,23.0,6,PayPal,0
2902,2024-11-14,1935-02-27,Female,0,616.4816666666667,3698.89,425.5732571211056,196,2,1,90.0,6,Credit Card,0
371,2020-12-23,1983-11-08,Other,0,286.50333333333333,859.51,205.97135731293642,1618,1,1,42.0,3,Bank Transfer,0
1067,2020-10-17,1951-08-20,Female,0,344.42,344.42,,1685,1,1,74.0,1,Bank Transfer,0
1451,2024-05-29,1947-09-29,Female,0,549.4283333333333,3296.5699999999997,346.8788469432327,365,3,1,78.0,6,Bank Transfer,0
1461,2021-05-13,1972-01-28,Male,1,644.9354545454545,7094.29,334.5108718222365,1477,3,1,53.0,11,Bank Transfer,1
505,2022-03-23,1992-07-26,Male,0,204.4275,817.71,116.29753404522386,1163,3,1,33.0,4,Credit Card,1
1042,2020-11-09,1938-12-08,Other,0,507.35249999999996,2029.4099999999999,147.29847077165016,1662,3,1,87.0,4,Bank Transfer,0
164,2023-12-26,1980-10-22,Female,0,594.73,1189.46,368.26121164195393,520,2,1,45.0,2,Bank Transfer,0
2863,2024-12-21,1936-02-11,Male,0,523.64625,4189.17,257.24923173215836,159,3,1,89.0,8,Bank Transfer,1
76,2023-10-21,1943-10-16,Male,0,385.9575,1543.83,203.63962930873745,586,2,1,82.0,4,PayPal,1
1190,2024-12-01,1947-06-12,Male,0,536.195,1072.39,559.4982406138557,179,1,1,78.0,2,Credit Card,1
2684,2024-02-20,1975-04-15,Other,0,524.23,3145.38,354.9244570891107,464,3,1,50.0,6,PayPal,0
1066,2023-08-10,1982-05-24,Other,0,580.074,2900.37,305.1377302629093,658,2,1,43.0,5,Credit Card,0
1720,2023-05-15,1946-02-24,Male,0,540.9642857142857,3786.75,392.75410899005425,745,3,1,79.0,7,Bank Transfer,1
575,2020-08-15,1986-12-05,Other,1,577.8733333333333,1733.62,87.5996012167483,1748,3,1,39.0,3,Credit Card,0
1821,2021-05-07,1983-04-15,Male,1,495.6,2478.0,310.7664742213999,1483,3,1,42.0,5,PayPal,1
735,2025-01-18,1939-06-25,Male,0,308.63,925.89,198.6732503383382,131,2,1,86.0,3,Bank Transfer,1
2345,2020-08-03,1990-08-07,Male,1,592.57,1777.71,212.57095262523524,1760,3,1,35.0,3,Bank Transfer,1
2987,2022-08-14,1981-03-30,Other,0,429.9175,1719.67,311.4997228864471,1019,3,1,44.0,4,PayPal,0
2288,2023-01-18,1975-12-13,Female,0,358.92333333333335,1076.77,230.4614450040035,862,2,1,50.0,3,Credit Card,0
847,2024-05-30,1954-11-04,Female,0,315.74666666666667,947.24,284.70388710611826,364,2,1,71.0,3,Bank Transfer,0
369,2022-08-29,1995-05-12,Female,1,572.96,4583.68,277.0570009943802,1004,3,1,30.0,8,Bank Transfer,0
2283,2024-04-16,1950-05-01,Male,0,347.0,1041.0,62.36218806296007,408,2,1,75.0,3,Bank Transfer,1
2675,2022-05-04,1973-03-30,Female,1,625.3725,2501.49,267.66942701461693,1121,3,1,52.0,4,Credit Card,0
2593,2024-11-10,1984-10-21,Female,0,415.4440000000001,2077.2200000000003,370.80131098743436,200,2,1,41.0,5,PayPal,0
2801,2020-08-19,2003-12-28,Male,0,445.72166666666664,2674.33,138.10260915951827,1744,3,1,22.0,6,Bank Transfer,1
1791,2024-04-07,1952-08-15,Male,1,753.565,3014.26,159.64694892167526,417,3,1,73.0,4,Bank Transfer,1
2609,2024-09-06,1994-11-23,Other,1,659.99,3299.95,290.97842299730746,265,2,1,31.0,5,Credit Card,0
89,2020-02-09,1964-11-14,Female,1,623.962,3119.81,295.471848100627,1936,3,1,61.0,5,Bank Transfer,0
982,2021-10-21,1978-08-09,Male,0,443.7742857142857,3106.42,181.6411113392875,1316,3,1,47.0,7,Credit Card,1
541,2021-11-30,1953-12-07,Male,0,425.32399999999996,2126.62,295.8305245068534,1276,3,1,72.0,5,PayPal,1
2033,2022-10-21,1953-05-03,Male,0,561.4571428571428,3930.2,351.1418717420014,951,3,1,72.0,7,Bank Transfer,1
170,2023-12-24,1946-05-25,Other,0,239.175,478.35,149.6591502381328,522,2,1,79.0,2,Credit Card,0
2512,2023-06-16,1968-08-30,Male,0,458.71333333333337,4128.42,300.4870348700589,713,2,1,57.0,9,Bank Transfer,1
1137,2021-01-03,1955-10-01,Male,1,742.232,3711.16,214.5313608076917,1607,3,1,70.0,5,Credit Card,1
2903,2024-11-03,1943-11-08,Other,0,313.8025,1255.21,177.52142581953308,207,2,1,82.0,4,PayPal,0
769,2020-06-14,2006-07-11,Male,1,615.534,3077.67,273.9743320641552,1810,3,1,19.0,5,Credit Card,1
2491,2024-07-05,1952-11-26,Female,1,687.0633333333334,2061.19,509.9418518158059,328,3,1,73.0,3,Bank Transfer,0
1820,2020-07-08,1972-07-22,Other,1,633.39625,5067.17,270.48209763507725,1786,3,1,53.0,8,Bank Transfer,0
2653,2024-03-19,1989-12-03,Male,0,397.83,2386.98,275.625400135764,436,2,1,36.0,6,Credit Card,1
628,2024-11-27,1950-10-11,Female,0,423.34400000000005,4233.4400000000005,239.71120226917498,183,3,1,75.0,10,Bank Transfer,0
2763,2020-03-18,1941-06-19,Male,0,542.98,1628.94,337.3132907254026,1898,2,1,84.0,3,PayPal,1
232,2021-12-22,1994-01-09,Female,0,437.7175,3501.74,283.6992854993772,1254,3,1,31.0,8,PayPal,0
1859,2022-03-26,2006-08-19,Other,0,440.12000000000006,2640.7200000000003,318.9283158955943,1160,3,1,19.0,6,Credit Card,0
1093,2024-05-23,1999-04-11,Other,0,456.69666666666666,2740.18,282.5180922112187,371,3,1,26.0,6,Bank Transfer,0
2611,2024-11-19,1975-03-08,Other,0,444.15,1776.6,275.5923910415525,191,3,1,50.0,4,Bank Transfer,0
1763,2025-01-24,1974-05-29,Other,0,496.4125,1985.65,279.51458117899085,125,1,1,51.0,4,Bank Transfer,0
2647,2020-12-22,1940-05-01,Female,0,634.79,634.79,,1619,1,1,85.0,1,Credit Card,0
1487,2023-06-11,1942-11-23,Male,0,605.7085714285714,4239.96,272.84791987653557,718,2,1,83.0,7,PayPal,1
190,2022-03-26,1969-06-08,Male,0,428.60555555555555,3857.45,302.7394063014886,1160,3,1,56.0,9,Credit Card,1
2754,2021-08-15,1939-02-23,Female,0,396.072,1980.3600000000001,450.33294252141934,1383,2,1,86.0,5,Bank Transfer,0
1076,2022-09-26,1940-08-17,Male,1,575.9425,2303.77,289.8206380246238,976,3,1,85.0,4,Credit Card,1
894,2022-05-07,1981-04-08,Female,0,493.4414285714286,3454.09,269.46990143790157,1118,2,1,44.0,7,PayPal,0
532,2022-04-03,1989-07-31,Female,0,219.38,658.14,188.18683163282174,1152,2,1,36.0,3,Bank Transfer,0
646,2023-08-03,1970-01-28,Other,0,522.7275,4181.82,288.8118529794589,665,3,1,55.0,8,Credit Card,0
2396,2022-11-22,1938-09-08,Male,0,452.38444444444445,4071.46,268.68606239955534,919,3,1,87.0,9,PayPal,1
2153,2022-09-18,1966-05-18,Male,0,574.805,3448.83,200.67707091244878,984,2,1,59.0,6,Bank Transfer,1
722,2022-03-01,1988-05-25,Female,0,414.06166666666667,2484.37,324.0725214773179,1185,3,1,37.0,6,Bank Transfer,0
1765,2021-09-09,1943-10-26,Female,0,351.77,1407.08,376.4244027690022,1358,2,1,82.0,4,Credit Card,0
1006,2021-06-16,1945-06-01,Male,1,634.19,2536.76,163.65369025272037,1443,3,1,80.0,4,Bank Transfer,1
2456,2024-02-09,2005-10-19,Female,0,459.584,2297.92,355.78314199804356,475,2,1,20.0,5,Bank Transfer,0
1111,2024-10-15,1935-01-09,Female,0,571.3066666666667,3427.84,326.9423480472768,226,3,1,90.0,6,Bank Transfer,0
2252,2023-06-21,1946-04-06,Male,0,435.15714285714284,3046.1,200.9315953016752,708,2,1,79.0,7,PayPal,1
2541,2024-10-31,1959-10-09,Other,0,681.9475,2727.79,229.99434056442928,210,3,1,66.0,4,PayPal,0
5,2024-02-16,1993-06-11,Female,0,542.91,3800.37,221.24956128016768,468,3,1,32.0,7,Bank Transfer,0
1656,2021-10-25,2004-02-01,Male,0,411.9883333333333,2471.93,319.5139823179365,1312,3,1,21.0,6,PayPal,1
1762,2024-09-22,1935-12-13,Other,0,,0.0,,249,0,0,90.0,0,,0
2470,2022-07-30,1949-12-16,Other,0,,0.0,,1034,0,0,76.0,0,,0
877,2023-09-23,1969-10-07,Female,0,394.8175,1579.27,234.1187562434928,614,3,1,56.0,4,Credit Card,0
788,2022-10-01,1947-08-19,Female,0,604.4277777777778,5439.85,289.95303023842405,971,3,1,78.0,9,Bank Transfer,0
1252,2024-12-01,1968-04-28,Female,0,532.4611111111111,4792.15,263.5648297119916,179,3,1,57.0,9,Credit Card,0
2452,2024-11-24,1969-04-24,Female,0,505.5942857142857,3539.16,241.01403429794587,186,3,1,56.0,7,PayPal,0
612,2024-08-31,1988-01-04,Male,0,369.668,1848.34,299.47550120168427,271,3,1,37.0,5,PayPal,1
2975,2022-11-26,1941-03-05,Other,0,413.16,413.16,,915,1,1,84.0,1,PayPal,0
1931,2023-10-31,1996-11-29,Female,1,641.6566666666666,5774.91,313.1731620046648,576,3,1,29.0,9,PayPal,0
516,2022-06-20,1966-01-14,Other,0,489.9842857142857,3429.89,289.6287748053326,1074,3,1,59.0,7,PayPal,0
1528,2023-03-17,1980-02-26,Other,0,425.13749999999993,1700.5499999999997,446.38094921826576,804,3,1,45.0,4,Credit Card,0
1037,2022-07-27,2000-06-07,Other,0,731.8933333333334,2195.6800000000003,196.52949939724908,1037,2,1,25.0,3,PayPal,0
455,2024-02-25,1985-04-25,Male,0,507.0883333333333,3042.5299999999997,348.2271684643039,459,3,1,40.0,6,Bank Transfer,1
2349,2023-04-10,1936-09-04,Male,0,177.55,710.2,261.29723241294903,780,3,1,89.0,4,Bank Transfer,1
778,2020-12-22,2000-02-11,Female,0,600.7185714285714,4205.03,351.6275426939027,1619,2,1,25.0,7,Bank Transfer,0
1036,2024-08-03,1934-06-21,Female,0,473.005,946.01,544.3802976320874,299,1,1,91.0,2,Bank Transfer,0
651,2023-11-08,1957-02-21,Other,0,501.5883333333333,3009.5299999999997,288.03281489557173,568,3,1,68.0,6,PayPal,0
260,2023-09-12,1962-05-28,Other,0,545.34,3272.04,170.11074733831487,625,3,1,63.0,6,PayPal,0
2843,2022-05-24,1952-04-06,Other,0,264.99666666666667,794.99,67.84206094550294,1101,2,1,73.0,3,Bank Transfer,0
652,2024-06-01,1945-11-13,Female,0,297.48,892.44,89.75026072385528,362,2,1,80.0,3,Credit Card,0
1795,2020-10-12,1958-04-06,Other,1,615.7633333333333,1847.29,195.65396912235983,1690,2,1,67.0,3,Credit Card,0
172,2024-12-04,1988-06-08,Male,0,603.395,1206.79,468.55016641764206,176,2,1,37.0,2,Bank Transfer,1
173,2020-10-31,1998-08-07,Female,0,491.51000000000005,3440.57,223.7728430052822,1671,3,1,27.0,7,PayPal,0
2680,2021-07-31,1973-06-26,Male,0,606.8520000000001,3034.26,241.51833102271965,1398,3,1,52.0,5,Bank Transfer,1
339,2024-04-22,1990-11-30,Female,0,384.2290909090909,4226.52,259.5461169216194,402,3,1,35.0,11,Credit Card,0
2722,2022-09-19,1939-02-23,Other,0,489.7657142857143,3428.36,293.97938481335405,983,3,1,86.0,7,Bank Transfer,0
310,2020-11-11,1973-01-09,Other,0,346.86199999999997,1734.31,201.30604653114622,1660,3,1,52.0,5,Credit Card,0
697,2023-06-20,1982-04-06,Male,0,435.71999999999997,2178.6,182.32744705611384,709,3,1,43.0,5,PayPal,1
1074,2022-02-01,1979-02-28,Other,0,442.15999999999997,884.3199999999999,233.01996867221484,1213,1,1,46.0,2,Bank Transfer,0
2070,2024-03-02,1963-04-22,Female,0,449.86,3149.02,325.0092880211272,453,3,1,62.0,7,Bank Transfer,0
2444,2022-05-10,1974-08-09,Other,1,540.1659999999999,2700.83,250.80135830971886,1115,2,1,51.0,5,Bank Transfer,0
1227,2021-07-10,1995-02-24,Other,0,344.2914285714286,2410.04,298.4782433404804,1419,3,1,30.0,7,Credit Card,0
1398,2022-01-16,1975-09-28,Male,0,480.80999999999995,2884.8599999999997,278.60402445047345,1229,3,1,50.0,6,PayPal,1
2421,2024-04-20,1971-08-07,Female,0,413.11571428571426,2891.81,248.31999777552772,404,3,1,54.0,7,Credit Card,0
1300,2020-08-12,1984-08-08,Male,0,260.8566666666667,782.57,201.24142126643147,1751,3,1,41.0,3,Bank Transfer,1
1867,2021-03-13,1987-04-21,Female,0,328.584,1642.92,126.23121674134335,1538,3,1,38.0,5,PayPal,0
784,2021-08-10,1949-10-08,Female,1,637.4860000000001,3187.4300000000003,333.3723586772005,1388,2,1,76.0,5,PayPal,0
1264,2024-12-14,1969-06-10,Female,0,483.704,2418.52,410.32933703307157,166,2,1,56.0,5,Bank Transfer,0
1569,2022-12-31,1959-02-16,Male,0,355.2966666666666,1065.8899999999999,485.8591863218532,880,2,1,66.0,3,Credit Card,1
1389,2020-03-02,1998-02-01,Male,0,313.88666666666666,941.66,92.6818214826043,1914,2,1,27.0,3,Bank Transfer,1
201,2020-11-10,1995-09-11,Female,0,503.4675,2013.87,144.14236351029265,1661,2,1,30.0,4,PayPal,0
1725,2024-07-09,1963-04-14,Female,0,413.4525,3307.62,351.995631050403,324,3,1,62.0,8,PayPal,0
2882,2020-10-02,1974-04-11,Female,1,689.26125,5514.09,287.15922698229883,1700,3,1,51.0,8,Bank Transfer,0
2,2024-01-29,1980-10-28,Female,0,655.27,1965.81,301.0106049626823,486,2,1,45.0,3,PayPal,0
1007,2021-01-30,2001-09-11,Female,0,519.3075,4154.46,360.88708822843745,1580,3,1,24.0,8,PayPal,0
945,2022-06-24,1967-11-17,Female,0,556.915,3341.49,315.32889146096335,1070,3,1,58.0,6,PayPal,0
1757,2022-10-24,1989-05-27,Female,0,471.03,4239.2699999999995,295.94690186754787,948,3,1,36.0,9,Credit Card,0
1133,2022-10-11,1978-06-22,Male,0,415.6875,3325.5,279.77583734891357,961,3,1,47.0,8,Credit Card,1
565,2024-11-06,1959-07-31,Female,0,457.28666666666663,2743.72,268.3947881510866,204,3,1,66.0,6,Bank Transfer,0
1467,2020-06-30,1983-04-20,Male,0,281.165,1124.66,236.35877453566218,1794,3,1,42.0,4,PayPal,1
823,2024-10-24,1952-05-09,Female,0,356.788,1783.94,296.029923436804,217,3,1,73.0,5,Bank Transfer,0
2131,2020-10-12,1976-07-28,Female,0,578.3133333333334,1734.94,325.62433344781425,1690,2,1,49.0,3,Bank Transfer,0
300,2023-12-15,1988-10-23,Male,0,527.13625,4217.09,378.173698070741,531,3,1,37.0,8,PayPal,1
2424,2023-11-21,1944-09-24,Female,0,687.3433333333334,2062.03,213.61161890995845,555,2,1,81.0,3,PayPal,0
775,2020-12-29,1996-07-08,Male,1,752.4566666666666,2257.37,167.18740512769892,1612,3,1,29.0,3,Bank Transfer,1
2261,2020-01-30,1987-08-26,Other,0,395.86,1979.3000000000002,243.49141976669324,1946,3,1,38.0,5,PayPal,0
976,2021-07-09,1968-09-07,Male,0,335.496,1677.48,156.47160135308903,1420,3,1,57.0,5,Credit Card,1
654,2022-08-21,1984-07-19,Other,0,556.9699999999999,1670.9099999999999,427.8726180769225,1012,2,1,41.0,3,PayPal,0
1883,2021-08-05,1940-02-12,Other,0,411.712,2058.56,328.9534124614001,1393,2,1,85.0,5,Credit Card,0
2880,2022-09-14,1984-02-01,Other,1,893.0250000000001,1786.0500000000002,95.70690283359919,988,1,1,41.0,2,Bank Transfer,0
509,2023-08-25,1938-01-31,Female,0,427.1066666666666,1281.32,482.8667336163606,643,3,1,87.0,3,PayPal,0
435,2020-04-02,1953-11-29,Male,1,672.1583333333333,4032.95,297.52658741138856,1883,2,1,72.0,6,Credit Card,1
1321,2020-11-15,1939-11-08,Female,0,210.69,210.69,,1656,1,1,86.0,1,Bank Transfer,0
