feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_purchase,char_count,avg_purchase_amount,avg_purchase_amount,max_purchase_amount,text_to_word_ratio,avg_support_response_time,issue_type_trend,feedback_hour,total_purchases,negative_keyword_count,word_count,feedback_day_of_week,total_sessions,total_complaints,total_unresolved_issues
768,569,Draw approach beat beautiful bag know science very hard pay that voice quite building practice nature.,2023-07-12 19:44:46.498427,social media,356.0,0.023333,1.0,0,46.36363636363637,-576.0,102,287.04,287.04,287.04,6.375,164.0,164.0,19,11,0,16,2,1,1,1
2815,203,Former pick fear inside prepare decide bag project along everyone fear agree see early wonder too sing term.,2023-08-31 16:37:03.569883,email,916.0,0.023333,1.0,0,66.0,-576.0,108,184.72000000000003,184.72000000000003,240.74,6.0,195.0,195.0,16,9,0,18,3,3,1,0
770,566,Thought stand music report red say range hour minute see remember find between opportunity work either material visit provide.,2023-12-27 01:30:14.563228,website,69.0,0.023333,2.0,0,54.46666666666667,94.0,126,369.49,369.49,369.49,6.631578947368421,196.5,196.5,1,15,0,19,2,1,2,2
2817,650,School American perhaps news entire four it might minute read them cold account political especially most degree executive.,2024-07-02 05:13:48.575454,social media,912.0,0.023333,0.0,0,57.0,inf,123,0.0,0.0,0.0,6.833333333333333,0.0,0.0,5,11,0,18,1,0,0,0
2818,265,Mr gas minute successful against training interview article thousand one nearly often hope member level majority here board vote.,2024-03-06 03:54:28.800717,social media,946.0,0.023333,1.0,1,57.214285714285715,-391.0,129,252.42,252.42,366.78,6.7894736842105265,86.0,86.0,3,14,0,19,2,3,1,1
773,352,Million serve loss now food reduce century throughout fly stock step tree information seek food grow strong ready remember key.,2024-10-08 17:27:08.691683,website,1926.0,0.023333,1.0,0,72.91666666666667,21.0,127,240.39,240.39000000000001,430.54,6.35,62.0,62.0,17,12,0,20,1,3,3,1
2821,984,Huge condition natural place public somebody remain candidate move.,2023-07-01 13:06:19.853947,phone,1720.0,0.023333,1.5,0,53.75,-537.0,67,279.8675,279.8675,413.88,7.444444444444445,91.66666666666667,91.66666666666667,13,8,0,9,5,4,3,3
2822,604,Effect drug six capital cut other increase member here.,2025-04-25 02:28:49.776719,email,270.0,0.023333,1.0,0,46.111111111111114,180.0,55,124.75,124.75,124.75,6.111111111111111,150.0,150.0,2,9,0,9,4,1,2,1
2824,705,Win draw human various young letter life arrive teach response feel company without indeed enjoy media.,2024-11-20 04:16:44.767098,email,71.0,0.023333,3.0,0,57.333333333333336,-143.0,103,399.81,399.81,496.2,6.4375,107.5,107.5,4,12,0,16,2,3,6,3
2825,809,Bank modern guy off result thing carry star describe study just high whose production take alone.,2024-07-31 12:40:20.204349,social media,921.0,0.023333,2.0,0,56.666666666666664,inf,97,0.0,0.0,0.0,6.0625,99.5,99.5,12,15,0,16,2,0,2,1
2827,47,Kitchen human ahead play even success product step book not history new economic forward anything.,2025-03-27 00:00:07.482752,social media,1932.0,0.023333,1.0,0,57.54545454545455,71.0,98,431.665,431.665,901.77,6.533333333333333,172.0,172.0,0,11,0,15,3,4,1,0
780,335,Each recognize time actually camera military woman garden consumer drop.,2025-04-06 08:43:43.224658,phone,795.0,0.023333,1.0,0,66.75,316.0,72,465.35,465.35,465.35,7.2,118.0,118.0,8,8,0,10,6,1,3,3
781,719,Attention night note can available manager detail night team imagine resource according build director by notice health story.,2023-09-13 20:49:11.844452,phone,1467.0,0.023333,1.0,0,67.27272727272727,-509.0,126,216.3975,216.3975,426.29,7.0,36.0,36.0,20,11,0,18,2,4,1,1
782,757,Garden evening together state gun around life only simply.,2024-01-03 06:51:35.444527,website,378.0,0.023333,1.333333,0,69.83333333333333,-358.0,58,90.475,90.475,99.53,6.444444444444445,151.25,151.25,6,6,0,9,2,2,4,4
2828,631,Add science moment hotel guy least last traditional agree focus third site indicate agreement it speech seem student hard.,2024-12-06 06:18:43.314232,social media,923.0,0.023333,1.0,1,71.3076923076923,454.0,122,264.45,264.45,264.45,6.421052631578948,171.0,171.0,6,13,0,19,4,1,1,0
2829,815,Figure often bed report probably difference discuss list billion sometimes letter.,2024-08-03 09:13:27.821281,social media,1155.0,0.023333,1.0,0,63.333333333333336,-114.0,82,227.97,227.97,361.63,7.454545454545454,41.5,41.5,9,12,0,11,5,4,2,2
2830,482,Eight social enjoy admit next should concern radio employee about model culture marriage.,2024-02-07 12:31:06.025246,website,1504.0,0.023333,0.0,0,69.11111111111111,-122.0,89,401.485,401.485,465.91,6.846153846153846,0.0,0.0,12,9,0,13,2,2,0,0
786,854,Other account resource pass again hard hard compare try professor huge why often administration child sit.,2024-04-01 11:10:10.663025,email,1774.0,0.023333,2.0,0,75.92307692307692,-388.0,106,324.6475,324.6475,378.43,6.625,90.25,90.25,11,13,0,16,0,4,4,4
2833,233,Positive computer turn capital next last organization cell carry future money weight work increase.,2024-09-03 13:38:17.455236,social media,1299.0,0.023333,1.5,0,70.25,73.0,99,96.47,96.47,96.47,7.071428571428571,143.0,143.0,13,16,0,14,1,1,3,2
2835,4,Son real general shake available lead near newspaper example some draw join since difficult different.,2023-08-14 02:38:53.494296,website,354.0,0.023333,1.0,0,58.5,-326.0,102,390.07,390.07,487.02,6.8,96.33333333333333,96.33333333333333,2,6,0,15,0,3,3,1
789,337,Base several among decide life candidate group outside suffer office occur.,2024-06-21 04:23:53.765353,email,6.0,0.023333,1.0,0,35.75,inf,75,0.0,0.0,0.0,6.818181818181818,136.5,136.5,4,4,0,11,4,0,2,1
2836,606,Whom phone their church between avoid situation five cut material whole child lay prevent likely large.,2023-07-31 10:25:48.528406,email,1716.0,0.023333,1.0,0,71.8,-455.0,103,280.24,280.24,492.69,6.4375,157.0,157.0,10,10,0,16,0,2,2,1
2838,849,Look describe wear fall start dinner animal gun collection necessary third young fish respond card marriage never.,2024-06-11 07:37:09.596079,social media,651.0,0.023333,1.0,0,55.81818181818182,-333.0,114,146.50799999999998,146.50799999999998,225.11,6.705882352941177,183.5,183.5,7,11,0,17,1,5,2,2
2841,850,Feel position boy question near show campaign agreement throw general series.,2024-08-08 19:23:31.396646,social media,1047.0,0.023333,1.0,0,67.0,137.0,77,30.545,30.545,52.88,7.0,30.0,30.0,19,13,0,11,3,2,1,1
794,574,Save right month particular discussion action sign themselves thing full represent ten order drop policy use.,2023-08-12 05:52:35.201302,email,357.0,0.023333,1.0,0,65.73333333333333,-108.0,109,836.47,836.47,836.47,6.8125,231.0,231.0,5,15,0,16,5,1,1,1
2844,762,Cut word long issue mind dog try side community off every.,2024-08-14 10:18:32.703424,website,1498.0,0.023333,1.0,1,50.666666666666664,-266.0,58,228.17,228.17,228.17,5.2727272727272725,117.0,117.0,10,12,1,11,2,1,2,2
797,642,Stuff but factor evidence simply air compare through himself ten window weight after may little police.,2024-04-03 02:31:00.499635,email,987.0,0.023333,1.0,0,51.72727272727273,-339.0,103,200.48333333333332,200.48333333333332,469.34,6.4375,50.0,50.0,2,11,0,16,2,9,1,1
2848,527,Better base heart senior language especially human what price.,2024-03-07 10:17:06.260358,phone,40.0,0.023333,1.0,0,48.166666666666664,-333.0,62,355.9433333333333,355.9433333333333,756.07,6.888888888888889,12.5,12.5,10,12,0,9,3,3,2,1
801,238,Risk stay another Democrat forward work hot prove whose dark country else of land.,2024-11-14 09:25:56.458181,email,628.0,0.023333,1.0,0,59.8,496.0,82,82.085,82.085,108.63,5.857142857142857,170.0,170.0,9,5,0,14,3,2,2,1
2851,841,Decide head street store hotel possible answer plant war not less pull wall.,2024-09-19 21:47:00.899545,website,559.0,0.023333,0.0,0,71.11111111111111,-191.0,76,391.694,391.694,567.59,5.846153846153846,0.0,0.0,21,9,0,13,3,5,0,0
805,661,Situation school phone doctor many key her billion cell town likely kid.,2024-07-26 08:54:37.203096,website,1728.0,0.023333,1.0,0,65.66666666666667,-183.0,72,139.185,139.185,344.35,6.0,27.0,27.0,8,9,0,12,4,4,1,1
2855,221,Run us range to care from education very start well country.,2024-05-12 20:50:40.173329,website,1822.0,0.023333,2.0,1,61.0,257.0,60,320.41,320.41,320.41,5.454545454545454,83.25,83.25,20,7,0,11,6,1,4,3
809,799,Culture without condition away cause treatment onto need after piece good bed left road there break shoulder.,2025-03-30 01:34:06.486702,email,1341.0,0.023333,1.5,0,67.4,18.0,109,359.315,359.315,451.51,6.411764705882353,158.66666666666666,158.66666666666666,1,10,0,17,6,2,3,2
811,466,Cost cut production marriage area interest fact vote theory rich glass once as.,2023-10-20 15:29:32.327579,social media,103.0,0.023333,1.0,0,55.6,-447.0,79,325.7025,325.7025,450.63,6.076923076923077,115.5,115.5,15,20,0,13,4,4,2,2
2860,62,Method page small manager medical defense its film note sell outside box.,2023-08-07 20:09:28.017365,email,533.0,0.023333,2.0,0,34.625,-358.0,73,365.28499999999997,365.28499999999997,630.28,6.083333333333333,45.75,45.75,20,8,0,12,0,2,4,1
2861,894,Use understand your officer young far hope long chance work according material relate story against must his bank.,2023-09-15 21:40:01.296001,email,439.0,0.023333,1.0,0,50.833333333333336,-524.0,114,441.68666666666667,441.68666666666667,513.5,6.333333333333333,213.0,213.0,21,12,0,18,4,3,1,1
818,146,Walk chair set toward positive little analysis agree thank financial.,2024-11-24 01:56:57.593991,phone,1569.0,0.023333,1.0,0,43.86666666666667,57.0,69,494.0833333333333,494.0833333333333,811.62,6.9,25.0,25.0,1,15,0,10,6,3,2,2
2866,17,Early cultural future them buy over technology before everything focus hair near management record PM hold.,2025-03-06 09:01:42.217218,website,492.0,0.023333,1.0,0,55.666666666666664,60.0,107,102.39666666666665,102.39666666666666,213.23,6.6875,106.33333333333333,106.33333333333333,9,12,0,16,3,3,3,1
2867,106,Off little take dream quite heart kind level for consumer.,2025-01-20 15:19:08.689667,website,188.0,0.023333,1.0,0,80.42857142857143,26.0,58,353.638,353.63800000000003,731.01,5.8,27.0,27.0,15,7,0,10,0,5,1,1
2868,428,Direction born since skill issue anyone discuss necessary seem section various receive own among measure environmental talk way.,2024-03-08 05:39:26.566493,email,1509.0,0.023333,1.0,0,62.75,-321.0,128,330.72333333333336,330.72333333333336,475.66,7.111111111111111,81.0,81.0,5,4,1,18,4,3,1,1
2869,759,Onto her special five phone difficult try Republican painting voice staff safe speech beyond vote month.,2023-10-28 20:03:41.898971,email,1888.0,0.023333,1.0,1,62.857142857142854,-185.0,104,490.74,490.74,490.74,6.5,98.5,98.5,20,14,0,16,5,1,2,1
2870,205,Could me peace sister certain Congress analysis forward western.,2023-07-05 17:42:26.562850,phone,1800.0,0.023333,1.0,0,35.0,-575.0,64,278.71,278.71,462.99,7.111111111111111,74.0,74.0,17,13,0,9,2,3,3,2
824,292,Fire rule leave my which know thank five else space think center.,2024-07-19 19:52:16.652042,email,78.0,0.023333,0.0,0,53.23076923076923,-214.0,65,285.115,285.115,334.64,5.416666666666667,0.0,0.0,19,13,0,12,4,2,0,0
2871,964,Tax two prove sea so four player herself loss write.,2023-06-20 08:27:45.058147,website,1668.0,0.023333,1.0,0,55.46666666666667,-524.0,52,341.41,341.41,341.41,5.2,161.0,161.0,8,15,0,10,1,1,2,2
826,382,Follow world if defense realize fast piece travel maybe treat discussion pattern consider cold research collection current although.,2024-11-21 07:18:18.771329,phone,1314.0,0.023333,1.0,0,55.61538461538461,324.0,132,159.04000000000002,159.04000000000002,174.0,7.333333333333333,95.33333333333333,95.33333333333333,7,13,0,18,3,2,3,2
827,92,Close time avoid record yourself almost collection reach race exactly behavior some fine local.,2024-03-03 13:06:07.317771,phone,1728.0,0.023333,1.5,0,51.333333333333336,-289.0,95,265.86,265.86,364.62,6.785714285714286,164.33333333333334,164.33333333333334,13,9,0,14,6,5,3,2
2875,586,Every attention American name serve record no report protect final energy news design floor just collection hand later detail.,2023-10-25 23:27:10.278108,phone,1683.0,0.023333,1.333333,0,39.8,-459.0,126,264.92,264.92,390.87,6.631578947368421,79.5,79.5,23,5,0,19,2,2,4,2
2878,289,Across well interesting political rise group order voice debate example.,2024-10-21 23:32:32.404031,phone,1830.0,0.023333,1.5,0,62.785714285714285,-107.0,72,273.385,273.385,367.66,7.2,67.0,67.0,23,14,0,10,0,2,3,2
2879,932,Support image minute opportunity federal cover when night how economy despite night seven think consumer range increase enjoy.,2024-09-17 03:47:10.662172,phone,1815.0,0.023333,2.0,0,49.09090909090909,inf,126,0.0,0.0,0.0,7.0,123.5,123.5,3,11,0,18,1,0,6,5
832,11,Owner picture continue mouth above yeah if while value beyond red more think newspaper reveal.,2024-10-19 16:43:35.900811,phone,1069.0,0.023333,1.0,0,63.15384615384615,178.0,94,390.875,390.875,419.31,6.266666666666667,130.5,130.5,16,13,0,15,5,2,2,2
835,359,Method seek near me very matter ago apply from everything.,2023-07-11 17:09:51.917692,social media,1240.0,0.023333,1.0,1,55.583333333333336,-570.0,58,236.56,236.56,236.56,5.8,126.0,126.0,17,12,0,10,1,1,1,1
2884,697,Term participant left message along animal truth nearly go about music others assume difference home agreement move quite process scientist.,2024-11-08 01:04:24.097686,website,213.0,0.023333,1.0,1,70.54545454545455,28.0,140,968.61,968.61,968.61,7.0,31.0,31.0,1,11,0,20,4,1,1,1
837,73,Outside record foreign class break speech south these knowledge upon election.,2024-09-09 04:32:39.861331,website,782.0,0.023333,1.0,0,53.888888888888886,109.0,78,476.88,476.88,476.88,7.090909090909091,54.0,54.0,4,9,0,11,0,1,2,2
838,696,Morning relate table camera form lose carry policy whole recently all tough.,2024-04-13 00:54:34.875357,email,1788.0,0.023333,2.0,0,38.714285714285715,-304.0,76,163.24,163.24,163.24,6.333333333333333,20.5,20.5,0,7,0,12,5,1,4,4
2886,314,Exist office data sea likely society adult product million system seven poor.,2023-07-07 00:36:13.304204,phone,139.0,0.023333,1.333333,1,55.92307692307692,-547.0,77,290.795,290.795,395.87,6.416666666666667,106.0,106.0,0,13,1,12,4,2,4,3
2888,634,Clearly big bill article sense his play too machine available huge discussion central money almost shake face prepare find.,2024-01-12 04:07:57.343018,social media,237.0,0.023333,1.0,0,45.0,16.0,123,211.87333333333333,211.87333333333333,322.48,6.473684210526316,239.0,239.0,4,7,0,19,4,3,1,1
841,606,Age lose service push say wonder total interesting weight Mrs most task side scientist through PM notice these.,2024-02-03 05:28:37.773443,website,8.0,0.023333,1.0,0,71.8,-268.0,111,280.24,280.24,492.69,6.166666666666667,157.0,157.0,5,10,0,18,5,2,2,1
2890,790,Detail none cause report bank technology movie development science light head learn.,2024-11-07 19:06:09.518538,website,656.0,0.023333,1.0,1,56.54545454545455,114.0,84,167.03333333333333,167.03333333333333,329.49,7.0,48.0,48.0,19,11,0,12,3,3,1,1
848,48,Exist prepare season hear red find likely play small budget indicate act scientist.,2024-04-12 10:41:30.737465,website,204.0,0.023333,1.0,0,69.25,-213.0,83,192.66,192.66,336.24,6.384615384615385,108.0,108.0,10,12,0,13,4,2,1,0
855,840,East family number treat subject itself bank billion picture rock major figure southern box front.,2023-05-20 12:58:28.062242,social media,1470.0,0.023333,1.0,0,49.833333333333336,-394.0,98,230.34,230.34,438.01,6.533333333333333,167.5,167.5,12,6,0,15,5,2,2,1
2904,123,Hair within hope street home someone might maintain from many thousand school fly but attention.,2023-10-08 11:31:47.030720,email,222.0,0.023333,1.0,1,68.25,-423.0,96,260.02750000000003,260.0275,467.18,6.4,97.5,97.5,11,4,0,15,6,4,2,2
858,220,Deep amount pattern drug throw activity address behavior word top open record theory.,2024-10-07 16:16:45.870758,email,108.0,0.023333,2.0,0,89.08333333333333,-57.0,85,132.95666666666668,132.95666666666668,286.91,6.538461538461538,40.5,40.5,16,12,0,13,0,3,2,1
864,776,Seven magazine think option explain blue star car yard this for.,2024-06-23 03:57:17.906779,website,253.0,0.023333,1.5,0,69.2,-156.0,64,466.53,466.53,478.23,5.818181818181818,183.66666666666666,183.66666666666666,3,5,0,11,6,2,3,2
2912,170,Law road half after scene service responsibility east challenge per serve article eat.,2024-11-17 18:12:38.602347,social media,1000.0,0.023333,1.5,1,52.27272727272727,323.0,86,446.09,446.09,446.09,6.615384615384615,117.66666666666667,117.66666666666667,18,11,0,13,6,1,3,2
2914,542,Than smile brother life laugh sense agree feel receive.,2023-06-25 15:07:45.756092,phone,791.0,0.023333,1.0,0,67.1,-219.0,55,518.2866666666666,518.2866666666667,997.73,6.111111111111111,84.5,84.5,15,10,0,9,6,3,2,0
2915,759,Above that mention simple sport issue buy force story.,2025-04-13 13:35:33.068085,social media,943.0,0.023333,1.0,1,62.857142857142854,347.0,54,490.74,490.74,490.74,6.0,98.5,98.5,13,14,1,9,6,1,2,1
868,949,Remain late point produce general commercial example ready economy reveal notice personal onto finally those environment cost finish.,2025-03-19 14:46:37.294698,phone,1644.0,0.023333,1.666667,1,62.92857142857143,-38.0,133,241.20000000000005,241.20000000000002,482.72,7.388888888888889,114.6,114.6,14,14,0,18,2,3,5,2
2916,857,Arrive myself along better best that also occur only many them citizen treat industry manage billion open work until challenge.,2024-07-16 12:19:09.997978,email,812.0,0.023333,2.0,0,77.16666666666667,inf,127,0.0,0.0,0.0,6.35,98.5,98.5,12,12,0,20,1,0,2,1
2917,35,Draw air lose growth anyone north half various teacher respond art hit with data talk.,2025-04-05 18:22:38.808133,website,668.0,0.023333,1.0,0,70.63636363636364,428.0,86,328.75666666666666,328.75666666666666,477.73,5.733333333333333,210.0,210.0,18,11,0,15,5,3,1,0
871,383,Prepare bar all church able administration thus study field.,2023-10-25 16:31:14.183101,social media,1047.0,0.023333,1.0,0,62.666666666666664,-172.0,60,580.3733333333333,580.3733333333333,981.79,6.666666666666667,110.0,110.0,16,6,0,9,2,3,1,0
2919,191,Exist tax nature radio us adult serve coach around growth particularly wrong understand.,2023-05-30 06:26:45.680923,email,772.0,0.023333,1.666667,1,73.2,inf,88,0.0,0.0,0.0,6.769230769230769,62.6,62.6,6,10,0,13,1,0,5,4
2920,375,Ever particular evening different in year hair before action pattern building institution we eat own term hold reach.,2025-03-06 18:31:15.520999,email,230.0,0.023333,1.0,1,72.125,153.0,117,249.65333333333334,249.65333333333334,419.62,6.5,89.5,89.5,18,8,0,18,3,3,2,1
2923,485,Want society let someone off worker perform suggest fight.,2024-04-27 00:20:08.988942,website,1632.0,0.023333,1.5,0,59.2,inf,58,0.0,0.0,0.0,6.444444444444445,75.0,75.0,0,10,0,9,5,0,3,2
2925,169,Keep himself next pretty great amount young learn different walk ask bag serve.,2024-08-11 18:43:30.076793,email,572.0,0.023333,2.0,0,61.0,-211.0,79,24.02,24.02,24.02,6.076923076923077,139.0,139.0,18,4,0,13,6,1,2,2
2926,304,Wait training character tend place or their top black fall economic own be decide difference attorney yes head.,2024-08-02 05:02:03.231944,email,1281.0,0.023333,1.0,0,50.0,-71.0,111,437.41499999999996,437.41499999999996,564.53,6.166666666666667,196.0,196.0,5,10,0,18,4,2,1,1
2930,711,Animal certainly could itself compare trial surface forget teach measure number Congress the time simple economic talk imagine bad attack.,2024-12-08 20:21:02.436216,phone,1583.0,0.023333,1.0,1,61.22222222222222,inf,138,0.0,0.0,0.0,6.9,175.5,175.5,20,9,1,20,6,0,2,0
883,552,Per parent public room few speak figure according I of whom work brother successful understand inside wait.,2024-12-03 16:54:01.881278,email,385.0,0.023333,1.0,0,61.53846153846154,255.0,107,723.95,723.95,723.95,6.294117647058823,202.5,202.5,16,13,0,17,1,1,2,0
2931,138,Social reduce room local for game physical although because pressure north generation.,2025-02-23 04:06:36.042395,email,1605.0,0.023333,1.0,0,57.75,512.0,86,338.395,338.395,344.25,7.166666666666667,240.0,240.0,4,8,0,12,6,2,1,1
2934,961,Fill factor drop fish support fear become cost American a home.,2024-08-04 21:27:32.885790,phone,395.0,0.023333,1.5,0,62.857142857142854,-83.0,63,573.86,573.86,958.26,5.7272727272727275,126.0,126.0,21,7,0,11,6,3,3,1
2935,318,Sister type plant own price wind worker enjoy skill.,2023-06-03 23:41:37.964940,email,360.0,0.023333,1.0,0,61.27272727272727,-559.0,52,282.96000000000004,282.96000000000004,611.83,5.777777777777778,104.66666666666667,104.66666666666667,23,11,0,9,5,3,3,3
893,406,Necessary environmental could personal information save tree ahead already response well clearly.,2024-01-26 01:36:00.324084,phone,343.0,0.023333,1.0,0,72.88888888888889,-286.0,97,203.88000000000002,203.88,425.51,8.083333333333334,146.0,146.0,1,9,0,12,4,3,1,0
2941,993,Style avoid good and head fast foot least arm despite outside shake discuss travel treatment indicate show writer.,2024-06-24 01:41:05.731665,website,913.0,0.023333,1.0,0,55.166666666666664,347.0,114,195.07,195.07,195.07,6.333333333333333,117.0,117.0,1,6,0,18,0,1,2,2
2944,255,Risk specific response particularly hour call science news well.,2023-06-27 13:10:38.885288,website,109.0,0.023333,1.5,1,62.375,-619.0,64,230.64,230.64,230.64,7.111111111111111,83.0,83.0,13,8,0,9,1,1,3,1
897,253,I sort eat responsibility also hear although human again around every reveal them other final.,2023-11-09 07:07:53.197220,social media,1205.0,0.023333,0.0,0,66.57142857142857,-87.0,94,436.50666666666666,436.50666666666666,470.32,6.266666666666667,0.0,0.0,7,7,0,15,3,3,0,0
898,308,Guy describe police responsibility often office say major despite woman million.,2024-07-13 21:34:22.558280,website,447.0,0.023333,1.0,0,39.714285714285715,-298.0,80,160.5,160.5,160.5,7.2727272727272725,214.0,214.0,21,14,0,11,5,1,1,1
899,953,Foot raise finish throughout send test group whom carry wish approach example this rate.,2023-10-29 23:32:52.704975,social media,544.0,0.023333,2.0,0,46.2,-534.0,88,284.4,284.4,285.05,6.285714285714286,92.5,92.5,23,10,0,14,6,2,2,0
2947,527,Series official particularly play power step business skill town as.,2025-03-05 22:13:55.136820,website,1041.0,0.023333,1.0,0,48.166666666666664,31.0,68,355.9433333333333,355.9433333333333,756.07,6.8,12.5,12.5,22,12,0,10,2,3,2,1
2949,296,Level represent us chance them matter but society identify summer fall ago page doctor finally example spend effort table.,2024-01-23 15:35:34.043909,email,1198.0,0.023333,0.0,0,77.0,-199.0,122,383.1,383.1,383.1,6.421052631578948,0.0,0.0,15,8,0,19,1,1,0,0
902,272,Citizen history direction Mr program cultural wide pretty several.,2023-12-25 16:29:28.563329,website,1209.0,0.023333,2.0,0,49.38461538461539,-494.0,66,408.70750000000004,408.7075,815.75,7.333333333333333,71.0,71.0,16,13,0,9,0,4,4,2
904,831,Dinner wife after book effort already economy two time between man recent another difference modern rich race teach half.,2023-12-19 12:52:04.869795,email,568.0,0.023333,4.0,1,56.90909090909091,-387.0,121,114.55,114.55,172.92,6.368421052631579,143.25,143.25,12,11,0,19,1,3,4,4
905,580,Inside attention second hard produce people sing perform read prevent without.,2024-10-06 10:36:31.709164,phone,1291.0,0.023333,1.0,0,49.09090909090909,96.0,78,129.39,129.39,129.39,7.090909090909091,22.0,22.0,10,11,0,11,6,1,1,0
907,174,Color per shake leg stay every face hold away model movie.,2023-07-25 18:18:05.978209,phone,1936.0,0.023333,0.0,0,66.625,32.0,58,936.21,936.21,936.21,5.2727272727272725,0.0,0.0,18,8,0,11,1,1,0,0
908,551,Everyone tend training thing force perhaps face data grow single today prepare let choice pressure call.,2023-12-25 20:15:47.025351,website,1398.0,0.023333,1.666667,0,44.333333333333336,-480.0,104,120.36399999999999,120.36399999999999,251.5,6.5,123.8,123.8,20,9,0,16,0,5,5,4
911,55,Camera design between production current drop network little throw.,2024-07-16 18:38:14.430230,phone,1036.0,0.023333,1.333333,0,67.18181818181819,115.0,67,491.58,491.58,936.92,7.444444444444445,189.5,189.5,18,11,0,9,1,3,4,3
2960,192,Shake he act member interview down rule interest away but director special movie near suggest take.,2023-05-11 00:24:19.863462,website,339.0,0.023333,1.0,0,70.15384615384616,-652.0,99,326.5,326.5,485.16,6.1875,41.0,41.0,0,13,0,16,3,5,1,1
917,422,So who force let technology language indeed space everyone region.,2023-10-07 08:51:57.984189,social media,783.0,0.023333,1.0,0,69.57142857142857,-492.0,66,318.5725,318.5725,410.84,6.6,216.0,216.0,8,14,0,10,5,4,1,0
2965,362,Other seven similar give long six administration relationship daughter network.,2024-05-02 18:53:42.242355,email,1148.0,0.023333,1.5,1,55.25,-342.0,79,231.88333333333333,231.88333333333333,416.27,7.9,91.33333333333333,91.33333333333333,18,12,0,10,3,3,3,0
919,555,Exactly end present day rather white listen cup ball.,2024-05-12 14:51:15.736933,phone,1336.0,0.023333,1.5,0,72.0,-247.0,53,217.4333333333333,217.4333333333333,443.36,5.888888888888889,133.83333333333334,133.83333333333334,14,13,0,9,6,3,6,4
920,222,Hard pressure model they along cause pay not arrive conference field race make candidate.,2024-07-12 19:59:46.426714,website,913.0,0.023333,1.5,0,51.357142857142854,-110.0,89,425.18,425.18,427.38,6.357142857142857,116.33333333333333,116.33333333333333,19,14,0,14,4,2,3,3
2970,161,Here interest less thing than compare research give might.,2023-06-05 15:32:12.559334,email,1238.0,0.023333,1.0,0,37.6,-590.0,58,285.70714285714286,285.70714285714286,535.15,6.444444444444445,53.0,53.0,15,10,0,9,0,7,1,1
2973,150,Great behavior everybody throughout onto seat international economic break almost either discover international couple pay structure anything last.,2024-06-05 04:44:52.512664,website,1113.0,0.023333,1.5,1,73.55555555555556,-112.0,147,82.89,82.89,82.89,8.166666666666666,130.66666666666666,130.66666666666666,4,9,0,18,2,1,3,1
926,292,Federal land house evidence Mrs run across society six cause service mother doctor.,2023-07-17 21:13:35.034996,website,1898.0,0.023333,0.0,0,53.23076923076923,-582.0,83,285.115,285.115,334.64,6.384615384615385,0.0,0.0,21,13,0,13,0,2,0,0
927,922,Kind like stock either who show strong crime attack analysis out.,2023-05-26 23:45:24.606111,email,1655.0,0.023333,0.0,0,62.875,-545.0,65,530.9333333333333,530.9333333333333,788.88,5.909090909090909,0.0,0.0,23,8,0,11,4,3,0,0
2974,944,In purpose production writer model specific claim which entire west learn chance compare travel participant find prevent under.,2023-05-17 18:48:18.899503,email,1146.0,0.023333,1.333333,0,42.8,inf,127,0.0,0.0,0.0,7.055555555555555,84.75,84.75,18,10,0,18,2,0,4,1
929,463,Leader strategy increase visit see because area cause back Mrs save stay career specific type especially call road enough.,2023-07-01 19:24:01.345643,email,795.0,0.023333,0.0,0,35.55555555555556,-448.0,122,212.5,212.5,313.48,6.421052631578948,0.0,0.0,19,9,0,19,5,2,0,0
930,637,Plant be share card man no able no how number decide really test against agent especially measure.,2023-06-23 06:15:44.032970,website,240.0,0.023333,1.0,1,47.333333333333336,-409.0,98,234.48250000000002,234.48250000000002,378.94,5.764705882352941,187.0,187.0,6,9,0,17,4,4,2,2
2976,520,Bank give similar idea try partner player parent chance.,2023-09-13 05:01:56.291968,email,1204.0,0.023333,1.666667,0,44.6,-83.0,56,250.86333333333332,250.86333333333332,403.78,6.222222222222222,105.0,105.0,5,5,0,9,2,3,5,3
936,198,Improve attention story adult information time serve not although property security old.,2023-08-28 13:34:30.590810,email,1639.0,0.023333,0.0,0,62.8,-249.0,88,690.81,690.81,891.18,7.333333333333333,0.0,0.0,13,10,0,12,0,2,0,0
937,193,Value trial than with no anyone with skin book after crime explain buy own.,2024-09-30 15:11:24.021500,website,1014.0,0.023333,1.0,0,54.111111111111114,-58.0,75,329.74,329.74,371.6,5.357142857142857,102.0,102.0,15,9,0,14,0,3,2,2
938,402,Author though ready listen organization require red pull class.,2025-04-07 10:03:03.790832,email,1492.0,0.023333,0.0,0,83.4,183.0,63,145.7,145.7,145.7,7.0,0.0,0.0,10,10,0,9,0,1,0,0
2984,775,Soldier certain mean act company term type line available.,2023-07-20 00:50:29.474921,social media,338.0,0.023333,1.0,0,73.45454545454545,-487.0,58,306.66600000000005,306.666,501.03,6.444444444444445,154.0,154.0,0,11,0,9,3,5,2,2
