customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_688,2022-11-05,Standard,Premium,0.75,0,0.5,3,79.3923539402174,115,80.7841935483871,-1,36,91.54416666666667,1098.5300000000002,Upgrade Options,middle-aged,0
customer_1651,2021-05-04,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,69,80.1423539402174,-1,65,113.23,1358.76,Upgrade Options,middle-aged,0
customer_2968,2024-11-04,Basic,Standard,0.833333,1,0.0,2,79.93371849229257,57,80.1423539402174,1,119,100.90916666666665,1210.9099999999999,Technical Support,middle-aged,0
customer_2268,2021-10-21,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,64,80.7841935483871,-1,54,114.52833333333335,1374.34,Billing,senior,0
customer_666,2024-06-04,Basic,Standard,0.416667,1,0.5,7,80.35038449229256,58,80.1423539402174,0,125,126.82416666666667,1521.8900000000003,Upgrade Options,young,0
customer_409,2022-05-22,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,61,80.1423539402174,1,87,132.9775,1595.7300000000002,Billing,senior,0
customer_571,2020-02-11,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,130,,1,85,102.61583333333333,1231.39,Billing,senior,0
customer_2491,2023-01-15,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,58,,-1,135,88.67666666666666,1064.12,Technical Support,senior,0
customer_1171,2022-04-05,Basic,Ultimate,0.416667,1,0.0,7,80.35038449229256,83,,1,122,132.38916666666665,1588.6699999999998,Billing,senior,0
customer_1001,2024-05-07,Premium,Standard,0.5,1,0.0,6,80.2841935483871,92,80.1423539402174,1,138,103.83500000000002,1246.02,Billing,young,0
customer_1539,2023-04-09,Basic,Standard,0.333333,0,0.5,8,80.43371849229257,84,80.1423539402174,1,57,136.37416666666664,1636.49,Technical Support,middle-aged,0
customer_2410,2020-09-08,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,111,80.7841935483871,-1,128,126.27000000000002,1515.24,Upgrade Options,senior,0
customer_2633,2020-11-14,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,36,,0,100,112.3825,1348.59,Technical Support,middle-aged,0
customer_2389,2021-11-22,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,41,80.7841935483871,1,52,93.9525,1127.43,Upgrade Options,middle-aged,0
customer_2166,2021-02-19,Standard,Ultimate,0.166667,0,0.0,10,79.9756869402174,48,,0,73,95.55666666666666,1146.68,Billing,middle-aged,0
customer_2100,2022-10-25,Premium,Premium,0.5,0,0.0,6,80.2841935483871,97,80.7841935483871,0,102,99.88583333333332,1198.63,Technical Support,middle-aged,0
customer_390,2020-01-02,Standard,Premium,0.5,0,1.0,6,79.6423539402174,74,80.7841935483871,0,52,118.17999999999999,1418.16,Upgrade Options,senior,0
customer_1124,2022-11-14,Basic,Premium,0.5,0,0.0,6,80.26705149229257,45,80.7841935483871,-1,140,98.64666666666666,1183.7599999999998,Technical Support,middle-aged,0
customer_2604,2024-08-10,Standard,Ultimate,0.583333,0,1.0,5,79.55902094021741,61,,-1,57,113.49083333333334,1361.8899999999999,Upgrade Options,middle-aged,0
customer_2518,2020-03-05,Standard,Standard,0.583333,1,0.0,5,79.55902094021741,43,80.1423539402174,1,64,133.29500000000002,1599.54,Technical Support,senior,0
customer_2963,2021-02-15,Basic,Standard,0.583333,1,0.5,5,80.18371849229257,101,80.1423539402174,-1,112,100.36416666666668,1204.3700000000001,Technical Support,middle-aged,0
customer_923,2024-02-17,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,49,,0,144,101.4775,1217.73,Technical Support,middle-aged,0
customer_277,2022-06-05,Premium,Ultimate,0.666667,0,0.0,4,80.11752654838709,71,,-1,81,106.02416666666669,1272.29,Billing,young,0
customer_274,2022-10-30,Premium,Ultimate,0.166667,0,0.5,10,80.61752654838709,51,,-1,113,131.835,1582.0200000000002,Billing,middle-aged,0
customer_871,2023-08-09,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,145,80.1423539402174,-1,148,110.17249999999997,1322.07,Billing,young,0
customer_934,2022-05-27,Standard,Standard,0.333333,1,0.0,8,79.80902094021741,45,80.1423539402174,1,86,119.72333333333334,1436.6799999999998,Billing,young,0
customer_1014,2022-05-05,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,37,,1,132,128.56166666666667,1542.74,Billing,middle-aged,0
customer_2493,2025-01-25,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,139,,1,139,114.02083333333336,1368.2500000000002,Upgrade Options,middle-aged,0
customer_2200,2023-04-07,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,71,,-1,96,103.66833333333334,1244.02,Billing,middle-aged,0
customer_1390,2024-06-30,Standard,Ultimate,0.5,1,0.5,6,79.6423539402174,65,,1,72,139.8116666666667,1677.74,Upgrade Options,middle-aged,0
customer_2225,2020-12-12,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,66,80.1423539402174,0,78,99.90583333333335,1198.87,Upgrade Options,senior,0
customer_1595,2020-12-20,Basic,Ultimate,0.75,0,0.5,3,80.01705149229257,60,,0,89,121.83166666666666,1461.98,Billing,senior,0
customer_204,2020-06-22,Basic,Standard,0.25,0,1.0,9,80.51705149229257,96,80.1423539402174,1,91,114.29500000000002,1371.54,Upgrade Options,middle-aged,0
customer_1302,2022-04-20,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,87,80.7841935483871,1,138,109.14583333333331,1309.75,Billing,young,0
customer_815,2021-10-13,Standard,Ultimate,0.25,1,1.0,9,79.8923539402174,44,,1,93,79.58583333333333,955.0300000000001,Upgrade Options,senior,0
customer_350,2021-02-17,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,59,80.1423539402174,0,85,132.815,1593.78,Technical Support,middle-aged,0
customer_2412,2024-07-16,Standard,Ultimate,0.25,0,0.5,9,79.8923539402174,54,,0,113,113.37249999999999,1360.47,Billing,young,0
customer_2587,2020-10-31,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,117,,1,94,130.75666666666666,1569.08,Upgrade Options,senior,0
customer_1258,2020-12-20,Premium,Standard,0.833333,0,0.5,2,79.9508605483871,102,80.1423539402174,1,84,127.88166666666666,1534.58,Upgrade Options,senior,0
customer_1392,2020-03-24,Premium,Ultimate,0.416667,0,1.0,7,80.36752654838709,74,,1,52,90.3875,1084.65,Upgrade Options,senior,0
customer_1576,2020-02-15,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,43,80.7841935483871,-1,84,102.06333333333335,1224.76,Technical Support,senior,0
customer_555,2025-03-08,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,115,80.1423539402174,0,125,124.49166666666663,1493.9,Billing,senior,0
customer_597,2023-05-25,Standard,Standard,0.583333,0,1.0,5,79.55902094021741,131,80.1423539402174,0,134,75.42416666666666,905.0899999999999,Upgrade Options,middle-aged,0
customer_247,2021-05-26,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,132,80.7841935483871,-1,42,110.64916666666666,1327.79,Technical Support,senior,0
customer_1385,2022-11-08,Standard,Ultimate,0.833333,1,0.5,2,79.30902094021741,46,,1,119,111.72500000000001,1340.6999999999998,Technical Support,senior,0
customer_118,2023-08-30,Standard,Standard,0.416667,1,0.5,7,79.7256869402174,96,80.1423539402174,1,147,98.54,1182.48,Technical Support,senior,0
customer_2390,2022-03-03,Premium,Ultimate,0.416667,1,0.0,7,80.36752654838709,89,,1,66,114.30916666666667,1371.7099999999998,Billing,middle-aged,0
customer_2904,2022-03-19,Basic,Ultimate,0.0,0,1.0,12,80.76705149229257,122,,-1,98,111.04249999999998,1332.51,Upgrade Options,middle-aged,0
customer_323,2024-06-12,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,35,80.1423539402174,0,52,134.095,1609.1400000000003,Upgrade Options,senior,0
customer_1877,2020-12-16,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,70,,1,38,111.3,1335.6,Billing,senior,0
customer_2895,2022-03-10,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,44,80.7841935483871,0,121,109.25666666666666,1311.0800000000002,Technical Support,young,0
customer_2792,2024-05-28,Premium,Premium,0.5,0,0.0,6,80.2841935483871,45,80.7841935483871,-1,123,80.40916666666666,964.91,Billing,young,0
customer_1758,2023-03-24,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,35,,-1,100,116.22583333333331,1394.71,Billing,senior,0
customer_2441,2022-12-31,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,88,80.7841935483871,0,120,95.63166666666666,1147.58,Technical Support,middle-aged,0
customer_325,2022-07-12,Basic,Standard,0.5,0,1.0,6,80.26705149229257,87,80.1423539402174,0,124,110.92583333333334,1331.1100000000001,Upgrade Options,young,0
customer_1623,2023-06-12,Standard,Ultimate,0.333333,0,0.5,8,79.80902094021741,77,,1,72,99.62416666666667,1195.49,Upgrade Options,senior,0
customer_374,2024-07-28,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,96,80.1423539402174,0,90,113.26833333333333,1359.2200000000003,Billing,senior,0
customer_2690,2020-08-26,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,55,80.7841935483871,-1,55,102.23416666666668,1226.81,Technical Support,middle-aged,0
customer_2960,2021-05-04,Standard,Ultimate,0.5,1,0.0,6,79.6423539402174,55,,-1,118,114.11166666666668,1369.3400000000001,Billing,middle-aged,0
customer_2985,2022-04-15,Premium,Premium,0.333333,1,0.5,8,80.4508605483871,56,80.7841935483871,1,119,136.98833333333334,1643.8600000000001,Upgrade Options,young,0
customer_1639,2021-07-07,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,35,80.7841935483871,-1,44,119.02416666666666,1428.29,Billing,senior,0
customer_2516,2023-12-16,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,98,80.7841935483871,-1,87,115.16250000000001,1381.95,Billing,senior,0
customer_762,2023-10-09,Standard,Standard,0.5,1,1.0,6,79.6423539402174,51,80.1423539402174,-1,139,97.15249999999999,1165.83,Upgrade Options,senior,0
customer_720,2024-03-26,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,70,80.7841935483871,0,74,137.79916666666665,1653.5900000000001,Technical Support,middle-aged,0
customer_1590,2022-04-30,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,103,,1,147,108.60416666666667,1303.2499999999998,Billing,senior,0
customer_114,2024-09-06,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,66,80.1423539402174,0,93,124.20333333333332,1490.44,Technical Support,senior,0
customer_628,2020-02-10,Basic,Ultimate,0.583333,1,0.5,5,80.18371849229257,96,,-1,113,115.55083333333333,1386.61,Upgrade Options,middle-aged,0
customer_2123,2020-11-14,Basic,Standard,0.25,0,0.5,9,80.51705149229257,51,80.1423539402174,0,80,116.91250000000002,1402.95,Upgrade Options,senior,0
customer_1282,2022-01-09,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,35,80.1423539402174,1,95,90.92916666666666,1091.1499999999999,Upgrade Options,senior,0
customer_2533,2021-08-24,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,54,,-1,109,104.3525,1252.23,Billing,young,0
customer_1875,2021-02-10,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,101,80.1423539402174,0,36,119.0575,1428.6900000000003,Billing,middle-aged,0
customer_535,2020-01-21,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,40,80.7841935483871,-1,131,121.435,1457.2199999999998,Technical Support,middle-aged,0
customer_64,2020-01-24,Standard,Standard,0.5,0,0.0,6,79.6423539402174,36,80.1423539402174,-1,146,137.4975,1649.97,Technical Support,middle-aged,0
customer_1304,2022-02-06,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,63,,0,141,113.55833333333332,1362.7,Technical Support,young,0
customer_534,2020-12-09,Premium,Standard,0.416667,1,0.5,7,80.36752654838709,48,80.1423539402174,1,146,105.3225,1263.8700000000001,Technical Support,senior,0
customer_1177,2021-08-24,Basic,Premium,0.583333,1,0.5,5,80.18371849229257,77,80.7841935483871,1,118,108.64583333333333,1303.75,Upgrade Options,senior,0
customer_1008,2024-08-11,Standard,Ultimate,0.5,1,0.5,6,79.6423539402174,55,,-1,125,120.2,1442.4,Billing,senior,0
customer_616,2024-10-23,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,49,80.1423539402174,-1,129,124.80499999999999,1497.6600000000003,Billing,middle-aged,0
customer_2901,2022-05-26,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,35,,0,122,147.60833333333335,1771.3,Billing,middle-aged,0
customer_370,2022-07-19,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,109,80.1423539402174,1,89,116.00083333333332,1392.01,Upgrade Options,middle-aged,0
customer_1066,2021-05-03,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,75,,-1,131,109.81583333333333,1317.79,Upgrade Options,senior,0
customer_1450,2022-04-27,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,35,80.1423539402174,1,107,94.84583333333332,1138.15,Technical Support,young,0
customer_1460,2023-03-02,Premium,Standard,0.5,0,0.5,6,80.2841935483871,49,80.1423539402174,-1,52,117.65333333333332,1411.84,Upgrade Options,middle-aged,0
customer_504,2024-07-24,Premium,Premium,0.75,1,0.0,3,80.0341935483871,54,80.7841935483871,0,44,134.7408333333333,1616.8899999999999,Billing,young,0
customer_1041,2020-08-26,Standard,Ultimate,0.333333,0,0.0,8,79.80902094021741,72,,0,40,119.4525,1433.43,Billing,young,0
customer_163,2022-06-10,Basic,Premium,0.583333,1,1.0,5,80.18371849229257,65,80.7841935483871,1,42,117.355,1408.2600000000002,Upgrade Options,middle-aged,0
customer_2862,2020-03-23,Basic,Standard,0.333333,0,0.5,8,80.43371849229257,86,80.1423539402174,0,76,109.30416666666667,1311.65,Upgrade Options,middle-aged,0
customer_75,2021-05-24,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,46,80.7841935483871,0,145,106.97083333333335,1283.6499999999999,Technical Support,middle-aged,0
customer_1189,2021-11-22,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,65,,1,73,101.48416666666667,1217.81,Upgrade Options,senior,0
customer_2683,2021-10-12,Premium,Premium,0.5,1,0.5,6,80.2841935483871,63,80.7841935483871,0,139,110.45083333333336,1325.4099999999999,Technical Support,senior,0
customer_1065,2023-04-28,Basic,Standard,0.75,0,0.0,3,80.01705149229257,37,80.1423539402174,-1,59,101.52083333333336,1218.2499999999998,Technical Support,middle-aged,0
customer_1719,2022-05-15,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,51,,1,115,95.80666666666667,1149.6799999999998,Billing,senior,0
customer_574,2023-03-20,Basic,Ultimate,0.083333,0,1.0,11,80.68371849229257,62,,1,93,87.07916666666667,1044.95,Upgrade Options,middle-aged,0
customer_1820,2021-01-10,Standard,Ultimate,0.333333,0,0.0,8,79.80902094021741,59,,1,81,96.8625,1162.3500000000001,Technical Support,middle-aged,0
customer_734,2022-08-03,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,36,80.1423539402174,0,116,110.22916666666667,1322.7499999999998,Billing,middle-aged,0
customer_2344,2020-08-09,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,83,80.1423539402174,0,134,120.85083333333334,1450.21,Upgrade Options,middle-aged,0
customer_2986,2021-03-25,Standard,Ultimate,0.5,1,1.0,6,79.6423539402174,55,,-1,104,89.23083333333334,1070.77,Upgrade Options,young,0
customer_2287,2020-10-05,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,104,80.1423539402174,-1,133,113.20083333333336,1358.4099999999999,Upgrade Options,middle-aged,0
customer_846,2021-08-09,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,45,80.7841935483871,0,134,102.17166666666667,1226.06,Billing,middle-aged,0
customer_368,2022-08-24,Standard,Standard,0.5,0,1.0,6,79.6423539402174,45,80.1423539402174,0,136,107.85333333333331,1294.2400000000002,Upgrade Options,middle-aged,0
customer_2282,2021-08-22,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,127,80.1423539402174,1,80,108.805,1305.6599999999999,Upgrade Options,senior,0
customer_2674,2023-08-09,Premium,Standard,0.5,1,1.0,6,80.2841935483871,51,80.1423539402174,0,116,128.46083333333334,1541.53,Upgrade Options,middle-aged,0
customer_2592,2025-03-31,Premium,Ultimate,0.583333,1,0.5,5,80.2008605483871,95,,1,136,64.67666666666666,776.1199999999999,Upgrade Options,senior,0
customer_2800,2020-02-27,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,79,,0,50,107.52250000000002,1290.27,Upgrade Options,senior,0
customer_1790,2024-10-29,Standard,Premium,0.75,1,0.5,3,79.3923539402174,44,80.7841935483871,-1,113,135.15499999999997,1621.86,Technical Support,senior,0
customer_2608,2024-07-11,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,59,80.1423539402174,1,92,94.72083333333335,1136.65,Billing,senior,0
customer_88,2024-03-03,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,100,80.7841935483871,1,146,105.67,1268.04,Technical Support,senior,0
customer_981,2020-06-19,Standard,Standard,0.25,0,0.0,9,79.8923539402174,86,80.1423539402174,0,91,118.82249999999999,1425.87,Technical Support,young,0
customer_540,2023-05-21,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,85,80.7841935483871,0,97,126.10416666666664,1513.25,Upgrade Options,middle-aged,0
customer_2032,2023-11-28,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,37,80.1423539402174,1,135,108.13,1297.56,Technical Support,young,0
customer_169,2024-06-22,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,75,,-1,49,104.76666666666667,1257.1999999999998,Technical Support,senior,0
customer_2511,2025-03-29,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,78,,-1,121,112.89833333333333,1354.78,Upgrade Options,senior,0
customer_1136,2022-05-12,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,56,,1,83,123.87666666666668,1486.52,Billing,senior,0
customer_2902,2020-05-29,Premium,Premium,0.583333,0,1.0,5,80.2008605483871,100,80.7841935483871,1,65,134.3208333333333,1611.8500000000001,Upgrade Options,senior,0
customer_768,2021-04-23,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,62,80.7841935483871,0,109,82.82583333333334,993.9100000000001,Billing,young,0
customer_2490,2021-06-30,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,46,,-1,56,107.40333333333332,1288.84,Upgrade Options,senior,0
customer_1819,2020-11-25,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,55,,1,147,93.42583333333334,1121.1100000000001,Billing,middle-aged,0
customer_2652,2020-08-29,Basic,Premium,0.5,1,0.5,6,80.26705149229257,55,80.7841935483871,-1,87,111.60083333333331,1339.21,Upgrade Options,middle-aged,0
customer_627,2021-08-22,Standard,Standard,0.75,1,0.5,3,79.3923539402174,85,80.1423539402174,1,83,127.02916666666668,1524.35,Upgrade Options,senior,0
customer_2762,2024-12-03,Premium,Standard,0.333333,0,0.5,8,80.4508605483871,37,80.1423539402174,1,79,93.09166666666665,1117.1,Upgrade Options,senior,0
customer_231,2023-10-01,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,60,,1,130,120.86,1450.32,Upgrade Options,middle-aged,0
customer_1858,2024-02-21,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,50,,-1,124,139.69499999999996,1676.34,Billing,senior,0
customer_1092,2022-03-09,Premium,Premium,0.5,0,0.5,6,80.2841935483871,41,80.7841935483871,1,143,128.83166666666668,1545.9800000000002,Billing,middle-aged,0
customer_2610,2022-06-13,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,56,80.1423539402174,0,90,89.51999999999998,1074.24,Upgrade Options,middle-aged,0
customer_1762,2023-12-08,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,134,80.1423539402174,1,124,72.56833333333334,870.8200000000002,Technical Support,middle-aged,0
customer_2646,2020-08-10,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,36,80.7841935483871,0,44,110.765,1329.1799999999998,Billing,middle-aged,0
customer_1486,2022-07-06,Premium,Standard,0.666667,1,1.0,4,80.11752654838709,68,80.1423539402174,0,113,86.265,1035.18,Upgrade Options,young,0
customer_189,2023-02-22,Premium,Standard,0.5,0,0.0,6,80.2841935483871,73,80.1423539402174,-1,72,85.77666666666666,1029.3200000000002,Technical Support,middle-aged,0
customer_2753,2022-09-12,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,89,80.7841935483871,0,79,115.92249999999997,1391.07,Upgrade Options,senior,0
customer_1075,2024-03-15,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,81,,0,84,115.95583333333333,1391.47,Technical Support,middle-aged,0
customer_893,2023-12-19,Premium,Standard,0.333333,1,0.5,8,80.4508605483871,50,80.1423539402174,0,66,111.93750000000001,1343.2499999999998,Upgrade Options,middle-aged,0
customer_531,2024-01-05,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,75,,0,79,121.12833333333334,1453.54,Technical Support,middle-aged,0
customer_645,2022-09-23,Basic,Standard,0.25,1,0.0,9,80.51705149229257,44,80.1423539402174,-1,110,108.11333333333333,1297.36,Billing,middle-aged,0
customer_2395,2024-05-14,Premium,Standard,0.5,0,0.5,6,80.2841935483871,58,80.1423539402174,1,121,83.93249999999999,1007.19,Upgrade Options,middle-aged,0
customer_2152,2023-08-13,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,72,,-1,118,107.74000000000001,1292.88,Billing,middle-aged,0
customer_721,2022-07-03,Basic,Standard,0.583333,1,0.0,5,80.18371849229257,82,80.1423539402174,0,71,88.31833333333333,1059.82,Technical Support,senior,0
customer_1764,2020-05-03,Standard,Standard,0.666667,1,1.0,4,79.4756869402174,84,80.1423539402174,0,69,101.30499999999999,1215.66,Upgrade Options,middle-aged,0
customer_1005,2021-03-10,Basic,Premium,0.5,0,0.5,6,80.26705149229257,93,80.7841935483871,-1,91,76.19000000000001,914.28,Upgrade Options,middle-aged,0
customer_2455,2022-06-08,Standard,Ultimate,0.75,0,0.5,3,79.3923539402174,39,,0,91,127.93916666666667,1535.2700000000002,Upgrade Options,senior,0
customer_1110,2023-10-07,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,81,80.7841935483871,1,44,70.2725,843.27,Billing,senior,0
customer_2251,2024-09-09,Standard,Standard,0.25,0,0.0,9,79.8923539402174,69,80.1423539402174,1,141,152.48999999999998,1829.8799999999999,Technical Support,middle-aged,0
customer_2540,2024-02-18,Basic,Standard,0.5,0,0.5,6,80.26705149229257,65,80.1423539402174,1,54,108.28083333333335,1299.3700000000001,Technical Support,senior,0
customer_4,2024-05-01,Standard,Premium,0.75,0,0.0,3,79.3923539402174,141,80.7841935483871,1,59,106.52916666666665,1278.3499999999997,Technical Support,middle-aged,0
customer_1655,2024-07-12,Basic,Standard,0.5,1,0.0,6,80.26705149229257,54,80.1423539402174,1,78,124.08833333333335,1489.0599999999997,Technical Support,senior,0
customer_1761,2022-01-22,Standard,Standard,0.25,0,0.5,9,79.8923539402174,59,80.1423539402174,0,127,147.965,1775.58,Upgrade Options,middle-aged,0
customer_2469,2021-02-20,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,85,,-1,125,121.5166666666667,1458.2,Billing,senior,0
customer_876,2024-02-20,Standard,Ultimate,0.166667,0,0.0,10,79.9756869402174,36,,0,75,96.71749999999999,1160.61,Billing,young,0
customer_787,2023-09-03,Standard,Ultimate,0.5,1,1.0,6,79.6423539402174,51,,1,94,117.52833333333332,1410.34,Upgrade Options,middle-aged,0
customer_1251,2023-01-29,Standard,Ultimate,0.666667,0,0.0,4,79.4756869402174,113,,1,55,113.38416666666666,1360.6100000000001,Billing,senior,0
customer_2451,2022-09-19,Standard,Standard,0.75,0,0.0,3,79.3923539402174,58,80.1423539402174,0,81,131.8325,1581.9899999999996,Technical Support,senior,0
customer_611,2023-08-05,Premium,Ultimate,0.416667,0,1.0,7,80.36752654838709,49,,0,146,106.52666666666664,1278.3200000000002,Upgrade Options,senior,0
customer_2974,2021-03-20,Basic,Ultimate,0.583333,0,1.0,5,80.18371849229257,45,,1,102,94.78249999999998,1137.3899999999999,Upgrade Options,middle-aged,0
customer_1930,2020-10-11,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,81,,-1,52,109.35083333333331,1312.21,Billing,young,0
customer_515,2022-10-20,Basic,Premium,0.75,0,1.0,3,80.01705149229257,52,80.7841935483871,0,112,113.42416666666666,1361.0900000000001,Upgrade Options,middle-aged,0
customer_1527,2020-05-29,Standard,Standard,0.666667,1,0.5,4,79.4756869402174,91,80.1423539402174,1,86,114.56666666666668,1374.8,Billing,senior,0
customer_1036,2020-04-13,Standard,Premium,0.333333,1,0.0,8,79.80902094021741,88,80.7841935483871,0,92,104.7275,1256.73,Technical Support,middle-aged,0
customer_454,2022-10-01,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,117,,0,122,101.75250000000001,1221.0300000000002,Billing,senior,0
customer_2348,2020-02-21,Premium,Ultimate,0.583333,1,0.5,5,80.2008605483871,40,,1,42,105.09416666666668,1261.1299999999999,Billing,middle-aged,0
customer_777,2020-11-25,Standard,Ultimate,0.75,1,0.0,3,79.3923539402174,62,,0,106,112.96750000000002,1355.6100000000001,Technical Support,middle-aged,0
customer_1035,2021-08-24,Basic,Premium,0.5,0,0.0,6,80.26705149229257,89,80.7841935483871,-1,96,106.8575,1282.29,Billing,senior,0
customer_650,2024-12-27,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,77,80.1423539402174,-1,107,121.63166666666666,1459.58,Upgrade Options,senior,0
customer_259,2024-01-01,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,58,,-1,119,118.22666666666665,1418.7199999999996,Technical Support,young,0
customer_2842,2023-09-09,Basic,Premium,0.5,0,0.5,6,80.26705149229257,42,80.7841935483871,-1,138,123.36666666666667,1480.3999999999999,Upgrade Options,young,0
customer_651,2024-11-21,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,75,,0,96,116.84666666666668,1402.1599999999999,Billing,young,0
customer_1794,2023-01-06,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,77,,1,138,108.21583333333332,1298.59,Technical Support,middle-aged,0
customer_171,2022-03-25,Basic,Standard,0.416667,1,0.5,7,80.35038449229256,76,80.1423539402174,1,122,114.56666666666668,1374.8,Upgrade Options,senior,0
customer_172,2024-04-30,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,62,80.1423539402174,-1,39,128.2775,1539.33,Billing,middle-aged,0
customer_2679,2023-01-14,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,88,80.1423539402174,-1,126,123.54666666666667,1482.5600000000002,Technical Support,middle-aged,0
customer_338,2020-02-18,Premium,Standard,0.75,0,0.5,3,80.0341935483871,85,80.1423539402174,1,117,109.04666666666667,1308.56,Billing,middle-aged,0
customer_2721,2022-09-11,Basic,Standard,0.5,0,0.0,6,80.26705149229257,56,80.1423539402174,0,116,88.55333333333334,1062.64,Billing,middle-aged,0
customer_309,2021-06-16,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,85,80.1423539402174,1,85,93.02916666666665,1116.3500000000001,Upgrade Options,senior,0
customer_696,2020-12-12,Basic,Premium,0.5,0,1.0,6,80.26705149229257,68,80.7841935483871,0,134,126.05583333333333,1512.6699999999998,Upgrade Options,senior,0
customer_1073,2021-11-22,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,105,,-1,71,114.86250000000001,1378.35,Billing,senior,0
