customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_2631,2021-04-18,Basic,Ultimate,0.25,0,0.5,9,80.51705149229257,72,,1,135,77.20166666666667,926.4200000000001,Billing,middle-aged,0
customer_2632,2024-12-10,Standard,Ultimate,0.25,1,1.0,9,79.8923539402174,46,,0,51,116.50916666666666,1398.11,Upgrade Options,middle-aged,0
customer_2636,2023-08-20,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,62,,0,50,98.03833333333334,1176.46,Billing,senior,0
customer_589,2023-08-03,Premium,Standard,0.5,0,1.0,6,80.2841935483871,84,80.1423539402174,1,53,132.335,1588.02,Upgrade Options,middle-aged,0
customer_2637,2021-05-05,Standard,Ultimate,0.666667,0,0.5,4,79.4756869402174,53,,1,99,104.80250000000001,1257.6299999999999,Billing,senior,0
customer_591,2020-06-08,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,99,80.1423539402174,1,84,113.61416666666666,1363.37,Billing,middle-aged,0
customer_2640,2020-07-21,Premium,Premium,0.5,0,0.0,6,80.2841935483871,38,80.7841935483871,-1,142,136.3058333333333,1635.67,Technical Support,senior,0
customer_2643,2020-08-29,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,38,80.1423539402174,-1,130,98.41416666666667,1180.97,Technical Support,middle-aged,0
customer_596,2021-12-08,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,46,80.7841935483871,1,129,114.82333333333334,1377.8800000000003,Technical Support,senior,0
customer_2644,2024-11-23,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,51,,0,43,102.2425,1226.9099999999999,Technical Support,middle-aged,0
customer_601,2024-11-04,Standard,Standard,0.333333,0,0.0,8,79.80902094021741,69,80.1423539402174,0,134,141.36166666666665,1696.34,Billing,senior,0
customer_602,2022-11-03,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,74,,1,142,100.84166666666668,1210.1000000000001,Billing,senior,0
customer_603,2025-04-02,Premium,Premium,0.166667,0,0.5,10,80.61752654838709,38,80.7841935483871,0,127,93.42000000000002,1121.04,Upgrade Options,middle-aged,0
customer_605,2024-07-22,Premium,Standard,0.166667,0,0.5,10,80.61752654838709,87,80.1423539402174,0,73,127.91166666666665,1534.9400000000003,Technical Support,senior,0
customer_607,2024-10-17,Basic,Standard,0.5,0,0.5,6,80.26705149229257,97,80.1423539402174,1,147,90.84500000000001,1090.14,Billing,middle-aged,0
customer_2655,2020-10-28,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,53,80.7841935483871,1,111,121.11916666666666,1453.4299999999996,Technical Support,senior,0
customer_2657,2022-10-15,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,83,80.1423539402174,-1,51,102.30416666666667,1227.65,Upgrade Options,young,0
customer_610,2021-02-09,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,53,80.1423539402174,0,134,81.38916666666667,976.67,Billing,senior,0
customer_613,2023-04-07,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,86,,1,86,124.7025,1496.43,Technical Support,senior,0
customer_615,2024-06-26,Basic,Standard,0.416667,1,0.0,7,80.35038449229256,71,80.1423539402174,-1,98,109.98083333333334,1319.77,Technical Support,middle-aged,0
customer_2668,2023-02-24,Standard,Standard,0.5,1,0.5,6,79.6423539402174,81,80.1423539402174,1,118,140.9908333333333,1691.8900000000003,Technical Support,middle-aged,0
customer_623,2023-12-01,Premium,Premium,0.583333,1,0.5,5,80.2008605483871,119,80.7841935483871,0,86,83.31833333333334,999.8199999999999,Billing,middle-aged,0
customer_625,2020-11-29,Premium,Premium,0.583333,1,1.0,5,80.2008605483871,85,80.7841935483871,0,137,108.23250000000002,1298.79,Upgrade Options,middle-aged,0
customer_2676,2023-03-26,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,40,,1,95,102.16416666666667,1225.97,Technical Support,young,0
customer_632,2021-07-04,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,76,,1,37,126.65416666666665,1519.8500000000001,Technical Support,middle-aged,0
customer_2681,2022-03-04,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,48,80.7841935483871,-1,112,102.00166666666667,1224.0200000000002,Billing,senior,0
customer_634,2021-09-22,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,141,,1,138,104.18833333333333,1250.26,Billing,senior,0
customer_2684,2021-12-05,Basic,Premium,0.666667,0,0.0,4,80.10038449229256,96,80.7841935483871,1,50,118.38666666666666,1420.6399999999999,Technical Support,middle-aged,0
customer_2686,2020-09-28,Standard,Standard,0.5,0,1.0,6,79.6423539402174,76,80.1423539402174,1,75,90.46083333333331,1085.53,Upgrade Options,senior,0
customer_639,2020-05-06,Standard,Standard,0.75,0,0.5,3,79.3923539402174,73,80.1423539402174,-1,61,130.02083333333331,1560.25,Technical Support,middle-aged,0
customer_640,2022-01-25,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,80,,-1,130,114.05666666666666,1368.6799999999998,Billing,middle-aged,0
customer_641,2020-09-21,Premium,Ultimate,0.416667,1,0.5,7,80.36752654838709,75,,-1,59,124.38333333333333,1492.5999999999997,Upgrade Options,middle-aged,0
customer_2688,2020-01-15,Standard,Standard,0.416667,1,0.5,7,79.7256869402174,57,80.1423539402174,1,127,136.19083333333333,1634.29,Upgrade Options,middle-aged,0
customer_643,2022-01-04,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,65,80.7841935483871,0,47,127.84833333333331,1534.18,Upgrade Options,young,0
customer_2689,2021-06-03,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,46,,0,124,111.81083333333333,1341.73,Billing,senior,0
customer_2693,2024-09-10,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,44,80.7841935483871,0,143,107.37666666666667,1288.52,Billing,senior,0
customer_646,2022-06-25,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,108,,1,89,94.70833333333331,1136.5,Technical Support,middle-aged,0
customer_2694,2020-07-02,Standard,Standard,0.5,0,0.5,6,79.6423539402174,78,80.1423539402174,1,60,90.6825,1088.19,Upgrade Options,senior,0
customer_2696,2020-03-13,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,65,80.7841935483871,1,111,117.13333333333333,1405.6000000000001,Technical Support,senior,0
customer_649,2021-08-07,Premium,Standard,0.5,1,0.0,6,80.2841935483871,52,80.1423539402174,1,94,120.98166666666667,1451.7799999999997,Billing,young,0
customer_2702,2023-09-09,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,106,,-1,92,103.7925,1245.51,Billing,middle-aged,0
customer_655,2022-12-07,Basic,Standard,0.5,0,0.5,6,80.26705149229257,64,80.1423539402174,0,72,128.07916666666665,1536.95,Upgrade Options,senior,0
customer_656,2021-02-24,Standard,Ultimate,0.333333,0,0.5,8,79.80902094021741,86,,1,126,120.21249999999998,1442.5500000000002,Upgrade Options,middle-aged,0
customer_657,2024-07-19,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,60,80.7841935483871,0,75,114.12416666666667,1369.49,Technical Support,middle-aged,0
customer_2704,2022-02-12,Standard,Ultimate,0.5,1,0.5,6,79.6423539402174,71,,1,88,100.57499999999999,1206.9,Billing,senior,0
customer_659,2024-12-01,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,39,80.7841935483871,1,56,100.00833333333334,1200.1000000000004,Technical Support,middle-aged,0
customer_2705,2021-08-03,Standard,Standard,0.75,0,0.0,3,79.3923539402174,42,80.1423539402174,1,110,92.82749999999999,1113.9299999999998,Billing,young,0
customer_2708,2024-10-20,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,52,,0,37,92.6475,1111.77,Billing,middle-aged,0
customer_663,2023-03-19,Premium,Premium,0.25,0,0.5,9,80.5341935483871,110,80.7841935483871,-1,117,89.66583333333335,1075.9900000000002,Technical Support,senior,0
customer_2713,2024-01-21,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,138,80.7841935483871,0,64,126.36666666666667,1516.4,Technical Support,senior,0
customer_2714,2024-12-03,Basic,Premium,0.75,0,1.0,3,80.01705149229257,120,80.7841935483871,-1,78,88.39,1060.68,Upgrade Options,middle-aged,0
customer_2715,2024-01-02,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,136,,1,45,87.57583333333332,1050.9099999999999,Upgrade Options,middle-aged,0
customer_2718,2025-01-01,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,51,,-1,79,113.42166666666668,1361.06,Billing,senior,0
customer_674,2025-02-21,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,106,80.1423539402174,1,35,111.12166666666667,1333.46,Billing,middle-aged,0
customer_2723,2022-05-06,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,83,80.7841935483871,0,100,135.93916666666667,1631.27,Technical Support,middle-aged,0
customer_676,2022-12-22,Basic,Ultimate,0.5,1,0.0,6,80.26705149229257,104,,0,84,100.30999999999999,1203.72,Billing,middle-aged,0
customer_677,2025-04-03,Basic,Premium,0.25,0,0.0,9,80.51705149229257,50,80.7841935483871,1,90,90.12833333333333,1081.54,Technical Support,middle-aged,0
customer_682,2024-11-25,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,43,80.1423539402174,1,77,108.7675,1305.21,Technical Support,middle-aged,0
customer_2730,2020-05-14,Premium,Standard,0.5,0,1.0,6,80.2841935483871,57,80.1423539402174,0,83,97.03250000000001,1164.3899999999999,Upgrade Options,senior,0
customer_2731,2020-08-07,Premium,Standard,0.666667,1,0.5,4,80.11752654838709,107,80.1423539402174,1,114,135.27833333333334,1623.3399999999997,Upgrade Options,middle-aged,0
customer_2733,2023-08-10,Standard,Standard,0.75,0,0.0,3,79.3923539402174,94,80.1423539402174,-1,99,94.68583333333333,1136.23,Billing,senior,0
customer_686,2023-06-06,Premium,Ultimate,0.25,0,0.0,9,80.5341935483871,41,,1,146,111.66499999999998,1339.9799999999998,Billing,middle-aged,0
customer_2735,2021-12-26,Basic,Ultimate,0.666667,1,0.5,4,80.10038449229256,40,,1,148,125.17083333333333,1502.0500000000002,Billing,senior,0
customer_2736,2022-10-24,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,39,80.1423539402174,1,53,112.15333333333332,1345.84,Billing,senior,0
customer_689,2022-11-06,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,104,,-1,144,126.97750000000002,1523.7300000000002,Technical Support,senior,0
customer_695,2021-07-10,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,101,,-1,117,98.14083333333333,1177.69,Technical Support,young,0
customer_2746,2021-01-12,Premium,Ultimate,0.833333,1,0.0,2,79.9508605483871,45,,-1,67,104.01583333333333,1248.1899999999998,Technical Support,senior,0
customer_2748,2023-02-27,Basic,Premium,0.416667,1,1.0,7,80.35038449229256,50,80.7841935483871,0,125,107.40749999999998,1288.8899999999999,Upgrade Options,middle-aged,0
customer_701,2022-06-19,Premium,Standard,0.5,0,0.0,6,80.2841935483871,132,80.1423539402174,-1,102,105.38916666666667,1264.6699999999998,Technical Support,senior,0
customer_702,2021-08-20,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,35,,1,44,127.92166666666668,1535.06,Billing,middle-aged,0
customer_2749,2025-03-25,Premium,Premium,0.416667,1,0.0,7,80.36752654838709,54,80.7841935483871,0,97,110.03166666666668,1320.38,Billing,middle-aged,0
customer_2750,2021-07-13,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,65,80.1423539402174,1,127,122.14999999999999,1465.8,Technical Support,middle-aged,0
customer_2751,2023-06-21,Standard,Premium,0.75,1,1.0,3,79.3923539402174,49,80.7841935483871,0,55,97.70416666666665,1172.4500000000003,Upgrade Options,middle-aged,0
customer_706,2023-11-30,Basic,Ultimate,0.666667,0,0.5,4,80.10038449229256,81,,0,46,120.46999999999998,1445.6399999999999,Upgrade Options,senior,0
customer_2754,2021-07-12,Basic,Standard,0.5,0,0.0,6,80.26705149229257,109,80.1423539402174,-1,117,112.30666666666667,1347.68,Technical Support,middle-aged,0
customer_708,2023-11-19,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,51,,-1,45,104.46916666666665,1253.63,Technical Support,senior,0
customer_2757,2023-11-28,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,94,80.1423539402174,-1,118,103.79750000000001,1245.57,Billing,senior,0
customer_711,2024-08-11,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,117,80.1423539402174,1,134,126.35583333333334,1516.27,Upgrade Options,young,0
customer_712,2022-01-11,Premium,Ultimate,0.583333,1,1.0,5,80.2008605483871,77,,-1,41,109.52999999999999,1314.3600000000001,Upgrade Options,senior,0
customer_2759,2022-01-10,Basic,Standard,0.333333,0,0.5,8,80.43371849229257,69,80.1423539402174,1,104,109.87499999999999,1318.4999999999998,Billing,young,0
customer_714,2023-09-17,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,104,,-1,143,125.33083333333333,1503.97,Billing,senior,0
customer_2760,2020-09-13,Basic,Ultimate,0.5,0,1.0,6,80.26705149229257,45,,-1,64,86.34416666666668,1036.1299999999999,Upgrade Options,senior,0
customer_2761,2024-09-05,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,61,80.1423539402174,1,100,108.7425,1304.9099999999999,Upgrade Options,young,0
customer_2763,2022-03-07,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,74,,0,87,97.40333333333332,1168.84,Upgrade Options,middle-aged,0
customer_719,2020-10-04,Premium,Premium,0.25,0,0.5,9,80.5341935483871,74,80.7841935483871,0,75,108.93916666666668,1307.27,Technical Support,senior,0
customer_2769,2023-08-29,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,41,80.1423539402174,1,86,87.59916666666668,1051.19,Technical Support,senior,0
customer_2771,2023-04-11,Standard,Premium,0.5,0,0.5,6,79.6423539402174,101,80.7841935483871,0,90,95.11916666666666,1141.43,Technical Support,middle-aged,0
customer_724,2020-07-23,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,75,,0,101,110.515,1326.18,Technical Support,young,0
customer_2772,2020-10-26,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,136,,0,39,102.52416666666669,1230.29,Technical Support,senior,0
customer_2773,2023-11-07,Basic,Standard,0.5,0,0.5,6,80.26705149229257,73,80.1423539402174,-1,58,110.24,1322.8799999999999,Upgrade Options,senior,0
customer_727,2020-02-14,Basic,Premium,0.583333,1,0.0,5,80.18371849229257,70,80.7841935483871,-1,88,98.59583333333335,1183.1499999999999,Billing,senior,0
customer_728,2020-12-18,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,94,,1,147,95.3625,1144.35,Billing,senior,0
customer_2774,2023-01-08,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,44,,-1,63,108.84249999999999,1306.11,Billing,young,0
customer_730,2024-12-27,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,71,,1,136,92.935,1115.22,Upgrade Options,senior,0
customer_731,2023-01-02,Standard,Standard,0.416667,1,0.0,7,79.7256869402174,94,80.1423539402174,1,89,136.23499999999999,1634.82,Billing,middle-aged,0
customer_2776,2023-01-16,Standard,Premium,0.5,0,0.0,6,79.6423539402174,61,80.7841935483871,-1,138,111.13916666666665,1333.6699999999998,Technical Support,senior,0
customer_2780,2021-01-30,Standard,Standard,0.333333,0,0.0,8,79.80902094021741,55,80.1423539402174,1,132,134.9441666666667,1619.33,Technical Support,middle-aged,0
customer_2783,2024-07-21,Standard,Standard,0.75,1,1.0,3,79.3923539402174,76,80.1423539402174,-1,89,89.04416666666668,1068.5300000000002,Upgrade Options,young,0
customer_2784,2024-01-31,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,71,80.7841935483871,-1,95,90.89833333333333,1090.78,Billing,senior,0
customer_2785,2022-03-27,Basic,Ultimate,0.333333,1,0.0,8,80.43371849229257,39,,1,121,108.77916666666665,1305.35,Billing,senior,0
customer_738,2023-09-15,Premium,Premium,0.833333,0,0.0,2,79.9508605483871,45,80.7841935483871,0,86,90.30166666666666,1083.6200000000001,Billing,middle-aged,0
customer_2788,2020-11-11,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,50,80.7841935483871,1,39,106.42583333333333,1277.1099999999997,Technical Support,senior,0
customer_741,2020-07-15,Premium,Premium,0.5,0,0.5,6,80.2841935483871,64,80.7841935483871,-1,50,116.435,1397.22,Billing,senior,0
customer_2793,2021-03-26,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,80,,0,52,123.53833333333334,1482.46,Technical Support,middle-aged,0
customer_2794,2024-06-06,Standard,Ultimate,0.666667,0,0.5,4,79.4756869402174,36,,1,69,66.90583333333332,802.87,Upgrade Options,middle-aged,0
customer_748,2024-11-28,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,74,80.7841935483871,1,91,126.92083333333333,1523.0500000000002,Billing,middle-aged,0
customer_749,2025-01-13,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,57,80.1423539402174,-1,71,129.165,1549.9800000000002,Billing,middle-aged,0
customer_2796,2024-01-20,Premium,Standard,0.5,0,0.0,6,80.2841935483871,91,80.1423539402174,1,69,109.86916666666667,1318.43,Billing,middle-aged,0
customer_2797,2022-09-07,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,61,80.1423539402174,1,69,119.66333333333334,1435.96,Upgrade Options,senior,0
customer_752,2022-03-20,Standard,Standard,0.25,0,0.5,9,79.8923539402174,62,80.1423539402174,1,123,103.50916666666666,1242.1100000000001,Technical Support,middle-aged,0
customer_754,2021-11-08,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,50,,-1,128,89.89,1078.68,Technical Support,middle-aged,0
customer_2805,2021-01-16,Premium,Premium,0.5,0,1.0,6,80.2841935483871,103,80.7841935483871,-1,66,96.53833333333334,1158.46,Upgrade Options,middle-aged,0
customer_2807,2025-04-24,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,70,80.7841935483871,1,123,103.50416666666666,1242.0500000000002,Upgrade Options,young,0
customer_760,2023-02-22,Premium,Premium,0.5,1,0.0,6,80.2841935483871,60,80.7841935483871,0,59,124.2,1490.3999999999996,Technical Support,senior,0
customer_761,2022-04-16,Standard,Ultimate,0.333333,0,0.5,8,79.80902094021741,126,,0,129,79.165,949.98,Technical Support,young,0
customer_2808,2022-07-29,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,110,80.1423539402174,0,77,126.91499999999998,1522.9799999999998,Technical Support,middle-aged,0
customer_763,2020-10-28,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,66,80.7841935483871,0,141,120.71166666666664,1448.54,Billing,middle-aged,0
customer_764,2024-04-30,Standard,Standard,0.25,0,0.0,9,79.8923539402174,91,80.1423539402174,0,62,98.9425,1187.3099999999997,Billing,senior,0
customer_2811,2020-04-03,Premium,Premium,0.75,0,0.0,3,80.0341935483871,79,80.7841935483871,1,65,87.00416666666666,1044.05,Technical Support,young,0
customer_766,2024-06-03,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,140,80.7841935483871,-1,103,147.84666666666666,1774.16,Upgrade Options,middle-aged,0
customer_767,2023-04-21,Standard,Ultimate,0.666667,1,0.0,4,79.4756869402174,77,,0,52,98.94083333333333,1187.29,Billing,middle-aged,0
customer_2814,2023-02-02,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,58,,-1,59,103.76333333333334,1245.1599999999999,Upgrade Options,young,0
customer_769,2020-09-17,Standard,Premium,0.166667,0,0.5,10,79.9756869402174,114,80.7841935483871,0,115,108.59249999999999,1303.1100000000001,Billing,young,0
customer_2816,2020-05-24,Basic,Standard,0.666667,0,1.0,4,80.10038449229256,36,80.1423539402174,0,45,103.21916666666665,1238.63,Upgrade Options,middle-aged,0
customer_2817,2021-11-19,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,77,,-1,114,103.37583333333333,1240.51,Technical Support,middle-aged,0
customer_772,2025-02-17,Premium,Standard,0.333333,1,0.5,8,80.4508605483871,71,80.1423539402174,-1,126,111.29916666666666,1335.59,Billing,senior,0
customer_2820,2020-07-17,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,99,,-1,83,94.35083333333334,1132.21,Technical Support,middle-aged,0
customer_2821,2024-06-20,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,66,80.1423539402174,-1,60,119.12333333333333,1429.4800000000002,Billing,middle-aged,0
customer_2823,2024-06-09,Standard,Ultimate,0.833333,1,0.5,2,79.30902094021741,116,,-1,97,109.65916666666665,1315.91,Upgrade Options,senior,0
customer_2824,2023-01-26,Standard,Ultimate,0.333333,0,0.5,8,79.80902094021741,61,,1,93,94.80333333333334,1137.6399999999999,Upgrade Options,middle-aged,0
customer_2826,2023-06-21,Standard,Standard,0.5,0,0.0,6,79.6423539402174,80,80.1423539402174,-1,117,104.90499999999999,1258.86,Billing,young,0
customer_779,2023-02-09,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,55,,0,134,92.29749999999997,1107.57,Upgrade Options,senior,0
customer_780,2023-09-23,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,109,80.1423539402174,0,66,134.85416666666666,1618.25,Billing,senior,0
customer_781,2022-12-18,Premium,Premium,0.5,0,0.0,6,80.2841935483871,41,80.7841935483871,0,38,102.27749999999999,1227.33,Billing,senior,0
customer_2827,2023-03-14,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,43,,1,132,129.325,1551.8999999999999,Billing,middle-aged,0
customer_2828,2022-09-07,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,57,,1,93,106.34083333333335,1276.09,Technical Support,senior,0
customer_2829,2023-03-22,Premium,Premium,0.5,0,0.0,6,80.2841935483871,44,80.7841935483871,1,145,113.255,1359.06,Billing,middle-aged,0
customer_785,2022-01-17,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,84,80.7841935483871,0,57,106.11583333333333,1273.3899999999999,Upgrade Options,senior,0
customer_2832,2024-07-28,Basic,Premium,0.5,0,0.0,6,80.26705149229257,42,80.7841935483871,0,49,85.53166666666668,1026.38,Technical Support,middle-aged,0
customer_2834,2022-01-11,Basic,Premium,0.416667,1,0.5,7,80.35038449229256,52,80.7841935483871,1,82,103.94666666666667,1247.3600000000001,Billing,middle-aged,0
customer_788,2021-02-24,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,72,80.7841935483871,1,120,120.86666666666667,1450.3999999999999,Upgrade Options,senior,0
customer_2835,2024-10-16,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,114,,0,108,93.43083333333334,1121.1699999999998,Upgrade Options,senior,0
customer_2837,2020-05-18,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,41,80.7841935483871,1,97,125.96833333333332,1511.62,Billing,middle-aged,0
customer_2840,2024-09-03,Premium,Standard,0.5,0,0.0,6,80.2841935483871,105,80.1423539402174,0,101,113.57916666666665,1362.95,Technical Support,middle-aged,0
customer_793,2021-09-27,Standard,Ultimate,0.666667,1,0.0,4,79.4756869402174,67,,-1,45,104.02166666666666,1248.26,Billing,middle-aged,0
customer_2843,2021-04-06,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,44,80.1423539402174,0,138,84.69583333333334,1016.35,Technical Support,middle-aged,0
customer_796,2021-02-24,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,41,,0,125,112.25083333333333,1347.0100000000002,Technical Support,middle-aged,0
customer_2847,2020-02-17,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,65,80.7841935483871,-1,66,109.70916666666666,1316.51,Upgrade Options,senior,0
customer_800,2023-11-07,Basic,Standard,0.583333,1,1.0,5,80.18371849229257,105,80.1423539402174,-1,120,112.41000000000003,1348.92,Upgrade Options,senior,0
customer_2850,2023-04-28,Premium,Standard,0.5,0,0.5,6,80.2841935483871,106,80.1423539402174,0,49,107.94166666666665,1295.3,Upgrade Options,young,0
customer_804,2022-08-19,Basic,Ultimate,0.583333,0,0.5,5,80.18371849229257,102,,0,49,104.07916666666667,1248.9499999999998,Upgrade Options,senior,0
customer_2854,2024-07-02,Premium,Standard,0.5,0,0.5,6,80.2841935483871,52,80.1423539402174,1,118,99.705,1196.4599999999998,Upgrade Options,young,0
customer_808,2020-07-20,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,35,80.1423539402174,1,120,117.5525,1410.63,Billing,young,0
customer_810,2023-08-20,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,96,80.7841935483871,1,97,117.795,1413.54,Billing,middle-aged,0
customer_2859,2024-02-27,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,97,80.1423539402174,0,87,114.0225,1368.27,Billing,middle-aged,0
customer_2860,2020-03-21,Premium,Premium,0.416667,1,0.0,7,80.36752654838709,36,80.7841935483871,0,117,116.29666666666667,1395.56,Technical Support,middle-aged,0
customer_817,2021-01-02,Basic,Ultimate,0.416667,1,0.5,7,80.35038449229256,114,,1,126,102.53666666666665,1230.44,Billing,middle-aged,0
customer_2865,2021-09-22,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,44,,0,37,104.16333333333334,1249.96,Billing,senior,0
customer_2866,2021-11-04,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,35,,-1,83,112.63083333333334,1351.57,Billing,senior,0
customer_2867,2020-09-22,Standard,Standard,0.666667,1,0.5,4,79.4756869402174,41,80.1423539402174,-1,36,122.07249999999999,1464.87,Billing,middle-aged,0
customer_2868,2022-12-31,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,52,80.1423539402174,0,144,107.68666666666667,1292.2399999999998,Billing,middle-aged,0
customer_2869,2025-03-08,Standard,Premium,0.5,0,0.5,6,79.6423539402174,107,80.7841935483871,1,139,107.02749999999999,1284.3300000000002,Upgrade Options,middle-aged,0
customer_823,2023-02-28,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,44,80.1423539402174,1,138,120.235,1442.82,Billing,senior,0
customer_2870,2022-03-28,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,44,,-1,72,134.19333333333333,1610.3200000000002,Technical Support,senior,0
customer_825,2025-04-18,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,112,80.1423539402174,1,61,104.85000000000001,1258.2,Upgrade Options,senior,0
customer_826,2020-08-14,Basic,Standard,0.583333,1,0.0,5,80.18371849229257,48,80.1423539402174,-1,115,83.41916666666667,1001.03,Technical Support,young,0
customer_2874,2023-10-28,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,42,,1,102,112.62166666666668,1351.46,Technical Support,senior,0
customer_2877,2020-12-07,Basic,Ultimate,0.75,0,0.5,3,80.01705149229257,42,,1,77,125.25416666666666,1503.05,Upgrade Options,senior,0
customer_2878,2023-04-28,Premium,Standard,0.75,0,1.0,3,80.0341935483871,48,80.1423539402174,0,94,112.51666666666667,1350.1999999999998,Upgrade Options,middle-aged,0
customer_831,2024-02-29,Premium,Premium,0.75,0,0.0,3,80.0341935483871,66,80.7841935483871,1,72,93.12583333333333,1117.51,Technical Support,middle-aged,0
customer_834,2023-10-25,Standard,Premium,0.333333,1,0.5,8,79.80902094021741,44,80.7841935483871,0,59,97.91583333333334,1174.99,Billing,senior,0
customer_2883,2021-03-17,Premium,Standard,0.583333,0,1.0,5,80.2008605483871,114,80.1423539402174,1,87,111.90666666666668,1342.8799999999999,Upgrade Options,middle-aged,0
customer_836,2021-04-29,Basic,Ultimate,0.833333,0,0.0,2,79.93371849229257,71,,-1,42,123.56333333333333,1482.76,Technical Support,senior,0
