feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,unique_products_purchased,mobile_session_ratio,std_session_duration,uses_mobile_device,total_purchases,total_session_count,purchase_amount_ratio,days_since_first_session,avg_pages_visited,days_since_last_session,customer_feedback_count,is_weekend_session,feedback_to_session_ratio,distinct_feedback_channels,interacted_via_email
2773,509,Work experience herself education it require throw join imagine concern medical marriage.,2025-04-28 01:40:31.454192,email,1683.0,0.023333,1.0,1,45.333333333333336,2,0.3333333333333333,32.380549717384355,0,2,1,0.00040262237578054963,696,21.77777777777778,60,1,0,1.0,1,0
2774,795,Seem song sometimes another price himself ground test fact direction left more number build tend you standard who mission feeling.,2023-05-25 13:36:38.645638,website,189.0,0.023333,0.0,0,39.0,0,0.5,32.48589437484111,0,0,1,0.0,607,38.75,113,0,0,0.0,1,0
728,637,Prove beat young all order top anyone run report again project travel similar party three fine.,2024-03-18 23:38:06.939507,website,1518.0,0.023333,1.0,1,47.333333333333336,2,0.4444444444444444,29.924906014890002,0,4,3,0.001176349152438636,729,19.444444444444443,34,2,0,0.6666666666666666,2,0
729,66,Quickly though boy particular center line consider might hard.,2025-03-02 13:41:56.177908,email,99.0,0.023333,1.0,0,68.0,1,0.5454545454545454,31.457908385650818,0,1,2,0.00035020947601147246,701,28.454545454545453,30,3,1,1.5,1,0
2775,239,Community one become real beyond threat major no night tonight room scientist woman.,2025-02-17 09:00:37.598739,website,115.0,0.023333,1.0,0,79.5,1,0.35714285714285715,32.179185819408175,0,1,3,0.00046312484730149446,703,24.857142857142858,46,1,0,0.3333333333333333,2,0
731,127,State general significant anything tend hotel enjoy road left knowledge before.,2025-02-26 21:15:08.269240,email,1592.0,0.023333,1.0,0,54.22222222222222,2,0.3333333333333333,32.60282877979217,1,3,2,0.0009153130952733323,681,18.88888888888889,26,2,0,1.0,2,0
732,371,Think often pretty always sometimes consider machine strategy artist science national figure suddenly but tonight when information.,2024-12-30 16:25:33.230222,website,449.0,0.023333,1.0,0,95.5,2,0.25,12.17726218350062,1,2,4,0.000622733979261599,735,33.0,66,1,0,0.25,4,0
2777,664,Worker kid popular us four degree couple everyone story serious gas.,2024-09-08 15:26:28.929923,website,131.0,0.023333,2.0,0,51.72727272727273,2,0.36363636363636365,21.043245515323484,0,2,3,0.0006680982909305993,734,26.818181818181817,152,6,1,2.0,2,0
2781,331,Rise short behind enough yet sometimes increase growth artist behind real dark.,2024-04-25 20:03:28.619571,email,1704.0,0.023333,1.0,1,67.71428571428571,0,0.42857142857142855,24.379779046858207,0,0,2,0.0,676,27.214285714285715,33,1,0,0.5,2,0
2784,810,Kind hotel newspaper call argue ever report resource wide nation ground three need total space oil.,2023-11-23 17:52:15.492676,website,565.0,0.023333,1.333333,0,58.9,1,0.4,29.467307685335324,1,1,3,2.2588091046687745e-05,723,27.3,68,4,0,1.3333333333333333,2,0
2785,913,Cold reach glass hand just sing trip without set person fast else approach agency decade three beat other.,2025-01-05 00:34:54.112485,website,724.0,0.023333,1.666667,0,52.666666666666664,0,0.1111111111111111,30.850445701804702,0,0,2,0.0,603,24.88888888888889,120,5,1,2.5,1,0
2786,453,Position either feel manage suggest store five understand country.,2024-09-03 23:22:03.528242,phone,894.0,0.023333,1.0,1,42.22222222222222,2,0.1111111111111111,23.00422666477716,0,4,2,0.0012464462323164471,534,24.88888888888889,51,2,0,1.0,2,0
739,495,Former political wish medical work nearly future else seven.,2025-02-15 04:46:00.274798,email,633.0,0.023333,1.333333,0,57.714285714285715,0,0.42857142857142855,35.48104792568509,0,0,1,0.0,737,19.428571428571427,201,4,1,4.0,1,0
2789,74,Operation make hot Democrat keep cause ask compare than per movie research raise.,2025-04-22 23:35:45.077994,phone,1194.0,0.023333,1.0,1,47.42857142857143,4,0.2857142857142857,30.934646934341774,1,6,2,0.0016016097871527067,655,23.0,33,1,0,0.5,2,0
742,458,Past contain second building water management federal even member important research family fund knowledge performance.,2023-11-03 20:06:15.972428,email,1436.0,0.023333,1.0,0,60.625,2,0.25,33.848137741557196,0,2,2,0.0011303828261276362,735,28.875,239,2,0,1.0,2,0
2794,875,Laugh clear great alone world also best remember cost decision next usually remember interview give.,2023-10-06 15:34:09.459353,website,627.0,0.023333,1.0,0,68.9090909090909,2,0.2727272727272727,31.640020687270564,0,3,1,0.0017757801482661728,734,24.363636363636363,55,2,0,2.0,1,0
2795,949,Why know contain Mr degree drug technology about century fact state happy field huge medical young former group no.,2024-07-23 19:43:31.987657,website,878.0,0.023333,1.666667,0,62.92857142857143,2,0.35714285714285715,38.851718674417015,0,3,2,0.0009075370728141727,739,22.428571428571427,34,5,0,2.5,2,0
749,124,Common worker even feel serious travel system figure never know star claim.,2023-07-09 04:01:09.214155,phone,1717.0,0.023333,2.0,0,65.4,3,0.2,41.04631530356897,0,6,4,0.001596166571431295,621,26.4,210,6,1,1.5,2,0
750,120,Friend western theory leg coach purpose notice account explain.,2024-09-20 01:36:53.581294,social media,888.0,0.023333,1.5,0,58.8,3,0.4,33.59613072959444,0,5,2,0.002760237133567484,447,18.8,123,3,0,1.5,2,0
2797,938,End guy available leader security everyone leader test level indicate year pull example model.,2023-12-25 04:59:26.139132,phone,634.0,0.023333,1.0,0,32.6,1,0.6,36.528071397214504,1,1,3,0.0006212414846283086,452,11.6,175,2,0,0.6666666666666666,2,0
2798,515,Bring option group need at pattern positive body guy us line past practice skin lot instead charge.,2025-03-16 15:28:33.355357,social media,1607.0,0.023333,1.0,0,70.54545454545455,3,0.2727272727272727,35.2657443884675,0,5,3,0.0014049265868228027,731,17.545454545454547,37,1,1,0.3333333333333333,3,0
753,341,Also near keep or management woman compare spend late beyond send.,2023-11-18 19:58:06.657975,email,797.0,0.023333,1.0,0,65.5,1,0.0,30.468016016800306,0,1,2,0.0003158319315589621,684,26.333333333333332,92,2,1,1.0,2,0
755,626,Education week story voice matter as audience light ten give ever rise democratic.,2025-02-22 07:17:42.577985,website,720.0,0.023333,0.0,0,72.42857142857143,3,0.2857142857142857,34.282440319873885,1,4,2,0.0005208931689900251,735,23.285714285714285,38,0,1,0.0,2,0
2806,235,How memory sport focus show participant paper specific north increase form performance painting machine inside serve.,2024-02-15 01:30:37.347223,website,364.0,0.023333,1.0,1,73.75,3,0.25,26.826159940305605,1,7,2,0.002325996447110255,699,22.25,74,2,0,1.0,2,0
2808,150,Which ball fish project name sure now sort return theory effect.,2024-10-28 15:25:59.950344,social media,773.0,0.023333,1.5,0,73.55555555555556,1,0.5555555555555556,36.70187703344037,1,1,1,0.00010396040349028024,592,16.0,118,3,0,3.0,1,0
761,538,Week marriage sense man sort moment clear practice yet modern two see left energy area.,2023-10-30 04:38:17.149124,phone,804.0,0.023333,1.0,0,58.25,2,0.75,26.794189135493006,1,2,3,0.0009312539413146094,737,21.5,60,1,0,0.3333333333333333,2,0
762,688,Debate wish rise grow thousand among treatment middle company attention surface peace so.,2025-01-20 15:16:53.330585,social media,184.0,0.023333,1.0,0,57.0,2,0.3,30.276503540974915,1,4,2,0.0019058278529097627,724,19.2,43,1,0,0.5,2,0
2809,886,Building reach support movement word choose bag general alone tend three personal.,2024-06-19 04:08:03.368884,email,80.0,0.023333,1.666667,0,54.25,2,0.375,16.645462702232958,0,3,4,0.0006820449634702532,743,31.125,406,5,0,1.25,3,0
764,710,Sit degree order current drop want offer politics maintain government country five myself drive establish behavior him so TV.,2023-09-14 21:25:57.370077,email,1922.0,0.023333,1.0,0,48.111111111111114,2,0.3333333333333333,42.10832591199882,0,3,2,0.00045494748174766865,736,32.0,89,1,0,0.5,2,0
765,759,Short father who top cut answer crime control choose enough again when lose.,2023-09-17 14:50:53.058434,social media,339.0,0.023333,1.0,1,62.857142857142854,1,0.14285714285714285,38.45848339514892,0,1,3,0.000615484719614189,690,26.785714285714285,45,2,1,0.6666666666666666,2,0
2812,758,Lawyer only cultural threat account other even middle vote positive.,2024-12-10 14:21:06.230376,social media,907.0,0.023333,1.0,0,73.4,1,0.6,32.06711711395335,1,1,2,0.0002066289838946033,595,29.8,57,2,0,1.0,2,0
767,159,Travel message from second home tell who decade term strong read guy move between until personal budget action three.,2024-05-26 17:24:13.264585,social media,1931.0,0.023333,0.0,0,46.625,1,0.25,37.58775446490899,0,1,3,5.341625750574298e-05,686,20.875,48,0,1,0.0,3,0
768,569,Draw approach beat beautiful bag know science very hard pay that voice quite building practice nature.,2023-07-12 19:44:46.498427,social media,356.0,0.023333,1.0,0,46.36363636363637,1,0.0,39.23078568489988,0,1,1,0.00036000475591567183,748,23.545454545454547,29,1,0,1.0,1,0
2815,203,Former pick fear inside prepare decide bag project along everyone fear agree see early wonder too sing term.,2023-08-31 16:37:03.569883,email,916.0,0.023333,1.0,0,66.0,2,0.0,34.60130055359191,0,3,1,0.0006950259041883665,703,28.88888888888889,160,1,0,1.0,1,0
770,566,Thought stand music report red say range hour minute see remember find between opportunity work either material visit provide.,2023-12-27 01:30:14.563228,website,69.0,0.023333,2.0,0,54.46666666666667,1,0.4,33.8565601717993,0,1,4,0.00046341331265078593,749,24.4,21,2,0,0.5,3,0
2817,650,School American perhaps news entire four it might minute read them cold account political especially most degree executive.,2024-07-02 05:13:48.575454,social media,912.0,0.023333,0.0,0,57.0,0,0.18181818181818182,39.28612986793176,0,0,1,0.0,537,21.727272727272727,40,0,0,0.0,1,0
2818,265,Mr gas minute successful against training interview article thousand one nearly often hope member level majority here board vote.,2024-03-06 03:54:28.800717,social media,946.0,0.023333,1.0,1,57.214285714285715,3,0.42857142857142855,32.82629942692191,0,3,2,0.0009497533495843842,705,22.285714285714285,110,1,0,0.5,2,0
773,352,Million serve loss now food reduce century throughout fly stock step tree information seek food grow strong ready remember key.,2024-10-08 17:27:08.691683,website,1926.0,0.023333,1.0,0,72.91666666666667,3,0.4166666666666667,36.482768867541076,0,3,3,0.0009044893736890506,577,18.666666666666668,30,3,0,1.0,2,0
2821,984,Huge condition natural place public somebody remain candidate move.,2023-07-01 13:06:19.853947,phone,1720.0,0.023333,1.5,0,53.75,2,0.375,44.34523649728345,1,4,2,0.0014040361068315117,726,22.625,23,3,1,1.5,2,0
2822,604,Effect drug six capital cut other increase member here.,2025-04-25 02:28:49.776719,email,270.0,0.023333,1.0,0,46.111111111111114,1,0.2222222222222222,24.425624067996935,0,1,1,0.0001564610970613157,591,23.11111111111111,66,2,0,2.0,1,0
2824,705,Win draw human various young letter life arrive teach response feel company without indeed enjoy media.,2024-11-20 04:16:44.767098,email,71.0,0.023333,3.0,0,57.333333333333336,3,0.4166666666666667,35.23256069793016,0,3,3,0.0015043217126112537,745,24.0,70,6,0,2.0,1,0
2825,809,Bank modern guy off result thing carry star describe study just high whose production take alone.,2024-07-31 12:40:20.204349,social media,921.0,0.023333,2.0,0,56.666666666666664,0,0.4666666666666667,33.04902563220428,1,0,1,0.0,660,26.933333333333334,37,2,0,2.0,1,0
2827,47,Kitchen human ahead play even success product step book not history new economic forward anything.,2025-03-27 00:00:07.482752,social media,1932.0,0.023333,1.0,0,57.54545454545455,2,0.36363636363636365,38.22921300880685,0,4,2,0.002165572086989109,711,24.818181818181817,30,1,0,0.5,2,0
780,335,Each recognize time actually camera military woman garden consumer drop.,2025-04-06 08:43:43.224658,phone,795.0,0.023333,1.0,0,66.75,1,0.375,44.483544308943216,0,1,3,0.0005836406534467597,650,31.625,71,3,1,1.0,3,0
781,719,Attention night note can available manager detail night team imagine resource according build director by notice health story.,2023-09-13 20:49:11.844452,phone,1467.0,0.023333,1.0,0,67.27272727272727,3,0.2727272727272727,34.400845655567565,0,4,2,0.0010856205291006355,733,24.09090909090909,89,1,0,0.5,2,0
782,757,Garden evening together state gun around life only simply.,2024-01-03 06:51:35.444527,website,378.0,0.023333,1.333333,0,69.83333333333333,2,0.16666666666666666,27.483934701324454,0,2,2,0.00022694697806208478,534,30.666666666666668,143,4,0,2.0,2,0
2828,631,Add science moment hotel guy least last traditional agree focus third site indicate agreement it speech seem student hard.,2024-12-06 06:18:43.314232,social media,923.0,0.023333,1.0,0,71.3076923076923,1,0.46153846153846156,30.85823665135079,0,1,3,0.00033167244182657265,708,22.076923076923077,40,1,0,0.3333333333333333,2,0
2829,815,Figure often bed report probably difference discuss list billion sometimes letter.,2024-08-03 09:13:27.821281,social media,1155.0,0.023333,1.0,0,63.333333333333336,3,0.4166666666666667,34.738852583064386,1,4,1,0.0011436773161384575,699,28.416666666666668,21,2,1,2.0,1,0
2830,482,Eight social enjoy admit next should concern radio employee about model culture marriage.,2024-02-07 12:31:06.025246,website,1504.0,0.023333,0.0,0,69.11111111111111,1,0.1111111111111111,35.147704208256776,0,2,3,0.0010070827022631236,727,25.0,96,0,0,0.0,2,0
786,854,Other account resource pass again hard hard compare try professor huge why often administration child sit.,2024-04-01 11:10:10.663025,email,1774.0,0.023333,2.0,0,75.92307692307692,2,0.5384615384615384,33.18247915808768,0,4,1,0.0016286879040709737,715,22.923076923076923,23,4,0,4.0,1,0
2833,233,Positive computer turn capital next last organization cell carry future money weight work increase.,2024-09-03 13:38:17.455236,social media,1299.0,0.023333,1.5,0,70.25,1,0.4375,34.11646718717126,0,1,2,0.00012099240107018138,732,25.5625,40,3,0,1.5,2,0
2835,4,Son real general shake available lead near newspaper example some draw join since difficult different.,2023-08-14 02:38:53.494296,website,354.0,0.023333,1.0,0,58.5,3,0.16666666666666666,42.15091932568019,0,3,0,0.0014676740712795372,642,26.166666666666668,292,3,0,inf,0,0
789,337,Base several among decide life candidate group outside suffer office occur.,2024-06-21 04:23:53.765353,email,6.0,0.023333,1.0,0,35.75,0,0.0,38.22193959843831,0,0,2,0.0,510,21.0,231,2,0,1.0,2,0
2836,606,Whom phone their church between avoid situation five cut material whole child lay prevent likely large.,2023-07-31 10:25:48.528406,email,1716.0,0.023333,1.0,0,71.8,2,0.4,31.769307340401504,0,2,3,0.0007029524303080259,719,17.1,45,2,0,0.6666666666666666,2,0
2838,849,Look describe wear fall start dinner animal gun collection necessary third young fish respond card marriage never.,2024-06-11 07:37:09.596079,social media,651.0,0.023333,1.0,0,55.81818181818182,2,0.45454545454545453,33.89636612328284,0,5,1,0.0009187495955214124,748,37.45454545454545,36,2,0,2.0,1,0
2841,850,Feel position boy question near show campaign agreement throw general series.,2024-08-08 19:23:31.396646,social media,1047.0,0.023333,1.0,0,67.0,1,0.3076923076923077,37.927562537025764,0,2,1,7.66189051661385e-05,718,25.0,84,1,0,1.0,1,0
794,574,Save right month particular discussion action sign themselves thing full represent ten order drop policy use.,2023-08-12 05:52:35.201302,email,357.0,0.023333,1.0,0,65.73333333333333,1,0.4,38.10599252960965,0,1,2,0.001049098307486002,732,24.2,105,1,1,0.5,2,0
2844,762,Cut word long issue mind dog try side community off every.,2024-08-14 10:18:32.703424,website,1498.0,0.023333,1.0,1,50.666666666666664,1,0.16666666666666666,41.644236386832986,0,1,0,0.0002861701684687808,701,23.166666666666668,28,2,0,inf,0,0
797,642,Stuff but factor evidence simply air compare through himself ten window weight after may little police.,2024-04-03 02:31:00.499635,email,987.0,0.023333,1.0,0,51.72727272727273,4,0.09090909090909091,32.65605888373828,0,9,3,0.002263010665191062,666,34.36363636363637,20,1,0,0.3333333333333333,2,0
2848,527,Better base heart senior language especially human what price.,2024-03-07 10:17:06.260358,phone,40.0,0.023333,1.0,0,48.166666666666664,2,0.08333333333333333,31.674002340127846,0,3,2,0.0013392693649297374,725,27.166666666666668,352,2,0,1.0,2,0
801,238,Risk stay another Democrat forward work hot prove whose dark country else of land.,2024-11-14 09:25:56.458181,email,628.0,0.023333,1.0,0,59.8,2,0.6,35.64687924629588,1,2,3,0.0002059015495355206,572,21.0,59,2,0,0.6666666666666666,2,0
2851,841,Decide head street store hotel possible answer plant war not less pull wall.,2024-09-19 21:47:00.899545,website,559.0,0.023333,0.0,0,71.11111111111111,3,0.5555555555555556,44.772883658651146,1,5,5,0.002456307533159719,740,23.22222222222222,25,0,0,0.0,2,0
805,661,Situation school phone doctor many key her billion cell town likely kid.,2024-07-26 08:54:37.203096,website,1728.0,0.023333,1.0,0,65.66666666666667,3,0.3333333333333333,29.129023327259016,0,4,3,0.0006982617328891135,654,27.22222222222222,137,1,0,0.3333333333333333,3,0
2855,221,Run us range to care from education very start well country.,2024-05-12 20:50:40.173329,website,1822.0,0.023333,2.0,1,61.0,1,0.2857142857142857,36.29508690350986,1,1,4,0.00040185731550634207,718,34.142857142857146,172,4,1,1.0,4,0
809,799,Culture without condition away cause treatment onto need after piece good bed left road there break shoulder.,2025-03-30 01:34:06.486702,email,1341.0,0.023333,1.5,0,67.4,2,0.5,35.721764296356426,1,2,2,0.0009013037128751367,732,26.0,108,3,1,1.5,2,0
811,466,Cost cut production marriage area interest fact vote theory rich glass once as.,2023-10-20 15:29:32.327579,social media,103.0,0.023333,1.0,0,55.6,2,0.45,23.950387316942894,0,4,1,0.0016339806161318855,743,22.3,54,2,0,2.0,1,0
2860,62,Method page small manager medical defense its film note sell outside box.,2023-08-07 20:09:28.017365,email,533.0,0.023333,2.0,0,34.625,2,0.375,28.460185221764508,1,2,2,0.000916278827094873,637,23.375,26,4,0,2.0,2,0
2861,894,Use understand your officer young far hope long chance work according material relate story against must his bank.,2023-09-15 21:40:01.296001,email,439.0,0.023333,1.0,0,50.833333333333336,3,0.25,29.238310277421775,1,3,1,0.0016618865031829016,662,23.083333333333332,175,1,0,1.0,1,0
818,146,Walk chair set toward positive little analysis agree thank financial.,2024-11-24 01:56:57.593991,phone,1569.0,0.023333,1.0,0,43.86666666666667,2,0.6666666666666666,32.43425584749791,1,3,0,0.0018590337564660137,746,29.266666666666666,122,2,1,inf,0,0
2866,17,Early cultural future them buy over technology before everything focus hair near management record PM hold.,2025-03-06 09:01:42.217218,website,492.0,0.023333,1.0,0,55.666666666666664,3,0.08333333333333333,47.61461451226414,0,3,3,0.00038527682890794043,708,22.333333333333332,44,3,0,1.0,3,0
2867,106,Off little take dream quite heart kind level for consumer.,2025-01-20 15:19:08.689667,website,188.0,0.023333,1.0,0,80.42857142857143,4,0.14285714285714285,31.138706582307616,0,5,2,0.0022176588954937702,715,27.285714285714285,127,1,0,0.5,2,0
2868,428,Direction born since skill issue anyone discuss necessary seem section various receive own among measure environmental talk way.,2024-03-08 05:39:26.566493,email,1509.0,0.023333,1.0,0,62.75,1,0.5,48.835608593184,1,3,2,0.0012443768069845742,597,35.25,32,1,0,0.5,2,0
2869,759,Onto her special five phone difficult try Republican painting voice staff safe speech beyond vote month.,2023-10-28 20:03:41.898971,email,1888.0,0.023333,1.0,1,62.857142857142854,1,0.14285714285714285,38.45848339514892,0,1,3,0.000615484719614189,690,26.785714285714285,45,2,1,0.6666666666666666,2,0
2870,205,Could me peace sister certain Congress analysis forward western.,2023-07-05 17:42:26.562850,phone,1800.0,0.023333,1.0,0,35.0,1,0.3076923076923077,34.15406271587613,0,3,0,0.0010486718804479192,693,22.615384615384617,23,3,0,inf,0,0
824,292,Fire rule leave my which know thank five else space think center.,2024-07-19 19:52:16.652042,email,78.0,0.023333,0.0,0,53.23076923076923,2,0.38461538461538464,40.632814830203934,0,2,1,0.0007151808527236398,687,24.153846153846153,21,0,0,0.0,1,0
2871,964,Tax two prove sea so four player herself loss write.,2023-06-20 08:27:45.058147,website,1668.0,0.023333,1.0,0,55.46666666666667,1,0.5333333333333333,31.678894882119558,0,1,1,0.000428195456093818,746,24.666666666666668,124,2,0,2.0,1,0
826,382,Follow world if defense realize fast piece travel maybe treat discussion pattern consider cold research collection current although.,2024-11-21 07:18:18.771329,phone,1314.0,0.023333,1.0,0,55.61538461538461,2,0.23076923076923078,32.780935672883764,0,2,0,0.00039893503609830306,575,22.76923076923077,48,3,0,inf,0,0
827,92,Close time avoid record yourself almost collection reach race exactly behavior some fine local.,2024-03-03 13:06:07.317771,phone,1728.0,0.023333,1.5,0,51.333333333333336,2,0.4444444444444444,29.432125305522874,1,5,6,0.0016672042991872302,668,20.11111111111111,185,3,1,0.5,4,0
2875,586,Every attention American name serve record no report protect final energy news design floor just collection hand later detail.,2023-10-25 23:27:10.278108,phone,1683.0,0.023333,1.333333,0,39.8,2,0.2,38.68074456367147,0,2,1,0.0006645238289937276,702,26.2,143,4,0,4.0,1,0
2878,289,Across well interesting political rise group order voice debate example.,2024-10-21 23:32:32.404031,phone,1830.0,0.023333,1.5,0,62.785714285714285,2,0.14285714285714285,36.95148289192313,0,2,1,0.0006857573870959166,743,18.785714285714285,36,3,0,3.0,1,0
2879,932,Support image minute opportunity federal cover when night how economy despite night seven think consumer range increase enjoy.,2024-09-17 03:47:10.662172,phone,1815.0,0.023333,2.0,0,49.09090909090909,0,0.36363636363636365,38.71034627965641,0,0,2,0.0,749,26.0,46,6,0,3.0,1,0
832,11,Owner picture continue mouth above yeah if while value beyond red more think newspaper reveal.,2024-10-19 16:43:35.900811,phone,1069.0,0.023333,1.0,0,63.15384615384615,2,0.3076923076923077,38.896971077120625,0,2,1,0.0009804686382980645,731,27.923076923076923,178,2,1,2.0,1,0
835,359,Method seek near me very matter ago apply from everything.,2023-07-11 17:09:51.917692,social media,1240.0,0.023333,1.0,1,55.583333333333336,1,0.3333333333333333,31.14907946497218,0,1,0,0.0002966928827320629,687,34.5,139,1,0,inf,0,0
2884,697,Term participant left message along animal truth nearly go about music others assume difference home agreement move quite process scientist.,2024-11-08 01:04:24.097686,website,213.0,0.023333,1.0,1,70.54545454545455,1,0.18181818181818182,36.01211917219989,1,1,1,0.0012148279216397677,595,24.363636363636363,36,1,0,1.0,1,0
837,73,Outside record foreign class break speech south these knowledge upon election.,2024-09-09 04:32:39.861331,website,782.0,0.023333,1.0,0,53.888888888888886,1,0.0,33.050886691753234,0,1,2,0.0005981015468264547,662,27.22222222222222,57,2,0,1.0,2,0
838,696,Morning relate table camera form lose carry policy whole recently all tough.,2024-04-13 00:54:34.875357,email,1788.0,0.023333,2.0,0,38.714285714285715,1,0.14285714285714285,21.914335382075706,0,1,2,0.0002047351461666467,685,22.428571428571427,39,4,1,2.0,2,0
2886,314,Exist office data sea likely society adult product million system seven poor.,2023-07-07 00:36:13.304204,phone,139.0,0.023333,1.333333,1,55.92307692307692,2,0.15384615384615385,34.54094560195078,1,2,0,0.0007294285325842935,732,22.76923076923077,112,4,0,inf,0,0
2888,634,Clearly big bill article sense his play too machine available huge discussion central money almost shake face prepare find.,2024-01-12 04:07:57.343018,social media,237.0,0.023333,1.0,0,45.0,2,0.42857142857142855,32.624121954978854,1,3,2,0.0007971928057243567,600,21.285714285714285,215,1,0,0.5,1,0
841,606,Age lose service push say wonder total interesting weight Mrs most task side scientist through PM notice these.,2024-02-03 05:28:37.773443,website,8.0,0.023333,1.0,0,71.8,2,0.4,31.769307340401504,0,2,3,0.0007029524303080259,719,17.1,45,2,1,0.6666666666666666,2,0
2890,790,Detail none cause report bank technology movie development science light head learn.,2024-11-07 19:06:09.518538,website,656.0,0.023333,1.0,1,56.54545454545455,2,0.45454545454545453,34.18293034941164,0,3,2,0.0006284782023040105,671,18.363636363636363,41,1,0,0.5,2,0
848,48,Exist prepare season hear red find likely play small budget indicate act scientist.,2024-04-12 10:41:30.737465,website,204.0,0.023333,1.0,0,69.25,2,0.25,35.16745654721137,1,2,3,0.00048326725386505946,703,24.833333333333332,149,1,0,0.3333333333333333,2,0
855,840,East family number treat subject itself bank billion picture rock major figure southern box front.,2023-05-20 12:58:28.062242,social media,1470.0,0.023333,1.0,0,49.833333333333336,2,0.3333333333333333,43.0414528874975,0,2,1,0.0005777835526589733,687,28.166666666666668,230,2,1,2.0,1,0
2904,123,Hair within hope street home someone might maintain from many thousand school fly but attention.,2023-10-08 11:31:47.030720,email,222.0,0.023333,1.0,1,68.25,2,0.0,37.659660115301094,0,4,3,0.001304503019354269,733,17.5,410,2,1,0.6666666666666666,2,0
858,220,Deep amount pattern drug throw activity address behavior word top open record theory.,2024-10-07 16:16:45.870758,email,108.0,0.023333,2.0,0,89.08333333333333,2,0.25,29.98623421545697,1,3,3,0.0005002616255298357,680,31.416666666666668,100,2,0,0.6666666666666666,2,0
864,776,Seven magazine think option explain blue star car yard this for.,2024-06-23 03:57:17.906779,website,253.0,0.023333,1.5,0,69.2,2,0.4,40.09613447702908,1,2,1,0.001170241212216683,548,16.8,207,3,1,3.0,1,0
2912,170,Law road half after scene service responsibility east challenge per serve article eat.,2024-11-17 18:12:38.602347,social media,1000.0,0.023333,1.5,1,52.27272727272727,1,0.0,37.14051940695205,0,1,4,0.0005594848159365316,659,18.90909090909091,72,3,1,0.75,2,0
2914,542,Than smile brother life laugh sense agree feel receive.,2023-06-25 15:07:45.756092,phone,791.0,0.023333,1.0,0,67.1,2,0.2,34.808843065456166,1,3,3,0.0019501010130401392,577,27.5,23,2,1,0.6666666666666666,3,0
2915,759,Above that mention simple sport issue buy force story.,2025-04-13 13:35:33.068085,social media,943.0,0.023333,1.0,1,62.857142857142854,1,0.14285714285714285,38.45848339514892,0,1,3,0.000615484719614189,690,26.785714285714285,45,2,1,0.6666666666666666,2,0
868,949,Remain late point produce general commercial example ready economy reveal notice personal onto finally those environment cost finish.,2025-03-19 14:46:37.294698,phone,1644.0,0.023333,1.666667,1,62.92857142857143,2,0.35714285714285715,38.851718674417015,0,3,2,0.0009075370728141727,739,22.428571428571427,34,5,0,2.5,2,0
2916,857,Arrive myself along better best that also occur only many them citizen treat industry manage billion open work until challenge.,2024-07-16 12:19:09.997978,email,812.0,0.023333,2.0,0,77.16666666666667,0,0.3333333333333333,27.610384519838423,1,0,4,0.0,692,18.0,99,2,0,0.5,3,0
2917,35,Draw air lose growth anyone north half various teacher respond art hit with data talk.,2025-04-05 18:22:38.808133,website,668.0,0.023333,1.0,0,70.63636363636364,3,0.09090909090909091,30.686390231738656,0,3,4,0.001236977043676664,599,17.272727272727273,71,1,1,0.25,3,0
871,383,Prepare bar all church able administration thus study field.,2023-10-25 16:31:14.183101,social media,1047.0,0.023333,1.0,0,62.666666666666664,3,0.5,31.129835635073093,0,3,2,0.0021837077780793427,559,31.833333333333332,101,1,0,0.5,1,0
2919,191,Exist tax nature radio us adult serve coach around growth particularly wrong understand.,2023-05-30 06:26:45.680923,email,772.0,0.023333,1.666667,1,73.2,0,0.3,30.788886883996884,0,0,2,0.0,734,24.4,78,5,0,2.5,2,0
2920,375,Ever particular evening different in year hair before action pattern building institution we eat own term hold reach.,2025-03-06 18:31:15.520999,email,230.0,0.023333,1.0,1,72.125,2,0.125,38.09550967165103,0,3,3,0.0009393435130664771,556,17.0,88,2,0,0.6666666666666666,3,0
2923,485,Want society let someone off worker perform suggest fight.,2024-04-27 00:20:08.988942,website,1632.0,0.023333,1.5,0,59.2,0,0.4,32.07906898067129,1,0,1,0.0,681,28.0,98,3,1,3.0,1,0
2925,169,Keep himself next pretty great amount young learn different walk ask bag serve.,2024-08-11 18:43:30.076793,email,572.0,0.023333,2.0,0,61.0,1,0.0,28.53068523537421,0,1,3,3.0125816043389204e-05,711,36.75,448,2,1,0.6666666666666666,3,0
2926,304,Wait training character tend place or their top black fall economic own be decide difference attorney yes head.,2024-08-02 05:02:03.231944,email,1281.0,0.023333,1.0,0,50.0,2,0.2,33.816498274593066,1,2,1,0.0010972093109591248,660,23.5,161,1,0,1.0,1,0
2930,711,Animal certainly could itself compare trial surface forget teach measure number Congress the time simple economic talk imagine bad attack.,2024-12-08 20:21:02.436216,phone,1583.0,0.023333,1.0,1,61.22222222222222,0,0.3333333333333333,42.65494630689909,0,0,4,0.0,647,22.0,42,2,1,0.5,3,0
