customer_id,signup_date,last_login,age,gender,account_status,churn,response_rate_to_marketing_campaigns_over_the_last_year,decline_in_monthly_website_activity_time_over_the_last_3_months,frequency_of_purchases_in_the_last_6_months,time_since_last_purchase
1156,2023-07-22,2024-10-28,63,Female,active,0,0.250000,-87.030000,2,99.000000
1159,2024-03-27,2024-05-30,18,Male,inactive,0,0.666667,11.110000,5,17.000000
1160,2025-03-04,2024-07-19,65,Male,suspended,0,1.000000,0.000000,2,24.000000
1165,2023-07-28,2024-10-29,24,Male,suspended,0,0.500000,-77.460000,1,4.000000
1166,2024-11-04,2024-05-13,60,Female,suspended,0,0.500000,80.260000,2,75.000000
1170,2024-07-24,2024-04-26,47,Male,suspended,1,1.000000,0.000000,0,366.000000
1176,2023-08-12,2025-02-01,22,Female,active,0,0.000000,0.000000,2,32.000000
1179,2024-12-02,2025-03-01,56,Female,active,0,0.333333,92.960000,0,218.000000
1185,2025-01-27,2025-03-17,39,Female,suspended,0,0.333333,93.510000,4,30.000000
1188,2025-03-03,2025-02-27,60,Female,active,0,1.000000,-15.280000,2,80.000000
1189,2025-03-08,2024-08-05,48,Male,active,0,0.000000,82.760000,4,34.000000
1192,2024-04-25,2024-09-29,64,Male,active,1,0.666667,104.860000,4,35.000000
1197,2023-12-09,2024-05-17,44,Female,active,0,0.500000,5.460000,4,34.000000
1211,2024-04-22,2025-04-19,26,Female,suspended,0,1.000000,0.000000,0,260.000000
1212,2024-03-12,2024-07-20,23,Female,active,0,0.600000,0.000000,0,230.000000
1215,2024-03-17,2024-09-28,52,Female,active,0,0.000000,34.070000,1,91.000000
1220,2023-08-05,2024-08-19,50,Female,active,0,0.333333,-61.740000,0,187.000000
1221,2024-08-12,2024-05-24,20,Female,suspended,1,1.000000,27.010000,1,43.000000
1222,2023-06-08,2024-09-16,60,Male,inactive,0,0.500000,-0.600000,3,2.000000
1233,2024-07-30,2024-06-05,36,Female,suspended,0,0.333333,25.793333,3,100.000000
1234,2023-09-17,2024-08-17,27,Female,active,0,0.500000,0.000000,3,17.000000
1236,2023-07-20,2025-02-26,61,Female,suspended,1,0.666667,31.595000,2,70.000000
1244,2025-01-08,2025-04-18,54,Female,suspended,0,0.500000,20.070000,1,66.000000
1246,2025-04-24,2025-01-15,24,Male,inactive,0,0.666667,25.050000,2,13.000000
1247,2024-12-31,2025-04-18,47,Male,active,0,0.750000,0.000000,2,25.000000
1248,2024-05-10,2024-09-14,65,Male,suspended,0,0.333333,-53.170000,4,19.000000
1257,2024-08-21,2025-02-03,32,Female,suspended,1,0.600000,33.610000,3,47.000000
1258,2023-06-03,2024-08-05,43,Male,active,0,0.500000,-15.000000,0,250.000000
1262,2024-11-02,2024-08-16,59,Male,active,0,0.500000,0.000000,5,23.000000
1265,2023-06-14,2025-01-22,37,Female,suspended,0,0.666667,0.000000,2,61.000000
1270,2023-06-08,2024-11-21,20,Female,suspended,0,0.400000,-45.875000,1,124.000000
1274,2024-02-19,2024-11-14,40,Male,inactive,0,0.333333,3.280000,2,4.000000
1282,2024-03-22,2025-03-22,37,Male,suspended,0,0.250000,8.030000,3,77.000000
1289,2023-10-20,2024-12-12,61,Male,inactive,0,0.200000,13.860000,2,29.000000
1296,2023-06-29,2024-06-15,43,Female,active,0,0.666667,54.510000,4,39.000000
1298,2023-12-09,2024-08-10,54,Female,inactive,1,0.750000,0.000000,2,135.000000
1308,2024-03-18,2024-09-09,37,Female,inactive,0,1.000000,45.880000,4,108.000000
1315,2024-06-25,2025-01-13,22,Female,suspended,0,0.400000,0.000000,2,80.000000
1319,2023-07-20,2024-06-14,32,Female,inactive,0,0.500000,43.515000,3,65.000000
1323,2024-03-19,2024-09-30,66,Male,active,0,0.666667,0.000000,4,22.000000
1326,2023-09-30,2025-03-15,28,Female,active,0,0.000000,-32.090000,1,38.000000
1329,2025-01-13,2024-05-28,63,Female,active,0,0.500000,-86.440000,2,5.000000
1331,2024-06-14,2024-09-19,18,Male,inactive,1,1.000000,6.800000,4,102.000000
1341,2024-11-19,2024-11-06,49,Female,inactive,0,0.400000,-96.080000,4,22.000000
1342,2023-07-25,2024-07-03,67,Male,inactive,1,1.000000,78.355000,1,94.000000
1343,2025-04-04,2024-08-23,28,Female,inactive,0,0.500000,-25.200000,3,2.000000
1345,2024-03-12,2024-09-16,27,Female,suspended,0,0.333333,23.400000,5,26.000000
1363,2025-02-04,2024-07-22,53,Female,inactive,1,1.000000,-56.350000,7,4.000000
1364,2025-04-16,2024-11-03,40,Female,suspended,0,0.000000,0.000000,5,15.000000
1365,2024-05-20,2024-08-30,54,Female,inactive,0,0.000000,-103.050000,6,9.000000
1376,2024-11-16,2024-10-26,69,Female,inactive,0,0.333333,-43.780000,1,47.000000
1379,2024-02-22,2025-02-01,34,Male,suspended,1,0.666667,101.060000,2,51.000000
1381,2024-09-21,2024-11-30,59,Male,active,1,1.000000,101.950000,3,58.000000
1383,2025-04-04,2024-11-26,53,Male,inactive,0,0.500000,89.000000,4,28.000000
1384,2024-06-28,2024-05-26,42,Male,active,0,0.500000,49.730000,3,45.000000
1388,2024-02-01,2024-07-23,45,Male,suspended,0,0.428571,78.110000,4,14.000000
1394,2024-11-18,2024-05-25,59,Male,active,0,0.333333,0.000000,1,110.000000
1396,2023-06-25,2025-04-21,48,Male,suspended,0,0.000000,-36.090000,4,18.000000
1400,2024-12-02,2025-01-07,69,Male,active,0,0.333333,0.000000,4,31.000000
1401,2023-06-16,2024-11-29,32,Male,suspended,1,1.000000,18.200000,1,118.000000
1413,2024-05-20,2024-06-21,68,Male,active,0,0.500000,118.330000,1,20.000000
1414,2024-08-13,2024-12-29,27,Male,active,0,0.333333,-118.000000,1,35.000000
1415,2023-12-12,2024-10-08,50,Female,active,0,0.000000,71.040000,0,208.000000
1416,2024-07-21,2024-10-05,46,Female,inactive,0,0.571429,8.490000,3,61.000000
1417,2024-07-30,2024-06-18,66,Female,inactive,1,1.000000,71.980000,1,107.000000
1419,2024-02-19,2025-03-22,46,Female,active,0,0.500000,12.630000,1,7.000000
1424,2024-03-14,2024-11-07,43,Female,suspended,0,0.500000,15.250000,1,122.000000
1428,2024-02-07,2025-03-09,25,Male,inactive,1,1.000000,-63.000000,1,90.000000
1429,2024-12-25,2024-09-15,28,Male,suspended,0,0.375000,65.475000,3,62.000000
1430,2023-09-25,2024-11-15,31,Female,active,0,0.000000,0.000000,1,128.000000
1431,2024-07-18,2024-09-19,51,Male,active,0,1.000000,-54.040000,2,13.000000
1432,2024-02-13,2024-09-28,35,Female,inactive,0,0.000000,34.500000,4,16.000000
1434,2023-09-10,2024-07-28,24,Male,suspended,0,0.250000,0.000000,3,55.000000
1435,2024-08-26,2024-09-06,32,Female,inactive,1,0.800000,0.000000,5,45.000000
1439,2024-05-21,2025-03-18,31,Male,suspended,1,1.000000,68.415000,1,148.000000
1445,2023-09-25,2024-12-24,28,Female,active,0,0.000000,0.000000,3,47.000000
1447,2024-06-28,2025-03-10,30,Male,suspended,0,0.250000,-52.010000,0,204.000000
1448,2024-01-13,2024-08-07,36,Male,inactive,0,0.250000,0.000000,5,28.000000
1449,2024-02-19,2024-10-19,54,Male,active,0,0.200000,0.000000,2,107.000000
1450,2025-01-10,2024-09-25,61,Male,inactive,0,0.000000,-11.890000,3,69.000000
1456,2024-08-10,2024-09-01,30,Female,active,0,0.000000,0.000000,2,12.000000
1459,2024-05-16,2024-06-17,65,Female,active,0,0.333333,7.220000,3,30.000000
1460,2024-09-23,2024-07-16,63,Male,active,0,0.400000,0.000000,1,30.000000
1464,2023-08-23,2025-03-29,32,Male,inactive,0,0.166667,95.175000,3,62.000000
1469,2024-01-22,2024-10-20,64,Female,active,0,1.000000,15.500000,3,33.000000
1470,2023-08-08,2024-10-30,66,Male,suspended,0,0.600000,48.185000,1,94.000000
1471,2025-02-02,2024-07-23,54,Male,suspended,1,1.000000,0.000000,3,26.000000
1476,2024-05-18,2024-09-25,65,Female,suspended,0,0.500000,111.280000,1,158.000000
1477,2024-01-25,2024-10-01,56,Male,active,0,0.500000,86.840000,2,1.000000
1478,2023-08-02,2024-06-09,22,Male,suspended,0,0.500000,0.000000,2,80.000000
1483,2024-12-23,2024-11-30,23,Female,inactive,0,0.500000,0.000000,2,98.000000
1491,2024-07-10,2024-07-20,27,Female,inactive,0,0.500000,0.000000,2,84.000000
1493,2023-05-14,2024-11-16,39,Male,suspended,0,0.666667,0.000000,2,14.000000
1499,2024-05-22,2024-11-04,54,Male,suspended,0,0.250000,30.640000,1,108.000000
1501,2024-07-08,2024-07-16,65,Male,active,0,0.500000,0.000000,3,24.000000
1506,2024-07-10,2024-07-16,36,Female,suspended,0,0.666667,0.000000,1,34.000000
1509,2024-02-10,2024-09-10,38,Male,suspended,1,1.000000,100.660000,4,14.000000
1510,2025-01-14,2024-08-31,35,Female,active,0,0.500000,7.395000,2,17.000000
1511,2024-05-23,2024-09-19,28,Female,inactive,0,0.500000,70.880000,3,4.000000
1514,2023-12-27,2024-06-22,20,Male,inactive,0,0.500000,77.630000,0,185.000000
1515,2024-07-07,2024-05-12,20,Male,active,0,0.750000,0.000000,2,113.000000
1529,2023-07-09,2024-08-01,25,Female,active,0,0.000000,0.000000,2,25.000000
1531,2023-08-23,2024-11-18,62,Female,suspended,0,0.666667,0.000000,1,56.000000
1532,2024-10-08,2024-05-25,65,Male,active,1,1.000000,0.470000,4,34.000000
1534,2024-11-17,2025-02-06,48,Female,inactive,0,0.666667,44.930000,4,20.000000
1535,2025-01-26,2025-02-27,30,Male,suspended,0,0.500000,27.080000,2,128.000000
1541,2023-09-23,2024-10-28,33,Female,inactive,0,0.333333,-89.110000,2,89.000000
1542,2023-10-16,2024-10-11,55,Female,suspended,0,0.500000,0.000000,2,35.000000
1545,2023-08-08,2025-03-10,22,Male,inactive,0,0.000000,4.920000,3,114.000000
1548,2023-07-14,2024-05-20,37,Male,active,0,0.500000,0.000000,2,45.000000
1552,2023-05-05,2025-02-25,65,Male,suspended,0,0.500000,22.720000,2,5.000000
1553,2023-05-21,2024-07-15,64,Female,suspended,0,0.333333,98.023333,3,24.000000
1554,2023-12-12,2024-05-06,23,Female,active,0,0.000000,0.000000,2,170.000000
1555,2023-10-29,2024-07-26,34,Female,active,0,1.000000,-95.265000,4,34.000000
1563,2025-02-03,2024-09-15,67,Male,suspended,1,0.666667,-5.095000,1,96.000000
1565,2023-05-19,2025-01-06,32,Female,suspended,1,1.000000,51.210000,3,32.000000
1575,2025-01-07,2024-05-10,46,Male,suspended,1,1.000000,43.980000,1,147.000000
1578,2024-12-29,2024-08-11,60,Female,active,0,0.375000,0.000000,1,175.000000
1589,2024-08-06,2025-04-07,29,Female,inactive,0,0.000000,-81.590000,4,62.000000
1595,2024-11-06,2024-12-04,50,Male,inactive,0,0.000000,84.670000,2,10.000000
1598,2023-12-14,2025-01-27,27,Female,active,0,0.500000,40.440000,3,50.000000
1600,2023-07-11,2025-01-27,53,Male,suspended,0,0.333333,69.350000,0,192.000000
1603,2023-08-10,2025-02-04,67,Male,active,0,0.500000,17.590000,2,49.000000
1608,2025-04-22,2024-05-24,40,Female,inactive,0,0.500000,10.140000,4,56.000000
1610,2025-03-05,2025-04-10,62,Female,inactive,1,1.000000,0.000000,4,63.000000
1611,2025-02-27,2025-02-22,35,Female,active,0,0.250000,67.285000,3,52.000000
1612,2024-11-02,2025-04-21,49,Male,inactive,0,0.500000,16.190000,1,117.000000
1618,2024-07-09,2025-03-18,66,Male,inactive,0,0.333333,18.360000,2,98.000000
1619,2023-12-07,2024-11-09,63,Female,active,1,0.666667,17.755000,2,34.000000
1620,2024-11-15,2024-06-27,46,Female,active,0,0.000000,0.000000,7,8.000000
1622,2025-02-08,2024-11-21,51,Male,active,0,0.000000,0.000000,2,26.000000
1623,2023-07-28,2024-11-02,54,Male,suspended,1,1.000000,113.060000,5,41.000000
1625,2024-09-20,2025-01-09,26,Female,suspended,0,0.000000,11.930000,2,5.000000
1628,2024-02-29,2024-06-05,65,Female,suspended,0,0.000000,0.000000,2,14.000000
1632,2024-04-29,2024-11-19,43,Male,suspended,0,0.000000,41.580000,3,121.000000
1636,2024-07-31,2025-03-24,33,Female,active,1,1.000000,-97.490000,1,118.000000
1642,2024-09-04,2025-01-15,43,Female,active,0,0.000000,-83.230000,1,106.000000
1643,2025-01-14,2024-11-23,49,Female,inactive,0,0.500000,0.000000,5,31.000000
1648,2024-06-05,2025-02-05,48,Female,active,0,0.833333,-116.950000,2,45.000000
1660,2023-04-26,2024-04-24,34,Male,inactive,0,0.333333,38.710000,1,23.000000
1664,2024-02-05,2024-10-18,49,Male,active,0,0.400000,110.880000,0,235.000000
1669,2025-04-12,2024-11-04,23,Male,active,0,0.000000,84.410000,1,31.000000
1672,2024-09-23,2025-02-08,18,Male,active,1,1.000000,-112.660000,4,10.000000
1673,2023-05-30,2025-01-07,69,Male,active,1,0.500000,0.000000,4,11.000000
1681,2024-04-20,2024-12-04,49,Female,active,0,0.500000,0.000000,5,9.000000
1683,2025-03-29,2025-04-15,43,Female,suspended,0,0.500000,-75.750000,0,258.000000
1688,2024-03-14,2024-06-17,42,Male,inactive,1,0.500000,41.560000,2,70.000000
1689,2024-12-07,2024-07-05,32,Female,suspended,0,0.666667,83.050000,1,159.000000
1691,2024-06-12,2025-01-28,53,Female,suspended,0,0.200000,0.000000,1,2.000000
1693,2024-09-30,2025-04-20,22,Male,active,0,0.250000,0.000000,0,216.000000
1704,2023-06-22,2024-07-22,43,Female,active,0,0.000000,0.000000,7,18.000000
1705,2024-08-20,2025-01-24,45,Female,active,0,0.666667,-14.400000,2,105.000000
1708,2023-05-09,2024-07-28,20,Female,active,0,0.500000,20.240000,2,74.000000
1710,2023-07-02,2024-12-23,61,Female,inactive,0,0.500000,76.310000,3,79.000000
1711,2024-12-02,2025-03-21,61,Male,suspended,1,0.666667,0.000000,0,198.000000
1712,2023-06-21,2024-10-25,69,Male,suspended,0,0.200000,72.170000,2,22.000000
1713,2023-08-12,2024-08-11,30,Female,active,0,0.666667,118.340000,3,153.000000
1714,2024-03-05,2024-06-07,69,Female,suspended,0,0.333333,0.000000,4,10.000000
1716,2024-06-28,2025-03-11,58,Male,suspended,0,0.500000,68.130000,2,19.000000
1731,2023-09-19,2024-11-19,47,Male,active,0,0.250000,33.345000,1,41.000000
1735,2023-11-30,2024-09-27,39,Female,inactive,0,0.333333,0.000000,1,95.000000
1736,2025-02-20,2025-03-13,41,Male,suspended,0,0.375000,-87.350000,4,15.000000
1737,2025-01-07,2025-03-15,44,Male,inactive,0,0.000000,-36.050000,4,10.000000
1739,2024-01-12,2025-03-08,34,Female,suspended,0,1.000000,42.980000,2,103.000000
1740,2024-08-12,2024-06-28,66,Male,suspended,0,0.000000,-91.270000,4,29.000000
1741,2023-07-15,2024-06-26,35,Female,suspended,0,0.250000,-55.990000,2,130.000000
1747,2023-05-25,2025-04-01,57,Female,suspended,0,0.000000,0.000000,0,366.000000
1752,2024-07-02,2024-10-29,48,Female,active,0,0.333333,48.140000,4,61.000000
1758,2023-12-04,2025-04-10,32,Female,suspended,0,0.500000,0.000000,3,34.000000
1760,2023-07-04,2024-07-13,57,Female,inactive,0,0.250000,-91.550000,1,179.000000
1766,2024-04-01,2024-06-27,52,Male,inactive,0,0.500000,0.000000,5,43.000000
1770,2024-04-08,2024-10-28,18,Female,suspended,1,1.000000,15.240000,0,188.000000
1771,2023-07-28,2025-01-18,18,Male,inactive,0,0.000000,0.000000,2,11.000000
1778,2024-07-12,2024-10-17,49,Male,active,0,0.000000,32.070000,2,122.000000
1784,2023-12-22,2024-05-01,28,Male,inactive,1,1.000000,55.010000,2,43.000000
1788,2023-12-04,2025-04-14,27,Male,inactive,0,1.000000,-2.770000,1,175.000000
1796,2024-03-30,2025-01-25,31,Male,inactive,0,1.000000,0.000000,5,38.000000
1797,2024-07-14,2024-08-23,28,Female,suspended,0,0.000000,1.020000,4,20.000000
1798,2023-10-08,2024-06-03,51,Male,suspended,1,1.000000,89.400000,2,18.000000
1800,2025-01-08,2024-06-14,66,Female,inactive,0,0.250000,0.000000,1,80.000000
1801,2025-04-03,2025-01-01,64,Female,active,0,0.500000,0.000000,4,25.000000
1803,2023-07-19,2024-09-18,45,Female,inactive,0,0.000000,48.885000,3,78.000000
1804,2023-04-27,2024-05-20,40,Female,active,0,0.333333,46.820000,1,86.000000
1805,2023-04-29,2024-06-26,47,Female,suspended,0,0.000000,38.790000,5,15.000000
1806,2024-04-13,2024-12-03,65,Male,active,0,0.500000,-7.420000,7,7.000000
1809,2024-07-18,2024-06-09,60,Female,suspended,0,1.000000,0.000000,1,46.000000
1811,2024-02-19,2025-03-17,41,Male,active,0,0.666667,0.000000,2,78.000000
1812,2023-08-20,2024-11-23,48,Female,inactive,0,1.000000,-31.620000,1,69.000000
1814,2023-06-06,2024-09-12,39,Male,suspended,0,0.500000,34.060000,2,38.000000
1817,2024-07-02,2024-09-03,48,Female,suspended,1,1.000000,94.320000,1,118.000000
1819,2024-06-26,2024-05-17,43,Female,active,0,0.200000,-16.125000,5,40.000000
1822,2023-12-27,2024-07-12,62,Male,active,1,1.000000,-70.490000,5,31.000000
1824,2023-10-07,2024-09-18,59,Male,active,0,0.500000,112.885000,1,15.000000
1825,2024-04-12,2024-07-01,38,Male,suspended,0,0.666667,73.180000,1,58.000000
1827,2023-04-30,2024-12-09,22,Female,suspended,0,0.333333,114.650000,5,62.000000
1831,2024-10-04,2025-03-14,56,Male,suspended,0,0.250000,71.805000,1,134.000000
1836,2023-08-13,2024-11-03,47,Female,suspended,0,0.000000,0.000000,1,113.000000
1837,2024-09-19,2024-05-22,69,Female,suspended,0,0.428571,0.000000,2,53.000000
1839,2023-11-06,2024-08-23,49,Male,inactive,0,0.250000,0.000000,2,72.000000
1843,2024-07-03,2025-02-11,60,Male,suspended,1,1.000000,117.850000,4,5.000000
1844,2025-04-19,2024-08-27,33,Female,active,0,0.000000,0.000000,3,2.000000
1845,2023-10-19,2024-06-16,31,Female,suspended,0,0.000000,115.540000,0,225.000000
1853,2024-03-04,2024-08-06,28,Male,active,0,0.000000,86.340000,6,22.000000
1857,2024-05-02,2024-09-06,38,Male,inactive,0,0.333333,6.400000,3,52.000000
1858,2025-01-13,2024-10-03,21,Male,suspended,0,0.000000,-44.320000,2,46.000000
1862,2023-07-15,2025-04-06,35,Male,active,0,0.500000,-61.910000,1,30.000000
1863,2024-08-21,2024-08-22,49,Male,inactive,0,0.000000,10.690000,0,366.000000
1864,2024-08-15,2024-07-24,48,Male,active,1,0.500000,1.130000,5,16.000000
1868,2024-04-14,2024-08-03,45,Male,suspended,1,1.000000,0.000000,2,1.000000
1870,2023-07-22,2024-05-15,18,Male,inactive,0,0.444444,0.000000,3,81.000000
1873,2024-05-03,2024-05-03,56,Female,active,0,0.333333,0.000000,1,82.000000
1875,2024-03-18,2025-02-25,39,Male,inactive,0,0.333333,0.000000,3,23.000000
1880,2024-07-18,2024-10-22,38,Female,inactive,0,0.000000,-87.620000,5,21.000000
1885,2024-09-05,2025-02-08,46,Female,inactive,0,0.000000,-28.440000,4,78.000000
1886,2023-12-23,2024-07-22,30,Male,inactive,0,0.750000,19.450000,3,107.000000
1888,2023-04-26,2025-01-12,61,Male,inactive,0,0.000000,72.380000,0,193.000000
1892,2024-05-25,2025-03-26,64,Female,inactive,0,1.000000,-87.290000,3,14.000000
1893,2024-10-20,2024-07-28,19,Male,active,1,1.000000,64.240000,4,11.000000
1894,2024-01-19,2024-08-22,60,Male,active,0,0.800000,0.000000,6,7.000000
1896,2023-10-04,2024-12-25,23,Female,inactive,0,0.666667,83.020000,2,112.000000
1897,2024-10-26,2025-02-26,44,Male,active,0,0.250000,0.000000,5,44.000000
1901,2023-12-20,2024-12-18,64,Female,active,0,0.333333,0.000000,1,43.000000
1902,2024-12-30,2025-02-17,46,Male,suspended,1,0.500000,56.070000,6,39.000000
1904,2023-09-29,2024-05-27,33,Male,suspended,1,0.666667,-46.690000,3,23.000000
1912,2025-04-05,2024-06-29,27,Male,suspended,0,0.333333,44.820000,2,146.000000
1913,2024-06-23,2025-01-31,41,Female,suspended,0,0.000000,-6.750000,3,40.000000
1916,2023-10-22,2024-09-03,68,Female,inactive,0,0.250000,0.000000,3,6.000000
1919,2023-09-26,2024-06-24,43,Female,inactive,1,1.000000,0.000000,2,48.000000
1920,2023-09-30,2025-01-19,38,Female,active,0,0.500000,63.840000,4,2.000000
1921,2025-02-11,2024-05-15,39,Male,inactive,0,0.000000,60.950000,2,80.000000
1922,2023-12-27,2024-07-04,31,Female,suspended,0,0.000000,56.170000,4,38.000000
1924,2024-06-02,2024-12-11,21,Male,inactive,0,0.000000,0.000000,2,38.000000
1925,2023-12-13,2024-08-26,39,Male,inactive,0,0.000000,-85.760000,1,79.000000
1926,2025-03-07,2024-06-18,25,Female,suspended,0,0.000000,88.980000,6,33.000000
1928,2024-01-14,2025-02-16,20,Female,active,0,0.250000,-60.850000,5,29.000000
1930,2023-09-30,2024-06-02,24,Male,suspended,0,0.000000,6.310000,2,108.000000
1935,2024-01-08,2024-10-10,46,Female,active,0,1.000000,0.000000,2,78.000000
1948,2023-10-15,2024-12-28,53,Female,active,0,0.500000,-36.380000,1,100.000000
1949,2024-12-13,2025-02-21,50,Male,suspended,0,1.000000,-70.000000,3,37.000000
1956,2024-12-29,2024-12-08,44,Female,inactive,0,0.333333,0.000000,0,227.000000
1960,2024-04-13,2024-06-15,46,Male,suspended,0,0.400000,0.000000,5,5.000000
1966,2024-10-19,2024-10-30,27,Female,active,0,0.500000,0.000000,3,58.000000
1967,2023-12-18,2024-05-07,18,Female,suspended,1,0.666667,0.000000,5,60.000000
1971,2024-06-20,2024-06-07,33,Female,inactive,0,0.000000,86.490000,1,141.000000
1972,2025-01-11,2025-02-22,44,Female,inactive,0,0.500000,0.000000,4,31.000000
1976,2023-08-21,2024-04-27,34,Female,inactive,1,1.000000,90.120000,1,154.000000
1977,2024-06-15,2024-11-18,19,Male,suspended,0,0.333333,-54.780000,2,40.000000
1980,2023-10-13,2024-04-25,50,Male,suspended,0,0.666667,46.630000,1,4.000000
1981,2024-05-31,2025-03-28,57,Female,suspended,1,0.750000,-52.880000,4,11.000000
1988,2024-09-01,2025-02-27,52,Female,suspended,1,1.000000,61.460000,2,91.000000
1992,2024-08-16,2025-03-09,59,Female,suspended,0,0.166667,104.715000,3,17.000000
1995,2024-07-09,2024-06-18,68,Male,suspended,0,0.500000,106.060000,4,40.000000
1997,2023-05-06,2025-01-23,45,Male,active,0,0.000000,0.000000,1,89.000000
1999,2023-12-27,2024-08-25,61,Female,suspended,1,1.000000,0.000000,1,155.000000
2000,2024-05-14,2024-05-25,46,Female,active,1,1.000000,0.000000,4,28.000000
2002,2024-06-13,2025-04-16,21,Female,inactive,0,0.250000,-107.640000,4,81.000000
2004,2024-01-09,2024-05-13,27,Female,suspended,0,0.400000,0.000000,3,12.000000
2008,2025-02-08,2024-06-05,29,Female,suspended,1,0.500000,0.000000,3,83.000000
2010,2024-10-17,2025-03-28,26,Male,inactive,0,0.333333,0.000000,1,122.000000
2014,2023-09-26,2024-05-08,54,Female,inactive,0,0.000000,0.000000,5,2.000000
2018,2024-11-06,2025-04-20,28,Female,inactive,0,0.333333,-101.850000,1,157.000000
2023,2024-03-26,2024-08-19,20,Female,suspended,0,0.333333,0.000000,0,240.000000
2027,2023-06-11,2024-07-19,33,Male,suspended,0,0.500000,0.000000,2,22.000000
2029,2023-08-19,2025-01-12,30,Male,active,0,0.000000,35.560000,5,9.000000
2034,2024-07-19,2024-09-25,42,Female,suspended,0,0.333333,11.250000,2,9.000000
2039,2025-04-21,2024-05-14,20,Male,suspended,0,1.000000,33.550000,1,140.000000
2040,2024-04-09,2025-02-20,25,Female,suspended,0,0.666667,108.190000,3,1.000000
2044,2024-04-04,2025-01-12,44,Female,active,0,0.500000,0.000000,2,35.000000
2045,2023-09-03,2025-01-28,51,Female,active,0,0.428571,5.310000,2,108.000000
2046,2024-10-02,2024-06-23,51,Male,inactive,0,1.000000,-114.520000,0,243.000000
2047,2024-07-12,2025-01-25,24,Male,suspended,0,0.000000,0.000000,5,22.000000
2048,2024-08-05,2025-02-12,39,Male,suspended,0,0.000000,-35.550000,2,15.000000
