subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
753,771,2023-10-25,Basic,Standard,2024-02-02,2023-11-25,0,8.0,100,19,4093.980152,2024,-218,Adult,False
755,994,2024-01-01,Premium,Basic,2025-01-20,2024-08-21,0,6.0,385,17,2520.2276359999996,2024,-499,Young Adult,False
2806,1619,2024-02-12,Basic,Basic,2025-10-09,2024-07-09,1,5.0,605,15,4474.08076,2024,-390,Senior,False
2808,2315,2024-11-24,Basic,Premium,2025-03-14,2025-01-01,0,2.0,110,6,2676.726009,2023,-129,Senior,False
761,2815,2023-12-17,Standard,,2024-12-15,,0,4.0,364,17,4150.563822,2023,70,Senior,False
762,1499,2024-02-26,Basic,,2025-10-29,,0,6.0,611,15,1444.7857900000001,2022,177,Senior,False
2809,1459,2024-01-11,Basic,Standard,2025-10-15,2025-07-04,0,7.0,643,16,2473.5019249999996,2023,128,Young Adult,False
764,1504,2023-10-16,Premium,,2024-05-05,,0,4.0,202,19,3348.4064310000003,2023,-11,Adult,False
765,2174,2023-12-16,Basic,,2026-01-18,,0,9.0,764,17,2707.4572430000003,2024,-321,Adult,False
2812,532,2024-08-04,Standard,Premium,2024-08-15,2024-08-12,0,4.0,11,9,3458.170387,2023,1,Adult,False
767,896,2024-03-05,Standard,Premium,2024-04-08,2024-04-03,1,9.0,34,15,2410.3852349999997,2024,-212,Young Adult,False
768,1106,2023-06-04,Standard,,2024-11-25,,0,5.0,540,24,1759.026077,2024,-213,Adult,False
2815,1596,2023-07-01,Premium,Basic,2024-11-29,2023-10-05,1,2.0,517,23,2533.74969,2024,-263,Adult,False
770,2787,2024-08-22,Basic,Basic,2026-02-26,2025-04-26,0,2.0,553,9,1968.7773929999998,2024,-132,Adult,False
2817,939,2024-02-06,Standard,Basic,2025-11-04,2024-08-13,0,2.0,637,15,2329.2617020000002,2023,-164,Young Adult,False
2818,601,2024-07-19,Basic,,2025-01-29,,0,10.0,194,10,4465.442687,2023,24,Senior,False
773,2317,2023-12-30,Standard,Basic,2025-07-14,2025-03-10,0,9.0,562,17,2944.587052,2024,-385,Senior,False
2821,1884,2023-06-13,Basic,Basic,2025-09-28,2023-08-20,0,6.0,838,23,4091.528134,2022,184,Senior,False
2822,447,2024-12-26,Premium,Premium,2025-06-09,2025-02-27,0,5.0,165,5,5265.217327000001,2024,-532,Senior,False
2824,835,2024-09-29,Premium,Standard,2024-10-04,2024-10-02,0,6.0,5,8,3107.8336369999997,2025,-617,Adult,True
2825,1482,2023-04-30,Premium,Basic,2023-08-19,2023-08-11,1,1.0,111,25,3320.739935,2024,-205,Young Adult,False
2827,4,2024-02-02,Premium,Standard,2025-06-02,2024-10-18,0,6.0,486,16,2484.573199,2024,-251,Adult,False
780,1519,2023-05-19,Standard,Basic,2024-02-28,2023-08-07,0,6.0,285,24,2737.302635,2024,-298,Young Adult,False
781,2651,2024-03-07,Premium,Premium,2025-08-26,2024-07-02,0,7.0,537,14,1825.378588,2024,-496,Adult,False
782,1171,2024-05-01,Standard,,2025-07-29,,0,4.0,454,13,2332.0594260000003,2024,-549,Young Adult,False
2828,1604,2023-10-16,Basic,,2025-02-19,,0,5.0,492,19,3590.2236510000002,2024,-279,Young Adult,False
2829,1160,2025-01-12,Basic,Basic,2025-03-20,2025-02-02,0,4.0,67,4,2493.589775,2025,-575,Adult,True
2830,1163,2024-11-19,Standard,,2025-06-03,,0,9.0,196,6,3759.928602,2022,256,Senior,False
786,2673,2023-12-18,Basic,Standard,2024-12-18,2024-12-08,0,10.0,366,17,4020.1970700000006,2022,168,Young Adult,False
2833,101,2024-10-08,Basic,Premium,2025-11-26,2025-02-04,0,6.0,414,7,1785.445115,2023,62,Adult,False
2835,1765,2024-01-19,Basic,Standard,2026-01-24,2025-11-04,0,4.0,736,16,2455.0741,2024,-406,Senior,False
789,2594,2024-07-29,Standard,,2025-03-25,,1,3.0,239,10,3736.6651530000004,2022,170,Young Adult,False
2836,908,2024-11-05,Premium,,2025-11-28,,1,4.0,388,6,1625.9188450000001,2025,-484,Adult,False
2838,2053,2023-12-26,Basic,Basic,2024-04-05,2023-12-27,0,9.0,101,17,3502.236559,2024,-306,Adult,False
2841,91,2023-11-30,Standard,Basic,2025-03-14,2024-08-18,0,1.0,470,18,2427.611899,2022,405,Adult,False
794,1332,2023-12-20,Standard,Basic,2026-04-21,2025-05-31,1,5.0,853,17,3400.0204369999997,2022,267,Adult,False
2844,2865,2023-05-29,Premium,,2025-09-13,,0,8.0,838,24,3476.990436,2022,191,Young Adult,False
797,2719,2023-04-30,Premium,Standard,2023-10-18,2023-05-26,0,7.0,171,25,2247.865492,2023,130,Adult,False
2848,1958,2023-09-15,Basic,Premium,2024-05-22,2024-03-13,0,5.0,250,20,2245.085353,2022,300,Young Adult,False
801,175,2024-08-10,Basic,Standard,2025-04-13,2025-03-14,1,6.0,246,9,2963.7169389999995,2025,-590,Senior,True
2851,1240,2024-12-10,Premium,Standard,2025-12-28,2025-04-17,1,4.0,383,5,2199.025589,2023,-124,Adult,False
805,1116,2023-06-06,Standard,Basic,2025-11-29,2023-08-20,1,5.0,907,24,3361.5849660000003,2024,-424,Adult,True
2855,706,2024-03-26,Standard,Basic,2024-05-24,2024-05-09,0,1.0,59,14,4344.358269,2024,-213,Adult,False
809,64,2023-08-08,Standard,Standard,2024-11-19,2024-03-23,0,7.0,469,22,2806.1896220000003,2024,-578,Adult,True
811,1374,2024-10-26,Basic,Premium,2025-10-23,2025-05-12,1,7.0,362,7,2395.659259,2023,0,Young Adult,False
2860,213,2024-11-12,Premium,Basic,2025-07-25,2025-02-24,0,2.0,255,6,1737.124991,2022,353,Senior,False
2861,1045,2023-10-22,Standard,Standard,2025-11-25,2025-11-05,1,10.0,765,19,3349.698297,2024,-210,Senior,False
818,901,2024-06-16,Basic,Standard,2025-05-14,2024-07-07,1,4.0,332,11,4408.061838,2024,-532,Adult,False
2866,268,2024-02-01,Standard,Premium,2024-07-01,2024-03-24,0,8.0,151,16,3706.8044200000004,2023,94,Adult,False
2867,255,2024-05-09,Standard,,2025-02-03,,1,3.0,270,12,4016.1601370000003,2024,-304,Adult,False
2868,44,2024-07-10,Basic,Premium,2025-09-08,2025-04-02,0,8.0,425,10,3660.8821159999993,2022,144,Adult,False
2869,932,2024-02-12,Premium,Basic,2024-05-12,2024-02-24,0,8.0,90,15,3208.7565230000005,2024,-518,Young Adult,True
2870,2946,2025-01-04,Basic,Premium,2025-05-16,2025-05-10,0,6.0,132,4,2958.905198,2025,-663,Senior,True
824,2957,2023-10-22,Basic,Basic,2025-09-17,2025-07-26,0,10.0,696,19,3177.2088430000003,2022,325,Adult,False
2871,1288,2024-04-30,Premium,,2024-05-01,,0,4.0,1,13,2765.441274,2022,407,Adult,False
826,346,2024-03-01,Premium,,2024-09-06,,1,8.0,189,15,4903.021501000001,2023,119,Young Adult,False
827,2015,2025-04-20,Premium,Premium,2026-01-21,2025-06-20,1,7.0,276,1,2438.9411229999996,2024,-199,Adult,False
2875,542,2024-01-25,Basic,Basic,2024-02-15,2024-01-25,0,10.0,21,16,3501.63241,2024,-428,Young Adult,False
2878,813,2024-01-06,Premium,Standard,2025-04-12,2024-09-29,0,3.0,462,16,3511.237677,2024,-269,Adult,False
2879,1329,2023-12-14,Standard,Basic,2026-03-06,2024-02-07,0,1.0,813,17,1876.2007010000002,2023,93,Adult,False
832,706,2023-08-28,Basic,Premium,2025-05-13,2024-03-26,0,1.0,624,21,4344.358269,2024,-213,Adult,False
835,2614,2023-11-09,Standard,Premium,2025-11-23,2024-11-16,0,2.0,745,18,1801.347618,2025,-494,Adult,False
2884,2135,2023-07-06,Standard,,2025-08-15,,0,6.0,771,23,2949.395999,2022,335,Young Adult,False
837,1684,2023-06-06,Standard,Premium,2023-07-01,2023-06-27,0,9.0,25,24,5704.8105829999995,2024,-367,Senior,False
838,2654,2024-09-14,Basic,Premium,2024-12-01,2024-10-25,1,4.0,78,8,4267.082816000001,2025,-687,Young Adult,True
2886,966,2024-12-17,Premium,Premium,2024-12-19,2024-12-17,0,6.0,2,5,3949.1559810000003,2024,-398,Young Adult,False
2888,2896,2023-09-02,Premium,Basic,2025-12-10,2025-10-05,0,9.0,830,21,3392.8396979999998,2022,140,Senior,False
841,1739,2024-02-18,Standard,,2025-11-26,,0,4.0,647,15,2758.413774999999,2022,286,Senior,False
2890,1996,2024-07-03,Premium,Premium,2024-09-30,2024-09-21,0,4.0,89,11,3782.5756650000003,2023,109,Adult,False
848,2356,2024-02-01,Basic,,2025-05-31,,0,,485,16,2419.63325,2023,44,Senior,False
855,1149,2024-05-09,Standard,Premium,2025-02-02,2024-11-29,1,,269,12,5018.259749,2023,-36,Adult,False
2904,1300,2023-12-23,Premium,Premium,2025-11-11,2025-08-13,0,6.0,689,17,4058.205512,2023,-176,Young Adult,False
858,1604,2024-12-05,Basic,,2025-10-07,,0,5.0,306,5,3590.2236510000002,2024,-279,Young Adult,False
864,2458,2024-08-14,Premium,,2025-09-13,,0,6.0,395,9,3243.0484479999996,2025,-690,Adult,True
2912,1697,2024-07-27,Basic,Premium,2025-01-01,2024-10-03,1,5.0,158,10,2543.030807,2024,-415,Adult,False
2914,2905,2024-10-08,Standard,Premium,2024-11-07,2024-10-26,0,3.0,30,7,3524.494209,2025,-662,Young Adult,False
2915,2444,2023-12-27,Premium,,2026-02-13,,0,10.0,779,17,2347.028132,2022,308,Adult,False
868,2228,2024-04-21,Basic,Basic,2024-12-16,2024-08-31,0,2.0,239,13,2835.0882500000002,2024,-272,Young Adult,False
2916,844,2024-02-17,Basic,Premium,2025-02-14,2024-10-21,0,9.0,363,15,3944.770896,2024,-345,Adult,False
2917,250,2025-02-13,Basic,,2025-10-16,,1,2.0,245,3,1788.336501,2022,382,Young Adult,False
871,359,2023-06-02,Standard,Basic,2024-01-05,2023-06-08,0,9.0,217,24,2266.615177,2022,148,Adult,False
2919,81,2023-06-11,Basic,Standard,2023-08-26,2023-06-17,0,2.0,76,23,2251.604794,2022,333,Senior,False
2920,1357,2024-05-30,Basic,Standard,2024-11-12,2024-10-19,0,1.0,166,12,4834.039117,2023,-10,Senior,False
2923,2683,2024-01-18,Standard,,2024-09-12,,0,8.0,238,16,3780.561687,2024,-250,Young Adult,False
2925,15,2024-12-16,Premium,Basic,2026-03-27,2026-02-24,1,6.0,466,5,4602.2159679999995,2023,14,Adult,False
2926,2510,2024-03-26,Standard,Basic,2025-04-19,2024-07-22,0,10.0,389,14,4242.703675999999,2024,-385,Young Adult,False
2930,2336,2023-07-31,Basic,,2023-11-13,,0,2.0,105,22,4591.8731640000005,2025,-564,Adult,True
883,2050,2025-03-10,Premium,Standard,2026-03-07,2026-02-20,1,9.0,362,2,3584.0331320000005,2023,87,Young Adult,False
2931,14,2025-03-08,Premium,,2026-03-20,,0,8.0,377,2,3075.3522049999997,2022,355,Senior,False
2934,1583,2024-03-11,Standard,Premium,2025-02-17,2024-05-06,0,9.0,343,14,2107.9364080000005,2022,325,Adult,False
2935,1946,2024-08-20,Standard,Premium,2025-01-07,2024-11-18,0,9.0,140,9,4226.952887,2024,-69,Senior,False
893,100,2024-12-06,Premium,,2025-10-10,,0,2.0,308,5,4483.575756,2023,-28,Young Adult,False
2941,2281,2023-09-12,Standard,Standard,2025-01-05,2024-04-02,1,9.0,481,20,2865.172827,2024,-529,Young Adult,True
2944,482,2023-09-03,Premium,Standard,2024-04-25,2023-09-26,1,4.0,235,21,2818.394197,2025,-700,Senior,True
897,204,2023-10-04,Premium,Premium,2025-04-10,2025-03-05,0,6.0,554,20,2449.317438,2025,-698,Adult,True
898,749,2024-01-27,Standard,Basic,2025-03-22,2024-11-28,0,10.0,420,16,4097.271360999999,2022,219,Senior,False
899,485,2023-12-13,Standard,Standard,2026-01-03,2024-11-30,0,6.0,752,17,1508.520485,2022,270,Adult,False
2947,1465,2025-01-03,Premium,Premium,2026-03-13,2025-04-22,0,3.0,434,4,3142.516615,2023,-13,Senior,False
2949,775,2023-09-23,Standard,Premium,2025-05-26,2024-09-22,0,9.0,611,20,2529.210365,2024,-400,Adult,False
902,1881,2023-06-25,Premium,Premium,2025-08-20,2024-07-15,1,,787,23,4353.227513,2024,-416,Young Adult,False
904,2479,2023-12-28,Premium,Standard,2025-02-02,2024-05-11,0,1.0,402,17,3256.0363329999996,2022,512,Senior,False
905,1049,2024-08-21,Premium,,2025-09-07,,1,10.0,382,9,4301.3401220000005,2023,34,Young Adult,False
907,1995,2023-11-25,Standard,Standard,2026-01-08,2025-03-11,1,5.0,775,18,3728.203256,2023,122,Young Adult,False
908,433,2024-07-05,Premium,Standard,2024-12-24,2024-07-13,0,9.0,172,10,4506.389396,2025,-649,Senior,False
911,1665,2023-09-24,Basic,Premium,2024-02-14,2023-10-30,1,10.0,143,20,2792.7889,2023,-57,Young Adult,False
2960,2552,2024-07-17,Premium,Standard,2025-02-01,2025-01-05,1,4.0,199,10,3301.1225170000002,2023,-12,Young Adult,False
917,1071,2024-03-27,Standard,Standard,2025-08-14,2024-09-20,0,10.0,505,14,3657.7201900000005,2022,284,Young Adult,False
2965,2910,2024-12-09,Basic,,2025-01-07,,0,4.0,29,5,3626.8784399999995,2023,-94,Young Adult,False
919,1981,2024-06-02,Premium,Basic,2024-10-24,2024-07-03,1,1.0,144,12,3036.719936,2024,-454,Young Adult,True
920,1101,2023-11-12,Premium,Premium,2024-03-26,2024-03-20,0,6.0,135,18,3275.6523549999997,2022,361,Adult,False
2970,1635,2024-10-23,Premium,Standard,2025-12-28,2025-07-24,0,10.0,431,7,2660.6929999999998,2023,94,Young Adult,False
2973,1172,2024-04-27,Basic,Premium,2025-05-18,2024-07-28,1,8.0,386,13,3124.4655500000003,2024,-472,Adult,True
926,1015,2025-02-25,Premium,,2025-10-27,,0,3.0,244,3,1987.660202,2023,-98,Adult,False
927,2266,2025-02-20,Standard,Premium,2025-12-07,2025-02-23,1,9.0,290,3,1944.06642,2023,-15,Senior,False
2974,577,2023-09-22,Premium,Premium,2025-02-07,2024-06-01,0,1.0,504,20,4216.762032,2024,-325,Senior,False
929,909,2024-08-08,Basic,,2024-10-27,,0,9.0,80,9,3688.9066179999995,2022,258,Adult,False
930,2843,2024-08-12,Basic,Standard,2026-02-06,2025-12-30,1,1.0,543,9,2227.065115,2023,-31,Adult,False
2976,949,2024-04-21,Standard,Standard,2026-02-20,2025-03-13,0,4.0,670,13,4645.995669999999,2024,-206,Senior,False
936,2367,2025-03-12,Standard,Standard,2025-09-23,2025-08-04,0,10.0,195,2,5062.477428,2023,-2,Adult,False
937,643,2024-11-05,Premium,Basic,2025-06-16,2025-02-01,0,8.0,223,6,2242.273262,2023,-221,Senior,False
938,900,2024-02-09,Premium,Standard,2025-07-11,2024-06-19,0,7.0,518,15,3083.286616,2022,152,Young Adult,False
2984,2986,2024-12-21,Basic,Premium,2025-12-19,2025-09-14,0,7.0,363,5,3345.0961199999997,2022,342,Young Adult,False
2991,1447,2023-11-16,Premium,Basic,2024-01-25,2023-12-03,0,7.0,70,18,3247.218015,2023,34,Adult,False
944,1907,2024-02-26,Standard,Basic,2024-11-01,2024-05-31,1,9.0,249,15,3982.414048,2023,9,Adult,False
2996,2108,2023-08-07,Premium,Basic,2025-06-02,2023-12-17,0,2.0,665,22,2592.998109,2023,-101,Adult,False
952,1322,2023-08-29,Standard,Standard,2025-01-24,2024-05-21,0,4.0,514,21,1315.042547,2023,106,Senior,False
953,384,2023-12-04,Basic,Standard,2023-12-22,2023-12-15,0,7.0,18,18,3198.819601,2024,-433,Senior,False
954,2864,2025-02-06,Basic,Premium,2025-11-13,2025-07-07,0,3.0,280,3,2291.138427,2024,-510,Young Adult,True
961,2676,2024-02-03,Standard,Basic,2024-10-15,2024-03-16,0,1.0,255,16,5110.382312,2022,279,Adult,False
964,2177,2023-08-11,Basic,Premium,2026-02-20,2025-10-27,0,8.0,924,21,3251.421102,2022,301,Young Adult,False
965,785,2024-04-28,Basic,,2026-02-17,,0,3.0,660,13,3130.846235,2025,-584,Adult,False
971,1752,2024-12-23,Premium,,2025-11-22,,1,8.0,334,5,992.5638690000001,2022,528,Adult,False
974,370,2024-11-11,Premium,Premium,2026-01-19,2025-10-08,0,1.0,434,6,2515.9421740000003,2023,143,Young Adult,False
981,1623,2023-06-25,Premium,Basic,2023-09-23,2023-08-09,1,3.0,90,23,3966.759891,2022,287,Senior,False
985,1371,2023-11-22,Premium,Standard,2025-10-06,2025-03-19,0,10.0,684,18,3043.488809,2023,112,Senior,False
986,2953,2024-10-11,Basic,Premium,2026-04-21,2024-11-22,1,1.0,557,7,3757.3279970000003,2024,-522,Senior,False
987,808,2024-09-18,Premium,Premium,2026-03-17,2026-03-16,0,3.0,545,8,3739.575218,2025,-658,Adult,True
988,2399,2025-04-13,Premium,Premium,2025-10-26,2025-10-12,0,9.0,196,1,2703.1753110000004,2022,327,Senior,False
992,2243,2024-07-29,Premium,Premium,2024-12-28,2024-12-04,0,8.0,152,10,3328.0430420000002,2024,-558,Senior,False
995,2954,2024-07-01,Basic,Standard,2025-06-19,2024-10-08,0,2.0,353,11,3775.201043,2022,226,Adult,False
1000,2866,2024-04-05,Premium,Premium,2025-12-26,2024-04-25,0,3.0,630,13,3969.941452,2022,298,Adult,False
1004,466,2025-03-04,Basic,,2025-11-26,,0,3.0,267,2,2447.8426990000003,2023,60,Adult,False
1011,2558,2024-03-31,Basic,Basic,2025-12-13,2025-05-12,0,1.0,622,14,1839.1783830000002,2023,68,Adult,False
1026,975,2024-04-27,Standard,Basic,2025-07-27,2024-09-03,0,4.0,456,13,1530.088598,2022,342,Adult,False
1028,2432,2024-03-30,Standard,Premium,2025-10-16,2025-05-21,0,8.0,565,14,2029.2036140000002,2024,-493,Young Adult,True
1035,1123,2023-10-31,Basic,Basic,2025-10-01,2025-05-05,0,10.0,701,19,3917.102467,2024,-460,Adult,False
1038,535,2024-06-29,Basic,Standard,2025-10-28,2025-02-18,0,5.0,486,11,4574.90834,2024,-540,Adult,True
1039,2457,2024-05-04,Premium,,2026-02-16,,0,1.0,653,13,2577.276062,2024,-461,Adult,True
1040,164,2023-10-08,Premium,Premium,2024-09-06,2024-03-10,1,6.0,334,19,2804.1079499999996,2022,281,Adult,False
1041,1330,2024-03-06,Standard,Basic,2025-07-27,2024-03-31,0,5.0,508,14,1830.242502,2022,339,Senior,False
1043,1546,2024-02-11,Basic,Premium,2024-04-22,2024-04-19,0,9.0,71,15,3290.1108139999997,2024,-435,Senior,False
1044,1213,2023-11-18,Basic,Premium,2025-09-28,2024-08-23,0,6.0,680,18,2111.760416,2025,-640,Young Adult,True
1046,743,2024-05-24,Premium,Basic,2024-08-11,2024-07-24,0,10.0,79,12,1813.3472779999997,2023,-39,Young Adult,False
1047,1128,2024-02-20,Basic,Basic,2025-07-16,2024-12-23,1,6.0,512,15,4311.406534,2025,-601,Adult,True
1049,356,2024-07-02,Basic,Basic,2024-11-03,2024-08-21,0,6.0,124,11,3218.4873460000003,2023,-91,Young Adult,False
1068,1500,2025-04-16,Premium,,2026-02-28,,0,4.0,318,1,2924.321139,2025,-582,Young Adult,True
1073,1732,2025-03-05,Premium,,2026-01-07,,0,2.0,308,2,2719.8731639999996,2022,356,Senior,False
1077,2297,2024-09-28,Basic,,2025-11-12,,0,4.0,410,8,1995.6711850000002,2024,-268,Adult,False
1082,1479,2025-02-18,Premium,Standard,2025-05-03,2025-02-25,0,4.0,74,3,3068.320186,2023,-78,Senior,False
1085,1119,2025-04-15,Standard,Basic,2026-01-29,2025-11-16,1,4.0,289,1,4287.071465999999,2023,-72,Young Adult,False
1091,732,2024-02-21,Standard,Premium,2025-11-24,2024-09-18,0,1.0,642,15,3729.008789,2022,345,Young Adult,False
1098,1007,2023-06-11,Premium,Premium,2023-09-06,2023-07-18,0,3.0,87,23,3695.2337040000007,2024,-223,Young Adult,False
1101,858,2024-03-07,Basic,,2025-10-09,,0,8.0,581,14,1494.689913,2023,14,Young Adult,False
1109,2339,2023-11-23,Standard,Basic,2024-09-06,2024-05-05,0,5.0,288,18,3043.355254,2023,136,Adult,False
1110,2995,2023-06-05,Standard,Basic,2025-12-25,2024-07-27,0,4.0,934,24,5361.000146,2023,140,Senior,False
1114,364,2023-07-16,Basic,Premium,2024-03-11,2023-10-28,0,10.0,239,22,2328.3060769999997,2023,-189,Adult,False
1115,68,2023-10-12,Premium,Premium,2025-08-17,2023-11-18,0,9.0,675,19,5638.174209,2022,312,Senior,False
1118,2213,2025-03-24,Basic,Basic,2025-11-11,2025-09-03,0,1.0,232,2,3091.9607629999996,2024,-501,Adult,False
1120,2050,2023-05-06,Premium,,2024-01-05,,1,9.0,244,25,3584.0331320000005,2023,87,Young Adult,False
1121,2328,2025-01-16,Basic,Standard,2025-06-19,2025-04-01,1,10.0,154,4,3900.060837,2023,-187,Adult,False
1123,2550,2025-03-17,Standard,Basic,2025-12-13,2025-11-09,0,,271,2,3201.4031849999997,2022,275,Senior,False
1127,2382,2023-06-27,Premium,,2024-10-23,,0,2.0,484,23,2280.249959,2023,-145,Adult,False
1131,2148,2023-08-25,Premium,,2024-09-22,,0,9.0,394,21,1534.991637,2023,-124,Young Adult,False
1135,2644,2024-01-29,Standard,,2026-01-25,,0,6.0,727,16,2795.5405560000004,2023,-158,Senior,False
1139,2950,2024-02-21,Standard,,2025-06-05,,0,10.0,470,15,2770.89032,2022,460,Young Adult,False
1141,1806,2024-08-22,Premium,,2026-01-23,,0,7.0,519,9,3461.3382099999994,2024,-299,Young Adult,False
1143,329,2024-12-23,Premium,,2025-05-27,,0,9.0,155,5,5210.218539999999,2022,298,Adult,False
1152,823,2023-07-02,Premium,Premium,2024-02-04,2024-01-05,0,7.0,217,23,2915.871889,2025,-646,Senior,True
1156,1540,2024-02-09,Premium,Basic,2025-05-05,2025-03-11,0,4.0,451,15,3378.973695,2023,-157,Senior,False
1159,1254,2023-08-04,Standard,,2023-08-05,,0,4.0,1,22,3207.64955,2022,326,Adult,False
1160,169,2024-01-13,Standard,Standard,2026-03-21,2025-12-22,0,7.0,798,16,2066.1943619999997,2024,-421,Adult,False
1165,1630,2023-05-20,Standard,Basic,2026-02-17,2025-08-25,1,4.0,1004,24,2475.8380419999994,2024,-387,Adult,False
1166,2708,2025-02-14,Standard,Basic,2025-08-10,2025-04-01,0,9.0,177,3,3845.8457940000003,2024,-585,Adult,False
1170,1316,2023-11-26,Basic,,2025-02-21,,0,9.0,453,18,2874.59531,2024,-563,Young Adult,True
1176,1738,2023-05-06,Standard,Premium,2024-10-09,2024-07-01,0,8.0,522,25,3428.3243660000003,2022,146,Adult,False
1179,543,2024-06-18,Standard,Basic,2025-12-02,2025-01-31,1,10.0,532,11,4403.794672000001,2023,105,Senior,False
1185,2317,2025-01-11,Premium,,2026-04-04,,0,9.0,448,4,2944.587052,2024,-385,Senior,False
1188,1990,2024-07-21,Premium,,2025-09-22,,0,4.0,428,10,3924.2104660000005,2024,-357,Adult,False
1189,950,2023-12-30,Premium,,2024-05-02,,0,1.0,124,17,2942.8253500000005,2023,-147,Adult,False
1192,1477,2025-01-09,Premium,Standard,2025-03-31,2025-01-23,0,7.0,81,4,3846.895386,2022,278,Young Adult,False
1197,880,2024-08-27,Basic,Standard,2025-12-28,2024-12-02,0,1.0,488,9,3903.5303249999997,2023,54,Young Adult,False
1211,2844,2024-05-14,Basic,Basic,2025-08-03,2025-06-20,1,1.0,446,12,3781.8772740000004,2023,9,Adult,False
1212,1126,2023-07-11,Basic,Standard,2026-04-21,2023-11-05,0,8.0,1015,22,2206.640453,2022,344,Adult,False
1215,468,2024-03-28,Premium,Standard,2025-10-13,2025-04-12,0,9.0,564,14,2335.707634,2022,138,Adult,False
1220,420,2024-11-10,Premium,,2025-12-20,,0,8.0,405,6,4456.478356,2022,175,Young Adult,False
1221,2922,2024-03-29,Basic,Premium,2025-06-21,2024-07-14,0,4.0,449,14,1520.02165,2025,-628,Senior,True
1222,1726,2024-03-05,Standard,,2024-06-15,,0,7.0,102,15,2368.821344,2023,92,Adult,False
1233,1934,2025-04-22,Basic,Standard,2026-04-21,2026-01-03,0,10.0,364,1,3034.087215,2023,-39,Senior,False
1234,594,2025-04-04,Premium,Premium,2025-08-14,2025-07-11,0,7.0,132,1,2239.848952,2023,152,Adult,False
1236,2136,2023-12-06,Standard,Premium,2024-06-16,2024-06-12,1,5.0,193,18,3457.111498,2023,-52,Adult,False
1244,348,2024-12-03,Premium,Basic,2025-11-27,2025-07-16,0,1.0,359,5,3678.7089700000006,2023,-36,Young Adult,False
1246,2046,2025-02-05,Basic,Standard,2025-11-09,2025-03-08,1,6.0,277,3,2769.9376229999993,2022,538,Adult,False
1247,2812,2025-03-24,Standard,Basic,2025-08-10,2025-04-05,0,8.0,139,2,2451.924691,2022,368,Adult,False
1248,1800,2024-04-28,Premium,,2025-10-08,,0,4.0,528,13,3393.9374359999997,2023,-140,Adult,False
1257,949,2024-05-05,Premium,,2024-07-25,,0,4.0,81,12,4645.995669999999,2024,-206,Senior,False
1258,2806,2024-02-09,Premium,Premium,2025-10-26,2025-02-23,0,3.0,625,15,3269.9942589999996,2025,-664,Senior,False
1262,956,2025-04-23,Premium,Standard,2026-04-21,2025-07-05,0,10.0,363,1,3276.2819810000005,2023,-41,Adult,False
1265,58,2024-04-14,Standard,,2025-01-10,,0,2.0,271,13,3391.103763,2023,132,Adult,False
1270,1568,2025-03-15,Premium,Standard,2025-03-20,2025-03-16,0,,5,2,1635.12906,2024,-339,Senior,False
1274,127,2023-09-06,Basic,Standard,2024-05-30,2024-04-21,0,5.0,267,21,2974.0735780000005,2022,452,Adult,False
1282,2268,2023-06-08,Standard,Basic,2024-07-05,2023-09-20,0,1.0,393,24,3441.276295,2023,51,Young Adult,False
1289,2484,2024-08-13,Standard,Premium,2024-08-20,2024-08-15,0,8.0,7,9,3490.103921,2023,-43,Young Adult,False
1296,483,2024-09-07,Standard,Basic,2026-02-18,2024-10-02,0,,529,8,2235.752461,2022,467,Adult,False
1298,1837,2024-10-16,Standard,,2025-01-14,,0,2.0,90,7,4118.854864,2025,-647,Adult,True
1308,1444,2023-05-21,Premium,,2026-03-26,,0,2.0,1040,24,2853.276684,2023,-123,Young Adult,False
1315,2973,2024-07-20,Basic,,2026-03-08,,0,9.0,596,10,3279.4740930000003,2024,-243,Senior,False
1319,713,2023-10-21,Premium,,2025-02-18,,0,1.0,486,19,2981.450255,2024,-435,Adult,False
1323,2361,2024-10-29,Premium,Standard,2025-09-07,2024-11-24,0,7.0,313,7,5940.564922,2023,-159,Senior,False
1326,1812,2025-02-25,Premium,Basic,2025-07-31,2025-03-03,0,9.0,156,3,3241.6019789999996,2023,-94,Adult,False
1329,821,2024-10-15,Basic,Basic,2026-03-05,2025-06-27,0,9.0,506,7,2741.2981739999996,2024,-318,Young Adult,False
1331,2881,2023-09-27,Standard,Standard,2026-03-21,2025-01-05,0,10.0,906,20,1616.3989310000002,2024,-284,Senior,False
1341,394,2024-09-22,Standard,Premium,2025-09-04,2025-01-08,0,6.0,347,8,1080.20625,2023,-7,Adult,False
1342,2215,2024-05-25,Basic,Standard,2024-06-17,2024-06-12,0,3.0,23,12,3675.8055390000004,2023,-38,Adult,False
1343,1835,2024-02-24,Standard,Basic,2025-05-12,2024-11-21,0,1.0,443,15,6173.824625,2024,-388,Senior,False
1345,979,2024-10-19,Premium,Basic,2025-10-24,2025-05-07,0,4.0,370,7,4924.059560000001,2023,125,Adult,False
1363,368,2024-03-06,Basic,Basic,2024-08-06,2024-05-01,0,8.0,153,14,3467.633229,2024,-515,Senior,True
