subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
1821,1626,2024-11-16,Premium,Premium,2025-08-24,2025-07-19,0,3.0,281,6,3391.2328979999998,2022,153,Senior,False
735,983,2024-06-13,Basic,Basic,2026-03-03,2024-11-28,0,,628,11,3146.5093939999997,2022,366,Senior,False
2345,984,2024-08-10,Basic,,2025-05-16,,0,6.0,279,9,2967.226612,2023,-22,Adult,False
2987,356,2023-06-24,Standard,,2025-11-12,,0,6.0,872,23,3218.4873460000003,2023,-91,Young Adult,False
2288,391,2023-06-28,Premium,Premium,2023-09-12,2023-06-28,0,2.0,76,23,2054.846841,2024,-400,Young Adult,False
847,2125,2023-06-05,Standard,Standard,2024-07-06,2024-06-19,0,10.0,397,24,4295.820617,2023,56,Young Adult,False
369,2083,2023-05-29,Basic,Basic,2025-06-01,2025-03-22,0,10.0,734,24,1486.050771,2025,-567,Adult,True
2283,2634,2024-08-09,Premium,Premium,2025-05-24,2024-10-25,0,2.0,288,9,3982.198349,2022,163,Young Adult,False
2675,2171,2024-10-02,Standard,Standard,2024-11-15,2024-10-14,0,9.0,44,7,2226.486151,2025,-416,Senior,False
2593,678,2024-03-21,Premium,,2025-05-02,,0,2.0,407,14,3371.531313,2023,-195,Adult,False
2801,331,2024-03-25,Basic,Basic,2025-07-09,2025-04-12,0,9.0,471,14,3550.2324179999996,2022,275,Young Adult,False
1791,2828,2024-11-20,Premium,Standard,2025-03-21,2024-12-26,0,7.0,121,6,1479.537053,2023,107,Young Adult,False
2609,2811,2023-05-22,Basic,Basic,2023-09-24,2023-05-27,0,5.0,125,24,1809.8408840000002,2025,-524,Young Adult,False
89,2144,2023-07-14,Premium,Standard,2023-09-22,2023-07-31,0,4.0,70,22,3878.037244,2022,388,Senior,False
982,2358,2024-11-30,Standard,Basic,2025-03-30,2025-03-01,1,4.0,120,6,2893.1041989999994,2022,363,Senior,False
541,1704,2025-01-27,Premium,Premium,2025-11-10,2025-03-23,0,,287,4,2333.499257,2022,341,Adult,False
2033,1044,2024-11-02,Basic,Premium,2026-02-23,2024-11-07,0,9.0,478,6,2385.552134,2023,-52,Adult,False
170,291,2024-05-21,Premium,Premium,2025-05-28,2025-03-27,0,3.0,372,12,3124.7961800000003,2024,-271,Young Adult,False
2512,2563,2024-12-15,Premium,Standard,2025-09-18,2025-03-19,0,4.0,277,5,3966.462994,2022,312,Adult,False
1137,749,2023-05-06,Premium,Standard,2025-02-28,2023-06-14,1,10.0,664,25,4097.271360999999,2022,219,Senior,False
2903,2619,2024-07-04,Standard,Standard,2025-03-18,2025-01-14,0,4.0,257,10,2902.4259750000006,2023,201,Senior,False
769,2209,2024-12-09,Standard,Premium,2026-04-07,2025-03-29,0,10.0,484,5,3748.810344,2022,379,Senior,False
2491,446,2025-04-18,Standard,Standard,2025-09-21,2025-05-05,0,3.0,156,1,1832.7011450000002,2023,-16,Young Adult,False
1820,1668,2024-09-01,Premium,Basic,2025-09-26,2024-10-25,0,1.0,390,9,3177.3914529999997,2024,-317,Adult,False
2653,373,2023-09-29,Standard,,2024-01-21,,0,9.0,114,20,4256.208001999999,2025,-629,Adult,False
628,931,2024-06-02,Basic,Standard,2025-03-27,2025-02-26,1,2.0,298,12,3641.802747999999,2022,237,Young Adult,False
2763,417,2024-01-08,Premium,Standard,2024-12-22,2024-05-25,1,10.0,349,16,3417.8598009999996,2023,-39,Adult,False
232,885,2024-10-30,Basic,,2026-04-16,,0,9.0,533,7,2385.043161,2025,-657,Adult,True
1859,1239,2024-09-26,Basic,Basic,2026-02-07,2025-03-29,0,6.0,499,8,2091.637761,2025,-593,Adult,True
1093,8,2024-10-03,Basic,,2025-07-19,,0,9.0,289,7,4126.519851999999,2024,-430,Adult,False
2611,2826,2024-06-15,Standard,Basic,2025-05-13,2025-02-15,1,9.0,332,11,2133.930627,2023,50,Young Adult,False
1763,2019,2024-05-23,Premium,Standard,2025-10-07,2024-07-13,0,6.0,502,12,727.321341,2022,503,Adult,False
2647,44,2024-11-15,Standard,Premium,2026-02-08,2025-09-11,0,8.0,450,6,3660.8821159999993,2022,144,Adult,False
1487,1459,2024-11-16,Basic,Basic,2025-11-10,2025-10-21,1,7.0,359,6,2473.5019249999996,2023,128,Young Adult,False
190,98,2024-10-29,Premium,Premium,2026-02-01,2024-11-28,0,9.0,460,7,3132.5767880000003,2024,-443,Senior,False
2754,1525,2023-12-11,Standard,Basic,2024-11-22,2024-08-11,0,10.0,347,17,3008.9783250000005,2023,-54,Young Adult,False
1076,1481,2023-05-09,Premium,Basic,2024-11-22,2024-01-20,0,,563,25,3376.9320679999996,2023,-153,Senior,False
894,1220,2023-07-24,Basic,Basic,2024-01-20,2023-09-22,0,6.0,180,22,2902.0255260000004,2023,42,Senior,False
532,606,2023-10-12,Standard,Standard,2024-05-27,2024-04-20,0,,228,19,2287.2920929999996,2025,-588,Senior,False
646,498,2025-04-08,Premium,Premium,2026-01-17,2025-05-28,0,1.0,284,1,4412.776089999999,2024,-325,Young Adult,False
2396,748,2025-01-05,Basic,Premium,2025-06-29,2025-05-22,1,6.0,175,4,1662.86102,2023,-110,Young Adult,False
2153,1919,2024-03-11,Premium,Premium,2025-02-07,2024-05-21,0,5.0,333,14,1981.28978,2023,-31,Adult,False
722,2726,2024-11-11,Standard,Basic,2025-10-14,2025-05-02,1,,337,6,2511.030803,2024,-457,Young Adult,False
1765,2901,2023-04-30,Premium,Basic,2025-04-09,2023-07-12,0,4.0,710,25,3266.857435,2023,208,Adult,False
1006,1807,2024-11-29,Premium,Standard,2025-03-05,2025-02-05,0,5.0,96,6,3261.770056,2024,-555,Young Adult,False
2456,2627,2024-01-06,Basic,Premium,2024-01-24,2024-01-08,0,3.0,18,16,3545.9530019999997,2024,-262,Young Adult,False
1111,2555,2024-07-22,Standard,Standard,2024-07-25,2024-07-22,0,10.0,3,10,3337.7915339999995,2022,249,Senior,False
2252,199,2025-03-15,Standard,Standard,2025-08-14,2025-05-14,1,7.0,152,2,1841.7731829999998,2025,-555,Senior,True
2541,680,2024-12-06,Basic,Premium,2025-11-13,2025-06-27,0,1.0,342,5,4027.112841,2024,-532,Adult,True
5,1574,2024-11-05,Premium,,2025-07-11,,0,,248,6,1833.5574189999998,2022,403,Senior,False
1656,363,2023-11-05,Basic,Premium,2024-09-27,2024-02-27,1,6.0,327,19,4238.779895,2024,-162,Young Adult,False
1762,1660,2024-01-09,Standard,Basic,2024-11-03,2024-06-07,0,1.0,299,16,2967.953303,2025,-627,Adult,True
2470,2972,2024-03-13,Premium,Basic,2024-10-03,2024-07-30,1,3.0,204,14,2716.4321019999998,2025,-654,Senior,False
877,308,2023-07-16,Premium,Basic,2025-07-20,2024-03-01,0,4.0,735,22,2663.218527,2022,194,Adult,False
788,2200,2023-06-21,Standard,Premium,2023-11-11,2023-08-15,0,7.0,143,23,3161.9757139999997,2022,172,Senior,False
1252,790,2024-01-23,Premium,Basic,2025-11-23,2024-10-16,0,5.0,670,16,2702.5725380000003,2023,66,Adult,False
2452,247,2023-04-29,Basic,Premium,2024-06-16,2023-05-16,1,10.0,414,25,1996.6895689999997,2025,-643,Senior,True
612,524,2024-12-25,Basic,Premium,2025-08-12,2025-01-25,0,7.0,230,5,3745.404251,2022,248,Adult,False
2975,1763,2024-08-13,Basic,,2025-10-10,,0,10.0,423,9,4485.769878,2024,-510,Young Adult,False
1931,1973,2024-11-01,Standard,Standard,2026-03-12,2025-03-01,0,1.0,496,6,2912.7811659999998,2024,-309,Adult,False
516,2325,2024-12-31,Basic,Standard,2025-10-25,2025-03-18,0,4.0,298,4,3350.3673929999995,2025,-618,Adult,True
1528,1393,2024-05-18,Standard,Premium,2025-11-20,2024-06-02,0,5.0,551,12,4550.942560000001,2024,-448,Young Adult,False
1037,2226,2024-11-24,Basic,Standard,2026-03-06,2025-11-28,0,3.0,467,6,2191.294331,2023,-108,Adult,False
455,1623,2024-07-05,Standard,Premium,2026-01-28,2025-08-14,1,3.0,572,10,3966.759891,2022,287,Senior,False
2349,2694,2025-04-22,Premium,,2025-06-10,,0,3.0,49,1,1681.904838,2022,207,Adult,False
778,1113,2024-01-19,Basic,Premium,2024-12-03,2024-08-30,0,8.0,319,16,4787.347888,2024,-401,Senior,False
1036,695,2024-06-30,Basic,Standard,2025-12-12,2025-08-21,1,5.0,530,11,1542.478039,2024,-605,Young Adult,True
651,634,2024-05-18,Premium,,2025-08-14,,0,8.0,453,12,3187.840124,2024,-262,Young Adult,False
260,2035,2025-02-02,Basic,,2026-03-26,,0,,417,3,4824.637395,2022,196,Adult,False
2843,964,2025-03-24,Basic,Basic,2025-08-30,2025-06-08,0,2.0,159,2,2875.953504,2024,-410,Young Adult,False
652,2274,2024-05-24,Standard,Standard,2026-02-02,2025-01-04,0,2.0,619,12,3427.839924,2023,-74,Young Adult,False
1795,1456,2023-09-10,Premium,,2024-06-08,,0,3.0,272,20,4486.68516,2022,457,Adult,False
172,2344,2023-10-04,Premium,Standard,2024-05-30,2023-12-03,0,2.0,239,20,3255.5001569999995,2022,253,Adult,False
173,1209,2024-08-11,Premium,,2025-10-01,,0,1.0,416,9,3423.5291979999997,2024,-353,Senior,False
2680,418,2024-02-23,Standard,Standard,2025-06-08,2024-05-10,0,9.0,471,15,2964.809438,2023,3,Adult,False
339,215,2024-05-19,Standard,Basic,2024-12-26,2024-08-30,0,4.0,221,12,3374.027753,2022,316,Young Adult,False
2722,2457,2023-10-09,Premium,Premium,2024-04-14,2024-01-30,0,1.0,188,19,2577.276062,2024,-461,Adult,True
310,1124,2023-10-16,Premium,Standard,2023-12-19,2023-11-21,0,6.0,64,19,2230.819329,2024,-477,Young Adult,False
697,489,2023-08-02,Basic,Premium,2025-11-20,2023-12-06,0,6.0,841,22,1904.319468,2023,325,Adult,False
1074,326,2024-04-17,Basic,Premium,2025-04-05,2024-06-13,0,8.0,353,13,2669.439674,2023,-82,Adult,False
2070,2661,2023-08-26,Premium,,2024-08-10,,0,1.0,350,21,3198.447768,2024,-208,Adult,False
2444,2977,2023-09-19,Basic,Standard,2024-04-04,2024-01-08,0,7.0,198,20,2783.3146829999996,2023,195,Young Adult,False
1227,1676,2024-02-09,Basic,,2025-02-17,,0,4.0,374,15,4265.453002,2024,-362,Senior,False
1398,402,2025-04-01,Standard,Basic,2025-06-18,2025-05-07,0,5.0,78,1,2802.4316169999997,2022,369,Adult,False
2421,2371,2024-07-06,Premium,Basic,2024-11-25,2024-09-16,0,6.0,142,10,1742.285906,2022,248,Young Adult,False
1300,1123,2025-02-05,Standard,,2025-08-06,,0,10.0,182,3,3917.102467,2024,-460,Adult,False
1867,1007,2024-08-26,Standard,Basic,2025-11-18,2025-07-26,1,3.0,449,9,3695.2337040000007,2024,-223,Young Adult,False
784,1687,2025-03-06,Standard,,2026-04-24,,0,10.0,414,2,3912.381265,2023,15,Young Adult,False
1264,850,2024-08-24,Basic,Standard,2024-09-11,2024-08-26,0,3.0,18,9,3001.0158010000005,2024,-233,Adult,False
1569,871,2023-05-31,Basic,,2024-12-24,,0,1.0,573,24,3115.6915109999995,2022,571,Young Adult,False
1389,2824,2023-08-31,Basic,Standard,2023-12-06,2023-10-15,0,9.0,97,21,2496.6335670000003,2023,31,Adult,False
201,408,2023-07-25,Standard,Standard,2026-03-08,2024-10-01,1,7.0,957,22,2494.645254,2023,-124,Senior,False
1725,522,2024-08-13,Basic,Basic,2025-04-11,2025-03-29,1,6.0,241,9,1618.1508760000002,2025,-476,Young Adult,True
2882,2272,2024-12-10,Standard,Standard,2025-10-17,2025-07-02,0,,311,5,2900.5369499999997,2023,-30,Senior,False
2,1498,2024-12-04,Standard,Standard,2025-04-23,2025-02-08,0,4.0,140,5,2850.217356,2022,332,Adult,False
1007,2259,2024-02-19,Standard,Basic,2024-11-24,2024-10-23,1,4.0,279,15,2726.4603909999996,2022,349,Adult,False
945,1947,2024-08-04,Basic,Standard,2026-03-17,2024-10-21,0,5.0,590,9,4657.080961,2023,-67,Senior,False
1757,2396,2025-02-14,Basic,Standard,2025-12-07,2025-03-04,1,10.0,296,3,2922.8043350000003,2022,298,Young Adult,False
1133,2880,2024-03-16,Basic,Basic,2024-06-09,2024-04-10,0,5.0,85,14,4051.7016790000002,2023,58,Senior,False
565,314,2025-01-02,Standard,Basic,2025-10-24,2025-05-16,1,,295,4,3736.1152739999998,2024,-408,Young Adult,False
1467,752,2023-05-18,Basic,Standard,2023-12-18,2023-10-08,1,,214,24,3579.869563,2023,44,Senior,False
823,105,2024-09-25,Premium,,2025-06-04,,0,9.0,252,8,4968.309722,2024,-482,Senior,False
2131,2262,2025-01-01,Standard,,2025-12-30,,0,3.0,363,4,6569.723021,2023,134,Senior,False
300,1722,2024-03-12,Standard,Standard,2024-11-12,2024-04-08,1,2.0,245,14,2535.0521689999996,2023,-37,Adult,False
2424,214,2024-07-17,Basic,,2024-11-13,,0,5.0,119,10,4377.733632,2025,-606,Young Adult,True
775,1092,2024-09-17,Premium,Standard,2026-04-01,2024-12-02,1,8.0,561,8,2644.980807,2023,-63,Young Adult,False
2261,2065,2024-09-12,Premium,,2025-04-16,,1,8.0,216,8,1634.976866,2024,-285,Adult,False
976,1666,2023-07-26,Basic,Standard,2023-09-29,2023-08-28,0,3.0,65,22,2674.165468,2023,-142,Adult,False
654,2261,2023-08-16,Basic,Basic,2023-12-31,2023-11-01,0,7.0,137,21,2616.130048,2025,-527,Young Adult,False
1883,1585,2025-03-17,Premium,Standard,2026-03-04,2025-08-19,0,1.0,352,2,2911.88868,2025,-609,Adult,False
2880,953,2025-04-17,Basic,Premium,2026-03-29,2025-09-21,0,4.0,346,1,2076.5135130000003,2024,-489,Senior,False
509,1128,2023-05-18,Premium,,2025-07-22,,1,6.0,796,24,4311.406534,2025,-601,Adult,True
435,1902,2023-04-29,Basic,,2023-10-02,,1,7.0,156,25,1898.338642,2023,159,Senior,False
1321,1434,2024-08-05,Standard,,2026-02-09,,0,8.0,553,9,1712.102134,2025,-607,Adult,False
1952,412,2024-10-16,Standard,Standard,2025-06-02,2025-05-06,0,6.0,229,7,2145.304564,2024,-358,Adult,False
2739,2675,2024-06-09,Premium,,2026-02-08,,0,4.0,609,11,2885.070613,2024,-121,Adult,False
1100,966,2023-10-15,Premium,,2024-01-16,,1,6.0,93,19,3949.1559810000003,2024,-398,Young Adult,False
2549,498,2024-02-25,Basic,Standard,2024-10-05,2024-09-10,0,1.0,223,15,4412.776089999999,2024,-325,Young Adult,False
1617,1962,2023-08-31,Premium,Standard,2026-04-08,2025-02-11,0,,951,21,3272.0425979999995,2024,-334,Adult,False
2328,366,2023-10-31,Standard,Basic,2025-02-28,2024-03-23,0,3.0,486,19,5035.074587,2023,-139,Young Adult,False
182,2174,2024-01-03,Standard,Standard,2024-08-08,2024-02-12,0,9.0,218,17,2707.4572430000003,2024,-321,Adult,False
2343,886,2025-03-29,Standard,Standard,2026-02-28,2025-08-28,0,6.0,336,2,4764.0698,2024,-402,Adult,False
2548,2235,2023-09-22,Basic,Premium,2024-08-19,2024-01-11,1,6.0,332,20,2903.768044,2022,320,Young Adult,False
833,1548,2024-08-14,Basic,,2025-09-04,,0,4.0,386,9,4639.268878,2024,-249,Senior,False
557,2575,2025-03-31,Premium,Premium,2026-01-08,2025-06-01,1,9.0,283,1,3805.10994,2023,24,Adult,False
1092,315,2024-02-28,Standard,Standard,2025-06-21,2024-02-29,0,5.0,479,15,3201.83168,2024,-288,Adult,False
2443,81,2023-07-07,Basic,Premium,2024-01-28,2023-08-15,0,2.0,205,23,2251.604794,2022,333,Senior,False
1572,236,2024-11-29,Premium,Premium,2025-06-09,2025-03-15,0,10.0,192,6,2996.444332,2024,-482,Adult,False
561,2862,2024-07-05,Premium,Premium,2024-08-03,2024-08-01,0,3.0,29,10,2587.243362,2025,-622,Adult,True
814,417,2023-12-26,Basic,Standard,2024-04-22,2023-12-28,1,10.0,118,17,3417.8598009999996,2023,-39,Adult,False
2314,1757,2025-03-05,Basic,Premium,2025-11-12,2025-10-13,0,4.0,252,2,2685.577063,2023,-56,Young Adult,False
473,1504,2024-07-11,Premium,,2024-08-12,,0,4.0,32,10,3348.4064310000003,2023,-11,Adult,False
886,2959,2025-01-13,Basic,Standard,2025-08-25,2025-08-19,1,2.0,224,4,2724.19682,2022,225,Young Adult,False
422,347,2024-08-17,Premium,Premium,2026-01-18,2025-05-19,0,6.0,519,9,3820.30869,2025,-631,Young Adult,True
1105,708,2024-02-26,Basic,Premium,2025-11-01,2024-10-27,0,1.0,614,15,4146.517110999999,2023,-123,Young Adult,False
450,1945,2024-08-23,Standard,Premium,2025-11-16,2025-05-31,0,2.0,450,9,3811.997289,2024,-302,Senior,False
2635,2650,2023-08-22,Basic,Basic,2026-01-17,2024-03-27,0,5.0,879,21,2704.744135,2023,61,Adult,False
1050,3,2025-01-10,Standard,,2025-11-18,,1,1.0,312,4,2783.7681399999997,2023,-52,Senior,False
2059,1815,2025-03-09,Standard,Premium,2026-01-29,2026-01-22,0,9.0,326,2,2070.425895,2023,-101,Young Adult,False
2700,218,2023-08-01,Basic,Basic,2024-01-16,2023-11-13,0,2.0,168,22,2780.4336140000005,2023,142,Adult,False
2979,1926,2023-09-11,Premium,Standard,2025-04-15,2023-09-11,0,7.0,582,20,3730.240686,2023,-10,Young Adult,False
311,895,2025-03-20,Basic,Premium,2025-12-25,2025-12-19,1,7.0,280,2,3164.6496479999996,2023,-5,Young Adult,False
1310,853,2024-01-15,Basic,Premium,2025-03-19,2024-03-31,0,9.0,429,16,2789.0148489999997,2024,-224,Young Adult,False
669,1092,2025-03-04,Basic,Standard,2025-12-05,2025-03-04,1,8.0,276,2,2644.980807,2023,-63,Young Adult,False
2769,2847,2025-04-08,Basic,Standard,2025-09-18,2025-08-31,0,10.0,163,1,2596.760082,2022,205,Adult,False
331,2868,2023-11-01,Basic,Premium,2025-09-26,2025-07-06,0,4.0,695,19,2213.4434760000004,2025,-695,Adult,True
2060,668,2023-09-24,Premium,,2024-07-20,,0,1.0,300,20,1022.5700790000001,2022,316,Young Adult,False
942,344,2024-07-18,Premium,Premium,2024-07-20,2024-07-18,0,8.0,2,10,2187.993201,2023,-150,Adult,False
2168,1978,2024-04-12,Premium,Premium,2025-02-24,2024-07-10,1,4.0,318,13,5790.832557999999,2023,-120,Senior,False
120,2897,2023-10-09,Basic,Standard,2026-01-05,2025-11-26,0,3.0,819,19,2712.523852,2024,-333,Senior,False
973,1221,2024-10-26,Basic,Standard,2025-05-10,2025-01-07,0,5.0,196,7,2516.847381,2022,412,Adult,False
1407,1497,2024-04-16,Premium,Premium,2024-08-08,2024-06-18,0,10.0,114,13,3012.179287,2022,209,Adult,False
2995,2065,2023-06-19,Standard,Basic,2025-10-19,2025-05-23,1,8.0,853,23,1634.976866,2024,-285,Adult,False
2333,2616,2024-06-05,Premium,Premium,2025-11-29,2025-09-21,0,5.0,542,11,4136.219729,2024,-431,Young Adult,True
2670,1374,2024-12-26,Premium,Premium,2025-08-02,2025-03-14,1,7.0,219,5,2395.659259,2023,0,Young Adult,False
1769,2410,2024-05-22,Premium,Premium,2024-11-06,2024-08-02,0,1.0,168,12,6071.238209,2022,302,Young Adult,False
1874,2334,2023-09-13,Premium,Premium,2025-02-12,2024-07-06,0,8.0,518,20,3953.834444,2022,290,Senior,False
2071,2714,2024-09-06,Standard,Standard,2025-01-02,2024-10-13,0,8.0,118,8,2410.1173289999997,2022,228,Adult,False
579,430,2024-05-17,Premium,Basic,2026-01-10,2024-10-23,1,4.0,603,12,2322.4507670000003,2022,248,Young Adult,False
1162,2416,2024-07-23,Standard,Basic,2025-02-15,2024-12-18,0,1.0,207,10,1601.9748,2022,298,Senior,False
2032,2712,2024-10-18,Basic,Standard,2025-08-28,2025-05-17,0,9.0,314,7,4098.952794,2022,155,Young Adult,False
448,2703,2024-06-30,Premium,Premium,2025-06-05,2024-08-05,0,6.0,340,11,2831.450777,2023,49,Adult,False
941,87,2025-01-21,Basic,,2025-09-20,,0,5.0,242,4,2664.9300180000005,2023,-51,Young Adult,False
1372,1031,2024-05-03,Premium,Premium,2026-01-11,2025-04-22,0,8.0,618,13,2835.999798,2024,-586,Senior,True
2386,76,2024-07-20,Standard,Standard,2024-09-18,2024-08-02,0,,60,10,2827.132031,2022,215,Adult,False
2043,1667,2024-01-01,Basic,Basic,2025-09-20,2024-12-19,0,2.0,628,17,2276.098487,2023,90,Adult,False
2628,467,2024-05-23,Basic,Basic,2025-11-25,2025-04-17,0,3.0,551,12,2555.895523,2022,363,Adult,False
799,1415,2023-08-07,Premium,Basic,2026-01-29,2023-12-31,0,8.0,906,22,1645.457916,2024,-394,Young Adult,True
921,2444,2024-09-29,Standard,Premium,2025-03-22,2024-12-24,0,10.0,174,8,2347.028132,2022,308,Adult,False
2490,308,2024-07-10,Basic,Basic,2025-03-31,2024-12-23,0,4.0,264,10,2663.218527,2022,194,Adult,False
583,613,2024-11-15,Standard,Basic,2025-05-22,2025-01-03,0,9.0,188,6,2249.462679,2024,-473,Senior,False
1830,1716,2024-06-05,Basic,Standard,2024-09-07,2024-07-05,1,,94,11,4373.611373,2024,-357,Young Adult,False
2405,882,2024-11-25,Basic,Basic,2025-03-15,2025-02-18,0,3.0,110,6,2474.2942960000005,2025,-601,Adult,True
1833,2602,2024-03-12,Standard,Basic,2024-08-05,2024-08-02,0,4.0,146,14,2041.4314289999998,2023,79,Adult,False
648,369,2023-11-15,Premium,Premium,2026-04-06,2024-11-11,1,5.0,873,18,3268.0714070000004,2023,-160,Senior,False
2372,1733,2023-06-15,Standard,,2025-01-19,,0,7.0,584,23,5176.25277,2023,102,Young Adult,False
2278,458,2023-07-26,Standard,,2024-05-24,,0,3.0,303,22,3882.809662,2023,-127,Young Adult,False
2425,2524,2024-06-26,Standard,,2025-06-12,,0,3.0,351,11,3328.2672940000007,2024,-283,Adult,False
1871,1250,2023-12-12,Standard,Standard,2024-02-03,2024-01-26,0,8.0,53,17,2007.676873,2023,96,Adult,False
1951,1332,2024-06-11,Premium,,2024-07-01,,0,5.0,20,11,3400.0204369999997,2022,267,Adult,False
2959,2762,2023-05-22,Premium,Basic,2023-07-22,2023-07-01,1,7.0,61,24,3782.814118,2023,-118,Young Adult,False
1404,235,2024-01-07,Premium,Standard,2024-08-07,2024-06-08,0,7.0,213,16,4697.223518000001,2025,-717,Young Adult,True
1706,44,2024-02-11,Standard,Basic,2025-06-13,2024-12-09,0,8.0,488,15,3660.8821159999993,2022,144,Adult,False
1943,2637,2025-03-27,Standard,Premium,2026-01-11,2025-12-02,0,8.0,290,2,4748.004338000001,2024,-423,Senior,False
1998,2116,2025-03-20,Basic,Standard,2025-09-07,2025-07-23,0,3.0,171,2,4010.812309,2022,346,Senior,False
623,800,2023-10-30,Premium,,2024-06-14,,0,8.0,228,19,2605.486814,2022,252,Young Adult,False
1587,614,2024-08-09,Premium,Standard,2025-07-04,2025-04-16,1,6.0,329,9,3132.325689,2023,104,Adult,False
2980,1500,2024-01-29,Basic,Basic,2025-09-08,2025-02-14,0,4.0,588,16,2924.321139,2025,-582,Young Adult,True
850,2111,2023-11-02,Basic,Basic,2024-05-09,2023-11-21,0,10.0,189,19,3571.287237,2023,64,Adult,False
2999,1401,2023-06-02,Standard,Premium,2024-02-15,2023-08-20,0,9.0,258,24,2316.2993759999995,2024,-292,Young Adult,False
259,133,2024-12-12,Basic,Basic,2025-02-25,2024-12-28,0,10.0,75,5,3252.711429,2023,168,Young Adult,False
586,2015,2024-12-28,Basic,Basic,2025-01-16,2024-12-30,1,7.0,19,5,2438.9411229999996,2024,-199,Adult,False
2030,1387,2024-12-15,Basic,Basic,2025-05-02,2025-03-20,0,5.0,138,5,5749.234842,2022,365,Senior,False
1322,485,2024-02-18,Basic,Standard,2024-11-17,2024-02-23,0,6.0,273,15,1508.520485,2022,270,Adult,False
730,217,2024-02-14,Premium,Standard,2026-01-22,2024-09-12,0,1.0,708,15,4409.179902,2024,-222,Senior,False
1602,466,2023-09-11,Premium,,2025-08-20,,0,3.0,709,20,2447.8426990000003,2023,60,Adult,False
398,600,2023-06-15,Standard,Premium,2025-09-04,2024-12-14,0,10.0,812,23,2549.595487,2024,-254,Young Adult,False
174,350,2025-01-05,Basic,,2026-04-13,,0,5.0,463,4,3418.1080840000004,2025,-619,Young Adult,True
1849,2456,2023-12-11,Basic,Basic,2025-07-01,2024-12-23,0,1.0,568,17,2821.9601620000003,2023,95,Adult,False
1932,459,2023-10-05,Standard,Basic,2025-09-24,2024-12-08,0,3.0,720,20,3510.873015,2022,263,Senior,False
2205,1156,2024-01-26,Basic,Standard,2025-07-10,2025-02-20,1,9.0,531,16,2500.2331050000003,2024,-254,Adult,False
2145,2486,2024-04-10,Standard,Standard,2026-01-16,2025-11-16,0,4.0,646,13,3251.026758,2023,142,Young Adult,False
1177,2139,2024-06-09,Premium,Premium,2025-05-28,2024-10-13,0,7.0,353,11,1217.6353679999997,2022,463,Adult,False
1359,1060,2023-05-05,Premium,Premium,2023-06-09,2023-05-30,1,2.0,35,25,3963.8901980000005,2022,497,Young Adult,False
958,2664,2024-03-25,Premium,Standard,2025-06-05,2025-04-05,0,6.0,437,14,4158.467817,2022,262,Young Adult,False
594,671,2023-05-01,Standard,Basic,2024-10-17,2024-06-22,0,3.0,535,25,2472.4778760000004,2024,-403,Adult,False
1500,997,2023-12-23,Standard,Standard,2024-02-08,2024-01-31,0,1.0,47,17,2894.515227,2024,-446,Adult,False
1593,1636,2023-10-15,Standard,Premium,2024-06-05,2023-11-03,0,9.0,234,19,2309.68872,2024,-483,Senior,False
2222,502,2024-09-13,Standard,Premium,2025-01-02,2024-12-01,0,4.0,111,8,4463.173007,2022,230,Adult,False
1354,1643,2025-03-21,Standard,Basic,2026-01-11,2025-11-01,0,2.0,296,2,2717.7189759999997,2023,13,Adult,False
1350,248,2024-06-24,Premium,,2025-09-05,,0,9.0,438,11,4004.3893610000005,2022,265,Senior,False
414,704,2023-11-03,Premium,,2024-04-06,,0,8.0,155,19,2801.859205,2024,-442,Young Adult,False
2728,638,2024-11-16,Premium,Standard,2026-01-21,2025-08-01,0,10.0,431,6,3133.8055920000006,2022,157,Young Adult,False
856,979,2024-09-27,Standard,Basic,2025-09-26,2025-04-04,0,4.0,364,8,4924.059560000001,2023,125,Adult,False
2361,1498,2024-09-23,Premium,Premium,2026-03-31,2025-12-14,0,4.0,554,8,2850.217356,2022,332,Adult,False
2631,2351,2024-10-24,Premium,,2025-02-15,,0,1.0,114,7,2706.292402,2025,-682,Senior,True
2042,733,2024-01-24,Standard,Standard,2025-06-11,2025-03-20,0,10.0,504,16,1932.6277610000002,2024,-380,Young Adult,False
596,1175,2023-06-05,Premium,Basic,2024-03-29,2024-02-28,0,1.0,298,24,4656.1102439999995,2023,111,Adult,False
1964,171,2024-08-07,Basic,Basic,2024-08-25,2024-08-12,0,4.0,18,9,2689.527837,2024,-472,Young Adult,False
2564,1496,2023-12-28,Premium,Premium,2026-02-11,2024-08-28,0,2.0,776,17,2274.969193,2024,-253,Young Adult,False
2942,1216,2023-07-07,Standard,Standard,2024-06-13,2023-07-23,0,4.0,342,23,2521.6173299999996,2023,-24,Senior,False
2802,2382,2024-03-23,Basic,,2024-03-23,,0,2.0,0,14,2280.249959,2023,-145,Adult,False
2664,730,2023-09-09,Basic,Premium,2025-12-13,2024-10-10,0,7.0,826,20,2498.6189489999997,2025,-608,Adult,True
2009,759,2024-04-01,Premium,,2024-06-08,,0,4.0,68,14,1619.340799,2022,382,Adult,False
