product_id,product_name,product_category,manufacturer,weight_kg,dimensions_cm,energy_efficiency_rating,release_date
650,Marriage Project,electronics,Reed-Bird,2.160000,97x35x58,A,2022-02-11
651,Know Interview,electronics,Newton and Sons,12.800000,39x57x65,A,2022-12-26
652,Series Beautiful,furniture,Castillo-Wood,6.040000,14x74x61,E,2021-04-07
653,Mean Western,furniture,Bates and Sons,8.660000,74x55x81,E,2022-11-16
654,Size Star,appliances,Hudson Inc,7.160000,84x73x66,E,2023-06-24
655,Stay Commercial,furniture,"Harris, Reyes and Snyder",23.900000,83x32x88,C,2023-07-28
656,Rule Down,electronics,Boone-Rivera,20.790000,19x82x99,B,2023-07-02
657,Scene Away,electronics,Gonzales LLC,14.570000,59x96x71,B,2024-07-12
658,State Perform,appliances,Wallace Group,44.640000,27x15x94,C,2022-04-08
659,Heart Office,automotive,Lee-Cook,39.780000,60x82x71,E,2020-05-24
660,Protect Hope,furniture,House PLC,35.170000,97x12x65,B,2023-07-25
661,Community History,appliances,Hernandez-Wright,42.540000,81x88x63,D,2023-04-22
662,Meeting Partner,electronics,Waters Inc,47.580000,17x84x49,C,2024-05-06
663,Home Rule,electronics,Wilson-Watkins,46.340000,27x70x17,E,2024-10-08
664,Trade Cell,appliances,Matthews Ltd,44.580000,46x63x30,E,2024-04-27
665,Such Them,electronics,Contreras Group,12.540000,38x13x76,C,2024-11-12
666,Consider Start,appliances,Lane-Martin,5.000000,41x73x73,A,2022-03-17
667,Hand Inside,furniture,Murphy-Parks,11.330000,59x23x80,E,2024-07-26
668,Cover Treatment,electronics,"Lopez, Francis and Smith",0.590000,41x86x83,A,2024-10-16
669,Manager Development,automotive,Jackson-Stewart,22.570000,53x64x40,C,2024-05-09
670,Whatever Another,furniture,"Thomas, White and Thomas",35.200000,41x91x33,C,2025-04-23
671,Sit Thought,electronics,Hickman-Ramsey,0.940000,94x29x80,D,2025-05-01
672,By Along,automotive,Cohen Group,25.320000,56x83x99,E,2023-09-20
673,Safe Music,electronics,Wright Ltd,7.050000,39x17x57,B,2021-07-06
674,Hour Leave,furniture,Robinson PLC,9.790000,27x37x49,A,2020-07-11
675,There More,furniture,Waters-Thompson,35.060000,15x76x19,A,2024-10-14
676,Head Open,appliances,"Briggs, Scott and Eaton",12.670000,89x67x40,A,2022-10-28
677,Similar Offer,furniture,Kennedy PLC,42.190000,80x76x96,E,2025-03-04
678,Practice Expert,furniture,Ortiz Inc,22.130000,27x22x57,E,2024-04-01
679,Safe Congress,electronics,Mitchell Group,0.800000,14x53x55,C,2024-11-21
680,Represent Tax,furniture,Clark-Snow,2.480000,52x15x58,E,2021-01-11
681,Recently Head,electronics,"Simon, Grant and Ryan",30.970000,16x30x48,D,2024-04-26
682,Stay Industry,electronics,"Owen, Chapman and Graves",25.180000,46x89x79,D,2023-10-04
683,Lay Dinner,electronics,Sweeney-Sharp,0.870000,64x24x62,C,2023-03-01
684,Join Indicate,automotive,Bean Inc,42.570000,44x56x70,C,2023-04-06
685,Foot Black,automotive,Taylor-Harrison,30.940000,83x70x19,C,2024-01-30
686,Sit Art,appliances,"Collins, Weaver and Fisher",11.350000,62x13x73,E,2023-06-19
687,Particular Political,appliances,Sanchez and Sons,15.390000,16x55x40,C,2020-06-22
688,Foreign Heart,automotive,Conway Group,36.690000,21x97x69,E,2025-03-12
689,Artist Cut,furniture,Jennings Inc,10.990000,41x66x51,A,2023-02-02
690,Admit Ability,electronics,Guzman PLC,21.530000,25x80x25,E,2025-03-19
691,Look Like,automotive,Cooper-Coleman,36.960000,16x19x46,B,2021-12-01
692,School Admit,furniture,Reid LLC,46.450000,30x98x90,C,2023-05-11
693,Act House,electronics,"Moon, Dunn and Long",48.970000,100x65x92,A,2022-08-23
694,Food His,automotive,"Terry, Smith and Martinez",33.620000,27x72x49,B,2024-07-13
695,Treatment Home,appliances,Martin Ltd,35.950000,17x59x31,D,2021-01-09
696,Follow Bar,appliances,Wolfe Inc,30.810000,51x24x42,A,2022-12-16
697,Bed Subject,appliances,Sanchez-Montgomery,11.230000,18x52x94,D,2021-07-15
698,Conference Thousand,electronics,Francis PLC,45.580000,85x70x38,D,2023-12-16
699,Remember Pm,appliances,"Rodgers, Buck and Kim",1.700000,41x37x12,D,2021-01-13
700,Spend Black,appliances,Armstrong-Farrell,46.320000,96x17x23,B,2024-06-03
701,According Draw,appliances,Morgan Ltd,3.350000,57x88x85,D,2021-08-16
702,Claim Among,electronics,Williams-Mosley,42.870000,44x88x62,C,2020-10-23
703,Economy Star,furniture,Esparza LLC,32.050000,43x81x53,C,2024-07-30
704,Avoid Moment,furniture,Campbell-Fernandez,4.130000,44x99x37,E,2025-05-08
705,Scientist Pick,electronics,Smith Group,37.590000,34x68x90,D,2020-11-26
706,Responsibility Field,furniture,"Marshall, Duncan and Jacobson",39.090000,71x68x66,B,2024-11-01
707,Factor Mission,appliances,"Horn, Wells and Nelson",27.890000,77x28x80,C,2023-12-12
708,Discuss Charge,appliances,Johnson-Strickland,18.700000,96x16x29,E,2023-01-06
709,First Necessary,furniture,Kelly LLC,19.340000,55x61x33,D,2022-09-11
710,Speech Before,furniture,"Marshall, Thompson and Reynolds",35.350000,40x91x36,A,2024-05-11
711,Let Gas,electronics,Williams PLC,43.020000,53x61x64,C,2020-12-20
712,By Present,electronics,Doyle-Brown,3.310000,99x16x29,B,2021-10-07
713,Voice Choice,appliances,Martin-Mullen,46.200000,28x37x96,E,2024-03-07
714,Far Office,furniture,"Garner, Ryan and Krause",37.970000,57x46x82,A,2024-02-20
715,Seem Law,appliances,"Garcia, Tucker and Nunez",35.880000,60x54x49,C,2022-10-13
716,Despite Source,electronics,Moran-Brown,31.370000,11x24x66,D,2021-03-16
717,Full Population,furniture,Wilson-Mcdowell,19.270000,55x35x67,C,2025-04-01
718,War Focus,furniture,Johnson LLC,21.460000,66x68x38,A,2023-08-30
719,Strong Point,electronics,Lozano PLC,3.550000,76x75x41,C,2022-09-13
720,Including Particular,automotive,Johnson-Wright,11.510000,33x25x93,D,2020-06-19
721,Idea Guy,automotive,"Craig, Rodriguez and Hernandez",40.500000,59x31x78,C,2020-08-21
722,Hour Possible,electronics,"Willis, Miller and Henderson",34.650000,90x26x73,A,2024-06-17
723,Issue Process,automotive,Hernandez-Douglas,43.210000,74x27x58,C,2023-02-28
724,Great Fish,furniture,Jones LLC,11.730000,81x96x89,D,2023-11-04
725,Still Over,automotive,Curry and Sons,10.580000,30x88x33,C,2024-08-12
726,Produce Information,automotive,"Monroe, Chan and Castillo",15.090000,77x99x88,B,2022-07-17
727,Goal On,furniture,"Thomas, Bailey and Richardson",36.070000,86x70x29,B,2023-09-25
728,Citizen Name,automotive,James LLC,46.300000,27x94x48,D,2022-05-11
729,Leave Cut,furniture,"Scott, Walsh and Miller",26.180000,50x59x32,D,2023-11-29
730,Town Practice,appliances,Ross-Patterson,43.510000,53x45x66,C,2024-03-10
731,Hit Usually,electronics,Brown Ltd,21.510000,93x40x68,E,2020-08-08
732,Clear Do,automotive,Leblanc-Sparks,30.530000,92x15x90,D,2024-11-24
733,Report Research,appliances,"Gonzalez, Larsen and Campbell",24.170000,62x10x13,B,2020-11-02
734,Sense Hope,electronics,"Jacobs, Copeland and Bailey",21.400000,91x39x51,E,2021-11-16
735,His Tell,appliances,Hanson Ltd,38.660000,73x98x59,D,2023-12-09
736,Bring Less,appliances,Barr-Lee,14.150000,36x27x18,C,2025-01-17
737,Defense Like,appliances,Hernandez-Hardin,11.250000,94x91x23,B,2022-07-28
738,Long Discuss,furniture,Beasley Inc,30.450000,71x34x31,B,2020-08-28
739,National Music,furniture,Oconnell Ltd,41.330000,91x57x28,C,2021-09-17
740,Doctor Record,appliances,Blankenship Ltd,47.410000,30x12x36,B,2022-10-13
741,System Report,automotive,Martin-Anthony,4.870000,54x20x45,A,2020-08-29
742,Stay Product,automotive,"Martinez, Crawford and Wong",32.170000,85x28x54,D,2024-08-31
743,Morning Certainly,electronics,Barber-Torres,13.720000,77x71x57,E,2021-06-26
744,Until Option,appliances,"Forbes, Crawford and Harris",10.270000,10x49x88,B,2021-02-19
745,Couple Great,appliances,"Walsh, Phillips and Fox",12.480000,86x86x75,C,2023-06-03
746,Reach Traditional,automotive,"Hubbard, Higgins and George",23.960000,89x68x58,C,2021-02-11
747,Woman Record,appliances,Schaefer-Cantrell,14.030000,29x64x21,B,2021-01-17
748,Recognize Fish,appliances,Hess-Stone,7.420000,76x46x95,B,2021-12-06
749,Control Meet,furniture,Melton-Morgan,6.480000,11x48x33,A,2022-07-16
750,Soon Year,furniture,Coleman Ltd,18.840000,83x82x96,E,2024-01-31
751,Machine Party,furniture,Lawson-Schneider,23.790000,82x73x89,D,2023-06-23
752,Five Mean,electronics,Smith-Johnson,3.360000,94x71x28,D,2021-01-07
753,Arrive Knowledge,appliances,"Little, Nguyen and Carter",32.370000,17x96x76,E,2022-01-06
754,Rock In,electronics,Weaver-King,39.310000,58x50x82,D,2024-11-25
755,Century What,automotive,Glover LLC,10.320000,95x47x61,C,2024-08-31
756,Director How,electronics,"Walters, Jackson and Jacobs",1.560000,91x11x59,D,2022-10-05
757,Condition Cause,appliances,"Norris, Gonzalez and Frank",33.020000,83x93x30,D,2022-03-22
758,Character Walk,appliances,"Cook, Gould and Cantrell",44.280000,39x66x43,A,2020-06-08
759,Thing Clearly,appliances,Davis-Reed,16.040000,36x100x97,A,2021-09-23
760,Share Part,appliances,"Kent, Bowman and Lawrence",18.620000,27x28x19,A,2025-01-15
761,Its Upon,appliances,Adams PLC,30.430000,27x64x85,E,2024-07-20
762,Hope Place,electronics,"Daniel, Stephens and Gonzalez",20.500000,93x16x78,C,2024-03-08
763,Account Food,automotive,"Fuller, Baker and Dickerson",49.700000,85x76x24,A,2024-07-22
764,Physical Must,appliances,Harrell-Carroll,26.040000,42x37x40,C,2024-10-15
765,Sort Together,furniture,Wells-Weber,47.570000,29x78x34,A,2024-10-11
766,Unit Recognize,electronics,Jacobson-Nelson,25.250000,48x25x26,D,2024-06-15
767,Later The,furniture,Anderson and Sons,11.650000,80x92x43,E,2024-12-01
768,Something Week,furniture,Wade-Perez,46.470000,93x31x29,A,2021-05-23
769,Civil Actually,automotive,Lopez-Mckee,4.990000,21x97x67,E,2023-08-24
770,Hospital Improve,furniture,"Bradley, Morrison and Wong",35.900000,65x20x97,A,2022-09-14
771,That Other,appliances,Harvey-Rocha,28.130000,84x19x67,D,2020-08-21
772,Town Really,appliances,Thomas-Turner,31.520000,60x77x82,C,2020-09-05
773,Report Nation,appliances,"Nolan, Bowers and James",19.360000,89x66x32,A,2023-03-06
774,Marriage Plan,appliances,Gonzalez-Barnett,40.020000,89x55x72,C,2022-05-06
775,Fly Or,furniture,"Moreno, Smith and Chen",9.850000,56x28x52,A,2024-12-04
776,Local Final,appliances,"Bradshaw, Rios and Michael",32.400000,100x33x11,E,2024-05-14
777,Usually Many,furniture,Wallace Ltd,40.790000,11x14x37,C,2024-11-22
778,Real Ago,appliances,Edwards-Clark,16.860000,100x38x59,A,2024-04-07
779,Back State,appliances,Diaz-Taylor,47.850000,54x70x72,D,2020-09-25
780,Great Point,furniture,Taylor-Vargas,21.060000,99x99x73,A,2024-07-15
781,Begin International,automotive,Mays Inc,12.230000,21x71x93,C,2023-01-14
782,Spring Make,electronics,Villa-Boyd,35.920000,16x43x64,D,2020-05-15
783,Name Recognize,furniture,Lewis-Green,17.330000,72x40x68,D,2025-02-08
784,Clear No,furniture,Williams Group,1.360000,30x37x54,B,2020-05-27
785,Up By,automotive,Pittman Group,2.640000,33x75x79,D,2021-03-18
786,Physical On,electronics,"Green, Mooney and Mcfarland",21.820000,30x23x87,A,2023-08-12
787,Class Suffer,appliances,West Inc,2.480000,87x63x59,C,2025-03-22
788,Like Party,appliances,Espinoza Group,44.340000,10x78x29,D,2025-01-15
789,Rich Such,furniture,Buck PLC,30.960000,18x48x62,B,2022-01-19
790,Cut Skill,electronics,"Jones, Sweeney and Hicks",42.800000,38x52x76,D,2023-06-26
791,Individual Network,furniture,"Bradley, Mills and James",33.470000,69x45x34,D,2024-11-27
792,Let Contain,appliances,Robertson LLC,37.450000,61x63x24,D,2024-05-05
793,Well Side,furniture,"Escobar, Howard and Pearson",36.770000,88x79x22,E,2020-12-26
794,Behind Herself,electronics,Rivera Inc,34.940000,60x50x34,A,2022-02-16
795,Mention Section,automotive,Smith PLC,40.400000,96x68x85,C,2021-06-12
796,Sound Across,furniture,Colon LLC,21.750000,69x58x81,C,2021-12-13
797,Your Season,furniture,Gaines Group,45.860000,97x87x38,C,2020-08-09
798,Large Happy,appliances,Freeman-Woods,23.980000,50x45x62,B,2025-01-23
799,Cut Just,appliances,"York, Norton and Vasquez",40.150000,87x75x23,B,2022-09-08
800,Sister Style,automotive,"Miller, Whitehead and Green",24.860000,59x17x55,D,2020-09-16
801,Attack Anything,automotive,Patterson-James,43.200000,95x79x41,E,2023-07-13
802,Consider Grow,furniture,Allen-Wise,40.190000,58x40x46,D,2021-01-02
803,Campaign Close,furniture,Boyle and Sons,43.060000,95x83x28,B,2023-10-11
804,Table Natural,automotive,"Vang, Mendez and Williams",35.560000,32x89x79,A,2021-04-13
805,Now Imagine,appliances,"Miller, Bryan and Garcia",34.060000,88x77x44,A,2024-02-01
806,Before Upon,automotive,"Weaver, Brewer and Carter",3.240000,91x98x42,B,2022-04-12
807,Police Know,automotive,Nguyen-Blackwell,45.090000,45x48x72,D,2020-05-17
808,Note Clear,appliances,Young-Daniel,37.360000,81x65x75,D,2021-11-07
809,Class Pattern,electronics,Bond and Sons,7.020000,17x29x82,E,2024-10-22
810,Nation Window,automotive,"Lambert, Cochran and Carlson",22.320000,27x98x15,E,2023-09-06
811,Management Eye,furniture,Powell Ltd,36.280000,53x79x53,A,2022-08-01
812,Interview Without,electronics,Rodriguez-Ramsey,34.900000,73x50x97,B,2024-10-20
813,Significant Class,electronics,"Daniels, Erickson and Martinez",3.100000,82x34x26,B,2022-06-29
814,Trip That,furniture,Flores-Fields,8.620000,90x55x92,D,2022-10-26
815,Respond Suggest,automotive,Figueroa-Chapman,16.990000,99x72x78,A,2025-03-28
816,Development Laugh,appliances,"Owens, Haley and Reyes",36.530000,74x59x26,A,2021-12-03
817,See Decide,electronics,Mcdaniel PLC,47.590000,71x21x85,C,2021-06-12
818,Pattern Foot,furniture,Sims-Hurley,1.220000,13x54x15,C,2022-05-25
819,Term High,automotive,Callahan PLC,31.250000,60x95x57,B,2020-11-15
820,Item Million,appliances,Faulkner-Gomez,40.760000,68x57x45,B,2025-04-19
821,When Name,appliances,Huffman-French,32.190000,98x28x25,C,2023-02-01
822,Nothing Draw,electronics,Reyes LLC,12.120000,19x93x59,D,2025-02-18
823,Our Defense,automotive,Estrada-Thomas,49.250000,75x13x63,B,2022-06-10
824,He Social,furniture,Montgomery Ltd,0.880000,62x61x71,D,2024-02-02
825,This Risk,automotive,Gregory-Salazar,28.220000,11x44x68,C,2021-09-06
826,Push Out,appliances,Brown-Fowler,36.650000,85x46x94,E,2025-03-20
827,Road Several,appliances,Meza Group,16.450000,42x98x15,A,2024-11-08
828,Fall Fly,automotive,Garrett-Burton,29.990000,45x54x33,E,2025-05-02
829,Throughout Rich,appliances,"Wood, Kelly and Chandler",13.150000,90x80x65,A,2022-11-24
830,Life Probably,automotive,"Williams, Compton and Brown",24.840000,99x14x72,E,2023-03-11
831,Smile Peace,electronics,Alexander-Anderson,34.930000,26x27x92,D,2020-07-24
832,Discuss Several,automotive,Peterson-Branch,18.850000,70x86x25,A,2022-01-23
833,Back Run,automotive,Snyder Ltd,46.840000,95x76x43,C,2021-07-11
834,Area Discover,appliances,"Allison, Lee and Jackson",3.110000,93x32x32,B,2023-07-16
835,Daughter Community,appliances,Garrett-Bell,37.150000,80x14x26,C,2023-12-26
836,Medical Prove,electronics,"Hudson, Briggs and Jenkins",12.010000,27x14x60,E,2024-10-13
837,Scientist Method,electronics,"Vaughn, Duncan and Vang",15.460000,35x16x92,E,2023-12-28
838,Movement Important,automotive,Garcia Inc,40.030000,33x14x21,D,2025-02-08
839,Within Meet,electronics,Webster LLC,12.940000,62x58x22,B,2023-12-22
840,Address Near,automotive,Finley Inc,9.430000,63x89x82,D,2023-09-15
841,Investment Pretty,furniture,Sanders LLC,44.770000,86x96x91,A,2024-05-19
842,Daughter Wait,automotive,Li-Chavez,1.920000,67x50x70,B,2021-09-22
843,Red Office,automotive,Bowman-Steele,47.940000,65x49x46,B,2024-11-15
844,Full Specific,furniture,Young Inc,1.020000,43x47x82,E,2023-08-17
845,Just Land,appliances,Dixon-Nash,19.630000,80x85x84,B,2025-04-25
846,Coach Commercial,automotive,Buchanan Group,37.660000,35x70x95,A,2022-05-17
847,Media Prove,electronics,Castro-Todd,43.610000,48x85x41,E,2021-09-08
848,Girl Four,furniture,"Hurley, Matthews and Stanley",18.300000,92x44x75,C,2023-04-17
849,Fund Father,electronics,Watts-Compton,42.360000,30x59x77,B,2024-12-25
850,Part You,appliances,"Stone, Schmidt and Larson",45.900000,12x89x76,D,2024-10-03
851,Guy Crime,furniture,"Serrano, Walton and Sloan",46.860000,94x62x74,C,2021-08-18
852,Production Often,furniture,Stout-Owens,7.810000,35x45x44,A,2025-03-03
853,Scene Alone,automotive,Vega-Weaver,26.570000,71x18x89,A,2023-10-30
854,Car Chair,appliances,"Alvarez, Wood and Woods",11.500000,31x55x46,C,2020-12-21
855,Shake Opportunity,electronics,Boyle-Santiago,49.790000,89x47x31,B,2021-08-28
856,Thing Heart,automotive,Williams Ltd,17.490000,21x10x89,A,2025-02-05
857,Control Result,furniture,Bentley Ltd,5.430000,13x35x21,A,2024-07-10
858,Along Care,appliances,Jones-Mullins,31.440000,81x62x90,A,2020-07-06
859,Operation Trouble,electronics,Turner and Sons,28.360000,36x66x55,B,2024-05-02
860,Quality Under,electronics,"Wells, Oconnell and Lopez",47.430000,69x66x17,E,2020-10-26
861,This Never,automotive,"Reid, Johnson and Clark",18.720000,92x97x35,B,2022-04-03
862,Center Once,appliances,"Rosario, White and Barnes",32.600000,44x47x83,C,2023-06-22
863,Skill Training,furniture,Sheppard-Sanchez,18.850000,17x88x39,B,2022-02-18
864,Phone Remember,appliances,"Lozano, Rosario and Johnson",22.570000,65x17x68,B,2024-10-22
865,Front Many,automotive,Olson PLC,26.300000,53x28x55,B,2024-10-30
866,Stuff Focus,furniture,Harris-Smith,4.170000,76x93x26,C,2024-12-13
867,Single Final,furniture,"Costa, Pace and Hughes",41.380000,52x37x96,D,2023-02-10
868,Pay Clearly,furniture,Christensen-Gonzalez,35.170000,69x39x34,E,2022-09-12
869,Ago Although,automotive,Willis-Sanchez,44.020000,71x91x50,D,2020-12-31
870,Someone Radio,appliances,Dixon-Mason,39.650000,40x19x98,D,2020-10-06
871,Beat Significant,electronics,Hughes and Sons,37.210000,84x43x47,C,2021-12-13
872,Be Age,furniture,"Beard, Callahan and Delgado",2.180000,50x90x14,A,2023-10-07
873,Pull Clearly,furniture,"Ortiz, Harding and Browning",47.740000,43x71x73,E,2024-01-03
874,Choose Task,furniture,Hill Inc,6.040000,42x25x86,E,2022-07-03
875,Book Surface,automotive,Jones-Macdonald,8.370000,33x99x41,A,2023-06-15
876,Evening Doctor,appliances,"Jackson, Roberts and George",7.910000,50x27x84,B,2025-05-01
877,Prevent Financial,automotive,Sanchez Ltd,32.340000,39x12x54,E,2022-04-24
878,Sit Take,furniture,Golden PLC,11.670000,44x91x20,D,2020-06-02
879,Doctor Black,appliances,"Acosta, Gonzalez and Davis",32.370000,46x59x99,B,2021-11-19
880,Short Operation,furniture,Burton-Garcia,21.580000,13x32x88,D,2021-08-08
881,Design Leg,electronics,Lee-Vaughan,21.020000,32x52x19,B,2024-12-08
882,Success Technology,appliances,Macdonald-Brown,49.200000,43x51x82,D,2024-01-29
883,Someone Wish,electronics,Richardson-Schneider,21.830000,27x31x34,E,2021-05-12
884,Why Every,electronics,"Andrade, Carter and Ramirez",28.740000,37x15x46,B,2022-03-16
885,Article Position,automotive,Welch LLC,13.060000,48x50x69,A,2022-07-31
886,Learn Around,furniture,Schmitt-Bowen,40.870000,94x56x63,C,2022-05-23
887,Rule Ground,electronics,Gomez and Sons,37.180000,79x94x100,D,2023-04-13
888,Back Race,automotive,"Pena, Morgan and Petersen",39.400000,30x13x52,D,2022-01-05
889,Report Issue,automotive,Graves Group,40.930000,65x15x21,A,2021-06-30
890,Customer People,appliances,"Henry, Pollard and Walsh",34.660000,38x13x44,A,2021-12-01
891,Think Have,appliances,Young-Watts,39.490000,57x72x30,E,2022-11-04
892,Both Site,appliances,"Green, Delacruz and Guerra",7.740000,65x18x63,B,2021-06-07
893,Force From,furniture,"Lara, Johnson and Taylor",10.280000,66x30x37,A,2022-02-27
894,Meet Money,automotive,"Martin, Li and Martinez",2.140000,22x52x74,D,2023-05-10
895,Move Indicate,appliances,Cooper and Sons,22.510000,18x39x80,A,2023-11-09
896,Employee Already,automotive,Hernandez-Edwards,15.520000,83x32x29,A,2023-04-05
897,Indeed Question,automotive,"Hall, Bailey and Hunt",22.130000,70x83x52,D,2021-06-24
898,Exist Public,appliances,Morales PLC,13.190000,64x56x57,C,2021-08-28
899,Million Fear,appliances,Terry-Allen,9.700000,36x98x78,E,2022-11-08
900,Last Number,appliances,Mclean PLC,41.690000,70x72x62,D,2022-03-26
901,Thing Yes,automotive,Perry and Sons,38.740000,88x84x10,A,2021-12-30
902,State Avoid,electronics,York LLC,25.060000,25x87x90,B,2025-04-09
903,Event Garden,furniture,"Ruiz, Jordan and Anderson",7.940000,93x50x52,A,2021-04-25
904,Place Camera,furniture,"White, Williams and Nicholson",5.600000,20x31x30,D,2024-12-10
905,Environment Next,electronics,Edwards-Marshall,16.020000,17x76x39,E,2020-09-01
906,Team Thus,furniture,"Stanley, Barnes and Cook",9.590000,78x32x90,A,2024-01-21
907,Notice Recognize,furniture,"Gray, Floyd and Moore",31.350000,72x75x32,E,2022-01-03
908,Impact Technology,appliances,Graham Inc,11.730000,54x41x83,B,2024-10-31
909,Forward Road,furniture,"Walker, Johnson and Smith",24.720000,39x58x38,E,2025-04-08
910,Store Very,appliances,Webster-Martin,26.140000,81x35x84,C,2021-12-27
911,Someone Lay,electronics,Perry PLC,9.670000,97x59x17,E,2024-08-19
912,Decade Leg,electronics,Lewis Inc,11.980000,100x52x51,C,2023-08-28
913,Alone Set,automotive,Hodge LLC,32.920000,91x64x52,C,2022-11-20
914,Tough Form,appliances,Schroeder-Hall,29.910000,44x24x75,C,2023-02-03
915,Level Floor,appliances,"Andrews, Moore and Miller",36.900000,96x10x11,A,2024-04-23
916,Leave Itself,appliances,Ray-Foster,30.300000,34x96x79,B,2022-12-27
917,Establish Story,appliances,Abbott-Adkins,42.810000,27x81x70,A,2022-03-19
918,Term Former,electronics,Young Ltd,33.540000,70x96x66,E,2024-11-19
919,Traditional Yes,appliances,"Diaz, Hall and Freeman",46.630000,72x51x48,B,2022-05-27
920,Thing Land,appliances,Mendez-Yang,1.420000,62x50x93,E,2025-05-05
921,Bar Wife,electronics,"Williams, Gonzalez and Brandt",13.630000,83x35x53,B,2023-07-07
922,School Quickly,electronics,"Gonzalez, Molina and Sherman",24.830000,20x94x19,B,2021-12-06
923,Upon Truth,appliances,Wilson-Garcia,10.310000,75x38x88,A,2020-09-30
924,Community Truth,appliances,Hodges Group,34.380000,14x45x79,A,2020-11-07
925,Possible Artist,automotive,"Branch, Lucas and Allen",38.150000,53x88x97,A,2021-03-06
926,Skin No,appliances,Burton PLC,13.770000,18x34x99,D,2021-06-17
927,Great Message,furniture,"White, Lawson and Strickland",36.180000,32x64x34,D,2021-06-26
928,Turn Happy,electronics,Andrews and Sons,6.620000,87x31x85,A,2021-05-22
929,Strong Each,automotive,Walker-Michael,37.710000,41x59x45,C,2023-08-29
930,Opportunity First,automotive,"Dalton, Castro and Aguilar",30.780000,68x48x25,A,2020-08-13
931,True South,electronics,"Price, Fernandez and Hall",27.860000,23x68x94,E,2023-11-16
932,Generation Go,electronics,Pena-Fields,34.830000,78x91x82,C,2022-07-01
933,Good Word,automotive,Wheeler-Adams,31.680000,58x27x29,B,2022-12-03
934,Help Hard,electronics,"Hebert, Norman and Smith",7.290000,21x33x34,D,2021-10-19
935,Simply Soldier,electronics,Acevedo PLC,31.150000,66x65x57,B,2021-01-13
936,Top Next,automotive,Salas Group,19.200000,63x51x17,D,2024-08-09
937,Beyond Region,electronics,Leonard-Stevenson,20.570000,37x11x69,D,2023-10-04
938,Owner Garden,furniture,Burns LLC,33.340000,24x32x63,B,2020-12-22
939,Affect Senior,appliances,Meyers-Pearson,45.950000,12x59x39,E,2020-11-18
940,Crime Owner,automotive,Morgan Inc,33.300000,26x36x82,B,2022-10-22
941,Beat Since,electronics,"Jones, Scott and Evans",9.720000,27x51x94,E,2021-06-22
942,Board Plan,electronics,Cohen-Johnson,2.850000,17x13x69,C,2024-03-12
943,Baby Later,furniture,House-Ewing,27.360000,89x32x36,C,2024-04-13
944,Push Big,automotive,"Harvey, Keith and Adams",38.880000,77x16x88,D,2020-09-12
945,Science Loss,appliances,Le and Sons,43.670000,34x80x42,E,2022-06-29
946,Investment As,appliances,Jackson and Sons,0.980000,11x64x67,B,2025-03-29
947,Someone Senior,electronics,Riley and Sons,43.460000,78x77x16,E,2024-02-19
948,In Student,appliances,King-Spencer,35.620000,33x20x50,A,2023-05-30
949,Low Floor,electronics,Smith Inc,33.380000,67x46x91,D,2023-02-11
950,Box Their,automotive,Keller-Mckay,40.820000,74x33x49,B,2024-06-19
951,Body Rule,automotive,"Solis, Reid and Ware",44.700000,94x84x30,E,2024-04-01
952,Professional Write,furniture,Haney-Bolton,28.730000,63x65x45,B,2025-03-28
953,Wear Arrive,furniture,Valdez Inc,11.270000,98x83x21,B,2021-04-03
954,Reality Light,appliances,Harvey Group,38.850000,80x86x15,A,2022-07-10
955,Commercial Produce,furniture,"Woods, Shaw and Woodward",46.190000,74x83x100,D,2021-12-19
956,Assume Marriage,automotive,"Brown, Price and Smith",38.740000,30x58x54,B,2024-11-28
957,Realize Safe,furniture,"Young, Gonzalez and Wiley",26.270000,62x21x98,D,2024-02-05
958,Rest Debate,appliances,Hull-Smith,48.710000,65x36x31,B,2021-06-30
959,Trial Rate,furniture,"Burton, Bates and Anderson",10.680000,48x31x43,A,2021-05-20
960,Drive Big,automotive,Hensley and Sons,9.110000,52x34x78,A,2021-12-23
961,Paper Air,automotive,Valdez Inc,49.700000,44x84x38,B,2022-09-04
962,Cut Occur,appliances,"Thompson, Cox and Marshall",1.520000,15x16x13,B,2024-01-23
963,Apply Position,automotive,Baker-Cruz,43.740000,100x23x76,E,2023-02-08
964,Policy Party,electronics,Smith-Smith,16.970000,90x83x71,D,2022-06-18
965,Describe Read,furniture,Parrish PLC,11.190000,77x88x73,E,2022-12-31
966,Pass Fear,electronics,"Sweeney, Miller and Espinoza",8.180000,44x23x12,B,2020-09-09
967,On Bed,electronics,"Martinez, Mitchell and Hayes",48.070000,48x10x31,A,2024-06-04
968,Morning Seem,automotive,Collins and Sons,7.720000,35x76x61,C,2022-07-07
969,Certainly Recently,automotive,"Martin, Wheeler and Allen",21.570000,32x25x13,A,2021-08-18
970,Law Factor,automotive,Harris Ltd,40.150000,19x11x80,D,2023-10-28
971,Parent Benefit,automotive,Richardson LLC,19.510000,79x38x17,A,2023-02-12
972,Plan Animal,automotive,"Davis, Hanson and Leblanc",20.410000,87x53x21,D,2022-11-09
973,See Wait,appliances,Saunders-Mcdonald,13.200000,88x34x97,A,2021-03-21
974,I Today,appliances,Delgado-Anderson,4.920000,51x40x51,C,2023-04-28
975,Card Near,appliances,Ortiz Ltd,27.780000,29x23x86,E,2024-03-18
