customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter
2460,2024-11-20,2020-12-17,721,19.079726,0.538462,1,1945,0.528302,0.666667
2539,2024-11-01,2023-08-10,433,58.915318,0.500000,0,452,0.358974,0.000000
2642,2024-10-10,2021-01-06,197,7.240341,0.555556,0,320,0.382979,1.000000
428,2024-10-31,2023-03-02,685,58.755211,0.714286,0,615,0.411765,0.000000
133,2024-07-11,2023-10-13,128,19.022344,0.500000,1,854,0.361702,0.000000
1465,2024-06-12,2020-11-05,986,46.193709,0.714286,1,1467,0.466667,0.000000
2525,2024-12-02,2022-05-15,324,26.071311,0.600000,0,344,0.180000,0.000000
165,2024-08-10,2022-10-05,782,30.440787,0.727273,0,362,0.413043,0.000000
2756,2024-08-30,2022-07-19,821,11.355465,0.625000,0,300,0.272727,1.000000
1452,2024-11-28,2021-08-21,88,59.396401,0.500000,1,953,0.500000,0.000000
1338,2025-01-12,2021-12-23,416,54.442429,0.400000,0,639,0.311111,0.000000
932,2025-02-25,2023-07-19,540,30.441438,0.666667,0,638,0.533333,1.000000
860,2025-03-28,2023-12-27,162,42.525144,0.588235,0,649,0.282609,0.000000
2074,2025-04-24,2023-10-22,554,11.485411,0.500000,0,374,0.291667,0.000000
717,2024-09-24,2023-12-27,653,29.241310,0.833333,0,190,0.265306,0.000000
668,2024-06-16,2021-07-30,476,9.960802,0.615385,0,632,0.235294,1.000000
2907,2024-12-03,2022-07-07,292,16.111049,0.555556,0,602,0.375000,0.000000
2001,2024-10-23,2021-03-19,532,36.802993,0.666667,0,366,0.470588,0.000000
2351,2024-12-09,2022-06-25,206,14.089062,0.666667,1,920,0.448980,1.000000
1884,2024-05-10,2022-05-12,202,13.398708,0.500000,0,356,0.347826,0.000000
1684,2024-06-22,2022-11-05,370,46.999113,0.500000,1,1067,0.463415,0.166667
2962,2024-08-07,2022-08-26,837,30.724801,0.333333,0,973,0.340909,0.000000
2674,2024-07-05,2023-05-19,370,47.099448,0.500000,0,861,0.365385,1.000000
2129,2024-06-04,2023-06-02,223,17.272388,0.666667,0,372,0.478261,0.000000
2217,2024-12-18,2023-01-16,985,15.069589,1.000000,0,308,0.170732,1.000000
1908,2024-12-22,2022-02-06,102,29.831357,0.555556,0,258,0.264706,0.000000
233,2024-04-26,2020-05-05,505,25.179149,0.444444,0,559,0.459459,0.500000
109,2024-06-19,2022-07-20,627,16.222994,0.500000,0,478,0.354167,1.000000
366,2024-12-09,2020-12-15,312,48.239385,0.250000,0,417,0.276596,0.500000
261,2024-11-22,2021-11-04,743,52.686096,0.461538,0,54,0.196078,0.000000
688,2025-01-05,2021-01-18,605,47.575329,0.500000,0,380,0.204082,1.000000
1164,2024-10-31,2021-05-07,587,21.900395,0.800000,0,267,0.173913,0.333333
1568,2025-03-22,2020-10-13,804,5.276973,0.416667,0,332,0.346154,0.000000
140,2024-10-21,2022-01-02,86,28.974140,0.800000,0,122,0.260000,0.000000
638,2024-10-02,2022-04-28,292,57.570319,0.666667,0,152,0.212766,0.000000
1173,2024-12-16,2023-03-13,178,20.813249,0.785714,1,1012,0.425532,0.000000
766,2025-04-04,2022-01-07,849,48.256402,0.571429,0,489,0.297297,1.000000
1367,2025-02-12,2023-09-08,674,34.373963,0.750000,1,923,0.186047,1.000000
671,2025-01-07,2022-06-26,625,37.851450,0.461538,0,418,0.282609,0.000000
1395,2024-09-20,2022-04-03,305,6.725378,0.777778,0,638,0.395349,0.000000
1309,2025-01-19,2022-05-02,253,25.153475,0.428571,0,348,0.530612,0.000000
2003,2024-10-29,2021-01-23,265,56.560011,0.555556,0,177,0.285714,0.000000
957,2024-11-16,2022-02-19,130,11.786628,0.700000,0,424,0.204082,0.500000
2309,2025-04-18,2023-06-18,584,49.061162,0.733333,0,540,0.291667,1.000000
1879,2024-09-09,2021-09-23,354,21.505888,0.700000,0,476,0.340909,0.500000
1201,2024-12-12,2023-06-13,450,10.560210,0.636364,0,128,0.285714,0.000000
1699,2024-11-22,2023-06-03,894,14.823674,0.692308,0,661,0.354167,0.000000
885,2024-11-07,2021-01-23,324,18.444608,0.600000,1,1145,0.437500,0.000000
692,2025-02-27,2022-06-02,292,5.998205,0.777778,0,481,0.205128,0.000000
1751,2024-09-22,2024-02-25,154,36.975890,0.500000,1,1136,0.466667,0.000000
2897,2024-12-13,2020-05-24,764,52.401738,0.800000,0,0,0.321429,0.000000
1903,2025-03-05,2023-01-13,58,6.657825,0.625000,0,295,0.205128,0.000000
2230,2024-09-14,2023-04-11,978,39.648349,0.666667,0,748,0.294118,0.000000
1271,2025-02-14,2021-06-22,152,42.076332,0.700000,0,384,0.313725,0.000000
256,2024-12-19,2021-12-15,754,30.257458,0.250000,0,528,0.307692,0.000000
2165,2025-03-22,2022-03-06,101,31.288311,0.285714,1,1430,0.442308,0.000000
1353,2025-04-13,2020-09-24,875,56.410347,0.800000,0,216,0.289474,0.500000
546,2024-09-22,2022-01-03,253,29.789602,0.750000,1,1513,0.372549,0.000000
2384,2024-06-30,2021-02-06,524,30.563732,0.545455,0,410,0.260870,1.000000
154,2024-10-18,2023-09-20,454,46.269209,0.500000,0,272,0.377778,0.000000
20,2024-04-30,2021-10-19,71,22.005974,0.714286,0,390,0.440000,0.000000
1245,2024-11-07,2022-09-25,198,7.343121,0.800000,0,801,0.288462,1.000000
412,2025-01-08,2021-04-19,834,8.292288,0.571429,0,293,0.408163,1.000000
348,2024-07-11,2021-05-06,294,15.276255,0.666667,1,912,0.340426,0.000000
1485,2024-05-31,2023-04-22,809,13.604689,0.583333,0,357,0.276596,0.666667
468,2024-08-01,2024-01-28,965,28.120559,0.615385,0,520,0.347826,0.000000
2049,2024-09-12,2020-08-24,875,31.939824,0.428571,0,1008,0.285714,0.333333
2782,2024-05-11,2023-12-22,923,10.181251,0.545455,1,975,0.420000,0.000000
358,2024-09-12,2024-01-24,438,55.049659,0.600000,0,191,0.220000,0.000000
1516,2024-12-21,2022-02-15,574,21.473960,0.538462,0,836,0.326923,1.000000
2570,2025-04-08,2023-05-05,379,37.962131,0.700000,0,694,0.300000,0.000000
2024,2024-12-15,2023-02-23,43,7.996994,0.400000,0,834,0.346154,0.333333
1947,2024-12-03,2021-01-11,708,42.879161,0.666667,1,740,0.274510,1.000000
1302,2024-12-05,2022-08-25,53,50.778249,0.800000,0,568,0.440000,0.000000
553,2024-09-25,2023-08-27,278,21.051341,0.454545,0,700,0.272727,0.000000
1808,2024-07-13,2023-09-05,823,29.527884,0.400000,0,514,0.333333,1.000000
1945,2024-11-09,2021-02-06,572,7.378968,0.666667,0,731,0.341463,0.000000
892,2024-09-24,2024-01-30,234,43.095464,0.625000,0,295,0.240000,0.000000
928,2024-11-24,2021-08-15,868,54.080682,0.500000,0,576,0.270833,0.000000
1715,2025-04-08,2021-07-22,709,55.071467,0.538462,0,532,0.309524,0.500000
122,2025-03-15,2021-10-28,840,59.934319,0.500000,0,534,0.254902,0.500000
2455,2025-03-16,2022-12-17,343,25.217134,0.600000,0,375,0.292683,0.000000
2265,2025-01-20,2022-08-17,765,40.709323,0.444444,1,1561,0.325581,1.000000
792,2024-04-26,2022-08-05,684,41.882520,0.750000,0,72,0.282609,0.666667
2150,2025-02-06,2021-12-16,524,25.129868,0.500000,0,548,0.313725,0.000000
303,2024-07-23,2022-04-19,586,29.339987,0.500000,0,559,0.265306,0.000000
1692,2024-11-10,2021-01-27,558,28.826653,0.333333,0,250,0.340426,0.000000
1017,2025-01-28,2021-09-26,202,6.854477,0.833333,0,240,0.277778,1.000000
1937,2025-03-27,2020-08-31,618,56.205677,0.466667,0,490,0.391304,0.000000
1122,2024-08-23,2020-11-24,108,19.611386,0.666667,0,821,0.333333,0.000000
1198,2024-12-04,2023-09-18,807,51.641273,0.600000,0,369,0.333333,1.000000
2180,2024-05-05,2024-02-12,375,56.151376,0.300000,0,380,0.372549,0.000000
714,2025-04-24,2020-12-18,703,59.302430,0.615385,0,353,0.275000,0.000000
1405,2024-09-01,2023-06-06,870,26.653617,0.333333,1,1010,0.469388,1.000000
1842,2024-08-16,2022-09-22,481,51.834977,0.900000,0,1020,0.212766,0.500000
2387,2024-05-20,2021-05-01,284,32.236079,0.550000,0,501,0.340426,0.000000
1316,2025-01-23,2022-02-02,292,31.228643,0.615385,0,447,0.468085,1.000000
1086,2024-11-30,2022-09-12,292,8.373293,0.333333,1,949,0.454545,0.000000
1132,2024-10-20,2021-04-22,567,37.066469,0.428571,0,92,0.363636,0.000000
2927,2024-06-23,2022-04-08,866,16.009892,0.666667,0,234,0.326531,0.000000
1944,2024-11-29,2023-03-24,697,10.007167,0.500000,0,915,0.435897,0.000000
1081,2025-04-23,2022-02-10,877,19.414800,0.428571,0,377,0.294118,0.000000
1854,2024-09-16,2022-02-25,370,33.806926,0.750000,0,536,0.396226,1.000000
1588,2024-07-10,2023-06-11,651,17.881311,0.571429,0,165,0.195652,1.000000
38,2024-05-21,2024-04-04,569,34.322288,0.625000,0,172,0.431373,0.000000
2138,2024-12-07,2021-11-24,94,26.266769,0.583333,0,535,0.416667,1.000000
2356,2024-11-20,2021-04-15,817,24.326172,0.428571,0,731,0.196078,0.000000
2580,2024-10-13,2020-06-13,561,46.858438,0.538462,0,1026,0.302326,0.000000
1377,2025-01-03,2021-07-29,722,48.736255,0.600000,0,428,0.300000,0.000000
37,2025-01-15,2021-07-20,766,38.214304,0.700000,1,770,0.500000,0.000000
867,2024-10-20,2021-06-07,859,59.430412,0.714286,0,443,0.431818,1.000000
2496,2024-10-29,2021-06-16,122,57.818102,0.600000,0,101,0.388889,0.000000
1982,2024-10-03,2024-01-20,147,59.312441,0.857143,0,641,0.244898,0.000000
2324,2025-02-07,2022-01-22,431,13.694706,0.625000,0,583,0.240000,1.000000
2432,2024-06-11,2021-02-19,24,43.437515,0.400000,0,440,0.355556,0.000000
2379,2024-12-29,2022-08-08,388,59.996759,0.800000,0,490,0.270833,0.000000
1057,2025-03-16,2023-07-18,739,17.762948,0.692308,0,719,0.300000,0.333333
2093,2025-04-08,2022-07-31,123,53.459022,0.555556,0,762,0.307692,0.000000
1495,2025-01-02,2023-12-21,741,27.183052,0.700000,0,959,0.280000,0.000000
1237,2025-03-29,2021-08-18,40,26.350752,0.444444,0,444,0.326923,0.000000
2900,2024-08-05,2024-04-11,609,41.955906,0.636364,0,935,0.319149,0.000000
2337,2024-05-22,2023-07-08,30,29.976893,0.500000,1,738,0.500000,0.000000
1014,2024-08-27,2023-08-21,438,14.581404,0.500000,0,282,0.346154,0.000000
103,2024-07-06,2021-10-10,479,23.553946,0.642857,0,139,0.363636,0.666667
2576,2024-10-18,2023-04-08,875,57.932910,0.727273,0,684,0.461538,0.000000
289,2024-10-13,2022-09-04,53,53.880887,0.750000,0,834,0.215686,1.000000
1756,2025-02-03,2020-07-17,207,33.533897,0.500000,0,982,0.440000,0.333333
2234,2024-07-06,2020-09-01,604,8.472768,0.875000,0,256,0.354167,1.000000
1614,2024-07-01,2023-01-19,798,55.964468,0.571429,0,684,0.333333,0.000000
1422,2025-04-09,2020-07-01,798,22.919386,0.454545,1,1034,0.320000,0.000000
2500,2024-12-25,2020-05-12,64,42.941576,0.625000,1,995,0.392157,0.000000
2254,2024-06-09,2021-04-01,532,49.000958,0.545455,0,320,0.250000,0.000000
1119,2024-09-20,2021-12-09,566,5.473738,0.714286,0,303,0.400000,0.000000
2075,2025-01-20,2022-08-31,459,31.130368,0.571429,0,259,0.204545,0.000000
1171,2024-11-11,2023-06-14,249,34.624982,0.800000,0,78,0.304348,0.000000
2922,2024-09-18,2023-06-22,663,19.883214,0.500000,1,816,0.400000,1.000000
2757,2024-05-06,2023-08-11,617,33.324216,0.461538,0,313,0.254902,0.666667
21,2024-05-12,2023-04-27,84,32.900871,0.571429,0,82,0.153846,0.666667
1054,2025-01-24,2023-01-04,255,18.040622,0.875000,1,1006,0.333333,0.000000
1504,2025-01-13,2022-03-22,339,54.619982,0.250000,0,488,0.407407,0.000000
2790,2024-10-28,2022-12-26,783,59.689075,0.545455,0,866,0.424242,0.000000
914,2024-05-02,2023-02-12,609,44.419475,0.500000,0,348,0.229167,0.000000
544,2024-07-13,2023-10-12,679,40.898067,0.631579,0,259,0.224490,0.500000
2406,2024-08-13,2020-05-16,75,20.589768,0.600000,0,750,0.346939,1.000000
151,2024-12-16,2020-11-01,729,13.301011,0.888889,0,617,0.240000,1.000000
2445,2024-09-25,2021-02-18,278,43.382853,0.571429,0,486,0.254902,0.000000
2375,2025-03-02,2020-11-14,56,59.518644,0.571429,0,822,0.260000,0.000000
1505,2025-01-05,2020-10-05,341,36.924738,0.600000,0,215,0.274510,0.000000
2322,2024-08-13,2022-08-10,59,38.512242,0.500000,0,208,0.230769,0.000000
817,2025-03-03,2023-06-27,995,48.895084,0.500000,0,112,0.276596,1.000000
1226,2025-03-02,2020-05-02,425,36.033924,0.166667,0,761,0.250000,0.000000
2102,2025-04-15,2023-01-27,413,45.707079,0.333333,0,489,0.285714,1.000000
2629,2024-05-15,2023-03-30,79,8.561118,0.875000,0,470,0.441176,1.000000
2245,2024-07-28,2023-11-04,605,14.007070,0.571429,0,400,0.280000,0.000000
2099,2025-02-13,2022-06-01,742,58.689012,0.750000,0,663,0.363636,0.000000
36,2024-08-01,2022-11-04,806,20.151657,0.625000,0,176,0.304348,1.000000
1517,2025-02-05,2021-06-30,153,9.395229,0.428571,0,747,0.369565,1.000000
1729,2025-02-02,2021-01-03,343,56.548945,0.857143,0,645,0.411765,1.000000
392,2024-06-26,2024-01-16,789,13.889200,0.571429,0,604,0.333333,0.000000
2457,2024-07-21,2021-05-02,529,13.104066,0.666667,0,893,0.326087,0.000000
1148,2024-05-23,2020-07-22,287,10.570550,0.428571,0,721,0.282609,0.000000
2952,2024-09-13,2023-07-18,103,39.449043,0.600000,0,743,0.282609,0.000000
2854,2024-08-21,2023-11-03,532,46.349083,0.764706,0,760,0.530612,0.000000
2323,2024-06-19,2020-08-20,912,34.769947,0.666667,0,133,0.282609,0.000000
891,2025-02-28,2021-07-08,761,35.223785,0.500000,1,849,0.346939,0.000000
636,2025-03-16,2021-05-24,38,14.445450,0.555556,0,493,0.295455,1.000000
1228,2024-08-10,2021-09-17,601,33.689702,0.400000,0,384,0.285714,0.000000
226,2024-06-26,2023-06-16,721,8.056621,0.571429,1,1115,0.440000,0.000000
684,2024-09-26,2021-09-22,163,33.515761,0.583333,0,282,0.390244,0.500000
1872,2024-12-07,2021-10-15,805,52.359878,0.600000,0,642,0.280000,0.000000
1256,2024-06-24,2023-08-07,877,41.511560,0.500000,0,283,0.285714,0.000000
460,2024-11-12,2021-05-31,221,16.130057,0.666667,1,678,0.375000,0.000000
676,2025-01-04,2020-08-13,272,22.383017,0.555556,0,520,0.240000,0.000000
378,2024-08-28,2024-02-17,805,18.113151,0.714286,0,55,0.288462,0.000000
214,2024-07-08,2022-06-08,204,13.624054,0.800000,0,598,0.320000,0.000000
831,2024-08-30,2022-09-07,311,45.343982,0.538462,0,362,0.303030,0.000000
829,2024-05-30,2022-06-12,383,46.535201,0.500000,0,966,0.377778,0.000000
955,2025-04-14,2021-10-21,590,13.737032,0.818182,0,0,0.333333,0.000000
1518,2024-08-04,2020-07-04,63,47.350653,0.800000,1,954,0.347826,1.000000
2420,2024-12-04,2021-10-27,400,14.411413,0.454545,0,337,0.272727,0.000000
1169,2024-08-15,2023-08-02,358,15.407147,0.500000,1,1128,0.304348,0.000000
2017,2025-04-07,2020-08-17,833,54.390966,0.666667,1,1057,0.372549,0.000000
1,2024-11-01,2023-07-16,535,27.779239,0.625000,1,1332,0.250000,0.000000
276,2025-01-16,2021-07-11,753,27.263522,0.800000,0,142,0.428571,0.000000
1767,2025-01-17,2024-03-14,842,24.315109,0.500000,0,504,0.340909,0.000000
1852,2025-03-02,2022-10-26,976,25.105995,0.200000,1,1192,0.490196,0.000000
679,2024-05-07,2020-09-24,952,57.146239,0.666667,0,713,0.342857,0.000000
416,2024-12-12,2020-12-30,229,35.412242,0.600000,0,751,0.265306,0.000000
1357,2024-11-17,2022-05-07,162,47.826184,0.600000,1,870,0.333333,0.000000
2015,2024-08-11,2021-10-02,644,17.656970,0.727273,0,613,0.294118,0.000000
2846,2024-06-20,2022-10-27,338,22.358313,0.571429,0,192,0.288889,0.000000
2295,2024-06-30,2020-06-25,988,14.704213,0.600000,0,880,0.347826,0.000000
2778,2024-07-10,2023-04-27,422,40.133941,0.500000,0,651,0.220000,0.000000
1675,2024-06-11,2023-07-11,644,37.439700,0.444444,0,678,0.375000,0.000000
1869,2025-03-22,2023-01-02,446,28.449689,0.857143,0,173,0.306122,0.000000
808,2025-01-05,2022-08-23,173,30.515053,0.555556,0,435,0.377778,0.000000
2275,2025-01-05,2021-04-19,952,56.871275,0.500000,0,256,0.360000,0.000000
476,2024-08-29,2021-01-01,412,40.036218,0.642857,0,754,0.300000,0.000000
104,2024-07-11,2024-04-01,337,16.618693,0.600000,0,502,0.348837,1.000000
1103,2024-09-09,2021-02-28,392,42.342882,0.666667,0,219,0.348837,1.000000
1332,2025-01-29,2021-01-24,288,31.760579,0.750000,0,195,0.211538,0.000000
791,2024-05-29,2023-01-25,994,27.616914,0.666667,1,866,0.404762,1.000000
743,2025-02-15,2023-01-27,970,28.325590,1.000000,0,295,0.358974,1.000000
2433,2024-07-16,2021-01-21,353,55.913158,0.800000,1,881,0.459459,1.000000
1584,2024-12-12,2021-11-30,628,42.682080,0.500000,1,875,0.375000,0.000000
489,2024-07-16,2024-01-28,814,57.862148,0.800000,1,1019,0.461538,0.000000
2357,2024-10-20,2021-03-29,727,39.038012,0.727273,0,415,0.258065,0.000000
881,2024-09-23,2021-09-25,546,44.179922,0.600000,0,108,0.306122,0.000000
2179,2024-05-20,2023-04-29,336,26.391971,0.666667,0,599,0.274510,0.000000
2239,2024-05-17,2023-10-11,447,39.907694,0.583333,0,529,0.357143,0.000000
559,2024-05-16,2024-02-21,787,49.026053,0.375000,0,484,0.313725,1.000000
1484,2024-10-19,2023-05-12,412,14.423146,0.733333,0,61,0.317073,0.000000
593,2025-03-04,2022-09-18,258,46.027228,0.333333,0,183,0.238095,1.000000
2104,2024-10-10,2020-09-08,617,15.210800,0.750000,0,0,0.291667,0.000000
1254,2025-03-22,2021-08-10,88,32.232177,0.600000,0,478,0.280000,1.000000
2859,2025-01-16,2022-01-14,937,25.236680,1.000000,0,555,0.326923,0.000000
2287,2025-02-23,2020-05-02,909,32.794811,0.777778,0,288,0.230769,0.000000
1983,2025-03-22,2022-12-07,784,45.406191,0.833333,0,662,0.375000,0.000000
1229,2024-05-15,2021-01-13,832,20.637598,0.615385,0,602,0.342857,0.000000
2248,2024-07-17,2021-01-30,819,59.380247,0.600000,0,585,0.367347,0.000000
1722,2024-07-20,2020-06-12,599,20.796805,0.500000,0,86,0.340426,0.000000
2913,2024-05-31,2021-01-31,600,13.553506,0.545455,1,773,0.488372,1.000000
828,2024-10-31,2021-05-18,19,24.415121,0.636364,0,505,0.196078,0.000000
2103,2025-03-09,2024-02-07,483,35.321900,0.400000,1,1039,0.411765,1.000000
1018,2024-07-27,2022-09-17,275,31.106310,0.777778,0,644,0.270833,0.000000
990,2025-03-11,2020-11-07,475,28.853211,0.500000,0,800,0.394737,0.000000
1223,2024-11-24,2021-11-11,457,24.512832,0.733333,0,366,0.340909,0.000000
1116,2025-02-15,2023-03-15,984,47.160049,0.750000,0,264,0.363636,0.000000
1586,2024-07-17,2021-05-03,47,26.693935,0.777778,1,807,0.333333,0.000000
2477,2024-08-15,2023-06-23,857,26.556591,0.750000,1,1039,0.411765,1.000000
682,2024-09-29,2022-04-01,550,5.824948,0.571429,0,722,0.348837,0.000000
793,2024-12-07,2024-03-10,687,34.945785,0.857143,0,448,0.200000,0.000000
2978,2024-06-22,2020-05-21,711,23.637548,0.600000,0,0,0.243902,0.000000
2744,2025-01-28,2023-02-18,775,37.359151,0.727273,0,19,0.217391,1.000000
913,2024-06-04,2020-08-23,872,39.394158,0.400000,1,1691,0.488889,0.000000
1094,2024-08-31,2021-04-27,192,45.514377,0.583333,1,932,0.375000,1.000000
72,2024-11-20,2023-02-16,272,36.678770,0.545455,0,805,0.314286,1.000000
800,2025-04-04,2022-06-06,744,19.982662,0.571429,0,641,0.270833,0.000000
1397,2024-10-20,2021-03-28,863,54.013203,0.636364,0,405,0.260000,0.000000
2350,2025-04-23,2022-06-10,61,52.559410,0.571429,1,826,0.473684,1.000000
2543,2025-02-09,2022-05-16,512,42.985494,0.714286,0,0,0.222222,0.500000
1905,2024-10-14,2020-12-03,161,59.409836,0.437500,0,0,0.360000,0.000000
1521,2024-05-06,2022-01-04,939,59.721690,0.615385,0,551,0.387755,1.000000
1637,2025-02-14,2020-09-14,723,9.757506,0.454545,0,450,0.355556,0.000000
1658,2024-07-19,2021-02-12,454,54.936603,0.714286,0,87,0.341463,0.000000
1124,2024-06-20,2021-04-20,187,16.128178,0.500000,0,116,0.250000,0.000000
661,2024-12-14,2021-12-13,254,29.918737,0.222222,0,512,0.369565,0.000000
895,2025-04-09,2023-07-28,715,47.729665,0.571429,1,1630,0.372549,0.000000
2471,2025-01-31,2021-08-16,931,16.739899,0.500000,0,718,0.360000,0.000000
2853,2024-09-28,2023-11-19,968,46.708224,0.555556,0,0,0.212121,0.000000
1667,2024-08-23,2023-12-01,928,41.104799,0.571429,0,214,0.347826,0.000000
1410,2025-04-22,2023-03-15,349,39.625935,0.700000,1,998,0.354167,1.000000
969,2025-02-06,2023-07-07,755,15.738113,0.750000,0,550,0.234043,1.000000
2340,2024-06-24,2022-11-21,234,43.558103,0.600000,0,74,0.386364,0.500000
2486,2024-12-08,2022-03-26,928,19.193848,0.500000,0,925,0.319149,1.000000
1975,2024-09-16,2024-02-13,359,35.499178,0.333333,0,911,0.384615,1.000000
2876,2024-07-11,2020-05-07,177,14.695969,0.769231,0,514,0.377778,0.666667
1010,2024-09-14,2021-10-31,943,19.011135,0.416667,0,553,0.333333,0.000000
2395,2025-01-01,2021-06-03,53,24.622883,0.700000,1,671,0.255319,1.000000
2745,2024-06-19,2021-12-04,268,16.636038,0.461538,1,1246,0.418605,0.000000
882,2024-11-07,2022-01-29,355,19.676252,0.500000,0,562,0.326923,0.000000
2503,2024-05-14,2022-10-10,81,40.649268,0.625000,0,443,0.229167,0.000000
2708,2025-03-29,2021-03-30,296,15.259685,0.833333,0,42,0.200000,0.500000
2380,2025-03-31,2022-04-09,720,37.805517,0.533333,0,315,0.357143,0.000000
1287,2025-04-19,2021-01-10,47,5.036915,0.153846,0,881,0.285714,0.000000
252,2024-06-27,2023-09-10,448,9.868643,0.666667,0,666,0.333333,1.000000
1005,2024-10-12,2021-08-24,403,41.916201,0.692308,0,545,0.313725,1.000000
524,2024-09-21,2023-12-25,440,30.953414,0.800000,0,640,0.250000,0.600000
591,2025-02-22,2020-11-28,394,38.610099,0.375000,0,263,0.250000,0.000000
1418,2024-09-05,2023-05-20,995,13.506148,0.545455,0,647,0.326087,0.000000
2681,2025-04-09,2022-03-23,33,50.298348,0.857143,0,509,0.244898,0.000000
92,2024-11-09,2023-08-04,460,37.532993,0.416667,0,298,0.326923,0.500000
2652,2024-09-27,2024-01-25,93,50.345800,0.636364,0,570,0.530612,0.000000
1412,2024-06-15,2023-03-05,263,37.544605,0.333333,0,509,0.268293,0.000000
1702,2024-07-20,2022-02-15,466,14.839180,0.600000,0,824,0.255319,0.500000
379,2024-11-21,2022-10-31,567,54.648796,0.538462,0,472,0.380952,0.000000
1048,2024-08-29,2022-10-13,8,14.599837,0.692308,0,444,0.266667,0.000000
2416,2025-01-17,2020-09-06,690,12.687390,0.700000,0,606,0.500000,0.000000
2636,2024-08-04,2022-06-08,269,56.387472,0.714286,0,877,0.333333,0.000000
2725,2025-04-06,2023-07-20,913,23.340800,0.500000,0,832,0.360000,0.000000
1436,2024-10-26,2023-03-02,611,55.330377,0.714286,0,180,0.416667,0.000000
1522,2024-09-15,2021-08-30,403,36.394924,0.777778,0,874,0.300000,0.000000
2410,2024-06-01,2022-11-29,646,20.369312,0.545455,1,1162,0.265306,0.000000
2353,2024-06-28,2022-09-27,314,9.344429,0.750000,0,407,0.312500,1.000000
2472,2025-01-18,2021-02-21,694,33.576265,0.636364,0,643,0.227273,0.500000
600,2024-07-02,2022-07-18,155,23.695069,0.538462,0,543,0.270833,0.000000
2382,2025-01-10,2023-08-02,436,11.110349,0.700000,0,573,0.341463,0.000000
1768,2024-10-07,2022-01-29,607,54.586642,0.500000,0,225,0.341463,0.333333
142,2025-03-16,2024-01-28,800,33.782805,0.571429,1,1328,0.319149,1.000000
2545,2024-08-26,2021-01-10,259,20.170449,0.600000,0,573,0.400000,1.000000
2307,2025-01-01,2021-03-17,470,48.644219,0.666667,0,360,0.320000,1.000000
1727,2024-07-13,2022-10-17,115,49.770852,0.857143,0,293,0.238095,0.000000
219,2024-07-28,2023-02-28,662,19.297407,0.777778,1,887,0.509804,0.333333
241,2024-10-04,2020-09-01,113,42.208295,0.266667,0,397,0.342857,1.000000
272,2024-11-09,2022-11-03,502,33.304020,0.777778,0,214,0.297872,0.000000
1399,2024-10-13,2020-08-16,913,41.785943,0.666667,1,1418,0.428571,0.000000
1694,2024-12-12,2021-10-16,383,44.474458,0.533333,0,192,0.386364,0.500000
694,2024-06-25,2021-04-24,423,31.863179,0.700000,0,244,0.156863,1.000000
1512,2025-03-04,2020-07-01,457,32.793238,0.785714,1,785,0.312500,0.000000
1454,2024-08-11,2022-02-24,891,24.335029,0.600000,1,1406,0.565217,1.000000
1142,2024-12-16,2022-10-18,668,29.610199,0.750000,0,0,0.276596,0.000000
137,2024-07-07,2021-07-29,219,32.766798,0.615385,0,636,0.270833,1.000000
106,2024-08-09,2022-01-20,684,43.461218,0.357143,0,93,0.260000,0.000000
1781,2024-05-10,2020-08-14,927,24.310133,0.750000,0,527,0.239130,0.000000
2013,2024-10-27,2022-10-26,146,23.596437,0.400000,0,688,0.265306,0.000000
2263,2024-07-30,2020-08-14,261,15.069954,0.666667,1,845,0.340426,1.000000
99,2024-11-07,2021-04-14,550,35.215509,0.777778,0,736,0.306122,1.000000
1330,2025-03-01,2020-07-03,342,32.601633,0.533333,0,529,0.292683,0.500000
462,2024-06-16,2021-10-28,547,58.143054,0.625000,0,687,0.254902,0.000000
274,2025-01-22,2020-11-04,692,19.487323,0.700000,0,597,0.340000,0.250000
1255,2025-03-07,2022-10-02,650,44.938340,0.642857,0,424,0.265306,1.000000
162,2024-07-05,2021-05-03,250,14.368341,0.571429,0,53,0.392157,0.000000
352,2024-05-25,2022-04-01,998,22.576682,0.545455,1,1173,0.607843,1.000000
2873,2025-02-05,2021-03-21,348,59.069482,0.692308,0,483,0.312500,0.000000
1032,2025-02-02,2023-02-10,734,45.617692,0.800000,0,219,0.224490,1.000000
1558,2024-11-01,2020-08-15,301,43.478957,0.500000,1,787,0.470588,0.000000
127,2024-08-14,2023-10-07,35,39.453989,0.666667,0,313,0.285714,1.000000
880,2025-01-07,2021-05-10,58,45.595337,0.555556,1,1252,0.489362,0.000000
967,2024-07-26,2024-04-18,131,44.156640,0.454545,0,641,0.416667,1.000000
1607,2025-02-04,2021-04-26,575,19.545862,0.333333,1,1453,0.586957,0.000000
1242,2024-06-03,2022-04-13,78,53.111473,0.500000,0,84,0.250000,0.000000
508,2024-07-28,2024-02-01,442,6.902541,0.230769,0,322,0.440000,0.500000
2768,2024-08-03,2021-08-14,207,52.291624,0.333333,1,1365,0.326923,1.000000
673,2025-01-20,2021-06-21,495,56.887460,0.866667,0,366,0.350000,1.000000
