metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
1386,4,2024-11-17,14.545553,8.101416,8395.172158,648.16085,0,2.2162091683453236,203.00768931464415,2024,22.23540637938168,11,3.095890410958904,10.607426097168402,8.690891400000002,6,1,12.95229750146125,5313.381858125,0.556968580018924,0,12.95229750146125,12.61825675,12.61825675
119,88,2025-01-28,64.822233,7.871879,5860.30749,127.615896,1,3.6762427511111113,155.33356373868705,2025,22.806768780109962,1,21.564383561643837,10.607426097168402,14.871811400000002,1,1,45.92145393862219,5373.283986666666,0.12143794861247684,0,45.92145393862219,11.7299108,11.7299108
2391,53,2024-09-03,48.13501,9.256367,8140.93645,354.717098,0,0.5125269983484724,137.12757708916314,2024,16.69148922978218,9,15.978082191780821,10.668154348802746,18.013298624999997,1,1,22.950504770987948,5047.908012857143,0.19230009508671544,0,22.950504770987948,11.04569657142857,11.04569657142857
2905,72,2025-03-18,77.104866,17.786008,9026.500675,672.968355,0,1.7888122096518984,120.76229212253538,2025,15.070490529449167,3,23.835616438356166,10.769631673683543,13.960299833333332,1,1,13.412964529364832,4722.0176595,0.23067296427180092,0,13.412964529364832,15.4222115,15.4222115
324,132,2025-04-01,92.244181,4.891127,7583.859005,245.476914,0,2.011026812987013,201.18479207805746,2025,8.362435182812945,4,29.495890410958904,10.769631673683543,29.917485,1,1,30.89438791380602,5039.988086,0.05302369154320965,0,30.89438791380602,10.770159444444444,10.770159444444444
1878,71,2024-11-28,33.77044,20.138565,1326.469656,304.846034,0,0.6403290694444445,70.74732215982279,2024,8.160103825220922,11,2.915068493150685,10.769631673683543,27.375627,3,0,4.351277392705066,4561.9802739,0.5963370628277275,0,4.351277392705066,10.501754199999999,10.501754199999999
2896,173,2024-07-12,20.232002,4.895279,5676.739436,575.295353,0,1.3779713166273586,117.49736493060489,2024,8.918544674030683,7,24.487671232876714,10.668154348802746,6.09365,4,1,9.867521797972875,6683.46079811111,0.24195722202874437,0,9.867521797972875,9.823087555555555,9.823087555555555
2793,120,2024-06-19,64.032637,6.413371,1237.085174,962.418637,1,0.9380594654013444,104.06137414818964,2024,20.16082935899452,6,18.86027397260274,10.769631673683543,22.564721333333335,2,0,1.2853919556838342,4509.9164391818185,0.10015784606840415,0,1.2853919556838342,12.56512781818182,12.56512781818182
1759,155,2024-04-29,17.332856,4.150476,1438.580714,933.009008,0,0.5428556332934849,210.06864094078722,2024,19.33793024418294,4,19.575342465753426,10.769631673683543,8.635189125,0,0,1.5418722666823383,6363.779330307692,0.23945713274257863,0,1.5418722666823383,10.383580923076922,10.383580923076922
2442,117,2024-12-17,35.961025,6.654292,5039.852977,977.221237,0,1.3146635678956835,148.1032380004057,2024,17.598830279581673,12,0.4849315068493151,10.607426097168402,3.950399,1,1,5.157330588180821,6452.292647928572,0.1850417778692348,0,5.157330588180821,13.0263025,13.0263025
326,147,2024-06-02,30.727991,20.658397,2821.738487,761.678597,0,0.9400429766631834,158.1010605374131,2024,12.600735244875853,6,10.172602739726027,10.668154348802746,28.338241,6,0,3.7046314523132127,6245.602781947368,0.6722989797803574,0,3.7046314523132127,14.247622421052633,14.247622421052633
1624,26,2024-07-08,70.901519,2.499771,4823.262271,155.770811,1,0.8765705168747111,153.29444536148017,2024,15.452891675544231,7,3.186301369863014,10.668154348802746,7.609753857142857,0,0,30.963838732276994,5992.047268142857,0.035256945623407594,0,30.963838732276994,11.943050999999999,11.943050999999999
375,73,2025-01-04,47.688442,23.865587,4991.603743,946.655894,0,0.4781952403326404,73.34597069338172,2025,20.58124778633769,1,17.041095890410958,10.607426097168402,19.739942499999998,5,0,5.2728808584378815,5994.762033666667,0.5004480330894434,0,5.2728808584378815,11.905508888888889,11.905508888888889
2691,123,2024-10-29,12.449951,2.905073,7169.385425,189.937699,0,0.37854912182875267,84.6106088323642,2024,19.949484615723073,10,9.652054794520549,10.668154348802746,24.8191658,1,1,37.74598440828748,5475.354634363636,0.23334011515386685,0,37.74598440828748,11.644239272727274,11.644239272727274
2961,20,2024-04-28,58.8615,16.790996,8891.651943,735.976984,0,0.569583997826087,172.33017451129808,2024,,4,23.863013698630137,10.607426097168402,,6,1,12.081426642820125,6873.442298909091,0.28526279486591405,0,12.081426642820125,13.34889909090909,13.34889909090909
2986,169,2024-05-28,77.303451,3.783042,2438.682379,583.405021,0,0.8552793298846002,97.84009003518076,2024,16.586654606246363,5,12.547945205479452,10.769631673683543,7.419474000000001,1,0,4.180084660258691,4578.189604235295,0.04893755648761399,0,4.180084660258691,11.525315411764707,11.525315411764707
1640,43,2024-09-25,32.121529,10.187328,7786.520263,878.741837,0,1.37179829390681,96.59808789470492,2024,23.401309341003397,9,23.75890410958904,10.769631673683543,25.714783,2,1,8.860987306104557,4760.746039933333,0.3171495354408565,0,8.860987306104557,12.299664933333334,12.299664933333334
2517,157,2024-06-11,11.952555,18.974541,6538.333681,424.78591,0,0.9563348162055337,92.60802860481321,2024,20.41584320772345,6,19.638356164383563,10.769631673683543,16.1517226,1,1,15.39206816205368,4793.253820272727,1.5874882817941434,0,15.39206816205368,11.864991454545454,11.864991454545454
763,47,2024-05-02,33.621783,23.760575,6735.034634,365.275294,0,0.7822045517598344,149.09709704435966,2024,12.237370171652312,5,19.235616438356164,10.607426097168402,22.83477175,3,1,18.438243003645354,6116.514031230769,0.7067018129288384,0,18.438243003645354,13.229769076923077,13.229769076923077
721,48,2024-04-29,42.562842,9.869874,3589.287962,559.887014,0,2.171879896551724,96.62734155057068,2024,18.47061747202847,4,16.83013698630137,10.668154348802746,17.9421266,0,0,6.410736224005366,4940.5935165,0.23188944948741907,0,6.410736224005366,9.853857833333334,9.853857833333334
1591,73,2025-01-18,55.533993,12.53078,8006.501671,415.572683,0,0.4781952403326404,73.34597069338172,2025,20.58124778633769,1,17.07945205479452,10.607426097168402,19.739942499999998,5,1,19.266188559848146,5994.762033666667,0.2256416173783866,0,19.266188559848146,11.905508888888889,11.905508888888889
115,166,2024-05-02,17.412566,22.382767,9229.106688,392.120096,0,2.9068392789855078,62.16868819477859,2024,22.027007466492016,5,5.164383561643835,10.668154348802746,11.381669333333335,3,1,23.536428716981646,5022.251295727273,1.2854375971927399,0,23.536428716981646,12.609878909090908,12.609878909090908
629,23,2024-12-13,23.062354,6.154426,7030.861054,978.547467,1,0.6836654807692307,,2024,21.867124660962702,12,24.134246575342466,10.607426097168402,8.880827999999998,4,1,7.184997448876949,6108.068876222223,0.26686026933764007,0,7.184997448876949,15.408000388888887,15.408000388888887
2124,85,2024-11-09,60.856726,14.195931,2910.79596,625.190383,0,1.1888665797101448,67.18754297657676,2024,20.406374513782055,11,18.454794520547946,10.668154348802746,19.692105166666668,5,0,4.655855302879795,5328.077019111111,0.23326806966250532,0,4.655855302879795,10.582103555555555,10.582103555555555
1283,131,2024-05-17,8.559329,5.461777,6394.26856,243.891377,0,0.8915980784313726,122.83795928847822,2024,20.49586692666594,5,15.265753424657534,10.607426097168402,2.6882785999999994,4,1,26.217690180985777,6735.3579335,0.6381080806684729,0,26.217690180985777,13.738874625,13.738874625
2534,140,2024-11-21,32.523465,1.141037,2958.600772,918.829564,0,0.664475351635514,142.64744042282928,2024,12.108655973617594,11,3.4246575342465753,10.607426097168402,13.034908,3,0,3.219966888222591,3928.3577515999996,0.03508350048188285,0,3.219966888222591,8.7709688,8.7709688
1876,174,2024-07-14,91.746774,20.196247,5425.415183,448.407271,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,7,12.312328767123288,10.668154348802746,15.600053,6,1,12.099302428572797,5520.654817352941,0.22013032305637253,0,12.099302428572797,11.565902235294118,11.565902235294118
536,59,2024-05-25,38.137481,4.170976,5832.530117,177.195417,0,3.0765867350649354,83.68293290870979,2024,16.30064253332031,5,2.96986301369863,10.607426097168402,8.588482,5,1,32.915806829247735,4889.223495375,0.10936684570226334,0,32.915806829247735,10.54789725,10.54789725
65,188,2024-10-10,96.348951,18.868095,1764.494704,627.761035,0,0.5161807842424242,133.7069689032416,2024,21.755006084210617,10,27.005479452054793,10.769631673683543,15.185384199999998,3,0,2.8107744916025252,5684.510475333333,0.19583082954374875,0,2.8107744916025252,10.643828733333333,10.643828733333333
1305,60,2025-01-09,27.325345,17.919198,7586.655437,540.130615,0,1.790664698013245,96.5632373405252,2025,21.218361709675577,1,7.96986301369863,10.668154348802746,20.59617,3,1,14.045964487682298,5223.5563028999995,0.6557720680196354,0,14.045964487682298,10.9536239,10.9536239
535,18,2024-08-28,66.108206,11.773902,3133.520887,308.434535,0,2.1970380494938135,119.2142140753959,2024,21.536342984905367,8,14.865753424657534,10.607426097168402,5.288746000000001,2,0,10.159435897799188,6842.723749416667,0.17810046153725606,0,10.159435897799188,13.539272583333334,13.539272583333334
1178,111,2024-09-14,1.919505,11.003872,3403.534386,265.755456,0,0.969696383915344,177.97412599935237,2024,18.021469796424054,9,0.5561643835616439,10.769631673683543,14.4082095,5,0,12.807016033567342,4834.65076,5.732661285070891,0,12.807016033567342,14.839357090909091,14.839357090909091
1009,89,2025-04-08,65.305709,3.133451,6347.595264,213.557243,0,1.088486688405797,93.68930763021842,2025,20.971432845033494,4,6.553424657534246,10.607426097168402,24.8152935,1,1,29.723156072023272,5647.2939031999995,0.0479812722039355,0,29.723156072023272,13.908719999999999,13.908719999999999
617,20,2024-11-03,98.113712,10.459425,8367.787257,982.84848,0,0.569583997826087,172.33017451129808,2024,,11,24.38082191780822,10.607426097168402,,6,1,8.513812075082011,6873.442298909091,0.10660512977024046,0,8.513812075082011,13.34889909090909,13.34889909090909
2902,96,2024-10-03,38.379178,12.129836,5979.421223,410.642054,0,1.3533026638152263,140.98125032334806,2024,22.090124605695742,10,5.197260273972603,10.668154348802746,18.993909714285714,3,1,14.561151652041952,5064.712670222222,0.3160525220211855,0,14.561151652041952,5.464227444444444,5.464227444444444
371,23,2025-04-11,77.941054,23.281904,4687.494734,534.392636,0,0.6836654807692307,,2025,21.867124660962702,4,24.46027397260274,10.607426097168402,8.880827999999998,4,0,8.771630479578688,6108.068876222223,0.29871169050395446,0,8.771630479578688,15.408000388888887,15.408000388888887
1067,157,2024-07-16,98.259176,13.534601,1584.947836,340.675773,0,0.9563348162055337,92.60802860481321,2024,20.41584320772345,7,19.734246575342464,10.769631673683543,16.1517226,1,0,4.652364393402286,4793.253820272727,0.13774388867254495,1,4.652364393402286,11.864991454545454,11.864991454545454
1451,82,2025-03-27,41.200653,18.515479,2669.735284,759.653651,0,0.8482488093781854,178.0075337783446,2025,19.272436786533657,3,23.46027397260274,10.769631673683543,6.9085296666666665,3,0,3.51441117999708,4459.6245685,0.44939770736157986,0,3.51441117999708,12.848433333333332,12.848433333333332
1461,182,2025-02-05,89.74444,0.095023,9138.217049,126.899118,0,0.538155151086241,109.04811004573274,2025,18.25219211406838,2,19.484931506849314,10.607426097168402,19.30110185714286,2,1,72.0116671654093,6231.2018136,0.0010588176827444687,0,72.0116671654093,9.025171799999999,9.025171799999999
505,111,2024-11-06,95.705851,21.175376,1395.103266,336.352695,0,0.969696383915344,177.97412599935237,2024,18.021469796424054,11,0.7013698630136986,10.769631673683543,14.4082095,2,0,4.147739223555203,4834.65076,0.2212547694706774,0,4.147739223555203,14.839357090909091,14.839357090909091
1042,122,2024-07-04,26.757609,4.398892,5345.43796,764.849841,0,2.1134785664682543,75.84319186402183,2024,17.74815542138741,7,5.002739726027397,10.769631673683543,8.873038874999999,3,1,6.9888724210377395,5224.473431416666,0.1643977980244797,0,6.9888724210377395,10.69956475,10.69956475
164,199,2024-09-09,46.420408,13.950211,4567.413311,520.732622,0,1.7976456182795697,204.29074482583704,2024,18.760281385849876,9,14.758904109589041,10.668154348802746,19.002544333333333,0,0,8.77112959325986,5166.1915763,0.3005189226255831,0,8.77112959325986,12.967184399999999,12.967184399999999
2863,60,2025-04-12,15.318428,0.638045,5584.735954,451.00789,0,1.790664698013245,96.5632373405252,2025,21.218361709675577,4,8.224657534246575,10.668154348802746,20.59617,5,1,12.382789919706283,5223.5563028999995,0.04165211991726566,0,12.382789919706283,10.9536239,10.9536239
76,94,2024-12-23,70.294825,16.669013,1291.647734,122.624631,1,3.735970168539326,186.91583335202168,2024,15.133983344087028,12,2.6465753424657534,10.668154348802746,7.027240400000002,0,0,10.533346550906236,3649.985783222222,0.23713001632765995,0,10.533346550906236,12.674393333333335,12.674393333333335
1190,110,2024-12-01,25.983233,6.488131,2241.050395,337.461118,0,0.758215162405303,77.75371112850397,2024,19.26351691965869,12,23.068493150684933,10.769631673683543,22.27012309090909,6,0,6.640914391209953,5317.534145444444,0.24970453061018236,0,6.640914391209953,14.549891666666667,14.549891666666667
2684,130,2024-11-02,48.934211,16.462536,9914.569652,589.28833,0,0.9798937689957999,80.81435419274867,2024,13.353773611327998,11,20.91780821917808,10.607426097168402,27.130001,5,1,16.82464957688879,5884.01111223077,0.3364218133607999,0,16.82464957688879,11.119377230769231,11.119377230769231
1066,26,2024-08-07,75.271849,15.790973,1705.220352,822.01534,0,0.8765705168747111,153.29444536148017,2024,15.452891675544231,8,3.2684931506849315,10.668154348802746,7.609753857142857,2,0,2.0744386011093177,5992.047268142857,0.20978590548506387,0,2.0744386011093177,11.943050999999999,11.943050999999999
1720,143,2025-01-13,65.042081,5.545937,2402.547471,884.118591,0,0.9061684951871659,60.81018849741142,2025,21.001091657021835,1,6.69041095890411,10.668154348802746,8.630133333333333,0,0,2.7174493280166754,5187.910723454545,0.0852669058974297,0,2.7174493280166754,12.912335818181818,12.912335818181818
575,149,2024-08-31,85.523332,12.756441,1763.386043,617.185747,0,0.5614527212631578,190.02222889384348,2024,25.001114888666443,8,1.4684931506849315,10.769631673683543,18.1346955,5,0,2.857139931651727,5835.649055500001,0.14915743694364014,0,2.857139931651727,13.111649416666666,13.111649416666666
1821,194,2024-06-06,51.996577,23.680184,2531.158372,380.891541,0,1.1084673459972862,148.32285496809948,2024,20.209127073655747,6,10.26849315068493,10.769631673683543,20.7867187,3,0,6.645352021613943,4619.95543,0.4554181326205377,0,6.645352021613943,14.443469857142858,14.443469857142858
735,56,2024-04-28,3.411833,8.026128,5035.31626,644.61939,0,3.359212959322034,44.46223305515957,2024,17.47277694759363,4,28.484931506849314,10.668154348802746,17.704668,6,1,7.8113012703511755,4319.3201394,2.3524387037700847,0,7.8113012703511755,9.8517735,9.8517735
2345,6,2024-07-31,66.675667,9.281371,2495.814697,439.041968,0,0.7861708881443299,208.38938674229112,2024,17.557112381067846,7,2.361643835616438,10.668154348802746,6.018327666666667,2,0,5.68468364965055,4795.376667833333,0.1392017720647624,0,5.68468364965055,11.33360075,11.33360075
2987,179,2024-10-20,5.091196,1.811861,8421.067166,905.387891,0,1.277498111318408,159.8880483938865,2024,22.299705973051935,10,7.720547945205479,10.607426097168402,11.5285705,6,1,9.301060075697436,4767.805162642857,0.3558812114088713,0,9.301060075697436,11.651342071428571,11.651342071428571
2288,63,2025-02-05,50.775048,5.209041,9540.698936,395.682732,1,1.0139132195589644,132.58592015133348,2025,17.115712418235933,2,14.747945205479452,10.769631673683543,30.73848033333333,2,1,24.11199217053526,6275.356094235294,0.10259056771349581,0,24.11199217053526,13.684236882352941,13.684236882352941
847,146,2024-07-14,20.141125,8.738728,6145.163479,218.00177,0,1.3922212587548635,52.22682669498482,2024,21.476852018931915,7,20.54794520547945,10.769631673683543,10.752932,6,1,28.18859442746726,5997.8033274,0.43387487044541956,0,28.18859442746726,9.1606477,9.1606477
369,106,2024-07-11,17.223217,14.641514,6796.690195,765.605187,0,1.0429819589169,149.27933073334478,2024,14.778289212680358,7,26.67945205479452,10.769631673683543,13.1134065,3,1,8.877539377224727,4506.564511625,0.8501033227416225,0,8.877539377224727,10.897436,10.897436
2283,159,2024-11-20,47.169615,10.755473,7524.310709,965.234522,0,2.3881076590038313,4.7352643039024125,2024,,11,7.213698630136986,10.607426097168402,0.030936,2,1,7.795318689399301,6115.4675526363635,0.22801697660665665,0,7.795318689399301,12.225711454545454,12.225711454545454
2675,92,2024-04-28,50.34852,22.8956,8142.158519,645.432792,0,1.3544323843669248,101.68153688096447,2024,17.130590320237406,4,18.076712328767123,10.607426097168402,11.624096166666668,6,1,12.615036948726956,6898.340136533333,0.45474226451939403,0,12.615036948726956,12.338577533333334,12.338577533333334
2593,62,2024-06-14,7.055635,14.685012,3408.762935,198.720484,0,0.6205915178983833,147.1304461139718,2024,17.08547413674679,6,5.120547945205479,10.607426097168402,19.819837624999998,4,0,17.153555921290934,5054.427996416666,2.081316848164623,0,17.153555921290934,12.958051500000002,12.958051500000002
2801,16,2024-04-27,90.196259,2.808033,9068.434289,527.523474,0,3.3587501496913577,63.624070639583486,2024,9.296703199436186,4,21.065753424657533,10.769631673683543,15.893807500000001,5,1,17.190579634755743,5848.64504625,0.031132477456742413,1,17.190579634755743,9.6093622,9.6093622
1791,119,2024-08-01,93.809751,11.864519,5990.971671,197.431135,0,0.669672131587781,124.4138261061157,2024,15.98911316169395,8,27.71780821917808,10.668154348802746,7.1145076000000005,3,1,30.34461444493038,5745.07958975,0.12647426172147072,0,30.34461444493038,10.668524750000001,10.668524750000001
2609,123,2024-06-01,13.86797,3.954491,2045.926384,778.854327,0,0.37854912182875267,84.6106088323642,2024,19.949484615723073,6,9.241095890410959,10.668154348802746,24.8191658,5,0,2.6268408777807304,5475.354634363636,0.2851528377981781,0,2.6268408777807304,11.644239272727274,11.644239272727274
89,43,2025-03-03,9.218498,4.864502,8150.985704,433.36973,1,1.37179829390681,96.59808789470492,2025,23.401309341003397,3,24.194520547945206,10.769631673683543,25.714783,0,1,18.808387249381724,4760.746039933333,0.5276892179181467,0,18.808387249381724,12.299664933333334,12.299664933333334
982,32,2024-07-25,1.536389,0.054098,1733.338281,844.638102,0,1.1323796434501845,110.57541045202302,2024,18.57324755627803,7,16.186301369863013,10.668154348802746,15.024032250000001,3,0,2.0521668119111207,4122.0485742857145,0.03521113468008428,0,2.0521668119111207,7.951625285714286,7.951625285714286
541,134,2024-09-14,66.829117,13.08324,4358.779927,946.143442,0,0.961762987279152,213.17416161256256,2024,18.80228419731169,9,19.87123287671233,10.607426097168402,13.25853125,5,0,4.606891231826558,6410.415186181818,0.19577155269012458,0,4.606891231826558,10.723840636363636,10.723840636363636
2033,13,2024-11-28,72.430367,6.488336,9795.462156,219.909621,0,0.6855638510167994,132.7501863074517,2024,17.937896215786296,11,0.7698630136986301,10.607426097168402,17.0555865,3,1,44.54312690575734,7153.922450375,0.08958032754410868,0,44.54312690575734,11.04594825,11.04594825
170,67,2025-03-28,65.977243,22.768216,4178.402568,796.687206,0,1.0662969328859058,153.92064427929697,2025,18.225891483172656,3,5.043835616438356,10.607426097168402,6.35309875,4,0,5.2447215626555455,5601.427055615384,0.3450919584499764,0,5.2447215626555455,13.677770384615384,13.677770384615384
2512,131,2024-12-22,80.748392,9.757949,6012.969127,820.535661,0,0.8915980784313726,122.83795928847822,2024,20.49586692666594,12,15.865753424657534,10.607426097168402,2.6882785999999994,6,1,7.328102132297209,6735.3579335,0.12084388008618178,0,7.328102132297209,13.738874625,13.738874625
1137,102,2024-10-29,3.581509,13.859304,3218.847502,481.683842,1,3.167945512987013,,2024,25.56304961732546,10,26.487671232876714,10.668154348802746,18.711543000000002,1,0,6.682490092744278,4806.407722666667,3.8696828627262976,0,6.682490092744278,13.554442777777776,13.554442777777776
2903,111,2025-02-27,67.479852,17.680879,9828.246523,912.830848,0,0.969696383915344,177.97412599935237,2025,18.021469796424054,2,1.010958904109589,10.769631673683543,14.4082095,3,1,10.766777376699698,4834.65076,0.2620171573583179,0,10.766777376699698,14.839357090909091,14.839357090909091
769,8,2025-02-26,42.437039,15.69656,3116.508835,623.323613,0,1.5847059011299436,149.5288568810319,2025,22.81642067243766,2,24.076712328767123,10.668154348802746,9.663745142857143,2,0,4.9998247619731995,4211.2914885,0.3698787750012436,0,4.9998247619731995,13.920524499999999,13.920524499999999
2491,78,2024-10-16,6.33561,11.585146,1732.183798,257.985519,0,0.8329818794753633,43.425322950243974,2024,,10,8.117808219178082,10.668154348802746,,2,0,6.714267547706815,5387.6978764375,1.8285762539045174,0,6.714267547706815,11.9491309375,11.9491309375
1820,100,2024-06-08,73.577233,23.703351,3705.194009,667.409185,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,6,26.375342465753423,10.607426097168402,16.041386875,5,0,5.551607757690658,5222.747065944444,0.3221560533541673,0,5.551607757690658,13.781218944444444,13.781218944444444
2653,158,2024-05-12,5.367537,2.057867,1778.848177,172.113023,0,1.5373475214285712,144.26321555677316,2024,16.122983421048353,5,21.21095890410959,10.769631673683543,10.634345999999999,6,0,10.335349097900629,3930.1495523636363,0.3833913021931661,0,10.335349097900629,12.342205727272727,12.342205727272727
628,63,2024-08-09,44.466578,11.871202,8823.907331,511.87664,1,1.0139132195589644,132.58592015133348,2024,17.115712418235933,8,14.254794520547945,10.769631673683543,30.73848033333333,4,1,17.23834737017888,6275.356094235294,0.26696909305681227,0,17.23834737017888,13.684236882352941,13.684236882352941
2763,108,2024-09-12,51.556183,3.784425,7193.727996,551.120486,0,1.2658537858536587,62.59005722502551,2024,24.432196231473046,9,24.40821917808219,10.668154348802746,11.7467562,3,1,13.052913434976176,5047.566905666667,0.07340390191415064,0,13.052913434976176,10.821591066666667,10.821591066666667
232,64,2024-04-25,40.964345,18.159699,1689.508051,615.694903,0,0.8047169034211321,164.85407692807723,2024,19.109946418378055,4,22.07123287671233,10.607426097168402,9.832186285714286,3,0,2.744066976627221,5220.840951200001,0.4433050009709663,0,2.744066976627221,11.482782466666666,11.482782466666666
1859,25,2024-11-15,87.576061,8.585026,4856.108867,849.534968,0,1.3001505068946497,52.33990955425787,2024,8.378070302457484,11,11.2,10.769631673683543,19.104183666666668,4,0,5.716196566260707,6522.0112772,0.09802936900758759,0,5.716196566260707,13.840011200000001,13.840011200000001
1093,26,2025-02-27,34.428943,18.988276,2512.219744,582.935367,1,0.8765705168747111,153.29444536148017,2025,15.452891675544231,2,3.8273972602739725,10.668154348802746,7.609753857142857,3,0,4.309602549814069,5992.047268142857,0.5515207364919684,0,4.309602549814069,11.943050999999999,11.943050999999999
2611,44,2024-04-29,96.397147,15.323686,1171.069324,743.521978,0,0.6132141666666666,40.05374400804688,2024,18.407156395523437,4,3.7534246575342465,10.668154348802746,20.1197225,0,0,1.575029869527273,4240.03326275,0.15896410295213403,0,1.575029869527273,11.616148583333334,11.616148583333334
1763,166,2025-03-28,95.07297,12.503557,6241.25631,585.703408,1,2.9068392789855078,62.16868819477859,2025,22.027007466492016,3,6.068493150684931,10.668154348802746,11.381669333333335,4,1,10.656001356235919,5022.251295727273,0.13151537182439973,0,10.656001356235919,12.609878909090908,12.609878909090908
2647,61,2024-12-22,40.321164,4.106811,9418.551579,103.81878,0,1.4262744627594628,136.64481130100566,2024,16.110213376662102,12,4.405479452054794,10.769631673683543,1.7971075,6,1,90.72107742934371,5891.248651666667,0.10185249116320154,0,90.72107742934371,13.99366411111111,13.99366411111111
1487,22,2025-03-05,45.709409,21.28136,5575.744853,893.750949,0,1.0492841157278305,146.08774071937682,2025,16.508732350202546,3,4.1945205479452055,10.769631673683543,22.847078999999997,2,1,6.238589015473035,5633.6492969166675,0.465579417139259,0,6.238589015473035,8.598242416666666,8.598242416666666
190,23,2025-03-18,54.536286,4.957382,9219.329123,195.880136,0,0.6836654807692307,,2025,21.867124660962702,3,24.394520547945206,10.607426097168402,8.880827999999998,1,1,47.06617685317515,6108.068876222223,0.09090061615123553,0,47.06617685317515,15.408000388888887,15.408000388888887
2754,42,2024-11-19,21.643732,2.064006,4754.393425,713.100605,0,1.1372122324786325,116.48253833994909,2024,17.111627265000294,11,17.465753424657535,10.769631673683543,13.872198333333335,1,0,6.667212720987665,4624.058053416667,0.09536275906576555,0,6.667212720987665,12.664299666666667,12.664299666666667
1076,133,2024-11-27,49.841245,13.356841,4808.16897,198.329057,0,0.6002225342261905,109.51756127536437,2024,26.842669671686497,11,18.073972602739726,10.769631673683543,-3.8854315,2,0,24.243391476418907,5346.4980501875,0.2679877077709435,0,24.243391476418907,13.6528146875,13.6528146875
894,66,2024-05-21,38.638106,13.252519,6270.047265,806.10209,0,2.549228769444445,87.97700294284198,2024,19.042146575048555,5,0.25753424657534246,10.668154348802746,18.476837,1,1,7.7782297587145575,5040.181906899999,0.3429909064383228,0,7.7782297587145575,15.0518648,15.0518648
532,80,2025-02-20,61.273032,9.917489,8589.516039,835.42234,0,0.8013675500199281,64.09061874737779,2025,14.348655517922804,2,5.117808219178082,10.668154348802746,30.5427532,3,1,10.281645136518614,7100.193745250001,0.16185732411609727,0,10.281645136518614,8.610396,8.610396
646,163,2025-02-08,99.548138,12.271826,8526.945473,264.051636,0,2.348555817391304,162.53202184595625,2025,16.892422003454126,2,9.487671232876712,10.769631673683543,14.801532714285717,5,1,32.29271972016868,4712.1444259166665,0.12327529420992285,0,32.29271972016868,11.488444166666667,11.488444166666667
2396,11,2024-07-06,5.060033,8.912546,2198.669581,824.688677,0,0.38035855918367345,52.75422716050856,2024,20.209829457578763,7,19.92054794520548,10.607426097168402,23.35777075,5,0,2.6660601052486625,5233.016737529412,1.761361240134205,0,2.6660601052486625,11.069230529411765,11.069230529411765
2153,74,2024-09-29,11.725111,15.905968,2617.125139,470.502675,0,1.269494719660194,156.27078843913995,2024,17.285045636272432,9,26.293150684931508,10.668154348802746,13.86067425,6,0,5.562402252016952,6113.630248363636,1.3565729143203846,0,5.562402252016952,9.860022727272728,9.860022727272728
722,147,2024-10-02,26.900589,8.626461,5265.397455,545.681299,0,0.9400429766631834,158.1010605374131,2024,12.600735244875853,10,10.506849315068493,10.668154348802746,28.338241,2,1,9.649217344719744,6245.602781947368,0.32067926096339383,0,9.649217344719744,14.247622421052633,14.247622421052633
1765,101,2024-07-06,89.082351,22.411037,3755.333752,342.882242,0,0.8513020698412698,125.40840805005004,2024,19.61685405705361,7,14.438356164383562,10.668154348802746,13.2741904,5,0,10.952255007711948,4771.4961698,0.2515766226241604,0,10.952255007711948,11.5693132,11.5693132
1006,199,2024-09-22,31.000161,23.383527,1388.801528,183.955529,0,1.7976456182795697,204.29074482583704,2024,18.760281385849876,9,14.794520547945206,10.668154348802746,19.002544333333333,6,0,7.549659070046217,5166.1915763,0.7543034050694124,0,7.549659070046217,12.967184399999999,12.967184399999999
2456,55,2025-04-21,9.263474,18.9267,5004.363027,176.70233,1,1.8665511422222225,,2025,,4,9.7013698630137,10.668154348802746,,0,1,28.320866097238223,4362.480434363636,2.043153572838872,0,28.320866097238223,10.018041090909092,10.018041090909092
1111,57,2024-09-04,99.778371,0.71226,8111.053423,103.021718,0,0.5232877893787058,142.28981609081842,2024,19.32989026089256,9,20.293150684931508,10.668154348802746,13.79147175,2,1,78.73149060666994,3817.0257815714285,0.007138420810658454,0,78.73149060666994,10.725149714285715,10.725149714285715
2252,117,2024-08-24,86.229237,4.801948,9667.552164,536.854075,0,1.3146635678956835,148.1032380004057,2024,17.598830279581673,8,0.16986301369863013,10.607426097168402,3.950399,5,1,18.007783891740043,6452.292647928572,0.05568816525652431,0,18.007783891740043,13.0263025,13.0263025
2541,153,2024-12-25,70.047659,7.553034,9862.897296,377.267947,0,2.5728392282828283,152.97167734152796,2024,21.463605265301396,12,29.24109589041096,10.668154348802746,21.943133833333334,2,1,26.142950585727867,5547.681209047619,0.10782707242222044,0,26.142950585727867,11.047544047619047,11.047544047619047
