metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
742,146,2024-08-05,98.330537,17.982474,2733.362076,514.042143,0,1.3922212587548635,52.22682669498482,2024,21.476852018931915,8,20.60821917808219,10.769631673683543,10.752932,0,0,5.317389076404967,5997.8033274,0.18287781749834234,0,5.317389076404967,9.1606477,9.1606477
2794,154,2024-11-08,79.371948,23.221172,9569.622561,277.86628,0,1.0476169391304349,,2024,19.883222956736322,11,21.764383561643836,10.607426097168402,6.613543,4,1,34.439668465709474,6015.472585111111,0.292561447528036,0,34.439668465709474,11.506597555555555,11.506597555555555
2795,103,2025-01-08,17.841036,1.823305,2253.461695,920.31142,0,0.8483783034682082,10.980106578925193,2025,20.950518416262817,1,11.331506849315069,10.769631673683543,8.308105333333334,2,0,2.448586039495196,6415.1598367999995,0.10219726029362869,0,2.448586039495196,14.562602799999999,14.562602799999999
749,180,2024-07-20,5.062216,3.716683,4247.891853,525.488015,0,1.1316724042056072,118.91069167471677,2024,19.12713902015933,7,12.726027397260275,10.607426097168402,17.314535499999998,5,0,8.083708346802162,5794.724732333333,0.7342007926963211,0,8.083708346802162,12.912302500000001,12.912302500000001
750,37,2024-12-05,90.915439,16.15217,5676.116137,781.195064,1,0.8077210231213872,103.07181860623083,2024,15.69097270194515,12,27.03835616438356,10.769631673683543,23.006325125,3,1,7.265939582280822,4982.6399411,0.17766146407762493,0,7.265939582280822,10.5662368,10.5662368
2797,74,2024-09-27,9.015455,11.095832,7548.703019,890.068211,0,1.269494719660194,156.27078843913995,2024,17.285045636272432,9,26.28767123287671,10.668154348802746,13.86067425,4,1,8.481038785239797,6113.630248363636,1.2307567393991763,0,8.481038785239797,9.860022727272728,9.860022727272728
2798,30,2025-03-07,52.414202,2.177553,2922.86765,456.976726,0,0.7897894856938483,107.9407174145936,2025,21.309733665036884,3,16.602739726027398,10.607426097168402,13.95833825,4,0,6.396097402124589,6156.20486825,0.04154509497254198,0,6.396097402124589,11.590271125000001,11.590271125000001
753,120,2025-03-08,74.464024,0.223365,9580.225199,926.223665,1,0.9380594654013444,104.06137414818964,2025,20.16082935899452,3,19.578082191780823,10.769631673683543,22.564721333333335,5,1,10.343317236447419,4509.9164391818185,0.002999636441887696,0,10.343317236447419,12.56512781818182,12.56512781818182
755,109,2025-01-25,91.795039,10.663345,5078.510381,200.125742,0,1.6026377916666663,114.61129620133406,2025,21.141523989855294,1,9.446575342465753,10.668154348802746,12.235652166666668,5,1,25.376597384458417,5521.501234222222,0.11616471996923493,0,25.376597384458417,10.445735888888889,10.445735888888889
2806,107,2025-01-25,57.726451,14.279735,6788.160167,693.301709,0,0.6023883168004588,150.71004625862852,2025,15.77586532818956,1,12.169863013698631,10.769631673683543,13.708640999999998,5,1,9.791062215598837,6633.607551538462,0.24736900939917475,0,9.791062215598837,13.367845384615386,13.367845384615386
2808,95,2024-07-28,23.466692,21.03648,6084.299861,982.594137,1,0.6694590414746544,145.0524474929916,2024,19.765707626521696,7,28.91780821917808,10.769631673683543,15.9002164,6,1,6.192078328063543,4801.236148615384,0.8964399413432452,0,6.192078328063543,7.501631692307693,7.501631692307693
761,97,2025-01-01,72.662452,7.301428,3041.861003,891.017325,0,1.375640248427673,115.63173883205494,2025,3.4342143430234704,1,14.32876712328767,10.769631673683543,4.1159115,2,0,3.4139190312601384,4804.588025714285,0.10048419505579029,0,3.4139190312601384,11.079837714285715,11.079837714285715
762,174,2025-02-25,99.580702,11.914699,2833.154347,241.697593,1,0.6600142947939263,91.56567080183135,2025,17.58601031429997,2,12.931506849315069,10.668154348802746,15.600053,1,0,11.72189723461582,5520.654817352941,0.11964867449920166,0,11.72189723461582,11.565902235294118,11.565902235294118
2809,76,2024-09-28,30.226312,14.444455,9222.165107,588.889693,1,3.21922884,87.19917380068404,2024,18.678337891584206,9,26.315068493150687,10.769631673683543,18.13674442857143,5,1,15.66025898673693,5892.43796375,0.47787685775227884,0,15.66025898673693,9.5776975,9.5776975
764,135,2025-02-27,69.64162,3.104241,8749.125538,712.929987,0,0.45681670851063827,81.31200855054117,2025,16.10149873013981,2,19.663013698630138,10.769631673683543,30.1692008,3,1,12.272068362303296,4464.553232285714,0.044574508749222086,0,12.272068362303296,12.769283428571429,12.769283428571429
765,56,2025-03-01,71.862954,14.365863,2374.628174,936.341757,1,3.359212959322034,44.46223305515957,2025,17.47277694759363,3,29.326027397260273,10.668154348802746,17.704668,5,0,2.536069929860022,4319.3201394,0.19990638013572332,0,2.536069929860022,9.8517735,9.8517735
2812,52,2024-09-10,11.99978,23.357133,7578.047958,296.084078,1,1.6696713644314867,135.70268101908027,2024,20.832243006264697,9,10.904109589041095,10.607426097168402,16.198154249999998,1,1,25.59424339595863,6076.285074071428,1.9464634351629782,0,25.59424339595863,9.557484142857144,9.557484142857144
767,115,2024-05-12,81.277904,12.449444,3844.267372,258.371511,1,0.664275879170716,169.6508214034865,2024,20.247849064986525,5,24.676712328767124,10.769631673683543,9.452992181818182,6,0,14.878836126789535,6528.83279375,0.15317132193763264,0,14.878836126789535,10.2286995,10.2286995
768,74,2024-06-15,86.892586,8.120856,4939.411699,784.431854,0,1.269494719660194,156.27078843913995,2024,17.285045636272432,6,26.002739726027396,10.668154348802746,13.86067425,5,0,6.296801530703775,6113.630248363636,0.09345856043460371,0,6.296801530703775,9.860022727272728,9.860022727272728
2815,73,2025-03-25,93.908334,9.215681,1074.038095,945.931643,0,0.4781952403326404,73.34597069338172,2025,20.58124778633769,3,17.26027397260274,10.607426097168402,19.739942499999998,1,0,1.1354288684050293,5994.762033666667,0.09813485776459414,0,1.1354288684050293,11.905508888888889,11.905508888888889
770,124,2024-11-14,60.673144,15.442492,6625.124817,372.286966,0,1.3418298888888889,69.74499900459763,2024,18.331463307062506,11,16.805479452054794,10.668154348802746,11.928534999999998,3,1,17.795747426193802,4794.5851216,0.25451939658838185,0,17.795747426193802,12.2322664,12.2322664
2817,193,2025-02-13,39.433518,2.200132,1718.855253,314.969531,0,2.749329116788321,,2025,17.21007822602559,2,6.331506849315068,10.769631673683543,-1.0288376666666663,3,0,5.457211202438498,4310.456457571429,0.05579344962323676,0,5.457211202438498,11.671870142857143,11.671870142857143
2818,46,2024-07-13,5.259734,15.330872,2173.123605,433.997124,0,0.8016317694986073,145.7480138370172,2024,12.530614624671536,7,6.183561643835616,10.607426097168402,10.312877400000001,5,0,5.0072304280984135,4906.588688625,2.9147618491733613,0,5.0072304280984135,12.107896625,12.107896625
773,177,2024-12-30,39.00974,12.984557,3269.357253,918.995928,0,2.302127579248366,129.74215541803974,2024,,12,4.024657534246575,10.607426097168402,36.953793,0,0,3.557531816397776,5675.7348821,0.3328542307639067,1,3.557531816397776,14.9494471,14.9494471
2821,114,2024-08-16,58.559449,1.60481,2196.328964,399.548543,0,0.727059512804878,,2024,16.34442165628731,8,1.7232876712328766,10.607426097168402,7.085694375,4,0,5.497026587830655,5277.5900832,0.027404800205684997,0,5.497026587830655,9.7987628,9.7987628
2822,39,2024-08-02,26.668468,23.166071,2379.249092,870.29024,0,1.371628662790698,82.59125947977932,2024,16.743395384572977,8,13.863013698630137,10.769631673683543,9.04067675,4,0,2.7338570314197708,5466.384299666666,0.8686689839101368,0,2.7338570314197708,10.2059698,10.2059698
2824,180,2024-09-03,46.103995,22.298627,4817.73431,697.589405,0,1.1316724042056072,118.91069167471677,2024,19.12713902015933,9,12.849315068493151,10.607426097168402,17.314535499999998,1,0,6.906260725103759,5794.724732333333,0.48365932279838225,1,6.906260725103759,12.912302500000001,12.912302500000001
2825,60,2024-06-05,47.934216,12.886377,8969.965039,561.422652,0,1.790664698013245,96.5632373405252,2024,21.218361709675577,6,7.372602739726028,10.668154348802746,20.59617,2,1,15.977205420988252,5223.5563028999995,0.26883462535404773,0,15.977205420988252,10.9536239,10.9536239
2827,111,2024-06-01,59.808727,3.710866,9472.82056,232.466242,0,0.969696383915344,177.97412599935237,2024,18.021469796424054,6,0.2684931506849315,10.769631673683543,14.4082095,5,1,40.749230849613,4834.65076,0.062045560675451264,0,40.749230849613,14.839357090909091,14.839357090909091
780,172,2024-07-18,90.999813,15.353458,6302.101674,944.272135,0,0.8504421226666665,126.11003065083008,2024,21.809594508147594,7,21.293150684931508,10.607426097168402,19.262411,3,1,6.674031182758559,6094.1711545,0.16871966539096073,0,6.674031182758559,8.709217625,8.709217625
781,106,2025-02-28,88.147441,6.408898,5720.735599,532.926321,0,1.0429819589169,149.27933073334478,2025,14.778289212680358,2,27.315068493150687,10.769631673683543,13.1134065,4,1,10.734571316097558,4506.564511625,0.07270656898593346,0,10.734571316097558,10.897436,10.897436
782,154,2024-10-08,57.28085,18.655055,4329.136452,344.940023,0,1.0476169391304349,,2024,19.883222956736322,10,21.67945205479452,10.607426097168402,6.613543,1,0,12.550403442165944,6015.472585111111,0.325676993270875,0,12.550403442165944,11.506597555555555,11.506597555555555
2828,195,2024-09-21,72.599855,7.249859,4007.277625,692.458954,0,1.3467943350253808,168.56878221417298,2024,18.14391980081554,9,9.64931506849315,10.668154348802746,7.62815325,5,0,5.787025500720149,4948.02498,0.09986051625034237,0,5.787025500720149,11.023175333333334,11.023175333333334
2829,163,2025-02-27,2.770606,20.872495,3795.62356,794.38053,0,2.348555817391304,162.53202184595625,2025,16.892422003454126,2,9.53972602739726,10.769631673683543,14.801532714285717,3,0,4.778092383507939,4712.1444259166665,7.533548617161733,0,4.778092383507939,11.488444166666667,11.488444166666667
2830,91,2025-04-13,71.805629,1.504911,7209.821701,542.116764,0,1.596355645924627,182.75109240630744,2025,20.022568798831138,4,15.465753424657533,10.607426097168402,16.76144425,6,1,13.29938895045865,6114.949177333333,0.020958120149605543,0,13.29938895045865,12.778846,12.778846
786,97,2024-10-09,87.880442,6.279731,3902.377423,341.932074,0,1.375640248427673,115.63173883205494,2024,3.4342143430234704,10,14.098630136986301,10.769631673683543,4.1159115,2,0,11.412727028936162,4804.588025714285,0.07145766290069411,0,11.412727028936162,11.079837714285715,11.079837714285715
2833,106,2025-03-22,67.171318,20.652408,8032.599629,693.113755,1,1.0429819589169,149.27933073334478,2025,14.778289212680358,3,27.375342465753423,10.769631673683543,13.1134065,5,1,11.589150512530228,4506.564511625,0.3074587281434615,0,11.589150512530228,10.897436,10.897436
2835,200,2024-10-23,28.829649,16.24614,8260.374763,772.368854,0,0.8979554516711834,86.93787401521831,2024,21.02735555887715,10,17.65205479452055,10.668154348802746,21.017329375,2,1,10.694857412000198,5531.252987749999,0.5635219492266451,0,10.694857412000198,6.858225333333333,6.858225333333333
789,39,2024-12-10,1.225709,4.450541,9135.236504,692.692568,0,1.371628662790698,82.59125947977932,2024,16.743395384572977,12,14.219178082191782,10.769631673683543,9.04067675,1,1,13.1880099859827,5466.384299666666,3.630993163956535,0,13.1880099859827,10.2059698,10.2059698
2836,100,2024-12-24,79.192082,21.358982,3746.815111,331.559413,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,12,26.92054794520548,10.607426097168402,16.041386875,1,0,11.300584342028618,5222.747065944444,0.2697110804587762,0,11.300584342028618,13.781218944444444,13.781218944444444
2838,176,2024-07-15,57.073996,19.431901,2643.234236,744.780592,0,0.8050079095890412,112.0477275592849,2024,21.41955632389965,7,14.906849315068493,10.769631673683543,7.463730333333333,0,0,3.549010627280148,6492.5383328181815,0.34046855594270986,0,3.549010627280148,13.585356454545455,13.585356454545455
2841,106,2024-08-07,17.737306,3.059874,4903.560694,228.350251,0,1.0429819589169,149.27933073334478,2024,14.778289212680358,8,26.753424657534246,10.769631673683543,13.1134065,2,0,21.473857254485786,4506.564511625,0.17251063943983377,0,21.473857254485786,10.897436,10.897436
794,180,2025-01-13,37.967608,13.563309,5247.242074,505.517885,0,1.1316724042056072,118.91069167471677,2025,19.12713902015933,1,13.210958904109589,10.607426097168402,17.314535499999998,0,1,10.3799335883042,5794.724732333333,0.35723369773518526,0,10.3799335883042,12.912302500000001,12.912302500000001
2844,199,2024-09-04,7.128413,0.368478,6679.344509,411.051198,0,1.7976456182795697,204.29074482583704,2024,18.760281385849876,9,14.745205479452055,10.668154348802746,19.002544333333333,2,1,16.249422314054414,5166.1915763,0.051691449415178385,0,16.249422314054414,12.967184399999999,12.967184399999999
797,75,2025-02-18,65.704844,13.78245,2416.039388,496.293725,0,0.4408490229390681,121.07174015730749,2025,17.682265127197688,2,14.578082191780823,10.668154348802746,16.011039166666666,1,0,4.868164287186988,5294.076135666666,0.20976307317615733,0,4.868164287186988,13.574921666666667,13.574921666666667
2848,114,2025-01-23,9.28513,12.965997,5051.770839,122.877927,0,0.727059512804878,,2025,16.34442165628731,1,2.1616438356164385,10.607426097168402,7.085694375,3,1,41.11210989911964,5277.5900832,1.396426005882524,0,41.11210989911964,9.7987628,9.7987628
801,20,2024-06-19,6.47476,14.510348,2209.898918,633.158917,0,0.569583997826087,172.33017451129808,2024,,6,24.005479452054793,10.607426097168402,,2,0,3.4902752826586187,6873.442298909091,2.2410634525449593,0,3.4902752826586187,13.34889909090909,13.34889909090909
2851,44,2024-05-20,32.253875,14.306359,2871.541101,405.254674,0,0.6132141666666666,40.05374400804688,2024,18.407156395523437,5,3.8109589041095893,10.668154348802746,20.1197225,0,0,7.08576923408908,4240.03326275,0.44355473567129533,0,7.08576923408908,11.616148583333334,11.616148583333334
805,40,2024-06-23,53.261465,0.977603,5499.523976,368.15528,0,1.0096949910447761,112.63330598201416,2024,16.025775165868787,6,12.835616438356164,10.769631673683543,14.069346199999998,6,1,14.938055420527991,4915.7703554,0.01835478990298145,0,14.938055420527991,9.8201154,9.8201154
2855,91,2024-07-30,61.586342,4.362072,2503.695517,742.552169,0,1.596355645924627,182.75109240630744,2024,20.022568798831138,7,14.761643835616438,10.607426097168402,16.76144425,1,0,3.3717435912573572,6114.949177333333,0.07082856130666115,0,3.3717435912573572,12.778846,12.778846
809,175,2024-07-31,44.596889,5.048915,6636.325547,491.909823,0,0.9821228748615723,88.22208138821736,2024,18.021256400718634,7,24.534246575342465,10.769631673683543,21.216115199999997,2,1,13.49093926713474,6016.221972933333,0.11321226913384026,0,13.49093926713474,11.051543399999998,11.051543399999998
811,49,2025-04-22,74.515265,1.84402,8643.103342,558.806177,0,0.589539933677864,123.20373278860367,2025,17.575702465442117,4,25.306849315068494,10.668154348802746,9.806591500000001,1,1,15.467086259499238,6520.155571846154,0.02474687569050449,0,15.467086259499238,12.250209461538462,12.250209461538462
2860,126,2024-07-27,40.802595,20.97678,9880.014063,401.014165,0,1.568299810483871,90.80887833159824,2024,21.865385672148157,7,3.627397260273973,10.769631673683543,16.612039285714285,5,1,24.637568757702116,4852.738952857143,0.5141040661752029,0,24.637568757702116,12.853431,12.853431
2861,51,2025-01-13,14.786768,13.797311,9073.252465,276.251438,0,1.8840330494728303,167.59714050842715,2025,17.094792916324174,1,6.421917808219178,10.668154348802746,7.062443714285714,0,1,32.844181846394584,5116.788338692308,0.9330849716449193,0,32.844181846394584,10.808274923076924,10.808274923076924
818,196,2025-02-01,0.796302,19.766552,3874.146706,397.5238,0,0.6395672836363636,65.22425215977752,2025,21.012998133030525,2,11.402739726027397,10.668154348802746,19.794514,5,0,9.745697505407223,6448.2796145,24.822934012472658,0,9.745697505407223,15.614557625,15.614557625
2866,196,2024-10-19,3.206252,10.604789,7887.43114,506.351968,0,0.6395672836363636,65.22425215977752,2024,21.012998133030525,10,11.115068493150686,10.668154348802746,19.794514,5,1,15.576973406766733,6448.2796145,3.30753446703503,0,15.576973406766733,15.614557625,15.614557625
2867,34,2025-03-31,49.62865,13.160389,5563.154292,180.736249,0,0.9057682298850575,162.5611789595815,2025,20.035496317270006,3,27.97808219178082,10.607426097168402,14.557880199999996,0,1,30.78051205986908,5659.874569,0.2651772514464931,0,30.78051205986908,14.161552499999999,14.161552499999999
2868,111,2025-04-18,72.649758,22.121552,5871.092813,446.303991,0,0.969696383915344,177.97412599935237,2025,18.021469796424054,4,1.1479452054794521,10.769631673683543,14.4082095,4,1,13.154918914897179,4834.65076,0.30449588008262873,0,13.154918914897179,14.839357090909091,14.839357090909091
2869,133,2024-10-13,61.894505,10.47475,8444.619089,452.355032,0,0.6002225342261905,109.51756127536437,2024,26.842669671686497,10,17.95068493150685,10.769631673683543,-3.8854315,6,1,18.6681223632326,5346.4980501875,0.16923554037632257,0,18.6681223632326,13.6528146875,13.6528146875
2870,190,2024-12-31,44.972717,7.307683,4674.43937,810.035223,1,3.6228386573033706,127.97962496789796,2024,21.310936254548857,12,18.942465753424656,10.668154348802746,15.377482666666666,1,0,5.770661864169331,4914.010920000001,0.16249147232976827,0,5.770661864169331,12.569382071428572,12.569382071428572
824,196,2024-07-05,63.58594,4.137025,8179.567675,316.224492,0,0.6395672836363636,65.22425215977752,2024,21.012998133030525,7,10.824657534246576,10.668154348802746,19.794514,4,1,25.866331931683522,6448.2796145,0.06506194608430732,0,25.866331931683522,15.614557625,15.614557625
2871,95,2024-09-06,17.999185,6.213841,5716.939932,272.27276,0,0.6694590414746544,145.0524474929916,2024,19.765707626521696,9,29.027397260273972,10.769631673683543,15.9002164,4,1,20.997105740581613,4801.236148615384,0.34522902009174306,0,20.997105740581613,7.501631692307693,7.501631692307693
826,38,2025-01-03,68.51215,19.427019,6480.762198,557.833101,0,0.45689923947368427,66.35039406553864,2025,18.939858628843684,1,20.068493150684933,10.668154348802746,15.217834000000002,4,1,11.617744064277032,5998.738975666667,0.2835558218505769,0,11.617744064277032,15.067000833333333,15.067000833333333
827,106,2024-07-31,4.316494,4.476953,5863.462347,615.36007,1,1.0429819589169,149.27933073334478,2024,14.778289212680358,7,26.734246575342464,10.769631673683543,13.1134065,2,1,9.52850637026221,4506.564511625,1.0371734560502113,0,9.52850637026221,10.897436,10.897436
2875,48,2024-10-03,77.812344,3.661385,4551.528111,611.546212,0,2.171879896551724,96.62734155057068,2024,18.47061747202847,10,17.26027397260274,10.668154348802746,17.9421266,3,0,7.442656044119197,4940.5935165,0.047054038109943075,0,7.442656044119197,9.853857833333334,9.853857833333334
2878,8,2024-05-13,16.855485,4.331203,7751.439019,121.440312,0,1.5847059011299436,149.5288568810319,2024,22.81642067243766,5,23.284931506849315,10.668154348802746,9.663745142857143,0,1,63.82920869801455,4211.2914885,0.25696104265169467,0,63.82920869801455,13.920524499999999,13.920524499999999
2879,48,2025-04-14,2.48089,23.170962,8618.086363,320.295635,0,2.171879896551724,96.62734155057068,2025,18.47061747202847,4,17.78904109589041,10.668154348802746,17.9421266,0,1,26.906661912517166,4940.5935165,9.339778063517528,0,26.906661912517166,9.853857833333334,9.853857833333334
832,40,2025-03-05,96.57285,2.893791,7322.035663,902.08106,0,1.0096949910447761,112.63330598201416,2025,16.025775165868787,3,13.534246575342467,10.769631673683543,14.069346199999998,2,1,8.11682673284372,4915.7703554,0.02996485036943613,0,8.11682673284372,9.8201154,9.8201154
835,198,2024-10-31,40.518311,19.325467,2003.1627,751.726235,0,2.1058091757369612,122.85342620526038,2024,19.837824313723473,10,21.183561643835617,10.607426097168402,1.3785119999999997,3,0,2.664750286385841,4687.590117714286,0.4769563815234056,0,2.664750286385841,10.684774428571428,10.684774428571428
2884,192,2024-10-02,89.16782,11.25146,4329.810541,114.617734,0,0.9117160329218107,131.01474008859972,2024,16.290810142089075,10,4.315068493150685,10.769631673683543,5.622026333333333,2,0,37.77609615803432,5545.8316806,0.1261829660072434,0,37.77609615803432,10.016155999999999,10.016155999999999
837,179,2024-10-06,42.843654,20.815934,4570.235602,270.380291,0,1.277498111318408,159.8880483938865,2024,22.299705973051935,10,7.682191780821918,10.607426097168402,11.5285705,6,0,16.902990913638746,4767.805162642857,0.48585804562794754,0,16.902990913638746,11.651342071428571,11.651342071428571
838,3,2025-03-03,49.352319,23.998753,9981.007801,886.558896,0,1.2270011708860762,144.45723362317256,2025,9.169282104310735,3,28.01095890410959,10.668154348802746,-0.8896833333333337,0,1,11.2581440962722,5285.5123595,0.4862740695123161,0,11.2581440962722,16.145007333333336,16.145007333333336
2886,22,2024-05-09,23.499486,4.42534,5197.957495,444.280181,0,1.0492841157278305,146.08774071937682,2024,16.508732350202546,5,3.372602739726027,10.769631673683543,22.847078999999997,3,1,11.699728498580042,5633.6492969166675,0.18831645934723848,0,11.699728498580042,8.598242416666666,8.598242416666666
2888,30,2024-07-27,18.769348,1.635361,8651.281299,883.905653,0,0.7897894856938483,107.9407174145936,2024,21.309733665036884,7,15.991780821917809,10.607426097168402,13.95833825,5,1,9.787561907356643,6156.20486825,0.08712934514294263,0,9.787561907356643,11.590271125000001,11.590271125000001
841,51,2025-02-07,91.638701,16.484583,8255.438391,297.323749,1,1.8840330494728303,167.59714050842715,2025,17.094792916324174,2,6.49041095890411,10.668154348802746,7.062443714285714,4,1,27.765822335974914,5116.788338692308,0.17988669437817545,0,27.765822335974914,10.808274923076924,10.808274923076924
2890,81,2024-11-09,26.326074,14.406541,7295.304554,395.454918,1,0.8694634467043315,78.21050045744107,2024,18.38439813680563,11,1.6547945205479453,10.769631673683543,14.467336857142858,5,1,18.447879194158865,5443.9353264375,0.547234692115505,0,18.447879194158865,14.7838145,14.7838145
848,182,2024-09-12,35.185571,4.170876,5867.995236,772.504158,0,0.538155151086241,109.04811004573274,2024,18.25219211406838,9,19.084931506849315,10.607426097168402,19.30110185714286,3,1,7.5960694518358824,6231.2018136,0.1185393865002219,0,7.5960694518358824,9.025171799999999,9.025171799999999
855,15,2024-09-24,15.190856,13.563236,6280.561364,517.684045,0,2.10447045,141.79187978888936,2024,18.237421079404687,9,9.7013698630137,10.607426097168402,15.55095942857143,1,1,12.132035794149306,5440.362900363637,0.8928552808347338,0,12.132035794149306,10.350627181818181,10.350627181818181
2904,109,2024-12-14,40.874452,22.466973,4269.882454,308.272443,1,1.6026377916666663,114.61129620133406,2024,21.141523989855294,12,9.331506849315069,10.668154348802746,12.235652166666668,5,0,13.851002744348445,5521.501234222222,0.5496580847126709,0,13.851002744348445,10.445735888888889,10.445735888888889
858,81,2025-03-19,68.516091,1.224878,2965.553716,863.884375,1,0.8694634467043315,78.21050045744107,2025,18.38439813680563,3,2.010958904109589,10.769631673683543,14.467336857142858,2,0,3.432813234988768,5443.9353264375,0.01787723120398097,0,3.432813234988768,14.7838145,14.7838145
864,8,2024-10-09,95.12421,22.243559,7906.054816,778.834242,0,1.5847059011299436,149.5288568810319,2024,22.81642067243766,10,23.693150684931506,10.668154348802746,9.663745142857143,2,1,10.151139215062914,4211.2914885,0.23383699060417953,0,10.151139215062914,13.920524499999999,13.920524499999999
2912,92,2024-10-19,20.292676,17.842079,7026.518879,423.973073,0,1.3544323843669248,101.68153688096447,2024,17.130590320237406,10,18.553424657534247,10.607426097168402,11.624096166666668,5,1,16.57303099293761,6898.340136533333,0.8792373662300624,0,16.57303099293761,12.338577533333334,12.338577533333334
2914,81,2024-11-19,75.057271,10.252489,2049.593664,578.02723,1,0.8694634467043315,78.21050045744107,2024,18.38439813680563,11,1.6821917808219178,10.769631673683543,14.467336857142858,1,0,3.545842752079344,5443.9353264375,0.13659554715225392,0,3.545842752079344,14.7838145,14.7838145
2915,132,2025-04-23,70.500834,10.711878,9397.451394,719.170444,0,2.011026812987013,201.18479207805746,2025,8.362435182812945,4,29.556164383561644,10.769631673683543,29.917485,2,1,13.067071196268461,5039.988086,0.1519397345001621,0,13.067071196268461,10.770159444444444,10.770159444444444
868,96,2025-01-08,27.502634,15.950619,3998.888156,552.492923,0,1.3533026638152263,140.98125032334806,2025,22.090124605695742,1,5.463013698630137,10.668154348802746,18.993909714285714,2,0,7.237899327807317,5064.712670222222,0.5799669588011097,0,7.237899327807317,5.464227444444444,5.464227444444444
2916,103,2025-01-15,14.363544,13.434008,9756.857107,950.490855,0,0.8483783034682082,10.980106578925193,2025,20.950518416262817,1,11.35068493150685,10.769631673683543,8.308105333333334,2,1,10.265072047431746,6415.1598367999995,0.9352850522127409,0,10.265072047431746,14.562602799999999,14.562602799999999
2917,20,2024-10-26,43.445157,21.738617,9386.478671,824.363833,0,0.569583997826087,172.33017451129808,2024,,10,24.35890410958904,10.607426097168402,,5,1,11.386330034447303,6873.442298909091,0.5003691665793727,0,11.386330034447303,13.34889909090909,13.34889909090909
871,108,2024-10-01,15.798357,0.185106,7586.20101,464.43026,1,1.2658537858536587,62.59005722502551,2024,24.432196231473046,10,24.46027397260274,10.668154348802746,11.7467562,1,1,16.33442448388268,5047.566905666667,0.011716788017893253,0,16.33442448388268,10.821591066666667,10.821591066666667
2919,164,2024-06-09,46.509482,8.005897,2135.791238,653.373387,0,0.8537330169830172,124.2091107491379,2024,19.618936634554572,6,8.926027397260274,10.607426097168402,15.907762714285713,6,0,3.2688678181500523,6252.579878166667,0.1721347272799125,0,3.2688678181500523,11.7884285,11.7884285
2920,186,2025-03-31,74.154551,18.13844,7878.184359,320.127865,0,0.7711164019543976,75.49288284639755,2025,18.80331089999313,3,7.282191780821917,10.769631673683543,25.073032777777776,0,1,24.60949270692197,4935.254607133334,0.24460319367317052,0,24.60949270692197,14.795531133333332,14.795531133333332
2923,17,2025-01-29,47.656213,13.803781,5745.22731,929.788306,0,0.6938001068669528,29.76400631594964,2025,22.345041421536266,1,23.10958904109589,10.769631673683543,12.9582549,2,1,6.179070303342791,6198.3097731,0.28965333439314617,0,6.179070303342791,12.8933171,12.8933171
2925,148,2024-08-08,46.422335,3.849464,7567.025316,105.598029,1,3.492994518681319,89.47562579421587,2024,18.13831952477771,8,15.70958904109589,10.607426097168402,24.939687333333335,3,1,71.6587741992798,5625.208624933333,0.08292267073597226,0,71.6587741992798,11.1968352,11.1968352
2926,75,2024-06-12,58.530293,21.983254,9437.365104,801.708435,0,0.4408490229390681,121.07174015730749,2024,17.682265127197688,6,13.89041095890411,10.668154348802746,16.011039166666666,2,1,11.771567682208557,5294.076135666666,0.37558762946906826,0,11.771567682208557,13.574921666666667,13.574921666666667
2930,107,2024-12-25,96.331325,3.499783,6485.296035,663.504717,0,0.6023883168004588,150.71004625862852,2024,15.77586532818956,12,12.084931506849315,10.769631673683543,13.708640999999998,2,1,9.774302832876469,6633.607551538462,0.03633068474870453,0,9.774302832876469,13.367845384615386,13.367845384615386
883,46,2024-05-01,94.013275,17.767446,5925.635929,214.645669,1,0.8016317694986073,145.7480138370172,2024,12.530614624671536,5,5.983561643835617,10.607426097168402,10.312877400000001,2,1,27.606594424227588,4906.588688625,0.18898869335208246,0,27.606594424227588,12.107896625,12.107896625
2931,57,2024-09-20,32.96514,18.883613,2355.858132,684.315961,0,0.5232877893787058,142.28981609081842,2024,19.32989026089256,9,20.336986301369862,10.668154348802746,13.79147175,4,0,3.442646768836654,3817.0257815714285,0.5728358198994453,0,3.442646768836654,10.725149714285715,10.725149714285715
2934,19,2024-09-06,22.583588,11.366238,8335.014865,679.081937,0,0.9384542768411712,94.73747051459868,2024,15.754360323424546,9,16.7013698630137,10.607426097168402,30.82057125,4,1,12.27394576539885,6667.041771583333,0.5032963761117144,0,12.27394576539885,11.395070166666665,11.395070166666665
2935,134,2025-01-01,95.375842,1.885306,4657.45908,284.491327,1,0.961762987279152,213.17416161256256,2025,18.80228419731169,1,20.16986301369863,10.607426097168402,13.25853125,2,0,16.371181255729457,6410.415186181818,0.019767122999553702,0,16.371181255729457,10.723840636363636,10.723840636363636
